code,dt,score,label
BR,2024-05-13,0.01636643148958683,0.010724235
BRO,2024-05-13,0.014027715660631657,0.004583535
BSX,2024-05-13,-0.012668362818658352,-0.01201327
BX,2024-05-13,-0.012612111866474152,-0.015516804
BXP,2024-05-13,0.011386227793991566,0.020118669
C,2024-05-13,-0.0037141612265259027,-0.002048321
CAG,2024-05-13,-0.00855780765414238,-0.0057987836
CAH,2024-05-13,-0.013631860725581646,-0.015082224
CAT,2024-05-13,0.00576351722702384,0.005312798
CB,2024-05-13,0.003371021943166852,-0.0011778249
CBOE,2024-05-13,0.00957555416971445,0.006001949
CBRE,2024-05-13,-0.038218673318624496,-0.023433892
CCL,2024-05-13,0.007090726867318153,0.008968424
CDNS,2024-05-13,-0.013098922558128834,-0.010560315
CDW,2024-05-13,0.0014996033860370517,-0.0018446739
CF,2024-05-13,0.0006909645162522793,0.0041833273
CFG,2024-05-13,0.002587810391560197,-0.0033334435
CHD,2024-05-13,-0.0023390487767755985,-0.001492062
CHRW,2024-05-13,0.0038268715143203735,0.020931982
CHTR,2024-05-13,-0.0086644496768713,-0.0032714896
CI,2024-05-13,0.004688759800046682,0.0021503645
CINF,2024-05-13,-0.006293341051787138,-0.004553086
CL,2024-05-13,-0.010103151202201843,-0.006752366
CLX,2024-05-13,-0.013519441708922386,-0.014544488
CMCSA,2024-05-13,0.00996323674917221,0.009871981
CME,2024-05-13,0.00840248353779316,0.0069792583
CMG,2024-05-13,-0.004552007652819157,-0.013622505
CMI,2024-05-13,-0.02306532673537731,-0.024264893
CMS,2024-05-13,0.005495547782629728,-0.00031780286
CNC,2024-05-13,-0.010157821699976921,-0.008261131
CNP,2024-05-13,-0.003781332401558757,-0.0013477335
COF,2024-05-13,-0.0045876698568463326,-0.0025285182
COO,2024-05-13,-0.016482898965477943,-0.020574633
COP,2024-05-13,0.01012992113828659,-0.0026283143
COR,2024-05-13,-0.011082973331212997,-0.00750794
COST,2024-05-13,-0.0005922711570747197,-0.015411803
CPAY,2024-05-13,0.013882720842957497,0.01425627
CPB,2024-05-13,0.014344380237162113,0.006075056
CPRT,2024-05-13,-0.003417055821046233,-0.0027440183
CPT,2024-05-13,-0.0016134543111547828,0.0009373797
CRL,2024-05-13,0.004135333001613617,0.0012704398
CRM,2024-05-13,0.003201198996976018,0.0030673048
CRWD,2024-05-13,-0.012733349576592445,-0.004937979
CSCO,2024-05-13,0.02127807028591633,0.012817267
CSGP,2024-05-13,-0.010365009307861328,-0.014568251
CSX,2024-05-13,0.008411373943090439,0.0040637795
CTAS,2024-05-13,-0.01844037137925625,-0.014613904
CTRA,2024-05-13,-0.003916440065950155,-0.003925009
CTSH,2024-05-13,0.01640864834189415,0.013199273
CTVA,2024-05-13,9.075691923499107e-05,-0.003136412
CVS,2024-05-13,0.001716224360279739,0.011576808
CVX,2024-05-13,-0.0064383321441709995,-0.0078098583
CZR,2024-05-13,0.007472724188119173,0.0024844464
D,2024-05-13,-0.0029633722733706236,-0.0005655099
DAL,2024-05-13,0.0056235105730593204,0.009289936
DAY,2024-05-13,0.006348103750497103,0.018766139
DD,2024-05-13,-0.0007500993087887764,0.0013955616
DE,2024-05-13,-0.0038339586462825537,0.00024494508
DECK,2024-05-13,-0.009135829284787178,-0.013218555
DELL,2024-05-13,-0.005430945660918951,-0.013343987
DFS,2024-05-13,0.008360791951417923,0.0062204236
DG,2024-05-13,-0.014494760893285275,-0.021655444
DGX,2024-05-13,0.023328550159931183,0.016904345
DHI,2024-05-13,-0.01556526217609644,-0.020952383
DHR,2024-05-13,-0.007361886091530323,-0.0070099435
DIS,2024-05-13,-0.00021384633146226406,0.00037806036
DLR,2024-05-13,0.012628319673240185,0.01145627
DLTR,2024-05-13,-0.007123566698282957,-0.0069639683
DOC,2024-05-13,0.0014566568424925208,0.0010225308
DOV,2024-05-13,-0.0012717210920527577,-0.0069766324
DOW,2024-05-13,0.0041860477067530155,-0.0008419121
DPZ,2024-05-13,-0.012272273190319538,-0.016346775
DRI,2024-05-13,0.004202255979180336,0.0054487935
DTE,2024-05-13,0.001587302889674902,-0.0015597568
DUK,2024-05-13,0.005563565995544195,0.0021404913
DVA,2024-05-13,-0.003271188121289015,-0.0067855497
DVN,2024-05-13,-0.007966136559844017,-0.0043989187
DXCM,2024-05-13,-0.014384685084223747,-0.01666555
EA,2024-05-13,-0.0034701889380812645,-0.0044142446
EBAY,2024-05-13,0.020349182188510895,0.019223427
ECL,2024-05-13,-0.022840680554509163,-0.0076084696
ED,2024-05-13,0.0038755557034164667,-0.000614176
EFX,2024-05-13,0.011501219123601913,0.012912812
EG,2024-05-13,-0.000492466555442661,-0.0045803897
EIX,2024-05-13,0.00045242448686622083,-0.006026856
EL,2024-05-13,0.008631603792309761,0.020319639
ELV,2024-05-13,-0.0025456156581640244,-0.0007606655
EMN,2024-05-13,0.0014853874454274774,-9.906782e-05
EMR,2024-05-13,-0.0010583519469946623,-0.0063376315
ENPH,2024-05-13,0.016594568267464638,0.02217589
EOG,2024-05-13,-0.006859288085252047,-0.005395046
EPAM,2024-05-13,-0.008129066787660122,0.039116915
EQIX,2024-05-13,0.01817931793630123,0.025032368
EQR,2024-05-13,-0.000917089288122952,-0.0007487953
EQT,2024-05-13,0.00988076999783516,0.021847082
ERIE,2024-05-13,0.00844656303524971,-0.009489433
ES,2024-05-13,-0.012130141258239746,-0.010389335
ESS,2024-05-13,0.008627374656498432,0.006198033
ETN,2024-05-13,-0.005088855046778917,-0.006251082
ETR,2024-05-13,0.010084323585033417,-0.0012508695
EVRG,2024-05-13,0.019406862556934357,0.00575747
EW,2024-05-13,-0.01799955405294895,-0.023564653
EXC,2024-05-13,0.025996265932917595,0.01213677
EXPD,2024-05-13,-0.002047256100922823,-0.006103192
EXPE,2024-05-13,-0.011474864557385445,-0.0015077018
EXR,2024-05-13,0.0031017663422971964,0.008283237
F,2024-05-13,0.01720428466796875,0.027955126
FANG,2024-05-13,-0.0072663030587136745,-0.007047757
FAST,2024-05-13,-0.011116215959191322,-0.0076898485
FCX,2024-05-13,0.002009578514844179,0.008684622
FDS,2024-05-13,0.002314638812094927,0.0019790577
FDX,2024-05-13,0.010017331689596176,0.004355797
FE,2024-05-13,0.006830417551100254,-0.006278971
FFIV,2024-05-13,0.01884797215461731,-0.0012827388
FI,2024-05-13,-0.008897723630070686,-0.0065052924
FICO,2024-05-13,-0.004111905116587877,0.0029460774
FIS,2024-05-13,0.026629513129591942,0.014760792
FITB,2024-05-13,-0.014340811409056187,-0.015067946
FOX,2024-05-13,0.0010109307477250695,-0.0064850757
FOXA,2024-05-13,0.002149619162082672,-0.006907913
FRT,2024-05-13,0.008389156311750412,0.007248405
FSLR,2024-05-13,-0.01293924916535616,-0.0079349885
FTNT,2024-05-13,0.016676409170031548,0.024955796
FTV,2024-05-13,0.0009138197056017816,-0.0006504384
GD,2024-05-13,-0.01710411347448826,-0.009864647
GDDY,2024-05-13,-0.00241514528170228,-0.0026168402
GE,2024-05-13,-0.018624352291226387,-0.024030188
GEN,2024-05-13,0.005127246025949717,0.022753157
GILD,2024-05-13,0.02492521144449711,0.023666983
GIS,2024-05-13,0.0004085647815372795,-0.0008487724
GL,2024-05-13,-0.0012854441301897168,-0.015846157
GLW,2024-05-13,-0.016903351992368698,0.0032141837
GM,2024-05-13,-0.001553195994347334,-0.0008852224
GNRC,2024-05-13,0.01135979313403368,0.018370878
GOOG,2024-05-13,0.0035171546041965485,0.0035757043
GOOGL,2024-05-13,0.002017600229009986,0.002901267
GPC,2024-05-13,0.010949382558465004,0.014449535
GPN,2024-05-13,0.0038306033238768578,0.0013722291
GRMN,2024-05-13,0.00809625443071127,0.0025422361
GS,2024-05-13,0.0012557539157569408,-0.0025762639
GWW,2024-05-13,-0.011475944891571999,-0.009874337
HAL,2024-05-13,0.013501926325261593,0.007257044
HAS,2024-05-13,0.006996227893978357,0.014537519
HBAN,2024-05-13,-0.003406923497095704,-0.0071377363
HCA,2024-05-13,-0.020774349570274353,-0.029411593
HD,2024-05-13,-0.025192612782120705,-0.015914269
HES,2024-05-13,-0.005058860406279564,-0.0049372604
HIG,2024-05-13,-0.016219360753893852,-0.013337344
HII,2024-05-13,0.0033955671824514866,0.007510261
HLT,2024-05-13,-0.008475521579384804,-0.009609474
HOLX,2024-05-13,0.010287618264555931,0.005706268
HON,2024-05-13,0.005336768459528685,0.004327311
HPE,2024-05-13,0.019819725304841995,0.018581456
HPQ,2024-05-13,-0.0005241912440396845,0.007375141
HRL,2024-05-13,0.00263745104894042,-0.0022479473
HSIC,2024-05-13,-0.001230721129104495,-0.0024583682
HST,2024-05-13,0.008581113070249557,0.005980028
HSY,2024-05-13,0.016219433397054672,0.022831304
HUBB,2024-05-13,-0.010558354668319225,-0.012973835
HUM,2024-05-13,0.010661612264811993,0.011818783
HWM,2024-05-13,0.004344084765762091,-0.008069928
IBM,2024-05-13,0.00227454979903996,0.0024498422
ICE,2024-05-13,-0.0036966660991311073,-0.0018676044
IDXX,2024-05-13,-0.011739948764443398,-0.013427034
IEX,2024-05-13,0.0001224589068442583,-0.00327735
IFF,2024-05-13,0.0042829737067222595,-0.006814654
INCY,2024-05-13,0.08390428125858307,0.08191518
INTC,2024-05-13,0.011520282365381718,0.021866085
INTU,2024-05-13,-0.00703599164262414,-0.008130013
INVH,2024-05-13,0.0006209187558852136,-0.00086273183
IP,2024-05-13,0.01606004685163498,0.024068208
IPG,2024-05-13,0.008329036645591259,0.007993442
IQV,2024-05-13,-0.01730579324066639,-0.021762906
IR,2024-05-13,-0.0027702716179192066,-0.004612844
IRM,2024-05-13,-0.013243055902421474,-0.01744939
ISRG,2024-05-13,-0.02096426673233509,-0.015163716
IT,2024-05-13,0.007578854914754629,0.001864956
ITW,2024-05-13,0.004349662456661463,-0.00015987243
IVZ,2024-05-13,0.0159592442214489,0.025978021
J,2024-05-13,-0.012669667601585388,-0.0066291215
JBHT,2024-05-13,-0.00741936732083559,-0.007177416
JBL,2024-05-13,-0.003621709533035755,-0.0008481759
JCI,2024-05-13,0.01587822660803795,0.0071398793
JKHY,2024-05-13,-0.0257734302431345,-0.009021557
JNJ,2024-05-13,0.013412825763225555,0.008700338
JNPR,2024-05-13,-0.008880908600986004,-0.0040496597
JPM,2024-05-13,0.004149278160184622,-0.00020124552
K,2024-05-13,0.011798874475061893,0.010132549
KDP,2024-05-13,0.005663132295012474,0.002641161
KEY,2024-05-13,-0.014404014684259892,-0.01335063
KEYS,2024-05-13,-0.0017709949752315879,-0.003334221
KHC,2024-05-13,0.005840033758431673,0.0068746097
KIM,2024-05-13,0.013684648089110851,0.008916679
KKR,2024-05-13,-0.021784646436572075,-0.028415428
KLAC,2024-05-13,-0.005125143565237522,-0.005752564
KMB,2024-05-13,-0.007999023422598839,-0.0027844224
KMI,2024-05-13,0.009637106209993362,0.0036619364
KMX,2024-05-13,0.028119001537561417,0.043496225
KO,2024-05-13,0.01061039324849844,0.005045733
KR,2024-05-13,-0.01937788352370262,-0.012600798
L,2024-05-13,-0.011188182048499584,-0.00824094
LDOS,2024-05-13,-0.006771089509129524,-0.0094695175
LEN,2024-05-13,-0.006140921264886856,-0.0056624683
LH,2024-05-13,0.013774847611784935,0.012916931
LHX,2024-05-13,0.005181608255952597,0.0044526425
LII,2024-05-13,-0.017686625942587852,-0.018427113
LIN,2024-05-13,0.0004446198872756213,0.0008974813
LKQ,2024-05-13,0.009041152894496918,0.007661096
LLY,2024-05-13,-0.0012732598697766662,-0.003030826
LMT,2024-05-13,0.007608405780047178,0.0035765357
LNT,2024-05-13,0.0040317014791071415,0.00019464982
LOW,2024-05-13,-0.009763932786881924,-0.008760283
LRCX,2024-05-13,-0.008249354548752308,-0.012785187
LULU,2024-05-13,-0.009164666756987572,-0.016567398
LUV,2024-05-13,0.016210179775953293,0.022404043
LVS,2024-05-13,0.008189911022782326,0.00813167
LW,2024-05-13,-0.00044503583922050893,-0.000704954
LYB,2024-05-13,-0.001769602415151894,-0.00049335003
LYV,2024-05-13,-0.00023035856429487467,-0.014847825
MA,2024-05-13,0.006140959449112415,0.0017052629
MAA,2024-05-13,0.004803086165338755,0.004419412
MAR,2024-05-13,-0.01750873029232025,-0.012385549
MAS,2024-05-13,-0.015067002736032009,-0.021241535
MCD,2024-05-13,-0.01567242294549942,-0.013471307
MCHP,2024-05-13,0.007851610891520977,0.011301421
MCK,2024-05-13,-0.009933112189173698,-0.009510793
MCO,2024-05-13,-0.001042521558701992,-0.0071944646
MDLZ,2024-05-13,0.01159063819795847,0.007834498
MDT,2024-05-13,0.015409225597977638,0.008174943
MET,2024-05-13,-0.007051264401525259,-0.0044094557
META,2024-05-13,-0.003937748726457357,-0.017346557
MGM,2024-05-13,0.015257233753800392,0.008834213
MHK,2024-05-13,0.008982316590845585,0.010461346
MKC,2024-05-13,-0.005172952078282833,-0.0053986413
MKTX,2024-05-13,0.0011417912319302559,-0.0008737086
MLM,2024-05-13,-0.007922662422060966,-0.003906699
MMC,2024-05-13,0.002449942985549569,0.0
MMM,2024-05-13,-0.007850336842238903,0.0070506353
MNST,2024-05-13,-0.015357773751020432,-0.013431926
MO,2024-05-13,0.0039099520072340965,0.0031130584
MOH,2024-05-13,-0.0034572973381727934,-0.006365283
MOS,2024-05-13,-0.00034766190219670534,0.0010188391
MPC,2024-05-13,0.00260935933329165,-0.009512478
MPWR,2024-05-13,0.0034726462326943874,0.00072572107
MRK,2024-05-13,-0.006302103865891695,-0.0059378752
MRNA,2024-05-13,0.03139650821685791,0.06873087
MS,2024-05-13,0.004354517441242933,0.0028450433
MSCI,2024-05-13,0.002737966598942876,0.0008447176
MSFT,2024-05-13,-0.0006594760343432426,-0.0024623715
MSI,2024-05-13,-0.013048061169683933,-0.013455784
MTB,2024-05-13,0.003597792936488986,0.0008455514
MTCH,2024-05-13,0.013032765127718449,0.008758947
MTD,2024-05-13,0.0332488976418972,-0.0327044
MU,2024-05-13,0.01468392089009285,0.014411355
NCLH,2024-05-13,-0.008007834665477276,-0.016279483
NDAQ,2024-05-13,-0.00595416035503149,-0.00065974286
NDSN,2024-05-13,-0.0020395522005856037,-0.018563436
NEE,2024-05-13,0.00418768310919404,0.010648878
NEM,2024-05-13,0.0038767468649894,-0.00070638553
NFLX,2024-05-13,0.011024395003914833,0.009319932
NI,2024-05-13,0.010535148903727531,0.0041752546
NKE,2024-05-13,0.016262153163552284,0.01938181
NOC,2024-05-13,0.007339582312852144,0.0038888836
NOW,2024-05-13,0.0013023882638663054,0.00045205862
NRG,2024-05-13,-0.011447370052337646,-0.014327259
NSC,2024-05-13,0.008488502353429794,0.0029917178
NTAP,2024-05-13,0.0061490642838180065,-0.0032310062
NTRS,2024-05-13,-0.007105761673301458,-0.009386071
NUE,2024-05-13,-0.0053526414558291435,-0.004193
NVDA,2024-05-13,-0.0047007966786623,0.005779989
NVR,2024-05-13,-0.014040346257388592,-0.012903201
NWS,2024-05-13,0.011817828752100468,0.016489683
NWSA,2024-05-13,0.01247047632932663,0.017031826
NXPI,2024-05-13,0.006398976780474186,0.00837024
O,2024-05-13,0.0024479038547724485,-0.000909384
ODFL,2024-05-13,-0.01793069951236248,-0.016454052
OKE,2024-05-13,0.00976578053086996,0.0065973084
OMC,2024-05-13,0.0024764765985310078,0.004996866
ON,2024-05-13,0.016213182359933853,0.02618786
ORCL,2024-05-13,-0.0019055026350542903,-0.0025746503
ORLY,2024-05-13,-0.008954791352152824,-0.0064760773
OXY,2024-05-13,-0.010518860071897507,-0.010436127
PANW,2024-05-13,0.012281389907002449,0.01593973
PARA,2024-05-13,-0.000999742653220892,-0.0030698664
PAYC,2024-05-13,0.0007216240046545863,0.003971645
PAYX,2024-05-13,0.018812067806720734,0.017950993
PCAR,2024-05-13,-0.008135574869811535,-0.021568632
PCG,2024-05-13,0.01346801221370697,0.0022408832
PEG,2024-05-13,-0.0007806470966897905,-0.0070506986
PEP,2024-05-13,0.018048923462629318,0.006154791
PFE,2024-05-13,0.0138047244399786,0.015233831
PFG,2024-05-13,0.0032367801759392023,-0.0004766527
PG,2024-05-13,-0.01005538459867239,-0.00589081
PGR,2024-05-13,-0.016466008499264717,-0.015646933
PH,2024-05-13,-0.025853356346488,-0.01816119
PHM,2024-05-13,-0.0046782479621469975,-0.011108019
PKG,2024-05-13,0.013797980733215809,0.011251449
PLD,2024-05-13,0.00877184048295021,0.001766073
PM,2024-05-13,-0.005667046643793583,-0.003719546
PNC,2024-05-13,0.005843257997184992,0.0029781684
PNR,2024-05-13,-0.0002558284904807806,-0.00831564
PNW,2024-05-13,0.001327790436334908,-0.0036316055
PODD,2024-05-13,-0.02077130228281021,-0.029847685
POOL,2024-05-13,-0.0013012309791520238,-0.0029975262
PPG,2024-05-13,0.007919060997664928,0.0030251145
PPL,2024-05-13,0.013339942321181297,0.0010289615
PRU,2024-05-13,-0.0027602501213550568,-0.008705391
PSA,2024-05-13,0.006350200157612562,0.0035091839
PSX,2024-05-13,0.0017685559578239918,-0.0035778282
PTC,2024-05-13,-0.009038124233484268,-0.004900843
PWR,2024-05-13,-0.011118543334305286,-0.022533536
PYPL,2024-05-13,0.008752409368753433,0.016077187
QCOM,2024-05-13,0.00757377315312624,0.011629826
RCL,2024-05-13,0.004486824851483107,-0.0014191789
REG,2024-05-13,0.007109618280082941,0.0038536158
REGN,2024-05-13,-0.0004937081248499453,0.003239731
RF,2024-05-13,0.0120979193598032,0.0050300765
RJF,2024-05-13,-0.0015660016797482967,0.0
RL,2024-05-13,-0.009279382415115833,-0.009255649
RMD,2024-05-13,0.024511292576789856,0.018853614
ROK,2024-05-13,-0.01585799641907215,-0.017214878
ROL,2024-05-13,-0.0003640725917648524,-0.004729195
ROP,2024-05-13,-0.002047584857791662,-0.0033292572
ROST,2024-05-13,0.0077703967690467834,0.0008986723
RSG,2024-05-13,-0.0073535447008907795,-0.005351481
RTX,2024-05-13,0.011124241165816784,-0.004902819
RVTY,2024-05-13,0.0035821953788399696,0.007130884
SBAC,2024-05-13,0.0045981453731656075,0.0026293905
SBUX,2024-05-13,-0.005094976630061865,0.0009192768
SCHW,2024-05-13,-0.019918138161301613,-0.018697472
SHW,2024-05-13,-0.011143527925014496,-0.015672842
SJM,2024-05-13,0.011449309065937996,0.006481368
SLB,2024-05-13,0.009020330384373665,0.0051414436
SMCI,2024-05-13,-0.007869549095630646,-0.019906152
SNA,2024-05-13,-0.0005321166827343404,-0.0034948648
SNPS,2024-05-13,0.001046595862135291,0.0012206725
SO,2024-05-13,0.0080738365650177,0.0071409442
SPG,2024-05-13,-0.007454799022525549,-0.005090012
SPGI,2024-05-13,-0.00044301021262072027,-0.008283007
SRE,2024-05-13,0.009412690065801144,-0.00077772554
STE,2024-05-13,-0.00011701567564159632,0.0053029563
STLD,2024-05-13,-0.001509113353677094,-0.002443968
STT,2024-05-13,-0.007300082594156265,-0.0054993816
STX,2024-05-13,-0.0004238366091158241,-0.009189783
STZ,2024-05-13,-0.02148035541176796,-0.01221366
SWK,2024-05-13,0.008693532086908817,0.0039991913
SWKS,2024-05-13,0.010014710947871208,0.018268265
SYF,2024-05-13,-0.01423167996108532,-0.018092083
SYK,2024-05-13,-0.016774939373135567,-0.018376071
SYY,2024-05-13,-0.007298433221876621,-0.008040427
T,2024-05-13,0.007664409000426531,0.005228014
TAP,2024-05-13,0.012205902487039566,-0.0049231243
TDG,2024-05-13,-0.01941649802029133,-0.023099508
TDY,2024-05-13,-0.003203842556104064,-0.006808413
TECH,2024-05-13,0.007832683622837067,0.013015053
TEL,2024-05-13,0.011483458802103996,0.011222927
TER,2024-05-13,0.01753552071750164,0.015578044
TFC,2024-05-13,-0.006125446874648333,-0.0073743365
TGT,2024-05-13,-0.012022686190903187,-0.0137636345
TJX,2024-05-13,0.004874822683632374,-0.0006074365
TKO,2024-05-13,-0.0007394952699542046,-0.0061186035
TMO,2024-05-13,0.0017702339682728052,-0.0039366777
TMUS,2024-05-13,-0.009721077978610992,-0.0051898225
TPL,2024-05-13,-0.02141113579273224,-0.030001333
TPR,2024-05-13,0.026544317603111267,0.031434193
TRGP,2024-05-13,-0.0019631364848464727,-0.0025650891
TRMB,2024-05-13,0.009749217890202999,0.004567041
TROW,2024-05-13,0.020294256508350372,0.009541922
TRV,2024-05-13,-0.012530184350907803,-0.008825821
TSCO,2024-05-13,0.0048613762483000755,0.0008839035
TSLA,2024-05-13,0.0058854673989117146,0.020094378
TSN,2024-05-13,0.0004949251306243241,0.0
TT,2024-05-13,-0.011468343436717987,-0.016214678
TTWO,2024-05-13,-0.016392523422837257,-0.013317595
TXN,2024-05-13,0.003385264426469803,0.004108062
TXT,2024-05-13,-0.001028290018439293,-0.0075950767
TYL,2024-05-13,-0.0022794867400079966,-0.0075786216
UAL,2024-05-13,0.01871582306921482,0.031358946
UBER,2024-05-13,-0.011600037105381489,-0.014584638
UDR,2024-05-13,0.005400164984166622,0.0020469893
UHS,2024-05-13,-0.00295213027857244,0.0028037946
ULTA,2024-05-13,0.0078950310125947,0.005884161
UNH,2024-05-13,-0.0007352156098932028,-0.0020888164
UNP,2024-05-13,-0.000365171319572255,-0.006976392
UPS,2024-05-13,0.02374175563454628,0.021677565
URI,2024-05-13,-0.0066392733715474606,-0.0020935351
USB,2024-05-13,-0.010978706181049347,-0.008639139
V,2024-05-13,-0.01126034650951624,-0.004820286
VICI,2024-05-13,0.007010817062109709,0.0037217955
VLO,2024-05-13,0.0028972092550247908,-0.0012819628
VMC,2024-05-13,-0.0004103525716345757,-0.007303969
VRSK,2024-05-13,0.0019836605060845613,-0.007965207
VRSN,2024-05-13,0.0007815284188836813,-0.00081793114
VRTX,2024-05-13,0.011014364659786224,0.016768878
VST,2024-05-13,-0.013534530997276306,-0.035393786
VTR,2024-05-13,0.002579620573669672,0.001050635
VTRS,2024-05-13,0.009595620445907116,0.017760532
VZ,2024-05-13,0.01185479573905468,0.0034594096
WAB,2024-05-13,-0.017582880333065987,-0.020643603
WAT,2024-05-13,-0.0029514830093830824,-0.0052255914
WBA,2024-05-13,0.0447169728577137,0.052639786
WBD,2024-05-13,0.01837059110403061,0.027822837
WDAY,2024-05-13,0.006260065361857414,0.0029994429
WDC,2024-05-13,-0.009395274333655834,-0.008837606
WEC,2024-05-13,0.00711433682590723,0.00336318
WELL,2024-05-13,0.008854920975863934,0.006555268
WFC,2024-05-13,-0.012331961654126644,-0.010231088
WM,2024-05-13,-0.007835040800273418,-0.0031730048
WMB,2024-05-13,0.007296133786439896,0.00050448556
WMT,2024-05-13,0.0024941819719970226,-0.0011581325
WRB,2024-05-13,-0.01292116567492485,-0.014271524
WSM,2024-05-13,0.004660133738070726,-0.0010135537
WST,2024-05-13,-0.015784665942192078,-0.016666396
WTW,2024-05-13,-0.012926865369081497,-0.012729294
WY,2024-05-13,0.011579025536775589,0.0077194124
WYNN,2024-05-13,0.019891588017344475,0.016461432
XEL,2024-05-13,0.01042612548917532,0.006649294
XOM,2024-05-13,0.000744212360586971,-0.00042399808
XYL,2024-05-13,-0.0052761719562113285,-0.012171069
YUM,2024-05-13,-0.010396366007626057,-0.0090507865
ZBH,2024-05-13,-0.020808476954698563,-0.0142789595
ZBRA,2024-05-13,0.0024787443690001965,0.00063315843
ZTS,2024-05-13,0.0002351977163925767,-0.0067071225
A,2024-05-14,0.0018855277448892593,0.023538752
AAPL,2024-05-14,0.007665056269615889,0.0061544357
ABBV,2024-05-14,-0.0036461406853049994,0.0019201643
ABT,2024-05-14,-0.01173542719334364,-0.0072803744
ACGL,2024-05-14,-0.004733553621917963,-0.00010216758
ACN,2024-05-14,-0.0043466053903102875,-0.0014975538
ADBE,2024-05-14,-0.024436399340629578,-0.014930389
ADI,2024-05-14,0.0018511879025027156,0.01693821
ADM,2024-05-14,-0.01448244508355856,-0.0154456915
ADP,2024-05-14,-0.013234014622867107,-0.009324769
ADSK,2024-05-14,-0.011130964383482933,-0.0037920575
AEE,2024-05-14,0.004391820635646582,0.005490288
AEP,2024-05-14,-0.008611173368990421,-0.008008103
AES,2024-05-14,-0.0009407993056811392,0.017873386
AFL,2024-05-14,0.002047044225037098,0.0049950867
AIG,2024-05-14,-0.0006980097386986017,0.005680666
AIZ,2024-05-14,-0.001324239419773221,0.0055415016
AJG,2024-05-14,-0.002861225511878729,0.004877772
