,code,dt,score
54,CSCO,2025-02-06,-0.008034685626626015
55,CSQ,2025-02-06,0.0011939447140321136
56,CSWI,2025-02-06,-0.011280921287834644
57,CVBF,2025-02-06,-0.0063837673515081406
58,CWST,2025-02-06,-0.016015423461794853
59,CYCC,2025-02-06,-0.020220408216118813
60,CZR,2025-02-06,0.004015618935227394
61,DLTR,2025-02-06,0.0035552382469177246
62,DORM,2025-02-06,-0.0023934366181492805
63,ENTA,2025-02-06,-0.027636693790555
64,EQIX,2025-02-06,-0.0007557132048532367
65,ERIC,2025-02-06,-0.005568638443946838
66,EVRG,2025-02-06,0.0024167951196432114
67,EWBC,2025-02-06,0.0028766137547791004
68,EXAS,2025-02-06,-0.02989903837442398
69,EXLS,2025-02-06,0.00394994392991066
70,EXPI,2025-02-06,-0.0007083405507728457
71,EYE,2025-02-06,-0.014555728994309902
72,FBNC,2025-02-06,0.0036243200302124023
73,FBRX,2025-02-06,-0.04524580389261246
74,FCNCA,2025-02-06,0.013196952641010284
75,FELE,2025-02-06,-0.0014763422077521682
76,FIBK,2025-02-06,-0.0001496933400630951
77,FLEX,2025-02-06,0.014406914822757244
78,FRGT,2025-02-06,-0.022878458723425865
79,FRHC,2025-02-06,0.009560907259583473
80,FRME,2025-02-06,0.0207371786236763
81,FWONA,2025-02-06,0.04784788191318512
82,FWONK,2025-02-06,0.05809766426682472
83,GDEN,2025-02-06,-0.007525531109422445
84,GIII,2025-02-06,-0.016318686306476593
85,GILD,2025-02-06,-0.009711392223834991
86,GLNG,2025-02-06,-0.06059039384126663
87,GNTX,2025-02-06,-0.007236757315695286
88,GOOGL,2025-02-06,0.010721096768975258
89,GRPN,2025-02-06,0.022872015833854675
90,HCSG,2025-02-06,-0.010460393503308296
91,HIMX,2025-02-06,0.01482399646192789
92,HOPE,2025-02-06,0.005671968217939138
93,HST,2025-02-06,0.02707316167652607
94,HTLD,2025-02-06,-0.010924444533884525
95,HUT,2025-02-06,0.008104052394628525
96,HWC,2025-02-06,0.006625394336879253
97,ICUI,2025-02-06,-0.019470511004328728
98,IESC,2025-02-06,0.03333953022956848
99,INTC,2025-02-06,-0.021526113152503967
100,INTU,2025-02-06,-0.0017526616575196385
101,IOVA,2025-02-06,-0.01911551132798195
102,IPAR,2025-02-06,-0.004966658540070057
103,IPGP,2025-02-06,-0.01799948140978813
104,ISRG,2025-02-06,-0.004911730997264385
105,JBSS,2025-02-06,-0.01745024509727955
106,KALU,2025-02-06,0.015761634334921837
107,KPRX,2025-02-06,-0.011756619438529015
108,KRNT,2025-02-06,-0.014135243371129036
109,LAUR,2025-02-06,0.008968600071966648
110,LBRDA,2025-02-06,0.017818747088313103
111,LBTYK,2025-02-06,-0.0109567167237401
112,LECO,2025-02-06,0.007215934339910746
113,LILAK,2025-02-06,0.003666240954771638
114,LITE,2025-02-06,0.045152291655540466
115,MANH,2025-02-06,-0.013548281043767929
116,MDXG,2025-02-06,-0.009551599621772766
117,MFIC,2025-02-06,0.0014103921130299568
118,MGEE,2025-02-06,-0.0008145773899741471
119,MIDD,2025-02-06,-0.021532583981752396
120,MLAB,2025-02-06,0.00981881469488144
121,MMSI,2025-02-06,-0.0011065690778195858
122,MNKD,2025-02-06,-0.011665171943604946
123,MOMO,2025-02-06,0.013262983411550522
124,MRVL,2025-02-06,0.017251836135983467
125,NICE,2025-02-06,-0.0068341572768986225
126,NMFC,2025-02-06,-0.0026179510168731213
127,NUWE,2025-02-06,-0.024749670177698135
128,NVCR,2025-02-06,-0.04535045847296715
129,NWBI,2025-02-06,0.010071118362247944
130,OFIX,2025-02-06,-0.026033757254481316
131,OFLX,2025-02-06,-0.009046968072652817
132,OMCL,2025-02-06,-0.1003163605928421
133,OPK,2025-02-06,-0.00505687203258276
134,ORKA,2025-02-06,-0.02905344031751156
135,ORLY,2025-02-06,-0.0074621387757360935
136,OTTR,2025-02-06,-0.0011607673950493336
137,PDD,2025-02-06,0.014066469855606556
138,PNTG,2025-02-06,-0.02992359548807144
139,POOL,2025-02-06,-0.001127669122070074
140,POWL,2025-02-06,-0.007689399179071188
141,PPBI,2025-02-06,0.004470773972570896
142,PPC,2025-02-06,0.011305136606097221
143,PRAA,2025-02-06,0.008740469813346863
144,PRPL,2025-02-06,-0.0071549927815794945
145,PZZA,2025-02-06,-0.002711247419938445
146,QTRX,2025-02-06,-0.03161435201764107
147,QURE,2025-02-06,0.002419612370431423
148,RDFN,2025-02-06,0.03501413017511368
149,RDHL,2025-02-06,-0.004526357166469097
150,REAL,2025-02-06,0.0017455016495659947
151,REG,2025-02-06,-0.006207040976732969
152,REYN,2025-02-06,-0.08198826014995575
153,RGLD,2025-02-06,-0.005412532482296228
154,RIOT,2025-02-06,-0.00040657349745742977
155,RUN,2025-02-06,-0.016487181186676025
156,RYTM,2025-02-06,-0.008736413903534412
157,SAIA,2025-02-06,0.006706877611577511
158,SBAC,2025-02-06,-0.004250687547028065
159,SBRA,2025-02-06,-0.0085417116060853
160,SCVL,2025-02-06,-0.01053615938872099
161,SHOO,2025-02-06,-0.01717361994087696
162,SLAB,2025-02-06,-0.008934186771512032
163,SLDB,2025-02-06,0.017580999061465263
164,SMCI,2025-02-06,0.07721428573131561
165,SMTC,2025-02-06,-0.05215049535036087
166,SRCE,2025-02-06,0.008173422887921333
167,SSP,2025-02-06,-0.011661723256111145
168,SSRM,2025-02-06,0.00472963135689497
169,STBA,2025-02-06,0.011268443427979946
170,STRO,2025-02-06,0.01576000265777111
171,SVC,2025-02-06,0.0025518974289298058
172,SYBT,2025-02-06,0.0024727792479097843
173,TCBI,2025-02-06,0.0020710851531475782
174,TCOM,2025-02-06,-0.0014328397810459137
175,TENX,2025-02-06,0.0509999580681324
176,TH,2025-02-06,-0.03997216373682022
177,TMUS,2025-02-06,0.008872554637491703
178,TNDM,2025-02-06,0.0019206120632588863
179,TTD,2025-02-06,-0.0050572846084833145
180,TTMI,2025-02-06,0.06988231092691422
181,UAL,2025-02-06,0.010040377266705036
182,ULH,2025-02-06,-0.01094428263604641
183,ULTA,2025-02-06,-0.03623594343662262
184,VCYT,2025-02-06,-0.030192997306585312
185,VIRT,2025-02-06,-0.012149518355727196
186,VKTX,2025-02-06,-0.04379885643720627
187,VOD,2025-02-06,0.006775546353310347
188,VRDN,2025-02-06,-0.008929495699703693
189,VREX,2025-02-06,0.032467566430568695
190,VRNT,2025-02-06,-0.003931965213268995
191,VSAT,2025-02-06,0.016473837196826935
192,WB,2025-02-06,0.031708139926195145
193,WBD,2025-02-06,-0.0038340443279594183
194,WDC,2025-02-06,-0.0060058399103581905
195,WEN,2025-02-06,-0.00429516239091754
196,WSFS,2025-02-06,0.016285082325339317
197,XXII,2025-02-06,-0.025814607739448547
198,Z,2025-02-06,0.00504397414624691
199,ZBRA,2025-02-06,-0.026539506390690804
0,ABAT,2025-02-07,-0.007475532591342926
1,ACLS,2025-02-07,-0.028377680107951164
2,ACMR,2025-02-07,-0.01052913535386324
3,ADMA,2025-02-07,-0.009122157469391823
4,ADUS,2025-02-07,-0.013010956346988678
5,ADVM,2025-02-07,0.001931076287291944
6,AEIS,2025-02-07,-0.0029268041253089905
7,AGNCM,2025-02-07,-7.163919508457184e-05
8,AHCO,2025-02-07,-0.017863955348730087
9,ALGT,2025-02-07,-0.0070364028215408325
10,ALLO,2025-02-07,-0.010480353608727455
11,AMSF,2025-02-07,-0.012806779704988003
12,ANAB,2025-02-07,-0.0511111281812191
13,ANDE,2025-02-07,-0.000931169546674937
14,APLS,2025-02-07,0.0022226255387067795
15,APPF,2025-02-07,-0.011726390570402145
16,ASML,2025-02-07,-0.016288122162222862
17,ATRC,2025-02-07,0.001637417240999639
18,AVGO,2025-02-07,-0.011918973177671432
19,AVT,2025-02-07,-0.011062117293477058
20,AXDX,2025-02-07,-1.6139820218086243e-06
21,AXSM,2025-02-07,-0.006858028471469879
22,AZN,2025-02-07,-0.007903327234089375
23,BANR,2025-02-07,-0.02088288590312004
24,BBIO,2025-02-07,-0.01400014292448759
25,BCYC,2025-02-07,-0.031157255172729492
26,BHFAP,2025-02-07,-0.0004616714722942561
27,BKR,2025-02-07,0.0031252503395080566
28,BLDP,2025-02-07,0.0015534615376964211
29,BLFS,2025-02-07,0.0025310118217021227
30,BLKB,2025-02-07,0.0025502825155854225
31,BLMN,2025-02-07,-0.021524885669350624
32,BNTX,2025-02-07,-0.0031876671127974987
33,BPMC,2025-02-07,-0.03360702469944954
34,CALM,2025-02-07,0.00039729473064653575
35,CAMT,2025-02-07,-0.036154285073280334
36,CASH,2025-02-07,-0.02603629231452942
37,CATY,2025-02-07,-0.021018901839852333
38,CCEP,2025-02-07,-0.007746453862637281
39,CDLX,2025-02-07,0.00290230312384665
40,CDNS,2025-02-07,-0.003038861323148012
41,CENN,2025-02-07,-0.01718842424452305
42,CENX,2025-02-07,0.003294558497145772
43,CGC,2025-02-07,-0.15725749731063843
44,CHDN,2025-02-07,-0.019005505368113518
45,CLBK,2025-02-07,0.004382157698273659
46,COKE,2025-02-07,0.003094967920333147
47,COLB,2025-02-07,-0.030350495129823685
48,COO,2025-02-07,-0.012155554257333279
49,CORT,2025-02-07,-0.0016348761273548007
50,CRMT,2025-02-07,-0.004822479095309973
51,CRNX,2025-02-07,-0.038327522575855255
52,CRTO,2025-02-07,0.01426524668931961
53,CRVL,2025-02-07,-0.013325576670467854
54,CSCO,2025-02-07,-0.00020956527441740036
55,CSQ,2025-02-07,-0.008197354152798653
56,CSWI,2025-02-07,-0.005841228645294905
57,CVBF,2025-02-07,-0.019946865737438202
58,CWST,2025-02-07,-0.00580965168774128
59,CYCC,2025-02-07,-0.011733295395970345
60,CZR,2025-02-07,-0.013329164125025272
61,DLTR,2025-02-07,-0.01722937636077404
62,DORM,2025-02-07,-0.018917296081781387
63,ENTA,2025-02-07,-0.00028533488512039185
64,EQIX,2025-02-07,-0.005485667381435633
65,ERIC,2025-02-07,0.0025510182604193687
66,EVRG,2025-02-07,-0.005184720270335674
67,EWBC,2025-02-07,-0.020482733845710754
68,EXAS,2025-02-07,-0.007891056127846241
69,EXLS,2025-02-07,-0.005191415548324585
70,EXPI,2025-02-07,-0.0129762077704072
71,EYE,2025-02-07,-0.0013048357795923948
72,FBNC,2025-02-07,-0.027376169338822365
73,FBRX,2025-02-07,-0.009188955649733543
74,FCNCA,2025-02-07,-4.785414785146713e-05
75,FELE,2025-02-07,-0.007888700813055038
76,FIBK,2025-02-07,0.0023461426608264446
77,FLEX,2025-02-07,-0.0073551577515900135
78,FRGT,2025-02-07,0.03600900620222092
79,FRHC,2025-02-07,0.02968447469174862
80,FRME,2025-02-07,-0.015018925070762634
81,FWONA,2025-02-07,-0.003948359750211239
82,FWONK,2025-02-07,0.000593099684920162
83,GDEN,2025-02-07,0.0021247058175504208
84,GIII,2025-02-07,-0.006278357468545437
85,GILD,2025-02-07,-0.010501815006136894
86,GLNG,2025-02-07,0.0038569984026253223
87,GNTX,2025-02-07,-0.006281621754169464
88,GOOGL,2025-02-07,-0.0259291660040617
89,GRPN,2025-02-07,-0.00550868408754468
90,HCSG,2025-02-07,-0.016010301187634468
91,HIMX,2025-02-07,-0.027950778603553772
92,HOPE,2025-02-07,-0.016411973163485527
93,HST,2025-02-07,0.0006365859298966825
94,HTLD,2025-02-07,-0.0025586807169020176
95,HUT,2025-02-07,-0.007765583228319883
96,HWC,2025-02-07,-0.009014156647026539
97,ICUI,2025-02-07,-0.004038230516016483
98,IESC,2025-02-07,-0.030268914997577667
99,INTC,2025-02-07,-0.008590616285800934
100,INTU,2025-02-07,-0.024656495079398155
101,IOVA,2025-02-07,-0.017464807257056236
102,IPAR,2025-02-07,-0.019485754892230034
103,IPGP,2025-02-07,-0.01587211713194847
104,ISRG,2025-02-07,0.001608263235539198
105,JBSS,2025-02-07,-0.01886340044438839
106,KALU,2025-02-07,-0.012355904094874859
107,KPRX,2025-02-07,-0.0017621247097849846
108,KRNT,2025-02-07,-0.016337672248482704
109,LAUR,2025-02-07,-0.01381166372448206
110,LBRDA,2025-02-07,-0.02603902854025364
111,LBTYK,2025-02-07,-0.006167457904666662
112,LECO,2025-02-07,-0.007281176745891571
113,LILAK,2025-02-07,0.0037303543649613857
114,LITE,2025-02-07,-0.09125130623579025
115,MANH,2025-02-07,-0.005500951316207647
116,MDXG,2025-02-07,-0.015902649611234665
117,MFIC,2025-02-07,-0.004192578140646219
118,MGEE,2025-02-07,0.0008004538831301033
119,MIDD,2025-02-07,-0.02181984856724739
120,MLAB,2025-02-07,0.01916188932955265
121,MMSI,2025-02-07,-0.001490360009483993
122,MNKD,2025-02-07,-0.005824735853821039
123,MOMO,2025-02-07,-0.001618614885956049
124,MRVL,2025-02-07,-0.05456888675689697
125,NICE,2025-02-07,-0.01430312916636467
126,NMFC,2025-02-07,0.0020496081560850143
127,NUWE,2025-02-07,0.020972026512026787
128,NVCR,2025-02-07,0.002416416071355343
129,NWBI,2025-02-07,-0.019493691623210907
130,OFIX,2025-02-07,-0.002978355623781681
131,OFLX,2025-02-07,-0.016454221680760384
132,OMCL,2025-02-07,0.008195051923394203
133,OPK,2025-02-07,-0.00608817208558321
134,ORKA,2025-02-07,-0.04206542298197746
135,ORLY,2025-02-07,-0.005491022951900959
136,OTTR,2025-02-07,-0.007423167582601309
137,PDD,2025-02-07,0.0029984882567077875
138,PNTG,2025-02-07,-0.004636951256543398
139,POOL,2025-02-07,-0.01909220591187477
140,POWL,2025-02-07,-0.09781523048877716
141,PPBI,2025-02-07,-0.005717602092772722
142,PPC,2025-02-07,0.029668990522623062
143,PRAA,2025-02-07,-0.008339064195752144
144,PRPL,2025-02-07,-0.004216206260025501
145,PZZA,2025-02-07,-0.07009530067443848
146,QTRX,2025-02-07,-0.006833374500274658
147,QURE,2025-02-07,-0.05416974425315857
148,RDFN,2025-02-07,-0.004759881645441055
149,RDHL,2025-02-07,-0.03204815462231636
150,REAL,2025-02-07,-0.012854487635195255
151,REG,2025-02-07,0.01785319857299328
152,REYN,2025-02-07,0.005233168136328459
153,RGLD,2025-02-07,0.0007959220674820244
154,RIOT,2025-02-07,-0.011494842357933521
155,RUN,2025-02-07,-0.0216523390263319
156,RYTM,2025-02-07,-0.0055129919201135635
157,SAIA,2025-02-07,-0.02748352847993374
158,SBAC,2025-02-07,-0.0039010837208479643
159,SBRA,2025-02-07,0.001674522995017469
160,SCVL,2025-02-07,-0.004909717012196779
161,SHOO,2025-02-07,0.002732723718509078
162,SLAB,2025-02-07,-0.001584122539497912
163,SLDB,2025-02-07,-0.03630886599421501
164,SMCI,2025-02-07,0.03466208279132843
165,SMTC,2025-02-07,-0.03205430135130882
166,SRCE,2025-02-07,-0.0037828930653631687
167,SSP,2025-02-07,-0.01974284090101719
168,SSRM,2025-02-07,-0.005329998675733805
169,STBA,2025-02-07,-0.013726313598453999
170,STRO,2025-02-07,-0.031878650188446045
171,SVC,2025-02-07,-0.0020493329502642155
172,SYBT,2025-02-07,0.00019941013306379318
173,TCBI,2025-02-07,-0.007423856761306524
174,TCOM,2025-02-07,0.00018453877419233322
175,TENX,2025-02-07,0.01871621608734131
176,TH,2025-02-07,-0.00723404111340642
177,TMUS,2025-02-07,-0.010701310820877552
178,TNDM,2025-02-07,-0.02675408497452736
179,TTD,2025-02-07,0.014324651099741459
180,TTMI,2025-02-07,-0.03305060416460037
181,UAL,2025-02-07,-0.0019509162520989776
182,ULH,2025-02-07,-0.08800108730792999
183,ULTA,2025-02-07,-0.05717109888792038
184,VCYT,2025-02-07,-0.01683444157242775
185,VIRT,2025-02-07,-0.018517447635531425
186,VKTX,2025-02-07,0.02057552896440029
187,VOD,2025-02-07,0.011738067492842674
188,VRDN,2025-02-07,-0.004099578130990267
189,VREX,2025-02-07,-0.1221441701054573
190,VRNT,2025-02-07,-0.017261967062950134
191,VSAT,2025-02-07,0.05479280278086662
192,WB,2025-02-07,-0.0008612263482064009
193,WBD,2025-02-07,0.0004909959970973432
194,WDC,2025-02-07,0.00111747020855546
195,WEN,2025-02-07,-0.05684159696102142
196,WSFS,2025-02-07,-0.015842581167817116
197,XXII,2025-02-07,-0.0536714605987072
198,Z,2025-02-07,-0.00026537105441093445
199,ZBRA,2025-02-07,-0.024590127170085907
0,ABAT,2025-02-10,-0.01904248259961605
1,ACLS,2025-02-10,0.0458374060690403
2,ACMR,2025-02-10,0.04523826763033867
3,ADMA,2025-02-10,-0.0070409020408988
4,ADUS,2025-02-10,-0.0018763636471703649
5,ADVM,2025-02-10,0.011770657263696194
6,AEIS,2025-02-10,0.009725552052259445
7,AGNCM,2025-02-10,-0.0030917334370315075
8,AHCO,2025-02-10,-0.024152353405952454
9,ALGT,2025-02-10,-0.01680147647857666
10,ALLO,2025-02-10,-0.0038017553742974997
11,AMSF,2025-02-10,-0.004587950650602579
12,ANAB,2025-02-10,-0.03638551011681557
13,ANDE,2025-02-10,-0.0011398899368941784
14,APLS,2025-02-10,-0.019257180392742157
15,APPF,2025-02-10,-0.010034066624939442
16,ASML,2025-02-10,0.010981601662933826
17,ATRC,2025-02-10,0.01089845784008503
18,AVGO,2025-02-10,0.013887720182538033
19,AVT,2025-02-10,0.0005167042254470289
20,AXDX,2025-02-10,-0.01049434021115303
21,AXSM,2025-02-10,0.18296116590499878
22,AZN,2025-02-10,0.009129605256021023
23,BANR,2025-02-10,-0.010172202251851559
24,BBIO,2025-02-10,-0.015195701271295547
25,BCYC,2025-02-10,-0.02169240452349186
26,BHFAP,2025-02-10,-0.0023474323097616434
27,BKR,2025-02-10,0.0062440065667033195
28,BLDP,2025-02-10,0.012090785428881645
29,BLFS,2025-02-10,-0.015317567624151707
30,BLKB,2025-02-10,0.017307568341493607
31,BLMN,2025-02-10,-0.03079810179769993
32,BNTX,2025-02-10,-0.015257849358022213
33,BPMC,2025-02-10,-0.018002226948738098
34,CALM,2025-02-10,0.00780546385794878
35,CAMT,2025-02-10,0.00750551326200366
36,CASH,2025-02-10,-0.007293344009667635
37,CATY,2025-02-10,-0.0035033291205763817
38,CCEP,2025-02-10,-0.00035283059696666896
39,CDLX,2025-02-10,-0.015420840121805668
40,CDNS,2025-02-10,0.006445479579269886
41,CENN,2025-02-10,0.003964417148381472
42,CENX,2025-02-10,0.047511644661426544
43,CGC,2025-02-10,0.014640476554632187
44,CHDN,2025-02-10,0.0005759437917731702
45,CLBK,2025-02-10,-0.00977011676877737
46,COKE,2025-02-10,0.009843407198786736
47,COLB,2025-02-10,-0.008600953966379166
48,COO,2025-02-10,-0.008143872022628784
49,CORT,2025-02-10,-0.006693046074360609
50,CRMT,2025-02-10,0.002058827318251133
51,CRNX,2025-02-10,-0.010448947548866272
52,CRTO,2025-02-10,-0.009227730333805084
53,CRVL,2025-02-10,0.005132453050464392
54,CSCO,2025-02-10,-0.006224449258297682
55,CSQ,2025-02-10,-0.002275029895827174
56,CSWI,2025-02-10,-0.000739162671379745
57,CVBF,2025-02-10,-0.010267962701618671
58,CWST,2025-02-10,-0.0020710646640509367
59,CYCC,2025-02-10,-0.0068596526980400085
60,CZR,2025-02-10,-0.014328583143651485
61,DLTR,2025-02-10,0.007220838218927383
62,DORM,2025-02-10,-0.0021545561030507088
63,ENTA,2025-02-10,-0.0036215223371982574
64,EQIX,2025-02-10,0.00012496579438447952
65,ERIC,2025-02-10,0.0041574458591639996
66,EVRG,2025-02-10,0.004713831935077906
67,EWBC,2025-02-10,-0.02618691511452198
68,EXAS,2025-02-10,-0.02162160538136959
69,EXLS,2025-02-10,0.0032794862054288387
70,EXPI,2025-02-10,-0.003992186393588781
71,EYE,2025-02-10,-0.0011585750617086887
72,FBNC,2025-02-10,-0.0032363084610551596
73,FBRX,2025-02-10,-0.025568926706910133
74,FCNCA,2025-02-10,-0.023761160671710968
75,FELE,2025-02-10,0.010386466979980469
76,FIBK,2025-02-10,-0.004524521995335817
77,FLEX,2025-02-10,0.00158794189337641
78,FRGT,2025-02-10,0.02260488271713257
79,FRHC,2025-02-10,-3.181491047143936e-05
80,FRME,2025-02-10,-0.004939154721796513
81,FWONA,2025-02-10,-0.00904923677444458
82,FWONK,2025-02-10,-0.001979822525754571
83,GDEN,2025-02-10,0.01214531809091568
84,GIII,2025-02-10,-0.0007548554567620158
85,GILD,2025-02-10,-0.017322532832622528
86,GLNG,2025-02-10,0.005127021111547947
87,GNTX,2025-02-10,-0.01984095200896263
88,GOOGL,2025-02-10,0.0005996496765874326
89,GRPN,2025-02-10,0.0033452115021646023
90,HCSG,2025-02-10,-0.014157138764858246
91,HIMX,2025-02-10,-0.0017315238947048783
92,HOPE,2025-02-10,-0.009455254301428795
93,HST,2025-02-10,-0.02170644886791706
94,HTLD,2025-02-10,-0.006214844062924385
95,HUT,2025-02-10,0.004997710231691599
96,HWC,2025-02-10,-0.009372296743094921
97,ICUI,2025-02-10,0.011998272500932217
98,IESC,2025-02-10,0.0012485042680054903
99,INTC,2025-02-10,0.03880177065730095
100,INTU,2025-02-10,0.011669525876641273
101,IOVA,2025-02-10,-0.04027877748012543
102,IPAR,2025-02-10,-0.007536641787737608
103,IPGP,2025-02-10,-0.022725192829966545
104,ISRG,2025-02-10,0.010702937841415405
105,JBSS,2025-02-10,-0.014335610903799534
106,KALU,2025-02-10,0.013949564658105373
107,KPRX,2025-02-10,-0.009959336370229721
108,KRNT,2025-02-10,0.01282406784594059
109,LAUR,2025-02-10,0.012190676294267178
110,LBRDA,2025-02-10,-0.0071968878619372845
111,LBTYK,2025-02-10,-0.026112336665391922
112,LECO,2025-02-10,0.0010844352655112743
113,LILAK,2025-02-10,-0.002269839635118842
114,LITE,2025-02-10,-0.04364744573831558
115,MANH,2025-02-10,-0.06677674502134323
116,MDXG,2025-02-10,-0.004253885243088007
117,MFIC,2025-02-10,-0.00021786801517009735
118,MGEE,2025-02-10,-0.004260523710399866
119,MIDD,2025-02-10,-0.004151883069425821
120,MLAB,2025-02-10,0.016628427430987358
121,MMSI,2025-02-10,0.0005881031393073499
122,MNKD,2025-02-10,-0.009181397967040539
123,MOMO,2025-02-10,0.007039906457066536
124,MRVL,2025-02-10,0.008980179205536842
125,NICE,2025-02-10,0.0033067921176552773
126,NMFC,2025-02-10,0.002038169652223587
127,NUWE,2025-02-10,0.05312838777899742
128,NVCR,2025-02-10,-0.022690335288643837
129,NWBI,2025-02-10,-0.004304342437535524
130,OFIX,2025-02-10,-0.005543615203350782
131,OFLX,2025-02-10,-0.0036842403933405876
132,OMCL,2025-02-10,0.04485968127846718
133,OPK,2025-02-10,0.018673568964004517
134,ORKA,2025-02-10,-0.016394363716244698
135,ORLY,2025-02-10,-0.009914123453199863
136,OTTR,2025-02-10,0.019543487578630447
137,PDD,2025-02-10,-0.006068336311727762
138,PNTG,2025-02-10,-0.007759165018796921
139,POOL,2025-02-10,-0.0006135291769169271
140,POWL,2025-02-10,-0.03419984132051468
141,PPBI,2025-02-10,-0.013933971524238586
142,PPC,2025-02-10,0.0027197336312383413
143,PRAA,2025-02-10,-0.0006479824660345912
144,PRPL,2025-02-10,0.004672021139413118
145,PZZA,2025-02-10,0.032012298703193665
146,QTRX,2025-02-10,-0.014529863372445107
147,QURE,2025-02-10,-0.027835136279463768
148,RDFN,2025-02-10,0.00514259235933423
149,RDHL,2025-02-10,0.0043510072864592075
150,REAL,2025-02-10,-0.031829122453927994
151,REG,2025-02-10,-0.01315030362457037
152,REYN,2025-02-10,-0.025870945304632187
153,RGLD,2025-02-10,0.012153483927249908
154,RIOT,2025-02-10,-0.0023691158276051283
155,RUN,2025-02-10,-0.014503249898552895
156,RYTM,2025-02-10,-0.012034352868795395
157,SAIA,2025-02-10,0.008663225919008255
158,SBAC,2025-02-10,-0.005963128060102463
159,SBRA,2025-02-10,-0.010435647331178188
160,SCVL,2025-02-10,-0.000599338614847511
161,SHOO,2025-02-10,0.011390866711735725
162,SLAB,2025-02-10,0.024648280814290047
163,SLDB,2025-02-10,0.04380309209227562
164,SMCI,2025-02-10,0.10191402584314346
165,SMTC,2025-02-10,-0.1662941575050354
166,SRCE,2025-02-10,-0.010867645964026451
167,SSP,2025-02-10,0.031767163425683975
168,SSRM,2025-02-10,0.006547676865011454
169,STBA,2025-02-10,-0.010612433776259422
170,STRO,2025-02-10,-0.03470100834965706
171,SVC,2025-02-10,-0.009327583946287632
172,SYBT,2025-02-10,-0.008076422847807407
173,TCBI,2025-02-10,-0.007356622256338596
174,TCOM,2025-02-10,-0.007176603656262159
175,TENX,2025-02-10,0.01650133728981018
176,TH,2025-02-10,0.02723843604326248
177,TMUS,2025-02-10,0.0251845084130764
178,TNDM,2025-02-10,-0.03872273862361908
179,TTD,2025-02-10,0.03275805711746216
180,TTMI,2025-02-10,0.0027583702467381954
181,UAL,2025-02-10,-0.027911795303225517
182,ULH,2025-02-10,-0.0383920855820179
183,ULTA,2025-02-10,-0.01502847671508789
184,VCYT,2025-02-10,0.00047638078103773296
185,VIRT,2025-02-10,-0.014873363077640533
186,VKTX,2025-02-10,-0.043384626507759094
187,VOD,2025-02-10,-0.0045999265275895596
188,VRDN,2025-02-10,-0.0007294741226360202
189,VREX,2025-02-10,0.08696211874485016
190,VRNT,2025-02-10,0.008444639854133129
191,VSAT,2025-02-10,-0.015452343970537186
192,WB,2025-02-10,0.012545688077807426
