,code,dt,score
57,FIVE,2025-02-06,0.0008851405000314116
58,FIVN,2025-02-06,0.02922428585588932
59,FLGT,2025-02-06,0.0008055933867581189
60,FOLD,2025-02-06,0.990607500076294
61,FORM,2025-02-06,0.0050576007924973965
62,FOXA,2025-02-06,0.22962504625320435
63,FRPT,2025-02-06,0.004952429793775082
64,FSLR,2025-02-06,0.9889078736305237
65,FTAI,2025-02-06,0.9883190393447876
66,GBDC,2025-02-06,0.9982033967971802
67,GDYN,2025-02-06,0.9982799291610718
68,GGAL,2025-02-06,0.9897683262825012
69,GNLN,2025-02-06,0.8798292279243469
70,GRFS,2025-02-06,0.003626225981861353
71,GT,2025-02-06,0.8322946429252625
72,HCAT,2025-02-06,0.00025444733910262585
73,HCM,2025-02-06,0.9814589023590088
74,HFWA,2025-02-06,0.9987431168556213
75,HOLX,2025-02-06,0.0008383754757232964
76,HQY,2025-02-06,0.5261266231536865
77,HUBG,2025-02-06,0.0002792154555208981
78,IAC,2025-02-06,0.00022678481764160097
79,ICLR,2025-02-06,0.07877569645643234
80,IDCC,2025-02-06,0.9985652565956116
81,IEP,2025-02-06,0.0002566496841609478
82,IHRT,2025-02-06,0.000404361606342718
83,ILMN,2025-02-06,0.05879506468772888
84,ILPT,2025-02-06,0.07243729382753372
85,IMAB,2025-02-06,0.4472857415676117
86,IMOS,2025-02-06,0.13170583546161652
87,INMD,2025-02-06,0.9980663657188416
88,INTZ,2025-02-06,0.9900836944580078
89,JAZZ,2025-02-06,0.0002138571726391092
90,JKHY,2025-02-06,0.997445821762085
91,JRVR,2025-02-06,0.9985470175743103
92,KIDS,2025-02-06,0.0006302749970927835
93,LBRDK,2025-02-06,0.9972079396247864
94,LGND,2025-02-06,0.9981219172477722
95,LMAT,2025-02-06,0.9985889792442322
96,LPLA,2025-02-06,0.9980385899543762
97,LULU,2025-02-06,0.592843234539032
98,MASI,2025-02-06,0.9988148212432861
99,MAT,2025-02-06,0.9888567328453064
100,MATW,2025-02-06,0.998188316822052
101,MBIN,2025-02-06,0.34674644470214844
102,MBIO,2025-02-06,0.35630002617836
103,MCRB,2025-02-06,0.07570663839578629
104,MDB,2025-02-06,0.021508892998099327
105,MDLZ,2025-02-06,0.992926299571991
106,MELI,2025-02-06,0.9977497458457947
107,MIRM,2025-02-06,0.0007414401043206453
108,MLKN,2025-02-06,0.9907363057136536
109,MNMD,2025-02-06,0.23000481724739075
110,MNRO,2025-02-06,0.8733589053153992
111,MPWR,2025-02-06,0.8861721158027649
112,MRCY,2025-02-06,0.0023347404785454273
113,MRSN,2025-02-06,0.01228735875338316
114,MTVA,2025-02-06,0.9091353416442871
115,NAAS,2025-02-06,0.9816267490386963
116,NDAQ,2025-02-06,0.998375654220581
117,NDSN,2025-02-06,0.1777316927909851
118,NEGG,2025-02-06,0.9977741837501526
119,NOVT,2025-02-06,0.04007969796657562
120,NVDA,2025-02-06,0.7598638534545898
121,NWE,2025-02-06,0.0002502347051631659
122,NWSA,2025-02-06,0.00039242187631316483
123,NXST,2025-02-06,0.0003719280648510903
124,OCX,2025-02-06,0.0006028730422258377
125,ODFL,2025-02-06,0.9988025426864624
126,OMAB,2025-02-06,0.9984875917434692
127,OPCH,2025-02-06,0.0011156831169500947
128,OPRA,2025-02-06,0.10016460716724396
129,ORGO,2025-02-06,0.0003613617445807904
130,OTRK,2025-02-06,0.002659902907907963
131,OZK,2025-02-06,0.9984323382377625
132,PAGP,2025-02-06,0.0002237523440271616
133,PCH,2025-02-06,0.9982205033302307
134,PEGA,2025-02-06,0.00019326475739944726
135,PENG,2025-02-06,0.43416425585746765
136,PENN,2025-02-06,0.9879770874977112
137,PFBC,2025-02-06,0.9981274008750916
138,PGNY,2025-02-06,0.0008356024627573788
139,PHAT,2025-02-06,0.0023925036657601595
140,PHUN,2025-02-06,0.28057238459587097
141,PINC,2025-02-06,0.23150648176670074
142,PLUG,2025-02-06,0.9196702837944031
143,PLXS,2025-02-06,0.2516501843929291
144,PYPL,2025-02-06,0.15700209140777588
145,QLYS,2025-02-06,0.00023847076226957142
146,QNCX,2025-02-06,0.0002966446918435395
147,QQQX,2025-02-06,0.00027398770907893777
148,QVCGA,2025-02-06,0.750985860824585
149,RAPT,2025-02-06,0.00033378973603248596
150,RBBN,2025-02-06,0.09117908030748367
151,RCKT,2025-02-06,0.00025866058422252536
152,REPL,2025-02-06,0.2774668335914612
153,RMBS,2025-02-06,0.22965557873249054
154,ROAD,2025-02-06,0.9930196404457092
155,ROKU,2025-02-06,0.030331887304782867
156,ROP,2025-02-06,0.9873217940330505
157,RUSHA,2025-02-06,0.0007947921985760331
158,SANM,2025-02-06,0.9058816432952881
159,SATS,2025-02-06,0.9977253079414368
160,SBCF,2025-02-06,0.444291353225708
161,SBLK,2025-02-06,0.0002188699145335704
162,SBUX,2025-02-06,0.7089639902114868
163,SCHL,2025-02-06,0.003950103651732206
164,SCSC,2025-02-06,0.19399422407150269
165,SDGR,2025-02-06,0.5116939544677734
166,SEIC,2025-02-06,0.18262889981269836
167,SFIX,2025-02-06,0.08165480196475983
168,SGRY,2025-02-06,0.17141622304916382
169,SKYW,2025-02-06,0.000333814590703696
170,SLP,2025-02-06,0.0017239354783669114
171,SNES,2025-02-06,0.00032458652276545763
172,STAA,2025-02-06,0.000926941866055131
173,STLD,2025-02-06,0.0576479509472847
174,STOK,2025-02-06,0.22744841873645782
175,SWKS,2025-02-06,0.0013959183124825358
176,TER,2025-02-06,0.4328349530696869
177,TFIN,2025-02-06,0.9816962480545044
178,TIGO,2025-02-06,0.00042566010961309075
179,TILE,2025-02-06,0.0757247805595398
180,TPIC,2025-02-06,0.9788032174110413
181,TTEC,2025-02-06,0.8745839595794678
182,TTEK,2025-02-06,0.3734656870365143
183,TTGT,2025-02-06,0.013303142040967941
184,UXIN,2025-02-06,0.9891991019248962
185,VERU,2025-02-06,0.41394227743148804
186,VLYPP,2025-02-06,0.00014701622421853244
187,VNOM,2025-02-06,0.0045328703708946705
188,VRNS,2025-02-06,0.009866650216281414
189,VRSN,2025-02-06,0.6036673784255981
190,WDAY,2025-02-06,0.6109558343887329
191,WERN,2025-02-06,0.003211565315723419
192,WINA,2025-02-06,0.012093080207705498
193,WKHS,2025-02-06,0.010934367775917053
194,WRLD,2025-02-06,0.7785166501998901
195,XP,2025-02-06,0.8604426980018616
196,XTKG,2025-02-06,0.013752716593444347
197,YY,2025-02-06,0.9937434792518616
198,ZION,2025-02-06,0.9979345798492432
199,ZM,2025-02-06,0.9536706209182739
0,AAPL,2025-02-07,0.0005249447422102094
1,ACRS,2025-02-07,0.9847354888916016
2,ADP,2025-02-07,0.010186957195401192
3,AFYA,2025-02-07,0.8158289194107056
4,AGNC,2025-02-07,0.07650013267993927
5,AGYS,2025-02-07,0.4843721091747284
6,ALT,2025-02-07,0.00027594470884650946
7,AMGN,2025-02-07,0.0019699165131896734
8,AMPH,2025-02-07,0.3393039107322693
9,AMZN,2025-02-07,0.0001805239007808268
10,ANIP,2025-02-07,0.9958580136299133
11,AOSL,2025-02-07,0.00877288170158863
12,APDN,2025-02-07,0.0916779637336731
13,APLT,2025-02-07,0.6534304618835449
14,APVO,2025-02-07,0.0008094762451946735
15,ARGX,2025-02-07,0.0011028869776055217
16,ARLP,2025-02-07,0.0004429890541359782
17,ATEX,2025-02-07,0.5032008290290833
18,ATRA,2025-02-07,0.0021608336828649044
19,AUTL,2025-02-07,0.0004196723166387528
20,AVDL,2025-02-07,0.9982649683952332
21,BCRX,2025-02-07,0.8898822665214539
22,BHAT,2025-02-07,0.9955359697341919
23,BLBD,2025-02-07,0.9614054560661316
24,BMRN,2025-02-07,0.0037267473526299
25,BNGO,2025-02-07,0.8401460647583008
26,BUSE,2025-02-07,0.0030138888396322727
27,CAKE,2025-02-07,0.0009552511619403958
28,CASY,2025-02-07,0.0012502160388976336
29,CCOI,2025-02-07,0.9493706822395325
30,CEVA,2025-02-07,0.0003432381199672818
31,CHY,2025-02-07,0.0005640456802211702
32,CLDX,2025-02-07,0.0005505701410584152
33,CLMT,2025-02-07,0.002654534764587879
34,COHU,2025-02-07,0.0003497052239254117
35,COLM,2025-02-07,0.003897565184161067
36,COST,2025-02-07,0.05313060060143471
37,CPRT,2025-02-07,0.00015479643479920924
38,CSWC,2025-02-07,0.7027758359909058
39,CSX,2025-02-07,0.0003314706846140325
40,DBX,2025-02-07,0.012495141476392746
41,DCOM,2025-02-07,0.002973763970658183
42,DKNG,2025-02-07,0.23269355297088623
43,DMLP,2025-02-07,0.4983104467391968
44,DOX,2025-02-07,0.10817630589008331
45,EA,2025-02-07,0.04017529636621475
46,EDIT,2025-02-07,0.00030783284455537796
47,ENPH,2025-02-07,0.00037287757731974125
48,ENSG,2025-02-07,0.00045236479490995407
49,ERNA,2025-02-07,0.0337781123816967
50,ESGR,2025-02-07,0.002165143843740225
51,ETNB,2025-02-07,0.30424171686172485
52,EXTR,2025-02-07,0.4349946975708008
53,FANG,2025-02-07,0.026932334527373314
54,FARO,2025-02-07,0.00043141678906977177
55,FATE,2025-02-07,0.0001917354529723525
56,FGEN,2025-02-07,0.883931040763855
57,FIVE,2025-02-07,0.0011357085313647985
58,FIVN,2025-02-07,0.0019361418671905994
59,FLGT,2025-02-07,0.0011947329621762037
60,FOLD,2025-02-07,0.00020791104179807007
61,FORM,2025-02-07,0.003428777912631631
62,FOXA,2025-02-07,0.042916860431432724
63,FRPT,2025-02-07,0.003144754795357585
64,FSLR,2025-02-07,0.9720959663391113
65,FTAI,2025-02-07,0.0005885190330445766
66,GBDC,2025-02-07,0.9987395405769348
67,GDYN,2025-02-07,0.023783903568983078
68,GGAL,2025-02-07,0.0006348444148898125
69,GNLN,2025-02-07,0.00014823440869804472
70,GRFS,2025-02-07,0.9909810423851013
71,GT,2025-02-07,0.001564689096994698
72,HCAT,2025-02-07,0.9974597096443176
73,HCM,2025-02-07,0.0003832503280136734
74,HFWA,2025-02-07,0.00036448807804845273
75,HOLX,2025-02-07,0.23446103930473328
76,HQY,2025-02-07,0.09223481267690659
77,HUBG,2025-02-07,0.0023197897244244814
78,IAC,2025-02-07,0.00025034090504050255
79,ICLR,2025-02-07,0.001717264298349619
80,IDCC,2025-02-07,0.011096303351223469
81,IEP,2025-02-07,0.004970976151525974
82,IHRT,2025-02-07,0.0015900105936452746
83,ILMN,2025-02-07,0.001949510769918561
84,ILPT,2025-02-07,0.9894292950630188
85,IMAB,2025-02-07,0.8109995722770691
86,IMOS,2025-02-07,0.9962893724441528
87,INMD,2025-02-07,0.09481653571128845
88,INTZ,2025-02-07,0.0010596339125186205
89,JAZZ,2025-02-07,0.4038778841495514
90,JKHY,2025-02-07,0.01054088119417429
91,JRVR,2025-02-07,0.00021587593073491007
92,KIDS,2025-02-07,0.9957907795906067
93,LBRDK,2025-02-07,0.0011310509871691465
94,LGND,2025-02-07,0.00039044712320901453
95,LMAT,2025-02-07,0.00032405933598056436
96,LPLA,2025-02-07,0.01141297910362482
97,LULU,2025-02-07,0.00021943410683888942
98,MASI,2025-02-07,0.0004956354387104511
99,MAT,2025-02-07,0.7572246789932251
100,MATW,2025-02-07,0.00013212724297773093
101,MBIN,2025-02-07,0.34153130650520325
102,MBIO,2025-02-07,0.07953178137540817
103,MCRB,2025-02-07,0.49867773056030273
104,MDB,2025-02-07,0.11014534533023834
105,MDLZ,2025-02-07,0.9991850256919861
106,MELI,2025-02-07,0.5148687362670898
107,MIRM,2025-02-07,0.05917596071958542
108,MLKN,2025-02-07,0.00048555992543697357
109,MNMD,2025-02-07,0.002153575886040926
110,MNRO,2025-02-07,0.10505567491054535
111,MPWR,2025-02-07,0.9987599849700928
112,MRCY,2025-02-07,0.0014758874895051122
113,MRSN,2025-02-07,0.9978959560394287
114,MTVA,2025-02-07,0.0034769666381180286
115,NAAS,2025-02-07,0.0013061420759186149
116,NDAQ,2025-02-07,0.001638250076211989
117,NDSN,2025-02-07,0.0023071516770869493
118,NEGG,2025-02-07,0.00032949147862382233
119,NOVT,2025-02-07,0.00034448583028279245
120,NVDA,2025-02-07,0.7670753598213196
121,NWE,2025-02-07,0.00047166351578198373
122,NWSA,2025-02-07,0.9985657334327698
123,NXST,2025-02-07,0.002314130775630474
124,OCX,2025-02-07,0.0004055210156366229
125,ODFL,2025-02-07,0.3211737275123596
126,OMAB,2025-02-07,0.0004309691721573472
127,OPCH,2025-02-07,0.13314533233642578
128,OPRA,2025-02-07,0.9987980127334595
129,ORGO,2025-02-07,0.0006689480505883694
130,OTRK,2025-02-07,0.0005717340391129255
131,OZK,2025-02-07,0.0008577657281421125
132,PAGP,2025-02-07,0.0004666829772759229
133,PCH,2025-02-07,0.10278713703155518
134,PEGA,2025-02-07,0.6807016730308533
135,PENG,2025-02-07,0.20936618745326996
136,PENN,2025-02-07,0.9982507824897766
137,PFBC,2025-02-07,0.01348234061151743
138,PGNY,2025-02-07,0.8397724628448486
139,PHAT,2025-02-07,0.41113951802253723
140,PHUN,2025-02-07,0.04853210970759392
141,PINC,2025-02-07,0.41979503631591797
142,PLUG,2025-02-07,0.0015129059320315719
143,PLXS,2025-02-07,0.14436912536621094
144,PYPL,2025-02-07,0.2803715467453003
145,QLYS,2025-02-07,0.0009744238923303783
146,QNCX,2025-02-07,0.0002544890739955008
147,QQQX,2025-02-07,0.00032481466769240797
148,QVCGA,2025-02-07,0.00043611961882561445
149,RAPT,2025-02-07,0.0002351492876186967
150,RBBN,2025-02-07,0.00027112127281725407
151,RCKT,2025-02-07,0.0003149152616970241
152,REPL,2025-02-07,0.16780005395412445
153,RMBS,2025-02-07,0.13936220109462738
154,ROAD,2025-02-07,0.9949512481689453
155,ROKU,2025-02-07,0.998435914516449
156,ROP,2025-02-07,0.002595573663711548
157,RUSHA,2025-02-07,0.9989585876464844
158,SANM,2025-02-07,0.013122241012752056
159,SATS,2025-02-07,0.011848664842545986
160,SBCF,2025-02-07,0.2566542327404022
161,SBLK,2025-02-07,0.3247477114200592
162,SBUX,2025-02-07,0.4145340025424957
163,SCHL,2025-02-07,0.037841036915779114
164,SCSC,2025-02-07,0.1542709618806839
165,SDGR,2025-02-07,0.1224021464586258
166,SEIC,2025-02-07,0.014201008714735508
167,SFIX,2025-02-07,0.9979233741760254
168,SGRY,2025-02-07,0.9880757331848145
169,SKYW,2025-02-07,0.9945722222328186
170,SLP,2025-02-07,0.9988161325454712
171,SNES,2025-02-07,0.9988841414451599
172,STAA,2025-02-07,0.0004378973681014031
173,STLD,2025-02-07,0.0009967201622202992
174,STOK,2025-02-07,0.0004630178736988455
175,SWKS,2025-02-07,0.40785840153694153
176,TER,2025-02-07,0.41628769040107727
177,TFIN,2025-02-07,0.0005213823169469833
178,TIGO,2025-02-07,0.9981791973114014
179,TILE,2025-02-07,0.0003877822891809046
180,TPIC,2025-02-07,0.0002534877276048064
181,TTEC,2025-02-07,0.1945626586675644
182,TTEK,2025-02-07,0.1851612627506256
183,TTGT,2025-02-07,0.00018355410429649055
184,UXIN,2025-02-07,0.9984731078147888
185,VERU,2025-02-07,0.006429924163967371
186,VLYPP,2025-02-07,0.654455840587616
187,VNOM,2025-02-07,0.0014536641538143158
188,VRNS,2025-02-07,0.8867607116699219
189,VRSN,2025-02-07,0.9927014112472534
190,WDAY,2025-02-07,0.0011571517679840326
191,WERN,2025-02-07,0.002212552586570382
192,WINA,2025-02-07,0.0005259815370664
193,WKHS,2025-02-07,0.0036535593681037426
194,WRLD,2025-02-07,0.8171647787094116
195,XP,2025-02-07,0.1023552194237709
196,XTKG,2025-02-07,0.21508124470710754
197,YY,2025-02-07,0.9989041090011597
198,ZION,2025-02-07,0.00047248791088350117
199,ZM,2025-02-07,0.07110577076673508
0,AAPL,2025-02-10,0.07899338752031326
1,ACRS,2025-02-10,0.00015812275523785502
2,ADP,2025-02-10,0.9988892674446106
3,AFYA,2025-02-10,0.08052859455347061
4,AGNC,2025-02-10,0.9985710382461548
5,AGYS,2025-02-10,0.004541291389614344
6,ALT,2025-02-10,0.012004471383988857
7,AMGN,2025-02-10,0.5073070526123047
8,AMPH,2025-02-10,0.6737361550331116
9,AMZN,2025-02-10,0.9989222288131714
10,ANIP,2025-02-10,0.0008867222932167351
11,AOSL,2025-02-10,0.0002095277886837721
12,APDN,2025-02-10,0.07317042350769043
13,APLT,2025-02-10,0.0001573454646859318
14,APVO,2025-02-10,0.00530727906152606
15,ARGX,2025-02-10,0.5220356583595276
16,ARLP,2025-02-10,0.000852402183227241
17,ATEX,2025-02-10,0.9093194007873535
18,ATRA,2025-02-10,0.0001382540795020759
19,AUTL,2025-02-10,0.0009591426351107657
20,AVDL,2025-02-10,0.9989070892333984
21,BCRX,2025-02-10,0.12808652222156525
22,BHAT,2025-02-10,0.9988141059875488
23,BLBD,2025-02-10,0.9199003577232361
24,BMRN,2025-02-10,0.0015945633640512824
25,BNGO,2025-02-10,0.00024481426225975156
26,BUSE,2025-02-10,0.04242194816470146
27,CAKE,2025-02-10,0.06557174026966095
28,CASY,2025-02-10,0.9976794123649597
29,CCOI,2025-02-10,0.9989665746688843
30,CEVA,2025-02-10,0.025721753016114235
31,CHY,2025-02-10,0.32334229350090027
32,CLDX,2025-02-10,0.0024362807162106037
33,CLMT,2025-02-10,0.03642703592777252
34,COHU,2025-02-10,0.7576895356178284
35,COLM,2025-02-10,0.0006066293572075665
36,COST,2025-02-10,0.9971320629119873
37,CPRT,2025-02-10,0.9992807507514954
38,CSWC,2025-02-10,0.14269806444644928
39,CSX,2025-02-10,0.9994792342185974
40,DBX,2025-02-10,0.0016497884644195437
41,DCOM,2025-02-10,0.5734348297119141
42,DKNG,2025-02-10,0.9992350339889526
43,DMLP,2025-02-10,0.999108612537384
44,DOX,2025-02-10,0.10475054383277893
45,EA,2025-02-10,0.9855120778083801
46,EDIT,2025-02-10,0.0003422244044486433
47,ENPH,2025-02-10,0.0037756324745714664
48,ENSG,2025-02-10,0.0011234869016334414
49,ERNA,2025-02-10,0.002922163112089038
50,ESGR,2025-02-10,0.9987443685531616
51,ETNB,2025-02-10,0.21188421547412872
52,EXTR,2025-02-10,0.4832448661327362
53,FANG,2025-02-10,0.9731581807136536
54,FARO,2025-02-10,0.9883999824523926
55,FATE,2025-02-10,0.0013769593788310885
56,FGEN,2025-02-10,0.00023914675693958998
57,FIVE,2025-02-10,0.7041035890579224
58,FIVN,2025-02-10,0.9920404553413391
59,FLGT,2025-02-10,0.41070228815078735
60,FOLD,2025-02-10,0.014734961092472076
61,FORM,2025-02-10,0.2923051714897156
62,FOXA,2025-02-10,0.6463471055030823
63,FRPT,2025-02-10,0.00012528469960670918
64,FSLR,2025-02-10,0.00021711114095523953
65,FTAI,2025-02-10,0.9967191815376282
66,GBDC,2025-02-10,0.999360978603363
67,GDYN,2025-02-10,0.0003236536285839975
68,GGAL,2025-02-10,0.145524799823761
69,GNLN,2025-02-10,0.00019643384439405054
70,GRFS,2025-02-10,0.0005950896302238107
71,GT,2025-02-10,0.0032911438029259443
72,HCAT,2025-02-10,0.991554319858551
73,HCM,2025-02-10,0.9941377639770508
74,HFWA,2025-02-10,0.02199866808950901
75,HOLX,2025-02-10,0.623568058013916
76,HQY,2025-02-10,0.9975939393043518
77,HUBG,2025-02-10,0.7237865328788757
78,IAC,2025-02-10,0.00042890291661024094
79,ICLR,2025-02-10,0.02026829682290554
80,IDCC,2025-02-10,0.9989012479782104
81,IEP,2025-02-10,0.0002919954713433981
82,IHRT,2025-02-10,0.997171938419342
83,ILMN,2025-02-10,0.07138614356517792
84,ILPT,2025-02-10,0.3576171398162842
85,IMAB,2025-02-10,0.004509856924414635
86,IMOS,2025-02-10,0.9991177916526794
87,INMD,2025-02-10,0.999159574508667
88,INTZ,2025-02-10,0.5755051374435425
89,JAZZ,2025-02-10,0.9994829893112183
90,JKHY,2025-02-10,0.0004105106636416167
91,JRVR,2025-02-10,0.00023456952476408333
92,KIDS,2025-02-10,0.9957350492477417
93,LBRDK,2025-02-10,0.0021527439821511507
94,LGND,2025-02-10,0.0005584863247349858
95,LMAT,2025-02-10,0.9987329840660095
96,LPLA,2025-02-10,0.013691679574549198
97,LULU,2025-02-10,0.7891288995742798
98,MASI,2025-02-10,0.9993587136268616
99,MAT,2025-02-10,0.8222257494926453
100,MATW,2025-02-10,0.00044789339881390333
101,MBIN,2025-02-10,0.06331989914178848
102,MBIO,2025-02-10,0.5867369771003723
103,MCRB,2025-02-10,0.7981623411178589
104,MDB,2025-02-10,0.9993578791618347
105,MDLZ,2025-02-10,0.995781660079956
106,MELI,2025-02-10,0.9987163543701172
107,MIRM,2025-02-10,0.06197219714522362
108,MLKN,2025-02-10,0.999152660369873
109,MNMD,2025-02-10,0.10765707492828369
110,MNRO,2025-02-10,0.5626583695411682
111,MPWR,2025-02-10,0.07142509520053864
112,MRCY,2025-02-10,0.9990052580833435
113,MRSN,2025-02-10,0.011173541657626629
114,MTVA,2025-02-10,0.650151789188385
115,NAAS,2025-02-10,0.6765483021736145
116,NDAQ,2025-02-10,0.00023185567988548428
117,NDSN,2025-02-10,0.9992955923080444
118,NEGG,2025-02-10,0.4782375991344452
119,NOVT,2025-02-10,0.9981029033660889
120,NVDA,2025-02-10,0.9955692887306213
121,NWE,2025-02-10,0.9992576241493225
122,NWSA,2025-02-10,0.9991281628608704
123,NXST,2025-02-10,0.27518031001091003
124,OCX,2025-02-10,0.9968652129173279
125,ODFL,2025-02-10,0.9994088411331177
126,OMAB,2025-02-10,0.824337363243103
127,OPCH,2025-02-10,0.9992119073867798
128,OPRA,2025-02-10,0.9990324974060059
129,ORGO,2025-02-10,0.9993763566017151
130,OTRK,2025-02-10,0.6235740184783936
131,OZK,2025-02-10,0.0040514469146728516
132,PAGP,2025-02-10,0.9992262125015259
133,PCH,2025-02-10,0.1562528908252716
134,PEGA,2025-02-10,0.00020263098122086376
135,PENG,2025-02-10,0.999411940574646
136,PENN,2025-02-10,0.9986827969551086
137,PFBC,2025-02-10,0.07964165508747101
138,PGNY,2025-02-10,0.9991150498390198
139,PHAT,2025-02-10,0.010149623267352581
140,PHUN,2025-02-10,0.9857118725776672
141,PINC,2025-02-10,0.46252143383026123
142,PLUG,2025-02-10,0.00045322588994167745
143,PLXS,2025-02-10,0.9841653108596802
144,PYPL,2025-02-10,0.541287899017334
145,QLYS,2025-02-10,0.9986420273780823
146,QNCX,2025-02-10,0.000501778966281563
147,QQQX,2025-02-10,0.9905665516853333
148,QVCGA,2025-02-10,0.5745952129364014
149,RAPT,2025-02-10,0.00018535788694862276
150,RBBN,2025-02-10,0.9994733929634094
151,RCKT,2025-02-10,0.00023352581774815917
152,REPL,2025-02-10,0.00023243538453243673
153,RMBS,2025-02-10,0.4465457797050476
154,ROAD,2025-02-10,0.0004187948943581432
155,ROKU,2025-02-10,0.7388776540756226
156,ROP,2025-02-10,0.2809397578239441
157,RUSHA,2025-02-10,0.00020159823179710656
158,SANM,2025-02-10,0.9993976354598999
159,SATS,2025-02-10,0.12570254504680634
160,SBCF,2025-02-10,0.9951007962226868
161,SBLK,2025-02-10,0.9992489218711853
162,SBUX,2025-02-10,0.19580084085464478
163,SCHL,2025-02-10,0.9831843972206116
164,SCSC,2025-02-10,0.18936137855052948
165,SDGR,2025-02-10,0.0007581515237689018
166,SEIC,2025-02-10,0.0002339356578886509
167,SFIX,2025-02-10,0.9993759989738464
168,SGRY,2025-02-10,0.0019150220323354006
169,SKYW,2025-02-10,0.00016416871221736073
170,SLP,2025-02-10,0.9990170001983643
171,SNES,2025-02-10,0.0007106324774213135
172,STAA,2025-02-10,0.9935994148254395
173,STLD,2025-02-10,0.9990873336791992
174,STOK,2025-02-10,0.00020423119713086635
175,SWKS,2025-02-10,0.5959882736206055
176,TER,2025-02-10,0.8540118336677551
177,TFIN,2025-02-10,0.0015863162698224187
178,TIGO,2025-02-10,0.9840499758720398
179,TILE,2025-02-10,0.0010213085915893316
180,TPIC,2025-02-10,0.00628817081451416
181,TTEC,2025-02-10,0.3815031945705414
182,TTEK,2025-02-10,0.1334661841392517
183,TTGT,2025-02-10,0.9940809607505798
184,UXIN,2025-02-10,0.994719386100769
185,VERU,2025-02-10,0.9635270237922668
186,VLYPP,2025-02-10,0.0002989056520164013
187,VNOM,2025-02-10,0.9980877041816711
188,VRNS,2025-02-10,0.9964579939842224
189,VRSN,2025-02-10,0.2300235480070114
190,WDAY,2025-02-10,0.22343909740447998
191,WERN,2025-02-10,0.66525799036026
192,WINA,2025-02-10,0.9993626475334167
193,WKHS,2025-02-10,0.9875268340110779
194,WRLD,2025-02-10,0.9914827346801758
195,XP,2025-02-10,0.9965721368789673
196,XTKG,2025-02-10,0.8953923583030701
197,YY,2025-02-10,0.004690008703619242
198,ZION,2025-02-10,0.00013613702321890742
199,ZM,2025-02-10,0.42713063955307007
0,AAPL,2025-02-11,0.9975536465644836
1,ACRS,2025-02-11,0.00016613664047326893
2,ADP,2025-02-11,0.020003478974103928
3,AFYA,2025-02-11,0.9977173805236816
4,AGNC,2025-02-11,0.9971332550048828
5,AGYS,2025-02-11,0.006981139071285725
6,ALT,2025-02-11,9.530025272397324e-05
7,AMGN,2025-02-11,0.78272944688797
8,AMPH,2025-02-11,0.20806953310966492
