code,dt,score,label
BKNG,2024-05-10,2.0768842659890652e-05,0.0067809615
BKR,2024-05-10,-0.013515327125787735,-0.013512925
BLDR,2024-05-10,-0.0054002804681658745,-0.013680803
BLK,2024-05-10,0.006218167021870613,0.009508981
BMY,2024-05-10,-0.0002595775877125561,0.0044602375
BR,2024-05-10,0.015084668062627316,0.013529861
BRO,2024-05-10,0.005428433418273926,0.016908798
BSX,2024-05-10,-0.0036434356588870287,-0.005548347
BX,2024-05-10,0.00417728815227747,0.008175652
BXP,2024-05-10,-0.007947031408548355,0.0011389914
C,2024-05-10,0.0064098467119038105,0.0033109032
CAG,2024-05-10,0.018204519525170326,0.011306253
CAH,2024-05-10,0.013484401628375053,0.014878339
CAT,2024-05-10,0.0062561300583183765,0.0085198805
CB,2024-05-10,0.005028197541832924,0.0031440745
CBOE,2024-05-10,-0.011543813161551952,-0.0102200685
CBRE,2024-05-10,0.02371489815413952,0.03128808
CCL,2024-05-10,-0.011248181574046612,-0.008968456
CDNS,2024-05-10,0.011171934194862843,0.0076820333
CDW,2024-05-10,-0.002756756264716387,-0.0022898845
CF,2024-05-10,-0.0027148392982780933,-0.0045871558
CFG,2024-05-10,0.00252034654840827,0.0011099371
CHD,2024-05-10,-0.0007184224668890238,0.0024258208
CHRW,2024-05-10,0.0027526947669684887,0.017805606
CHTR,2024-05-10,0.02621617168188095,0.04305857
CI,2024-05-10,-0.011588620953261852,-0.0073779393
CINF,2024-05-10,0.005352625623345375,0.004722122
CL,2024-05-10,0.014634089544415474,0.010783077
CLX,2024-05-10,0.0123881371691823,0.012565064
CMCSA,2024-05-10,0.01871553249657154,0.019779693
CME,2024-05-10,-0.021496664732694626,-0.024399906
CMG,2024-05-10,0.002729597734287381,0.0019344419
CMI,2024-05-10,0.017784392461180687,0.013586772
CMS,2024-05-10,-0.00158264662604779,-0.004755845
CNC,2024-05-10,0.005978177301585674,0.001801296
CNP,2024-05-10,-0.00704742968082428,-0.0030257443
COF,2024-05-10,0.0038406068924814463,0.004710851
COO,2024-05-10,0.004601811058819294,0.0007389436
COP,2024-05-10,0.0035082241520285606,-0.0057255286
COR,2024-05-10,-0.008008839562535286,0.0022733537
COST,2024-05-10,0.008035153150558472,0.01040685
CPAY,2024-05-10,-0.007728443015366793,0.00077646604
CPB,2024-05-10,0.019624100998044014,0.0153499115
CPRT,2024-05-10,-0.013102919794619083,-0.009454296
CPT,2024-05-10,-0.008904066868126392,-0.0017801246
CRL,2024-05-10,-0.010719376616179943,-0.008598501
CRM,2024-05-10,0.00965950172394514,0.005436345
CRWD,2024-05-10,0.018040617927908897,0.0088303145
CSCO,2024-05-10,0.00988408550620079,0.005633608
CSGP,2024-05-10,-0.013235632330179214,-0.016111968
CSX,2024-05-10,-0.006605499889701605,-0.003484278
CTAS,2024-05-10,0.0010886985110118985,0.0057571144
CTRA,2024-05-10,-0.017897572368383408,-0.014494666
CTSH,2024-05-10,0.007386595942080021,0.0026909763
CTVA,2024-05-10,-0.012571129016578197,-0.00607057
CVS,2024-05-10,0.001814948278479278,0.0025112012
CVX,2024-05-10,-0.0056470660492777824,0.0022339846
CZR,2024-05-10,-0.018466098234057426,-0.030477388
D,2024-05-10,0.004533955827355385,0.0043433346
DAL,2024-05-10,-0.00018061226001009345,-0.0028477213
DAY,2024-05-10,0.021765056997537613,0.025861362
DD,2024-05-10,-0.004937029909342527,-0.0005076027
DE,2024-05-10,-0.005551384296268225,-0.0027175415
DECK,2024-05-10,-0.01855812966823578,-0.014464798
DELL,2024-05-10,-0.00405711168423295,0.008243514
DFS,2024-05-10,-0.01120071206241846,-0.0051728673
DG,2024-05-10,0.003554002847522497,0.00063875766
DGX,2024-05-10,0.0005631079548038542,0.0018800672
DHI,2024-05-10,0.0007615730282850564,0.0031389645
DHR,2024-05-10,0.01607636921107769,0.0077256816
DIS,2024-05-10,-0.004221189301460981,-9.4597046e-05
DLR,2024-05-10,-0.009490253403782845,-0.014595643
DLTR,2024-05-10,0.003859034739434719,0.0073799924
DOC,2024-05-10,-0.00013648031745105982,0.0051281606
DOV,2024-05-10,0.0004106762062292546,0.0032390181
DOW,2024-05-10,0.003386185970157385,-0.00067316287
DPZ,2024-05-10,-0.011004856787621975,0.002683724
DRI,2024-05-10,0.013369052670896053,0.009011424
DTE,2024-05-10,0.003976119682192802,-0.0072469944
DUK,2024-05-10,0.0028294739313423634,-0.0034032362
DVA,2024-05-10,-0.0045780460350215435,-0.0030494193
DVN,2024-05-10,-0.017803629860281944,-0.014458933
DXCM,2024-05-10,-0.005624081939458847,-0.008542475
EA,2024-05-10,-0.007843921892344952,0.00015734388
EBAY,2024-05-10,0.014946586452424526,0.013025054
ECL,2024-05-10,0.0006472683744505048,-0.00025692902
ED,2024-05-10,-0.0006593026919290423,-0.0042897286
EFX,2024-05-10,0.007245500106364489,0.009858171
EG,2024-05-10,0.008472871035337448,0.0062869987
EIX,2024-05-10,0.002189980586990714,0.001737275
EL,2024-05-10,-0.0030499445274472237,0.0025789773
ELV,2024-05-10,-0.0014783568913117051,0.0011133903
EMN,2024-05-10,0.0071252984926104546,-0.0005936596
EMR,2024-05-10,-0.0005409661098383367,-0.00034606483
ENPH,2024-05-10,-0.01823163963854313,-0.025328504
EOG,2024-05-10,-0.008148563094437122,-0.0035294371
EPAM,2024-05-10,-0.0011302502825856209,0.008047363
EQIX,2024-05-10,-0.007521726191043854,-0.019277826
EQR,2024-05-10,-0.005110204219818115,-0.0035863225
EQT,2024-05-10,-0.01990119367837906,-0.02760717
ERIE,2024-05-10,-0.0006868717027828097,-0.0096925795
ES,2024-05-10,0.0007173618068918586,0.0025873005
ESS,2024-05-10,-0.0035765988286584616,-0.0024298073
ETN,2024-05-10,-0.003697128500789404,-0.0081042955
ETR,2024-05-10,0.013620738871395588,0.004564193
EVRG,2024-05-10,0.0004056085308548063,-0.0053986413
EW,2024-05-10,-0.01139657013118267,-0.008039345
EXC,2024-05-10,-0.006105977110564709,-0.007405439
EXPD,2024-05-10,0.015206516720354557,0.011046587
EXPE,2024-05-10,-0.0005443363916128874,0.002751013
EXR,2024-05-10,0.004204616416245699,0.0030727715
F,2024-05-10,-0.011799680069088936,-0.011608265
FANG,2024-05-10,-0.012276573106646538,-0.0075384458
FAST,2024-05-10,0.004443129524588585,0.0038375845
FCX,2024-05-10,0.00875580869615078,0.009934532
FDS,2024-05-10,0.004275952000170946,0.0072673396
FDX,2024-05-10,0.01879623532295227,0.013906298
FE,2024-05-10,0.008531393483281136,0.0025068016
FFIV,2024-05-10,0.0059549566358327866,0.003385278
FI,2024-05-10,-0.007690166123211384,-0.0029136543
FICO,2024-05-10,0.025219237431883812,0.031979322
FIS,2024-05-10,0.0023967435117810965,0.012537522
FITB,2024-05-10,0.009396222420036793,0.0033577147
FOX,2024-05-10,0.001499357633292675,0.0045351195
FOXA,2024-05-10,0.004359499551355839,0.0026975153
FRT,2024-05-10,-0.015371354296803474,-0.008126347
FSLR,2024-05-10,0.0031871560495346785,-0.013309865
FTNT,2024-05-10,0.0012406794121488929,0.00086008245
FTV,2024-05-10,-0.011424252763390541,-0.007773878
GD,2024-05-10,0.0028145741671323776,0.0015868451
GDDY,2024-05-10,0.009137523360550404,0.014970042
GE,2024-05-10,-0.017884887754917145,-0.024899462
GEN,2024-05-10,0.11901769787073135,0.14174661
GILD,2024-05-10,0.021062355488538742,0.021140715
GIS,2024-05-10,0.007917746901512146,0.006242695
GL,2024-05-10,0.004937995225191116,-0.0043834136
GLW,2024-05-10,-0.00025305128656327724,-0.000877646
GM,2024-05-10,-0.008917039260268211,-0.003312393
GNRC,2024-05-10,-0.01830851472914219,-0.011854409
GOOG,2024-05-10,-0.007511059753596783,-0.007546793
GOOGL,2024-05-10,-0.009789694100618362,-0.007737418
GPC,2024-05-10,-0.005862806458026171,-0.00045077226
GPN,2024-05-10,0.00010497402399778366,-0.021193277
GRMN,2024-05-10,0.0012884556781500578,-0.002187852
GS,2024-05-10,0.0004303812456782907,-0.0018235352
GWW,2024-05-10,0.00330619839951396,0.0047258
HAL,2024-05-10,-0.004662587307393551,-0.010999192
HAS,2024-05-10,-0.010158338584005833,-0.015357037
HBAN,2024-05-10,0.005496746860444546,0.002848966
HCA,2024-05-10,0.00891517847776413,0.014678465
HD,2024-05-10,0.0005366771365515888,-0.0029112035
HES,2024-05-10,-0.0009582815109752119,0.0028092628
HIG,2024-05-10,-0.0018213660223409534,0.005511153
HII,2024-05-10,0.0034301066771149635,0.004214666
HLT,2024-05-10,0.0176421869546175,0.022351261
HOLX,2024-05-10,-0.014766310341656208,-0.008085249
HON,2024-05-10,0.009879601188004017,0.011348797
HPE,2024-05-10,-0.0026240365114063025,0.0
HPQ,2024-05-10,0.005587532185018063,0.002358034
HRL,2024-05-10,0.014519328251481056,0.0067588207
HSIC,2024-05-10,-0.0076450686901807785,-0.0017717652
HST,2024-05-10,-0.006763759069144726,-0.0043525835
HSY,2024-05-10,0.008324871771037579,0.023164779
HUBB,2024-05-10,-0.008256538771092892,-0.004752012
HUM,2024-05-10,-0.0002883292909245938,0.002715348
HWM,2024-05-10,-0.014132900163531303,-0.014241118
IBM,2024-05-10,0.0021174440626055002,0.0052785296
ICE,2024-05-10,-0.006266625132411718,-0.007138817
IDXX,2024-05-10,0.009955908171832561,0.017809117
IEX,2024-05-10,0.01896452158689499,0.015236412
IFF,2024-05-10,-0.004423199687153101,0.0012356744
INCY,2024-05-10,-0.011993217281997204,-0.008258066
INTC,2024-05-10,-0.0007671033963561058,-0.008007803
INTU,2024-05-10,0.0043507954105734825,0.008656379
INVH,2024-05-10,-0.007320464123040438,-0.0057339803
IP,2024-05-10,-0.012113954871892929,-0.03212644
IPG,2024-05-10,-0.008009668439626694,-0.0016039339
IQV,2024-05-10,0.018335623666644096,0.021064881
IR,2024-05-10,-0.0007262248545885086,0.0028530075
IRM,2024-05-10,0.0019005369395017624,0.002258843
ISRG,2024-05-10,0.005966165568679571,0.003237711
IT,2024-05-10,0.011562337167561054,0.0057532038
ITW,2024-05-10,0.005793855991214514,0.0023997768
IVZ,2024-05-10,0.013981230556964874,0.024671532
J,2024-05-10,-0.006338116247206926,-0.0039421828
JBHT,2024-05-10,-0.0007862543570809066,0.0034058308
JBL,2024-05-10,-0.004711313173174858,0.00016950125
JCI,2024-05-10,-0.004507515113800764,-0.0022842688
JKHY,2024-05-10,0.0031027633231133223,0.0011824522
JNJ,2024-05-10,-0.004952331073582172,0.00040022467
JNPR,2024-05-10,0.005039452109485865,0.0054998905
JPM,2024-05-10,0.012451830320060253,0.0064097126
K,2024-05-10,0.011756619438529015,0.004211817
KDP,2024-05-10,0.0022264302242547274,0.0011761416
KEY,2024-05-10,-0.0016207194421440363,0.0
KEYS,2024-05-10,-0.008941246196627617,-0.0053116335
KHC,2024-05-10,0.00906932819634676,0.014731785
KIM,2024-05-10,-0.00569107523187995,-0.0031563824
KKR,2024-05-10,0.006388941779732704,0.010576111
KLAC,2024-05-10,-0.00019398675067350268,0.010636967
KMB,2024-05-10,0.00040534810977987945,7.331103e-05
KMI,2024-05-10,0.0027294475585222244,0.0036755952
KMX,2024-05-10,0.010743586346507072,0.00938677
KO,2024-05-10,0.011076871305704117,0.0060249357
KR,2024-05-10,0.024189598858356476,0.016229754
L,2024-05-10,0.00427411450073123,0.0035970847
LDOS,2024-05-10,0.0017555622616782784,0.0044170385
LEN,2024-05-10,0.013134042732417583,0.012598962
LH,2024-05-10,0.007522721774876118,0.007346032
LHX,2024-05-10,-0.001687094452790916,0.00050103024
LII,2024-05-10,0.009031757712364197,0.011817958
LIN,2024-05-10,0.010235214605927467,0.010482815
LKQ,2024-05-10,-0.004994966089725494,-0.0024850173
LLY,2024-05-10,-0.009888043627142906,-0.015081861
LMT,2024-05-10,0.0008445437415502965,0.0010455145
LNT,2024-05-10,-0.004571875557303429,-0.0071822186
LOW,2024-05-10,-0.007584297098219395,-0.004669371
LRCX,2024-05-10,0.0040240054950118065,0.008645034
LULU,2024-05-10,-0.006754636764526367,2.8252203e-05
LUV,2024-05-10,-0.00223662075586617,0.0029281299
LVS,2024-05-10,-0.017021507024765015,-0.014080824
LW,2024-05-10,0.016722405329346657,0.015739605
LYB,2024-05-10,-0.006356285884976387,-0.0025615036
LYV,2024-05-10,0.004872551187872887,-0.00010306174
MA,2024-05-10,0.0019540342036634684,0.0032659904
MAA,2024-05-10,-0.010965961962938309,-0.0064015132
MAR,2024-05-10,0.013243666850030422,0.012217192
MAS,2024-05-10,0.0011748916003853083,0.0037409165
MCD,2024-05-10,0.03316420689225197,0.02596479
MCHP,2024-05-10,-0.007449462078511715,0.00021860594
MCK,2024-05-10,0.00911430548876524,0.008591618
MCO,2024-05-10,-0.0001767640351317823,-0.0029430059
MDLZ,2024-05-10,0.024494310840964317,0.014143582
MDT,2024-05-10,-0.004655942786484957,0.0009662009
MET,2024-05-10,-0.0024006650783121586,0.0026158362
META,2024-05-10,-0.003940438386052847,0.0016393315
MGM,2024-05-10,-0.002362764673307538,-0.006877786
MHK,2024-05-10,-0.0024275314062833786,0.00075145124
MKC,2024-05-10,0.009950566105544567,0.010693456
MKTX,2024-05-10,0.006876908242702484,0.0062783514
MLM,2024-05-10,0.01688324101269245,0.0119144255
MMC,2024-05-10,-0.0021777658257633448,0.0034601223
MMM,2024-05-10,0.008690091781318188,0.016303625
MNST,2024-05-10,0.0050117443315684795,0.004698986
MO,2024-05-10,0.0002727750688791275,0.004240662
MOH,2024-05-10,0.0064497641287744045,0.012970817
MOS,2024-05-10,-0.01577766053378582,-0.015508149
MPC,2024-05-10,-0.00621771439909935,-0.018591968
MPWR,2024-05-10,-0.007385255303233862,-0.007769914
MRK,2024-05-10,-0.006160151679068804,-0.0013063131
MRNA,2024-05-10,-0.025026697665452957,-0.044810887
MS,2024-05-10,0.007108106277883053,0.0017312058
MSCI,2024-05-10,0.003762406762689352,0.005497757
MSFT,2024-05-10,0.002877964871004224,0.0058520455
MSI,2024-05-10,0.0036971350200474262,0.0075799436
MTB,2024-05-10,0.013488618656992912,0.006528978
MTCH,2024-05-10,0.0024982893373817205,0.0035906706
MTD,2024-05-10,0.11109969764947891,0.15602256
MU,2024-05-10,0.02539464272558689,0.028691063
NCLH,2024-05-10,-0.0042171599343419075,-0.0061918874
NDAQ,2024-05-10,0.010920368134975433,0.007944248
NDSN,2024-05-10,0.011451555415987968,0.0037720317
NEE,2024-05-10,-0.0018373398343101144,-0.010648859
NEM,2024-05-10,-0.005207309499382973,-0.0082032615
NFLX,2024-05-10,-0.006852943915873766,-0.0019952254
NI,2024-05-10,-0.008014257997274399,-0.007641441
NKE,2024-05-10,-0.023137135431170464,-0.026578022
NOC,2024-05-10,-0.0006240384536795318,0.0028894995
NOW,2024-05-10,0.00846931803971529,0.009430225
NRG,2024-05-10,0.00563410110771656,0.022849469
NSC,2024-05-10,0.01227537915110588,0.017343543
NTAP,2024-05-10,-0.00623919116333127,0.0029536842
NTRS,2024-05-10,-0.0034554109442979097,-0.0009223897
NUE,2024-05-10,-0.0007199269020929933,0.00057335146
NVDA,2024-05-10,0.00487898476421833,0.01266287
NVR,2024-05-10,-0.0070352028124034405,-0.0020239528
NWS,2024-05-10,0.012039982713758945,0.008933692
NWSA,2024-05-10,0.015243807807564735,0.010037912
NXPI,2024-05-10,-0.004798121750354767,0.0035596683
O,2024-05-10,0.005965798161923885,0.006931671
ODFL,2024-05-10,0.016296716406941414,0.010211721
OKE,2024-05-10,-0.0035419969353824854,0.0004996005
OMC,2024-05-10,0.0012026542099192739,0.0013575864
ON,2024-05-10,-0.012500409968197346,-0.011289548
ORCL,2024-05-10,-0.005085414275527,0.00025722056
ORLY,2024-05-10,-0.006745985709130764,-0.011111516
OXY,2024-05-10,-0.011358251795172691,-0.010484006
PANW,2024-05-10,0.007393226958811283,0.00606925
PARA,2024-05-10,-0.0030247867107391357,-0.0022961574
PAYC,2024-05-10,-0.0077429567463696,-0.0010952384
PAYX,2024-05-10,0.009930982254445553,0.010251952
PCAR,2024-05-10,-0.0027358189690858126,0.0023843169
PCG,2024-05-10,-0.003300295677036047,-0.0039182473
PEG,2024-05-10,0.004706676118075848,0.0055551343
PEP,2024-05-10,0.020680062472820282,0.009668599
PFE,2024-05-10,-0.005360894370824099,-0.006050782
PFG,2024-05-10,-0.0030085050966590643,0.0056136935
PG,2024-05-10,0.0058693792670965195,0.0048665022
PGR,2024-05-10,0.002677634358406067,0.009499653
PH,2024-05-10,3.476435085758567e-05,0.00078444683
PHM,2024-05-10,-0.0015616865130141377,0.005880606
PKG,2024-05-10,-0.008767160587012768,-0.0054477816
PLD,2024-05-10,-0.004190424922853708,-0.0061213025
PM,2024-05-10,-0.00269145704805851,0.0020088004
PNC,2024-05-10,0.005664889235049486,0.002923613
PNR,2024-05-10,0.00031882873736321926,-0.0063407505
PNW,2024-05-10,-0.0004144463164266199,-0.0020692851
PODD,2024-05-10,-0.04319391027092934,-0.06765097
POOL,2024-05-10,0.0031746672466397285,0.0032387804
PPG,2024-05-10,0.00646439753472805,0.0072678127
PPL,2024-05-10,0.019721796736121178,0.007924025
PRU,2024-05-10,0.008235104382038116,0.0074330014
PSA,2024-05-10,0.004939601290971041,0.001995
PSX,2024-05-10,-0.006574016995728016,-0.014454398
PTC,2024-05-10,-0.001977429259568453,0.0
PWR,2024-05-10,0.0001270575448870659,0.0048370822
PYPL,2024-05-10,-0.017691031098365784,-0.023862155
QCOM,2024-05-10,0.003847884014248848,0.008493523
RCL,2024-05-10,-0.005922096315771341,-0.004950737
REG,2024-05-10,0.004155000206083059,0.0042055254
REGN,2024-05-10,0.0018722276436164975,0.005973747
RF,2024-05-10,0.0018381092231720686,0.002524638
RJF,2024-05-10,-0.0044562662951648235,0.0043051154
RL,2024-05-10,-0.012050392106175423,-0.005310315
RMD,2024-05-10,-0.016660720109939575,-0.014024256
ROK,2024-05-10,0.015575428493320942,0.01598899
ROL,2024-05-10,-0.0074266064912080765,-0.008116013
ROP,2024-05-10,-0.0013169624144211411,0.00032479255
ROST,2024-05-10,-0.013717547059059143,-0.010359165
RSG,2024-05-10,0.002630736446008086,0.0058828574
RTX,2024-05-10,0.007453164551407099,0.005470134
RVTY,2024-05-10,0.004692316520959139,0.004398999
SBAC,2024-05-10,-0.011093725450336933,-0.0048991656
SBUX,2024-05-10,-0.007202687207609415,0.0056657307
SCHW,2024-05-10,0.009402203373610973,0.008841657
SHW,2024-05-10,0.0020668627694249153,0.0012785357
SJM,2024-05-10,0.017728425562381744,0.016873058
SLB,2024-05-10,-0.003466734429821372,0.0004126174
SMCI,2024-05-10,0.003464106936007738,-0.0015017324
SNA,2024-05-10,0.00427583884447813,0.0028878357
SNPS,2024-05-10,0.00969844963401556,0.01234376
SO,2024-05-10,0.0010231005726382136,-0.0014066442
SPG,2024-05-10,-0.007426634896546602,-0.0094995415
SPGI,2024-05-10,0.0004796490247827023,-0.0016669196
SRE,2024-05-10,0.032634470611810684,0.013171983
STE,2024-05-10,0.013145963661372662,0.023350213
STLD,2024-05-10,-0.0016976891783997416,0.0025184548
STT,2024-05-10,0.006547702010720968,0.0041872445
STX,2024-05-10,0.013213198632001877,0.02520071
STZ,2024-05-10,0.006562701892107725,0.004783341
SWK,2024-05-10,0.017570173367857933,0.018874547
SWKS,2024-05-10,-0.0026206704787909985,-0.00054225116
SYF,2024-05-10,-0.007304942701011896,-0.008058151
SYK,2024-05-10,-0.0008132355869747698,-0.00084662484
SYY,2024-05-10,0.01189279556274414,0.01348071
T,2024-05-10,-0.003771197283640504,-0.000582328
TAP,2024-05-10,-0.0020917924121022224,0.004072565
TDG,2024-05-10,-0.012058965861797333,-0.0063664825
TDY,2024-05-10,-0.0019174034241586924,0.002213407
TECH,2024-05-10,0.021782666444778442,0.01695016
TEL,2024-05-10,-0.0026080056559294462,0.00061588385
TER,2024-05-10,-0.002455518813803792,0.0025251138
TFC,2024-05-10,0.01390617061406374,0.009418181
TGT,2024-05-10,-0.008213398978114128,-0.0072682467
TJX,2024-05-10,-0.00741338636726141,-0.0010116444
TKO,2024-05-10,0.029506083577871323,0.018162012
TMO,2024-05-10,0.03563198819756508,0.025786597
TMUS,2024-05-10,-0.014596411027014256,-0.0029190343
TPL,2024-05-10,0.004528135992586613,0.013704578
TPR,2024-05-10,-0.013613923452794552,-0.00745876
TRGP,2024-05-10,-0.010172753594815731,-0.0034393005
TRMB,2024-05-10,-0.0013698070542886853,0.0003522014
TROW,2024-05-10,0.0033002665732055902,0.0026918086
TRV,2024-05-10,-0.005093502812087536,-0.004201619
TSCO,2024-05-10,0.003547756467014551,0.00639396
TSLA,2024-05-10,-0.009284386411309242,-0.020559428
TSN,2024-05-10,-0.005663086660206318,0.0
TT,2024-05-10,-0.0014598609413951635,-0.002827518
TTWO,2024-05-10,-0.0019139073556289077,0.001371991
TXN,2024-05-10,0.009107336401939392,0.009291708
TXT,2024-05-10,-0.001246738713234663,0.0006778325
TYL,2024-05-10,0.004306286573410034,0.006041761
UAL,2024-05-10,-0.013381276279687881,0.0017085952
UBER,2024-05-10,-0.013512314297258854,-0.013933548
UDR,2024-05-10,-0.006428792141377926,0.0
UHS,2024-05-10,0.010554702021181583,0.005856667
ULTA,2024-05-10,0.005235522519797087,0.012326336
UNH,2024-05-10,0.011816629208624363,0.011334773
UNP,2024-05-10,-0.002125672996044159,0.0031982611
UPS,2024-05-10,0.011233828030526638,0.006398816
URI,2024-05-10,0.004657960031181574,0.01285857
USB,2024-05-10,0.01058653462678194,0.007434776
V,2024-05-10,0.015850910916924477,0.00786714
VICI,2024-05-10,0.003862502984702587,0.006802628
VLO,2024-05-10,-0.012054040096700191,-0.017395243
VMC,2024-05-10,-0.000599657476413995,0.005084991
VRSK,2024-05-10,-0.00666979793459177,0.0135007
VRSN,2024-05-10,0.0066801016218960285,0.008445063
VRTX,2024-05-10,0.0003884099132847041,0.009004692
VST,2024-05-10,-0.0069444854743778706,0.0026796819
VTR,2024-05-10,-0.0022428915835916996,0.00021038226
VTRS,2024-05-10,-0.002745887730270624,-0.0053619677
VZ,2024-05-10,0.013531745411455631,0.015212819
WAB,2024-05-10,0.005127395037561655,0.0060175895
WAT,2024-05-10,0.03429777920246124,0.04271306
WBA,2024-05-10,-0.0015705181285738945,-0.0034843378
WBD,2024-05-10,0.010226977057754993,0.013587947
WDAY,2024-05-10,0.007907371036708355,0.0015437589
WDC,2024-05-10,-0.006998373661190271,-0.006820115
WEC,2024-05-10,0.0020125373266637325,-0.0017541508
WELL,2024-05-10,0.004566195886582136,0.0028371979
WFC,2024-05-10,0.010389360599219799,0.009904792
WM,2024-05-10,0.0043694390915334225,0.004692104
WMB,2024-05-10,0.00010278902482241392,0.0015144784
WMT,2024-05-10,-0.0007251641945913434,0.00066163094
WRB,2024-05-10,0.011172427795827389,0.0119847385
WSM,2024-05-10,-0.0020856859628111124,-0.007912941
WST,2024-05-10,-0.004153689369559288,-0.0038367517
WTW,2024-05-10,0.0013566234847530723,0.005150694
WY,2024-05-10,-0.0049423943273723125,-0.0051529165
WYNN,2024-05-10,-0.014312434010207653,-0.008265158
XEL,2024-05-10,-0.00029078294755890965,0.0039746137
XOM,2024-05-10,-0.008920131251215935,-0.0040609706
XYL,2024-05-10,0.004612967371940613,0.002730922
YUM,2024-05-10,-0.00849926471710205,-0.002395034
ZBH,2024-05-10,-0.0031798239797353745,-0.0010710723
ZBRA,2024-05-10,-0.004190359730273485,-0.0022141954
ZTS,2024-05-10,-0.0114769721403718,0.005397812
A,2024-05-13,-0.011598089709877968,-0.013443884
AAPL,2024-05-13,0.028751900419592857,0.01748982
ABBV,2024-05-13,2.7134723495692015e-05,0.003291655
ABT,2024-05-13,0.0007099537760950625,0.00028641892
ACGL,2024-05-13,-0.008796172216534615,-0.021617943
ACN,2024-05-13,0.0068579805083572865,0.0035195188
ADBE,2024-05-13,0.004938526079058647,0.0016987176
ADI,2024-05-13,0.00769144669175148,0.0057270103
ADM,2024-05-13,-0.022853588685393333,-0.0055728
ADP,2024-05-13,0.000942488550208509,0.0038005335
ADSK,2024-05-13,-0.021387508139014244,-0.0051563317
AEE,2024-05-13,-0.004171107895672321,0.00094047625
AEP,2024-05-13,0.008414655923843384,-0.0009829459
AES,2024-05-13,0.006981638725847006,0.0010024048
AFL,2024-05-13,0.002618473256006837,-0.002442534
AIG,2024-05-13,-0.013233382254838943,-0.014078467
AIZ,2024-05-13,0.0034201988019049168,-0.00085026375
AJG,2024-05-13,-0.006428911350667477,-0.0052765803
AKAM,2024-05-13,0.00013614323688670993,0.033735197
