code,dt,score,label
CPT,2024-05-10,-0.007306626066565514,-0.0017801246
CRL,2024-05-10,-0.007506553549319506,-0.008598501
CRM,2024-05-10,0.008645359426736832,0.005436345
CRWD,2024-05-10,0.012781206518411636,0.0088303145
CSCO,2024-05-10,0.006048707291483879,0.005633608
CSGP,2024-05-10,-0.00946049764752388,-0.016111968
CSX,2024-05-10,-0.0020448185969144106,-0.003484278
CTAS,2024-05-10,0.0017867296701297164,0.0057571144
CTRA,2024-05-10,-0.01613728702068329,-0.014494666
CTSH,2024-05-10,0.007308285217732191,0.0026909763
CTVA,2024-05-10,-0.01073922123759985,-0.00607057
CVS,2024-05-10,0.016068289056420326,0.0025112012
CVX,2024-05-10,-0.006403923965990543,0.0022339846
CZR,2024-05-10,-0.014967677183449268,-0.030477388
D,2024-05-10,0.0010219283867627382,0.0043433346
DAL,2024-05-10,-0.005774812772870064,-0.0028477213
DAY,2024-05-10,0.015649275854229927,0.025861362
DD,2024-05-10,-0.009919863194227219,-0.0005076027
DE,2024-05-10,-0.00830597523599863,-0.0027175415
DECK,2024-05-10,-0.013687055557966232,-0.014464798
DELL,2024-05-10,-0.002505188575014472,0.008243514
DFS,2024-05-10,-0.0036391864996403456,-0.0051728673
DG,2024-05-10,0.0038323921617120504,0.00063875766
DGX,2024-05-10,-0.0004623940621968359,0.0018800672
DHI,2024-05-10,0.005429006181657314,0.0031389645
DHR,2024-05-10,0.008598918095231056,0.0077256816
DIS,2024-05-10,-0.0017601075815036893,-9.4597046e-05
DLR,2024-05-10,-0.011129026301205158,-0.014595643
DLTR,2024-05-10,0.004512859508395195,0.0073799924
DOC,2024-05-10,-0.0005272684502415359,0.0051281606
DOV,2024-05-10,0.003722710534930229,0.0032390181
DOW,2024-05-10,0.0004763627366628498,-0.00067316287
DPZ,2024-05-10,-0.007929184474050999,0.002683724
DRI,2024-05-10,0.0125359445810318,0.009011424
DTE,2024-05-10,0.00261343689635396,-0.0072469944
DUK,2024-05-10,0.0006067215581424534,-0.0034032362
DVA,2024-05-10,-0.0060831052251160145,-0.0030494193
DVN,2024-05-10,-0.012636604718863964,-0.014458933
DXCM,2024-05-10,-0.005060460418462753,-0.008542475
EA,2024-05-10,-0.0016768284840509295,0.00015734388
EBAY,2024-05-10,0.014944396913051605,0.013025054
ECL,2024-05-10,-0.002417866140604019,-0.00025692902
ED,2024-05-10,-0.006026240531355143,-0.0042897286
EFX,2024-05-10,0.006418764125555754,0.009858171
EG,2024-05-10,0.006351362448185682,0.0062869987
EIX,2024-05-10,0.003900758223608136,0.001737275
EL,2024-05-10,-0.005387534387409687,0.0025789773
ELV,2024-05-10,-0.0029165763407945633,0.0011133903
EMN,2024-05-10,0.00045797423808835447,-0.0005936596
EMR,2024-05-10,-0.001951286569237709,-0.00034606483
ENPH,2024-05-10,-0.014442870393395424,-0.025328504
EOG,2024-05-10,-0.005053924862295389,-0.0035294371
EPAM,2024-05-10,-0.004703830927610397,0.008047363
EQIX,2024-05-10,-0.004262969829142094,-0.019277826
EQR,2024-05-10,-0.00527085131034255,-0.0035863225
EQT,2024-05-10,-0.017851170152425766,-0.02760717
ERIE,2024-05-10,-0.0026734613347798586,-0.0096925795
ES,2024-05-10,-0.00012499990407377481,0.0025873005
ESS,2024-05-10,-0.004416884854435921,-0.0024298073
ETN,2024-05-10,-0.007775587495416403,-0.0081042955
ETR,2024-05-10,0.007360984571278095,0.004564193
EVRG,2024-05-10,0.0006636575562879443,-0.0053986413
EW,2024-05-10,-0.006914100609719753,-0.008039345
EXC,2024-05-10,-0.011888111010193825,-0.007405439
EXPD,2024-05-10,0.01239188201725483,0.011046587
EXPE,2024-05-10,-0.0010192397749051452,0.002751013
EXR,2024-05-10,0.0028771180659532547,0.0030727715
F,2024-05-10,-0.006879097782075405,-0.011608265
FANG,2024-05-10,-0.006599305663257837,-0.0075384458
FAST,2024-05-10,0.00679835444316268,0.0038375845
FCX,2024-05-10,0.005655489396303892,0.009934532
FDS,2024-05-10,0.00575941801071167,0.0072673396
FDX,2024-05-10,0.011461684480309486,0.013906298
FE,2024-05-10,0.007326808758080006,0.0025068016
FFIV,2024-05-10,0.0075361402705311775,0.003385278
FI,2024-05-10,-0.007309313863515854,-0.0029136543
FICO,2024-05-10,0.016222620382905006,0.031979322
FIS,2024-05-10,0.0010561675298959017,0.012537522
FITB,2024-05-10,0.004374918527901173,0.0033577147
FOX,2024-05-10,0.0006966961082071066,0.0045351195
FOXA,2024-05-10,0.0012567756930366158,0.0026975153
FRT,2024-05-10,-0.010710122063755989,-0.008126347
FSLR,2024-05-10,0.002445135498419404,-0.013309865
FTNT,2024-05-10,0.00328992516733706,0.00086008245
FTV,2024-05-10,-0.00805030670017004,-0.007773878
GD,2024-05-10,-0.00021459022536873817,0.0015868451
GDDY,2024-05-10,0.004764446523040533,0.014970042
GE,2024-05-10,-0.014752703718841076,-0.024899462
GEN,2024-05-10,0.1067238375544548,0.14174661
GILD,2024-05-10,0.01326367910951376,0.021140715
GIS,2024-05-10,0.006283361930400133,0.006242695
GL,2024-05-10,-0.001444206340238452,-0.0043834136
GLW,2024-05-10,-0.003336999798193574,-0.000877646
GM,2024-05-10,-0.007390077691525221,-0.003312393
GNRC,2024-05-10,-0.014727695845067501,-0.011854409
GOOG,2024-05-10,-0.007198860868811607,-0.007546793
GOOGL,2024-05-10,-0.008566283620893955,-0.007737418
GPC,2024-05-10,-0.0022802066523581743,-0.00045077226
GPN,2024-05-10,0.009372241795063019,-0.021193277
GRMN,2024-05-10,-0.005650627892464399,-0.002187852
GS,2024-05-10,-0.0006921431049704552,-0.0018235352
GWW,2024-05-10,0.004810506943613291,0.0047258
HAL,2024-05-10,-0.00487880501896143,-0.010999192
HAS,2024-05-10,-0.009822143241763115,-0.015357037
HBAN,2024-05-10,0.005357485264539719,0.002848966
HCA,2024-05-10,0.00696897879242897,0.014678465
HD,2024-05-10,-0.0027192954439669847,-0.0029112035
HES,2024-05-10,0.000875885016284883,0.0028092628
HIG,2024-05-10,-0.0019350855145603418,0.005511153
HII,2024-05-10,0.012945187278091908,0.004214666
HLT,2024-05-10,0.012618760578334332,0.022351261
HOLX,2024-05-10,-0.01087062619626522,-0.008085249
HON,2024-05-10,0.008358609862625599,0.011348797
HPE,2024-05-10,0.0004451787972357124,0.0
HPQ,2024-05-10,0.001161587773822248,0.002358034
HRL,2024-05-10,0.008159120567142963,0.0067588207
HSIC,2024-05-10,-0.006053633522242308,-0.0017717652
HST,2024-05-10,-0.006287163123488426,-0.0043525835
HSY,2024-05-10,0.008493365719914436,0.023164779
HUBB,2024-05-10,-0.0007381640607491136,-0.004752012
HUM,2024-05-10,0.0013706227764487267,0.002715348
HWM,2024-05-10,-0.010669121518731117,-0.014241118
IBM,2024-05-10,0.005114750470966101,0.0052785296
ICE,2024-05-10,-0.007219315506517887,-0.007138817
IDXX,2024-05-10,0.008206356316804886,0.017809117
IEX,2024-05-10,0.014512616209685802,0.015236412
IFF,2024-05-10,-0.0033308726269751787,0.0012356744
INCY,2024-05-10,-0.007808474823832512,-0.008258066
INTC,2024-05-10,0.0007325229234993458,-0.008007803
INTU,2024-05-10,0.0039496347308158875,0.008656379
INVH,2024-05-10,-0.007995626889169216,-0.0057339803
IP,2024-05-10,-0.016723735257983208,-0.03212644
IPG,2024-05-10,-0.0076662409119307995,-0.0016039339
IQV,2024-05-10,0.01196006778627634,0.021064881
IR,2024-05-10,0.004708161111921072,0.0028530075
IRM,2024-05-10,0.0015753826592117548,0.002258843
ISRG,2024-05-10,0.003269180189818144,0.003237711
IT,2024-05-10,0.010853735730051994,0.0057532038
ITW,2024-05-10,0.005320764146745205,0.0023997768
IVZ,2024-05-10,0.0096798837184906,0.024671532
J,2024-05-10,-0.006968033500015736,-0.0039421828
JBHT,2024-05-10,0.0023662743624299765,0.0034058308
JBL,2024-05-10,-0.004399800207465887,0.00016950125
JCI,2024-05-10,0.004215439781546593,-0.0022842688
JKHY,2024-05-10,0.0017828111303970218,0.0011824522
JNJ,2024-05-10,-0.002683581318706274,0.00040022467
JNPR,2024-05-10,0.006399093195796013,0.0054998905
JPM,2024-05-10,0.006175159476697445,0.0064097126
K,2024-05-10,0.009104054421186447,0.004211817
KDP,2024-05-10,5.018000956624746e-05,0.0011761416
KEY,2024-05-10,-0.0006069816299714148,0.0
KEYS,2024-05-10,-0.006975360680371523,-0.0053116335
KHC,2024-05-10,0.01040840707719326,0.014731785
KIM,2024-05-10,-0.005834843963384628,-0.0031563824
KKR,2024-05-10,0.003415276063606143,0.010576111
KLAC,2024-05-10,0.0033454224467277527,0.010636967
KMB,2024-05-10,-0.0011173096718266606,7.331103e-05
KMI,2024-05-10,-0.003612183267250657,0.0036755952
KMX,2024-05-10,0.006273065228015184,0.00938677
KO,2024-05-10,0.005927464924752712,0.0060249357
KR,2024-05-10,0.01751052215695381,0.016229754
L,2024-05-10,0.006027349270880222,0.0035970847
LDOS,2024-05-10,-0.0017459496157243848,0.0044170385
LEN,2024-05-10,0.009151140227913857,0.012598962
LH,2024-05-10,0.006955161225050688,0.007346032
LHX,2024-05-10,-0.0038277958519756794,0.00050103024
LII,2024-05-10,0.003927195910364389,0.011817958
LIN,2024-05-10,0.009902517311275005,0.010482815
LKQ,2024-05-10,-0.0002522769500501454,-0.0024850173
LLY,2024-05-10,-0.009011487476527691,-0.015081861
LMT,2024-05-10,-0.002095915609970689,0.0010455145
LNT,2024-05-10,-0.006017737556248903,-0.0071822186
LOW,2024-05-10,-0.007258239202201366,-0.004669371
LRCX,2024-05-10,0.0059670088812708855,0.008645034
LULU,2024-05-10,-0.0018118241569027305,2.8252203e-05
LUV,2024-05-10,0.005869960878044367,0.0029281299
LVS,2024-05-10,-0.011671100743114948,-0.014080824
LW,2024-05-10,0.009067829698324203,0.015739605
LYB,2024-05-10,-0.005364429205656052,-0.0025615036
LYV,2024-05-10,0.004553426057100296,-0.00010306174
MA,2024-05-10,0.0052887871861457825,0.0032659904
MAA,2024-05-10,-0.006990452762693167,-0.0064015132
MAR,2024-05-10,0.009903966449201107,0.012217192
MAS,2024-05-10,0.0029553130734711885,0.0037409165
MCD,2024-05-10,0.020520374178886414,0.02596479
MCHP,2024-05-10,-0.006989598274230957,0.00021860594
MCK,2024-05-10,0.0029011641163378954,0.008591618
MCO,2024-05-10,-0.0030044836457818747,-0.0029430059
MDLZ,2024-05-10,0.014602056704461575,0.014143582
MDT,2024-05-10,-0.006292468868196011,0.0009662009
MET,2024-05-10,-0.0013963119126856327,0.0026158362
META,2024-05-10,-0.00020653102546930313,0.0016393315
MGM,2024-05-10,-0.004265970084816217,-0.006877786
MHK,2024-05-10,-0.0020988306496292353,0.00075145124
MKC,2024-05-10,0.007425467949360609,0.010693456
MKTX,2024-05-10,0.006480418145656586,0.0062783514
MLM,2024-05-10,0.009641246870160103,0.0119144255
MMC,2024-05-10,-0.0016532719600945711,0.0034601223
MMM,2024-05-10,0.00872557982802391,0.016303625
MNST,2024-05-10,0.004834985360503197,0.004698986
MO,2024-05-10,0.0014872187748551369,0.004240662
MOH,2024-05-10,0.006732975132763386,0.012970817
MOS,2024-05-10,-0.0152355981990695,-0.015508149
MPC,2024-05-10,-0.005710403900593519,-0.018591968
MPWR,2024-05-10,-0.007677879184484482,-0.007769914
MRK,2024-05-10,-0.006851213984191418,-0.0013063131
MRNA,2024-05-10,-0.01871303655207157,-0.044810887
MS,2024-05-10,0.0036982595920562744,0.0017312058
MSCI,2024-05-10,0.004519897513091564,0.005497757
MSFT,2024-05-10,0.004553291946649551,0.0058520455
MSI,2024-05-10,0.004417926073074341,0.0075799436
MTB,2024-05-10,0.0033661003690212965,0.006528978
MTCH,2024-05-10,0.0037710198666900396,0.0035906706
MTD,2024-05-10,0.11344747990369797,0.15602256
MU,2024-05-10,0.0150543712079525,0.028691063
NCLH,2024-05-10,-0.0056847939267754555,-0.0061918874
NDAQ,2024-05-10,0.009896338917315006,0.007944248
NDSN,2024-05-10,0.0047505698166787624,0.0037720317
NEE,2024-05-10,-0.005106294061988592,-0.010648859
NEM,2024-05-10,-0.007697131484746933,-0.0082032615
NFLX,2024-05-10,0.0005692388513125479,-0.0019952254
NI,2024-05-10,-0.007500943727791309,-0.007641441
NKE,2024-05-10,-0.022121824324131012,-0.026578022
NOC,2024-05-10,-0.00012101000174880028,0.0028894995
NOW,2024-05-10,0.007033532951027155,0.009430225
NRG,2024-05-10,-0.004957383964210749,0.022849469
NSC,2024-05-10,0.010468940250575542,0.017343543
NTAP,2024-05-10,-0.00956696830689907,0.0029536842
NTRS,2024-05-10,-0.006299248896539211,-0.0009223897
NUE,2024-05-10,0.001864167395979166,0.00057335146
NVDA,2024-05-10,0.005316887516528368,0.01266287
NVR,2024-05-10,-0.0008726710802875459,-0.0020239528
NWS,2024-05-10,0.008505629375576973,0.008933692
NWSA,2024-05-10,0.011822203174233437,0.010037912
NXPI,2024-05-10,-0.0046992311254143715,0.0035596683
O,2024-05-10,0.004868628922849894,0.006931671
ODFL,2024-05-10,0.013770471327006817,0.010211721
OKE,2024-05-10,0.0012573878047987819,0.0004996005
OMC,2024-05-10,0.0036325447726994753,0.0013575864
ON,2024-05-10,-0.011817771941423416,-0.011289548
ORCL,2024-05-10,-0.000507246411871165,0.00025722056
ORLY,2024-05-10,-0.009240543469786644,-0.011111516
OXY,2024-05-10,-0.0060496022924780846,-0.010484006
PANW,2024-05-10,0.006376116536557674,0.00606925
PARA,2024-05-10,-0.004154486116021872,-0.0022961574
PAYC,2024-05-10,-0.007477568928152323,-0.0010952384
PAYX,2024-05-10,0.009213708341121674,0.010251952
PCAR,2024-05-10,0.0009605074883438647,0.0023843169
PCG,2024-05-10,-0.0018641334027051926,-0.0039182473
PEG,2024-05-10,0.004287161864340305,0.0055551343
PEP,2024-05-10,0.010359290055930614,0.009668599
PFE,2024-05-10,-0.004209376405924559,-0.006050782
PFG,2024-05-10,-0.002263298025354743,0.0056136935
PG,2024-05-10,0.004577851854264736,0.0048665022
PGR,2024-05-10,0.001370114041492343,0.009499653
PH,2024-05-10,-0.0007701393333263695,0.00078444683
PHM,2024-05-10,0.0011550051858648658,0.005880606
PKG,2024-05-10,-0.0068450430408120155,-0.0054477816
PLD,2024-05-10,-0.006603084038943052,-0.0061213025
PM,2024-05-10,-0.006785521749407053,0.0020088004
PNC,2024-05-10,0.005747419781982899,0.002923613
PNR,2024-05-10,-0.002706554252654314,-0.0063407505
PNW,2024-05-10,0.0012549428502097726,-0.0020692851
PODD,2024-05-10,-0.03231123089790344,-0.06765097
POOL,2024-05-10,0.0029211719520390034,0.0032387804
PPG,2024-05-10,0.005164045374840498,0.0072678127
PPL,2024-05-10,0.010502825491130352,0.007924025
PRU,2024-05-10,0.004581814166158438,0.0074330014
PSA,2024-05-10,0.0015316553181037307,0.001995
PSX,2024-05-10,-0.00609751557931304,-0.014454398
PTC,2024-05-10,0.0027381309773772955,0.0
PWR,2024-05-10,0.002912977011874318,0.0048370822
PYPL,2024-05-10,-0.017547044903039932,-0.023862155
QCOM,2024-05-10,-0.001327196485362947,0.008493523
RCL,2024-05-10,-0.005939035676419735,-0.004950737
REG,2024-05-10,0.0020456211641430855,0.0042055254
REGN,2024-05-10,0.0014835044275969267,0.005973747
RF,2024-05-10,0.0006412551738321781,0.002524638
RJF,2024-05-10,-0.0016857084119692445,0.0043051154
RL,2024-05-10,-0.010278020985424519,-0.005310315
RMD,2024-05-10,-0.013602365739643574,-0.014024256
ROK,2024-05-10,0.01107612531632185,0.01598899
ROL,2024-05-10,-0.008352209813892841,-0.008116013
ROP,2024-05-10,0.00420742342248559,0.00032479255
ROST,2024-05-10,-0.00881994515657425,-0.010359165
RSG,2024-05-10,0.0014488943852484226,0.0058828574
RTX,2024-05-10,0.0038377430755645037,0.005470134
RVTY,2024-05-10,0.00013770069926977158,0.004398999
SBAC,2024-05-10,-0.006689275614917278,-0.0048991656
SBUX,2024-05-10,-0.007276398129761219,0.0056657307
SCHW,2024-05-10,0.004770748317241669,0.008841657
SHW,2024-05-10,0.003099028253927827,0.0012785357
SJM,2024-05-10,0.01203171256929636,0.016873058
SLB,2024-05-10,-0.00492146285250783,0.0004126174
SMCI,2024-05-10,0.0033156806603074074,-0.0015017324
SNA,2024-05-10,0.0034144853707402945,0.0028878357
SNPS,2024-05-10,0.009261156432330608,0.01234376
SO,2024-05-10,0.0002703204518184066,-0.0014066442
SPG,2024-05-10,-0.008281988091766834,-0.0094995415
SPGI,2024-05-10,-0.0022419593296945095,-0.0016669196
SRE,2024-05-10,0.021600086241960526,0.013171983
STE,2024-05-10,0.0005069643375463784,0.023350213
STLD,2024-05-10,0.0026101970579475164,0.0025184548
STT,2024-05-10,0.0036607100628316402,0.0041872445
STX,2024-05-10,0.005581250414252281,0.02520071
STZ,2024-05-10,0.004087353590875864,0.004783341
SWK,2024-05-10,0.014574627391994,0.018874547
SWKS,2024-05-10,0.0033409425523132086,-0.00054225116
SYF,2024-05-10,-0.007325350772589445,-0.008058151
SYK,2024-05-10,0.00389690394513309,-0.00084662484
SYY,2024-05-10,0.012126658111810684,0.01348071
T,2024-05-10,-0.006866134703159332,-0.000582328
TAP,2024-05-10,-0.003228971268981695,0.004072565
TDG,2024-05-10,-0.009900909848511219,-0.0063664825
TDY,2024-05-10,0.0029148284811526537,0.002213407
TECH,2024-05-10,0.011013791896402836,0.01695016
TEL,2024-05-10,-0.0015111309476196766,0.00061588385
TER,2024-05-10,-0.0042756893672049046,0.0025251138
TFC,2024-05-10,0.00859175156801939,0.009418181
TGT,2024-05-10,-0.006609569303691387,-0.0072682467
TJX,2024-05-10,-0.006374652031809092,-0.0010116444
TKO,2024-05-10,0.015369336120784283,0.018162012
TMO,2024-05-10,0.02163068950176239,0.025786597
TMUS,2024-05-10,-0.00956879835575819,-0.0029190343
TPL,2024-05-10,0.00592350447550416,0.013704578
TPR,2024-05-10,-0.007105549797415733,-0.00745876
TRGP,2024-05-10,-0.007333420217037201,-0.0034393005
TRMB,2024-05-10,0.0013094347668811679,0.0003522014
TROW,2024-05-10,0.006217223592102528,0.0026918086
TRV,2024-05-10,-0.00644436851143837,-0.004201619
TSCO,2024-05-10,0.0022463807836174965,0.00639396
TSLA,2024-05-10,-0.007865813560783863,-0.020559428
TSN,2024-05-10,-0.001757818623445928,0.0
TT,2024-05-10,-0.003631798317655921,-0.002827518
TTWO,2024-05-10,-0.0004197819216642529,0.001371991
TXN,2024-05-10,0.00503351166844368,0.009291708
TXT,2024-05-10,-0.005117164924740791,0.0006778325
TYL,2024-05-10,0.004128739237785339,0.006041761
UAL,2024-05-10,-0.009611531160771847,0.0017085952
UBER,2024-05-10,-0.00833539292216301,-0.013933548
UDR,2024-05-10,-0.006093303672969341,0.0
UHS,2024-05-10,0.004016135353595018,0.005856667
ULTA,2024-05-10,0.00710882106795907,0.012326336
UNH,2024-05-10,0.004079069476574659,0.011334773
UNP,2024-05-10,-0.004980037920176983,0.0031982611
UPS,2024-05-10,0.01013923343271017,0.006398816
URI,2024-05-10,0.004516085144132376,0.01285857
USB,2024-05-10,0.008249219506978989,0.007434776
V,2024-05-10,0.009172231890261173,0.00786714
VICI,2024-05-10,0.0057054548524320126,0.006802628
VLO,2024-05-10,-0.009194137528538704,-0.017395243
VMC,2024-05-10,-0.0028681927360594273,0.005084991
VRSK,2024-05-10,0.003775398014113307,0.0135007
VRSN,2024-05-10,0.009146533906459808,0.008445063
VRTX,2024-05-10,0.0009766332805156708,0.009004692
VST,2024-05-10,-0.010356033220887184,0.0026796819
VTR,2024-05-10,-0.004029924515634775,0.00021038226
VTRS,2024-05-10,-0.003074537729844451,-0.0053619677
VZ,2024-05-10,0.01153922826051712,0.015212819
WAB,2024-05-10,0.003619365394115448,0.0060175895
WAT,2024-05-10,0.028095928952097893,0.04271306
WBA,2024-05-10,-0.001071803504601121,-0.0034843378
WBD,2024-05-10,0.010023823007941246,0.013587947
WDAY,2024-05-10,0.008939766325056553,0.0015437589
WDC,2024-05-10,-0.00650586886331439,-0.006820115
WEC,2024-05-10,0.002508319215849042,-0.0017541508
WELL,2024-05-10,0.003926406614482403,0.0028371979
WFC,2024-05-10,0.0023468576837331057,0.009904792
WM,2024-05-10,0.0048906635493040085,0.004692104
WMB,2024-05-10,0.001223019091412425,0.0015144784
WMT,2024-05-10,-0.0012991786934435368,0.00066163094
WRB,2024-05-10,0.008908629417419434,0.0119847385
WSM,2024-05-10,-0.005295879673212767,-0.007912941
WST,2024-05-10,-0.003805785207077861,-0.0038367517
WTW,2024-05-10,0.0039057147223502398,0.005150694
WY,2024-05-10,-0.005457461811602116,-0.0051529165
WYNN,2024-05-10,-0.008313573896884918,-0.008265158
XEL,2024-05-10,-0.0014198817079886794,0.0039746137
XOM,2024-05-10,-0.00531086465343833,-0.0040609706
XYL,2024-05-10,0.004201104398816824,0.002730922
YUM,2024-05-10,-0.005415784195065498,-0.002395034
ZBH,2024-05-10,-0.0012712416937574744,-0.0010710723
ZBRA,2024-05-10,-0.0060004424303770065,-0.0022141954
ZTS,2024-05-10,-0.005851360969245434,0.005397812
A,2024-05-13,-0.013314228504896164,-0.013443884
AAPL,2024-05-13,0.019374459981918335,0.01748982
ABBV,2024-05-13,0.00475148344412446,0.003291655
ABT,2024-05-13,0.004740286152809858,0.00028641892
ACGL,2024-05-13,-0.011423438787460327,-0.021617943
ACN,2024-05-13,0.006220900919288397,0.0035195188
ADBE,2024-05-13,0.005832932889461517,0.0016987176
ADI,2024-05-13,0.007841302081942558,0.0057270103
ADM,2024-05-13,-0.014128340408205986,-0.0055728
ADP,2024-05-13,0.003815983422100544,0.0038005335
ADSK,2024-05-13,-0.012607022188603878,-0.0051563317
AEE,2024-05-13,-0.006975400261580944,0.00094047625
AEP,2024-05-13,0.00632912153378129,-0.0009829459
AES,2024-05-13,0.007228116039186716,0.0010024048
AFL,2024-05-13,-0.004918698687106371,-0.002442534
AIG,2024-05-13,-0.012630840763449669,-0.014078467
AIZ,2024-05-13,0.005266961175948381,-0.00085026375
AJG,2024-05-13,-0.008050349541008472,-0.0052765803
AKAM,2024-05-13,0.01410891953855753,0.033735197
ALB,2024-05-13,0.0090616624802351,0.014474791
