code,dt,score,label
DFS,2024-05-10,-0.00661415746435523,-0.0051728673
DG,2024-05-10,-0.00035476169432513416,0.00063875766
DGX,2024-05-10,-0.00015597930178046227,0.0018800672
DHI,2024-05-10,-0.0003383869770914316,0.0031389645
DHR,2024-05-10,0.00412216829136014,0.0077256816
DIS,2024-05-10,-0.001047259895130992,-9.4597046e-05
DLR,2024-05-10,-0.006069710478186607,-0.014595643
DLTR,2024-05-10,-0.00012030615471303463,0.0073799924
DOC,2024-05-10,0.0013507396215572953,0.0051281606
DOV,2024-05-10,-0.0005262398044578731,0.0032390181
DOW,2024-05-10,-0.005386988166719675,-0.00067316287
DPZ,2024-05-10,-0.005822795908898115,0.002683724
DRI,2024-05-10,0.007938857190310955,0.009011424
DTE,2024-05-10,0.00042386745917610824,-0.0072469944
DUK,2024-05-10,-0.00026855478063225746,-0.0034032362
DVA,2024-05-10,-0.003192787291482091,-0.0030494193
DVN,2024-05-10,-0.01520098652690649,-0.014458933
DXCM,2024-05-10,-0.005741610191762447,-0.008542475
EA,2024-05-10,-0.0007080497452989221,0.00015734388
EBAY,2024-05-10,0.010928102768957615,0.013025054
ECL,2024-05-10,-0.00015174178406596184,-0.00025692902
ED,2024-05-10,-0.004129035398364067,-0.0042897286
EFX,2024-05-10,0.0011286311782896519,0.009858171
EG,2024-05-10,0.0024341729003936052,0.0062869987
EIX,2024-05-10,0.0009113191626966,0.001737275
EL,2024-05-10,-0.006289347540587187,0.0025789773
ELV,2024-05-10,-0.0010443211067467928,0.0011133903
EMN,2024-05-10,-0.0020197611302137375,-0.0005936596
EMR,2024-05-10,-0.0022089648991823196,-0.00034606483
ENPH,2024-05-10,-0.026281826198101044,-0.025328504
EOG,2024-05-10,-0.006731129251420498,-0.0035294371
EPAM,2024-05-10,-0.00579889677464962,0.008047363
EQIX,2024-05-10,-0.007513829506933689,-0.019277826
EQR,2024-05-10,-0.004583083558827639,-0.0035863225
EQT,2024-05-10,-0.020616021007299423,-0.02760717
ERIE,2024-05-10,-0.004011767450720072,-0.0096925795
ES,2024-05-10,0.0007044909289106727,0.0025873005
ESS,2024-05-10,-0.004411442670971155,-0.0024298073
ETN,2024-05-10,-0.0048845247365534306,-0.0081042955
ETR,2024-05-10,0.0033159013837575912,0.004564193
EVRG,2024-05-10,0.002091135596856475,-0.0053986413
EW,2024-05-10,-0.006067976355552673,-0.008039345
EXC,2024-05-10,-0.006153956986963749,-0.007405439
EXPD,2024-05-10,0.005713627208024263,0.011046587
EXPE,2024-05-10,-0.003010024316608906,0.002751013
EXR,2024-05-10,0.0011797862825915217,0.0030727715
F,2024-05-10,-0.0076447161845862865,-0.011608265
FANG,2024-05-10,-0.009041264653205872,-0.0075384458
FAST,2024-05-10,0.004162075463682413,0.0038375845
FCX,2024-05-10,0.0006113622221164405,0.009934532
FDS,2024-05-10,0.0013696254463866353,0.0072673396
FDX,2024-05-10,0.009014412760734558,0.013906298
FE,2024-05-10,0.003291296074166894,0.0025068016
FFIV,2024-05-10,-0.0011875813361257315,0.003385278
FI,2024-05-10,-0.005957481916993856,-0.0029136543
FICO,2024-05-10,0.01392374373972416,0.031979322
FIS,2024-05-10,-0.00019459333270788193,0.012537522
FITB,2024-05-10,0.0010771015658974648,0.0033577147
FOX,2024-05-10,-7.435819134116173e-05,0.0045351195
FOXA,2024-05-10,0.00034327898174524307,0.0026975153
FRT,2024-05-10,-0.007062551099807024,-0.008126347
FSLR,2024-05-10,-0.0027940876316279173,-0.013309865
FTNT,2024-05-10,0.0027960569132119417,0.00086008245
FTV,2024-05-10,-0.007452158723026514,-0.007773878
GD,2024-05-10,-0.00013138330541551113,0.0015868451
GDDY,2024-05-10,0.00018611503764986992,0.014970042
GE,2024-05-10,-0.017188454046845436,-0.024899462
GEN,2024-05-10,0.06536804139614105,0.14174661
GILD,2024-05-10,0.010735276155173779,0.021140715
GIS,2024-05-10,0.004560374189168215,0.006242695
GL,2024-05-10,0.0006967535009607673,-0.0043834136
GLW,2024-05-10,-0.004553437232971191,-0.000877646
GM,2024-05-10,-0.0048707108944654465,-0.003312393
GNRC,2024-05-10,-0.015572117641568184,-0.011854409
GOOG,2024-05-10,-0.005696927197277546,-0.007546793
GOOGL,2024-05-10,-0.00558942137286067,-0.007737418
GPC,2024-05-10,-0.0018343564588576555,-0.00045077226
GPN,2024-05-10,-0.0012723901309072971,-0.021193277
GRMN,2024-05-10,-0.006827409844845533,-0.002187852
GS,2024-05-10,0.001059681992046535,-0.0018235352
GWW,2024-05-10,0.0019235657528042793,0.0047258
HAL,2024-05-10,-0.006452547386288643,-0.010999192
HAS,2024-05-10,-0.006018050014972687,-0.015357037
HBAN,2024-05-10,0.001948202378116548,0.002848966
HCA,2024-05-10,-0.00041479847277514637,0.014678465
HD,2024-05-10,-0.0007315593538805842,-0.0029112035
HES,2024-05-10,0.0005082000861875713,0.0028092628
HIG,2024-05-10,-0.004527805373072624,0.005511153
HII,2024-05-10,0.0077192047610878944,0.004214666
HLT,2024-05-10,0.008384457789361477,0.022351261
HOLX,2024-05-10,-0.013881765305995941,-0.008085249
HON,2024-05-10,0.0025279081892222166,0.011348797
HPE,2024-05-10,-0.0016679478576406837,0.0
HPQ,2024-05-10,-0.0011126627214252949,0.002358034
HRL,2024-05-10,0.0038476958870887756,0.0067588207
HSIC,2024-05-10,-0.006536674220114946,-0.0017717652
HST,2024-05-10,-0.0013162089744582772,-0.0043525835
HSY,2024-05-10,0.00674041174352169,0.023164779
HUBB,2024-05-10,-0.005730986129492521,-0.004752012
HUM,2024-05-10,-0.0001134602352976799,0.002715348
HWM,2024-05-10,-0.019589703530073166,-0.014241118
IBM,2024-05-10,0.0007689002086408436,0.0052785296
ICE,2024-05-10,-0.006494687870144844,-0.007138817
IDXX,2024-05-10,0.005725780036300421,0.017809117
IEX,2024-05-10,0.009384337812662125,0.015236412
IFF,2024-05-10,-0.0086774080991745,0.0012356744
INCY,2024-05-10,-0.006920306012034416,-0.008258066
INTC,2024-05-10,-0.001705120550468564,-0.008007803
INTU,2024-05-10,0.0009137019515037537,0.008656379
INVH,2024-05-10,-0.005295373033732176,-0.0057339803
IP,2024-05-10,-0.01627316325902939,-0.03212644
IPG,2024-05-10,-0.00586294149979949,-0.0016039339
IQV,2024-05-10,0.011146439239382744,0.021064881
IR,2024-05-10,-0.0023154383525252342,0.0028530075
IRM,2024-05-10,0.000952402304392308,0.002258843
ISRG,2024-05-10,0.00035204668529331684,0.003237711
IT,2024-05-10,0.006369590759277344,0.0057532038
ITW,2024-05-10,0.0032302141189575195,0.0023997768
IVZ,2024-05-10,0.0067305960692465305,0.024671532
J,2024-05-10,-0.009805317036807537,-0.0039421828
JBHT,2024-05-10,-0.00045175032573752105,0.0034058308
JBL,2024-05-10,-0.0019310383358970284,0.00016950125
JCI,2024-05-10,-0.0023882591631263494,-0.0022842688
JKHY,2024-05-10,-0.0033045632299035788,0.0011824522
JNJ,2024-05-10,-0.002771473489701748,0.00040022467
JNPR,2024-05-10,0.0025710328482091427,0.0054998905
JPM,2024-05-10,0.0006100662867538631,0.0064097126
K,2024-05-10,0.0030528933275491,0.004211817
KDP,2024-05-10,0.001873667468316853,0.0011761416
KEY,2024-05-10,-0.003521320642903447,0.0
KEYS,2024-05-10,-0.0066465819254517555,-0.0053116335
KHC,2024-05-10,0.007078586611896753,0.014731785
KIM,2024-05-10,-0.0035972376354038715,-0.0031563824
KKR,2024-05-10,0.0010277939727529883,0.010576111
KLAC,2024-05-10,0.00012665358372032642,0.010636967
KMB,2024-05-10,0.0005553603987209499,7.331103e-05
KMI,2024-05-10,0.00027028797194361687,0.0036755952
KMX,2024-05-10,0.00020873406901955605,0.00938677
KO,2024-05-10,0.002464915392920375,0.0060249357
KR,2024-05-10,0.011171235702931881,0.016229754
L,2024-05-10,0.0022184173576533794,0.0035970847
LDOS,2024-05-10,0.00146358588244766,0.0044170385
LEN,2024-05-10,0.004517471883445978,0.012598962
LH,2024-05-10,0.0068656583316624165,0.007346032
LHX,2024-05-10,0.000486332195578143,0.00050103024
LII,2024-05-10,0.0013539321953430772,0.011817958
LIN,2024-05-10,-0.0011550465133041143,0.010482815
LKQ,2024-05-10,-0.005151181481778622,-0.0024850173
LLY,2024-05-10,-0.006928746122866869,-0.015081861
LMT,2024-05-10,0.0007300217403098941,0.0010455145
LNT,2024-05-10,-0.0038202032446861267,-0.0071822186
LOW,2024-05-10,-0.005842112470418215,-0.004669371
LRCX,2024-05-10,0.0023017239291220903,0.008645034
LULU,2024-05-10,-0.001567006460390985,2.8252203e-05
LUV,2024-05-10,-0.0016532037407159805,0.0029281299
LVS,2024-05-10,-0.014451228082180023,-0.014080824
LW,2024-05-10,0.007712524849921465,0.015739605
LYB,2024-05-10,-0.005709994118660688,-0.0025615036
LYV,2024-05-10,-0.00144086719956249,-0.00010306174
MA,2024-05-10,-0.001038539339788258,0.0032659904
MAA,2024-05-10,-0.00803777389228344,-0.0064015132
MAR,2024-05-10,0.006792584899812937,0.012217192
MAS,2024-05-10,-0.0011672934051603079,0.0037409165
MCD,2024-05-10,0.013069088570773602,0.02596479
MCHP,2024-05-10,-0.005067287012934685,0.00021860594
MCK,2024-05-10,0.0008788020350039005,0.008591618
MCO,2024-05-10,-0.0018379711546003819,-0.0029430059
MDLZ,2024-05-10,0.00806344486773014,0.014143582
MDT,2024-05-10,-0.003511798568069935,0.0009662009
MET,2024-05-10,-0.0001903441734611988,0.0026158362
META,2024-05-10,-0.0033787498250603676,0.0016393315
MGM,2024-05-10,-0.002995827002450824,-0.006877786
MHK,2024-05-10,-0.0003694942861329764,0.00075145124
MKC,2024-05-10,0.002709380816668272,0.010693456
MKTX,2024-05-10,0.0019284597365185618,0.0062783514
MLM,2024-05-10,0.004520209040492773,0.0119144255
MMC,2024-05-10,-0.004244162235409021,0.0034601223
MMM,2024-05-10,0.0033779607620090246,0.016303625
MNST,2024-05-10,8.16455576568842e-05,0.004698986
MO,2024-05-10,-0.00022067734971642494,0.004240662
MOH,2024-05-10,0.004375470336526632,0.012970817
MOS,2024-05-10,-0.01716015301644802,-0.015508149
MPC,2024-05-10,-0.006340369116514921,-0.018591968
MPWR,2024-05-10,-0.005956337321549654,-0.007769914
MRK,2024-05-10,-0.004672386683523655,-0.0013063131
MRNA,2024-05-10,-0.03154437616467476,-0.044810887
MS,2024-05-10,0.0018917025299742818,0.0017312058
MSCI,2024-05-10,0.002293942729011178,0.005497757
MSFT,2024-05-10,0.00158756657037884,0.0058520455
MSI,2024-05-10,0.0009156472515314817,0.0075799436
MTB,2024-05-10,0.004028360825031996,0.006528978
MTCH,2024-05-10,-0.0007817794685252011,0.0035906706
MTD,2024-05-10,0.08263653516769409,0.15602256
MU,2024-05-10,0.01123062614351511,0.028691063
NCLH,2024-05-10,-0.006588528864085674,-0.0061918874
NDAQ,2024-05-10,0.004245236050337553,0.007944248
NDSN,2024-05-10,0.002160747069865465,0.0037720317
NEE,2024-05-10,-0.004509192891418934,-0.010648859
NEM,2024-05-10,-0.004351028241217136,-0.0082032615
NFLX,2024-05-10,-0.006735713686794043,-0.0019952254
NI,2024-05-10,-0.0035717205610126257,-0.007641441
NKE,2024-05-10,-0.02992718480527401,-0.026578022
NOC,2024-05-10,-0.00015729269944131374,0.0028894995
NOW,2024-05-10,0.004048988223075867,0.009430225
NRG,2024-05-10,-0.0036233775317668915,0.022849469
NSC,2024-05-10,0.005503341555595398,0.017343543
NTAP,2024-05-10,-0.0071277255192399025,0.0029536842
NTRS,2024-05-10,-0.004181182477623224,-0.0009223897
NUE,2024-05-10,-0.0015528927324339747,0.00057335146
NVDA,2024-05-10,0.002178071765229106,0.01266287
NVR,2024-05-10,-0.0015705550322309136,-0.0020239528
NWS,2024-05-10,0.0029826145619153976,0.008933692
NWSA,2024-05-10,0.006014521699398756,0.010037912
NXPI,2024-05-10,-0.004645072855055332,0.0035596683
O,2024-05-10,0.0020788570400327444,0.006931671
ODFL,2024-05-10,0.010657203383743763,0.010211721
OKE,2024-05-10,-0.0015817253151908517,0.0004996005
OMC,2024-05-10,-9.447452612221241e-05,0.0013575864
ON,2024-05-10,-0.009391430765390396,-0.011289548
ORCL,2024-05-10,-0.007664716336876154,0.00025722056
ORLY,2024-05-10,-0.01362533774226904,-0.011111516
OXY,2024-05-10,-0.006554282270371914,-0.010484006
PANW,2024-05-10,0.0032402777578681707,0.00606925
PARA,2024-05-10,0.00016067386604845524,-0.0022961574
PAYC,2024-05-10,-0.007243657018989325,-0.0010952384
PAYX,2024-05-10,0.003779240185394883,0.010251952
PCAR,2024-05-10,-0.0021112251561135054,0.0023843169
PCG,2024-05-10,-0.001047201338224113,-0.0039182473
PEG,2024-05-10,0.0022203740663826466,0.0055551343
PEP,2024-05-10,0.005263347644358873,0.009668599
PFE,2024-05-10,-0.0052933418191969395,-0.006050782
PFG,2024-05-10,-0.004412481095641851,0.0056136935
PG,2024-05-10,0.0033077774569392204,0.0048665022
PGR,2024-05-10,0.0032040884252637625,0.009499653
PH,2024-05-10,-0.001266254112124443,0.00078444683
PHM,2024-05-10,-0.0004104613035451621,0.005880606
PKG,2024-05-10,-0.007505257613956928,-0.0054477816
PLD,2024-05-10,-0.0036630905233323574,-0.0061213025
PM,2024-05-10,-0.0003986858937423676,0.0020088004
PNC,2024-05-10,0.001678629545494914,0.002923613
PNR,2024-05-10,-0.0032358865719288588,-0.0063407505
PNW,2024-05-10,0.000347682973369956,-0.0020692851
PODD,2024-05-10,-0.050283048301935196,-0.06765097
POOL,2024-05-10,-8.224183693528175e-05,0.0032387804
PPG,2024-05-10,0.0009014713577926159,0.0072678127
PPL,2024-05-10,0.007660250645130873,0.007924025
PRU,2024-05-10,0.0007363393669947982,0.0074330014
PSA,2024-05-10,-0.0028976204339414835,0.001995
PSX,2024-05-10,-0.006443534977734089,-0.014454398
PTC,2024-05-10,-0.0009281666134484112,0.0
PWR,2024-05-10,0.0002572953235358,0.0048370822
PYPL,2024-05-10,-0.011547672562301159,-0.023862155
QCOM,2024-05-10,0.0008374697645194829,0.008493523
RCL,2024-05-10,-0.004428446292877197,-0.004950737
REG,2024-05-10,0.0019165044650435448,0.0042055254
REGN,2024-05-10,-0.0013091964647173882,0.005973747
RF,2024-05-10,0.00041542944381944835,0.002524638
RJF,2024-05-10,-0.004402818623930216,0.0043051154
RL,2024-05-10,-0.006595750339329243,-0.005310315
RMD,2024-05-10,-0.013016563840210438,-0.014024256
ROK,2024-05-10,0.006319375708699226,0.01598899
ROL,2024-05-10,-0.005327755119651556,-0.008116013
ROP,2024-05-10,-0.0015086494386196136,0.00032479255
ROST,2024-05-10,-0.01307506300508976,-0.010359165
RSG,2024-05-10,-0.0005332310101948678,0.0058828574
RTX,2024-05-10,0.00024276040494441986,0.005470134
RVTY,2024-05-10,0.002309049479663372,0.004398999
SBAC,2024-05-10,-0.006253032945096493,-0.0048991656
SBUX,2024-05-10,-0.0063569857738912106,0.0056657307
SCHW,2024-05-10,0.0038241995498538017,0.008841657
SHW,2024-05-10,-0.0004161856777500361,0.0012785357
SJM,2024-05-10,0.007656699977815151,0.016873058
SLB,2024-05-10,-0.005558005999773741,0.0004126174
SMCI,2024-05-10,0.0015971306711435318,-0.0015017324
SNA,2024-05-10,-0.0003261882811784744,0.0028878357
SNPS,2024-05-10,0.001096833497285843,0.01234376
SO,2024-05-10,-0.0005619266885332763,-0.0014066442
SPG,2024-05-10,-0.006243241485208273,-0.0094995415
SPGI,2024-05-10,-0.0006573296850547194,-0.0016669196
SRE,2024-05-10,0.014723463915288448,0.013171983
STE,2024-05-10,-0.0018688241252675653,0.023350213
STLD,2024-05-10,0.0003332551568746567,0.0025184548
STT,2024-05-10,0.000836830644402653,0.0041872445
STX,2024-05-10,0.0031319796107709408,0.02520071
STZ,2024-05-10,0.0013237801613286138,0.004783341
SWK,2024-05-10,0.009986156597733498,0.018874547
SWKS,2024-05-10,-0.006089681293815374,-0.00054225116
SYF,2024-05-10,-0.005528524983674288,-0.008058151
SYK,2024-05-10,0.0005247787921689451,-0.00084662484
SYY,2024-05-10,0.0023910552263259888,0.01348071
T,2024-05-10,-0.004229526035487652,-0.000582328
TAP,2024-05-10,-0.0009792434284463525,0.004072565
TDG,2024-05-10,-0.016458701342344284,-0.0063664825
TDY,2024-05-10,-0.001260868739336729,0.002213407
TECH,2024-05-10,0.009153841994702816,0.01695016
TEL,2024-05-10,-0.004651847295463085,0.00061588385
TER,2024-05-10,-0.004622006323188543,0.0025251138
TFC,2024-05-10,0.004430398810654879,0.009418181
TGT,2024-05-10,-0.006298326887190342,-0.0072682467
TJX,2024-05-10,-0.005887116305530071,-0.0010116444
TKO,2024-05-10,0.012001344002783298,0.018162012
TMO,2024-05-10,0.009818264283239841,0.025786597
TMUS,2024-05-10,-0.006741853430867195,-0.0029190343
TPL,2024-05-10,-0.0024181848857551813,0.013704578
TPR,2024-05-10,-0.006842724978923798,-0.00745876
TRGP,2024-05-10,-0.006886511575430632,-0.0034393005
TRMB,2024-05-10,-0.0019698278047144413,0.0003522014
TROW,2024-05-10,-0.0001572782639414072,0.0026918086
TRV,2024-05-10,-0.006266213953495026,-0.004201619
TSCO,2024-05-10,0.0012457615230232477,0.00639396
TSLA,2024-05-10,-0.005329340696334839,-0.020559428
TSN,2024-05-10,0.00019368459470570087,0.0
TT,2024-05-10,-0.0033019143156707287,-0.002827518
TTWO,2024-05-10,-0.0008323575020767748,0.001371991
TXN,2024-05-10,0.003824855200946331,0.009291708
TXT,2024-05-10,-0.005872269161045551,0.0006778325
TYL,2024-05-10,0.003921906929463148,0.006041761
UAL,2024-05-10,-0.006472880952060223,0.0017085952
UBER,2024-05-10,-0.010221469216048717,-0.013933548
UDR,2024-05-10,-0.005238550249487162,0.0
UHS,2024-05-10,0.002024588640779257,0.005856667
ULTA,2024-05-10,0.00553075410425663,0.012326336
UNH,2024-05-10,0.003024386242032051,0.011334773
UNP,2024-05-10,-0.003517323639243841,0.0031982611
UPS,2024-05-10,0.0023116404190659523,0.006398816
URI,2024-05-10,0.0018104579066857696,0.01285857
USB,2024-05-10,0.003309526015073061,0.007434776
V,2024-05-10,0.0032548431772738695,0.00786714
VICI,2024-05-10,0.002539227483794093,0.006802628
VLO,2024-05-10,-0.01194595918059349,-0.017395243
VMC,2024-05-10,-0.00020459364168345928,0.005084991
VRSK,2024-05-10,-0.01262320950627327,0.0135007
VRSN,2024-05-10,0.0018751859897747636,0.008445063
VRTX,2024-05-10,-0.0006932694232091308,0.009004692
VST,2024-05-10,-0.005660937633365393,0.0026796819
VTR,2024-05-10,-0.003844174090772867,0.00021038226
VTRS,2024-05-10,-0.005266671534627676,-0.0053619677
VZ,2024-05-10,0.007544451393187046,0.015212819
WAB,2024-05-10,0.006430055480450392,0.0060175895
WAT,2024-05-10,0.0184886883944273,0.04271306
WBA,2024-05-10,-0.0017352557042613626,-0.0034843378
WBD,2024-05-10,0.006913043092936277,0.013587947
WDAY,2024-05-10,0.003952763509005308,0.0015437589
WDC,2024-05-10,-0.006304053124040365,-0.006820115
WEC,2024-05-10,0.0003618774644564837,-0.0017541508
WELL,2024-05-10,0.0006667968118563294,0.0028371979
WFC,2024-05-10,0.0028794310055673122,0.009904792
WM,2024-05-10,0.0016681452980265021,0.004692104
WMB,2024-05-10,0.0002951868809759617,0.0015144784
WMT,2024-05-10,-0.001498793950304389,0.00066163094
WRB,2024-05-10,0.004444324877113104,0.0119847385
WSM,2024-05-10,-0.0046280925162136555,-0.007912941
WST,2024-05-10,-0.006024830508977175,-0.0038367517
WTW,2024-05-10,-0.0007894063019193709,0.005150694
WY,2024-05-10,-0.0018369329627603292,-0.0051529165
WYNN,2024-05-10,-0.008068853989243507,-0.008265158
XEL,2024-05-10,-3.6512501537799835e-05,0.0039746137
XOM,2024-05-10,-0.006339060142636299,-0.0040609706
XYL,2024-05-10,0.002282477216795087,0.002730922
YUM,2024-05-10,-0.006624060682952404,-0.002395034
ZBH,2024-05-10,-0.0012382755521684885,-0.0010710723
ZBRA,2024-05-10,-0.005323952529579401,-0.0022141954
ZTS,2024-05-10,-0.004291067365556955,0.005397812
A,2024-05-13,-0.011796279810369015,-0.013443884
AAPL,2024-05-13,0.0163558479398489,0.01748982
ABBV,2024-05-13,-0.00017158268019557,0.003291655
ABT,2024-05-13,-0.00032163329888135195,0.00028641892
ACGL,2024-05-13,-0.01182542648166418,-0.021617943
ACN,2024-05-13,0.005672758910804987,0.0035195188
ADBE,2024-05-13,0.0007017779862508178,0.0016987176
ADI,2024-05-13,0.0026273480616509914,0.0057270103
ADM,2024-05-13,-0.015156170353293419,-0.0055728
ADP,2024-05-13,0.0008369706920348108,0.0038005335
ADSK,2024-05-13,-0.0041864365339279175,-0.0051563317
AEE,2024-05-13,-0.0019846975337713957,0.00094047625
AEP,2024-05-13,0.0010909478878602386,-0.0009829459
AES,2024-05-13,0.002289670752361417,0.0010024048
AFL,2024-05-13,-0.0008464867132715881,-0.002442534
