code,dt,score,label
NWS,2025-02-05,-0.0006345604779198766,-0.008459103
NXPI,2025-02-05,-0.0018605549121275544,0.016647693
OCGN,2025-02-05,-0.0017001312226057053,-0.03521938
OCSL,2025-02-05,-0.0006286097341217101,-0.014681571
OKTA,2025-02-05,-0.0007113432511687279,0.00020525733
OLLI,2025-02-05,-0.0006749190506525338,0.0066951187
OTLK,2025-02-05,-0.001758619211614132,-0.017190691
OXLC,2025-02-05,-0.0007092443411238492,0.003891021
PAA,2025-02-05,-0.0007363526965491474,-0.013895116
PARA,2025-02-05,-0.0007500252686440945,0.0
PARAA,2025-02-05,-0.001831726054660976,-0.0022246493
PDCO,2025-02-05,-0.0007435368606820703,0.0006447143
PDFS,2025-02-05,-0.0004626041918527335,0.005661701
PFG,2025-02-05,-0.0006016152328811586,-0.0070996187
PGEN,2025-02-05,-0.0006685838452540338,0.071107276
PNFP,2025-02-05,-0.000728779355995357,0.0063617425
PODD,2025-02-05,-0.0007378592854365706,0.010377594
POWI,2025-02-05,-0.0005568877677433193,-0.0283919
PSMT,2025-02-05,-0.0007356151472777128,-0.004948281
PTC,2025-02-05,-0.000669608183670789,-0.10019827
PTEN,2025-02-05,0.0009856000542640686,0.0
PVLA,2025-02-05,-0.0005401234957389534,0.016127968
RDNT,2025-02-05,-0.0006130105466581881,-0.045379348
RDUS,2025-02-05,-0.001843462698161602,0.039837718
RDWR,2025-02-05,-0.0006808166508562863,0.0017452481
REGN,2025-02-05,-0.0005613347748294473,0.0074367877
RNAC,2025-02-05,-0.0006553176790475845,-0.02829626
ROCK,2025-02-05,-0.001895985333248973,-0.00033348397
ROST,2025-02-05,-0.0017845712136477232,-0.016548073
RRR,2025-02-05,-0.0007051069987937808,0.0012282926
RSLS,2025-02-05,-0.0016964543610811234,-0.07770693
RVMD,2025-02-05,-0.000649155059363693,-0.015485272
RYAAY,2025-02-05,-0.0006863120361231267,-0.00064023945
SAFT,2025-02-05,-0.001868126797489822,0.00012623466
SAGE,2025-02-05,-0.0006908625364303589,0.002751013
SAVA,2025-02-05,-0.001544253551401198,-0.041822776
SBGI,2025-02-05,-3.4004333429038525e-05,0.026698448
SFM,2025-02-05,-0.0006240704678930342,0.0031232783
SFNC,2025-02-05,-0.0007279625860974193,0.0051635015
SHYF,2025-02-05,-0.0018925101030617952,-0.0008392873
SIBN,2025-02-05,-0.0007021619821898639,-0.04632894
SIFY,2025-02-05,-0.0006341195548884571,0.0141836535
SIGI,2025-02-05,-0.0018098248401656747,0.0010509923
SIMO,2025-02-05,-0.0006230682483874261,-0.018716596
SITM,2025-02-05,-0.00022258225362747908,-0.23060313
SLM,2025-02-05,-0.000694239279255271,0.00333324
SNBR,2025-02-05,-0.0006813398213125765,-0.059444007
SNDX,2025-02-05,-0.0006933942204341292,0.07668384
SNY,2025-02-05,-0.0006961741019040346,-0.011845061
SPNS,2025-02-05,-0.0006978781311772764,0.015042248
SRRK,2025-02-05,-0.0018721855012699962,-0.028320152
STRA,2025-02-05,-0.0006832259823568165,-0.0018904163
SUPN,2025-02-05,-0.0006893801037222147,-0.016084779
SYRE,2025-02-05,-0.0006205799872986972,0.012652395
TCBK,2025-02-05,-0.0007086317054927349,0.0068941433
TEAM,2025-02-05,-0.0005961101851426065,-0.0056266836
TECH,2025-02-05,-0.0005567334592342377,-0.003194411
THRM,2025-02-05,-0.0018498394638299942,-0.014145797
TLRY,2025-02-05,-0.0016431844560429454,-0.009389561
TRMK,2025-02-05,-0.0007003769278526306,0.012438055
TROW,2025-02-05,-0.000566339585930109,0.006662437
TSLA,2025-02-05,-0.0018177608726546168,-0.010232412
TWST,2025-02-05,-0.0007023629150353372,0.00074513786
TXN,2025-02-05,-0.001807519351132214,0.009263364
UFPI,2025-02-05,-0.0006627143593505025,0.0
UNIT,2025-02-05,-0.0018604431534186006,-0.005469476
UPWK,2025-02-05,-0.001885216566734016,0.0012690111
USLM,2025-02-05,-0.0008445632993243635,-0.0019714558
UTHR,2025-02-05,-0.001862692995928228,-0.0012147643
VERB,2025-02-05,-0.0017981185810640454,-0.027205845
VLY,2025-02-05,-0.0007288343622349203,0.005774774
VRNA,2025-02-05,-0.0006814934895373881,-0.001957242
VRRM,2025-02-05,-0.0006873608799651265,-0.0061633405
VXRT,2025-02-05,-0.001794292707927525,-0.039719373
WAFD,2025-02-05,-0.0017553955549374223,0.0045751096
WATT,2025-02-05,-0.001730630756355822,-0.045952715
WBA,2025-02-05,-0.0018337725196033716,-0.0069408617
WING,2025-02-05,-0.0006907233037054539,0.008980474
WIX,2025-02-05,-0.0018809420289471745,-0.009248551
WTFC,2025-02-05,-0.001972523983567953,0.015980547
WTW,2025-02-05,-0.0006433863309212029,0.01933237
XPEL,2025-02-05,-0.0006582745118066669,0.011692737
XRX,2025-02-05,-0.0018594438442960382,-0.0011911325
YMAB,2025-02-05,-9.20869642868638e-05,-0.00646198
ZG,2025-02-05,-0.0007150090532377362,0.011604614
ZLAB,2025-02-05,-0.000670206849463284,0.032143667
ABEO,2025-02-06,-0.0042460523545742035,-0.03108062
ACHC,2025-02-06,0.0006253678002394736,-0.01794854
AGNCN,2025-02-06,0.0007148209260776639,0.000778491
AKAM,2025-02-06,-0.0024593237321823835,0.00030107735
AKRO,2025-02-06,-0.003381503978744149,-0.013557505
ALRM,2025-02-06,-0.003355414839461446,-0.015421606
AMAT,2025-02-06,0.0009040248114615679,-0.015434557
AMED,2025-02-06,-0.0035895013716071844,-0.0015208945
AMRN,2025-02-06,-0.0030844868160784245,-0.054014575
ANGI,2025-02-06,0.0003014208050444722,-0.011299011
APA,2025-02-06,0.0004468713595997542,0.0013854429
APOG,2025-02-06,0.0013551892479881644,-0.0013786508
APPS,2025-02-06,-0.0029228259809315205,-0.01819863
ARCB,2025-02-06,0.0007224289001896977,-0.03055935
ARCC,2025-02-06,-0.0010340618900954723,0.0004399047
ARVN,2025-02-06,-0.0032288427464663982,-0.021161633
ATEC,2025-02-06,-0.0035872398875653744,-0.0052677724
ATXS,2025-02-06,0.002111392794176936,-0.046677805
AVAV,2025-02-06,-0.002581292064860463,-0.012022136
AXON,2025-02-06,-0.0023833306040614843,0.0027124947
BANF,2025-02-06,-0.003136891406029463,-0.017357288
BATRK,2025-02-06,-0.002161142649129033,-0.0072890795
BIDU,2025-02-06,-0.002372619230300188,0.0057261805
BLNE,2025-02-06,0.0006263865507207811,-0.020588074
BLNK,2025-02-06,0.0011286712251603603,-0.07133749
BTAI,2025-02-06,0.0011896901996806264,-0.12451362
BYND,2025-02-06,0.0005462484550662339,-0.0025477596
CAN,2025-02-06,0.0014332514256238937,0.010638028
CCEC,2025-02-06,-0.004643192049115896,0.012025721
CDW,2025-02-06,-0.002354841213673353,-0.039996207
CDXS,2025-02-06,0.001101252157241106,-0.016072365
CELH,2025-02-06,0.0010399987222626805,0.020281924
CGNX,2025-02-06,0.0008551978971809149,-0.011707633
CHKP,2025-02-06,-0.0023189056664705276,-0.0009418985
CHRS,2025-02-06,0.0010563555406406522,-0.008888718
CHRW,2025-02-06,0.00023527315352112055,-0.0005175618
CIGI,2025-02-06,-0.0026669634971767664,-0.005822764
CKPT,2025-02-06,-0.003106175223365426,-0.07029421
CMPR,2025-02-06,0.0002955889794975519,-0.008873203
COGT,2025-02-06,-0.0023812856525182724,-0.047990214
CRNC,2025-02-06,0.0004784612392541021,0.1273269
CRSP,2025-02-06,0.0007406363729387522,-0.022407597
CSTL,2025-02-06,-0.002141700591892004,-0.008298571
CTSH,2025-02-06,-0.002358463127166033,-0.01027149
CVGW,2025-02-06,0.0012794164940714836,-0.027233204
DGLY,2025-02-06,0.0014116207603365183,-0.2933985
DNLI,2025-02-06,-0.0051206485368311405,-0.012505147
DOCU,2025-02-06,-0.0024728327989578247,-0.036552615
DVAX,2025-02-06,-0.0027015870437026024,0.003046507
EBAY,2025-02-06,-0.0023903376422822475,0.004876942
EHTH,2025-02-06,0.0011711885454133153,-0.029813448
ERII,2025-02-06,-0.003892789129167795,-0.011631479
ESLT,2025-02-06,-0.0030815456993877888,-0.0006544942
EXPE,2025-02-06,0.0015411768108606339,0.15796088
EXPO,2025-02-06,-0.00015007692854851484,0.011951761
FBIOP,2025-02-06,0.0008996266406029463,0.007434895
FFBC,2025-02-06,-0.003471343545243144,-0.014916779
FFIN,2025-02-06,-0.003521357197314501,-0.018616613
FOXF,2025-02-06,0.0011267964728176594,-0.018431664
FWRD,2025-02-06,0.0007343979086726904,0.0006207684
GDS,2025-02-06,-0.002614337485283613,0.026924245
GERN,2025-02-06,0.0021443830337375402,0.0
GPRE,2025-02-06,0.0006299367523752153,-0.22411095
GRWG,2025-02-06,0.0016825571656227112,-0.07299217
GRYP,2025-02-06,0.001443373621441424,-0.030347183
HEES,2025-02-06,0.000701264594681561,-0.008884628
HELE,2025-02-06,0.0004091635055374354,-0.024722192
HIVE,2025-02-06,0.0008385602268390357,-0.007042175
HON,2025-02-06,0.0014420716324821115,-0.020703757
HRTX,2025-02-06,-0.0034603006206452847,-0.028322909
HSTM,2025-02-06,-0.002309615956619382,0.003925694
HURA,2025-02-06,0.0007423723582178354,-0.04350749
IART,2025-02-06,-0.0026784194633364677,-0.03121804
IBKR,2025-02-06,-0.002439458156004548,0.012669108
IBOC,2025-02-06,-0.004821403883397579,-0.018426202
IBRX,2025-02-06,3.942125476896763e-05,0.014991646
IDXX,2025-02-06,-0.0039352066814899445,-0.0016950405
INGN,2025-02-06,0.00040102479397319257,-0.021442808
INM,2025-02-06,0.0009646980906836689,0.012697941
INVA,2025-02-06,0.0005141072324477136,0.008723971
IQ,2025-02-06,-0.002518069464713335,0.02122914
IRBT,2025-02-06,0.0007061493815854192,-0.015522976
KDP,2025-02-06,-0.002303954679518938,0.0012894889
KPTI,2025-02-06,0.0010717259719967842,-0.040356193
KTOS,2025-02-06,0.0005970829515717924,-0.0024615948
KXIN,2025-02-06,0.001312740845605731,-0.007168351
LAMR,2025-02-06,-0.0026690622325986624,0.009280961
LFUS,2025-02-06,0.001503021689131856,-0.0031310308
LGIH,2025-02-06,0.00047782211913727224,-0.035543792
LGMK,2025-02-06,0.0013267690083011985,-0.058616206
LKFN,2025-02-06,0.000588968105148524,-0.00992243
LNW,2025-02-06,0.0006549112731590867,-0.0020443194
LOPE,2025-02-06,-0.0023799524642527103,-0.0061875093
LPSN,2025-02-06,-0.005093200132250786,0.0142849395
LYFT,2025-02-06,0.00501579325646162,0.0070821205
MGNX,2025-02-06,0.0012535706628113985,-0.06325135
MLCO,2025-02-06,-0.0019209454767405987,0.03314006
MNST,2025-02-06,0.0011803730158135295,0.0058145956
MODV,2025-02-06,0.0015199801418930292,0.1701783
MSTR,2025-02-06,0.00041648754267953336,0.0064316248
MTCH,2025-02-06,-0.0023572633508592844,-0.023099752
MYGN,2025-02-06,0.00165170815307647,-0.025453268
MYRG,2025-02-06,0.0008789128623902798,-0.0143858995
NCMI,2025-02-06,-0.004619495011866093,0.0
NEXT,2025-02-06,0.0006786942249163985,-0.016591087
NFLX,2025-02-06,-0.002739399904385209,-0.0017244758
NIU,2025-02-06,-0.002277415944263339,0.049474563
NKTR,2025-02-06,0.0007338194409385324,-0.028979419
NRC,2025-02-06,0.0009507603826932609,-0.0077587417
NTNX,2025-02-06,-0.002390716690570116,-0.0045268014
NTRA,2025-02-06,-0.002315705642104149,-0.0133342035
NVEE,2025-02-06,0.001102410489693284,-0.017885633
NVMI,2025-02-06,-0.004867676645517349,-0.00946272
NWL,2025-02-06,0.0005566123290918767,-0.29750773
NWS,2025-02-06,-0.0024130705278366804,0.028702175
NXPI,2025-02-06,0.0012557362206280231,-0.018102154
OCGN,2025-02-06,0.0013331087538972497,-0.01809178
OCSL,2025-02-06,-0.0024404802825301886,-0.0045118327
OKTA,2025-02-06,-0.002479993738234043,-0.0048336415
OLLI,2025-02-06,-0.0024087263736873865,-0.030001272
OTLK,2025-02-06,0.0005801314837299287,-0.011627498
OXLC,2025-02-06,-0.002466981764882803,0.0
PAA,2025-02-06,0.0005584776517935097,-0.030949235
PARA,2025-02-06,-0.004183440934866667,-0.019560317
PARAA,2025-02-06,2.960953861474991e-05,-0.0031229588
PDCO,2025-02-06,-0.002514865016564727,-0.00096731435
PDFS,2025-02-06,0.002873510355129838,-0.025005057
PFG,2025-02-06,-0.0028594720643013716,0.028701019
PGEN,2025-02-06,-0.0033498727716505527,0.06055046
PNFP,2025-02-06,-0.004475923255085945,-0.017221425
PODD,2025-02-06,-0.0038672834634780884,-0.016083144
POWI,2025-02-06,0.001986961578950286,-0.01776826
PSMT,2025-02-06,-0.003854993497952819,-0.011605492
PTC,2025-02-06,-0.0027371561154723167,-0.015206189
PTEN,2025-02-06,0.0006836123066022992,0.028229605
PVLA,2025-02-06,-0.003359072143211961,0.035994846
RDNT,2025-02-06,0.0022150620352476835,-0.025009882
RDUS,2025-02-06,0.003597151255235076,-0.02013489
RDWR,2025-02-06,-0.002293908502906561,0.004349744
REGN,2025-02-06,-0.0025802322197705507,-0.016855514
RNAC,2025-02-06,0.0006954169366508722,-0.024209477
ROCK,2025-02-06,0.00016378099098801613,-0.012080042
ROST,2025-02-06,0.001007854356430471,-0.016896784
RRR,2025-02-06,-0.002584136789664626,0.007540785
RSLS,2025-02-06,0.0008135163807310164,-0.08283797
RVMD,2025-02-06,-0.0022607508581131697,-0.032174528
RYAAY,2025-02-06,-0.002456139074638486,-0.017876897
SAFT,2025-02-06,0.0021949869114905596,-0.015250721
SAGE,2025-02-06,0.0007365196943283081,-0.004129377
SAVA,2025-02-06,0.0006791740888729692,-0.030361732
SBGI,2025-02-06,0.0016101603396236897,-0.0108692255
SFM,2025-02-06,-0.0023455005139112473,-0.011777218
SFNC,2025-02-06,-0.004297146573662758,-0.016441936
SHYF,2025-02-06,0.0005582656594924629,-0.005894707
SIBN,2025-02-06,-0.004548622295260429,-0.011641065
SIFY,2025-02-06,-0.00313057703897357,0.052090842
SIGI,2025-02-06,0.0008249506936408579,-0.0050319037
SIMO,2025-02-06,-0.004809265956282616,-0.05108781
SITM,2025-02-06,0.000743475160561502,0.019986808
SLM,2025-02-06,-0.0029974407516419888,-0.0033332643
SNBR,2025-02-06,-0.0035472791641950607,-0.06570236
SNDX,2025-02-06,-0.003010834800079465,-0.019143047
SNY,2025-02-06,-0.0027279271744191647,0.009037649
SPNS,2025-02-06,-0.002358189085498452,-0.018744826
SRRK,2025-02-06,0.0009390930063091218,-0.019088387
STRA,2025-02-06,-0.002624815097078681,-0.0085011795
SUPN,2025-02-06,-0.0028439152520149946,-0.011649989
SYRE,2025-02-06,-0.003585124621167779,-0.051996667
TCBK,2025-02-06,-0.0026180611457675695,-0.01856453
TEAM,2025-02-06,-0.0024748584255576134,-0.01490571
TECH,2025-02-06,0.002419368363916874,-0.02975946
THRM,2025-02-06,0.0008377300691790879,-0.012714264
TLRY,2025-02-06,0.0014894261257722974,-0.058203004
TRMK,2025-02-06,-0.0024282666854560375,-0.014787164
TROW,2025-02-06,-0.002424016362056136,-0.011733561
TSLA,2025-02-06,0.0010873246937990189,-0.034503434
TWST,2025-02-06,-0.002565900096669793,-0.026410498
TXN,2025-02-06,0.0011936492519453168,-0.018056225
UFPI,2025-02-06,0.0008166035986505449,-0.011265981
UNIT,2025-02-06,0.00066107336897403,-0.016588664
UPWK,2025-02-06,0.0007067753467708826,0.0
USLM,2025-02-06,0.0013424466596916318,-0.042861
UTHR,2025-02-06,0.0007335304981097579,-0.01721997
VERB,2025-02-06,0.001375836436636746,-0.019145355
VLY,2025-02-06,-0.002786584896966815,-0.010612296
VRNA,2025-02-06,-0.00449083186686039,-0.016293898
VRRM,2025-02-06,-0.0032942863181233406,-0.0038713957
VXRT,2025-02-06,0.001002014265395701,-0.04136164
WAFD,2025-02-06,0.0035460335202515125,-0.01942204
WATT,2025-02-06,0.0005348993581719697,-0.060550455
WBA,2025-02-06,0.0005964403389953077,0.0069409045
WING,2025-02-06,-0.0023664894979447126,-0.010520504
WIX,2025-02-06,0.000490738486405462,-0.011148638
WTFC,2025-02-06,0.0005999954300932586,-0.008804415
WTW,2025-02-06,-0.0025363184977322817,-0.003431884
XPEL,2025-02-06,-0.004027897026389837,-0.022807097
XRX,2025-02-06,0.0006655695615336299,-0.066429034
YMAB,2025-02-06,0.001934589701704681,-0.022947775
ZG,2025-02-06,-0.0024284145329147577,0.0046282695
ZLAB,2025-02-06,-0.0023719314485788345,-0.01011898
ABEO,2025-02-07,-0.003043494187295437,0.020831158
ACHC,2025-02-07,-0.0028038641903549433,0.020985775
AGNCN,2025-02-07,0.0009286229615099728,0.0
AKAM,2025-02-07,-0.0033754806499928236,0.024384161
AKRO,2025-02-07,-0.0034060555044561625,-0.05803754
ALRM,2025-02-07,-0.0031327353790402412,0.001441035
AMAT,2025-02-07,-0.0034723100252449512,0.020126728
AMED,2025-02-07,-0.0027443189173936844,0.00054344663
AMRN,2025-02-07,-0.0028204654809087515,-0.03772246
ANGI,2025-02-07,0.0008145056781359017,-0.005697954
APA,2025-02-07,0.000998330069705844,0.059061684
APOG,2025-02-07,0.0009283030522055924,-0.0039494233
APPS,2025-02-07,-0.0020975179504603148,0.09318204
ARCB,2025-02-07,-0.0026540292892605066,0.016533174
ARCC,2025-02-07,-0.002700777957215905,0.0057004597
ARVN,2025-02-07,-0.000786424323450774,0.014334168
ATEC,2025-02-07,-0.0032479309011250734,-0.045900963
ATXS,2025-02-07,0.0007136684143915772,-0.015590824
AVAV,2025-02-07,-0.003179370891302824,0.029068189
AXON,2025-02-07,-0.0029368670657277107,-0.0020485
BANF,2025-02-07,-0.0034769359044730663,-0.007294903
BATRK,2025-02-07,-0.0030447186436504126,0.0075394833
BIDU,2025-02-07,0.0007566638523712754,0.04943201
BLNE,2025-02-07,0.0008745187660679221,-0.06878503
BLNK,2025-02-07,0.0009801809210330248,-0.009302089
BTAI,2025-02-07,0.0011849426664412022,0.12055521
BYND,2025-02-07,0.0006784287979826331,0.010152018
CAN,2025-02-07,0.0008788438281044364,0.0052769883
CCEC,2025-02-07,-0.0041504972614347935,-0.012025694
CDW,2025-02-07,-0.0031070641707628965,-0.0023462218
CDXS,2025-02-07,0.0009233272285200655,-0.0329323
CELH,2025-02-07,0.00093894760357216,-0.03310498
CGNX,2025-02-07,0.0009389406186528504,0.03217907
CHKP,2025-02-07,-0.002818087115883827,0.012919519
CHRS,2025-02-07,0.0009684188407845795,0.043647263
CHRW,2025-02-07,0.0009196376195177436,0.02806574
CIGI,2025-02-07,0.0006500022718682885,-0.0011093803
CKPT,2025-02-07,-0.0033381294924765825,-0.018403322
CMPR,2025-02-07,0.0010294595267623663,-0.027993828
COGT,2025-02-07,-0.003331001615151763,0.0022857233
CRNC,2025-02-07,0.0010422193445265293,0.12985463
CRSP,2025-02-07,0.0007127933204174042,-0.007583306
CSTL,2025-02-07,0.00041666728793643415,0.003977463
CTSH,2025-02-07,-0.002935850527137518,0.008777853
CVGW,2025-02-07,0.0009582697530277073,0.0058676885
DGLY,2025-02-07,0.0009828440379351377,-0.12451362
DNLI,2025-02-07,-0.0028666453436017036,-0.06346489
DOCU,2025-02-07,-0.0031808982603251934,0.004190924
DVAX,2025-02-07,-0.003189660143107176,0.0037950708
EBAY,2025-02-07,-0.0033216001465916634,0.006319337
EHTH,2025-02-07,-0.0028917177114635706,-0.005232841
ERII,2025-02-07,-0.0017972324276342988,0.012990935
ESLT,2025-02-07,-0.003076535649597645,-0.006205861
EXPE,2025-02-07,0.002183428732678294,0.0031083047
EXPO,2025-02-07,-0.001731977448798716,-0.00044015792
FBIOP,2025-02-07,0.0008749685948714614,-0.0044543566
FFBC,2025-02-07,-0.005680054891854525,-0.010894109
FFIN,2025-02-07,-0.0033298165071755648,-0.010376147
FOXF,2025-02-07,0.0009135672589763999,0.007337276
FWRD,2025-02-07,0.0009368958999402821,-0.0052884445
GDS,2025-02-07,-0.0031416062265634537,0.069430545
GERN,2025-02-07,0.0008745278464630246,-0.03824691
GPRE,2025-02-07,0.0008414831827394664,-0.013729257
GRWG,2025-02-07,-0.003427427727729082,0.047111843
GRYP,2025-02-07,0.000976258481387049,0.020336919
HEES,2025-02-07,0.0008311839192174375,-0.0068885284
HELE,2025-02-07,0.0009748361189849675,0.017772473
HIVE,2025-02-07,0.0009479737491346896,0.0
HON,2025-02-07,-0.0027625602670013905,0.01449065
HRTX,2025-02-07,0.00030581781174987555,-0.04703283
HSTM,2025-02-07,-0.003102513263002038,0.0095978845
HURA,2025-02-07,0.0008340987260453403,0.03902076
IART,2025-02-07,0.0010494112502783537,0.014172491
IBKR,2025-02-07,-0.002846893621608615,-0.021644851
IBOC,2025-02-07,-0.003110257675871253,-0.006319517
IBRX,2025-02-07,-0.0029228967614471912,0.008888798
IDXX,2025-02-07,-0.003029114566743374,0.011095271
INGN,2025-02-07,-0.0027244873344898224,0.0
INM,2025-02-07,0.0009490550146438181,-0.015897317
INVA,2025-02-07,0.0009505004272796214,-0.012014838
IQ,2025-02-07,-0.0030467738397419453,0.008367995
IRBT,2025-02-07,0.0009673582972027361,0.17462891
KDP,2025-02-07,-0.002771599218249321,-0.0045205145
