,code,dt,score
98,LYFT,2024-11-01,0.05797116085886955
99,MAR,2024-11-01,0.061254020780324936
100,MARA,2024-11-01,0.05914369225502014
101,MAT,2024-11-01,0.06038158759474754
102,MCHP,2024-11-01,0.05920178070664406
103,MCRB,2024-11-01,0.058091823011636734
104,MDLZ,2024-11-01,0.058496806770563126
105,META,2024-11-01,0.061363670974969864
106,MGNI,2024-11-01,0.0578293576836586
107,MLCO,2024-11-01,0.06127529963850975
108,MNKD,2024-11-01,0.05900716781616211
109,MNST,2024-11-01,0.05789799988269806
110,MOMO,2024-11-01,0.06121980398893356
111,MRNA,2024-11-01,0.05795612186193466
112,MRVL,2024-11-01,0.05957135185599327
113,MSFT,2024-11-01,0.05824435129761696
114,MSTR,2024-11-01,0.24235020577907562
115,MTCH,2024-11-01,0.06081777811050415
116,MU,2024-11-01,0.06125578284263611
117,MVIS,2024-11-01,0.06131425127387047
118,NDAQ,2024-11-01,0.05837729945778847
119,NFLX,2024-11-01,0.060821834951639175
120,NKTR,2024-11-01,0.060408592224121094
121,NNDM,2024-11-01,0.06130136922001839
122,NTES,2024-11-01,0.06119459494948387
123,NTNX,2024-11-01,0.06089939549565315
124,NVAX,2024-11-01,0.06115426495671272
125,NVDA,2024-11-01,0.06254079937934875
126,NWL,2024-11-01,0.24219457805156708
127,NWSA,2024-11-01,0.05775919556617737
128,NXPI,2024-11-01,0.06079275161027908
129,OCGN,2024-11-01,0.05763067677617073
130,OKTA,2024-11-01,0.058297526091337204
131,ON,2024-11-01,0.05899538844823837
132,OPK,2024-11-01,0.05762519687414169
133,PAA,2024-11-01,0.05893101170659065
134,PACB,2024-11-01,0.057431526482105255
135,PAGP,2024-11-01,0.05912378057837486
136,PANW,2024-11-01,0.061078108847141266
137,PARA,2024-11-01,0.05851307883858681
138,PCAR,2024-11-01,0.061399221420288086
139,PDD,2024-11-01,0.06129995733499527
140,PENN,2024-11-01,0.05824463814496994
141,PEP,2024-11-01,0.058222696185112
142,PLUG,2024-11-01,0.06011625751852989
143,PTEN,2024-11-01,0.06116192042827606
144,PTON,2024-11-01,0.05798780545592308
145,PYPL,2024-11-01,0.06122118979692459
146,QCOM,2024-11-01,0.05804421752691269
147,QUBT,2024-11-01,0.24234342575073242
148,QVCGA,2024-11-01,0.061104558408260345
149,RDFN,2024-11-01,0.057861655950546265
150,REAL,2024-11-01,0.061317794024944305
151,RIOT,2024-11-01,0.24221475422382355
152,ROKU,2024-11-01,0.061705123633146286
153,ROST,2024-11-01,0.0582902729511261
154,RUN,2024-11-01,0.058220453560352325
155,SABR,2024-11-01,0.05959072336554527
156,SAVA,2024-11-01,0.057770662009716034
157,SBUX,2024-11-01,0.057625509798526764
158,SFIX,2024-11-01,0.057769495993852615
159,SGMO,2024-11-01,0.24226002395153046
160,SIRI,2024-11-01,0.05792568624019623
161,SLM,2024-11-01,0.06136207655072212
162,SMCI,2024-11-01,0.05985007807612419
163,SNDL,2024-11-01,0.06059930846095085
164,SONO,2024-11-01,0.058119263499975204
165,STNE,2024-11-01,0.05764485150575638
166,STX,2024-11-01,0.061147745698690414
167,TCOM,2024-11-01,0.0610378198325634
168,TGTX,2024-11-01,0.057870712131261826
169,TIGR,2024-11-01,0.06130671873688698
170,TLRY,2024-11-01,0.05807649344205856
171,TMUS,2024-11-01,0.24222862720489502
172,TRIP,2024-11-01,0.05853865668177605
173,TSCO,2024-11-01,0.06155122071504593
174,TSLA,2024-11-01,0.05875378102064133
175,TTD,2024-11-01,0.061663348227739334
176,TXN,2024-11-01,0.05877389386296272
177,UAL,2024-11-01,0.2422194480895996
178,UNIT,2024-11-01,0.06103010103106499
179,VERU,2024-11-01,0.05832855403423309
180,VKTX,2024-11-01,0.06071367859840393
181,VLY,2024-11-01,0.05779063329100609
182,VOD,2024-11-01,0.058651719242334366
183,VTRS,2024-11-01,0.05779130011796951
184,VXRT,2024-11-01,0.057824209332466125
185,WBA,2024-11-01,0.058474425226449966
186,WBD,2024-11-01,0.057861655950546265
187,WDAY,2024-11-01,0.05793219059705734
188,WDC,2024-11-01,0.05896852910518646
189,WEN,2024-11-01,0.24228213727474213
190,WW,2024-11-01,0.061256296932697296
191,WYNN,2024-11-01,0.06136544421315193
192,XEL,2024-11-01,0.05785607546567917
193,XP,2024-11-01,0.05769818648695946
194,XRAY,2024-11-01,0.058670200407505035
195,XRX,2024-11-01,0.061359476298093796
196,Z,2024-11-01,0.05828724056482315
197,ZION,2024-11-01,0.24230878055095673
198,ZM,2024-11-01,0.060583945363759995
199,ZS,2024-11-01,0.06098112836480141
0,AAL,2024-11-04,0.24224592745304108
1,AAPL,2024-11-04,0.05817645415663719
2,ABUS,2024-11-04,0.0580025240778923
3,ADBE,2024-11-04,0.058131635189056396
4,ADI,2024-11-04,0.061191361397504807
5,ADMA,2024-11-04,0.06059640273451805
6,AEP,2024-11-04,0.05852657929062843
7,AGNC,2024-11-04,0.05884113535284996
8,AKBA,2024-11-04,0.24223209917545319
9,ALT,2024-11-04,0.057542264461517334
10,AMAT,2024-11-04,0.06139734387397766
11,AMD,2024-11-04,0.061457641422748566
12,AMGN,2024-11-04,0.057637762278318405
13,AMZN,2024-11-04,0.05811367928981781
14,APA,2024-11-04,0.061350371688604355
15,APPS,2024-11-04,0.060986753553152084
16,ARCC,2024-11-04,0.06171250715851784
17,ARDX,2024-11-04,0.059416137635707855
18,ATER,2024-11-04,0.05808538198471069
19,ATOS,2024-11-04,0.0579259991645813
20,AUPH,2024-11-04,0.05796944350004196
21,AVGO,2024-11-04,0.06168271228671074
22,AZN,2024-11-04,0.05930352583527565
23,BCRX,2024-11-04,0.057768575847148895
24,BGC,2024-11-04,0.05792523920536041
25,BIDU,2024-11-04,0.06125858798623085
26,BILI,2024-11-04,0.061326704919338226
27,BKR,2024-11-04,0.061332959681749344
28,BLDP,2024-11-04,0.05781831219792366
29,BLNK,2024-11-04,0.06794638186693192
30,BYND,2024-11-04,0.058641426265239716
31,CAN,2024-11-04,0.242282897233963
32,CELH,2024-11-04,0.05810648202896118
33,CG,2024-11-04,0.06182946264743805
34,CGC,2024-11-04,0.05797511711716652
35,CHRD,2024-11-04,0.060246217995882034
36,CLNE,2024-11-04,0.05799966678023338
37,CMCSA,2024-11-04,0.06095574051141739
38,COMM,2024-11-04,0.05825932323932648
39,COST,2024-11-04,0.05811715126037598
40,CPB,2024-11-04,0.05797149986028671
41,CPRT,2024-11-04,0.061409179121255875
42,CRON,2024-11-04,0.23775240778923035
43,CRWD,2024-11-04,0.06128200143575668
44,CSCO,2024-11-04,0.06159842014312744
45,CSGP,2024-11-04,0.05812082812190056
46,CSX,2024-11-04,0.05785061791539192
47,CTSH,2024-11-04,0.05828865244984627
48,CZR,2024-11-04,0.06167001649737358
49,DBX,2024-11-04,0.06140368431806564
50,DDOG,2024-11-04,0.061576493084430695
51,DKNG,2024-11-04,0.05849694088101387
52,DLTR,2024-11-04,0.05879928544163704
53,DOCU,2024-11-04,0.061551306396722794
54,DVAX,2024-11-04,0.0580066442489624
55,DXCM,2024-11-04,0.05774020031094551
56,EA,2024-11-04,0.2423676699399948
57,EBAY,2024-11-04,0.06161286309361458
58,ENPH,2024-11-04,0.05822625383734703
59,ERIC,2024-11-04,0.2424646019935608
60,ESPR,2024-11-04,0.06159636005759239
61,ETSY,2024-11-04,0.05796339362859726
62,EXC,2024-11-04,0.05827755108475685
63,EXEL,2024-11-04,0.24241302907466888
64,EXPE,2024-11-04,0.24243561923503876
65,FANG,2024-11-04,0.06145651638507843
66,FAST,2024-11-04,0.06128791347146034
67,FITB,2024-11-04,0.05797738581895828
68,FLEX,2024-11-04,0.061277132481336594
69,FOLD,2024-11-04,0.05823653191328049
70,FOXA,2024-11-04,0.05856776982545853
71,FSLR,2024-11-04,0.058170534670352936
72,FTNT,2024-11-04,0.06129564344882965
73,FUTU,2024-11-04,0.06140165776014328
74,GEN,2024-11-04,0.06115816906094551
75,GERN,2024-11-04,0.05824548006057739
76,GEVO,2024-11-04,0.06780184805393219
77,GILD,2024-11-04,0.24228599667549133
78,GOOG,2024-11-04,0.059510692954063416
79,GOOGL,2024-11-04,0.059609029442071915
80,GPRO,2024-11-04,0.05762123316526413
81,GT,2024-11-04,0.061469051986932755
82,HBAN,2024-11-04,0.06141435354948044
83,HIVE,2024-11-04,0.058075226843357086
84,HON,2024-11-04,0.06116568297147751
85,HST,2024-11-04,0.2365807145833969
86,HUT,2024-11-04,0.05829417333006859
87,IBRX,2024-11-04,0.24224026501178741
88,INTC,2024-11-04,0.06126862391829491
89,IOVA,2024-11-04,0.05932365730404854
90,IQ,2024-11-04,0.0612429603934288
91,IRWD,2024-11-04,0.058079324662685394
92,JBLU,2024-11-04,0.06164320185780525
93,JD,2024-11-04,0.061404045671224594
94,KDP,2024-11-04,0.05947858840227127
95,KHC,2024-11-04,0.05831879377365112
96,LBTYK,2024-11-04,0.060056161135435104
97,LRCX,2024-11-04,0.06149238348007202
98,LYFT,2024-11-04,0.057961657643318176
99,MAR,2024-11-04,0.061344899237155914
100,MARA,2024-11-04,0.058355819433927536
101,MAT,2024-11-04,0.05972359701991081
102,MCHP,2024-11-04,0.058839425444602966
103,MCRB,2024-11-04,0.058158427476882935
104,MDLZ,2024-11-04,0.05866285413503647
105,META,2024-11-04,0.061525117605924606
106,MGNI,2024-11-04,0.05797542631626129
107,MLCO,2024-11-04,0.061339303851127625
108,MNKD,2024-11-04,0.0575728602707386
109,MNST,2024-11-04,0.05799151584506035
110,MOMO,2024-11-04,0.06125061586499214
111,MRNA,2024-11-04,0.05808798596262932
112,MRVL,2024-11-04,0.05834397301077843
113,MSFT,2024-11-04,0.05806140601634979
114,MSTR,2024-11-04,0.24234087765216827
115,MTCH,2024-11-04,0.06039629131555557
116,MU,2024-11-04,0.06139116734266281
117,MVIS,2024-11-04,0.061430707573890686
118,NDAQ,2024-11-04,0.058256007730960846
119,NFLX,2024-11-04,0.06060950830578804
120,NKTR,2024-11-04,0.06030704826116562
121,NNDM,2024-11-04,0.061324793845415115
122,NTES,2024-11-04,0.06121662259101868
123,NTNX,2024-11-04,0.0611538365483284
124,NVAX,2024-11-04,0.06058238819241524
125,NVDA,2024-11-04,0.062113262712955475
126,NWL,2024-11-04,0.24220439791679382
127,NWSA,2024-11-04,0.05785034969449043
128,NXPI,2024-11-04,0.06077292189002037
129,OCGN,2024-11-04,0.05786846578121185
130,OKTA,2024-11-04,0.058681633323431015
131,ON,2024-11-04,0.05861790105700493
132,OPK,2024-11-04,0.05796944350004196
133,PAA,2024-11-04,0.05900200083851814
134,PACB,2024-11-04,0.0575152151286602
135,PAGP,2024-11-04,0.05905269458889961
136,PANW,2024-11-04,0.061219505965709686
137,PARA,2024-11-04,0.05832018330693245
138,PCAR,2024-11-04,0.06155186891555786
139,PDD,2024-11-04,0.061354562640190125
140,PENN,2024-11-04,0.057921238243579865
141,PEP,2024-11-04,0.05857235565781593
142,PLUG,2024-11-04,0.059756964445114136
143,PTEN,2024-11-04,0.06107617914676666
144,PTON,2024-11-04,0.05777936056256294
145,PYPL,2024-11-04,0.061325784772634506
146,QCOM,2024-11-04,0.05797543749213219
147,QUBT,2024-11-04,0.24229960143566132
148,QVCGA,2024-11-04,0.061135176569223404
149,RDFN,2024-11-04,0.05795905739068985
150,REAL,2024-11-04,0.06144416332244873
151,RIOT,2024-11-04,0.24234110116958618
152,ROKU,2024-11-04,0.06184889376163483
153,ROST,2024-11-04,0.05857903137803078
154,RUN,2024-11-04,0.058351993560791016
155,SABR,2024-11-04,0.0577024407684803
156,SAVA,2024-11-04,0.057976942509412766
157,SBUX,2024-11-04,0.057563215494155884
158,SFIX,2024-11-04,0.05762680247426033
159,SGMO,2024-11-04,0.24235843122005463
160,SIRI,2024-11-04,0.05793086439371109
161,SLM,2024-11-04,0.061583638191223145
162,SMCI,2024-11-04,0.061796922236680984
163,SNDL,2024-11-04,0.058881670236587524
164,SONO,2024-11-04,0.05794892832636833
165,STNE,2024-11-04,0.057547178119421005
166,STX,2024-11-04,0.060943979769945145
167,TCOM,2024-11-04,0.05998512730002403
168,TGTX,2024-11-04,0.05800958350300789
169,TIGR,2024-11-04,0.061407655477523804
170,TLRY,2024-11-04,0.05796566978096962
171,TMUS,2024-11-04,0.24233907461166382
172,TRIP,2024-11-04,0.05771603435277939
173,TSCO,2024-11-04,0.06166822463274002
174,TSLA,2024-11-04,0.05816355720162392
175,TTD,2024-11-04,0.061687733978033066
176,TXN,2024-11-04,0.05862981826066971
177,UAL,2024-11-04,0.242240771651268
178,UNIT,2024-11-04,0.06030527874827385
179,VERU,2024-11-04,0.06122799962759018
180,VKTX,2024-11-04,0.06030385568737984
181,VLY,2024-11-04,0.05766027048230171
182,VOD,2024-11-04,0.05865940824151039
183,VTRS,2024-11-04,0.057648275047540665
184,VXRT,2024-11-04,0.05780860781669617
185,WBA,2024-11-04,0.06101236119866371
186,WBD,2024-11-04,0.057978469878435135
187,WDAY,2024-11-04,0.058171529322862625
188,WDC,2024-11-04,0.05804317072033882
189,WEN,2024-11-04,0.24240440130233765
190,WW,2024-11-04,0.061460088938474655
191,WYNN,2024-11-04,0.06150170415639877
192,XEL,2024-11-04,0.058127209544181824
193,XP,2024-11-04,0.05789237469434738
194,XRAY,2024-11-04,0.05889923498034477
195,XRX,2024-11-04,0.06090109050273895
196,Z,2024-11-04,0.05800482630729675
197,ZION,2024-11-04,0.24243281781673431
198,ZM,2024-11-04,0.060540374368429184
199,ZS,2024-11-04,0.061235591769218445
0,AAL,2024-11-05,0.24227793514728546
1,AAPL,2024-11-05,0.06182597950100899
2,ABUS,2024-11-05,0.05669132247567177
3,ADBE,2024-11-05,0.057108230888843536
4,ADI,2024-11-05,0.06193901598453522
5,ADMA,2024-11-05,0.060245685279369354
6,AEP,2024-11-05,0.05768673121929169
7,AGNC,2024-11-05,0.05814864858984947
8,AKBA,2024-11-05,0.2422964721918106
9,ALT,2024-11-05,0.0565897673368454
10,AMAT,2024-11-05,0.0620017908513546
11,AMD,2024-11-05,0.06198906898498535
12,AMGN,2024-11-05,0.056037887930870056
13,AMZN,2024-11-05,0.05638626590371132
14,APA,2024-11-05,0.06190693750977516
15,APPS,2024-11-05,0.062070392072200775
16,ARCC,2024-11-05,0.06256212294101715
17,ARDX,2024-11-05,0.05817674845457077
18,ATER,2024-11-05,0.05695401132106781
19,ATOS,2024-11-05,0.05670654773712158
20,AUPH,2024-11-05,0.05669761449098587
21,AVGO,2024-11-05,0.06246047839522362
22,AZN,2024-11-05,0.05897782742977142
23,BCRX,2024-11-05,0.05675750598311424
24,BGC,2024-11-05,0.05650826916098595
25,BIDU,2024-11-05,0.06129283457994461
26,BILI,2024-11-05,0.06166032329201698
27,BKR,2024-11-05,0.06176241114735603
28,BLDP,2024-11-05,0.05630806088447571
29,BLNK,2024-11-05,0.06352851539850235
30,BYND,2024-11-05,0.05826490372419357
31,CAN,2024-11-05,0.24220120906829834
32,CELH,2024-11-05,0.056658387184143066
33,CG,2024-11-05,0.06264840811491013
34,CGC,2024-11-05,0.056901708245277405
35,CHRD,2024-11-05,0.058239806443452835
36,CLNE,2024-11-05,0.05702730640769005
37,CMCSA,2024-11-05,0.061581164598464966
38,COMM,2024-11-05,0.05736127868294716
39,COST,2024-11-05,0.05824746564030647
40,CPB,2024-11-05,0.057154618203639984
41,CPRT,2024-11-05,0.06216652691364288
42,CRON,2024-11-05,0.0523645281791687
43,CRWD,2024-11-05,0.06213623285293579
44,CSCO,2024-11-05,0.062044814229011536
45,CSGP,2024-11-05,0.05689225345849991
46,CSX,2024-11-05,0.05773090943694115
47,CTSH,2024-11-05,0.05725416913628578
48,CZR,2024-11-05,0.06255502253770828
49,DBX,2024-11-05,0.062214579433202744
50,DDOG,2024-11-05,0.06227334216237068
51,DKNG,2024-11-05,0.05812773481011391
52,DLTR,2024-11-05,0.05787400156259537
53,DOCU,2024-11-05,0.06234109774231911
54,DVAX,2024-11-05,0.05671845003962517
55,DXCM,2024-11-05,0.059433069080114365
56,EA,2024-11-05,0.24235689640045166
57,EBAY,2024-11-05,0.06232662871479988
58,ENPH,2024-11-05,0.05798884481191635
59,ERIC,2024-11-05,0.06320889294147491
60,ESPR,2024-11-05,0.062363699078559875
61,ETSY,2024-11-05,0.05688713118433952
62,EXC,2024-11-05,0.05696099251508713
63,EXEL,2024-11-05,0.24236977100372314
64,EXPE,2024-11-05,0.06533809006214142
65,FANG,2024-11-05,0.062051452696323395
66,FAST,2024-11-05,0.06190420314669609
67,FITB,2024-11-05,0.061702195554971695
68,FLEX,2024-11-05,0.06211594119668007
69,FOLD,2024-11-05,0.05709684267640114
70,FOXA,2024-11-05,0.0645429715514183
71,FSLR,2024-11-05,0.05689400061964989
72,FTNT,2024-11-05,0.06215859577059746
73,FUTU,2024-11-05,0.061937667429447174
74,GEN,2024-11-05,0.06184021383523941
75,GERN,2024-11-05,0.0571829192340374
76,GEVO,2024-11-05,0.06316839903593063
77,GILD,2024-11-05,0.24226954579353333
78,GOOG,2024-11-05,0.05798095092177391
79,GOOGL,2024-11-05,0.05761813744902611
80,GPRO,2024-11-05,0.05644107609987259
81,GT,2024-11-05,0.06215212866663933
82,HBAN,2024-11-05,0.062261831015348434
83,HIVE,2024-11-05,0.05668668448925018
84,HON,2024-11-05,0.06203475967049599
85,HST,2024-11-05,0.05846899002790451
86,HUT,2024-11-05,0.056849125772714615
87,IBRX,2024-11-05,0.24216121435165405
88,INTC,2024-11-05,0.062171533703804016
89,IOVA,2024-11-05,0.05665450170636177
90,IQ,2024-11-05,0.06068194657564163
91,IRWD,2024-11-05,0.056939877569675446
92,JBLU,2024-11-05,0.06243385002017021
93,JD,2024-11-05,0.06193048506975174
94,KDP,2024-11-05,0.05897087603807449
95,KHC,2024-11-05,0.058093298226594925
96,LBTYK,2024-11-05,0.059133242815732956
97,LRCX,2024-11-05,0.06211118772625923
98,LYFT,2024-11-05,0.057118821889162064
99,MAR,2024-11-05,0.06239078566431999
100,MARA,2024-11-05,0.05693671479821205
101,MAT,2024-11-05,0.060707878321409225
102,MCHP,2024-11-05,0.058398786932229996
103,MCRB,2024-11-05,0.05706346780061722
104,MDLZ,2024-11-05,0.05780540034174919
105,META,2024-11-05,0.06234553083777428
106,MGNI,2024-11-05,0.05654453486204147
107,MLCO,2024-11-05,0.06160210445523262
108,MNKD,2024-11-05,0.05598287284374237
109,MNST,2024-11-05,0.05688837170600891
110,MOMO,2024-11-05,0.06076265126466751
111,MRNA,2024-11-05,0.056804656982421875
112,MRVL,2024-11-05,0.05745762959122658
113,MSFT,2024-11-05,0.056845925748348236
114,MSTR,2024-11-05,0.24220633506774902
115,MTCH,2024-11-05,0.05858287215232849
116,MU,2024-11-05,0.06212012469768524
117,MVIS,2024-11-05,0.06208427622914314
118,NDAQ,2024-11-05,0.05674565210938454
119,NFLX,2024-11-05,0.06041019409894943
120,NKTR,2024-11-05,0.061378832906484604
121,NNDM,2024-11-05,0.06124386191368103
122,NTES,2024-11-05,0.05959014594554901
123,NTNX,2024-11-05,0.06211277097463608
124,NVAX,2024-11-05,0.059195563197135925
125,NVDA,2024-11-05,0.06288361549377441
126,NWL,2024-11-05,0.2422679215669632
127,NWSA,2024-11-05,0.05630479380488396
128,NXPI,2024-11-05,0.061212483793497086
129,OCGN,2024-11-05,0.057086702436208725
130,OKTA,2024-11-05,0.05817815288901329
131,ON,2024-11-05,0.05759483203291893
132,OPK,2024-11-05,0.05678711459040642
133,PAA,2024-11-05,0.05843287706375122
134,PACB,2024-11-05,0.05664527788758278
135,PAGP,2024-11-05,0.05839786306023598
136,PANW,2024-11-05,0.06213366985321045
137,PARA,2024-11-05,0.05700019374489784
138,PCAR,2024-11-05,0.062354397028684616
139,PDD,2024-11-05,0.061763063073158264
140,PENN,2024-11-05,0.05682312697172165
141,PEP,2024-11-05,0.05807306617498398
142,PLUG,2024-11-05,0.05788245424628258
143,PTEN,2024-11-05,0.0587448850274086
144,PTON,2024-11-05,0.0565917007625103
145,PYPL,2024-11-05,0.062425367534160614
146,QCOM,2024-11-05,0.05733923986554146
147,QUBT,2024-11-05,0.2422458678483963
148,QVCGA,2024-11-05,0.06069844588637352
149,RDFN,2024-11-05,0.056717418134212494
150,REAL,2024-11-05,0.062125060707330704
151,RIOT,2024-11-05,0.25822001695632935
152,ROKU,2024-11-05,0.06259462237358093
153,ROST,2024-11-05,0.05766882002353668
154,RUN,2024-11-05,0.05740641802549362
155,SABR,2024-11-05,0.05619070678949356
156,SAVA,2024-11-05,0.056831661611795425
157,SBUX,2024-11-05,0.05609363317489624
158,SFIX,2024-11-05,0.05639937147498131
159,SGMO,2024-11-05,0.24232496321201324
160,SIRI,2024-11-05,0.056937165558338165
161,SLM,2024-11-05,0.0623924657702446
162,SMCI,2024-11-05,0.06273550540208817
163,SNDL,2024-11-05,0.05809962376952171
164,SONO,2024-11-05,0.056693799793720245
165,STNE,2024-11-05,0.05614043027162552
166,STX,2024-11-05,0.06156419217586517
167,TCOM,2024-11-05,0.057803988456726074
168,TGTX,2024-11-05,0.05630706623196602
169,TIGR,2024-11-05,0.0620289146900177
170,TLRY,2024-11-05,0.05675916746258736
171,TMUS,2024-11-05,0.2423921525478363
172,TRIP,2024-11-05,0.05625544860959053
173,TSCO,2024-11-05,0.06240714713931084
174,TSLA,2024-11-05,0.05628000199794769
175,TTD,2024-11-05,0.06252056360244751
176,TXN,2024-11-05,0.05734669044613838
177,UAL,2024-11-05,0.2422272264957428
178,UNIT,2024-11-05,0.058382924646139145
179,VERU,2024-11-05,0.062165435403585434
180,VKTX,2024-11-05,0.05973917990922928
181,VLY,2024-11-05,0.06187526509165764
182,VOD,2024-11-05,0.05780397355556488
183,VTRS,2024-11-05,0.05626740679144859
184,VXRT,2024-11-05,0.05776074156165123
185,WBA,2024-11-05,0.06132470816373825
186,WBD,2024-11-05,0.056906312704086304
187,WDAY,2024-11-05,0.05677373334765434
188,WDC,2024-11-05,0.05676233023405075
189,WEN,2024-11-05,0.06837201863527298
190,WW,2024-11-05,0.062252506613731384
191,WYNN,2024-11-05,0.062154851853847504
192,XEL,2024-11-05,0.05702256038784981
193,XP,2024-11-05,0.05690895766019821
194,XRAY,2024-11-05,0.058205775916576385
195,XRX,2024-11-05,0.05978570505976677
196,Z,2024-11-05,0.05754820629954338
197,ZION,2024-11-05,0.06549006700515747
198,ZM,2024-11-05,0.060921769589185715
199,ZS,2024-11-05,0.062077607959508896
0,AAL,2024-11-06,0.24238787591457367
1,AAPL,2024-11-06,0.06243865191936493
2,ABUS,2024-11-06,0.05675145611166954
3,ADBE,2024-11-06,0.05734225735068321
4,ADI,2024-11-06,0.06256311386823654
5,ADMA,2024-11-06,0.05887354537844658
6,AEP,2024-11-06,0.05743098631501198
7,AGNC,2024-11-06,0.05796600133180618
8,AKBA,2024-11-06,0.24231572449207306
9,ALT,2024-11-06,0.05645320191979408
10,AMAT,2024-11-06,0.06195764243602753
11,AMD,2024-11-06,0.06193006783723831
12,AMGN,2024-11-06,0.05713512375950813
13,AMZN,2024-11-06,0.05670609697699547
14,APA,2024-11-06,0.06200111657381058
15,APPS,2024-11-06,0.06241656094789505
16,ARCC,2024-11-06,0.06283293664455414
17,ARDX,2024-11-06,0.05720572546124458
18,ATER,2024-11-06,0.056980572640895844
19,ATOS,2024-11-06,0.05663779750466347
