code,dt,score,label
BKNG,2024-05-10,-0.0004949317662976682,0.0067809615
BKR,2024-05-10,-0.01165342703461647,-0.013512925
BLDR,2024-05-10,-0.01331973448395729,-0.013680803
BLK,2024-05-10,0.002761534880846739,0.009508981
BMY,2024-05-10,0.0013556302292272449,0.0044602375
BR,2024-05-10,0.016219748184084892,0.013529861
BRO,2024-05-10,0.004832176957279444,0.016908798
BSX,2024-05-10,-0.001933714491315186,-0.005548347
BX,2024-05-10,0.0015232580481097102,0.008175652
BXP,2024-05-10,0.0002458591479808092,0.0011389914
C,2024-05-10,0.002807529177516699,0.0033109032
CAG,2024-05-10,0.011853091418743134,0.011306253
CAH,2024-05-10,0.010692408308386803,0.014878339
CAT,2024-05-10,0.002382385777309537,0.0085198805
CB,2024-05-10,0.0015512729296460748,0.0031440745
CBOE,2024-05-10,-0.018481822684407234,-0.0102200685
CBRE,2024-05-10,0.02943410538136959,0.03128808
CCL,2024-05-10,-0.012456473894417286,-0.008968456
CDNS,2024-05-10,0.007721245288848877,0.0076820333
CDW,2024-05-10,-0.002087011467665434,-0.0022898845
CF,2024-05-10,-0.008751523680984974,-0.0045871558
CFG,2024-05-10,0.0026172474026679993,0.0011099371
CHD,2024-05-10,0.0016104404348880053,0.0024258208
CHRW,2024-05-10,-0.004470552317798138,0.017805606
CHTR,2024-05-10,0.021411798894405365,0.04305857
CI,2024-05-10,-0.007345252670347691,-0.0073779393
CINF,2024-05-10,0.004139768425375223,0.004722122
CL,2024-05-10,0.005762652028352022,0.010783077
CLX,2024-05-10,0.010757742449641228,0.012565064
CMCSA,2024-05-10,0.010418210178613663,0.019779693
CME,2024-05-10,-0.020183594897389412,-0.024399906
CMG,2024-05-10,0.00333457812666893,0.0019344419
CMI,2024-05-10,0.011415285058319569,0.013586772
CMS,2024-05-10,-0.0005760404164902866,-0.004755845
CNC,2024-05-10,0.00268483511172235,0.001801296
CNP,2024-05-10,-0.005510685965418816,-0.0030257443
COF,2024-05-10,0.0023010862059891224,0.004710851
COO,2024-05-10,0.0031092369463294744,0.0007389436
COP,2024-05-10,0.007987256161868572,-0.0057255286
COR,2024-05-10,-0.012655697762966156,0.0022733537
COST,2024-05-10,0.004956721793860197,0.01040685
CPAY,2024-05-10,-0.0022707274183630943,0.00077646604
CPB,2024-05-10,0.014403626322746277,0.0153499115
CPRT,2024-05-10,-0.012680236250162125,-0.009454296
CPT,2024-05-10,-0.009731939062476158,-0.0017801246
CRL,2024-05-10,-0.012655690312385559,-0.008598501
CRM,2024-05-10,0.002787475474178791,0.005436345
CRWD,2024-05-10,0.006992791313678026,0.0088303145
CSCO,2024-05-10,0.0039624557830393314,0.005633608
CSGP,2024-05-10,-0.012493870221078396,-0.016111968
CSX,2024-05-10,-0.005365703720599413,-0.003484278
CTAS,2024-05-10,0.0031379396095871925,0.0057571144
CTRA,2024-05-10,-0.015697253867983818,-0.014494666
CTSH,2024-05-10,0.00314549682661891,0.0026909763
CTVA,2024-05-10,-0.013348751701414585,-0.00607057
CVS,2024-05-10,0.003765261732041836,0.0025112012
CVX,2024-05-10,-0.003230601316317916,0.0022339846
CZR,2024-05-10,-0.02430950663983822,-0.030477388
D,2024-05-10,0.006822232622653246,0.0043433346
DAL,2024-05-10,-0.0011451386380940676,-0.0028477213
DAY,2024-05-10,0.019106533378362656,0.025861362
DD,2024-05-10,-0.019845984876155853,-0.0005076027
DE,2024-05-10,-0.0057321893982589245,-0.0027175415
DECK,2024-05-10,-0.02048584260046482,-0.014464798
DELL,2024-05-10,-0.007118712179362774,0.008243514
DFS,2024-05-10,0.01515592634677887,-0.0051728673
DG,2024-05-10,0.004072895273566246,0.00063875766
DGX,2024-05-10,0.0024875616654753685,0.0018800672
DHI,2024-05-10,0.002857475308701396,0.0031389645
DHR,2024-05-10,0.005730726290494204,0.0077256816
DIS,2024-05-10,-0.0007780991145409644,-9.4597046e-05
DLR,2024-05-10,-0.010089519433677197,-0.014595643
DLTR,2024-05-10,0.004683435894548893,0.0073799924
DOC,2024-05-10,-8.467887528240681e-05,0.0051281606
DOV,2024-05-10,0.0013470830162987113,0.0032390181
DOW,2024-05-10,0.001991489203646779,-0.00067316287
DPZ,2024-05-10,-0.010295296087861061,0.002683724
DRI,2024-05-10,0.005803084932267666,0.009011424
DTE,2024-05-10,-0.0030170828104019165,-0.0072469944
DUK,2024-05-10,0.0016722754808142781,-0.0034032362
DVA,2024-05-10,-0.007310077548027039,-0.0030494193
DVN,2024-05-10,-0.021043263375759125,-0.014458933
DXCM,2024-05-10,-0.005474402103573084,-0.008542475
EA,2024-05-10,0.003957296255975962,0.00015734388
EBAY,2024-05-10,0.011488365940749645,0.013025054
ECL,2024-05-10,0.000576711434405297,-0.00025692902
ED,2024-05-10,-0.001277129165828228,-0.0042897286
EFX,2024-05-10,0.002084450563415885,0.009858171
EG,2024-05-10,0.004579449072480202,0.0062869987
EIX,2024-05-10,0.0036655000876635313,0.001737275
EL,2024-05-10,-0.008027167059481144,0.0025789773
ELV,2024-05-10,0.0005238507292233407,0.0011133903
EMN,2024-05-10,0.0038543015252798796,-0.0005936596
EMR,2024-05-10,0.001420826418325305,-0.00034606483
ENPH,2024-05-10,-0.025233197957277298,-0.025328504
EOG,2024-05-10,-0.010783335193991661,-0.0035294371
EPAM,2024-05-10,0.005330054089426994,0.008047363
EQIX,2024-05-10,-0.01501051802188158,-0.019277826
EQR,2024-05-10,-0.0046954695135355,-0.0035863225
EQT,2024-05-10,-0.017746910452842712,-0.02760717
ERIE,2024-05-10,0.0024630557745695114,-0.0096925795
ES,2024-05-10,0.004251834936439991,0.0025873005
ESS,2024-05-10,-0.0035695754922926426,-0.0024298073
ETN,2024-05-10,-0.00447649322450161,-0.0081042955
ETR,2024-05-10,0.005192913115024567,0.004564193
EVRG,2024-05-10,0.0011314994189888239,-0.0053986413
EW,2024-05-10,-0.006926293484866619,-0.008039345
EXC,2024-05-10,-0.005073020700365305,-0.007405439
EXPD,2024-05-10,0.010263764299452305,0.011046587
EXPE,2024-05-10,-0.006406783126294613,0.002751013
EXR,2024-05-10,0.00025509740225970745,0.0030727715
F,2024-05-10,-0.011383047327399254,-0.011608265
FANG,2024-05-10,-0.014482100494205952,-0.0075384458
FAST,2024-05-10,0.0026728541124612093,0.0038375845
FCX,2024-05-10,0.005843688268214464,0.009934532
FDS,2024-05-10,0.003696506144478917,0.0072673396
FDX,2024-05-10,0.011132965795695782,0.013906298
FE,2024-05-10,0.005054720677435398,0.0025068016
FFIV,2024-05-10,0.003969341516494751,0.003385278
FI,2024-05-10,-0.007080523297190666,-0.0029136543
FICO,2024-05-10,0.010067577473819256,0.031979322
FIS,2024-05-10,0.0007376490393653512,0.012537522
FITB,2024-05-10,0.0030100226867944,0.0033577147
FOX,2024-05-10,0.0038001190405339003,0.0045351195
FOXA,2024-05-10,0.0012566656805574894,0.0026975153
FRT,2024-05-10,-0.014418083243072033,-0.008126347
FSLR,2024-05-10,-0.003617099253460765,-0.013309865
FTNT,2024-05-10,0.006712883245199919,0.00086008245
FTV,2024-05-10,-0.010769116692245007,-0.007773878
GD,2024-05-10,0.0009625590755604208,0.0015868451
GDDY,2024-05-10,0.005373281426727772,0.014970042
GE,2024-05-10,-0.01493819896131754,-0.024899462
GEN,2024-05-10,0.11021053791046143,0.14174661
GILD,2024-05-10,0.021549493074417114,0.021140715
GIS,2024-05-10,0.006229044403880835,0.006242695
GL,2024-05-10,-0.0007686419994570315,-0.0043834136
GLW,2024-05-10,-0.004234010353684425,-0.000877646
GM,2024-05-10,-0.008609265089035034,-0.003312393
GNRC,2024-05-10,-0.011842175386846066,-0.011854409
GOOG,2024-05-10,-0.005556887481361628,-0.007546793
GOOGL,2024-05-10,-0.006831400096416473,-0.007737418
GPC,2024-05-10,-0.004179235547780991,-0.00045077226
GPN,2024-05-10,0.0043756235390901566,-0.021193277
GRMN,2024-05-10,-0.0038458025082945824,-0.002187852
GS,2024-05-10,-0.0006794995861127973,-0.0018235352
GWW,2024-05-10,0.0028897984884679317,0.0047258
HAL,2024-05-10,-0.01109668891876936,-0.010999192
HAS,2024-05-10,-0.010173331946134567,-0.015357037
HBAN,2024-05-10,0.003170538228005171,0.002848966
HCA,2024-05-10,0.006127779837697744,0.014678465
HD,2024-05-10,-0.0061480095610022545,-0.0029112035
HES,2024-05-10,0.00021009217016398907,0.0028092628
HIG,2024-05-10,-0.004218443296849728,0.005511153
HII,2024-05-10,-0.0017034020274877548,0.004214666
HLT,2024-05-10,0.01450849324464798,0.022351261
HOLX,2024-05-10,-0.013190112076699734,-0.008085249
HON,2024-05-10,0.005629315972328186,0.011348797
HPE,2024-05-10,0.0022246353328227997,0.0
HPQ,2024-05-10,0.003514558542519808,0.002358034
HRL,2024-05-10,0.009837745688855648,0.0067588207
HSIC,2024-05-10,-0.0052723814733326435,-0.0017717652
HST,2024-05-10,-0.007968426682054996,-0.0043525835
HSY,2024-05-10,0.004798776935786009,0.023164779
HUBB,2024-05-10,-0.0040074484422802925,-0.004752012
HUM,2024-05-10,-0.0036769574508070946,0.002715348
HWM,2024-05-10,-0.01533198170363903,-0.014241118
IBM,2024-05-10,0.002499102149158716,0.0052785296
ICE,2024-05-10,-0.004767299629747868,-0.007138817
IDXX,2024-05-10,0.00483504356816411,0.017809117
IEX,2024-05-10,0.017782967537641525,0.015236412
IFF,2024-05-10,-0.005440354812890291,0.0012356744
INCY,2024-05-10,-0.010661181062459946,-0.008258066
INTC,2024-05-10,0.00447629252448678,-0.008007803
INTU,2024-05-10,0.0025895526632666588,0.008656379
INVH,2024-05-10,-0.0075074718333780766,-0.0057339803
IP,2024-05-10,-0.015938803553581238,-0.03212644
IPG,2024-05-10,-0.007445653434842825,-0.0016039339
IQV,2024-05-10,0.018006158992648125,0.021064881
IR,2024-05-10,0.002728320425376296,0.0028530075
IRM,2024-05-10,0.0020628345664590597,0.002258843
ISRG,2024-05-10,0.004418495111167431,0.003237711
IT,2024-05-10,0.008618663065135479,0.0057532038
ITW,2024-05-10,0.0032035247422754765,0.0023997768
IVZ,2024-05-10,0.01044857781380415,0.024671532
J,2024-05-10,-0.0035463643725961447,-0.0039421828
JBHT,2024-05-10,0.0016263207653537393,0.0034058308
JBL,2024-05-10,-0.0015279348008334637,0.00016950125
JCI,2024-05-10,0.001734438817948103,-0.0022842688
JKHY,2024-05-10,0.00511010829359293,0.0011824522
JNJ,2024-05-10,-0.003573124762624502,0.00040022467
JNPR,2024-05-10,0.0039021908305585384,0.0054998905
JPM,2024-05-10,0.004968262277543545,0.0064097126
K,2024-05-10,0.004430283792316914,0.004211817
KDP,2024-05-10,0.0026627692859619856,0.0011761416
KEY,2024-05-10,0.001301982207223773,0.0
KEYS,2024-05-10,-0.006814300548285246,-0.0053116335
KHC,2024-05-10,0.006620862986892462,0.014731785
KIM,2024-05-10,-0.006044371984899044,-0.0031563824
KKR,2024-05-10,0.004394227173179388,0.010576111
KLAC,2024-05-10,-0.0023349469993263483,0.010636967
KMB,2024-05-10,0.0010183778358623385,7.331103e-05
KMI,2024-05-10,-0.00161125254817307,0.0036755952
KMX,2024-05-10,0.00529638584703207,0.00938677
KO,2024-05-10,0.005874251015484333,0.0060249357
KR,2024-05-10,0.016208389773964882,0.016229754
L,2024-05-10,0.004640776664018631,0.0035970847
LDOS,2024-05-10,0.002622718457132578,0.0044170385
LEN,2024-05-10,0.0058839451521635056,0.012598962
LH,2024-05-10,0.004357452038675547,0.007346032
LHX,2024-05-10,-0.0015737958019599319,0.00050103024
LII,2024-05-10,0.004791096318513155,0.011817958
LIN,2024-05-10,0.005038486327975988,0.010482815
LKQ,2024-05-10,4.183035343885422e-06,-0.0024850173
LLY,2024-05-10,-0.009621714241802692,-0.015081861
LMT,2024-05-10,0.0008751389104872942,0.0010455145
LNT,2024-05-10,-0.0028937971219420433,-0.0071822186
LOW,2024-05-10,-0.008616850711405277,-0.004669371
LRCX,2024-05-10,0.003801190061494708,0.008645034
LULU,2024-05-10,0.0005215694545768201,2.8252203e-05
LUV,2024-05-10,-0.0028740062844008207,0.0029281299
LVS,2024-05-10,-0.015393801033496857,-0.014080824
LW,2024-05-10,0.010465598665177822,0.015739605
LYB,2024-05-10,-0.008492640219628811,-0.0025615036
LYV,2024-05-10,-0.0011985377641394734,-0.00010306174
MA,2024-05-10,0.0025730242487043142,0.0032659904
MAA,2024-05-10,-0.0074716187082231045,-0.0064015132
MAR,2024-05-10,0.008944441564381123,0.012217192
MAS,2024-05-10,0.001945378608070314,0.0037409165
MCD,2024-05-10,0.02119557373225689,0.02596479
MCHP,2024-05-10,-0.007945007644593716,0.00021860594
MCK,2024-05-10,0.001303937053307891,0.008591618
MCO,2024-05-10,0.0028354444075375795,-0.0029430059
MDLZ,2024-05-10,0.011694882996380329,0.014143582
MDT,2024-05-10,-0.006048672832548618,0.0009662009
MET,2024-05-10,-0.0025405073538422585,0.0026158362
META,2024-05-10,-0.001720880507491529,0.0016393315
MGM,2024-05-10,0.0007485012756660581,-0.006877786
MHK,2024-05-10,-0.00012699351646006107,0.00075145124
MKC,2024-05-10,0.0063757216557860374,0.010693456
MKTX,2024-05-10,0.004926498048007488,0.0062783514
MLM,2024-05-10,0.010497748851776123,0.0119144255
MMC,2024-05-10,-0.003890023799613118,0.0034601223
MMM,2024-05-10,0.0037791768554598093,0.016303625
MNST,2024-05-10,0.002779916860163212,0.004698986
MO,2024-05-10,0.002641053404659033,0.004240662
MOH,2024-05-10,0.005254682153463364,0.012970817
MOS,2024-05-10,-0.016381043940782547,-0.015508149
MPC,2024-05-10,-0.012266082689166069,-0.018591968
MPWR,2024-05-10,-0.00932245422154665,-0.007769914
MRK,2024-05-10,-0.005996714346110821,-0.0013063131
MRNA,2024-05-10,-0.02266005612909794,-0.044810887
MS,2024-05-10,-0.0018317080102860928,0.0017312058
MSCI,2024-05-10,0.004273247439414263,0.005497757
MSFT,2024-05-10,0.002438531257212162,0.0058520455
MSI,2024-05-10,0.002963018836453557,0.0075799436
MTB,2024-05-10,0.005397540982812643,0.006528978
MTCH,2024-05-10,0.002409748500213027,0.0035906706
MTD,2024-05-10,0.10201895236968994,0.15602256
MU,2024-05-10,0.01443878747522831,0.028691063
NCLH,2024-05-10,-0.012909574434161186,-0.0061918874
NDAQ,2024-05-10,0.0100970808416605,0.007944248
NDSN,2024-05-10,0.008712933398783207,0.0037720317
NEE,2024-05-10,-0.0019399785669520497,-0.010648859
NEM,2024-05-10,-0.0037914931308478117,-0.0082032615
NFLX,2024-05-10,-5.215848796069622e-05,-0.0019952254
NI,2024-05-10,-0.0056190793402493,-0.007641441
NKE,2024-05-10,-0.027382992208003998,-0.026578022
NOC,2024-05-10,0.0019003513734787703,0.0028894995
NOW,2024-05-10,0.005678357556462288,0.009430225
NRG,2024-05-10,0.0034482977353036404,0.022849469
NSC,2024-05-10,0.006630739662796259,0.017343543
NTAP,2024-05-10,-0.00801102165132761,0.0029536842
NTRS,2024-05-10,-0.006646821275353432,-0.0009223897
NUE,2024-05-10,0.002614628989249468,0.00057335146
NVDA,2024-05-10,0.004937896504998207,0.01266287
NVR,2024-05-10,0.0016385393682867289,-0.0020239528
NWS,2024-05-10,0.0069710612297058105,0.008933692
NWSA,2024-05-10,0.018067656084895134,0.010037912
NXPI,2024-05-10,-0.004524522460997105,0.0035596683
O,2024-05-10,0.003083041636273265,0.006931671
ODFL,2024-05-10,0.008642259053885937,0.010211721
OKE,2024-05-10,0.00025281799025833607,0.0004996005
OMC,2024-05-10,-0.0018628690158948302,0.0013575864
ON,2024-05-10,-0.014784098602831364,-0.011289548
ORCL,2024-05-10,0.0013372781686484814,0.00025722056
ORLY,2024-05-10,-0.013589851558208466,-0.011111516
OXY,2024-05-10,-0.013106759637594223,-0.010484006
PANW,2024-05-10,0.003713392186909914,0.00606925
PARA,2024-05-10,-0.003200290724635124,-0.0022961574
PAYC,2024-05-10,-0.017532505095005035,-0.0010952384
PAYX,2024-05-10,0.007397922687232494,0.010251952
PCAR,2024-05-10,-0.0025470692198723555,0.0023843169
PCG,2024-05-10,-0.0015355776995420456,-0.0039182473
PEG,2024-05-10,0.00385677395388484,0.0055551343
PEP,2024-05-10,0.01117519661784172,0.009668599
PFE,2024-05-10,-0.004297320265322924,-0.006050782
PFG,2024-05-10,-0.0036316891200840473,0.0056136935
PG,2024-05-10,0.004987064283341169,0.0048665022
PGR,2024-05-10,0.004201655741780996,0.009499653
PH,2024-05-10,0.0019024494104087353,0.00078444683
PHM,2024-05-10,0.0014436242636293173,0.005880606
PKG,2024-05-10,-0.006018477492034435,-0.0054477816
PLD,2024-05-10,-0.005336022470146418,-0.0061213025
PM,2024-05-10,-0.0005287241074256599,0.0020088004
PNC,2024-05-10,0.0013478039763867855,0.002923613
PNR,2024-05-10,0.0033797204960137606,-0.0063407505
PNW,2024-05-10,-2.4480978026986122e-05,-0.0020692851
PODD,2024-05-10,-0.03914102166891098,-0.06765097
POOL,2024-05-10,0.0030499666463583708,0.0032387804
PPG,2024-05-10,0.0037060806062072515,0.0072678127
PPL,2024-05-10,0.007147638592869043,0.007924025
PRU,2024-05-10,0.005243547726422548,0.0074330014
PSA,2024-05-10,0.0046415855176746845,0.001995
PSX,2024-05-10,-0.011078592389822006,-0.014454398
PTC,2024-05-10,0.0036291840951889753,0.0
PWR,2024-05-10,0.0006945825880393386,0.0048370822
PYPL,2024-05-10,-0.018227221444249153,-0.023862155
QCOM,2024-05-10,0.0036028504837304354,0.008493523
RCL,2024-05-10,-0.007749639917165041,-0.004950737
REG,2024-05-10,0.003759852610528469,0.0042055254
REGN,2024-05-10,0.005395194515585899,0.005973747
RF,2024-05-10,0.0024040385615080595,0.002524638
RJF,2024-05-10,-0.002202264964580536,0.0043051154
RL,2024-05-10,-0.013651479966938496,-0.005310315
RMD,2024-05-10,-0.012274929322302341,-0.014024256
ROK,2024-05-10,0.00805689673870802,0.01598899
ROL,2024-05-10,-0.008129005320370197,-0.008116013
ROP,2024-05-10,0.0020627733319997787,0.00032479255
ROST,2024-05-10,-0.014374121092259884,-0.010359165
RSG,2024-05-10,0.0038150728214532137,0.0058828574
RTX,2024-05-10,0.005841282662004232,0.005470134
RVTY,2024-05-10,0.00116627081297338,0.004398999
SBAC,2024-05-10,-0.003576833987608552,-0.0048991656
SBUX,2024-05-10,-0.014083798974752426,0.0056657307
SCHW,2024-05-10,0.005476835183799267,0.008841657
SHW,2024-05-10,-0.002159632509574294,0.0012785357
SJM,2024-05-10,0.011938672512769699,0.016873058
SLB,2024-05-10,-0.004635954741388559,0.0004126174
SMCI,2024-05-10,0.009996465407311916,-0.0015017324
SNA,2024-05-10,0.001542088109999895,0.0028878357
SNPS,2024-05-10,0.00683052372187376,0.01234376
SO,2024-05-10,0.0008228128426708281,-0.0014066442
SPG,2024-05-10,-0.008038331754505634,-0.0094995415
SPGI,2024-05-10,0.0003126184456050396,-0.0016669196
SRE,2024-05-10,0.027722854167222977,0.013171983
STE,2024-05-10,0.004358283709734678,0.023350213
STLD,2024-05-10,0.00163641304243356,0.0025184548
STT,2024-05-10,0.003265964798629284,0.0041872445
STX,2024-05-10,0.004945375490933657,0.02520071
STZ,2024-05-10,0.004167385399341583,0.004783341
SWK,2024-05-10,0.0113062197342515,0.018874547
SWKS,2024-05-10,-0.007619875017553568,-0.00054225116
SYF,2024-05-10,-0.007141343783587217,-0.008058151
SYK,2024-05-10,0.001954238396137953,-0.00084662484
SYY,2024-05-10,0.007942505180835724,0.01348071
T,2024-05-10,-0.004770969972014427,-0.000582328
TAP,2024-05-10,0.0013409819221124053,0.004072565
TDG,2024-05-10,-0.007718948181718588,-0.0063664825
TDY,2024-05-10,0.0015094478148967028,0.002213407
TECH,2024-05-10,0.007443402428179979,0.01695016
TEL,2024-05-10,-0.003326084930449724,0.00061588385
TER,2024-05-10,-0.0040727099403738976,0.0025251138
TFC,2024-05-10,0.004010949749499559,0.009418181
TGT,2024-05-10,-0.007701175753027201,-0.0072682467
TJX,2024-05-10,-0.009617592208087444,-0.0010116444
TKO,2024-05-10,0.018319426104426384,0.018162012
TMO,2024-05-10,0.02230229787528515,0.025786597
TMUS,2024-05-10,-0.0087245749309659,-0.0029190343
TPL,2024-05-10,0.002892330288887024,0.013704578
TPR,2024-05-10,-0.001376306521706283,-0.00745876
TRGP,2024-05-10,-0.0056066373363137245,-0.0034393005
TRMB,2024-05-10,-0.00014931545592844486,0.0003522014
TROW,2024-05-10,0.0027174516580998898,0.0026918086
TRV,2024-05-10,-0.007807834539562464,-0.004201619
TSCO,2024-05-10,0.004533137660473585,0.00639396
TSLA,2024-05-10,-0.009174580685794353,-0.020559428
TSN,2024-05-10,-0.005500015337020159,0.0
TT,2024-05-10,-0.001223127474077046,-0.002827518
TTWO,2024-05-10,0.0026754296850413084,0.001371991
TXN,2024-05-10,0.0033653287682682276,0.009291708
TXT,2024-05-10,-0.004854896105825901,0.0006778325
TYL,2024-05-10,0.00445120083168149,0.006041761
UAL,2024-05-10,-0.011346397921442986,0.0017085952
UBER,2024-05-10,-0.013110212050378323,-0.013933548
UDR,2024-05-10,-0.006687250919640064,0.0
UHS,2024-05-10,0.0021912455558776855,0.005856667
ULTA,2024-05-10,0.006899700034409761,0.012326336
UNH,2024-05-10,0.0038081298116594553,0.011334773
UNP,2024-05-10,-0.0029750659596174955,0.0031982611
UPS,2024-05-10,0.006390724331140518,0.006398816
URI,2024-05-10,0.0024983978364616632,0.01285857
USB,2024-05-10,0.0066545563749969006,0.007434776
V,2024-05-10,0.004773976281285286,0.00786714
VICI,2024-05-10,0.003634158754721284,0.006802628
VLO,2024-05-10,-0.01737610064446926,-0.017395243
VMC,2024-05-10,-0.0008924216963350773,0.005084991
VRSK,2024-05-10,0.005070592742413282,0.0135007
VRSN,2024-05-10,0.00905195064842701,0.008445063
VRTX,2024-05-10,0.0035620168782770634,0.009004692
VST,2024-05-10,-0.01172713004052639,0.0026796819
VTR,2024-05-10,-0.00044700942817144096,0.00021038226
VTRS,2024-05-10,-0.005314836744219065,-0.0053619677
VZ,2024-05-10,0.010599235072731972,0.015212819
WAB,2024-05-10,0.006390453781932592,0.0060175895
WAT,2024-05-10,0.024203971028327942,0.04271306
WBA,2024-05-10,0.0013585385167971253,-0.0034843378
WBD,2024-05-10,0.001201925682835281,0.013587947
WDAY,2024-05-10,0.0054860347881913185,0.0015437589
WDC,2024-05-10,-0.011710524559020996,-0.006820115
WEC,2024-05-10,0.003842004109174013,-0.0017541508
WELL,2024-05-10,0.004059366416186094,0.0028371979
WFC,2024-05-10,0.007966297678649426,0.009904792
WM,2024-05-10,0.001630496932193637,0.004692104
WMB,2024-05-10,0.001967099029570818,0.0015144784
WMT,2024-05-10,0.0022759560961276293,0.00066163094
WRB,2024-05-10,0.008277956396341324,0.0119847385
WSM,2024-05-10,-0.00663380092009902,-0.007912941
WST,2024-05-10,-0.0077874865382909775,-0.0038367517
WTW,2024-05-10,0.003746352158486843,0.005150694
WY,2024-05-10,0.002469780622050166,-0.0051529165
WYNN,2024-05-10,-0.010332045145332813,-0.008265158
XEL,2024-05-10,-0.0019174946937710047,0.0039746137
XOM,2024-05-10,-0.011986910365521908,-0.0040609706
XYL,2024-05-10,0.004906223155558109,0.002730922
YUM,2024-05-10,-0.011863498017191887,-0.002395034
ZBH,2024-05-10,2.262648195028305e-06,-0.0010710723
ZBRA,2024-05-10,-0.005027799401432276,-0.0022141954
ZTS,2024-05-10,-0.007633303292095661,0.005397812
A,2024-05-13,-0.009444396942853928,-0.013443884
AAPL,2024-05-13,0.026820534840226173,0.01748982
ABBV,2024-05-13,0.0011648492654785514,0.003291655
ABT,2024-05-13,0.0018590549007058144,0.00028641892
ACGL,2024-05-13,-0.00883368868380785,-0.021617943
ACN,2024-05-13,0.007835629396140575,0.0035195188
ADBE,2024-05-13,0.0006821894785389304,0.0016987176
ADI,2024-05-13,0.0031624746043235064,0.0057270103
ADM,2024-05-13,-0.012897791340947151,-0.0055728
ADP,2024-05-13,8.041784167289734e-05,0.0038005335
ADSK,2024-05-13,-0.006550174206495285,-0.0051563317
AEE,2024-05-13,-0.0017953872447833419,0.00094047625
AEP,2024-05-13,0.0036138067953288555,-0.0009829459
AES,2024-05-13,0.0027798658702522516,0.0010024048
AFL,2024-05-13,-0.0002491106279194355,-0.002442534
AIG,2024-05-13,-0.00751048419624567,-0.014078467
AIZ,2024-05-13,0.00011353660374879837,-0.00085026375
AJG,2024-05-13,-0.003005084814503789,-0.0052765803
AKAM,2024-05-13,0.020738573744893074,0.033735197
