,code,dt,score
48,COO,2025-02-07,-0.02429899014532566
49,CORT,2025-02-07,-0.0027546631172299385
50,CRMT,2025-02-07,-0.015919042751193047
51,CRNX,2025-02-07,-0.03787316009402275
52,CRTO,2025-02-07,0.020076096057891846
53,CRVL,2025-02-07,-0.06331467628479004
54,CSCO,2025-02-07,-0.012763535603880882
55,CSQ,2025-02-07,-0.02911064401268959
56,CSWI,2025-02-07,-0.006143744103610516
57,CVBF,2025-02-07,-0.0195376705378294
58,CWST,2025-02-07,-0.011562608182430267
59,CYCC,2025-02-07,-0.01497004833072424
60,CZR,2025-02-07,-0.038068562746047974
61,DLTR,2025-02-07,-0.023646073415875435
62,DORM,2025-02-07,-0.029139352962374687
63,ENTA,2025-02-07,-0.006707963068038225
64,EQIX,2025-02-07,-0.0058739762753248215
65,ERIC,2025-02-07,-0.002352208597585559
66,EVRG,2025-02-07,-0.008345125243067741
67,EWBC,2025-02-07,-0.03352164477109909
68,EXAS,2025-02-07,-0.01738107204437256
69,EXLS,2025-02-07,-0.010011889040470123
70,EXPI,2025-02-07,-0.017968224361538887
71,EYE,2025-02-07,-0.009618367068469524
72,FBNC,2025-02-07,-0.035242971032857895
73,FBRX,2025-02-07,-0.015062505379319191
74,FCNCA,2025-02-07,-0.004137636162340641
75,FELE,2025-02-07,-0.014118002727627754
76,FIBK,2025-02-07,-0.011939866468310356
77,FLEX,2025-02-07,-0.017009997740387917
78,FRGT,2025-02-07,0.03066398948431015
79,FRHC,2025-02-07,0.04644421115517616
80,FRME,2025-02-07,-0.012484136037528515
81,FWONA,2025-02-07,-0.001857770374044776
82,FWONK,2025-02-07,0.0061524733901023865
83,GDEN,2025-02-07,-0.02137565426528454
84,GIII,2025-02-07,-0.011430005542933941
85,GILD,2025-02-07,-0.028330771252512932
86,GLNG,2025-02-07,-0.010761257261037827
87,GNTX,2025-02-07,-0.012603450566530228
88,GOOGL,2025-02-07,-0.03058011084794998
89,GRPN,2025-02-07,-0.001888721832074225
90,HCSG,2025-02-07,-0.025310255587100983
91,HIMX,2025-02-07,-0.037232957780361176
92,HOPE,2025-02-07,-0.019702723249793053
93,HST,2025-02-07,-0.010242761112749577
94,HTLD,2025-02-07,-0.02344547212123871
95,HUT,2025-02-07,-0.00661415746435523
96,HWC,2025-02-07,-0.02106941118836403
97,ICUI,2025-02-07,-0.017990345135331154
98,IESC,2025-02-07,-0.03481054678559303
99,INTC,2025-02-07,-0.024083230644464493
100,INTU,2025-02-07,-0.024773411452770233
101,IOVA,2025-02-07,-0.021164245903491974
102,IPAR,2025-02-07,-0.04838920757174492
103,IPGP,2025-02-07,-0.022877538576722145
104,ISRG,2025-02-07,0.019763564690947533
105,JBSS,2025-02-07,-0.023437513038516045
106,KALU,2025-02-07,-0.023040570318698883
107,KPRX,2025-02-07,-0.012760607525706291
108,KRNT,2025-02-07,-0.015879930928349495
109,LAUR,2025-02-07,-0.007824921049177647
110,LBRDA,2025-02-07,-0.038391076028347015
111,LBTYK,2025-02-07,-0.016249921172857285
112,LECO,2025-02-07,-0.018156839534640312
113,LILAK,2025-02-07,-0.00434460025280714
114,LITE,2025-02-07,-0.0712178647518158
115,MANH,2025-02-07,-0.005232009571045637
116,MDXG,2025-02-07,-0.01824776642024517
117,MFIC,2025-02-07,-0.006456434726715088
118,MGEE,2025-02-07,-0.007440137676894665
119,MIDD,2025-02-07,-0.04165101423859596
120,MLAB,2025-02-07,0.0154432887211442
121,MMSI,2025-02-07,-0.007693327032029629
122,MNKD,2025-02-07,-0.010407705791294575
123,MOMO,2025-02-07,0.00023612298537045717
124,MRVL,2025-02-07,-0.045221298933029175
125,NICE,2025-02-07,-0.02477463334798813
126,NMFC,2025-02-07,0.0009787064045667648
127,NUWE,2025-02-07,0.04606124758720398
128,NVCR,2025-02-07,0.000959143100772053
129,NWBI,2025-02-07,-0.023820579051971436
130,OFIX,2025-02-07,-0.024842657148838043
131,OFLX,2025-02-07,-0.022699249908328056
132,OMCL,2025-02-07,0.0012949610827490687
133,OPK,2025-02-07,-0.0043251668103039265
134,ORKA,2025-02-07,-0.045889969915151596
135,ORLY,2025-02-07,-0.016586601734161377
136,OTTR,2025-02-07,-0.027730366215109825
137,PDD,2025-02-07,0.0034855210687965155
138,PNTG,2025-02-07,-0.02507873624563217
139,POOL,2025-02-07,-0.02443987876176834
140,POWL,2025-02-07,-0.09233566373586655
141,PPBI,2025-02-07,-0.024674996733665466
142,PPC,2025-02-07,0.031818706542253494
143,PRAA,2025-02-07,-0.008727719075977802
144,PRPL,2025-02-07,-0.00020459562074393034
145,PZZA,2025-02-07,-0.05361877381801605
146,QTRX,2025-02-07,-0.013381452299654484
147,QURE,2025-02-07,-0.055776409804821014
148,RDFN,2025-02-07,-0.026244038715958595
149,RDHL,2025-02-07,-0.03454755246639252
150,REAL,2025-02-07,-0.016293799504637718
151,REG,2025-02-07,0.019133295863866806
152,REYN,2025-02-07,-0.01164784375578165
153,RGLD,2025-02-07,-0.00442701019346714
154,RIOT,2025-02-07,-0.0010494188172742724
155,RUN,2025-02-07,-0.03566150367259979
156,RYTM,2025-02-07,-0.016863536089658737
157,SAIA,2025-02-07,-0.051177266985177994
158,SBAC,2025-02-07,-0.0047987098805606365
159,SBRA,2025-02-07,-0.008667130023241043
160,SCVL,2025-02-07,-0.014129419811069965
161,SHOO,2025-02-07,0.0072411540895700455
162,SLAB,2025-02-07,-0.025518372654914856
163,SLDB,2025-02-07,-0.039666756987571716
164,SMCI,2025-02-07,0.051687803119421005
165,SMTC,2025-02-07,-0.05170411244034767
166,SRCE,2025-02-07,-0.0027640732005238533
167,SSP,2025-02-07,-0.029340213164687157
168,SSRM,2025-02-07,-0.006881096865981817
169,STBA,2025-02-07,-0.009741510264575481
170,STRO,2025-02-07,-0.041735682636499405
171,SVC,2025-02-07,0.03992967680096626
172,SYBT,2025-02-07,-0.016962511464953423
173,TCBI,2025-02-07,-0.008508610539138317
174,TCOM,2025-02-07,-0.0006083673215471208
175,TENX,2025-02-07,0.015601910650730133
176,TH,2025-02-07,-0.009153418242931366
177,TMUS,2025-02-07,-0.008194589987397194
178,TNDM,2025-02-07,-0.03761361166834831
179,TTD,2025-02-07,0.012456725351512432
180,TTMI,2025-02-07,-0.0326845645904541
181,UAL,2025-02-07,-0.003479226492345333
182,ULH,2025-02-07,-0.1070665493607521
183,ULTA,2025-02-07,-0.07113116979598999
184,VCYT,2025-02-07,-0.030620452016592026
185,VIRT,2025-02-07,-0.042058054357767105
186,VKTX,2025-02-07,0.015373945236206055
187,VOD,2025-02-07,0.007045678794384003
188,VRDN,2025-02-07,-0.02699333056807518
189,VREX,2025-02-07,-0.17823632061481476
190,VRNT,2025-02-07,-0.025910863652825356
191,VSAT,2025-02-07,0.07902190834283829
192,WB,2025-02-07,0.009043283760547638
193,WBD,2025-02-07,-0.017024274915456772
194,WDC,2025-02-07,-0.009000038728117943
195,WEN,2025-02-07,-0.05643327906727791
196,WSFS,2025-02-07,-0.03897405043244362
197,XXII,2025-02-07,-0.05108035355806351
198,Z,2025-02-07,-0.0018492396920919418
199,ZBRA,2025-02-07,-0.05992424860596657
0,ABAT,2025-02-10,-0.00955346692353487
1,ACLS,2025-02-10,0.026479572057724
2,ACMR,2025-02-10,0.03188066929578781
3,ADMA,2025-02-10,-0.002206251258030534
4,ADUS,2025-02-10,-0.0026335748843848705
5,ADVM,2025-02-10,0.00986067857593298
6,AEIS,2025-02-10,0.009599704295396805
7,AGNCM,2025-02-10,-0.006034771911799908
8,AHCO,2025-02-10,-0.010079676285386086
9,ALGT,2025-02-10,-0.007986475713551044
10,ALLO,2025-02-10,-0.0009860300924628973
11,AMSF,2025-02-10,-0.0048668887466192245
12,ANAB,2025-02-10,-0.021519504487514496
13,ANDE,2025-02-10,0.0012609494151547551
14,APLS,2025-02-10,-0.00813949666917324
15,APPF,2025-02-10,-0.008662396110594273
16,ASML,2025-02-10,0.00866736751049757
17,ATRC,2025-02-10,-0.0003237196942791343
18,AVGO,2025-02-10,0.012386380694806576
19,AVT,2025-02-10,-0.002027970738708973
20,AXDX,2025-02-10,-0.006214387249201536
21,AXSM,2025-02-10,0.2001979947090149
22,AZN,2025-02-10,0.012914454564452171
23,BANR,2025-02-10,-0.010008336044847965
24,BBIO,2025-02-10,-0.0005348745617084205
25,BCYC,2025-02-10,-0.010520628653466702
26,BHFAP,2025-02-10,0.0015151441330090165
27,BKR,2025-02-10,0.01317115593701601
28,BLDP,2025-02-10,0.012355012819170952
29,BLFS,2025-02-10,-0.005048669409006834
30,BLKB,2025-02-10,0.017460472881793976
31,BLMN,2025-02-10,-0.01899699866771698
32,BNTX,2025-02-10,-0.005622194614261389
33,BPMC,2025-02-10,-0.01038298662751913
34,CALM,2025-02-10,0.006790839601308107
35,CAMT,2025-02-10,0.0059454189613461494
36,CASH,2025-02-10,-0.011080803349614143
37,CATY,2025-02-10,-0.005082848481833935
38,CCEP,2025-02-10,0.0036444358993321657
39,CDLX,2025-02-10,-0.0075284806080162525
40,CDNS,2025-02-10,0.010171014815568924
41,CENN,2025-02-10,-0.004007699899375439
42,CENX,2025-02-10,0.044481512159109116
43,CGC,2025-02-10,-0.007360499817878008
44,CHDN,2025-02-10,0.0011156919645145535
45,CLBK,2025-02-10,-0.009661194868385792
46,COKE,2025-02-10,0.0031432188116014004
47,COLB,2025-02-10,-0.009468435309827328
48,COO,2025-02-10,-0.002579358872026205
49,CORT,2025-02-10,-0.0024352397304028273
50,CRMT,2025-02-10,0.007237977813929319
51,CRNX,2025-02-10,-0.005036606453359127
52,CRTO,2025-02-10,-0.014974706806242466
53,CRVL,2025-02-10,0.007163229864090681
54,CSCO,2025-02-10,0.000711273867636919
55,CSQ,2025-02-10,0.0003860647266265005
56,CSWI,2025-02-10,0.0010366522474214435
57,CVBF,2025-02-10,-0.006282544694840908
58,CWST,2025-02-10,0.0023951889015734196
59,CYCC,2025-02-10,-0.002707341918721795
60,CZR,2025-02-10,-0.012825440615415573
61,DLTR,2025-02-10,0.004788612015545368
62,DORM,2025-02-10,-0.004965676926076412
63,ENTA,2025-02-10,0.0002028557937592268
64,EQIX,2025-02-10,0.0035608585458248854
65,ERIC,2025-02-10,0.0040085650980472565
66,EVRG,2025-02-10,0.008146448992192745
67,EWBC,2025-02-10,-0.016406910493969917
68,EXAS,2025-02-10,-0.007713271304965019
69,EXLS,2025-02-10,-0.013835533522069454
70,EXPI,2025-02-10,0.0008343257359229028
71,EYE,2025-02-10,0.004946354776620865
72,FBNC,2025-02-10,-0.0033549671061336994
73,FBRX,2025-02-10,-0.004796197172254324
74,FCNCA,2025-02-10,-0.018772276118397713
75,FELE,2025-02-10,0.011413516476750374
76,FIBK,2025-02-10,-0.00490601034834981
77,FLEX,2025-02-10,-0.024302124977111816
78,FRGT,2025-02-10,0.02167685329914093
79,FRHC,2025-02-10,0.005742437206208706
80,FRME,2025-02-10,-0.007570106536149979
81,FWONA,2025-02-10,-0.008571879006922245
82,FWONK,2025-02-10,-0.0034582263324409723
83,GDEN,2025-02-10,0.016488811001181602
84,GIII,2025-02-10,0.003836181713268161
85,GILD,2025-02-10,-0.013717700727283955
86,GLNG,2025-02-10,0.007473081815987825
87,GNTX,2025-02-10,-0.006928294897079468
88,GOOGL,2025-02-10,-0.000745575875043869
89,GRPN,2025-02-10,0.00020222633611410856
90,HCSG,2025-02-10,-0.00803232192993164
91,HIMX,2025-02-10,0.0005621945601888001
92,HOPE,2025-02-10,-0.0039123669266700745
93,HST,2025-02-10,-0.012747956439852715
94,HTLD,2025-02-10,-0.002938118763267994
95,HUT,2025-02-10,0.001385362702421844
96,HWC,2025-02-10,0.005953818093985319
97,ICUI,2025-02-10,0.007326962426304817
98,IESC,2025-02-10,0.0018986951326951385
99,INTC,2025-02-10,0.02277456223964691
100,INTU,2025-02-10,0.007916777394711971
101,IOVA,2025-02-10,-0.02083660289645195
102,IPAR,2025-02-10,-0.0036430649925023317
103,IPGP,2025-02-10,-0.020771168172359467
104,ISRG,2025-02-10,0.0049903723411262035
105,JBSS,2025-02-10,-0.01261445228010416
106,KALU,2025-02-10,0.015795787796378136
107,KPRX,2025-02-10,-0.003052740590646863
108,KRNT,2025-02-10,0.009621863253414631
109,LAUR,2025-02-10,0.01781115122139454
110,LBRDA,2025-02-10,-0.007737116888165474
111,LBTYK,2025-02-10,-0.01798054575920105
112,LECO,2025-02-10,0.005066454876214266
113,LILAK,2025-02-10,0.001788994180969894
114,LITE,2025-02-10,-0.019915321841835976
115,MANH,2025-02-10,-0.11545050144195557
116,MDXG,2025-02-10,-0.0008802920347079635
117,MFIC,2025-02-10,0.003405050141736865
118,MGEE,2025-02-10,-0.002961900318041444
119,MIDD,2025-02-10,0.013518654741346836
120,MLAB,2025-02-10,0.025342194363474846
121,MMSI,2025-02-10,0.003349160309880972
122,MNKD,2025-02-10,-0.0015358838718384504
123,MOMO,2025-02-10,0.010212445631623268
124,MRVL,2025-02-10,0.004386207554489374
125,NICE,2025-02-10,0.005506211891770363
126,NMFC,2025-02-10,0.005626748315989971
127,NUWE,2025-02-10,0.0522192008793354
128,NVCR,2025-02-10,-0.01655340939760208
129,NWBI,2025-02-10,-0.00601585116237402
130,OFIX,2025-02-10,0.0014627499040216208
131,OFLX,2025-02-10,0.00067769770976156
132,OMCL,2025-02-10,0.020257484167814255
133,OPK,2025-02-10,0.02380956895649433
134,ORKA,2025-02-10,-0.009034949354827404
135,ORLY,2025-02-10,-0.0038142011035233736
136,OTTR,2025-02-10,0.012554808519780636
137,PDD,2025-02-10,-0.0027969914954155684
138,PNTG,2025-02-10,0.00013721699360758066
139,POOL,2025-02-10,0.0016681428533047438
140,POWL,2025-02-10,-0.024783730506896973
141,PPBI,2025-02-10,-0.012342443689703941
142,PPC,2025-02-10,0.00906099658459425
143,PRAA,2025-02-10,0.0005381366354413331
144,PRPL,2025-02-10,0.006111005321145058
145,PZZA,2025-02-10,0.01825985498726368
146,QTRX,2025-02-10,-0.005592199042439461
147,QURE,2025-02-10,-0.02486506476998329
148,RDFN,2025-02-10,0.0015263884561136365
149,RDHL,2025-02-10,0.004686115775257349
150,REAL,2025-02-10,-0.024238906800746918
151,REG,2025-02-10,-0.004552329424768686
152,REYN,2025-02-10,-0.025302669033408165
153,RGLD,2025-02-10,0.022700686007738113
154,RIOT,2025-02-10,0.008983572944998741
155,RUN,2025-02-10,-0.007410846650600433
156,RYTM,2025-02-10,-0.0070107788778841496
157,SAIA,2025-02-10,0.005765111651271582
158,SBAC,2025-02-10,0.0007677955436520278
159,SBRA,2025-02-10,-0.003223602194339037
160,SCVL,2025-02-10,-0.003320378251373768
161,SHOO,2025-02-10,0.005416887812316418
162,SLAB,2025-02-10,0.017241213470697403
163,SLDB,2025-02-10,0.14485763013362885
164,SMCI,2025-02-10,0.11264994740486145
165,SMTC,2025-02-10,-0.18332026898860931
166,SRCE,2025-02-10,-0.011297978460788727
167,SSP,2025-02-10,0.022740498185157776
168,SSRM,2025-02-10,0.012650830671191216
169,STBA,2025-02-10,-0.010819881223142147
170,STRO,2025-02-10,-0.034802764654159546
171,SVC,2025-02-10,-0.013637727126479149
172,SYBT,2025-02-10,-0.004993692971765995
173,TCBI,2025-02-10,-0.0029788692481815815
174,TCOM,2025-02-10,-0.00429474376142025
175,TENX,2025-02-10,0.04206324368715286
176,TH,2025-02-10,0.025020785629749298
177,TMUS,2025-02-10,0.028397439047694206
178,TNDM,2025-02-10,-0.02220238372683525
179,TTD,2025-02-10,0.02721192128956318
180,TTMI,2025-02-10,-0.006159848999232054
181,UAL,2025-02-10,-0.020328382030129433
182,ULH,2025-02-10,-0.019188616424798965
183,ULTA,2025-02-10,0.0044981855899095535
184,VCYT,2025-02-10,-0.001222972059622407
185,VIRT,2025-02-10,-0.010143202729523182
186,VKTX,2025-02-10,-0.024024756625294685
187,VOD,2025-02-10,-0.0008700620383024216
188,VRDN,2025-02-10,0.0008723780047148466
189,VREX,2025-02-10,0.04078579321503639
190,VRNT,2025-02-10,0.009139351546764374
191,VSAT,2025-02-10,-0.015829339623451233
192,WB,2025-02-10,0.017242325469851494
193,WBD,2025-02-10,-0.012579497881233692
