,code,dt,score
110,MOMO,2025-02-06,0.9965561628341675
111,MRNA,2025-02-06,0.017064398154616356
112,MRVL,2025-02-06,0.9914163947105408
113,MSFT,2025-02-06,0.7733939290046692
114,MSTR,2025-02-06,0.0009659302304498851
115,MTCH,2025-02-06,0.9929678440093994
116,MU,2025-02-06,0.9718369841575623
117,MVIS,2025-02-06,0.004731985740363598
118,NDAQ,2025-02-06,0.9955807328224182
119,NFLX,2025-02-06,0.9409922361373901
120,NKTR,2025-02-06,0.0047157034277915955
121,NNDM,2025-02-06,0.4841287434101105
122,NTES,2025-02-06,0.9928026795387268
123,NTNX,2025-02-06,0.2737327516078949
124,NVAX,2025-02-06,0.001364109804853797
125,NVDA,2025-02-06,0.9245539903640747
126,NWL,2025-02-06,0.5370174050331116
127,NWSA,2025-02-06,0.0018949619261547923
128,NXPI,2025-02-06,0.9973297119140625
129,OCGN,2025-02-06,0.0013552731834352016
130,OKTA,2025-02-06,0.29464608430862427
131,ON,2025-02-06,0.9400014877319336
132,OPK,2025-02-06,0.23382608592510223
133,PAA,2025-02-06,0.0015281164087355137
134,PACB,2025-02-06,0.003402977716177702
135,PAGP,2025-02-06,0.0013970986474305391
136,PANW,2025-02-06,0.9806662201881409
137,PARA,2025-02-06,0.6598776578903198
138,PCAR,2025-02-06,0.8659403920173645
139,PDD,2025-02-06,0.9858039617538452
140,PENN,2025-02-06,0.9614529609680176
141,PEP,2025-02-06,0.005029318388551474
142,PLUG,2025-02-06,0.8752718567848206
143,PTEN,2025-02-06,0.8978402614593506
144,PTON,2025-02-06,0.9961233735084534
145,PYPL,2025-02-06,0.08307792246341705
146,QCOM,2025-02-06,0.0014110563788563013
147,QUBT,2025-02-06,0.0014392300508916378
148,QVCGA,2025-02-06,0.90885990858078
149,RDFN,2025-02-06,0.9950516819953918
150,REAL,2025-02-06,0.35771068930625916
151,RIOT,2025-02-06,0.12065485864877701
152,ROKU,2025-02-06,0.013361231423914433
153,ROST,2025-02-06,0.0013938972260802984
154,RUN,2025-02-06,0.00529912393540144
155,SABR,2025-02-06,0.9968281388282776
156,SAVA,2025-02-06,0.002094459254294634
157,SBUX,2025-02-06,0.5311389565467834
158,SFIX,2025-02-06,0.016268743202090263
159,SGMO,2025-02-06,0.8714169263839722
160,SIRI,2025-02-06,0.43480005860328674
161,SLM,2025-02-06,0.11521273851394653
162,SMCI,2025-02-06,0.9970380067825317
163,SNDL,2025-02-06,0.9968658089637756
164,SONO,2025-02-06,0.9983466863632202
165,STNE,2025-02-06,0.0072128670290112495
166,STX,2025-02-06,0.9793510437011719
167,TCOM,2025-02-06,0.09045050293207169
168,TGTX,2025-02-06,0.24485422670841217
169,TIGR,2025-02-06,0.9819740056991577
170,TLRY,2025-02-06,0.026089539751410484
171,TMUS,2025-02-06,0.7563406825065613
172,TRIP,2025-02-06,0.004487204365432262
173,TSCO,2025-02-06,0.0022220893297344446
174,TSLA,2025-02-06,0.10993916541337967
175,TTD,2025-02-06,0.34351491928100586
176,TXN,2025-02-06,0.9533135294914246
177,UAL,2025-02-06,0.9898765683174133
178,UNIT,2025-02-06,0.04411396384239197
179,VERU,2025-02-06,0.23366689682006836
180,VKTX,2025-02-06,0.000983168720267713
181,VLY,2025-02-06,0.6297062635421753
182,VOD,2025-02-06,0.9770535826683044
183,VTRS,2025-02-06,0.0070502557791769505
184,VXRT,2025-02-06,0.002002170542255044
185,WBA,2025-02-06,0.05766924470663071
186,WBD,2025-02-06,0.25177761912345886
187,WDAY,2025-02-06,0.3693792521953583
188,WDC,2025-02-06,0.04337282478809357
189,WEN,2025-02-06,0.05885063484311104
190,WW,2025-02-06,0.7893157601356506
191,WYNN,2025-02-06,0.0015281104715541005
192,XEL,2025-02-06,0.0010260127019137144
193,XP,2025-02-06,0.7107633352279663
194,XRAY,2025-02-06,0.017209218814969063
195,XRX,2025-02-06,0.4291878044605255
196,Z,2025-02-06,0.9187111258506775
197,ZION,2025-02-06,0.9947016835212708
198,ZM,2025-02-06,0.5879901051521301
199,ZS,2025-02-06,0.46833449602127075
0,AAL,2025-02-07,0.9701589941978455
1,AAPL,2025-02-07,0.0018355034990236163
2,ABUS,2025-02-07,0.9787296652793884
3,ADBE,2025-02-07,0.001744222128763795
4,ADI,2025-02-07,0.003370388876646757
5,ADMA,2025-02-07,0.004783662036061287
6,AEP,2025-02-07,0.834176242351532
7,AGNC,2025-02-07,0.04813038930296898
8,AKBA,2025-02-07,0.006698048673570156
9,ALT,2025-02-07,0.002679652301594615
10,AMAT,2025-02-07,0.0018272000597789884
11,AMD,2025-02-07,0.0040651848539710045
12,AMGN,2025-02-07,0.005451520439237356
13,AMZN,2025-02-07,0.0008406950510106981
14,APA,2025-02-07,0.6613011360168457
15,APPS,2025-02-07,0.7566380500793457
16,ARCC,2025-02-07,0.6948068141937256
17,ARDX,2025-02-07,0.001015513320453465
18,ATER,2025-02-07,0.0011779339984059334
19,ATOS,2025-02-07,0.002413725946098566
20,AUPH,2025-02-07,0.003996087238192558
21,AVGO,2025-02-07,0.0018166863592341542
22,AZN,2025-02-07,0.013546694070100784
23,BCRX,2025-02-07,0.9103058576583862
24,BGC,2025-02-07,0.9879602193832397
25,BIDU,2025-02-07,0.11530446261167526
26,BILI,2025-02-07,0.656502902507782
27,BKR,2025-02-07,0.0046963877975940704
28,BLDP,2025-02-07,0.5416316986083984
29,BLNK,2025-02-07,0.001108452444896102
30,BYND,2025-02-07,0.010658930987119675
31,CAN,2025-02-07,0.5949283242225647
32,CELH,2025-02-07,0.7606598734855652
33,CG,2025-02-07,0.06840734928846359
34,CGC,2025-02-07,0.0017740087350830436
35,CHRD,2025-02-07,0.8556733131408691
36,CLNE,2025-02-07,0.20823915302753448
37,CMCSA,2025-02-07,0.2167302370071411
38,COMM,2025-02-07,0.012628094293177128
39,COST,2025-02-07,0.03734016790986061
40,CPB,2025-02-07,0.1466839611530304
41,CPRT,2025-02-07,0.001220765640027821
42,CRON,2025-02-07,0.000859293038956821
43,CRWD,2025-02-07,0.9773648381233215
44,CSCO,2025-02-07,0.13509945571422577
45,CSGP,2025-02-07,0.022185716778039932
46,CSX,2025-02-07,0.0012208126718178391
47,CTSH,2025-02-07,0.15270444750785828
48,CZR,2025-02-07,0.0012980012688785791
49,DBX,2025-02-07,0.003865679958835244
50,DDOG,2025-02-07,0.0014862926909700036
51,DKNG,2025-02-07,0.017881954088807106
52,DLTR,2025-02-07,0.002008268143981695
53,DOCU,2025-02-07,0.0015232053119689226
54,DVAX,2025-02-07,0.3676373362541199
55,DXCM,2025-02-07,0.02040966972708702
56,EA,2025-02-07,0.10523906350135803
57,EBAY,2025-02-07,0.9890389442443848
58,ENPH,2025-02-07,0.0007082521915435791
59,ERIC,2025-02-07,0.45603129267692566
60,ESPR,2025-02-07,0.6326329708099365
61,ETSY,2025-02-07,0.0037182909436523914
62,EXC,2025-02-07,0.9903250932693481
63,EXEL,2025-02-07,0.013683580793440342
64,EXPE,2025-02-07,0.9955536723136902
65,FANG,2025-02-07,0.015636175870895386
66,FAST,2025-02-07,0.0006466499762609601
67,FITB,2025-02-07,0.0010260611306875944
68,FLEX,2025-02-07,0.0013448738027364016
69,FOLD,2025-02-07,0.0008033878984861076
70,FOXA,2025-02-07,0.12044336646795273
71,FSLR,2025-02-07,0.9268871545791626
72,FTNT,2025-02-07,0.9957690238952637
73,FUTU,2025-02-07,0.9939047694206238
74,GEN,2025-02-07,0.02580966241657734
75,GERN,2025-02-07,0.6831621527671814
76,GEVO,2025-02-07,0.0032439986243844032
77,GILD,2025-02-07,0.02004559151828289
78,GOOG,2025-02-07,0.0008175657712854445
79,GOOGL,2025-02-07,0.0008780645439401269
80,GPRO,2025-02-07,0.0006473356042988598
81,GT,2025-02-07,0.001030854182317853
82,HBAN,2025-02-07,0.0010790552478283644
83,HIVE,2025-02-07,0.5154886841773987
84,HON,2025-02-07,0.02496190182864666
85,HST,2025-02-07,0.5411903858184814
86,HUT,2025-02-07,0.17726100981235504
87,IBRX,2025-02-07,0.3651788830757141
88,INTC,2025-02-07,0.003963478375226259
89,IOVA,2025-02-07,0.0015787000302225351
90,IQ,2025-02-07,0.7333401441574097
91,IRWD,2025-02-07,0.002423938363790512
92,JBLU,2025-02-07,0.3523862063884735
93,JD,2025-02-07,0.008505566045641899
94,KDP,2025-02-07,0.34410130977630615
95,KHC,2025-02-07,0.9722427725791931
96,LBTYK,2025-02-07,0.21632108092308044
97,LRCX,2025-02-07,0.33383113145828247
98,LYFT,2025-02-07,0.8827652335166931
99,MAR,2025-02-07,0.9847050905227661
100,MARA,2025-02-07,0.6838784217834473
101,MAT,2025-02-07,0.915956974029541
102,MCHP,2025-02-07,0.027775252237915993
103,MCRB,2025-02-07,0.6018036007881165
104,MDLZ,2025-02-07,0.9928134083747864
105,META,2025-02-07,0.5847381353378296
106,MGNI,2025-02-07,0.9969258904457092
107,MLCO,2025-02-07,0.9809300899505615
108,MNKD,2025-02-07,0.0743059366941452
109,MNST,2025-02-07,0.37374353408813477
110,MOMO,2025-02-07,0.9778687357902527
111,MRNA,2025-02-07,0.00576286856085062
112,MRVL,2025-02-07,0.0007421831251122057
113,MSFT,2025-02-07,0.001257399097084999
114,MSTR,2025-02-07,0.8565359115600586
115,MTCH,2025-02-07,0.0022133958991616964
116,MU,2025-02-07,0.0027275988832116127
117,MVIS,2025-02-07,0.907062292098999
118,NDAQ,2025-02-07,0.002330098068341613
119,NFLX,2025-02-07,0.2780310809612274
120,NKTR,2025-02-07,0.192168727517128
121,NNDM,2025-02-07,0.08921067416667938
122,NTES,2025-02-07,0.9861337542533875
123,NTNX,2025-02-07,0.8308089375495911
124,NVAX,2025-02-07,0.001244990387931466
125,NVDA,2025-02-07,0.9085003733634949
126,NWL,2025-02-07,0.0006512735271826386
127,NWSA,2025-02-07,0.9941061735153198
128,NXPI,2025-02-07,0.001285797799937427
129,OCGN,2025-02-07,0.0019344378961250186
130,OKTA,2025-02-07,0.41881391406059265
131,ON,2025-02-07,0.0023586819879710674
132,OPK,2025-02-07,0.15211153030395508
133,PAA,2025-02-07,0.0008948880131356418
134,PACB,2025-02-07,0.0019183625699952245
135,PAGP,2025-02-07,0.000804771960247308
136,PANW,2025-02-07,0.9965174198150635
137,PARA,2025-02-07,0.0011499554384499788
138,PCAR,2025-02-07,0.0014803734375163913
139,PDD,2025-02-07,0.8904732465744019
140,PENN,2025-02-07,0.9958993792533875
141,PEP,2025-02-07,0.006378679536283016
142,PLUG,2025-02-07,0.0014356161700561643
143,PTEN,2025-02-07,0.9817695021629333
144,PTON,2025-02-07,0.011749470606446266
145,PYPL,2025-02-07,0.09619346261024475
146,QCOM,2025-02-07,0.0018039150163531303
147,QUBT,2025-02-07,0.003994353115558624
148,QVCGA,2025-02-07,0.003271438181400299
149,RDFN,2025-02-07,0.05795874074101448
150,REAL,2025-02-07,0.002998167648911476
151,RIOT,2025-02-07,0.3704806864261627
152,ROKU,2025-02-07,0.9926428198814392
153,ROST,2025-02-07,0.0023255464620888233
154,RUN,2025-02-07,0.0033618942834436893
155,SABR,2025-02-07,0.9899312257766724
156,SAVA,2025-02-07,0.002419850090518594
157,SBUX,2025-02-07,0.3889918625354767
158,SFIX,2025-02-07,0.9957430958747864
159,SGMO,2025-02-07,0.0008762810612097383
160,SIRI,2025-02-07,0.0783030092716217
161,SLM,2025-02-07,0.5530770421028137
162,SMCI,2025-02-07,0.995018720626831
163,SNDL,2025-02-07,0.00782050471752882
164,SONO,2025-02-07,0.004275475163012743
165,STNE,2025-02-07,0.005790204741060734
166,STX,2025-02-07,0.008583196438848972
167,TCOM,2025-02-07,0.9297135472297668
168,TGTX,2025-02-07,0.05894123390316963
169,TIGR,2025-02-07,0.9960770010948181
170,TLRY,2025-02-07,0.0014856678899377584
171,TMUS,2025-02-07,0.2710883617401123
172,TRIP,2025-02-07,0.9913553595542908
173,TSCO,2025-02-07,0.6250285506248474
174,TSLA,2025-02-07,0.010660931468009949
175,TTD,2025-02-07,0.9812161326408386
176,TXN,2025-02-07,0.0016250723274424672
177,UAL,2025-02-07,0.36879152059555054
178,UNIT,2025-02-07,0.002101754304021597
179,VERU,2025-02-07,0.009116613306105137
180,VKTX,2025-02-07,0.989249587059021
181,VLY,2025-02-07,0.006688540801405907
182,VOD,2025-02-07,0.9922444224357605
183,VTRS,2025-02-07,0.0038422811776399612
184,VXRT,2025-02-07,0.000965928949881345
185,WBA,2025-02-07,0.3163401782512665
186,WBD,2025-02-07,0.00445298757404089
187,WDAY,2025-02-07,0.0030893937218934298
188,WDC,2025-02-07,0.22576463222503662
189,WEN,2025-02-07,0.0018441270804032683
190,WW,2025-02-07,0.00938806589692831
191,WYNN,2025-02-07,0.1406785249710083
192,XEL,2025-02-07,0.0010635199723765254
193,XP,2025-02-07,0.02863401360809803
194,XRAY,2025-02-07,0.0010332046076655388
195,XRX,2025-02-07,0.0012580945622175932
196,Z,2025-02-07,0.8847575783729553
197,ZION,2025-02-07,0.001159133156761527
198,ZM,2025-02-07,0.0664450079202652
199,ZS,2025-02-07,0.9378944635391235
0,AAL,2025-02-10,0.0011054492788389325
1,AAPL,2025-02-10,0.3985929489135742
2,ABUS,2025-02-10,0.0012040822766721249
3,ADBE,2025-02-10,0.9938122034072876
4,ADI,2025-02-10,0.3034197986125946
5,ADMA,2025-02-10,0.18148957192897797
6,AEP,2025-02-10,0.9925318360328674
7,AGNC,2025-02-10,0.9918900728225708
8,AKBA,2025-02-10,0.0059625268913805485
9,ALT,2025-02-10,0.017619701102375984
10,AMAT,2025-02-10,0.9897220730781555
11,AMD,2025-02-10,0.828264057636261
12,AMGN,2025-02-10,0.4835011661052704
13,AMZN,2025-02-10,0.9686862826347351
14,APA,2025-02-10,0.9530354142189026
15,APPS,2025-02-10,0.9867950081825256
16,ARCC,2025-02-10,0.8680906295776367
17,ARDX,2025-02-10,0.13081048429012299
18,ATER,2025-02-10,0.9486390948295593
19,ATOS,2025-02-10,0.6994772553443909
20,AUPH,2025-02-10,0.010842539370059967
21,AVGO,2025-02-10,0.9848376512527466
22,AZN,2025-02-10,0.9946415424346924
23,BCRX,2025-02-10,0.04219996556639671
24,BGC,2025-02-10,0.0009295022464357316
25,BIDU,2025-02-10,0.9966050386428833
26,BILI,2025-02-10,0.6422513723373413
27,BKR,2025-02-10,0.994583785533905
28,BLDP,2025-02-10,0.9894824028015137
29,BLNK,2025-02-10,0.026420440524816513
30,BYND,2025-02-10,0.9670129418373108
31,CAN,2025-02-10,0.6399624943733215
32,CELH,2025-02-10,0.0036372600588947535
33,CG,2025-02-10,0.0009617570322006941
34,CGC,2025-02-10,0.007257227320224047
35,CHRD,2025-02-10,0.9298667907714844
36,CLNE,2025-02-10,0.10209054499864578
37,CMCSA,2025-02-10,0.3101643919944763
38,COMM,2025-02-10,0.7830502986907959
39,COST,2025-02-10,0.9148544669151306
40,CPB,2025-02-10,0.011190032586455345
41,CPRT,2025-02-10,0.9944590330123901
42,CRON,2025-02-10,0.9916855096817017
43,CRWD,2025-02-10,0.5511311888694763
44,CSCO,2025-02-10,0.4217475652694702
45,CSGP,2025-02-10,0.0015049937646836042
46,CSX,2025-02-10,0.9920627474784851
47,CTSH,2025-02-10,0.9792063236236572
48,CZR,2025-02-10,0.0024636678863316774
49,DBX,2025-02-10,0.005311998538672924
50,DDOG,2025-02-10,0.9969519376754761
51,DKNG,2025-02-10,0.9954472184181213
52,DLTR,2025-02-10,0.9749580025672913
53,DOCU,2025-02-10,0.9209901094436646
54,DVAX,2025-02-10,0.5033515691757202
55,DXCM,2025-02-10,0.8243811130523682
56,EA,2025-02-10,0.9429413676261902
57,EBAY,2025-02-10,0.9894251823425293
58,ENPH,2025-02-10,0.009198738262057304
59,ERIC,2025-02-10,0.8799452781677246
60,ESPR,2025-02-10,0.48023220896720886
61,ETSY,2025-02-10,0.011288201436400414
62,EXC,2025-02-10,0.9952383041381836
63,EXEL,2025-02-10,0.716252863407135
64,EXPE,2025-02-10,0.9557803869247437
65,FANG,2025-02-10,0.8603491187095642
66,FAST,2025-02-10,0.015597830526530743
67,FITB,2025-02-10,0.0010600766399875283
68,FLEX,2025-02-10,0.28383731842041016
69,FOLD,2025-02-10,0.01443841028958559
70,FOXA,2025-02-10,0.619788646697998
71,FSLR,2025-02-10,0.0009305301355198026
72,FTNT,2025-02-10,0.9907044768333435
73,FUTU,2025-02-10,0.953929603099823
74,GEN,2025-02-10,0.9843819737434387
75,GERN,2025-02-10,0.0009913193061947823
76,GEVO,2025-02-10,0.0011482767295092344
77,GILD,2025-02-10,0.004113625735044479
78,GOOG,2025-02-10,0.667735755443573
79,GOOGL,2025-02-10,0.755587100982666
80,GPRO,2025-02-10,0.6338101029396057
81,GT,2025-02-10,0.022030722349882126
82,HBAN,2025-02-10,0.000856688420753926
83,HIVE,2025-02-10,0.015698233619332314
84,HON,2025-02-10,0.49339088797569275
85,HST,2025-02-10,0.0020604038145393133
86,HUT,2025-02-10,0.676443338394165
87,IBRX,2025-02-10,0.4533059895038605
88,INTC,2025-02-10,0.9903773665428162
89,IOVA,2025-02-10,0.0009971852414309978
90,IQ,2025-02-10,0.4416637122631073
91,IRWD,2025-02-10,0.1605767458677292
92,JBLU,2025-02-10,0.7013182640075684
93,JD,2025-02-10,0.9957296252250671
94,KDP,2025-02-10,0.002162900287657976
95,KHC,2025-02-10,0.000785373616963625
96,LBTYK,2025-02-10,0.01395526435226202
97,LRCX,2025-02-10,0.994454562664032
98,LYFT,2025-02-10,0.9951228499412537
99,MAR,2025-02-10,0.3548557162284851
100,MARA,2025-02-10,0.31976792216300964
101,MAT,2025-02-10,0.7175158858299255
102,MCHP,2025-02-10,0.6249852180480957
103,MCRB,2025-02-10,0.6056837439537048
104,MDLZ,2025-02-10,0.859755277633667
105,META,2025-02-10,0.2907620668411255
106,MGNI,2025-02-10,0.19384703040122986
107,MLCO,2025-02-10,0.0011789830168709159
108,MNKD,2025-02-10,0.3692372441291809
109,MNST,2025-02-10,0.8944578170776367
110,MOMO,2025-02-10,0.9976552724838257
111,MRNA,2025-02-10,0.010053502395749092
112,MRVL,2025-02-10,0.891688346862793
113,MSFT,2025-02-10,0.8293520212173462
114,MSTR,2025-02-10,0.7223851680755615
115,MTCH,2025-02-10,0.10309208929538727
116,MU,2025-02-10,0.9858676791191101
117,MVIS,2025-02-10,0.5229169726371765
118,NDAQ,2025-02-10,0.0010846360819414258
119,NFLX,2025-02-10,0.9949683547019958
120,NKTR,2025-02-10,0.18441437184810638
121,NNDM,2025-02-10,0.2720789611339569
122,NTES,2025-02-10,0.9701573252677917
123,NTNX,2025-02-10,0.9388584494590759
124,NVAX,2025-02-10,0.6488192677497864
125,NVDA,2025-02-10,0.9570558667182922
126,NWL,2025-02-10,0.1916133016347885
127,NWSA,2025-02-10,0.9896994233131409
128,NXPI,2025-02-10,0.0022228886373341084
129,OCGN,2025-02-10,0.005941491574048996
130,OKTA,2025-02-10,0.3530508577823639
131,ON,2025-02-10,0.0010292262304574251
132,OPK,2025-02-10,0.9927835464477539
133,PAA,2025-02-10,0.9779532551765442
134,PACB,2025-02-10,0.0008306182571686804
135,PAGP,2025-02-10,0.9820175766944885
136,PANW,2025-02-10,0.9371824860572815
137,PARA,2025-02-10,0.003319406881928444
138,PCAR,2025-02-10,0.3315269351005554
139,PDD,2025-02-10,0.1816689670085907
140,PENN,2025-02-10,0.9943829774856567
141,PEP,2025-02-10,0.0077775768004357815
142,PLUG,2025-02-10,0.001091953832656145
143,PTEN,2025-02-10,0.9903458952903748
144,PTON,2025-02-10,0.9940744042396545
145,PYPL,2025-02-10,0.2189265787601471
146,QCOM,2025-02-10,0.9892895817756653
147,QUBT,2025-02-10,0.0014884405536577106
148,QVCGA,2025-02-10,0.7170495390892029
149,RDFN,2025-02-10,0.7662537097930908
150,REAL,2025-02-10,0.0017866723937913775
151,RIOT,2025-02-10,0.11975552141666412
152,ROKU,2025-02-10,0.5608773231506348
153,ROST,2025-02-10,0.11217910051345825
154,RUN,2025-02-10,0.1998024582862854
155,SABR,2025-02-10,0.004738311283290386
156,SAVA,2025-02-10,0.9305737018585205
157,SBUX,2025-02-10,0.3426899313926697
158,SFIX,2025-02-10,0.9968886971473694
159,SGMO,2025-02-10,0.6787360310554504
160,SIRI,2025-02-10,0.8012518286705017
161,SLM,2025-02-10,0.001093342318199575
162,SMCI,2025-02-10,0.9973850846290588
163,SNDL,2025-02-10,0.3652510344982147
164,SONO,2025-02-10,0.13922491669654846
165,STNE,2025-02-10,0.9897083044052124
166,STX,2025-02-10,0.9787667989730835
167,TCOM,2025-02-10,0.009697063826024532
168,TGTX,2025-02-10,0.005849272478371859
169,TIGR,2025-02-10,0.4356992244720459
170,TLRY,2025-02-10,0.3782911002635956
171,TMUS,2025-02-10,0.94439697265625
172,TRIP,2025-02-10,0.9871485829353333
173,TSCO,2025-02-10,0.9870421886444092
174,TSLA,2025-02-10,0.0108497841283679
175,TTD,2025-02-10,0.9959178566932678
176,TXN,2025-02-10,0.5298725366592407
177,UAL,2025-02-10,0.0008509697508998215
178,UNIT,2025-02-10,0.8336793184280396
179,VERU,2025-02-10,0.8220394253730774
180,VKTX,2025-02-10,0.0017570725176483393
181,VLY,2025-02-10,0.0008462842088192701
182,VOD,2025-02-10,0.8962372541427612
183,VTRS,2025-02-10,0.2504865229129791
184,VXRT,2025-02-10,0.0010173008777201176
185,WBA,2025-02-10,0.8568646311759949
186,WBD,2025-02-10,0.0008203071774914861
187,WDAY,2025-02-10,0.2670270800590515
188,WDC,2025-02-10,0.9951553344726562
189,WEN,2025-02-10,0.0069677564315497875
190,WW,2025-02-10,0.3224285840988159
191,WYNN,2025-02-10,0.002211758866906166
192,XEL,2025-02-10,0.9247929453849792
193,XP,2025-02-10,0.9864498972892761
194,XRAY,2025-02-10,0.0015233366284519434
195,XRX,2025-02-10,0.5829108357429504
196,Z,2025-02-10,0.826417863368988
197,ZION,2025-02-10,0.0010389570379629731
198,ZM,2025-02-10,0.22827093303203583
199,ZS,2025-02-10,0.9862514138221741
0,AAL,2025-02-11,0.0015141150215640664
1,AAPL,2025-02-11,0.9928743839263916
2,ABUS,2025-02-11,0.05905572697520256
3,ADBE,2025-02-11,0.9951011538505554
4,ADI,2025-02-11,0.07714724540710449
5,ADMA,2025-02-11,0.002838641405105591
6,AEP,2025-02-11,0.990538477897644
7,AGNC,2025-02-11,0.987282395362854
8,AKBA,2025-02-11,0.4976333975791931
9,ALT,2025-02-11,0.0009663237724453211
10,AMAT,2025-02-11,0.22718167304992676
11,AMD,2025-02-11,0.8828302621841431
12,AMGN,2025-02-11,0.9410780668258667
13,AMZN,2025-02-11,0.002424274105578661
14,APA,2025-02-11,0.9776768088340759
15,APPS,2025-02-11,0.47101080417633057
16,ARCC,2025-02-11,0.0009889435023069382
