,code,dt,score
52,ENTG,2025-02-06,0.045510053634643555
53,ESPR,2025-02-06,-0.013719340786337852
54,ETSY,2025-02-06,0.0060808113776147366
55,EXC,2025-02-06,0.0039374688640236855
56,FAMI,2025-02-06,-0.02281082794070244
57,FFIV,2025-02-06,0.0075930156745016575
58,FITB,2025-02-06,0.019074836745858192
59,FIZZ,2025-02-06,-0.0035331815015524626
60,FMBH,2025-02-06,0.024099500849843025
61,FOX,2025-02-06,-0.0009574074647389352
62,FTNT,2025-02-06,-0.0001963514368981123
63,FULT,2025-02-06,0.0297563299536705
64,GABC,2025-02-06,0.011886741034686565
65,GEN,2025-02-06,0.017466256394982338
66,GH,2025-02-06,-0.043355416506528854
67,GMAB,2025-02-06,-0.012625370174646378
68,GNPX,2025-02-06,-0.011467047035694122
69,GO,2025-02-06,0.010791324079036713
70,GOGL,2025-02-06,-0.02207002602517605
71,GOOG,2025-02-06,0.0019653767812997103
72,GPRO,2025-02-06,-0.01182551123201847
73,GSHD,2025-02-06,0.01769612357020378
74,GSM,2025-02-06,0.007131556980311871
75,GWAV,2025-02-06,-0.06733393669128418
76,HAIN,2025-02-06,0.019846316426992416
77,HBAN,2025-02-06,0.03027139976620674
78,HEPA,2025-02-06,-0.03816347196698189
79,HURN,2025-02-06,0.009794835932552814
80,HWKN,2025-02-06,0.013471211306750774
81,IBIO,2025-02-06,0.036637261509895325
82,ICFI,2025-02-06,-0.03608185425400734
83,IGMS,2025-02-06,-0.021669454872608185
84,IMKTA,2025-02-06,-0.014424320310354233
85,INCY,2025-02-06,-0.006347725633531809
86,INO,2025-02-06,-0.010440469719469547
87,IRDM,2025-02-06,-0.022218545898795128
88,IRTC,2025-02-06,-0.02127755619585514
89,IRWD,2025-02-06,-0.034082088619470596
90,ITCI,2025-02-06,0.023855088278651237
91,JACK,2025-02-06,0.01912471279501915
92,JD,2025-02-06,0.011242144741117954
93,JJSF,2025-02-06,0.004702629987150431
94,KALA,2025-02-06,0.03151416778564453
95,KHC,2025-02-06,0.022904451936483383
96,KLAC,2025-02-06,0.0038144143763929605
97,KRRO,2025-02-06,-0.035665884613990784
98,KRYS,2025-02-06,-0.0019809298682957888
99,LANC,2025-02-06,0.02046542428433895
100,LBTYA,2025-02-06,0.003150486620143056
101,LIVN,2025-02-06,-0.01756109669804573
102,LKCO,2025-02-06,0.019547175616025925
103,LNTH,2025-02-06,0.008082306943833828
104,LOGI,2025-02-06,-0.008328745141625404
105,LPRO,2025-02-06,0.014989095740020275
106,LRCX,2025-02-06,0.0077240243554115295
107,LSCC,2025-02-06,-0.02304133027791977
108,LSTR,2025-02-06,-0.006914274301379919
109,MAR,2025-02-06,0.06168454885482788
110,MARA,2025-02-06,-0.016777727752923965
111,MCHP,2025-02-06,-0.01875404268503189
112,MEOH,2025-02-06,-0.021611269563436508
113,META,2025-02-06,-0.009455888532102108
114,MGTX,2025-02-06,0.01844494603574276
115,MKSI,2025-02-06,0.011618123389780521
116,MMYT,2025-02-06,-0.01244224701076746
117,MORN,2025-02-06,0.013358903117477894
118,MRUS,2025-02-06,0.0036915396340191364
119,MTLS,2025-02-06,0.010738401673734188
120,MTSI,2025-02-06,-0.024870604276657104
121,MVIS,2025-02-06,-0.01081199012696743
122,MXL,2025-02-06,-0.02377869188785553
123,NBIX,2025-02-06,-0.005392986815422773
124,NFE,2025-02-06,-0.03513161092996597
125,NMIH,2025-02-06,-0.003785311710089445
126,NMRK,2025-02-06,-0.015185626223683357
127,NNDM,2025-02-06,0.012818808667361736
128,NSIT,2025-02-06,-0.038019295781850815
129,NTCT,2025-02-06,-0.012639502994716167
130,NVAX,2025-02-06,-0.0366869755089283
131,OCUL,2025-02-06,-0.04520582780241966
132,ODP,2025-02-06,0.002430855995044112
133,OLED,2025-02-06,-0.017165886238217354
134,ONB,2025-02-06,0.008042749017477036
135,OTEX,2025-02-06,-0.01925617642700672
136,PACB,2025-02-06,-0.02317947894334793
137,PATK,2025-02-06,-0.04741020128130913
138,PAYX,2025-02-06,-0.007970890961587429
139,PEP,2025-02-06,-0.007758055813610554
140,PERI,2025-02-06,-0.04719214513897896
141,PI,2025-02-06,-0.12809546291828156
142,PLYA,2025-02-06,0.03574959561228752
143,PRDO,2025-02-06,-0.025677096098661423
144,PRGS,2025-02-06,-0.0066341860219836235
145,PTGX,2025-02-06,-0.016717856749892235
146,QCOM,2025-02-06,-0.026574647054076195
147,QCRH,2025-02-06,0.0043438514694571495
148,QDEL,2025-02-06,-0.029173491522669792
149,QFIN,2025-02-06,0.04438384249806404
150,RGEN,2025-02-06,0.0038028524722903967
151,RILY,2025-02-06,0.00012656301259994507
152,RPAY,2025-02-06,0.01635042205452919
153,RPD,2025-02-06,-0.03040737845003605
154,SABR,2025-02-06,0.020392587408423424
155,SEDG,2025-02-06,0.02324402518570423
156,SHEN,2025-02-06,-0.007311299443244934
157,SIRI,2025-02-06,0.00670093297958374
158,SLNO,2025-02-06,-0.0016561810625717044
159,SNDL,2025-02-06,0.03749556839466095
160,SNEX,2025-02-06,0.12219839543104172
161,SONO,2025-02-06,0.05708690360188484
162,SPT,2025-02-06,-0.03749005123972893
163,SSNC,2025-02-06,0.0011097326641902328
164,STGW,2025-02-06,0.012095971964299679
165,STKL,2025-02-06,0.0068627311848104
166,STRL,2025-02-06,0.005410830955952406
167,STX,2025-02-06,0.015542907640337944
168,SWTX,2025-02-06,-0.023063061758875847
169,SYNA,2025-02-06,-0.005187935195863247
170,TFSL,2025-02-06,0.04424063861370087
171,TIGR,2025-02-06,0.02489306405186653
172,TNXP,2025-02-06,-0.08320513367652893
173,TOWN,2025-02-06,0.016165422275662422
174,TRI,2025-02-06,0.07753835618495941
175,TRIP,2025-02-06,-0.017263224348425865
176,TRMB,2025-02-06,0.007511167321354151
177,TRNS,2025-02-06,-0.0004851665289606899
178,TRS,2025-02-06,-0.0063140494748950005
179,TSCO,2025-02-06,-0.012561962939798832
180,TSEM,2025-02-06,-0.00542003009468317
181,TVTX,2025-02-06,0.028457220643758774
182,TXRH,2025-02-06,-0.02498515136539936
183,VC,2025-02-06,-0.005056788679212332
184,VCEL,2025-02-06,-0.04279007017612457
185,VECO,2025-02-06,-0.017821911722421646
186,VIAV,2025-02-06,0.01263133343309164
187,VICR,2025-02-06,-0.004891056567430496
188,VIR,2025-02-06,0.014754533767700195
189,VRTX,2025-02-06,-0.02072150632739067
190,VSTM,2025-02-06,0.013859634287655354
191,VTRS,2025-02-06,-0.012042350135743618
192,WDFC,2025-02-06,0.008692201226949692
193,WSBC,2025-02-06,0.0028356013353914022
194,WSC,2025-02-06,0.0606677271425724
195,WYNN,2025-02-06,-0.023743385449051857
196,XENE,2025-02-06,-0.015467414632439613
197,XNCR,2025-02-06,-0.018388785421848297
198,XRAY,2025-02-06,-0.004623195622116327
199,ZS,2025-02-06,0.004158226307481527
0,ACET,2025-02-07,-0.09162949025630951
1,ADAP,2025-02-07,0.020705997943878174
2,ADI,2025-02-07,0.0007633979548700154
3,ADPT,2025-02-07,0.003083095420151949
4,ADTN,2025-02-07,-0.013342417776584625
5,AGEN,2025-02-07,-0.014033875428140163
6,ALGN,2025-02-07,-0.03806281089782715
7,ALLK,2025-02-07,0.027918173000216484
8,AMD,2025-02-07,-0.012941988185048103
9,AMWD,2025-02-07,-0.01615777239203453
10,ARDX,2025-02-07,-0.02479611709713936
11,ARQT,2025-02-07,-0.021909326314926147
12,ASTE,2025-02-07,-0.02234591171145439
13,AUPH,2025-02-07,0.0011644884943962097
14,AVXL,2025-02-07,-0.004729454405605793
15,AZTA,2025-02-07,-0.02840956673026085
16,BAND,2025-02-07,-0.00833150465041399
17,BECN,2025-02-07,-0.010257112793624401
18,BFC,2025-02-07,-0.024659885093569756
19,BGC,2025-02-07,0.03238235041499138
20,BHF,2025-02-07,0.006410662084817886
21,BHFAL,2025-02-07,-0.003382299793884158
22,BKNG,2025-02-07,0.03539169579744339
23,BL,2025-02-07,0.013444938696920872
24,BOKF,2025-02-07,-0.0022125449031591415
25,BRKR,2025-02-07,-0.002070658141747117
26,CACC,2025-02-07,-0.005517914425581694
27,CAR,2025-02-07,-0.03207714483141899
28,CDNA,2025-02-07,0.0027586529031395912
29,CG,2025-02-07,0.010609706863760948
30,CGBD,2025-02-07,0.009959368966519833
31,CHI,2025-02-07,0.008142990991473198
32,CHTR,2025-02-07,-0.007164756767451763
33,CHX,2025-02-07,0.006315841339528561
34,CLNE,2025-02-07,0.005376860033720732
35,CME,2025-02-07,0.024548979476094246
36,CNOB,2025-02-07,0.008093215525150299
37,CNXN,2025-02-07,0.01768982782959938
38,CPRX,2025-02-07,0.0013055357849225402
39,CSGP,2025-02-07,0.003809421556070447
40,CSGS,2025-02-07,-0.011113693937659264
41,CSIQ,2025-02-07,-0.0006693030009046197
42,CVCO,2025-02-07,-0.013191428035497665
43,CVLT,2025-02-07,0.025677267462015152
44,CYRX,2025-02-07,-0.007845999673008919
45,DDOG,2025-02-07,-0.014239049516618252
46,DOOO,2025-02-07,-0.044702090322971344
47,DSGX,2025-02-07,0.022360682487487793
48,DTIL,2025-02-07,-0.05560046061873436
49,ECPG,2025-02-07,0.009889906272292137
50,EEFT,2025-02-07,0.005846756044775248
51,EFSC,2025-02-07,-0.009933249093592167
52,ENTG,2025-02-07,-0.01075432077050209
53,ESPR,2025-02-07,0.007963321171700954
54,ETSY,2025-02-07,-0.002312668599188328
55,EXC,2025-02-07,0.017555519938468933
56,FAMI,2025-02-07,0.11507598310709
57,FFIV,2025-02-07,-0.0051491535268723965
58,FITB,2025-02-07,-0.0016309135826304555
59,FIZZ,2025-02-07,0.007003105245530605
60,FMBH,2025-02-07,-0.02216414548456669
61,FOX,2025-02-07,-0.0037887697108089924
62,FTNT,2025-02-07,0.037829749286174774
63,FULT,2025-02-07,-0.010859713889658451
64,GABC,2025-02-07,-0.020201951265335083
65,GEN,2025-02-07,0.010163309052586555
66,GH,2025-02-07,-0.04567938297986984
67,GMAB,2025-02-07,-0.008785552345216274
68,GNPX,2025-02-07,-0.014060023240745068
69,GO,2025-02-07,-0.016948921605944633
70,GOGL,2025-02-07,0.0025075955782085657
71,GOOG,2025-02-07,-0.00774865597486496
72,GPRO,2025-02-07,-0.22948932647705078
73,GSHD,2025-02-07,0.046749234199523926
74,GSM,2025-02-07,-0.00937036331743002
75,GWAV,2025-02-07,-0.058405373245477676
76,HAIN,2025-02-07,-0.020286111161112785
77,HBAN,2025-02-07,-0.01336192898452282
78,HEPA,2025-02-07,0.0385264977812767
79,HURN,2025-02-07,-0.00687228562310338
80,HWKN,2025-02-07,0.0022662801202386618
81,IBIO,2025-02-07,0.012418081052601337
82,ICFI,2025-02-07,0.024149008095264435
83,IGMS,2025-02-07,-0.01392141729593277
84,IMKTA,2025-02-07,-0.03464704379439354
85,INCY,2025-02-07,-0.008759334683418274
86,INO,2025-02-07,0.012379517778754234
87,IRDM,2025-02-07,0.002110149944201112
88,IRTC,2025-02-07,0.021276699379086494
89,IRWD,2025-02-07,-0.16263402998447418
90,ITCI,2025-02-07,-0.026100460439920425
91,JACK,2025-02-07,-0.034560151398181915
92,JD,2025-02-07,0.014651935547590256
93,JJSF,2025-02-07,-0.011990047991275787
94,KALA,2025-02-07,0.022939108312129974
95,KHC,2025-02-07,0.021692633628845215
96,KLAC,2025-02-07,-0.0015313616022467613
97,KRRO,2025-02-07,-0.005079702008515596
98,KRYS,2025-02-07,-0.04281957820057869
99,LANC,2025-02-07,0.003272069152444601
100,LBTYA,2025-02-07,-0.003912724554538727
101,LIVN,2025-02-07,0.009106166660785675
102,LKCO,2025-02-07,0.007165018934756517
103,LNTH,2025-02-07,-0.023032281547784805
104,LOGI,2025-02-07,0.013130076229572296
105,LPRO,2025-02-07,0.013181112706661224
106,LRCX,2025-02-07,0.008812851272523403
107,LSCC,2025-02-07,-0.002963213948532939
108,LSTR,2025-02-07,-0.004291154909878969
109,MAR,2025-02-07,0.01608993299305439
110,MARA,2025-02-07,0.014140799641609192
111,MCHP,2025-02-07,-0.01776699349284172
112,MEOH,2025-02-07,-0.003378272755071521
113,META,2025-02-07,0.009212500415742397
114,MGTX,2025-02-07,-0.004367196932435036
115,MKSI,2025-02-07,-0.024243198335170746
116,MMYT,2025-02-07,-0.015540300868451595
117,MORN,2025-02-07,0.0011923317797482014
118,MRUS,2025-02-07,0.0034276749938726425
119,MTLS,2025-02-07,0.0027887194883078337
120,MTSI,2025-02-07,0.0030169098172336817
121,MVIS,2025-02-07,0.013825081288814545
122,MXL,2025-02-07,-0.022335529327392578
123,NBIX,2025-02-07,-0.27838343381881714
124,NFE,2025-02-07,0.008730921894311905
125,NMIH,2025-02-07,-0.030885472893714905
126,NMRK,2025-02-07,-0.0028278471436351538
127,NNDM,2025-02-07,-0.0019322356674820185
128,NSIT,2025-02-07,-0.0021770058665424585
129,NTCT,2025-02-07,0.01629875786602497
130,NVAX,2025-02-07,-0.021843528375029564
131,OCUL,2025-02-07,-0.0004659993282984942
132,ODP,2025-02-07,-0.014762887731194496
133,OLED,2025-02-07,-0.0008904716814868152
134,ONB,2025-02-07,-0.00017693033441901207
135,OTEX,2025-02-07,-0.04392804577946663
136,PACB,2025-02-07,-0.008522449992597103
137,PATK,2025-02-07,0.007250325288623571
138,PAYX,2025-02-07,-0.014539342373609543
139,PEP,2025-02-07,0.004439644981175661
140,PERI,2025-02-07,0.01501702331006527
141,PI,2025-02-07,-0.006489498540759087
142,PLYA,2025-02-07,0.009769956581294537
143,PRDO,2025-02-07,0.026928666979074478
144,PRGS,2025-02-07,0.00723219895735383
145,PTGX,2025-02-07,0.03460300713777542
146,QCOM,2025-02-07,0.0033926712349057198
147,QCRH,2025-02-07,-0.020957237109541893
148,QDEL,2025-02-07,0.019880004227161407
149,QFIN,2025-02-07,0.015910807996988297
150,RGEN,2025-02-07,-0.019985202699899673
151,RILY,2025-02-07,-0.04717347398400307
152,RPAY,2025-02-07,0.009970896877348423
153,RPD,2025-02-07,0.007061399519443512
154,SABR,2025-02-07,0.015640661120414734
155,SEDG,2025-02-07,-0.020001690834760666
156,SHEN,2025-02-07,-0.00352394743822515
157,SIRI,2025-02-07,-0.012888498604297638
158,SLNO,2025-02-07,0.004518496338278055
159,SNDL,2025-02-07,-0.027103397995233536
160,SNEX,2025-02-07,0.012931452132761478
161,SONO,2025-02-07,-0.08491082489490509
162,SPT,2025-02-07,-0.041795749217271805
163,SSNC,2025-02-07,0.09238096326589584
164,STGW,2025-02-07,0.003835702082142234
165,STKL,2025-02-07,-0.0008975047967396677
166,STRL,2025-02-07,0.01657370664179325
167,STX,2025-02-07,0.009121653623878956
168,SWTX,2025-02-07,0.027597270905971527
169,SYNA,2025-02-07,-0.06325213611125946
170,TFSL,2025-02-07,-0.0017191817751154304
171,TIGR,2025-02-07,0.07244749367237091
172,TNXP,2025-02-07,0.19672413170337677
173,TOWN,2025-02-07,-0.0016723538283258677
174,TRI,2025-02-07,0.0045756748877465725
175,TRIP,2025-02-07,0.0706639364361763
176,TRMB,2025-02-07,-0.006273248698562384
177,TRNS,2025-02-07,-0.01581013761460781
178,TRS,2025-02-07,-0.012164248153567314
179,TSCO,2025-02-07,0.01031219121068716
180,TSEM,2025-02-07,-0.010706356726586819
181,TVTX,2025-02-07,0.02018890157341957
182,TXRH,2025-02-07,-0.01688389480113983
183,VC,2025-02-07,0.011267040856182575
184,VCEL,2025-02-07,-0.02515665628015995
185,VECO,2025-02-07,-0.007616604678332806
186,VIAV,2025-02-07,-0.023925038054585457
187,VICR,2025-02-07,0.002806843724101782
188,VIR,2025-02-07,-0.0169617161154747
189,VRTX,2025-02-07,-0.0018052974482998252
190,VSTM,2025-02-07,-0.010457020252943039
191,VTRS,2025-02-07,-0.0073889633640646935
192,WDFC,2025-02-07,-0.007209444418549538
193,WSBC,2025-02-07,0.009208018891513348
194,WSC,2025-02-07,0.019670043140649796
195,WYNN,2025-02-07,0.0038998702075332403
196,XENE,2025-02-07,-0.004661796148866415
197,XNCR,2025-02-07,-0.003990400582551956
198,XRAY,2025-02-07,-0.022522268816828728
199,ZS,2025-02-07,0.022904813289642334
0,ACET,2025-02-10,-0.09921599924564362
1,ADAP,2025-02-10,-0.020283013582229614
2,ADI,2025-02-10,-0.0004855783481616527
3,ADPT,2025-02-10,-0.008475558832287788
4,ADTN,2025-02-10,0.008472941815853119
5,AGEN,2025-02-10,-0.034137316048145294
6,ALGN,2025-02-10,0.003348028752952814
7,ALLK,2025-02-10,0.018194004893302917
8,AMD,2025-02-10,0.010357404127717018
9,AMWD,2025-02-10,0.003974101971834898
10,ARDX,2025-02-10,-0.0031562393996864557
11,ARQT,2025-02-10,-0.006492833606898785
12,ASTE,2025-02-10,-0.0031694299541413784
13,AUPH,2025-02-10,-0.006723717786371708
14,AVXL,2025-02-10,0.011662429198622704
15,AZTA,2025-02-10,-0.08254151791334152
16,BAND,2025-02-10,0.02793443202972412
17,BECN,2025-02-10,-0.028438562527298927
18,BFC,2025-02-10,0.003059272887185216
19,BGC,2025-02-10,-0.04684939235448837
20,BHF,2025-02-10,-0.03663663938641548
21,BHFAL,2025-02-10,0.04322849586606026
22,BKNG,2025-02-10,0.00419211620464921
23,BL,2025-02-10,-0.008384078741073608
24,BOKF,2025-02-10,-0.01129082590341568
25,BRKR,2025-02-10,-0.07458268851041794
26,CACC,2025-02-10,-0.011859484948217869
27,CAR,2025-02-10,0.030143404379487038
28,CDNA,2025-02-10,0.10306451469659805
29,CG,2025-02-10,-0.008404023014008999
30,CGBD,2025-02-10,-0.09438370168209076
31,CHI,2025-02-10,-0.006596924737095833
32,CHTR,2025-02-10,-0.005868400447070599
33,CHX,2025-02-10,0.04937446117401123
34,CLNE,2025-02-10,-0.0031610040459781885
35,CME,2025-02-10,-0.01784653216600418
36,CNOB,2025-02-10,-0.0032094514463096857
37,CNXN,2025-02-10,0.025947602465748787
38,CPRX,2025-02-10,-0.008235245943069458
39,CSGP,2025-02-10,-0.012386235408484936
40,CSGS,2025-02-10,-0.005415496416389942
41,CSIQ,2025-02-10,-0.01351971086114645
42,CVCO,2025-02-10,-0.0050108833238482475
43,CVLT,2025-02-10,0.021205972880125046
44,CYRX,2025-02-10,0.014837278984487057
45,DDOG,2025-02-10,0.052657924592494965
46,DOOO,2025-02-10,-0.027226148173213005
47,DSGX,2025-02-10,0.01126143429428339
48,DTIL,2025-02-10,0.011653127148747444
49,ECPG,2025-02-10,0.006645694375038147
50,EEFT,2025-02-10,-0.0033217272721230984
51,EFSC,2025-02-10,-0.013798828236758709
52,ENTG,2025-02-10,-0.0032514564227312803
53,ESPR,2025-02-10,-0.005734981968998909
54,ETSY,2025-02-10,-0.005784050561487675
55,EXC,2025-02-10,0.03468812629580498
56,FAMI,2025-02-10,0.00010334071703255177
57,FFIV,2025-02-10,0.01829543337225914
58,FITB,2025-02-10,-0.026778576895594597
59,FIZZ,2025-02-10,0.0062072016298770905
60,FMBH,2025-02-10,0.003077269997447729
61,FOX,2025-02-10,-0.011968066915869713
62,FTNT,2025-02-10,0.00912487879395485
63,FULT,2025-02-10,-0.0271310918033123
64,GABC,2025-02-10,-0.00929991714656353
65,GEN,2025-02-10,0.05453503131866455
66,GH,2025-02-10,-0.018648693338036537
67,GMAB,2025-02-10,-0.0030671150889247656
68,GNPX,2025-02-10,0.016021139919757843
69,GO,2025-02-10,0.023871194571256638
70,GOGL,2025-02-10,0.0032137646339833736
71,GOOG,2025-02-10,0.005575268063694239
72,GPRO,2025-02-10,0.003910781815648079
73,GSHD,2025-02-10,-0.013025461696088314
74,GSM,2025-02-10,0.05996812507510185
75,GWAV,2025-02-10,0.3579045236110687
76,HAIN,2025-02-10,-0.056873422116041183
77,HBAN,2025-02-10,-0.023919787257909775
78,HEPA,2025-02-10,0.03971180319786072
79,HURN,2025-02-10,-0.0049417344853281975
80,HWKN,2025-02-10,0.0021845607552677393
81,IBIO,2025-02-10,-0.05339793115854263
82,ICFI,2025-02-10,-0.01199478842318058
83,IGMS,2025-02-10,-0.0026502495165914297
84,IMKTA,2025-02-10,0.0023775703739374876
85,INCY,2025-02-10,-0.12858080863952637
86,INO,2025-02-10,-0.015295474790036678
87,IRDM,2025-02-10,-0.036266691982746124
88,IRTC,2025-02-10,-0.005321357864886522
89,IRWD,2025-02-10,0.0030073763336986303
90,ITCI,2025-02-10,0.021751979365944862
91,JACK,2025-02-10,-0.03421376273036003
92,JD,2025-02-10,0.04603096842765808
93,JJSF,2025-02-10,0.010516369715332985
94,KALA,2025-02-10,-0.023834018036723137
95,KHC,2025-02-10,-0.016128836199641228
96,KLAC,2025-02-10,0.004201553296297789
97,KRRO,2025-02-10,-0.022790804505348206
98,KRYS,2025-02-10,-0.0015507794450968504
99,LANC,2025-02-10,-0.0029584222938865423
100,LBTYA,2025-02-10,-0.0318022146821022
101,LIVN,2025-02-10,0.028080416843295097
102,LKCO,2025-02-10,0.029197493568062782
103,LNTH,2025-02-10,-0.03373546525835991
104,LOGI,2025-02-10,0.01621347665786743
105,LPRO,2025-02-10,-0.04028480499982834
106,LRCX,2025-02-10,0.023394005373120308
107,LSCC,2025-02-10,0.01789306104183197
108,LSTR,2025-02-10,-0.006061244755983353
109,MAR,2025-02-10,-0.0019367663189768791
110,MARA,2025-02-10,-0.013347228057682514
111,MCHP,2025-02-10,-0.0006399864796549082
112,MEOH,2025-02-10,-0.020521992817521095
113,META,2025-02-10,-0.0019460351904854178
114,MGTX,2025-02-10,-0.007815325632691383
115,MKSI,2025-02-10,0.034898918122053146
116,MMYT,2025-02-10,-0.0517154298722744
117,MORN,2025-02-10,-0.014381672255694866
118,MRUS,2025-02-10,-0.014589634723961353
119,MTLS,2025-02-10,-0.0022941536735743284
120,MTSI,2025-02-10,-0.023317566141486168
121,MVIS,2025-02-10,0.006136908661574125
122,MXL,2025-02-10,0.004405410494655371
123,NBIX,2025-02-10,-0.04578498750925064
124,NFE,2025-02-10,0.004085132386535406
125,NMIH,2025-02-10,-0.005842465441673994
126,NMRK,2025-02-10,0.007440448272973299
127,NNDM,2025-02-10,0.002723258687183261
128,NSIT,2025-02-10,0.001714749843813479
129,NTCT,2025-02-10,0.0023869608994573355
130,NVAX,2025-02-10,0.00613363878801465
131,OCUL,2025-02-10,-0.01756158657371998
132,ODP,2025-02-10,0.001972614089027047
133,OLED,2025-02-10,0.0067595429718494415
134,ONB,2025-02-10,-0.010392386466264725
135,OTEX,2025-02-10,0.023485708981752396
136,PACB,2025-02-10,-0.07366283237934113
137,PATK,2025-02-10,-0.018396226689219475
138,PAYX,2025-02-10,0.002990307752043009
139,PEP,2025-02-10,-0.0011979046976193786
140,PERI,2025-02-10,0.014600178226828575
141,PI,2025-02-10,-0.014171644113957882
142,PLYA,2025-02-10,0.010734916664659977
143,PRDO,2025-02-10,0.0010640418622642756
144,PRGS,2025-02-10,0.02770407125353813
145,PTGX,2025-02-10,-0.018316203728318214
146,QCOM,2025-02-10,0.017474671825766563
147,QCRH,2025-02-10,-0.006841309834271669
148,QDEL,2025-02-10,-0.0026149062905460596
149,QFIN,2025-02-10,0.009713133797049522
150,RGEN,2025-02-10,-0.01582396775484085
151,RILY,2025-02-10,-0.027372652664780617
152,RPAY,2025-02-10,0.012705170549452305
153,RPD,2025-02-10,0.007390760350972414
154,SABR,2025-02-10,-0.00700788851827383
155,SEDG,2025-02-10,-0.0053038871847093105
156,SHEN,2025-02-10,0.02277403697371483
157,SIRI,2025-02-10,0.01573583483695984
158,SLNO,2025-02-10,0.0030310461297631264
159,SNDL,2025-02-10,0.0046938336454331875
160,SNEX,2025-02-10,-0.0025986821856349707
161,SONO,2025-02-10,-0.0022671569604426622
162,SPT,2025-02-10,0.038250941783189774
163,SSNC,2025-02-10,0.0017749386606737971
164,STGW,2025-02-10,-0.010029532015323639
165,STKL,2025-02-10,0.013101589865982533
166,STRL,2025-02-10,0.007383247837424278
167,STX,2025-02-10,0.020355386659502983
168,SWTX,2025-02-10,0.2629663050174713
169,SYNA,2025-02-10,-0.03795784339308739
170,TFSL,2025-02-10,-0.001582581433467567
171,TIGR,2025-02-10,-0.01819545216858387
172,TNXP,2025-02-10,-0.09453676640987396
173,TOWN,2025-02-10,-0.008323770016431808
174,TRI,2025-02-10,0.03659391030669212
175,TRIP,2025-02-10,0.007856837473809719
176,TRMB,2025-02-10,-0.0034956627059727907
177,TRNS,2025-02-10,0.010767370462417603
178,TRS,2025-02-10,0.010733327828347683
179,TSCO,2025-02-10,0.03723376989364624
180,TSEM,2025-02-10,-0.038225073367357254
181,TVTX,2025-02-10,-0.012994875200092793
182,TXRH,2025-02-10,-0.03140006959438324
183,VC,2025-02-10,-0.004998941905796528
184,VCEL,2025-02-10,0.003900101175531745
185,VECO,2025-02-10,0.0030307937413454056
186,VIAV,2025-02-10,0.006153492256999016
187,VICR,2025-02-10,0.022396301850676537
188,VIR,2025-02-10,-0.022106599062681198
189,VRTX,2025-02-10,-0.008071313612163067
190,VSTM,2025-02-10,-0.007523502688854933
191,VTRS,2025-02-10,-0.0041173119097948074
192,WDFC,2025-02-10,-0.023020606487989426
193,WSBC,2025-02-10,0.03683537617325783
194,WSC,2025-02-10,0.01833662949502468
195,WYNN,2025-02-10,-0.03295832499861717
196,XENE,2025-02-10,0.0032108656596392393
197,XNCR,2025-02-10,-0.012102981097996235
198,XRAY,2025-02-10,-0.013532839715480804
