code,dt,score,label
COP,2024-05-10,0.0012823359575122595,-0.0057255286
COR,2024-05-10,-0.003930351231247187,0.0022733537
COST,2024-05-10,0.009787550196051598,0.01040685
CPAY,2024-05-10,-0.00749985920265317,0.00077646604
CPB,2024-05-10,0.018457569181919098,0.0153499115
CPRT,2024-05-10,-0.009880476631224155,-0.009454296
CPT,2024-05-10,-0.010014720261096954,-0.0017801246
CRL,2024-05-10,-0.009673131629824638,-0.008598501
CRM,2024-05-10,0.0076165515929460526,0.005436345
CRWD,2024-05-10,0.015137111768126488,0.0088303145
CSCO,2024-05-10,0.007474447134882212,0.005633608
CSGP,2024-05-10,-0.011408810503780842,-0.016111968
CSX,2024-05-10,-0.004911771044135094,-0.003484278
CTAS,2024-05-10,-0.0006065861671231687,0.0057571144
CTRA,2024-05-10,-0.01587546616792679,-0.014494666
CTSH,2024-05-10,0.004846746101975441,0.0026909763
CTVA,2024-05-10,-0.01188180036842823,-0.00607057
CVS,2024-05-10,0.004495284985750914,0.0025112012
CVX,2024-05-10,-0.004963946063071489,0.0022339846
CZR,2024-05-10,-0.022793039679527283,-0.030477388
D,2024-05-10,0.003170938231050968,0.0043433346
DAL,2024-05-10,-0.003182933898642659,-0.0028477213
DAY,2024-05-10,0.0229068323969841,0.025861362
DD,2024-05-10,-0.008411058224737644,-0.0005076027
DE,2024-05-10,-0.007516616955399513,-0.0027175415
DECK,2024-05-10,-0.0205778069794178,-0.014464798
DELL,2024-05-10,-0.00465727224946022,0.008243514
DFS,2024-05-10,-0.006836050655692816,-0.0051728673
DG,2024-05-10,0.003136027604341507,0.00063875766
DGX,2024-05-10,-0.002438484923914075,0.0018800672
DHI,2024-05-10,0.0010299888672307134,0.0031389645
DHR,2024-05-10,0.013313652016222477,0.0077256816
DIS,2024-05-10,-0.0011613204842433333,-9.4597046e-05
DLR,2024-05-10,-0.02374185435473919,-0.014595643
DLTR,2024-05-10,0.004710615146905184,0.0073799924
DOC,2024-05-10,-0.0021556236315518618,0.0051281606
DOV,2024-05-10,-0.001889001694507897,0.0032390181
DOW,2024-05-10,-0.00047134884516708553,-0.00067316287
DPZ,2024-05-10,-0.014017878100275993,0.002683724
DRI,2024-05-10,0.011224178597331047,0.009011424
DTE,2024-05-10,-0.00011105870362371206,-0.0072469944
DUK,2024-05-10,0.0011261296458542347,-0.0034032362
DVA,2024-05-10,-0.004094824660569429,-0.0030494193
DVN,2024-05-10,-0.01341328676789999,-0.014458933
DXCM,2024-05-10,-0.004091899376362562,-0.008542475
EA,2024-05-10,-0.0033424869179725647,0.00015734388
EBAY,2024-05-10,0.01185227558016777,0.013025054
ECL,2024-05-10,0.002975855488330126,-0.00025692902
ED,2024-05-10,-0.0045022605918347836,-0.0042897286
EFX,2024-05-10,0.0055699595250189304,0.009858171
EG,2024-05-10,0.008649861440062523,0.0062869987
EIX,2024-05-10,0.001114401500672102,0.001737275
EL,2024-05-10,-0.0024621787015348673,0.0025789773
ELV,2024-05-10,-0.001975835533812642,0.0011133903
EMN,2024-05-10,0.0028352548833936453,-0.0005936596
EMR,2024-05-10,-0.0040784734301269054,-0.00034606483
ENPH,2024-05-10,-0.020407045260071754,-0.025328504
EOG,2024-05-10,-0.0038807643577456474,-0.0035294371
EPAM,2024-05-10,0.010082656517624855,0.008047363
EQIX,2024-05-10,-0.008590088225901127,-0.019277826
EQR,2024-05-10,-0.006945714354515076,-0.0035863225
EQT,2024-05-10,-0.01835632137954235,-0.02760717
ERIE,2024-05-10,-0.005843110848218203,-0.0096925795
ES,2024-05-10,3.0016875825822353e-05,0.0025873005
ESS,2024-05-10,-0.005061518866568804,-0.0024298073
ETN,2024-05-10,-0.005196015350520611,-0.0081042955
ETR,2024-05-10,0.009628410451114178,0.004564193
EVRG,2024-05-10,0.003812213195487857,-0.0053986413
EW,2024-05-10,-0.008092300966382027,-0.008039345
EXC,2024-05-10,-0.007586211431771517,-0.007405439
EXPD,2024-05-10,0.01369116734713316,0.011046587
EXPE,2024-05-10,-0.0033768874127417803,0.002751013
EXR,2024-05-10,0.001889143488369882,0.0030727715
F,2024-05-10,-0.00852134358137846,-0.011608265
FANG,2024-05-10,-0.007478330750018358,-0.0075384458
FAST,2024-05-10,0.003771542338654399,0.0038375845
FCX,2024-05-10,0.009695617482066154,0.009934532
FDS,2024-05-10,0.007528586778789759,0.0072673396
FDX,2024-05-10,0.016902683302760124,0.013906298
FE,2024-05-10,0.004444959107786417,0.0025068016
FFIV,2024-05-10,0.004639705177396536,0.003385278
FI,2024-05-10,-0.00688898004591465,-0.0029136543
FICO,2024-05-10,0.023175744339823723,0.031979322
FIS,2024-05-10,0.0011666478822007775,0.012537522
FITB,2024-05-10,0.0032592257484793663,0.0033577147
FOX,2024-05-10,0.0018789485329762101,0.0045351195
FOXA,2024-05-10,0.0028180815279483795,0.0026975153
FRT,2024-05-10,-0.01353982463479042,-0.008126347
FSLR,2024-05-10,0.004125099163502455,-0.013309865
FTNT,2024-05-10,0.006926112808287144,0.00086008245
FTV,2024-05-10,-0.010407096706330776,-0.007773878
GD,2024-05-10,0.0009046464692801237,0.0015868451
GDDY,2024-05-10,0.008638398721814156,0.014970042
GE,2024-05-10,-0.01593080349266529,-0.024899462
GEN,2024-05-10,0.09953202307224274,0.14174661
GILD,2024-05-10,0.020442457869648933,0.021140715
GIS,2024-05-10,0.005388639867305756,0.006242695
GL,2024-05-10,-0.0012598540633916855,-0.0043834136
GLW,2024-05-10,-0.0011698580347001553,-0.000877646
GM,2024-05-10,-0.006710524670779705,-0.003312393
GNRC,2024-05-10,-0.014829174615442753,-0.011854409
GOOG,2024-05-10,-0.010691034607589245,-0.007546793
GOOGL,2024-05-10,-0.011161110363900661,-0.007737418
GPC,2024-05-10,-0.0034254207275807858,-0.00045077226
GPN,2024-05-10,-0.0016891267150640488,-0.021193277
GRMN,2024-05-10,-0.004907280672341585,-0.002187852
GS,2024-05-10,-0.0021629114635288715,-0.0018235352
GWW,2024-05-10,0.002357560209929943,0.0047258
HAL,2024-05-10,-0.0056939744390547276,-0.010999192
HAS,2024-05-10,-0.008980865590274334,-0.015357037
HBAN,2024-05-10,0.002136887051165104,0.002848966
HCA,2024-05-10,0.005884828511625528,0.014678465
HD,2024-05-10,-0.0028008949011564255,-0.0029112035
HES,2024-05-10,-0.0006485331105068326,0.0028092628
HIG,2024-05-10,-0.0029533293563872576,0.005511153
HII,2024-05-10,0.0037564020603895187,0.004214666
HLT,2024-05-10,0.02083074301481247,0.022351261
HOLX,2024-05-10,-0.012762879952788353,-0.008085249
HON,2024-05-10,0.006414805538952351,0.011348797
HPE,2024-05-10,-0.0009334846981801093,0.0
HPQ,2024-05-10,0.0005251403781585395,0.002358034
HRL,2024-05-10,0.010275033302605152,0.0067588207
HSIC,2024-05-10,-0.0058558182790875435,-0.0017717652
HST,2024-05-10,-0.006709350273013115,-0.0043525835
HSY,2024-05-10,0.00896437931805849,0.023164779
HUBB,2024-05-10,-0.00871337577700615,-0.004752012
HUM,2024-05-10,-0.0012907990021631122,0.002715348
HWM,2024-05-10,-0.012768521904945374,-0.014241118
IBM,2024-05-10,0.003446703078225255,0.0052785296
ICE,2024-05-10,-0.005389292724430561,-0.007138817
IDXX,2024-05-10,0.011391106061637402,0.017809117
IEX,2024-05-10,0.01849043369293213,0.015236412
IFF,2024-05-10,-0.0033819491509348154,0.0012356744
INCY,2024-05-10,-0.013104434125125408,-0.008258066
INTC,2024-05-10,0.0008809205610305071,-0.008007803
INTU,2024-05-10,0.0034434800036251545,0.008656379
INVH,2024-05-10,-0.007908315397799015,-0.0057339803
IP,2024-05-10,-0.018776003271341324,-0.03212644
IPG,2024-05-10,-0.007537673693150282,-0.0016039339
IQV,2024-05-10,0.017537014558911324,0.021064881
IR,2024-05-10,0.0008740590419620275,0.0028530075
IRM,2024-05-10,0.0010441256454214454,0.002258843
ISRG,2024-05-10,0.0062451669946312904,0.003237711
IT,2024-05-10,0.009297426789999008,0.0057532038
ITW,2024-05-10,0.0034273057244718075,0.0023997768
IVZ,2024-05-10,0.01426604762673378,0.024671532
J,2024-05-10,-0.0029446082189679146,-0.0039421828
JBHT,2024-05-10,-0.003161694621667266,0.0034058308
JBL,2024-05-10,-0.00150227639824152,0.00016950125
JCI,2024-05-10,0.00013960909564048052,-0.0022842688
JKHY,2024-05-10,-0.0004453234432730824,0.0011824522
JNJ,2024-05-10,-0.0024138728622347116,0.00040022467
JNPR,2024-05-10,0.0052930195815861225,0.0054998905
JPM,2024-05-10,0.008478964678943157,0.0064097126
K,2024-05-10,0.006597420200705528,0.004211817
KDP,2024-05-10,0.0004166385333519429,0.0011761416
KEY,2024-05-10,-0.002287399722263217,0.0
KEYS,2024-05-10,-0.006650525610893965,-0.0053116335
KHC,2024-05-10,0.012757411226630211,0.014731785
KIM,2024-05-10,-0.005352047737687826,-0.0031563824
KKR,2024-05-10,0.004970894660800695,0.010576111
KLAC,2024-05-10,0.0026846416294574738,0.010636967
KMB,2024-05-10,-0.0003935723507311195,7.331103e-05
KMI,2024-05-10,0.0012886121403425932,0.0036755952
KMX,2024-05-10,0.00787231046706438,0.00938677
KO,2024-05-10,0.007030331064015627,0.0060249357
KR,2024-05-10,0.019600730389356613,0.016229754
L,2024-05-10,0.004162549041211605,0.0035970847
LDOS,2024-05-10,0.0006677400087937713,0.0044170385
LEN,2024-05-10,0.012674239464104176,0.012598962
LH,2024-05-10,0.009150461293756962,0.007346032
LHX,2024-05-10,-0.0036024777218699455,0.00050103024
LII,2024-05-10,0.006764895282685757,0.011817958
LIN,2024-05-10,0.0015122222248464823,0.010482815
LKQ,2024-05-10,-0.004180518910288811,-0.0024850173
LLY,2024-05-10,-0.011445716954767704,-0.015081861
LMT,2024-05-10,-0.000988126383163035,0.0010455145
LNT,2024-05-10,-0.005262695252895355,-0.0071822186
LOW,2024-05-10,-0.010518194176256657,-0.004669371
LRCX,2024-05-10,0.0028687170706689358,0.008645034
LULU,2024-05-10,-0.0036719173658639193,2.8252203e-05
LUV,2024-05-10,0.0010946178808808327,0.0029281299
LVS,2024-05-10,-0.017392022535204887,-0.014080824
LW,2024-05-10,0.015232128091156483,0.015739605
LYB,2024-05-10,-0.006984614301472902,-0.0025615036
LYV,2024-05-10,0.002967089181765914,-0.00010306174
MA,2024-05-10,0.0026191696524620056,0.0032659904
MAA,2024-05-10,-0.00883034523576498,-0.0064015132
MAR,2024-05-10,0.0117941340431571,0.012217192
MAS,2024-05-10,-7.292709778994322e-05,0.0037409165
MCD,2024-05-10,0.02871602773666382,0.02596479
MCHP,2024-05-10,-0.00597930746152997,0.00021860594
MCK,2024-05-10,0.0018965327180922031,0.008591618
MCO,2024-05-10,-0.0024997713044285774,-0.0029430059
MDLZ,2024-05-10,0.01958443596959114,0.014143582
MDT,2024-05-10,-0.006060574669390917,0.0009662009
MET,2024-05-10,-0.002489599399268627,0.0026158362
META,2024-05-10,-0.001874282374046743,0.0016393315
MGM,2024-05-10,-0.0012924422044306993,-0.006877786
MHK,2024-05-10,-0.003853514092043042,0.00075145124
MKC,2024-05-10,0.008405494503676891,0.010693456
MKTX,2024-05-10,0.005451291333884001,0.0062783514
MLM,2024-05-10,0.014245719648897648,0.0119144255
MMC,2024-05-10,-0.0028411978855729103,0.0034601223
MMM,2024-05-10,0.003735102480277419,0.016303625
MNST,2024-05-10,0.005716629326343536,0.004698986
MO,2024-05-10,-0.0018456211546435952,0.004240662
MOH,2024-05-10,0.006086073350161314,0.012970817
MOS,2024-05-10,-0.014946949668228626,-0.015508149
MPC,2024-05-10,-0.005520867183804512,-0.018591968
MPWR,2024-05-10,-0.011124992743134499,-0.007769914
MRK,2024-05-10,-0.006093920208513737,-0.0013063131
MRNA,2024-05-10,-0.026338811963796616,-0.044810887
MS,2024-05-10,0.0034479715395718813,0.0017312058
MSCI,2024-05-10,0.0019418176962062716,0.005497757
MSFT,2024-05-10,0.003751387819647789,0.0058520455
MSI,2024-05-10,0.005380477290600538,0.0075799436
MTB,2024-05-10,0.006673602852970362,0.006528978
MTCH,2024-05-10,-0.0002315589226782322,0.0035906706
MTD,2024-05-10,0.0753774642944336,0.15602256
MU,2024-05-10,0.019220752641558647,0.028691063
NCLH,2024-05-10,-0.004257861990481615,-0.0061918874
NDAQ,2024-05-10,0.011435744352638721,0.007944248
NDSN,2024-05-10,0.010460736230015755,0.0037720317
NEE,2024-05-10,-0.0036533528473228216,-0.010648859
NEM,2024-05-10,-0.0062223030254244804,-0.0082032615
NFLX,2024-05-10,-0.007575979921966791,-0.0019952254
NI,2024-05-10,-0.005012883339077234,-0.007641441
NKE,2024-05-10,-0.028132880106568336,-0.026578022
NOC,2024-05-10,0.0015358307864516973,0.0028894995
NOW,2024-05-10,0.006925228051841259,0.009430225
NRG,2024-05-10,-0.004755478352308273,0.022849469
NSC,2024-05-10,0.011758770793676376,0.017343543
NTAP,2024-05-10,-0.008897984400391579,0.0029536842
NTRS,2024-05-10,-0.004646797198802233,-0.0009223897
NUE,2024-05-10,0.00017884280532598495,0.00057335146
NVDA,2024-05-10,0.010071687400341034,0.01266287
NVR,2024-05-10,-0.002764177741482854,-0.0020239528
NWS,2024-05-10,0.00944394152611494,0.008933692
NWSA,2024-05-10,0.00797890406101942,0.010037912
NXPI,2024-05-10,-0.00646165618672967,0.0035596683
O,2024-05-10,0.009974484331905842,0.006931671
ODFL,2024-05-10,0.013245891779661179,0.010211721
OKE,2024-05-10,-0.0026379632763564587,0.0004996005
OMC,2024-05-10,-0.00035381593625061214,0.0013575864
ON,2024-05-10,-0.017341962084174156,-0.011289548
ORCL,2024-05-10,-0.002233893610537052,0.00025722056
ORLY,2024-05-10,-0.010089099407196045,-0.011111516
OXY,2024-05-10,-0.007806086912751198,-0.010484006
PANW,2024-05-10,0.012105402536690235,0.00606925
PARA,2024-05-10,-0.0025451043620705605,-0.0022961574
PAYC,2024-05-10,-0.010241626761853695,-0.0010952384
PAYX,2024-05-10,0.009504701942205429,0.010251952
PCAR,2024-05-10,-0.0007584087434224784,0.0023843169
PCG,2024-05-10,-0.004401653539389372,-0.0039182473
PEG,2024-05-10,0.003640035865828395,0.0055551343
PEP,2024-05-10,0.016152147203683853,0.009668599
PFE,2024-05-10,-0.0026131283957511187,-0.006050782
PFG,2024-05-10,-0.0044520338997244835,0.0056136935
PG,2024-05-10,0.005377474706619978,0.0048665022
PGR,2024-05-10,0.006442958954721689,0.009499653
PH,2024-05-10,0.0007819629390724003,0.00078444683
PHM,2024-05-10,-0.0030845454894006252,0.005880606
PKG,2024-05-10,-0.006428392603993416,-0.0054477816
PLD,2024-05-10,-0.0074366237968206406,-0.0061213025
PM,2024-05-10,-0.0038030354771763086,0.0020088004
PNC,2024-05-10,0.0032594031654298306,0.002923613
PNR,2024-05-10,-0.0020311856642365456,-0.0063407505
PNW,2024-05-10,-0.0019703509751707315,-0.0020692851
PODD,2024-05-10,-0.030889278277754784,-0.06765097
POOL,2024-05-10,0.0010670289630070329,0.0032387804
PPG,2024-05-10,0.005011832341551781,0.0072678127
PPL,2024-05-10,0.013833964243531227,0.007924025
PRU,2024-05-10,0.008100578561425209,0.0074330014
PSA,2024-05-10,0.0005746007082052529,0.001995
PSX,2024-05-10,-0.005056050140410662,-0.014454398
PTC,2024-05-10,-0.0013532503508031368,0.0
PWR,2024-05-10,0.0009933850960806012,0.0048370822
PYPL,2024-05-10,-0.022522779181599617,-0.023862155
QCOM,2024-05-10,-0.01274820975959301,0.008493523
RCL,2024-05-10,-0.006975416559726,-0.004950737
REG,2024-05-10,0.0018379008397459984,0.0042055254
REGN,2024-05-10,-0.00026598875410854816,0.005973747
RF,2024-05-10,0.0013910583220422268,0.002524638
RJF,2024-05-10,-0.0030036515090614557,0.0043051154
RL,2024-05-10,-0.011823745444417,-0.005310315
RMD,2024-05-10,-0.026814810931682587,-0.014024256
ROK,2024-05-10,0.011849046684801579,0.01598899
ROL,2024-05-10,-0.008714216761291027,-0.008116013
ROP,2024-05-10,0.0007398769957944751,0.00032479255
ROST,2024-05-10,-0.01584082655608654,-0.010359165
RSG,2024-05-10,0.004925468936562538,0.0058828574
RTX,2024-05-10,0.008754306472837925,0.005470134
RVTY,2024-05-10,0.003289229003712535,0.004398999
SBAC,2024-05-10,-0.006119905970990658,-0.0048991656
SBUX,2024-05-10,-0.008426734246313572,0.0056657307
SCHW,2024-05-10,0.005419476889073849,0.008841657
SHW,2024-05-10,-0.00040668199653737247,0.0012785357
SJM,2024-05-10,0.011839160695672035,0.016873058
SLB,2024-05-10,-0.0022167284041643143,0.0004126174
SMCI,2024-05-10,0.0036428438033908606,-0.0015017324
SNA,2024-05-10,-0.0003995375882368535,0.0028878357
SNPS,2024-05-10,0.00955676008015871,0.01234376
SO,2024-05-10,-0.001786851673386991,-0.0014066442
SPG,2024-05-10,-0.007764790207147598,-0.0094995415
SPGI,2024-05-10,-0.001700251130387187,-0.0016669196
SRE,2024-05-10,0.024046190083026886,0.013171983
STE,2024-05-10,0.0038044846151024103,0.023350213
STLD,2024-05-10,-0.0002737860195338726,0.0025184548
STT,2024-05-10,0.0071916840970516205,0.0041872445
STX,2024-05-10,0.008724836632609367,0.02520071
STZ,2024-05-10,0.005150134209543467,0.004783341
SWK,2024-05-10,0.017660606652498245,0.018874547
SWKS,2024-05-10,-0.0009807046735659242,-0.00054225116
SYF,2024-05-10,-0.009752095676958561,-0.008058151
SYK,2024-05-10,0.0019396893912926316,-0.00084662484
SYY,2024-05-10,0.007130201440304518,0.01348071
T,2024-05-10,-0.005250921007245779,-0.000582328
TAP,2024-05-10,-0.001728279166854918,0.004072565
TDG,2024-05-10,-0.01260889321565628,-0.0063664825
TDY,2024-05-10,-0.00047863824875093997,0.002213407
TECH,2024-05-10,0.019538404420018196,0.01695016
TEL,2024-05-10,-0.0035231304354965687,0.00061588385
TER,2024-05-10,-0.006864673458039761,0.0025251138
TFC,2024-05-10,0.010169465094804764,0.009418181
TGT,2024-05-10,-0.008164878934621811,-0.0072682467
TJX,2024-05-10,-0.006680076010525227,-0.0010116444
TKO,2024-05-10,0.031763408333063126,0.018162012
TMO,2024-05-10,0.028342217206954956,0.025786597
TMUS,2024-05-10,-0.011958437971770763,-0.0029190343
TPL,2024-05-10,0.0010910697747021914,0.013704578
TPR,2024-05-10,-0.012036183848977089,-0.00745876
TRGP,2024-05-10,-0.006391802802681923,-0.0034393005
TRMB,2024-05-10,0.00014441180974245071,0.0003522014
TROW,2024-05-10,0.0026049090083688498,0.0026918086
TRV,2024-05-10,-0.007400753907859325,-0.004201619
TSCO,2024-05-10,0.002776180626824498,0.00639396
TSLA,2024-05-10,-0.007695544045418501,-0.020559428
TSN,2024-05-10,0.002000116277486086,0.0
TT,2024-05-10,0.0011561932042241096,-0.002827518
TTWO,2024-05-10,-0.00043687268043868244,0.001371991
TXN,2024-05-10,0.002247614786028862,0.009291708
TXT,2024-05-10,-0.0026800506748259068,0.0006778325
TYL,2024-05-10,0.00487934984266758,0.006041761
UAL,2024-05-10,-0.01832280494272709,0.0017085952
UBER,2024-05-10,-0.014707579277455807,-0.013933548
UDR,2024-05-10,-0.008055795915424824,0.0
UHS,2024-05-10,0.00789705477654934,0.005856667
ULTA,2024-05-10,0.007075543515384197,0.012326336
UNH,2024-05-10,0.009048144333064556,0.011334773
UNP,2024-05-10,-0.0033067255280911922,0.0031982611
UPS,2024-05-10,0.008425233885645866,0.006398816
URI,2024-05-10,0.005048525519669056,0.01285857
USB,2024-05-10,0.010137702338397503,0.007434776
V,2024-05-10,0.011999540030956268,0.00786714
VICI,2024-05-10,0.002954210853204131,0.006802628
VLO,2024-05-10,-0.009125243872404099,-0.017395243
VMC,2024-05-10,-0.0002601636806502938,0.005084991
VRSK,2024-05-10,0.00022030062973499298,0.0135007
VRSN,2024-05-10,0.006990683730691671,0.008445063
VRTX,2024-05-10,-0.000389809109037742,0.009004692
VST,2024-05-10,-0.025069328024983406,0.0026796819
VTR,2024-05-10,-0.002164483303204179,0.00021038226
VTRS,2024-05-10,-0.005568190477788448,-0.0053619677
VZ,2024-05-10,0.01565982960164547,0.015212819
WAB,2024-05-10,0.005283583886921406,0.0060175895
WAT,2024-05-10,0.03490719944238663,0.04271306
WBA,2024-05-10,-0.0008056699298322201,-0.0034843378
WBD,2024-05-10,0.009102089330554008,0.013587947
WDAY,2024-05-10,0.00767560675740242,0.0015437589
WDC,2024-05-10,-0.00706071313470602,-0.006820115
WEC,2024-05-10,0.0014431759482249618,-0.0017541508
WELL,2024-05-10,-0.0008938545361161232,0.0028371979
WFC,2024-05-10,0.011461135931313038,0.009904792
WM,2024-05-10,0.004607455804944038,0.004692104
WMB,2024-05-10,0.0005283851060084999,0.0015144784
WMT,2024-05-10,-0.0006766426376998425,0.00066163094
WRB,2024-05-10,0.008775243535637856,0.0119847385
WSM,2024-05-10,-0.002465567085891962,-0.007912941
WST,2024-05-10,-0.003406941657885909,-0.0038367517
WTW,2024-05-10,0.003006607061251998,0.005150694
WY,2024-05-10,-0.003006577491760254,-0.0051529165
WYNN,2024-05-10,-0.012329737655818462,-0.008265158
XEL,2024-05-10,0.002376593416556716,0.0039746137
XOM,2024-05-10,-0.005266513209789991,-0.0040609706
XYL,2024-05-10,0.004599668085575104,0.002730922
YUM,2024-05-10,-0.004366990178823471,-0.002395034
ZBH,2024-05-10,-0.002987933112308383,-0.0010710723
ZBRA,2024-05-10,-0.008876466192305088,-0.0022141954
ZTS,2024-05-10,-0.008919402956962585,0.005397812
A,2024-05-13,-0.007967736572027206,-0.013443884
AAPL,2024-05-13,0.026498276740312576,0.01748982
ABBV,2024-05-13,0.0023084874264895916,0.003291655
ABT,2024-05-13,0.0014744603540748358,0.00028641892
ACGL,2024-05-13,-0.005416900385171175,-0.021617943
ACN,2024-05-13,0.0054288930259644985,0.0035195188
ADBE,2024-05-13,0.0027685577515512705,0.0016987176
ADI,2024-05-13,0.00595981627702713,0.0057270103
ADM,2024-05-13,-0.009786002337932587,-0.0055728
ADP,2024-05-13,0.0034024566411972046,0.0038005335
ADSK,2024-05-13,-0.005805549211800098,-0.0051563317
AEE,2024-05-13,-0.0003100022440776229,0.00094047625
AEP,2024-05-13,0.003455382538959384,-0.0009829459
AES,2024-05-13,0.0036186783108860254,0.0010024048
AFL,2024-05-13,-0.0007746006594970822,-0.002442534
AIG,2024-05-13,-0.006501578260213137,-0.014078467
AIZ,2024-05-13,0.0019383130129426718,-0.00085026375
AJG,2024-05-13,-0.0035156691446900368,-0.0052765803
