code,dt,score,label
BAC,2024-05-10,-0.009563575498759747,0.0044309245
BALL,2024-05-10,-0.01901898719370365,-0.006485316
BAX,2024-05-10,0.012946723960340023,-0.0072582806
BBY,2024-05-10,-0.0037626749835908413,0.00013469743
BDX,2024-05-10,0.003044337732717395,0.002847064
BEN,2024-05-10,-0.00016739399870857596,-0.016707234
BG,2024-05-10,-0.0014439293881878257,0.006054202
BK,2024-05-10,0.004918547812849283,0.0015412595
BKNG,2024-05-10,0.0018284192774444818,0.0067809615
BKR,2024-05-10,-0.012734788469970226,-0.013512925
BLDR,2024-05-10,-0.006125611253082752,-0.013680803
BLK,2024-05-10,0.007185868453234434,0.009508981
BMY,2024-05-10,-0.0011063809506595135,0.0044602375
BR,2024-05-10,0.009319394826889038,0.013529861
BRO,2024-05-10,0.0058321114629507065,0.016908798
BSX,2024-05-10,-0.006459642667323351,-0.005548347
BX,2024-05-10,0.004381114616990089,0.008175652
BXP,2024-05-10,-0.005362370517104864,0.0011389914
C,2024-05-10,0.0077952006831765175,0.0033109032
CAG,2024-05-10,0.01679815538227558,0.011306253
CAH,2024-05-10,0.012693836353719234,0.014878339
CAT,2024-05-10,0.0030590046662837267,0.0085198805
CB,2024-05-10,0.00916494894772768,0.0031440745
CBOE,2024-05-10,-0.01455859187990427,-0.0102200685
CBRE,2024-05-10,0.026258619502186775,0.03128808
CCL,2024-05-10,-0.010466549545526505,-0.008968456
CDNS,2024-05-10,0.013795250095427036,0.0076820333
CDW,2024-05-10,-0.0028399915900081396,-0.0022898845
CF,2024-05-10,-0.0034000491723418236,-0.0045871558
CFG,2024-05-10,-5.4219854064285755e-06,0.0011099371
CHD,2024-05-10,-0.0007217078818939626,0.0024258208
CHRW,2024-05-10,0.0019345813198015094,0.017805606
CHTR,2024-05-10,0.02750856801867485,0.04305857
CI,2024-05-10,-0.009638439863920212,-0.0073779393
CINF,2024-05-10,0.003831849666312337,0.004722122
CL,2024-05-10,0.015051009133458138,0.010783077
CLX,2024-05-10,0.012818742543458939,0.012565064
CMCSA,2024-05-10,0.016856051981449127,0.019779693
CME,2024-05-10,-0.022525407373905182,-0.024399906
CMG,2024-05-10,0.00421046931296587,0.0019344419
CMI,2024-05-10,0.01699606329202652,0.013586772
CMS,2024-05-10,-0.002759218215942383,-0.004755845
CNC,2024-05-10,0.006257224828004837,0.001801296
CNP,2024-05-10,-0.01034680288285017,-0.0030257443
COF,2024-05-10,0.0019493344007059932,0.004710851
COO,2024-05-10,0.005285440944135189,0.0007389436
COP,2024-05-10,0.010043448768556118,-0.0057255286
COR,2024-05-10,-0.013301816768944263,0.0022733537
COST,2024-05-10,0.007573309354484081,0.01040685
CPAY,2024-05-10,-0.007724018767476082,0.00077646604
CPB,2024-05-10,0.01905709132552147,0.0153499115
CPRT,2024-05-10,-0.011968999169766903,-0.009454296
CPT,2024-05-10,-0.005847039632499218,-0.0017801246
CRL,2024-05-10,-0.011389127932488918,-0.008598501
CRM,2024-05-10,0.010718685574829578,0.005436345
CRWD,2024-05-10,0.016239991411566734,0.0088303145
CSCO,2024-05-10,0.005924424156546593,0.005633608
CSGP,2024-05-10,-0.010895424522459507,-0.016111968
CSX,2024-05-10,-0.007323624100536108,-0.003484278
CTAS,2024-05-10,0.001979369902983308,0.0057571144
CTRA,2024-05-10,-0.016667349264025688,-0.014494666
CTSH,2024-05-10,0.005979909561574459,0.0026909763
CTVA,2024-05-10,-0.012198504991829395,-0.00607057
CVS,2024-05-10,0.002729420317336917,0.0025112012
CVX,2024-05-10,-0.008655427955091,0.0022339846
CZR,2024-05-10,-0.019295740872621536,-0.030477388
D,2024-05-10,0.004703222308307886,0.0043433346
DAL,2024-05-10,0.0005534187657758594,-0.0028477213
DAY,2024-05-10,0.022984392940998077,0.025861362
DD,2024-05-10,-0.011442771181464195,-0.0005076027
DE,2024-05-10,-0.007727434393018484,-0.0027175415
DECK,2024-05-10,-0.021132322028279305,-0.014464798
DELL,2024-05-10,-0.007809465751051903,0.008243514
DFS,2024-05-10,-0.00930120050907135,-0.0051728673
DG,2024-05-10,0.0045468006283044815,0.00063875766
DGX,2024-05-10,-0.002427883679047227,0.0018800672
DHI,2024-05-10,0.0007513589807786047,0.0031389645
DHR,2024-05-10,0.013195125386118889,0.0077256816
DIS,2024-05-10,-0.005465689580887556,-9.4597046e-05
DLR,2024-05-10,-0.01194800902158022,-0.014595643
DLTR,2024-05-10,0.0043266997672617435,0.0073799924
DOC,2024-05-10,-0.0016660961555317044,0.0051281606
DOV,2024-05-10,3.522640326991677e-05,0.0032390181
DOW,2024-05-10,0.00022371538216248155,-0.00067316287
DPZ,2024-05-10,-0.010835797525942326,0.002683724
DRI,2024-05-10,0.012815154157578945,0.009011424
DTE,2024-05-10,0.0005482690175995231,-0.0072469944
DUK,2024-05-10,0.002086939290165901,-0.0034032362
DVA,2024-05-10,-0.006159796379506588,-0.0030494193
DVN,2024-05-10,-0.015248449519276619,-0.014458933
DXCM,2024-05-10,-0.00705786282196641,-0.008542475
EA,2024-05-10,-0.001736034289933741,0.00015734388
EBAY,2024-05-10,0.013693087734282017,0.013025054
ECL,2024-05-10,0.0015935043338686228,-0.00025692902
ED,2024-05-10,-0.00609259307384491,-0.0042897286
EFX,2024-05-10,0.0100556630641222,0.009858171
EG,2024-05-10,0.01073329709470272,0.0062869987
EIX,2024-05-10,0.005594457965344191,0.001737275
EL,2024-05-10,-0.006080981809645891,0.0025789773
ELV,2024-05-10,-0.0014425291446968913,0.0011133903
EMN,2024-05-10,0.004927271977066994,-0.0005936596
EMR,2024-05-10,0.001381084555760026,-0.00034606483
ENPH,2024-05-10,-0.017068656161427498,-0.025328504
EOG,2024-05-10,-0.007335358299314976,-0.0035294371
EPAM,2024-05-10,-0.011126549914479256,0.008047363
EQIX,2024-05-10,-0.009771774522960186,-0.019277826
EQR,2024-05-10,-0.008119507692754269,-0.0035863225
EQT,2024-05-10,-0.0205917339771986,-0.02760717
ERIE,2024-05-10,-0.0005412185564637184,-0.0096925795
ES,2024-05-10,0.004108711611479521,0.0025873005
ESS,2024-05-10,-0.007366201374679804,-0.0024298073
ETN,2024-05-10,-0.007089049089699984,-0.0081042955
ETR,2024-05-10,0.013553078286349773,0.004564193
EVRG,2024-05-10,-0.0011865821434184909,-0.0053986413
EW,2024-05-10,-0.009644731879234314,-0.008039345
EXC,2024-05-10,-0.008772325702011585,-0.007405439
EXPD,2024-05-10,0.0164790078997612,0.011046587
EXPE,2024-05-10,-0.001959185115993023,0.002751013
EXR,2024-05-10,0.004692438058555126,0.0030727715
F,2024-05-10,-0.010443313047289848,-0.011608265
FANG,2024-05-10,-0.011006276123225689,-0.0075384458
FAST,2024-05-10,0.005701775196939707,0.0038375845
FCX,2024-05-10,0.01292365975677967,0.009934532
FDS,2024-05-10,0.008245276287198067,0.0072673396
FDX,2024-05-10,0.015086463652551174,0.013906298
FE,2024-05-10,0.007761732675135136,0.0025068016
FFIV,2024-05-10,0.0058273617178201675,0.003385278
FI,2024-05-10,-0.008865763433277607,-0.0029136543
FICO,2024-05-10,0.029189718887209892,0.031979322
FIS,2024-05-10,0.004377562087029219,0.012537522
FITB,2024-05-10,0.005585389211773872,0.0033577147
FOX,2024-05-10,-9.646668331697583e-05,0.0045351195
FOXA,2024-05-10,0.000245498085860163,0.0026975153
FRT,2024-05-10,-0.013168306089937687,-0.008126347
FSLR,2024-05-10,0.0059333438985049725,-0.013309865
FTNT,2024-05-10,-0.001153918681666255,0.00086008245
FTV,2024-05-10,-0.01087634451687336,-0.007773878
GD,2024-05-10,0.004990115761756897,0.0015868451
GDDY,2024-05-10,0.005422069691121578,0.014970042
GE,2024-05-10,-0.01597108691930771,-0.024899462
GEN,2024-05-10,0.1208576112985611,0.14174661
GILD,2024-05-10,0.02374635636806488,0.021140715
GIS,2024-05-10,0.007355963811278343,0.006242695
GL,2024-05-10,0.007827569730579853,-0.0043834136
GLW,2024-05-10,-0.0023289357777684927,-0.000877646
GM,2024-05-10,-0.008633208461105824,-0.003312393
GNRC,2024-05-10,-0.015792928636074066,-0.011854409
GOOG,2024-05-10,-0.01042807474732399,-0.007546793
GOOGL,2024-05-10,-0.011963115073740482,-0.007737418
GPC,2024-05-10,-0.00500683905556798,-0.00045077226
GPN,2024-05-10,0.0026918170042335987,-0.021193277
GRMN,2024-05-10,8.397427154704928e-05,-0.002187852
GS,2024-05-10,-0.00081681675510481,-0.0018235352
GWW,2024-05-10,0.001528492197394371,0.0047258
HAL,2024-05-10,-0.006649272050708532,-0.010999192
HAS,2024-05-10,-0.013079366646707058,-0.015357037
HBAN,2024-05-10,0.008985801599919796,0.002848966
HCA,2024-05-10,0.01053649839013815,0.014678465
HD,2024-05-10,0.0029352980200201273,-0.0029112035
HES,2024-05-10,-0.0016559798968955874,0.0028092628
HIG,2024-05-10,-0.00037978196633048356,0.005511153
HII,2024-05-10,0.0015077763237059116,0.004214666
HLT,2024-05-10,0.018505500629544258,0.022351261
HOLX,2024-05-10,-0.015212424099445343,-0.008085249
HON,2024-05-10,0.008927890099585056,0.011348797
HPE,2024-05-10,-0.0018648452823981643,0.0
HPQ,2024-05-10,0.002061439212411642,0.002358034
HRL,2024-05-10,0.012867088429629803,0.0067588207
HSIC,2024-05-10,-0.007294564973562956,-0.0017717652
HST,2024-05-10,-0.005921901203691959,-0.0043525835
HSY,2024-05-10,0.010554181411862373,0.023164779
HUBB,2024-05-10,-0.009935175068676472,-0.004752012
HUM,2024-05-10,0.004363512620329857,0.002715348
HWM,2024-05-10,-0.010427428409457207,-0.014241118
IBM,2024-05-10,0.004274464678019285,0.0052785296
ICE,2024-05-10,-0.005602071527391672,-0.007138817
IDXX,2024-05-10,0.011207673698663712,0.017809117
IEX,2024-05-10,0.019214414060115814,0.015236412
IFF,2024-05-10,-0.0033833640627563,0.0012356744
INCY,2024-05-10,-0.011201181448996067,-0.008258066
INTC,2024-05-10,0.0018773480551317334,-0.008007803
INTU,2024-05-10,0.0036100849974900484,0.008656379
INVH,2024-05-10,-0.008607334457337856,-0.0057339803
IP,2024-05-10,-0.009715347550809383,-0.03212644
IPG,2024-05-10,-0.009562534280121326,-0.0016039339
IQV,2024-05-10,0.020721234381198883,0.021064881
IR,2024-05-10,-0.00042263863724656403,0.0028530075
IRM,2024-05-10,0.004375343676656485,0.002258843
ISRG,2024-05-10,0.008157921954989433,0.003237711
IT,2024-05-10,0.012980462051928043,0.0057532038
ITW,2024-05-10,0.004764343611896038,0.0023997768
IVZ,2024-05-10,0.014729556627571583,0.024671532
J,2024-05-10,-0.006189493928104639,-0.0039421828
JBHT,2024-05-10,-0.00040865634218789637,0.0034058308
JBL,2024-05-10,-0.004381588194519281,0.00016950125
JCI,2024-05-10,-0.006971837021410465,-0.0022842688
JKHY,2024-05-10,-0.002533250954002142,0.0011824522
JNJ,2024-05-10,-0.006245836149901152,0.00040022467
JNPR,2024-05-10,0.008278748951852322,0.0054998905
JPM,2024-05-10,0.00808791909366846,0.0064097126
K,2024-05-10,0.011575374752283096,0.004211817
KDP,2024-05-10,0.00011251418618485332,0.0011761416
KEY,2024-05-10,-0.0032673620153218508,0.0
KEYS,2024-05-10,-0.009846052154898643,-0.0053116335
KHC,2024-05-10,0.014940835535526276,0.014731785
KIM,2024-05-10,-0.0062353224493563175,-0.0031563824
KKR,2024-05-10,0.006262441631406546,0.010576111
KLAC,2024-05-10,0.0033538397401571274,0.010636967
KMB,2024-05-10,-0.0015234402380883694,7.331103e-05
KMI,2024-05-10,0.001128399046137929,0.0036755952
KMX,2024-05-10,0.011038172990083694,0.00938677
KO,2024-05-10,0.008615117520093918,0.0060249357
KR,2024-05-10,0.02394106425344944,0.016229754
L,2024-05-10,0.003327789017930627,0.0035970847
LDOS,2024-05-10,0.0034326426684856415,0.0044170385
LEN,2024-05-10,0.01717965677380562,0.012598962
LH,2024-05-10,0.008860421366989613,0.007346032
LHX,2024-05-10,-0.003938409499824047,0.00050103024
LII,2024-05-10,0.008345840498805046,0.011817958
LIN,2024-05-10,0.007654162123799324,0.010482815
LKQ,2024-05-10,-0.003943363204598427,-0.0024850173
LLY,2024-05-10,-0.011150882579386234,-0.015081861
LMT,2024-05-10,0.005769338458776474,0.0010455145
LNT,2024-05-10,-0.00764159020036459,-0.0071822186
LOW,2024-05-10,-0.005968533456325531,-0.004669371
LRCX,2024-05-10,0.00792915653437376,0.008645034
LULU,2024-05-10,-0.003639846108853817,2.8252203e-05
LUV,2024-05-10,-0.0018482061568647623,0.0029281299
LVS,2024-05-10,-0.016551341861486435,-0.014080824
LW,2024-05-10,0.013639171607792377,0.015739605
LYB,2024-05-10,-0.007153021637350321,-0.0025615036
LYV,2024-05-10,0.007448618765920401,-0.00010306174
MA,2024-05-10,0.0027125829365104437,0.0032659904
MAA,2024-05-10,-0.01147092878818512,-0.0064015132
MAR,2024-05-10,0.009373292326927185,0.012217192
MAS,2024-05-10,-0.0005063628777861595,0.0037409165
MCD,2024-05-10,0.026906199753284454,0.02596479
MCHP,2024-05-10,-0.007787731010466814,0.00021860594
MCK,2024-05-10,0.005365236662328243,0.008591618
MCO,2024-05-10,-0.0010597958462312818,-0.0029430059
MDLZ,2024-05-10,0.019325286149978638,0.014143582
MDT,2024-05-10,-0.00415460579097271,0.0009662009
MET,2024-05-10,-0.005682425107806921,0.0026158362
META,2024-05-10,-0.005615918431431055,0.0016393315
MGM,2024-05-10,-0.0009502657921984792,-0.006877786
MHK,2024-05-10,-0.004608406685292721,0.00075145124
MKC,2024-05-10,0.010323661379516125,0.010693456
MKTX,2024-05-10,0.006666703149676323,0.0062783514
MLM,2024-05-10,0.016079014167189598,0.0119144255
MMC,2024-05-10,-0.0014403521781787276,0.0034601223
MMM,2024-05-10,0.006263865623623133,0.016303625
MNST,2024-05-10,0.005611575674265623,0.004698986
MO,2024-05-10,-0.004102995619177818,0.004240662
MOH,2024-05-10,0.009290202520787716,0.012970817
MOS,2024-05-10,-0.01800723187625408,-0.015508149
MPC,2024-05-10,-0.005700655747205019,-0.018591968
MPWR,2024-05-10,-0.011229845695197582,-0.007769914
MRK,2024-05-10,-0.007545743603259325,-0.0013063131
MRNA,2024-05-10,-0.02590656466782093,-0.044810887
MS,2024-05-10,0.006948780734091997,0.0017312058
MSCI,2024-05-10,0.002464474178850651,0.005497757
MSFT,2024-05-10,0.0019107924308627844,0.0058520455
MSI,2024-05-10,0.007689156569540501,0.0075799436
MTB,2024-05-10,0.013117079623043537,0.006528978
MTCH,2024-05-10,0.005292500834912062,0.0035906706
MTD,2024-05-10,0.10531589388847351,0.15602256
MU,2024-05-10,0.024234332144260406,0.028691063
NCLH,2024-05-10,-0.003640644485130906,-0.0061918874
NDAQ,2024-05-10,0.012872313149273396,0.007944248
NDSN,2024-05-10,0.009033546783030033,0.0037720317
NEE,2024-05-10,-0.0024524081964045763,-0.010648859
NEM,2024-05-10,-0.005821454804390669,-0.0082032615
NFLX,2024-05-10,-0.005493439733982086,-0.0019952254
NI,2024-05-10,-0.010422096587717533,-0.007641441
NKE,2024-05-10,-0.021043218672275543,-0.026578022
NOC,2024-05-10,-0.0006204450037330389,0.0028894995
NOW,2024-05-10,0.007918857038021088,0.009430225
NRG,2024-05-10,0.0034554165322333574,0.022849469
NSC,2024-05-10,0.013749254867434502,0.017343543
NTAP,2024-05-10,-0.005383576266467571,0.0029536842
NTRS,2024-05-10,-0.004168120678514242,-0.0009223897
NUE,2024-05-10,0.000698233547154814,0.00057335146
NVDA,2024-05-10,0.007620079442858696,0.01266287
NVR,2024-05-10,-0.004202112555503845,-0.0020239528
NWS,2024-05-10,0.013008981943130493,0.008933692
NWSA,2024-05-10,0.015828439965844154,0.010037912
NXPI,2024-05-10,-0.007667638827115297,0.0035596683
O,2024-05-10,0.006678564939647913,0.006931671
ODFL,2024-05-10,0.019780263304710388,0.010211721
OKE,2024-05-10,-0.005276462994515896,0.0004996005
OMC,2024-05-10,-0.0005101620918139815,0.0013575864
ON,2024-05-10,-0.012855558656156063,-0.011289548
ORCL,2024-05-10,-0.0023198078852146864,0.00025722056
ORLY,2024-05-10,-0.011933524161577225,-0.011111516
OXY,2024-05-10,-0.010155126452445984,-0.010484006
PANW,2024-05-10,0.010879943147301674,0.00606925
PARA,2024-05-10,-0.004616060759872198,-0.0022961574
PAYC,2024-05-10,-0.009202098473906517,-0.0010952384
PAYX,2024-05-10,0.01124963816255331,0.010251952
PCAR,2024-05-10,-0.002026436384767294,0.0023843169
PCG,2024-05-10,-0.0067747426219284534,-0.0039182473
PEG,2024-05-10,0.0025816080160439014,0.0055551343
PEP,2024-05-10,0.01691872999072075,0.009668599
PFE,2024-05-10,-0.001133990939706564,-0.006050782
PFG,2024-05-10,-0.004087937064468861,0.0056136935
PG,2024-05-10,0.010930463671684265,0.0048665022
PGR,2024-05-10,0.005369595251977444,0.009499653
PH,2024-05-10,0.0024580431636422873,0.00078444683
PHM,2024-05-10,-0.003611698979511857,0.005880606
PKG,2024-05-10,-0.009572912007570267,-0.0054477816
PLD,2024-05-10,-0.008041747845709324,-0.0061213025
PM,2024-05-10,-0.006351001560688019,0.0020088004
PNC,2024-05-10,0.0018450345378369093,0.002923613
PNR,2024-05-10,-0.0009645285317674279,-0.0063407505
PNW,2024-05-10,-0.004662003833800554,-0.0020692851
PODD,2024-05-10,-0.03504737466573715,-0.06765097
POOL,2024-05-10,0.0025851011741906404,0.0032387804
PPG,2024-05-10,0.00789627805352211,0.0072678127
PPL,2024-05-10,0.017106959596276283,0.007924025
PRU,2024-05-10,0.008527069352567196,0.0074330014
PSA,2024-05-10,0.006003674119710922,0.001995
PSX,2024-05-10,-0.008399039506912231,-0.014454398
PTC,2024-05-10,-0.0009998079622164369,0.0
PWR,2024-05-10,0.005179370287805796,0.0048370822
PYPL,2024-05-10,-0.017262691631913185,-0.023862155
QCOM,2024-05-10,0.0048511214554309845,0.008493523
RCL,2024-05-10,-0.0069833858869969845,-0.004950737
REG,2024-05-10,0.0020700341556221247,0.0042055254
REGN,2024-05-10,0.0030493182130157948,0.005973747
RF,2024-05-10,7.639307295903563e-05,0.002524638
RJF,2024-05-10,-0.004362527746707201,0.0043051154
RL,2024-05-10,-0.01188570074737072,-0.005310315
RMD,2024-05-10,-0.02041683904826641,-0.014024256
ROK,2024-05-10,0.015868909657001495,0.01598899
ROL,2024-05-10,-0.00944556761533022,-0.008116013
ROP,2024-05-10,0.0009157721069641411,0.00032479255
ROST,2024-05-10,-0.014420579187572002,-0.010359165
RSG,2024-05-10,0.005342437420040369,0.0058828574
RTX,2024-05-10,0.00478383619338274,0.005470134
RVTY,2024-05-10,0.006488943938165903,0.004398999
SBAC,2024-05-10,-0.010776964947581291,-0.0048991656
SBUX,2024-05-10,-0.007512378506362438,0.0056657307
SCHW,2024-05-10,0.005770734045654535,0.008841657
SHW,2024-05-10,0.003950593527406454,0.0012785357
SJM,2024-05-10,0.014998560771346092,0.016873058
SLB,2024-05-10,-0.003957392182201147,0.0004126174
SMCI,2024-05-10,0.01343505922704935,-0.0015017324
SNA,2024-05-10,0.003704136935994029,0.0028878357
SNPS,2024-05-10,0.012664000503718853,0.01234376
SO,2024-05-10,-0.002079413738101721,-0.0014066442
SPG,2024-05-10,-0.005145305301994085,-0.0094995415
SPGI,2024-05-10,0.00250951643101871,-0.0016669196
SRE,2024-05-10,0.028265269473195076,0.013171983
STE,2024-05-10,0.009537777863442898,0.023350213
STLD,2024-05-10,-0.0004801627073902637,0.0025184548
STT,2024-05-10,0.008621511049568653,0.0041872445
STX,2024-05-10,0.014664757996797562,0.02520071
STZ,2024-05-10,0.00859872903674841,0.004783341
SWK,2024-05-10,0.015243018046021461,0.018874547
SWKS,2024-05-10,-0.0011453861370682716,-0.00054225116
SYF,2024-05-10,-0.00998176820576191,-0.008058151
SYK,2024-05-10,0.0021609487012028694,-0.00084662484
SYY,2024-05-10,0.011292134411633015,0.01348071
T,2024-05-10,-0.005423739552497864,-0.000582328
TAP,2024-05-10,0.0019214041531085968,0.004072565
TDG,2024-05-10,-0.01356019452214241,-0.0063664825
TDY,2024-05-10,-0.001128894044086337,0.002213407
TECH,2024-05-10,0.015916764736175537,0.01695016
TEL,2024-05-10,-0.002825493458658457,0.00061588385
TER,2024-05-10,-0.006125845015048981,0.0025251138
TFC,2024-05-10,0.011256828904151917,0.009418181
TGT,2024-05-10,-0.011696342378854752,-0.0072682467
TJX,2024-05-10,-0.0026626489125192165,-0.0010116444
TKO,2024-05-10,0.027998054400086403,0.018162012
TMO,2024-05-10,0.02339930273592472,0.025786597
TMUS,2024-05-10,-0.014195776544511318,-0.0029190343
TPL,2024-05-10,-8.275924483314157e-05,0.013704578
TPR,2024-05-10,-0.012977312318980694,-0.00745876
TRGP,2024-05-10,-0.009076741524040699,-0.0034393005
TRMB,2024-05-10,-0.0004114817420486361,0.0003522014
TROW,2024-05-10,0.00450183404609561,0.0026918086
TRV,2024-05-10,-0.0042252750135958195,-0.004201619
TSCO,2024-05-10,0.001372536993585527,0.00639396
TSLA,2024-05-10,-0.009357686154544353,-0.020559428
TSN,2024-05-10,-0.004245818126946688,0.0
TT,2024-05-10,-0.0002570326323620975,-0.002827518
TTWO,2024-05-10,-0.0002419048105366528,0.001371991
TXN,2024-05-10,0.006979397498071194,0.009291708
TXT,2024-05-10,-0.008562120608985424,0.0006778325
TYL,2024-05-10,0.00954755861312151,0.006041761
UAL,2024-05-10,-0.013984191231429577,0.0017085952
UBER,2024-05-10,-0.011784440837800503,-0.013933548
UDR,2024-05-10,-0.009427609853446484,0.0
UHS,2024-05-10,0.007247813045978546,0.005856667
ULTA,2024-05-10,0.007519283797591925,0.012326336
UNH,2024-05-10,0.010282807983458042,0.011334773
UNP,2024-05-10,-0.004019842948764563,0.0031982611
UPS,2024-05-10,0.012437019497156143,0.006398816
URI,2024-05-10,0.007415161933749914,0.01285857
USB,2024-05-10,0.009411069564521313,0.007434776
V,2024-05-10,0.014657511375844479,0.00786714
VICI,2024-05-10,0.0045708478428423405,0.006802628
VLO,2024-05-10,-0.013166611082851887,-0.017395243
VMC,2024-05-10,0.003894770285114646,0.005084991
VRSK,2024-05-10,-0.010839469730854034,0.0135007
VRSN,2024-05-10,0.008072666823863983,0.008445063
VRTX,2024-05-10,0.001086630392819643,0.009004692
VST,2024-05-10,-0.00981113687157631,0.0026796819
VTR,2024-05-10,-0.0016934662126004696,0.00021038226
VTRS,2024-05-10,-0.0060958550311625,-0.0053619677
VZ,2024-05-10,0.01572580263018608,0.015212819
WAB,2024-05-10,0.016247166320681572,0.0060175895
WAT,2024-05-10,0.02940729632973671,0.04271306
WBA,2024-05-10,-0.0007608478190377355,-0.0034843378
WBD,2024-05-10,0.009624168276786804,0.013587947
WDAY,2024-05-10,0.011647829785943031,0.0015437589
WDC,2024-05-10,-0.007544700056314468,-0.006820115
WEC,2024-05-10,0.00010377814760431647,-0.0017541508
WELL,2024-05-10,0.00394931947812438,0.0028371979
WFC,2024-05-10,0.010508730076253414,0.009904792
WM,2024-05-10,0.004000766668468714,0.004692104
WMB,2024-05-10,-0.0018381355330348015,0.0015144784
WMT,2024-05-10,-0.002197159919887781,0.00066163094
WRB,2024-05-10,0.01283313985913992,0.0119847385
WSM,2024-05-10,-0.0011987023754045367,-0.007912941
WST,2024-05-10,-0.005062596872448921,-0.0038367517
WTW,2024-05-10,0.002164165722206235,0.005150694
WY,2024-05-10,-0.002700151177123189,-0.0051529165
WYNN,2024-05-10,-0.012233192101120949,-0.008265158
XEL,2024-05-10,0.007376058027148247,0.0039746137
XOM,2024-05-10,-0.008952601812779903,-0.0040609706
XYL,2024-05-10,0.007708836812525988,0.002730922
YUM,2024-05-10,-0.008538473397493362,-0.002395034
ZBH,2024-05-10,-0.0023537727538496256,-0.0010710723
ZBRA,2024-05-10,-0.006473538465797901,-0.0022141954
ZTS,2024-05-10,-0.010176721028983593,0.005397812
A,2024-05-13,-0.005617388989776373,-0.013443884
AAPL,2024-05-13,0.02234148420393467,0.01748982
ABBV,2024-05-13,0.0005416659987531602,0.003291655
ABT,2024-05-13,0.0028558357153087854,0.00028641892
ACGL,2024-05-13,-0.011185531504452229,-0.021617943
ACN,2024-05-13,0.00571398576721549,0.0035195188
ADBE,2024-05-13,0.002000404056161642,0.0016987176
ADI,2024-05-13,0.0037069444078952074,0.0057270103
ADM,2024-05-13,-0.014573968946933746,-0.0055728
ADP,2024-05-13,0.003205740125849843,0.0038005335
ADSK,2024-05-13,-0.010772679932415485,-0.0051563317
AEE,2024-05-13,-0.006648394279181957,0.00094047625
AEP,2024-05-13,0.004904111381620169,-0.0009829459
AES,2024-05-13,0.0038297586143016815,0.0010024048
AFL,2024-05-13,-0.0011350365821272135,-0.002442534
AIG,2024-05-13,-0.01251685619354248,-0.014078467
AIZ,2024-05-13,0.001142118126153946,-0.00085026375
AJG,2024-05-13,-0.0076890792697668076,-0.0052765803
AKAM,2024-05-13,0.014463567174971104,0.033735197
ALB,2024-05-13,0.005844302009791136,0.014474791
