,code,dt,score
94,KDP,2024-11-04,-0.0006302846595644951
95,KHC,2024-11-04,-0.0008873337646946311
96,LBTYK,2024-11-04,-0.0006237616762518883
97,LRCX,2024-11-04,-0.0007358110742643476
98,LYFT,2024-11-04,-0.0014450285816565156
99,MAR,2024-11-04,-0.0007913265144452453
100,MARA,2024-11-04,-0.0015687312697991729
101,MAT,2024-11-04,-0.0015035418327897787
102,MCHP,2024-11-04,-0.0005923098651692271
103,MCRB,2024-11-04,-0.0006140504265204072
104,MDLZ,2024-11-04,-0.0006979667814448476
105,META,2024-11-04,-0.001504036714322865
106,MGNI,2024-11-04,-0.0006298848893493414
107,MLCO,2024-11-04,-0.0005965657765045762
108,MNKD,2024-11-04,-0.001464786590076983
109,MNST,2024-11-04,-0.0015420072013512254
110,MOMO,2024-11-04,-0.0006330248434096575
111,MRNA,2024-11-04,-0.000717596267350018
112,MRVL,2024-11-04,-0.0014078416861593723
113,MSFT,2024-11-04,-0.0014623618917539716
114,MSTR,2024-11-04,-0.0014786914689466357
115,MTCH,2024-11-04,-0.0006376005476340652
116,MU,2024-11-04,-0.0007560366066172719
117,MVIS,2024-11-04,-0.000617865240201354
118,NDAQ,2024-11-04,-0.0015062546590343118
119,NFLX,2024-11-04,-0.001485223532654345
120,NKTR,2024-11-04,-0.0015323658008128405
121,NNDM,2024-11-04,-0.000618846039287746
122,NTES,2024-11-04,-0.0005988343618810177
123,NTNX,2024-11-04,-0.0015274492325261235
124,NVAX,2024-11-04,-0.000636518350802362
125,NVDA,2024-11-04,-0.0014702187618240714
126,NWL,2024-11-04,-0.0014598792186006904
127,NWSA,2024-11-04,-0.0006058333674445748
128,NXPI,2024-11-04,-0.0014958063839003444
129,OCGN,2024-11-04,-0.0006003557937219739
130,OKTA,2024-11-04,-0.0014794081216678023
131,ON,2024-11-04,-0.0013309865025803447
132,OPK,2024-11-04,-0.000578508188482374
133,PAA,2024-11-04,-0.0007131532765924931
134,PACB,2024-11-04,-0.0014621602604165673
135,PAGP,2024-11-04,-0.000709633924998343
136,PANW,2024-11-04,-0.0010172685142606497
137,PARA,2024-11-04,-0.000599944731220603
138,PCAR,2024-11-04,-0.0014684939524158835
139,PDD,2024-11-04,-0.0005960192065685987
140,PENN,2024-11-04,-0.0014707768568769097
141,PEP,2024-11-04,-0.000782773713581264
142,PLUG,2024-11-04,-0.0014933727215975523
143,PTEN,2024-11-04,-0.0007720110006630421
144,PTON,2024-11-04,-0.0014719999162480235
145,PYPL,2024-11-04,-0.000731669832020998
146,QCOM,2024-11-04,-0.0014951088232919574
147,QUBT,2024-11-04,-0.0014527554158121347
148,QVCGA,2024-11-04,-0.0005926744779571891
149,RDFN,2024-11-04,-0.0006170996930450201
150,REAL,2024-11-04,-0.000770186074078083
151,RIOT,2024-11-04,-0.0014594914391636848
152,ROKU,2024-11-04,-0.0006168611580505967
153,ROST,2024-11-04,-0.0007558801444247365
154,RUN,2024-11-04,-0.0006524871569126844
155,SABR,2024-11-04,-0.0014591971412301064
156,SAVA,2024-11-04,-0.0006175765302032232
157,SBUX,2024-11-04,-0.001486968481913209
158,SFIX,2024-11-04,-0.0015255679609254003
159,SGMO,2024-11-04,-0.0014517022063955665
160,SIRI,2024-11-04,-0.0014893702464178205
161,SLM,2024-11-04,-0.001514783245511353
162,SMCI,2024-11-04,-0.0006647839909419417
163,SNDL,2024-11-04,-0.001475192024372518
164,SONO,2024-11-04,-0.001543987076729536
165,STNE,2024-11-04,-0.0015075496630743146
166,STX,2024-11-04,-0.0015840589767321944
167,TCOM,2024-11-04,-0.0015007617184892297
168,TGTX,2024-11-04,-0.0005956916138529778
169,TIGR,2024-11-04,-0.0014605638571083546
170,TLRY,2024-11-04,-0.0006207794649526477
171,TMUS,2024-11-04,-0.0014930920442566276
172,TRIP,2024-11-04,-0.0014453252078965306
173,TSCO,2024-11-04,-0.000604154309257865
174,TSLA,2024-11-04,-0.0005647953366860747
175,TTD,2024-11-04,-0.000991534674540162
176,TXN,2024-11-04,-0.001500069280155003
177,UAL,2024-11-04,-0.0014215289847925305
178,UNIT,2024-11-04,-0.0016131444135680795
179,VERU,2024-11-04,-0.0009378057438880205
180,VKTX,2024-11-04,-0.001459570717997849
181,VLY,2024-11-04,-0.0007524120155721903
182,VOD,2024-11-04,-0.000667548505589366
183,VTRS,2024-11-04,-0.0013565741246566176
184,VXRT,2024-11-04,-0.0005963941803202033
185,WBA,2024-11-04,-0.0014325592201203108
186,WBD,2024-11-04,-0.0005750683485530317
187,WDAY,2024-11-04,-0.0007334904512390494
188,WDC,2024-11-04,-0.001491452450864017
189,WEN,2024-11-04,-0.001464340602979064
190,WW,2024-11-04,-0.0014472641050815582
191,WYNN,2024-11-04,-0.0006059732986614108
192,XEL,2024-11-04,-0.0006041522137820721
193,XP,2024-11-04,-0.0006186496466398239
194,XRAY,2024-11-04,-0.0006939724553376436
195,XRX,2024-11-04,-0.0006103218765929341
196,Z,2024-11-04,-0.0007640038384124637
197,ZION,2024-11-04,-0.0015012837247923017
198,ZM,2024-11-04,-0.001493058749474585
199,ZS,2024-11-04,-0.0014773063594475389
0,AAL,2024-11-05,-0.001473209704272449
1,AAPL,2024-11-05,-0.0015991796972230077
2,ABUS,2024-11-05,-0.001488636014983058
3,ADBE,2024-11-05,-0.000711989589035511
4,ADI,2024-11-05,-0.001530373003333807
5,ADMA,2024-11-05,-0.0005836322670802474
6,AEP,2024-11-05,-0.0007313510868698359
7,AGNC,2024-11-05,-0.0005987194599583745
8,AKBA,2024-11-05,-0.0014560326235368848
9,ALT,2024-11-05,-0.0015074021648615599
10,AMAT,2024-11-05,-0.0006290778983384371
11,AMD,2024-11-05,-0.0006013629026710987
12,AMGN,2024-11-05,-0.0005993773229420185
13,AMZN,2024-11-05,-0.0014714961871504784
14,APA,2024-11-05,-0.0006178622134029865
15,APPS,2024-11-05,-0.0014866340206936002
16,ARCC,2024-11-05,-0.0015308804577216506
17,ARDX,2024-11-05,-0.000601748819462955
18,ATER,2024-11-05,-0.0006071785464882851
19,ATOS,2024-11-05,-0.000601806677877903
20,AUPH,2024-11-05,-0.0014967264141887426
21,AVGO,2024-11-05,-0.0006131908157840371
22,AZN,2024-11-05,-0.0007010228000581264
23,BCRX,2024-11-05,-0.0014957309467718005
24,BGC,2024-11-05,-0.001477797282859683
25,BIDU,2024-11-05,-0.000612888834439218
26,BILI,2024-11-05,-0.0006021425360813737
27,BKR,2024-11-05,-0.0006232650484889746
28,BLDP,2024-11-05,-0.0005791789153590798
29,BLNK,2024-11-05,-0.0014877442736178637
30,BYND,2024-11-05,-0.0006976351141929626
31,CAN,2024-11-05,-0.0014487574808299541
32,CELH,2024-11-05,-0.0005861623212695122
33,CG,2024-11-05,-0.0014739646576344967
34,CGC,2024-11-05,-0.001499480800703168
35,CHRD,2024-11-05,-0.0007071881555020809
36,CLNE,2024-11-05,-0.0006141646299511194
37,CMCSA,2024-11-05,-0.0014878195943310857
38,COMM,2024-11-05,-0.0014753261348232627
39,COST,2024-11-05,-0.001477347919717431
40,CPB,2024-11-05,-0.0007024769438430667
41,CPRT,2024-11-05,-0.0005927811143919826
42,CRON,2024-11-05,-0.001506239641457796
43,CRWD,2024-11-05,-0.0015347945736721158
44,CSCO,2024-11-05,-0.0014895888743922114
45,CSGP,2024-11-05,-0.0011452862527221441
46,CSX,2024-11-05,-0.0015235088067129254
47,CTSH,2024-11-05,-0.0006470450898632407
48,CZR,2024-11-05,-0.000597393955104053
49,DBX,2024-11-05,-0.0015768507728353143
50,DDOG,2024-11-05,-0.0014688113005831838
51,DKNG,2024-11-05,-0.0006238748319447041
52,DLTR,2024-11-05,-0.0006279429653659463
53,DOCU,2024-11-05,-0.0014828684506937861
54,DVAX,2024-11-05,-0.0014677505241706967
55,DXCM,2024-11-05,-0.00151712610386312
56,EA,2024-11-05,-0.0014827995328232646
57,EBAY,2024-11-05,-0.0005931704072281718
58,ENPH,2024-11-05,-0.0007527780253440142
59,ERIC,2024-11-05,-0.0014599458081647754
60,ESPR,2024-11-05,-0.001470426213927567
61,ETSY,2024-11-05,-0.0005835597403347492
62,EXC,2024-11-05,-0.000586671638302505
63,EXEL,2024-11-05,-0.0014214786933735013
64,EXPE,2024-11-05,-0.0014857383212074637
65,FANG,2024-11-05,-0.0006130185211077332
66,FAST,2024-11-05,-0.0014173476956784725
67,FITB,2024-11-05,-0.0015142869669944048
68,FLEX,2024-11-05,-0.001521135214716196
69,FOLD,2024-11-05,-0.0014195559779182076
70,FOXA,2024-11-05,-0.0014461135724559426
71,FSLR,2024-11-05,-0.000583946704864502
72,FTNT,2024-11-05,-0.0014862057287245989
73,FUTU,2024-11-05,-0.000599047401919961
74,GEN,2024-11-05,-0.0014939223183318973
75,GERN,2024-11-05,-0.0006290958262979984
76,GEVO,2024-11-05,-0.0014852057211101055
77,GILD,2024-11-05,-0.0014816269977018237
78,GOOG,2024-11-05,-0.001464424654841423
79,GOOGL,2024-11-05,-0.0014654896222054958
80,GPRO,2024-11-05,-0.0014790218556299806
81,GT,2024-11-05,-0.0007389996899291873
82,HBAN,2024-11-05,-0.0015045570908114314
83,HIVE,2024-11-05,-0.0014461956452578306
84,HON,2024-11-05,-0.0014865138800814748
85,HST,2024-11-05,-0.0007290567737072706
86,HUT,2024-11-05,-0.001455422374419868
87,IBRX,2024-11-05,-0.0014453352196142077
88,INTC,2024-11-05,-0.000624988111667335
89,IOVA,2024-11-05,-0.001467142254114151
90,IQ,2024-11-05,-0.0015180886257439852
91,IRWD,2024-11-05,-0.0009496362181380391
92,JBLU,2024-11-05,-0.0005963500589132309
93,JD,2024-11-05,-0.0006151505513116717
94,KDP,2024-11-05,-0.0006319188978523016
95,KHC,2024-11-05,-0.0006184966769069433
96,LBTYK,2024-11-05,-0.0006178306648507714
97,LRCX,2024-11-05,-0.0006732719484716654
98,LYFT,2024-11-05,-0.0014373449375852942
99,MAR,2024-11-05,-0.0015161997871473432
100,MARA,2024-11-05,-0.0014464717824012041
101,MAT,2024-11-05,-0.0015242474619299173
102,MCHP,2024-11-05,-0.0005710840341635048
103,MCRB,2024-11-05,-0.0006143954815343022
104,MDLZ,2024-11-05,-0.0006883891765028238
105,META,2024-11-05,-0.001512611284852028
106,MGNI,2024-11-05,-0.0006107437657192349
107,MLCO,2024-11-05,-0.0006078602746129036
108,MNKD,2024-11-05,-0.0014855562476441264
109,MNST,2024-11-05,-0.00153740297537297
110,MOMO,2024-11-05,-0.0006128133973106742
111,MRNA,2024-11-05,-0.0007248665206134319
112,MRVL,2024-11-05,-0.0014633304672315717
113,MSFT,2024-11-05,-0.0014660151209682226
114,MSTR,2024-11-05,-0.0014825845137238503
115,MTCH,2024-11-05,-0.0006449854699894786
116,MU,2024-11-05,-0.0006462231976911426
117,MVIS,2024-11-05,-0.0014897789806127548
118,NDAQ,2024-11-05,-0.0015139663591980934
119,NFLX,2024-11-05,-0.0014803794911131263
120,NKTR,2024-11-05,-0.00153295265045017
121,NNDM,2024-11-05,-0.000615884899161756
122,NTES,2024-11-05,-0.0007532443851232529
123,NTNX,2024-11-05,-0.0015190811827778816
124,NVAX,2024-11-05,-0.0006920037558302283
125,NVDA,2024-11-05,-0.0014675965066999197
126,NWL,2024-11-05,-0.0014629040379077196
127,NWSA,2024-11-05,-0.001483169966377318
128,NXPI,2024-11-05,-0.0015043542953208089
129,OCGN,2024-11-05,-0.0006561380578204989
130,OKTA,2024-11-05,-0.0014956266386434436
131,ON,2024-11-05,-0.001499797566793859
132,OPK,2024-11-05,-0.0014305642107501626
133,PAA,2024-11-05,-0.0007285120664164424
134,PACB,2024-11-05,-0.001469331793487072
135,PAGP,2024-11-05,-0.0007233616197481751
136,PANW,2024-11-05,-0.001476190285757184
137,PARA,2024-11-05,-0.0014843398239463568
138,PCAR,2024-11-05,-0.0014700707979500294
139,PDD,2024-11-05,-0.0006014739628881216
140,PENN,2024-11-05,-0.0014760358026251197
141,PEP,2024-11-05,-0.0006294548511505127
142,PLUG,2024-11-05,-0.0014835959300398827
143,PTEN,2024-11-05,-0.0005959846312180161
144,PTON,2024-11-05,-0.001473963726311922
145,PYPL,2024-11-05,-0.001501247868873179
146,QCOM,2024-11-05,-0.0015027299523353577
147,QUBT,2024-11-05,-0.0014520012773573399
148,QVCGA,2024-11-05,-0.0005997573025524616
149,RDFN,2024-11-05,-0.0006192495347931981
150,REAL,2024-11-05,-0.0006096732104197145
151,RIOT,2024-11-05,-0.0014748399844393134
152,ROKU,2024-11-05,-0.0006016886327415705
153,ROST,2024-11-05,-0.00072430819272995
154,RUN,2024-11-05,-0.0006035085534676909
155,SABR,2024-11-05,-0.0014917784137651324
156,SAVA,2024-11-05,-0.0006032568635419011
157,SBUX,2024-11-05,-0.0014919162495061755
158,SFIX,2024-11-05,-0.0015107649378478527
159,SGMO,2024-11-05,-0.0014555143425241113
160,SIRI,2024-11-05,-0.0015028900234028697
161,SLM,2024-11-05,-0.0015559858875349164
162,SMCI,2024-11-05,-0.0006135015282779932
163,SNDL,2024-11-05,-0.0014771739952266216
164,SONO,2024-11-05,-0.001510338974185288
165,STNE,2024-11-05,-0.0015065434854477644
166,STX,2024-11-05,-0.0006235725013539195
167,TCOM,2024-11-05,-0.0015270052244886756
168,TGTX,2024-11-05,-0.001475009135901928
169,TIGR,2024-11-05,-0.000595677993260324
170,TLRY,2024-11-05,-0.0006008041091263294
171,TMUS,2024-11-05,-0.0014877956127747893
172,TRIP,2024-11-05,-0.0015035740798339248
173,TSCO,2024-11-05,-0.0005942786810919642
