code,dt,score,label
GDYN,2025-02-05,-0.005032678600400686,0.02998278
GGAL,2025-02-05,-0.005015051923692226,0.04523965
GNLN,2025-02-05,0.0010553786996752024,0.0
GRFS,2025-02-05,-0.005102779716253281,-0.009964205
GT,2025-02-05,-0.005090540274977684,0.0034622608
HCAT,2025-02-05,0.002041012514382601,-0.07021206
HCM,2025-02-05,0.0021115487907081842,0.0057428917
HFWA,2025-02-05,0.0014240556629374623,0.013280666
HOLX,2025-02-05,0.0009121232433244586,-0.106029525
HQY,2025-02-05,-0.004993685055524111,0.00089271716
HUBG,2025-02-05,0.0009868687484413385,-0.011714386
IAC,2025-02-05,0.0008841162780299783,-0.0094116395
ICLR,2025-02-05,-0.005094907712191343,-0.0023958108
IDCC,2025-02-05,0.0008537067333236337,0.14775549
IEP,2025-02-05,-0.00492077087983489,-0.0152506605
IHRT,2025-02-05,-0.0036522606387734413,-0.06055052
ILMN,2025-02-05,0.0010066574905067682,-0.015192273
ILPT,2025-02-05,-0.004977113101631403,-0.007662702
IMAB,2025-02-05,0.0010055461898446083,-0.0010367637
IMOS,2025-02-05,0.0009009874192997813,-0.009418979
INMD,2025-02-05,-0.004828602075576782,0.016016671
INTZ,2025-02-05,-0.005050214473158121,0.08871359
JAZZ,2025-02-05,0.0007839449099265039,-0.012085652
JKHY,2025-02-05,-0.005020326469093561,0.006288657
JRVR,2025-02-05,0.0020560589618980885,0.006141285
KIDS,2025-02-05,-0.005003412254154682,-0.039265446
LBRDK,2025-02-05,0.0017266457434743643,0.023571452
LGND,2025-02-05,0.0008807493140920997,0.004507707
LMAT,2025-02-05,-0.009132607840001583,0.013106932
LPLA,2025-02-05,0.0014677576255053282,0.012419456
LULU,2025-02-05,-0.0012231717118993402,-0.0023525546
MASI,2025-02-05,0.00043855197145603597,0.01162099
MAT,2025-02-05,-0.005177411716431379,0.027910298
MATW,2025-02-05,0.0010160382371395826,0.096907094
MBIN,2025-02-05,-0.00110207824036479,0.0053481325
MBIO,2025-02-05,0.0007648229948244989,-0.030347122
MCRB,2025-02-05,-0.004988446831703186,-0.012722111
MDB,2025-02-05,0.0002418252406641841,-0.01403175
MDLZ,2025-02-05,0.0010219148825854063,0.006940786
MELI,2025-02-05,-0.005086466204375029,0.018860046
MIRM,2025-02-05,0.0016985995462164283,-0.020285789
MLKN,2025-02-05,-0.005001508630812168,0.011449199
MNMD,2025-02-05,-0.0052064405754208565,-0.040398575
MNRO,2025-02-05,0.0009626707178540528,0.029798176
MPWR,2025-02-05,-0.0023434727918356657,0.010693573
MRCY,2025-02-05,-0.002931940369307995,-0.052216984
MRSN,2025-02-05,0.002390441484749317,-0.048473615
MTVA,2025-02-05,-0.005218468140810728,0.011110714
NAAS,2025-02-05,-0.005196180194616318,0.08742355
NDAQ,2025-02-05,-0.0007997006759978831,0.010802769
NDSN,2025-02-05,0.0009240108192898333,-0.0011605194
NEGG,2025-02-05,-0.004662168212234974,0.045430984
NOVT,2025-02-05,-0.004825242795050144,-0.0015464443
NVDA,2025-02-05,-0.005142557434737682,0.030366438
NWE,2025-02-05,-0.0050622569397091866,-0.007072307
NWSA,2025-02-05,-0.005012300796806812,-0.009776413
NXST,2025-02-05,0.0015355533687397838,-0.014401982
OCX,2025-02-05,-0.006029696203768253,-0.05222093
ODFL,2025-02-05,-0.004967818036675453,0.011449317
OMAB,2025-02-05,-0.004796780180186033,0.03230625
OPCH,2025-02-05,-0.00512602087110281,-0.016091682
OPRA,2025-02-05,0.0018987663788720965,-0.007623784
ORGO,2025-02-05,0.0011041216785088181,-0.013985337
OTRK,2025-02-05,-0.005132860969752073,-0.017802773
OZK,2025-02-05,0.001448346534743905,0.01999989
PAGP,2025-02-05,0.0013615749776363373,-0.013636761
PCH,2025-02-05,-0.00510974507778883,0.015385355
PEGA,2025-02-05,-0.005169962532818317,-0.03012045
PENG,2025-02-05,0.0014451614115387201,-0.0033532984
PENN,2025-02-05,-0.004761746618896723,0.0047822734
PFBC,2025-02-05,-0.004761314019560814,0.018088752
PGNY,2025-02-05,0.0008596779080107808,-0.03993916
PHAT,2025-02-05,-0.005174477118998766,-0.07180268
PHUN,2025-02-05,-0.005022069439291954,-0.015344329
PINC,2025-02-05,0.0010060372296720743,-0.013626069
PLUG,2025-02-05,0.001173027092590928,0.031906772
PLXS,2025-02-05,0.0009972676634788513,-0.0030949179
PYPL,2025-02-05,0.0010866884840652347,-0.007986175
QLYS,2025-02-05,0.0014250410022214055,-0.036683578
QNCX,2025-02-05,0.0009668514248915017,-0.055342093
QQQX,2025-02-05,0.0019042500061914325,-0.0025787735
QVCGA,2025-02-05,0.000883593107573688,0.0
RAPT,2025-02-05,-0.004843038506805897,-0.025100706
RBBN,2025-02-05,0.0018762557301670313,-0.002383742
RCKT,2025-02-05,-0.004812548868358135,-0.05386679
REPL,2025-02-05,0.0008742419304326177,-0.0134222
RMBS,2025-02-05,0.0013525693211704493,-0.006961328
ROAD,2025-02-05,-0.0050498987548053265,0.04290914
ROKU,2025-02-05,0.0013952486915513873,-0.007005382
ROP,2025-02-05,-0.005062208976596594,0.0034339868
RUSHA,2025-02-05,0.0008864299161359668,-0.0067383246
SANM,2025-02-05,-0.003874543821439147,0.0055931867
SATS,2025-02-05,0.0008812331361696124,0.03181484
SBCF,2025-02-05,0.001791735296137631,0.0051308884
SBLK,2025-02-05,-0.004253336228430271,-0.014814016
SBUX,2025-02-05,0.0007653894717805088,-0.0049118036
SCHL,2025-02-05,0.0009915039408951998,-0.025339745
SCSC,2025-02-05,0.0009001122089102864,-0.0252029
SDGR,2025-02-05,-0.005188674665987492,-0.009992077
SEIC,2025-02-05,-0.00312400097027421,-0.0006955299
SFIX,2025-02-05,0.001177384750917554,-0.0020898317
SGRY,2025-02-05,-0.005004631355404854,-0.0054432275
SKYW,2025-02-05,-0.004979229066520929,-0.0181672
SLP,2025-02-05,-0.004477425944060087,-0.016997451
SNES,2025-02-05,-0.005175635684281588,-0.029073037
STAA,2025-02-05,0.0009043560130521655,-0.034428008
STLD,2025-02-05,0.001140877022407949,-0.0035606606
STOK,2025-02-05,0.0030270391143858433,0.0031446684
SWKS,2025-02-05,0.0010556818451732397,-0.2759118
TER,2025-02-05,0.0008820280199870467,0.012881043
TFIN,2025-02-05,-0.004897208418697119,0.010611375
TIGO,2025-02-05,0.00163664435967803,-0.0052239136
TILE,2025-02-05,0.0003133424324914813,-0.0025423216
TPIC,2025-02-05,-0.005096335429698229,0.033660483
TTEC,2025-02-05,0.00097761326469481,0.014346504
TTEK,2025-02-05,-0.0051002949476242065,-0.009134987
TTGT,2025-02-05,0.0010595303028821945,-0.0044052647
UXIN,2025-02-05,-0.004918342921882868,0.02803192
VERU,2025-02-05,0.0009418081608600914,0.0
VLYPP,2025-02-05,0.000740002142265439,-0.0055620717
VNOM,2025-02-05,0.0009063045727089047,-0.006016723
VRNS,2025-02-05,0.000943532504606992,-0.08046422
VRSN,2025-02-05,0.0018832345958799124,-0.003310001
WDAY,2025-02-05,-0.0001459659542888403,0.0059566842
WERN,2025-02-05,0.0008401006343774498,-0.0054683373
WINA,2025-02-05,-0.005493237636983395,-0.0029482662
WKHS,2025-02-05,0.0010701987193897367,-0.043253496
WRLD,2025-02-05,0.0004376518481876701,0.0016861028
XP,2025-02-05,-0.0006155435112304986,0.014234181
XTKG,2025-02-05,0.0010304695460945368,-0.21638408
YY,2025-02-05,0.001155200763605535,0.004189262
ZION,2025-02-05,0.0009377194219268858,0.014519547
ZM,2025-02-05,-0.0007150094024837017,0.00810743
AAPL,2025-02-06,-0.00033060379792004824,-0.024255984
ACRS,2025-02-06,-0.0004140310629736632,0.024386603
ADP,2025-02-06,-0.0029305466450750828,-0.009756793
AFYA,2025-02-06,-0.0028869006782770157,-0.006013185
AGNC,2025-02-06,-0.0029223235324025154,-0.006927238
AGYS,2025-02-06,-0.00023585779126733541,0.0057743
ALT,2025-02-06,-0.0003974380379077047,-0.036833454
AMGN,2025-02-06,-0.0028399277944117785,-0.014340075
AMPH,2025-02-06,-0.0002659050514921546,-0.012890886
AMZN,2025-02-06,-0.002844262635335326,-0.041351657
ANIP,2025-02-06,-0.002903943182900548,0.005963201
AOSL,2025-02-06,-0.0028530731797218323,-0.045826174
APDN,2025-02-06,-0.00028727995231747627,0.0
APLT,2025-02-06,-0.00025067420210689306,0.0016406407
APVO,2025-02-06,-0.0002461612457409501,-0.074505225
ARGX,2025-02-06,-0.002947917440906167,-0.017367776
ARLP,2025-02-06,-0.0028804894536733627,-0.024486102
ATEX,2025-02-06,-0.002833843231201172,-0.0017497921
ATRA,2025-02-06,-0.0028399431612342596,-0.043732084
AUTL,2025-02-06,-0.00044170659384690225,-0.033888537
AVDL,2025-02-06,-0.0004480413335841149,0.013655435
BCRX,2025-02-06,-0.0030409004539251328,-0.0011460189
BHAT,2025-02-06,-0.0029076780192553997,0.13795131
BLBD,2025-02-06,-0.0029786047525703907,0.020731373
BMRN,2025-02-06,-0.002940212842077017,-0.0063926354
BNGO,2025-02-06,-0.002905704313889146,0.020759035
BUSE,2025-02-06,-0.0013939146883785725,-0.026374293
CAKE,2025-02-06,-0.0030879471451044083,-0.04149573
CASY,2025-02-06,-0.0028417452704161406,-0.019601572
CCOI,2025-02-06,-0.0005380861111916602,0.010126531
CEVA,2025-02-06,-0.0029405849054455757,-0.03942299
CHY,2025-02-06,-0.0002751672873273492,-0.003490319
CLDX,2025-02-06,-0.0028734980151057243,-0.0358277
CLMT,2025-02-06,-0.0028793858364224434,-0.018335957
COHU,2025-02-06,-0.0002940200502052903,-0.054159623
COLM,2025-02-06,-0.002875895705074072,-0.0049079102
COST,2025-02-06,-0.0028651910834014416,-0.005750586
CPRT,2025-02-06,-0.0007309819338843226,-0.016693905
CSWC,2025-02-06,-0.0032376039307564497,0.003925813
CSX,2025-02-06,-0.00270581035874784,-0.004592066
DBX,2025-02-06,-0.0031286526937037706,-0.0049812864
DCOM,2025-02-06,-0.0006798772374168038,-0.03450861
DKNG,2025-02-06,-0.0004767327045556158,-0.00377716
DMLP,2025-02-06,-0.003815094707533717,-0.0015940834
DOX,2025-02-06,-0.0029071567114442587,0.0001163415
EA,2025-02-06,-0.0004139974189456552,-0.026089042
EDIT,2025-02-06,-0.0028585672844201326,-0.03920058
ENPH,2025-02-06,-0.002869158051908016,-0.045808055
ENSG,2025-02-06,-0.002855714177712798,-0.036778923
ERNA,2025-02-06,-0.002885938622057438,0.0
ESGR,2025-02-06,-0.0010360039304941893,-0.00094613445
ETNB,2025-02-06,-0.0028512647841125727,-0.0017513445
EXTR,2025-02-06,-0.0028743473812937737,-0.0064765573
FANG,2025-02-06,-0.0029666146729141474,-0.011943184
FARO,2025-02-06,-0.002827820833772421,-0.041814394
FATE,2025-02-06,-0.0005259027821011841,-0.09714796
FGEN,2025-02-06,-0.0005241759936325252,0.0059820423
FIVE,2025-02-06,-0.0003049237420782447,-0.042044353
FIVN,2025-02-06,-0.002885834313929081,-0.026552575
FLGT,2025-02-06,-0.0002883294364437461,-0.02628715
FOLD,2025-02-06,-0.0005413619219325483,-0.018478947
FORM,2025-02-06,-0.002909640548750758,-0.067067504
FOXA,2025-02-06,-0.0028249993920326233,-0.008488076
FRPT,2025-02-06,-0.0028586580883711576,-0.009539313
FSLR,2025-02-06,-0.0029041531961411238,0.003987912
FTAI,2025-02-06,-0.002905268920585513,-0.051509097
GBDC,2025-02-06,-0.0014845848781988025,0.007746854
GDYN,2025-02-06,-0.0006034128018654883,0.0008318538
GGAL,2025-02-06,-0.002903797896578908,-0.04696426
GNLN,2025-02-06,-0.0029360782355070114,-0.055130515
GRFS,2025-02-06,-0.00040069918031804264,0.018425047
GT,2025-02-06,-0.0029558490496128798,-0.03277817
HCAT,2025-02-06,-0.0003557493619155139,0.03752033
HCM,2025-02-06,-0.0004780346935149282,-0.053618178
HFWA,2025-02-06,-0.0027829918544739485,-0.034329727
HOLX,2025-02-06,-0.0009931271197274327,-0.013380828
HQY,2025-02-06,-0.0011167502962052822,-0.00491971
HUBG,2025-02-06,-0.002876484300941229,-0.043175843
IAC,2025-02-06,-0.000514400948304683,-0.016685363
ICLR,2025-02-06,-0.0030976743437349796,-0.012737019
IDCC,2025-02-06,-0.0024532072711735964,-0.035550267
IEP,2025-02-06,-0.0022402373142540455,-0.0061664595
IHRT,2025-02-06,-0.0029851016588509083,-0.018016547
ILMN,2025-02-06,-0.002898742677643895,-0.100149594
ILPT,2025-02-06,-0.0028980078641325235,0.0051149963
IMAB,2025-02-06,-0.0028778952546417713,0.01645979
IMOS,2025-02-06,-0.0029263589531183243,0.015648443
INMD,2025-02-06,-0.003023299854248762,-0.011572994
INTZ,2025-02-06,-0.00031247606966644526,-0.032423902
JAZZ,2025-02-06,-0.0029008996207267046,0.0018305682
JKHY,2025-02-06,-0.0014033315237611532,-0.00034511084
JRVR,2025-02-06,-0.0033846418373286724,-0.022700932
KIDS,2025-02-06,-0.0029740219470113516,0.021691207
LBRDK,2025-02-06,-0.000639197591226548,-0.015954047
LGND,2025-02-06,-0.000602957617957145,-0.022740848
LMAT,2025-02-06,-0.00046975279110483825,-0.018601254
LPLA,2025-02-06,-0.0031258268281817436,-0.005160705
LULU,2025-02-06,-0.0007287012413144112,-0.033894386
MASI,2025-02-06,-0.0027417405508458614,-0.021671882
MAT,2025-02-06,-0.002964441431686282,0.0023304424
MATW,2025-02-06,-0.0028828978538513184,-0.10396598
MBIN,2025-02-06,-0.00200043641962111,-0.0013923788
MBIO,2025-02-06,-0.002875907812267542,-0.04909325
MCRB,2025-02-06,-0.0028885493520647287,0.0012796072
MDB,2025-02-06,-0.0006130613037385046,-0.0008274161
MDLZ,2025-02-06,-0.000566034868825227,0.01066362
MELI,2025-02-06,-0.000744752527680248,-0.008055868
MIRM,2025-02-06,-0.0028963082004338503,-0.0033238153
MLKN,2025-02-06,-0.00044467972475104034,-0.009608571
MNMD,2025-02-06,-0.003376471111550927,-0.08227466
MNRO,2025-02-06,-0.0001975435297936201,-0.04290758
MPWR,2025-02-06,-0.002878492698073387,0.08578447
MRCY,2025-02-06,-0.0030953148379921913,-0.042919066
MRSN,2025-02-06,-0.0028986067045480013,0.09185562
MTVA,2025-02-06,-0.00027392245829105377,-0.045174643
NAAS,2025-02-06,-0.00027394015341997147,-0.042837404
NDAQ,2025-02-06,-0.0004690830537583679,-0.011285511
NDSN,2025-02-06,-0.0023384704254567623,-0.004235617
NEGG,2025-02-06,-0.002774610882624984,-0.022469072
NOVT,2025-02-06,-0.00029404996894299984,-0.014913391
NVDA,2025-02-06,-0.0029087390284985304,0.008973977
NWE,2025-02-06,-0.003033652435988188,-0.008816983
NWSA,2025-02-06,-0.003099174005910754,0.01876801
NXST,2025-02-06,-0.0002693088026717305,-0.0016499041
OCX,2025-02-06,-0.0028313221409916878,-0.019702502
ODFL,2025-02-06,-0.003040751675143838,0.0067160768
OMAB,2025-02-06,-0.000395474344259128,-0.008207108
OPCH,2025-02-06,-0.0019855592399835587,0.00517797
OPRA,2025-02-06,-0.002997484290972352,0.043890975
ORGO,2025-02-06,-0.0008685415959917009,-0.025673319
OTRK,2025-02-06,-0.0028893284033983946,-0.024238834
OZK,2025-02-06,-0.0015750956954434514,-0.019807573
PAGP,2025-02-06,-0.0029139656107872725,-0.018636461
PCH,2025-02-06,-0.0004607395676430315,-0.0017718249
PEGA,2025-02-06,-0.0029089271556586027,0.0018980337
PENG,2025-02-06,-0.002813809085637331,-0.0033645416
PENN,2025-02-06,-0.0028733140788972378,0.023104705
PFBC,2025-02-06,-0.0007477771141566336,-0.02334742
PGNY,2025-02-06,-0.0025814995169639587,0.0041142358
PHAT,2025-02-06,-0.00028767366893589497,-0.032721628
PHUN,2025-02-06,-0.0010136341443285346,-0.023464873
PINC,2025-02-06,-0.0029875957407057285,-0.0100767175
PLUG,2025-02-06,-0.002459310693666339,-0.03732028
PLXS,2025-02-06,-0.0028975035529583693,-0.0057933284
PYPL,2025-02-06,-0.0028853295370936394,-0.01616526
QLYS,2025-02-06,-0.003069535596296191,-0.037195727
QNCX,2025-02-06,-0.00037482319748960435,-0.06528974
QQQX,2025-02-06,-0.0029863999225199223,-0.008892024
QVCGA,2025-02-06,-0.0020503378473222256,-0.027392102
RAPT,2025-02-06,-0.0003081463510170579,-0.017092733
RBBN,2025-02-06,-0.0027848482131958008,-0.024151012
RCKT,2025-02-06,-0.0005155153921805322,-0.02953138
REPL,2025-02-06,-0.002774349646642804,-0.0085713295
RMBS,2025-02-06,-0.003036145120859146,-0.0041703754
ROAD,2025-02-06,-0.0028707042802125216,0.026742868
ROKU,2025-02-06,-0.002911067334935069,0.04717981
ROP,2025-02-06,-0.0010291156359016895,-0.018438462
RUSHA,2025-02-06,-0.0006738838856108487,0.0148939565
SANM,2025-02-06,-0.0031448237132281065,-0.017451815
SATS,2025-02-06,-0.002350564580410719,-0.006147509
SBCF,2025-02-06,-0.002914734883233905,-0.007534122
SBLK,2025-02-06,-0.0014369887067005038,-0.0019486422
SBUX,2025-02-06,-0.0029152610804885626,0.00446629
SCHL,2025-02-06,-0.00024796067737042904,-0.024878576
SCSC,2025-02-06,-0.0028811893425881863,-0.019789707
SDGR,2025-02-06,-0.0028165210969746113,-0.008533579
SEIC,2025-02-06,-0.003011898370459676,-0.010959181
SFIX,2025-02-06,-0.00040218813228420913,0.028859915
SGRY,2025-02-06,-0.0028675422072410583,0.005830832
SKYW,2025-02-06,-0.003158383769914508,0.0050658956
SLP,2025-02-06,-0.0028229784220457077,0.019480448
SNES,2025-02-06,-0.002870315220206976,0.13675913
STAA,2025-02-06,-0.0029685243498533964,-0.03928804
STLD,2025-02-06,-0.0005351671134121716,-0.017599473
STOK,2025-02-06,-0.0030977593269199133,-0.11501758
SWKS,2025-02-06,-0.0028997829649597406,0.0013710386
TER,2025-02-06,-0.002939733676612377,-0.0073909685
TFIN,2025-02-06,-0.00028814293909817934,-0.02289383
TIGO,2025-02-06,-0.0028090979903936386,0.008938299
TILE,2025-02-06,-0.0029511714819818735,-0.024041172
TPIC,2025-02-06,-0.000313557218760252,-0.08978373
TTEC,2025-02-06,-0.00024180556647479534,-0.02305165
TTEK,2025-02-06,-0.0028908245731145144,-0.011312453
TTGT,2025-02-06,-0.0005256969598121941,-0.048586354
UXIN,2025-02-06,-0.0004028530966024846,0.077403024
VERU,2025-02-06,-0.0028488675598055124,-0.03507688
VLYPP,2025-02-06,-0.0028294618241488934,0.00039831808
VNOM,2025-02-06,-0.0028358648996800184,-0.006660561
VRNS,2025-02-06,-0.0028757532127201557,0.014391383
VRSN,2025-02-06,-0.00047072043525986373,0.005480448
WDAY,2025-02-06,-0.0025353238452225924,-0.021572467
WERN,2025-02-06,-0.0029063981492072344,-0.006079085
WINA,2025-02-06,-0.0003035579575225711,-0.014103428
WKHS,2025-02-06,-0.00026666850317269564,-0.06751732
WRLD,2025-02-06,-0.0009347207378596067,0.0014729365
XP,2025-02-06,-0.0030422667041420937,-0.015668483
XTKG,2025-02-06,-0.001671281410381198,0.0
YY,2025-02-06,-0.0022154804319143295,0.018958738
ZION,2025-02-06,-0.0007685195887461305,-0.017483285
ZM,2025-02-06,-0.003018161514773965,-0.006596783
AAPL,2025-02-07,0.0026731090620160103,0.0011867387
ACRS,2025-02-07,-0.006250204984098673,-0.040966354
ADP,2025-02-07,-0.0022092226427048445,0.0031325475
AFYA,2025-02-07,-0.0030555103439837694,0.0012055512
AGNC,2025-02-07,-0.0021825418807566166,0.0069272905
AGYS,2025-02-07,0.0003942814364563674,-0.01484837
ALT,2025-02-07,-0.000876610865816474,-0.007535624
AMGN,2025-02-07,-0.0010414194548502564,0.0042493274
AMPH,2025-02-07,-0.0040301051922142506,-0.00495505
AMZN,2025-02-07,-0.003797974204644561,0.017260617
ANIP,2025-02-07,-0.003660869784653187,-0.015980326
AOSL,2025-02-07,-0.003509810194373131,-0.0700437
APDN,2025-02-07,-0.0002903902204707265,0.0
APLT,2025-02-07,-0.0006143932114355266,-0.018195415
APVO,2025-02-07,-9.550212416797876e-05,-0.022753038
ARGX,2025-02-07,-0.0010761970188468695,-0.0002938941
ARLP,2025-02-07,-0.004286309238523245,-0.009056499
ATEX,2025-02-07,0.003401466878131032,-0.0010513223
ATRA,2025-02-07,0.001240664510987699,-0.08267397
AUTL,2025-02-07,-9.859795682132244e-05,-0.05565303
AVDL,2025-02-07,0.002579968888312578,0.1135848
BCRX,2025-02-07,-0.0041057150810956955,-0.0103744
BHAT,2025-02-07,-0.00751819834113121,0.24032825
BLBD,2025-02-07,1.2585893273353577e-05,0.007861581
BMRN,2025-02-07,0.000999291311018169,-0.0067487056
BNGO,2025-02-07,0.0034236693754792213,-0.111764595
BUSE,2025-02-07,-0.003131774254143238,-0.0073169977
CAKE,2025-02-07,-0.002833837643265724,-0.005643347
CASY,2025-02-07,-0.002866585971787572,0.012456066
CCOI,2025-02-07,-0.004022032488137484,0.02444799
CEVA,2025-02-07,-0.0027207115199416876,-0.0024412794
CHY,2025-02-07,0.0032756782602518797,0.0
CLDX,2025-02-07,-0.0014097917592152953,-0.04270774
CLMT,2025-02-07,-0.0002831333549693227,-0.0030892377
COHU,2025-02-07,-0.001569268642924726,0.002299401
COLM,2025-02-07,-0.0038396199233829975,-0.016149454
COST,2025-02-07,-0.00403831759467721,0.017199352
CPRT,2025-02-07,-0.0034634571056813,0.007189232
CSWC,2025-02-07,-0.0010270067723467946,0.0026087025
CSX,2025-02-07,-0.004071489907801151,0.014922255
DBX,2025-02-07,-0.0026720480527728796,-0.0018744719
DCOM,2025-02-07,-0.003116324543952942,-0.0027526848
DKNG,2025-02-07,-0.0010438825702294707,0.0131573975
DMLP,2025-02-07,1.3731187209486961e-05,0.019587373
DOX,2025-02-07,-0.003871347289532423,-0.0019793988
EA,2025-02-07,0.0027143550105392933,0.026770238
EDIT,2025-02-07,-0.004418281838297844,-0.040799294
ENPH,2025-02-07,-0.0032156389206647873,-0.0075840265
ENSG,2025-02-07,-0.003936116583645344,-0.01360275
ERNA,2025-02-07,-0.00030765868723392487,-0.06055052
ESGR,2025-02-07,-0.003977919463068247,0.0014341308
ETNB,2025-02-07,-0.0019139617215842009,-0.038395893
EXTR,2025-02-07,-0.00010139215737581253,0.009055368
FANG,2025-02-07,-7.642549462616444e-05,0.022074265
FARO,2025-02-07,-0.0040445332415401936,0.00406093
FATE,2025-02-07,-0.004427500069141388,-0.015872007
FGEN,2025-02-07,-7.530697621405125e-05,-0.009989789
FIVE,2025-02-07,-0.004056251607835293,-0.00066636334
FIVN,2025-02-07,0.0020012855529785156,0.0031758025
FLGT,2025-02-07,-0.0008624643669463694,0.0012384128
FOLD,2025-02-07,-0.0035876533947885036,-0.0010367039
FORM,2025-02-07,-0.00489552179351449,-0.003073932
FOXA,2025-02-07,-0.0034653721377253532,0.008675759
FRPT,2025-02-07,-0.004161997698247433,-0.12030401
FSLR,2025-02-07,1.1629890650510788e-05,-0.0328987
FTAI,2025-02-07,-0.002233258681371808,0.033451725
GBDC,2025-02-07,-0.004112390801310539,0.008325202
GDYN,2025-02-07,-0.0010029206750914454,-0.046782818
GGAL,2025-02-07,-0.0001173302298411727,-0.008686572
GNLN,2025-02-07,-0.0052572633139789104,-0.088713646
GRFS,2025-02-07,0.0012197770411148667,-0.019856194
GT,2025-02-07,-0.004139196593314409,-0.01922899
HCAT,2025-02-07,-0.001818182528950274,0.008733544
HCM,2025-02-07,-0.00010568834841251373,0.013502817
HFWA,2025-02-07,-0.003632493084296584,-0.0056382525
HOLX,2025-02-07,-0.0017946382286027074,0.010167593
HQY,2025-02-07,-0.0011629796354100108,0.0056332527
HUBG,2025-02-07,-0.003946938551962376,0.0072113634
IAC,2025-02-07,-0.006858665030449629,-0.005544091
ICLR,2025-02-07,-4.112394526600838e-05,-0.01358215
IDCC,2025-02-07,-0.003802730469033122,0.012929755
IEP,2025-02-07,-0.0009595881565473974,-0.005168014
IHRT,2025-02-07,-0.004060335457324982,0.013543384
