,code,dt,score
80,300760SZ,2025-01-02,-0.016833079978823662
81,300782SZ,2025-01-02,-0.03081315942108631
82,600000SS,2025-01-02,0.0013292437652125955
83,600010SS,2025-01-02,-0.010886522009968758
84,600011SS,2025-01-02,-0.022176777943968773
85,600015SS,2025-01-02,-0.028578683733940125
86,600016SS,2025-01-02,-0.04127210006117821
87,600018SS,2025-01-02,-0.02895679697394371
88,600019SS,2025-01-02,-0.014981759712100029
89,600023SS,2025-01-02,-0.05549212917685509
90,600025SS,2025-01-02,-0.04286294803023338
91,600026SS,2025-01-02,-0.004468447063118219
92,600028SS,2025-01-02,-0.03302168846130371
93,600029SS,2025-01-02,-0.003968586213886738
94,600031SS,2025-01-02,-0.031122194603085518
95,600036SS,2025-01-02,-0.03721403703093529
96,600048SS,2025-01-02,-0.012291776947677135
97,600050SS,2025-01-02,-0.04788386821746826
98,600061SS,2025-01-02,-0.0035115182399749756
99,600085SS,2025-01-02,-0.03675159811973572
100,600089SS,2025-01-02,-0.006666333880275488
101,600104SS,2025-01-02,-0.021592145785689354
102,600111SS,2025-01-02,-0.015978187322616577
103,600115SS,2025-01-02,-0.010879469104111195
104,600161SS,2025-01-02,0.00015662331134080887
105,600183SS,2025-01-02,-0.026925109326839447
106,600188SS,2025-01-02,-0.003662307746708393
107,600196SS,2025-01-02,-0.007671471685171127
108,600219SS,2025-01-02,0.03485354781150818
109,600233SS,2025-01-02,-0.009711746126413345
110,600276SS,2025-01-02,-0.014273853041231632
111,600309SS,2025-01-02,-0.029364535585045815
112,600332SS,2025-01-02,-0.03342073783278465
113,600346SS,2025-01-02,-0.0516427606344223
114,600362SS,2025-01-02,-0.00913980882614851
115,600377SS,2025-01-02,-0.031949784606695175
116,600406SS,2025-01-02,-0.05789315700531006
117,600415SS,2025-01-02,-0.001743748434819281
118,600426SS,2025-01-02,-0.012804274447262287
119,600436SS,2025-01-02,-0.014594639651477337
120,600438SS,2025-01-02,0.0010455978335812688
121,600489SS,2025-01-02,0.04196898639202118
122,600519SS,2025-01-02,-0.045921724289655685
123,600570SS,2025-01-02,-0.03538905084133148
124,600585SS,2025-01-02,-0.013305184431374073
125,600588SS,2025-01-02,-0.010797676630318165
126,600600SS,2025-01-02,-0.021289192140102386
127,600660SS,2025-01-02,-0.04396672919392586
128,600674SS,2025-01-02,-0.0447574257850647
129,600741SS,2025-01-02,-0.041037384420633316
130,600760SS,2025-01-02,-0.031227027997374535
131,600795SS,2025-01-02,-0.014242023229598999
132,600809SS,2025-01-02,-0.03388075530529022
133,600875SS,2025-01-02,-0.026032419875264168
134,600886SS,2025-01-02,-0.0377807542681694
135,600887SS,2025-01-02,-0.04383079335093498
136,600926SS,2025-01-02,-0.026147887110710144
137,600989SS,2025-01-02,-0.016891945153474808
138,601006SS,2025-01-02,-0.03974100574851036
139,601009SS,2025-01-02,-0.02745075151324272
140,601012SS,2025-01-02,-0.005623443052172661
141,601021SS,2025-01-02,-0.023511115461587906
142,601058SS,2025-01-02,-0.023114893585443497
143,601066SS,2025-01-02,-0.0028493974823504686
144,601088SS,2025-01-02,-0.0008968368638306856
145,601100SS,2025-01-02,-0.010904585942626
146,601117SS,2025-01-02,-0.04874912276864052
147,601138SS,2025-01-02,-0.018080906942486763
148,601166SS,2025-01-02,-0.03588024154305458
149,601169SS,2025-01-02,-0.03585514798760414
150,601186SS,2025-01-02,-0.027804646641016006
151,601225SS,2025-01-02,0.0011443821713328362
152,601229SS,2025-01-02,-0.02956940233707428
153,601238SS,2025-01-02,-0.013949943706393242
154,601288SS,2025-01-02,-0.04331565648317337
155,601318SS,2025-01-02,-0.032357633113861084
156,601319SS,2025-01-02,-0.04878363385796547
157,601328SS,2025-01-02,-0.04695073887705803
158,601336SS,2025-01-02,-0.04993593320250511
159,601360SS,2025-01-02,-0.01421693991869688
160,601390SS,2025-01-02,-0.02715601958334446
161,601398SS,2025-01-02,-0.015276135876774788
162,601600SS,2025-01-02,-0.003916410729289055
163,601601SS,2025-01-02,-0.01917121931910515
164,601607SS,2025-01-02,-0.009904811158776283
165,601618SS,2025-01-02,-0.026593100279569626
166,601628SS,2025-01-02,-0.005861164536327124
167,601633SS,2025-01-02,-0.0288667194545269
168,601658SS,2025-01-02,-0.031215136870741844
169,601668SS,2025-01-02,-0.03051372617483139
170,601669SS,2025-01-02,-0.05133505538105965
171,601688SS,2025-01-02,-0.03882402926683426
172,601689SS,2025-01-02,-0.005137073807418346
173,601698SS,2025-01-02,-0.011175012215971947
174,601699SS,2025-01-02,-0.020418426021933556
175,601766SS,2025-01-02,-0.04311129450798035
176,601788SS,2025-01-02,-0.00917024351656437
177,601799SS,2025-01-02,-0.026654262095689774
178,601800SS,2025-01-02,-0.016109192743897438
179,601808SS,2025-01-02,0.0013303236337378621
180,601816SS,2025-01-02,-0.015087847597897053
181,601818SS,2025-01-02,-0.028210630640387535
182,601838SS,2025-01-02,-0.03097858652472496
183,601857SS,2025-01-02,-0.014200880192220211
184,601865SS,2025-01-02,-0.0032239030115306377
185,601872SS,2025-01-02,-0.03514931723475456
186,601877SS,2025-01-02,-0.031056994572281837
187,601878SS,2025-01-02,-0.011278077028691769
188,601881SS,2025-01-02,-0.04905973747372627
189,601888SS,2025-01-02,-0.029656732454895973
190,601899SS,2025-01-02,0.005883786361664534
191,601901SS,2025-01-02,-0.020288391038775444
192,601919SS,2025-01-02,-0.059905800968408585
193,601939SS,2025-01-02,-0.049189433455467224
194,601985SS,2025-01-02,-0.03820134699344635
195,601988SS,2025-01-02,-0.04589179903268814
196,601998SS,2025-01-02,-0.005711931735277176
197,603019SS,2025-01-02,-0.06678078323602676
198,603195SS,2025-01-02,-0.01263253390789032
199,603259SS,2025-01-02,-0.04746517911553383
200,603260SS,2025-01-02,-0.004051771480590105
201,603288SS,2025-01-02,-0.021871142089366913
202,603369SS,2025-01-02,0.002578330459073186
203,603501SS,2025-01-02,-0.03886687010526657
204,603659SS,2025-01-02,-0.006258498877286911
205,603799SS,2025-01-02,-0.024456221610307693
206,603806SS,2025-01-02,-0.006601839791983366
207,603833SS,2025-01-02,0.026768652722239494
208,603986SS,2025-01-02,-0.024101421236991882
209,603993SS,2025-01-02,-0.006974910385906696
210,688008SS,2025-01-02,-0.03204656392335892
211,688009SS,2025-01-02,-0.021953383460640907
212,688012SS,2025-01-02,-0.02267860807478428
213,688036SS,2025-01-02,-0.023300033062696457
214,688111SS,2025-01-02,-0.0328482910990715
215,688169SS,2025-01-02,0.023280465975403786
216,688396SS,2025-01-02,-0.018073851242661476
0,000001SZ,2025-01-03,-0.027419960126280785
1,000002SZ,2025-01-03,-0.022496245801448822
2,000157SZ,2025-01-03,0.001157333143055439
3,000166SZ,2025-01-03,-0.021321790292859077
4,000333SZ,2025-01-03,-0.033949241042137146
5,000338SZ,2025-01-03,0.008070727810263634
6,000538SZ,2025-01-03,-0.012449274770915508
7,000568SZ,2025-01-03,-0.0076370202004909515
8,000596SZ,2025-01-03,0.024299124255776405
9,000617SZ,2025-01-03,-0.01033476646989584
10,000625SZ,2025-01-03,-0.004455177579075098
11,000651SZ,2025-01-03,-0.02396932989358902
12,000661SZ,2025-01-03,-0.02268015407025814
13,000708SZ,2025-01-03,0.015717139467597008
14,000725SZ,2025-01-03,-0.029896123334765434
15,000768SZ,2025-01-03,-0.026965754106640816
16,000776SZ,2025-01-03,-0.019269457086920738
17,000786SZ,2025-01-03,0.003243156475946307
18,000800SZ,2025-01-03,-0.009772701188921928
19,000807SZ,2025-01-03,0.04779156297445297
20,000858SZ,2025-01-03,-0.0020694707054644823
21,000876SZ,2025-01-03,-0.02278883010149002
22,000895SZ,2025-01-03,0.025392448529601097
23,000938SZ,2025-01-03,-0.039535071700811386
24,000963SZ,2025-01-03,-0.012828083708882332
25,000999SZ,2025-01-03,-0.023765668272972107
26,001965SZ,2025-01-03,-0.017086444422602654
27,002001SZ,2025-01-03,0.023090682923793793
28,002007SZ,2025-01-03,-0.026237966492772102
29,002027SZ,2025-01-03,-0.04237828403711319
30,002028SZ,2025-01-03,-0.034628912806510925
31,002050SZ,2025-01-03,-0.030443323776125908
32,002129SZ,2025-01-03,-0.0283250380307436
33,002179SZ,2025-01-03,-0.024562161415815353
34,002230SZ,2025-01-03,-0.032151028513908386
35,002236SZ,2025-01-03,-0.02864241600036621
36,002241SZ,2025-01-03,-0.017483893781900406
37,002271SZ,2025-01-03,-0.011818469502031803
38,002304SZ,2025-01-03,0.0009021039586514235
39,002311SZ,2025-01-03,-0.025883203372359276
40,002371SZ,2025-01-03,-0.02044663392007351
41,002415SZ,2025-01-03,-0.03317832574248314
42,002422SZ,2025-01-03,-0.021322499960660934
43,002459SZ,2025-01-03,-0.014649570919573307
44,002460SZ,2025-01-03,-0.02960769459605217
45,002463SZ,2025-01-03,0.024002542719244957
46,002466SZ,2025-01-03,-0.02034940756857395
47,002475SZ,2025-01-03,-0.015050949528813362
48,002493SZ,2025-01-03,0.000354534451616928
49,002555SZ,2025-01-03,-0.008342761546373367
50,002594SZ,2025-01-03,-0.023328997194767
51,002601SZ,2025-01-03,0.016907406970858574
52,002648SZ,2025-01-03,0.001656260690651834
53,002709SZ,2025-01-03,-0.011763290502130985
54,002714SZ,2025-01-03,-0.0065105683170259
55,002916SZ,2025-01-03,-0.0186634361743927
56,002920SZ,2025-01-03,-0.01105724461376667
57,002938SZ,2025-01-03,-0.03297274559736252
58,003816SZ,2025-01-03,-0.028113050386309624
59,300014SZ,2025-01-03,-0.018670812249183655
60,300033SZ,2025-01-03,-0.037440937012434006
61,300059SZ,2025-01-03,-0.04399736970663071
62,300122SZ,2025-01-03,-0.014064779505133629
63,300124SZ,2025-01-03,-0.011008086614310741
64,300274SZ,2025-01-03,-0.028858106583356857
65,300308SZ,2025-01-03,-0.0012005203170701861
66,300316SZ,2025-01-03,-0.022292500361800194
67,300347SZ,2025-01-03,-0.025035731494426727
68,300394SZ,2025-01-03,-0.02213185653090477
69,300408SZ,2025-01-03,-0.03020225092768669
70,300413SZ,2025-01-03,-0.020970191806554794
71,300418SZ,2025-01-03,-0.04273880273103714
72,300433SZ,2025-01-03,-0.024170296266674995
73,300450SZ,2025-01-03,-0.02154010534286499
74,300498SZ,2025-01-03,-0.009740880690515041
75,300502SZ,2025-01-03,0.03215693682432175
76,300628SZ,2025-01-03,-0.02288041263818741
77,300661SZ,2025-01-03,-0.004529936704784632
78,300750SZ,2025-01-03,-0.010672095231711864
79,300759SZ,2025-01-03,-0.006338746752589941
80,300760SZ,2025-01-03,-0.018563533201813698
81,300782SZ,2025-01-03,-0.02511782944202423
82,600000SS,2025-01-03,-0.003143297042697668
83,600010SS,2025-01-03,-0.014994516037404537
84,600011SS,2025-01-03,0.0002884003333747387
85,600015SS,2025-01-03,-0.022182682529091835
86,600016SS,2025-01-03,-0.022890480235219002
87,600018SS,2025-01-03,-0.004031711723655462
88,600019SS,2025-01-03,-0.028286123648285866
89,600023SS,2025-01-03,-0.027355998754501343
90,600025SS,2025-01-03,-0.01134809385985136
91,600026SS,2025-01-03,0.03807602450251579
92,600028SS,2025-01-03,0.014423443004488945
93,600029SS,2025-01-03,-0.00023158127442002296
94,600031SS,2025-01-03,-0.006403715815395117
95,600036SS,2025-01-03,0.014514545910060406
96,600048SS,2025-01-03,-0.02146659791469574
97,600050SS,2025-01-03,-0.027995411306619644
98,600061SS,2025-01-03,-0.006472127977758646
99,600085SS,2025-01-03,-0.039913710206747055
100,600089SS,2025-01-03,-0.02296886220574379
101,600104SS,2025-01-03,-0.023172814399003983
102,600111SS,2025-01-03,-0.006054801866412163
103,600115SS,2025-01-03,-0.0011650599772110581
104,600161SS,2025-01-03,-0.011326907202601433
105,600183SS,2025-01-03,-0.03720476105809212
106,600188SS,2025-01-03,0.005186194088310003
107,600196SS,2025-01-03,-0.0038005902897566557
108,600219SS,2025-01-03,-0.02629750967025757
109,600233SS,2025-01-03,0.027083076536655426
110,600276SS,2025-01-03,-0.023471873253583908
111,600309SS,2025-01-03,-0.001530422130599618
112,600332SS,2025-01-03,-0.010963225737214088
113,600346SS,2025-01-03,-0.015472181141376495
114,600362SS,2025-01-03,0.03153194859623909
115,600377SS,2025-01-03,-0.02165571041405201
116,600406SS,2025-01-03,-0.031173354014754295
117,600415SS,2025-01-03,-0.0472884327173233
118,600426SS,2025-01-03,-0.016629504039883614
119,600436SS,2025-01-03,-0.020822223275899887
120,600438SS,2025-01-03,-0.032583266496658325
121,600489SS,2025-01-03,0.016810409724712372
122,600519SS,2025-01-03,-0.028490399941802025
123,600570SS,2025-01-03,-0.03303537145256996
124,600585SS,2025-01-03,-0.00609637750312686
125,600588SS,2025-01-03,-0.0007294983370229602
126,600600SS,2025-01-03,-0.034897658973932266
127,600660SS,2025-01-03,-0.03787261247634888
128,600674SS,2025-01-03,-0.022838013246655464
129,600741SS,2025-01-03,-0.027652248740196228
130,600760SS,2025-01-03,-0.03244522958993912
131,600795SS,2025-01-03,-0.0015910649672150612
132,600809SS,2025-01-03,0.004553590435534716
133,600875SS,2025-01-03,-0.013804741203784943
134,600886SS,2025-01-03,-0.020665960386395454
135,600887SS,2025-01-03,-0.03579277917742729
136,600926SS,2025-01-03,-0.029931768774986267
137,600989SS,2025-01-03,-0.0013936525210738182
138,601006SS,2025-01-03,0.02035113051533699
139,601009SS,2025-01-03,-0.017700407654047012
140,601012SS,2025-01-03,-0.0213865265250206
141,601021SS,2025-01-03,-0.0011924052378162742
142,601058SS,2025-01-03,-0.011968584731221199
143,601066SS,2025-01-03,-0.012524268589913845
144,601088SS,2025-01-03,-0.00489404983818531
145,601100SS,2025-01-03,-0.03018794395029545
146,601117SS,2025-01-03,-0.036007437855005264
147,601138SS,2025-01-03,-0.010939151979982853
148,601166SS,2025-01-03,0.0048576779663562775
149,601169SS,2025-01-03,-0.03474051505327225
150,601186SS,2025-01-03,-0.011798378080129623
151,601225SS,2025-01-03,0.027662012726068497
152,601229SS,2025-01-03,-0.043626509606838226
153,601238SS,2025-01-03,-0.037084851413965225
154,601288SS,2025-01-03,-0.02129107527434826
155,601318SS,2025-01-03,-0.015439722687005997
156,601319SS,2025-01-03,-0.031888447701931
157,601328SS,2025-01-03,-0.03631693869829178
158,601336SS,2025-01-03,-0.027182435616850853
159,601360SS,2025-01-03,-0.03092656098306179
160,601390SS,2025-01-03,-0.019820423796772957
161,601398SS,2025-01-03,-0.03291883319616318
162,601600SS,2025-01-03,0.030411381274461746
163,601601SS,2025-01-03,-0.011488131247460842
164,601607SS,2025-01-03,-0.01192678976804018
165,601618SS,2025-01-03,0.001252434914931655
166,601628SS,2025-01-03,-0.012975886464118958
167,601633SS,2025-01-03,-0.0011622067540884018
168,601658SS,2025-01-03,-0.02518300712108612
169,601668SS,2025-01-03,-0.010165171697735786
170,601669SS,2025-01-03,-0.007311973255127668
171,601688SS,2025-01-03,-0.01548479963093996
172,601689SS,2025-01-03,-0.02655363269150257
173,601698SS,2025-01-03,-0.0395096056163311
174,601699SS,2025-01-03,0.02546023577451706
175,601766SS,2025-01-03,-0.03461065888404846
176,601788SS,2025-01-03,-0.01242841873317957
177,601799SS,2025-01-03,-0.03649480268359184
178,601800SS,2025-01-03,-0.007726585958153009
179,601808SS,2025-01-03,0.036785244941711426
180,601816SS,2025-01-03,-0.009233549237251282
181,601818SS,2025-01-03,-0.025324298068881035
182,601838SS,2025-01-03,-0.02928389422595501
183,601857SS,2025-01-03,0.02703561633825302
184,601865SS,2025-01-03,-0.018752697855234146
185,601872SS,2025-01-03,0.00862644612789154
186,601877SS,2025-01-03,-0.02577408030629158
187,601878SS,2025-01-03,-0.01269685197621584
188,601881SS,2025-01-03,-0.017634015530347824
189,601888SS,2025-01-03,-0.01296459324657917
190,601899SS,2025-01-03,0.03541377931833267
191,601901SS,2025-01-03,-0.021489989012479782
192,601919SS,2025-01-03,-0.03450079262256622
193,601939SS,2025-01-03,-0.052015144377946854
194,601985SS,2025-01-03,-0.03293026238679886
195,601988SS,2025-01-03,-0.009027178399264812
196,601998SS,2025-01-03,-0.0046442486345767975
197,603019SS,2025-01-03,-0.07192739844322205
198,603195SS,2025-01-03,-0.014567118138074875
199,603259SS,2025-01-03,-0.018978653475642204
200,603260SS,2025-01-03,-0.026280216872692108
201,603288SS,2025-01-03,-0.026582935824990273
202,603369SS,2025-01-03,0.015760835260152817
203,603501SS,2025-01-03,-0.03506920114159584
204,603659SS,2025-01-03,-0.01601601205766201
205,603799SS,2025-01-03,-0.02552451193332672
206,603806SS,2025-01-03,-0.011783832684159279
207,603833SS,2025-01-03,-0.024903878569602966
208,603986SS,2025-01-03,-0.0027673719450831413
209,603993SS,2025-01-03,0.042350053787231445
210,688008SS,2025-01-03,-0.01948472112417221
211,688009SS,2025-01-03,-0.008872929960489273
212,688012SS,2025-01-03,-0.0031898985616862774
213,688036SS,2025-01-03,-0.03661365434527397
214,688111SS,2025-01-03,-0.004859310109168291
215,688169SS,2025-01-03,0.030858473852276802
216,688396SS,2025-01-03,0.008127158507704735
0,000001SZ,2025-01-06,0.002075421856716275
1,000002SZ,2025-01-06,-0.009199044667184353
2,000157SZ,2025-01-06,0.00793712679296732
3,000166SZ,2025-01-06,-0.008469407446682453
4,000333SZ,2025-01-06,0.021105384454131126
5,000338SZ,2025-01-06,0.021244684234261513
6,000538SZ,2025-01-06,-0.0024428137112408876
7,000568SZ,2025-01-06,-0.03539483994245529
8,000596SZ,2025-01-06,-0.025213932618498802
9,000617SZ,2025-01-06,5.810428410768509e-05
10,000625SZ,2025-01-06,-0.001730624702759087
11,000651SZ,2025-01-06,-0.0040765306912362576
12,000661SZ,2025-01-06,0.01420346274971962
13,000708SZ,2025-01-06,0.01753031462430954
14,000725SZ,2025-01-06,-0.020208831876516342
15,000768SZ,2025-01-06,-0.016332201659679413
16,000776SZ,2025-01-06,0.0020089028403162956
17,000786SZ,2025-01-06,-0.029786059632897377
18,000800SZ,2025-01-06,0.0002313312143087387
19,000807SZ,2025-01-06,0.003984472248703241
20,000858SZ,2025-01-06,-0.036942895501852036
21,000876SZ,2025-01-06,0.009208287112414837
22,000895SZ,2025-01-06,-0.030490174889564514
23,000938SZ,2025-01-06,-0.012363314628601074
24,000963SZ,2025-01-06,-0.011227251030504704
25,000999SZ,2025-01-06,0.02672637067735195
26,001965SZ,2025-01-06,-0.0037688466254621744
27,002001SZ,2025-01-06,-0.03533107414841652
28,002007SZ,2025-01-06,0.0034574943128973246
29,002027SZ,2025-01-06,-0.02574167214334011
30,002028SZ,2025-01-06,-0.011432661674916744
31,002050SZ,2025-01-06,-0.0044770571403205395
32,002129SZ,2025-01-06,-0.005392496008425951
33,002179SZ,2025-01-06,-0.016769586130976677
34,002230SZ,2025-01-06,-0.006905314978212118
35,002236SZ,2025-01-06,-0.01066257618367672
36,002241SZ,2025-01-06,-0.03751812130212784
37,002271SZ,2025-01-06,0.019515065476298332
38,002304SZ,2025-01-06,-0.014598041772842407
39,002311SZ,2025-01-06,0.014070858247578144
40,002371SZ,2025-01-06,0.0014457254437729716
41,002415SZ,2025-01-06,-0.012463615275919437
42,002422SZ,2025-01-06,-0.014083176851272583
43,002459SZ,2025-01-06,-0.01174179743975401
44,002460SZ,2025-01-06,-0.0038983712438493967
45,002463SZ,2025-01-06,0.026297498494386673
46,002466SZ,2025-01-06,0.01625443622469902
47,002475SZ,2025-01-06,-0.01254973467439413
48,002493SZ,2025-01-06,0.004070906434208155
49,002555SZ,2025-01-06,-0.007083824370056391
50,002594SZ,2025-01-06,-0.006730359513312578
51,002601SZ,2025-01-06,0.00921344943344593
52,002648SZ,2025-01-06,-0.01666581630706787
53,002709SZ,2025-01-06,-0.020305324345827103
54,002714SZ,2025-01-06,0.002088716020807624
55,002916SZ,2025-01-06,-0.008785695768892765
56,002920SZ,2025-01-06,-0.009510323405265808
57,002938SZ,2025-01-06,-0.016858112066984177
58,003816SZ,2025-01-06,-0.030542265623807907
59,300014SZ,2025-01-06,0.003949285950511694
60,300033SZ,2025-01-06,-0.015792911872267723
61,300059SZ,2025-01-06,-0.01396703440696001
62,300122SZ,2025-01-06,0.0003301822580397129
63,300124SZ,2025-01-06,-0.0021847800817340612
64,300274SZ,2025-01-06,0.028801962733268738
65,300308SZ,2025-01-06,0.020717017352581024
66,300316SZ,2025-01-06,-0.007845896296203136
67,300347SZ,2025-01-06,-0.015024106949567795
68,300394SZ,2025-01-06,0.022027038037776947
69,300408SZ,2025-01-06,-0.012060120701789856
70,300413SZ,2025-01-06,-0.00800293404608965
71,300418SZ,2025-01-06,-0.018695160746574402
72,300433SZ,2025-01-06,-0.007198109291493893
73,300450SZ,2025-01-06,-0.007702235132455826
74,300498SZ,2025-01-06,0.01325506903231144
75,300502SZ,2025-01-06,-0.009161083959043026
76,300628SZ,2025-01-06,-0.005365896038711071
77,300661SZ,2025-01-06,-0.009377996437251568
78,300750SZ,2025-01-06,-0.006745144259184599
79,300759SZ,2025-01-06,-0.005172583274543285
80,300760SZ,2025-01-06,0.006251745391637087
81,300782SZ,2025-01-06,-0.014669906347990036
82,600000SS,2025-01-06,0.023183785378932953
83,600010SS,2025-01-06,-0.009179827757179737
84,600011SS,2025-01-06,-0.0077968137338757515
85,600015SS,2025-01-06,-0.013640833087265491
86,600016SS,2025-01-06,0.0010295809479430318
87,600018SS,2025-01-06,-0.022667985409498215
88,600019SS,2025-01-06,0.0038612140342593193
89,600023SS,2025-01-06,-0.02565591409802437
90,600025SS,2025-01-06,-0.018979934975504875
91,600026SS,2025-01-06,-0.003383203176781535
92,600028SS,2025-01-06,-0.01572791300714016
93,600029SS,2025-01-06,-0.01218545064330101
94,600031SS,2025-01-06,-0.0019660035613924265
95,600036SS,2025-01-06,0.01827714778482914
96,600048SS,2025-01-06,-0.01324260700494051
97,600050SS,2025-01-06,-0.019698800519108772
98,600061SS,2025-01-06,-0.0011072177439928055
99,600085SS,2025-01-06,-0.011340554803609848
100,600089SS,2025-01-06,0.00026180827990174294
101,600104SS,2025-01-06,-0.016230277717113495
102,600111SS,2025-01-06,0.023440418764948845
103,600115SS,2025-01-06,-0.013075623661279678
104,600161SS,2025-01-06,-0.004493212327361107
105,600183SS,2025-01-06,-0.011200367473065853
106,600188SS,2025-01-06,0.0019449627725407481
107,600196SS,2025-01-06,0.027149517089128494
108,600219SS,2025-01-06,0.040021173655986786
109,600233SS,2025-01-06,0.004420467186719179
110,600276SS,2025-01-06,0.00600320752710104
111,600309SS,2025-01-06,0.0010639262618497014
112,600332SS,2025-01-06,0.002161786425858736
113,600346SS,2025-01-06,-0.0003909682563971728
114,600362SS,2025-01-06,0.004820884205400944
115,600377SS,2025-01-06,0.02492135763168335
116,600406SS,2025-01-06,-0.012039477936923504
117,600415SS,2025-01-06,-0.016822580248117447
118,600426SS,2025-01-06,-0.005183727014809847
119,600436SS,2025-01-06,0.004714840557426214
120,600438SS,2025-01-06,-0.012304012663662434
121,600489SS,2025-01-06,-0.013860062696039677
122,600519SS,2025-01-06,-0.031889233738183975
123,600570SS,2025-01-06,-0.01404549740254879
124,600585SS,2025-01-06,-0.0023829962592571974
125,600588SS,2025-01-06,-0.0038219024427235126
126,600600SS,2025-01-06,-0.033147163689136505
127,600660SS,2025-01-06,-0.0016628931043669581
128,600674SS,2025-01-06,-0.020871493965387344
129,600741SS,2025-01-06,-0.007349367719143629
130,600760SS,2025-01-06,-0.025836849585175514
131,600795SS,2025-01-06,-0.0020754931028932333
132,600809SS,2025-01-06,-0.03288884460926056
133,600875SS,2025-01-06,-0.00033014314249157906
134,600886SS,2025-01-06,-0.027959812432527542
135,600887SS,2025-01-06,-0.02690877951681614
136,600926SS,2025-01-06,0.025084512308239937
137,600989SS,2025-01-06,0.009778185747563839
138,601006SS,2025-01-06,-0.023659052327275276
139,601009SS,2025-01-06,0.02636953443288803
