code,dt,score,label
BLDR,2024-05-10,-0.0029953564517199993,-0.013680803
BLK,2024-05-10,0.004575701896101236,0.009508981
BMY,2024-05-10,0.00575751019641757,0.0044602375
BR,2024-05-10,0.017051929607987404,0.013529861
BRO,2024-05-10,0.004892735742032528,0.016908798
BSX,2024-05-10,-0.0007496279431506991,-0.005548347
BX,2024-05-10,0.008539513684809208,0.008175652
BXP,2024-05-10,-0.0022889075335115194,0.0011389914
C,2024-05-10,0.0056610614992678165,0.0033109032
CAG,2024-05-10,0.01796133629977703,0.011306253
CAH,2024-05-10,0.015113680623471737,0.014878339
CAT,2024-05-10,0.008112741634249687,0.0085198805
CB,2024-05-10,0.004920673090964556,0.0031440745
CBOE,2024-05-10,-0.014120277017354965,-0.0102200685
CBRE,2024-05-10,0.022033894434571266,0.03128808
CCL,2024-05-10,-0.006323858629912138,-0.008968456
CDNS,2024-05-10,0.011214716359972954,0.0076820333
CDW,2024-05-10,-0.004982999991625547,-0.0022898845
CF,2024-05-10,-0.0029909429140388966,-0.0045871558
CFG,2024-05-10,0.005430749151855707,0.0011099371
CHD,2024-05-10,0.004016476683318615,0.0024258208
CHRW,2024-05-10,-0.005576540715992451,0.017805606
CHTR,2024-05-10,0.023457545787096024,0.04305857
CI,2024-05-10,-0.007167834788560867,-0.0073779393
CINF,2024-05-10,0.007927561178803444,0.004722122
CL,2024-05-10,0.010645894333720207,0.010783077
CLX,2024-05-10,0.015296611934900284,0.012565064
CMCSA,2024-05-10,0.014055577106773853,0.019779693
CME,2024-05-10,-0.019570088014006615,-0.024399906
CMG,2024-05-10,0.00699601462110877,0.0019344419
CMI,2024-05-10,0.014399209059774876,0.013586772
CMS,2024-05-10,-0.00043638047645799816,-0.004755845
CNC,2024-05-10,0.006181470584124327,0.001801296
CNP,2024-05-10,-0.006220563314855099,-0.0030257443
COF,2024-05-10,0.006913830526173115,0.004710851
COO,2024-05-10,0.004096896853297949,0.0007389436
COP,2024-05-10,0.010046734474599361,-0.0057255286
COR,2024-05-10,-0.009510463103652,0.0022733537
COST,2024-05-10,0.009735267609357834,0.01040685
CPAY,2024-05-10,0.0027542412281036377,0.00077646604
CPB,2024-05-10,0.021196015179157257,0.0153499115
CPRT,2024-05-10,-0.007190976291894913,-0.009454297
CPT,2024-05-10,-0.007443058770149946,-0.0017801246
CRL,2024-05-10,-0.007601844146847725,-0.008598501
CRM,2024-05-10,0.010813841596245766,0.005436345
CRWD,2024-05-10,0.014946495182812214,0.0088303145
CSCO,2024-05-10,0.00621810182929039,0.005633608
CSGP,2024-05-10,-0.008189024403691292,-0.016111968
CSX,2024-05-10,-0.0028681312687695026,-0.003484278
CTAS,2024-05-10,0.005965961143374443,0.0057571144
CTRA,2024-05-10,-0.01480618305504322,-0.014494666
CTSH,2024-05-10,0.011365672573447227,0.0026909763
CTVA,2024-05-10,-0.009068534709513187,-0.00607057
CVS,2024-05-10,0.01003442332148552,0.0025112012
CVX,2024-05-10,-0.002150328364223242,0.0022339846
CZR,2024-05-10,-0.02117002010345459,-0.030477388
D,2024-05-10,0.005647445097565651,0.0043433346
DAL,2024-05-10,-0.0003455602563917637,-0.0028477213
DAY,2024-05-10,0.01667325757443905,0.02586136
DD,2024-05-10,-0.02028530277311802,-0.0005076027
DE,2024-05-10,-0.00652878126129508,-0.0027175415
DECK,2024-05-10,-0.018036920577287674,-0.014464798
DELL,2024-05-10,-0.004086004104465246,0.008243514
DFS,2024-05-10,-0.0054519763216376305,-0.0051728673
DG,2024-05-10,0.005329566542059183,0.00063875766
DGX,2024-05-10,0.0022995711769908667,0.0018800672
DHI,2024-05-10,0.004122369922697544,0.0031389645
DHR,2024-05-10,0.008203133940696716,0.0077256816
DIS,2024-05-10,0.0064781708642840385,-9.4597046e-05
DLR,2024-05-10,-0.009896376170217991,-0.014595643
DLTR,2024-05-10,0.007780137937515974,0.0073799924
DOC,2024-05-10,0.0014118370600044727,0.0051281606
DOV,2024-05-10,0.003330617444589734,0.0032390181
DOW,2024-05-10,0.004835868254303932,-0.00067316287
DPZ,2024-05-10,-0.008539979346096516,0.002683724
DRI,2024-05-10,0.013686224818229675,0.009011424
DTE,2024-05-10,0.001648085075430572,-0.0072469944
DUK,2024-05-10,0.0035417047329247,-0.0034032362
DVA,2024-05-10,0.0004519540525507182,-0.0030494193
DVN,2024-05-10,-0.00968544278293848,-0.014458933
DXCM,2024-05-10,-0.0020445706322789192,-0.008542475
EA,2024-05-10,0.001627135556191206,0.00015734388
EBAY,2024-05-10,0.010315167717635632,0.013025054
ECL,2024-05-10,-0.0007027563406154513,-0.00025692902
ED,2024-05-10,-0.0009933902183547616,-0.0042897286
EFX,2024-05-10,0.005567710846662521,0.009858171
EG,2024-05-10,0.008434111252427101,0.0062869987
EIX,2024-05-10,0.004817632958292961,0.001737275
EL,2024-05-10,0.001083411742001772,0.0025789773
ELV,2024-05-10,0.0020314552821218967,0.0011133903
EMN,2024-05-10,0.005126514937728643,-0.0005936596
EMR,2024-05-10,0.001686768839135766,-0.00034606483
ENPH,2024-05-10,-0.02186768315732479,-0.025328504
EOG,2024-05-10,-0.0016603789990767837,-0.0035294371
EPAM,2024-05-10,-0.0024669410195201635,0.008047363
EQIX,2024-05-10,-0.0027243641670793295,-0.019277826
EQR,2024-05-10,-0.0023735559079796076,-0.0035863225
EQT,2024-05-10,-0.016835033893585205,-0.02760717
ERIE,2024-05-10,-0.0029828487895429134,-0.0096925795
ES,2024-05-10,0.0029819817282259464,0.0025873005
ESS,2024-05-10,-0.0020869753789156675,-0.0024298073
ETN,2024-05-10,-0.0023388382978737354,-0.0081042955
ETR,2024-05-10,0.006394556723535061,0.004564193
EVRG,2024-05-10,0.010385842993855476,-0.0053986413
EW,2024-05-10,-0.003865776816383004,-0.008039345
EXC,2024-05-10,-0.0039664399810135365,-0.007405439
EXPD,2024-05-10,0.014657153747975826,0.011046587
EXPE,2024-05-10,0.007005975116044283,0.002751013
EXR,2024-05-10,0.004075216129422188,0.0030727715
F,2024-05-10,-0.005983851384371519,-0.011608265
FANG,2024-05-10,-0.00618464732542634,-0.0075384458
FAST,2024-05-10,0.00895899347960949,0.0038375845
FCX,2024-05-10,0.011065296828746796,0.009934532
FDS,2024-05-10,0.006344533525407314,0.0072673396
FDX,2024-05-10,0.01270026434212923,0.013906298
FE,2024-05-10,0.006872056983411312,0.0025068016
FFIV,2024-05-10,0.014391865581274033,0.003385278
FI,2024-05-10,-0.004924336913973093,-0.0029136543
FICO,2024-05-10,0.015611614100635052,0.031979322
FIS,2024-05-10,0.001503584673628211,0.012537522
FITB,2024-05-10,0.0049875457771122456,0.0033577147
FOX,2024-05-10,0.0013680887641385198,0.0045351195
FOXA,2024-05-10,0.0046012625098228455,0.0026975153
FRT,2024-05-10,-0.008860778994858265,-0.008126347
FSLR,2024-05-10,-0.0007933357846923172,-0.013309865
FTNT,2024-05-10,0.006861737929284573,0.00086008245
FTV,2024-05-10,-0.0074665965512394905,-0.007773878
GD,2024-05-10,0.0038098765071481466,0.0015868451
GDDY,2024-05-10,0.009935015812516212,0.014970042
GE,2024-05-10,-0.014159275218844414,-0.024899462
GEN,2024-05-10,0.0736810564994812,0.1417466
GILD,2024-05-10,0.01593906432390213,0.021140715
GIS,2024-05-10,0.009786327369511127,0.006242695
GL,2024-05-10,0.002621542662382126,-0.0043834136
GLW,2024-05-10,-0.0012538444716483355,-0.000877646
GM,2024-05-10,-0.003724865149706602,-0.003312393
GNRC,2024-05-10,-0.012388859875500202,-0.011854409
GOOG,2024-05-10,-0.0033558509312570095,-0.007546793
GOOGL,2024-05-10,-0.005946665536612272,-0.0077374186
GPC,2024-05-10,-0.00018678000196814537,-0.00045077226
GPN,2024-05-10,0.009172750636935234,-0.021193277
GRMN,2024-05-10,-0.006467663682997227,-0.002187852
GS,2024-05-10,0.003209760645404458,-0.0018235352
GWW,2024-05-10,0.005409060046076775,0.0047258
HAL,2024-05-10,-0.002769018989056349,-0.010999192
HAS,2024-05-10,-0.004685389809310436,-0.015357037
HBAN,2024-05-10,0.006384020671248436,0.002848966
HCA,2024-05-10,0.009817499667406082,0.014678465
HD,2024-05-10,0.0004434110305737704,-0.0029112035
HES,2024-05-10,0.0043072993867099285,0.0028092628
HIG,2024-05-10,-0.000701253185980022,0.005511153
HII,2024-05-10,0.01066472940146923,0.004214666
HLT,2024-05-10,0.014731476083397865,0.022351261
HOLX,2024-05-10,-0.008412144146859646,-0.008085249
HON,2024-05-10,0.009637908078730106,0.011348797
HPE,2024-05-10,0.004329145886003971,0.0
HPQ,2024-05-10,0.004966951906681061,0.002358034
HRL,2024-05-10,0.012267579324543476,0.0067588207
HSIC,2024-05-10,-0.00012185890227556229,-0.0017717652
HST,2024-05-10,-0.0030603555496782064,-0.0043525835
HSY,2024-05-10,0.006917915306985378,0.023164779
HUBB,2024-05-10,-0.0013891765847802162,-0.004752012
HUM,2024-05-10,0.003070628037676215,0.002715348
HWM,2024-05-10,-0.01205229852348566,-0.014241118
IBM,2024-05-10,0.011168455705046654,0.0052785296
ICE,2024-05-10,-0.002513274783268571,-0.007138817
IDXX,2024-05-10,0.008495023474097252,0.017809117
IEX,2024-05-10,0.011167890392243862,0.015236413
IFF,2024-05-10,-0.008697557263076305,0.0012356744
INCY,2024-05-10,-0.008493895642459393,-0.008258066
INTC,2024-05-10,0.0038111021276563406,-0.008007803
INTU,2024-05-10,0.007799757644534111,0.008656379
INVH,2024-05-10,-0.0049740225076675415,-0.0057339803
IP,2024-05-10,-0.016082124784588814,-0.03212644
IPG,2024-05-10,-0.005002375692129135,-0.0016039339
IQV,2024-05-10,0.01253290195018053,0.021064881
IR,2024-05-10,0.005857321433722973,0.0028530078
IRM,2024-05-10,0.004361132625490427,0.002258843
ISRG,2024-05-10,0.005319932475686073,0.003237711
IT,2024-05-10,0.010845516808331013,0.0057532038
ITW,2024-05-10,0.007500912994146347,0.0023997768
IVZ,2024-05-10,0.011204340495169163,0.024671532
J,2024-05-10,-0.00561715429648757,-0.0039421828
JBHT,2024-05-10,0.0023399959318339825,0.0034058308
JBL,2024-05-10,0.0014441445237025619,0.00016950125
JCI,2024-05-10,0.0050284769386053085,-0.0022842688
JKHY,2024-05-10,0.004411723930388689,0.0011824522
JNJ,2024-05-10,-0.0015684698009863496,0.00040022467
JNPR,2024-05-10,0.010228972882032394,0.0054998905
JPM,2024-05-10,0.009447943419218063,0.0064097126
K,2024-05-10,0.008638008497655392,0.004211817
KDP,2024-05-10,0.006263206712901592,0.0011761416
KEY,2024-05-10,0.0015392277855426073,0.0
KEYS,2024-05-10,-0.003792788367718458,-0.0053116335
KHC,2024-05-10,0.016192641109228134,0.014731785
KIM,2024-05-10,-0.0024995156563818455,-0.0031563824
KKR,2024-05-10,0.0072852675803005695,0.010576111
KLAC,2024-05-10,0.003001318546012044,0.010636967
KMB,2024-05-10,0.0014746690867468715,7.331103e-05
KMI,2024-05-10,3.192480653524399e-05,0.0036755952
KMX,2024-05-10,0.009648414328694344,0.00938677
KO,2024-05-10,0.006899242289364338,0.0060249357
KR,2024-05-10,0.02310527302324772,0.016229754
L,2024-05-10,0.009062014520168304,0.0035970847
LDOS,2024-05-10,0.006295884493738413,0.0044170385
LEN,2024-05-10,0.01242841873317957,0.012598962
LH,2024-05-10,0.008272589184343815,0.007346032
LHX,2024-05-10,0.0005377800553105772,0.00050103024
LII,2024-05-10,0.0064614564180374146,0.011817958
LIN,2024-05-10,0.0034566528629511595,0.010482815
LKQ,2024-05-10,0.0010858247987926006,-0.0024850173
LLY,2024-05-10,-0.007739708758890629,-0.015081861
LMT,2024-05-10,0.0026511952746659517,0.0010455145
LNT,2024-05-10,-0.0034000128507614136,-0.0071822186
LOW,2024-05-10,-0.006964857690036297,-0.004669371
LRCX,2024-05-10,0.008323128335177898,0.008645034
LULU,2024-05-10,0.0002169325016438961,2.8252203e-05
LUV,2024-05-10,0.00439770333468914,0.0029281299
LVS,2024-05-10,-0.013576891273260117,-0.014080824
LW,2024-05-10,0.013457898050546646,0.015739605
LYB,2024-05-10,-0.0005825552507303655,-0.0025615036
LYV,2024-05-10,0.004175170790404081,-0.00010306174
MA,2024-05-10,0.008052718825638294,0.0032659904
MAA,2024-05-10,-0.007827685214579105,-0.0064015132
MAR,2024-05-10,0.008722415193915367,0.012217192
MAS,2024-05-10,0.0023203855380415916,0.0037409165
MCD,2024-05-10,0.01930299587547779,0.02596479
MCHP,2024-05-10,-0.0018178465543314815,0.00021860594
MCK,2024-05-10,0.00467898091301322,0.008591618
MCO,2024-05-10,-0.003761470317840576,-0.0029430059
MDLZ,2024-05-10,0.0184725821018219,0.014143582
MDT,2024-05-10,-0.002710639266297221,0.0009662009
MET,2024-05-10,-8.836900815367699e-05,0.0026158362
META,2024-05-10,0.0013226500013843179,0.0016393315
MGM,2024-05-10,-0.001150763127952814,-0.006877786
MHK,2024-05-10,-0.0003828881017398089,0.00075145124
MKC,2024-05-10,0.009297624230384827,0.010693456
MKTX,2024-05-10,0.006536129862070084,0.0062783514
MLM,2024-05-10,0.011699064634740353,0.0119144255
MMC,2024-05-10,-7.306225597858429e-05,0.0034601223
MMM,2024-05-10,0.009890055283904076,0.016303625
MNST,2024-05-10,0.007617204450070858,0.004698986
MO,2024-05-10,0.0025770741049200296,0.004240662
MOH,2024-05-10,0.009113112464547157,0.012970817
MOS,2024-05-10,-0.017824282869696617,-0.015508149
MPC,2024-05-10,-0.003238424425944686,-0.018591968
MPWR,2024-05-10,-0.004639593418687582,-0.007769914
MRK,2024-05-10,-0.0026924842968583107,-0.0013063131
MRNA,2024-05-10,-0.02717588096857071,-0.044810887
MS,2024-05-10,0.0034939018078148365,0.0017312058
MSCI,2024-05-10,0.005676219705492258,0.005497757
MSFT,2024-05-10,0.007035759277641773,0.005852046
MSI,2024-05-10,0.006273692008107901,0.0075799436
MTB,2024-05-10,0.008916934952139854,0.006528978
MTCH,2024-05-10,0.004984566941857338,0.0035906706
MTD,2024-05-10,0.09472388029098511,0.15602256
MU,2024-05-10,0.02227567695081234,0.028691063
NCLH,2024-05-10,0.004492001608014107,-0.0061918874
NDAQ,2024-05-10,0.01240492332726717,0.007944248
NDSN,2024-05-10,0.01028264407068491,0.0037720317
NEE,2024-05-10,-0.0010311190271750093,-0.010648859
NEM,2024-05-10,-0.0007750706863589585,-0.0082032615
NFLX,2024-05-10,-0.0008954887744039297,-0.0019952254
NI,2024-05-10,-0.0033487784676253796,-0.007641441
NKE,2024-05-10,-0.02458041161298752,-0.026578022
NOC,2024-05-10,0.005390573758631945,0.0028894995
NOW,2024-05-10,0.006355493329465389,0.009430225
NRG,2024-05-10,-0.004457037430256605,0.022849469
NSC,2024-05-10,0.009967581368982792,0.017343543
NTAP,2024-05-10,-0.00813250057399273,0.0029536842
NTRS,2024-05-10,-0.003610749961808324,-0.0009223897
NUE,2024-05-10,0.004033360164612532,0.00057335146
NVDA,2024-05-10,0.006954505108296871,0.01266287
NVR,2024-05-10,-3.5861507058143616e-05,-0.0020239528
NWS,2024-05-10,0.007196132093667984,0.008933692
NWSA,2024-05-10,0.009435874409973621,0.010037912
NXPI,2024-05-10,-0.002980478573590517,0.0035596683
O,2024-05-10,0.005739177111536264,0.006931671
ODFL,2024-05-10,0.017940226942300797,0.010211721
OKE,2024-05-10,0.00042174148256890476,0.0004996005
OMC,2024-05-10,0.0021813216153532267,0.0013575864
ON,2024-05-10,-0.012677785940468311,-0.011289548
ORCL,2024-05-10,0.0019574465695768595,0.00025722056
ORLY,2024-05-10,-0.006407763808965683,-0.011111516
OXY,2024-05-10,-0.006018348969519138,-0.010484006
PANW,2024-05-10,0.008170289918780327,0.00606925
PARA,2024-05-10,0.000540365872438997,-0.0022961574
PAYC,2024-05-10,-0.006351926829665899,-0.0010952384
PAYX,2024-05-10,0.009992660954594612,0.010251952
PCAR,2024-05-10,0.0024958979338407516,0.0023843169
PCG,2024-05-10,0.0015090524684637785,-0.0039182473
PEG,2024-05-10,0.004842200316488743,0.0055551343
PEP,2024-05-10,0.014610109850764275,0.009668599
PFE,2024-05-10,-0.0025991962756961584,-0.006050782
PFG,2024-05-10,-0.001057909452356398,0.0056136935
PG,2024-05-10,0.008754827082157135,0.0048665022
PGR,2024-05-10,0.00917692482471466,0.009499653
PH,2024-05-10,0.0027329756412655115,0.00078444683
PHM,2024-05-10,0.00021623121574521065,0.005880606
PKG,2024-05-10,-0.004732457920908928,-0.0054477816
PLD,2024-05-10,-0.0025037904269993305,-0.0061213025
PM,2024-05-10,0.0009089189115911722,0.0020088004
PNC,2024-05-10,0.005799532402306795,0.002923613
PNR,2024-05-10,0.0014456979697570205,-0.0063407505
PNW,2024-05-10,0.0014383405214175582,-0.0020692851
PODD,2024-05-10,-0.03298288211226463,-0.06765097
POOL,2024-05-10,0.004945322405546904,0.0032387804
PPG,2024-05-10,0.00707402266561985,0.0072678127
PPL,2024-05-10,0.011335141956806183,0.007924025
PRU,2024-05-10,0.006929655559360981,0.0074330014
PSA,2024-05-10,0.0048333448357880116,0.001995
PSX,2024-05-10,-0.0008025428396649659,-0.014454398
PTC,2024-05-10,0.002346232533454895,0.0
PWR,2024-05-10,0.003997561521828175,0.0048370822
PYPL,2024-05-10,-0.015266701579093933,-0.023862155
QCOM,2024-05-10,0.005134695675224066,0.008493523
RCL,2024-05-10,-0.0023502877447754145,-0.004950737
REG,2024-05-10,0.006505436729639769,0.0042055254
REGN,2024-05-10,0.0032635824754834175,0.0059737475
RF,2024-05-10,0.0053341928869485855,0.002524638
RJF,2024-05-10,-0.0007004494545981288,0.0043051154
RL,2024-05-10,-0.011376836337149143,-0.005310315
RMD,2024-05-10,-0.018262812867760658,-0.014024257
ROK,2024-05-10,0.009507439099252224,0.01598899
ROL,2024-05-10,-0.005546915344893932,-0.008116013
ROP,2024-05-10,0.005243655759841204,0.00032479255
ROST,2024-05-10,-0.010521401651203632,-0.010359165
RSG,2024-05-10,0.009405385702848434,0.0058828574
RTX,2024-05-10,0.010077519342303276,0.005470134
RVTY,2024-05-10,0.006081155966967344,0.004398999
SBAC,2024-05-10,-0.005600322037935257,-0.0048991656
SBUX,2024-05-10,-0.006131763104349375,0.0056657307
SCHW,2024-05-10,0.01226222887635231,0.008841657
SHW,2024-05-10,0.0024842177517712116,0.0012785357
SJM,2024-05-10,0.014195650815963745,0.016873058
SLB,2024-05-10,0.0006471023662015796,0.0004126174
SMCI,2024-05-10,0.005492223426699638,-0.0015017324
SNA,2024-05-10,0.0030236192978918552,0.0028878357
SNPS,2024-05-10,0.01073616836220026,0.01234376
SO,2024-05-10,0.0017259774031117558,-0.0014066442
SPG,2024-05-10,-0.005023402627557516,-0.0094995415
SPGI,2024-05-10,-0.00058938650181517,-0.0016669196
SRE,2024-05-10,0.022117551416158676,0.013171983
STE,2024-05-10,0.00574077945202589,0.023350213
STLD,2024-05-10,0.002162881661206484,0.0025184548
STT,2024-05-10,0.004936748184263706,0.0041872445
STX,2024-05-10,0.006799664348363876,0.02520071
STZ,2024-05-10,0.005268815439194441,0.004783341
SWK,2024-05-10,0.009122433140873909,0.018874547
SWKS,2024-05-10,0.007566111162304878,-0.00054225116
SYF,2024-05-10,-0.0035452796146273613,-0.008058151
SYK,2024-05-10,0.0057297032326459885,-0.00084662484
SYY,2024-05-10,0.006919142324477434,0.01348071
T,2024-05-10,-0.0021816485095769167,-0.000582328
TAP,2024-05-10,0.0037700338289141655,0.004072565
TDG,2024-05-10,-0.010465892031788826,-0.0063664825
TDY,2024-05-10,0.00397691922262311,0.002213407
TECH,2024-05-10,0.016918210312724113,0.01695016
TEL,2024-05-10,-0.0008913648780435324,0.00061588385
TER,2024-05-10,-0.0024865311570465565,0.0025251138
TFC,2024-05-10,0.008918407373130322,0.009418181
TGT,2024-05-10,-0.004639316815882921,-0.0072682467
TJX,2024-05-10,-0.00489335972815752,-0.0010116444
TKO,2024-05-10,0.028345126658678055,0.018162012
TMO,2024-05-10,0.01997786946594715,0.025786597
TMUS,2024-05-10,-0.008908034302294254,-0.0029190343
TPL,2024-05-10,0.0009536665747873485,0.013704578
TPR,2024-05-10,-0.004713293630629778,-0.00745876
TRGP,2024-05-10,-0.004089599009603262,-0.0034393005
TRMB,2024-05-10,0.001632235012948513,0.0003522014
TROW,2024-05-10,0.007050692569464445,0.0026918086
TRV,2024-05-10,-0.0036950698122382164,-0.004201619
TSCO,2024-05-10,0.005886281840503216,0.00639396
TSLA,2024-05-10,-0.0034058501478284597,-0.020559428
TSN,2024-05-10,0.004955797456204891,0.0
TT,2024-05-10,-0.0001847478561103344,-0.002827518
TTWO,2024-05-10,0.0040655555203557014,0.001371991
TXN,2024-05-10,0.006759761832654476,0.009291708
TXT,2024-05-10,0.00037660912494175136,0.0006778325
TYL,2024-05-10,0.007298151031136513,0.006041761
UAL,2024-05-10,-0.0074459100142121315,0.0017085952
UBER,2024-05-10,-0.012867321260273457,-0.013933548
UDR,2024-05-10,-0.005481843836605549,0.0
UHS,2024-05-10,0.005236051976680756,0.005856667
ULTA,2024-05-10,0.010294784791767597,0.012326336
UNH,2024-05-10,0.008120258338749409,0.011334773
UNP,2024-05-10,-0.00026794103905558586,0.0031982611
UPS,2024-05-10,0.009457522071897984,0.006398816
URI,2024-05-10,0.006321055348962545,0.01285857
USB,2024-05-10,0.009076481685042381,0.007434776
V,2024-05-10,0.010721882805228233,0.00786714
VICI,2024-05-10,0.007152608595788479,0.006802628
VLO,2024-05-10,-0.007617250084877014,-0.017395243
VMC,2024-05-10,0.0023536637891083956,0.005084991
VRSK,2024-05-10,0.014990221709012985,0.0135007
VRSN,2024-05-10,0.012712371535599232,0.008445063
VRTX,2024-05-10,0.002289326163008809,0.009004692
VST,2024-05-10,-0.01238145213574171,0.0026796819
VTR,2024-05-10,-0.000183863565325737,0.00021038226
VTRS,2024-05-10,0.00200616754591465,-0.0053619677
VZ,2024-05-10,0.012910755351185799,0.015212819
WAB,2024-05-10,0.011021069251000881,0.0060175895
WAT,2024-05-10,0.03005027025938034,0.04271306
WBA,2024-05-10,0.0024665275122970343,-0.0034843378
WBD,2024-05-10,0.011654932983219624,0.013587948
WDAY,2024-05-10,0.009331484325230122,0.0015437589
WDC,2024-05-10,-0.005465864669531584,-0.006820115
WEC,2024-05-10,0.0016890557017177343,-0.0017541508
WELL,2024-05-10,0.005508054979145527,0.0028371979
WFC,2024-05-10,0.011667783372104168,0.009904792
WM,2024-05-10,0.007197742350399494,0.004692104
WMB,2024-05-10,0.003322112839668989,0.0015144784
WMT,2024-05-10,0.0030615360010415316,0.00066163094
WRB,2024-05-10,0.010607056319713593,0.0119847385
WSM,2024-05-10,-0.009028666652739048,-0.007912941
WST,2024-05-10,-0.0008429398876614869,-0.0038367517
WTW,2024-05-10,0.006793095264583826,0.005150694
WY,2024-05-10,0.0008594866376370192,-0.0051529165
WYNN,2024-05-10,-0.012450144626200199,-0.008265158
XEL,2024-05-10,0.002611858770251274,0.0039746137
XOM,2024-05-10,-0.0032363233622163534,-0.0040609706
XYL,2024-05-10,0.00676932604983449,0.002730922
YUM,2024-05-10,0.0006042816094122827,-0.002395034
ZBH,2024-05-10,0.00048244601930491626,-0.0010710723
ZBRA,2024-05-10,-0.0024807299487292767,-0.0022141954
ZTS,2024-05-10,-0.009840576909482479,0.005397812
A,2024-05-13,-0.006267462391406298,-0.013443884
AAPL,2024-05-13,0.021575016900897026,0.01748982
ABBV,2024-05-13,0.0006897264975123107,0.003291655
ABT,2024-05-13,0.0011347813997417688,0.00028641892
ACGL,2024-05-13,-0.010844633914530277,-0.021617943
ACN,2024-05-13,0.0040687271393835545,0.0035195188
ADBE,2024-05-13,0.0012476218398660421,0.0016987176
ADI,2024-05-13,0.006642897147685289,0.0057270103
ADM,2024-05-13,-0.015884047374129295,-0.0055728
ADP,2024-05-13,0.0024387002922594547,0.0038005335
ADSK,2024-05-13,-0.011421768926084042,-0.0051563317
AEE,2024-05-13,-0.0029556958470493555,0.00094047625
AEP,2024-05-13,0.003009190084412694,-0.0009829459
AES,2024-05-13,0.010310987010598183,0.0010024048
AFL,2024-05-13,0.0019488345133140683,-0.002442534
AIG,2024-05-13,-0.007456076331436634,-0.014078467
AIZ,2024-05-13,0.0012226022081449628,-0.00085026375
AJG,2024-05-13,-0.0023761300835758448,-0.0052765803
AKAM,2024-05-13,0.01883476786315441,0.033735197
ALB,2024-05-13,0.013494164682924747,0.014474791
ALGN,2024-05-13,0.003937138244509697,0.0038203655
