,code,dt,score
40,CPB,2025-02-07,-0.012181001715362072
41,CPRT,2025-02-07,-0.020701875910162926
42,CRON,2025-02-07,-0.061899784952402115
43,CRWD,2025-02-07,0.00345607683993876
44,CSCO,2025-02-07,-0.0026543487329035997
45,CSGP,2025-02-07,-0.007996018044650555
46,CSX,2025-02-07,-0.021042289212346077
47,CTSH,2025-02-07,-0.015000000596046448
48,CZR,2025-02-07,-0.01916653849184513
49,DBX,2025-02-07,-0.018516892567276955
50,DDOG,2025-02-07,-0.025258004665374756
51,DKNG,2025-02-07,-0.007637728471308947
52,DLTR,2025-02-07,-0.021542102098464966
53,DOCU,2025-02-07,-0.044776223599910736
54,DVAX,2025-02-07,-0.007497674785554409
55,DXCM,2025-02-07,-0.008142241276800632
56,EA,2025-02-07,-0.01457240991294384
57,EBAY,2025-02-07,-0.004607564769685268
58,ENPH,2025-02-07,-0.0678195208311081
59,ERIC,2025-02-07,-0.007999359630048275
60,ESPR,2025-02-07,-0.005357629619538784
61,ETSY,2025-02-07,-0.022060105577111244
62,EXC,2025-02-07,0.004926397930830717
63,EXEL,2025-02-07,-0.010044029913842678
64,EXPE,2025-02-07,0.1284494251012802
65,FANG,2025-02-07,-0.01673533394932747
66,FAST,2025-02-07,-0.02600778266787529
67,FITB,2025-02-07,-0.018340477719902992
68,FLEX,2025-02-07,-0.0218108668923378
69,FOLD,2025-02-07,-0.04129209369421005
70,FOXA,2025-02-07,-0.028877926990389824
71,FSLR,2025-02-07,-0.005279980134218931
72,FTNT,2025-02-07,0.02460554428398609
73,FUTU,2025-02-07,0.07942952960729599
74,GEN,2025-02-07,0.0001849280670285225
75,GERN,2025-02-07,-0.0067592705599963665
76,GEVO,2025-02-07,-0.023297248408198357
77,GILD,2025-02-07,-0.026381351053714752
78,GOOG,2025-02-07,-0.025406962260603905
79,GOOGL,2025-02-07,-0.03125804662704468
80,GPRO,2025-02-07,-0.20229871571063995
81,GT,2025-02-07,-0.0322800874710083
82,HBAN,2025-02-07,-0.025145353749394417
83,HIVE,2025-02-07,-0.003507398534566164
84,HON,2025-02-07,-0.019381791353225708
85,HST,2025-02-07,-0.012595274485647678
86,HUT,2025-02-07,-0.013462559320032597
87,IBRX,2025-02-07,-0.013207406736910343
88,INTC,2025-02-07,-0.024332188069820404
89,IOVA,2025-02-07,-0.02053210884332657
90,IQ,2025-02-07,-0.01009318046271801
91,IRWD,2025-02-07,-0.1698032021522522
92,JBLU,2025-02-07,-0.03168243542313576
93,JD,2025-02-07,-0.018235186114907265
94,KDP,2025-02-07,-0.006274679210036993
95,KHC,2025-02-07,-0.0020606506150215864
96,LBTYK,2025-02-07,-0.016261832788586617
97,LRCX,2025-02-07,-0.011499954387545586
98,LYFT,2025-02-07,0.005315249785780907
99,MAR,2025-02-07,0.003457050072029233
100,MARA,2025-02-07,-0.007686320226639509
101,MAT,2025-02-07,-0.015576108358800411
102,MCHP,2025-02-07,-0.027303872630000114
103,MCRB,2025-02-07,-0.009776469320058823
104,MDLZ,2025-02-07,0.04397234320640564
105,META,2025-02-07,-0.004961191210895777
106,MGNI,2025-02-07,0.07192742824554443
107,MLCO,2025-02-07,0.009062198922038078
108,MNKD,2025-02-07,-0.010347315110266209
109,MNST,2025-02-07,-0.0072984853759408
110,MOMO,2025-02-07,-0.0018311270978301764
111,MRNA,2025-02-07,-0.027602683752775192
112,MRVL,2025-02-07,-0.05056746304035187
113,MSFT,2025-02-07,-0.021370962262153625
114,MSTR,2025-02-07,-0.0039784568361938
115,MTCH,2025-02-07,-0.026555385440587997
116,MU,2025-02-07,-0.021127967163920403
117,MVIS,2025-02-07,-0.006813523359596729
118,NDAQ,2025-02-07,-0.013323436491191387
119,NFLX,2025-02-07,-0.011293811723589897
120,NKTR,2025-02-07,-0.026234162971377373
121,NNDM,2025-02-07,-0.013256961479783058
122,NTES,2025-02-07,-0.005684365052729845
123,NTNX,2025-02-07,-0.002899040700867772
124,NVAX,2025-02-07,-0.026370789855718613
125,NVDA,2025-02-07,-0.0011316505260765553
126,NWL,2025-02-07,-0.21844282746315002
127,NWSA,2025-02-07,0.026062360033392906
128,NXPI,2025-02-07,-0.028152812272310257
129,OCGN,2025-02-07,-0.016864603385329247
130,OKTA,2025-02-07,-0.00688143027946353
131,ON,2025-02-07,-0.03712252154946327
132,OPK,2025-02-07,-0.0027121331077069044
133,PAA,2025-02-07,-0.03130396455526352
134,PACB,2025-02-07,-0.02596023492515087
135,PAGP,2025-02-07,-0.03296590596437454
136,PANW,2025-02-07,0.03614959120750427
137,PARA,2025-02-07,-0.028292134404182434
138,PCAR,2025-02-07,-0.021793238818645477
139,PDD,2025-02-07,-0.005292796529829502
140,PENN,2025-02-07,0.052314870059490204
141,PEP,2025-02-07,-0.01657627895474434
142,PLUG,2025-02-07,-0.043392036110162735
143,PTEN,2025-02-07,0.006328114774078131
144,PTON,2025-02-07,-0.0502435639500618
145,PYPL,2025-02-07,-0.00510384002700448
146,QCOM,2025-02-07,-0.011099175550043583
147,QUBT,2025-02-07,-0.03707409277558327
148,QVCGA,2025-02-07,-0.014567374251782894
149,RDFN,2025-02-07,-0.02759118378162384
150,REAL,2025-02-07,-0.023962192237377167
151,RIOT,2025-02-07,-0.007883653976023197
152,ROKU,2025-02-07,0.021363066509366035
153,ROST,2025-02-07,-0.02555438131093979
154,RUN,2025-02-07,-0.04163728654384613
155,SABR,2025-02-07,-0.0012904119212180376
156,SAVA,2025-02-07,-0.05085489898920059
157,SBUX,2025-02-07,0.0015900074504315853
158,SFIX,2025-02-07,0.040258318185806274
159,SGMO,2025-02-07,-0.0438825786113739
160,SIRI,2025-02-07,-0.013125975616276264
161,SLM,2025-02-07,0.0015322312247008085
162,SMCI,2025-02-07,0.05844097584486008
163,SNDL,2025-02-07,-0.044038813561201096
164,SONO,2025-02-07,-0.11291895806789398
165,STNE,2025-02-07,-0.019777320325374603
166,STX,2025-02-07,-0.014735073782503605
167,TCOM,2025-02-07,-0.0024317584466189146
168,TGTX,2025-02-07,-0.018627062439918518
169,TIGR,2025-02-07,0.05672011151909828
170,TLRY,2025-02-07,-0.05778718367218971
171,TMUS,2025-02-07,-0.003367427969351411
172,TRIP,2025-02-07,0.040080923587083817
173,TSCO,2025-02-07,-0.00820651650428772
174,TSLA,2025-02-07,-0.0210785623639822
175,TTD,2025-02-07,0.043576449155807495
176,TXN,2025-02-07,-0.034164514392614365
177,UAL,2025-02-07,-0.008707432076334953
178,UNIT,2025-02-07,-0.01421902421861887
179,VERU,2025-02-07,-0.0371125265955925
180,VKTX,2025-02-07,0.015265612863004208
181,VLY,2025-02-07,-0.007512251380831003
182,VOD,2025-02-07,0.036279961466789246
183,VTRS,2025-02-07,-0.023170500993728638
184,VXRT,2025-02-07,-0.033993881195783615
185,WBA,2025-02-07,-0.018073298037052155
186,WBD,2025-02-07,-0.015835987403988838
187,WDAY,2025-02-07,-0.05179067701101303
188,WDC,2025-02-07,-0.014981677755713463
189,WEN,2025-02-07,-0.040192317217588425
190,WW,2025-02-07,-0.026326652616262436
191,WYNN,2025-02-07,-0.016329988837242126
192,XEL,2025-02-07,-0.01690899208188057
193,XP,2025-02-07,-0.019699567928910255
194,XRAY,2025-02-07,-0.02885482832789421
195,XRX,2025-02-07,-0.0571301095187664
196,Z,2025-02-07,0.0019031944684684277
197,ZION,2025-02-07,-0.035328686237335205
198,ZM,2025-02-07,-0.01753533072769642
199,ZS,2025-02-07,0.0024209758266806602
0,AAL,2025-02-10,-0.08856777101755142
1,AAPL,2025-02-10,-0.0028331035282462835
2,ABUS,2025-02-10,-0.023576835170388222
3,ADBE,2025-02-10,0.06741002947092056
4,ADI,2025-02-10,-0.0013215403305366635
5,ADMA,2025-02-10,0.000911839073523879
6,AEP,2025-02-10,0.013787809759378433
7,AGNC,2025-02-10,0.01045457273721695
8,AKBA,2025-02-10,-0.012353491969406605
9,ALT,2025-02-10,-0.0033892644569277763
10,AMAT,2025-02-10,0.006125393323600292
11,AMD,2025-02-10,0.016064390540122986
12,AMGN,2025-02-10,0.004556651227176189
13,AMZN,2025-02-10,0.014145311899483204
14,APA,2025-02-10,0.02586635947227478
15,APPS,2025-02-10,0.036710817366838455
16,ARCC,2025-02-10,0.005474837496876717
17,ARDX,2025-02-10,-0.0041431342251598835
18,ATER,2025-02-10,0.006112521979957819
19,ATOS,2025-02-10,0.006946747191250324
20,AUPH,2025-02-10,-0.004799742717295885
21,AVGO,2025-02-10,0.020044583827257156
22,AZN,2025-02-10,0.015676138922572136
23,BCRX,2025-02-10,-0.007366945035755634
24,BGC,2025-02-10,-0.047158241271972656
25,BIDU,2025-02-10,0.055368632078170776
26,BILI,2025-02-10,0.011243087239563465
27,BKR,2025-02-10,0.011030921712517738
28,BLDP,2025-02-10,0.04814473167061806
29,BLNK,2025-02-10,-0.016631698235869408
30,BYND,2025-02-10,0.01276844460517168
31,CAN,2025-02-10,0.0002069864422082901
32,CELH,2025-02-10,-0.03037981502711773
33,CG,2025-02-10,-0.01528424397110939
34,CGC,2025-02-10,-0.016926201060414314
35,CHRD,2025-02-10,0.00848617497831583
36,CLNE,2025-02-10,-0.003318267874419689
37,CMCSA,2025-02-10,-0.012864373624324799
38,COMM,2025-02-10,0.0033086733892560005
39,COST,2025-02-10,0.03634309396147728
40,CPB,2025-02-10,-0.010725583881139755
41,CPRT,2025-02-10,0.016099657863378525
42,CRON,2025-02-10,0.01778421923518181
43,CRWD,2025-02-10,0.00237327185459435
44,CSCO,2025-02-10,0.0015992638655006886
45,CSGP,2025-02-10,-0.004624626133590937
46,CSX,2025-02-10,0.018997125327587128
47,CTSH,2025-02-10,0.015773963183164597
48,CZR,2025-02-10,-0.009158064611256123
49,DBX,2025-02-10,-0.012298524379730225
50,DDOG,2025-02-10,0.03028792142868042
51,DKNG,2025-02-10,0.01190214417874813
52,DLTR,2025-02-10,0.010408391244709492
53,DOCU,2025-02-10,0.0024957251735031605
54,DVAX,2025-02-10,0.003981878515332937
55,DXCM,2025-02-10,0.00030423887073993683
56,EA,2025-02-10,0.006901260931044817
57,EBAY,2025-02-10,0.005143395159393549
58,ENPH,2025-02-10,-0.021690215915441513
59,ERIC,2025-02-10,0.005251331254839897
60,ESPR,2025-02-10,-0.00440550921484828
61,ETSY,2025-02-10,-0.006296335253864527
62,EXC,2025-02-10,0.045554015785455704
63,EXEL,2025-02-10,0.0002344660460948944
64,EXPE,2025-02-10,0.00984758511185646
65,FANG,2025-02-10,0.011323969811201096
66,FAST,2025-02-10,-0.005630841478705406
67,FITB,2025-02-10,-0.026105031371116638
68,FLEX,2025-02-10,-0.0033452105708420277
69,FOLD,2025-02-10,-0.0036919526755809784
70,FOXA,2025-02-10,-0.0014786225510761142
71,FSLR,2025-02-10,-0.04526375234127045
72,FTNT,2025-02-10,0.008056034334003925
73,FUTU,2025-02-10,0.02020215429365635
74,GEN,2025-02-10,0.013985936529934406
75,GERN,2025-02-10,-0.04041478782892227
76,GEVO,2025-02-10,-0.04435127601027489
77,GILD,2025-02-10,-0.021769680082798004
78,GOOG,2025-02-10,0.0024174023419618607
79,GOOGL,2025-02-10,0.0022453172132372856
80,GPRO,2025-02-10,0.016122112050652504
81,GT,2025-02-10,-0.008437554351985455
82,HBAN,2025-02-10,-0.0163375586271286
83,HIVE,2025-02-10,-0.01858019270002842
84,HON,2025-02-10,0.007218726444989443
85,HST,2025-02-10,-0.019240722060203552
86,HUT,2025-02-10,-0.0007435007719323039
87,IBRX,2025-02-10,0.004264820367097855
88,INTC,2025-02-10,0.031953100115060806
89,IOVA,2025-02-10,-0.03149985522031784
90,IQ,2025-02-10,-0.0016169431619346142
91,IRWD,2025-02-10,0.027482999488711357
92,JBLU,2025-02-10,0.018453173339366913
93,JD,2025-02-10,0.03667986020445824
94,KDP,2025-02-10,-0.006105591077357531
95,KHC,2025-02-10,-0.012668004259467125
96,LBTYK,2025-02-10,-0.016867920756340027
97,LRCX,2025-02-10,0.021662062034010887
98,LYFT,2025-02-10,0.09641610085964203
99,MAR,2025-02-10,0.010334831662476063
100,MARA,2025-02-10,-0.011777144856750965
101,MAT,2025-02-10,0.005180948413908482
102,MCHP,2025-02-10,0.004346348810940981
103,MCRB,2025-02-10,0.0011998763075098395
104,MDLZ,2025-02-10,0.004568595439195633
105,META,2025-02-10,0.0021582157351076603
106,MGNI,2025-02-10,-0.020336901769042015
107,MLCO,2025-02-10,-0.027021346613764763
108,MNKD,2025-02-10,-0.002898347796872258
109,MNST,2025-02-10,0.01885187067091465
110,MOMO,2025-02-10,0.017772311344742775
111,MRNA,2025-02-10,-0.009570075199007988
112,MRVL,2025-02-10,0.004317737650126219
113,MSFT,2025-02-10,0.002705228514969349
114,MSTR,2025-02-10,0.002706809900701046
115,MTCH,2025-02-10,-0.009595198556780815
116,MU,2025-02-10,0.016139063984155655
117,MVIS,2025-02-10,-0.0010901442728936672
118,NDAQ,2025-02-10,-0.019792484119534492
119,NFLX,2025-02-10,0.012199843302369118
120,NKTR,2025-02-10,-0.01253066398203373
121,NNDM,2025-02-10,0.004312694072723389
122,NTES,2025-02-10,0.003995235078036785
123,NTNX,2025-02-10,0.00989688653498888
124,NVAX,2025-02-10,0.005118208006024361
125,NVDA,2025-02-10,0.01768438331782818
126,NWL,2025-02-10,-0.018377678468823433
127,NWSA,2025-02-10,0.008950650691986084
128,NXPI,2025-02-10,-0.016178086400032043
129,OCGN,2025-02-10,-0.006377669982612133
130,OKTA,2025-02-10,-0.0009189860429614782
131,ON,2025-02-10,-0.06604697555303574
132,OPK,2025-02-10,0.03683915361762047
133,PAA,2025-02-10,0.01600383222103119
134,PACB,2025-02-10,-0.08868400007486343
135,PAGP,2025-02-10,0.013439278118312359
136,PANW,2025-02-10,0.009450661949813366
137,PARA,2025-02-10,-0.01290920376777649
138,PCAR,2025-02-10,0.002267436822876334
139,PDD,2025-02-10,-0.00047098376671783626
140,PENN,2025-02-10,0.04834408313035965
141,PEP,2025-02-10,-0.009148679673671722
142,PLUG,2025-02-10,-0.07767415046691895
143,PTEN,2025-02-10,0.024563724175095558
144,PTON,2025-02-10,0.05461980402469635
145,PYPL,2025-02-10,0.0011313711293041706
146,QCOM,2025-02-10,0.007624345365911722
147,QUBT,2025-02-10,-0.06384499371051788
148,QVCGA,2025-02-10,0.0006066252826713026
149,RDFN,2025-02-10,0.0071394843980669975
150,REAL,2025-02-10,-0.0412934236228466
151,RIOT,2025-02-10,-0.01154288835823536
152,ROKU,2025-02-10,0.011163308285176754
153,ROST,2025-02-10,-0.0066735646687448025
154,RUN,2025-02-10,-0.011275549419224262
155,SABR,2025-02-10,-0.002968808403238654
156,SAVA,2025-02-10,0.01835636794567108
157,SBUX,2025-02-10,-0.002804512158036232
158,SFIX,2025-02-10,0.030765553936362267
159,SGMO,2025-02-10,-0.0005238986923359334
160,SIRI,2025-02-10,0.024932222440838814
161,SLM,2025-02-10,-0.022951563820242882
162,SMCI,2025-02-10,0.12825186550617218
163,SNDL,2025-02-10,0.009846779517829418
164,SONO,2025-02-10,-0.007856352254748344
165,STNE,2025-02-10,0.01740143448114395
166,STX,2025-02-10,0.011070302687585354
167,TCOM,2025-02-10,-0.008050861768424511
168,TGTX,2025-02-10,-0.016214028000831604
169,TIGR,2025-02-10,-0.0032494699116796255
170,TLRY,2025-02-10,-0.010837826877832413
171,TMUS,2025-02-10,0.0351247563958168
172,TRIP,2025-02-10,0.00229467055760324
173,TSCO,2025-02-10,0.02391776256263256
174,TSLA,2025-02-10,-0.017265701666474342
175,TTD,2025-02-10,0.061823099851608276
176,TXN,2025-02-10,0.00030218902975320816
177,UAL,2025-02-10,-0.021917734295129776
178,UNIT,2025-02-10,0.0036131497472524643
179,VERU,2025-02-10,0.019571678712964058
180,VKTX,2025-02-10,-0.047715768218040466
181,VLY,2025-02-10,-0.010122810490429401
182,VOD,2025-02-10,-0.00036897973041050136
183,VTRS,2025-02-10,-0.005464422982186079
184,VXRT,2025-02-10,-0.019769638776779175
185,WBA,2025-02-10,0.005662938579916954
186,WBD,2025-02-10,-0.020871173590421677
187,WDAY,2025-02-10,-0.012232978828251362
188,WDC,2025-02-10,0.08360093086957932
189,WEN,2025-02-10,-0.012562399730086327
190,WW,2025-02-10,-0.0028860843740403652
191,WYNN,2025-02-10,-0.036044295877218246
192,XEL,2025-02-10,0.004113416187465191
193,XP,2025-02-10,0.008492505177855492
194,XRAY,2025-02-10,-0.015331575646996498
195,XRX,2025-02-10,6.091780960559845e-05
196,Z,2025-02-10,0.010552462190389633
197,ZION,2025-02-10,-0.0225555170327425
198,ZM,2025-02-10,-0.00025413092225790024
199,ZS,2025-02-10,0.017335454002022743
0,AAL,2025-02-11,-0.031948767602443695
1,AAPL,2025-02-11,0.011758437380194664
