code,dt,score,label
CRMT,2025-02-05,-0.000525306910276413,0.0026243967
CRNX,2025-02-05,-0.0012974496930837631,-0.015125419
CRTO,2025-02-05,-0.0026148762553930283,0.015812809
CRVL,2025-02-05,-0.00018860920681618154,-0.04535526
CSCO,2025-02-05,-0.0008739830809645355,-0.004806092
CSQ,2025-02-05,-0.0006891186931170523,0.0032661094
CSWI,2025-02-05,0.00014558102702721953,0.009186714
CVBF,2025-02-05,-0.0012387348106130958,-0.0028749187
CWST,2025-02-05,-0.00016007263911888003,-0.009902567
CYCC,2025-02-05,-9.250850416719913e-05,-0.029844066
CZR,2025-02-05,-0.0006016946281306446,0.0024756468
DLTR,2025-02-05,-0.0013222324196249247,0.0038990956
DORM,2025-02-05,-0.0007713106460869312,-0.009227016
ENTA,2025-02-05,-0.0006245873519219458,-0.021931577
EQIX,2025-02-05,-0.001233507297001779,0.0019628773
ERIC,2025-02-05,0.00011658389121294022,-0.006600563
EVRG,2025-02-05,-0.0007159624947234988,0.008429579
EWBC,2025-02-05,-0.00019662623526528478,0.0069802054
EXAS,2025-02-05,-0.0006009472999721766,-0.027252788
EXLS,2025-02-05,-0.0001892073778435588,0.0015455442
EXPI,2025-02-05,-0.0007761155720800161,-0.0044942903
EYE,2025-02-05,-0.00015731487656012177,-0.009373437
FBNC,2025-02-05,-0.0014273205306380987,0.009623502
FBRX,2025-02-05,-0.0005521901184692979,-0.14213197
FCNCA,2025-02-05,-0.001741508487612009,0.017191388
FELE,2025-02-05,-0.0007239358965307474,0.0014411539
FIBK,2025-02-05,-0.0014900973765179515,0.006036785
FLEX,2025-02-05,-0.0013672207714989781,0.024473103
FRGT,2025-02-05,-0.00013902189675718546,-0.03304879
FRHC,2025-02-05,-0.0007468469557352364,0.019639721
FRME,2025-02-05,-0.0007848151726648211,0.012004877
FWONA,2025-02-05,-0.000177077017724514,0.05027287
FWONK,2025-02-05,-0.0007264314917847514,0.050802577
GDEN,2025-02-05,-0.0008852995233610272,-0.0048855697
GIII,2025-02-05,9.899854194372892e-05,-0.019997932
GILD,2025-02-05,-0.0008345969836227596,-0.016287055
GLNG,2025-02-05,-0.001399252563714981,-0.05220051
GNTX,2025-02-05,0.00013259775005280972,-0.010329418
GOOGL,2025-02-05,-0.0009334887145087123,0.0014102039
GRPN,2025-02-05,-0.001310763880610466,0.013709752
HCSG,2025-02-05,0.00016677170060575008,-0.010004357
HIMX,2025-02-05,-0.0002068710746243596,0.015219862
HOPE,2025-02-05,-0.0005806637927889824,0.010203698
HST,2025-02-05,0.0001449662377126515,0.019356914
HTLD,2025-02-05,-0.0007596894283778965,-0.01289155
HUT,2025-02-05,-0.0006113708368502557,0.013358172
HWC,2025-02-05,-0.0006868813652545214,0.0083914
ICUI,2025-02-05,-0.0005428972071968019,-0.019504238
IESC,2025-02-05,-0.0006006947951391339,0.08105959
INTC,2025-02-05,2.364860847592354e-06,-0.013834871
INTU,2025-02-05,0.00011779408669099212,0.003292368
IOVA,2025-02-05,-0.00017778173787519336,-0.03671544
IPAR,2025-02-05,-0.0006839120760560036,-0.00093557447
IPGP,2025-02-05,-0.0005556172109209001,-0.012627534
ISRG,2025-02-05,-0.0008463799022138119,-0.004069888
JBSS,2025-02-05,-0.0004746702907141298,0.0012753211
KALU,2025-02-05,-0.00046685710549354553,0.018637132
KPRX,2025-02-05,-0.0007808374939486384,-0.026733154
KRNT,2025-02-05,7.728254422545433e-05,-0.0047522513
LAUR,2025-02-05,-0.0009127429220825434,0.009715937
LBRDA,2025-02-05,-0.0016221156110987067,0.022905251
LBTYK,2025-02-05,0.00016512750880792737,0.006884554
LECO,2025-02-05,-0.0012984687928110361,0.005864726
LILAK,2025-02-05,-5.9796846471726894e-05,0.009216359
LITE,2025-02-05,-0.0004476619651541114,0.03825716
MANH,2025-02-05,-0.0002560835564509034,-0.013289574
MDXG,2025-02-05,-0.00022310527856461704,-0.0046948213
MFIC,2025-02-05,-0.0007171789184212685,0.004276628
MGEE,2025-02-05,-0.0005091786151751876,0.0056170127
MIDD,2025-02-05,-0.0008793441229499876,0.0034167608
MLAB,2025-02-05,-0.0014034738996997476,0.020166902
MMSI,2025-02-05,-0.0007617334485985339,-0.002381352
MNKD,2025-02-05,0.00011591787915676832,0.001771547
MOMO,2025-02-05,-0.0014007601421326399,0.034496307
MRVL,2025-02-05,-0.0005863401456736028,0.023585996
NICE,2025-02-05,-0.0014829013962298632,0.004149613
NMFC,2025-02-05,-0.0007719701970927417,-0.006890569
NUWE,2025-02-05,-0.0014551117783412337,0.0
NVCR,2025-02-05,0.00014746200758963823,-0.053029925
NWBI,2025-02-05,-0.0013092197477817535,0.012020658
OFIX,2025-02-05,-0.0007736867410130799,-0.030384935
OFLX,2025-02-05,0.00013269786722958088,-0.0067566866
OMCL,2025-02-05,-0.0007949530845507979,-0.11771373
OPK,2025-02-05,-0.000865594600327313,0.0061918725
ORKA,2025-02-05,-0.0014123000437393785,-0.08824551
ORLY,2025-02-05,-0.0008930832846090198,-0.013064097
OTTR,2025-02-05,-0.0007380658644251525,0.0021528625
PDD,2025-02-05,-0.001192279625684023,0.023150459
PNTG,2025-02-05,-0.0009189097909256816,-0.04065265
POOL,2025-02-05,-0.0005728642572648823,-0.003514364
POWL,2025-02-05,-0.00037039004382677376,-4.0889623e-05
PPBI,2025-02-05,-0.0007612836780026555,-0.0011392161
PPC,2025-02-05,-0.0008048476884141564,0.019717889
PRAA,2025-02-05,-0.0005555573152378201,0.02084913
PRPL,2025-02-05,-0.0006350635667331517,-0.009216369
PZZA,2025-02-05,-0.001317642512731254,-0.00025525966
QTRX,2025-02-05,3.4777913242578506e-06,-0.041231666
QURE,2025-02-05,-0.0013531126314774156,0.004947403
RDFN,2025-02-05,-0.0007423610659316182,0.03604595
RDHL,2025-02-05,-0.00014471999020315707,0.006860995
REAL,2025-02-05,-0.0003053087857551873,-0.0058376915
REG,2025-02-05,-0.0014643630711361766,-0.0012330257
REYN,2025-02-05,-0.0014026424614712596,-0.07027263
RGLD,2025-02-05,-0.0011564682936295867,0.00075919396
RIOT,2025-02-05,-0.00047885047388263047,-0.011134597
RUN,2025-02-05,7.769832154735923e-05,-0.009216369
RYTM,2025-02-05,-0.0008251930703409016,-0.016688935
SAIA,2025-02-05,-0.00430925702676177,0.010795695
SBAC,2025-02-05,-0.0012291191378608346,0.007442112
SBRA,2025-02-05,-0.000913549039978534,-0.005938115
SCVL,2025-02-05,0.00011106953024864197,-0.011231386
SHOO,2025-02-05,7.622659904882312e-05,0.0
SLAB,2025-02-05,-0.001565000507980585,-0.011198479
SLDB,2025-02-05,3.605021629482508e-05,0.02916722
SMCI,2025-02-05,-9.737696382217109e-05,0.07184953
SMTC,2025-02-05,-0.0004498852649703622,-0.09368137
SRCE,2025-02-05,-0.0008798979106359184,0.011935272
SSP,2025-02-05,0.00021150405518710613,0.0
SSRM,2025-02-05,-0.001005522906780243,0.0010970767
STBA,2025-02-05,-0.0016148670110851526,0.013432144
STRO,2025-02-05,-0.0013987206621095538,0.04335302
SVC,2025-02-05,-0.00024323721299879253,0.014234181
SYBT,2025-02-05,-0.0008903599809855223,0.009463759
TCBI,2025-02-05,-0.0009119425667449832,0.012165972
TCOM,2025-02-05,-0.0007804539636708796,-0.004222748
TENX,2025-02-05,-5.985016468912363e-05,0.06116719
TH,2025-02-05,-9.139135363511741e-05,-0.03534802
TMUS,2025-02-05,-0.0008063053828664124,0.019360889
TNDM,2025-02-05,-0.0004211014602333307,0.0013618721
TTD,2025-02-05,0.00013424118515104055,0.0027076206
TTMI,2025-02-05,6.62498059682548e-05,0.07523302
UAL,2025-02-05,-0.0006788105238229036,0.012259345
ULH,2025-02-05,-0.0013200825778767467,-0.01570698
ULTA,2025-02-05,2.5112705770879984e-05,-0.022329738
VCYT,2025-02-05,-0.0010626284638419747,-0.038317412
VIRT,2025-02-05,-0.000890526338480413,-0.018726794
VKTX,2025-02-05,5.519355181604624e-05,-0.06274605
VOD,2025-02-05,-0.0009721189271658659,0.02034486
VRDN,2025-02-05,-0.0008016513893380761,-0.038661003
VREX,2025-02-05,-0.0014871512539684772,0.0423056
VRNT,2025-02-05,-0.0014089368050917983,-0.005726248
VSAT,2025-02-05,-0.0030958421994000673,0.030926043
WB,2025-02-05,-0.0007214799406938255,0.04958773
WBD,2025-02-05,-0.0010397445876151323,0.0009808494
WDC,2025-02-05,-0.0003294044581707567,-0.0037151787
WEN,2025-02-05,-0.0012101506581529975,-0.0013386614
WSFS,2025-02-05,-0.0008431501919403672,0.013404037
XXII,2025-02-05,9.52399568632245e-06,-0.08307
Z,2025-02-05,-0.0005459357635118067,0.012723597
ZBRA,2025-02-05,-0.00023286000941880047,-0.029385466
ABAT,2025-02-06,-0.0011430007871240377,-0.030068468
ACLS,2025-02-06,-0.0015593408606946468,-0.024584573
ACMR,2025-02-06,-0.0008154501556418836,-0.010923873
ADMA,2025-02-06,-0.0004970075679011643,-0.012488431
ADUS,2025-02-06,-0.0028066765516996384,-0.030861039
ADVM,2025-02-06,-0.0009715771884657443,-0.004640328
AEIS,2025-02-06,-0.0009602803620509803,-0.012544492
AGNCM,2025-02-06,-0.0009226225083693862,0.0
AHCO,2025-02-06,-0.0009940024465322495,-0.034744658
ALGT,2025-02-06,-0.0015164490323513746,0.0133489985
ALLO,2025-02-06,-0.001467097899876535,-0.057829425
AMSF,2025-02-06,-0.00026765657821670175,-0.0136290295
ANAB,2025-02-06,-0.0008168665808625519,-0.09761374
ANDE,2025-02-06,-0.0009673512540757656,0.0024813546
APLS,2025-02-06,-0.0013706379104405642,-0.027180813
APPF,2025-02-06,-0.0014549712650477886,-0.0158823
ASML,2025-02-06,-0.0008187830098904669,-0.015583682
ATRC,2025-02-06,-0.0008065126021392643,0.00097608566
AVGO,2025-02-06,-0.0010364814661443233,-0.02844484
AVT,2025-02-06,-0.0013867738889530301,-0.009553875
AXDX,2025-02-06,-0.0006309613236226141,-0.007905011
AXSM,2025-02-06,-0.0006081374594941735,-0.034738187
AZN,2025-02-06,-0.0009184889495372772,-0.0051264367
BANR,2025-02-06,-0.0006306038703769445,-0.021387177
BBIO,2025-02-06,-0.0009533269330859184,-0.026331607
BCYC,2025-02-06,-0.0015016994439065456,-0.03468093
BHFAP,2025-02-06,-0.0014539422700181603,-0.010260892
BKR,2025-02-06,-0.0008218935108743608,-0.01674056
BLDP,2025-02-06,-0.0016758340643718839,0.0
BLFS,2025-02-06,-0.0009267412242479622,-0.0034423508
BLKB,2025-02-06,0.0005376085755415261,-0.0082922615
BLMN,2025-02-06,-0.0003101387992501259,-0.022724332
BNTX,2025-02-06,-0.0008111978531815112,-0.019615062
BPMC,2025-02-06,-0.0009020870784297585,-0.043223057
CALM,2025-02-06,-0.0009072571992874146,-0.0043303147
CAMT,2025-02-06,-0.000808125187177211,-0.056139898
CASH,2025-02-06,-0.0009220170322805643,-0.02432605
CATY,2025-02-06,-0.0007157783838920295,-0.01758892
CCEP,2025-02-06,0.00045926994062028825,-0.0009991744
CDLX,2025-02-06,-0.0009512316319160163,0.032876108
CDNS,2025-02-06,0.0007548864232376218,-0.010720121
CENN,2025-02-06,-0.001432036398909986,-0.00975583
CENX,2025-02-06,-0.0008508975151926279,-0.0032051145
CGC,2025-02-06,-0.001627901685424149,-0.3089221
CHDN,2025-02-06,-0.0015018332051113248,-0.010273658
CLBK,2025-02-06,-0.0014752246206626296,-0.007402797
COKE,2025-02-06,-0.000806568015832454,0.00837556
COLB,2025-02-06,-0.0009039798751473427,-0.02627388
COO,2025-02-06,-0.0009925725171342492,-0.018213073
CORT,2025-02-06,-0.00028512143762782216,-0.00044099276
CRMT,2025-02-06,0.004866308066993952,-0.0072843363
CRNX,2025-02-06,-0.0011363639496266842,-0.045688875
CRTO,2025-02-06,-0.0009479144355282187,-0.008534661
CRVL,2025-02-06,-0.0010523535311222076,-0.05486329
CSCO,2025-02-06,-0.0008010335150174797,0.0
CSQ,2025-02-06,-0.0008203662582673132,-0.007637597
CSWI,2025-02-06,-0.0015745802083984017,-0.008756135
CVBF,2025-02-06,-0.000933312636334449,-0.019867133
CWST,2025-02-06,-0.0008150997455231845,-0.004803217
CYCC,2025-02-06,-0.002006619470193982,-0.030762043
CZR,2025-02-06,-0.00039276384632103145,-0.018855812
DLTR,2025-02-06,-0.0007341328309848905,-0.025271015
DORM,2025-02-06,-0.0007999285007826984,-0.02036544
ENTA,2025-02-06,-0.00125391804613173,-0.012169924
EQIX,2025-02-06,0.00031818996649235487,-0.0054177577
ERIC,2025-02-06,-0.0015762781258672476,0.0026455598
EVRG,2025-02-06,-0.0011648887302726507,-0.00474249
EWBC,2025-02-06,-0.0013453320134431124,-0.018189285
EXAS,2025-02-06,-0.0011094120563939214,-0.0139127
EXLS,2025-02-06,-0.0009254227043129504,-0.007751774
EXPI,2025-02-06,-0.0009850349742919207,-0.024620105
EYE,2025-02-06,0.0005264877690933645,-0.00859832
FBNC,2025-02-06,0.004338874015957117,-0.044027593
FBRX,2025-02-06,-0.001462350832298398,-0.087347806
FCNCA,2025-02-06,-0.0007955426699481905,0.0035810494
FELE,2025-02-06,-0.0007177532534115016,-0.0059766686
FIBK,2025-02-06,-0.0009072175598703325,-0.01119649
FLEX,2025-02-06,-0.00088955566752702,-0.024936043
FRGT,2025-02-06,-0.0014300633920356631,0.09577922
FRHC,2025-02-06,0.0007787274080328643,0.051728196
FRME,2025-02-06,-0.0007922094664536417,-0.012899821
FWONA,2025-02-06,5.38915628567338e-05,0.0021594048
FWONK,2025-02-06,-0.0013099974021315575,-0.00019993396
GDEN,2025-02-06,-0.00047656564856879413,-0.008298511
GIII,2025-02-06,-0.0013867304660379887,-0.002359724
GILD,2025-02-06,-0.0004365807108115405,-0.02060784
GLNG,2025-02-06,-0.0015970285749062896,-0.0031890299
GNTX,2025-02-06,-0.0014618001878261566,0.00079826417
GOOGL,2025-02-06,-0.0010090876603499055,-0.033205733
GRPN,2025-02-06,-0.00022624817211180925,0.0
HCSG,2025-02-06,-0.0015448821941390634,-0.014732128
HIMX,2025-02-06,-0.0006136170704849064,-0.041092645
HOPE,2025-02-06,-0.001374578452669084,-0.022238422
HST,2025-02-06,-0.0014416888589039445,0.0041852267
HTLD,2025-02-06,-0.00033785385312512517,-0.016571034
HUT,2025-02-06,-0.0007887929095886648,-0.010480935
HWC,2025-02-06,-0.0008983087609522045,-0.012198638
ICUI,2025-02-06,-0.0008417833596467972,-0.011045891
IESC,2025-02-06,-0.0009376825764775276,-0.049103867
INTC,2025-02-06,-0.0012809160398319364,-0.014552167
INTU,2025-02-06,-0.001533230533823371,-0.019415721
IOVA,2025-02-06,-0.0011603148886933923,-0.03283471
IPAR,2025-02-06,0.00040684707346372306,-0.022274546
IPGP,2025-02-06,-0.0014007098507136106,-0.027333278
ISRG,2025-02-06,-0.0008070726180449128,-0.009423792
JBSS,2025-02-06,-0.001450836076401174,-0.02407217
KALU,2025-02-06,-0.0007098912028595805,-0.010971774
KPRX,2025-02-06,-0.0008189663640223444,-0.024687631
KRNT,2025-02-06,-0.001425181282684207,-0.014392671
LAUR,2025-02-06,-0.0008561746217310429,-0.0035686763
LBRDA,2025-02-06,-0.0006823030416853726,-0.015992738
LBTYK,2025-02-06,-0.0014514419017359614,-0.0042973906
LECO,2025-02-06,-0.0012526024365797639,-0.010351156
LILAK,2025-02-06,-0.0024164216592907906,0.0060974485
LITE,2025-02-06,-0.005613864399492741,-0.07571576
MANH,2025-02-06,-0.0014526568120345473,0.014185769
MDXG,2025-02-06,-0.0012193074217066169,-0.022602636
MFIC,2025-02-06,-0.0009620637283660471,0.0
MGEE,2025-02-06,-0.0011608197819441557,-0.009268342
MIDD,2025-02-06,-0.0008625167538411915,-0.013494199
MLAB,2025-02-06,-0.0009313076152466238,0.041843984
MMSI,2025-02-06,-0.0007953575695864856,0.00064173597
MNKD,2025-02-06,-0.0014709607930853963,-0.0035460657
MOMO,2025-02-06,-0.0012481589801609516,0.0067611886
MRVL,2025-02-06,-0.0010303811868652701,-0.0748968
NICE,2025-02-06,-0.0008829680737107992,-0.025626322
NMFC,2025-02-06,-0.0010672740172594786,0.0034513313
NUWE,2025-02-06,0.002891710726544261,0.023900947
NVCR,2025-02-06,-0.0014687804505228996,-0.030094981
NWBI,2025-02-06,-0.00033972691744565964,-0.016565155
OFIX,2025-02-06,-0.0005667888908647001,-0.014725053
OFLX,2025-02-06,-0.0014234136324375868,-0.011011724
OMCL,2025-02-06,-0.0014876563800498843,0.018342447
OPK,2025-02-06,0.0013888386311009526,-0.0061918874
ORKA,2025-02-06,-0.0011812131851911545,-0.13661152
ORLY,2025-02-06,-0.0007442741189152002,-0.010568206
OTTR,2025-02-06,0.0007148113800212741,-0.017480921
PDD,2025-02-06,-0.0008171676308847964,0.013656258
PNTG,2025-02-06,-0.00032919354271143675,-0.023412488
POOL,2025-02-06,-0.0009919819422066212,-0.018812217
POWL,2025-02-06,-0.001123702386394143,-0.06752265
PPBI,2025-02-06,0.003691819030791521,-0.01956463
PPC,2025-02-06,-0.0006992159178480506,0.048116494
PRAA,2025-02-06,-0.0008014203631319106,-0.004740334
PRPL,2025-02-06,-0.0005665125790983438,-0.028163502
PZZA,2025-02-06,-0.0006781070260331035,-0.028746787
QTRX,2025-02-06,-0.001469764276407659,-0.023125418
QURE,2025-02-06,-0.001105914474464953,-0.10219604
RDFN,2025-02-06,-0.001050604972988367,-0.020272229
RDHL,2025-02-06,-0.0012448495253920555,-0.061615415
REAL,2025-02-06,-0.0013595566852018237,-0.020104432
REG,2025-02-06,-0.0008528470061719418,0.014560072
REYN,2025-02-06,-0.0014659188454970717,0.006025173
RGLD,2025-02-06,-0.0008057300583459437,-0.0032477495
RIOT,2025-02-06,-0.0008888150914572179,0.002580642
RUN,2025-02-06,-0.00179266557097435,-0.019869443
RYTM,2025-02-06,-0.0007636850932613015,-0.013926659
SAIA,2025-02-06,-0.0013006320223212242,-0.03798302
SBAC,2025-02-06,-0.00023023609537631273,0.0039919484
SBRA,2025-02-06,-0.0011268772650510073,-0.0059736706
SCVL,2025-02-06,-0.001486307824961841,-0.031349827
SHOO,2025-02-06,-0.0014496364165097475,-0.0109637
SLAB,2025-02-06,-0.0008683649939484894,-0.032674074
SLDB,2025-02-06,-0.001316012698225677,-0.08305095
SMCI,2025-02-06,-0.001992890378460288,0.06951077
SMTC,2025-02-06,-0.0008689374080859125,-0.10388313
SRCE,2025-02-06,-0.0009743199334479868,-0.008094562
SSP,2025-02-06,-0.0014034915948286653,-0.045174643
SSRM,2025-02-06,-0.0007958425558172166,-0.012134091
STBA,2025-02-06,-0.0009960333118215203,-0.018854659
STRO,2025-02-06,-0.0006731746252626181,-0.063197084
SVC,2025-02-06,-0.0007855797302909195,0.007042113
SYBT,2025-02-06,-6.535695865750313e-05,-0.01743975
TCBI,2025-02-06,-0.00043489973177202046,-0.0062453845
TCOM,2025-02-06,-0.0011210074881091714,0.01001785
TENX,2025-02-06,-0.0017789251869544387,0.022374798
TH,2025-02-06,-0.0009264469263143837,-0.020452458
TMUS,2025-02-06,-0.000691030640155077,-0.0037696215
TNDM,2025-02-06,-0.00086451496463269,-0.017571516
TTD,2025-02-06,-0.0014043867122381926,0.022761542
TTMI,2025-02-06,-0.001578505034558475,-0.036960866
UAL,2025-02-06,-0.0007870462723076344,-0.001375189
ULH,2025-02-06,-0.001105520874261856,-0.21480966
ULTA,2025-02-06,-0.0013704093871638179,-0.068980984
VCYT,2025-02-06,-0.0007922779186628759,-0.045591127
VIRT,2025-02-06,-0.0005869537708349526,-0.033631556
VKTX,2025-02-06,-0.0014199222205206752,0.03435424
VOD,2025-02-06,-0.0013703206786885858,0.015284303
VRDN,2025-02-06,-0.000912870978936553,-0.041338824
VREX,2025-02-06,-0.0011837256606668234,-0.21092393
VRNT,2025-02-06,-0.0007587363361380994,-0.016987208
VSAT,2025-02-06,-0.0008646835340186954,0.17659174
WB,2025-02-06,-0.0011458020890131593,0.0018605535
WBD,2025-02-06,-0.0009702368988655508,-0.003929258
WDC,2025-02-06,-0.0007942405645735562,-0.00031023068
WEN,2025-02-06,-0.0007527676643803716,-0.034050036
WSFS,2025-02-06,0.0022664812859147787,-0.034890074
XXII,2025-02-06,-0.0016740738647058606,-0.09058024
Z,2025-02-06,-0.0024823294952511787,0.003671438
ZBRA,2025-02-06,-0.0021978074219077826,-0.03608459
ABAT,2025-02-07,0.00032134802313521504,-0.02316291
ACLS,2025-02-07,-0.0017218819120898843,0.0564024
ACMR,2025-02-07,0.00022759410785511136,0.0260147
ADMA,2025-02-07,0.00029570364858955145,-0.0029966296
ADUS,2025-02-07,-0.001463517895899713,0.0030959456
ADVM,2025-02-07,0.00033917062683030963,0.03202834
AEIS,2025-02-07,0.0002938492689281702,0.010154732
AGNCM,2025-02-07,-0.0015043402090668678,-0.0001989801
AHCO,2025-02-07,-0.0015053965616971254,-0.018932624
ALGT,2025-02-07,-0.0015266628470271826,-0.023928594
ALLO,2025-02-07,-0.0015472042141482234,-0.020064859
AMSF,2025-02-07,0.0003274436458013952,-0.006584724
ANAB,2025-02-07,0.0003082376206293702,-0.11420098
ANDE,2025-02-07,-0.0015003022272139788,0.00961878
APLS,2025-02-07,0.00030596269061788917,-0.024449537
APPF,2025-02-07,-0.0015133179258555174,0.0004483648
ASML,2025-02-07,-0.0015159751055762172,0.022256065
ATRC,2025-02-07,-0.001631791121326387,0.02456866
AVGO,2025-02-07,-0.0014003291726112366,0.044204395
AVT,2025-02-07,-0.0015347437001764774,-0.0032051145
AXDX,2025-02-07,-0.0015272044111043215,-0.024092855
AXSM,2025-02-07,-0.001467181253246963,0.18160744
AZN,2025-02-07,0.00019362970488145947,0.009263718
BANR,2025-02-07,-0.0015104886842891574,-0.012099767
BBIO,2025-02-07,-0.0014966374728828669,-0.0028297296
BCYC,2025-02-07,0.00035420592757873237,-0.0283041
BHFAP,2025-02-07,0.0003198813647031784,0.009796912
BKR,2025-02-07,-0.0015698244096711278,0.025847545
BLDP,2025-02-07,-0.0015338542871177197,0.021502884
BLFS,2025-02-07,-0.0016054015140980482,-0.00730619
BLKB,2025-02-07,0.0003011865192092955,0.021541135
BLMN,2025-02-07,0.0003351600607857108,-0.02914833
BNTX,2025-02-07,-0.0014610966900363564,-0.020094221
BPMC,2025-02-07,-0.0014686469221487641,-0.009378731
CALM,2025-02-07,-0.001502532628364861,0.010196737
CAMT,2025-02-07,-0.0014886619755998254,0.027754948
CASH,2025-02-07,-0.0016224468126893044,-0.010992262
CATY,2025-02-07,-0.001468552160076797,-0.008804716
CCEP,2025-02-07,0.0001606374280527234,0.004861283
CDLX,2025-02-07,-0.0015125700738281012,-0.03896572
CDNS,2025-02-07,-0.0014718082966282964,0.019657481
CENN,2025-02-07,-0.0014777147443965077,-0.009851947
CENX,2025-02-07,-0.0015030959621071815,0.09699657
CGC,2025-02-07,0.00027661945205181837,-0.027598234
CHDN,2025-02-07,0.0003683432878460735,0.0034363628
CLBK,2025-02-07,0.00029813183937221766,-0.023806088
COKE,2025-02-07,0.00040461900061927736,0.022239633
COLB,2025-02-07,-0.0014670916134491563,-0.014497265
COO,2025-02-07,-0.001490418566390872,0.0006410212
CORT,2025-02-07,-0.0007300846627913415,-0.00693462
CRMT,2025-02-07,0.00032888102577999234,0.017312856
CRNX,2025-02-07,0.000436789559898898,-0.012242799
CRTO,2025-02-07,0.00031763658626005054,-0.030336624
CRVL,2025-02-07,-0.0017540976405143738,0.010188594
CSCO,2025-02-07,0.0002838985528796911,0.00863428
CSQ,2025-02-07,-0.0014589003985747695,0.0010946951
CSWI,2025-02-07,-0.0015016875695437193,0.0049386257
CVBF,2025-02-07,-0.0006010999204590917,-0.012311819
CWST,2025-02-07,-0.0014875767519697547,0.004803153
CYCC,2025-02-07,-0.0014678287552669644,0.0
CZR,2025-02-07,0.0002975731622427702,-0.004208203
DLTR,2025-02-07,0.00041040100040845573,0.016378898
DORM,2025-02-07,-0.001488921931013465,-0.004741532
ENTA,2025-02-07,0.00034384377067908645,0.0
EQIX,2025-02-07,0.0003103397320955992,0.010519733
ERIC,2025-02-07,-0.0015298407524824142,0.010512184
EVRG,2025-02-07,-0.0014822433004155755,0.009006817
EWBC,2025-02-07,-0.0015247892588376999,-0.024538051
EXAS,2025-02-07,0.0003706343413796276,-0.021713952
EXLS,2025-02-07,-0.00020792981376871467,0.0021377553
EXPI,2025-02-07,0.001214817282743752,0.004606199
EYE,2025-02-07,-0.0016674828948453069,0.012016771
FBNC,2025-02-07,-0.0015381061239168048,-0.005703109
FBRX,2025-02-07,0.00032440153881907463,-0.0770599
FCNCA,2025-02-07,-0.0015945908380672336,-0.029186714
FELE,2025-02-07,0.00021244364324957132,0.013594062
FIBK,2025-02-07,0.0002930427435785532,-0.0058831954
FLEX,2025-02-07,-0.0017434086184948683,-0.0032490054
