,code,dt,score
69,FOLD,2025-02-06,0.002107552019879222
70,FOXA,2025-02-06,-0.013354533351957798
71,FSLR,2025-02-06,0.013765987940132618
72,FTNT,2025-02-06,-0.006316377315670252
73,FUTU,2025-02-06,0.0350729301571846
74,GEN,2025-02-06,-0.003872168017551303
75,GERN,2025-02-06,-0.03449075296521187
76,GEVO,2025-02-06,0.03453971818089485
77,GILD,2025-02-06,-0.012259000912308693
78,GOOG,2025-02-06,0.007470746990293264
79,GOOGL,2025-02-06,0.009809905663132668
80,GPRO,2025-02-06,0.009663845412433147
81,GT,2025-02-06,0.008415455929934978
82,HBAN,2025-02-06,0.015604357235133648
83,HIVE,2025-02-06,0.030378133058547974
84,HON,2025-02-06,-0.0780634880065918
85,HST,2025-02-06,0.014414207078516483
86,HUT,2025-02-06,0.013594603165984154
87,IBRX,2025-02-06,0.030423570424318314
88,INTC,2025-02-06,-0.018509557470679283
89,IOVA,2025-02-06,-0.016185954213142395
90,IQ,2025-02-06,0.07980605959892273
91,IRWD,2025-02-06,-0.09785980731248856
92,JBLU,2025-02-06,0.00014367967378348112
93,JD,2025-02-06,-0.0016487943939864635
94,KDP,2025-02-06,-0.011761220172047615
95,KHC,2025-02-06,0.017658624798059464
96,LBTYK,2025-02-06,-0.0040632146410644054
97,LRCX,2025-02-06,0.005085657350718975
98,LYFT,2025-02-06,0.057642027735710144
99,MAR,2025-02-06,0.037134867161512375
100,MARA,2025-02-06,-0.01752580516040325
101,MAT,2025-02-06,0.01603631302714348
102,MCHP,2025-02-06,-0.021022474393248558
103,MCRB,2025-02-06,0.012184049002826214
104,MDLZ,2025-02-06,0.008492968045175076
105,META,2025-02-06,-0.011644446291029453
106,MGNI,2025-02-06,0.05267718434333801
107,MLCO,2025-02-06,0.0016437231097370386
108,MNKD,2025-02-06,-0.006059443112462759
109,MNST,2025-02-06,-0.005088432226330042
110,MOMO,2025-02-06,0.02042844519019127
111,MRNA,2025-02-06,-0.0154864601790905
112,MRVL,2025-02-06,0.020972615107893944
113,MSFT,2025-02-06,0.005200151354074478
114,MSTR,2025-02-06,-0.04254526272416115
115,MTCH,2025-02-06,0.024094358086586
116,MU,2025-02-06,0.010653574019670486
117,MVIS,2025-02-06,-0.018887879326939583
118,NDAQ,2025-02-06,0.012407543137669563
119,NFLX,2025-02-06,0.00875777006149292
120,NKTR,2025-02-06,-0.030589988455176353
121,NNDM,2025-02-06,-0.014747700653970242
122,NTES,2025-02-06,0.006102723069489002
123,NTNX,2025-02-06,-0.00441252114251256
124,NVAX,2025-02-06,-0.03413062170147896
125,NVDA,2025-02-06,0.00811287946999073
126,NWL,2025-02-06,-0.0038731268141418695
127,NWSA,2025-02-06,-0.040239255875349045
128,NXPI,2025-02-06,0.013019956648349762
129,OCGN,2025-02-06,-0.025610987097024918
130,OKTA,2025-02-06,-0.008571727201342583
131,ON,2025-02-06,0.011540411040186882
132,OPK,2025-02-06,-0.006170736160129309
133,PAA,2025-02-06,-0.01993853785097599
134,PACB,2025-02-06,-0.023129913955926895
135,PAGP,2025-02-06,-0.024831613525748253
136,PANW,2025-02-06,-0.0011972426436841488
137,PARA,2025-02-06,-0.0056295194663107395
138,PCAR,2025-02-06,0.009813221171498299
139,PDD,2025-02-06,0.0048464201390743256
140,PENN,2025-02-06,0.00641528470441699
141,PEP,2025-02-06,-0.0064997440204024315
142,PLUG,2025-02-06,0.01998753286898136
143,PTEN,2025-02-06,0.0009416440152563155
144,PTON,2025-02-06,0.10501349717378616
145,PYPL,2025-02-06,-0.000520088302437216
146,QCOM,2025-02-06,-0.03494797646999359
147,QUBT,2025-02-06,-0.04555949568748474
148,QVCGA,2025-02-06,-0.002400076948106289
149,RDFN,2025-02-06,0.04542456567287445
150,REAL,2025-02-06,-0.0050492906011641026
151,RIOT,2025-02-06,-0.012694553472101688
152,ROKU,2025-02-06,-0.01187521405518055
153,ROST,2025-02-06,-0.028476804494857788
154,RUN,2025-02-06,-0.02221911959350109
155,SABR,2025-02-06,0.008764596655964851
156,SAVA,2025-02-06,-0.03202522546052933
157,SBUX,2025-02-06,0.011963281780481339
158,SFIX,2025-02-06,-0.00863329041749239
159,SGMO,2025-02-06,-0.005286875180900097
160,SIRI,2025-02-06,0.004957511089742184
161,SLM,2025-02-06,-0.011687217280268669
162,SMCI,2025-02-06,0.07066905498504639
163,SNDL,2025-02-06,0.040880635380744934
164,SONO,2025-02-06,0.08779612928628922
165,STNE,2025-02-06,-0.014485030435025692
166,STX,2025-02-06,0.00820440798997879
167,TCOM,2025-02-06,-0.0020214198157191277
168,TGTX,2025-02-06,-0.00820436142385006
169,TIGR,2025-02-06,0.02053007110953331
170,TLRY,2025-02-06,-0.008001879788935184
171,TMUS,2025-02-06,0.009669609367847443
172,TRIP,2025-02-06,-0.02115112543106079
173,TSCO,2025-02-06,-0.010984113439917564
174,TSLA,2025-02-06,-0.012590968981385231
175,TTD,2025-02-06,0.00024946534540504217
176,TXN,2025-02-06,0.009130194783210754
177,UAL,2025-02-06,0.012702745385468006
178,UNIT,2025-02-06,-0.006816119886934757
179,VERU,2025-02-06,-0.014145002700388432
180,VKTX,2025-02-06,-0.06779292970895767
181,VLY,2025-02-06,0.0011186854681000113
182,VOD,2025-02-06,0.005528095178306103
183,VTRS,2025-02-06,-0.01471798401325941
184,VXRT,2025-02-06,-0.02370876632630825
185,WBA,2025-02-06,-0.012911368161439896
186,WBD,2025-02-06,-0.00781614426523447
187,WDAY,2025-02-06,-0.005567791406065226
188,WDC,2025-02-06,-0.008366518653929234
189,WEN,2025-02-06,-0.006064797751605511
190,WW,2025-02-06,0.01993934065103531
191,WYNN,2025-02-06,-0.018499478697776794
192,XEL,2025-02-06,-0.022447893396019936
193,XP,2025-02-06,0.005023166537284851
194,XRAY,2025-02-06,-0.01058444008231163
195,XRX,2025-02-06,-0.007410537451505661
196,Z,2025-02-06,0.006522149313241243
197,ZION,2025-02-06,0.01417485624551773
198,ZM,2025-02-06,0.00788788590580225
199,ZS,2025-02-06,-0.003961062990128994
0,AAL,2025-02-07,0.027567017823457718
1,AAPL,2025-02-07,-0.017439430579543114
2,ABUS,2025-02-07,0.003578583709895611
3,ADBE,2025-02-07,-0.012991678901016712
4,ADI,2025-02-07,-0.004295253194868565
5,ADMA,2025-02-07,-0.0033400224056094885
6,AEP,2025-02-07,0.0071176826022565365
7,AGNC,2025-02-07,-0.0013972107553854585
8,AKBA,2025-02-07,-0.0016446956433355808
9,ALT,2025-02-07,-0.0225547943264246
10,AMAT,2025-02-07,-0.00975483562797308
11,AMD,2025-02-07,-0.024506447836756706
12,AMGN,2025-02-07,-0.022984392940998077
13,AMZN,2025-02-07,-0.06793218106031418
14,APA,2025-02-07,0.014956792816519737
15,APPS,2025-02-07,-0.026263633742928505
16,ARCC,2025-02-07,0.009024492464959621
17,ARDX,2025-02-07,-0.02849130891263485
18,ATER,2025-02-07,-0.007359362207353115
19,ATOS,2025-02-07,-0.023460466414690018
20,AUPH,2025-02-07,-0.004416866693645716
21,AVGO,2025-02-07,-0.014452698640525341
22,AZN,2025-02-07,-0.004270103760063648
23,BCRX,2025-02-07,0.008446518331766129
24,BGC,2025-02-07,0.017568103969097137
25,BIDU,2025-02-07,-0.0108757633715868
26,BILI,2025-02-07,-0.001261236728169024
27,BKR,2025-02-07,-0.005338549613952637
28,BLDP,2025-02-07,0.018043678253889084
29,BLNK,2025-02-07,-0.061439987272024155
30,BYND,2025-02-07,-0.00525997020304203
31,CAN,2025-02-07,0.018020285293459892
32,CELH,2025-02-07,0.016418147832155228
33,CG,2025-02-07,0.003153751837089658
34,CGC,2025-02-07,-0.2695047855377197
35,CHRD,2025-02-07,0.012831521220505238
36,CLNE,2025-02-07,-0.007022661156952381
37,CMCSA,2025-02-07,-0.004005929920822382
38,COMM,2025-02-07,-0.0006130082183517516
39,COST,2025-02-07,-0.02461465820670128
40,CPB,2025-02-07,-0.00010373734403401613
41,CPRT,2025-02-07,-0.02700781263411045
42,CRON,2025-02-07,-0.03516621142625809
43,CRWD,2025-02-07,0.01335236057639122
44,CSCO,2025-02-07,-0.00366038316860795
45,CSGP,2025-02-07,-0.0049929446540772915
46,CSX,2025-02-07,-0.01204084511846304
47,CTSH,2025-02-07,-0.012125151231884956
48,CZR,2025-02-07,-0.021333305165171623
49,DBX,2025-02-07,-0.011112768203020096
50,DDOG,2025-02-07,-0.023100504651665688
51,DKNG,2025-02-07,-0.0026199910789728165
52,DLTR,2025-02-07,-0.01862160861492157
53,DOCU,2025-02-07,-0.04319131001830101
54,DVAX,2025-02-07,0.0007031094282865524
55,DXCM,2025-02-07,-0.0041154553182423115
56,EA,2025-02-07,0.007204548921436071
57,EBAY,2025-02-07,0.012327595613896847
58,ENPH,2025-02-07,-0.04814210161566734
59,ERIC,2025-02-07,0.009250414557754993
60,ESPR,2025-02-07,0.01363714225590229
61,ETSY,2025-02-07,-0.021836310625076294
62,EXC,2025-02-07,0.012329802848398685
63,EXEL,2025-02-07,0.003971276804804802
64,EXPE,2025-02-07,0.1537521481513977
65,FANG,2025-02-07,-0.0029305987991392612
66,FAST,2025-02-07,-0.014223527163267136
67,FITB,2025-02-07,-0.012503575533628464
68,FLEX,2025-02-07,-0.01828836090862751
69,FOLD,2025-02-07,-0.04341724514961243
70,FOXA,2025-02-07,-0.027971409261226654
71,FSLR,2025-02-07,0.015445783734321594
72,FTNT,2025-02-07,0.021589316427707672
73,FUTU,2025-02-07,0.07526002079248428
74,GEN,2025-02-07,0.0011766829993575811
75,GERN,2025-02-07,0.005593154579401016
76,GEVO,2025-02-07,-0.007400366012006998
77,GILD,2025-02-07,-0.016640087589621544
78,GOOG,2025-02-07,-0.022422365844249725
79,GOOGL,2025-02-07,-0.025611408054828644
80,GPRO,2025-02-07,-0.19194024801254272
81,GT,2025-02-07,-0.020949002355337143
82,HBAN,2025-02-07,-0.022091446444392204
83,HIVE,2025-02-07,0.022305583581328392
84,HON,2025-02-07,-0.01689089648425579
85,HST,2025-02-07,0.006847653537988663
86,HUT,2025-02-07,0.023235395550727844
87,IBRX,2025-02-07,0.00834246538579464
88,INTC,2025-02-07,-0.013803068548440933
89,IOVA,2025-02-07,-0.014553778804838657
90,IQ,2025-02-07,0.018018273636698723
91,IRWD,2025-02-07,-0.16017945110797882
92,JBLU,2025-02-07,-0.015861108899116516
93,JD,2025-02-07,-0.002586348680779338
94,KDP,2025-02-07,0.007417954038828611
95,KHC,2025-02-07,0.013475951738655567
96,LBTYK,2025-02-07,-0.0001264732563868165
97,LRCX,2025-02-07,-0.0007219286635518074
98,LYFT,2025-02-07,0.0160833690315485
99,MAR,2025-02-07,0.012815888039767742
100,MARA,2025-02-07,0.024374598637223244
101,MAT,2025-02-07,0.007216399069875479
102,MCHP,2025-02-07,-0.011845413595438004
103,MCRB,2025-02-07,0.007147320080548525
104,MDLZ,2025-02-07,0.018954457715153694
105,META,2025-02-07,0.011804153211414814
106,MGNI,2025-02-07,0.07185295224189758
107,MLCO,2025-02-07,0.02744336612522602
108,MNKD,2025-02-07,-0.0028831022791564465
109,MNST,2025-02-07,0.0021923158783465624
110,MOMO,2025-02-07,0.009656772017478943
111,MRNA,2025-02-07,-0.00983476173132658
112,MRVL,2025-02-07,-0.04824303835630417
113,MSFT,2025-02-07,-0.018974052742123604
114,MSTR,2025-02-07,0.02056867629289627
115,MTCH,2025-02-07,-0.024720724672079086
116,MU,2025-02-07,-0.00510822469368577
117,MVIS,2025-02-07,0.017411386594176292
118,NDAQ,2025-02-07,-0.01674249954521656
119,NFLX,2025-02-07,0.0038182102143764496
120,NKTR,2025-02-07,-0.017783941701054573
121,NNDM,2025-02-07,-0.021377017721533775
122,NTES,2025-02-07,0.003892076201736927
123,NTNX,2025-02-07,0.011827322654426098
124,NVAX,2025-02-07,-0.021577958017587662
125,NVDA,2025-02-07,0.013041816651821136
126,NWL,2025-02-07,-0.22949965298175812
127,NWSA,2025-02-07,0.03135381639003754
128,NXPI,2025-02-07,-0.014790656045079231
129,OCGN,2025-02-07,-0.010655570775270462
130,OKTA,2025-02-07,0.004571708384901285
131,ON,2025-02-07,-0.026681046932935715
132,OPK,2025-02-07,-0.0027868326287716627
133,PAA,2025-02-07,-0.0337018147110939
134,PACB,2025-02-07,-0.012608597986400127
135,PAGP,2025-02-07,-0.024813884869217873
136,PANW,2025-02-07,0.03862246870994568
137,PARA,2025-02-07,-0.018505603075027466
138,PCAR,2025-02-07,-0.01683219149708748
139,PDD,2025-02-07,0.009610040113329887
140,PENN,2025-02-07,0.048625607043504715
141,PEP,2025-02-07,-0.003234623000025749
142,PLUG,2025-02-07,-0.03284931555390358
143,PTEN,2025-02-07,0.021427037194371223
144,PTON,2025-02-07,0.009547926485538483
145,PYPL,2025-02-07,0.012016970664262772
146,QCOM,2025-02-07,0.0023354971781373024
147,QUBT,2025-02-07,-0.0243302583694458
148,QVCGA,2025-02-07,-0.005150015465915203
149,RDFN,2025-02-07,-0.020454954355955124
150,REAL,2025-02-07,-0.022033562883734703
151,RIOT,2025-02-07,0.00447857566177845
152,ROKU,2025-02-07,0.040836356580257416
153,ROST,2025-02-07,-0.02411613240838051
154,RUN,2025-02-07,-0.022240515798330307
155,SABR,2025-02-07,0.006256612483412027
156,SAVA,2025-02-07,-0.031173931434750557
157,SBUX,2025-02-07,0.016020432114601135
158,SFIX,2025-02-07,0.030323820188641548
159,SGMO,2025-02-07,-0.06067279726266861
160,SIRI,2025-02-07,-0.011845340020954609
161,SLM,2025-02-07,0.00441080704331398
162,SMCI,2025-02-07,0.055021315813064575
163,SNDL,2025-02-07,-0.028744908049702644
164,SONO,2025-02-07,-0.0973113477230072
165,STNE,2025-02-07,-0.012898724526166916
166,STX,2025-02-07,-0.0011985041201114655
167,TCOM,2025-02-07,0.009791621938347816
168,TGTX,2025-02-07,-0.012916064821183681
169,TIGR,2025-02-07,0.06776538491249084
170,TLRY,2025-02-07,-0.046589262783527374
171,TMUS,2025-02-07,-0.0016963667003437877
172,TRIP,2025-02-07,0.0475950688123703
173,TSCO,2025-02-07,0.01464024093002081
174,TSLA,2025-02-07,-0.00659512635320425
175,TTD,2025-02-07,0.02099757455289364
176,TXN,2025-02-07,-0.014215538278222084
177,UAL,2025-02-07,0.005378451198339462
178,UNIT,2025-02-07,-0.008442088030278683
179,VERU,2025-02-07,-0.0222521610558033
180,VKTX,2025-02-07,0.01810433529317379
181,VLY,2025-02-07,-0.007292409893125296
182,VOD,2025-02-07,0.015872785821557045
183,VTRS,2025-02-07,-0.011119399219751358
184,VXRT,2025-02-07,-0.03572974354028702
185,WBA,2025-02-07,-0.004813901148736477
186,WBD,2025-02-07,-0.007104702293872833
187,WDAY,2025-02-07,-0.03740360215306282
188,WDC,2025-02-07,0.01477978564798832
189,WEN,2025-02-07,-0.04963643103837967
190,WW,2025-02-07,-0.012395000085234642
191,WYNN,2025-02-07,0.002617231570184231
192,XEL,2025-02-07,-0.01337903831154108
193,XP,2025-02-07,-0.0101149408146739
194,XRAY,2025-02-07,-0.030039530247449875
195,XRX,2025-02-07,-0.047245223075151443
196,Z,2025-02-07,0.011648389510810375
197,ZION,2025-02-07,-0.030576476827263832
198,ZM,2025-02-07,-0.01402575708925724
199,ZS,2025-02-07,0.016980119049549103
0,AAL,2025-02-10,-0.07155732810497284
1,AAPL,2025-02-10,0.002121873199939728
2,ABUS,2025-02-10,-0.026654478162527084
3,ADBE,2025-02-10,0.05287978798151016
4,ADI,2025-02-10,0.0030088627245277166
5,ADMA,2025-02-10,-0.001021206146106124
6,AEP,2025-02-10,0.013053187169134617
7,AGNC,2025-02-10,0.00335279805585742
8,AKBA,2025-02-10,-0.004802923183888197
9,ALT,2025-02-10,-0.0054344721138477325
10,AMAT,2025-02-10,0.008017957210540771
11,AMD,2025-02-10,0.013526450842618942
12,AMGN,2025-02-10,0.009984718635678291
13,AMZN,2025-02-10,0.012397313490509987
14,APA,2025-02-10,0.04313308373093605
15,APPS,2025-02-10,0.019708428531885147
16,ARCC,2025-02-10,0.007081089075654745
17,ARDX,2025-02-10,0.010165789164602757
18,ATER,2025-02-10,0.020296739414334297
19,ATOS,2025-02-10,0.010448615066707134
20,AUPH,2025-02-10,-0.00398936728015542
21,AVGO,2025-02-10,0.028214840218424797
22,AZN,2025-02-10,0.005529181100428104
23,BCRX,2025-02-10,-0.01902356743812561
24,BGC,2025-02-10,-0.043690189719200134
25,BIDU,2025-02-10,0.04296755790710449
26,BILI,2025-02-10,-0.004536446649581194
27,BKR,2025-02-10,0.010222424753010273
28,BLDP,2025-02-10,0.03206135705113411
29,BLNK,2025-02-10,-0.011374878697097301
30,BYND,2025-02-10,0.012296127155423164
31,CAN,2025-02-10,-0.0018181311897933483
32,CELH,2025-02-10,-0.029165757820010185
33,CG,2025-02-10,-0.008045775815844536
34,CGC,2025-02-10,-0.004517096560448408
35,CHRD,2025-02-10,0.012991639785468578
36,CLNE,2025-02-10,-0.007973306812345982
37,CMCSA,2025-02-10,-0.005239790305495262
38,COMM,2025-02-10,0.0013834050623700023
39,COST,2025-02-10,0.043537210673093796
40,CPB,2025-02-10,-0.012605109252035618
41,CPRT,2025-02-10,0.0063484106212854385
42,CRON,2025-02-10,0.022352566942572594
43,CRWD,2025-02-10,-0.0013702891301363707
44,CSCO,2025-02-10,-0.0029030845034867525
45,CSGP,2025-02-10,-0.012220341712236404
46,CSX,2025-02-10,0.015586474910378456
47,CTSH,2025-02-10,0.004799568094313145
48,CZR,2025-02-10,-0.01624966971576214
49,DBX,2025-02-10,-0.012355010956525803
50,DDOG,2025-02-10,0.03533511608839035
51,DKNG,2025-02-10,0.009839153848588467
52,DLTR,2025-02-10,0.005970366764813662
53,DOCU,2025-02-10,0.005672035273164511
54,DVAX,2025-02-10,0.005382922478020191
55,DXCM,2025-02-10,0.0016862867632880807
56,EA,2025-02-10,0.011188480071723461
57,EBAY,2025-02-10,0.0017458326183259487
58,ENPH,2025-02-10,-0.014078623615205288
59,ERIC,2025-02-10,0.0037995793391019106
60,ESPR,2025-02-10,-0.00012413749936968088
61,ETSY,2025-02-10,-0.006800907664000988
62,EXC,2025-02-10,0.021519633010029793
63,EXEL,2025-02-10,0.01060276199132204
64,EXPE,2025-02-10,0.02516029216349125
65,FANG,2025-02-10,0.016073094680905342
66,FAST,2025-02-10,-0.0023101549595594406
67,FITB,2025-02-10,-0.031534429639577866
68,FLEX,2025-02-10,-0.004188650753349066
69,FOLD,2025-02-10,-0.006796409375965595
70,FOXA,2025-02-10,-0.002613748423755169
71,FSLR,2025-02-10,-0.0354015976190567
72,FTNT,2025-02-10,0.010326328687369823
73,FUTU,2025-02-10,0.007956243120133877
74,GEN,2025-02-10,0.025813324376940727
75,GERN,2025-02-10,-0.046430088579654694
76,GEVO,2025-02-10,-0.04399432986974716
77,GILD,2025-02-10,-0.019111160188913345
78,GOOG,2025-02-10,0.0046372245997190475
79,GOOGL,2025-02-10,0.006706591229885817
80,GPRO,2025-02-10,-0.002149376552551985
81,GT,2025-02-10,-0.011956681497395039
82,HBAN,2025-02-10,-0.023707164451479912
83,HIVE,2025-02-10,-0.014079556800425053
84,HON,2025-02-10,-0.00633435370400548
85,HST,2025-02-10,-0.013517716899514198
86,HUT,2025-02-10,0.0009084121556952596
87,IBRX,2025-02-10,-0.0028326704632490873
88,INTC,2025-02-10,0.037387315183877945
89,IOVA,2025-02-10,-0.03956880420446396
90,IQ,2025-02-10,0.01242075115442276
91,IRWD,2025-02-10,-0.028203753754496574
92,JBLU,2025-02-10,0.02462165057659149
93,JD,2025-02-10,0.023212948814034462
94,KDP,2025-02-10,-0.009536031633615494
95,KHC,2025-02-10,-0.01650083065032959
96,LBTYK,2025-02-10,-0.01105472631752491
97,LRCX,2025-02-10,0.01711214892566204
98,LYFT,2025-02-10,0.0880081057548523
99,MAR,2025-02-10,-0.0034448339138180017
100,MARA,2025-02-10,-0.009970027022063732
101,MAT,2025-02-10,0.003514782525599003
102,MCHP,2025-02-10,0.009733443148434162
103,MCRB,2025-02-10,0.007945961318910122
104,MDLZ,2025-02-10,-0.005841974634677172
105,META,2025-02-10,0.0024823686107993126
106,MGNI,2025-02-10,0.006339356768876314
107,MLCO,2025-02-10,-0.04255839064717293
108,MNKD,2025-02-10,0.0015827645547688007
109,MNST,2025-02-10,0.025951141491532326
110,MOMO,2025-02-10,0.010814319364726543
111,MRNA,2025-02-10,-0.0069070663303136826
112,MRVL,2025-02-10,0.0038021502550691366
113,MSFT,2025-02-10,0.0027861183043569326
114,MSTR,2025-02-10,0.003962436690926552
115,MTCH,2025-02-10,-0.007109931670129299
116,MU,2025-02-10,0.02162516489624977
117,MVIS,2025-02-10,-0.00389531790278852
118,NDAQ,2025-02-10,-0.02629232220351696
119,NFLX,2025-02-10,0.013806542381644249
120,NKTR,2025-02-10,-0.010494492948055267
121,NNDM,2025-02-10,-0.005020457319915295
122,NTES,2025-02-10,-0.0019380731973797083
123,NTNX,2025-02-10,0.0038854903541505337
124,NVAX,2025-02-10,0.01182733103632927
125,NVDA,2025-02-10,0.012692656368017197
126,NWL,2025-02-10,-0.01654725708067417
127,NWSA,2025-02-10,0.003152125282213092
128,NXPI,2025-02-10,-0.016396349295973778
129,OCGN,2025-02-10,-0.004105328116565943
130,OKTA,2025-02-10,-0.008423799648880959
131,ON,2025-02-10,-0.07215376943349838
132,OPK,2025-02-10,0.01995348371565342
133,PAA,2025-02-10,0.019828535616397858
134,PACB,2025-02-10,-0.09240157157182693
135,PAGP,2025-02-10,0.021146323531866074
136,PANW,2025-02-10,0.0021945328917354345
137,PARA,2025-02-10,-0.00983766932040453
138,PCAR,2025-02-10,-0.0069475662894546986
139,PDD,2025-02-10,-0.0064482600428164005
140,PENN,2025-02-10,0.037387728691101074
141,PEP,2025-02-10,-0.0049465433694422245
142,PLUG,2025-02-10,-0.07080892473459244
143,PTEN,2025-02-10,0.012227842584252357
144,PTON,2025-02-10,0.047784365713596344
145,PYPL,2025-02-10,-0.0006238548667170107
146,QCOM,2025-02-10,0.011458094231784344
147,QUBT,2025-02-10,-0.059435758739709854
148,QVCGA,2025-02-10,0.003157594008371234
149,RDFN,2025-02-10,-0.003237725468352437
150,REAL,2025-02-10,-0.041468262672424316
151,RIOT,2025-02-10,-0.007988112978637218
152,ROKU,2025-02-10,0.0007997520151548088
153,ROST,2025-02-10,-0.012472058646380901
154,RUN,2025-02-10,-0.006957038305699825
155,SABR,2025-02-10,-0.012687926180660725
156,SAVA,2025-02-10,0.02504931576550007
157,SBUX,2025-02-10,-0.006797471083700657
158,SFIX,2025-02-10,0.03866887092590332
159,SGMO,2025-02-10,-0.008256102912127972
160,SIRI,2025-02-10,0.010234333574771881
161,SLM,2025-02-10,-0.026593225076794624
162,SMCI,2025-02-10,0.1369789093732834
163,SNDL,2025-02-10,-0.0037854723632335663
164,SONO,2025-02-10,-0.008734959177672863
165,STNE,2025-02-10,0.020975738763809204
166,STX,2025-02-10,0.013818359933793545
167,TCOM,2025-02-10,-0.007778513245284557
168,TGTX,2025-02-10,-0.020483508706092834
169,TIGR,2025-02-10,-0.01470397599041462
170,TLRY,2025-02-10,-0.00645865686237812
171,TMUS,2025-02-10,0.033654846251010895
172,TRIP,2025-02-10,0.007985545322299004
173,TSCO,2025-02-10,0.027500130236148834
174,TSLA,2025-02-10,-0.016855133697390556
175,TTD,2025-02-10,0.044106580317020416
176,TXN,2025-02-10,0.0009113337146118283
177,UAL,2025-02-10,-0.032112427055835724
178,UNIT,2025-02-10,0.0026241205632686615
179,VERU,2025-02-10,0.0172614473849535
180,VKTX,2025-02-10,-0.04254055768251419
181,VLY,2025-02-10,-0.01584228314459324
182,VOD,2025-02-10,0.00021264550741761923
183,VTRS,2025-02-10,-0.005224937107414007
184,VXRT,2025-02-10,-0.015549657866358757
185,WBA,2025-02-10,0.015497071668505669
186,WBD,2025-02-10,-0.023357054218649864
187,WDAY,2025-02-10,-0.012149026617407799
188,WDC,2025-02-10,0.0966026782989502
189,WEN,2025-02-10,-0.011587496846914291
190,WW,2025-02-10,-0.0028568448033183813
191,WYNN,2025-02-10,-0.03647192195057869
192,XEL,2025-02-10,0.0017375359311699867
193,XP,2025-02-10,0.004412287380546331
194,XRAY,2025-02-10,-0.02241581492125988
195,XRX,2025-02-10,0.01320380624383688
196,Z,2025-02-10,0.0035333733540028334
197,ZION,2025-02-10,-0.030793137848377228
198,ZM,2025-02-10,-0.008689981885254383
199,ZS,2025-02-10,0.017125649377703667
0,AAL,2025-02-11,-0.03509807214140892
1,AAPL,2025-02-11,0.014128030277788639
