code,dt,score,label
300413SZ,2025-02-06,-0.010735837742686272,0.010905585
300418SZ,2025-02-06,0.01891019009053707,-0.016451204
300433SZ,2025-02-06,0.013816677033901215,0.054484293
300450SZ,2025-02-06,0.05013205483555794,0.049547896
300498SZ,2025-02-06,-0.014108764007687569,0.0018571028
300502SZ,2025-02-06,0.011791334487497807,0.03957143
300628SZ,2025-02-06,0.0007692655199207366,0.00904958
300661SZ,2025-02-06,0.032389819622039795,0.047924813
300750SZ,2025-02-06,-0.01788589172065258,0.0038795026
300759SZ,2025-02-06,0.032680757343769073,0.03046175
300760SZ,2025-02-06,0.014035200700163841,0.013422147
300782SZ,2025-02-06,0.05226966366171837,0.047825273
600000SS,2025-02-06,-0.005649242550134659,0.0019194505
600010SS,2025-02-06,0.04379063844680786,0.032600097
600011SS,2025-02-06,-0.02944435365498066,-0.009216369
600015SS,2025-02-06,-0.030785856768488884,-0.0040567215
600016SS,2025-02-06,-0.0055669681169092655,0.0
600018SS,2025-02-06,-0.010806694626808167,0.007017493
600019SS,2025-02-06,-0.021782735362648964,-0.0029806078
600023SS,2025-02-06,-0.01107548363506794,0.007547055
600025SS,2025-02-06,-0.013581929728388786,0.004454304
600026SS,2025-02-06,-0.02288125455379486,-0.011768897
600028SS,2025-02-06,-0.006136591080576181,0.0115603125
600029SS,2025-02-06,-0.021426750347018242,0.0017080001
600031SS,2025-02-06,-0.018680425360798836,-0.0031675638
600036SS,2025-02-06,-0.00649573840200901,0.0049874955
600048SS,2025-02-06,0.0008836477063596249,0.0072639077
600050SS,2025-02-06,0.055346984416246414,0.027662722
600061SS,2025-02-06,0.02054198831319809,0.01680556
600085SS,2025-02-06,0.038498930633068085,0.024883633
600089SS,2025-02-06,-0.0019952058792114258,0.004991647
600104SS,2025-02-06,-0.023773500695824623,-0.0041139955
600111SS,2025-02-06,0.07119434326887131,0.079342015
600115SS,2025-02-06,-0.017935113981366158,-0.005304982
600161SS,2025-02-06,-0.005063068587332964,-0.009926524
600183SS,2025-02-06,0.010709194466471672,0.03188924
600188SS,2025-02-06,-0.025788720697164536,-0.003009782
600196SS,2025-02-06,0.009221876971423626,0.014899828
600219SS,2025-02-06,-0.01349455676972866,-0.004987516
600233SS,2025-02-06,-0.004703022539615631,0.0059214896
600276SS,2025-02-06,-0.009666010737419128,0.007921186
600309SS,2025-02-06,-0.03759145364165306,-0.009046936
600332SS,2025-02-06,-0.0019847031217068434,0.0036968547
600346SS,2025-02-06,-0.03050258755683899,-0.0060220594
600362SS,2025-02-06,0.011347224935889244,0.013707635
600377SS,2025-02-06,-0.013210168108344078,-0.0007010173
600406SS,2025-02-06,-0.0062045869417488575,0.006962449
600415SS,2025-02-06,-0.03316768258810043,-0.0054665394
600426SS,2025-02-06,-0.03905517980456352,-0.01017166
600436SS,2025-02-06,0.022136369720101357,0.011761771
600438SS,2025-02-06,0.002582948189228773,0.024000399
600489SS,2025-02-06,-0.0026634542737156153,-0.0058138906
600519SS,2025-02-06,-0.0038955078925937414,0.006418833
600570SS,2025-02-06,0.04791223257780075,0.044135757
600585SS,2025-02-06,-0.003009864129126072,0.0025253515
600588SS,2025-02-06,0.05104374513030052,0.036797374
600600SS,2025-02-06,-0.006912090815603733,0.009876584
600660SS,2025-02-06,-0.03675628826022148,-0.012716679
600674SS,2025-02-06,-0.007359353359788656,0.010886602
600741SS,2025-02-06,0.01065944042056799,0.025236372
600760SS,2025-02-06,0.02994203194975853,0.028764905
600795SS,2025-02-06,-0.007102468051016331,0.0072375177
600809SS,2025-02-06,-0.006176084745675325,0.009847903
600875SS,2025-02-06,-0.0002111175563186407,0.009465648
600886SS,2025-02-06,-0.010849257931113243,0.002108968
600887SS,2025-02-06,-0.007967512123286724,0.0074210507
600926SS,2025-02-06,0.013251622207462788,0.012946698
600989SS,2025-02-06,-0.03095671534538269,-0.022806244
601006SS,2025-02-06,-0.011609653010964394,0.0076744626
601009SS,2025-02-06,-0.024461599066853523,-0.0018904163
601012SS,2025-02-06,0.02522789128124714,0.0229403
601021SS,2025-02-06,-0.013378296978771687,0.0048275916
601058SS,2025-02-06,-0.0035275747068226337,0.0027027463
601066SS,2025-02-06,0.01337715145200491,0.017844588
601088SS,2025-02-06,-0.01434545498341322,0.00334322
601100SS,2025-02-06,0.019567998126149178,0.057567947
601117SS,2025-02-06,-0.0065733264200389385,0.0067887753
601138SS,2025-02-06,0.0032207740005105734,0.023712011
601166SS,2025-02-06,-5.231983959674835e-05,0.0054496233
601169SS,2025-02-06,-0.014057276770472527,-0.001690682
601186SS,2025-02-06,-0.01694389618933201,0.00355658
601225SS,2025-02-06,-0.017516274005174637,-0.00047927655
601229SS,2025-02-06,-0.006410625297576189,-0.0010933887
601238SS,2025-02-06,0.026112332940101624,0.029141769
601288SS,2025-02-06,-0.02076924405992031,-0.0019822058
601318SS,2025-02-06,0.00012671039439737797,0.010602883
601319SS,2025-02-06,-0.0006003304733894765,0.0057719294
601328SS,2025-02-06,-0.02153828553855419,-0.0013956616
601336SS,2025-02-06,0.005682005081325769,0.016279707
601360SS,2025-02-06,0.04565718024969101,0.076296695
601390SS,2025-02-06,-0.00096245197346434,0.010256082
601398SS,2025-02-06,-0.010120832361280918,0.0
601600SS,2025-02-06,-0.03620389476418495,-0.024528284
601601SS,2025-02-06,-0.010249181650578976,0.008545527
601607SS,2025-02-06,-0.03301706910133362,-0.01612402
601618SS,2025-02-06,0.0017096549272537231,0.009692799
601628SS,2025-02-06,0.004363763611763716,0.015074533
601633SS,2025-02-06,0.03341666981577873,0.020541696
601658SS,2025-02-06,-0.02268865890800953,-0.0018958504
601668SS,2025-02-06,-0.023168697953224182,0.003623216
601669SS,2025-02-06,-0.0009684452670626342,0.009930166
601688SS,2025-02-06,0.017550036311149597,0.009961677
601689SS,2025-02-06,0.031019464135169983,0.09496959
601698SS,2025-02-06,0.04358344525098801,0.060698453
601699SS,2025-02-06,-0.00267391512170434,0.014410768
601766SS,2025-02-06,-0.007819329388439655,0.0054421546
601788SS,2025-02-06,0.015025902539491653,0.016757043
601799SS,2025-02-06,0.01697019301354885,0.031212935
601800SS,2025-02-06,-0.010962935164570808,0.007514757
601808SS,2025-02-06,-0.00834199134260416,0.011735854
601816SS,2025-02-06,-0.014026882126927376,0.0
601818SS,2025-02-06,3.844499588012695e-06,-0.0026489918
601838SS,2025-02-06,-0.028002800419926643,-0.0107652405
601857SS,2025-02-06,-0.0032362311612814665,0.006116168
601865SS,2025-02-06,0.004700346849858761,0.032208472
601872SS,2025-02-06,-0.029556509107351303,-0.031465717
601877SS,2025-02-06,-0.0299450121819973,-0.002779103
601878SS,2025-02-06,0.011010177433490753,0.014736952
601881SS,2025-02-06,0.012049070559442043,0.01200947
601888SS,2025-02-06,0.0032728456426411867,0.012048686
601899SS,2025-02-06,-0.024614881724119186,-0.009761788
601901SS,2025-02-06,0.01877562515437603,0.016506799
601919SS,2025-02-06,-0.010105999186635017,0.0042492086
601939SS,2025-02-06,-0.02498631551861763,-0.004784651
601985SS,2025-02-06,-0.009133742190897465,0.008230273
601988SS,2025-02-06,-0.021189842373132706,-0.0037665106
601998SS,2025-02-06,-0.00322737917304039,-0.0015279385
603019SS,2025-02-06,-0.0035460256040096283,0.012404741
603195SS,2025-02-06,-0.0009623770019970834,0.0024016795
603259SS,2025-02-06,0.03321206942200661,0.036115885
603260SS,2025-02-06,0.004305254202336073,0.014756565
603288SS,2025-02-06,0.0025452927220612764,0.011778851
603369SS,2025-02-06,-0.013688734732568264,0.0029664019
603501SS,2025-02-06,0.017404692247509956,0.026407512
603659SS,2025-02-06,0.022744474932551384,0.025585033
603799SS,2025-02-06,0.015652474015951157,0.020355016
603806SS,2025-02-06,0.0064955810084939,0.015682587
603833SS,2025-02-06,-0.04126602038741112,-0.0345764
603986SS,2025-02-06,0.028035810217261314,0.038249597
603993SS,2025-02-06,-0.0011247990187257528,0.0013841335
688008SS,2025-02-06,0.05148954689502716,0.027423311
688009SS,2025-02-06,0.00010468182153999805,0.010471019
688012SS,2025-02-06,0.062113650143146515,0.05672186
688036SS,2025-02-06,0.0061658527702093124,0.008243986
688111SS,2025-02-06,-0.03268004581332207,-0.012499293
688169SS,2025-02-06,0.02290811948478222,0.04888961
688396SS,2025-02-06,0.03954258933663368,0.029811934
000001SZ,2025-02-07,0.001907888799905777,0.001759052
000002SZ,2025-02-07,0.057671234011650085,0.055359144
000157SZ,2025-02-07,0.0023674897383898497,0.011411962
000166SZ,2025-02-07,0.0257283765822649,0.017628463
000333SZ,2025-02-07,0.011948144994676113,0.016058307
000338SZ,2025-02-07,0.0032347342930734158,0.0063986974
000538SZ,2025-02-07,-0.015264908783137798,-0.001042969
000568SZ,2025-02-07,0.01077326200902462,0.010881062
000596SZ,2025-02-07,-0.009405288845300674,0.009062338
000617SZ,2025-02-07,0.026075711473822594,0.017935775
000625SZ,2025-02-07,0.04689720273017883,0.028458627
000651SZ,2025-02-07,0.010195338167250156,0.010938598
000661SZ,2025-02-07,0.029767947271466255,0.0138759725
000708SZ,2025-02-07,0.02812577225267887,0.023302838
000725SZ,2025-02-07,-0.0068476335145533085,0.0
000768SZ,2025-02-07,0.0006680857622995973,0.0019361075
000776SZ,2025-02-07,0.03639262914657593,0.017753858
000786SZ,2025-02-07,-0.007411830127239227,0.00510456
000800SZ,2025-02-07,0.0005890942993573844,0.006199573
000807SZ,2025-02-07,0.022349722683429718,0.04028434
000858SZ,2025-02-07,0.00878808181732893,0.0136466175
000876SZ,2025-02-07,0.026423146948218346,0.011573627
000895SZ,2025-02-07,0.005830707494169474,0.007930057
000938SZ,2025-02-07,0.04304739460349083,0.030187225
000963SZ,2025-02-07,-0.029650285840034485,-0.000573084
000999SZ,2025-02-07,0.02968347631394863,0.017570153
001965SZ,2025-02-07,-0.015357325784862041,-0.0048503513
002001SZ,2025-02-07,0.0018789825262501836,0.0022376718
002007SZ,2025-02-07,0.0009653448942117393,-0.0006135795
002027SZ,2025-02-07,-0.0009224421810358763,0.003048765
002028SZ,2025-02-07,-0.015028088353574276,0.007325916
002050SZ,2025-02-07,0.002054812852293253,0.0028351771
002129SZ,2025-02-07,0.04714870825409889,0.038060088
002179SZ,2025-02-07,0.015612160786986351,0.017818248
002230SZ,2025-02-07,-0.0056158979423344135,-0.00550957
002236SZ,2025-02-07,0.03479631617665291,0.014209975
002241SZ,2025-02-07,-0.026418769732117653,-0.00067936594
002271SZ,2025-02-07,0.02168060839176178,0.025478775
002304SZ,2025-02-07,0.009846245869994164,0.0061822766
002311SZ,2025-02-07,-0.020548349246382713,-0.015486966
002371SZ,2025-02-07,-0.015158168040215969,-0.009085368
002415SZ,2025-02-07,0.03473324701189995,0.016651796
002422SZ,2025-02-07,0.003316350281238556,0.003956091
002459SZ,2025-02-07,0.050199300050735474,0.05526413
002460SZ,2025-02-07,0.007296301890164614,0.012614145
002463SZ,2025-02-07,-0.020187219604849815,0.028002732
002466SZ,2025-02-07,0.008361258544027805,0.01791459
002475SZ,2025-02-07,0.020956337451934814,0.024230093
002493SZ,2025-02-07,0.02257922850549221,0.02126227
002555SZ,2025-02-07,0.04238360747694969,0.009454549
002594SZ,2025-02-07,0.02626660466194153,0.049563628
002601SZ,2025-02-07,0.0057256449945271015,0.013399686
002648SZ,2025-02-07,-0.0012728578876703978,0.010983162
002709SZ,2025-02-07,0.05938412994146347,0.046701115
002714SZ,2025-02-07,0.0001652529463171959,0.0005433275
002916SZ,2025-02-07,-0.021950742229819298,-0.0094799865
002920SZ,2025-02-07,0.039552364498376846,0.064140886
002938SZ,2025-02-07,-0.006898634135723114,0.0022519447
003816SZ,2025-02-07,-0.007836188189685345,0.0026990608
300014SZ,2025-02-07,0.021847454831004143,0.026241006
300033SZ,2025-02-07,0.014261649921536446,0.033281855
300059SZ,2025-02-07,0.035463325679302216,0.024595048
300122SZ,2025-02-07,0.03756488487124443,0.029963246
300124SZ,2025-02-07,-0.01616988144814968,-0.005924445
300274SZ,2025-02-07,0.029485348612070084,0.039737526
300308SZ,2025-02-07,0.01613428443670273,0.064880274
300316SZ,2025-02-07,-0.00652987090870738,0.011221512
300347SZ,2025-02-07,0.048469427973032,0.028422853
300394SZ,2025-02-07,0.0036339943762868643,0.048757106
300408SZ,2025-02-07,-0.026518383994698524,-0.024011211
300413SZ,2025-02-07,-0.015953009948134422,-0.0042076046
300418SZ,2025-02-07,0.03341197222471237,0.0030328396
300433SZ,2025-02-07,-0.002052935305982828,0.01281762
300450SZ,2025-02-07,0.0035739412996917963,0.019262237
300498SZ,2025-02-07,0.0023912168107926846,0.0018536522
300502SZ,2025-02-07,0.006957679986953735,0.061204165
300628SZ,2025-02-07,0.007176155224442482,0.021573437
300661SZ,2025-02-07,-0.02671467326581478,-0.00086159835
300750SZ,2025-02-07,0.02025439403951168,0.03179719
300759SZ,2025-02-07,0.014162971638143063,0.010334654
300760SZ,2025-02-07,0.05608977749943733,0.0455392
300782SZ,2025-02-07,0.013535620644688606,0.010845335
600000SS,2025-02-07,-0.02001773566007614,-0.008666192
600010SS,2025-02-07,0.0035160593688488007,0.010638028
600011SS,2025-02-07,-0.00116979971062392,0.0015419737
600015SS,2025-02-07,-0.015457771718502045,-0.005434717
600016SS,2025-02-07,-0.006533186882734299,0.004878009
600018SS,2025-02-07,-6.106449291110039e-05,0.003490415
600019SS,2025-02-07,0.03348622843623161,0.036617782
600023SS,2025-02-07,-0.0028789308853447437,0.0018779255
600025SS,2025-02-07,-0.014933662489056587,-0.005571002
600026SS,2025-02-07,-0.0023192965891212225,0.0015772044
600028SS,2025-02-07,0.003028786275535822,0.0032787041
600029SS,2025-02-07,0.004990727640688419,0.0051063388
600031SS,2025-02-07,0.056068114936351776,0.06084787
600036SS,2025-02-07,-0.007649286650121212,0.0
600048SS,2025-02-07,0.017001740634441376,0.019114124
600050SS,2025-02-07,0.03440408036112785,0.019303149
600061SS,2025-02-07,0.03684818744659424,0.017892582
600085SS,2025-02-07,-0.019463540986180305,-0.0036678575
600089SS,2025-02-07,0.04906369000673294,0.029429436
600104SS,2025-02-07,0.035721976310014725,0.061033577
600111SS,2025-02-07,-0.01607341878116131,-0.013324117
600115SS,2025-02-07,-0.0008827196434140205,0.007946849
600161SS,2025-02-07,-0.01580243557691574,-0.008108621
600183SS,2025-02-07,-0.005123951472342014,0.040294856
600188SS,2025-02-07,0.015207176096737385,0.01198462
600196SS,2025-02-07,0.010509532876312733,0.009811667
600219SS,2025-02-07,0.03633895516395569,0.029550169
600233SS,2025-02-07,0.0036940653808414936,0.0095480615
600276SS,2025-02-07,0.029350711032748222,0.020745145
600309SS,2025-02-07,0.037639521062374115,0.024861787
600332SS,2025-02-07,-0.0022147204726934433,0.0011063648
600346SS,2025-02-07,0.0038046285044401884,0.0060220924
600362SS,2025-02-07,0.03559323772788048,0.01768127
600377SS,2025-02-07,-0.015560644678771496,-0.0035124498
600406SS,2025-02-07,-0.00013082753866910934,0.003030938
600415SS,2025-02-07,0.01998015120625496,0.027793875
600426SS,2025-02-07,0.04520092159509659,0.028311936
600436SS,2025-02-07,-0.002938757883384824,-0.00048535914
600438SS,2025-02-07,0.06091274693608284,0.07565593
600489SS,2025-02-07,0.0044378312304615974,-0.0021890467
600519SS,2025-02-07,0.02166100963950157,0.016258249
600570SS,2025-02-07,0.04675102233886719,0.05727135
600585SS,2025-02-07,-0.00147787865716964,0.007120232
600588SS,2025-02-07,-0.05191147327423096,0.095384374
600600SS,2025-02-07,-0.003698425367474556,0.009925327
600660SS,2025-02-07,-0.019369756802916527,-0.0015370123
600674SS,2025-02-07,-0.015489621087908745,-0.004468546
600741SS,2025-02-07,0.050286926329135895,0.062600255
600760SS,2025-02-07,-0.005216551013290882,-0.00020863803
600795SS,2025-02-07,-0.0034201815724372864,0.004796154
600809SS,2025-02-07,0.010083121247589588,0.01482174
600875SS,2025-02-07,0.0017794468440115452,0.0060382066
600886SS,2025-02-07,-0.0072426158003509045,0.00070201536
600887SS,2025-02-07,0.00299511244520545,0.009565653
600926SS,2025-02-07,-0.023715976625680923,-0.0047506345
600989SS,2025-02-07,-0.006254644598811865,0.0006069486
601006SS,2025-02-07,0.003550588618963957,0.009132264
601009SS,2025-02-07,-0.014593396335840225,-0.0018938798
601012SS,2025-02-07,0.05777238681912422,0.050504643
601021SS,2025-02-07,-0.01589290052652359,-0.0023143187
601058SS,2025-02-07,0.012339260429143906,0.020038083
601066SS,2025-02-07,0.033236466348171234,0.019550098
601088SS,2025-02-07,-0.009438419714570045,-0.0015416687
601100SS,2025-02-07,-0.02105335332453251,-0.015156335
601117SS,2025-02-07,0.010454677976667881,0.009427391
601138SS,2025-02-07,0.032925527542829514,0.050883036
601166SS,2025-02-07,-0.01804674044251442,-0.0059463894
601169SS,2025-02-07,-0.01925382763147354,-0.0067910706
601186SS,2025-02-07,0.01987743377685547,0.0117643615
601225SS,2025-02-07,0.0021919880528002977,0.019461751
601229SS,2025-02-07,-0.0023321565240621567,0.003276803
601238SS,2025-02-07,0.022956758737564087,0.009895349
601288SS,2025-02-07,-0.015308655798435211,-0.003976112
601318SS,2025-02-07,0.013884557411074638,0.012458774
601319SS,2025-02-07,0.008934550918638706,0.008595873
601328SS,2025-02-07,-0.015839872881770134,-0.005602229
601336SS,2025-02-07,0.010048761032521725,0.013125872
601360SS,2025-02-07,-0.009375088848173618,0.0015162638
601390SS,2025-02-07,0.013309502974152565,0.008467166
601398SS,2025-02-07,-0.015700368210673332,0.0
601600SS,2025-02-07,0.005832817871123552,0.021975424
601601SS,2025-02-07,0.022252563387155533,0.021509534
601607SS,2025-02-07,-0.00723915034905076,0.0004924515
601618SS,2025-02-07,0.014005445875227451,0.009599891
601628SS,2025-02-07,0.001887198188342154,0.010172194
601633SS,2025-02-07,0.036595966666936874,0.030230673
601658SS,2025-02-07,-0.011323215439915657,-0.0038022886
601668SS,2025-02-07,-0.006364528555423021,0.0018066508
601669SS,2025-02-07,0.01678767055273056,0.01178745
601688SS,2025-02-07,0.02158449962735176,0.019056836
601689SS,2025-02-07,-0.01717156171798706,-0.020546779
601698SS,2025-02-07,-0.0072092036716639996,-0.003334221
601699SS,2025-02-07,0.006801978684961796,0.009493396
601766SS,2025-02-07,0.01016018446534872,0.012137123
601788SS,2025-02-07,0.029601644724607468,0.01873234
601799SS,2025-02-07,-0.008108668960630894,0.0061293193
601800SS,2025-02-07,0.03677868843078613,0.019065956
601808SS,2025-02-07,-0.001937007182277739,0.00615799
601816SS,2025-02-07,0.0014209207147359848,0.008888798
601818SS,2025-02-07,-0.015941618010401726,-0.005319123
601838SS,2025-02-07,-0.015827259048819542,-0.0048221424
601857SS,2025-02-07,-0.002264052163809538,0.007290297
601865SS,2025-02-07,0.04860195517539978,0.081447765
601872SS,2025-02-07,0.006147430744022131,0.015860552
601877SS,2025-02-07,0.015957530587911606,0.02110828
601878SS,2025-02-07,0.03811037912964821,0.01621756
601881SS,2025-02-07,0.03531993180513382,0.016021246
601888SS,2025-02-07,0.015044919215142727,0.011256634
601899SS,2025-02-07,0.02567664161324501,0.01882625
601901SS,2025-02-07,0.02930465340614319,0.019948144
601919SS,2025-02-07,0.04197601228952408,0.031296734
601939SS,2025-02-07,-0.01583986170589924,-0.0048076487
601985SS,2025-02-07,-0.0021569787058979273,0.0030689687
601988SS,2025-02-07,-0.01811782456934452,-0.00378069
601998SS,2025-02-07,-0.015553365461528301,-0.0045976345
603019SS,2025-02-07,0.04550448805093765,0.027288513
603195SS,2025-02-07,0.008670519106090069,0.007590591
603259SS,2025-02-07,-0.021616952493786812,0.0020650716
603260SS,2025-02-07,0.020384393632411957,0.021355234
603288SS,2025-02-07,0.009272648952901363,0.020760551
603369SS,2025-02-07,0.02315444126725197,0.0142511
603501SS,2025-02-07,0.022015152499079704,0.03077523
603659SS,2025-02-07,0.0521114245057106,0.053037014
603799SS,2025-02-07,0.015467793680727482,0.011822199
603806SS,2025-02-07,0.05091146007180214,0.043658882
603833SS,2025-02-07,0.006776764057576656,0.021241972
603986SS,2025-02-07,-0.019097257405519485,-0.014827866
603993SS,2025-02-07,0.016011398285627365,0.008264321
688008SS,2025-02-07,-0.01926650106906891,0.014197402
688009SS,2025-02-07,0.006404637824743986,0.006920306
688012SS,2025-02-07,-0.0163189135491848,-0.0017151616
688036SS,2025-02-07,-0.020467806607484818,-0.013091992
688111SS,2025-02-07,0.021219022572040558,0.01988016
688169SS,2025-02-07,-0.016802040860056877,0.009622676
688396SS,2025-02-07,0.01456659659743309,0.008901912
000001SZ,2025-02-10,0.004132662434130907,0.0043840446
000002SZ,2025-02-10,-0.006550057325512171,0.0
000157SZ,2025-02-10,-0.005166446324437857,0.0056576706
000166SZ,2025-02-10,0.009424406103789806,0.005808196
000333SZ,2025-02-10,-0.016024142503738403,-0.005872284
000338SZ,2025-02-10,-0.010448510758578777,-0.001418403
000538SZ,2025-02-10,-0.02110857330262661,-0.003833401
000568SZ,2025-02-10,-0.009392652660608292,0.0018165272
000596SZ,2025-02-10,0.0005974613013677299,0.0064415736
000617SZ,2025-02-10,0.014493926428258419,0.013244439
000625SZ,2025-02-10,0.026660753414034843,0.046151523
000651SZ,2025-02-10,-0.005124407820403576,-0.0054544336
000661SZ,2025-02-10,0.011902996338903904,0.004032911
000708SZ,2025-02-10,0.0038936901837587357,0.0008528169
000725SZ,2025-02-10,-0.010282873176038265,-0.0066297217
000768SZ,2025-02-10,-0.016181975603103638,-0.0011612355
000776SZ,2025-02-10,0.0009942169999703765,-0.0012578521
000786SZ,2025-02-10,-0.009045980870723724,-0.0020387052
000800SZ,2025-02-10,0.05379164591431618,0.026824513
000807SZ,2025-02-10,-0.01151294820010662,-0.008883425
000858SZ,2025-02-10,-0.012589151971042156,-0.00078381
000876SZ,2025-02-10,0.01168595626950264,0.008022886
000895SZ,2025-02-10,-0.0201332438737154,-0.010720361
000938SZ,2025-02-10,0.01963452436029911,0.009164392
000963SZ,2025-02-10,-0.01372770220041275,-0.005172388
000999SZ,2025-02-10,-0.029644815251231194,-0.021667864
001965SZ,2025-02-10,-0.006538110785186291,-0.009771719
002001SZ,2025-02-10,-0.01177107822149992,-0.008529612
002007SZ,2025-02-10,0.028304576873779297,0.018849054
002027SZ,2025-02-10,0.011096787638962269,0.010597694
002028SZ,2025-02-10,-0.010519216768443584,-0.011591504
002050SZ,2025-02-10,-0.01207844540476799,-0.03396657
002129SZ,2025-02-10,-0.006994069088250399,-0.002200277
002179SZ,2025-02-10,-0.004253704566508532,-0.0007795151
002230SZ,2025-02-10,0.012282216921448708,0.013535153
002236SZ,2025-02-10,-0.0019022957421839237,0.006116168
002241SZ,2025-02-10,-0.0115478141233325,-0.0054513775
002271SZ,2025-02-10,-0.004940267652273178,0.0048583173
002304SZ,2025-02-10,-0.017116162925958633,-0.0038594287
002311SZ,2025-02-10,-0.016001101583242416,-0.004380001
002371SZ,2025-02-10,-0.001411211909726262,-0.0039332667
002415SZ,2025-02-10,0.023069817572832108,0.005490051
002422SZ,2025-02-10,0.010343071073293686,0.019194787
002459SZ,2025-02-10,-0.01677958481013775,-0.024287904
002460SZ,2025-02-10,0.01911214366555214,0.021975424
002463SZ,2025-02-10,-0.016616277396678925,0.002299163
002466SZ,2025-02-10,0.002024110173806548,0.014841585
002475SZ,2025-02-10,-0.0030245657544583082,0.0014074659
002493SZ,2025-02-10,-0.005840860772877932,-0.0011079481
002555SZ,2025-02-10,0.0356675460934639,0.011228702
002594SZ,2025-02-10,0.018490862101316452,0.009831969
002601SZ,2025-02-10,-0.007726341485977173,-0.002221065
002648SZ,2025-02-10,-0.009596477262675762,-0.0024856746
002709SZ,2025-02-10,-0.0141550712287426,-0.013639178
002714SZ,2025-02-10,-0.020433025434613228,-0.006539368
