code,dt,score,label
601998SS,2025-02-07,-0.010157463140785694,-0.0045976345
603019SS,2025-02-07,0.08313501626253128,0.027288513
603195SS,2025-02-07,-0.0018296311609447002,0.007590591
603259SS,2025-02-07,-0.012542907148599625,0.0020650716
603260SS,2025-02-07,0.014012424275279045,0.021355234
603288SS,2025-02-07,0.020647205412387848,0.020760551
603369SS,2025-02-07,0.011653447523713112,0.0142511
603501SS,2025-02-07,0.01588013581931591,0.03077523
603659SS,2025-02-07,0.050499945878982544,0.053037014
603799SS,2025-02-07,0.007300486788153648,0.011822199
603806SS,2025-02-07,0.05409184843301773,0.043658882
603833SS,2025-02-07,0.011055122129619122,0.021241972
603986SS,2025-02-07,-0.01691417023539543,-0.014827866
603993SS,2025-02-07,0.01749972440302372,0.008264321
688008SS,2025-02-07,-0.005997032392770052,0.014197402
688009SS,2025-02-07,-0.005745535250753164,0.006920306
688012SS,2025-02-07,-0.011638261377811432,-0.0017151616
688036SS,2025-02-07,-0.011244586668908596,-0.013091992
688111SS,2025-02-07,0.007262337952852249,0.01988016
688169SS,2025-02-07,-0.008611266501247883,0.009622676
688396SS,2025-02-07,0.0028778573032468557,0.008901912
000001SZ,2025-02-10,0.010717335157096386,0.0043840446
000002SZ,2025-02-10,0.008787962608039379,0.0
000157SZ,2025-02-10,0.012600640766322613,0.0056576706
000166SZ,2025-02-10,0.01144593395292759,0.005808196
000333SZ,2025-02-10,4.751724191009998e-05,-0.005872284
000338SZ,2025-02-10,-0.008520410396158695,-0.001418403
000538SZ,2025-02-10,-0.01514032669365406,-0.003833401
000568SZ,2025-02-10,0.005783241707831621,0.0018165272
000596SZ,2025-02-10,0.007329452782869339,0.0064415736
000617SZ,2025-02-10,0.01940881460905075,0.013244439
000625SZ,2025-02-10,0.026518505066633224,0.046151523
000651SZ,2025-02-10,0.0033844998106360435,-0.0054544336
000661SZ,2025-02-10,0.012932699173688889,0.004032911
000708SZ,2025-02-10,0.007071144413203001,0.0008528169
000725SZ,2025-02-10,-0.013127895072102547,-0.0066297217
000768SZ,2025-02-10,0.008310305885970592,-0.0011612355
000776SZ,2025-02-10,0.007175656035542488,-0.0012578521
000786SZ,2025-02-10,-0.00032960018143057823,-0.0020387052
000800SZ,2025-02-10,0.045158617198467255,0.026824513
000807SZ,2025-02-10,0.008491759188473225,-0.008883425
000858SZ,2025-02-10,0.0014950258191674948,-0.00078381
000876SZ,2025-02-10,0.014480658806860447,0.008022886
000895SZ,2025-02-10,-0.016565673053264618,-0.010720361
000938SZ,2025-02-10,0.026064850389957428,0.009164392
000963SZ,2025-02-10,-0.014261160045862198,-0.005172388
000999SZ,2025-02-10,-0.020498471334576607,-0.021667864
001965SZ,2025-02-10,-0.011151053942739964,-0.009771719
002001SZ,2025-02-10,-0.010756345465779305,-0.008529612
002007SZ,2025-02-10,0.023260515183210373,0.018849054
002027SZ,2025-02-10,0.013729272410273552,0.010597694
002028SZ,2025-02-10,-0.012882671318948269,-0.011591504
002050SZ,2025-02-10,-0.018076032400131226,-0.03396657
002129SZ,2025-02-10,0.006842547561973333,-0.002200277
002179SZ,2025-02-10,0.007002334110438824,-0.0007795151
002230SZ,2025-02-10,0.024106314405798912,0.013535153
002236SZ,2025-02-10,0.004625509027391672,0.006116168
002241SZ,2025-02-10,-0.021282289177179337,-0.0054513775
002271SZ,2025-02-10,0.008661695756018162,0.0048583173
002304SZ,2025-02-10,-0.012770632281899452,-0.0038594287
002311SZ,2025-02-10,-0.011186773888766766,-0.004380001
002371SZ,2025-02-10,0.0028807376511394978,-0.0039332667
002415SZ,2025-02-10,0.025196127593517303,0.005490051
002422SZ,2025-02-10,0.02019544690847397,0.019194787
002459SZ,2025-02-10,-0.018782272934913635,-0.024287904
002460SZ,2025-02-10,0.03172643855214119,0.021975424
002463SZ,2025-02-10,-0.011063720099627972,0.002299163
002466SZ,2025-02-10,0.016383998095989227,0.014841585
002475SZ,2025-02-10,-0.00030597951263189316,0.0014074659
002493SZ,2025-02-10,0.006064076442271471,-0.0011079481
002555SZ,2025-02-10,0.029144862666726112,0.011228702
002594SZ,2025-02-10,0.015195677056908607,0.009831969
002601SZ,2025-02-10,-0.010706874541938305,-0.002221065
002648SZ,2025-02-10,-0.0114806042984128,-0.0024856746
002709SZ,2025-02-10,-0.004262001719325781,-0.013639178
002714SZ,2025-02-10,-0.013351039960980415,-0.006539368
002916SZ,2025-02-10,0.04568707197904587,0.05051719
002920SZ,2025-02-10,0.0037602102383971214,-0.027159391
002938SZ,2025-02-10,0.03830671310424805,0.05677788
003816SZ,2025-02-10,0.0013512811856344342,-0.008118956
300014SZ,2025-02-10,-0.021273404359817505,-0.03551554
300033SZ,2025-02-10,0.031654275953769684,0.014140057
300059SZ,2025-02-10,0.015716416761279106,0.002468155
300122SZ,2025-02-10,0.018387194722890854,0.01601151
300124SZ,2025-02-10,0.011170406825840473,-0.010489246
300274SZ,2025-02-10,-0.02104927971959114,-0.030976014
300308SZ,2025-02-10,0.02149534597992897,0.026002977
300316SZ,2025-02-10,0.006787504069507122,-0.005595097
300347SZ,2025-02-10,0.07132304459810257,0.05540333
300394SZ,2025-02-10,0.010395039804279804,0.015821489
300408SZ,2025-02-10,0.013627040199935436,0.012862099
300413SZ,2025-02-10,0.010472078807651997,0.0010536121
300418SZ,2025-02-10,0.0402563251554966,0.008119491
300433SZ,2025-02-10,0.006904620677232742,0.0065287407
300450SZ,2025-02-10,0.019099969416856766,0.0043934206
300498SZ,2025-02-10,0.0025594402104616165,-0.0030912706
300502SZ,2025-02-10,0.008542824536561966,0.010265167
300628SZ,2025-02-10,-0.01579604297876358,-0.019916
300661SZ,2025-02-10,-0.016573306173086166,-0.018594455
300750SZ,2025-02-10,0.0015873495722189546,-0.010889892
300759SZ,2025-02-10,0.03543508052825928,0.019232664
300760SZ,2025-02-10,0.02081986702978611,0.011320985
300782SZ,2025-02-10,0.015241037122905254,0.0063805757
600000SS,2025-02-10,-0.013536272570490837,-0.006792691
600010SS,2025-02-10,0.00768145639449358,0.0
600011SS,2025-02-10,0.0017569288611412048,-0.007733815
600015SS,2025-02-10,0.001983343856409192,-0.0013633711
600016SS,2025-02-10,0.015837186947464943,0.009685009
600018SS,2025-02-10,0.009071321226656437,0.003478298
600019SS,2025-02-10,0.004026604350656271,-0.0072200987
600023SS,2025-02-10,-0.0004585673741530627,-0.005644306
600025SS,2025-02-10,-9.380897972732782e-05,-0.0022370748
600026SS,2025-02-10,-0.01038757897913456,-0.0015772483
600028SS,2025-02-10,0.002515903441235423,0.0
600029SS,2025-02-10,0.011232538148760796,0.010134908
600031SS,2025-02-10,0.005895601585507393,0.01422572
600036SS,2025-02-10,0.013340060599148273,0.009900661
600048SS,2025-02-10,0.0035608827602118254,0.0023640993
600050SS,2025-02-10,0.03542095795273781,0.043010928
600061SS,2025-02-10,0.008678442798554897,0.004084437
600085SS,2025-02-10,-0.0007937334594316781,-0.006318977
600089SS,2025-02-10,-0.00025745644234120846,-0.005656474
600104SS,2025-02-10,0.00892867986112833,0.0071763317
600111SS,2025-02-10,0.0016830635722726583,0.006469643
600115SS,2025-02-10,0.009895740076899529,0.015705816
600161SS,2025-02-10,0.006853229366242886,-0.0019174685
600183SS,2025-02-10,-0.01845131441950798,-0.00034666108
600188SS,2025-02-10,-0.014147330075502396,-0.0067238635
600196SS,2025-02-10,0.046871617436409,0.033983372
600219SS,2025-02-10,-0.02338254638016224,-0.00975583
600233SS,2025-02-10,0.00536312535405159,-0.00073125854
600276SS,2025-02-10,-0.0016473376890644431,-0.009093728
600309SS,2025-02-10,0.043064385652542114,0.03553237
600332SS,2025-02-10,0.011528242379426956,0.0036791582
600346SS,2025-02-10,0.034738942980766296,0.028274534
600362SS,2025-02-10,0.018206730484962463,0.0041427277
600377SS,2025-02-10,-0.010615048930048943,-0.009900762
600406SS,2025-02-10,0.006445791572332382,0.0038835402
600415SS,2025-02-10,0.01597759500145912,0.01885911
600426SS,2025-02-10,0.0036221249029040337,-0.0014207308
600436SS,2025-02-10,0.011990925297141075,0.004600978
600438SS,2025-02-10,-0.018769653514027596,-0.027636254
600489SS,2025-02-10,0.042281631380319595,0.01952801
600519SS,2025-02-10,-0.01611282490193844,-0.0031316287
600570SS,2025-02-10,0.02934500202536583,0.02002757
600585SS,2025-02-10,0.005616222508251667,0.0041649267
600588SS,2025-02-10,0.018674714490771294,0.064903304
600600SS,2025-02-10,0.0037922929041087627,0.0073799924
600660SS,2025-02-10,0.008973394520580769,-0.0027383405
600674SS,2025-02-10,-0.014465311542153358,-0.007062463
600741SS,2025-02-10,0.01610947959125042,0.010534713
600760SS,2025-02-10,0.008042339235544205,0.004993782
600795SS,2025-02-10,0.003975502215325832,-0.0047961497
600809SS,2025-02-10,0.014824381098151207,0.013698701
600875SS,2025-02-10,0.009343759156763554,0.0040053655
600886SS,2025-02-10,0.003615010529756546,-0.0063357716
600887SS,2025-02-10,-0.013581151142716408,-0.0066127423
600926SS,2025-02-10,-0.009895979426801205,-0.0027247733
600989SS,2025-02-10,0.004504533018916845,0.0024242748
601006SS,2025-02-10,0.007388787809759378,-0.0030348916
601009SS,2025-02-10,-0.016184328123927116,-0.0047505745
601012SS,2025-02-10,-0.0020046329591423273,-0.012398703
601021SS,2025-02-10,0.0010659388499334455,0.0046232855
601058SS,2025-02-10,0.03943629935383797,0.028034931
601066SS,2025-02-10,0.005195786710828543,0.0032219077
601088SS,2025-02-10,-0.011666955426335335,-0.0077437856
601100SS,2025-02-10,0.006016674917191267,-0.014928997
601117SS,2025-02-10,0.007136605679988861,0.00133961
601138SS,2025-02-10,0.003404727904126048,0.00785756
601166SS,2025-02-10,0.023814203217625618,0.011366002
601169SS,2025-02-10,-0.0005040056421421468,0.0
601186SS,2025-02-10,0.008731501176953316,0.002336389
601225SS,2025-02-10,-0.0052810064516961575,-0.0032964263
601229SS,2025-02-10,-0.010510334745049477,-0.007662702
601238SS,2025-02-10,0.0002314228331670165,0.014122078
601288SS,2025-02-10,0.00114298309199512,0.0
601318SS,2025-02-10,0.005590187385678291,0.0003929558
601319SS,2025-02-10,0.0044235046952962875,0.0
601328SS,2025-02-10,0.004841356538236141,0.0
601336SS,2025-02-10,0.004337824881076813,-0.0026945916
601360SS,2025-02-10,0.04632098227739334,0.062324736
601390SS,2025-02-10,0.013879135251045227,0.0050462075
601398SS,2025-02-10,-0.010339532047510147,-0.0029939993
601600SS,2025-02-10,0.02219250425696373,0.007643233
601601SS,2025-02-10,0.002814573235809803,-0.0015433998
601607SS,2025-02-10,-0.008764679543673992,-0.0074127642
601618SS,2025-02-10,0.00876662414520979,0.0031796051
601628SS,2025-02-10,0.001765513326972723,-0.005445444
601633SS,2025-02-10,0.0006751968758180737,-0.0015485934
601658SS,2025-02-10,0.00476771779358387,0.0
601668SS,2025-02-10,-0.0003413446247577667,-0.0018066365
601669SS,2025-02-10,0.010843892581760883,0.0038986206
601688SS,2025-02-10,0.014023701660335064,-0.0011448254
601689SS,2025-02-10,0.01001056283712387,-0.04637616
601698SS,2025-02-10,0.021576976403594017,0.025896303
601699SS,2025-02-10,0.004021187778562307,0.0015736339
601766SS,2025-02-10,0.009277763776481152,0.0026774232
601788SS,2025-02-10,0.008952153846621513,0.002247187
601799SS,2025-02-10,-0.013915160670876503,-0.011476474
601800SS,2025-02-10,0.011073685251176357,0.0052328757
601808SS,2025-02-10,0.00819398369640112,-0.0006823482
601816SS,2025-02-10,0.002119119744747877,0.0017683341
601818SS,2025-02-10,-0.008745798841118813,0.0
601838SS,2025-02-10,-0.012569955550134182,-0.0054528755
601857SS,2025-02-10,0.004725932143628597,-0.0036386645
601865SS,2025-02-10,0.010224924422800541,-0.006981494
601872SS,2025-02-10,0.0027998557779937983,-0.0014315944
601877SS,2025-02-10,7.122685201466084e-05,-0.0095822755
601878SS,2025-02-10,0.006108971778303385,0.0
601881SS,2025-02-10,0.007611498236656189,0.0
601888SS,2025-02-10,0.011408205144107342,0.0066293995
601899SS,2025-02-10,0.024943873286247253,0.014928947
601901SS,2025-02-10,0.00969148613512516,0.0024660148
601919SS,2025-02-10,-0.015927469357848167,-0.015877519
601939SS,2025-02-10,0.0002681794576346874,0.0
601985SS,2025-02-10,0.008045307360589504,-0.0010219665
601988SS,2025-02-10,-0.009889906272292137,-0.0018957311
601998SS,2025-02-10,-0.024266041815280914,-0.0061633405
603019SS,2025-02-10,0.035175953060388565,0.01966426
603195SS,2025-02-10,0.012636353261768818,0.009476983
603259SS,2025-02-10,0.007974728010594845,0.0073648468
603260SS,2025-02-10,0.0113318907096982,0.011256634
603288SS,2025-02-10,0.001696010585874319,-0.002152848
603369SS,2025-02-10,-0.01958206295967102,-0.016531533
603501SS,2025-02-10,0.018324393779039383,0.010533179
603659SS,2025-02-10,8.74917022883892e-05,-0.0107762655
603799SS,2025-02-10,0.007736134808510542,-0.010501833
603806SS,2025-02-10,-0.0013678519753739238,-0.023587769
603833SS,2025-02-10,0.002982816193252802,0.0034711703
603986SS,2025-02-10,-0.018833691254258156,-0.028765175
603993SS,2025-02-10,0.04199274256825447,0.02705863
688008SS,2025-02-10,0.003522051265463233,0.003587226
688009SS,2025-02-10,0.009949739091098309,0.0051589953
688012SS,2025-02-10,0.007113167084753513,-0.005633757
688036SS,2025-02-10,-0.010356460697948933,0.0007475203
688111SS,2025-02-10,0.0018760856473818421,0.00958289
688169SS,2025-02-10,0.021476436406373978,0.008695021
688396SS,2025-02-10,-0.011903362348675728,-0.007200228
000001SZ,2025-02-11,-0.0059683676809072495,-0.00087531935
000002SZ,2025-02-11,-0.01371984276920557,-0.024552949
000157SZ,2025-02-11,-0.00653387326747179,0.0
000166SZ,2025-02-11,-0.015772368758916855,-0.009699018
000333SZ,2025-02-11,0.02239929512143135,0.009406018
000338SZ,2025-02-11,0.03358175605535507,0.021759413
000538SZ,2025-02-11,-0.041714537888765335,-0.015835682
000568SZ,2025-02-11,-0.02467232756316662,-0.012434847
000596SZ,2025-02-11,-0.016774551942944527,-0.023863617
000617SZ,2025-02-11,-0.007823346182703972,-0.010286302
000625SZ,2025-02-11,-0.019837087020277977,-0.035882182
000651SZ,2025-02-11,-0.01241656206548214,-0.0050262725
000661SZ,2025-02-11,-0.016160426661372185,-0.01266954
000708SZ,2025-02-11,0.002729730913415551,0.005949811
000725SZ,2025-02-11,-0.014755657874047756,-0.0022198106
000768SZ,2025-02-11,-0.013686762191355228,-0.017186264
000776SZ,2025-02-11,-0.009261432103812695,-0.0044150227
000786SZ,2025-02-11,0.0060118562541902065,0.0010199109
000800SZ,2025-02-11,-0.01615462638437748,-0.009673382
000807SZ,2025-02-11,-0.006427525542676449,-0.0041728294
000858SZ,2025-02-11,-0.018507281318306923,-0.010007968
000876SZ,2025-02-11,-0.021072382107377052,-0.013792455
000895SZ,2025-02-11,-0.02204711362719536,-0.010433056
000938SZ,2025-02-11,0.027566280215978622,0.0
000963SZ,2025-02-11,-0.013457716442644596,0.0
000999SZ,2025-02-11,0.02620518207550049,0.024120081
001965SZ,2025-02-11,0.015598457306623459,-0.0024580695
002001SZ,2025-02-11,0.0182073675096035,0.007635189
002007SZ,2025-02-11,-0.010437259450554848,-0.008469382
002027SZ,2025-02-11,0.0037173163145780563,0.0060059777
002028SZ,2025-02-11,-0.005628061480820179,0.005426267
002050SZ,2025-02-11,-0.007343463134020567,-0.0070545403
002129SZ,2025-02-11,-0.018801700323820114,-0.020020302
002179SZ,2025-02-11,-0.012092925608158112,-0.009139439
002230SZ,2025-02-11,-0.009670622646808624,-0.020741228
002236SZ,2025-02-11,0.01509789191186428,0.022902457
002241SZ,2025-02-11,-0.008072950877249241,-0.005824862
002271SZ,2025-02-11,-0.015446208417415619,-0.01382617
002304SZ,2025-02-11,-0.018090154975652695,-0.0054284246
002311SZ,2025-02-11,0.012099948711693287,0.009776139
002371SZ,2025-02-11,-0.0058036912232637405,-0.010647775
002415SZ,2025-02-11,0.01518151257187128,0.005460056
002422SZ,2025-02-11,-0.029583875089883804,-0.023149133
002459SZ,2025-02-11,-0.02390715479850769,-0.03949827
002460SZ,2025-02-11,-0.036153409630060196,-0.039200645
002463SZ,2025-02-11,0.010043386369943619,0.010154613
002466SZ,2025-02-11,-0.030211487784981728,-0.03560264
002475SZ,2025-02-11,-0.011954374611377716,-0.010130479
002493SZ,2025-02-11,-0.00908733531832695,-0.0022198106
002555SZ,2025-02-11,0.016003407537937164,-0.0068471194
002594SZ,2025-02-11,-0.004279124550521374,-0.0006969614
002601SZ,2025-02-11,0.00406966358423233,0.00609579
002648SZ,2025-02-11,0.03874015808105469,0.046170376
002709SZ,2025-02-11,-0.02500353381037712,-0.034133874
