,code,dt,score
117,MVIS,2025-02-06,0.9955546259880066
118,NDAQ,2025-02-06,0.04447409510612488
119,NFLX,2025-02-06,0.03599115461111069
120,NKTR,2025-02-06,0.9878732562065125
121,NNDM,2025-02-06,0.40206775069236755
122,NTES,2025-02-06,0.04611063376069069
123,NTNX,2025-02-06,0.7197949886322021
124,NVAX,2025-02-06,0.9920092821121216
125,NVDA,2025-02-06,0.04261525347828865
126,NWL,2025-02-06,0.05030637979507446
127,NWSA,2025-02-06,0.9903664588928223
128,NXPI,2025-02-06,0.03914426639676094
129,OCGN,2025-02-06,0.9927482008934021
130,OKTA,2025-02-06,0.6729156970977783
131,ON,2025-02-06,0.03282056748867035
132,OPK,2025-02-06,0.73606938123703
133,PAA,2025-02-06,0.9948694705963135
134,PACB,2025-02-06,0.9924822449684143
135,PAGP,2025-02-06,0.995353102684021
136,PANW,2025-02-06,0.03517206385731697
137,PARA,2025-02-06,0.13238300383090973
138,PCAR,2025-02-06,0.04261533170938492
139,PDD,2025-02-06,0.04828845337033272
140,PENN,2025-02-06,0.04053110629320145
141,PEP,2025-02-06,0.9315127730369568
142,PLUG,2025-02-06,0.043886031955480576
143,PTEN,2025-02-06,0.07801537960767746
144,PTON,2025-02-06,0.030910035595297813
145,PYPL,2025-02-06,0.9485607147216797
146,QCOM,2025-02-06,0.99379563331604
147,QUBT,2025-02-06,0.9959239959716797
148,QVCGA,2025-02-06,0.10521969199180603
149,RDFN,2025-02-06,0.03635217621922493
150,REAL,2025-02-06,0.14204053580760956
151,RIOT,2025-02-06,0.9161510467529297
152,ROKU,2025-02-06,0.9853425025939941
153,ROST,2025-02-06,0.9908863306045532
154,RUN,2025-02-06,0.976963222026825
155,SABR,2025-02-06,0.04056825488805771
156,SAVA,2025-02-06,0.9944303631782532
157,SBUX,2025-02-06,0.4430379569530487
158,SFIX,2025-02-06,0.9684156179428101
159,SGMO,2025-02-06,0.20224738121032715
160,SIRI,2025-02-06,0.48391252756118774
161,SLM,2025-02-06,0.8624320030212402
162,SMCI,2025-02-06,0.03658267483115196
163,SNDL,2025-02-06,0.022834675386548042
164,SONO,2025-02-06,0.032273005694150925
165,STNE,2025-02-06,0.9833337664604187
166,STX,2025-02-06,0.032031405717134476
167,TCOM,2025-02-06,0.9390537738800049
168,TGTX,2025-02-06,0.5496313571929932
169,TIGR,2025-02-06,0.03454216197133064
170,TLRY,2025-02-06,0.8668108582496643
171,TMUS,2025-02-06,0.027612047269940376
172,TRIP,2025-02-06,0.9965277314186096
173,TSCO,2025-02-06,0.9955161213874817
174,TSLA,2025-02-06,0.5554910898208618
175,TTD,2025-02-06,0.08584821969270706
176,TXN,2025-02-06,0.0469251312315464
177,UAL,2025-02-06,0.04564715176820755
178,UNIT,2025-02-06,0.9085748195648193
179,VERU,2025-02-06,0.7189040184020996
180,VKTX,2025-02-06,0.993779718875885
181,VLY,2025-02-06,0.19759368896484375
182,VOD,2025-02-06,0.035673193633556366
183,VTRS,2025-02-06,0.9783557653427124
184,VXRT,2025-02-06,0.9922661185264587
185,WBA,2025-02-06,0.9099237322807312
186,WBD,2025-02-06,0.424137145280838
187,WDAY,2025-02-06,0.7129979729652405
188,WDC,2025-02-06,0.9430457353591919
189,WEN,2025-02-06,0.7890551686286926
190,WW,2025-02-06,0.0531555712223053
191,WYNN,2025-02-06,0.9919694066047668
192,XEL,2025-02-06,0.9942538142204285
193,XP,2025-02-06,0.1085900366306305
194,XRAY,2025-02-06,0.9840878844261169
195,XRX,2025-02-06,0.2598956227302551
196,Z,2025-02-06,0.040899377316236496
197,ZION,2025-02-06,0.03935808688402176
198,ZM,2025-02-06,0.06599573791027069
199,ZS,2025-02-06,0.46558433771133423
0,AAL,2025-02-07,0.0772109180688858
1,AAPL,2025-02-07,0.9856297373771667
2,ABUS,2025-02-07,0.030968308448791504
3,ADBE,2025-02-07,0.9905540347099304
4,ADI,2025-02-07,0.9881536364555359
5,ADMA,2025-02-07,0.9875640273094177
6,AEP,2025-02-07,0.061603594571352005
7,AGNC,2025-02-07,0.7885119318962097
8,AKBA,2025-02-07,0.8807349801063538
9,ALT,2025-02-07,0.9855895638465881
10,AMAT,2025-02-07,0.9900880455970764
11,AMD,2025-02-07,0.9830998182296753
12,AMGN,2025-02-07,0.9827205538749695
13,AMZN,2025-02-07,0.982166588306427
14,APA,2025-02-07,0.2911972999572754
15,APPS,2025-02-07,0.18849791586399078
16,ARCC,2025-02-07,0.23964597284793854
17,ARDX,2025-02-07,0.9825674891471863
18,ATER,2025-02-07,0.9904802441596985
19,ATOS,2025-02-07,0.9819372296333313
20,AUPH,2025-02-07,0.9868391156196594
21,AVGO,2025-02-07,0.9910100698471069
22,AZN,2025-02-07,0.9536115527153015
23,BCRX,2025-02-07,0.048549409955739975
24,BGC,2025-02-07,0.02059079147875309
25,BIDU,2025-02-07,0.8344879150390625
26,BILI,2025-02-07,0.03954686224460602
27,BKR,2025-02-07,0.9921039342880249
28,BLDP,2025-02-07,0.21883931756019592
29,BLNK,2025-02-07,0.9904695153236389
30,BYND,2025-02-07,0.9484425187110901
31,CAN,2025-02-07,0.12911401689052582
32,CELH,2025-02-07,0.11618373543024063
33,CG,2025-02-07,0.274166464805603
34,CGC,2025-02-07,0.9864176511764526
35,CHRD,2025-02-07,0.13712014257907867
36,CLNE,2025-02-07,0.6767818927764893
37,CMCSA,2025-02-07,0.7409402132034302
38,COMM,2025-02-07,0.9949550032615662
39,COST,2025-02-07,0.8445422649383545
40,CPB,2025-02-07,0.5509549975395203
41,CPRT,2025-02-07,0.9752205014228821
42,CRON,2025-02-07,0.9845408201217651
43,CRWD,2025-02-07,0.038334935903549194
44,CSCO,2025-02-07,0.601257860660553
45,CSGP,2025-02-07,0.9533625841140747
46,CSX,2025-02-07,0.9870355725288391
47,CTSH,2025-02-07,0.8201829195022583
48,CZR,2025-02-07,0.9851803779602051
49,DBX,2025-02-07,0.9947127103805542
50,DDOG,2025-02-07,0.9871052503585815
51,DKNG,2025-02-07,0.7406163215637207
52,DLTR,2025-02-07,0.9816333651542664
53,DOCU,2025-02-07,0.9844200015068054
54,DVAX,2025-02-07,0.47099554538726807
55,DXCM,2025-02-07,0.5095983147621155
56,EA,2025-02-07,0.8583757281303406
57,EBAY,2025-02-07,0.03496893495321274
58,ENPH,2025-02-07,0.9829170107841492
59,ERIC,2025-02-07,0.2353326976299286
60,ESPR,2025-02-07,0.3959832787513733
61,ETSY,2025-02-07,0.9867886900901794
62,EXC,2025-02-07,0.02720802091062069
63,EXEL,2025-02-07,0.9822279810905457
64,EXPE,2025-02-07,0.08435391634702682
65,FANG,2025-02-07,0.9680144786834717
66,FAST,2025-02-07,0.9909466505050659
67,FITB,2025-02-07,0.9884392619132996
68,FLEX,2025-02-07,0.9898934960365295
69,FOLD,2025-02-07,0.9786679148674011
70,FOXA,2025-02-07,0.9531156420707703
71,FSLR,2025-02-07,0.10580665618181229
72,FTNT,2025-02-07,0.02259385772049427
73,FUTU,2025-02-07,0.08375699818134308
74,GEN,2025-02-07,0.9870650768280029
75,GERN,2025-02-07,0.1664845496416092
76,GEVO,2025-02-07,0.9951336979866028
77,GILD,2025-02-07,0.9817855954170227
78,GOOG,2025-02-07,0.9852221608161926
79,GOOGL,2025-02-07,0.9859955906867981
80,GPRO,2025-02-07,0.9864241480827332
81,GT,2025-02-07,0.9874096512794495
82,HBAN,2025-02-07,0.9841572642326355
83,HIVE,2025-02-07,0.4961901307106018
84,HON,2025-02-07,0.9684017896652222
85,HST,2025-02-07,0.5146868824958801
86,HUT,2025-02-07,0.8169484734535217
87,IBRX,2025-02-07,0.27739253640174866
88,INTC,2025-02-07,0.9897482395172119
89,IOVA,2025-02-07,0.9889914989471436
90,IQ,2025-02-07,0.17553548514842987
91,IRWD,2025-02-07,0.9769630432128906
92,JBLU,2025-02-07,0.6406263113021851
93,JD,2025-02-07,0.9506188035011292
94,KDP,2025-02-07,0.25433218479156494
95,KHC,2025-02-07,0.05729544162750244
96,LBTYK,2025-02-07,0.7088623642921448
97,LRCX,2025-02-07,0.6608195900917053
98,LYFT,2025-02-07,0.45499834418296814
99,MAR,2025-02-07,0.027698546648025513
100,MARA,2025-02-07,0.1769738346338272
101,MAT,2025-02-07,0.16888804733753204
102,MCHP,2025-02-07,0.9649075269699097
103,MCRB,2025-02-07,0.19069932401180267
104,MDLZ,2025-02-07,0.13039657473564148
105,META,2025-02-07,0.49484702944755554
106,MGNI,2025-02-07,0.023060902953147888
107,MLCO,2025-02-07,0.07586508244276047
108,MNKD,2025-02-07,0.6852914690971375
109,MNST,2025-02-07,0.414956659078598
110,MOMO,2025-02-07,0.030543671920895576
111,MRNA,2025-02-07,0.9887707233428955
112,MRVL,2025-02-07,0.9847630858421326
113,MSFT,2025-02-07,0.988628625869751
114,MSTR,2025-02-07,0.09017963707447052
115,MTCH,2025-02-07,0.9917089343070984
116,MU,2025-02-07,0.9948456287384033
117,MVIS,2025-02-07,0.08220934122800827
118,NDAQ,2025-02-07,0.9838219285011292
119,NFLX,2025-02-07,0.35220229625701904
120,NKTR,2025-02-07,0.7070649862289429
121,NNDM,2025-02-07,0.8550020456314087
122,NTES,2025-02-07,0.038636937737464905
123,NTNX,2025-02-07,0.22557254135608673
124,NVAX,2025-02-07,0.9889925122261047
125,NVDA,2025-02-07,0.1231403723359108
126,NWL,2025-02-07,0.9839290380477905
127,NWSA,2025-02-07,0.042247820645570755
128,NXPI,2025-02-07,0.987505316734314
129,OCGN,2025-02-07,0.9929021000862122
130,OKTA,2025-02-07,0.39093297719955444
131,ON,2025-02-07,0.9868685603141785
132,OPK,2025-02-07,0.8351746797561646
133,PAA,2025-02-07,0.9817834496498108
134,PACB,2025-02-07,0.9918009638786316
135,PAGP,2025-02-07,0.9817766547203064
136,PANW,2025-02-07,0.08027038723230362
137,PARA,2025-02-07,0.9875039458274841
138,PCAR,2025-02-07,0.9814382791519165
139,PDD,2025-02-07,0.06346409767866135
140,PENN,2025-02-07,0.08234921842813492
141,PEP,2025-02-07,0.958026111125946
142,PLUG,2025-02-07,0.9948186278343201
143,PTEN,2025-02-07,0.0473199225962162
144,PTON,2025-02-07,0.9862079620361328
145,PYPL,2025-02-07,0.9399987459182739
146,QCOM,2025-02-07,0.9846770763397217
147,QUBT,2025-02-07,0.968679666519165
148,QVCGA,2025-02-07,0.9944047927856445
149,RDFN,2025-02-07,0.9193681478500366
150,REAL,2025-02-07,0.9798913598060608
151,RIOT,2025-02-07,0.662110447883606
152,ROKU,2025-02-07,0.09115713834762573
153,ROST,2025-02-07,0.9828930497169495
154,RUN,2025-02-07,0.9861807227134705
155,SABR,2025-02-07,0.03264882415533066
156,SAVA,2025-02-07,0.9888589382171631
157,SBUX,2025-02-07,0.48213991522789
158,SFIX,2025-02-07,0.09766419976949692
159,SGMO,2025-02-07,0.9873201847076416
160,SIRI,2025-02-07,0.9091862440109253
161,SLM,2025-02-07,0.2124790996313095
162,SMCI,2025-02-07,0.021517567336559296
163,SNDL,2025-02-07,0.9808273315429688
164,SONO,2025-02-07,0.9813532829284668
165,STNE,2025-02-07,0.9881112575531006
166,STX,2025-02-07,0.6624261140823364
167,TCOM,2025-02-07,0.08875800669193268
168,TGTX,2025-02-07,0.8532106876373291
169,TIGR,2025-02-07,0.044675182551145554
170,TLRY,2025-02-07,0.9880213737487793
171,TMUS,2025-02-07,0.7220391035079956
172,TRIP,2025-02-07,0.0937928557395935
173,TSCO,2025-02-07,0.15518055856227875
174,TSLA,2025-02-07,0.9757031798362732
175,TTD,2025-02-07,0.10154034942388535
176,TXN,2025-02-07,0.9896451234817505
177,UAL,2025-02-07,0.521332323551178
178,UNIT,2025-02-07,0.989736795425415
179,VERU,2025-02-07,0.9783989787101746
180,VKTX,2025-02-07,0.062016699463129044
181,VLY,2025-02-07,0.9938868880271912
182,VOD,2025-02-07,0.0821671113371849
183,VTRS,2025-02-07,0.978762149810791
184,VXRT,2025-02-07,0.9878568649291992
185,WBA,2025-02-07,0.6405490040779114
186,WBD,2025-02-07,0.9937098026275635
187,WDAY,2025-02-07,0.9843229651451111
188,WDC,2025-02-07,0.43388018012046814
189,WEN,2025-02-07,0.9839620590209961
190,WW,2025-02-07,0.9490991234779358
191,WYNN,2025-02-07,0.3314110338687897
192,XEL,2025-02-07,0.9896768927574158
193,XP,2025-02-07,0.9537481665611267
194,XRAY,2025-02-07,0.9815281629562378
195,XRX,2025-02-07,0.9865439534187317
196,Z,2025-02-07,0.1315167248249054
197,ZION,2025-02-07,0.9848639369010925
198,ZM,2025-02-07,0.9612013697624207
199,ZS,2025-02-07,0.09912336617708206
0,AAL,2025-02-10,0.9907377362251282
1,AAPL,2025-02-10,0.6518195271492004
2,ABUS,2025-02-10,0.9918265342712402
3,ADBE,2025-02-10,0.040166471153497696
4,ADI,2025-02-10,0.4336160123348236
5,ADMA,2025-02-10,0.8831918835639954
6,AEP,2025-02-10,0.060647815465927124
7,AGNC,2025-02-10,0.05954242870211601
8,AKBA,2025-02-10,0.9905797839164734
9,ALT,2025-02-10,0.5163527727127075
10,AMAT,2025-02-10,0.07731807976961136
11,AMD,2025-02-10,0.06649637222290039
12,AMGN,2025-02-10,0.405358225107193
13,AMZN,2025-02-10,0.06304016709327698
14,APA,2025-02-10,0.036012519150972366
15,APPS,2025-02-10,0.021907730028033257
16,ARCC,2025-02-10,0.048942919820547104
17,ARDX,2025-02-10,0.8379871845245361
18,ATER,2025-02-10,0.0435030423104763
19,ATOS,2025-02-10,0.05648148059844971
20,AUPH,2025-02-10,0.9879191517829895
21,AVGO,2025-02-10,0.08150547742843628
22,AZN,2025-02-10,0.06407110393047333
23,BCRX,2025-02-10,0.9726592302322388
24,BGC,2025-02-10,0.988997220993042
25,BIDU,2025-02-10,0.05524425581097603
26,BILI,2025-02-10,0.06630568951368332
27,BKR,2025-02-10,0.08480243384838104
28,BLDP,2025-02-10,0.05560968071222305
29,BLNK,2025-02-10,0.9582521319389343
30,BYND,2025-02-10,0.028111405670642853
31,CAN,2025-02-10,0.061174772679805756
32,CELH,2025-02-10,0.9877949953079224
33,CG,2025-02-10,0.9948832988739014
34,CGC,2025-02-10,0.9324063062667847
35,CHRD,2025-02-10,0.0578654482960701
36,CLNE,2025-02-10,0.7962333559989929
37,CMCSA,2025-02-10,0.7226899862289429
38,COMM,2025-02-10,0.05807970464229584
39,COST,2025-02-10,0.0675930306315422
40,CPB,2025-02-10,0.976934015750885
41,CPRT,2025-02-10,0.05780371278524399
42,CRON,2025-02-10,0.07132977247238159
43,CRWD,2025-02-10,0.395698606967926
44,CSCO,2025-02-10,0.41304829716682434
45,CSGP,2025-02-10,0.9929512143135071
46,CSX,2025-02-10,0.05066043138504028
47,CTSH,2025-02-10,0.05278310552239418
48,CZR,2025-02-10,0.9961956739425659
49,DBX,2025-02-10,0.9962724447250366
50,DDOG,2025-02-10,0.05991608649492264
51,DKNG,2025-02-10,0.06469964981079102
52,DLTR,2025-02-10,0.06849732995033264
53,DOCU,2025-02-10,0.0346493124961853
54,DVAX,2025-02-10,0.43208250403404236
55,DXCM,2025-02-10,0.12957309186458588
56,EA,2025-02-10,0.04494231939315796
57,EBAY,2025-02-10,0.05582739785313606
58,ENPH,2025-02-10,0.9959269165992737
59,ERIC,2025-02-10,0.03887488320469856
60,ESPR,2025-02-10,0.6967266798019409
61,ETSY,2025-02-10,0.9809870719909668
62,EXC,2025-02-10,0.06760063022375107
63,EXEL,2025-02-10,0.17237606644630432
64,EXPE,2025-02-10,0.043483130633831024
65,FANG,2025-02-10,0.045064374804496765
66,FAST,2025-02-10,0.9603741765022278
67,FITB,2025-02-10,0.9921911358833313
68,FLEX,2025-02-10,0.6406600475311279
69,FOLD,2025-02-10,0.99472975730896
70,FOXA,2025-02-10,0.6355819702148438
71,FSLR,2025-02-10,0.9929757118225098
72,FTNT,2025-02-10,0.059607282280921936
73,FUTU,2025-02-10,0.03769037872552872
74,GEN,2025-02-10,0.047358449548482895
75,GERN,2025-02-10,0.9909176230430603
76,GEVO,2025-02-10,0.9931377172470093
77,GILD,2025-02-10,0.9954425096511841
78,GOOG,2025-02-10,0.06206859275698662
79,GOOGL,2025-02-10,0.0552632212638855
80,GPRO,2025-02-10,0.429689884185791
81,GT,2025-02-10,0.9705332517623901
82,HBAN,2025-02-10,0.9941218495368958
83,HIVE,2025-02-10,0.9884681105613708
84,HON,2025-02-10,0.4918399751186371
85,HST,2025-02-10,0.9893547296524048
86,HUT,2025-02-10,0.149941086769104
87,IBRX,2025-02-10,0.4460378885269165
88,INTC,2025-02-10,0.0585634708404541
89,IOVA,2025-02-10,0.9879597425460815
90,IQ,2025-02-10,0.32430344820022583
91,IRWD,2025-02-10,0.9712541103363037
92,JBLU,2025-02-10,0.1041906476020813
93,JD,2025-02-10,0.04699446260929108
94,KDP,2025-02-10,0.9961923360824585
95,KHC,2025-02-10,0.9943453073501587
96,LBTYK,2025-02-10,0.9726521372795105
97,LRCX,2025-02-10,0.07612298429012299
98,LYFT,2025-02-10,0.05482842028141022
99,MAR,2025-02-10,0.5345467925071716
100,MARA,2025-02-10,0.30321767926216125
101,MAT,2025-02-10,0.1194034069776535
102,MCHP,2025-02-10,0.14674542844295502
103,MCRB,2025-02-10,0.14414553344249725
104,MDLZ,2025-02-10,0.028303956612944603
105,META,2025-02-10,0.7877058982849121
106,MGNI,2025-02-10,0.7162072062492371
107,MLCO,2025-02-10,0.9878897070884705
108,MNKD,2025-02-10,0.5406314730644226
109,MNST,2025-02-10,0.039450276643037796
110,MOMO,2025-02-10,0.048292066901922226
111,MRNA,2025-02-10,0.9583542346954346
112,MRVL,2025-02-10,0.08232103288173676
113,MSFT,2025-02-10,0.04374902322888374
114,MSTR,2025-02-10,0.06777708977460861
115,MTCH,2025-02-10,0.8732638955116272
116,MU,2025-02-10,0.06683355569839478
117,MVIS,2025-02-10,0.2773236334323883
118,NDAQ,2025-02-10,0.9923096895217896
119,NFLX,2025-02-10,0.04125034064054489
120,NKTR,2025-02-10,0.7568530440330505
121,NNDM,2025-02-10,0.48254939913749695
122,NTES,2025-02-10,0.07074057310819626
123,NTNX,2025-02-10,0.07193861901760101
124,NVAX,2025-02-10,0.15852320194244385
125,NVDA,2025-02-10,0.04716549813747406
126,NWL,2025-02-10,0.9501320719718933
127,NWSA,2025-02-10,0.04774104431271553
128,NXPI,2025-02-10,0.9920647740364075
129,OCGN,2025-02-10,0.9578706622123718
130,OKTA,2025-02-10,0.6704805493354797
131,ON,2025-02-10,0.9881572127342224
132,OPK,2025-02-10,0.03391660377383232
133,PAA,2025-02-10,0.05272447317838669
134,PACB,2025-02-10,0.9881584048271179
135,PAGP,2025-02-10,0.05489770323038101
136,PANW,2025-02-10,0.03851291537284851
137,PARA,2025-02-10,0.991672694683075
138,PCAR,2025-02-10,0.6498508453369141
139,PDD,2025-02-10,0.7591830492019653
140,PENN,2025-02-10,0.05223868414759636
141,PEP,2025-02-10,0.960917592048645
142,PLUG,2025-02-10,0.9928305745124817
143,PTEN,2025-02-10,0.054307226091623306
144,PTON,2025-02-10,0.04696910083293915
145,PYPL,2025-02-10,0.7553470730781555
146,QCOM,2025-02-10,0.051711305975914
147,QUBT,2025-02-10,0.9939020872116089
148,QVCGA,2025-02-10,0.18065667152404785
149,RDFN,2025-02-10,0.3188658654689789
150,REAL,2025-02-10,0.9872896075248718
151,RIOT,2025-02-10,0.9151199460029602
152,ROKU,2025-02-10,0.4882158637046814
153,ROST,2025-02-10,0.7410531044006348
154,RUN,2025-02-10,0.8043410778045654
155,SABR,2025-02-10,0.9888597726821899
156,SAVA,2025-02-10,0.04919705167412758
157,SBUX,2025-02-10,0.6188483238220215
158,SFIX,2025-02-10,0.05206279829144478
159,SGMO,2025-02-10,0.49557653069496155
160,SIRI,2025-02-10,0.05665263906121254
161,SLM,2025-02-10,0.9885604977607727
162,SMCI,2025-02-10,0.05868294835090637
163,SNDL,2025-02-10,0.32489213347435
164,SONO,2025-02-10,0.10890625417232513
165,STNE,2025-02-10,0.0622992143034935
166,STX,2025-02-10,0.03564387559890747
167,TCOM,2025-02-10,0.9938344955444336
168,TGTX,2025-02-10,0.9956127405166626
169,TIGR,2025-02-10,0.6557344794273376
170,TLRY,2025-02-10,0.4272414743900299
171,TMUS,2025-02-10,0.052337467670440674
172,TRIP,2025-02-10,0.03659138083457947
173,TSCO,2025-02-10,0.05144565925002098
174,TSLA,2025-02-10,0.9690164923667908
175,TTD,2025-02-10,0.048139844089746475
176,TXN,2025-02-10,0.31931358575820923
177,UAL,2025-02-10,0.9864704012870789
178,UNIT,2025-02-10,0.04309939965605736
179,VERU,2025-02-10,0.043131448328495026
180,VKTX,2025-02-10,0.9883288145065308
181,VLY,2025-02-10,0.9950424432754517
182,VOD,2025-02-10,0.12052172422409058
183,VTRS,2025-02-10,0.511293351650238
184,VXRT,2025-02-10,0.9928606152534485
185,WBA,2025-02-10,0.14296481013298035
186,WBD,2025-02-10,0.9944339394569397
187,WDAY,2025-02-10,0.8802399039268494
188,WDC,2025-02-10,0.051915351301431656
189,WEN,2025-02-10,0.9782474637031555
190,WW,2025-02-10,0.42204946279525757
191,WYNN,2025-02-10,0.9870600700378418
192,XEL,2025-02-10,0.041609227657318115
193,XP,2025-02-10,0.0399797260761261
194,XRAY,2025-02-10,0.9927504062652588
195,XRX,2025-02-10,0.3825882375240326
196,Z,2025-02-10,0.2003769725561142
197,ZION,2025-02-10,0.9894941449165344
198,ZM,2025-02-10,0.826090931892395
199,ZS,2025-02-10,0.06062990427017212
0,AAL,2025-02-11,0.9885087609291077
1,AAPL,2025-02-11,0.030450284481048584
2,ABUS,2025-02-11,0.9819966554641724
3,ADBE,2025-02-11,0.0269625186920166
4,ADI,2025-02-11,0.7742331027984619
5,ADMA,2025-02-11,0.9867495894432068
6,AEP,2025-02-11,0.03249923884868622
7,AGNC,2025-02-11,0.06343259662389755
8,AKBA,2025-02-11,0.17272178828716278
9,ALT,2025-02-11,0.9882198572158813
10,AMAT,2025-02-11,0.5440739393234253
11,AMD,2025-02-11,0.08815678209066391
12,AMGN,2025-02-11,0.20330436527729034
13,AMZN,2025-02-11,0.9661185145378113
14,APA,2025-02-11,0.09185954183340073
15,APPS,2025-02-11,0.41816094517707825
16,ARCC,2025-02-11,0.9919541478157043
17,ARDX,2025-02-11,0.9643189907073975
18,ATER,2025-02-11,0.9895238280296326
19,ATOS,2025-02-11,0.46878570318222046
20,AUPH,2025-02-11,0.9870193004608154
21,AVGO,2025-02-11,0.942646861076355
