,code,dt,score
103,MCRB,2024-11-01,-0.0003914081316906959
104,MDLZ,2024-11-01,-0.001778185716830194
105,META,2024-11-01,-0.001516996999271214
106,MGNI,2024-11-01,-0.0004104526888113469
107,MLCO,2024-11-01,-0.0017037978395819664
108,MNKD,2024-11-01,-0.0001718437997624278
109,MNST,2024-11-01,-0.001519855111837387
110,MOMO,2024-11-01,-0.0013486470561474562
111,MRNA,2024-11-01,-0.0015254911268129945
112,MRVL,2024-11-01,-0.0015128980157896876
113,MSFT,2024-11-01,-0.001507564214989543
114,MSTR,2024-11-01,-0.00018388545140624046
115,MTCH,2024-11-01,-0.0023114506620913744
116,MU,2024-11-01,-0.001437196508049965
117,MVIS,2024-11-01,-0.001318082446232438
118,NDAQ,2024-11-01,-0.0014288648962974548
119,NFLX,2024-11-01,-0.0015099401352927089
120,NKTR,2024-11-01,-0.0015292806783691049
121,NNDM,2024-11-01,0.0006154969451017678
122,NTES,2024-11-01,-0.0015134387649595737
123,NTNX,2024-11-01,-0.0014456569915637374
124,NVAX,2024-11-01,-0.0013435814762488008
125,NVDA,2024-11-01,-0.0015450716018676758
126,NWL,2024-11-01,-0.000193025975022465
127,NWSA,2024-11-01,-0.00015872804215177894
128,NXPI,2024-11-01,-0.0011219920124858618
129,OCGN,2024-11-01,-0.0015067469794303179
130,OKTA,2024-11-01,-0.0014988016337156296
131,ON,2024-11-01,-0.0014306001830846071
132,OPK,2024-11-01,-0.00019865523790940642
133,PAA,2024-11-01,-0.0003920573217328638
134,PACB,2024-11-01,-0.00015443097800016403
135,PAGP,2024-11-01,-0.0016316320979967713
136,PANW,2024-11-01,-0.0015071923844516277
137,PARA,2024-11-01,-0.0002025039284490049
138,PCAR,2024-11-01,-0.0015891601797193289
139,PDD,2024-11-01,-0.0014349842676892877
140,PENN,2024-11-01,-0.00017134775407612324
141,PEP,2024-11-01,-0.0013126133708283305
142,PLUG,2024-11-01,-0.001514095813035965
143,PTEN,2024-11-01,-0.0013464497169479728
144,PTON,2024-11-01,-0.00017076474614441395
145,PYPL,2024-11-01,-0.0020410565193742514
146,QCOM,2024-11-01,-0.0015897172270342708
147,QUBT,2024-11-01,-0.0015564234927296638
148,QVCGA,2024-11-01,-0.0012748941080644727
149,RDFN,2024-11-01,-0.001490043941885233
150,REAL,2024-11-01,-0.0021452114451676607
151,RIOT,2024-11-01,-0.00153836770914495
152,ROKU,2024-11-01,-0.0014536990784108639
153,ROST,2024-11-01,-0.0012306056451052427
154,RUN,2024-11-01,0.00023982784477993846
155,SABR,2024-11-01,-0.0015038710553199053
156,SAVA,2024-11-01,-0.001589205232448876
157,SBUX,2024-11-01,-0.00013517483603209257
158,SFIX,2024-11-01,-0.00020281097386032343
159,SGMO,2024-11-01,-0.00018582830671221018
160,SIRI,2024-11-01,-0.0015213584993034601
161,SLM,2024-11-01,-0.0017393981106579304
162,SMCI,2024-11-01,-0.0016766239423304796
163,SNDL,2024-11-01,-0.00018427573377266526
164,SONO,2024-11-01,-0.0015115459682419896
165,STNE,2024-11-01,-0.001527132117189467
166,STX,2024-11-01,-0.00039863583515398204
167,TCOM,2024-11-01,-0.0014600356807932258
168,TGTX,2024-11-01,-0.0015301383100450039
169,TIGR,2024-11-01,-0.0014120081905275583
170,TLRY,2024-11-01,-0.0013710304629057646
171,TMUS,2024-11-01,-0.0015179570764303207
172,TRIP,2024-11-01,-0.00015971536049619317
173,TSCO,2024-11-01,-0.0017464112024754286
174,TSLA,2024-11-01,-0.0013869025278836489
175,TTD,2024-11-01,-0.00016189931193366647
176,TXN,2024-11-01,-0.0014725513756275177
177,UAL,2024-11-01,-0.0015038731507956982
178,UNIT,2024-11-01,-0.0012658060295507312
179,VERU,2024-11-01,-0.0014782751677557826
180,VKTX,2024-11-01,-0.00014151399955153465
181,VLY,2024-11-01,-0.0015717645874246955
182,VOD,2024-11-01,-0.00244070403277874
183,VTRS,2024-11-01,-0.0014490210451185703
184,VXRT,2024-11-01,-0.001490107737481594
185,WBA,2024-11-01,-0.0014495605137199163
186,WBD,2024-11-01,-0.0001780922175385058
187,WDAY,2024-11-01,-0.0015629514819011092
188,WDC,2024-11-01,-0.0013734032399952412
189,WEN,2024-11-01,-0.0015230595599859953
190,WW,2024-11-01,-0.001434319419786334
191,WYNN,2024-11-01,-0.001435194630175829
192,XEL,2024-11-01,-0.00018773955525830388
193,XP,2024-11-01,-0.0014641180168837309
194,XRAY,2024-11-01,-0.0018185882363468409
195,XRX,2024-11-01,-0.0009973548585548997
196,Z,2024-11-01,-0.001735930098220706
197,ZION,2024-11-01,-0.0015536102000623941
198,ZM,2024-11-01,-0.00017338612815365195
199,ZS,2024-11-01,-0.0015326908323913813
0,AAL,2024-11-04,-0.0014560730196535587
1,AAPL,2024-11-04,-0.0014723008498549461
2,ABUS,2024-11-04,-0.0014075788203626871
3,ADBE,2024-11-04,-0.0020138623658567667
4,ADI,2024-11-04,5.8610516134649515e-05
5,ADMA,2024-11-04,-0.00024957407731562853
6,AEP,2024-11-04,-0.0015730932354927063
7,AGNC,2024-11-04,-0.0016578608192503452
8,AKBA,2024-11-04,-0.00017583713633939624
9,ALT,2024-11-04,-0.0015447367914021015
10,AMAT,2024-11-04,-0.001286076963879168
11,AMD,2024-11-04,-0.00057110411580652
12,AMGN,2024-11-04,-0.0014668717049062252
13,AMZN,2024-11-04,-0.00026253319811075926
14,APA,2024-11-04,-0.0015560314059257507
15,APPS,2024-11-04,0.00030286709079518914
16,ARCC,2024-11-04,-0.0013773636892437935
17,ARDX,2024-11-04,-0.00010365800699219108
18,ATER,2024-11-04,-0.0014556467067450285
19,ATOS,2024-11-04,-0.00012347090523689985
20,AUPH,2024-11-04,-0.00019547872943803668
21,AVGO,2024-11-04,-0.0002705180668272078
22,AZN,2024-11-04,-0.0010644105495885015
23,BCRX,2024-11-04,-0.00019807781791314483
24,BGC,2024-11-04,-6.601301720365882e-05
25,BIDU,2024-11-04,-0.00170270842500031
26,BILI,2024-11-04,-0.00044119879021309316
27,BKR,2024-11-04,9.708397556096315e-06
28,BLDP,2024-11-04,-0.001518556266091764
29,BLNK,2024-11-04,-0.0015336463693529367
30,BYND,2024-11-04,-0.00016495323507115245
31,CAN,2024-11-04,-0.0015729989390820265
32,CELH,2024-11-04,-0.0006150645203888416
33,CG,2024-11-04,-0.001486603170633316
34,CGC,2024-11-04,-0.0011372258886694908
35,CHRD,2024-11-04,-0.0004181799595244229
36,CLNE,2024-11-04,-0.0005363944219425321
37,CMCSA,2024-11-04,-0.0016917632892727852
38,COMM,2024-11-04,-0.00015045976033434272
39,COST,2024-11-04,-0.0015803975984454155
40,CPB,2024-11-04,-0.0014888161094859242
41,CPRT,2024-11-04,-0.001464378321543336
42,CRON,2024-11-04,-0.0011247837683185935
43,CRWD,2024-11-04,-0.0014728147070854902
44,CSCO,2024-11-04,-0.0011481484398245811
45,CSGP,2024-11-04,-0.0013949661515653133
46,CSX,2024-11-04,-0.0010272429790347815
47,CTSH,2024-11-04,-0.0013807234354317188
48,CZR,2024-11-04,-0.00030444003641605377
49,DBX,2024-11-04,-0.0016266710590571165
50,DDOG,2024-11-04,-0.0014253847766667604
51,DKNG,2024-11-04,-0.0014253905974328518
52,DLTR,2024-11-04,-0.0015036242548376322
53,DOCU,2024-11-04,-0.001452301163226366
54,DVAX,2024-11-04,-0.00014828337589278817
55,DXCM,2024-11-04,-0.001493781921453774
56,EA,2024-11-04,-0.0001925963442772627
57,EBAY,2024-11-04,-0.0005879955715499818
58,ENPH,2024-11-04,-0.002137038391083479
59,ERIC,2024-11-04,-0.0014364810194820166
60,ESPR,2024-11-04,-0.00138208013959229
61,ETSY,2024-11-04,-0.00013470050180330873
62,EXC,2024-11-04,-0.0008764378726482391
63,EXEL,2024-11-04,-0.0015435670502483845
64,EXPE,2024-11-04,-0.0014917619992047548
65,FANG,2024-11-04,-0.0005088149337098002
66,FAST,2024-11-04,-0.0001650727353990078
67,FITB,2024-11-04,-0.0021084973122924566
68,FLEX,2024-11-04,-0.001309919054619968
69,FOLD,2024-11-04,-0.0016280990093946457
70,FOXA,2024-11-04,-0.0005587955238297582
71,FSLR,2024-11-04,-0.0004394788993522525
72,FTNT,2024-11-04,-0.00149733223952353
73,FUTU,2024-11-04,-0.0020708777010440826
74,GEN,2024-11-04,-0.0015061891172081232
75,GERN,2024-11-04,-0.001651710830628872
76,GEVO,2024-11-04,-0.00013674178626388311
77,GILD,2024-11-04,-6.0343125369399786e-05
78,GOOG,2024-11-04,-0.00013128656428307295
79,GOOGL,2024-11-04,-0.00014444562839344144
80,GPRO,2024-11-04,-0.00015196832828223705
81,GT,2024-11-04,-0.0016150351148098707
82,HBAN,2024-11-04,-0.0003577509196475148
83,HIVE,2024-11-04,-0.0003670367877930403
84,HON,2024-11-04,-0.001341546420007944
85,HST,2024-11-04,-0.0007223720313049853
86,HUT,2024-11-04,-0.001371487625874579
87,IBRX,2024-11-04,-0.0015233061276376247
88,INTC,2024-11-04,-0.0014739916659891605
89,IOVA,2024-11-04,-0.0003499493468552828
90,IQ,2024-11-04,-0.0016741162398830056
91,IRWD,2024-11-04,-5.77002065256238e-05
92,JBLU,2024-11-04,-0.0002817702479660511
93,JD,2024-11-04,-0.0016951236175373197
94,KDP,2024-11-04,-0.0001817137817852199
95,KHC,2024-11-04,-0.00027604115894064307
96,LBTYK,2024-11-04,-0.0014491023030132055
97,LRCX,2024-11-04,-0.0014532313216477633
98,LYFT,2024-11-04,-0.0013998427893966436
99,MAR,2024-11-04,-0.0014432583702728152
100,MARA,2024-11-04,-0.0013864068314433098
101,MAT,2024-11-04,-0.0001420064363628626
102,MCHP,2024-11-04,-0.0015560332685709
103,MCRB,2024-11-04,-0.00010413752170279622
104,MDLZ,2024-11-04,-0.0014903650153428316
105,META,2024-11-04,-0.0014315193984657526
106,MGNI,2024-11-04,5.8672449085861444e-05
107,MLCO,2024-11-04,-0.0008388740243390203
108,MNKD,2024-11-04,-0.0014540271367877722
109,MNST,2024-11-04,-0.0014224820770323277
110,MOMO,2024-11-04,-0.0014696514699608088
111,MRNA,2024-11-04,-0.0017648470820859075
112,MRVL,2024-11-04,-0.00017611723160371184
113,MSFT,2024-11-04,-0.001478452468290925
114,MSTR,2024-11-04,-0.00147104705683887
115,MTCH,2024-11-04,-0.0016941250069066882
116,MU,2024-11-04,-0.0017340227495878935
117,MVIS,2024-11-04,-0.0015242376830428839
118,NDAQ,2024-11-04,-0.0015657807234674692
119,NFLX,2024-11-04,-0.0014338074252009392
120,NKTR,2024-11-04,-0.001466373447328806
121,NNDM,2024-11-04,-0.0010337048443034291
122,NTES,2024-11-04,-0.002157810376957059
123,NTNX,2024-11-04,-0.001504968386143446
124,NVAX,2024-11-04,-0.0021633035503327847
125,NVDA,2024-11-04,-0.001508969347923994
126,NWL,2024-11-04,-0.0001804050407372415
127,NWSA,2024-11-04,-0.0001545920385979116
128,NXPI,2024-11-04,-0.001542108366265893
129,OCGN,2024-11-04,-0.001759739825502038
130,OKTA,2024-11-04,-0.0015185937518253922
131,ON,2024-11-04,-0.0008245876524597406
132,OPK,2024-11-04,-0.00015069876099005342
133,PAA,2024-11-04,-0.0002986454055644572
134,PACB,2024-11-04,-0.00020388525445014238
135,PAGP,2024-11-04,-0.0014298656024038792
136,PANW,2024-11-04,-0.0014686344657093287
137,PARA,2024-11-04,-0.0001938044442795217
138,PCAR,2024-11-04,-0.0014362193178385496
139,PDD,2024-11-04,-0.0018864809535443783
140,PENN,2024-11-04,-0.00015582435298711061
141,PEP,2024-11-04,-0.00021128146909177303
142,PLUG,2024-11-04,-5.450466414913535e-05
143,PTEN,2024-11-04,-0.0002884038258343935
144,PTON,2024-11-04,-4.7687848564237356e-05
145,PYPL,2024-11-04,-0.001611465122550726
146,QCOM,2024-11-04,-0.0013345631305128336
147,QUBT,2024-11-04,-0.0014158759731799364
148,QVCGA,2024-11-04,-0.0015304847620427608
149,RDFN,2024-11-04,-0.001343651907518506
150,REAL,2024-11-04,-0.001227045082487166
151,RIOT,2024-11-04,-0.0003149291733279824
152,ROKU,2024-11-04,-0.001613129978068173
153,ROST,2024-11-04,-0.0013674739748239517
154,RUN,2024-11-04,-0.0015572358388453722
155,SABR,2024-11-04,-0.0015761505346745253
156,SAVA,2024-11-04,0.0005061642150394619
157,SBUX,2024-11-04,-8.743006037548184e-05
158,SFIX,2024-11-04,-0.00015932269161567092
159,SGMO,2024-11-04,-0.0001519170473329723
160,SIRI,2024-11-04,-0.00015812821220606565
161,SLM,2024-11-04,-0.0017576899845153093
162,SMCI,2024-11-04,-0.001060528215020895
163,SNDL,2024-11-04,-0.0002035573124885559
164,SONO,2024-11-04,-0.0014288388192653656
165,STNE,2024-11-04,-7.598672527819872e-05
166,STX,2024-11-04,-0.00040888928924687207
167,TCOM,2024-11-04,-0.0010957051999866962
168,TGTX,2024-11-04,-0.0001904517412185669
169,TIGR,2024-11-04,-0.0015017706900835037
170,TLRY,2024-11-04,-0.0014740941114723682
171,TMUS,2024-11-04,-0.00013074360322207212
172,TRIP,2024-11-04,-0.0001578816445544362
173,TSCO,2024-11-04,-0.0015409027691930532
174,TSLA,2024-11-04,-0.001468013972043991
175,TTD,2024-11-04,-0.0012896631378680468
176,TXN,2024-11-04,-0.0014235888374969363
177,UAL,2024-11-04,-0.0001279280986636877
178,UNIT,2024-11-04,-0.0008546566241420805
179,VERU,2024-11-04,-0.0014318255707621574
180,VKTX,2024-11-04,-0.0014893440529704094
181,VLY,2024-11-04,-0.0014760412741452456
182,VOD,2024-11-04,-0.0006589238764718175
183,VTRS,2024-11-04,-0.0014795458409935236
184,VXRT,2024-11-04,-0.0015537727158516645
185,WBA,2024-11-04,-0.0013199144741520286
186,WBD,2024-11-04,-0.00011516123777255416
187,WDAY,2024-11-04,-0.001469205366447568
188,WDC,2024-11-04,-0.0003210388822481036
189,WEN,2024-11-04,-0.0014199772849678993
190,WW,2024-11-04,-0.0014960829867050052
191,WYNN,2024-11-04,-0.0016127103008329868
192,XEL,2024-11-04,-0.0001831261906772852
193,XP,2024-11-04,-0.0014878746587783098
194,XRAY,2024-11-04,-0.00021636363817378879
195,XRX,2024-11-04,-0.0015729672741144896
196,Z,2024-11-04,-0.001208467991091311
197,ZION,2024-11-04,-0.0014907754957675934
198,ZM,2024-11-04,-0.00016234995564445853
199,ZS,2024-11-04,-0.0014065899886190891
0,AAL,2024-11-05,-0.0013980928342789412
1,AAPL,2024-11-05,-0.0015696455957368016
2,ABUS,2024-11-05,6.76341587677598e-05
3,ADBE,2024-11-05,-0.0007143368129618466
4,ADI,2024-11-05,-0.0014638006687164307
5,ADMA,2024-11-05,-0.00011577544501051307
6,AEP,2024-11-05,-0.0015005383174866438
7,AGNC,2024-11-05,-0.0021155430004000664
8,AKBA,2024-11-05,-0.00013374106492847204
9,ALT,2024-11-05,-0.0015175059670582414
10,AMAT,2024-11-05,-0.0006057668942958117
11,AMD,2024-11-05,-0.0016021179035305977
12,AMGN,2024-11-05,-0.0015695898327976465
13,AMZN,2024-11-05,-0.00012090103700757027
14,APA,2024-11-05,-0.0015462625306099653
15,APPS,2024-11-05,-0.0014433912001550198
16,ARCC,2024-11-05,-0.001472734846174717
17,ARDX,2024-11-05,-0.001507116248831153
18,ATER,2024-11-05,-0.0013518307823687792
19,ATOS,2024-11-05,-0.001579695614054799
20,AUPH,2024-11-05,-0.00148971495218575
21,AVGO,2024-11-05,-0.0018495928961783648
22,AZN,2024-11-05,-0.001668556360527873
23,BCRX,2024-11-05,-8.80336738191545e-05
24,BGC,2024-11-05,-0.00017271842807531357
25,BIDU,2024-11-05,-0.001477038487792015
26,BILI,2024-11-05,-0.0012943852925673127
27,BKR,2024-11-05,-0.00015083950711414218
28,BLDP,2024-11-05,-0.00015310448361560702
29,BLNK,2024-11-05,-0.0014740168116986752
30,BYND,2024-11-05,-0.0002864632406271994
31,CAN,2024-11-05,-0.0023778362665325403
32,CELH,2024-11-05,-0.0014800759963691235
33,CG,2024-11-05,0.00048477441305294633
34,CGC,2024-11-05,-0.00017647334607318044
35,CHRD,2024-11-05,-0.0014974161749705672
36,CLNE,2024-11-05,-0.0015301426174119115
37,CMCSA,2024-11-05,-0.00011700205504894257
38,COMM,2024-11-05,-4.852528218179941e-05
39,COST,2024-11-05,-0.00014276272850111127
40,CPB,2024-11-05,-0.001572386478073895
41,CPRT,2024-11-05,-0.0013747802004218102
42,CRON,2024-11-05,-0.0014545121230185032
43,CRWD,2024-11-05,-0.0011492131743580103
44,CSCO,2024-11-05,-0.001598189352080226
45,CSGP,2024-11-05,-0.0015074776019901037
46,CSX,2024-11-05,-0.0015673572197556496
47,CTSH,2024-11-05,-0.0014328539837151766
48,CZR,2024-11-05,-0.0016623289557173848
49,DBX,2024-11-05,-0.0014478005468845367
50,DDOG,2024-11-05,-0.0015099733136594296
51,DKNG,2024-11-05,-0.00036170551902614534
52,DLTR,2024-11-05,-0.0018407506868243217
53,DOCU,2024-11-05,-0.001419076113961637
54,DVAX,2024-11-05,-0.00017817033221945167
55,DXCM,2024-11-05,-0.0014600901631638408
56,EA,2024-11-05,-0.00019310537027195096
57,EBAY,2024-11-05,-0.0015466518234461546
58,ENPH,2024-11-05,-0.0015058056451380253
59,ERIC,2024-11-05,-0.001419383566826582
60,ESPR,2024-11-05,-0.0014309483813121915
61,ETSY,2024-11-05,-0.0001612934865988791
62,EXC,2024-11-05,-0.0016576556954532862
63,EXEL,2024-11-05,-0.0002676506992429495
64,EXPE,2024-11-05,-0.001547189662232995
65,FANG,2024-11-05,-0.0003082993789575994
66,FAST,2024-11-05,-0.00017014070181176066
67,FITB,2024-11-05,-0.0014982158318161964
68,FLEX,2024-11-05,-0.00010769272921606898
69,FOLD,2024-11-05,-0.0014186094049364328
70,FOXA,2024-11-05,-0.0015879159327596426
71,FSLR,2024-11-05,-0.00015953043475747108
72,FTNT,2024-11-05,-0.0016017776215448976
73,FUTU,2024-11-05,-0.0012087487848475575
74,GEN,2024-11-05,-9.673048043623567e-05
75,GERN,2024-11-05,-0.001419924315996468
76,GEVO,2024-11-05,-0.0014657359570264816
77,GILD,2024-11-05,-0.00018336164066568017
78,GOOG,2024-11-05,-0.000134267786052078
79,GOOGL,2024-11-05,-0.00010266149183735251
80,GPRO,2024-11-05,-0.00015554501442238688
81,GT,2024-11-05,-0.0016232987400144339
82,HBAN,2024-11-05,-0.0015200847992673516
83,HIVE,2024-11-05,-0.0014483926352113485
84,HON,2024-11-05,-0.001474050572142005
85,HST,2024-11-05,-0.0014371750876307487
86,HUT,2024-11-05,-3.0794122721999884e-05
87,IBRX,2024-11-05,-0.00014322134666144848
88,INTC,2024-11-05,-0.0012503433972597122
89,IOVA,2024-11-05,-0.00015287991845980287
90,IQ,2024-11-05,-0.0012410525232553482
91,IRWD,2024-11-05,-0.001547546125948429
92,JBLU,2024-11-05,-0.0016925407107919455
93,JD,2024-11-05,-0.0014474267372861505
94,KDP,2024-11-05,-0.0016686678864061832
95,KHC,2024-11-05,-0.0017224671319127083
96,LBTYK,2024-11-05,-0.0036157453432679176
97,LRCX,2024-11-05,-0.00030611950205639005
98,LYFT,2024-11-05,-0.0014844785910099745
99,MAR,2024-11-05,-0.0014469665475189686
100,MARA,2024-11-05,-0.0016305875033140182
101,MAT,2024-11-05,-0.00017556868260726333
102,MCHP,2024-11-05,-0.0013470014091581106
103,MCRB,2024-11-05,-0.001302809570915997
104,MDLZ,2024-11-05,-0.0015986759681254625
105,META,2024-11-05,-0.001373193459585309
106,MGNI,2024-11-05,-0.0015050044748932123
107,MLCO,2024-11-05,-0.001396287465468049
108,MNKD,2024-11-05,-0.00017547036986798048
109,MNST,2024-11-05,-0.00023085769498720765
110,MOMO,2024-11-05,-0.0002725062659010291
111,MRNA,2024-11-05,-0.001686605392023921
112,MRVL,2024-11-05,-0.00021271180594339967
113,MSFT,2024-11-05,-0.0014141695573925972
114,MSTR,2024-11-05,-0.0013570417650043964
115,MTCH,2024-11-05,-0.0020545830484479666
116,MU,2024-11-05,-0.0016648165183141828
117,MVIS,2024-11-05,-0.0015300438972190022
118,NDAQ,2024-11-05,-0.0014900816604495049
119,NFLX,2024-11-05,-0.0014199732104316354
120,NKTR,2024-11-05,-0.0015013528754934669
121,NNDM,2024-11-05,-0.0004462524375412613
122,NTES,2024-11-05,-0.0011316611198708415
123,NTNX,2024-11-05,-0.0014811940491199493
124,NVAX,2024-11-05,-0.00027481565484777093
125,NVDA,2024-11-05,-0.001434652367606759
126,NWL,2024-11-05,-0.0001539809163659811
127,NWSA,2024-11-05,-0.0001682292204350233
128,NXPI,2024-11-05,-0.0011186811607331038
129,OCGN,2024-11-05,-0.001424029003828764
130,OKTA,2024-11-05,-0.0015262393280863762
131,ON,2024-11-05,-0.0013882608618587255
132,OPK,2024-11-05,-0.001465947600081563
133,PAA,2024-11-05,-0.0004211550112813711
134,PACB,2024-11-05,-0.0001466748071834445
135,PAGP,2024-11-05,-0.0002495325170457363
136,PANW,2024-11-05,-0.0015021353028714657
137,PARA,2024-11-05,-0.00018340913811698556
138,PCAR,2024-11-05,-0.0014222273603081703
139,PDD,2024-11-05,-0.0015813284553587437
140,PENN,2024-11-05,-0.00014180701691657305
141,PEP,2024-11-05,-0.0016026777448132634
142,PLUG,2024-11-05,-0.00019531359430402517
143,PTEN,2024-11-05,-0.00018468929920345545
144,PTON,2024-11-05,-0.00018187100067734718
145,PYPL,2024-11-05,-0.0015463868621736765
146,QCOM,2024-11-05,-0.001485862536355853
147,QUBT,2024-11-05,-0.0014478977536782622
148,QVCGA,2024-11-05,-0.0002784988027997315
149,RDFN,2024-11-05,-0.001456230878829956
150,REAL,2024-11-05,-0.001362422714009881
151,RIOT,2024-11-05,-0.0009582788334228098
152,ROKU,2024-11-05,-0.0015227145049721003
153,ROST,2024-11-05,-0.0014900120440870523
154,RUN,2024-11-05,-0.00013640185352414846
155,SABR,2024-11-05,-0.0013976285699754953
156,SAVA,2024-11-05,0.0004654755466617644
157,SBUX,2024-11-05,-0.0014785875100642443
158,SFIX,2024-11-05,-0.0002196316490881145
159,SGMO,2024-11-05,-0.0001800993923097849
160,SIRI,2024-11-05,-0.001440700376406312
161,SLM,2024-11-05,-0.0019434697460383177
162,SMCI,2024-11-05,-0.0005011187167838216
163,SNDL,2024-11-05,-0.0014654058031737804
164,SONO,2024-11-05,-0.00020674191182479262
165,STNE,2024-11-05,-0.00017537141684442759
166,STX,2024-11-05,-0.002201383002102375
167,TCOM,2024-11-05,-0.00012028228957206011
168,TGTX,2024-11-05,-0.0014885927084833384
169,TIGR,2024-11-05,-0.0013083344092592597
170,TLRY,2024-11-05,-0.00016102753579616547
171,TMUS,2024-11-05,-0.0014976104721426964
172,TRIP,2024-11-05,-0.00023202993907034397
