,code,dt,score
108,NRC,2025-02-06,-0.010880516842007637
109,NTNX,2025-02-06,-0.0029919808730483055
110,NTRA,2025-02-06,-0.008247004821896553
111,NVEE,2025-02-06,-0.019885646179318428
112,NVMI,2025-02-06,0.00952234398573637
113,NWL,2025-02-06,-0.0025165656115859747
114,NWS,2025-02-06,-0.014260474592447281
115,NXPI,2025-02-06,0.0067254784516990185
116,OCGN,2025-02-06,-0.024813814088702202
117,OCSL,2025-02-06,-0.027959303930401802
118,OKTA,2025-02-06,-0.0007890745182521641
119,OLLI,2025-02-06,-0.0057830605655908585
120,OTLK,2025-02-06,-0.008589922450482845
121,OXLC,2025-02-06,0.005667715799063444
122,PAA,2025-02-06,-0.013039559125900269
123,PARA,2025-02-06,-0.006180426571518183
124,PARAA,2025-02-06,-0.009415755048394203
125,PDCO,2025-02-06,0.0015938207507133484
126,PDFS,2025-02-06,-0.006279692519456148
127,PFG,2025-02-06,-0.022181905806064606
128,PGEN,2025-02-06,0.020746644586324692
129,PNFP,2025-02-06,0.0037340091075748205
130,PODD,2025-02-06,0.007543129846453667
131,POWI,2025-02-06,-0.029247667640447617
132,PSMT,2025-02-06,-0.009381536394357681
133,PTC,2025-02-06,-0.2127263844013214
134,PTEN,2025-02-06,0.00016769999638199806
135,PVLA,2025-02-06,0.010614115744829178
136,RDNT,2025-02-06,-0.03518829867243767
137,RDUS,2025-02-06,0.008369671180844307
138,RDWR,2025-02-06,0.003047668607905507
139,REGN,2025-02-06,0.004633935168385506
140,RNAC,2025-02-06,-0.02200421877205372
141,ROCK,2025-02-06,-0.010554728098213673
142,ROST,2025-02-06,-0.027187317609786987
143,RRR,2025-02-06,-0.000369192537618801
144,RSLS,2025-02-06,-0.008258441463112831
145,RVMD,2025-02-06,-0.00907672569155693
146,RYAAY,2025-02-06,-0.006242300383746624
147,SAFT,2025-02-06,-0.012256463058292866
148,SAGE,2025-02-06,0.00011216895654797554
149,SAVA,2025-02-06,-0.02965698018670082
150,SBGI,2025-02-06,0.006239212583750486
151,SFM,2025-02-06,0.003569374093785882
152,SFNC,2025-02-06,0.005326821003109217
153,SHYF,2025-02-06,-0.005451465956866741
154,SIBN,2025-02-06,-0.016875535249710083
155,SIFY,2025-02-06,0.006298098713159561
156,SIGI,2025-02-06,-0.021619150415062904
157,SIMO,2025-02-06,-0.015068653039634228
158,SITM,2025-02-06,-0.10423502326011658
159,SLM,2025-02-06,-0.007265240419656038
160,SNBR,2025-02-06,-0.034420475363731384
161,SNDX,2025-02-06,0.04316464439034462
162,SNY,2025-02-06,-0.00972898118197918
163,SPNS,2025-02-06,0.0036507295444607735
164,SRRK,2025-02-06,-0.02683126926422119
165,STRA,2025-02-06,0.0014525478472933173
166,SUPN,2025-02-06,-0.012170185334980488
167,SYRE,2025-02-06,0.004127075430005789
168,TCBK,2025-02-06,0.005111318547278643
169,TEAM,2025-02-06,-0.007512650452554226
170,TECH,2025-02-06,-0.00772823765873909
171,THRM,2025-02-06,-0.018236909061670303
172,TLRY,2025-02-06,-0.024799274280667305
173,TRMK,2025-02-06,0.009432289749383926
174,TROW,2025-02-06,-0.0011055434588342905
175,TSLA,2025-02-06,-0.016757728531956673
176,TWST,2025-02-06,-0.004884767346084118
177,TXN,2025-02-06,0.005613972432911396
178,UFPI,2025-02-06,-0.002554819919168949
179,UNIT,2025-02-06,-0.008574731647968292
180,UPWK,2025-02-06,-0.009574566036462784
181,USLM,2025-02-06,-0.010396473109722137
182,UTHR,2025-02-06,-0.014194468036293983
183,VERB,2025-02-06,-0.023176925256848335
184,VLY,2025-02-06,-0.0017675168346613646
185,VRNA,2025-02-06,-0.0015929033979773521
186,VRRM,2025-02-06,-0.006254772190004587
187,VXRT,2025-02-06,-0.020678384229540825
188,WAFD,2025-02-06,-0.004923789296299219
189,WATT,2025-02-06,0.0013619406381621957
190,WBA,2025-02-06,-0.004611720331013203
191,WING,2025-02-06,-0.0033820646349340677
192,WIX,2025-02-06,-0.017327824607491493
193,WTFC,2025-02-06,0.0048161162994802
194,WTW,2025-02-06,0.013428152538836002
195,XPEL,2025-02-06,0.004593120887875557
196,XRX,2025-02-06,-0.009820668958127499
197,YMAB,2025-02-06,-0.020815882831811905
198,ZG,2025-02-06,0.0049709477461874485
199,ZLAB,2025-02-06,0.009114923886954784
0,ABEO,2025-02-07,-0.02041204832494259
1,ACHC,2025-02-07,-0.016934482380747795
2,AGNCN,2025-02-07,-0.004495255183428526
3,AKAM,2025-02-07,-0.005837290547788143
4,AKRO,2025-02-07,-0.05971362069249153
5,ALRM,2025-02-07,-0.024605130776762962
6,AMAT,2025-02-07,-0.009623168967664242
7,AMED,2025-02-07,-0.011303000152111053
8,AMRN,2025-02-07,-0.03219029679894447
9,ANGI,2025-02-07,-0.01270337589085102
10,APA,2025-02-07,-0.005845489911735058
11,APOG,2025-02-07,-0.019213629886507988
12,APPS,2025-02-07,-0.01941579207777977
13,ARCB,2025-02-07,-0.03265487402677536
14,ARCC,2025-02-07,-0.0012028570054098964
15,ARVN,2025-02-07,-0.016071628779172897
16,ATEC,2025-02-07,-0.007918821647763252
17,ATXS,2025-02-07,-0.0670391246676445
18,AVAV,2025-02-07,-0.009102573618292809
19,AXON,2025-02-07,0.006100681610405445
20,BANF,2025-02-07,-0.018701182678341866
21,BATRK,2025-02-07,-0.00766815384849906
22,BIDU,2025-02-07,-0.01742497831583023
23,BLNE,2025-02-07,-0.025038322433829308
24,BLNK,2025-02-07,-0.0636763870716095
25,BTAI,2025-02-07,-0.042403895407915115
26,BYND,2025-02-07,-0.01078647468239069
27,CAN,2025-02-07,-0.004629273433238268
28,CCEC,2025-02-07,0.0003490322269499302
29,CDW,2025-02-07,-0.04098759591579437
30,CDXS,2025-02-07,-0.015385357663035393
31,CELH,2025-02-07,-0.0022396622225642204
32,CGNX,2025-02-07,-0.016775330528616905
33,CHKP,2025-02-07,-0.007890550419688225
34,CHRS,2025-02-07,-0.016733404248952866
35,CHRW,2025-02-07,-0.016785232350230217
36,CIGI,2025-02-07,-0.020397396758198738
37,CKPT,2025-02-07,-0.041074711829423904
38,CMPR,2025-02-07,-0.023464998230338097
39,COGT,2025-02-07,-0.020931396633386612
40,CRNC,2025-02-07,0.20228168368339539
41,CRSP,2025-02-07,-0.021488379687070847
42,CSTL,2025-02-07,-0.007183618377894163
43,CTSH,2025-02-07,-0.009947984479367733
44,CVGW,2025-02-07,-0.03781496360898018
45,DGLY,2025-02-07,0.0010977094061672688
46,DNLI,2025-02-07,-0.01260621938854456
47,DOCU,2025-02-07,-0.0588911771774292
48,DVAX,2025-02-07,-0.006540493108332157
49,EBAY,2025-02-07,0.007387656718492508
50,EHTH,2025-02-07,-0.019702577963471413
51,ERII,2025-02-07,-0.012358972802758217
52,ESLT,2025-02-07,-0.004157709889113903
53,EXPE,2025-02-07,0.1401471495628357
54,EXPO,2025-02-07,0.006780393421649933
55,FBIOP,2025-02-07,-0.0014162601437419653
56,FFBC,2025-02-07,-0.018145030364394188
57,FFIN,2025-02-07,-0.018104784190654755
58,FOXF,2025-02-07,-0.02449038065969944
59,FWRD,2025-02-07,-0.009183968417346478
60,GDS,2025-02-07,0.014503980055451393
61,GERN,2025-02-07,-0.008200106211006641
62,GPRE,2025-02-07,-0.2240142524242401
63,GRWG,2025-02-07,-0.06293856352567673
64,GRYP,2025-02-07,0.014687549322843552
65,HEES,2025-02-07,-0.08068597316741943
66,HELE,2025-02-07,-0.03027348965406418
67,HIVE,2025-02-07,-0.0015902253799140453
68,HON,2025-02-07,-0.032741058617830276
69,HRTX,2025-02-07,-0.014390978030860424
70,HSTM,2025-02-07,0.013170355930924416
71,HURA,2025-02-07,-0.038731079548597336
72,IART,2025-02-07,-0.038919780403375626
73,IBKR,2025-02-07,0.02442721091210842
74,IBOC,2025-02-07,-0.01387768518179655
75,IBRX,2025-02-07,0.01672469452023506
76,IDXX,2025-02-07,0.00821029581129551
77,INGN,2025-02-07,-0.007965086959302425
78,INM,2025-02-07,0.0027640732005238533
79,INVA,2025-02-07,0.00888144876807928
80,IQ,2025-02-07,0.0032187518663704395
81,IRBT,2025-02-07,-0.0215523112565279
82,KDP,2025-02-07,-0.00885009951889515
83,KPTI,2025-02-07,-0.026202863082289696
84,KTOS,2025-02-07,-0.010150531306862831
85,KXIN,2025-02-07,-0.012881907634437084
86,LAMR,2025-02-07,0.00979519821703434
87,LFUS,2025-02-07,-0.015267577022314072
88,LGIH,2025-02-07,-0.03396070748567581
89,LGMK,2025-02-07,-0.03598914295434952
90,LKFN,2025-02-07,-0.019427763298153877
91,LNW,2025-02-07,-0.005568203516304493
92,LOPE,2025-02-07,0.0010122844250872731
93,LPSN,2025-02-07,0.0025212715845555067
94,LYFT,2025-02-07,0.0030512178782373667
95,MGNX,2025-02-07,-0.03817134350538254
96,MLCO,2025-02-07,0.013046090491116047
97,MNST,2025-02-07,-0.015631558373570442
98,MODV,2025-02-07,0.05825157091021538
99,MSTR,2025-02-07,-0.00011824024841189384
100,MTCH,2025-02-07,-0.030453603714704514
101,MYGN,2025-02-07,-0.032008495181798935
102,MYRG,2025-02-07,-0.02067689597606659
103,NCMI,2025-02-07,-0.0006264070398174226
104,NEXT,2025-02-07,-0.007388482801616192
105,NFLX,2025-02-07,-0.0001020585186779499
106,NIU,2025-02-07,0.03265312314033508
107,NKTR,2025-02-07,-0.022604158148169518
108,NRC,2025-02-07,-0.010663937777280807
109,NTNX,2025-02-07,0.005212091840803623
110,NTRA,2025-02-07,-0.009210120886564255
111,NVEE,2025-02-07,-0.026685502380132675
112,NVMI,2025-02-07,-0.00014504464343190193
113,NWL,2025-02-07,-0.2065819352865219
114,NWS,2025-02-07,0.04297604039311409
115,NXPI,2025-02-07,-0.031859759241342545
116,OCGN,2025-02-07,-0.021393943578004837
117,OCSL,2025-02-07,-0.013057583011686802
118,OKTA,2025-02-07,0.0003701024397742003
119,OLLI,2025-02-07,-0.028646990656852722
120,OTLK,2025-02-07,-0.009688169695436954
121,OXLC,2025-02-07,0.012532426975667477
122,PAA,2025-02-07,-0.03137093037366867
123,PARA,2025-02-07,-0.025096388533711433
124,PARAA,2025-02-07,-0.014290045015513897
125,PDCO,2025-02-07,-0.01221427321434021
126,PDFS,2025-02-07,-0.021928992122411728
127,PFG,2025-02-07,0.048572245985269547
128,PGEN,2025-02-07,0.009749772027134895
129,PNFP,2025-02-07,-0.01804831065237522
130,PODD,2025-02-07,-0.007654348388314247
131,POWI,2025-02-07,-0.024915190413594246
132,PSMT,2025-02-07,-0.014284959994256496
133,PTC,2025-02-07,-0.03522858768701553
134,PTEN,2025-02-07,0.004398532211780548
135,PVLA,2025-02-07,0.02910306490957737
136,RDNT,2025-02-07,-0.02105005271732807
137,RDUS,2025-02-07,-0.014405325055122375
138,RDWR,2025-02-07,-0.0061862352304160595
139,REGN,2025-02-07,-0.024865539744496346
140,RNAC,2025-02-07,-0.028666116297245026
141,ROCK,2025-02-07,-0.0285043828189373
142,ROST,2025-02-07,-0.03270378336310387
143,RRR,2025-02-07,0.008786098100244999
144,RSLS,2025-02-07,-0.01736351288855076
145,RVMD,2025-02-07,-0.02997390553355217
146,RYAAY,2025-02-07,-0.0289580337703228
147,SAFT,2025-02-07,-0.03354954347014427
148,SAGE,2025-02-07,-0.0051357802003622055
149,SAVA,2025-02-07,-0.03927379474043846
150,SBGI,2025-02-07,-0.022834228351712227
151,SFM,2025-02-07,-0.0037512052804231644
152,SFNC,2025-02-07,-0.028111213818192482
153,SHYF,2025-02-07,-0.01056917104870081
154,SIBN,2025-02-07,-0.0108863590285182
155,SIFY,2025-02-07,0.026060190051794052
156,SIGI,2025-02-07,-0.02861979603767395
157,SIMO,2025-02-07,-0.04143945500254631
158,SITM,2025-02-07,-0.008715185336768627
159,SLM,2025-02-07,0.00154693063814193
160,SNBR,2025-02-07,-0.04291825369000435
161,SNDX,2025-02-07,-0.015575448982417583
162,SNY,2025-02-07,0.010641799308359623
163,SPNS,2025-02-07,-0.02320282720029354
164,SRRK,2025-02-07,-0.015560193918645382
165,STRA,2025-02-07,-0.011518171988427639
166,SUPN,2025-02-07,-0.01435266062617302
167,SYRE,2025-02-07,-0.03186654672026634
168,TCBK,2025-02-07,-0.03004390001296997
169,TEAM,2025-02-07,-0.00815438199788332
170,TECH,2025-02-07,-0.043958183377981186
171,THRM,2025-02-07,-0.025760404765605927
172,TLRY,2025-02-07,-0.05380410701036453
173,TRMK,2025-02-07,-0.002303364686667919
174,TROW,2025-02-07,-0.0314352810382843
175,TSLA,2025-02-07,-0.028743445873260498
176,TWST,2025-02-07,-0.020654577761888504
177,TXN,2025-02-07,-0.028741618618369102
178,UFPI,2025-02-07,-0.015731345862150192
179,UNIT,2025-02-07,-0.02173767052590847
180,UPWK,2025-02-07,-0.01004563458263874
181,USLM,2025-02-07,-0.03750986233353615
182,UTHR,2025-02-07,-0.02550186961889267
183,VERB,2025-02-07,-0.016725707799196243
184,VLY,2025-02-07,-0.01016810443252325
185,VRNA,2025-02-07,0.002021388616412878
186,VRRM,2025-02-07,-0.005099039990454912
187,VXRT,2025-02-07,-0.03403051942586899
188,WAFD,2025-02-07,-0.027363019064068794
189,WATT,2025-02-07,-0.0793956071138382
190,WBA,2025-02-07,0.010500337928533554
191,WING,2025-02-07,-0.01668786257505417
192,WIX,2025-02-07,-0.03337007388472557
193,WTFC,2025-02-07,-0.020626338198781013
194,WTW,2025-02-07,-0.0009809929179027677
195,XPEL,2025-02-07,-0.031163033097982407
196,XRX,2025-02-07,-0.04725221171975136
197,YMAB,2025-02-07,-0.03857697546482086
198,ZG,2025-02-07,-0.00016383500769734383
199,ZLAB,2025-02-07,-0.00819594506174326
0,ABEO,2025-02-10,0.01366386841982603
1,ACHC,2025-02-10,0.007475865073502064
2,AGNCN,2025-02-10,-0.005391141399741173
3,AKAM,2025-02-10,0.03457699716091156
4,AKRO,2025-02-10,-0.036870189011096954
5,ALRM,2025-02-10,0.005568059626966715
6,AMAT,2025-02-10,0.012387756258249283
7,AMED,2025-02-10,0.0015854990342631936
8,AMRN,2025-02-10,-0.010879953391849995
9,ANGI,2025-02-10,-0.0068675559014081955
10,APA,2025-02-10,0.02758345939218998
11,APOG,2025-02-10,-0.012432929128408432
12,APPS,2025-02-10,0.059799499809741974
13,ARCB,2025-02-10,0.004070086870342493
14,ARCC,2025-02-10,0.007652001455426216
15,ARVN,2025-02-10,0.021955087780952454
16,ATEC,2025-02-10,-0.0530138835310936
17,ATXS,2025-02-10,-0.020428624004125595
18,AVAV,2025-02-10,0.02393629215657711
19,AXON,2025-02-10,-0.0015018351841717958
20,BANF,2025-02-10,-0.006588947027921677
21,BATRK,2025-02-10,0.026928231120109558
22,BIDU,2025-02-10,0.04082852229475975
23,BLNE,2025-02-10,-0.038959864526987076
24,BLNK,2025-02-10,-0.023152705281972885
25,BTAI,2025-02-10,-0.012003541924059391
26,BYND,2025-02-10,0.010525687597692013
27,CAN,2025-02-10,-0.0014058032538741827
28,CCEC,2025-02-10,-0.01003177184611559
29,CDW,2025-02-10,-0.0034989335108548403
30,CDXS,2025-02-10,-0.018132420256733894
31,CELH,2025-02-10,-0.03324573114514351
32,CGNX,2025-02-10,0.029897892847657204
33,CHKP,2025-02-10,0.01619264855980873
34,CHRS,2025-02-10,0.005470426753163338
35,CHRW,2025-02-10,0.026839563623070717
36,CIGI,2025-02-10,-0.008547523058950901
37,CKPT,2025-02-10,-0.014961189590394497
38,CMPR,2025-02-10,-0.02181857079267502
39,COGT,2025-02-10,0.004966093692928553
40,CRNC,2025-02-10,0.12183385342359543
41,CRSP,2025-02-10,-0.01353815570473671
42,CSTL,2025-02-10,0.007043545600026846
43,CTSH,2025-02-10,0.009462353773415089
44,CVGW,2025-02-10,-0.007865113206207752
45,DGLY,2025-02-10,-0.007609610911458731
46,DNLI,2025-02-10,-0.029546067118644714
47,DOCU,2025-02-10,0.0022777498234063387
48,DVAX,2025-02-10,-0.0017922795377671719
49,EBAY,2025-02-10,0.010522871278226376
50,EHTH,2025-02-10,-0.00747563736513257
51,ERII,2025-02-10,0.00473048584535718
52,ESLT,2025-02-10,-0.00751095823943615
53,EXPE,2025-02-10,0.036577560007572174
54,EXPO,2025-02-10,-0.008154014125466347
55,FBIOP,2025-02-10,-0.0011812149314209819
56,FFBC,2025-02-10,0.0003635417378973216
57,FFIN,2025-02-10,-0.010641486383974552
58,FOXF,2025-02-10,-0.014213209971785545
59,FWRD,2025-02-10,-0.007783127017319202
60,GDS,2025-02-10,0.03558700904250145
61,GERN,2025-02-10,-0.044920627027750015
62,GPRE,2025-02-10,0.011718392372131348
63,GRWG,2025-02-10,0.02829829789698124
64,GRYP,2025-02-10,-0.011245674453675747
65,HEES,2025-02-10,-0.03487678989768028
66,HELE,2025-02-10,0.0066008432768285275
67,HIVE,2025-02-10,-0.010532964020967484
68,HON,2025-02-10,-0.004013711120933294
69,HRTX,2025-02-10,-0.016225146129727364
70,HSTM,2025-02-10,0.028402771800756454
71,HURA,2025-02-10,0.016420800238847733
72,IART,2025-02-10,0.010317767970263958
73,IBKR,2025-02-10,-0.010111912153661251
74,IBOC,2025-02-10,-0.009668780490756035
75,IBRX,2025-02-10,-0.0072134858928620815
76,IDXX,2025-02-10,0.030338969081640244
77,INGN,2025-02-10,0.0009615767630748451
78,INM,2025-02-10,-0.028636794537305832
79,INVA,2025-02-10,-0.026948902755975723
80,IQ,2025-02-10,0.011146960780024529
81,IRBT,2025-02-10,0.1924247443675995
82,KDP,2025-02-10,-0.010442089289426804
83,KPTI,2025-02-10,-0.008560108952224255
84,KTOS,2025-02-10,0.00984001625329256
85,KXIN,2025-02-10,-0.02746891789138317
86,LAMR,2025-02-10,0.007995604537427425
87,LFUS,2025-02-10,0.012776472605764866
88,LGIH,2025-02-10,0.003325538942590356
89,LGMK,2025-02-10,0.0019228504970669746
90,LKFN,2025-02-10,-0.006867884658277035
91,LNW,2025-02-10,0.10285976529121399
92,LOPE,2025-02-10,0.017017364501953125
93,LPSN,2025-02-10,-0.021424399688839912
94,LYFT,2025-02-10,0.04924879968166351
95,MGNX,2025-02-10,-0.01668175682425499
96,MLCO,2025-02-10,-0.050018515437841415
97,MNST,2025-02-10,0.0317293219268322
98,MODV,2025-02-10,0.04242102429270744
99,MSTR,2025-02-10,0.002663411432877183
100,MTCH,2025-02-10,0.0018088700016960502
101,MYGN,2025-02-10,-0.0037644885014742613
102,MYRG,2025-02-10,-0.007380547467619181
103,NCMI,2025-02-10,0.021725347265601158
104,NEXT,2025-02-10,0.0011515640653669834
105,NFLX,2025-02-10,0.03075961209833622
106,NIU,2025-02-10,0.03903593122959137
107,NKTR,2025-02-10,-0.025419047102332115
108,NRC,2025-02-10,0.005767621099948883
109,NTNX,2025-02-10,0.014150505885481834
110,NTRA,2025-02-10,0.0011266209185123444
111,NVEE,2025-02-10,0.0052243382669985294
112,NVMI,2025-02-10,0.011035907082259655
113,NWL,2025-02-10,-0.020608527585864067
114,NWS,2025-02-10,0.011660137213766575
115,NXPI,2025-02-10,-0.022243306040763855
116,OCGN,2025-02-10,-0.012338312342762947
117,OCSL,2025-02-10,-0.0022411360405385494
118,OKTA,2025-02-10,0.0017005640547722578
119,OLLI,2025-02-10,-0.009089911356568336
120,OTLK,2025-02-10,-0.014883482828736305
121,OXLC,2025-02-10,0.024936581030488014
122,PAA,2025-02-10,0.011530124582350254
123,PARA,2025-02-10,-0.01337683480232954
124,PARAA,2025-02-10,-0.004268248565495014
125,PDCO,2025-02-10,0.0051091574132442474
126,PDFS,2025-02-10,0.001743330736644566
127,PFG,2025-02-10,0.05298425257205963
128,PGEN,2025-02-10,0.009870629757642746
129,PNFP,2025-02-10,-0.00867953710258007
130,PODD,2025-02-10,0.014757679775357246
131,POWI,2025-02-10,-0.02775553986430168
132,PSMT,2025-02-10,0.039137136191129684
133,PTC,2025-02-10,-0.025908133015036583
134,PTEN,2025-02-10,0.012849931605160236
135,PVLA,2025-02-10,0.02074180357158184
136,RDNT,2025-02-10,-0.007314000278711319
137,RDUS,2025-02-10,0.0236511193215847
138,RDWR,2025-02-10,0.01657772995531559
139,REGN,2025-02-10,-0.04058241471648216
140,RNAC,2025-02-10,-0.005472984630614519
141,ROCK,2025-02-10,0.005472106859087944
142,ROST,2025-02-10,-0.018843883648514748
143,RRR,2025-02-10,0.025924066081643105
144,RSLS,2025-02-10,-0.02391979843378067
145,RVMD,2025-02-10,0.0020180116407573223
146,RYAAY,2025-02-10,-0.02214689552783966
147,SAFT,2025-02-10,-0.019784508273005486
148,SAGE,2025-02-10,0.0045050447806715965
149,SAVA,2025-02-10,0.011916231364011765
150,SBGI,2025-02-10,-0.0016954473685473204
151,SFM,2025-02-10,0.01385359838604927
152,SFNC,2025-02-10,-0.011002571322023869
153,SHYF,2025-02-10,0.009531382471323013
154,SIBN,2025-02-10,-0.0007885799859650433
155,SIFY,2025-02-10,0.045346204191446304
156,SIGI,2025-02-10,-0.04327937588095665
157,SIMO,2025-02-10,-0.00329207512550056
158,SITM,2025-02-10,-0.02103697881102562
159,SLM,2025-02-10,-0.029522113502025604
160,SNBR,2025-02-10,0.014793152920901775
161,SNDX,2025-02-10,-0.0073135169222950935
162,SNY,2025-02-10,0.0023384527303278446
163,SPNS,2025-02-10,-0.010070236399769783
164,SRRK,2025-02-10,-0.030772974714636803
165,STRA,2025-02-10,0.023575812578201294
166,SUPN,2025-02-10,-0.009794360026717186
167,SYRE,2025-02-10,-0.003558111609891057
168,TCBK,2025-02-10,-0.008823268115520477
169,TEAM,2025-02-10,0.0282753799110651
170,TECH,2025-02-10,-0.06084146723151207
171,THRM,2025-02-10,-0.024280833080410957
172,TLRY,2025-02-10,-0.009439543820917606
173,TRMK,2025-02-10,-0.002493953565135598
174,TROW,2025-02-10,-0.016688374802470207
175,TSLA,2025-02-10,-0.020245304331183434
176,TWST,2025-02-10,-0.042343899607658386
177,TXN,2025-02-10,-0.004748926032334566
178,UFPI,2025-02-10,0.013685272075235844
179,UNIT,2025-02-10,0.000778409477788955
180,UPWK,2025-02-10,-0.010215448215603828
181,USLM,2025-02-10,-0.02056317962706089
182,UTHR,2025-02-10,-0.008224728517234325
183,VERB,2025-02-10,-0.015467771328985691
184,VLY,2025-02-10,-0.010539403185248375
185,VRNA,2025-02-10,-0.006228516343981028
186,VRRM,2025-02-10,0.009202911518514156
187,VXRT,2025-02-10,-0.022590331733226776
188,WAFD,2025-02-10,-0.007994509302079678
189,WATT,2025-02-10,0.0055055152624845505
190,WBA,2025-02-10,0.01047427300363779
191,WING,2025-02-10,0.016962267458438873
192,WIX,2025-02-10,0.0025613890029489994
193,WTFC,2025-02-10,-0.018443461507558823
