,code,dt,score
194,WVE,2025-02-06,-0.01963197812438011
195,WW,2025-02-06,0.0014768262626603246
196,WWD,2025-02-06,0.021848825737833977
197,XEL,2025-02-06,-0.01664453186094761
198,ZD,2025-02-06,-0.017464878037571907
199,ZYME,2025-02-06,-0.006446304731070995
0,AAL,2025-02-07,-0.00245634070597589
1,AAON,2025-02-07,-0.01402844488620758
2,ACB,2025-02-07,-0.033705972135066986
3,ACGL,2025-02-07,-0.021012498065829277
4,ACGLO,2025-02-07,-0.018372435122728348
5,ACIW,2025-02-07,-0.031618256121873856
6,ADBE,2025-02-07,-0.03072868101298809
7,ADSK,2025-02-07,-0.05187132582068443
8,AEP,2025-02-07,0.029056504368782043
9,AGIO,2025-02-07,-0.04037116840481758
10,ALEC,2025-02-07,-0.02654634229838848
11,ALNY,2025-02-07,0.024689648300409317
12,ALTR,2025-02-07,0.013247388415038586
13,AMBA,2025-02-07,-0.029637722298502922
14,AMCX,2025-02-07,-0.007350122556090355
15,AMKR,2025-02-07,-0.0335584431886673
16,AMRX,2025-02-07,-0.018768971785902977
17,ANSS,2025-02-07,-0.02257809042930603
18,APPN,2025-02-07,-0.02894287370145321
19,APTO,2025-02-07,-0.034604039043188095
20,ARCT,2025-02-07,-0.04093613475561142
21,ARWR,2025-02-07,-0.017242128029465675
22,ASND,2025-02-07,-0.02585783042013645
23,ASTH,2025-02-07,-0.015835799276828766
24,ATSG,2025-02-07,0.01053525134921074
25,AVTX,2025-02-07,-0.020697379484772682
26,BCPC,2025-02-07,-0.02782655879855156
27,BEAM,2025-02-07,-0.01660953089594841
28,BILI,2025-02-07,-0.011410112492740154
29,BJRI,2025-02-07,-0.03780579939484596
30,BLUE,2025-02-07,-0.037373147904872894
31,BPOP,2025-02-07,-0.019305497407913208
32,BRKL,2025-02-07,-0.01913941465318203
33,BWIN,2025-02-07,0.008709804154932499
34,BZUN,2025-02-07,-0.0008594978135079145
35,CARG,2025-02-07,-0.004434975329786539
36,CBRL,2025-02-07,-0.033479608595371246
37,CBSH,2025-02-07,-0.027991631999611855
38,CBUS,2025-02-07,-0.020684562623500824
39,CENTA,2025-02-07,-0.06704428791999817
40,CERS,2025-02-07,-0.015847429633140564
41,CFFN,2025-02-07,-0.01629992388188839
42,CHCO,2025-02-07,-0.025538448244333267
43,CHEF,2025-02-07,0.010648543946444988
44,CHRD,2025-02-07,-0.006265144795179367
45,CINF,2025-02-07,-0.023326799273490906
46,CLLS,2025-02-07,-0.02366279810667038
47,CMCO,2025-02-07,-0.02200271748006344
48,CMCSA,2025-02-07,-0.019572291523218155
49,COLL,2025-02-07,-0.01644221507012844
50,COMM,2025-02-07,-0.021440371870994568
51,COOP,2025-02-07,-0.010725729167461395
52,CPB,2025-02-07,-0.017436550930142403
53,CRON,2025-02-07,-0.06090642139315605
54,CROX,2025-02-07,-0.029705900698900223
55,CRUS,2025-02-07,0.022103937342762947
56,CRWD,2025-02-07,-0.009331063367426395
57,CTAS,2025-02-07,-0.022036422044038773
58,CYBR,2025-02-07,0.026537783443927765
59,CYTK,2025-02-07,-0.06543304771184921
60,DGII,2025-02-07,-0.023532452061772346
61,DIOD,2025-02-07,-0.02867180109024048
62,DOMO,2025-02-07,-0.021328331902623177
63,DPZ,2025-02-07,-0.018457964062690735
64,DSGR,2025-02-07,-0.027442503720521927
65,DXCM,2025-02-07,-0.016379885375499725
66,ERIE,2025-02-07,-0.010846121236681938
67,ESTA,2025-02-07,-0.029816050082445145
68,EXEL,2025-02-07,-0.01585984230041504
69,FAST,2025-02-07,-0.026756105944514275
70,FCEL,2025-02-07,-0.03653521463274956
71,FCFS,2025-02-07,0.005088322330266237
72,FHB,2025-02-07,-0.041309066116809845
73,FITBI,2025-02-07,0.012021408416330814
74,FSV,2025-02-07,-0.013018473982810974
75,FTDR,2025-02-07,-0.016410650685429573
76,FUTU,2025-02-07,0.08985234797000885
77,GLDD,2025-02-07,-0.028151195496320724
78,GLPG,2025-02-07,-0.026879416778683662
79,GLPI,2025-02-07,-0.017930392175912857
80,GOGO,2025-02-07,-0.02038920484483242
81,GOSS,2025-02-07,-0.02266491949558258
82,GSAT,2025-02-07,-0.03760852292180061
83,GYRE,2025-02-07,-0.02796379290521145
84,HALO,2025-02-07,0.011241606436669827
85,HAS,2025-02-07,-0.020826688036322594
86,HLIT,2025-02-07,-0.014300231821835041
87,HLNE,2025-02-07,-0.006179759744554758
88,HSDT,2025-02-07,-0.08493079990148544
89,HSIC,2025-02-07,-0.028620649129152298
90,HTHT,2025-02-07,0.0016008592210710049
91,ICHR,2025-02-07,-0.02170875109732151
92,IDYA,2025-02-07,-0.034541793167591095
93,IMVT,2025-02-07,-0.019848518073558807
94,INDB,2025-02-07,-0.023458784446120262
95,INSM,2025-02-07,-0.01717807725071907
96,IONS,2025-02-07,-0.034103501588106155
97,IOSP,2025-02-07,-0.024669889360666275
98,ITRI,2025-02-07,-0.021567150950431824
99,JBHT,2025-02-07,-0.026439880952239037
100,JBLU,2025-02-07,-0.009875544346868992
101,JSM,2025-02-07,-0.03681908920407295
102,KLIC,2025-02-07,-0.03501919284462929
103,KOD,2025-02-07,-0.029790565371513367
104,KURA,2025-02-07,-0.024315647780895233
105,LAB,2025-02-07,-0.024011917412281036
106,LASR,2025-02-07,-0.039227116852998734
107,LIN,2025-02-07,0.005006762221455574
108,LKQ,2025-02-07,-0.022057069465517998
109,LNT,2025-02-07,-0.015885623171925545
110,MBUU,2025-02-07,-0.028697989881038666
111,MCRI,2025-02-07,-0.024729864671826363
112,MDGL,2025-02-07,-0.012841925956308842
113,MEDP,2025-02-07,-0.023745978251099586
114,MGNI,2025-02-07,0.05454966425895691
115,MGPI,2025-02-07,-0.025822604075074196
116,MGRC,2025-02-07,-0.0340920127928257
117,MKTX,2025-02-07,-0.014267480932176113
118,MRNA,2025-02-07,-0.02797193080186844
119,MRTN,2025-02-07,-0.041371677070856094
120,MSEX,2025-02-07,-0.04221760481595993
121,MSFT,2025-02-07,-0.03576457500457764
122,MU,2025-02-07,-0.021012021228671074
123,NAVI,2025-02-07,-0.021884862333536148
124,NBTB,2025-02-07,-0.018566355109214783
125,NEO,2025-02-07,-0.015492715872824192
126,NEOG,2025-02-07,-0.024769587442278862
127,NGNE,2025-02-07,-0.0628385990858078
128,NSSC,2025-02-07,-0.009191869758069515
129,NTAP,2025-02-07,-0.021424394100904465
130,NTES,2025-02-07,0.02276621013879776
131,NTLA,2025-02-07,-0.029502499848604202
132,NTRS,2025-02-07,-0.02090209536254406
133,NYMTN,2025-02-07,-0.009753087535500526
134,OBLG,2025-02-07,-0.014823528937995434
135,OCFC,2025-02-07,-0.024041306227445602
136,ON,2025-02-07,-0.031427931040525436
137,ONC,2025-02-07,-0.024461302906274796
138,OPI,2025-02-07,-0.016132310032844543
139,OSIS,2025-02-07,-0.014292079955339432
140,OSW,2025-02-07,-0.02177274599671364
141,PALI,2025-02-07,-0.048703767359256744
142,PANW,2025-02-07,0.009057510644197464
143,PCAR,2025-02-07,-0.0212918221950531
144,PCRX,2025-02-07,0.038991548120975494
145,PCTY,2025-02-07,-0.04798787832260132
146,PEBO,2025-02-07,-0.028058385476469994
147,PLAB,2025-02-07,-0.0349484346807003
148,PLAY,2025-02-07,-0.060160670429468155
149,PLMR,2025-02-07,-0.0173263531178236
150,PLSE,2025-02-07,-0.025383230298757553
151,PLUS,2025-02-07,-0.01472667045891285
152,PRTA,2025-02-07,-0.02394184283912182
153,PSEC,2025-02-07,-0.021016694605350494
154,PSNL,2025-02-07,-0.03316989541053772
155,PTCT,2025-02-07,-0.02706378884613514
156,PTON,2025-02-07,-0.04537762701511383
157,QNST,2025-02-07,-0.0600900799036026
158,QRVO,2025-02-07,-0.03354409337043762
159,QTTB,2025-02-07,-0.017202092334628105
160,RARE,2025-02-07,-0.02308054454624653
161,RBCAA,2025-02-07,-0.02267676778137684
162,RGNX,2025-02-07,-0.02190280146896839
163,SAIC,2025-02-07,-0.028127450495958328
164,SGMO,2025-02-07,-0.05270209535956383
165,SINT,2025-02-07,-0.02136106975376606
166,SNPS,2025-02-07,-0.030649937689304352
167,SPSC,2025-02-07,-0.019273394718766212
168,SPTN,2025-02-07,-0.030203504487872124
169,SSYS,2025-02-07,-0.030802806839346886
170,STNE,2025-02-07,-0.027153078466653824
171,TBBK,2025-02-07,-0.013298842124640942
172,TCPC,2025-02-07,-0.023877961561083794
173,TENB,2025-02-07,-0.012534504756331444
174,TGTX,2025-02-07,-0.023177513852715492
175,TREE,2025-02-07,-0.01946251466870308
176,TRUP,2025-02-07,-0.017429664731025696
177,TTWO,2025-02-07,0.10010389983654022
178,TW,2025-02-07,-0.014846245758235455
179,TXG,2025-02-07,-0.04009725898504257
180,UBSI,2025-02-07,-0.025152599439024925
181,UCTT,2025-02-07,0.02379732020199299
182,UFPT,2025-02-07,-0.0702195018529892
183,UMBF,2025-02-07,-0.021334636956453323
184,UPBD,2025-02-07,-0.036486152559518814
185,URBN,2025-02-07,-0.02756950631737709
186,VBTX,2025-02-07,-0.02715078555047512
187,VCTR,2025-02-07,0.020322009921073914
188,VEON,2025-02-07,-0.018604187294840813
189,VNET,2025-02-07,0.025422321632504463
190,VRSK,2025-02-07,-0.020509883761405945
191,VSEC,2025-02-07,-0.0179626252502203
192,WABC,2025-02-07,-0.032831575721502304
193,WTFCM,2025-02-07,0.02636563964188099
194,WVE,2025-02-07,-0.028502989560365677
195,WW,2025-02-07,-0.034362222999334335
196,WWD,2025-02-07,-0.009455901570618153
197,XEL,2025-02-07,-0.02460544742643833
198,ZD,2025-02-07,-0.02123255468904972
199,ZYME,2025-02-07,-0.03343839570879936
0,AAL,2025-02-10,-0.0477316714823246
1,AAON,2025-02-10,-7.542688399553299e-05
2,ACB,2025-02-10,0.15601620078086853
3,ACGL,2025-02-10,-0.04218975827097893
4,ACGLO,2025-02-10,0.0010132259922102094
5,ACIW,2025-02-10,-0.008139013312757015
6,ADBE,2025-02-10,0.03974253684282303
7,ADSK,2025-02-10,0.011869692243635654
8,AEP,2025-02-10,0.009660077281296253
9,AGIO,2025-02-10,0.004963712766766548
10,ALEC,2025-02-10,-0.024968402460217476
11,ALNY,2025-02-10,-0.006747132167220116
12,ALTR,2025-02-10,0.005089751444756985
13,AMBA,2025-02-10,6.751134060323238e-05
14,AMCX,2025-02-10,-0.007752720266580582
15,AMKR,2025-02-10,-0.011399081908166409
16,AMRX,2025-02-10,0.006234718021005392
17,ANSS,2025-02-10,-0.0157066248357296
18,APPN,2025-02-10,0.011206492781639099
19,APTO,2025-02-10,0.011057008989155293
20,ARCT,2025-02-10,-0.00732412189245224
21,ARWR,2025-02-10,-0.015321401879191399
22,ASND,2025-02-10,-0.008316220715641975
23,ASTH,2025-02-10,0.00802829023450613
24,ATSG,2025-02-10,-0.005763666704297066
25,AVTX,2025-02-10,-0.01262928918004036
26,BCPC,2025-02-10,-0.010316772386431694
27,BEAM,2025-02-10,-0.025980833917856216
28,BILI,2025-02-10,0.0016830440144985914
29,BJRI,2025-02-10,-0.02790089137852192
30,BLUE,2025-02-10,-0.005379682406783104
31,BPOP,2025-02-10,-0.023632412776350975
32,BRKL,2025-02-10,-0.0062862057238817215
33,BWIN,2025-02-10,-0.02153727039694786
34,BZUN,2025-02-10,0.01594187133014202
35,CARG,2025-02-10,0.004107682034373283
36,CBRL,2025-02-10,-0.05061832442879677
37,CBSH,2025-02-10,-0.013087078928947449
38,CBUS,2025-02-10,-0.0077942186035215855
39,CENTA,2025-02-10,-0.009480888023972511
40,CERS,2025-02-10,-0.00011805817484855652
41,CFFN,2025-02-10,-0.0008372685988433659
42,CHCO,2025-02-10,-0.0087948152795434
43,CHEF,2025-02-10,0.00611508172005415
44,CHRD,2025-02-10,0.004733056295663118
45,CINF,2025-02-10,-0.020084016025066376
46,CLLS,2025-02-10,-0.000971203378867358
47,CMCO,2025-02-10,0.006244444288313389
48,CMCSA,2025-02-10,-0.00785718485713005
49,COLL,2025-02-10,-0.00893581472337246
50,COMM,2025-02-10,-0.005309235770255327
51,COOP,2025-02-10,-0.004821895621716976
52,CPB,2025-02-10,-0.016090944409370422
53,CRON,2025-02-10,0.0050711967051029205
54,CROX,2025-02-10,-0.04139545559883118
55,CRUS,2025-02-10,-0.02214001677930355
56,CRWD,2025-02-10,-0.004291505552828312
57,CTAS,2025-02-10,0.006265384145081043
58,CYBR,2025-02-10,0.013852952979505062
59,CYTK,2025-02-10,-0.012580396607518196
60,DGII,2025-02-10,-0.00022581405937671661
61,DIOD,2025-02-10,-0.03419466316699982
62,DOMO,2025-02-10,-0.011620057746767998
63,DPZ,2025-02-10,0.009517231024801731
64,DSGR,2025-02-10,-0.0061728088185191154
65,DXCM,2025-02-10,-0.0021044372115284204
66,ERIE,2025-02-10,-0.022760888561606407
67,ESTA,2025-02-10,0.0036920318379998207
68,EXEL,2025-02-10,-0.004649156238883734
69,FAST,2025-02-10,-0.004932192154228687
70,FCEL,2025-02-10,-0.011457902379333973
71,FCFS,2025-02-10,0.007796469610184431
72,FHB,2025-02-10,-0.01759306900203228
73,FITBI,2025-02-10,0.0006403337465599179
74,FSV,2025-02-10,0.013395954854786396
75,FTDR,2025-02-10,-0.017301907762885094
76,FUTU,2025-02-10,-0.01116775069385767
77,GLDD,2025-02-10,0.009037491865456104
78,GLPG,2025-02-10,0.01231635082513094
79,GLPI,2025-02-10,-0.006747120525687933
80,GOGO,2025-02-10,-0.038855090737342834
81,GOSS,2025-02-10,0.061743997037410736
82,GSAT,2025-02-10,0.0012350942706689239
83,GYRE,2025-02-10,-0.01662622205913067
84,HALO,2025-02-10,0.015176968649029732
85,HAS,2025-02-10,0.007014769595116377
86,HLIT,2025-02-10,-0.02474919706583023
87,HLNE,2025-02-10,-0.003403466660529375
88,HSDT,2025-02-10,0.022600505501031876
89,HSIC,2025-02-10,0.004614233039319515
90,HTHT,2025-02-10,0.0009265427361242473
91,ICHR,2025-02-10,0.02265411801636219
92,IDYA,2025-02-10,-0.020038433372974396
93,IMVT,2025-02-10,-0.037662655115127563
94,INDB,2025-02-10,-0.005911348387598991
95,INSM,2025-02-10,-0.022881483659148216
96,IONS,2025-02-10,-0.004018736071884632
97,IOSP,2025-02-10,-0.004602398723363876
98,ITRI,2025-02-10,-0.0005171797820366919
99,JBHT,2025-02-10,0.0037294109351933002
100,JBLU,2025-02-10,0.012726978398859501
101,JSM,2025-02-10,0.004371847491711378
102,KLIC,2025-02-10,-0.007976001128554344
103,KOD,2025-02-10,0.002152671106159687
104,KURA,2025-02-10,-0.001503271283581853
105,LAB,2025-02-10,-0.020788833498954773
106,LASR,2025-02-10,0.009745071642100811
107,LIN,2025-02-10,-0.006944352760910988
108,LKQ,2025-02-10,-0.001654646941460669
109,LNT,2025-02-10,-0.0028134705498814583
110,MBUU,2025-02-10,-0.029690075665712357
111,MCRI,2025-02-10,-0.012032984755933285
112,MDGL,2025-02-10,0.0021454403176903725
113,MEDP,2025-02-10,-0.0004039962950628251
114,MGNI,2025-02-10,-0.027964113280177116
115,MGPI,2025-02-10,-0.01629471778869629
116,MGRC,2025-02-10,0.0020747992675751448
117,MKTX,2025-02-10,-0.01524620782583952
118,MRNA,2025-02-10,-0.01220075786113739
119,MRTN,2025-02-10,-0.011533860117197037
120,MSEX,2025-02-10,-0.013154400512576103
121,MSFT,2025-02-10,-0.0009375851950608194
122,MU,2025-02-10,0.012748121283948421
123,NAVI,2025-02-10,-0.010421385057270527
124,NBTB,2025-02-10,-0.007839469239115715
125,NEO,2025-02-10,-0.0024109981022775173
126,NEOG,2025-02-10,-0.00037939517642371356
127,NGNE,2025-02-10,-0.047384388744831085
128,NSSC,2025-02-10,0.011933728121221066
129,NTAP,2025-02-10,-0.00793101079761982
130,NTES,2025-02-10,0.008337900973856449
131,NTLA,2025-02-10,-0.017427833750844002
132,NTRS,2025-02-10,-0.03413383290171623
133,NYMTN,2025-02-10,0.0008582870941609144
134,OBLG,2025-02-10,-0.026049362495541573
135,OCFC,2025-02-10,0.013659198768436909
136,ON,2025-02-10,-0.05875403434038162
137,ONC,2025-02-10,-0.007468532305210829
138,OPI,2025-02-10,-0.02109571360051632
139,OSIS,2025-02-10,-0.006787430495023727
140,OSW,2025-02-10,-0.006593467202037573
141,PALI,2025-02-10,-0.15937842428684235
142,PANW,2025-02-10,0.0005620344891212881
143,PCAR,2025-02-10,-0.003423950867727399
144,PCRX,2025-02-10,0.0027246379759162664
145,PCTY,2025-02-10,0.01717926375567913
146,PEBO,2025-02-10,-0.011091179214417934
147,PLAB,2025-02-10,0.004329915624111891
148,PLAY,2025-02-10,-0.021271171048283577
149,PLMR,2025-02-10,-0.007848870940506458
150,PLSE,2025-02-10,-0.0054207658395171165
151,PLUS,2025-02-10,-0.009003587998449802
152,PRTA,2025-02-10,-0.007451334968209267
153,PSEC,2025-02-10,-0.02026645466685295
154,PSNL,2025-02-10,0.00019288575276732445
155,PTCT,2025-02-10,-0.010386090725660324
156,PTON,2025-02-10,0.02261195331811905
157,QNST,2025-02-10,-0.03267689421772957
158,QRVO,2025-02-10,-0.014805641025304794
159,QTTB,2025-02-10,-0.008352325297892094
160,RARE,2025-02-10,-0.01824154332280159
161,RBCAA,2025-02-10,-0.008285698480904102
162,RGNX,2025-02-10,-0.0332123264670372
163,SAIC,2025-02-10,-0.011652064509689808
164,SGMO,2025-02-10,-0.006641515530645847
165,SINT,2025-02-10,-0.053107548505067825
166,SNPS,2025-02-10,0.005277858581393957
167,SPSC,2025-02-10,-0.014250451698899269
168,SPTN,2025-02-10,0.00105098111089319
169,SSYS,2025-02-10,-0.003774830373004079
170,STNE,2025-02-10,0.013898983597755432
171,TBBK,2025-02-10,-0.022599417716264725
172,TCPC,2025-02-10,-0.003248537192121148
173,TENB,2025-02-10,0.002468426711857319
174,TGTX,2025-02-10,-0.021602684631943703
175,TREE,2025-02-10,-0.007293710485100746
176,TRUP,2025-02-10,0.00048239153693430126
177,TTWO,2025-02-10,-0.023133113980293274
178,TW,2025-02-10,-0.002886734902858734
179,TXG,2025-02-10,-0.12761196494102478
180,UBSI,2025-02-10,-0.013708258979022503
181,UCTT,2025-02-10,0.01141843106597662
182,UFPT,2025-02-10,-0.0008793591987341642
183,UMBF,2025-02-10,-0.00502640288323164
184,UPBD,2025-02-10,-0.0011386522091925144
185,URBN,2025-02-10,-0.01829920895397663
186,VBTX,2025-02-10,-0.0109397042542696
187,VCTR,2025-02-10,0.010143669322133064
188,VEON,2025-02-10,0.0015461404109373689
189,VNET,2025-02-10,0.0819510743021965
190,VRSK,2025-02-10,0.0007208919851109385
191,VSEC,2025-02-10,0.0019619890954345465
192,WABC,2025-02-10,-0.017750395461916924
