,code,dt,score
43,002459SZ,2024-12-04,0.004236798733472824
44,002460SZ,2024-12-04,0.006956834811717272
45,002463SZ,2024-12-04,0.002103520091623068
46,002466SZ,2024-12-04,0.002997610718011856
47,002475SZ,2024-12-04,0.0037096296437084675
48,002493SZ,2024-12-04,0.004545539617538452
49,002555SZ,2024-12-04,0.0027890601195394993
50,002594SZ,2024-12-04,0.0026856139302253723
51,002601SZ,2024-12-04,0.007938222959637642
52,002648SZ,2024-12-04,0.5489332675933838
53,002709SZ,2024-12-04,0.007530537433922291
54,002714SZ,2024-12-04,0.004016505088657141
55,002916SZ,2024-12-04,0.006127222441136837
56,002920SZ,2024-12-04,0.06732825934886932
57,002938SZ,2024-12-04,0.004232863429933786
58,003816SZ,2024-12-04,0.9792273640632629
59,300014SZ,2024-12-04,0.00223006634041667
60,300033SZ,2024-12-04,0.03223392739892006
61,300059SZ,2024-12-04,0.003213144140318036
62,300122SZ,2024-12-04,0.0042653512209653854
63,300124SZ,2024-12-04,0.023174578323960304
64,300274SZ,2024-12-04,0.004381610546261072
65,300308SZ,2024-12-04,0.0021627035457640886
66,300316SZ,2024-12-04,0.002128923311829567
67,300347SZ,2024-12-04,0.0034848449286073446
68,300394SZ,2024-12-04,0.002514687366783619
69,300408SZ,2024-12-04,0.0017392864683642983
70,300413SZ,2024-12-04,0.005797120276838541
71,300418SZ,2024-12-04,0.005482000764459372
72,300433SZ,2024-12-04,0.0017643345054239035
73,300450SZ,2024-12-04,0.0031923449132591486
74,300498SZ,2024-12-04,0.002761622192338109
75,300502SZ,2024-12-04,0.05308222770690918
76,300628SZ,2024-12-04,0.002649898175150156
77,300661SZ,2024-12-04,0.994684636592865
78,300750SZ,2024-12-04,0.0032795972656458616
79,300759SZ,2024-12-04,0.0021502880845218897
80,300760SZ,2024-12-04,0.22813567519187927
81,300782SZ,2024-12-04,0.9985223412513733
82,600000SS,2024-12-04,0.9950377345085144
83,600010SS,2024-12-04,0.08755089342594147
84,600011SS,2024-12-04,0.1202564537525177
85,600015SS,2024-12-04,0.34208494424819946
86,600016SS,2024-12-04,0.16817304491996765
87,600018SS,2024-12-04,0.07970030605792999
88,600019SS,2024-12-04,0.05833295360207558
89,600023SS,2024-12-04,0.09576545655727386
90,600025SS,2024-12-04,0.977895975112915
91,600026SS,2024-12-04,0.03163420408964157
92,600028SS,2024-12-04,0.9918138980865479
93,600029SS,2024-12-04,0.005005641374737024
94,600031SS,2024-12-04,0.0070487214252352715
95,600036SS,2024-12-04,0.0030205617658793926
96,600048SS,2024-12-04,0.003866296960040927
97,600050SS,2024-12-04,0.97542405128479
98,600061SS,2024-12-04,0.003897374263033271
99,600085SS,2024-12-04,0.004309815354645252
100,600089SS,2024-12-04,0.0265335775911808
101,600104SS,2024-12-04,0.006518153008073568
102,600111SS,2024-12-04,0.47755512595176697
103,600115SS,2024-12-04,0.00100800977088511
104,600161SS,2024-12-04,0.004577862564474344
105,600183SS,2024-12-04,0.0014352764701470733
106,600188SS,2024-12-04,0.9537658095359802
107,600196SS,2024-12-04,0.004456984344869852
108,600219SS,2024-12-04,0.0036129774525761604
109,600233SS,2024-12-04,0.23179276287555695
110,600276SS,2024-12-04,0.005834963172674179
111,600309SS,2024-12-04,0.0030334657058119774
112,600332SS,2024-12-04,0.004413462243974209
113,600346SS,2024-12-04,0.0018660572823137045
114,600362SS,2024-12-04,0.2910970449447632
115,600377SS,2024-12-04,0.9946053624153137
116,600406SS,2024-12-04,0.23703044652938843
117,600415SS,2024-12-04,0.025202449411153793
118,600426SS,2024-12-04,0.9551176428794861
119,600436SS,2024-12-04,0.013073140755295753
120,600438SS,2024-12-04,0.0035865867976099253
121,600489SS,2024-12-04,0.726828396320343
122,600519SS,2024-12-04,0.002731449669227004
123,600570SS,2024-12-04,0.004590408876538277
124,600585SS,2024-12-04,0.0016090248245745897
125,600588SS,2024-12-04,0.005346629768610001
126,600600SS,2024-12-04,0.005772200413048267
127,600660SS,2024-12-04,0.9828553199768066
128,600674SS,2024-12-04,0.0025387010537087917
129,600741SS,2024-12-04,0.005948987789452076
130,600760SS,2024-12-04,0.0043363990262150764
131,600795SS,2024-12-04,0.05093579366803169
132,600809SS,2024-12-04,0.1716797798871994
133,600875SS,2024-12-04,0.04834510758519173
134,600886SS,2024-12-04,0.9736651182174683
135,600887SS,2024-12-04,0.002796685788780451
136,600926SS,2024-12-04,0.996004045009613
137,600989SS,2024-12-04,0.6733865737915039
138,601006SS,2024-12-04,0.756035566329956
139,601009SS,2024-12-04,0.1730281412601471
140,601012SS,2024-12-04,0.004841279238462448
141,601021SS,2024-12-04,0.000684211088810116
142,601058SS,2024-12-04,0.0012419908307492733
143,601066SS,2024-12-04,0.047624148428440094
144,601088SS,2024-12-04,0.9898049831390381
145,601100SS,2024-12-04,0.9804388284683228
146,601117SS,2024-12-04,0.003483839798718691
147,601138SS,2024-12-04,0.006047909613698721
148,601166SS,2024-12-04,0.013154296204447746
149,601169SS,2024-12-04,0.7994263768196106
150,601186SS,2024-12-04,0.005829187575727701
151,601225SS,2024-12-04,0.9949094653129578
152,601229SS,2024-12-04,0.034566476941108704
153,601238SS,2024-12-04,0.011523846536874771
154,601288SS,2024-12-04,0.23291534185409546
155,601318SS,2024-12-04,0.004152014385908842
156,601319SS,2024-12-04,0.0029091420583426952
157,601328SS,2024-12-04,0.35424941778182983
158,601336SS,2024-12-04,0.003249221947044134
159,601360SS,2024-12-04,0.008329757489264011
160,601390SS,2024-12-04,0.005679636728018522
161,601398SS,2024-12-04,0.9924488067626953
162,601600SS,2024-12-04,0.8225398063659668
163,601601SS,2024-12-04,0.002640104154124856
164,601607SS,2024-12-04,0.22968436777591705
165,601618SS,2024-12-04,0.0028106996323913336
166,601628SS,2024-12-04,0.003589220577850938
167,601633SS,2024-12-04,0.003839591983705759
168,601658SS,2024-12-04,0.2517343759536743
169,601668SS,2024-12-04,0.00262934947386384
170,601669SS,2024-12-04,0.03251264989376068
171,601688SS,2024-12-04,0.0016148900613188744
172,601689SS,2024-12-04,0.9975284934043884
173,601698SS,2024-12-04,0.004793521948158741
174,601699SS,2024-12-04,0.9976443648338318
175,601766SS,2024-12-04,0.004698541481047869
176,601788SS,2024-12-04,0.0016224455321207643
177,601799SS,2024-12-04,0.0015066449996083975
178,601800SS,2024-12-04,0.001996842911466956
179,601808SS,2024-12-04,0.872258186340332
180,601816SS,2024-12-04,0.033183638006448746
181,601818SS,2024-12-04,0.15885646641254425
182,601838SS,2024-12-04,0.9965808987617493
183,601857SS,2024-12-04,0.9975016713142395
184,601865SS,2024-12-04,0.0046348669566214085
185,601872SS,2024-12-04,0.315334290266037
186,601877SS,2024-12-04,0.0047353035770356655
187,601878SS,2024-12-04,0.004635520279407501
188,601881SS,2024-12-04,0.012672889046370983
189,601888SS,2024-12-04,0.00469535356387496
190,601899SS,2024-12-04,0.9967355132102966
191,601901SS,2024-12-04,0.9979496598243713
192,601919SS,2024-12-04,0.0049080620519816875
193,601939SS,2024-12-04,0.9908952713012695
194,601985SS,2024-12-04,0.98213791847229
195,601988SS,2024-12-04,0.9633642435073853
196,601998SS,2024-12-04,0.99757319688797
197,603019SS,2024-12-04,0.09266883134841919
198,603195SS,2024-12-04,0.15666967630386353
199,603259SS,2024-12-04,0.0021847819443792105
200,603260SS,2024-12-04,0.003969712648540735
201,603288SS,2024-12-04,0.00733628123998642
202,603369SS,2024-12-04,0.0037447691429406404
203,603501SS,2024-12-04,0.2058049738407135
204,603659SS,2024-12-04,0.0021644700318574905
205,603799SS,2024-12-04,0.022811565548181534
206,603806SS,2024-12-04,0.0043322318233549595
207,603833SS,2024-12-04,0.015368804335594177
208,603986SS,2024-12-04,0.9939026832580566
209,603993SS,2024-12-04,0.9683946371078491
210,688008SS,2024-12-04,0.003484155982732773
211,688009SS,2024-12-04,0.06946292519569397
212,688012SS,2024-12-04,0.42704251408576965
213,688036SS,2024-12-04,0.013790098018944263
214,688111SS,2024-12-04,0.007514353841543198
215,688169SS,2024-12-04,0.006129223387688398
216,688396SS,2024-12-04,0.07015501707792282
0,000001SZ,2024-12-05,0.3494740128517151
1,000002SZ,2024-12-05,0.01102858129888773
2,000157SZ,2024-12-05,0.9985623955726624
3,000166SZ,2024-12-05,0.9796256422996521
4,000333SZ,2024-12-05,0.9510136246681213
5,000338SZ,2024-12-05,0.0019245536532253027
6,000538SZ,2024-12-05,0.009281319566071033
7,000568SZ,2024-12-05,0.22414296865463257
8,000596SZ,2024-12-05,0.02395775355398655
9,000617SZ,2024-12-05,0.48990631103515625
10,000625SZ,2024-12-05,0.8590185046195984
11,000651SZ,2024-12-05,0.01464054360985756
12,000661SZ,2024-12-05,0.043806541711091995
13,000708SZ,2024-12-05,0.006288653239607811
14,000725SZ,2024-12-05,0.3070623278617859
15,000768SZ,2024-12-05,0.8716050982475281
16,000776SZ,2024-12-05,0.9592688083648682
17,000786SZ,2024-12-05,0.009534573182463646
18,000800SZ,2024-12-05,0.003039476228877902
19,000807SZ,2024-12-05,0.004258962348103523
20,000858SZ,2024-12-05,0.021923590451478958
21,000876SZ,2024-12-05,0.01578478328883648
22,000895SZ,2024-12-05,0.06814738363027573
23,000938SZ,2024-12-05,0.8629429340362549
24,000963SZ,2024-12-05,0.2380596250295639
25,000999SZ,2024-12-05,0.03043270856142044
26,001965SZ,2024-12-05,0.5473950505256653
27,002001SZ,2024-12-05,0.023636415600776672
28,002007SZ,2024-12-05,0.010468789376318455
29,002027SZ,2024-12-05,0.9981203675270081
30,002028SZ,2024-12-05,0.0018418042454868555
31,002050SZ,2024-12-05,0.24972665309906006
32,002129SZ,2024-12-05,0.4315277636051178
33,002179SZ,2024-12-05,0.6105837225914001
34,002230SZ,2024-12-05,0.9918421506881714
35,002236SZ,2024-12-05,0.8579068183898926
36,002241SZ,2024-12-05,0.04087841883301735
37,002271SZ,2024-12-05,0.00897945649921894
38,002304SZ,2024-12-05,0.011155863292515278
39,002311SZ,2024-12-05,0.017610566690564156
40,002371SZ,2024-12-05,0.04203552380204201
41,002415SZ,2024-12-05,0.809481143951416
42,002422SZ,2024-12-05,0.016045520082116127
43,002459SZ,2024-12-05,0.545535147190094
44,002460SZ,2024-12-05,0.026183299720287323
45,002463SZ,2024-12-05,0.9970099925994873
46,002466SZ,2024-12-05,0.9665957689285278
47,002475SZ,2024-12-05,0.01618565060198307
48,002493SZ,2024-12-05,0.10254976898431778
49,002555SZ,2024-12-05,0.9961842894554138
50,002594SZ,2024-12-05,0.02244146354496479
51,002601SZ,2024-12-05,0.9907517433166504
52,002648SZ,2024-12-05,0.010906338691711426
53,002709SZ,2024-12-05,0.007299107499420643
54,002714SZ,2024-12-05,0.795936644077301
55,002916SZ,2024-12-05,0.46167808771133423
56,002920SZ,2024-12-05,0.20685163140296936
57,002938SZ,2024-12-05,0.014786290004849434
58,003816SZ,2024-12-05,0.02718178555369377
59,300014SZ,2024-12-05,0.009709443897008896
60,300033SZ,2024-12-05,0.995101809501648
61,300059SZ,2024-12-05,0.992965579032898
62,300122SZ,2024-12-05,0.9622993469238281
63,300124SZ,2024-12-05,0.07933548092842102
64,300274SZ,2024-12-05,0.009937952272593975
65,300308SZ,2024-12-05,0.9957455992698669
66,300316SZ,2024-12-05,0.8949669003486633
67,300347SZ,2024-12-05,0.004884126130491495
68,300394SZ,2024-12-05,0.965297520160675
69,300408SZ,2024-12-05,0.45978736877441406
70,300413SZ,2024-12-05,0.9837799668312073
71,300418SZ,2024-12-05,0.9942848086357117
72,300433SZ,2024-12-05,0.011206046678125858
73,300450SZ,2024-12-05,0.8376359939575195
74,300498SZ,2024-12-05,0.2917622923851013
75,300502SZ,2024-12-05,0.9983428716659546
76,300628SZ,2024-12-05,0.38597267866134644
77,300661SZ,2024-12-05,0.7612797617912292
78,300750SZ,2024-12-05,0.008474334143102169
79,300759SZ,2024-12-05,0.011167989112436771
80,300760SZ,2024-12-05,0.023422660306096077
81,300782SZ,2024-12-05,0.3062575161457062
82,600000SS,2024-12-05,0.015800416469573975
83,600010SS,2024-12-05,0.026700234040617943
84,600011SS,2024-12-05,0.022487713024020195
85,600015SS,2024-12-05,0.008945184759795666
86,600016SS,2024-12-05,0.05197322368621826
87,600018SS,2024-12-05,0.009463587775826454
88,600019SS,2024-12-05,0.3249419033527374
89,600023SS,2024-12-05,0.8510743975639343
90,600025SS,2024-12-05,0.003944850526750088
91,600026SS,2024-12-05,0.1496702879667282
92,600028SS,2024-12-05,0.004313997458666563
93,600029SS,2024-12-05,0.9910464882850647
94,600031SS,2024-12-05,0.5132226347923279
95,600036SS,2024-12-05,0.8919811248779297
96,600048SS,2024-12-05,0.008812891319394112
97,600050SS,2024-12-05,0.11230293661355972
98,600061SS,2024-12-05,0.9881905317306519
99,600085SS,2024-12-05,0.05228869616985321
100,600089SS,2024-12-05,0.029325231909751892
101,600104SS,2024-12-05,0.9760422706604004
102,600111SS,2024-12-05,0.018730612471699715
103,600115SS,2024-12-05,0.9911417961120605
104,600161SS,2024-12-05,0.3365440368652344
105,600183SS,2024-12-05,0.010633190162479877
106,600188SS,2024-12-05,0.02353525720536709
107,600196SS,2024-12-05,0.01333020068705082
108,600219SS,2024-12-05,0.011903351172804832
109,600233SS,2024-12-05,0.07418377697467804
110,600276SS,2024-12-05,0.002349025337025523
111,600309SS,2024-12-05,0.021978091448545456
112,600332SS,2024-12-05,0.0052707805298268795
113,600346SS,2024-12-05,0.020721375942230225
114,600362SS,2024-12-05,0.012872838415205479
115,600377SS,2024-12-05,0.10346157103776932
116,600406SS,2024-12-05,0.0242505744099617
117,600415SS,2024-12-05,0.3806184232234955
118,600426SS,2024-12-05,0.010367300361394882
119,600436SS,2024-12-05,0.13046394288539886
120,600438SS,2024-12-05,0.9777807593345642
121,600489SS,2024-12-05,0.019911495968699455
122,600519SS,2024-12-05,0.1427246630191803
123,600570SS,2024-12-05,0.9892820119857788
124,600585SS,2024-12-05,0.019035737961530685
125,600588SS,2024-12-05,0.9945205450057983
126,600600SS,2024-12-05,0.004795510787516832
127,600660SS,2024-12-05,0.004600361455231905
128,600674SS,2024-12-05,0.049416642636060715
129,600741SS,2024-12-05,0.0022576001938432455
130,600760SS,2024-12-05,0.944471538066864
131,600795SS,2024-12-05,0.5000501275062561
132,600809SS,2024-12-05,0.16714651882648468
133,600875SS,2024-12-05,0.11083388328552246
134,600886SS,2024-12-05,0.10141944885253906
135,600887SS,2024-12-05,0.01336750015616417
136,600926SS,2024-12-05,0.24770602583885193
137,600989SS,2024-12-05,0.0020189285278320312
138,601006SS,2024-12-05,0.06680349260568619
139,601009SS,2024-12-05,0.09202971309423447
140,601012SS,2024-12-05,0.24149258434772491
141,601021SS,2024-12-05,0.9936717748641968
142,601058SS,2024-12-05,0.001544901286251843
143,601066SS,2024-12-05,0.9517266154289246
144,601088SS,2024-12-05,0.1018487960100174
145,601100SS,2024-12-05,0.04840261861681938
146,601117SS,2024-12-05,0.03577838093042374
147,601138SS,2024-12-05,0.9958490133285522
148,601166SS,2024-12-05,0.019793568179011345
149,601169SS,2024-12-05,0.015800081193447113
150,601186SS,2024-12-05,0.8892699480056763
151,601225SS,2024-12-05,0.13540226221084595
152,601229SS,2024-12-05,0.2432708591222763
153,601238SS,2024-12-05,0.04108680412173271
154,601288SS,2024-12-05,0.16785825788974762
155,601318SS,2024-12-05,0.3905071020126343
156,601319SS,2024-12-05,0.012180130928754807
157,601328SS,2024-12-05,0.020956775173544884
158,601336SS,2024-12-05,0.012666989117860794
159,601360SS,2024-12-05,0.9884031414985657
160,601390SS,2024-12-05,0.05097810924053192
161,601398SS,2024-12-05,0.15283413231372833
162,601600SS,2024-12-05,0.043415892869234085
163,601601SS,2024-12-05,0.019080452620983124
164,601607SS,2024-12-05,0.05100441351532936
165,601618SS,2024-12-05,0.5720675587654114
166,601628SS,2024-12-05,0.07703586667776108
167,601633SS,2024-12-05,0.015104083344340324
168,601658SS,2024-12-05,0.18624162673950195
169,601668SS,2024-12-05,0.012056914158165455
170,601669SS,2024-12-05,0.47890329360961914
171,601688SS,2024-12-05,0.4105469584465027
172,601689SS,2024-12-05,0.9968173503875732
173,601698SS,2024-12-05,0.9957798719406128
174,601699SS,2024-12-05,0.020682938396930695
175,601766SS,2024-12-05,0.9782273769378662
176,601788SS,2024-12-05,0.9930315017700195
177,601799SS,2024-12-05,0.008580944500863552
178,601800SS,2024-12-05,0.010575820691883564
179,601808SS,2024-12-05,0.0199439600110054
180,601816SS,2024-12-05,0.36045002937316895
181,601818SS,2024-12-05,0.006483123172074556
182,601838SS,2024-12-05,0.05356849730014801
183,601857SS,2024-12-05,0.059638917446136475
184,601865SS,2024-12-05,0.0005914944340474904
185,601872SS,2024-12-05,0.12491194903850555
186,601877SS,2024-12-05,0.010284509509801865
187,601878SS,2024-12-05,0.706790030002594
188,601881SS,2024-12-05,0.992805540561676
189,601888SS,2024-12-05,0.010168650187551975
190,601899SS,2024-12-05,0.002875962294638157
191,601901SS,2024-12-05,0.8005536198616028
192,601919SS,2024-12-05,0.11460370570421219
193,601939SS,2024-12-05,0.30941683053970337
194,601985SS,2024-12-05,0.019754240289330482
195,601988SS,2024-12-05,0.029923753812909126
196,601998SS,2024-12-05,0.6447076201438904
197,603019SS,2024-12-05,0.002928254660218954
198,603195SS,2024-12-05,0.021568791940808296
199,603259SS,2024-12-05,0.16133710741996765
200,603260SS,2024-12-05,0.6575008034706116
201,603288SS,2024-12-05,0.02784404717385769
202,603369SS,2024-12-05,0.971632182598114
203,603501SS,2024-12-05,0.03407157212495804
204,603659SS,2024-12-05,0.5507837533950806
205,603799SS,2024-12-05,0.5389498472213745
206,603806SS,2024-12-05,0.008335656486451626
207,603833SS,2024-12-05,0.023773066699504852
208,603986SS,2024-12-05,0.16377019882202148
209,603993SS,2024-12-05,0.01831900142133236
210,688008SS,2024-12-05,0.9561360478401184
211,688009SS,2024-12-05,0.7782013416290283
212,688012SS,2024-12-05,0.013562564738094807
213,688036SS,2024-12-05,0.01864561438560486
214,688111SS,2024-12-05,0.9770278930664062
215,688169SS,2024-12-05,0.8304662704467773
216,688396SS,2024-12-05,0.10014708340167999
0,000001SZ,2024-12-06,0.9986039996147156
1,000002SZ,2024-12-06,0.997170627117157
2,000157SZ,2024-12-06,0.002920074388384819
3,000166SZ,2024-12-06,0.9978049397468567
4,000333SZ,2024-12-06,0.9983206391334534
5,000338SZ,2024-12-06,0.9895904660224915
6,000538SZ,2024-12-06,0.9980083107948303
7,000568SZ,2024-12-06,0.9953789710998535
8,000596SZ,2024-12-06,0.9778695702552795
9,000617SZ,2024-12-06,0.9955822825431824
10,000625SZ,2024-12-06,0.9861313104629517
11,000651SZ,2024-12-06,0.9467998743057251
12,000661SZ,2024-12-06,0.9949016571044922
13,000708SZ,2024-12-06,0.9973772764205933
14,000725SZ,2024-12-06,0.9961116909980774
15,000768SZ,2024-12-06,0.9905192852020264
16,000776SZ,2024-12-06,0.9966834187507629
17,000786SZ,2024-12-06,0.000527623516973108
18,000800SZ,2024-12-06,0.9968704581260681
19,000807SZ,2024-12-06,0.992213785648346
20,000858SZ,2024-12-06,0.9933066964149475
21,000876SZ,2024-12-06,0.9910658001899719
22,000895SZ,2024-12-06,0.98747718334198
23,000938SZ,2024-12-06,0.9932703375816345
24,000963SZ,2024-12-06,0.4978669583797455
25,000999SZ,2024-12-06,0.9885395169258118
26,001965SZ,2024-12-06,0.3255867063999176
27,002001SZ,2024-12-06,0.9935613870620728
28,002007SZ,2024-12-06,0.996434211730957
29,002027SZ,2024-12-06,0.00999433547258377
30,002028SZ,2024-12-06,0.9927253723144531
31,002050SZ,2024-12-06,0.9841523766517639
32,002129SZ,2024-12-06,0.0020946068689227104
33,002179SZ,2024-12-06,0.9922643899917603
34,002230SZ,2024-12-06,0.9887551069259644
35,002236SZ,2024-12-06,0.997782289981842
36,002241SZ,2024-12-06,0.9974779486656189
37,002271SZ,2024-12-06,0.9929407835006714
38,002304SZ,2024-12-06,0.980324923992157
39,002311SZ,2024-12-06,0.4463886022567749
40,002371SZ,2024-12-06,0.9772493839263916
41,002415SZ,2024-12-06,0.9977937936782837
42,002422SZ,2024-12-06,0.25306323170661926
43,002459SZ,2024-12-06,0.0014400992076843977
44,002460SZ,2024-12-06,0.9889013767242432
45,002463SZ,2024-12-06,0.9703906774520874
46,002466SZ,2024-12-06,0.9960487484931946
47,002475SZ,2024-12-06,0.9965106844902039
48,002493SZ,2024-12-06,0.9857627153396606
49,002555SZ,2024-12-06,0.9971374273300171
50,002594SZ,2024-12-06,0.9973848462104797
51,002601SZ,2024-12-06,0.9911513924598694
52,002648SZ,2024-12-06,0.9689996838569641
53,002709SZ,2024-12-06,0.9892296195030212
54,002714SZ,2024-12-06,0.9764428734779358
55,002916SZ,2024-12-06,0.9896597266197205
56,002920SZ,2024-12-06,0.8496518135070801
57,002938SZ,2024-12-06,0.9986434578895569
58,003816SZ,2024-12-06,0.9911038875579834
59,300014SZ,2024-12-06,0.9982715845108032
60,300033SZ,2024-12-06,0.004451096057891846
61,300059SZ,2024-12-06,0.9958674907684326
62,300122SZ,2024-12-06,0.9992151260375977
63,300124SZ,2024-12-06,0.15439288318157196
64,300274SZ,2024-12-06,0.9974387884140015
65,300308SZ,2024-12-06,0.046756766736507416
66,300316SZ,2024-12-06,0.9739531874656677
67,300347SZ,2024-12-06,0.9989256262779236
68,300394SZ,2024-12-06,0.9612893462181091
69,300408SZ,2024-12-06,0.9979252815246582
70,300413SZ,2024-12-06,0.9992687106132507
71,300418SZ,2024-12-06,0.9967633485794067
72,300433SZ,2024-12-06,0.9985103011131287
73,300450SZ,2024-12-06,0.9515252113342285
74,300498SZ,2024-12-06,0.9866054654121399
75,300502SZ,2024-12-06,0.22514936327934265
76,300628SZ,2024-12-06,0.9977067708969116
77,300661SZ,2024-12-06,0.9985488057136536
78,300750SZ,2024-12-06,0.9987460374832153
79,300759SZ,2024-12-06,0.9989848732948303
80,300760SZ,2024-12-06,0.9975271821022034
81,300782SZ,2024-12-06,0.9982714653015137
82,600000SS,2024-12-06,0.990041196346283
83,600010SS,2024-12-06,0.9991306662559509
84,600011SS,2024-12-06,0.9950036406517029
85,600015SS,2024-12-06,0.9905962944030762
86,600016SS,2024-12-06,0.9973540306091309
87,600018SS,2024-12-06,0.9911112189292908
88,600019SS,2024-12-06,0.9987105131149292
89,600023SS,2024-12-06,0.9953445792198181
90,600025SS,2024-12-06,0.4531238377094269
91,600026SS,2024-12-06,0.9971579313278198
92,600028SS,2024-12-06,0.026227910071611404
93,600029SS,2024-12-06,0.9995341300964355
94,600031SS,2024-12-06,0.9593918919563293
95,600036SS,2024-12-06,0.9982143640518188
96,600048SS,2024-12-06,0.9966177344322205
97,600050SS,2024-12-06,0.9843785166740417
98,600061SS,2024-12-06,0.9964789748191833
99,600085SS,2024-12-06,0.0009691746672615409
100,600089SS,2024-12-06,0.987082839012146
101,600104SS,2024-12-06,0.00047989064478315413
102,600111SS,2024-12-06,0.9802759885787964
103,600115SS,2024-12-06,0.9994982481002808
104,600161SS,2024-12-06,0.9934751391410828
105,600183SS,2024-12-06,0.9984803795814514
106,600188SS,2024-12-06,0.9922195672988892
107,600196SS,2024-12-06,0.9917609691619873
108,600219SS,2024-12-06,0.9978183507919312
109,600233SS,2024-12-06,0.99480801820755
110,600276SS,2024-12-06,0.9973984956741333
111,600309SS,2024-12-06,0.9897317290306091
112,600332SS,2024-12-06,0.9967291355133057
113,600346SS,2024-12-06,0.9941272735595703
114,600362SS,2024-12-06,0.9969684481620789
115,600377SS,2024-12-06,0.004904155619442463
116,600406SS,2024-12-06,0.9895695447921753
117,600415SS,2024-12-06,0.18340939283370972
118,600426SS,2024-12-06,0.9972593784332275
119,600436SS,2024-12-06,0.990211546421051
120,600438SS,2024-12-06,0.0003160907654091716
121,600489SS,2024-12-06,0.49354901909828186
122,600519SS,2024-12-06,0.9942420125007629
123,600570SS,2024-12-06,0.9779434204101562
124,600585SS,2024-12-06,0.9978722333908081
125,600588SS,2024-12-06,0.03988295793533325
126,600600SS,2024-12-06,0.998795747756958
127,600660SS,2024-12-06,0.859494686126709
128,600674SS,2024-12-06,0.012060516513884068
129,600741SS,2024-12-06,0.9862602353096008
130,600760SS,2024-12-06,0.9647951126098633
131,600795SS,2024-12-06,0.9918122291564941
132,600809SS,2024-12-06,0.9893146753311157
133,600875SS,2024-12-06,0.9880735278129578
134,600886SS,2024-12-06,0.0022026142105460167
135,600887SS,2024-12-06,0.9980121850967407
136,600926SS,2024-12-06,0.8248935341835022
137,600989SS,2024-12-06,0.9960278272628784
138,601006SS,2024-12-06,0.9988161325454712
139,601009SS,2024-12-06,0.11204640567302704
140,601012SS,2024-12-06,0.001017230679281056
141,601021SS,2024-12-06,0.9993718266487122
142,601058SS,2024-12-06,0.9983810186386108
143,601066SS,2024-12-06,0.9922201037406921
144,601088SS,2024-12-06,0.27036052942276
145,601100SS,2024-12-06,0.9986956715583801
146,601117SS,2024-12-06,0.9966603517532349
147,601138SS,2024-12-06,0.9756008386611938
148,601166SS,2024-12-06,0.9985111355781555
149,601169SS,2024-12-06,0.999114453792572
150,601186SS,2024-12-06,0.9919338226318359
151,601225SS,2024-12-06,0.025998886674642563
152,601229SS,2024-12-06,0.6071684956550598
153,601238SS,2024-12-06,0.018478039652109146
154,601288SS,2024-12-06,0.4469102919101715
155,601318SS,2024-12-06,0.9975425004959106
156,601319SS,2024-12-06,0.9992130994796753
157,601328SS,2024-12-06,0.9976038336753845
158,601336SS,2024-12-06,0.9987698197364807
159,601360SS,2024-12-06,0.538060188293457
160,601390SS,2024-12-06,0.9951812624931335
161,601398SS,2024-12-06,0.9917574524879456
