,code,dt,score
94,HTLD,2025-02-06,0.10658349841833115
95,HUT,2025-02-06,0.31868788599967957
96,HWC,2025-02-06,0.7811253070831299
97,ICUI,2025-02-06,0.10285719484090805
98,IESC,2025-02-06,0.8022871017456055
99,INTC,2025-02-06,0.13827510178089142
100,INTU,2025-02-06,0.19170355796813965
101,IOVA,2025-02-06,0.11085651069879532
102,IPAR,2025-02-06,0.1327255815267563
103,IPGP,2025-02-06,0.10858045518398285
104,ISRG,2025-02-06,0.4040176272392273
105,JBSS,2025-02-06,0.13987453281879425
106,KALU,2025-02-06,0.7968527674674988
107,KPRX,2025-02-06,0.13961054384708405
108,KRNT,2025-02-06,0.1071491688489914
109,LAUR,2025-02-06,0.7990368008613586
110,LBRDA,2025-02-06,0.7995669841766357
111,LBTYK,2025-02-06,0.14115341007709503
112,LECO,2025-02-06,0.7909205555915833
113,LILAK,2025-02-06,0.7735140919685364
114,LITE,2025-02-06,0.7796207070350647
115,MANH,2025-02-06,0.11786467581987381
116,MDXG,2025-02-06,0.1396750956773758
117,MFIC,2025-02-06,0.41049861907958984
118,MGEE,2025-02-06,0.797200620174408
119,MIDD,2025-02-06,0.3322593867778778
120,MLAB,2025-02-06,0.7988761067390442
121,MMSI,2025-02-06,0.7436159253120422
122,MNKD,2025-02-06,0.17302249372005463
123,MOMO,2025-02-06,0.8106343746185303
124,MRVL,2025-02-06,0.7994332313537598
125,NICE,2025-02-06,0.7972765564918518
126,NMFC,2025-02-06,0.12427187711000443
127,NUWE,2025-02-06,0.13928665220737457
128,NVCR,2025-02-06,0.10304326564073563
129,NWBI,2025-02-06,0.8100189566612244
130,OFIX,2025-02-06,0.10678094625473022
131,OFLX,2025-02-06,0.6186344027519226
132,OMCL,2025-02-06,0.10070537030696869
133,OPK,2025-02-06,0.24849972128868103
134,ORKA,2025-02-06,0.10624568164348602
135,ORLY,2025-02-06,0.36707803606987
136,OTTR,2025-02-06,0.7839030623435974
137,PDD,2025-02-06,0.7666749954223633
138,PNTG,2025-02-06,0.10049524903297424
139,POOL,2025-02-06,0.1439720243215561
140,POWL,2025-02-06,0.7911698222160339
141,PPBI,2025-02-06,0.38400590419769287
142,PPC,2025-02-06,0.6501065492630005
143,PRAA,2025-02-06,0.7823607921600342
144,PRPL,2025-02-06,0.4858112037181854
145,PZZA,2025-02-06,0.10603810846805573
146,QTRX,2025-02-06,0.137406587600708
147,QURE,2025-02-06,0.7731926441192627
148,RDFN,2025-02-06,0.7774441242218018
149,RDHL,2025-02-06,0.7939406037330627
150,REAL,2025-02-06,0.1444195955991745
151,REG,2025-02-06,0.31907784938812256
152,REYN,2025-02-06,0.10261842608451843
153,RGLD,2025-02-06,0.6611534357070923
154,RIOT,2025-02-06,0.1432483047246933
155,RUN,2025-02-06,0.11568335443735123
156,RYTM,2025-02-06,0.2197577804327011
157,SAIA,2025-02-06,0.566983699798584
158,SBAC,2025-02-06,0.8089458346366882
159,SBRA,2025-02-06,0.11976542323827744
160,SCVL,2025-02-06,0.14562591910362244
161,SHOO,2025-02-06,0.1342928558588028
162,SLAB,2025-02-06,0.7939966320991516
163,SLDB,2025-02-06,0.7378817200660706
164,SMCI,2025-02-06,0.8138088583946228
165,SMTC,2025-02-06,0.10614702105522156
166,SRCE,2025-02-06,0.7904042601585388
167,SSP,2025-02-06,0.7543338537216187
168,SSRM,2025-02-06,0.7920467257499695
169,STBA,2025-02-06,0.8103230595588684
170,STRO,2025-02-06,0.8061562776565552
171,SVC,2025-02-06,0.3794911503791809
172,SYBT,2025-02-06,0.7982227206230164
173,TCBI,2025-02-06,0.7983382940292358
174,TCOM,2025-02-06,0.1307298094034195
175,TENX,2025-02-06,0.8021408915519714
176,TH,2025-02-06,0.10341956466436386
177,TMUS,2025-02-06,0.7813916206359863
178,TNDM,2025-02-06,0.3722045123577118
179,TTD,2025-02-06,0.1036219522356987
180,TTMI,2025-02-06,0.17252010107040405
181,UAL,2025-02-06,0.8002675771713257
182,ULH,2025-02-06,0.10151071846485138
183,ULTA,2025-02-06,0.10467101633548737
184,VCYT,2025-02-06,0.09994016587734222
185,VIRT,2025-02-06,0.3360394537448883
186,VKTX,2025-02-06,0.7444716095924377
187,VOD,2025-02-06,0.28369516134262085
188,VRDN,2025-02-06,0.10617201030254364
189,VREX,2025-02-06,0.8144811987876892
190,VRNT,2025-02-06,0.3548782467842102
191,VSAT,2025-02-06,0.7876457571983337
192,WB,2025-02-06,0.7925329804420471
193,WBD,2025-02-06,0.11094635725021362
194,WDC,2025-02-06,0.11222944408655167
195,WEN,2025-02-06,0.47092798352241516
196,WSFS,2025-02-06,0.7777395248413086
197,XXII,2025-02-06,0.14607439935207367
198,Z,2025-02-06,0.5999674201011658
199,ZBRA,2025-02-06,0.10432082414627075
0,ABAT,2025-02-07,0.1626892387866974
1,ACLS,2025-02-07,0.09289289265871048
2,ACMR,2025-02-07,0.5702256560325623
3,ADMA,2025-02-07,0.42448171973228455
4,ADUS,2025-02-07,0.15486444532871246
5,ADVM,2025-02-07,0.12625724077224731
6,AEIS,2025-02-07,0.14550840854644775
7,AGNCM,2025-02-07,0.1191941499710083
8,AHCO,2025-02-07,0.11782991886138916
9,ALGT,2025-02-07,0.09472762048244476
10,ALLO,2025-02-07,0.11346722394227982
11,AMSF,2025-02-07,0.13795799016952515
12,ANAB,2025-02-07,0.10664911568164825
13,ANDE,2025-02-07,0.5727471113204956
14,APLS,2025-02-07,0.13960424065589905
15,APPF,2025-02-07,0.17248457670211792
16,ASML,2025-02-07,0.11648054420948029
17,ATRC,2025-02-07,0.7623385787010193
18,AVGO,2025-02-07,0.08858276158571243
19,AVT,2025-02-07,0.1714775264263153
20,AXDX,2025-02-07,0.7838761210441589
21,AXSM,2025-02-07,0.14247263967990875
22,AZN,2025-02-07,0.3735136091709137
23,BANR,2025-02-07,0.10656032711267471
24,BBIO,2025-02-07,0.24570457637310028
25,BCYC,2025-02-07,0.1153801828622818
26,BHFAP,2025-02-07,0.8210494518280029
27,BKR,2025-02-07,0.10671904683113098
28,BLDP,2025-02-07,0.608052670955658
29,BLFS,2025-02-07,0.7838003635406494
30,BLKB,2025-02-07,0.0965481624007225
31,BLMN,2025-02-07,0.10757216066122055
32,BNTX,2025-02-07,0.09004111588001251
33,BPMC,2025-02-07,0.10949774086475372
34,CALM,2025-02-07,0.15750958025455475
35,CAMT,2025-02-07,0.1091156154870987
36,CASH,2025-02-07,0.10967886447906494
37,CATY,2025-02-07,0.07962504029273987
38,CCEP,2025-02-07,0.515684962272644
39,CDLX,2025-02-07,0.812628984451294
40,CDNS,2025-02-07,0.10609868913888931
41,CENN,2025-02-07,0.09842327982187271
42,CENX,2025-02-07,0.51214599609375
43,CGC,2025-02-07,0.1059381291270256
44,CHDN,2025-02-07,0.12930530309677124
45,CLBK,2025-02-07,0.4042763113975525
46,COKE,2025-02-07,0.8108561038970947
47,COLB,2025-02-07,0.10929886251688004
48,COO,2025-02-07,0.10764052718877792
49,CORT,2025-02-07,0.502611517906189
50,CRMT,2025-02-07,0.7654436826705933
51,CRNX,2025-02-07,0.09308452904224396
52,CRTO,2025-02-07,0.819698691368103
53,CRVL,2025-02-07,0.10496221482753754
54,CSCO,2025-02-07,0.3283277750015259
55,CSQ,2025-02-07,0.10864859819412231
56,CSWI,2025-02-07,0.17566461861133575
57,CVBF,2025-02-07,0.10854046791791916
58,CWST,2025-02-07,0.29858389496803284
59,CYCC,2025-02-07,0.09846462309360504
60,CZR,2025-02-07,0.09573432058095932
61,DLTR,2025-02-07,0.09845238924026489
62,DORM,2025-02-07,0.13858535885810852
63,ENTA,2025-02-07,0.10432818531990051
64,EQIX,2025-02-07,0.3937162458896637
65,ERIC,2025-02-07,0.7339763045310974
66,EVRG,2025-02-07,0.716894268989563
67,EWBC,2025-02-07,0.10907287150621414
68,EXAS,2025-02-07,0.18443895876407623
69,EXLS,2025-02-07,0.4867914319038391
70,EXPI,2025-02-07,0.10737777501344681
71,EYE,2025-02-07,0.4259405732154846
72,FBNC,2025-02-07,0.07910328358411789
73,FBRX,2025-02-07,0.1549718976020813
74,FCNCA,2025-02-07,0.7718629837036133
75,FELE,2025-02-07,0.3185538053512573
76,FIBK,2025-02-07,0.7396164536476135
77,FLEX,2025-02-07,0.09505590796470642
78,FRGT,2025-02-07,0.8202285766601562
79,FRHC,2025-02-07,0.8119917511940002
80,FRME,2025-02-07,0.7050244808197021
81,FWONA,2025-02-07,0.5871978402137756
82,FWONK,2025-02-07,0.602859616279602
83,GDEN,2025-02-07,0.14689432084560394
84,GIII,2025-02-07,0.6263760328292847
85,GILD,2025-02-07,0.28845298290252686
86,GLNG,2025-02-07,0.09630010277032852
87,GNTX,2025-02-07,0.19469650089740753
88,GOOGL,2025-02-07,0.10631395131349564
89,GRPN,2025-02-07,0.815352737903595
90,HCSG,2025-02-07,0.17497636377811432
91,HIMX,2025-02-07,0.10755646973848343
92,HOPE,2025-02-07,0.10739100724458694
93,HST,2025-02-07,0.16333582997322083
94,HTLD,2025-02-07,0.10488677769899368
95,HUT,2025-02-07,0.14144745469093323
96,HWC,2025-02-07,0.31360626220703125
97,ICUI,2025-02-07,0.16508503258228302
98,IESC,2025-02-07,0.14433403313159943
99,INTC,2025-02-07,0.14229169487953186
100,INTU,2025-02-07,0.11574846506118774
101,IOVA,2025-02-07,0.16894902288913727
102,IPAR,2025-02-07,0.10799436271190643
103,IPGP,2025-02-07,0.11677500605583191
104,ISRG,2025-02-07,0.1064014732837677
105,JBSS,2025-02-07,0.1616121232509613
106,KALU,2025-02-07,0.1432328075170517
107,KPRX,2025-02-07,0.15123531222343445
108,KRNT,2025-02-07,0.09209602326154709
109,LAUR,2025-02-07,0.810066819190979
110,LBRDA,2025-02-07,0.0939871147274971
111,LBTYK,2025-02-07,0.19369281828403473
112,LECO,2025-02-07,0.30875465273857117
113,LILAK,2025-02-07,0.7910963296890259
114,LITE,2025-02-07,0.6935904622077942
115,MANH,2025-02-07,0.30351442098617554
116,MDXG,2025-02-07,0.10572241991758347
117,MFIC,2025-02-07,0.7075419425964355
118,MGEE,2025-02-07,0.24789252877235413
119,MIDD,2025-02-07,0.10793071240186691
120,MLAB,2025-02-07,0.8142829537391663
121,MMSI,2025-02-07,0.7583277821540833
122,MNKD,2025-02-07,0.179979607462883
123,MOMO,2025-02-07,0.8003517985343933
124,MRVL,2025-02-07,0.10803373903036118
125,NICE,2025-02-07,0.09175539016723633
126,NMFC,2025-02-07,0.7362884283065796
127,NUWE,2025-02-07,0.8003748655319214
128,NVCR,2025-02-07,0.24409006536006927
129,NWBI,2025-02-07,0.22230325639247894
130,OFIX,2025-02-07,0.10893627256155014
131,OFLX,2025-02-07,0.16859200596809387
132,OMCL,2025-02-07,0.7265719771385193
133,OPK,2025-02-07,0.3491300344467163
134,ORKA,2025-02-07,0.093773752450943
135,ORLY,2025-02-07,0.36625540256500244
136,OTTR,2025-02-07,0.10672225058078766
137,PDD,2025-02-07,0.751622200012207
138,PNTG,2025-02-07,0.10714887082576752
139,POOL,2025-02-07,0.14171263575553894
140,POWL,2025-02-07,0.14635516703128815
141,PPBI,2025-02-07,0.10102327913045883
142,PPC,2025-02-07,0.8109289407730103
143,PRAA,2025-02-07,0.8007825613021851
144,PRPL,2025-02-07,0.4720213711261749
145,PZZA,2025-02-07,0.093643918633461
146,QTRX,2025-02-07,0.17163963615894318
147,QURE,2025-02-07,0.09364404529333115
148,RDFN,2025-02-07,0.428372859954834
149,RDHL,2025-02-07,0.10466933995485306
150,REAL,2025-02-07,0.16239714622497559
151,REG,2025-02-07,0.8084549903869629
152,REYN,2025-02-07,0.16095076501369476
153,RGLD,2025-02-07,0.4296138882637024
154,RIOT,2025-02-07,0.14182209968566895
155,RUN,2025-02-07,0.1663341075181961
156,RYTM,2025-02-07,0.09005621075630188
157,SAIA,2025-02-07,0.10940701514482498
158,SBAC,2025-02-07,0.8177319169044495
159,SBRA,2025-02-07,0.7954616546630859
160,SCVL,2025-02-07,0.5076344609260559
161,SHOO,2025-02-07,0.17102283239364624
162,SLAB,2025-02-07,0.430337131023407
163,SLDB,2025-02-07,0.093067966401577
164,SMCI,2025-02-07,0.834989607334137
165,SMTC,2025-02-07,0.5794092416763306
166,SRCE,2025-02-07,0.560627818107605
167,SSP,2025-02-07,0.6730432510375977
168,SSRM,2025-02-07,0.7006582021713257
169,STBA,2025-02-07,0.6022909879684448
170,STRO,2025-02-07,0.07888419926166534
171,SVC,2025-02-07,0.7035205960273743
172,SYBT,2025-02-07,0.36598604917526245
173,TCBI,2025-02-07,0.8023002743721008
174,TCOM,2025-02-07,0.8010019063949585
175,TENX,2025-02-07,0.8283209800720215
176,TH,2025-02-07,0.19838376343250275
177,TMUS,2025-02-07,0.627449631690979
178,TNDM,2025-02-07,0.08838369697332382
179,TTD,2025-02-07,0.7940276265144348
180,TTMI,2025-02-07,0.3712720274925232
181,UAL,2025-02-07,0.7562344074249268
182,ULH,2025-02-07,0.10579607635736465
183,ULTA,2025-02-07,0.6373344659805298
184,VCYT,2025-02-07,0.10545754432678223
185,VIRT,2025-02-07,0.10498262196779251
186,VKTX,2025-02-07,0.8257269263267517
187,VOD,2025-02-07,0.4441273510456085
188,VRDN,2025-02-07,0.09403172880411148
189,VREX,2025-02-07,0.10904483497142792
190,VRNT,2025-02-07,0.1048191636800766
191,VSAT,2025-02-07,0.8247721791267395
192,WB,2025-02-07,0.41447320580482483
193,WBD,2025-02-07,0.09335265308618546
194,WDC,2025-02-07,0.4959914982318878
195,WEN,2025-02-07,0.10849060118198395
196,WSFS,2025-02-07,0.1933055967092514
197,XXII,2025-02-07,0.16714788973331451
198,Z,2025-02-07,0.792275607585907
199,ZBRA,2025-02-07,0.10724696516990662
0,ABAT,2025-02-10,0.15299248695373535
1,ACLS,2025-02-10,0.8481646776199341
2,ACMR,2025-02-10,0.6523230075836182
3,ADMA,2025-02-10,0.7472093105316162
4,ADUS,2025-02-10,0.5176519751548767
5,ADVM,2025-02-10,0.8204959630966187
6,AEIS,2025-02-10,0.6995499730110168
7,AGNCM,2025-02-10,0.6907492280006409
8,AHCO,2025-02-10,0.13046808540821075
9,ALGT,2025-02-10,0.12485040724277496
10,ALLO,2025-02-10,0.15267309546470642
11,AMSF,2025-02-10,0.12438618391752243
12,ANAB,2025-02-10,0.12820471823215485
13,ANDE,2025-02-10,0.5339007377624512
14,APLS,2025-02-10,0.12421958148479462
15,APPF,2025-02-10,0.15954060852527618
16,ASML,2025-02-10,0.8210249543190002
17,ATRC,2025-02-10,0.8174958825111389
18,AVGO,2025-02-10,0.8292882442474365
19,AVT,2025-02-10,0.47428929805755615
20,AXDX,2025-02-10,0.42903557419776917
21,AXSM,2025-02-10,0.8193581700325012
22,AZN,2025-02-10,0.7065030932426453
23,BANR,2025-02-10,0.12190433591604233
24,BBIO,2025-02-10,0.5172693729400635
25,BCYC,2025-02-10,0.1291418969631195
26,BHFAP,2025-02-10,0.6768791079521179
27,BKR,2025-02-10,0.8171740770339966
28,BLDP,2025-02-10,0.8211797475814819
29,BLFS,2025-02-10,0.49766620993614197
30,BLKB,2025-02-10,0.8245890736579895
31,BLMN,2025-02-10,0.12433895468711853
32,BNTX,2025-02-10,0.12027497589588165
33,BPMC,2025-02-10,0.1228628158569336
34,CALM,2025-02-10,0.8001732230186462
35,CAMT,2025-02-10,0.7823125720024109
36,CASH,2025-02-10,0.12170705199241638
37,CATY,2025-02-10,0.11235754191875458
38,CCEP,2025-02-10,0.5574646592140198
39,CDLX,2025-02-10,0.12527695298194885
40,CDNS,2025-02-10,0.847438395023346
41,CENN,2025-02-10,0.14834818243980408
42,CENX,2025-02-10,0.8198674321174622
43,CGC,2025-02-10,0.14545917510986328
44,CHDN,2025-02-10,0.14512380957603455
45,CLBK,2025-02-10,0.12590695917606354
46,COKE,2025-02-10,0.8196510672569275
47,COLB,2025-02-10,0.1241336464881897
48,COO,2025-02-10,0.16462235152721405
49,CORT,2025-02-10,0.41030585765838623
50,CRMT,2025-02-10,0.8184435963630676
51,CRNX,2025-02-10,0.12436399608850479
52,CRTO,2025-02-10,0.8284950256347656
53,CRVL,2025-02-10,0.3373252749443054
54,CSCO,2025-02-10,0.12651222944259644
55,CSQ,2025-02-10,0.482155442237854
56,CSWI,2025-02-10,0.19475843012332916
57,CVBF,2025-02-10,0.12434841692447662
58,CWST,2025-02-10,0.801178514957428
59,CYCC,2025-02-10,0.14941951632499695
60,CZR,2025-02-10,0.12154318392276764
61,DLTR,2025-02-10,0.8241932392120361
62,DORM,2025-02-10,0.1446963995695114
63,ENTA,2025-02-10,0.8501980304718018
64,EQIX,2025-02-10,0.8353255391120911
65,ERIC,2025-02-10,0.7984287142753601
66,EVRG,2025-02-10,0.822238028049469
67,EWBC,2025-02-10,0.12161356210708618
68,EXAS,2025-02-10,0.14488990604877472
69,EXLS,2025-02-10,0.8168532848358154
70,EXPI,2025-02-10,0.15204450488090515
71,EYE,2025-02-10,0.7949829697608948
72,FBNC,2025-02-10,0.11279096454381943
73,FBRX,2025-02-10,0.1507725566625595
74,FCNCA,2025-02-10,0.1232287809252739
75,FELE,2025-02-10,0.8221949338912964
76,FIBK,2025-02-10,0.14832931756973267
77,FLEX,2025-02-10,0.395587682723999
78,FRGT,2025-02-10,0.8222414255142212
79,FRHC,2025-02-10,0.7009847164154053
80,FRME,2025-02-10,0.3187844157218933
81,FWONA,2025-02-10,0.36929529905319214
82,FWONK,2025-02-10,0.38732126355171204
83,GDEN,2025-02-10,0.8220016956329346
84,GIII,2025-02-10,0.6863504648208618
85,GILD,2025-02-10,0.12694105505943298
86,GLNG,2025-02-10,0.7574217319488525
87,GNTX,2025-02-10,0.15450243651866913
88,GOOGL,2025-02-10,0.15720127522945404
89,GRPN,2025-02-10,0.8384891152381897
90,HCSG,2025-02-10,0.16913966834545135
91,HIMX,2025-02-10,0.49411919713020325
92,HOPE,2025-02-10,0.12351149320602417
93,HST,2025-02-10,0.12996995449066162
94,HTLD,2025-02-10,0.12772232294082642
95,HUT,2025-02-10,0.17055253684520721
96,HWC,2025-02-10,0.12271178513765335
97,ICUI,2025-02-10,0.7094170451164246
98,IESC,2025-02-10,0.7852240204811096
99,INTC,2025-02-10,0.8296049237251282
100,INTU,2025-02-10,0.7920968532562256
101,IOVA,2025-02-10,0.12287434935569763
102,IPAR,2025-02-10,0.12699979543685913
103,IPGP,2025-02-10,0.12497792392969131
104,ISRG,2025-02-10,0.8234710097312927
105,JBSS,2025-02-10,0.15271559357643127
106,KALU,2025-02-10,0.6015738844871521
107,KPRX,2025-02-10,0.4827565848827362
108,KRNT,2025-02-10,0.8241766691207886
109,LAUR,2025-02-10,0.8212860822677612
110,LBRDA,2025-02-10,0.12155164778232574
111,LBTYK,2025-02-10,0.13139784336090088
112,LECO,2025-02-10,0.2572498023509979
113,LILAK,2025-02-10,0.7954877614974976
114,LITE,2025-02-10,0.12497086077928543
115,MANH,2025-02-10,0.14660893380641937
116,MDXG,2025-02-10,0.20154640078544617
117,MFIC,2025-02-10,0.8172224760055542
118,MGEE,2025-02-10,0.12445701658725739
119,MIDD,2025-02-10,0.7015486359596252
120,MLAB,2025-02-10,0.8237980008125305
121,MMSI,2025-02-10,0.8119715452194214
122,MNKD,2025-02-10,0.1257816106081009
123,MOMO,2025-02-10,0.8226033449172974
124,MRVL,2025-02-10,0.30585113167762756
125,NICE,2025-02-10,0.8344215154647827
126,NMFC,2025-02-10,0.8210983276367188
127,NUWE,2025-02-10,0.8212286829948425
128,NVCR,2025-02-10,0.15061673521995544
129,NWBI,2025-02-10,0.119470976293087
130,OFIX,2025-02-10,0.14211592078208923
131,OFLX,2025-02-10,0.7033089995384216
132,OMCL,2025-02-10,0.816760241985321
133,OPK,2025-02-10,0.481822669506073
134,ORKA,2025-02-10,0.13020196557044983
135,ORLY,2025-02-10,0.30420345067977905
136,OTTR,2025-02-10,0.8396641612052917
137,PDD,2025-02-10,0.29512736201286316
138,PNTG,2025-02-10,0.5322710871696472
139,POOL,2025-02-10,0.15276435017585754
140,POWL,2025-02-10,0.12460051476955414
141,PPBI,2025-02-10,0.12141917645931244
142,PPC,2025-02-10,0.8314587473869324
143,PRAA,2025-02-10,0.8113514184951782
144,PRPL,2025-02-10,0.7652966380119324
145,PZZA,2025-02-10,0.7781822085380554
146,QTRX,2025-02-10,0.5239742994308472
147,QURE,2025-02-10,0.12357218563556671
148,RDFN,2025-02-10,0.36545106768608093
149,RDHL,2025-02-10,0.19040930271148682
150,REAL,2025-02-10,0.156606987118721
151,REG,2025-02-10,0.34277358651161194
152,REYN,2025-02-10,0.12462594360113144
153,RGLD,2025-02-10,0.8185907006263733
154,RIOT,2025-02-10,0.1819801926612854
155,RUN,2025-02-10,0.15279284119606018
156,RYTM,2025-02-10,0.12293415516614914
157,SAIA,2025-02-10,0.7972257137298584
158,SBAC,2025-02-10,0.8186386227607727
159,SBRA,2025-02-10,0.32763877511024475
160,SCVL,2025-02-10,0.4970244765281677
161,SHOO,2025-02-10,0.8347436785697937
162,SLAB,2025-02-10,0.8368619680404663
163,SLDB,2025-02-10,0.5467034578323364
164,SMCI,2025-02-10,0.8244584798812866
165,SMTC,2025-02-10,0.640582263469696
166,SRCE,2025-02-10,0.31818461418151855
167,SSP,2025-02-10,0.826092004776001
168,SSRM,2025-02-10,0.8095030188560486
169,STBA,2025-02-10,0.3148980736732483
170,STRO,2025-02-10,0.11810867488384247
171,SVC,2025-02-10,0.12155015766620636
172,SYBT,2025-02-10,0.1373872607946396
173,TCBI,2025-02-10,0.6804711818695068
174,TCOM,2025-02-10,0.12864471971988678
175,TENX,2025-02-10,0.8226069211959839
176,TH,2025-02-10,0.8447531461715698
177,TMUS,2025-02-10,0.8160920739173889
178,TNDM,2025-02-10,0.11407341808080673
179,TTD,2025-02-10,0.8634326457977295
180,TTMI,2025-02-10,0.12849925458431244
181,UAL,2025-02-10,0.12464819103479385
182,ULH,2025-02-10,0.12145264446735382
183,ULTA,2025-02-10,0.8420042395591736
184,VCYT,2025-02-10,0.49977028369903564
185,VIRT,2025-02-10,0.14339733123779297
186,VKTX,2025-02-10,0.12263701111078262
187,VOD,2025-02-10,0.3498236835002899
188,VRDN,2025-02-10,0.69370037317276
189,VREX,2025-02-10,0.8619039058685303
190,VRNT,2025-02-10,0.8187190890312195
191,VSAT,2025-02-10,0.32728898525238037
192,WB,2025-02-10,0.6057045459747314
193,WBD,2025-02-10,0.12430478632450104
194,WDC,2025-02-10,0.8400283455848694
195,WEN,2025-02-10,0.1654500663280487
196,WSFS,2025-02-10,0.1405617892742157
197,XXII,2025-02-10,0.6141133904457092
198,Z,2025-02-10,0.5405378341674805
199,ZBRA,2025-02-10,0.12353648990392685
0,ABAT,2025-02-11,0.15765896439552307
1,ACLS,2025-02-11,0.1386464387178421
2,ACMR,2025-02-11,0.7334834933280945
3,ADMA,2025-02-11,0.13653188943862915
4,ADUS,2025-02-11,0.1836506575345993
5,ADVM,2025-02-11,0.13582667708396912
6,AEIS,2025-02-11,0.16897855699062347
7,AGNCM,2025-02-11,0.8048524260520935
8,AHCO,2025-02-11,0.4015142023563385
9,ALGT,2025-02-11,0.13723908364772797
10,ALLO,2025-02-11,0.15418338775634766
11,AMSF,2025-02-11,0.7630103826522827
12,ANAB,2025-02-11,0.15661603212356567
13,ANDE,2025-02-11,0.8532612919807434
14,APLS,2025-02-11,0.44112929701805115
15,APPF,2025-02-11,0.159463033080101
16,ASML,2025-02-11,0.8390620350837708
17,ATRC,2025-02-11,0.3637038767337799
