,code,dt,score
96,MLCO,2025-02-06,-0.0004090795700903982
97,MNST,2025-02-06,-0.000697289826348424
98,MODV,2025-02-06,-0.025515001267194748
99,MSTR,2025-02-06,-0.03125506266951561
100,MTCH,2025-02-06,0.03282959386706352
101,MYGN,2025-02-06,-0.015287661924958229
102,MYRG,2025-02-06,0.04843525588512421
103,NCMI,2025-02-06,0.007064082659780979
104,NEXT,2025-02-06,-0.029800215736031532
105,NFLX,2025-02-06,0.012909000739455223
106,NIU,2025-02-06,0.01611206866800785
107,NKTR,2025-02-06,-0.03665456548333168
108,NRC,2025-02-06,-0.008397643454372883
109,NTNX,2025-02-06,0.0014838901115581393
110,NTRA,2025-02-06,-0.004812043160200119
111,NVEE,2025-02-06,-0.008342057466506958
112,NVMI,2025-02-06,0.016860635951161385
113,NWL,2025-02-06,0.002077469602227211
114,NWS,2025-02-06,-0.02681536041200161
115,NXPI,2025-02-06,0.005959916859865189
116,OCGN,2025-02-06,-0.014663930051028728
117,OCSL,2025-02-06,-0.027087746188044548
118,OKTA,2025-02-06,0.004897915758192539
119,OLLI,2025-02-06,0.0025686179287731647
120,OTLK,2025-02-06,-0.005115563981235027
121,OXLC,2025-02-06,0.013347109779715538
122,PAA,2025-02-06,-0.008969403803348541
123,PARA,2025-02-06,0.005681183654814959
124,PARAA,2025-02-06,-0.004117537755519152
125,PDCO,2025-02-06,0.010569656267762184
126,PDFS,2025-02-06,0.012737665325403214
127,PFG,2025-02-06,-0.020368365570902824
128,PGEN,2025-02-06,0.03827500343322754
129,PNFP,2025-02-06,0.01675599068403244
130,PODD,2025-02-06,0.017784612253308296
131,POWI,2025-02-06,-0.0155175244435668
132,PSMT,2025-02-06,-0.0013369846856221557
133,PTC,2025-02-06,-0.19257502257823944
134,PTEN,2025-02-06,0.012164360843598843
135,PVLA,2025-02-06,0.020628754049539566
136,RDNT,2025-02-06,-0.04868394881486893
137,RDUS,2025-02-06,0.020428787916898727
138,RDWR,2025-02-06,0.008197536692023277
139,REGN,2025-02-06,0.003995670937001705
140,RNAC,2025-02-06,-0.011473223567008972
141,ROCK,2025-02-06,0.0017267913790419698
142,ROST,2025-02-06,-0.026409536600112915
143,RRR,2025-02-06,0.008462358266115189
144,RSLS,2025-02-06,0.015903539955615997
145,RVMD,2025-02-06,-0.005992692895233631
146,RYAAY,2025-02-06,0.003934178501367569
147,SAFT,2025-02-06,-0.0014119896804913878
148,SAGE,2025-02-06,0.00876733660697937
149,SAVA,2025-02-06,-0.03160855919122696
150,SBGI,2025-02-06,0.012475993484258652
151,SFM,2025-02-06,0.005511469207704067
152,SFNC,2025-02-06,0.007682864088565111
153,SHYF,2025-02-06,-0.002409351523965597
154,SIBN,2025-02-06,-0.01241704635322094
155,SIFY,2025-02-06,0.025920651853084564
156,SIGI,2025-02-06,-0.0017909256275743246
157,SIMO,2025-02-06,-0.011078041046857834
158,SITM,2025-02-06,-0.05479135364294052
159,SLM,2025-02-06,0.007722008973360062
160,SNBR,2025-02-06,-0.02624913491308689
161,SNDX,2025-02-06,0.09412290155887604
162,SNY,2025-02-06,-0.010954203084111214
163,SPNS,2025-02-06,0.027084197849035263
164,SRRK,2025-02-06,-0.018934164196252823
165,STRA,2025-02-06,0.012656250037252903
166,SUPN,2025-02-06,-0.005672868806868792
167,SYRE,2025-02-06,0.011278568767011166
168,TCBK,2025-02-06,0.013824092224240303
169,TEAM,2025-02-06,0.003906268160790205
170,TECH,2025-02-06,-0.004064689390361309
171,THRM,2025-02-06,-0.008075699210166931
172,TLRY,2025-02-06,-0.006219628266990185
173,TRMK,2025-02-06,0.013789745047688484
174,TROW,2025-02-06,0.004058532416820526
175,TSLA,2025-02-06,-0.00603370601311326
176,TWST,2025-02-06,0.0071421596221625805
177,TXN,2025-02-06,0.017699718475341797
178,UFPI,2025-02-06,0.005439140368252993
179,UNIT,2025-02-06,0.0003010744694620371
180,UPWK,2025-02-06,-0.00018967880168929696
181,USLM,2025-02-06,-0.0023206574842333794
182,UTHR,2025-02-06,-0.0030239231418818235
183,VERB,2025-02-06,-0.014423542656004429
184,VLY,2025-02-06,0.008069396950304508
185,VRNA,2025-02-06,0.003066170495003462
186,VRRM,2025-02-06,-0.0025272846687585115
187,VXRT,2025-02-06,-0.0273072998970747
188,WAFD,2025-02-06,0.002841187408193946
189,WATT,2025-02-06,-0.07291170954704285
190,WBA,2025-02-06,-0.010854589752852917
191,WING,2025-02-06,0.0009939243318513036
192,WIX,2025-02-06,-0.005720852874219418
193,WTFC,2025-02-06,0.0218812245875597
194,WTW,2025-02-06,0.031419165432453156
195,XPEL,2025-02-06,0.02054731175303459
196,XRX,2025-02-06,-0.0033519838470965624
197,YMAB,2025-02-06,-0.011162222363054752
198,ZG,2025-02-06,0.023258384317159653
199,ZLAB,2025-02-06,0.01490204967558384
0,ABEO,2025-02-07,-0.01354959886521101
1,ACHC,2025-02-07,-0.012537182308733463
2,AGNCN,2025-02-07,0.00967761967331171
3,AKAM,2025-02-07,0.013412187807261944
4,AKRO,2025-02-07,-0.035956233739852905
5,ALRM,2025-02-07,-0.0026576826348900795
6,AMAT,2025-02-07,-0.0003499506274238229
7,AMED,2025-02-07,0.0007083351956680417
8,AMRN,2025-02-07,-0.03690226748585701
9,ANGI,2025-02-07,0.00010802922770380974
10,APA,2025-02-07,0.005472015123814344
11,APOG,2025-02-07,-0.00034375395625829697
12,APPS,2025-02-07,0.005465839523822069
13,ARCB,2025-02-07,-0.037680987268686295
14,ARCC,2025-02-07,0.0043794214725494385
15,ARVN,2025-02-07,-0.002149650128558278
16,ATEC,2025-02-07,0.009511885233223438
17,ATXS,2025-02-07,-0.038743164390325546
18,AVAV,2025-02-07,0.0011607205960899591
19,AXON,2025-02-07,0.02575487270951271
20,BANF,2025-02-07,0.001558212679810822
21,BATRK,2025-02-07,0.011247481219470501
22,BIDU,2025-02-07,-0.0019703616853803396
23,BLNE,2025-02-07,-0.0053463405929505825
24,BLNK,2025-02-07,-0.05000164732336998
25,BTAI,2025-02-07,-0.03169870749115944
26,BYND,2025-02-07,0.004737124778330326
27,CAN,2025-02-07,0.00830074679106474
28,CCEC,2025-02-07,0.01153276115655899
29,CDW,2025-02-07,-0.027903083711862564
30,CDXS,2025-02-07,8.321052882820368e-05
31,CELH,2025-02-07,0.013604575768113136
32,CGNX,2025-02-07,-0.009005448780953884
33,CHKP,2025-02-07,0.001790766604244709
34,CHRS,2025-02-07,0.004909527953714132
35,CHRW,2025-02-07,0.0009008579654619098
36,CIGI,2025-02-07,0.002861331682652235
37,CKPT,2025-02-07,-0.034012336283922195
38,CMPR,2025-02-07,-0.00759378494694829
39,COGT,2025-02-07,-0.025991255417466164
40,CRNC,2025-02-07,0.1556626409292221
41,CRSP,2025-02-07,-0.006067846901714802
42,CSTL,2025-02-07,0.008041304536163807
43,CTSH,2025-02-07,0.006272854749113321
44,CVGW,2025-02-07,-0.017958270385861397
45,DGLY,2025-02-07,-0.0037233156617730856
46,DNLI,2025-02-07,0.0006834120722487569
47,DOCU,2025-02-07,-0.04731228947639465
48,DVAX,2025-02-07,0.006539628840982914
49,EBAY,2025-02-07,0.019578462466597557
50,EHTH,2025-02-07,-0.016208425164222717
51,ERII,2025-02-07,0.000500581634696573
52,ESLT,2025-02-07,0.010136428289115429
53,EXPE,2025-02-07,0.11358615756034851
54,EXPO,2025-02-07,0.022886553779244423
55,FBIOP,2025-02-07,0.0077679893001914024
56,FFBC,2025-02-07,-0.004079280886799097
57,FFIN,2025-02-07,0.0023676713462918997
58,FOXF,2025-02-07,-0.010753773152828217
59,FWRD,2025-02-07,-0.0010804267367348075
60,GDS,2025-02-07,0.035314612090587616
61,GERN,2025-02-07,0.010409376583993435
62,GPRE,2025-02-07,-0.23285339772701263
63,GRWG,2025-02-07,-0.04228435084223747
64,GRYP,2025-02-07,0.022538751363754272
65,HEES,2025-02-07,-0.0372411385178566
66,HELE,2025-02-07,-0.04005797952413559
67,HIVE,2025-02-07,0.011212591081857681
68,HON,2025-02-07,-0.004271890502423048
69,HRTX,2025-02-07,0.004571598023176193
70,HSTM,2025-02-07,0.02082514949142933
71,HURA,2025-02-07,-0.03693148121237755
72,IART,2025-02-07,-0.02133120410144329
73,IBKR,2025-02-07,0.020632173866033554
74,IBOC,2025-02-07,-0.008454217575490475
75,IBRX,2025-02-07,0.01861492358148098
76,IDXX,2025-02-07,0.016142813488841057
77,INGN,2025-02-07,0.0019392749527469277
78,INM,2025-02-07,-0.009988781064748764
79,INVA,2025-02-07,0.021912643685936928
80,IQ,2025-02-07,0.0067534251138567924
81,IRBT,2025-02-07,-0.008214202709496021
82,KDP,2025-02-07,0.007399624213576317
83,KPTI,2025-02-07,-0.007165870163589716
84,KTOS,2025-02-07,0.007799874059855938
85,KXIN,2025-02-07,0.0034084543585777283
86,LAMR,2025-02-07,0.02315865084528923
87,LFUS,2025-02-07,0.0011159300338476896
88,LGIH,2025-02-07,-0.014331933110952377
89,LGMK,2025-02-07,-0.018278425559401512
90,LKFN,2025-02-07,-0.0010693040676414967
91,LNW,2025-02-07,0.00627923896536231
92,LOPE,2025-02-07,0.009752171114087105
93,LPSN,2025-02-07,0.02399812825024128
94,LYFT,2025-02-07,0.012200305238366127
95,MGNX,2025-02-07,-0.035994239151477814
96,MLCO,2025-02-07,0.044479791074991226
97,MNST,2025-02-07,0.0006069280789233744
98,MODV,2025-02-07,0.07710645347833633
99,MSTR,2025-02-07,0.017400600016117096
100,MTCH,2025-02-07,-0.02272792160511017
101,MYGN,2025-02-07,-0.022418929263949394
102,MYRG,2025-02-07,-0.0049186828546226025
103,NCMI,2025-02-07,0.010446417145431042
104,NEXT,2025-02-07,-0.004396925680339336
105,NFLX,2025-02-07,0.007033651228994131
106,NIU,2025-02-07,0.04766641929745674
107,NKTR,2025-02-07,-0.01096231397241354
108,NRC,2025-02-07,0.00021660607308149338
109,NTNX,2025-02-07,0.01532583124935627
110,NTRA,2025-02-07,0.0020389303099364042
111,NVEE,2025-02-07,-0.015236091800034046
112,NVMI,2025-02-07,0.006351827178150415
113,NWL,2025-02-07,-0.11523410677909851
114,NWS,2025-02-07,0.037393342703580856
115,NXPI,2025-02-07,-0.00521882064640522
116,OCGN,2025-02-07,-0.004781597293913364
117,OCSL,2025-02-07,0.00031163671519607306
118,OKTA,2025-02-07,0.009100846946239471
119,OLLI,2025-02-07,-0.010385161265730858
120,OTLK,2025-02-07,-0.0012699022190645337
121,OXLC,2025-02-07,0.02585720457136631
122,PAA,2025-02-07,-0.02448180690407753
123,PARA,2025-02-07,-0.007340434473007917
124,PARAA,2025-02-07,-0.006878761108964682
125,PDCO,2025-02-07,0.0037949502002447844
126,PDFS,2025-02-07,-0.00485460739582777
127,PFG,2025-02-07,0.07197984308004379
128,PGEN,2025-02-07,0.02946629375219345
129,PNFP,2025-02-07,-0.012928348034620285
130,PODD,2025-02-07,-0.0011030449531972408
131,POWI,2025-02-07,-0.002337501849979162
132,PSMT,2025-02-07,-0.00033552327658981085
133,PTC,2025-02-07,-0.01696525700390339
134,PTEN,2025-02-07,0.021670980378985405
135,PVLA,2025-02-07,0.03614167124032974
136,RDNT,2025-02-07,-0.008807329460978508
137,RDUS,2025-02-07,-0.0014834266621619463
138,RDWR,2025-02-07,0.004043917637318373
139,REGN,2025-02-07,-0.006493048742413521
140,RNAC,2025-02-07,-0.006139128468930721
141,ROCK,2025-02-07,-0.004195884335786104
142,ROST,2025-02-07,-0.024327190592885017
143,RRR,2025-02-07,0.022560980170965195
144,RSLS,2025-02-07,0.012210343964397907
145,RVMD,2025-02-07,-0.014845350757241249
146,RYAAY,2025-02-07,-0.0066643571481108665
147,SAFT,2025-02-07,-0.013346121646463871
148,SAGE,2025-02-07,0.005140910390764475
149,SAVA,2025-02-07,-0.021917572245001793
150,SBGI,2025-02-07,-0.007274653762578964
151,SFM,2025-02-07,0.003311496926471591
152,SFNC,2025-02-07,-0.007053695153445005
153,SHYF,2025-02-07,-1.876731403172016e-05
154,SIBN,2025-02-07,0.0038555890787392855
155,SIFY,2025-02-07,0.045096952468156815
156,SIGI,2025-02-07,0.0016165415290743113
157,SIMO,2025-02-07,-0.021291445940732956
158,SITM,2025-02-07,-0.011755818501114845
159,SLM,2025-02-07,0.022647004574537277
160,SNBR,2025-02-07,-0.01826399564743042
161,SNDX,2025-02-07,-0.0036880529951304197
162,SNY,2025-02-07,0.015759965404868126
163,SPNS,2025-02-07,-0.0050864871591329575
164,SRRK,2025-02-07,-0.0029723315965384245
165,STRA,2025-02-07,0.000944008061196655
166,SUPN,2025-02-07,-0.002346424385905266
167,SYRE,2025-02-07,-0.027161486446857452
168,TCBK,2025-02-07,-0.007345798425376415
169,TEAM,2025-02-07,0.008466659113764763
170,TECH,2025-02-07,-0.04743720218539238
171,THRM,2025-02-07,-0.0037566660903394222
172,TLRY,2025-02-07,-0.03169277682900429
173,TRMK,2025-02-07,0.011492786929011345
174,TROW,2025-02-07,-0.006967062130570412
175,TSLA,2025-02-07,-0.006740145850926638
176,TWST,2025-02-07,-0.02191321924328804
177,TXN,2025-02-07,-0.020140767097473145
178,UFPI,2025-02-07,-0.009377761743962765
179,UNIT,2025-02-07,-0.00452769361436367
180,UPWK,2025-02-07,0.007948544807732105
181,USLM,2025-02-07,-0.027593424543738365
182,UTHR,2025-02-07,-0.010403808206319809
183,VERB,2025-02-07,-0.0009972915286198258
184,VLY,2025-02-07,0.00013654690701514482
185,VRNA,2025-02-07,0.007813587784767151
186,VRRM,2025-02-07,0.004294584970921278
187,VXRT,2025-02-07,-0.030539005994796753
188,WAFD,2025-02-07,-0.005186338908970356
189,WATT,2025-02-07,-0.07184121012687683
190,WBA,2025-02-07,0.0011051518376916647
191,WING,2025-02-07,-0.009144946001470089
192,WIX,2025-02-07,-0.011179042048752308
193,WTFC,2025-02-07,-0.01161220669746399
194,WTW,2025-02-07,0.007050759624689817
195,XPEL,2025-02-07,-0.026556236669421196
196,XRX,2025-02-07,-0.06635598838329315
197,YMAB,2025-02-07,-0.016032548621296883
198,ZG,2025-02-07,0.01650375686585903
199,ZLAB,2025-02-07,0.007690476253628731
0,ABEO,2025-02-10,0.00955748837441206
1,ACHC,2025-02-10,0.015351450070738792
2,AGNCN,2025-02-10,-0.006288925185799599
3,AKAM,2025-02-10,0.041005074977874756
4,AKRO,2025-02-10,-0.0264343973249197
5,ALRM,2025-02-10,-0.002518243156373501
6,AMAT,2025-02-10,0.013911428861320019
7,AMED,2025-02-10,-0.0002817408530972898
8,AMRN,2025-02-10,-0.024101469665765762
9,ANGI,2025-02-10,-0.00878398958593607
10,APA,2025-02-10,0.023692661896348
11,APOG,2025-02-10,-0.009693516418337822
12,APPS,2025-02-10,-0.0031652762554585934
13,ARCB,2025-02-10,0.011097903363406658
14,ARCC,2025-02-10,0.010081572458148003
15,ARVN,2025-02-10,0.016981128603219986
16,ATEC,2025-02-10,-0.046883828938007355
17,ATXS,2025-02-10,-0.018303489312529564
18,AVAV,2025-02-10,0.02156958356499672
19,AXON,2025-02-10,-0.004643738269805908
20,BANF,2025-02-10,-0.002854125341400504
21,BATRK,2025-02-10,0.01853806897997856
22,BIDU,2025-02-10,0.039853546768426895
23,BLNE,2025-02-10,-0.04207737371325493
24,BLNK,2025-02-10,-0.02735154889523983
25,BTAI,2025-02-10,-0.043429434299468994
26,BYND,2025-02-10,0.010208677500486374
27,CAN,2025-02-10,-0.004454346839338541
28,CCEC,2025-02-10,-0.0105222687125206
29,CDW,2025-02-10,-0.006500109564512968
30,CDXS,2025-02-10,-0.019044537097215652
31,CELH,2025-02-10,-0.032726023346185684
32,CGNX,2025-02-10,0.03145125135779381
33,CHKP,2025-02-10,0.008483389392495155
34,CHRS,2025-02-10,0.010734768584370613
35,CHRW,2025-02-10,0.014749815687537193
36,CIGI,2025-02-10,-0.004177272319793701
37,CKPT,2025-02-10,-0.025164121761918068
38,CMPR,2025-02-10,-0.01705019734799862
39,COGT,2025-02-10,-0.003524392144754529
40,CRNC,2025-02-10,0.10327782481908798
41,CRSP,2025-02-10,-0.016755325719714165
42,CSTL,2025-02-10,0.0037528614047914743
43,CTSH,2025-02-10,0.018105948343873024
44,CVGW,2025-02-10,-0.009678876027464867
45,DGLY,2025-02-10,-0.0356551930308342
46,DNLI,2025-02-10,-0.03948697820305824
47,DOCU,2025-02-10,-4.264712333679199e-05
48,DVAX,2025-02-10,-0.0019134489120915532
49,EBAY,2025-02-10,0.008731345646083355
50,EHTH,2025-02-10,-0.014786332845687866
51,ERII,2025-02-10,0.001747837639413774
52,ESLT,2025-02-10,-0.00847234670072794
53,EXPE,2025-02-10,0.010648663155734539
54,EXPO,2025-02-10,-0.012329472228884697
55,FBIOP,2025-02-10,-0.009491992183029652
56,FFBC,2025-02-10,-0.002865744521841407
57,FFIN,2025-02-10,-0.005111953243613243
58,FOXF,2025-02-10,-0.009415928274393082
59,FWRD,2025-02-10,-0.018023964017629623
60,GDS,2025-02-10,0.04951624572277069
61,GERN,2025-02-10,-0.03566794469952583
62,GPRE,2025-02-10,0.003610532730817795
63,GRWG,2025-02-10,0.032088588923215866
64,GRYP,2025-02-10,-0.0038924843538552523
65,HEES,2025-02-10,-0.034851010888814926
66,HELE,2025-02-10,0.023738866671919823
67,HIVE,2025-02-10,-0.018942903727293015
68,HON,2025-02-10,-0.0077037629671394825
69,HRTX,2025-02-10,-0.015055571682751179
70,HSTM,2025-02-10,0.021535653620958328
71,HURA,2025-02-10,0.023905334994196892
72,IART,2025-02-10,0.01106242649257183
73,IBKR,2025-02-10,-0.01249090675264597
74,IBOC,2025-02-10,-0.010404258966445923
75,IBRX,2025-02-10,0.004682324361056089
76,IDXX,2025-02-10,0.022460095584392548
77,INGN,2025-02-10,-0.0034322929568588734
78,INM,2025-02-10,-0.0059590828604996204
79,INVA,2025-02-10,-0.03429289162158966
80,IQ,2025-02-10,0.0025499335024505854
81,IRBT,2025-02-10,0.19081728160381317
82,KDP,2025-02-10,-0.015747690573334694
83,KPTI,2025-02-10,-0.013217181898653507
84,KTOS,2025-02-10,0.012714924290776253
85,KXIN,2025-02-10,-0.024307306855916977
86,LAMR,2025-02-10,0.0057350038550794125
87,LFUS,2025-02-10,0.008849955163896084
88,LGIH,2025-02-10,0.005126902833580971
89,LGMK,2025-02-10,0.006184207741171122
90,LKFN,2025-02-10,-0.002315780147910118
91,LNW,2025-02-10,0.09300006926059723
92,LOPE,2025-02-10,0.012073183432221413
93,LPSN,2025-02-10,-0.04262903332710266
94,LYFT,2025-02-10,0.06511329114437103
95,MGNX,2025-02-10,-0.02419351413846016
96,MLCO,2025-02-10,-0.04871337115764618
97,MNST,2025-02-10,0.03205311298370361
98,MODV,2025-02-10,0.028126586228609085
99,MSTR,2025-02-10,-0.0027573355473577976
100,MTCH,2025-02-10,-0.010587927885353565
101,MYGN,2025-02-10,-0.004110389389097691
102,MYRG,2025-02-10,-0.008245795965194702
103,NCMI,2025-02-10,0.016310710459947586
104,NEXT,2025-02-10,0.0015811825869604945
105,NFLX,2025-02-10,0.009911907836794853
106,NIU,2025-02-10,0.03963493928313255
107,NKTR,2025-02-10,-0.013679339550435543
108,NRC,2025-02-10,0.012324564158916473
109,NTNX,2025-02-10,0.009886727668344975
110,NTRA,2025-02-10,-0.0027765801642090082
111,NVEE,2025-02-10,0.0025161525700241327
112,NVMI,2025-02-10,0.004014016129076481
113,NWL,2025-02-10,-0.027248049154877663
114,NWS,2025-02-10,0.006837225053459406
115,NXPI,2025-02-10,-0.009005028754472733
116,OCGN,2025-02-10,-0.011987827718257904
117,OCSL,2025-02-10,-0.004356824327260256
118,OKTA,2025-02-10,-0.0030360594391822815
119,OLLI,2025-02-10,-0.008493716828525066
120,OTLK,2025-02-10,-0.019987286999821663
121,OXLC,2025-02-10,0.027802424505352974
122,PAA,2025-02-10,0.012896819971501827
123,PARA,2025-02-10,-0.012742853723466396
124,PARAA,2025-02-10,-0.008128288201987743
125,PDCO,2025-02-10,0.005302130710333586
126,PDFS,2025-02-10,0.010163958184421062
127,PFG,2025-02-10,0.05062148720026016
128,PGEN,2025-02-10,0.0047913710586726665
129,PNFP,2025-02-10,-0.007778226863592863
130,PODD,2025-02-10,0.012625827454030514
131,POWI,2025-02-10,-0.02635813131928444
132,PSMT,2025-02-10,0.019199414178729057
133,PTC,2025-02-10,-0.03228835389018059
134,PTEN,2025-02-10,0.015574065037071705
135,PVLA,2025-02-10,0.016213109716773033
136,RDNT,2025-02-10,-0.010382725857198238
137,RDUS,2025-02-10,0.017212674021720886
138,RDWR,2025-02-10,0.009104832075536251
139,REGN,2025-02-10,-0.04831410199403763
140,RNAC,2025-02-10,-0.0014495785580947995
141,ROCK,2025-02-10,0.0025233339983969927
142,ROST,2025-02-10,-0.0111167561262846
143,RRR,2025-02-10,0.022624194622039795
144,RSLS,2025-02-10,-0.023759473115205765
145,RVMD,2025-02-10,-0.005491539370268583
146,RYAAY,2025-02-10,-0.015103145502507687
147,SAFT,2025-02-10,-0.018490713089704514
148,SAGE,2025-02-10,0.004546686541289091
149,SAVA,2025-02-10,0.009863710962235928
150,SBGI,2025-02-10,6.2282197177410126e-06
151,SFM,2025-02-10,0.0030553354881703854
152,SFNC,2025-02-10,-0.0035241483710706234
153,SHYF,2025-02-10,0.0012812400236725807
154,SIBN,2025-02-10,-0.0012423248263075948
155,SIFY,2025-02-10,0.0314534455537796
156,SIGI,2025-02-10,-0.014527233317494392
157,SIMO,2025-02-10,-0.001951491110958159
158,SITM,2025-02-10,-0.019460005685687065
159,SLM,2025-02-10,-0.03338075056672096
160,SNBR,2025-02-10,0.007996371015906334
161,SNDX,2025-02-10,-0.018504105508327484
162,SNY,2025-02-10,-0.0019506649114191532
163,SPNS,2025-02-10,-0.01366148516535759
164,SRRK,2025-02-10,-0.036838483065366745
165,STRA,2025-02-10,0.020421724766492844
166,SUPN,2025-02-10,-0.01614900305867195
167,SYRE,2025-02-10,0.003633257932960987
168,TCBK,2025-02-10,-0.0037438736762851477
169,TEAM,2025-02-10,0.018987031653523445
170,TECH,2025-02-10,-0.08479412645101547
171,THRM,2025-02-10,-0.01302316039800644
172,TLRY,2025-02-10,-0.016457680612802505
173,TRMK,2025-02-10,-0.0010230893967673182
174,TROW,2025-02-10,-0.014359903521835804
175,TSLA,2025-02-10,-0.018192149698734283
176,TWST,2025-02-10,-0.0629175528883934
177,TXN,2025-02-10,-0.0072394730523228645
178,UFPI,2025-02-10,0.009679611772298813
179,UNIT,2025-02-10,0.0002595313126221299
180,UPWK,2025-02-10,-0.01016585435718298
181,USLM,2025-02-10,-0.027297569438815117
182,UTHR,2025-02-10,-0.003531024791300297
183,VERB,2025-02-10,-0.0092579061165452
184,VLY,2025-02-10,-0.012037445791065693
185,VRNA,2025-02-10,-0.011167475953698158
186,VRRM,2025-02-10,0.005629893392324448
187,VXRT,2025-02-10,-0.021457994356751442
188,WAFD,2025-02-10,-0.007772943936288357
189,WATT,2025-02-10,0.01023767702281475
190,WBA,2025-02-10,0.00450957752764225
191,WING,2025-02-10,0.02021734230220318
192,WIX,2025-02-10,0.010308663360774517
193,WTFC,2025-02-10,-0.020494632422924042
194,WTW,2025-02-10,-0.002308383584022522
195,XPEL,2025-02-10,-0.022559842094779015
196,XRX,2025-02-10,-0.0031198153737932444
