,code,dt,score
107,600196SS,2025-02-07,0.01665404997766018
108,600219SS,2025-02-07,0.04606857895851135
109,600233SS,2025-02-07,0.01577547937631607
110,600276SS,2025-02-07,0.03845524042844772
111,600309SS,2025-02-07,0.04571950435638428
112,600332SS,2025-02-07,0.0018391909543424845
113,600346SS,2025-02-07,0.0011178487911820412
114,600362SS,2025-02-07,0.053126100450754166
115,600377SS,2025-02-07,-0.013010544702410698
116,600406SS,2025-02-07,0.007097334135323763
117,600415SS,2025-02-07,0.01958206482231617
118,600426SS,2025-02-07,0.06197620928287506
119,600436SS,2025-02-07,-0.0011727343080565333
120,600438SS,2025-02-07,0.07417601346969604
121,600489SS,2025-02-07,0.0031900815665721893
122,600519SS,2025-02-07,0.02940397337079048
123,600570SS,2025-02-07,0.0576339066028595
124,600585SS,2025-02-07,0.012241027317941189
125,600588SS,2025-02-07,-0.0204797200858593
126,600600SS,2025-02-07,0.018364939838647842
127,600660SS,2025-02-07,-0.014076678082346916
128,600674SS,2025-02-07,-0.013139329850673676
129,600741SS,2025-02-07,0.06904079765081406
130,600760SS,2025-02-07,-0.0003806841268669814
131,600795SS,2025-02-07,0.012008152902126312
132,600809SS,2025-02-07,0.0228346548974514
133,600875SS,2025-02-07,0.0069145318120718
134,600886SS,2025-02-07,0.0020698702428489923
135,600887SS,2025-02-07,0.010212921537458897
136,600926SS,2025-02-07,-0.016113875433802605
137,600989SS,2025-02-07,-0.0098298080265522
138,601006SS,2025-02-07,0.005423303227871656
139,601009SS,2025-02-07,-0.012357310391962528
140,601012SS,2025-02-07,0.08076310902833939
141,601021SS,2025-02-07,-0.013308366760611534
142,601058SS,2025-02-07,0.020922403782606125
143,601066SS,2025-02-07,0.03186832368373871
144,601088SS,2025-02-07,-0.01198915671557188
145,601100SS,2025-02-07,-0.016619965434074402
146,601117SS,2025-02-07,0.021105410531163216
147,601138SS,2025-02-07,0.05415358766913414
148,601166SS,2025-02-07,-0.01447526179254055
149,601169SS,2025-02-07,-0.01482993084937334
150,601186SS,2025-02-07,0.024149945005774498
151,601225SS,2025-02-07,0.01398500707000494
152,601229SS,2025-02-07,-0.010871866717934608
153,601238SS,2025-02-07,0.010048718191683292
154,601288SS,2025-02-07,-0.01333140954375267
155,601318SS,2025-02-07,0.02444952353835106
156,601319SS,2025-02-07,0.016228515654802322
157,601328SS,2025-02-07,-0.014825208112597466
158,601336SS,2025-02-07,0.017513656988739967
159,601360SS,2025-02-07,0.01725323125720024
160,601390SS,2025-02-07,0.016995199024677277
161,601398SS,2025-02-07,-0.011558006517589092
162,601600SS,2025-02-07,0.020313700661063194
163,601601SS,2025-02-07,0.02910999394953251
164,601607SS,2025-02-07,-0.010896888561546803
165,601618SS,2025-02-07,0.015027476474642754
166,601628SS,2025-02-07,0.012153016403317451
167,601633SS,2025-02-07,0.051878564059734344
168,601658SS,2025-02-07,-0.011955490335822105
169,601668SS,2025-02-07,0.0058036609552800655
170,601669SS,2025-02-07,0.014970068819820881
171,601688SS,2025-02-07,0.023002486675977707
172,601689SS,2025-02-07,0.0034315590746700764
173,601698SS,2025-02-07,-0.0014724800130352378
174,601699SS,2025-02-07,0.01946847140789032
175,601766SS,2025-02-07,0.018397944048047066
176,601788SS,2025-02-07,0.030798835679888725
177,601799SS,2025-02-07,0.007085363380610943
178,601800SS,2025-02-07,0.04433056339621544
179,601808SS,2025-02-07,-0.009618678130209446
180,601816SS,2025-02-07,0.011138985864818096
181,601818SS,2025-02-07,-0.011936276219785213
182,601838SS,2025-02-07,-0.012722006998956203
183,601857SS,2025-02-07,-0.010335137136280537
184,601865SS,2025-02-07,0.07880207896232605
185,601872SS,2025-02-07,0.005339188035577536
186,601877SS,2025-02-07,0.01880967617034912
187,601878SS,2025-02-07,0.02709139510989189
188,601881SS,2025-02-07,0.03526246175169945
189,601888SS,2025-02-07,0.024240592494606972
190,601899SS,2025-02-07,0.024387165904045105
191,601901SS,2025-02-07,0.025234464555978775
192,601919SS,2025-02-07,0.04681394621729851
193,601939SS,2025-02-07,-0.015186963602900505
194,601985SS,2025-02-07,-0.0006941104074940085
195,601988SS,2025-02-07,-0.013543273322284222
196,601998SS,2025-02-07,-0.012820469215512276
197,603019SS,2025-02-07,0.07364089041948318
198,603195SS,2025-02-07,0.008512643165886402
199,603259SS,2025-02-07,-0.017508720979094505
200,603260SS,2025-02-07,0.019356900826096535
201,603288SS,2025-02-07,0.030450375750660896
202,603369SS,2025-02-07,0.025478923693299294
203,603501SS,2025-02-07,0.023421265184879303
204,603659SS,2025-02-07,0.07889111340045929
205,603799SS,2025-02-07,0.019145285710692406
206,603806SS,2025-02-07,0.06281103193759918
207,603833SS,2025-02-07,0.017636552453041077
208,603986SS,2025-02-07,-0.0214557908475399
209,603993SS,2025-02-07,0.02038748934864998
210,688008SS,2025-02-07,-0.018203062936663628
211,688009SS,2025-02-07,0.008908427320420742
212,688012SS,2025-02-07,0.00300614139996469
213,688036SS,2025-02-07,-0.014706147834658623
214,688111SS,2025-02-07,0.018368201330304146
215,688169SS,2025-02-07,0.0073405043222010136
216,688396SS,2025-02-07,0.016215845942497253
0,000001SZ,2025-02-10,0.014777298085391521
1,000002SZ,2025-02-10,-0.010824240744113922
2,000157SZ,2025-02-10,0.01611502282321453
3,000166SZ,2025-02-10,0.01925712078809738
4,000333SZ,2025-02-10,-0.011973006650805473
5,000338SZ,2025-02-10,-0.006728270556777716
6,000538SZ,2025-02-10,-0.00955498218536377
7,000568SZ,2025-02-10,0.009695280343294144
8,000596SZ,2025-02-10,0.017306135967373848
9,000617SZ,2025-02-10,0.025561129674315453
10,000625SZ,2025-02-10,0.02774057537317276
11,000651SZ,2025-02-10,-0.006012728903442621
12,000661SZ,2025-02-10,0.022921491414308548
13,000708SZ,2025-02-10,0.012775285169482231
14,000725SZ,2025-02-10,-0.012508228421211243
15,000768SZ,2025-02-10,-0.009993909858167171
16,000776SZ,2025-02-10,0.00947487447410822
17,000786SZ,2025-02-10,-0.007338867522776127
18,000800SZ,2025-02-10,0.046636760234832764
19,000807SZ,2025-02-10,-0.011948165483772755
20,000858SZ,2025-02-10,-0.007677739020437002
21,000876SZ,2025-02-10,0.024441706016659737
22,000895SZ,2025-02-10,-0.01077515073120594
23,000938SZ,2025-02-10,0.016187213361263275
24,000963SZ,2025-02-10,-0.012158540077507496
25,000999SZ,2025-02-10,-0.02227882295846939
26,001965SZ,2025-02-10,-0.009679644368588924
27,002001SZ,2025-02-10,-0.010402445681393147
28,002007SZ,2025-02-10,0.03620292991399765
29,002027SZ,2025-02-10,0.02669428288936615
30,002028SZ,2025-02-10,-0.01091527845710516
31,002050SZ,2025-02-10,-0.023979727178812027
32,002129SZ,2025-02-10,-0.012306303717195988
33,002179SZ,2025-02-10,-0.0060620903968811035
34,002230SZ,2025-02-10,0.017751919105648994
35,002236SZ,2025-02-10,-0.011811310425400734
36,002241SZ,2025-02-10,-0.014906477183103561
37,002271SZ,2025-02-10,0.00629751943051815
38,002304SZ,2025-02-10,-0.0087335966527462
39,002311SZ,2025-02-10,-0.007181253284215927
40,002371SZ,2025-02-10,-0.007073382847011089
41,002415SZ,2025-02-10,0.02774410881102085
42,002422SZ,2025-02-10,0.031925782561302185
43,002459SZ,2025-02-10,-0.020529428496956825
44,002460SZ,2025-02-10,0.029281852766871452
45,002463SZ,2025-02-10,-0.014048617333173752
46,002466SZ,2025-02-10,0.0183687973767519
47,002475SZ,2025-02-10,-0.011222081258893013
48,002493SZ,2025-02-10,-0.006815269589424133
49,002555SZ,2025-02-10,0.04064403474330902
50,002594SZ,2025-02-10,0.018864504992961884
51,002601SZ,2025-02-10,-0.00915887113660574
52,002648SZ,2025-02-10,-0.008286576718091965
53,002709SZ,2025-02-10,-0.015166434459388256
54,002714SZ,2025-02-10,-0.012213889509439468
55,002916SZ,2025-02-10,0.054789118468761444
56,002920SZ,2025-02-10,-0.025848224759101868
57,002938SZ,2025-02-10,0.037291791290044785
58,003816SZ,2025-02-10,-0.010010127909481525
59,300014SZ,2025-02-10,-0.03100382536649704
60,300033SZ,2025-02-10,0.018281621858477592
61,300059SZ,2025-02-10,-0.010562064126133919
62,300122SZ,2025-02-10,0.019921772181987762
63,300124SZ,2025-02-10,0.013019220903515816
64,300274SZ,2025-02-10,-0.03133395314216614
65,300308SZ,2025-02-10,0.030156662687659264
66,300316SZ,2025-02-10,-0.009291880764067173
67,300347SZ,2025-02-10,0.0655919536948204
68,300394SZ,2025-02-10,0.022788243368268013
69,300408SZ,2025-02-10,-0.002570356708019972
70,300413SZ,2025-02-10,-0.005094289779663086
71,300418SZ,2025-02-10,0.04478255286812782
72,300433SZ,2025-02-10,-0.003920803777873516
73,300450SZ,2025-02-10,0.015783028677105904
74,300498SZ,2025-02-10,-0.0097045311704278
75,300502SZ,2025-02-10,0.02057734690606594
76,300628SZ,2025-02-10,-0.016112564131617546
77,300661SZ,2025-02-10,-0.01656857691705227
78,300750SZ,2025-02-10,-0.008760861121118069
79,300759SZ,2025-02-10,0.037990737706422806
80,300760SZ,2025-02-10,0.017894400283694267
81,300782SZ,2025-02-10,0.021460363641381264
82,600000SS,2025-02-10,-0.008108544163405895
83,600010SS,2025-02-10,0.005696616601198912
84,600011SS,2025-02-10,-0.010028433986008167
85,600015SS,2025-02-10,-0.005489076022058725
86,600016SS,2025-02-10,0.020528167486190796
87,600018SS,2025-02-10,0.016525082290172577
88,600019SS,2025-02-10,-0.006180470809340477
89,600023SS,2025-02-10,-0.00836144294589758
90,600025SS,2025-02-10,-0.006916811689734459
91,600026SS,2025-02-10,-0.0058567277155816555
92,600028SS,2025-02-10,-0.006983658764511347
93,600029SS,2025-02-10,0.01841694861650467
94,600031SS,2025-02-10,-0.009133855812251568
95,600036SS,2025-02-10,0.016230301931500435
96,600048SS,2025-02-10,0.002993980422616005
97,600050SS,2025-02-10,0.03990261256694794
98,600061SS,2025-02-10,0.01635638251900673
99,600085SS,2025-02-10,-0.006482522934675217
100,600089SS,2025-02-10,-0.010379727929830551
101,600104SS,2025-02-10,0.009639591909945011
102,600111SS,2025-02-10,-0.006652668118476868
103,600115SS,2025-02-10,0.01951766386628151
104,600161SS,2025-02-10,-0.007475854828953743
105,600183SS,2025-02-10,-0.007619345560669899
106,600188SS,2025-02-10,-0.009052040986716747
107,600196SS,2025-02-10,0.053269438445568085
108,600219SS,2025-02-10,-0.011961975134909153
109,600233SS,2025-02-10,0.008122088387608528
110,600276SS,2025-02-10,-0.013420636765658855
111,600309SS,2025-02-10,0.049949243664741516
112,600332SS,2025-02-10,0.014547629281878471
113,600346SS,2025-02-10,0.04113452136516571
114,600362SS,2025-02-10,0.013937168754637241
115,600377SS,2025-02-10,-0.009396000765264034
116,600406SS,2025-02-10,0.013300281018018723
117,600415SS,2025-02-10,0.024868091568350792
118,600426SS,2025-02-10,0.012248875573277473
119,600436SS,2025-02-10,0.013917346484959126
120,600438SS,2025-02-10,-0.018445417284965515
121,600489SS,2025-02-10,0.03526543080806732
122,600519SS,2025-02-10,-0.008531004190444946
123,600570SS,2025-02-10,0.03159622475504875
124,600585SS,2025-02-10,-0.0032479914370924234
125,600588SS,2025-02-10,-0.013618919998407364
126,600600SS,2025-02-10,0.013741434551775455
127,600660SS,2025-02-10,-0.004873421974480152
128,600674SS,2025-02-10,-0.011232552118599415
129,600741SS,2025-02-10,0.021067604422569275
130,600760SS,2025-02-10,0.013325324282050133
131,600795SS,2025-02-10,-0.012350762262940407
132,600809SS,2025-02-10,0.022283120080828667
133,600875SS,2025-02-10,-0.005106587894260883
134,600886SS,2025-02-10,-0.010898330248892307
135,600887SS,2025-02-10,-0.015143784694373608
136,600926SS,2025-02-10,-0.00884161051362753
137,600989SS,2025-02-10,-0.0012144463835284114
138,601006SS,2025-02-10,-0.006644801702350378
139,601009SS,2025-02-10,-0.010597968474030495
140,601012SS,2025-02-10,-0.019899068400263786
141,601021SS,2025-02-10,0.011649256572127342
142,601058SS,2025-02-10,0.03230426087975502
143,601066SS,2025-02-10,0.008602749556303024
144,601088SS,2025-02-10,-0.010345546528697014
145,601100SS,2025-02-10,-0.006880280561745167
146,601117SS,2025-02-10,0.009082555770874023
147,601138SS,2025-02-10,-0.007757468614727259
148,601166SS,2025-02-10,0.02290382795035839
149,601169SS,2025-02-10,-0.0054665012285113335
150,601186SS,2025-02-10,0.016466155648231506
151,601225SS,2025-02-10,-0.008727289736270905
152,601229SS,2025-02-10,-0.008374340832233429
153,601238SS,2025-02-10,-0.01253542397171259
154,601288SS,2025-02-10,-0.003577479161322117
155,601318SS,2025-02-10,-0.006409469526261091
156,601319SS,2025-02-10,-0.005036291666328907
157,601328SS,2025-02-10,0.012159578502178192
158,601336SS,2025-02-10,-0.00899452343583107
159,601360SS,2025-02-10,0.05153964087367058
160,601390SS,2025-02-10,0.017338257282972336
161,601398SS,2025-02-10,-0.006942983251065016
162,601600SS,2025-02-10,0.025197893381118774
163,601601SS,2025-02-10,-0.005837769713252783
164,601607SS,2025-02-10,-0.009487435221672058
165,601618SS,2025-02-10,0.011281391605734825
166,601628SS,2025-02-10,-0.008579349145293236
167,601633SS,2025-02-10,-0.011777023784816265
168,601658SS,2025-02-10,0.01300739124417305
169,601668SS,2025-02-10,-0.007278519216924906
170,601669SS,2025-02-10,0.013883037492632866
171,601688SS,2025-02-10,-0.006231160834431648
172,601689SS,2025-02-10,-0.012942709028720856
173,601698SS,2025-02-10,0.03034021146595478
174,601699SS,2025-02-10,-0.010367962531745434
175,601766SS,2025-02-10,0.015319126658141613
176,601788SS,2025-02-10,0.011815113946795464
177,601799SS,2025-02-10,-0.014873044565320015
178,601800SS,2025-02-10,0.02073710411787033
179,601808SS,2025-02-10,-0.0013786419294774532
180,601816SS,2025-02-10,0.010335023514926434
181,601818SS,2025-02-10,-0.005081877578049898
182,601838SS,2025-02-10,-0.009921567514538765
183,601857SS,2025-02-10,-0.0006063938490115106
184,601865SS,2025-02-10,-0.011254573240876198
185,601872SS,2025-02-10,-0.0044775758869946
186,601877SS,2025-02-10,-0.008780227974057198
187,601878SS,2025-02-10,-0.007039048243314028
188,601881SS,2025-02-10,-0.011830777861177921
189,601888SS,2025-02-10,0.018130766227841377
190,601899SS,2025-02-10,0.018678754568099976
191,601901SS,2025-02-10,0.0070643676444888115
192,601919SS,2025-02-10,-0.011917738243937492
193,601939SS,2025-02-10,-0.0057013630867004395
194,601985SS,2025-02-10,-0.007913808338344097
195,601988SS,2025-02-10,-0.004762234166264534
196,601998SS,2025-02-10,-0.009896640665829182
197,603019SS,2025-02-10,0.032098185271024704
198,603195SS,2025-02-10,-0.008512350730597973
199,603259SS,2025-02-10,-0.006810199934989214
200,603260SS,2025-02-10,0.02064642310142517
201,603288SS,2025-02-10,-0.0075889043509960175
202,603369SS,2025-02-10,-0.01813647896051407
203,603501SS,2025-02-10,-0.0010593972401693463
204,603659SS,2025-02-10,-0.015528146177530289
205,603799SS,2025-02-10,-0.012430201284587383
206,603806SS,2025-02-10,-0.021447516977787018
207,603833SS,2025-02-10,0.011784035712480545
208,603986SS,2025-02-10,-0.019975753501057625
209,603993SS,2025-02-10,0.03480972349643707
210,688008SS,2025-02-10,-0.016006432473659515
211,688009SS,2025-02-10,0.014324003830552101
212,688012SS,2025-02-10,-0.008339833468198776
213,688036SS,2025-02-10,-0.009620564989745617
214,688111SS,2025-02-10,-0.01017972081899643
215,688169SS,2025-02-10,0.015376782976090908
216,688396SS,2025-02-10,-0.011093358509242535
0,000001SZ,2025-02-11,-0.004421140532940626
1,000002SZ,2025-02-11,-0.027845468372106552
2,000157SZ,2025-02-11,-0.005238249897956848
3,000166SZ,2025-02-11,-0.009338896721601486
4,000333SZ,2025-02-11,-0.0001938990317285061
5,000338SZ,2025-02-11,0.03789251670241356
6,000538SZ,2025-02-11,-0.018455015495419502
7,000568SZ,2025-02-11,-0.017745517194271088
8,000596SZ,2025-02-11,-0.017691902816295624
9,000617SZ,2025-02-11,-0.011074686422944069
10,000625SZ,2025-02-11,-0.022312667220830917
11,000651SZ,2025-02-11,-0.010645255446434021
12,000661SZ,2025-02-11,-0.013194991275668144
13,000708SZ,2025-02-11,0.014529896900057793
14,000725SZ,2025-02-11,-0.006531619466841221
15,000768SZ,2025-02-11,-0.01840829662978649
16,000776SZ,2025-02-11,-0.00498354434967041
17,000786SZ,2025-02-11,-0.004735471215099096
18,000800SZ,2025-02-11,-0.014184363186359406
19,000807SZ,2025-02-11,-0.00921381264925003
20,000858SZ,2025-02-11,-0.013831024058163166
21,000876SZ,2025-02-11,-0.014207199215888977
22,000895SZ,2025-02-11,-0.012175247073173523
23,000938SZ,2025-02-11,0.016644950956106186
24,000963SZ,2025-02-11,-0.004259713925421238
25,000999SZ,2025-02-11,0.03430050611495972
26,001965SZ,2025-02-11,-0.001767162699252367
27,002001SZ,2025-02-11,0.020933248102664948
28,002007SZ,2025-02-11,-0.006157259456813335
29,002027SZ,2025-02-11,0.018164949491620064
30,002028SZ,2025-02-11,-0.0005026948056183755
31,002050SZ,2025-02-11,-0.014439528807997704
32,002129SZ,2025-02-11,-0.013873424381017685
33,002179SZ,2025-02-11,-0.01034357026219368
34,002230SZ,2025-02-11,-0.015783652663230896
35,002236SZ,2025-02-11,0.026619212701916695
36,002241SZ,2025-02-11,-0.012962833046913147
37,002271SZ,2025-02-11,-0.017282754182815552
38,002304SZ,2025-02-11,-0.007973073981702328
39,002311SZ,2025-02-11,0.018970470875501633
40,002371SZ,2025-02-11,-0.009778506122529507
41,002415SZ,2025-02-11,0.019160065799951553
42,002422SZ,2025-02-11,-0.022639034315943718
43,002459SZ,2025-02-11,-0.021199533715844154
44,002460SZ,2025-02-11,-0.03356817364692688
45,002463SZ,2025-02-11,0.024594468995928764
46,002466SZ,2025-02-11,-0.03013450652360916
47,002475SZ,2025-02-11,-0.013942154124379158
48,002493SZ,2025-02-11,-0.0045064096339046955
49,002555SZ,2025-02-11,0.02010505646467209
50,002594SZ,2025-02-11,0.01245283242315054
51,002601SZ,2025-02-11,-0.001536322059109807
52,002648SZ,2025-02-11,0.04921802133321762
53,002709SZ,2025-02-11,-0.021962737664580345
54,002714SZ,2025-02-11,-0.013579186052083969
55,002916SZ,2025-02-11,0.05127010866999626
56,002920SZ,2025-02-11,-0.010571322403848171
57,002938SZ,2025-02-11,-0.0070863692089915276
58,003816SZ,2025-02-11,-0.003790993243455887
59,300014SZ,2025-02-11,-0.015101167373359203
60,300033SZ,2025-02-11,-0.014337719418108463
61,300059SZ,2025-02-11,-0.019436929374933243
62,300122SZ,2025-02-11,-0.018421703949570656
63,300124SZ,2025-02-11,0.018112663179636
64,300274SZ,2025-02-11,-0.01626155897974968
65,300308SZ,2025-02-11,0.013557862490415573
66,300316SZ,2025-02-11,-0.008745084516704082
67,300347SZ,2025-02-11,-0.02057526633143425
68,300394SZ,2025-02-11,0.021579962223768234
69,300408SZ,2025-02-11,-0.0022663141135126352
70,300413SZ,2025-02-11,0.022542448714375496
71,300418SZ,2025-02-11,0.024205723777413368
72,300433SZ,2025-02-11,0.017972160130739212
73,300450SZ,2025-02-11,-0.0145412040874362
74,300498SZ,2025-02-11,-0.01562599092721939
75,300502SZ,2025-02-11,0.019163774326443672
76,300628SZ,2025-02-11,-0.0053144795820117
77,300661SZ,2025-02-11,-0.003800271777436137
78,300750SZ,2025-02-11,-0.015465615317225456
79,300759SZ,2025-02-11,-0.02386186644434929
80,300760SZ,2025-02-11,0.00899481400847435
81,300782SZ,2025-02-11,-0.024873094633221626
82,600000SS,2025-02-11,0.0008709591347724199
83,600010SS,2025-02-11,-0.017629174515604973
84,600011SS,2025-02-11,-0.008474254980683327
85,600015SS,2025-02-11,0.010610168799757957
86,600016SS,2025-02-11,-0.0011404529213905334
87,600018SS,2025-02-11,0.010629037395119667
88,600019SS,2025-02-11,-0.0009246470290236175
89,600023SS,2025-02-11,-0.0048721786588430405
90,600025SS,2025-02-11,-0.016498086974024773
91,600026SS,2025-02-11,0.01914970576763153
92,600028SS,2025-02-11,0.014113031327724457
93,600029SS,2025-02-11,-0.02716093324124813
94,600031SS,2025-02-11,-0.0045871976763010025
95,600036SS,2025-02-11,0.014491741545498371
96,600048SS,2025-02-11,-0.02121904119849205
97,600050SS,2025-02-11,0.03605186194181442
98,600061SS,2025-02-11,-0.010371238924562931
99,600085SS,2025-02-11,-0.005863305646926165
100,600089SS,2025-02-11,-0.005333402194082737
101,600104SS,2025-02-11,0.035980239510536194
102,600111SS,2025-02-11,-0.008642074652016163
103,600115SS,2025-02-11,-0.018830718472599983
104,600161SS,2025-02-11,-0.016239430755376816
105,600183SS,2025-02-11,-0.003474192228168249
106,600188SS,2025-02-11,-0.007577814161777496
107,600196SS,2025-02-11,-0.007503108587116003
108,600219SS,2025-02-11,-0.0051482790149748325
109,600233SS,2025-02-11,0.015874914824962616
110,600276SS,2025-02-11,-0.012625349685549736
111,600309SS,2025-02-11,0.009776292368769646
112,600332SS,2025-02-11,-0.007759373169392347
113,600346SS,2025-02-11,0.006888721603900194
114,600362SS,2025-02-11,0.03656983748078346
115,600377SS,2025-02-11,0.0017974463989958167
116,600406SS,2025-02-11,-0.010158983059227467
117,600415SS,2025-02-11,0.019796879962086678
118,600426SS,2025-02-11,0.029844701290130615
119,600436SS,2025-02-11,-0.022635770961642265
120,600438SS,2025-02-11,-0.01330577488988638
121,600489SS,2025-02-11,0.012330819852650166
122,600519SS,2025-02-11,-0.013787360861897469
123,600570SS,2025-02-11,0.03870593383908272
124,600585SS,2025-02-11,-0.002886657603085041
125,600588SS,2025-02-11,-0.001428545918315649
126,600600SS,2025-02-11,0.019678205251693726
127,600660SS,2025-02-11,-0.016149945557117462
128,600674SS,2025-02-11,0.019168758764863014
129,600741SS,2025-02-11,-0.010491969995200634
130,600760SS,2025-02-11,-0.016914907842874527
131,600795SS,2025-02-11,-0.015497107058763504
132,600809SS,2025-02-11,-0.01026865839958191
133,600875SS,2025-02-11,-0.008859858848154545
134,600886SS,2025-02-11,0.012180677615106106
135,600887SS,2025-02-11,0.009485100395977497
136,600926SS,2025-02-11,0.023727627471089363
137,600989SS,2025-02-11,0.023923346772789955
138,601006SS,2025-02-11,0.023801814764738083
139,601009SS,2025-02-11,0.023527370765805244
140,601012SS,2025-02-11,-0.01988133415579796
141,601021SS,2025-02-11,-0.034860722720623016
142,601058SS,2025-02-11,0.019272740930318832
143,601066SS,2025-02-11,-0.007326018065214157
144,601088SS,2025-02-11,-0.000861047999933362
145,601100SS,2025-02-11,0.021604103967547417
146,601117SS,2025-02-11,-0.005272231064736843
147,601138SS,2025-02-11,-0.008266901597380638
