,code,dt,score
164,SONO,2025-02-07,0.0032933950424194336
165,STNE,2025-02-07,0.0033036668319255114
166,STX,2025-02-07,0.00042836612556129694
167,TCOM,2025-02-07,0.0004268678603693843
168,TGTX,2025-02-07,0.0032975433859974146
169,TIGR,2025-02-07,0.0034522488713264465
170,TLRY,2025-02-07,0.0003350649494677782
171,TMUS,2025-02-07,0.0033024754375219345
172,TRIP,2025-02-07,0.003331357380375266
173,TSCO,2025-02-07,0.0003869048086926341
174,TSLA,2025-02-07,0.00032885302789509296
175,TTD,2025-02-07,0.0003251227317377925
176,TXN,2025-02-07,0.00031991535797715187
177,UAL,2025-02-07,0.0032603673171252012
178,UNIT,2025-02-07,0.00024602049961686134
179,VERU,2025-02-07,0.0003493854310363531
180,VKTX,2025-02-07,0.0003741623368114233
181,VLY,2025-02-07,0.00331265851855278
182,VOD,2025-02-07,0.00038718979340046644
183,VTRS,2025-02-07,0.0003699560184031725
184,VXRT,2025-02-07,6.185239180922508e-05
185,WBA,2025-02-07,0.0003590778214856982
186,WBD,2025-02-07,0.00041779002640396357
187,WDAY,2025-02-07,0.003296662587672472
188,WDC,2025-02-07,0.0004572747275233269
189,WEN,2025-02-07,0.003319292329251766
190,WW,2025-02-07,0.0003468102077022195
191,WYNN,2025-02-07,0.0004165242426097393
192,XEL,2025-02-07,0.003923961892724037
193,XP,2025-02-07,0.0033031885977834463
194,XRAY,2025-02-07,0.0005875159986317158
195,XRX,2025-02-07,0.0003432558150961995
196,Z,2025-02-07,0.0033031832426786423
197,ZION,2025-02-07,0.000654075643979013
198,ZM,2025-02-07,0.0032968479208648205
199,ZS,2025-02-07,0.003306881757453084
0,AAL,2025-02-10,0.00029029021970927715
1,AAPL,2025-02-10,0.0003702681278809905
2,ABUS,2025-02-10,0.003309083404019475
3,ADBE,2025-02-10,0.0005335492314770818
4,ADI,2025-02-10,0.00032366381492465734
5,ADMA,2025-02-10,0.003287774045020342
6,AEP,2025-02-10,0.0033026852179318666
7,AGNC,2025-02-10,0.0032930742017924786
8,AKBA,2025-02-10,0.0004432492423802614
9,ALT,2025-02-10,0.00036351324524730444
10,AMAT,2025-02-10,0.0012887680204585195
11,AMD,2025-02-10,0.0003315942594781518
12,AMGN,2025-02-10,0.0033024512231349945
13,AMZN,2025-02-10,0.0003979409812018275
14,APA,2025-02-10,0.0003453623503446579
15,APPS,2025-02-10,0.0033120568841695786
16,ARCC,2025-02-10,0.0003744614077731967
17,ARDX,2025-02-10,0.003325358498841524
18,ATER,2025-02-10,0.0003412460209801793
19,ATOS,2025-02-10,0.0003421605797484517
20,AUPH,2025-02-10,0.003280474804341793
21,AVGO,2025-02-10,0.0003707488067448139
22,AZN,2025-02-10,0.003298046300187707
23,BCRX,2025-02-10,0.003300996497273445
24,BGC,2025-02-10,0.003402973059564829
25,BIDU,2025-02-10,0.0032739262096583843
26,BILI,2025-02-10,0.0033394857309758663
27,BKR,2025-02-10,0.0032783877104520798
28,BLDP,2025-02-10,0.00035288732033222914
29,BLNK,2025-02-10,0.00033258600160479546
30,BYND,2025-02-10,0.0004828838864341378
31,CAN,2025-02-10,0.00030664773657917976
32,CELH,2025-02-10,0.00034041714388877153
33,CG,2025-02-10,0.0003715656930580735
34,CGC,2025-02-10,0.00034704862628132105
35,CHRD,2025-02-10,0.00034257385414093733
36,CLNE,2025-02-10,0.0033017925452440977
37,CMCSA,2025-02-10,0.0003353286301717162
38,COMM,2025-02-10,0.0002902488922700286
39,COST,2025-02-10,0.0032988679595291615
40,CPB,2025-02-10,0.000336148077622056
41,CPRT,2025-02-10,0.0034251417964696884
42,CRON,2025-02-10,0.0031945626251399517
43,CRWD,2025-02-10,0.003295479342341423
44,CSCO,2025-02-10,0.0032984374556690454
45,CSGP,2025-02-10,0.0032926553394645452
46,CSX,2025-02-10,0.00037843314930796623
47,CTSH,2025-02-10,0.0032956816721707582
48,CZR,2025-02-10,0.0032983263954520226
49,DBX,2025-02-10,0.0032812454737722874
50,DDOG,2025-02-10,0.003403313457965851
51,DKNG,2025-02-10,0.0033026370219886303
52,DLTR,2025-02-10,0.003623213618993759
53,DOCU,2025-02-10,0.0032393597066402435
54,DVAX,2025-02-10,0.003353234613314271
55,DXCM,2025-02-10,0.0033250516280531883
56,EA,2025-02-10,1.6167876310646534e-05
57,EBAY,2025-02-10,0.0032916858326643705
58,ENPH,2025-02-10,0.003242325969040394
59,ERIC,2025-02-10,0.00038626196328550577
60,ESPR,2025-02-10,0.00032840389758348465
61,ETSY,2025-02-10,0.0033752531744539738
62,EXC,2025-02-10,0.0032994181383401155
63,EXEL,2025-02-10,0.0003206675173714757
64,EXPE,2025-02-10,0.0032733911648392677
65,FANG,2025-02-10,0.0003481332678347826
66,FAST,2025-02-10,0.0009189128177240491
67,FITB,2025-02-10,0.0006481102900579572
68,FLEX,2025-02-10,0.0033030640333890915
69,FOLD,2025-02-10,0.003290291642770171
70,FOXA,2025-02-10,0.003336042631417513
71,FSLR,2025-02-10,0.0003461424494162202
72,FTNT,2025-02-10,0.0032974528148770332
73,FUTU,2025-02-10,0.003307341132313013
74,GEN,2025-02-10,0.003446234157308936
75,GERN,2025-02-10,0.00035776360891759396
76,GEVO,2025-02-10,-0.0003545490326359868
77,GILD,2025-02-10,0.0032944143749773502
78,GOOG,2025-02-10,0.0003659238573163748
79,GOOGL,2025-02-10,0.0003662493545562029
80,GPRO,2025-02-10,0.00035443983506411314
81,GT,2025-02-10,0.00035321712493896484
82,HBAN,2025-02-10,0.0036878695245832205
83,HIVE,2025-02-10,0.00030620384495705366
84,HON,2025-02-10,0.00034638436045497656
85,HST,2025-02-10,0.0003096564905717969
86,HUT,2025-02-10,0.0002964140148833394
87,IBRX,2025-02-10,0.003447137773036957
88,INTC,2025-02-10,0.000530219404026866
89,IOVA,2025-02-10,0.00035611737985163927
90,IQ,2025-02-10,0.003301480319350958
91,IRWD,2025-02-10,0.0003436219412833452
92,JBLU,2025-02-10,0.0003291915636509657
93,JD,2025-02-10,0.0033507761545479298
94,KDP,2025-02-10,0.0004362893523648381
95,KHC,2025-02-10,0.0003433374222368002
96,LBTYK,2025-02-10,0.00035539083182811737
97,LRCX,2025-02-10,0.0033707732800394297
98,LYFT,2025-02-10,0.0033494592644274235
99,MAR,2025-02-10,0.0033166927751153708
100,MARA,2025-02-10,0.0002924272557720542
101,MAT,2025-02-10,0.0033050680067390203
102,MCHP,2025-02-10,0.00033192813862115145
103,MCRB,2025-02-10,0.0003744164714589715
104,MDLZ,2025-02-10,0.003290883032605052
105,META,2025-02-10,0.003299797885119915
106,MGNI,2025-02-10,0.003322142641991377
107,MLCO,2025-02-10,0.000383616192266345
108,MNKD,2025-02-10,0.0003419289132580161
109,MNST,2025-02-10,0.00033615611027926207
110,MOMO,2025-02-10,0.003353158012032509
111,MRNA,2025-02-10,0.00036893528886139393
112,MRVL,2025-02-10,0.00048286980018019676
113,MSFT,2025-02-10,0.0003596533788368106
114,MSTR,2025-02-10,0.0003728211158886552
115,MTCH,2025-02-10,0.0032140216790139675
116,MU,2025-02-10,0.00029759970493614674
117,MVIS,2025-02-10,0.00040755269583314657
118,NDAQ,2025-02-10,0.0032922388054430485
119,NFLX,2025-02-10,0.003300868906080723
120,NKTR,2025-02-10,0.00034625991247594357
121,NNDM,2025-02-10,0.003310990519821644
122,NTES,2025-02-10,0.0032849099952727556
123,NTNX,2025-02-10,0.0033041913993656635
124,NVAX,2025-02-10,0.00035795255098491907
125,NVDA,2025-02-10,0.0003325779689475894
126,NWL,2025-02-10,0.0003644678508862853
127,NWSA,2025-02-10,0.003297237679362297
128,NXPI,2025-02-10,0.0020623549353331327
129,OCGN,2025-02-10,0.0003568021347746253
130,OKTA,2025-02-10,0.0032991161569952965
131,ON,2025-02-10,0.0003484440967440605
132,OPK,2025-02-10,0.0033553382381796837
133,PAA,2025-02-10,0.0003900831798091531
134,PACB,2025-02-10,0.0003633371088653803
135,PAGP,2025-02-10,0.0003862775629386306
136,PANW,2025-02-10,0.0033280886709690094
137,PARA,2025-02-10,0.0004154524067416787
138,PCAR,2025-02-10,0.0003511959221214056
139,PDD,2025-02-10,0.0032923989929258823
140,PENN,2025-02-10,0.0033280858770012856
141,PEP,2025-02-10,0.00042634981218725443
142,PLUG,2025-02-10,0.00034624896943569183
143,PTEN,2025-02-10,0.0002868970623239875
144,PTON,2025-02-10,0.003198955673724413
145,PYPL,2025-02-10,0.0003364618169143796
146,QCOM,2025-02-10,0.000402683624997735
147,QUBT,2025-02-10,0.0003674349281936884
148,QVCGA,2025-02-10,0.0003667256096377969
149,RDFN,2025-02-10,0.0033672256395220757
150,REAL,2025-02-10,0.0003286721184849739
151,RIOT,2025-02-10,0.00035111838951706886
152,ROKU,2025-02-10,0.0033213957212865353
153,ROST,2025-02-10,0.00034442811738699675
154,RUN,2025-02-10,0.0003411343786865473
155,SABR,2025-02-10,0.003322940319776535
156,SAVA,2025-02-10,0.00032392365392297506
157,SBUX,2025-02-10,0.0033014186192303896
158,SFIX,2025-02-10,3.8669793866574764e-05
159,SGMO,2025-02-10,0.003353333566337824
160,SIRI,2025-02-10,0.0033269061241298914
161,SLM,2025-02-10,0.003293398767709732
162,SMCI,2025-02-10,0.003291855566203594
163,SNDL,2025-02-10,0.0032899912912398577
164,SONO,2025-02-10,0.003300790209323168
165,STNE,2025-02-10,0.0032947086729109287
166,STX,2025-02-10,0.000445267534814775
167,TCOM,2025-02-10,0.0007436494342982769
168,TGTX,2025-02-10,0.003318574046716094
169,TIGR,2025-02-10,0.0033488809131085873
170,TLRY,2025-02-10,0.0003346862504258752
171,TMUS,2025-02-10,0.0033114608377218246
172,TRIP,2025-02-10,0.003306425642222166
173,TSCO,2025-02-10,0.0003808749606832862
174,TSLA,2025-02-10,0.0003307078732177615
175,TTD,2025-02-10,0.0003100286703556776
176,TXN,2025-02-10,0.0003221742808818817
177,UAL,2025-02-10,0.003277373965829611
178,UNIT,2025-02-10,0.0004044014494866133
179,VERU,2025-02-10,0.0003594637382775545
180,VKTX,2025-02-10,0.00036392873153090477
181,VLY,2025-02-10,0.0033084724564105272
182,VOD,2025-02-10,0.0033439607359468937
183,VTRS,2025-02-10,0.0003419996937736869
184,VXRT,2025-02-10,0.000346300657838583
185,WBA,2025-02-10,0.0003580625634640455
186,WBD,2025-02-10,0.0032901775557547808
187,WDAY,2025-02-10,0.00329252565279603
188,WDC,2025-02-10,0.0006074962439015508
189,WEN,2025-02-10,0.0003738999366760254
190,WW,2025-02-10,0.00034104089718312025
191,WYNN,2025-02-10,0.00042746460530906916
192,XEL,2025-02-10,0.0035638597328215837
193,XP,2025-02-10,0.0032929659355431795
194,XRAY,2025-02-10,0.0003916936693713069
195,XRX,2025-02-10,0.00035438593477010727
196,Z,2025-02-10,0.0032917093485593796
197,ZION,2025-02-10,0.0005299152107909322
198,ZM,2025-02-10,0.003313913941383362
