code,dt,score,label
BKNG,2024-05-10,-0.00218124664388597,0.0067809615
BKR,2024-05-10,-0.012972966767847538,-0.013512925
BLDR,2024-05-10,-0.006500316318124533,-0.013680803
BLK,2024-05-10,0.0021962826140224934,0.009508981
BMY,2024-05-10,-0.0028798412531614304,0.0044602375
BR,2024-05-10,0.011338400654494762,0.013529861
BRO,2024-05-10,0.004809580743312836,0.016908798
BSX,2024-05-10,-0.0026229822542518377,-0.005548347
BX,2024-05-10,0.0009315464994870126,0.008175652
BXP,2024-05-10,-0.008547109551727772,0.0011389914
C,2024-05-10,0.0010279571870341897,0.0033109032
CAG,2024-05-10,0.01098875142633915,0.011306253
CAH,2024-05-10,0.007413423620164394,0.014878339
CAT,2024-05-10,0.00025835540145635605,0.0085198805
CB,2024-05-10,0.0028218694496899843,0.0031440745
CBOE,2024-05-10,-0.012432648800313473,-0.0102200685
CBRE,2024-05-10,0.019981253892183304,0.03128808
CCL,2024-05-10,-0.008961203508079052,-0.008968456
CDNS,2024-05-10,0.005694660358130932,0.0076820333
CDW,2024-05-10,-0.0027882279828190804,-0.0022898845
CF,2024-05-10,-0.0034682704135775566,-0.0045871558
CFG,2024-05-10,-0.0012734165647998452,0.0011099371
CHD,2024-05-10,-0.0008482826524414122,0.0024258208
CHRW,2024-05-10,0.001430622534826398,0.017805606
CHTR,2024-05-10,0.01853424310684204,0.04305857
CI,2024-05-10,-0.01197074819356203,-0.0073779393
CINF,2024-05-10,9.245285764336586e-05,0.004722122
CL,2024-05-10,0.011911989189684391,0.010783077
CLX,2024-05-10,0.0051462845876812935,0.012565064
CMCSA,2024-05-10,0.010558145120739937,0.019779693
CME,2024-05-10,-0.022815145552158356,-0.024399906
CMG,2024-05-10,0.005197574850171804,0.0019344419
CMI,2024-05-10,0.011741776019334793,0.013586772
CMS,2024-05-10,-0.002692135516554117,-0.004755845
CNC,2024-05-10,0.0027437719982117414,0.001801296
CNP,2024-05-10,-0.00909897405654192,-0.0030257443
COF,2024-05-10,-0.001302465796470642,0.004710851
COO,2024-05-10,0.000997489900328219,0.0007389436
COP,2024-05-10,0.0008859029039740562,-0.0057255286
COR,2024-05-10,-0.007265420164912939,0.0022733537
COST,2024-05-10,0.008857076987624168,0.01040685
CPAY,2024-05-10,-0.00459498493000865,0.00077646604
CPB,2024-05-10,0.01788519322872162,0.0153499115
CPRT,2024-05-10,-0.012910929508507252,-0.009454296
CPT,2024-05-10,-0.004798473324626684,-0.0017801246
CRL,2024-05-10,-0.010931004770100117,-0.008598501
CRM,2024-05-10,0.003332672640681267,0.005436345
CRWD,2024-05-10,0.006609889212995768,0.0088303145
CSCO,2024-05-10,0.004881869535893202,0.005633608
CSGP,2024-05-10,-0.012193668633699417,-0.016111968
CSX,2024-05-10,-0.008238962851464748,-0.003484278
CTAS,2024-05-10,0.005473061930388212,0.0057571144
CTRA,2024-05-10,-0.0154926348477602,-0.014494666
CTSH,2024-05-10,0.0009963646298274398,0.0026909763
CTVA,2024-05-10,-0.01581883803009987,-0.00607057
CVS,2024-05-10,0.0040584346279501915,0.0025112012
CVX,2024-05-10,-0.007766826543956995,0.0022339846
CZR,2024-05-10,-0.01795416884124279,-0.030477388
D,2024-05-10,0.003885031910613179,0.0043433346
DAL,2024-05-10,0.003561613615602255,-0.0028477213
DAY,2024-05-10,0.01746276579797268,0.025861362
DD,2024-05-10,-0.005140700843185186,-0.0005076027
DE,2024-05-10,-0.012705358676612377,-0.0027175415
DECK,2024-05-10,-0.0074224635027348995,-0.014464798
DELL,2024-05-10,-0.0071927634999156,0.008243514
DFS,2024-05-10,-0.010349972173571587,-0.0051728673
DG,2024-05-10,0.0008912659250199795,0.00063875766
DGX,2024-05-10,-0.0026483635883778334,0.0018800672
DHI,2024-05-10,-0.0018645768286660314,0.0031389645
DHR,2024-05-10,0.0063979667611420155,0.0077256816
DIS,2024-05-10,-0.004163338802754879,-9.4597046e-05
DLR,2024-05-10,-0.011531577445566654,-0.014595643
DLTR,2024-05-10,-0.0006832021754235029,0.0073799924
DOC,2024-05-10,-0.00042295173625461757,0.0051281606
DOV,2024-05-10,-0.0003821511345449835,0.0032390181
DOW,2024-05-10,0.003214802360162139,-0.00067316287
DPZ,2024-05-10,-0.008255021646618843,0.002683724
DRI,2024-05-10,0.004035589750856161,0.009011424
DTE,2024-05-10,0.0005820285878144205,-0.0072469944
DUK,2024-05-10,0.00630421144887805,-0.0034032362
DVA,2024-05-10,-0.00649188831448555,-0.0030494193
DVN,2024-05-10,-0.01176830567419529,-0.014458933
DXCM,2024-05-10,-0.009732854552567005,-0.008542475
EA,2024-05-10,-0.013903562910854816,0.00015734388
EBAY,2024-05-10,0.006532898172736168,0.013025054
ECL,2024-05-10,0.0024008150212466717,-0.00025692902
ED,2024-05-10,0.0011495423968881369,-0.0042897286
EFX,2024-05-10,0.004907861817628145,0.009858171
EG,2024-05-10,0.006561840884387493,0.0062869987
EIX,2024-05-10,-0.00024014821974560618,0.001737275
EL,2024-05-10,-0.005583151709288359,0.0025789773
ELV,2024-05-10,-0.002297548810020089,0.0011133903
EMN,2024-05-10,0.0038299800362437963,-0.0005936596
EMR,2024-05-10,-0.0028286934830248356,-0.00034606483
ENPH,2024-05-10,-0.01363176666200161,-0.025328504
EOG,2024-05-10,-0.009001193568110466,-0.0035294371
EPAM,2024-05-10,-0.0033659106120467186,0.008047363
EQIX,2024-05-10,-0.010453438386321068,-0.019277826
EQR,2024-05-10,-0.005155341699719429,-0.0035863225
EQT,2024-05-10,-0.01530568115413189,-0.02760717
ERIE,2024-05-10,0.0033118983265012503,-0.0096925795
ES,2024-05-10,0.0026214856188744307,0.0025873005
ESS,2024-05-10,-0.00235574459657073,-0.0024298073
ETN,2024-05-10,-0.00439105462282896,-0.0081042955
ETR,2024-05-10,0.010789339430630207,0.004564193
EVRG,2024-05-10,-0.0033754720352590084,-0.0053986413
EW,2024-05-10,-0.010302048176527023,-0.008039345
EXC,2024-05-10,-0.012016202323138714,-0.007405439
EXPD,2024-05-10,0.009540562517940998,0.011046587
EXPE,2024-05-10,-0.0015455264365300536,0.002751013
EXR,2024-05-10,0.002146483166143298,0.0030727715
F,2024-05-10,-0.01085197739303112,-0.011608265
FANG,2024-05-10,-0.011620244942605495,-0.0075384458
FAST,2024-05-10,0.0037466096691787243,0.0038375845
FCX,2024-05-10,0.0019328506896272302,0.009934532
FDS,2024-05-10,0.0006076108547858894,0.0072673396
FDX,2024-05-10,0.013684106990695,0.013906298
FE,2024-05-10,0.007681865710765123,0.0025068016
FFIV,2024-05-10,0.004056937992572784,0.003385278
FI,2024-05-10,-0.009490548633038998,-0.0029136543
FICO,2024-05-10,0.016026213765144348,0.031979322
FIS,2024-05-10,0.0020803308580070734,0.012537522
FITB,2024-05-10,0.0073279161006212234,0.0033577147
FOX,2024-05-10,0.0029165081214159727,0.0045351195
FOXA,2024-05-10,0.0035300846211612225,0.0026975153
FRT,2024-05-10,-0.011802501045167446,-0.008126347
FSLR,2024-05-10,0.0023356794845312834,-0.013309865
FTNT,2024-05-10,0.0011635253904387355,0.00086008245
FTV,2024-05-10,-0.011304139159619808,-0.007773878
GD,2024-05-10,0.0010929927229881287,0.0015868451
GDDY,2024-05-10,0.009099665097892284,0.014970042
GE,2024-05-10,-0.012620635330677032,-0.024899462
GEN,2024-05-10,0.10578396171331406,0.14174661
GILD,2024-05-10,0.016861986368894577,0.021140715
GIS,2024-05-10,0.002873239805921912,0.006242695
GL,2024-05-10,-0.00042239626054652035,-0.0043834136
GLW,2024-05-10,-0.0004970402806065977,-0.000877646
GM,2024-05-10,-0.007499353960156441,-0.003312393
GNRC,2024-05-10,-0.011657482013106346,-0.011854409
GOOG,2024-05-10,-0.009874791838228703,-0.007546793
GOOGL,2024-05-10,-0.010309183970093727,-0.007737418
GPC,2024-05-10,-0.006548718083649874,-0.00045077226
GPN,2024-05-10,0.004687754437327385,-0.021193277
GRMN,2024-05-10,0.0037553037982434034,-0.002187852
GS,2024-05-10,0.002553086495026946,-0.0018235352
GWW,2024-05-10,-0.000901964376680553,0.0047258
HAL,2024-05-10,-0.006299098487943411,-0.010999192
HAS,2024-05-10,-0.00959479808807373,-0.015357037
HBAN,2024-05-10,0.0008034774218685925,0.002848966
HCA,2024-05-10,0.005304770078510046,0.014678465
HD,2024-05-10,-0.0023865841794759035,-0.0029112035
HES,2024-05-10,-0.003868136089295149,0.0028092628
HIG,2024-05-10,-0.004066778346896172,0.005511153
HII,2024-05-10,0.0037046479992568493,0.004214666
HLT,2024-05-10,0.014190374873578548,0.022351261
HOLX,2024-05-10,-0.013411792926490307,-0.008085249
HON,2024-05-10,0.008353371173143387,0.011348797
HPE,2024-05-10,-0.004314302001148462,0.0
HPQ,2024-05-10,0.0017267101211473346,0.002358034
HRL,2024-05-10,0.009438866749405861,0.0067588207
HSIC,2024-05-10,-0.009112205356359482,-0.0017717652
HST,2024-05-10,-0.008233618922531605,-0.0043525835
HSY,2024-05-10,0.007848597131669521,0.023164779
HUBB,2024-05-10,-0.009382732212543488,-0.004752012
HUM,2024-05-10,-0.000755419721826911,0.002715348
HWM,2024-05-10,-0.00717979995533824,-0.014241118
IBM,2024-05-10,0.00022301694843918085,0.0052785296
ICE,2024-05-10,-0.004332107491791248,-0.007138817
IDXX,2024-05-10,0.0034718031529337168,0.017809117
IEX,2024-05-10,0.008696477860212326,0.015236412
IFF,2024-05-10,-0.002127222251147032,0.0012356744
INCY,2024-05-10,-0.011479516513645649,-0.008258066
INTC,2024-05-10,-0.0019703966099768877,-0.008007803
INTU,2024-05-10,-0.0004318740975577384,0.008656379
INVH,2024-05-10,-0.009703487157821655,-0.0057339803
IP,2024-05-10,-0.014083455316722393,-0.03212644
IPG,2024-05-10,-0.008799414150416851,-0.0016039339
IQV,2024-05-10,0.013353160582482815,0.021064881
IR,2024-05-10,-0.0038445161189883947,0.0028530075
IRM,2024-05-10,-0.001745031331665814,0.002258843
ISRG,2024-05-10,0.0041395374573767185,0.003237711
IT,2024-05-10,0.0072812242433428764,0.0057532038
ITW,2024-05-10,0.0014768672408536077,0.0023997768
IVZ,2024-05-10,0.008124662563204765,0.024671532
J,2024-05-10,-0.0023589760530740023,-0.0039421828
JBHT,2024-05-10,-0.0043184999376535416,0.0034058308
JBL,2024-05-10,-0.00749858096241951,0.00016950125
JCI,2024-05-10,-0.005860236473381519,-0.0022842688
JKHY,2024-05-10,0.00025186012499034405,0.0011824522
JNJ,2024-05-10,-0.006855430547147989,0.00040022467
JNPR,2024-05-10,0.002013375284150243,0.0054998905
JPM,2024-05-10,0.005302610341459513,0.0064097126
K,2024-05-10,0.008675813674926758,0.004211817
KDP,2024-05-10,0.0036022793501615524,0.0011761416
KEY,2024-05-10,-0.0036392943002283573,0.0
KEYS,2024-05-10,-0.009887606836855412,-0.0053116335
KHC,2024-05-10,0.008403894491493702,0.014731785
KIM,2024-05-10,-0.007063716650009155,-0.0031563824
KKR,2024-05-10,0.004616127349436283,0.010576111
KLAC,2024-05-10,-0.0004674817610066384,0.010636967
KMB,2024-05-10,-0.0002640561433508992,7.331103e-05
KMI,2024-05-10,0.003318506060168147,0.0036755952
KMX,2024-05-10,0.004251766484230757,0.00938677
KO,2024-05-10,0.008662890642881393,0.0060249357
KR,2024-05-10,0.02249538153409958,0.016229754
L,2024-05-10,-0.0003976428706664592,0.0035970847
LDOS,2024-05-10,0.002599567174911499,0.0044170385
LEN,2024-05-10,0.006050542462617159,0.012598962
LH,2024-05-10,0.003758153645321727,0.007346032
LHX,2024-05-10,-0.0014080340042710304,0.00050103024
LII,2024-05-10,0.00577347818762064,0.011817958
LIN,2024-05-10,0.00625350559130311,0.010482815
LKQ,2024-05-10,-0.007407160941511393,-0.0024850173
LLY,2024-05-10,-0.011314401403069496,-0.015081861
LMT,2024-05-10,0.0024594173301011324,0.0010455145
LNT,2024-05-10,-0.005526083055883646,-0.0071822186
LOW,2024-05-10,-0.007773043587803841,-0.004669371
LRCX,2024-05-10,0.0005419579683803022,0.008645034
LULU,2024-05-10,-0.006895006168633699,2.8252203e-05
LUV,2024-05-10,-0.0029527880251407623,0.0029281299
LVS,2024-05-10,-0.013218861073255539,-0.014080824
LW,2024-05-10,0.0065714516676962376,0.015739605
LYB,2024-05-10,-0.008633093908429146,-0.0025615036
LYV,2024-05-10,0.005332514178007841,-0.00010306174
MA,2024-05-10,-8.535326924175024e-05,0.0032659904
MAA,2024-05-10,-0.004761792719364166,-0.0064015132
MAR,2024-05-10,0.009689315222203732,0.012217192
MAS,2024-05-10,-0.003719145432114601,0.0037409165
MCD,2024-05-10,0.014893585816025734,0.02596479
MCHP,2024-05-10,-0.007774677127599716,0.00021860594
MCK,2024-05-10,0.0034654487390071154,0.008591618
MCO,2024-05-10,4.591199103742838e-05,-0.0029430059
MDLZ,2024-05-10,0.013719543814659119,0.014143582
MDT,2024-05-10,-0.005712550599128008,0.0009662009
MET,2024-05-10,-0.005334284622222185,0.0026158362
META,2024-05-10,-0.007018397096544504,0.0016393315
MGM,2024-05-10,-0.0038197024259716272,-0.006877786
MHK,2024-05-10,-0.00553948525339365,0.00075145124
MKC,2024-05-10,0.003656580811366439,0.010693456
MKTX,2024-05-10,-5.102204158902168e-05,0.0062783514
MLM,2024-05-10,0.011751402169466019,0.0119144255
MMC,2024-05-10,-0.0037268968299031258,0.0034601223
MMM,2024-05-10,0.001292078522965312,0.016303625
MNST,2024-05-10,0.0033638717141002417,0.004698986
MO,2024-05-10,-0.0017337007448077202,0.004240662
MOH,2024-05-10,0.0030443875584751368,0.012970817
MOS,2024-05-10,-0.01419401541352272,-0.015508149
MPC,2024-05-10,-0.005807792767882347,-0.018591968
MPWR,2024-05-10,-0.008462631143629551,-0.007769914
MRK,2024-05-10,-0.00773082347586751,-0.0013063131
MRNA,2024-05-10,-0.020603034645318985,-0.044810887
MS,2024-05-10,0.0025263349525630474,0.0017312058
MSCI,2024-05-10,-0.00023898156359791756,0.005497757
MSFT,2024-05-10,-0.0010871551930904388,0.0058520455
MSI,2024-05-10,0.004280708730220795,0.0075799436
MTB,2024-05-10,0.00615525571629405,0.006528978
MTCH,2024-05-10,-0.0004255602543707937,0.0035906706
MTD,2024-05-10,0.11251934617757797,0.15602256
MU,2024-05-10,0.012897170148789883,0.028691063
NCLH,2024-05-10,-0.003777048783376813,-0.0061918874
NDAQ,2024-05-10,0.009262359701097012,0.007944248
NDSN,2024-05-10,0.00833843369036913,0.0037720317
NEE,2024-05-10,0.0011091998312622309,-0.010648859
NEM,2024-05-10,-0.003846453968435526,-0.0082032615
NFLX,2024-05-10,0.0009326182189397514,-0.0019952254
NI,2024-05-10,-0.005616783630102873,-0.007641441
NKE,2024-05-10,-0.02316904067993164,-0.026578022
NOC,2024-05-10,-0.0020196009427309036,0.0028894995
NOW,2024-05-10,0.0032375026494264603,0.009430225
NRG,2024-05-10,0.0016609454760327935,0.022849469
NSC,2024-05-10,0.008791591972112656,0.017343543
NTAP,2024-05-10,-0.005586805287748575,0.0029536842
NTRS,2024-05-10,-0.002760317176580429,-0.0009223897
NUE,2024-05-10,-0.0031590405851602554,0.00057335146
NVDA,2024-05-10,-0.00034150935243815184,0.01266287
NVR,2024-05-10,-0.008038721978664398,-0.0020239528
NWS,2024-05-10,0.00017238501459360123,0.008933692
NWSA,2024-05-10,-0.0008251509862020612,0.010037912
NXPI,2024-05-10,-0.002222037874162197,0.0035596683
O,2024-05-10,0.005765529815107584,0.006931671
ODFL,2024-05-10,0.010459267534315586,0.010211721
OKE,2024-05-10,-0.004473845940083265,0.0004996005
OMC,2024-05-10,-0.0011843207757920027,0.0013575864
ON,2024-05-10,-0.009646821767091751,-0.011289548
ORCL,2024-05-10,-0.007036707829684019,0.00025722056
ORLY,2024-05-10,-0.012104321271181107,-0.011111516
OXY,2024-05-10,-0.008943486958742142,-0.010484006
PANW,2024-05-10,0.007454137317836285,0.00606925
PARA,2024-05-10,-0.0035109538584947586,-0.0022961574
PAYC,2024-05-10,-0.006928835995495319,-0.0010952384
PAYX,2024-05-10,0.00482223741710186,0.010251952
PCAR,2024-05-10,-0.0041634151712059975,0.0023843169
PCG,2024-05-10,-0.002201476600021124,-0.0039182473
PEG,2024-05-10,0.005392290651798248,0.0055551343
PEP,2024-05-10,0.013082126155495644,0.009668599
PFE,2024-05-10,-0.002576105296611786,-0.006050782
PFG,2024-05-10,-0.00657264469191432,0.0056136935
PG,2024-05-10,0.009204145520925522,0.0048665022
PGR,2024-05-10,0.001586075290106237,0.009499653
PH,2024-05-10,-0.001859147334471345,0.00078444683
PHM,2024-05-10,-0.004538706038147211,0.005880606
PKG,2024-05-10,-0.008990035392343998,-0.0054477816
PLD,2024-05-10,-0.00922338105738163,-0.0061213025
PM,2024-05-10,-0.0007787322974763811,0.0020088004
PNC,2024-05-10,-0.00047505254042334855,0.002923613
PNR,2024-05-10,0.00022951106075197458,-0.0063407505
PNW,2024-05-10,-0.001865953323431313,-0.0020692851
PODD,2024-05-10,-0.02474416233599186,-0.06765097
POOL,2024-05-10,-0.0008842372335493565,0.0032387804
PPG,2024-05-10,0.0010571525199338794,0.0072678127
PPL,2024-05-10,0.006640600040555,0.007924025
PRU,2024-05-10,0.005725355818867683,0.0074330014
PSA,2024-05-10,0.0024755175691097975,0.001995
PSX,2024-05-10,-0.008509067818522453,-0.014454398
PTC,2024-05-10,-0.004821188747882843,0.0
PWR,2024-05-10,-0.0019102685619145632,0.0048370822
PYPL,2024-05-10,-0.015603460371494293,-0.023862155
QCOM,2024-05-10,0.004459190648049116,0.008493523
RCL,2024-05-10,-0.006121233105659485,-0.004950737
REG,2024-05-10,-0.0008819206268526614,0.0042055254
REGN,2024-05-10,0.003207435831427574,0.005973747
RF,2024-05-10,-0.001510805799625814,0.002524638
RJF,2024-05-10,-0.005984195042401552,0.0043051154
RL,2024-05-10,-0.010161426849663258,-0.005310315
RMD,2024-05-10,-0.010144620202481747,-0.014024256
ROK,2024-05-10,0.006033295299857855,0.01598899
ROL,2024-05-10,-0.009169359691441059,-0.008116013
ROP,2024-05-10,-0.002833070233464241,0.00032479255
ROST,2024-05-10,-0.016031306236982346,-0.010359165
RSG,2024-05-10,0.0016974720638245344,0.0058828574
RTX,2024-05-10,0.008085263893008232,0.005470134
RVTY,2024-05-10,-7.818115409463644e-05,0.004398999
SBAC,2024-05-10,-0.010448201559484005,-0.0048991656
SBUX,2024-05-10,-0.008014474995434284,0.0056657307
SCHW,2024-05-10,0.0037712990306317806,0.008841657
SHW,2024-05-10,0.0035665202885866165,0.0012785357
SJM,2024-05-10,0.007161199580878019,0.016873058
SLB,2024-05-10,-0.00828877929598093,0.0004126174
SMCI,2024-05-10,0.002534551080316305,-0.0015017324
SNA,2024-05-10,0.00244869920425117,0.0028878357
SNPS,2024-05-10,0.004701326601207256,0.01234376
SO,2024-05-10,0.0020100860856473446,-0.0014066442
SPG,2024-05-10,-0.010769112966954708,-0.0094995415
SPGI,2024-05-10,0.0008637115824967623,-0.0016669196
SRE,2024-05-10,0.024566994979977608,0.013171983
STE,2024-05-10,0.006369694601744413,0.023350213
STLD,2024-05-10,-0.004108372610062361,0.0025184548
STT,2024-05-10,0.0059721702709794044,0.0041872445
STX,2024-05-10,0.006443175021559,0.02520071
STZ,2024-05-10,0.0018352996557950974,0.004783341
SWK,2024-05-10,0.008882902562618256,0.018874547
SWKS,2024-05-10,-0.003419255604967475,-0.00054225116
SYF,2024-05-10,-0.005453953519463539,-0.008058151
SYK,2024-05-10,-0.002071966649964452,-0.00084662484
SYY,2024-05-10,0.004250635858625174,0.01348071
T,2024-05-10,-0.006153022404760122,-0.000582328
TAP,2024-05-10,0.0002540593268349767,0.004072565
TDG,2024-05-10,-0.007769560441374779,-0.0063664825
TDY,2024-05-10,-0.005818211939185858,0.002213407
TECH,2024-05-10,0.02363564260303974,0.01695016
TEL,2024-05-10,-0.001858577597886324,0.00061588385
TER,2024-05-10,0.00037402004818432033,0.0025251138
TFC,2024-05-10,0.0031010271050035954,0.009418181
TGT,2024-05-10,-0.010558169335126877,-0.0072682467
TJX,2024-05-10,-0.0028701922856271267,-0.0010116444
TKO,2024-05-10,0.01830667071044445,0.018162012
TMO,2024-05-10,0.023727934807538986,0.025786597
TMUS,2024-05-10,-0.012745468877255917,-0.0029190343
TPL,2024-05-10,0.005326112732291222,0.013704578
TPR,2024-05-10,-0.011567830108106136,-0.00745876
TRGP,2024-05-10,-0.009640371426939964,-0.0034393005
TRMB,2024-05-10,-0.004548413213342428,0.0003522014
TROW,2024-05-10,-0.0008345535607077181,0.0026918086
TRV,2024-05-10,-0.003120433073490858,-0.004201619
TSCO,2024-05-10,0.0011636976851150393,0.00639396
TSLA,2024-05-10,-0.008073664270341396,-0.020559428
TSN,2024-05-10,-0.005003265105187893,0.0
TT,2024-05-10,0.0014596338151022792,-0.002827518
TTWO,2024-05-10,-0.004452668596059084,0.001371991
TXN,2024-05-10,0.005581071600317955,0.009291708
TXT,2024-05-10,-0.007141816895455122,0.0006778325
TYL,2024-05-10,0.010651993565261364,0.006041761
UAL,2024-05-10,-0.008497227914631367,0.0017085952
UBER,2024-05-10,-0.011736752465367317,-0.013933548
UDR,2024-05-10,-0.0064486851915717125,0.0
UHS,2024-05-10,0.0036615177523344755,0.005856667
ULTA,2024-05-10,0.004446255508810282,0.012326336
UNH,2024-05-10,0.005628775805234909,0.011334773
UNP,2024-05-10,-0.004270139150321484,0.0031982611
UPS,2024-05-10,0.006410881411284208,0.006398816
URI,2024-05-10,0.00042362112435512245,0.01285857
USB,2024-05-10,0.0033796587958931923,0.007434776
V,2024-05-10,0.008304586634039879,0.00786714
VICI,2024-05-10,0.0009052208624780178,0.006802628
VLO,2024-05-10,-0.00996015127748251,-0.017395243
VMC,2024-05-10,9.205611422657967e-05,0.005084991
VRSK,2024-05-10,-0.003069038735702634,0.0135007
VRSN,2024-05-10,0.003472632961347699,0.008445063
VRTX,2024-05-10,0.0003061142051592469,0.009004692
VST,2024-05-10,-0.008637608960270882,0.0026796819
VTR,2024-05-10,-0.0010384967317804694,0.00021038226
VTRS,2024-05-10,-0.009295648895204067,-0.0053619677
VZ,2024-05-10,0.01693028211593628,0.015212819
WAB,2024-05-10,0.006260080263018608,0.0060175895
WAT,2024-05-10,0.02863759733736515,0.04271306
WBA,2024-05-10,-0.004987870808690786,-0.0034843378
WBD,2024-05-10,0.003606645856052637,0.013587947
WDAY,2024-05-10,0.004418624565005302,0.0015437589
WDC,2024-05-10,-0.008107810281217098,-0.006820115
WEC,2024-05-10,0.002238720888271928,-0.0017541508
WELL,2024-05-10,0.006202335935086012,0.0028371979
WFC,2024-05-10,0.008597631007432938,0.009904792
WM,2024-05-10,0.001532003516331315,0.004692104
WMB,2024-05-10,-0.002822427311912179,0.0015144784
WMT,2024-05-10,-0.0037056305445730686,0.00066163094
WRB,2024-05-10,0.005985568277537823,0.0119847385
WSM,2024-05-10,0.00020698807202279568,-0.007912941
WST,2024-05-10,-0.00817165058106184,-0.0038367517
WTW,2024-05-10,-0.0019106545951217413,0.005150694
WY,2024-05-10,-0.007463916204869747,-0.0051529165
WYNN,2024-05-10,-0.012103699147701263,-0.008265158
XEL,2024-05-10,0.0004883993533439934,0.0039746137
XOM,2024-05-10,-0.009407898411154747,-0.0040609706
XYL,2024-05-10,0.0056732469238340855,0.002730922
YUM,2024-05-10,-0.007822508923709393,-0.002395034
ZBH,2024-05-10,-0.006601573899388313,-0.0010710723
ZBRA,2024-05-10,-0.00654505705460906,-0.0022141954
ZTS,2024-05-10,-0.001820845645852387,0.005397812
A,2024-05-13,-0.014212310314178467,-0.013443884
AAPL,2024-05-13,0.022956330329179764,0.01748982
ABBV,2024-05-13,-0.002660254715010524,0.003291655
ABT,2024-05-13,-0.002531340578570962,0.00028641892
ACGL,2024-05-13,-0.014727731235325336,-0.021617943
ACN,2024-05-13,0.0007830823888070881,0.0035195188
ADBE,2024-05-13,-0.004301951266825199,0.0016987176
ADI,2024-05-13,0.0019606014247983694,0.0057270103
ADM,2024-05-13,-0.02141215093433857,-0.0055728
ADP,2024-05-13,-0.00305158575065434,0.0038005335
ADSK,2024-05-13,-0.012415916658937931,-0.0051563317
AEE,2024-05-13,-0.008075925521552563,0.00094047625
AEP,2024-05-13,0.0005857520154677331,-0.0009829459
AES,2024-05-13,0.0029103911947458982,0.0010024048
AFL,2024-05-13,-0.0026215873658657074,-0.002442534
AIG,2024-05-13,-0.0170808844268322,-0.014078467
AIZ,2024-05-13,-0.0009081440512090921,-0.00085026375
