code,dt,score,label
BAX,2024-05-10,0.01122993603348732,-0.0072582806
BBY,2024-05-10,-0.0030029192566871643,0.00013469743
BDX,2024-05-10,0.004034739453345537,0.002847064
BEN,2024-05-10,-0.002201419323682785,-0.016707234
BG,2024-05-10,0.00025226734578609467,0.006054202
BK,2024-05-10,0.003739743959158659,0.0015412595
BKNG,2024-05-10,-0.000774057290982455,0.0067809615
BKR,2024-05-10,-0.015103990212082863,-0.013512925
BLDR,2024-05-10,-0.00718076853081584,-0.013680803
BLK,2024-05-10,0.00548925343900919,0.009508981
BMY,2024-05-10,0.004912582691758871,0.0044602375
BR,2024-05-10,0.010254479013383389,0.013529861
BRO,2024-05-10,0.006828023120760918,0.016908798
BSX,2024-05-10,-0.008092476055026054,-0.005548347
BX,2024-05-10,0.0017323197098448873,0.008175652
BXP,2024-05-10,-0.006225746590644121,0.0011389914
C,2024-05-10,0.005263956263661385,0.0033109032
CAG,2024-05-10,0.018517041578888893,0.011306253
CAH,2024-05-10,0.014041910879313946,0.014878339
CAT,2024-05-10,0.003992651589214802,0.0085198805
CB,2024-05-10,0.00851400475949049,0.0031440745
CBOE,2024-05-10,-0.018365830183029175,-0.0102200685
CBRE,2024-05-10,0.016177229583263397,0.03128808
CCL,2024-05-10,-0.01058931928128004,-0.008968456
CDNS,2024-05-10,0.010511152446269989,0.0076820333
CDW,2024-05-10,-0.004909617360681295,-0.0022898845
CF,2024-05-10,-0.004506262484937906,-0.0045871558
CFG,2024-05-10,0.0007296225521713495,0.0011099371
CHD,2024-05-10,-0.0007301739533431828,0.0024258208
CHRW,2024-05-10,-0.0002643606858327985,0.017805606
CHTR,2024-05-10,0.024595705792307854,0.04305857
CI,2024-05-10,-0.010585181415081024,-0.0073779393
CINF,2024-05-10,0.004887528717517853,0.004722122
CL,2024-05-10,0.01476216409355402,0.010783077
CLX,2024-05-10,0.015259717591106892,0.012565064
CMCSA,2024-05-10,0.018056105822324753,0.019779693
CME,2024-05-10,-0.025095952674746513,-0.024399906
CMG,2024-05-10,0.0016583610558882356,0.0019344419
CMI,2024-05-10,0.017911355942487717,0.013586772
CMS,2024-05-10,-0.00475434260442853,-0.004755845
CNC,2024-05-10,0.004052447155117989,0.001801296
CNP,2024-05-10,-0.007276502437889576,-0.0030257443
COF,2024-05-10,0.004037346225231886,0.004710851
COO,2024-05-10,0.0021194752771407366,0.0007389436
COP,2024-05-10,0.0031135412864387035,-0.0057255286
COR,2024-05-10,-0.007839491590857506,0.0022733537
COST,2024-05-10,0.010619948618113995,0.01040685
CPAY,2024-05-10,-0.008940466679632664,0.00077646604
CPB,2024-05-10,0.020191529765725136,0.0153499115
CPRT,2024-05-10,-0.011340468190610409,-0.009454296
CPT,2024-05-10,-0.014427724294364452,-0.0017801246
CRL,2024-05-10,-0.010920724831521511,-0.008598501
CRM,2024-05-10,0.005225181579589844,0.005436345
CRWD,2024-05-10,0.013212562538683414,0.0088303145
CSCO,2024-05-10,0.008167576044797897,0.005633608
CSGP,2024-05-10,-0.011076313443481922,-0.016111968
CSX,2024-05-10,-0.00515489187091589,-0.003484278
CTAS,2024-05-10,0.001297743758186698,0.0057571144
CTRA,2024-05-10,-0.01736714318394661,-0.014494666
CTSH,2024-05-10,0.007281252183020115,0.0026909763
CTVA,2024-05-10,-0.01604076474905014,-0.00607057
CVS,2024-05-10,0.0005662569892592728,0.0025112012
CVX,2024-05-10,-0.005100403446704149,0.0022339846
CZR,2024-05-10,-0.02473769336938858,-0.030477388
D,2024-05-10,0.00024385866709053516,0.0043433346
DAL,2024-05-10,-0.0021183586213737726,-0.0028477213
DAY,2024-05-10,0.022021817043423653,0.025861362
DD,2024-05-10,-0.006618713028728962,-0.0005076027
DE,2024-05-10,-0.009821484796702862,-0.0027175415
DECK,2024-05-10,-0.020933518186211586,-0.014464798
DELL,2024-05-10,-0.007547345012426376,0.008243514
DFS,2024-05-10,-0.009616534225642681,-0.0051728673
DG,2024-05-10,0.005395594984292984,0.00063875766
DGX,2024-05-10,-0.002559264888986945,0.0018800672
DHI,2024-05-10,-0.0005408776341937482,0.0031389645
DHR,2024-05-10,0.014074884355068207,0.0077256816
DIS,2024-05-10,-0.004141421988606453,-9.4597046e-05
DLR,2024-05-10,-0.011624598875641823,-0.014595643
DLTR,2024-05-10,0.0045168763026595116,0.0073799924
DOC,2024-05-10,-0.0009904338512569666,0.0051281606
DOV,2024-05-10,0.0013066879473626614,0.0032390181
DOW,2024-05-10,0.00520081864669919,-0.00067316287
DPZ,2024-05-10,-0.009656772017478943,0.002683724
DRI,2024-05-10,0.019607044756412506,0.009011424
DTE,2024-05-10,-0.0005707197706215084,-0.0072469944
DUK,2024-05-10,-0.0022049162071198225,-0.0034032362
DVA,2024-05-10,-0.003178228856995702,-0.0030494193
DVN,2024-05-10,-0.017603937536478043,-0.014458933
DXCM,2024-05-10,-0.004420711658895016,-0.008542475
EA,2024-05-10,-0.0045440238900482655,0.00015734388
EBAY,2024-05-10,0.016817722469568253,0.013025054
ECL,2024-05-10,5.23632625117898e-05,-0.00025692902
ED,2024-05-10,-0.0033320714719593525,-0.0042897286
EFX,2024-05-10,0.0055435579270124435,0.009858171
EG,2024-05-10,0.008891400881111622,0.0062869987
EIX,2024-05-10,0.0008161725127138197,0.001737275
EL,2024-05-10,-0.00295501877553761,0.0025789773
ELV,2024-05-10,-0.0020729093812406063,0.0011133903
EMN,2024-05-10,0.0076866657473146915,-0.0005936596
EMR,2024-05-10,8.848519064486027e-05,-0.00034606483
ENPH,2024-05-10,-0.02097552828490734,-0.025328504
EOG,2024-05-10,-0.006573764141649008,-0.0035294371
EPAM,2024-05-10,0.009422717615962029,0.008047363
EQIX,2024-05-10,-0.006749819032847881,-0.019277826
EQR,2024-05-10,-0.006618392653763294,-0.0035863225
EQT,2024-05-10,-0.02136807143688202,-0.02760717
ERIE,2024-05-10,-0.0007345664780586958,-0.0096925795
ES,2024-05-10,-0.0007912628934718668,0.0025873005
ESS,2024-05-10,-0.006476065143942833,-0.0024298073
ETN,2024-05-10,-0.007049533072859049,-0.0081042955
ETR,2024-05-10,0.011200813576579094,0.004564193
EVRG,2024-05-10,-0.0009265583357773721,-0.0053986413
EW,2024-05-10,-0.008380350656807423,-0.008039345
EXC,2024-05-10,-0.008545520715415478,-0.007405439
EXPD,2024-05-10,0.013676921837031841,0.011046587
EXPE,2024-05-10,0.004640562459826469,0.002751013
EXR,2024-05-10,0.00019671674817800522,0.0030727715
F,2024-05-10,-0.010999512858688831,-0.011608265
FANG,2024-05-10,-0.0091562420129776,-0.0075384458
FAST,2024-05-10,0.007295984774827957,0.0038375845
FCX,2024-05-10,0.010561571456491947,0.009934532
FDS,2024-05-10,0.0069897109642624855,0.0072673396
FDX,2024-05-10,0.01889198273420334,0.013906298
FE,2024-05-10,0.0051764859817922115,0.0025068016
FFIV,2024-05-10,0.0031102681532502174,0.003385278
FI,2024-05-10,-0.006212802603840828,-0.0029136543
FICO,2024-05-10,0.024084990844130516,0.031979322
FIS,2024-05-10,0.0007264256710186601,0.012537522
FITB,2024-05-10,0.003365579526871443,0.0033577147
FOX,2024-05-10,-0.0017554897349327803,0.0045351195
FOXA,2024-05-10,0.0023653863463550806,0.0026975153
FRT,2024-05-10,-0.011851811781525612,-0.008126347
FSLR,2024-05-10,0.0012857005931437016,-0.013309865
FTNT,2024-05-10,-0.0013094487367197871,0.00086008245
FTV,2024-05-10,-0.009876042604446411,-0.007773878
GD,2024-05-10,0.0022078235633671284,0.0015868451
GDDY,2024-05-10,0.011672405526041985,0.014970042
GE,2024-05-10,-0.01919962652027607,-0.024899462
GEN,2024-05-10,0.09209056198596954,0.14174661
GILD,2024-05-10,0.021406706422567368,0.021140715
GIS,2024-05-10,0.009037475101649761,0.006242695
GL,2024-05-10,0.0022022435441613197,-0.0043834136
GLW,2024-05-10,0.001024342724122107,-0.000877646
GM,2024-05-10,-0.006327698472887278,-0.003312393
GNRC,2024-05-10,-0.013008433394134045,-0.011854409
GOOG,2024-05-10,-0.008578461594879627,-0.007546793
GOOGL,2024-05-10,-0.01059572771191597,-0.007737418
GPC,2024-05-10,-0.0034597660414874554,-0.00045077226
GPN,2024-05-10,-0.0030609234236180782,-0.021193277
GRMN,2024-05-10,-0.001153969089500606,-0.002187852
GS,2024-05-10,-0.0006765176076442003,-0.0018235352
GWW,2024-05-10,0.001072813756763935,0.0047258
HAL,2024-05-10,-0.008235456421971321,-0.010999192
HAS,2024-05-10,-0.012485872954130173,-0.015357037
HBAN,2024-05-10,0.005046244710683823,0.002848966
HCA,2024-05-10,0.003498508594930172,0.014678465
HD,2024-05-10,-0.002852808451279998,-0.0029112035
HES,2024-05-10,-0.001516006188467145,0.0028092628
HIG,2024-05-10,-0.004440441727638245,0.005511153
HII,2024-05-10,3.515789285302162e-05,0.004214666
HLT,2024-05-10,0.014974416233599186,0.022351261
HOLX,2024-05-10,-0.016229957342147827,-0.008085249
HON,2024-05-10,0.010238229297101498,0.011348797
HPE,2024-05-10,-0.000896759913302958,0.0
HPQ,2024-05-10,0.0029670156072825193,0.002358034
HRL,2024-05-10,0.013676376082003117,0.0067588207
HSIC,2024-05-10,-0.0046996986493468285,-0.0017717652
HST,2024-05-10,-0.006413158494979143,-0.0043525835
HSY,2024-05-10,0.007927728816866875,0.023164779
HUBB,2024-05-10,-0.003495247568935156,-0.004752012
HUM,2024-05-10,-0.0021652064751833677,0.002715348
HWM,2024-05-10,-0.009313773363828659,-0.014241118
IBM,2024-05-10,0.005036558490246534,0.0052785296
ICE,2024-05-10,-0.015417171642184258,-0.007138817
IDXX,2024-05-10,0.012595023959875107,0.017809117
IEX,2024-05-10,0.016934897750616074,0.015236412
IFF,2024-05-10,-0.0034913208801299334,0.0012356744
INCY,2024-05-10,-0.009462856687605381,-0.008258066
INTC,2024-05-10,-0.0006910114316269755,-0.008007803
INTU,2024-05-10,0.005204488057643175,0.008656379
INVH,2024-05-10,-0.007970361970365047,-0.0057339803
IP,2024-05-10,-0.01733149029314518,-0.03212644
IPG,2024-05-10,-0.007816853001713753,-0.0016039339
IQV,2024-05-10,0.018287023529410362,0.021064881
IR,2024-05-10,0.00034702138509601355,0.0028530075
IRM,2024-05-10,-0.0001393081620335579,0.002258843
ISRG,2024-05-10,0.005774691700935364,0.003237711
IT,2024-05-10,0.013291305862367153,0.0057532038
ITW,2024-05-10,0.007242903113365173,0.0023997768
IVZ,2024-05-10,0.013795050792396069,0.024671532
J,2024-05-10,-0.009548920206725597,-0.0039421828
JBHT,2024-05-10,-0.0022091504652053118,0.0034058308
JBL,2024-05-10,-0.004198904614895582,0.00016950125
JCI,2024-05-10,-0.0008635993581265211,-0.0022842688
JKHY,2024-05-10,0.004586811643093824,0.0011824522
JNJ,2024-05-10,-0.004089876543730497,0.00040022467
JNPR,2024-05-10,0.00944225862622261,0.0054998905
JPM,2024-05-10,0.010912373661994934,0.0064097126
K,2024-05-10,0.006186509970575571,0.004211817
KDP,2024-05-10,0.0003303724806755781,0.0011761416
KEY,2024-05-10,-0.0023962068371474743,0.0
KEYS,2024-05-10,-0.0077126966789364815,-0.0053116335
KHC,2024-05-10,0.01691656932234764,0.014731785
KIM,2024-05-10,-0.0054374500177800655,-0.0031563824
KKR,2024-05-10,0.006929429247975349,0.010576111
KLAC,2024-05-10,0.0029481400270015,0.010636967
KMB,2024-05-10,-0.0033966531045734882,7.331103e-05
KMI,2024-05-10,-0.0020735017023980618,0.0036755952
KMX,2024-05-10,0.01116108987480402,0.00938677
KO,2024-05-10,0.00765197491273284,0.0060249357
KR,2024-05-10,0.0208102036267519,0.016229754
L,2024-05-10,0.007261602208018303,0.0035970847
LDOS,2024-05-10,0.0010896353051066399,0.0044170385
LEN,2024-05-10,0.013986622914671898,0.012598962
LH,2024-05-10,0.01097753457725048,0.007346032
LHX,2024-05-10,-0.003022514982149005,0.00050103024
LII,2024-05-10,0.0076261223293840885,0.011817958
LIN,2024-05-10,0.0018331934697926044,0.010482815
LKQ,2024-05-10,-0.003748744260519743,-0.0024850173
LLY,2024-05-10,-0.011799367144703865,-0.015081861
LMT,2024-05-10,-0.0016734929522499442,0.0010455145
LNT,2024-05-10,-0.006655795034021139,-0.0071822186
LOW,2024-05-10,-0.012219281867146492,-0.004669371
LRCX,2024-05-10,0.00501641258597374,0.008645034
LULU,2024-05-10,-0.004131948575377464,2.8252203e-05
LUV,2024-05-10,0.0009054529946297407,0.0029281299
LVS,2024-05-10,-0.017697470262646675,-0.014080824
LW,2024-05-10,0.016210291534662247,0.015739605
LYB,2024-05-10,-0.006681310944259167,-0.0025615036
LYV,2024-05-10,-0.000961095152888447,-0.00010306174
MA,2024-05-10,0.003462668973952532,0.0032659904
MAA,2024-05-10,-0.013646983541548252,-0.0064015132
MAR,2024-05-10,0.012988761067390442,0.012217192
MAS,2024-05-10,0.001410340191796422,0.0037409165
MCD,2024-05-10,0.0261378176510334,0.02596479
MCHP,2024-05-10,-0.00501755066215992,0.00021860594
MCK,2024-05-10,0.004920740146189928,0.008591618
MCO,2024-05-10,-0.0003552334092091769,-0.0029430059
MDLZ,2024-05-10,0.020756112411618233,0.014143582
MDT,2024-05-10,-0.008399158716201782,0.0009662009
MET,2024-05-10,-0.004065621644258499,0.0026158362
META,2024-05-10,-0.0012694339966401458,0.0016393315
MGM,2024-05-10,-0.0019220194080844522,-0.006877786
MHK,2024-05-10,-0.0034462474286556244,0.00075145124
MKC,2024-05-10,0.011189601384103298,0.010693456
MKTX,2024-05-10,0.004995378199964762,0.0062783514
MLM,2024-05-10,0.012958033010363579,0.0119144255
MMC,2024-05-10,-0.003843884449452162,0.0034601223
MMM,2024-05-10,0.006651132833212614,0.016303625
MNST,2024-05-10,0.004870468284934759,0.004698986
MO,2024-05-10,-0.0033083378802984953,0.004240662
MOH,2024-05-10,0.011753801256418228,0.012970817
MOS,2024-05-10,-0.01532154344022274,-0.015508149
MPC,2024-05-10,-0.008630229160189629,-0.018591968
MPWR,2024-05-10,-0.008509915322065353,-0.007769914
MRK,2024-05-10,-0.005224813707172871,-0.0013063131
MRNA,2024-05-10,-0.031311456114053726,-0.044810887
MS,2024-05-10,0.001955667044967413,0.0017312058
MSCI,2024-05-10,0.0025280790869146585,0.005497757
MSFT,2024-05-10,0.0013879069592803717,0.0058520455
MSI,2024-05-10,0.003274457762017846,0.0075799436
MTB,2024-05-10,0.007854229770600796,0.006528978
MTCH,2024-05-10,0.000655427691526711,0.0035906706
MTD,2024-05-10,0.11889933794736862,0.15602256
MU,2024-05-10,0.024057097733020782,0.028691063
NCLH,2024-05-10,-0.0035764581989496946,-0.0061918874
NDAQ,2024-05-10,0.012634939514100552,0.007944248
NDSN,2024-05-10,0.007707316428422928,0.0037720317
NEE,2024-05-10,-0.0034129025880247355,-0.010648859
NEM,2024-05-10,-0.007057403214275837,-0.0082032615
NFLX,2024-05-10,-0.005973507184535265,-0.0019952254
NI,2024-05-10,-0.00857575424015522,-0.007641441
NKE,2024-05-10,-0.028819281607866287,-0.026578022
NOC,2024-05-10,0.0008727011736482382,0.0028894995
NOW,2024-05-10,0.008670489303767681,0.009430225
NRG,2024-05-10,0.004987133201211691,0.022849469
NSC,2024-05-10,0.013689598999917507,0.017343543
NTAP,2024-05-10,-0.01220755372196436,0.0029536842
NTRS,2024-05-10,-0.00565491383895278,-0.0009223897
NUE,2024-05-10,-0.00011249189265072346,0.00057335146
NVDA,2024-05-10,0.0057520270347595215,0.01266287
NVR,2024-05-10,-0.004945703316479921,-0.0020239528
NWS,2024-05-10,0.007722947746515274,0.008933692
NWSA,2024-05-10,0.009083178825676441,0.010037912
NXPI,2024-05-10,-0.0022441933397203684,0.0035596683
O,2024-05-10,0.009158710017800331,0.006931671
ODFL,2024-05-10,0.019940845668315887,0.010211721
OKE,2024-05-10,-0.003574431873857975,0.0004996005
OMC,2024-05-10,0.0006374313379637897,0.0013575864
ON,2024-05-10,-0.012870382517576218,-0.011289548
ORCL,2024-05-10,-0.0028509595431387424,0.00025722056
ORLY,2024-05-10,-0.009534986689686775,-0.011111516
OXY,2024-05-10,-0.010885831899940968,-0.010484006
PANW,2024-05-10,0.014482557773590088,0.00606925
PARA,2024-05-10,-0.0016185531858354807,-0.0022961574
PAYC,2024-05-10,-0.010496022179722786,-0.0010952384
PAYX,2024-05-10,0.011847692541778088,0.010251952
PCAR,2024-05-10,-0.001498909667134285,0.0023843169
PCG,2024-05-10,-0.0031777534168213606,-0.0039182473
PEG,2024-05-10,0.0031098495237529278,0.0055551343
PEP,2024-05-10,0.016184108331799507,0.009668599
PFE,2024-05-10,-0.004176640883088112,-0.006050782
PFG,2024-05-10,-0.006714049261063337,0.0056136935
PG,2024-05-10,0.008417455479502678,0.0048665022
PGR,2024-05-10,0.006068923510611057,0.009499653
PH,2024-05-10,-0.002938266145065427,0.00078444683
PHM,2024-05-10,-3.219477366656065e-05,0.005880606
PKG,2024-05-10,-0.00828457623720169,-0.0054477816
PLD,2024-05-10,-0.008924861438572407,-0.0061213025
PM,2024-05-10,-0.00548953004181385,0.0020088004
PNC,2024-05-10,0.007733961101621389,0.002923613
PNR,2024-05-10,-0.0012790822656825185,-0.0063407505
PNW,2024-05-10,-0.002828985918313265,-0.0020692851
PODD,2024-05-10,-0.037494584918022156,-0.06765097
POOL,2024-05-10,0.002179560251533985,0.0032387804
PPG,2024-05-10,0.0039261518977582455,0.0072678127
PPL,2024-05-10,0.015094151720404625,0.007924025
PRU,2024-05-10,0.007857640273869038,0.0074330014
PSA,2024-05-10,0.0044763535261154175,0.001995
PSX,2024-05-10,-0.006432266440242529,-0.014454398
PTC,2024-05-10,-0.0008135835523717105,0.0
PWR,2024-05-10,-0.0003370146732777357,0.0048370822
PYPL,2024-05-10,-0.01787988655269146,-0.023862155
QCOM,2024-05-10,-0.00037741949199698865,0.008493523
RCL,2024-05-10,-0.005719433538615704,-0.004950737
REG,2024-05-10,0.0022773495875298977,0.0042055254
REGN,2024-05-10,0.002919735386967659,0.005973747
RF,2024-05-10,0.0021814750507473946,0.002524638
RJF,2024-05-10,-0.003691473975777626,0.0043051154
RL,2024-05-10,-0.011779570952057838,-0.005310315
RMD,2024-05-10,-0.018032453954219818,-0.014024256
ROK,2024-05-10,0.015741858631372452,0.01598899
ROL,2024-05-10,-0.008969495072960854,-0.008116013
ROP,2024-05-10,0.0013071279972791672,0.00032479255
ROST,2024-05-10,-0.015470472164452076,-0.010359165
RSG,2024-05-10,0.006025687325745821,0.0058828574
RTX,2024-05-10,0.009672259911894798,0.005470134
RVTY,2024-05-10,0.008605577051639557,0.004398999
SBAC,2024-05-10,-0.009949793107807636,-0.0048991656
SBUX,2024-05-10,-0.006213889457285404,0.0056657307
SCHW,2024-05-10,0.00784409511834383,0.008841657
SHW,2024-05-10,-0.0013896292075514793,0.0012785357
SJM,2024-05-10,0.01867675967514515,0.016873058
SLB,2024-05-10,-0.004399345722049475,0.0004126174
SMCI,2024-05-10,0.0025911678094416857,-0.0015017324
SNA,2024-05-10,0.005545618943870068,0.0028878357
SNPS,2024-05-10,0.010601605288684368,0.01234376
SO,2024-05-10,-0.003379538655281067,-0.0014066442
SPG,2024-05-10,-0.011163533665239811,-0.0094995415
SPGI,2024-05-10,-0.0023764946963638067,-0.0016669196
SRE,2024-05-10,0.024817300960421562,0.013171983
STE,2024-05-10,0.006536826491355896,0.023350213
STLD,2024-05-10,-0.0003696749627124518,0.0025184548
STT,2024-05-10,0.01030019298195839,0.0041872445
STX,2024-05-10,0.01234429981559515,0.02520071
STZ,2024-05-10,0.006097054108977318,0.004783341
SWK,2024-05-10,0.016701990738511086,0.018874547
SWKS,2024-05-10,-0.0014301907503977418,-0.00054225116
SYF,2024-05-10,-0.010141913779079914,-0.008058151
SYK,2024-05-10,0.0005275050061754882,-0.00084662484
SYY,2024-05-10,0.015458098612725735,0.01348071
T,2024-05-10,-0.005774373188614845,-0.000582328
TAP,2024-05-10,-0.0005658444133587182,0.004072565
TDG,2024-05-10,-0.013048128224909306,-0.0063664825
TDY,2024-05-10,-0.0005622507887892425,0.002213407
TECH,2024-05-10,0.01830865629017353,0.01695016
TEL,2024-05-10,-0.00448006484657526,0.00061588385
TER,2024-05-10,-0.0014773899456486106,0.0025251138
TFC,2024-05-10,0.010060690343379974,0.009418181
TGT,2024-05-10,-0.007918775081634521,-0.0072682467
TJX,2024-05-10,-0.00806902814656496,-0.0010116444
TKO,2024-05-10,0.03389684483408928,0.018162012
TMO,2024-05-10,0.020514165982604027,0.025786597
TMUS,2024-05-10,-0.013521878980100155,-0.0029190343
TPL,2024-05-10,0.011360752396285534,0.013704578
TPR,2024-05-10,-0.010712441056966782,-0.00745876
TRGP,2024-05-10,-0.0077536702156066895,-0.0034393005
TRMB,2024-05-10,-0.0009758768719621003,0.0003522014
TROW,2024-05-10,0.0030757056083530188,0.0026918086
TRV,2024-05-10,-0.012323710136115551,-0.004201619
TSCO,2024-05-10,0.0017281327163800597,0.00639396
TSLA,2024-05-10,-0.004739677999168634,-0.020559428
TSN,2024-05-10,-0.0010227301390841603,0.0
TT,2024-05-10,-0.0005228266236372292,-0.002827518
TTWO,2024-05-10,-0.0016139650251716375,0.001371991
TXN,2024-05-10,0.010411885567009449,0.009291708
TXT,2024-05-10,-0.0005602178280241787,0.0006778325
TYL,2024-05-10,0.005154665559530258,0.006041761
UAL,2024-05-10,-0.008203992620110512,0.0017085952
UBER,2024-05-10,-0.013294430449604988,-0.013933548
UDR,2024-05-10,-0.0077267782762646675,0.0
UHS,2024-05-10,0.011030559428036213,0.005856667
ULTA,2024-05-10,0.012118035927414894,0.012326336
UNH,2024-05-10,0.007620728109031916,0.011334773
UNP,2024-05-10,-0.004611122887581587,0.0031982611
UPS,2024-05-10,0.010312993079423904,0.006398816
URI,2024-05-10,0.008291457779705524,0.01285857
USB,2024-05-10,0.011432591825723648,0.007434776
V,2024-05-10,0.013279732316732407,0.00786714
VICI,2024-05-10,0.006747334264218807,0.006802628
VLO,2024-05-10,-0.01383353304117918,-0.017395243
VMC,2024-05-10,-0.0033212366979569197,0.005084991
VRSK,2024-05-10,-0.004806948825716972,0.0135007
VRSN,2024-05-10,0.005097493063658476,0.008445063
VRTX,2024-05-10,-0.0004389124223962426,0.009004692
VST,2024-05-10,-0.005576048977673054,0.0026796819
VTR,2024-05-10,-0.0020931598264724016,0.00021038226
VTRS,2024-05-10,-0.003560188924893737,-0.0053619677
VZ,2024-05-10,0.015991689637303352,0.015212819
WAB,2024-05-10,0.0016166807617992163,0.0060175895
WAT,2024-05-10,0.029354983940720558,0.04271306
WBA,2024-05-10,-0.0003257353091612458,-0.0034843378
WBD,2024-05-10,0.018395651131868362,0.013587947
WDAY,2024-05-10,0.013481630012392998,0.0015437589
WDC,2024-05-10,-0.0065163662657141685,-0.006820115
WEC,2024-05-10,-0.0010066069662570953,-0.0017541508
WELL,2024-05-10,0.0014619046123698354,0.0028371979
WFC,2024-05-10,0.01117695588618517,0.009904792
WM,2024-05-10,0.005357346497476101,0.004692104
WMB,2024-05-10,-0.0014303515199571848,0.0015144784
WMT,2024-05-10,-0.002921762177720666,0.00066163094
WRB,2024-05-10,0.011437643319368362,0.0119847385
WSM,2024-05-10,-0.0026057898066937923,-0.007912941
WST,2024-05-10,-0.0033117011189460754,-0.0038367517
WTW,2024-05-10,0.0038438979536294937,0.005150694
WY,2024-05-10,-0.004511665552854538,-0.0051529165
WYNN,2024-05-10,-0.011828274466097355,-0.008265158
XEL,2024-05-10,0.0020099307876080275,0.0039746137
XOM,2024-05-10,-0.00695939501747489,-0.0040609706
XYL,2024-05-10,0.0021880315616726875,0.002730922
YUM,2024-05-10,-0.004991206806153059,-0.002395034
ZBH,2024-05-10,-0.0018998649902641773,-0.0010710723
ZBRA,2024-05-10,-0.004332948941737413,-0.0022141954
ZTS,2024-05-10,-0.006485227029770613,0.005397812
A,2024-05-13,-0.007022953126579523,-0.013443884
AAPL,2024-05-13,0.023996053263545036,0.01748982
ABBV,2024-05-13,0.001861804281361401,0.003291655
ABT,2024-05-13,0.0011439175577834249,0.00028641892
ACGL,2024-05-13,-0.013878883793950081,-0.021617943
ACN,2024-05-13,0.005303642712533474,0.0035195188
ADBE,2024-05-13,0.0017272457480430603,0.0016987176
ADI,2024-05-13,0.0072052753530442715,0.0057270103
ADM,2024-05-13,-0.01599062606692314,-0.0055728
ADP,2024-05-13,0.0007869738037697971,0.0038005335
ADSK,2024-05-13,-0.01179912593215704,-0.0051563317
AEE,2024-05-13,-0.003841063240543008,0.00094047625
AEP,2024-05-13,0.005359357222914696,-0.0009829459
AES,2024-05-13,0.00958765484392643,0.0010024048
AFL,2024-05-13,0.00024473899975419044,-0.002442534
AIG,2024-05-13,-0.009869779460132122,-0.014078467
AIZ,2024-05-13,0.0003595567250158638,-0.00085026375
AJG,2024-05-13,-0.0021973170805722475,-0.0052765803
