,code,dt,score
166,SUPN,2025-02-06,0.08260305970907211
167,SYRE,2025-02-06,0.6085134148597717
168,TCBK,2025-02-06,0.5909531712532043
169,TEAM,2025-02-06,0.25427377223968506
170,TECH,2025-02-06,0.20975328981876373
171,THRM,2025-02-06,0.2145969569683075
172,TLRY,2025-02-06,0.1442013680934906
173,TRMK,2025-02-06,0.7045700550079346
174,TROW,2025-02-06,0.22564128041267395
175,TSLA,2025-02-06,0.11164387315511703
176,TWST,2025-02-06,0.450271874666214
177,TXN,2025-02-06,0.7772634625434875
178,UFPI,2025-02-06,0.32662898302078247
179,UNIT,2025-02-06,0.28832539916038513
180,UPWK,2025-02-06,0.10124742984771729
181,USLM,2025-02-06,0.16715724766254425
182,UTHR,2025-02-06,0.24098874628543854
183,VERB,2025-02-06,0.0523839108645916
184,VLY,2025-02-06,0.39251789450645447
185,VRNA,2025-02-06,0.3846096098423004
186,VRRM,2025-02-06,0.11380576342344284
187,VXRT,2025-02-06,0.0739225447177887
188,WAFD,2025-02-06,0.8705833554267883
189,WATT,2025-02-06,0.07972925156354904
190,WBA,2025-02-06,0.17650890350341797
191,WING,2025-02-06,0.21082548797130585
192,WIX,2025-02-06,0.0828009843826294
193,WTFC,2025-02-06,0.6607625484466553
194,WTW,2025-02-06,0.8933306336402893
195,XPEL,2025-02-06,0.7848353385925293
196,XRX,2025-02-06,0.37953388690948486
197,YMAB,2025-02-06,0.1770007163286209
198,ZG,2025-02-06,0.5256813764572144
199,ZLAB,2025-02-06,0.3389645218849182
0,ABEO,2025-02-07,0.08589150011539459
1,ACHC,2025-02-07,0.04646371304988861
2,AGNCN,2025-02-07,0.4628468155860901
3,AKAM,2025-02-07,0.3676839768886566
4,AKRO,2025-02-07,0.4278337359428406
5,ALRM,2025-02-07,0.03370203822851181
6,AMAT,2025-02-07,0.02683064341545105
7,AMED,2025-02-07,0.023643316701054573
8,AMRN,2025-02-07,0.01516956090927124
9,ANGI,2025-02-07,0.17131105065345764
10,APA,2025-02-07,0.4144616723060608
11,APOG,2025-02-07,0.39896535873413086
12,APPS,2025-02-07,0.7540179491043091
13,ARCB,2025-02-07,0.07714352756738663
14,ARCC,2025-02-07,0.5434702038764954
15,ARVN,2025-02-07,0.13946343958377838
16,ATEC,2025-02-07,0.11936131119728088
17,ATXS,2025-02-07,0.015339967794716358
18,AVAV,2025-02-07,0.05603921040892601
19,AXON,2025-02-07,0.46561264991760254
20,BANF,2025-02-07,0.0591840036213398
21,BATRK,2025-02-07,0.19631445407867432
22,BIDU,2025-02-07,0.19993005692958832
23,BLNE,2025-02-07,0.13219258189201355
24,BLNK,2025-02-07,0.06631891429424286
25,BTAI,2025-02-07,0.15671955049037933
26,BYND,2025-02-07,0.1823071390390396
27,CAN,2025-02-07,0.25260600447654724
28,CCEC,2025-02-07,0.06594184786081314
29,CDW,2025-02-07,0.015035446733236313
30,CDXS,2025-02-07,0.3099844753742218
31,CELH,2025-02-07,0.2695804536342621
32,CGNX,2025-02-07,0.05936351418495178
33,CHKP,2025-02-07,0.2392856478691101
34,CHRS,2025-02-07,0.26103833317756653
35,CHRW,2025-02-07,0.2721291780471802
36,CIGI,2025-02-07,0.31499361991882324
37,CKPT,2025-02-07,0.0470215305685997
38,CMPR,2025-02-07,0.18889079988002777
39,COGT,2025-02-07,0.02691759169101715
40,CRNC,2025-02-07,0.9359920620918274
41,CRSP,2025-02-07,0.023147426545619965
42,CSTL,2025-02-07,0.21077196300029755
43,CTSH,2025-02-07,0.22205793857574463
44,CVGW,2025-02-07,0.048288650810718536
45,DGLY,2025-02-07,0.5866637825965881
46,DNLI,2025-02-07,0.03094843402504921
47,DOCU,2025-02-07,0.015036758966743946
48,DVAX,2025-02-07,0.43749910593032837
49,EBAY,2025-02-07,0.8175685405731201
50,EHTH,2025-02-07,0.015713190659880638
51,ERII,2025-02-07,0.14815101027488708
52,ESLT,2025-02-07,0.1646881401538849
53,EXPE,2025-02-07,0.8718224167823792
54,EXPO,2025-02-07,0.0168166421353817
55,FBIOP,2025-02-07,0.5081099271774292
56,FFBC,2025-02-07,0.20514898002147675
57,FFIN,2025-02-07,0.09754146635532379
58,FOXF,2025-02-07,0.2509846091270447
59,FWRD,2025-02-07,0.07572770118713379
60,GDS,2025-02-07,0.23734283447265625
61,GERN,2025-02-07,0.8109036684036255
62,GPRE,2025-02-07,0.15097343921661377
63,GRWG,2025-02-07,0.018395494669675827
64,GRYP,2025-02-07,0.35596683621406555
65,HEES,2025-02-07,0.017217205837368965
66,HELE,2025-02-07,0.16743022203445435
67,HIVE,2025-02-07,0.6570421457290649
68,HON,2025-02-07,0.024502690881490707
69,HRTX,2025-02-07,0.03912638872861862
70,HSTM,2025-02-07,0.19550083577632904
71,HURA,2025-02-07,0.027478577569127083
72,IART,2025-02-07,0.015038681216537952
73,IBKR,2025-02-07,0.7538718581199646
74,IBOC,2025-02-07,0.09939984977245331
75,IBRX,2025-02-07,0.466235876083374
76,IDXX,2025-02-07,0.128606915473938
77,INGN,2025-02-07,0.3312409818172455
78,INM,2025-02-07,0.2649669945240021
79,INVA,2025-02-07,0.8402301073074341
80,IQ,2025-02-07,0.29559972882270813
81,IRBT,2025-02-07,0.0756441131234169
82,KDP,2025-02-07,0.02694292552769184
83,KPTI,2025-02-07,0.23133666813373566
84,KTOS,2025-02-07,0.2027582824230194
85,KXIN,2025-02-07,0.10277506709098816
86,LAMR,2025-02-07,0.8671560883522034
87,LFUS,2025-02-07,0.21589995920658112
88,LGIH,2025-02-07,0.1703999936580658
89,LGMK,2025-02-07,0.24356169998645782
90,LKFN,2025-02-07,0.04321950301527977
91,LNW,2025-02-07,0.10614842921495438
92,LOPE,2025-02-07,0.31597965955734253
93,LPSN,2025-02-07,0.464565634727478
94,LYFT,2025-02-07,0.8309086561203003
95,MGNX,2025-02-07,0.17401227355003357
96,MLCO,2025-02-07,0.8407270312309265
97,MNST,2025-02-07,0.14940325915813446
98,MODV,2025-02-07,0.8425965309143066
99,MSTR,2025-02-07,0.06169341877102852
100,MTCH,2025-02-07,0.05654814466834068
101,MYGN,2025-02-07,0.01548613142222166
102,MYRG,2025-02-07,0.1545771062374115
103,NCMI,2025-02-07,0.792792797088623
104,NEXT,2025-02-07,0.05636636167764664
105,NFLX,2025-02-07,0.1493580937385559
106,NIU,2025-02-07,0.8719649314880371
107,NKTR,2025-02-07,0.2051573395729065
108,NRC,2025-02-07,0.351470023393631
109,NTNX,2025-02-07,0.3953905701637268
110,NTRA,2025-02-07,0.0365237221121788
111,NVEE,2025-02-07,0.08670388162136078
112,NVMI,2025-02-07,0.3457212448120117
113,NWL,2025-02-07,0.20536375045776367
114,NWS,2025-02-07,0.3699885904788971
115,NXPI,2025-02-07,0.022502733394503593
116,OCGN,2025-02-07,0.18070906400680542
117,OCSL,2025-02-07,0.026886625215411186
118,OKTA,2025-02-07,0.2715846300125122
119,OLLI,2025-02-07,0.03139294683933258
120,OTLK,2025-02-07,0.2243158221244812
121,OXLC,2025-02-07,0.41428783535957336
122,PAA,2025-02-07,0.015021732077002525
123,PARA,2025-02-07,0.015833646059036255
124,PARAA,2025-02-07,0.1542770266532898
125,PDCO,2025-02-07,0.06974343210458755
126,PDFS,2025-02-07,0.020598893985152245
127,PFG,2025-02-07,0.2872711718082428
128,PGEN,2025-02-07,0.7341670989990234
129,PNFP,2025-02-07,0.026534780859947205
130,PODD,2025-02-07,0.1829186975955963
131,POWI,2025-02-07,0.026812082156538963
132,PSMT,2025-02-07,0.12668946385383606
133,PTC,2025-02-07,0.16809582710266113
134,PTEN,2025-02-07,0.8218819499015808
135,PVLA,2025-02-07,0.8487700819969177
136,RDNT,2025-02-07,0.026081563904881477
137,RDUS,2025-02-07,0.29544153809547424
138,RDWR,2025-02-07,0.7286283373832703
139,REGN,2025-02-07,0.3481757938861847
140,RNAC,2025-02-07,0.02257835492491722
141,ROCK,2025-02-07,0.08986514806747437
142,ROST,2025-02-07,0.03750293701887131
143,RRR,2025-02-07,0.760737955570221
144,RSLS,2025-02-07,0.18454495072364807
145,RVMD,2025-02-07,0.04134161025285721
146,RYAAY,2025-02-07,0.020605918020009995
147,SAFT,2025-02-07,0.015645597130060196
148,SAGE,2025-02-07,0.4816412627696991
149,SAVA,2025-02-07,0.04581892117857933
150,SBGI,2025-02-07,0.09728684276342392
151,SFM,2025-02-07,0.1932445615530014
152,SFNC,2025-02-07,0.08333438634872437
153,SHYF,2025-02-07,0.20756928622722626
154,SIBN,2025-02-07,0.032536666840314865
155,SIFY,2025-02-07,0.48022034764289856
156,SIGI,2025-02-07,0.16385771334171295
157,SIMO,2025-02-07,0.01563224382698536
158,SITM,2025-02-07,0.2524767816066742
159,SLM,2025-02-07,0.22029846906661987
160,SNBR,2025-02-07,0.0198802687227726
161,SNDX,2025-02-07,0.5219003558158875
162,SNY,2025-02-07,0.8645234107971191
163,SPNS,2025-02-07,0.029864639043807983
164,SRRK,2025-02-07,0.15297630429267883
165,STRA,2025-02-07,0.23376624286174774
166,SUPN,2025-02-07,0.04337470978498459
167,SYRE,2025-02-07,0.054126154631376266
168,TCBK,2025-02-07,0.020724661648273468
169,TEAM,2025-02-07,0.1535150557756424
170,TECH,2025-02-07,0.021401379257440567
171,THRM,2025-02-07,0.17854931950569153
172,TLRY,2025-02-07,0.09971064329147339
173,TRMK,2025-02-07,0.18869806826114655
174,TROW,2025-02-07,0.03899639844894409
175,TSLA,2025-02-07,0.03630334138870239
176,TWST,2025-02-07,0.03504673391580582
177,TXN,2025-02-07,0.06556903570890427
178,UFPI,2025-02-07,0.021068032830953598
179,UNIT,2025-02-07,0.08832070231437683
180,UPWK,2025-02-07,0.045926161110401154
181,USLM,2025-02-07,0.029698392376303673
182,UTHR,2025-02-07,0.0561954639852047
183,VERB,2025-02-07,0.43579402565956116
184,VLY,2025-02-07,0.20752070844173431
185,VRNA,2025-02-07,0.3252774178981781
186,VRRM,2025-02-07,0.10950285196304321
187,VXRT,2025-02-07,0.01697446219623089
188,WAFD,2025-02-07,0.01606939546763897
189,WATT,2025-02-07,0.02462892048060894
190,WBA,2025-02-07,0.19439548254013062
191,WING,2025-02-07,0.07646056264638901
192,WIX,2025-02-07,0.0290524922311306
193,WTFC,2025-02-07,0.0242623221129179
194,WTW,2025-02-07,0.7775194644927979
195,XPEL,2025-02-07,0.015242613852024078
196,XRX,2025-02-07,0.15054509043693542
197,YMAB,2025-02-07,0.023201657459139824
198,ZG,2025-02-07,0.767267644405365
199,ZLAB,2025-02-07,0.11987356096506119
0,ABEO,2025-02-10,0.6706380844116211
1,ACHC,2025-02-10,0.4722318649291992
2,AGNCN,2025-02-10,0.11016680300235748
3,AKAM,2025-02-10,0.7977906465530396
4,AKRO,2025-02-10,0.10473278909921646
5,ALRM,2025-02-10,0.47113755345344543
6,AMAT,2025-02-10,0.4025344252586365
7,AMED,2025-02-10,0.39747631549835205
8,AMRN,2025-02-10,0.037119463086128235
9,ANGI,2025-02-10,0.2532691955566406
10,APA,2025-02-10,0.8505484461784363
11,APOG,2025-02-10,0.1935165971517563
12,APPS,2025-02-10,0.6975223422050476
13,ARCB,2025-02-10,0.41515854001045227
14,ARCC,2025-02-10,0.7159231305122375
15,ARVN,2025-02-10,0.7708904147148132
16,ATEC,2025-02-10,0.039170026779174805
17,ATXS,2025-02-10,0.06532105058431625
18,AVAV,2025-02-10,0.7790464758872986
19,AXON,2025-02-10,0.2701473832130432
20,BANF,2025-02-10,0.21121016144752502
21,BATRK,2025-02-10,0.4632209837436676
22,BIDU,2025-02-10,0.6875331401824951
23,BLNE,2025-02-10,0.07368012517690659
24,BLNK,2025-02-10,0.23419472575187683
25,BTAI,2025-02-10,0.27133890986442566
26,BYND,2025-02-10,0.5995657444000244
27,CAN,2025-02-10,0.27269765734672546
28,CCEC,2025-02-10,0.07311435788869858
29,CDW,2025-02-10,0.0425742045044899
30,CDXS,2025-02-10,0.16954538226127625
31,CELH,2025-02-10,0.18525445461273193
32,CGNX,2025-02-10,0.884499192237854
33,CHKP,2025-02-10,0.6640114784240723
34,CHRS,2025-02-10,0.6367547512054443
35,CHRW,2025-02-10,0.7081260085105896
36,CIGI,2025-02-10,0.3793219029903412
37,CKPT,2025-02-10,0.21139371395111084
38,CMPR,2025-02-10,0.21042078733444214
39,COGT,2025-02-10,0.22406557202339172
40,CRNC,2025-02-10,0.8903536796569824
41,CRSP,2025-02-10,0.21542391180992126
42,CSTL,2025-02-10,0.6446408033370972
43,CTSH,2025-02-10,0.3518514037132263
44,CVGW,2025-02-10,0.29568904638290405
45,DGLY,2025-02-10,0.4003539979457855
46,DNLI,2025-02-10,0.029820432886481285
47,DOCU,2025-02-10,0.14268530905246735
48,DVAX,2025-02-10,0.5827314257621765
49,EBAY,2025-02-10,0.690785825252533
50,EHTH,2025-02-10,0.11479265242815018
51,ERII,2025-02-10,0.7505937814712524
52,ESLT,2025-02-10,0.06527045369148254
53,EXPE,2025-02-10,0.7469636797904968
54,EXPO,2025-02-10,0.42233598232269287
55,FBIOP,2025-02-10,0.8415668606758118
56,FFBC,2025-02-10,0.37080129981040955
57,FFIN,2025-02-10,0.2648420035839081
58,FOXF,2025-02-10,0.3529861271381378
59,FWRD,2025-02-10,0.041801583021879196
60,GDS,2025-02-10,0.47505512833595276
61,GERN,2025-02-10,0.04358204826712608
62,GPRE,2025-02-10,0.3270789086818695
63,GRWG,2025-02-10,0.8902887105941772
64,GRYP,2025-02-10,0.4205004870891571
65,HEES,2025-02-10,0.05426764115691185
66,HELE,2025-02-10,0.4216143488883972
67,HIVE,2025-02-10,0.4100837707519531
68,HON,2025-02-10,0.19251130521297455
69,HRTX,2025-02-10,0.031419556587934494
70,HSTM,2025-02-10,0.3628464639186859
71,HURA,2025-02-10,0.6474260091781616
72,IART,2025-02-10,0.22743310034275055
73,IBKR,2025-02-10,0.2841835618019104
74,IBOC,2025-02-10,0.08584744483232498
75,IBRX,2025-02-10,0.2910705804824829
76,IDXX,2025-02-10,0.4283788800239563
77,INGN,2025-02-10,0.44908857345581055
78,INM,2025-02-10,0.4790266156196594
79,INVA,2025-02-10,0.04618396237492561
80,IQ,2025-02-10,0.360026091337204
81,IRBT,2025-02-10,0.9217442274093628
82,KDP,2025-02-10,0.4233003258705139
83,KPTI,2025-02-10,0.4599006474018097
84,KTOS,2025-02-10,0.5166985392570496
85,KXIN,2025-02-10,0.0802602767944336
86,LAMR,2025-02-10,0.604079008102417
87,LFUS,2025-02-10,0.8021233081817627
88,LGIH,2025-02-10,0.5904072523117065
89,LGMK,2025-02-10,0.40715688467025757
90,LKFN,2025-02-10,0.0638708844780922
91,LNW,2025-02-10,0.9142545461654663
92,LOPE,2025-02-10,0.6195104122161865
93,LPSN,2025-02-10,0.03190445154905319
94,LYFT,2025-02-10,0.8396905064582825
95,MGNX,2025-02-10,0.31282031536102295
96,MLCO,2025-02-10,0.05022497475147247
97,MNST,2025-02-10,0.7462638020515442
98,MODV,2025-02-10,0.849148154258728
99,MSTR,2025-02-10,0.34386688470840454
100,MTCH,2025-02-10,0.2832215428352356
101,MYGN,2025-02-10,0.3201923072338104
102,MYRG,2025-02-10,0.22641952335834503
103,NCMI,2025-02-10,0.8570404052734375
104,NEXT,2025-02-10,0.17533327639102936
105,NFLX,2025-02-10,0.3257126808166504
106,NIU,2025-02-10,0.8010519742965698
107,NKTR,2025-02-10,0.39745545387268066
108,NRC,2025-02-10,0.8899869918823242
109,NTNX,2025-02-10,0.6932932138442993
110,NTRA,2025-02-10,0.16129373013973236
111,NVEE,2025-02-10,0.747176468372345
112,NVMI,2025-02-10,0.5090066194534302
113,NWL,2025-02-10,0.2569239139556885
114,NWS,2025-02-10,0.33958396315574646
115,NXPI,2025-02-10,0.028119439259171486
116,OCGN,2025-02-10,0.29600128531455994
117,OCSL,2025-02-10,0.1487036496400833
118,OKTA,2025-02-10,0.3503352999687195
119,OLLI,2025-02-10,0.14886848628520966
120,OTLK,2025-02-10,0.3430468738079071
121,OXLC,2025-02-10,0.6405437588691711
122,PAA,2025-02-10,0.45237329602241516
123,PARA,2025-02-10,0.12392678111791611
124,PARAA,2025-02-10,0.598048985004425
125,PDCO,2025-02-10,0.1981189101934433
126,PDFS,2025-02-10,0.32859909534454346
127,PFG,2025-02-10,0.8852216005325317
128,PGEN,2025-02-10,0.3840578496456146
129,PNFP,2025-02-10,0.04865807294845581
130,PODD,2025-02-10,0.6496081352233887
131,POWI,2025-02-10,0.061164937913417816
132,PSMT,2025-02-10,0.8832316994667053
133,PTC,2025-02-10,0.2854697108268738
134,PTEN,2025-02-10,0.737707793712616
135,PVLA,2025-02-10,0.8447132110595703
136,RDNT,2025-02-10,0.10306510329246521
137,RDUS,2025-02-10,0.8837733864784241
138,RDWR,2025-02-10,0.6518871188163757
139,REGN,2025-02-10,0.041860297322273254
140,RNAC,2025-02-10,0.14667774736881256
141,ROCK,2025-02-10,0.4269002079963684
142,ROST,2025-02-10,0.06326594948768616
143,RRR,2025-02-10,0.6120641827583313
144,RSLS,2025-02-10,0.32848215103149414
145,RVMD,2025-02-10,0.34276559948921204
146,RYAAY,2025-02-10,0.10734295099973679
147,SAFT,2025-02-10,0.07681447267532349
148,SAGE,2025-02-10,0.16014167666435242
149,SAVA,2025-02-10,0.33737972378730774
150,SBGI,2025-02-10,0.46213510632514954
151,SFM,2025-02-10,0.40694665908813477
152,SFNC,2025-02-10,0.08787445724010468
153,SHYF,2025-02-10,0.6010573506355286
154,SIBN,2025-02-10,0.310931533575058
155,SIFY,2025-02-10,0.6112618446350098
156,SIGI,2025-02-10,0.08745056390762329
157,SIMO,2025-02-10,0.19168847799301147
158,SITM,2025-02-10,0.30478501319885254
159,SLM,2025-02-10,0.08364195376634598
160,SNBR,2025-02-10,0.6012982130050659
161,SNDX,2025-02-10,0.6480007767677307
162,SNY,2025-02-10,0.69684237241745
163,SPNS,2025-02-10,0.07886473834514618
164,SRRK,2025-02-10,0.250698447227478
165,STRA,2025-02-10,0.6974459886550903
166,SUPN,2025-02-10,0.0535433366894722
167,SYRE,2025-02-10,0.4503333568572998
168,TCBK,2025-02-10,0.10299759358167648
169,TEAM,2025-02-10,0.2932184338569641
170,TECH,2025-02-10,0.3011866509914398
171,THRM,2025-02-10,0.1619843691587448
172,TLRY,2025-02-10,0.2964167892932892
173,TRMK,2025-02-10,0.22316689789295197
174,TROW,2025-02-10,0.11829295754432678
175,TSLA,2025-02-10,0.1471376270055771
176,TWST,2025-02-10,0.02794048748910427
177,TXN,2025-02-10,0.1497589647769928
178,UFPI,2025-02-10,0.8143917322158813
179,UNIT,2025-02-10,0.6366352438926697
180,UPWK,2025-02-10,0.050310831516981125
181,USLM,2025-02-10,0.19791164994239807
182,UTHR,2025-02-10,0.24186715483665466
183,VERB,2025-02-10,0.4424254596233368
184,VLY,2025-02-10,0.053344111889600754
185,VRNA,2025-02-10,0.3498547077178955
186,VRRM,2025-02-10,0.2563110888004303
187,VXRT,2025-02-10,0.37256473302841187
188,WAFD,2025-02-10,0.1655246466398239
189,WATT,2025-02-10,0.06518563628196716
190,WBA,2025-02-10,0.2180749922990799
191,WING,2025-02-10,0.3047845661640167
192,WIX,2025-02-10,0.2640417814254761
193,WTFC,2025-02-10,0.0393986701965332
194,WTW,2025-02-10,0.4202828109264374
195,XPEL,2025-02-10,0.02992352657020092
196,XRX,2025-02-10,0.4682585299015045
197,YMAB,2025-02-10,0.878998875617981
198,ZG,2025-02-10,0.43629366159439087
199,ZLAB,2025-02-10,0.19966736435890198
0,ABEO,2025-02-11,0.14701399207115173
1,ACHC,2025-02-11,0.13485389947891235
2,AGNCN,2025-02-11,0.6980036497116089
3,AKAM,2025-02-11,0.5472797155380249
4,AKRO,2025-02-11,0.6999437808990479
5,ALRM,2025-02-11,0.9385733008384705
6,AMAT,2025-02-11,0.7474412322044373
7,AMED,2025-02-11,0.5594238638877869
8,AMRN,2025-02-11,0.20074576139450073
9,ANGI,2025-02-11,0.46257659792900085
10,APA,2025-02-11,0.7111155986785889
11,APOG,2025-02-11,0.8018090724945068
12,APPS,2025-02-11,0.7865501642227173
13,ARCB,2025-02-11,0.7937034964561462
14,ARCC,2025-02-11,0.44428178668022156
15,ARVN,2025-02-11,0.08520162105560303
16,ATEC,2025-02-11,0.6878011226654053
