,code,dt,score
47,002475SZ,2024-09-02,-0.004550967365503311
48,002493SZ,2024-09-02,-0.01675472781062126
49,002555SZ,2024-09-02,-0.026151321828365326
50,002594SZ,2024-09-02,-0.01904102973639965
51,002601SZ,2024-09-02,-0.05578914284706116
52,002648SZ,2024-09-02,-0.021061953157186508
53,002709SZ,2024-09-02,-0.02853730134665966
54,002714SZ,2024-09-02,-0.00234326533973217
55,002916SZ,2024-09-02,-0.02106035128235817
56,002920SZ,2024-09-02,-0.017161518335342407
57,002938SZ,2024-09-02,-0.019780823960900307
58,003816SZ,2024-09-02,0.0029387660324573517
59,300014SZ,2024-09-02,-0.002714278409257531
60,300033SZ,2024-09-02,-0.038047146052122116
61,300059SZ,2024-09-02,-0.041746631264686584
62,300122SZ,2024-09-02,-0.009109306149184704
63,300124SZ,2024-09-02,-0.02065911889076233
64,300274SZ,2024-09-02,-0.0035512237809598446
65,300308SZ,2024-09-02,-0.038949403911828995
66,300316SZ,2024-09-02,-0.010758201591670513
67,300347SZ,2024-09-02,-0.01590987667441368
68,300394SZ,2024-09-02,-0.029393663629889488
69,300408SZ,2024-09-02,-0.02741641364991665
70,300413SZ,2024-09-02,-0.027799755334854126
71,300418SZ,2024-09-02,-0.04277419671416283
72,300433SZ,2024-09-02,-0.01720791682600975
73,300450SZ,2024-09-02,-0.03820747882127762
74,300498SZ,2024-09-02,-0.0012891899095848203
75,300502SZ,2024-09-02,-0.06393131613731384
76,300628SZ,2024-09-02,-0.027045415714383125
77,300661SZ,2024-09-02,-0.027146367356181145
78,300750SZ,2024-09-02,-0.012747588567435741
79,300759SZ,2024-09-02,-0.016050640493631363
80,300760SZ,2024-09-02,-0.01921054907143116
81,300782SZ,2024-09-02,-0.03226019814610481
82,600000SS,2024-09-02,-0.0033592809922993183
83,600010SS,2024-09-02,-0.013767805881798267
84,600011SS,2024-09-02,0.0014819805510342121
85,600015SS,2024-09-02,0.047685571014881134
86,600016SS,2024-09-02,0.028122998774051666
87,600018SS,2024-09-02,0.02661866880953312
88,600019SS,2024-09-02,-0.012751312926411629
89,600023SS,2024-09-02,0.019330894574522972
90,600025SS,2024-09-02,0.009109169244766235
91,600026SS,2024-09-02,-0.009776579216122627
92,600028SS,2024-09-02,0.017334109172225
93,600029SS,2024-09-02,-0.02508176676928997
94,600031SS,2024-09-02,0.002641648519784212
95,600036SS,2024-09-02,-0.009097171947360039
96,600048SS,2024-09-02,-0.03141915053129196
97,600050SS,2024-09-02,-0.0008189824293367565
98,600061SS,2024-09-02,-0.03794065862894058
99,600085SS,2024-09-02,-0.012641286477446556
100,600089SS,2024-09-02,-0.02128005586564541
101,600104SS,2024-09-02,-0.032347116619348526
102,600111SS,2024-09-02,-0.00975250918418169
103,600115SS,2024-09-02,-0.01568262279033661
104,600161SS,2024-09-02,-0.009809010662138462
105,600183SS,2024-09-02,-0.023963328450918198
106,600188SS,2024-09-02,0.03534868359565735
107,600196SS,2024-09-02,-0.0013845058856531978
108,600219SS,2024-09-02,-0.0007923594093881547
109,600233SS,2024-09-02,0.023818356916308403
110,600276SS,2024-09-02,-0.007039457093924284
111,600309SS,2024-09-02,-0.026382889598608017
112,600332SS,2024-09-02,-0.07597050070762634
113,600346SS,2024-09-02,-0.021203743293881416
114,600362SS,2024-09-02,-0.02825789339840412
115,600377SS,2024-09-02,0.012252307496964931
116,600406SS,2024-09-02,0.016291502863168716
117,600415SS,2024-09-02,0.009010295383632183
118,600426SS,2024-09-02,-0.02326888032257557
119,600436SS,2024-09-02,-0.025215506553649902
120,600438SS,2024-09-02,-0.029967261478304863
121,600489SS,2024-09-02,-0.028032930567860603
122,600519SS,2024-09-02,-0.03681083023548126
123,600570SS,2024-09-02,-0.02839888259768486
124,600585SS,2024-09-02,-0.013475733809173107
125,600588SS,2024-09-02,-0.036643583327531815
126,600600SS,2024-09-02,-0.0074175563640892506
127,600660SS,2024-09-02,0.0008188487845472991
128,600674SS,2024-09-02,0.030418580397963524
129,600741SS,2024-09-02,0.013834686018526554
130,600760SS,2024-09-02,-0.014317374676465988
131,600795SS,2024-09-02,0.029340162873268127
132,600809SS,2024-09-02,-0.032423775643110275
133,600875SS,2024-09-02,-0.01819092407822609
134,600886SS,2024-09-02,0.03364485129714012
135,600887SS,2024-09-02,-0.02705243229866028
136,600926SS,2024-09-02,0.004246405325829983
137,600989SS,2024-09-02,-0.002514330903068185
138,601006SS,2024-09-02,-0.009578827768564224
139,601009SS,2024-09-02,0.021995222195982933
140,601012SS,2024-09-02,-0.03116730786859989
141,601021SS,2024-09-02,-0.0356164388358593
142,601058SS,2024-09-02,-0.007066776044666767
143,601066SS,2024-09-02,-0.025959676131606102
144,601088SS,2024-09-02,0.006779180373996496
145,601100SS,2024-09-02,-0.0003151027485728264
146,601117SS,2024-09-02,-0.07982101291418076
147,601138SS,2024-09-02,-0.03242113068699837
148,601166SS,2024-09-02,-0.00031956040766090155
149,601169SS,2024-09-02,0.019834963604807854
150,601186SS,2024-09-02,-0.07006368041038513
151,601225SS,2024-09-02,0.00331189576536417
152,601229SS,2024-09-02,0.004513241816312075
153,601238SS,2024-09-02,-0.02472919039428234
154,601288SS,2024-09-02,0.016414888203144073
155,601318SS,2024-09-02,-0.005334746558219194
156,601319SS,2024-09-02,0.0038868626579642296
157,601328SS,2024-09-02,-0.009408003650605679
158,601336SS,2024-09-02,0.015230333432555199
159,601360SS,2024-09-02,-0.017652658745646477
160,601390SS,2024-09-02,-0.0430816188454628
161,601398SS,2024-09-02,-0.011406143195927143
162,601600SS,2024-09-02,-0.010661397129297256
163,601601SS,2024-09-02,0.00117452722042799
164,601607SS,2024-09-02,0.0007267647888511419
165,601618SS,2024-09-02,-0.039060093462467194
166,601628SS,2024-09-02,0.012632078491151333
167,601633SS,2024-09-02,-0.04086663946509361
168,601658SS,2024-09-02,-0.002106551779434085
169,601668SS,2024-09-02,-0.013578350655734539
170,601669SS,2024-09-02,-0.017906006425619125
171,601688SS,2024-09-02,-0.025677045807242393
172,601689SS,2024-09-02,-0.033862292766571045
173,601698SS,2024-09-02,-0.02724738046526909
174,601699SS,2024-09-02,0.013770006597042084
175,601766SS,2024-09-02,-0.030447661876678467
176,601788SS,2024-09-02,-0.022084489464759827
177,601799SS,2024-09-02,-0.015144005417823792
178,601800SS,2024-09-02,-0.06345320492982864
179,601808SS,2024-09-02,-0.01751929149031639
180,601816SS,2024-09-02,-0.024950360879302025
181,601818SS,2024-09-02,0.001742039923556149
182,601838SS,2024-09-02,0.013849563896656036
183,601857SS,2024-09-02,0.00680846581235528
184,601865SS,2024-09-02,0.038896385580301285
185,601872SS,2024-09-02,-0.02511030063033104
186,601877SS,2024-09-02,0.043987054377794266
187,601878SS,2024-09-02,-0.03264965862035751
188,601881SS,2024-09-02,-0.036726247519254684
189,601888SS,2024-09-02,-0.027637241408228874
190,601899SS,2024-09-02,-0.014563414268195629
191,601901SS,2024-09-02,-0.020838811993598938
192,601919SS,2024-09-02,-0.007721604313701391
193,601939SS,2024-09-02,-0.01060031820088625
194,601985SS,2024-09-02,0.004428415093570948
195,601988SS,2024-09-02,0.003952864091843367
196,601998SS,2024-09-02,0.0010979337384924293
197,603019SS,2024-09-02,-0.028222179040312767
198,603195SS,2024-09-02,-0.045923322439193726
199,603259SS,2024-09-02,-0.027164816856384277
200,603260SS,2024-09-02,0.02231324277818203
201,603288SS,2024-09-02,-0.02263878844678402
202,603369SS,2024-09-02,-0.010816678404808044
203,603501SS,2024-09-02,-0.03885530307888985
204,603659SS,2024-09-02,-0.024673447012901306
205,603799SS,2024-09-02,-0.02484983764588833
206,603806SS,2024-09-02,-0.010912484489381313
207,603833SS,2024-09-02,-0.015747353434562683
208,603986SS,2024-09-02,-0.03968726098537445
209,603993SS,2024-09-02,-0.019654784351587296
210,688008SS,2024-09-02,-0.040987927466630936
211,688009SS,2024-09-02,-0.04059131443500519
212,688012SS,2024-09-02,-0.025682838633656502
213,688036SS,2024-09-02,-0.021103689447045326
214,688111SS,2024-09-02,-0.05551473796367645
215,688169SS,2024-09-02,-0.02379157952964306
216,688396SS,2024-09-02,0.013075455091893673
0,000001SZ,2024-09-03,-0.008788065053522587
1,000002SZ,2024-09-03,0.02507040649652481
2,000157SZ,2024-09-03,0.001012489665299654
3,000166SZ,2024-09-03,-0.0006101697799749672
4,000333SZ,2024-09-03,-0.0010197772644460201
5,000338SZ,2024-09-03,-0.005236344411969185
6,000538SZ,2024-09-03,0.040021561086177826
7,000568SZ,2024-09-03,0.005014078225940466
8,000596SZ,2024-09-03,0.004130118060857058
9,000617SZ,2024-09-03,-0.006264207419008017
10,000625SZ,2024-09-03,0.01436405349522829
11,000651SZ,2024-09-03,0.00048559074639342725
12,000661SZ,2024-09-03,-0.0002142268931493163
13,000708SZ,2024-09-03,-0.005061742849647999
14,000725SZ,2024-09-03,0.015005042776465416
15,000768SZ,2024-09-03,0.014779987744987011
16,000776SZ,2024-09-03,0.03851725161075592
17,000786SZ,2024-09-03,0.004664047621190548
18,000800SZ,2024-09-03,-0.010625232011079788
19,000807SZ,2024-09-03,0.0035977617371827364
20,000858SZ,2024-09-03,0.0015324036357924342
21,000876SZ,2024-09-03,0.0009278064244426787
22,000895SZ,2024-09-03,0.026690872386097908
23,000938SZ,2024-09-03,0.0018818858079612255
24,000963SZ,2024-09-03,0.013188473880290985
25,000999SZ,2024-09-03,0.011046212166547775
26,001965SZ,2024-09-03,-0.014237435534596443
27,002001SZ,2024-09-03,0.008666680194437504
28,002007SZ,2024-09-03,0.004378241486847401
29,002027SZ,2024-09-03,0.015514049679040909
30,002028SZ,2024-09-03,0.048549242317676544
31,002050SZ,2024-09-03,0.024702997878193855
32,002129SZ,2024-09-03,0.013337899930775166
33,002179SZ,2024-09-03,0.005807871464639902
34,002230SZ,2024-09-03,0.021082207560539246
35,002236SZ,2024-09-03,0.01449429802596569
36,002241SZ,2024-09-03,-0.0014240731252357364
37,002271SZ,2024-09-03,0.007039083633571863
38,002304SZ,2024-09-03,-0.0033696729224175215
39,002311SZ,2024-09-03,-0.0002428003353998065
40,002371SZ,2024-09-03,0.0013496463652700186
41,002415SZ,2024-09-03,0.0075638736598193645
42,002422SZ,2024-09-03,0.019505616277456284
43,002459SZ,2024-09-03,0.03454739972949028
44,002460SZ,2024-09-03,0.015978628769516945
45,002463SZ,2024-09-03,0.04695039615035057
46,002466SZ,2024-09-03,0.07130540907382965
47,002475SZ,2024-09-03,0.0015880756545811892
48,002493SZ,2024-09-03,-0.0011678459122776985
49,002555SZ,2024-09-03,0.0055490112863481045
50,002594SZ,2024-09-03,0.016398310661315918
51,002601SZ,2024-09-03,0.02965138480067253
52,002648SZ,2024-09-03,0.003665704047307372
53,002709SZ,2024-09-03,0.0341825895011425
54,002714SZ,2024-09-03,0.01687265932559967
55,002916SZ,2024-09-03,-0.01363720465451479
56,002920SZ,2024-09-03,0.054863978177309036
57,002938SZ,2024-09-03,-0.000811215431895107
58,003816SZ,2024-09-03,-0.029131188988685608
59,300014SZ,2024-09-03,0.011684441938996315
60,300033SZ,2024-09-03,0.002496311441063881
61,300059SZ,2024-09-03,-0.0021380665712058544
62,300122SZ,2024-09-03,-0.002681806217879057
63,300124SZ,2024-09-03,-0.0018272320739924908
64,300274SZ,2024-09-03,-0.010134527459740639
65,300308SZ,2024-09-03,0.009490964002907276
66,300316SZ,2024-09-03,0.0025061217602342367
67,300347SZ,2024-09-03,0.010635629296302795
68,300394SZ,2024-09-03,0.0028364912141114473
69,300408SZ,2024-09-03,0.006685338448733091
70,300413SZ,2024-09-03,0.007754647638648748
71,300418SZ,2024-09-03,0.0019230326870456338
72,300433SZ,2024-09-03,-0.011926560662686825
73,300450SZ,2024-09-03,0.030463188886642456
74,300498SZ,2024-09-03,0.002380219055339694
75,300502SZ,2024-09-03,-0.011763414368033409
76,300628SZ,2024-09-03,0.0063147530891001225
77,300661SZ,2024-09-03,-0.0038961602840572596
78,300750SZ,2024-09-03,0.012706252746284008
79,300759SZ,2024-09-03,0.0060781496576964855
80,300760SZ,2024-09-03,0.0025878751184791327
81,300782SZ,2024-09-03,0.007261584512889385
82,600000SS,2024-09-03,-0.013181016780436039
83,600010SS,2024-09-03,-0.0018120892345905304
84,600011SS,2024-09-03,-0.01120703760534525
85,600015SS,2024-09-03,-0.0071038613095879555
86,600016SS,2024-09-03,-0.01723700575530529
87,600018SS,2024-09-03,0.008798737078905106
88,600019SS,2024-09-03,-0.014583894051611423
89,600023SS,2024-09-03,-0.015196834690868855
90,600025SS,2024-09-03,-0.012749745510518551
91,600026SS,2024-09-03,0.005463798996061087
92,600028SS,2024-09-03,-0.022522201761603355
93,600029SS,2024-09-03,-0.0014650672674179077
94,600031SS,2024-09-03,-0.00449580792337656
95,600036SS,2024-09-03,-0.013428806327283382
96,600048SS,2024-09-03,0.001180053222924471
97,600050SS,2024-09-03,-0.0031940846238285303
98,600061SS,2024-09-03,0.0033481200225651264
99,600085SS,2024-09-03,0.003563173348084092
100,600089SS,2024-09-03,0.010896649211645126
101,600104SS,2024-09-03,0.003870294662192464
102,600111SS,2024-09-03,0.02424049749970436
103,600115SS,2024-09-03,-0.0021895288955420256
104,600161SS,2024-09-03,0.02802932821214199
105,600183SS,2024-09-03,0.02671682834625244
106,600188SS,2024-09-03,-0.008260900154709816
107,600196SS,2024-09-03,0.023054316639900208
108,600219SS,2024-09-03,-0.0030738837085664272
109,600233SS,2024-09-03,0.025281822308897972
110,600276SS,2024-09-03,0.012322510592639446
111,600309SS,2024-09-03,-0.0007707771728746593
112,600332SS,2024-09-03,-0.013798302039504051
113,600346SS,2024-09-03,0.0016657536616548896
114,600362SS,2024-09-03,0.002564662601798773
115,600377SS,2024-09-03,-0.013971674256026745
116,600406SS,2024-09-03,0.01777900941669941
117,600415SS,2024-09-03,0.010354720987379551
118,600426SS,2024-09-03,-0.002711463486775756
119,600436SS,2024-09-03,0.002190632978454232
120,600438SS,2024-09-03,0.03110773116350174
121,600489SS,2024-09-03,-0.010293602012097836
122,600519SS,2024-09-03,-0.0009398263064213097
123,600570SS,2024-09-03,0.014546646736562252
124,600585SS,2024-09-03,0.004230988211929798
125,600588SS,2024-09-03,0.011092325672507286
126,600600SS,2024-09-03,0.009267151355743408
127,600660SS,2024-09-03,-0.0021313796751201153
128,600674SS,2024-09-03,-0.016791971400380135
129,600741SS,2024-09-03,0.009768996387720108
130,600760SS,2024-09-03,0.010316203348338604
131,600795SS,2024-09-03,-0.020731283351778984
132,600809SS,2024-09-03,-0.0023475291673094034
133,600875SS,2024-09-03,-0.005382169503718615
134,600886SS,2024-09-03,-0.008555806241929531
135,600887SS,2024-09-03,0.03238358348608017
136,600926SS,2024-09-03,-0.011285807937383652
137,600989SS,2024-09-03,0.024168947711586952
138,601006SS,2024-09-03,-0.00891339872032404
139,601009SS,2024-09-03,-0.012018168345093727
140,601012SS,2024-09-03,0.02202158421278
141,601021SS,2024-09-03,0.01356529165059328
142,601058SS,2024-09-03,0.010779189877212048
143,601066SS,2024-09-03,-0.0006629957351833582
144,601088SS,2024-09-03,-0.014556697569787502
145,601100SS,2024-09-03,0.019181331619620323
146,601117SS,2024-09-03,0.013597548939287663
147,601138SS,2024-09-03,0.0003945171774830669
148,601166SS,2024-09-03,-0.01108139380812645
149,601169SS,2024-09-03,-0.018543483689427376
150,601186SS,2024-09-03,-0.008393258787691593
151,601225SS,2024-09-03,-0.00775016937404871
152,601229SS,2024-09-03,-0.011151052080094814
153,601238SS,2024-09-03,0.0243693720549345
154,601288SS,2024-09-03,-0.01922130584716797
155,601318SS,2024-09-03,-0.008610052056610584
156,601319SS,2024-09-03,0.012175299227237701
157,601328SS,2024-09-03,-0.010946806520223618
158,601336SS,2024-09-03,-0.011408265680074692
159,601360SS,2024-09-03,-0.0012089621741324663
160,601390SS,2024-09-03,-0.00744157750159502
161,601398SS,2024-09-03,-0.01838776282966137
162,601600SS,2024-09-03,0.01452197227627039
163,601601SS,2024-09-03,-0.006724244449287653
164,601607SS,2024-09-03,0.024807250127196312
165,601618SS,2024-09-03,-0.005595327354967594
166,601628SS,2024-09-03,-0.00647981371730566
167,601633SS,2024-09-03,0.018390541896224022
168,601658SS,2024-09-03,-0.01718202233314514
169,601668SS,2024-09-03,-0.015875278040766716
170,601669SS,2024-09-03,-0.009205764159560204
171,601688SS,2024-09-03,-0.003557588905096054
172,601689SS,2024-09-03,0.031826745718717575
173,601698SS,2024-09-03,-0.0008920821128413081
174,601699SS,2024-09-03,-0.016903363168239594
175,601766SS,2024-09-03,0.0033152527175843716
176,601788SS,2024-09-03,-4.943797830492258e-05
177,601799SS,2024-09-03,0.033097218722105026
178,601800SS,2024-09-03,-0.01681200973689556
179,601808SS,2024-09-03,-0.008910141885280609
180,601816SS,2024-09-03,-0.0023330384865403175
181,601818SS,2024-09-03,-0.013784260489046574
182,601838SS,2024-09-03,-0.020288480445742607
183,601857SS,2024-09-03,-0.014600302092730999
184,601865SS,2024-09-03,-0.0036136601120233536
185,601872SS,2024-09-03,0.021336976438760757
186,601877SS,2024-09-03,-0.003715305356308818
187,601878SS,2024-09-03,-0.007033129222691059
188,601881SS,2024-09-03,0.018134167417883873
189,601888SS,2024-09-03,0.00010235246736556292
190,601899SS,2024-09-03,-0.007356718182563782
191,601901SS,2024-09-03,0.003735767910256982
192,601919SS,2024-09-03,-0.017169948667287827
193,601939SS,2024-09-03,-0.01403747871518135
194,601985SS,2024-09-03,-0.027641570195555687
195,601988SS,2024-09-03,-0.014854684472084045
196,601998SS,2024-09-03,-0.01266044843941927
197,603019SS,2024-09-03,-0.004335623700171709
198,603195SS,2024-09-03,0.0013723350130021572
199,603259SS,2024-09-03,0.00858976785093546
200,603260SS,2024-09-03,-0.009136415086686611
201,603288SS,2024-09-03,-0.0029421700164675713
202,603369SS,2024-09-03,0.011128745973110199
203,603501SS,2024-09-03,0.0010077315382659435
204,603659SS,2024-09-03,0.022544410079717636
205,603799SS,2024-09-03,0.013393232598900795
206,603806SS,2024-09-03,-0.0011634749826043844
207,603833SS,2024-09-03,0.007535120006650686
208,603986SS,2024-09-03,0.02529624104499817
209,603993SS,2024-09-03,-0.005281957797706127
210,688008SS,2024-09-03,0.05733378231525421
211,688009SS,2024-09-03,-0.0010693819494917989
212,688012SS,2024-09-03,0.001064120326191187
213,688036SS,2024-09-03,-0.005787054542452097
214,688111SS,2024-09-03,0.01638663560152054
215,688169SS,2024-09-03,0.0185752771794796
216,688396SS,2024-09-03,0.004567811731249094
0,000001SZ,2024-09-04,-0.01079692505300045
1,000002SZ,2024-09-04,-0.0032769348472356796
2,000157SZ,2024-09-04,-0.02523963153362274
3,000166SZ,2024-09-04,0.0027672015130519867
4,000333SZ,2024-09-04,-0.00289672682993114
5,000338SZ,2024-09-04,-0.006700793281197548
6,000538SZ,2024-09-04,-0.05353661626577377
7,000568SZ,2024-09-04,-0.012783561833202839
8,000596SZ,2024-09-04,-0.004692102782428265
9,000617SZ,2024-09-04,-0.007016420364379883
10,000625SZ,2024-09-04,-0.0012340839020907879
11,000651SZ,2024-09-04,-0.005046360194683075
12,000661SZ,2024-09-04,0.0006504043703898787
13,000708SZ,2024-09-04,-0.01233186386525631
14,000725SZ,2024-09-04,0.0018760000821202993
15,000768SZ,2024-09-04,-0.0001429045805707574
16,000776SZ,2024-09-04,-0.009782213717699051
17,000786SZ,2024-09-04,-0.014437038451433182
18,000800SZ,2024-09-04,0.0009430521749891341
19,000807SZ,2024-09-04,-0.01575724594295025
20,000858SZ,2024-09-04,-0.008715284056961536
21,000876SZ,2024-09-04,-0.01356810424476862
22,000895SZ,2024-09-04,-0.016351548954844475
23,000938SZ,2024-09-04,-0.0065493592992424965
24,000963SZ,2024-09-04,-0.004510161001235247
25,000999SZ,2024-09-04,0.0022801298182457685
26,001965SZ,2024-09-04,0.008080778643488884
27,002001SZ,2024-09-04,-0.011938350275158882
28,002007SZ,2024-09-04,0.006822486408054829
29,002027SZ,2024-09-04,0.004298744723200798
30,002028SZ,2024-09-04,-0.010886265896260738
31,002050SZ,2024-09-04,0.00196886551566422
32,002129SZ,2024-09-04,-0.0037833508104085922
33,002179SZ,2024-09-04,0.008223281241953373
34,002230SZ,2024-09-04,-0.0004898359184153378
35,002236SZ,2024-09-04,-0.0030413083732128143
36,002241SZ,2024-09-04,-0.03733961284160614
37,002271SZ,2024-09-04,-0.0011183818569406867
38,002304SZ,2024-09-04,-0.008721617050468922
39,002311SZ,2024-09-04,-0.007734764367341995
40,002371SZ,2024-09-04,-0.014135323464870453
41,002415SZ,2024-09-04,0.008765699341893196
42,002422SZ,2024-09-04,0.026376033201813698
43,002459SZ,2024-09-04,0.01637234352529049
44,002460SZ,2024-09-04,-0.011397700756788254
45,002463SZ,2024-09-04,-0.039128802716732025
46,002466SZ,2024-09-04,-0.0001305019250139594
47,002475SZ,2024-09-04,-0.021868649870157242
48,002493SZ,2024-09-04,0.006015557795763016
49,002555SZ,2024-09-04,0.0027522780001163483
50,002594SZ,2024-09-04,0.01429919246584177
51,002601SZ,2024-09-04,0.027095813304185867
52,002648SZ,2024-09-04,-0.02290361560881138
53,002709SZ,2024-09-04,0.011506849899888039
54,002714SZ,2024-09-04,-0.014777347445487976
55,002916SZ,2024-09-04,-0.020470166578888893
56,002920SZ,2024-09-04,0.0030371667817234993
57,002938SZ,2024-09-04,-0.01986042782664299
58,003816SZ,2024-09-04,-0.001527648069895804
59,300014SZ,2024-09-04,0.007694421801716089
60,300033SZ,2024-09-04,-0.0017163866432383657
61,300059SZ,2024-09-04,0.0024538685102015734
62,300122SZ,2024-09-04,-0.017439071089029312
63,300124SZ,2024-09-04,0.004348379094153643
64,300274SZ,2024-09-04,0.0009578804601915181
65,300308SZ,2024-09-04,-0.012919861823320389
66,300316SZ,2024-09-04,0.014112821780145168
67,300347SZ,2024-09-04,0.0020943365525454283
68,300394SZ,2024-09-04,0.0031350702047348022
69,300408SZ,2024-09-04,-0.016012245789170265
70,300413SZ,2024-09-04,0.002787042176350951
71,300418SZ,2024-09-04,-0.02162143774330616
72,300433SZ,2024-09-04,-0.03271780163049698
73,300450SZ,2024-09-04,0.00939757190644741
74,300498SZ,2024-09-04,-0.010192818008363247
75,300502SZ,2024-09-04,0.010586835443973541
76,300628SZ,2024-09-04,0.024668192490935326
77,300661SZ,2024-09-04,-0.0032053047325462103
78,300750SZ,2024-09-04,0.001136617036536336
79,300759SZ,2024-09-04,0.008493036031723022
80,300760SZ,2024-09-04,-0.0045470125041902065
81,300782SZ,2024-09-04,0.0007896936731413007
82,600000SS,2024-09-04,0.00487558776512742
83,600010SS,2024-09-04,-0.007253781892359257
84,600011SS,2024-09-04,-0.008149039931595325
85,600015SS,2024-09-04,0.020633229985833168
86,600016SS,2024-09-04,-0.0014297718880698085
87,600018SS,2024-09-04,0.001602992881089449
88,600019SS,2024-09-04,-0.000445422570919618
89,600023SS,2024-09-04,-0.0018008758779615164
90,600025SS,2024-09-04,0.00476005207747221
91,600026SS,2024-09-04,-0.019252529367804527
92,600028SS,2024-09-04,-0.008869250304996967
93,600029SS,2024-09-04,0.003676776075735688
94,600031SS,2024-09-04,-0.0004343202745076269
95,600036SS,2024-09-04,-0.0072381505742669106
96,600048SS,2024-09-04,-0.020444687455892563
97,600050SS,2024-09-04,0.0003823057923000306
98,600061SS,2024-09-04,-0.0012239012867212296
99,600085SS,2024-09-04,-0.016969652846455574
100,600089SS,2024-09-04,0.00047209192416630685
101,600104SS,2024-09-04,-0.014247946441173553
102,600111SS,2024-09-04,-0.008158772252500057
103,600115SS,2024-09-04,0.006275693885982037
104,600161SS,2024-09-04,0.00470203859731555
105,600183SS,2024-09-04,0.0002541121793910861
106,600188SS,2024-09-04,-0.01707363873720169
107,600196SS,2024-09-04,-0.00786579865962267
108,600219SS,2024-09-04,-0.026342501863837242
109,600233SS,2024-09-04,-0.0026464362163096666
110,600276SS,2024-09-04,-0.0005014187772758305
111,600309SS,2024-09-04,-0.009791971184313297
112,600332SS,2024-09-04,-0.0016025436343625188
113,600346SS,2024-09-04,0.0007583131082355976
114,600362SS,2024-09-04,-0.03245079889893532
115,600377SS,2024-09-04,0.008318210951983929
116,600406SS,2024-09-04,-0.0024554019328206778
117,600415SS,2024-09-04,0.0049940915778279305
118,600426SS,2024-09-04,-0.0163741298019886
119,600436SS,2024-09-04,-0.007092784158885479
120,600438SS,2024-09-04,0.007767968345433474
121,600489SS,2024-09-04,-0.011706727556884289
122,600519SS,2024-09-04,-0.007622879929840565
123,600570SS,2024-09-04,0.00038519976078532636
124,600585SS,2024-09-04,-0.0008938178652897477
125,600588SS,2024-09-04,0.002427997998893261
126,600600SS,2024-09-04,-0.01261958759278059
127,600660SS,2024-09-04,0.007195371203124523
128,600674SS,2024-09-04,0.016103893518447876
129,600741SS,2024-09-04,-0.003420165041461587
130,600760SS,2024-09-04,-0.0037542483769357204
131,600795SS,2024-09-04,-0.008441304787993431
132,600809SS,2024-09-04,-0.008730032481253147
133,600875SS,2024-09-04,-0.008912314660847187
134,600886SS,2024-09-04,0.015241910703480244
135,600887SS,2024-09-04,-0.008562307804822922
136,600926SS,2024-09-04,0.0027564316987991333
137,600989SS,2024-09-04,-0.02419489622116089
138,601006SS,2024-09-04,0.0028124814853072166
139,601009SS,2024-09-04,0.010308094322681427
140,601012SS,2024-09-04,0.011882787570357323
141,601021SS,2024-09-04,0.03551619127392769
142,601058SS,2024-09-04,-0.01680673658847809
