,code,dt,score
69,300408SZ,2024-12-04,0.02079910784959793
70,300413SZ,2024-12-04,0.04118993133306503
71,300418SZ,2024-12-04,0.05919444561004639
72,300433SZ,2024-12-04,0.053671497851610184
73,300450SZ,2024-12-04,0.05287591740489006
74,300498SZ,2024-12-04,0.05094859376549721
75,300502SZ,2024-12-04,0.15322524309158325
76,300628SZ,2024-12-04,0.002376108430325985
77,300661SZ,2024-12-04,0.9972895383834839
78,300750SZ,2024-12-04,0.045316699892282486
79,300759SZ,2024-12-04,0.054740965366363525
80,300760SZ,2024-12-04,0.23081012070178986
81,300782SZ,2024-12-04,0.9979677796363831
82,600000SS,2024-12-04,0.9998455047607422
83,600010SS,2024-12-04,0.6846832036972046
84,600011SS,2024-12-04,0.4476048946380615
85,600015SS,2024-12-04,0.8237015604972839
86,600016SS,2024-12-04,0.10930891335010529
87,600018SS,2024-12-04,0.14008288085460663
88,600019SS,2024-12-04,0.7417718172073364
89,600023SS,2024-12-04,0.5822142958641052
90,600025SS,2024-12-04,0.9925073981285095
91,600026SS,2024-12-04,0.2322283387184143
92,600028SS,2024-12-04,0.9993243217468262
93,600029SS,2024-12-04,0.060028985142707825
94,600031SS,2024-12-04,0.058933574706315994
95,600036SS,2024-12-04,0.054056666791439056
96,600048SS,2024-12-04,0.04933561384677887
97,600050SS,2024-12-04,0.990139365196228
98,600061SS,2024-12-04,0.04195136949419975
99,600085SS,2024-12-04,0.012355403043329716
100,600089SS,2024-12-04,0.10730452835559845
101,600104SS,2024-12-04,0.0645131841301918
102,600111SS,2024-12-04,0.8443231582641602
103,600115SS,2024-12-04,0.04281549155712128
104,600161SS,2024-12-04,0.03819887340068817
105,600183SS,2024-12-04,0.05082933232188225
106,600188SS,2024-12-04,0.985895037651062
107,600196SS,2024-12-04,0.04276111721992493
108,600219SS,2024-12-04,0.010097390972077847
109,600233SS,2024-12-04,0.3462831974029541
110,600276SS,2024-12-04,0.049936018884181976
111,600309SS,2024-12-04,0.040964845567941666
112,600332SS,2024-12-04,0.04462495073676109
113,600346SS,2024-12-04,0.017918318510055542
114,600362SS,2024-12-04,0.465381920337677
115,600377SS,2024-12-04,0.995200514793396
116,600406SS,2024-12-04,0.48934510350227356
117,600415SS,2024-12-04,0.11276739835739136
118,600426SS,2024-12-04,0.9720507264137268
119,600436SS,2024-12-04,0.05084751173853874
120,600438SS,2024-12-04,0.045391444116830826
121,600489SS,2024-12-04,0.8692185878753662
122,600519SS,2024-12-04,0.02353348210453987
123,600570SS,2024-12-04,0.021908123046159744
124,600585SS,2024-12-04,0.045188672840595245
125,600588SS,2024-12-04,0.050589196383953094
126,600600SS,2024-12-04,0.04330390691757202
127,600660SS,2024-12-04,0.9924411773681641
128,600674SS,2024-12-04,0.10018636286258698
129,600741SS,2024-12-04,0.06715676188468933
130,600760SS,2024-12-04,0.05048792436718941
131,600795SS,2024-12-04,0.1661224514245987
132,600809SS,2024-12-04,0.2318347841501236
133,600875SS,2024-12-04,0.07057464867830276
134,600886SS,2024-12-04,0.9977110624313354
135,600887SS,2024-12-04,0.012294953688979149
136,600926SS,2024-12-04,0.9961320161819458
137,600989SS,2024-12-04,0.1982344537973404
138,601006SS,2024-12-04,0.9822502732276917
139,601009SS,2024-12-04,0.2691975235939026
140,601012SS,2024-12-04,0.044670470058918
141,601021SS,2024-12-04,0.017691271379590034
142,601058SS,2024-12-04,0.05325523018836975
143,601066SS,2024-12-04,0.035179562866687775
144,601088SS,2024-12-04,0.9955524802207947
145,601100SS,2024-12-04,0.9734940528869629
146,601117SS,2024-12-04,0.04653767868876457
147,601138SS,2024-12-04,0.06770040839910507
148,601166SS,2024-12-04,0.10848550498485565
149,601169SS,2024-12-04,0.9920278191566467
150,601186SS,2024-12-04,0.04845801368355751
151,601225SS,2024-12-04,0.9979223608970642
152,601229SS,2024-12-04,0.2547818422317505
153,601238SS,2024-12-04,0.1411106139421463
154,601288SS,2024-12-04,0.7101967930793762
155,601318SS,2024-12-04,0.05669846758246422
156,601319SS,2024-12-04,0.03582372888922691
157,601328SS,2024-12-04,0.6028938889503479
158,601336SS,2024-12-04,0.17143692076206207
159,601360SS,2024-12-04,0.05155385285615921
160,601390SS,2024-12-04,0.012178255245089531
161,601398SS,2024-12-04,0.9952602982521057
162,601600SS,2024-12-04,0.9496991634368896
163,601601SS,2024-12-04,0.059372831135988235
164,601607SS,2024-12-04,0.7610026001930237
165,601618SS,2024-12-04,0.05000152066349983
166,601628SS,2024-12-04,0.04955451563000679
167,601633SS,2024-12-04,0.0391281358897686
168,601658SS,2024-12-04,0.8970722556114197
169,601668SS,2024-12-04,0.0632009282708168
170,601669SS,2024-12-04,0.07968369871377945
171,601688SS,2024-12-04,0.004091503564268351
172,601689SS,2024-12-04,0.9972264170646667
173,601698SS,2024-12-04,0.04716423526406288
174,601699SS,2024-12-04,0.9993840456008911
175,601766SS,2024-12-04,0.010160921141505241
176,601788SS,2024-12-04,0.055668726563453674
177,601799SS,2024-12-04,0.06238146126270294
178,601800SS,2024-12-04,0.008297811262309551
179,601808SS,2024-12-04,0.9463686347007751
180,601816SS,2024-12-04,0.5918117761611938
181,601818SS,2024-12-04,0.7505783438682556
182,601838SS,2024-12-04,0.9986454844474792
183,601857SS,2024-12-04,0.9995482563972473
184,601865SS,2024-12-04,0.046804532408714294
185,601872SS,2024-12-04,0.35537874698638916
186,601877SS,2024-12-04,0.045627910643815994
187,601878SS,2024-12-04,0.021045714616775513
188,601881SS,2024-12-04,0.08947412669658661
189,601888SS,2024-12-04,0.03169621154665947
190,601899SS,2024-12-04,0.9993504881858826
191,601901SS,2024-12-04,0.998347282409668
192,601919SS,2024-12-04,0.07392184436321259
193,601939SS,2024-12-04,0.9981057643890381
194,601985SS,2024-12-04,0.9992262125015259
195,601988SS,2024-12-04,0.9827626943588257
196,601998SS,2024-12-04,0.9971477389335632
197,603019SS,2024-12-04,0.24964003264904022
198,603195SS,2024-12-04,0.22535458207130432
199,603259SS,2024-12-04,0.00360608147457242
200,603260SS,2024-12-04,0.04262787103652954
201,603288SS,2024-12-04,0.04797712340950966
202,603369SS,2024-12-04,0.03319632261991501
203,603501SS,2024-12-04,0.32730767130851746
204,603659SS,2024-12-04,0.04816301912069321
205,603799SS,2024-12-04,0.04166795685887337
206,603806SS,2024-12-04,0.041875578463077545
207,603833SS,2024-12-04,0.04163537546992302
208,603986SS,2024-12-04,0.9900853633880615
209,603993SS,2024-12-04,0.9971394538879395
210,688008SS,2024-12-04,0.02155412547290325
211,688009SS,2024-12-04,0.14855410158634186
212,688012SS,2024-12-04,0.5148143768310547
213,688036SS,2024-12-04,0.021944938227534294
214,688111SS,2024-12-04,0.04277332127094269
215,688169SS,2024-12-04,0.05935920029878616
216,688396SS,2024-12-04,0.1512407511472702
0,000001SZ,2024-12-05,0.5353428721427917
1,000002SZ,2024-12-05,0.005496304947882891
2,000157SZ,2024-12-05,0.9984617233276367
3,000166SZ,2024-12-05,0.9819431900978088
4,000333SZ,2024-12-05,0.9960615038871765
5,000338SZ,2024-12-05,0.014829955995082855
6,000538SZ,2024-12-05,0.0052610766142606735
7,000568SZ,2024-12-05,0.35058900713920593
8,000596SZ,2024-12-05,0.003181202569976449
9,000617SZ,2024-12-05,0.5314943194389343
10,000625SZ,2024-12-05,0.733283281326294
11,000651SZ,2024-12-05,0.0039598396979272366
12,000661SZ,2024-12-05,0.02038610726594925
13,000708SZ,2024-12-05,0.005096632521599531
14,000725SZ,2024-12-05,0.3286791145801544
15,000768SZ,2024-12-05,0.9162192940711975
16,000776SZ,2024-12-05,0.9807383418083191
17,000786SZ,2024-12-05,0.003995779901742935
18,000800SZ,2024-12-05,0.02323816902935505
19,000807SZ,2024-12-05,0.0031324971932917833
20,000858SZ,2024-12-05,0.029504137113690376
21,000876SZ,2024-12-05,0.0038937795907258987
22,000895SZ,2024-12-05,0.018893934786319733
23,000938SZ,2024-12-05,0.8752073645591736
24,000963SZ,2024-12-05,0.6123389601707458
25,000999SZ,2024-12-05,0.10999850183725357
26,001965SZ,2024-12-05,0.9875773191452026
27,002001SZ,2024-12-05,0.0036112265661358833
28,002007SZ,2024-12-05,0.007955473847687244
29,002027SZ,2024-12-05,0.9918368458747864
30,002028SZ,2024-12-05,0.002485851990059018
31,002050SZ,2024-12-05,0.23361848294734955
32,002129SZ,2024-12-05,0.18434832990169525
33,002179SZ,2024-12-05,0.6473023891448975
34,002230SZ,2024-12-05,0.9981200098991394
35,002236SZ,2024-12-05,0.6940307021141052
36,002241SZ,2024-12-05,0.008187515661120415
37,002271SZ,2024-12-05,0.004393944516777992
38,002304SZ,2024-12-05,0.010037366300821304
39,002311SZ,2024-12-05,0.0026148168835788965
40,002371SZ,2024-12-05,0.1618546098470688
41,002415SZ,2024-12-05,0.6439625024795532
42,002422SZ,2024-12-05,0.012997775338590145
43,002459SZ,2024-12-05,0.3547464907169342
44,002460SZ,2024-12-05,0.006227286532521248
45,002463SZ,2024-12-05,0.9965850114822388
46,002466SZ,2024-12-05,0.962303876876831
47,002475SZ,2024-12-05,0.003853635163977742
48,002493SZ,2024-12-05,0.16080372035503387
49,002555SZ,2024-12-05,0.9992049336433411
50,002594SZ,2024-12-05,0.0029438312631100416
51,002601SZ,2024-12-05,0.9815877676010132
52,002648SZ,2024-12-05,0.0035705550108104944
53,002709SZ,2024-12-05,0.10094042867422104
54,002714SZ,2024-12-05,0.8011019825935364
55,002916SZ,2024-12-05,0.428965300321579
56,002920SZ,2024-12-05,0.37474822998046875
57,002938SZ,2024-12-05,0.003596031107008457
58,003816SZ,2024-12-05,0.08294021338224411
59,300014SZ,2024-12-05,0.006268658209592104
60,300033SZ,2024-12-05,0.9981935620307922
61,300059SZ,2024-12-05,0.9946935772895813
62,300122SZ,2024-12-05,0.8870859146118164
63,300124SZ,2024-12-05,0.11429928988218307
64,300274SZ,2024-12-05,0.003682696959003806
65,300308SZ,2024-12-05,0.9956730008125305
66,300316SZ,2024-12-05,0.9595483541488647
67,300347SZ,2024-12-05,0.0032778785098344088
68,300394SZ,2024-12-05,0.9666343927383423
69,300408SZ,2024-12-05,0.032953549176454544
70,300413SZ,2024-12-05,0.9998955726623535
71,300418SZ,2024-12-05,0.9992225170135498
72,300433SZ,2024-12-05,0.0025915512815117836
73,300450SZ,2024-12-05,0.8039001226425171
74,300498SZ,2024-12-05,0.2562561631202698
75,300502SZ,2024-12-05,0.9961965084075928
76,300628SZ,2024-12-05,0.16146092116832733
77,300661SZ,2024-12-05,0.9752963781356812
78,300750SZ,2024-12-05,0.003643365576863289
79,300759SZ,2024-12-05,0.004528268706053495
80,300760SZ,2024-12-05,0.003022844437509775
81,300782SZ,2024-12-05,0.9462722539901733
82,600000SS,2024-12-05,0.003737841499969363
83,600010SS,2024-12-05,0.18318293988704681
84,600011SS,2024-12-05,0.0035645728930830956
85,600015SS,2024-12-05,0.025899503380060196
86,600016SS,2024-12-05,0.013594248332083225
87,600018SS,2024-12-05,0.0031364455353468657
88,600019SS,2024-12-05,0.7271298766136169
89,600023SS,2024-12-05,0.8198332786560059
90,600025SS,2024-12-05,0.0024826570879667997
91,600026SS,2024-12-05,0.022525079548358917
92,600028SS,2024-12-05,0.007288556080311537
93,600029SS,2024-12-05,0.9996192455291748
94,600031SS,2024-12-05,0.3742111623287201
95,600036SS,2024-12-05,0.9764901399612427
96,600048SS,2024-12-05,0.003888340201228857
97,600050SS,2024-12-05,0.15673157572746277
98,600061SS,2024-12-05,0.9943336248397827
99,600085SS,2024-12-05,0.028523558750748634
100,600089SS,2024-12-05,0.0026395467575639486
101,600104SS,2024-12-05,0.9979788661003113
102,600111SS,2024-12-05,0.002852249424904585
103,600115SS,2024-12-05,0.9988895058631897
104,600161SS,2024-12-05,0.1185559555888176
105,600183SS,2024-12-05,0.005518407095223665
106,600188SS,2024-12-05,0.017633844166994095
107,600196SS,2024-12-05,0.003612771164625883
108,600219SS,2024-12-05,0.013924079947173595
109,600233SS,2024-12-05,0.01175476610660553
110,600276SS,2024-12-05,0.0027782313991338015
111,600309SS,2024-12-05,0.0033542390447109938
112,600332SS,2024-12-05,0.0037807459011673927
113,600346SS,2024-12-05,0.004160973243415356
114,600362SS,2024-12-05,0.0039003430865705013
115,600377SS,2024-12-05,0.058777861297130585
116,600406SS,2024-12-05,0.005212652962654829
117,600415SS,2024-12-05,0.9172420501708984
118,600426SS,2024-12-05,0.003910025116056204
119,600436SS,2024-12-05,0.11095184087753296
120,600438SS,2024-12-05,0.9899000525474548
121,600489SS,2024-12-05,0.0029515502974390984
122,600519SS,2024-12-05,0.2916578948497772
123,600570SS,2024-12-05,0.9975167512893677
124,600585SS,2024-12-05,0.002954780822619796
125,600588SS,2024-12-05,0.9977337121963501
126,600600SS,2024-12-05,0.019077491015195847
127,600660SS,2024-12-05,0.0033132287207990885
128,600674SS,2024-12-05,0.008385630324482918
129,600741SS,2024-12-05,0.002957843942567706
130,600760SS,2024-12-05,0.9173283576965332
131,600795SS,2024-12-05,0.5044751167297363
132,600809SS,2024-12-05,0.4058932960033417
133,600875SS,2024-12-05,0.04034562408924103
134,600886SS,2024-12-05,0.1043132096529007
135,600887SS,2024-12-05,0.004260268993675709
136,600926SS,2024-12-05,0.4447922706604004
137,600989SS,2024-12-05,0.001459430786781013
138,601006SS,2024-12-05,0.10268869251012802
139,601009SS,2024-12-05,0.0857931450009346
140,601012SS,2024-12-05,0.0106664402410388
141,601021SS,2024-12-05,0.9972991347312927
142,601058SS,2024-12-05,0.0028123760130256414
143,601066SS,2024-12-05,0.9581094980239868
144,601088SS,2024-12-05,0.3815452456474304
145,601100SS,2024-12-05,0.16529710590839386
146,601117SS,2024-12-05,0.004258756525814533
147,601138SS,2024-12-05,0.9913017749786377
148,601166SS,2024-12-05,0.004777493420988321
149,601169SS,2024-12-05,0.11742459237575531
150,601186SS,2024-12-05,0.9534292221069336
151,601225SS,2024-12-05,0.7862488031387329
152,601229SS,2024-12-05,0.6104725003242493
153,601238SS,2024-12-05,0.03272746130824089
154,601288SS,2024-12-05,0.5531412363052368
155,601318SS,2024-12-05,0.47515925765037537
156,601319SS,2024-12-05,0.0036588881630450487
157,601328SS,2024-12-05,0.041419126093387604
158,601336SS,2024-12-05,0.004763803444802761
159,601360SS,2024-12-05,0.9991344809532166
160,601390SS,2024-12-05,0.004425483755767345
161,601398SS,2024-12-05,0.6807518601417542
162,601600SS,2024-12-05,0.009825075976550579
163,601601SS,2024-12-05,0.002959025325253606
164,601607SS,2024-12-05,0.39983776211738586
165,601618SS,2024-12-05,0.5141115784645081
166,601628SS,2024-12-05,0.18603217601776123
167,601633SS,2024-12-05,0.005149450618773699
168,601658SS,2024-12-05,0.44957292079925537
169,601668SS,2024-12-05,0.0031573947053402662
170,601669SS,2024-12-05,0.4795258641242981
171,601688SS,2024-12-05,0.311399906873703
172,601689SS,2024-12-05,0.9990091323852539
173,601698SS,2024-12-05,0.9995865225791931
174,601699SS,2024-12-05,0.003556325798854232
175,601766SS,2024-12-05,0.9900261163711548
176,601788SS,2024-12-05,0.999311089515686
177,601799SS,2024-12-05,0.0027181764598935843
178,601800SS,2024-12-05,0.03800038620829582
179,601808SS,2024-12-05,0.0027598170563578606
180,601816SS,2024-12-05,0.6229398250579834
181,601818SS,2024-12-05,0.011587866581976414
182,601838SS,2024-12-05,0.08463361114263535
183,601857SS,2024-12-05,0.0249075498431921
184,601865SS,2024-12-05,0.0028114295564591885
185,601872SS,2024-12-05,0.029430758208036423
186,601877SS,2024-12-05,0.004145873710513115
187,601878SS,2024-12-05,0.9740846157073975
188,601881SS,2024-12-05,0.9968869090080261
189,601888SS,2024-12-05,0.004138497170060873
190,601899SS,2024-12-05,0.002480317372828722
191,601901SS,2024-12-05,0.981836199760437
192,601919SS,2024-12-05,0.09705863893032074
193,601939SS,2024-12-05,0.9859372973442078
194,601985SS,2024-12-05,0.0033264283556491137
195,601988SS,2024-12-05,0.027407752349972725
196,601998SS,2024-12-05,0.9892019033432007
197,603019SS,2024-12-05,0.003264157334342599
198,603195SS,2024-12-05,0.00307070673443377
199,603259SS,2024-12-05,0.046366386115550995
200,603260SS,2024-12-05,0.4168231785297394
201,603288SS,2024-12-05,0.007860387675464153
202,603369SS,2024-12-05,0.993401825428009
203,603501SS,2024-12-05,0.009124907664954662
204,603659SS,2024-12-05,0.44866132736206055
205,603799SS,2024-12-05,0.5872161984443665
206,603806SS,2024-12-05,0.0029648058116436005
207,603833SS,2024-12-05,0.003746426198631525
208,603986SS,2024-12-05,0.2017628401517868
209,603993SS,2024-12-05,0.0028343540616333485
210,688008SS,2024-12-05,0.9333255887031555
211,688009SS,2024-12-05,0.6283361315727234
212,688012SS,2024-12-05,0.005079588852822781
213,688036SS,2024-12-05,0.0027319954242557287
214,688111SS,2024-12-05,0.9994876384735107
215,688169SS,2024-12-05,0.296379953622818
216,688396SS,2024-12-05,0.2358238250017166
0,000001SZ,2024-12-06,0.9996802806854248
1,000002SZ,2024-12-06,0.9980888962745667
2,000157SZ,2024-12-06,0.0011412209132686257
3,000166SZ,2024-12-06,0.9967778325080872
4,000333SZ,2024-12-06,0.998993456363678
5,000338SZ,2024-12-06,0.9867683053016663
6,000538SZ,2024-12-06,0.9996104836463928
7,000568SZ,2024-12-06,0.9960743188858032
8,000596SZ,2024-12-06,0.911983847618103
9,000617SZ,2024-12-06,0.9969191551208496
10,000625SZ,2024-12-06,0.9673876166343689
11,000651SZ,2024-12-06,0.7159861922264099
12,000661SZ,2024-12-06,0.9920824766159058
13,000708SZ,2024-12-06,0.9992548823356628
14,000725SZ,2024-12-06,0.9982130527496338
15,000768SZ,2024-12-06,0.9956978559494019
16,000776SZ,2024-12-06,0.9953867793083191
17,000786SZ,2024-12-06,0.004142317455261946
18,000800SZ,2024-12-06,0.9980574250221252
19,000807SZ,2024-12-06,0.9961624145507812
20,000858SZ,2024-12-06,0.9975491166114807
21,000876SZ,2024-12-06,0.9912065863609314
22,000895SZ,2024-12-06,0.9988163709640503
23,000938SZ,2024-12-06,0.991507887840271
24,000963SZ,2024-12-06,0.86131352186203
25,000999SZ,2024-12-06,0.9901356101036072
26,001965SZ,2024-12-06,0.8487285375595093
27,002001SZ,2024-12-06,0.997753918170929
28,002007SZ,2024-12-06,0.9970843195915222
29,002027SZ,2024-12-06,0.08763665705919266
30,002028SZ,2024-12-06,0.994347870349884
31,002050SZ,2024-12-06,0.9937769174575806
32,002129SZ,2024-12-06,0.004487300291657448
33,002179SZ,2024-12-06,0.995938777923584
34,002230SZ,2024-12-06,0.9976664781570435
35,002236SZ,2024-12-06,0.9969532489776611
36,002241SZ,2024-12-06,0.980890154838562
37,002271SZ,2024-12-06,0.9962360262870789
38,002304SZ,2024-12-06,0.9453334212303162
39,002311SZ,2024-12-06,0.022304020822048187
40,002371SZ,2024-12-06,0.8665227890014648
41,002415SZ,2024-12-06,0.9980947375297546
42,002422SZ,2024-12-06,0.8117693066596985
43,002459SZ,2024-12-06,0.004339820239692926
44,002460SZ,2024-12-06,0.9968631267547607
45,002463SZ,2024-12-06,0.889046311378479
46,002466SZ,2024-12-06,0.9977700710296631
47,002475SZ,2024-12-06,0.9993026256561279
48,002493SZ,2024-12-06,0.9810085296630859
49,002555SZ,2024-12-06,0.9957589507102966
50,002594SZ,2024-12-06,0.999610960483551
51,002601SZ,2024-12-06,0.9905014038085938
52,002648SZ,2024-12-06,0.8540529608726501
53,002709SZ,2024-12-06,0.9881673455238342
54,002714SZ,2024-12-06,0.8802576661109924
55,002916SZ,2024-12-06,0.9931924939155579
56,002920SZ,2024-12-06,0.776476263999939
57,002938SZ,2024-12-06,0.999301552772522
58,003816SZ,2024-12-06,0.9952926635742188
59,300014SZ,2024-12-06,0.999721109867096
60,300033SZ,2024-12-06,0.9006757140159607
61,300059SZ,2024-12-06,0.9964479207992554
62,300122SZ,2024-12-06,0.9996308088302612
63,300124SZ,2024-12-06,0.5087373852729797
64,300274SZ,2024-12-06,0.9990153312683105
65,300308SZ,2024-12-06,0.08668093383312225
66,300316SZ,2024-12-06,0.8856768012046814
67,300347SZ,2024-12-06,0.9988405108451843
68,300394SZ,2024-12-06,0.7616050839424133
69,300408SZ,2024-12-06,0.9996090531349182
70,300413SZ,2024-12-06,0.9981131553649902
71,300418SZ,2024-12-06,0.9979535341262817
72,300433SZ,2024-12-06,0.9991167187690735
73,300450SZ,2024-12-06,0.6755164861679077
74,300498SZ,2024-12-06,0.9874879121780396
75,300502SZ,2024-12-06,0.17903216183185577
76,300628SZ,2024-12-06,0.9993799924850464
77,300661SZ,2024-12-06,0.9990741014480591
78,300750SZ,2024-12-06,0.9996869564056396
79,300759SZ,2024-12-06,0.9995361566543579
80,300760SZ,2024-12-06,0.9991010427474976
81,300782SZ,2024-12-06,0.9981764554977417
82,600000SS,2024-12-06,0.996167004108429
83,600010SS,2024-12-06,0.9981452226638794
84,600011SS,2024-12-06,0.9963968396186829
85,600015SS,2024-12-06,0.9997748732566833
86,600016SS,2024-12-06,0.9976387023925781
87,600018SS,2024-12-06,0.9949240684509277
88,600019SS,2024-12-06,0.998603880405426
89,600023SS,2024-12-06,0.9882780909538269
90,600025SS,2024-12-06,0.0230695903301239
91,600026SS,2024-12-06,0.9973735809326172
92,600028SS,2024-12-06,0.6645427346229553
93,600029SS,2024-12-06,0.9950600266456604
94,600031SS,2024-12-06,0.7917683124542236
95,600036SS,2024-12-06,0.9979010820388794
96,600048SS,2024-12-06,0.9983742237091064
97,600050SS,2024-12-06,0.9947645664215088
98,600061SS,2024-12-06,0.9970292448997498
99,600085SS,2024-12-06,0.0025419851299375296
100,600089SS,2024-12-06,0.9719411134719849
101,600104SS,2024-12-06,0.0040458329021930695
102,600111SS,2024-12-06,0.9529301524162292
103,600115SS,2024-12-06,0.9973447918891907
104,600161SS,2024-12-06,0.9972219467163086
105,600183SS,2024-12-06,0.9990749359130859
106,600188SS,2024-12-06,0.9395678043365479
107,600196SS,2024-12-06,0.9957358837127686
108,600219SS,2024-12-06,0.9987862706184387
109,600233SS,2024-12-06,0.9951050281524658
110,600276SS,2024-12-06,0.9715647101402283
111,600309SS,2024-12-06,0.991156816482544
112,600332SS,2024-12-06,0.9960777163505554
113,600346SS,2024-12-06,0.9975281357765198
114,600362SS,2024-12-06,0.9988996982574463
115,600377SS,2024-12-06,0.23340916633605957
116,600406SS,2024-12-06,0.9650137424468994
117,600415SS,2024-12-06,0.7230520844459534
118,600426SS,2024-12-06,0.9985498785972595
119,600436SS,2024-12-06,0.9818436503410339
120,600438SS,2024-12-06,0.0014965428272262216
121,600489SS,2024-12-06,0.05968424305319786
122,600519SS,2024-12-06,0.9959120750427246
123,600570SS,2024-12-06,0.9572070837020874
124,600585SS,2024-12-06,0.9993896484375
125,600588SS,2024-12-06,0.05154939740896225
126,600600SS,2024-12-06,0.9988732933998108
127,600660SS,2024-12-06,0.7494801878929138
128,600674SS,2024-12-06,0.10710728168487549
129,600741SS,2024-12-06,0.9910892248153687
130,600760SS,2024-12-06,0.8302502036094666
131,600795SS,2024-12-06,0.9864488244056702
132,600809SS,2024-12-06,0.9906871914863586
133,600875SS,2024-12-06,0.9860935211181641
134,600886SS,2024-12-06,0.006805143319070339
135,600887SS,2024-12-06,0.9983370304107666
136,600926SS,2024-12-06,0.9618695974349976
137,600989SS,2024-12-06,0.9680748581886292
138,601006SS,2024-12-06,0.9874477982521057
139,601009SS,2024-12-06,0.47019585967063904
140,601012SS,2024-12-06,0.0027409822214394808
141,601021SS,2024-12-06,0.9983664155006409
142,601058SS,2024-12-06,0.9994705319404602
143,601066SS,2024-12-06,0.9869080781936646
144,601088SS,2024-12-06,0.9615705609321594
145,601100SS,2024-12-06,0.9990676045417786
146,601117SS,2024-12-06,0.9926306009292603
147,601138SS,2024-12-06,0.9450540542602539
148,601166SS,2024-12-06,0.9991517066955566
149,601169SS,2024-12-06,0.998852014541626
150,601186SS,2024-12-06,0.9974946975708008
151,601225SS,2024-12-06,0.39100056886672974
152,601229SS,2024-12-06,0.9295085072517395
153,601238SS,2024-12-06,0.01988198235630989
154,601288SS,2024-12-06,0.9320685863494873
155,601318SS,2024-12-06,0.9977642297744751
156,601319SS,2024-12-06,0.9996442794799805
157,601328SS,2024-12-06,0.9899230599403381
158,601336SS,2024-12-06,0.9938719272613525
159,601360SS,2024-12-06,0.9519747495651245
160,601390SS,2024-12-06,0.9965231418609619
161,601398SS,2024-12-06,0.9926511645317078
162,601600SS,2024-12-06,0.9970851540565491
