code,dt,score,label
CL,2024-05-10,0.010980344377458096,0.010783077
CLX,2024-05-10,0.011258203536272049,0.012565064
CMCSA,2024-05-10,0.01064224261790514,0.019779693
CME,2024-05-10,-0.018392659723758698,-0.024399906
CMG,2024-05-10,0.003999720327556133,0.0019344419
CMI,2024-05-10,0.012384753674268723,0.013586772
CMS,2024-05-10,-0.004644699394702911,-0.004755845
CNC,2024-05-10,0.003484278218820691,0.001801296
CNP,2024-05-10,-0.005491531919687986,-0.0030257443
COF,2024-05-10,0.0036958158016204834,0.004710851
COO,2024-05-10,0.0006378405378200114,0.0007389436
COP,2024-05-10,0.006309697404503822,-0.0057255286
COR,2024-05-10,-0.012685030698776245,0.0022733537
COST,2024-05-10,0.008693688549101353,0.01040685
CPAY,2024-05-10,-0.004651522263884544,0.00077646604
CPB,2024-05-10,0.012429213151335716,0.0153499115
CPRT,2024-05-10,-0.00949830561876297,-0.009454296
CPT,2024-05-10,-0.008992031216621399,-0.0017801246
CRL,2024-05-10,-0.008305476978421211,-0.008598501
CRM,2024-05-10,0.004878573585301638,0.005436345
CRWD,2024-05-10,0.00992889329791069,0.0088303145
CSCO,2024-05-10,0.004735564347356558,0.005633608
CSGP,2024-05-10,-0.008995954878628254,-0.016111968
CSX,2024-05-10,-0.005682929884642363,-0.003484278
CTAS,2024-05-10,0.00040193236782215536,0.0057571144
CTRA,2024-05-10,-0.010119902901351452,-0.014494666
CTSH,2024-05-10,0.007547267712652683,0.0026909763
CTVA,2024-05-10,-0.009226938709616661,-0.00607057
CVS,2024-05-10,0.0038847653195261955,0.0025112012
CVX,2024-05-10,-0.004390927962958813,0.0022339846
CZR,2024-05-10,-0.018673567101359367,-0.030477388
D,2024-05-10,0.0006898432038724422,0.0043433346
DAL,2024-05-10,-0.005592217203229666,-0.0028477213
DAY,2024-05-10,0.016654986888170242,0.025861362
DD,2024-05-10,-0.018719090148806572,-0.0005076027
DE,2024-05-10,-0.0072358581237494946,-0.0027175415
DECK,2024-05-10,-0.021699238568544388,-0.014464798
DELL,2024-05-10,-0.0056562526151537895,0.008243514
DFS,2024-05-10,-0.006574022118002176,-0.0051728673
DG,2024-05-10,0.004966923035681248,0.00063875766
DGX,2024-05-10,-0.000959188851993531,0.0018800672
DHI,2024-05-10,0.003646771190688014,0.0031389645
DHR,2024-05-10,0.010202948935329914,0.0077256816
DIS,2024-05-10,-0.0010487657273188233,-9.4597046e-05
DLR,2024-05-10,-0.008940341882407665,-0.014595643
DLTR,2024-05-10,0.0049962191842496395,0.0073799924
DOC,2024-05-10,0.00212504668161273,0.0051281606
DOV,2024-05-10,0.0019149157451465726,0.0032390181
DOW,2024-05-10,-0.0016094745369628072,-0.00067316287
DPZ,2024-05-10,-0.008738395757973194,0.002683724
DRI,2024-05-10,0.012842202559113503,0.009011424
DTE,2024-05-10,0.0014586909674108028,-0.0072469944
DUK,2024-05-10,0.0014087894232943654,-0.0034032362
DVA,2024-05-10,0.001027995953336358,-0.0030494193
DVN,2024-05-10,-0.01472619827836752,-0.014458933
DXCM,2024-05-10,-0.007432383019477129,-0.008542475
EA,2024-05-10,0.004109655041247606,0.00015734388
EBAY,2024-05-10,0.012727095745503902,0.013025054
ECL,2024-05-10,0.00016252591740339994,-0.00025692902
ED,2024-05-10,-0.0065329549834132195,-0.0042897286
EFX,2024-05-10,0.005433631595224142,0.009858171
EG,2024-05-10,0.006110272835940123,0.0062869987
EIX,2024-05-10,0.004184257239103317,0.001737275
EL,2024-05-10,-0.0040903943590819836,0.0025789773
ELV,2024-05-10,-0.0012066165218129754,0.0011133903
EMN,2024-05-10,0.002429693704470992,-0.0005936596
EMR,2024-05-10,-0.002563864691182971,-0.00034606483
ENPH,2024-05-10,-0.02046165056526661,-0.025328504
EOG,2024-05-10,-0.006337452679872513,-0.0035294371
EPAM,2024-05-10,-0.0038725819904357195,0.008047363
EQIX,2024-05-10,-0.007257979363203049,-0.019277826
EQR,2024-05-10,-0.005152198486030102,-0.0035863225
EQT,2024-05-10,-0.014371140860021114,-0.02760717
ERIE,2024-05-10,-0.0059301480650901794,-0.0096925795
ES,2024-05-10,0.0009297605720348656,0.0025873005
ESS,2024-05-10,-0.0047590527683496475,-0.0024298073
ETN,2024-05-10,-0.005714008584618568,-0.0081042955
ETR,2024-05-10,0.010791548527777195,0.004564193
EVRG,2024-05-10,0.0007835705182515085,-0.0053986413
EW,2024-05-10,-0.008789868094027042,-0.008039345
EXC,2024-05-10,-0.008272577077150345,-0.007405439
EXPD,2024-05-10,0.01230080146342516,0.011046587
EXPE,2024-05-10,-0.0004755723930429667,0.002751013
EXR,2024-05-10,0.0017331005074083805,0.0030727715
F,2024-05-10,-0.007707348093390465,-0.011608265
FANG,2024-05-10,-0.007133220322430134,-0.0075384458
FAST,2024-05-10,0.0065162694081664085,0.0038375845
FCX,2024-05-10,0.009142288006842136,0.009934532
FDS,2024-05-10,0.005084333475679159,0.0072673396
FDX,2024-05-10,0.012165399268269539,0.013906298
FE,2024-05-10,0.003712292993441224,0.0025068016
FFIV,2024-05-10,0.0005504871369339526,0.003385278
FI,2024-05-10,-0.006250136066228151,-0.0029136543
FICO,2024-05-10,0.02972261607646942,0.031979322
FIS,2024-05-10,-0.00010026211384683847,0.012537522
FITB,2024-05-10,0.004015288781374693,0.0033577147
FOX,2024-05-10,0.0011384746758267283,0.0045351195
FOXA,2024-05-10,0.0014091726625338197,0.0026975153
FRT,2024-05-10,-0.009055377915501595,-0.008126347
FSLR,2024-05-10,0.001185860950499773,-0.013309865
FTNT,2024-05-10,0.0008378563798032701,0.00086008245
FTV,2024-05-10,-0.00971081480383873,-0.007773878
GD,2024-05-10,0.0026027036365121603,0.0015868451
GDDY,2024-05-10,0.007405925076454878,0.014970042
GE,2024-05-10,-0.011322621256113052,-0.024899462
GEN,2024-05-10,0.13017451763153076,0.14174661
GILD,2024-05-10,0.014951242133975029,0.021140715
GIS,2024-05-10,0.005462343338876963,0.006242695
GL,2024-05-10,0.004752476233989,-0.0043834136
GLW,2024-05-10,-0.0037547792308032513,-0.000877646
GM,2024-05-10,-0.004836629144847393,-0.003312393
GNRC,2024-05-10,-0.009945382364094257,-0.011854409
GOOG,2024-05-10,-0.007027238607406616,-0.007546793
GOOGL,2024-05-10,-0.007417499087750912,-0.007737418
GPC,2024-05-10,-0.003899264382198453,-0.00045077226
GPN,2024-05-10,-0.0009096707217395306,-0.021193277
GRMN,2024-05-10,-0.004812854807823896,-0.002187852
GS,2024-05-10,0.001751994015648961,-0.0018235352
GWW,2024-05-10,0.0035683366004377604,0.0047258
HAL,2024-05-10,-0.005067848600447178,-0.010999192
HAS,2024-05-10,-0.00832874421030283,-0.015357037
HBAN,2024-05-10,0.006988150998950005,0.002848966
HCA,2024-05-10,0.0078061954118311405,0.014678465
HD,2024-05-10,0.00151690689381212,-0.0029112035
HES,2024-05-10,-0.0007214625366032124,0.0028092628
HIG,2024-05-10,-0.005937220994383097,0.005511153
HII,2024-05-10,0.004333657678216696,0.004214666
HLT,2024-05-10,0.013518575578927994,0.022351261
HOLX,2024-05-10,-0.009501615539193153,-0.008085249
HON,2024-05-10,0.00800201017409563,0.011348797
HPE,2024-05-10,-0.0015513921389356256,0.0
HPQ,2024-05-10,4.9832859076559544e-05,0.002358034
HRL,2024-05-10,0.007819460704922676,0.0067588207
HSIC,2024-05-10,-0.005829189904034138,-0.0017717652
HST,2024-05-10,-0.006156953517347574,-0.0043525835
HSY,2024-05-10,0.00993065070360899,0.023164779
HUBB,2024-05-10,-0.006786778569221497,-0.004752012
HUM,2024-05-10,0.00010360998567193747,0.002715348
HWM,2024-05-10,-0.016324521973729134,-0.014241118
IBM,2024-05-10,0.006342440377920866,0.0052785296
ICE,2024-05-10,-0.00865525659173727,-0.007138817
IDXX,2024-05-10,0.007586436811834574,0.017809117
IEX,2024-05-10,0.015699349343776703,0.015236412
IFF,2024-05-10,-0.006205448415130377,0.0012356744
INCY,2024-05-10,-0.009634749963879585,-0.008258066
INTC,2024-05-10,0.000813368649687618,-0.008007803
INTU,2024-05-10,0.005299984477460384,0.008656379
INVH,2024-05-10,-0.006969553418457508,-0.0057339803
IP,2024-05-10,-0.010454331524670124,-0.03212644
IPG,2024-05-10,-0.00638996297493577,-0.0016039339
IQV,2024-05-10,0.012222749181091785,0.021064881
IR,2024-05-10,0.0029150189366191626,0.0028530075
IRM,2024-05-10,0.003053373424336314,0.002258843
ISRG,2024-05-10,0.003388691693544388,0.003237711
IT,2024-05-10,0.01051059365272522,0.0057532038
ITW,2024-05-10,0.004438995849341154,0.0023997768
IVZ,2024-05-10,0.012250471860170364,0.024671532
J,2024-05-10,-0.00642044423148036,-0.0039421828
JBHT,2024-05-10,0.002930096350610256,0.0034058308
JBL,2024-05-10,0.002526699798181653,0.00016950125
JCI,2024-05-10,1.97308836504817e-05,-0.0022842688
JKHY,2024-05-10,0.0018112417310476303,0.0011824522
JNJ,2024-05-10,-0.005092255305498838,0.00040022467
JNPR,2024-05-10,0.009380233474075794,0.0054998905
JPM,2024-05-10,0.003964411094784737,0.0064097126
K,2024-05-10,0.006339375860989094,0.004211817
KDP,2024-05-10,0.0035796337760984898,0.0011761416
KEY,2024-05-10,0.0018912439700216055,0.0
KEYS,2024-05-10,-0.006198545917868614,-0.0053116335
KHC,2024-05-10,0.012009537778794765,0.014731785
KIM,2024-05-10,-0.005111636593937874,-0.0031563824
KKR,2024-05-10,0.002670069457963109,0.010576111
KLAC,2024-05-10,0.0022278791293501854,0.010636967
KMB,2024-05-10,0.002187509322538972,7.331103e-05
KMI,2024-05-10,0.0012405130546540022,0.0036755952
KMX,2024-05-10,0.007136115804314613,0.00938677
KO,2024-05-10,0.0076352753676474094,0.0060249357
KR,2024-05-10,0.01729975827038288,0.016229754
L,2024-05-10,0.004979237914085388,0.0035970847
LDOS,2024-05-10,0.00042182611650787294,0.0044170385
LEN,2024-05-10,0.010978715494275093,0.012598962
LH,2024-05-10,0.008120582439005375,0.007346032
LHX,2024-05-10,0.0007582022808492184,0.00050103024
LII,2024-05-10,0.004660401493310928,0.011817958
LIN,2024-05-10,0.005712980404496193,0.010482815
LKQ,2024-05-10,-0.0044913641177117825,-0.0024850173
LLY,2024-05-10,-0.010136755183339119,-0.015081861
LMT,2024-05-10,0.001019463175907731,0.0010455145
LNT,2024-05-10,-0.005763176828622818,-0.0071822186
LOW,2024-05-10,-0.008784123696386814,-0.004669371
LRCX,2024-05-10,0.004216444678604603,0.008645034
LULU,2024-05-10,-0.003624590113759041,2.8252203e-05
LUV,2024-05-10,0.005052138119935989,0.0029281299
LVS,2024-05-10,-0.013630641624331474,-0.014080824
LW,2024-05-10,0.011176996864378452,0.015739605
LYB,2024-05-10,-0.009188639931380749,-0.0025615036
LYV,2024-05-10,0.0010415518190711737,-0.00010306174
MA,2024-05-10,0.004744105972349644,0.0032659904
MAA,2024-05-10,-0.008632708340883255,-0.0064015132
MAR,2024-05-10,0.01143108494579792,0.012217192
MAS,2024-05-10,0.003150267293676734,0.0037409165
MCD,2024-05-10,0.017661260440945625,0.02596479
MCHP,2024-05-10,-0.005510983522981405,0.00021860594
MCK,2024-05-10,0.0027519003488123417,0.008591618
MCO,2024-05-10,-0.004742361605167389,-0.0029430059
MDLZ,2024-05-10,0.011831161566078663,0.014143582
MDT,2024-05-10,-0.005902494303882122,0.0009662009
MET,2024-05-10,0.0016121939988806844,0.0026158362
META,2024-05-10,-0.005436749663203955,0.0016393315
MGM,2024-05-10,-0.0041711595840752125,-0.006877786
MHK,2024-05-10,0.0007883186335675418,0.00075145124
MKC,2024-05-10,0.007877631112933159,0.010693456
MKTX,2024-05-10,0.005167492665350437,0.0062783514
MLM,2024-05-10,0.010224171914160252,0.0119144255
MMC,2024-05-10,-0.005713938735425472,0.0034601223
MMM,2024-05-10,0.005393365863710642,0.016303625
MNST,2024-05-10,0.003575290786102414,0.004698986
MO,2024-05-10,0.0033840995747596025,0.004240662
MOH,2024-05-10,0.004496103618294001,0.012970817
MOS,2024-05-10,-0.010788273997604847,-0.015508149
MPC,2024-05-10,-0.005355390720069408,-0.018591968
MPWR,2024-05-10,-0.008494640700519085,-0.007769914
MRK,2024-05-10,-0.005178858991712332,-0.0013063131
MRNA,2024-05-10,-0.023866824805736542,-0.044810887
MS,2024-05-10,0.0028159450739622116,0.0017312058
MSCI,2024-05-10,0.004395913332700729,0.005497757
MSFT,2024-05-10,0.00370620540343225,0.0058520455
MSI,2024-05-10,0.003886918071657419,0.0075799436
MTB,2024-05-10,0.007931471802294254,0.006528978
MTCH,2024-05-10,0.0027551264502108097,0.0035906706
MTD,2024-05-10,0.10872044414281845,0.15602256
MU,2024-05-10,0.0177956223487854,0.028691063
NCLH,2024-05-10,-0.004289895296096802,-0.0061918874
NDAQ,2024-05-10,0.00962697621434927,0.007944248
NDSN,2024-05-10,0.0080571873113513,0.0037720317
NEE,2024-05-10,-0.004651453346014023,-0.010648859
NEM,2024-05-10,-0.0050924913957715034,-0.0082032615
NFLX,2024-05-10,-0.004803659860044718,-0.0019952254
NI,2024-05-10,-0.005113482475280762,-0.007641441
NKE,2024-05-10,-0.020460156723856926,-0.026578022
NOC,2024-05-10,0.0036257272586226463,0.0028894995
NOW,2024-05-10,0.008696588687598705,0.009430225
NRG,2024-05-10,0.0007841959013603628,0.022849469
NSC,2024-05-10,0.008894491009414196,0.017343543
NTAP,2024-05-10,-0.006422481965273619,0.0029536842
NTRS,2024-05-10,-0.007722348440438509,-0.0009223897
NUE,2024-05-10,0.0026967739686369896,0.00057335146
NVDA,2024-05-10,0.007194025907665491,0.01266287
NVR,2024-05-10,-0.002601045649498701,-0.0020239528
NWS,2024-05-10,0.0077999550849199295,0.008933692
NWSA,2024-05-10,0.007143375929445028,0.010037912
NXPI,2024-05-10,-0.007069099228829145,0.0035596683
O,2024-05-10,0.0067070405930280685,0.006931671
ODFL,2024-05-10,0.02080790512263775,0.010211721
OKE,2024-05-10,-2.183543983846903e-05,0.0004996005
OMC,2024-05-10,0.004563349764794111,0.0013575864
ON,2024-05-10,-0.010315398685634136,-0.011289548
ORCL,2024-05-10,-0.0016955521423369646,0.00025722056
ORLY,2024-05-10,-0.01314923632889986,-0.011111516
OXY,2024-05-10,-0.008898630738258362,-0.010484006
PANW,2024-05-10,0.0072203814052045345,0.00606925
PARA,2024-05-10,0.0030157065484672785,-0.0022961574
PAYC,2024-05-10,-0.011632018722593784,-0.0010952384
PAYX,2024-05-10,0.009145102463662624,0.010251952
PCAR,2024-05-10,-0.003024265170097351,0.0023843169
PCG,2024-05-10,0.00016635050997138023,-0.0039182473
PEG,2024-05-10,0.001321479445323348,0.0055551343
PEP,2024-05-10,0.009978437796235085,0.009668599
PFE,2024-05-10,-0.004442429635673761,-0.006050782
PFG,2024-05-10,-0.006224732846021652,0.0056136935
PG,2024-05-10,0.006545953918248415,0.0048665022
PGR,2024-05-10,0.005682953633368015,0.009499653
PH,2024-05-10,0.0021783418487757444,0.00078444683
PHM,2024-05-10,0.0016728707123547792,0.005880606
PKG,2024-05-10,-0.0063427104614675045,-0.0054477816
PLD,2024-05-10,-0.006242705509066582,-0.0061213025
PM,2024-05-10,-0.0039110672660171986,0.0020088004
PNC,2024-05-10,0.0043259188532829285,0.002923613
PNR,2024-05-10,-0.005081524606794119,-0.0063407505
PNW,2024-05-10,0.0012333376798778772,-0.0020692851
PODD,2024-05-10,-0.0439419224858284,-0.06765097
POOL,2024-05-10,0.00331699987873435,0.0032387804
PPG,2024-05-10,0.0041305506601929665,0.0072678127
PPL,2024-05-10,0.012976503930985928,0.007924025
PRU,2024-05-10,0.007787360809743404,0.0074330014
PSA,2024-05-10,0.00045449667959474027,0.001995
PSX,2024-05-10,-0.009222031570971012,-0.014454398
PTC,2024-05-10,0.002887129317969084,0.0
PWR,2024-05-10,0.004455538000911474,0.0048370822
PYPL,2024-05-10,-0.012461814098060131,-0.023862155
QCOM,2024-05-10,0.00022999581415206194,0.008493523
RCL,2024-05-10,-0.005201755557209253,-0.004950737
REG,2024-05-10,0.0027416362427175045,0.0042055254
REGN,2024-05-10,-0.0033567165955901146,0.005973747
RF,2024-05-10,0.0033177705481648445,0.002524638
RJF,2024-05-10,-0.0017909007146954536,0.0043051154
RL,2024-05-10,-0.008651640266180038,-0.005310315
RMD,2024-05-10,-0.010113256052136421,-0.014024256
ROK,2024-05-10,0.012672306038439274,0.01598899
ROL,2024-05-10,-0.008601800538599491,-0.008116013
ROP,2024-05-10,0.0024083838798105717,0.00032479255
ROST,2024-05-10,-0.01121402159333229,-0.010359165
RSG,2024-05-10,0.004617253318428993,0.0058828574
RTX,2024-05-10,0.0029930463060736656,0.005470134
RVTY,2024-05-10,0.004132351838052273,0.004398999
SBAC,2024-05-10,-0.009277204051613808,-0.0048991656
SBUX,2024-05-10,-0.012397746555507183,0.0056657307
SCHW,2024-05-10,0.0057715727016329765,0.008841657
SHW,2024-05-10,0.0012250174768269062,0.0012785357
SJM,2024-05-10,0.010915973223745823,0.016873058
SLB,2024-05-10,-0.005060434341430664,0.0004126174
SMCI,2024-05-10,0.004140062723308802,-0.0015017324
SNA,2024-05-10,0.0014138052938506007,0.0028878357
SNPS,2024-05-10,0.007982690818607807,0.01234376
SO,2024-05-10,-0.0015511505771428347,-0.0014066442
SPG,2024-05-10,-0.008939234539866447,-0.0094995415
SPGI,2024-05-10,-0.004410931840538979,-0.0016669196
SRE,2024-05-10,0.02324654720723629,0.013171983
STE,2024-05-10,0.002072687027975917,0.023350213
STLD,2024-05-10,-0.0010318676941096783,0.0025184548
STT,2024-05-10,0.004614911507815123,0.0041872445
STX,2024-05-10,0.008436372503638268,0.02520071
STZ,2024-05-10,0.005827316083014011,0.004783341
SWK,2024-05-10,0.0119598638266325,0.018874547
SWKS,2024-05-10,-0.004094383679330349,-0.00054225116
SYF,2024-05-10,-0.00633413577452302,-0.008058151
SYK,2024-05-10,0.003338785143569112,-0.00084662484
SYY,2024-05-10,0.007390290964394808,0.01348071
T,2024-05-10,-0.005186161957681179,-0.000582328
TAP,2024-05-10,-0.0007912260480225086,0.004072565
TDG,2024-05-10,-0.008344504050910473,-0.0063664825
TDY,2024-05-10,0.0019155737245455384,0.002213407
TECH,2024-05-10,0.018017776310443878,0.01695016
TEL,2024-05-10,0.0007462799549102783,0.00061588385
TER,2024-05-10,-0.0011111723724752665,0.0025251138
TFC,2024-05-10,0.009246154688298702,0.009418181
TGT,2024-05-10,-0.007696099579334259,-0.0072682467
TJX,2024-05-10,-0.00480641657486558,-0.0010116444
TKO,2024-05-10,0.01792314648628235,0.018162012
TMO,2024-05-10,0.016204455867409706,0.025786597
TMUS,2024-05-10,-0.009451247751712799,-0.0029190343
TPL,2024-05-10,0.00416232505813241,0.013704578
TPR,2024-05-10,-0.008207290433347225,-0.00745876
TRGP,2024-05-10,-0.005579446908086538,-0.0034393005
TRMB,2024-05-10,0.0010186147410422564,0.0003522014
TROW,2024-05-10,0.004426781553775072,0.0026918086
TRV,2024-05-10,-0.007665816228836775,-0.004201619
TSCO,2024-05-10,0.005758511368185282,0.00639396
TSLA,2024-05-10,-0.007484349422156811,-0.020559428
TSN,2024-05-10,0.0012521961471065879,0.0
TT,2024-05-10,-0.0037016060668975115,-0.002827518
TTWO,2024-05-10,-0.00033336353953927755,0.001371991
TXN,2024-05-10,0.008074168115854263,0.009291708
TXT,2024-05-10,-0.005171528086066246,0.0006778325
TYL,2024-05-10,0.007963846437633038,0.006041761
UAL,2024-05-10,-0.009657896123826504,0.0017085952
UBER,2024-05-10,-0.010134310461580753,-0.013933548
UDR,2024-05-10,-0.0056113190948963165,0.0
UHS,2024-05-10,0.0043301060795784,0.005856667
ULTA,2024-05-10,0.008577044121921062,0.012326336
UNH,2024-05-10,0.005580371245741844,0.011334773
UNP,2024-05-10,-0.005065235774964094,0.0031982611
UPS,2024-05-10,0.006822893861681223,0.006398816
URI,2024-05-10,0.005921883974224329,0.01285857
USB,2024-05-10,0.00644904188811779,0.007434776
V,2024-05-10,0.009952063672244549,0.00786714
VICI,2024-05-10,0.005200519692152739,0.006802628
VLO,2024-05-10,-0.011276562698185444,-0.017395243
VMC,2024-05-10,-0.0038565336726605892,0.005084991
VRSK,2024-05-10,-0.00023647211492061615,0.0135007
VRSN,2024-05-10,0.008342456072568893,0.008445063
VRTX,2024-05-10,-0.00425044447183609,0.009004692
VST,2024-05-10,-0.00479876808822155,0.0026796819
VTR,2024-05-10,-0.003946674056351185,0.00021038226
VTRS,2024-05-10,-0.00567702716216445,-0.0053619677
VZ,2024-05-10,0.011326835490763187,0.015212819
WAB,2024-05-10,0.009117858484387398,0.0060175895
WAT,2024-05-10,0.023609708994627,0.04271306
WBA,2024-05-10,0.00037795407115481794,-0.0034843378
WBD,2024-05-10,0.014476539567112923,0.013587947
WDAY,2024-05-10,0.0095744663849473,0.0015437589
WDC,2024-05-10,-0.005644426215440035,-0.006820115
WEC,2024-05-10,0.0014432731550186872,-0.0017541508
WELL,2024-05-10,0.0015464297030121088,0.0028371979
WFC,2024-05-10,0.003236097050830722,0.009904792
WM,2024-05-10,0.005775228142738342,0.004692104
WMB,2024-05-10,0.0039007363375276327,0.0015144784
WMT,2024-05-10,0.003244642401114106,0.00066163094
WRB,2024-05-10,0.009600169025361538,0.0119847385
WSM,2024-05-10,-0.005922435317188501,-0.007912941
WST,2024-05-10,-0.006543619558215141,-0.0038367517
WTW,2024-05-10,0.0027312918100506067,0.005150694
WY,2024-05-10,-0.005018526688218117,-0.0051529165
WYNN,2024-05-10,-0.010010601952672005,-0.008265158
XEL,2024-05-10,0.003768832189962268,0.0039746137
XOM,2024-05-10,-0.007358110975474119,-0.0040609706
XYL,2024-05-10,0.0008271766710095108,0.002730922
YUM,2024-05-10,-0.004941671155393124,-0.002395034
ZBH,2024-05-10,-0.0025517751928418875,-0.0010710723
ZBRA,2024-05-10,-0.004942710045725107,-0.0022141954
ZTS,2024-05-10,-0.007529020309448242,0.005397812
A,2024-05-13,-0.0064252279698848724,-0.013443884
AAPL,2024-05-13,0.02024066634476185,0.01748982
ABBV,2024-05-13,-0.0014864458935335279,0.003291655
ABT,2024-05-13,0.00041994688217528164,0.00028641892
ACGL,2024-05-13,-0.009557669050991535,-0.021617943
ACN,2024-05-13,0.0043099247850477695,0.0035195188
ADBE,2024-05-13,0.0004230278718750924,0.0016987176
ADI,2024-05-13,0.0009981734910979867,0.0057270103
ADM,2024-05-13,-0.010291011072695255,-0.0055728
ADP,2024-05-13,0.001954917097464204,0.0038005335
ADSK,2024-05-13,-0.005825499072670937,-0.0051563317
AEE,2024-05-13,-0.0008741908241063356,0.00094047625
AEP,2024-05-13,0.004069055430591106,-0.0009829459
AES,2024-05-13,0.004907090682536364,0.0010024048
AFL,2024-05-13,0.0009200971107929945,-0.002442534
AIG,2024-05-13,-0.008459731936454773,-0.014078467
AIZ,2024-05-13,0.0014010057784616947,-0.00085026375
AJG,2024-05-13,-0.0036953133530914783,-0.0052765803
AKAM,2024-05-13,0.011195553466677666,0.033735197
ALB,2024-05-13,0.007466808892786503,0.014474791
