,code,dt,score
113,MRSN,2025-02-06,-0.036242563277482986
114,MTVA,2025-02-06,0.0047160787507891655
115,NAAS,2025-02-06,0.020687205716967583
116,NDAQ,2025-02-06,0.01203560084104538
117,NDSN,2025-02-06,-0.00865015760064125
118,NEGG,2025-02-06,0.041836727410554886
119,NOVT,2025-02-06,-0.009719162248075008
120,NVDA,2025-02-06,0.004012055229395628
121,NWE,2025-02-06,-0.014795570634305477
122,NWSA,2025-02-06,-0.02496262639760971
123,NXST,2025-02-06,-0.02425723522901535
124,OCX,2025-02-06,-0.04233575612306595
125,ODFL,2025-02-06,0.005434663034975529
126,OMAB,2025-02-06,0.017036139965057373
127,OPCH,2025-02-06,-0.005339088384062052
128,OPRA,2025-02-06,-0.017181381583213806
129,ORGO,2025-02-06,-0.016583343967795372
130,OTRK,2025-02-06,-0.02154332771897316
131,OZK,2025-02-06,0.02079087495803833
132,PAGP,2025-02-06,-0.018408270552754402
133,PCH,2025-02-06,0.0019738951232284307
134,PEGA,2025-02-06,-0.031966693699359894
135,PENG,2025-02-06,-0.004395430441945791
136,PENN,2025-02-06,0.0004590963653754443
137,PFBC,2025-02-06,0.0016323195304721594
138,PGNY,2025-02-06,-0.007906399667263031
139,PHAT,2025-02-06,-0.036759331822395325
140,PHUN,2025-02-06,-0.01585458219051361
141,PINC,2025-02-06,0.00014473125338554382
142,PLUG,2025-02-06,-0.0021332495380192995
143,PLXS,2025-02-06,-0.006571516860276461
144,PYPL,2025-02-06,-0.001965684350579977
145,QLYS,2025-02-06,-0.03338989242911339
146,QNCX,2025-02-06,-0.03361314907670021
147,QQQX,2025-02-06,-0.011552387848496437
148,QVCGA,2025-02-06,-0.0016041272319853306
149,RAPT,2025-02-06,-0.017397863790392876
150,RBBN,2025-02-06,-0.009199862368404865
151,RCKT,2025-02-06,-0.03323362022638321
152,REPL,2025-02-06,-0.0071053458377718925
153,RMBS,2025-02-06,-0.0004880216147284955
154,ROAD,2025-02-06,0.02060343697667122
155,ROKU,2025-02-06,-0.012848016805946827
156,ROP,2025-02-06,0.0070541296154260635
157,RUSHA,2025-02-06,-0.011682330630719662
158,SANM,2025-02-06,0.008174575865268707
159,SATS,2025-02-06,0.03081812895834446
160,SBCF,2025-02-06,-0.004994696471840143
161,SBLK,2025-02-06,-0.013903457671403885
162,SBUX,2025-02-06,0.005489974748343229
163,SCHL,2025-02-06,-0.03288787975907326
164,SCSC,2025-02-06,0.004030540585517883
165,SDGR,2025-02-06,-0.004436437971889973
166,SEIC,2025-02-06,-0.003986692987382412
167,SFIX,2025-02-06,-0.006177757866680622
168,SGRY,2025-02-06,-0.018468378111720085
169,SKYW,2025-02-06,-0.015737298876047134
170,SLP,2025-02-06,-0.007666901685297489
171,SNES,2025-02-06,-0.04744986072182655
172,STAA,2025-02-06,-0.03908728063106537
173,STLD,2025-02-06,-0.00865294598042965
174,STOK,2025-02-06,-0.010865352116525173
175,SWKS,2025-02-06,-0.28052592277526855
176,TER,2025-02-06,-0.0059936633333563805
177,TFIN,2025-02-06,0.018214013427495956
178,TIGO,2025-02-06,-0.013047474436461926
179,TILE,2025-02-06,-0.008621582761406898
180,TPIC,2025-02-06,0.0005171789671294391
181,TTEC,2025-02-06,0.00038723109173588455
182,TTEK,2025-02-06,0.007398672867566347
183,TTGT,2025-02-06,-0.008545019663870335
184,UXIN,2025-02-06,0.0038387912791222334
185,VERU,2025-02-06,0.022129397839307785
186,VLYPP,2025-02-06,-0.020874936133623123
187,VNOM,2025-02-06,-0.01610172539949417
188,VRNS,2025-02-06,-0.07610315084457397
189,VRSN,2025-02-06,0.0009772760095074773
190,WDAY,2025-02-06,-0.006472970824688673
191,WERN,2025-02-06,-0.028179965913295746
192,WINA,2025-02-06,-0.013120260089635849
193,WKHS,2025-02-06,-0.021112974733114243
194,WRLD,2025-02-06,0.0009311215835623443
195,XP,2025-02-06,0.0005283408681862056
196,XTKG,2025-02-06,-0.05658668279647827
197,YY,2025-02-06,-0.0017216105479747057
198,ZION,2025-02-06,0.014131153002381325
199,ZM,2025-02-06,0.011438222602009773
0,AAPL,2025-02-07,-0.03909917175769806
1,ACRS,2025-02-07,0.005306432023644447
2,ADP,2025-02-07,-0.013430721126496792
3,AFYA,2025-02-07,-0.009699204005300999
4,AGNC,2025-02-07,-0.012352212332189083
5,AGYS,2025-02-07,-0.01716984063386917
6,ALT,2025-02-07,-0.03402990102767944
7,AMGN,2025-02-07,-0.018346266821026802
8,AMPH,2025-02-07,-0.013686781749129295
9,AMZN,2025-02-07,-0.09734603017568588
10,ANIP,2025-02-07,-0.005748585797846317
11,AOSL,2025-02-07,-0.026165366172790527
12,APDN,2025-02-07,-0.01338872779160738
13,APLT,2025-02-07,-0.017124878242611885
14,APVO,2025-02-07,-0.05483507364988327
15,ARGX,2025-02-07,-0.022720396518707275
16,ARLP,2025-02-07,-0.03132792189717293
17,ATEX,2025-02-07,-0.024343468248844147
18,ATRA,2025-02-07,-0.01722779870033264
19,AUTL,2025-02-07,-0.03094891645014286
20,AVDL,2025-02-07,0.006692125461995602
21,BCRX,2025-02-07,-0.0019660291727632284
22,BHAT,2025-02-07,0.17622001469135284
23,BLBD,2025-02-07,0.003835870185866952
24,BMRN,2025-02-07,-0.014317487366497517
25,BNGO,2025-02-07,-0.01748163439333439
26,BUSE,2025-02-07,-0.03400500491261482
27,CAKE,2025-02-07,-0.028566796332597733
28,CASY,2025-02-07,-0.022756248712539673
29,CCOI,2025-02-07,0.0015387616585940123
30,CEVA,2025-02-07,-0.040194783359766006
31,CHY,2025-02-07,-0.01784704625606537
32,CLDX,2025-02-07,-0.02963121049106121
33,CLMT,2025-02-07,0.027711492031812668
34,COHU,2025-02-07,-0.06581886857748032
35,COLM,2025-02-07,-0.026211382821202278
36,COST,2025-02-07,-0.020709965378046036
37,CPRT,2025-02-07,-0.031094500795006752
38,CSWC,2025-02-07,-0.003968549892306328
39,CSX,2025-02-07,-0.024854248389601707
40,DBX,2025-02-07,-0.019839048385620117
41,DCOM,2025-02-07,-0.020384229719638824
42,DKNG,2025-02-07,-0.008371064439415932
43,DMLP,2025-02-07,-0.01488677877932787
44,DOX,2025-02-07,-0.01101661752909422
45,EA,2025-02-07,-0.011972527951002121
46,EDIT,2025-02-07,-0.028782499954104424
47,ENPH,2025-02-07,-0.06946931034326553
48,ENSG,2025-02-07,-0.038507431745529175
49,ERNA,2025-02-07,-0.039847481995821
50,ESGR,2025-02-07,-0.006615260150283575
51,ETNB,2025-02-07,-0.030939200893044472
52,EXTR,2025-02-07,-0.011557470075786114
53,FANG,2025-02-07,-0.026414724066853523
54,FARO,2025-02-07,-0.05828111618757248
55,FATE,2025-02-07,-0.056912969797849655
56,FGEN,2025-02-07,-0.0072198910638689995
57,FIVE,2025-02-07,-0.04607744142413139
58,FIVN,2025-02-07,-0.025033116340637207
59,FLGT,2025-02-07,-0.04216628894209862
60,FOLD,2025-02-07,-0.033948466181755066
61,FORM,2025-02-07,-0.0825589969754219
62,FOXA,2025-02-07,-0.028364891186356544
63,FRPT,2025-02-07,-0.024816809222102165
64,FSLR,2025-02-07,-0.004196519032120705
65,FTAI,2025-02-07,0.03800661861896515
66,GBDC,2025-02-07,-0.0006175177986733615
67,GDYN,2025-02-07,-0.0155972670763731
68,GGAL,2025-02-07,-0.029873492196202278
69,GNLN,2025-02-07,-0.07666491717100143
70,GRFS,2025-02-07,0.01788589172065258
71,GT,2025-02-07,-0.04461941495537758
72,HCAT,2025-02-07,0.004407977219671011
73,HCM,2025-02-07,-0.03368560969829559
74,HFWA,2025-02-07,-0.04189104586839676
75,HOLX,2025-02-07,-0.013883961364626884
76,HQY,2025-02-07,-0.006305968388915062
77,HUBG,2025-02-07,-0.09926507622003555
78,IAC,2025-02-07,-0.030558036640286446
79,ICLR,2025-02-07,-0.02099861390888691
80,IDCC,2025-02-07,-0.019853265956044197
81,IEP,2025-02-07,-0.01271868497133255
82,IHRT,2025-02-07,-0.013491461984813213
83,ILMN,2025-02-07,-0.09963817149400711
84,ILPT,2025-02-07,-0.0074857487343251705
85,IMAB,2025-02-07,-0.006001885514706373
86,IMOS,2025-02-07,-0.006456204690039158
87,INMD,2025-02-07,-0.015572456642985344
88,INTZ,2025-02-07,-0.053944215178489685
89,JAZZ,2025-02-07,-0.014512630179524422
90,JKHY,2025-02-07,-0.009481626562774181
91,JRVR,2025-02-07,-0.022026797756552696
92,KIDS,2025-02-07,-0.0035390073899179697
93,LBRDK,2025-02-07,-0.02408657968044281
94,LGND,2025-02-07,-0.03570648282766342
95,LMAT,2025-02-07,-0.021541865542531013
96,LPLA,2025-02-07,-0.014756901189684868
97,LULU,2025-02-07,-0.03321367874741554
98,MASI,2025-02-07,-0.027845902368426323
99,MAT,2025-02-07,0.013864293694496155
100,MATW,2025-02-07,-0.16953663527965546
101,MBIN,2025-02-07,-0.007778168190270662
102,MBIO,2025-02-07,-0.055851299315690994
103,MCRB,2025-02-07,-0.007840783335268497
104,MDB,2025-02-07,-0.009908576495945454
105,MDLZ,2025-02-07,0.005940576549619436
106,MELI,2025-02-07,-0.006302001886069775
107,MIRM,2025-02-07,-0.012444276362657547
108,MLKN,2025-02-07,-0.018785158172249794
109,MNMD,2025-02-07,-0.07712651044130325
110,MNRO,2025-02-07,-0.05921055004000664
111,MPWR,2025-02-07,0.0252221692353487
112,MRCY,2025-02-07,-0.03160209581255913
113,MRSN,2025-02-07,0.028118561953306198
114,MTVA,2025-02-07,-0.03425564989447594
115,NAAS,2025-02-07,-0.051582254469394684
116,NDAQ,2025-02-07,-0.02702641859650612
117,NDSN,2025-02-07,-0.027921229600906372
118,NEGG,2025-02-07,-0.028583062812685966
119,NOVT,2025-02-07,-0.03000955656170845
120,NVDA,2025-02-07,-0.002649579895660281
121,NWE,2025-02-07,-0.019967835396528244
122,NWSA,2025-02-07,0.016468195244669914
123,NXST,2025-02-07,-0.015597997233271599
124,OCX,2025-02-07,-0.031041542068123817
125,ODFL,2025-02-07,-0.004415957257151604
126,OMAB,2025-02-07,-0.015695439651608467
127,OPCH,2025-02-07,-0.002679429017007351
128,OPRA,2025-02-07,0.011832545511424541
129,ORGO,2025-02-07,-0.029700959101319313
130,OTRK,2025-02-07,-0.0214118342846632
131,OZK,2025-02-07,-0.030052006244659424
132,PAGP,2025-02-07,-0.030151573941111565
133,PCH,2025-02-07,-0.009741374291479588
134,PEGA,2025-02-07,-0.005686265416443348
135,PENG,2025-02-07,-0.01169596891850233
136,PENN,2025-02-07,0.01808437705039978
137,PFBC,2025-02-07,-0.025004170835018158
138,PGNY,2025-02-07,-0.005902470555156469
139,PHAT,2025-02-07,-0.022700905799865723
140,PHUN,2025-02-07,-0.022800708189606667
141,PINC,2025-02-07,-0.015622866339981556
142,PLUG,2025-02-07,-0.03836163505911827
143,PLXS,2025-02-07,-0.022032899782061577
144,PYPL,2025-02-07,-0.01836385764181614
145,QLYS,2025-02-07,-0.04437180235981941
146,QNCX,2025-02-07,-0.04866591468453407
147,QQQX,2025-02-07,-0.029825890436768532
148,QVCGA,2025-02-07,-0.01580333337187767
149,RAPT,2025-02-07,-0.03161268308758736
150,RBBN,2025-02-07,-0.023199453949928284
151,RCKT,2025-02-07,-0.030079830437898636
152,REPL,2025-02-07,-0.010891661047935486
153,RMBS,2025-02-07,-0.006720321252942085
154,ROAD,2025-02-07,0.0029654179234057665
155,ROKU,2025-02-07,0.018302718177437782
156,ROP,2025-02-07,-0.026102332398295403
157,RUSHA,2025-02-07,0.009594643488526344
158,SANM,2025-02-07,-0.009691845625638962
159,SATS,2025-02-07,-0.010016685351729393
160,SBCF,2025-02-07,-0.012356367893517017
161,SBLK,2025-02-07,-0.011709707789123058
162,SBUX,2025-02-07,-0.0004629911563824862
163,SCHL,2025-02-07,-0.02232830412685871
164,SCSC,2025-02-07,0.03310074657201767
165,SDGR,2025-02-07,-0.010118321515619755
166,SEIC,2025-02-07,-0.015726391226053238
167,SFIX,2025-02-07,0.005389742087572813
168,SGRY,2025-02-07,0.03877304494380951
169,SKYW,2025-02-07,-0.001425840426236391
170,SLP,2025-02-07,0.0033468049950897694
171,SNES,2025-02-07,0.13304992020130157
172,STAA,2025-02-07,-0.05294836685061455
173,STLD,2025-02-07,-0.020184699445962906
174,STOK,2025-02-07,-0.049579918384552
175,SWKS,2025-02-07,-0.01931518130004406
176,TER,2025-02-07,-0.004960435908287764
177,TFIN,2025-02-07,-0.036459632217884064
178,TIGO,2025-02-07,0.0016201380640268326
179,TILE,2025-02-07,-0.036521267145872116
180,TPIC,2025-02-07,-0.03555763140320778
181,TTEC,2025-02-07,-0.025146761909127235
182,TTEK,2025-02-07,0.03698030114173889
183,TTGT,2025-02-07,-0.04995545372366905
184,UXIN,2025-02-07,0.04100228473544121
185,VERU,2025-02-07,0.03448900580406189
186,VLYPP,2025-02-07,-0.009616934694349766
187,VNOM,2025-02-07,-0.03047356568276882
188,VRNS,2025-02-07,0.0002476994413882494
189,VRSN,2025-02-07,0.007884706370532513
190,WDAY,2025-02-07,-0.03913858160376549
191,WERN,2025-02-07,-0.047603789716959
192,WINA,2025-02-07,-0.026552103459835052
193,WKHS,2025-02-07,-0.03458129242062569
194,WRLD,2025-02-07,-0.003426690585911274
195,XP,2025-02-07,-0.016957242041826248
196,XTKG,2025-02-07,-0.013415155932307243
197,YY,2025-02-07,0.0012703510001301765
198,ZION,2025-02-07,-0.04499118775129318
199,ZM,2025-02-07,-0.03496146574616432
0,AAPL,2025-02-10,-0.010170063935220242
1,ACRS,2025-02-10,-0.032179929316043854
2,ADP,2025-02-10,-0.0014306113589555025
3,AFYA,2025-02-10,-0.010812222957611084
4,AGNC,2025-02-10,-0.001834698487073183
5,AGYS,2025-02-10,-0.023464474827051163
6,ALT,2025-02-10,-0.011058475822210312
7,AMGN,2025-02-10,0.0001513962633907795
8,AMPH,2025-02-10,-0.00444671930745244
9,AMZN,2025-02-10,0.004219272173941135
10,ANIP,2025-02-10,-0.01736164651811123
11,AOSL,2025-02-10,-0.03137200325727463
12,APDN,2025-02-10,-0.014360196888446808
13,APLT,2025-02-10,-0.026594020426273346
14,APVO,2025-02-10,-0.01979709230363369
15,ARGX,2025-02-10,-0.00829189270734787
16,ARLP,2025-02-10,-0.015455415472388268
17,ATEX,2025-02-10,-0.011682861484587193
18,ATRA,2025-02-10,0.003325396915897727
19,AUTL,2025-02-10,-0.03431813046336174
20,AVDL,2025-02-10,0.06743080168962479
21,BCRX,2025-02-10,-0.022123998031020164
22,BHAT,2025-02-10,0.2095971703529358
23,BLBD,2025-02-10,-0.009330692701041698
24,BMRN,2025-02-10,-0.01521267183125019
25,BNGO,2025-02-10,-0.04803810641169548
26,BUSE,2025-02-10,-0.017294423654675484
27,CAKE,2025-02-10,-0.013410910032689571
28,CASY,2025-02-10,0.001359156216494739
29,CCOI,2025-02-10,0.009055189788341522
30,CEVA,2025-02-10,-0.014323212206363678
31,CHY,2025-02-10,-0.0111921988427639
32,CLDX,2025-02-10,-0.02559049054980278
33,CLMT,2025-02-10,0.005304526071995497
34,COHU,2025-02-10,-0.002660832367837429
35,COLM,2025-02-10,-0.04551291838288307
36,COST,2025-02-10,0.01736118085682392
37,CPRT,2025-02-10,0.004852236248552799
38,CSWC,2025-02-10,-0.006253220606595278
39,CSX,2025-02-10,0.013637430965900421
40,DBX,2025-02-10,-0.01789466105401516
41,DCOM,2025-02-10,-0.0057405149564146996
42,DKNG,2025-02-10,0.0007292119553312659
43,DMLP,2025-02-10,0.02022123709321022
44,DOX,2025-02-10,-0.009994234889745712
45,EA,2025-02-10,-0.004905683919787407
46,EDIT,2025-02-10,-0.03458787128329277
47,ENPH,2025-02-10,-0.01909370720386505
48,ENSG,2025-02-10,-0.017113950103521347
49,ERNA,2025-02-10,-0.08419725298881531
50,ESGR,2025-02-10,0.006446838844567537
51,ETNB,2025-02-10,-0.04128134623169899
52,EXTR,2025-02-10,-0.0016612610779702663
53,FANG,2025-02-10,0.005257297307252884
54,FARO,2025-02-10,-0.011757219210267067
55,FATE,2025-02-10,-0.021063458174467087
56,FGEN,2025-02-10,-0.014179802499711514
57,FIVE,2025-02-10,-0.009281322360038757
58,FIVN,2025-02-10,-0.005154719576239586
59,FLGT,2025-02-10,-0.015586834400892258
60,FOLD,2025-02-10,-0.011042425408959389
61,FORM,2025-02-10,-0.01581243984401226
62,FOXA,2025-02-10,-0.012532603926956654
63,FRPT,2025-02-10,-0.3118492066860199
64,FSLR,2025-02-10,-0.04185770824551582
65,FTAI,2025-02-10,0.015985138714313507
66,GBDC,2025-02-10,-0.0034188730642199516
67,GDYN,2025-02-10,-0.025080924853682518
68,GGAL,2025-02-10,-0.011523786932229996
69,GNLN,2025-02-10,-0.05614611878991127
70,GRFS,2025-02-10,-0.031327251344919205
71,GT,2025-02-10,-0.02475220337510109
72,HCAT,2025-02-10,-0.008704094216227531
73,HCM,2025-02-10,-0.0013691369676962495
74,HFWA,2025-02-10,-0.011535714380443096
75,HOLX,2025-02-10,-0.00458619324490428
76,HQY,2025-02-10,0.0010553781175985932
77,HUBG,2025-02-10,-0.014339237473905087
78,IAC,2025-02-10,-0.01432881224900484
79,ICLR,2025-02-10,-0.02293253317475319
80,IDCC,2025-02-10,0.008818446658551693
81,IEP,2025-02-10,-0.013479349203407764
82,IHRT,2025-02-10,-0.005608903244137764
83,ILMN,2025-02-10,-0.02433338575065136
84,ILPT,2025-02-10,-0.011433259584009647
85,IMAB,2025-02-10,-0.025210818275809288
86,IMOS,2025-02-10,-0.0021244606468826532
87,INMD,2025-02-10,0.010906821116805077
88,INTZ,2025-02-10,-0.018642742186784744
89,JAZZ,2025-02-10,0.03319600969552994
90,JKHY,2025-02-10,-0.009993174113333225
91,JRVR,2025-02-10,-0.015409881249070168
92,KIDS,2025-02-10,-0.0034313504584133625
93,LBRDK,2025-02-10,-0.013845691457390785
94,LGND,2025-02-10,-0.01846427470445633
95,LMAT,2025-02-10,-0.0045998976565897465
96,LPLA,2025-02-10,-0.015288819558918476
97,LULU,2025-02-10,-0.006646660156548023
98,MASI,2025-02-10,-0.002353848423808813
99,MAT,2025-02-10,0.003893644781783223
100,MATW,2025-02-10,-0.06385533511638641
101,MBIN,2025-02-10,-0.013193255290389061
102,MBIO,2025-02-10,-0.004647219553589821
103,MCRB,2025-02-10,-0.008173861540853977
104,MDB,2025-02-10,0.0020404080860316753
105,MDLZ,2025-02-10,-0.008177359588444233
106,MELI,2025-02-10,0.005422042682766914
107,MIRM,2025-02-10,-0.008951825089752674
108,MLKN,2025-02-10,0.001462874817661941
109,MNMD,2025-02-10,-0.021078059449791908
110,MNRO,2025-02-10,0.00225404417142272
111,MPWR,2025-02-10,-0.014038147404789925
112,MRCY,2025-02-10,0.019829807803034782
113,MRSN,2025-02-10,-0.025773856788873672
114,MTVA,2025-02-10,-0.004279427696019411
115,NAAS,2025-02-10,-0.00825486984103918
116,NDAQ,2025-02-10,-0.03504610061645508
117,NDSN,2025-02-10,0.003590403590351343
118,NEGG,2025-02-10,-0.009401190094649792
119,NOVT,2025-02-10,-0.004197122063487768
120,NVDA,2025-02-10,0.001193819916807115
121,NWE,2025-02-10,0.004024508409202099
122,NWSA,2025-02-10,0.007198886945843697
123,NXST,2025-02-10,-0.012544822879135609
124,OCX,2025-02-10,0.01162038929760456
125,ODFL,2025-02-10,0.0058912248350679874
126,OMAB,2025-02-10,-0.007580779492855072
127,OPCH,2025-02-10,0.002194764791056514
128,OPRA,2025-02-10,0.02664276771247387
129,ORGO,2025-02-10,0.003027164377272129
130,OTRK,2025-02-10,-0.0075236838310956955
131,OZK,2025-02-10,-0.006312686484307051
132,PAGP,2025-02-10,0.005083499941974878
133,PCH,2025-02-10,-0.010456946678459644
134,PEGA,2025-02-10,-0.018848799169063568
135,PENG,2025-02-10,-0.0004765568010043353
136,PENN,2025-02-10,0.01623283140361309
137,PFBC,2025-02-10,-0.011944258585572243
138,PGNY,2025-02-10,-0.003032261971384287
139,PHAT,2025-02-10,-0.032394539564847946
140,PHUN,2025-02-10,0.0038708976935595274
141,PINC,2025-02-10,-0.025525931268930435
142,PLUG,2025-02-10,-0.05066721513867378
143,PLXS,2025-02-10,-0.0005096257082186639
144,PYPL,2025-02-10,-0.012500668875873089
145,QLYS,2025-02-10,-0.0016420151805505157
146,QNCX,2025-02-10,-0.027723802253603935
147,QQQX,2025-02-10,-0.002394232200458646
148,QVCGA,2025-02-10,-0.007178752217441797
149,RAPT,2025-02-10,-0.020465649664402008
150,RBBN,2025-02-10,0.019049489870667458
151,RCKT,2025-02-10,-0.026338083669543266
152,REPL,2025-02-10,-0.04587060958147049
153,RMBS,2025-02-10,-0.004629997070878744
154,ROAD,2025-02-10,-0.035947397351264954
155,ROKU,2025-02-10,-0.007108539808541536
156,ROP,2025-02-10,-0.00812477432191372
157,RUSHA,2025-02-10,-0.03940558061003685
158,SANM,2025-02-10,0.012814055196940899
159,SATS,2025-02-10,-0.0061957817524671555
160,SBCF,2025-02-10,-0.0033479046542197466
161,SBLK,2025-02-10,-0.002574428915977478
162,SBUX,2025-02-10,-0.004746246617287397
163,SCHL,2025-02-10,0.011194761842489243
164,SCSC,2025-02-10,0.007812662981450558
165,SDGR,2025-02-10,-0.01787891611456871
166,SEIC,2025-02-10,-0.019871480762958527
167,SFIX,2025-02-10,0.009730769321322441
168,SGRY,2025-02-10,-0.050501078367233276
169,SKYW,2025-02-10,-0.032762136310338974
170,SLP,2025-02-10,0.0005793955060653389
171,SNES,2025-02-10,-0.15158428251743317
172,STAA,2025-02-10,0.004627111367881298
173,STLD,2025-02-10,0.018623992800712585
174,STOK,2025-02-10,-0.0420968271791935
175,SWKS,2025-02-10,0.0015527954092249274
176,TER,2025-02-10,-0.006089340895414352
177,TFIN,2025-02-10,-0.027097422629594803
178,TIGO,2025-02-10,-0.005880357697606087
179,TILE,2025-02-10,-0.018290136009454727
180,TPIC,2025-02-10,-0.0137143200263381
181,TTEC,2025-02-10,-0.02292652055621147
182,TTEK,2025-02-10,0.010644223541021347
183,TTGT,2025-02-10,0.0008434630581177771
184,UXIN,2025-02-10,0.007192560937255621
185,VERU,2025-02-10,0.02877976931631565
186,VLYPP,2025-02-10,-0.020567771047353745
187,VNOM,2025-02-10,0.03396258503198624
188,VRNS,2025-02-10,0.022007737308740616
189,VRSN,2025-02-10,-0.004760344047099352
190,WDAY,2025-02-10,-0.011194225400686264
191,WERN,2025-02-10,-0.021039679646492004
192,WINA,2025-02-10,0.012132496573030949
