code,dt,score,label
300014SZ,2025-02-06,0.03603476658463478,0.04585479
300033SZ,2025-02-06,0.03536844626069069,0.06294369
300059SZ,2025-02-06,0.027667006477713585,0.029984744
300122SZ,2025-02-06,0.0177288930863142,0.014710997
300124SZ,2025-02-06,0.039071496576070786,0.09502275
300274SZ,2025-02-06,0.0055475784465670586,0.009838106
300308SZ,2025-02-06,0.0136288246139884,0.0275983
300316SZ,2025-02-06,0.031160639598965645,0.043541107
300347SZ,2025-02-06,0.02710627019405365,0.015229488
300394SZ,2025-02-06,-0.017145726829767227,0.025911508
300408SZ,2025-02-06,0.020173942670226097,0.026125656
300413SZ,2025-02-06,-0.008543656207621098,0.010905585
300418SZ,2025-02-06,0.0429341122508049,-0.016451204
300433SZ,2025-02-06,0.025691203773021698,0.054484293
300450SZ,2025-02-06,0.04259229078888893,0.049547896
300498SZ,2025-02-06,-0.005091697908937931,0.0018571028
300502SZ,2025-02-06,0.020785082131624222,0.03957143
300628SZ,2025-02-06,0.005483148619532585,0.00904958
300661SZ,2025-02-06,0.05257617309689522,0.047924813
300750SZ,2025-02-06,-0.001892160507850349,0.0038795026
300759SZ,2025-02-06,0.025151243433356285,0.03046175
300760SZ,2025-02-06,0.011960487812757492,0.013422147
300782SZ,2025-02-06,0.039110586047172546,0.047825273
600000SS,2025-02-06,-0.0003821022983174771,0.0019194505
600010SS,2025-02-06,0.020580613985657692,0.032600097
600011SS,2025-02-06,-0.014394248835742474,-0.009216369
600015SS,2025-02-06,-0.01364207360893488,-0.0040567215
600016SS,2025-02-06,-0.0022726370953023434,0.0
600018SS,2025-02-06,0.008430449292063713,0.007017493
600019SS,2025-02-06,-0.0036084577441215515,-0.0029806078
600023SS,2025-02-06,0.00614734273403883,0.007547055
600025SS,2025-02-06,0.00575586361810565,0.004454304
600026SS,2025-02-06,-0.019513174891471863,-0.011768897
600028SS,2025-02-06,0.009316147305071354,0.0115603125
600029SS,2025-02-06,-0.013417189009487629,0.0017080001
600031SS,2025-02-06,-0.0126300398260355,-0.0031675638
600036SS,2025-02-06,-0.008011864498257637,0.0049874955
600048SS,2025-02-06,0.009383109398186207,0.0072639077
600050SS,2025-02-06,0.04317396134138107,0.027662722
600061SS,2025-02-06,0.022602109238505363,0.01680556
600085SS,2025-02-06,0.02125660702586174,0.024883633
600089SS,2025-02-06,0.007515584118664265,0.004991647
600104SS,2025-02-06,-0.010766571387648582,-0.0041139955
600111SS,2025-02-06,0.06771831959486008,0.079342015
600115SS,2025-02-06,-0.009522955864667892,-0.005304982
600161SS,2025-02-06,-0.0038626063615083694,-0.009926524
600183SS,2025-02-06,0.012762771919369698,0.03188924
600188SS,2025-02-06,-0.014830249361693859,-0.003009782
600196SS,2025-02-06,0.014396910555660725,0.014899828
600219SS,2025-02-06,-0.012556914240121841,-0.004987516
600233SS,2025-02-06,0.01015613041818142,0.0059214896
600276SS,2025-02-06,0.010874433442950249,0.007921186
600309SS,2025-02-06,-0.020522192120552063,-0.009046936
600332SS,2025-02-06,0.008566520176827908,0.0036968547
600346SS,2025-02-06,-0.013304729014635086,-0.0060220594
600362SS,2025-02-06,0.0163388904184103,0.013707635
600377SS,2025-02-06,-0.005503705237060785,-0.0007010173
600406SS,2025-02-06,0.007970877923071384,0.006962449
600415SS,2025-02-06,-0.013571173883974552,-0.0054665394
600426SS,2025-02-06,-0.020104490220546722,-0.01017166
600436SS,2025-02-06,0.017574023455381393,0.011761771
600438SS,2025-02-06,0.013243654742836952,0.024000399
600489SS,2025-02-06,0.009387057274580002,-0.0058138906
600519SS,2025-02-06,0.007714407984167337,0.006418833
600570SS,2025-02-06,0.04024761542677879,0.044135757
600585SS,2025-02-06,-0.004237983375787735,0.0025253515
600588SS,2025-02-06,0.08679255098104477,0.036797374
600600SS,2025-02-06,-0.005426160059869289,0.009876584
600660SS,2025-02-06,-0.021503956988453865,-0.012716679
600674SS,2025-02-06,0.008128157816827297,0.010886602
600741SS,2025-02-06,0.020626794546842575,0.025236372
600760SS,2025-02-06,0.023917118087410927,0.028764905
600795SS,2025-02-06,0.006888657808303833,0.0072375177
600809SS,2025-02-06,0.009173124097287655,0.009847903
600875SS,2025-02-06,0.00919652171432972,0.009465648
600886SS,2025-02-06,-0.0003188864793628454,0.002108968
600887SS,2025-02-06,0.0070117018185555935,0.0074210507
600926SS,2025-02-06,0.014626110903918743,0.012946698
600989SS,2025-02-06,-0.018891286104917526,-0.022806244
601006SS,2025-02-06,0.013784858398139477,0.0076744626
601009SS,2025-02-06,-0.008039025589823723,-0.0018904163
601012SS,2025-02-06,0.021559296175837517,0.0229403
601021SS,2025-02-06,-0.0073238941840827465,0.0048275916
601058SS,2025-02-06,-0.007085186894983053,0.0027027463
601066SS,2025-02-06,0.016583215445280075,0.017844588
601088SS,2025-02-06,0.0036547339987009764,0.00334322
601100SS,2025-02-06,0.018590226769447327,0.057567947
601117SS,2025-02-06,0.007147595752030611,0.0067887753
601138SS,2025-02-06,0.011636106297373772,0.023712011
601166SS,2025-02-06,0.005285350605845451,0.0054496233
601169SS,2025-02-06,-0.005384763702750206,-0.001690682
601186SS,2025-02-06,0.007866635918617249,0.00355658
601225SS,2025-02-06,-0.011110233142971992,-0.00047927655
601229SS,2025-02-06,-0.00786619447171688,-0.0010933887
601238SS,2025-02-06,0.01760803535580635,0.029141769
601288SS,2025-02-06,-0.0007820702739991248,-0.0019822058
601318SS,2025-02-06,0.012427721172571182,0.010602883
601319SS,2025-02-06,0.007827694527804852,0.0057719294
601328SS,2025-02-06,-0.008985861204564571,-0.0013956616
601336SS,2025-02-06,0.014635785482823849,0.016279707
601360SS,2025-02-06,0.06790001690387726,0.076296695
601390SS,2025-02-06,0.010103817097842693,0.010256082
601398SS,2025-02-06,0.0059013511054217815,0.0
601600SS,2025-02-06,-0.02625047042965889,-0.024528284
601601SS,2025-02-06,0.008692910894751549,0.008545527
601607SS,2025-02-06,-0.0192129947245121,-0.01612402
601618SS,2025-02-06,0.012540505267679691,0.009692799
601628SS,2025-02-06,0.0152403824031353,0.015074533
601633SS,2025-02-06,0.022572968155145645,0.020541696
601658SS,2025-02-06,-0.0036372379399836063,-0.0018958504
601668SS,2025-02-06,-0.006873183883726597,0.003623216
601669SS,2025-02-06,0.012496599927544594,0.009930166
601688SS,2025-02-06,0.015768200159072876,0.009961677
601689SS,2025-02-06,0.036605507135391235,0.09496959
601698SS,2025-02-06,0.02998713217675686,0.060698453
601699SS,2025-02-06,-0.0027620913460850716,0.014410768
601766SS,2025-02-06,0.009294482879340649,0.0054421546
601788SS,2025-02-06,0.017615163698792458,0.016757043
601799SS,2025-02-06,0.022296080365777016,0.031212935
601800SS,2025-02-06,0.007603168953210115,0.007514757
601808SS,2025-02-06,0.00465147290378809,0.011735854
601816SS,2025-02-06,-0.006421338766813278,0.0
601818SS,2025-02-06,-0.005212004762142897,-0.0026489918
601838SS,2025-02-06,-0.012938113883137703,-0.0107652405
601857SS,2025-02-06,0.005061302799731493,0.006116168
601865SS,2025-02-06,0.016507238149642944,0.032208472
601872SS,2025-02-06,-0.02469463460147381,-0.031465717
601877SS,2025-02-06,-0.010186219587922096,-0.002779103
601878SS,2025-02-06,0.01541421189904213,0.014736952
601881SS,2025-02-06,0.011741133406758308,0.01200947
601888SS,2025-02-06,0.012517895549535751,0.012048686
601899SS,2025-02-06,-0.02728099375963211,-0.009761788
601901SS,2025-02-06,0.01645471341907978,0.016506799
601919SS,2025-02-06,0.005674544256180525,0.0042492086
601939SS,2025-02-06,-0.00305047444999218,-0.004784651
601985SS,2025-02-06,0.010915730148553848,0.008230273
601988SS,2025-02-06,-0.003973429091274738,-0.0037665106
601998SS,2025-02-06,0.009579431265592575,-0.0015279385
603019SS,2025-02-06,0.01661442592740059,0.012404741
603195SS,2025-02-06,0.0101410998031497,0.0024016795
603259SS,2025-02-06,0.03769956901669502,0.036115885
603260SS,2025-02-06,0.011975815519690514,0.014756565
603288SS,2025-02-06,0.013549401424825191,0.011778851
603369SS,2025-02-06,-0.0029999546241015196,0.0029664019
603501SS,2025-02-06,0.013313079252839088,0.026407512
603659SS,2025-02-06,0.01925812102854252,0.025585033
603799SS,2025-02-06,0.021576695144176483,0.020355016
603806SS,2025-02-06,0.014051977545022964,0.015682587
603833SS,2025-02-06,-0.023079222068190575,-0.0345764
603986SS,2025-02-06,0.0393381267786026,0.038249597
603993SS,2025-02-06,-0.0039190989919006824,0.0013841335
688008SS,2025-02-06,0.039890602231025696,0.027423311
688009SS,2025-02-06,0.012263771146535873,0.010471019
688012SS,2025-02-06,0.04357549920678139,0.05672186
688036SS,2025-02-06,0.006734705064445734,0.008243986
688111SS,2025-02-06,-0.010668866336345673,-0.012499293
688169SS,2025-02-06,0.043398864567279816,0.04888961
688396SS,2025-02-06,0.03354038670659065,0.029811934
000001SZ,2025-02-07,0.006619300227612257,0.001759052
000002SZ,2025-02-07,0.060039665549993515,0.055359144
000157SZ,2025-02-07,0.01132573839277029,0.011411962
000166SZ,2025-02-07,0.01629086211323738,0.017628463
000333SZ,2025-02-07,0.013033301569521427,0.016058307
000338SZ,2025-02-07,0.006533200386911631,0.0063986974
000538SZ,2025-02-07,-0.013041854836046696,-0.001042969
000568SZ,2025-02-07,0.014980664476752281,0.010881062
000596SZ,2025-02-07,0.011699710041284561,0.009062338
000617SZ,2025-02-07,0.013794893398880959,0.017935775
000625SZ,2025-02-07,0.04682609811425209,0.028458627
000651SZ,2025-02-07,0.016487598419189453,0.010938598
000661SZ,2025-02-07,0.015826482325792313,0.0138759725
000708SZ,2025-02-07,0.011501443572342396,0.023302838
000725SZ,2025-02-07,0.0037011585664004087,0.0
000768SZ,2025-02-07,0.0035766796208918095,0.0019361075
000776SZ,2025-02-07,0.019041113555431366,0.017753858
000786SZ,2025-02-07,0.004915217403322458,0.00510456
000800SZ,2025-02-07,0.005062613636255264,0.006199573
000807SZ,2025-02-07,0.029761817306280136,0.04028434
000858SZ,2025-02-07,0.01751825585961342,0.0136466175
000876SZ,2025-02-07,0.01604875735938549,0.011573627
000895SZ,2025-02-07,0.010727780871093273,0.007930057
000938SZ,2025-02-07,0.029788320884108543,0.030187225
000963SZ,2025-02-07,-0.011994843371212482,-0.000573084
000999SZ,2025-02-07,0.017185809090733528,0.017570153
001965SZ,2025-02-07,-0.014592700637876987,-0.0048503513
002001SZ,2025-02-07,0.004370015114545822,0.0022376718
002007SZ,2025-02-07,-0.010737428441643715,-0.0006135795
002027SZ,2025-02-07,-0.012525099329650402,0.003048765
002028SZ,2025-02-07,-0.011611178517341614,0.007325916
002050SZ,2025-02-07,0.01881798915565014,0.0028351771
002129SZ,2025-02-07,0.03851301595568657,0.038060088
002179SZ,2025-02-07,0.012542746029794216,0.017818248
002230SZ,2025-02-07,-0.02026975341141224,-0.00550957
002236SZ,2025-02-07,0.025415385141968727,0.014209975
002241SZ,2025-02-07,-0.02234550751745701,-0.00067936594
002271SZ,2025-02-07,0.03691192343831062,0.025478775
002304SZ,2025-02-07,0.014816931448876858,0.0061822766
002311SZ,2025-02-07,-0.01713196188211441,-0.015486966
002371SZ,2025-02-07,-0.01392992865294218,-0.009085368
002415SZ,2025-02-07,0.02290370874106884,0.016651796
002422SZ,2025-02-07,0.011830189265310764,0.003956091
002459SZ,2025-02-07,0.0504973828792572,0.05526413
002460SZ,2025-02-07,0.008435199037194252,0.012614145
002463SZ,2025-02-07,0.010462752543389797,0.028002732
002466SZ,2025-02-07,0.009020520374178886,0.01791459
002475SZ,2025-02-07,0.012259002774953842,0.024230093
002493SZ,2025-02-07,0.012503208592534065,0.02126227
002555SZ,2025-02-07,0.017936324700713158,0.009454549
002594SZ,2025-02-07,0.020521556958556175,0.049563628
002601SZ,2025-02-07,0.008062025532126427,0.013399686
002648SZ,2025-02-07,-0.012133723124861717,0.010983162
002709SZ,2025-02-07,0.042589373886585236,0.046701115
002714SZ,2025-02-07,0.006208378821611404,0.0005433275
002916SZ,2025-02-07,-0.023202527314424515,-0.0094799865
002920SZ,2025-02-07,0.04188602417707443,0.064140886
002938SZ,2025-02-07,-0.0165470652282238,0.0022519447
003816SZ,2025-02-07,-0.011708233505487442,0.0026990608
300014SZ,2025-02-07,0.01558141503483057,0.026241006
300033SZ,2025-02-07,0.023091018199920654,0.033281855
300059SZ,2025-02-07,0.03289780020713806,0.024595048
300122SZ,2025-02-07,0.029740121215581894,0.029963246
300124SZ,2025-02-07,-0.01069850753992796,-0.005924445
300274SZ,2025-02-07,0.039984893053770065,0.039737526
300308SZ,2025-02-07,0.03759495168924332,0.064880274
300316SZ,2025-02-07,0.0028444246854633093,0.011221512
300347SZ,2025-02-07,0.04042087867856026,0.028422853
300394SZ,2025-02-07,0.017058707773685455,0.048757106
300408SZ,2025-02-07,-0.020203817635774612,-0.024011211
300413SZ,2025-02-07,-0.014939025044441223,-0.0042076046
300418SZ,2025-02-07,0.03214822709560394,0.0030328396
300433SZ,2025-02-07,-0.014572030864655972,0.01281762
300450SZ,2025-02-07,0.009711920283734798,0.019262237
300498SZ,2025-02-07,0.006512761116027832,0.0018536522
300502SZ,2025-02-07,0.02190980687737465,0.061204165
300628SZ,2025-02-07,0.012371676042675972,0.021573437
300661SZ,2025-02-07,-0.020146634429693222,-0.00086159835
300750SZ,2025-02-07,0.015732450410723686,0.03179719
300759SZ,2025-02-07,0.005833183880895376,0.010334654
300760SZ,2025-02-07,0.03684470057487488,0.0455392
300782SZ,2025-02-07,0.00953515712171793,0.010845335
600000SS,2025-02-07,-0.01629388891160488,-0.008666192
600010SS,2025-02-07,0.004730794113129377,0.010638028
600011SS,2025-02-07,-0.011946308426558971,0.0015419737
600015SS,2025-02-07,-0.014489825814962387,-0.005434717
600016SS,2025-02-07,-0.011375555768609047,0.004878009
600018SS,2025-02-07,0.007351378910243511,0.003490415
600019SS,2025-02-07,0.0186303798109293,0.036617782
600023SS,2025-02-07,0.0026320628821849823,0.0018779255
600025SS,2025-02-07,-0.014404483139514923,-0.005571002
600026SS,2025-02-07,0.005240292754024267,0.0015772044
600028SS,2025-02-07,-0.001956764841452241,0.0032787041
600029SS,2025-02-07,0.020181527361273766,0.0051063388
600031SS,2025-02-07,0.054798539727926254,0.06084787
600036SS,2025-02-07,-0.00965143833309412,0.0
600048SS,2025-02-07,0.02093125507235527,0.019114124
600050SS,2025-02-07,0.023126423358917236,0.019303149
600061SS,2025-02-07,0.02249661460518837,0.017892582
600085SS,2025-02-07,-0.012352360412478447,-0.0036678575
600089SS,2025-02-07,0.03456581383943558,0.029429436
600104SS,2025-02-07,0.024460319429636,0.061033577
600111SS,2025-02-07,-0.016798391938209534,-0.013324117
600115SS,2025-02-07,0.008011466823518276,0.007946849
600161SS,2025-02-07,-0.012770877219736576,-0.008108621
600183SS,2025-02-07,-0.012741374783217907,0.040294856
600188SS,2025-02-07,0.016308743506669998,0.01198462
600196SS,2025-02-07,0.008953471668064594,0.009811667
600219SS,2025-02-07,0.034370485693216324,0.029550169
600233SS,2025-02-07,0.009018070995807648,0.0095480615
600276SS,2025-02-07,0.018091149628162384,0.020745145
600309SS,2025-02-07,0.03168795630335808,0.024861787
600332SS,2025-02-07,0.0046836636029183865,0.0011063648
600346SS,2025-02-07,0.0033931974321603775,0.0060220924
600362SS,2025-02-07,0.02319088578224182,0.01768127
600377SS,2025-02-07,-0.01560708787292242,-0.0035124498
600406SS,2025-02-07,0.0063935536891222,0.003030938
600415SS,2025-02-07,0.017206288874149323,0.027793875
600426SS,2025-02-07,0.03016941249370575,0.028311936
600436SS,2025-02-07,-0.013005062937736511,-0.00048535914
600438SS,2025-02-07,0.046099912375211716,0.07565593
600489SS,2025-02-07,0.009460924193263054,-0.0021890467
600519SS,2025-02-07,0.019451050087809563,0.016258249
600570SS,2025-02-07,0.038827940821647644,0.05727135
600585SS,2025-02-07,0.010364281013607979,0.007120232
600588SS,2025-02-07,-0.020524565130472183,0.095384374
600600SS,2025-02-07,0.008381390944123268,0.009925327
600660SS,2025-02-07,-0.003170063253492117,-0.0015370123
600674SS,2025-02-07,-0.014566338621079922,-0.004468546
600741SS,2025-02-07,0.048029154539108276,0.062600255
600760SS,2025-02-07,0.001013405155390501,-0.00020863803
600795SS,2025-02-07,0.011358305811882019,0.004796154
600809SS,2025-02-07,0.016607370227575302,0.01482174
600875SS,2025-02-07,0.008304868824779987,0.0060382066
600886SS,2025-02-07,0.004322524648159742,0.00070201536
600887SS,2025-02-07,-0.0025056053418666124,0.009565653
600926SS,2025-02-07,-0.015553493052721024,-0.0047506345
600989SS,2025-02-07,-0.0061658453196287155,0.0006069486
601006SS,2025-02-07,-0.010329212993383408,0.009132264
601009SS,2025-02-07,-0.013145644217729568,-0.0018938798
601012SS,2025-02-07,0.05324685946106911,0.050504643
601021SS,2025-02-07,-0.0017102583078667521,-0.0023143187
601058SS,2025-02-07,0.014462612569332123,0.020038083
601066SS,2025-02-07,0.0177466981112957,0.019550098
601088SS,2025-02-07,-0.012665322050452232,-0.0015416687
601100SS,2025-02-07,-0.016312340274453163,-0.015156335
601117SS,2025-02-07,0.013620758429169655,0.009427391
601138SS,2025-02-07,0.03316761925816536,0.050883036
601166SS,2025-02-07,-0.015441789291799068,-0.0059463894
601169SS,2025-02-07,-0.01738814078271389,-0.0067910706
601186SS,2025-02-07,0.018382608890533447,0.0117643615
601225SS,2025-02-07,0.008087217807769775,0.019461751
601229SS,2025-02-07,0.005031968001276255,0.003276803
601238SS,2025-02-07,0.008502001874148846,0.009895349
601288SS,2025-02-07,-0.014423350803554058,-0.003976112
601318SS,2025-02-07,0.013487187214195728,0.012458774
601319SS,2025-02-07,0.012785627506673336,0.008595873
601328SS,2025-02-07,-0.014999098144471645,-0.005602229
601336SS,2025-02-07,0.011516191996634007,0.013125872
601360SS,2025-02-07,-0.026388688012957573,0.0015162638
601390SS,2025-02-07,0.0164214838296175,0.008467166
601398SS,2025-02-07,-0.014345357194542885,0.0
601600SS,2025-02-07,0.01394987478852272,0.021975424
601601SS,2025-02-07,0.015608537942171097,0.021509534
601607SS,2025-02-07,-0.012829507701098919,0.0004924515
601618SS,2025-02-07,0.012842243537306786,0.009599891
601628SS,2025-02-07,0.011061050929129124,0.010172194
601633SS,2025-02-07,0.028559621423482895,0.030230673
601658SS,2025-02-07,-0.015052703209221363,-0.0038022886
601668SS,2025-02-07,0.008309096097946167,0.0018066508
601669SS,2025-02-07,0.011837790720164776,0.01178745
601688SS,2025-02-07,0.01810157671570778,0.019056836
601689SS,2025-02-07,-0.013752749189734459,-0.020546779
601698SS,2025-02-07,-0.01126529648900032,-0.003334221
601699SS,2025-02-07,0.004913521930575371,0.009493396
601766SS,2025-02-07,0.016032345592975616,0.012137123
601788SS,2025-02-07,0.012523530051112175,0.01873234
601799SS,2025-02-07,0.0017990765627473593,0.0061293193
601800SS,2025-02-07,0.03015938773751259,0.019065956
601808SS,2025-02-07,0.0003425133181735873,0.00615799
601816SS,2025-02-07,0.012930626049637794,0.008888798
601818SS,2025-02-07,-0.013064416125416756,-0.005319123
601838SS,2025-02-07,-0.015172353945672512,-0.0048221424
601857SS,2025-02-07,-0.00647048419341445,0.007290297
601865SS,2025-02-07,0.028628626838326454,0.081447765
601872SS,2025-02-07,0.010521110147237778,0.015860552
601877SS,2025-02-07,0.014974522404372692,0.02110828
601878SS,2025-02-07,0.020231235772371292,0.01621756
601881SS,2025-02-07,0.01953522115945816,0.016021246
601888SS,2025-02-07,0.013356470502912998,0.011256634
601899SS,2025-02-07,0.02228487841784954,0.01882625
601901SS,2025-02-07,0.01833614520728588,0.019948144
601919SS,2025-02-07,0.032120492309331894,0.031296734
601939SS,2025-02-07,-0.01534984726458788,-0.0048076487
601985SS,2025-02-07,-0.01233928557485342,0.0030689687
601988SS,2025-02-07,-0.014647766947746277,-0.00378069
601998SS,2025-02-07,-0.018923647701740265,-0.0045976345
603019SS,2025-02-07,0.05349622294306755,0.027288513
603195SS,2025-02-07,0.00891152210533619,0.007590591
603259SS,2025-02-07,-0.015341454185545444,0.0020650716
603260SS,2025-02-07,0.01583251543343067,0.021355234
603288SS,2025-02-07,0.01895194686949253,0.020760551
603369SS,2025-02-07,0.01435457170009613,0.0142511
603501SS,2025-02-07,0.021951334550976753,0.03077523
603659SS,2025-02-07,0.0420435406267643,0.053037014
603799SS,2025-02-07,0.01531100645661354,0.011822199
603806SS,2025-02-07,0.03578445687890053,0.043658882
603833SS,2025-02-07,0.01219849567860365,0.021241972
603986SS,2025-02-07,-0.010166513733565807,-0.014827866
603993SS,2025-02-07,0.012243194505572319,0.008264321
688008SS,2025-02-07,0.0069817048497498035,0.014197402
688009SS,2025-02-07,0.01114260870963335,0.006920306
688012SS,2025-02-07,-0.013236915692687035,-0.0017151616
688036SS,2025-02-07,-0.01481279730796814,-0.013091992
688111SS,2025-02-07,0.00526928948238492,0.01988016
688169SS,2025-02-07,-0.012057982385158539,0.009622676
688396SS,2025-02-07,0.006097458302974701,0.008901912
000001SZ,2025-02-10,0.004970405250787735,0.0060840446
000002SZ,2025-02-10,-0.0006857403786852956,0.0042483417
000157SZ,2025-02-10,0.00258446391671896,0.0077576706
000166SZ,2025-02-10,0.006584008224308491,0.006908196
000333SZ,2025-02-10,-0.0022336614783853292,-0.007972284
000338SZ,2025-02-10,-0.007042514160275459,-0.003518403
000538SZ,2025-02-10,-0.006787087768316269,-0.005933401
000568SZ,2025-02-10,0.0009593783761374652,0.0049165272
000596SZ,2025-02-10,0.0019817366264760494,0.0085415736
000617SZ,2025-02-10,0.01047660131007433,0.017344439
000625SZ,2025-02-10,0.03433128446340561,0.048251523
000651SZ,2025-02-10,-0.000670138280838728,-0.0065544336
000661SZ,2025-02-10,0.007139373570680618,0.006132911
000708SZ,2025-02-10,-0.002654507989063859,0.0029528169
000725SZ,2025-02-10,-0.005392755381762981,-0.0097297217
000768SZ,2025-02-10,-0.004604230634868145,-0.0032612355
000776SZ,2025-02-10,-0.00035026040859520435,-0.0033578521
000786SZ,2025-02-10,-0.0017132270149886608,-0.0041387052
000800SZ,2025-02-10,0.02824498899281025,0.025924513
000807SZ,2025-02-10,-0.013704080134630203,-0.020983425
000858SZ,2025-02-10,-0.0029745446518063545,-0.00288381
000876SZ,2025-02-10,0.007844334468245506,0.010122886
000895SZ,2025-02-10,-0.005292623303830624,-0.012820361
000938SZ,2025-02-10,0.014337416738271713,0.011264392
000963SZ,2025-02-10,-0.0015221997164189816,-0.007272388
000999SZ,2025-02-10,-0.02422301284968853,-0.022767864
001965SZ,2025-02-10,-0.0026412412989884615,-0.009871719
002001SZ,2025-02-10,-0.0015372150810435414,-0.007629612
002007SZ,2025-02-10,0.02080894634127617,0.010949054
002027SZ,2025-02-10,0.01304463017731905,-0.012697694
002028SZ,2025-02-10,-0.0020118937827646732,-0.013691504
002050SZ,2025-02-10,-0.009997889399528503,-0.03606657
002129SZ,2025-02-10,-0.00594111904501915,-0.004300277
002179SZ,2025-02-10,-0.0033795502968132496,-0.0028795151
002230SZ,2025-02-10,0.014637529850006104,0.020635153
002236SZ,2025-02-10,-0.00199732999317348,0.008216168
002241SZ,2025-02-10,-0.00513438181951642,-0.0095513775
002271SZ,2025-02-10,-0.0015894041862338781,0.0069583173
002304SZ,2025-02-10,-0.0022294900845736265,-0.0069594287
002311SZ,2025-02-10,-0.008114601485431194,-0.006480001
002371SZ,2025-02-10,-0.002946288324892521,-0.0060332667
002415SZ,2025-02-10,0.020410409197211266,0.007590051
002422SZ,2025-02-10,0.01591820828616619,0.021294787
002459SZ,2025-02-10,-0.012458715587854385,-0.026387904
002460SZ,2025-02-10,0.013933646492660046,0.024075424
002463SZ,2025-02-10,-0.004347146954387426,0.003399163
002466SZ,2025-02-10,0.005572432652115822,0.016941585
002475SZ,2025-02-10,-0.0011421777307987213,0.0075074659
002493SZ,2025-02-10,-0.0057085477747023106,-0.0032079481
002555SZ,2025-02-10,0.021751949563622475,0.013328702
002594SZ,2025-02-10,0.005959106143563986,0.012931969
002601SZ,2025-02-10,-0.0012596184387803078,-0.005321065
002648SZ,2025-02-10,-0.0014030004385858774,-0.0055856746
002709SZ,2025-02-10,-0.012289744801819324,-0.016739178
002714SZ,2025-02-10,-0.0046766954474151134,-0.009639368
002916SZ,2025-02-10,0.04028122127056122,0.05261719
002920SZ,2025-02-10,-0.008330795913934708,-0.029259391
002938SZ,2025-02-10,0.02871808037161827,0.05887788
