code,dt,score,label
CPT,2024-05-10,-0.012651142664253712,-0.0017801246
CRL,2024-05-10,-0.011021937243640423,-0.008598501
CRM,2024-05-10,0.006624271161854267,0.005436345
CRWD,2024-05-10,0.012490939348936081,0.0088303145
CSCO,2024-05-10,0.007588008418679237,0.005633608
CSGP,2024-05-10,-0.011188434436917305,-0.016111968
CSX,2024-05-10,-0.0036914502270519733,-0.003484278
CTAS,2024-05-10,0.0007994429906830192,0.0057571144
CTRA,2024-05-10,-0.015858741477131844,-0.014494666
CTSH,2024-05-10,0.006741985213011503,0.0026909763
CTVA,2024-05-10,-0.013281013816595078,-0.00607057
CVS,2024-05-10,0.012605790980160236,0.0025112012
CVX,2024-05-10,-0.00549281807616353,0.0022339846
CZR,2024-05-10,-0.020528754219412804,-0.030477388
D,2024-05-10,0.0018786770524457097,0.0043433346
DAL,2024-05-10,-0.004559232387691736,-0.0028477213
DAY,2024-05-10,0.019000278785824776,0.025861362
DD,2024-05-10,-0.018373413011431694,-0.0005076027
DE,2024-05-10,-0.009085264056921005,-0.0027175415
DECK,2024-05-10,-0.019930526614189148,-0.014464798
DELL,2024-05-10,-0.00575721450150013,0.008243514
DFS,2024-05-10,-0.009919604286551476,-0.0051728673
DG,2024-05-10,0.004069575574249029,0.00063875766
DGX,2024-05-10,-0.0018187056994065642,0.0018800672
DHI,2024-05-10,0.0035901833325624466,0.0031389645
DHR,2024-05-10,0.009845863096415997,0.0077256816
DIS,2024-05-10,-0.005771295167505741,-9.4597046e-05
DLR,2024-05-10,-0.014578728936612606,-0.014595643
DLTR,2024-05-10,0.009730038233101368,0.0073799924
DOC,2024-05-10,0.000193810963537544,0.0051281606
DOV,2024-05-10,0.003550406079739332,0.0032390181
DOW,2024-05-10,0.0016965833492577076,-0.00067316287
DPZ,2024-05-10,-0.007407751400023699,0.002683724
DRI,2024-05-10,0.01590929739177227,0.009011424
DTE,2024-05-10,-0.0029167355969548225,-0.0072469944
DUK,2024-05-10,0.0035227753687649965,-0.0034032362
DVA,2024-05-10,-0.0033136471174657345,-0.0030494193
DVN,2024-05-10,-0.016601139679551125,-0.014458933
DXCM,2024-05-10,-0.005746936891227961,-0.008542475
EA,2024-05-10,0.00424451706930995,0.00015734388
EBAY,2024-05-10,0.01652374118566513,0.013025054
ECL,2024-05-10,0.0029593966901302338,-0.00025692902
ED,2024-05-10,-0.004067114554345608,-0.0042897286
EFX,2024-05-10,0.0048137689009308815,0.009858171
EG,2024-05-10,0.008907047100365162,0.0062869987
EIX,2024-05-10,0.0026824595406651497,0.001737275
EL,2024-05-10,-0.0022169125732034445,0.0025789773
ELV,2024-05-10,0.0010633735219016671,0.0011133903
EMN,2024-05-10,0.004906053189188242,-0.0005936596
EMR,2024-05-10,0.0027673672884702682,-0.00034606483
ENPH,2024-05-10,-0.02141103707253933,-0.025328504
EOG,2024-05-10,-0.00462362403050065,-0.0035294371
EPAM,2024-05-10,-0.005158152896910906,0.008047363
EQIX,2024-05-10,-0.0032005717512220144,-0.019277826
EQR,2024-05-10,-0.005074953194707632,-0.0035863225
EQT,2024-05-10,-0.01986083947122097,-0.02760717
ERIE,2024-05-10,-0.007127759512513876,-0.0096925795
ES,2024-05-10,0.0019881471525877714,0.0025873005
ESS,2024-05-10,-0.00464163301512599,-0.0024298073
ETN,2024-05-10,-0.006577917840331793,-0.0081042955
ETR,2024-05-10,0.007361981552094221,0.004564193
EVRG,2024-05-10,0.0041750953532755375,-0.0053986413
EW,2024-05-10,-0.006804184056818485,-0.008039345
EXC,2024-05-10,-0.008734038099646568,-0.007405439
EXPD,2024-05-10,0.013772689737379551,0.011046587
EXPE,2024-05-10,-0.004590868949890137,0.002751013
EXR,2024-05-10,0.003040927927941084,0.0030727715
F,2024-05-10,-0.011371887288987637,-0.011608265
FANG,2024-05-10,-0.010981000028550625,-0.0075384458
FAST,2024-05-10,0.009495667181909084,0.0038375845
FCX,2024-05-10,0.011375194415450096,0.009934532
FDS,2024-05-10,0.004210460931062698,0.0072673396
FDX,2024-05-10,0.017263121902942657,0.013906298
FE,2024-05-10,0.010194576345384121,0.0025068016
FFIV,2024-05-10,0.009378893300890923,0.003385278
FI,2024-05-10,-0.005886937025934458,-0.0029136543
FICO,2024-05-10,0.019551130011677742,0.031979322
FIS,2024-05-10,0.002731502754613757,0.012537522
FITB,2024-05-10,0.0036638760939240456,0.0033577147
FOX,2024-05-10,-0.0009263064712285995,0.0045351195
FOXA,2024-05-10,0.006398010533303022,0.0026975153
FRT,2024-05-10,-0.011763762682676315,-0.008126347
FSLR,2024-05-10,0.002956985030323267,-0.013309865
FTNT,2024-05-10,0.012335333973169327,0.00086008245
FTV,2024-05-10,-0.011895584873855114,-0.007773878
GD,2024-05-10,0.0028984600212424994,0.0015868451
GDDY,2024-05-10,0.008163940161466599,0.014970042
GE,2024-05-10,-0.016704214736819267,-0.024899462
GEN,2024-05-10,0.08587664365768433,0.14174661
GILD,2024-05-10,0.01931704953312874,0.021140715
GIS,2024-05-10,0.012568937614560127,0.006242695
GL,2024-05-10,0.0030335907358676195,-0.0043834136
GLW,2024-05-10,0.0030387036968022585,-0.000877646
GM,2024-05-10,-0.006724119186401367,-0.003312393
GNRC,2024-05-10,-0.012536405585706234,-0.011854409
GOOG,2024-05-10,-0.008988677524030209,-0.007546793
GOOGL,2024-05-10,-0.012453091330826283,-0.007737418
GPC,2024-05-10,-0.0025176384951919317,-0.00045077226
GPN,2024-05-10,0.004807702731341124,-0.021193277
GRMN,2024-05-10,-0.00014161696890369058,-0.002187852
GS,2024-05-10,0.002458150964230299,-0.0018235352
GWW,2024-05-10,0.004641734529286623,0.0047258
HAL,2024-05-10,-0.010442580096423626,-0.010999192
HAS,2024-05-10,-0.008874425664544106,-0.015357037
HBAN,2024-05-10,0.004173388238996267,0.002848966
HCA,2024-05-10,0.010892816819250584,0.014678465
HD,2024-05-10,0.002246465068310499,-0.0029112035
HES,2024-05-10,0.0031034834682941437,0.0028092628
HIG,2024-05-10,-0.002394836163148284,0.005511153
HII,2024-05-10,0.005806914996355772,0.004214666
HLT,2024-05-10,0.01664530485868454,0.022351261
HOLX,2024-05-10,-0.014308692887425423,-0.008085249
HON,2024-05-10,0.009229953400790691,0.011348797
HPE,2024-05-10,0.0026906277053058147,0.0
HPQ,2024-05-10,0.004134202376008034,0.002358034
HRL,2024-05-10,0.011549372225999832,0.0067588207
HSIC,2024-05-10,-0.005991904065012932,-0.0017717652
HST,2024-05-10,-0.005425598938018084,-0.0043525835
HSY,2024-05-10,0.012816911563277245,0.023164779
HUBB,2024-05-10,-0.005023151636123657,-0.004752012
HUM,2024-05-10,0.00036062716390006244,0.002715348
HWM,2024-05-10,-0.017082348465919495,-0.014241118
IBM,2024-05-10,0.005488474387675524,0.0052785296
ICE,2024-05-10,-0.005752034019678831,-0.007138817
IDXX,2024-05-10,0.010978242382407188,0.017809117
IEX,2024-05-10,0.01875065453350544,0.015236412
IFF,2024-05-10,-0.015431518666446209,0.0012356744
INCY,2024-05-10,-0.010356403887271881,-0.008258066
INTC,2024-05-10,-0.0018752472242340446,-0.008007803
INTU,2024-05-10,0.0043529486283659935,0.008656379
INVH,2024-05-10,-0.006279720924794674,-0.0057339803
IP,2024-05-10,-0.010829664766788483,-0.03212644
IPG,2024-05-10,-0.00933106429874897,-0.0016039339
IQV,2024-05-10,0.01757141761481762,0.021064881
IR,2024-05-10,0.004265407100319862,0.0028530075
IRM,2024-05-10,0.0035366660449653864,0.002258843
ISRG,2024-05-10,0.004245031159371138,0.003237711
IT,2024-05-10,0.012283951044082642,0.0057532038
ITW,2024-05-10,0.004449095577001572,0.0023997768
IVZ,2024-05-10,0.014770086854696274,0.024671532
J,2024-05-10,-0.004077784717082977,-0.0039421828
JBHT,2024-05-10,-0.00012044887989759445,0.0034058308
JBL,2024-05-10,-0.0026268637739121914,0.00016950125
JCI,2024-05-10,0.001971225021407008,-0.0022842688
JKHY,2024-05-10,0.003273259848356247,0.0011824522
JNJ,2024-05-10,-0.00524053955450654,0.00040022467
JNPR,2024-05-10,0.011345038190484047,0.0054998905
JPM,2024-05-10,0.01126648299396038,0.0064097126
K,2024-05-10,0.01323444489389658,0.004211817
KDP,2024-05-10,0.0032480580266565084,0.0011761416
KEY,2024-05-10,0.003085891716182232,0.0
KEYS,2024-05-10,-0.007668002508580685,-0.0053116335
KHC,2024-05-10,0.016047395765781403,0.014731785
KIM,2024-05-10,-0.006101685110479593,-0.0031563824
KKR,2024-05-10,0.008232282474637032,0.010576111
KLAC,2024-05-10,0.003537166630849242,0.010636967
KMB,2024-05-10,0.0011059530079364777,7.331103e-05
KMI,2024-05-10,0.0005115280509926379,0.0036755952
KMX,2024-05-10,0.006826744880527258,0.00938677
KO,2024-05-10,0.005601438693702221,0.0060249357
KR,2024-05-10,0.01673467643558979,0.016229754
L,2024-05-10,0.007750161923468113,0.0035970847
LDOS,2024-05-10,0.01005281787365675,0.0044170385
LEN,2024-05-10,0.012311804108321667,0.012598962
LH,2024-05-10,0.00988876260817051,0.007346032
LHX,2024-05-10,-0.0024437864776700735,0.00050103024
LII,2024-05-10,0.004597519990056753,0.011817958
LIN,2024-05-10,0.00502919452264905,0.010482815
LKQ,2024-05-10,-0.0029706626664847136,-0.0024850173
LLY,2024-05-10,-0.01015143096446991,-0.015081861
LMT,2024-05-10,0.0030737409833818674,0.0010455145
LNT,2024-05-10,-0.005936491768807173,-0.0071822186
LOW,2024-05-10,-0.010580834932625294,-0.004669371
LRCX,2024-05-10,0.004698395263403654,0.008645034
LULU,2024-05-10,-0.004917103331536055,2.8252203e-05
LUV,2024-05-10,0.003672017017379403,0.0029281299
LVS,2024-05-10,-0.01604396291077137,-0.014080824
LW,2024-05-10,0.015354347415268421,0.015739605
LYB,2024-05-10,-0.007178523112088442,-0.0025615036
LYV,2024-05-10,0.004723167512565851,-0.00010306174
MA,2024-05-10,0.005167696624994278,0.0032659904
MAA,2024-05-10,-0.011833050288259983,-0.0064015132
MAR,2024-05-10,0.014610959216952324,0.012217192
MAS,2024-05-10,0.003747859736904502,0.0037409165
MCD,2024-05-10,0.02388610690832138,0.02596479
MCHP,2024-05-10,-0.006049586459994316,0.00021860594
MCK,2024-05-10,0.003557940712198615,0.008591618
MCO,2024-05-10,-0.0069340127520263195,-0.0029430059
MDLZ,2024-05-10,0.018343642354011536,0.014143582
MDT,2024-05-10,-0.005971764214336872,0.0009662009
MET,2024-05-10,-0.0012700411025434732,0.0026158362
META,2024-05-10,-0.0031862366013228893,0.0016393315
MGM,2024-05-10,-0.0022510208655148745,-0.006877786
MHK,2024-05-10,-0.0017483053961768746,0.00075145124
MKC,2024-05-10,0.010392315685749054,0.010693456
MKTX,2024-05-10,0.006179419811815023,0.0062783514
MLM,2024-05-10,0.013030176982283592,0.0119144255
MMC,2024-05-10,-0.001593013759702444,0.0034601223
MMM,2024-05-10,0.011252796277403831,0.016303625
MNST,2024-05-10,0.006747378967702389,0.004698986
MO,2024-05-10,0.001994976308196783,0.004240662
MOH,2024-05-10,0.010336251929402351,0.012970817
MOS,2024-05-10,-0.014795164577662945,-0.015508149
MPC,2024-05-10,-0.006031825672835112,-0.018591968
MPWR,2024-05-10,-0.009043959900736809,-0.007769914
MRK,2024-05-10,-0.005190722178667784,-0.0013063131
MRNA,2024-05-10,-0.024829499423503876,-0.044810887
MS,2024-05-10,0.00367592996917665,0.0017312058
MSCI,2024-05-10,0.0042945086024701595,0.005497757
MSFT,2024-05-10,0.004939614329487085,0.0058520455
MSI,2024-05-10,0.004955413285642862,0.0075799436
MTB,2024-05-10,0.010409747250378132,0.006528978
MTCH,2024-05-10,0.012008095160126686,0.0035906706
MTD,2024-05-10,0.07679444551467896,0.15602256
MU,2024-05-10,0.020476248115301132,0.028691063
NCLH,2024-05-10,-0.005178472492843866,-0.0061918874
NDAQ,2024-05-10,0.012778268195688725,0.007944248
NDSN,2024-05-10,0.005543756298720837,0.0037720317
NEE,2024-05-10,-0.0054626441560685635,-0.010648859
NEM,2024-05-10,-0.005203789100050926,-0.0082032615
NFLX,2024-05-10,-0.0051532587967813015,-0.0019952254
NI,2024-05-10,-0.011221042834222317,-0.007641441
NKE,2024-05-10,-0.02593652345240116,-0.026578022
NOC,2024-05-10,0.003741247346624732,0.0028894995
NOW,2024-05-10,0.010651840828359127,0.009430225
NRG,2024-05-10,0.00034154969034716487,0.022849469
NSC,2024-05-10,0.01793590933084488,0.017343543
NTAP,2024-05-10,-0.011389145627617836,0.0029536842
NTRS,2024-05-10,-0.006365072913467884,-0.0009223897
NUE,2024-05-10,0.003774742828682065,0.00057335146
NVDA,2024-05-10,0.008229358121752739,0.01266287
NVR,2024-05-10,-0.004690633155405521,-0.0020239528
NWS,2024-05-10,0.009522262960672379,0.008933692
NWSA,2024-05-10,0.009625542908906937,0.010037912
NXPI,2024-05-10,-0.003280384698882699,0.0035596683
O,2024-05-10,0.004726550076156855,0.006931671
ODFL,2024-05-10,0.01947244442999363,0.010211721
OKE,2024-05-10,-0.004504489246755838,0.0004996005
OMC,2024-05-10,0.0034361914731562138,0.0013575864
ON,2024-05-10,-0.013676020316779613,-0.011289548
ORCL,2024-05-10,-0.005316251423209906,0.00025722056
ORLY,2024-05-10,-0.013808585703372955,-0.011111516
OXY,2024-05-10,-0.011192847974598408,-0.010484006
PANW,2024-05-10,0.008992975577712059,0.00606925
PARA,2024-05-10,0.0003671472368296236,-0.0022961574
PAYC,2024-05-10,-0.010495761409401894,-0.0010952384
PAYX,2024-05-10,0.01234510913491249,0.010251952
PCAR,2024-05-10,-0.001764040207490325,0.0023843169
PCG,2024-05-10,-0.004829387180507183,-0.0039182473
PEG,2024-05-10,0.0025506909005343914,0.0055551343
PEP,2024-05-10,0.014702552929520607,0.009668599
PFE,2024-05-10,-0.006806607823818922,-0.006050782
PFG,2024-05-10,-0.0030315076000988483,0.0056136935
PG,2024-05-10,0.009234671480953693,0.0048665022
PGR,2024-05-10,0.00994423869997263,0.009499653
PH,2024-05-10,0.004386230371892452,0.00078444683
PHM,2024-05-10,0.0008920038235373795,0.005880606
PKG,2024-05-10,-0.006552193313837051,-0.0054477816
PLD,2024-05-10,-0.005637757945805788,-0.0061213025
PM,2024-05-10,-0.00255138473585248,0.0020088004
PNC,2024-05-10,0.004716650117188692,0.002923613
PNR,2024-05-10,0.003196596633642912,-0.0063407505
PNW,2024-05-10,-0.0017890222370624542,-0.0020692851
PODD,2024-05-10,-0.040990691632032394,-0.06765097
POOL,2024-05-10,0.004336120560765266,0.0032387804
PPG,2024-05-10,0.006048522423952818,0.0072678127
PPL,2024-05-10,0.01403493620455265,0.007924025
PRU,2024-05-10,0.00685469526797533,0.0074330014
PSA,2024-05-10,0.0022059178445488214,0.001995
PSX,2024-05-10,-0.0062996395863592625,-0.014454398
PTC,2024-05-10,0.00424638157710433,0.0
PWR,2024-05-10,0.0032286029309034348,0.0048370822
PYPL,2024-05-10,-0.017356861382722855,-0.023862155
QCOM,2024-05-10,0.0033763106912374496,0.008493523
RCL,2024-05-10,-0.005507331341505051,-0.004950737
REG,2024-05-10,0.003368307137861848,0.0042055254
REGN,2024-05-10,0.0012896356638520956,0.005973747
RF,2024-05-10,0.004953519906848669,0.002524638
RJF,2024-05-10,-0.003495585871860385,0.0043051154
RL,2024-05-10,-0.013591491617262363,-0.005310315
RMD,2024-05-10,-0.015074907802045345,-0.014024256
ROK,2024-05-10,0.01570686511695385,0.01598899
ROL,2024-05-10,-0.009919801726937294,-0.008116013
ROP,2024-05-10,0.0020152947399765253,0.00032479255
ROST,2024-05-10,-0.01320226676762104,-0.010359165
RSG,2024-05-10,0.006052218843251467,0.0058828574
RTX,2024-05-10,0.00461203046143055,0.005470134
RVTY,2024-05-10,0.004286117386072874,0.004398999
SBAC,2024-05-10,-0.006996985524892807,-0.0048991656
SBUX,2024-05-10,-0.009629371576011181,0.0056657307
SCHW,2024-05-10,0.012087812647223473,0.008841657
SHW,2024-05-10,0.004171408247202635,0.0012785357
SJM,2024-05-10,0.016762785613536835,0.016873058
SLB,2024-05-10,-0.005132293328642845,0.0004126174
SMCI,2024-05-10,0.006062285043299198,-0.0015017324
SNA,2024-05-10,-0.00019140687072649598,0.0028878357
SNPS,2024-05-10,0.011448974721133709,0.01234376
SO,2024-05-10,-0.004415892064571381,-0.0014066442
SPG,2024-05-10,-0.007558248471468687,-0.0094995415
SPGI,2024-05-10,0.0017832990270107985,-0.0016669196
SRE,2024-05-10,0.01893596537411213,0.013171983
STE,2024-05-10,0.00248619238846004,0.023350213
STLD,2024-05-10,0.0035847690887749195,0.0025184548
STT,2024-05-10,0.004711311310529709,0.0041872445
STX,2024-05-10,0.008211606182157993,0.02520071
STZ,2024-05-10,0.005789163522422314,0.004783341
SWK,2024-05-10,0.016839858144521713,0.018874547
SWKS,2024-05-10,8.712330600246787e-05,-0.00054225116
SYF,2024-05-10,-0.0068742367438972,-0.008058151
SYK,2024-05-10,0.004888593219220638,-0.00084662484
SYY,2024-05-10,0.012310560792684555,0.01348071
T,2024-05-10,-0.003999452106654644,-0.000582328
TAP,2024-05-10,0.004112773109227419,0.004072565
TDG,2024-05-10,-0.013804431073367596,-0.0063664825
TDY,2024-05-10,0.003916889429092407,0.002213407
TECH,2024-05-10,0.01928291842341423,0.01695016
TEL,2024-05-10,-0.003761503379791975,0.00061588385
TER,2024-05-10,0.001657073968090117,0.0025251138
TFC,2024-05-10,0.01037635002285242,0.009418181
TGT,2024-05-10,-0.005680799949914217,-0.0072682467
TJX,2024-05-10,-0.006677200086414814,-0.0010116444
TKO,2024-05-10,0.01928243413567543,0.018162012
TMO,2024-05-10,0.019399330019950867,0.025786597
TMUS,2024-05-10,-0.011685959063470364,-0.0029190343
TPL,2024-05-10,0.008763358928263187,0.013704578
TPR,2024-05-10,-0.008347360417246819,-0.00745876
TRGP,2024-05-10,-0.006807695608586073,-0.0034393005
TRMB,2024-05-10,-0.0013729402562603354,0.0003522014
TROW,2024-05-10,0.005694655701518059,0.0026918086
TRV,2024-05-10,-0.00637426134198904,-0.004201619
TSCO,2024-05-10,0.003585870610550046,0.00639396
TSLA,2024-05-10,-0.0062389555387198925,-0.020559428
TSN,2024-05-10,-0.003606574609875679,0.0
TT,2024-05-10,0.003949727863073349,-0.002827518
TTWO,2024-05-10,0.002608943497762084,0.001371991
TXN,2024-05-10,0.009494720958173275,0.009291708
TXT,2024-05-10,-0.002590941032394767,0.0006778325
TYL,2024-05-10,0.010027732700109482,0.006041761
UAL,2024-05-10,-0.011984526179730892,0.0017085952
UBER,2024-05-10,-0.016439387574791908,-0.013933548
UDR,2024-05-10,-0.006772086955606937,0.0
UHS,2024-05-10,0.006874064914882183,0.005856667
ULTA,2024-05-10,0.012989581562578678,0.012326336
UNH,2024-05-10,0.007826700806617737,0.011334773
UNP,2024-05-10,-0.0031276727095246315,0.0031982611
UPS,2024-05-10,0.011406862176954746,0.006398816
URI,2024-05-10,0.007881628349423409,0.01285857
USB,2024-05-10,0.0125180808827281,0.007434776
V,2024-05-10,0.011423124000430107,0.00786714
VICI,2024-05-10,0.006747863721102476,0.006802628
VLO,2024-05-10,-0.012868785299360752,-0.017395243
VMC,2024-05-10,0.0026680182199925184,0.005084991
VRSK,2024-05-10,-0.009181123226881027,0.0135007
VRSN,2024-05-10,0.011029706336557865,0.008445063
VRTX,2024-05-10,-0.0024152444675564766,0.009004692
VST,2024-05-10,-0.006240333896130323,0.0026796819
VTR,2024-05-10,-0.005528240464627743,0.00021038226
VTRS,2024-05-10,-0.005525482818484306,-0.0053619677
VZ,2024-05-10,0.013833979144692421,0.015212819
WAB,2024-05-10,0.007515417877584696,0.0060175895
WAT,2024-05-10,0.025065673515200615,0.04271306
WBA,2024-05-10,-0.00383087364025414,-0.0034843378
WBD,2024-05-10,0.015080643817782402,0.013587947
WDAY,2024-05-10,0.012564829550683498,0.0015437589
WDC,2024-05-10,-0.0073838080279529095,-0.006820115
WEC,2024-05-10,0.0013876166194677353,-0.0017541508
WELL,2024-05-10,0.0017909067682921886,0.0028371979
WFC,2024-05-10,0.011557125486433506,0.009904792
WM,2024-05-10,0.003451322438195348,0.004692104
WMB,2024-05-10,0.0025527095422148705,0.0015144784
WMT,2024-05-10,0.0028020283207297325,0.00066163094
WRB,2024-05-10,0.011337317526340485,0.0119847385
WSM,2024-05-10,-0.00765650812536478,-0.007912941
WST,2024-05-10,-0.005280658602714539,-0.0038367517
WTW,2024-05-10,0.00434175506234169,0.005150694
WY,2024-05-10,-0.0029520743992179632,-0.0051529165
WYNN,2024-05-10,-0.013208826072514057,-0.008265158
XEL,2024-05-10,0.002248946111649275,0.0039746137
XOM,2024-05-10,-0.0053164903074502945,-0.0040609706
XYL,2024-05-10,0.00902800727635622,0.002730922
YUM,2024-05-10,-0.005578987766057253,-0.002395034
ZBH,2024-05-10,0.0026682207826524973,-0.0010710723
ZBRA,2024-05-10,-0.005391313228756189,-0.0022141954
ZTS,2024-05-10,-0.0073791793547570705,0.005397812
A,2024-05-13,-0.027460701763629913,-0.013443884
AAPL,2024-05-13,0.02817126177251339,0.01748982
ABBV,2024-05-13,0.005100697744637728,0.003291655
ABT,2024-05-13,0.0008149282657541335,0.00028641892
ACGL,2024-05-13,-0.009934790432453156,-0.021617943
ACN,2024-05-13,0.010229268111288548,0.0035195188
ADBE,2024-05-13,-0.0004355460114311427,0.0016987176
ADI,2024-05-13,0.002307402901351452,0.0057270103
ADM,2024-05-13,-0.016552556306123734,-0.0055728
ADP,2024-05-13,0.002403693273663521,0.0038005335
ADSK,2024-05-13,-0.016466772183775902,-0.0051563317
AEE,2024-05-13,-0.0015635468298569322,0.00094047625
AEP,2024-05-13,0.007548710331320763,-0.0009829459
AES,2024-05-13,0.0034097458701580763,0.0010024048
AFL,2024-05-13,-0.0031225758139044046,-0.002442534
AIG,2024-05-13,-0.0141300642862916,-0.014078467
AIZ,2024-05-13,-0.001552862231619656,-0.00085026375
AJG,2024-05-13,-0.0043451134115457535,-0.0052765803
AKAM,2024-05-13,0.016811814159154892,0.033735197
ALB,2024-05-13,0.0033256246242672205,0.014474791
ALGN,2024-05-13,0.009368064813315868,0.0038203655
