,code,dt,score
65,FANG,2025-02-06,0.0034647865686565638
66,FAST,2025-02-06,0.016871942207217216
67,FITB,2025-02-06,0.019262906163930893
68,FLEX,2025-02-06,0.013357222080230713
69,FOLD,2025-02-06,0.005754885729402304
70,FOXA,2025-02-06,-0.020566657185554504
71,FSLR,2025-02-06,-0.00024226930690929294
72,FTNT,2025-02-06,0.004340348765254021
73,FUTU,2025-02-06,0.02870786003768444
74,GEN,2025-02-06,0.014534847810864449
75,GERN,2025-02-06,-0.03633705899119377
76,GEVO,2025-02-06,0.004778754431754351
77,GILD,2025-02-06,-0.013035187497735023
78,GOOG,2025-02-06,-0.004486666992306709
79,GOOGL,2025-02-06,-0.007135443855077028
80,GPRO,2025-02-06,-0.002948006149381399
81,GT,2025-02-06,0.003889993065968156
82,HBAN,2025-02-06,0.023828061297535896
83,HIVE,2025-02-06,0.003607210237532854
84,HON,2025-02-06,-0.06446750462055206
85,HST,2025-02-06,0.005886944476515055
86,HUT,2025-02-06,0.0016776076517999172
87,IBRX,2025-02-06,0.027384532615542412
88,INTC,2025-02-06,-0.01845277100801468
89,IOVA,2025-02-06,-0.0153286661952734
90,IQ,2025-02-06,0.03340492025017738
91,IRWD,2025-02-06,-0.10006044805049896
92,JBLU,2025-02-06,0.0015189051628112793
93,JD,2025-02-06,0.0001617533271200955
94,KDP,2025-02-06,-0.020203741267323494
95,KHC,2025-02-06,0.00926409661769867
96,LBTYK,2025-02-06,-0.0017439377261325717
97,LRCX,2025-02-06,-0.0021614127326756716
98,LYFT,2025-02-06,0.035093214362859726
99,MAR,2025-02-06,0.028875112533569336
100,MARA,2025-02-06,-0.002463643904775381
101,MAT,2025-02-06,-0.010916338302195072
102,MCHP,2025-02-06,-0.011875360272824764
103,MCRB,2025-02-06,-0.0017357029719278216
104,MDLZ,2025-02-06,-0.003094449872151017
105,META,2025-02-06,-0.020769502967596054
106,MGNI,2025-02-06,0.033966727554798126
107,MLCO,2025-02-06,0.006540396716445684
108,MNKD,2025-02-06,-0.005108005367219448
109,MNST,2025-02-06,-0.0003965000214520842
110,MOMO,2025-02-06,0.019531430676579475
111,MRNA,2025-02-06,-0.00048283362411893904
112,MRVL,2025-02-06,0.005096988752484322
113,MSFT,2025-02-06,0.005703258328139782
114,MSTR,2025-02-06,-0.01374276913702488
115,MTCH,2025-02-06,0.016877582296729088
116,MU,2025-02-06,0.0026224281173199415
117,MVIS,2025-02-06,-0.014871025457978249
118,NDAQ,2025-02-06,0.01769966445863247
119,NFLX,2025-02-06,0.006874122656881809
120,NKTR,2025-02-06,-0.01667909137904644
121,NNDM,2025-02-06,0.0004977427888661623
122,NTES,2025-02-06,0.014295416884124279
123,NTNX,2025-02-06,-0.007055263034999371
124,NVAX,2025-02-06,-0.0036324276588857174
125,NVDA,2025-02-06,0.001632097875699401
126,NWL,2025-02-06,-0.0006455840193666518
127,NWSA,2025-02-06,-0.033650562167167664
128,NXPI,2025-02-06,0.0014366956893354654
129,OCGN,2025-02-06,-0.02139800228178501
130,OKTA,2025-02-06,-0.0014579981798306108
131,ON,2025-02-06,0.0019133191090077162
132,OPK,2025-02-06,-0.007401668932288885
133,PAA,2025-02-06,-0.0034948321990668774
134,PACB,2025-02-06,-0.010963127948343754
135,PAGP,2025-02-06,-0.005748069379478693
136,PANW,2025-02-06,1.8664926756173372e-05
137,PARA,2025-02-06,-0.0034255909267812967
138,PCAR,2025-02-06,0.021606791764497757
139,PDD,2025-02-06,0.00546265859156847
140,PENN,2025-02-06,0.01419893279671669
141,PEP,2025-02-06,-0.0025906157679855824
142,PLUG,2025-02-06,0.008418158628046513
143,PTEN,2025-02-06,-0.002073809038847685
144,PTON,2025-02-06,0.07168290764093399
145,PYPL,2025-02-06,-0.009587356820702553
146,QCOM,2025-02-06,-0.05543939396739006
147,QUBT,2025-02-06,-0.015976080670952797
148,QVCGA,2025-02-06,-0.007159567438066006
149,RDFN,2025-02-06,0.020766422152519226
150,REAL,2025-02-06,0.003976191394031048
151,RIOT,2025-02-06,-0.004836859181523323
152,ROKU,2025-02-06,-0.005083422642201185
153,ROST,2025-02-06,-0.015409850515425205
154,RUN,2025-02-06,-0.008738640695810318
155,SABR,2025-02-06,0.009764865040779114
156,SAVA,2025-02-06,-0.011518612504005432
157,SBUX,2025-02-06,-0.0008749779663048685
158,SFIX,2025-02-06,-0.0008305259980261326
159,SGMO,2025-02-06,0.010316867381334305
160,SIRI,2025-02-06,0.007709774654358625
161,SLM,2025-02-06,-0.007675268221646547
162,SMCI,2025-02-06,0.031238393858075142
163,SNDL,2025-02-06,0.028834236785769463
164,SONO,2025-02-06,0.06419967859983444
165,STNE,2025-02-06,-0.015904894098639488
166,STX,2025-02-06,0.0027099943254143
167,TCOM,2025-02-06,-0.0040522911585867405
168,TGTX,2025-02-06,-0.004910750314593315
169,TIGR,2025-02-06,0.006819229573011398
170,TLRY,2025-02-06,-0.013823817484080791
171,TMUS,2025-02-06,0.014077486470341682
172,TRIP,2025-02-06,-0.012075469829142094
173,TSCO,2025-02-06,-0.015068547800183296
174,TSLA,2025-02-06,-0.004978645127266645
175,TTD,2025-02-06,-0.0023139494005590677
176,TXN,2025-02-06,0.004147589206695557
177,UAL,2025-02-06,0.01828949898481369
178,UNIT,2025-02-06,-0.004910551011562347
179,VERU,2025-02-06,-0.014102661050856113
180,VKTX,2025-02-06,-0.0323437936604023
181,VLY,2025-02-06,-8.626718772575259e-05
182,VOD,2025-02-06,0.01245291717350483
183,VTRS,2025-02-06,-0.008050190284848213
184,VXRT,2025-02-06,0.0021671722643077374
185,WBA,2025-02-06,-0.008501402102410793
186,WBD,2025-02-06,-0.009819932281970978
187,WDAY,2025-02-06,-0.017374973744153976
188,WDC,2025-02-06,-0.008468175306916237
189,WEN,2025-02-06,-0.0033780569210648537
190,WW,2025-02-06,-0.0034372510854154825
191,WYNN,2025-02-06,-0.006541042122989893
192,XEL,2025-02-06,-0.024261457845568657
193,XP,2025-02-06,0.0008407040731981397
194,XRAY,2025-02-06,-0.0093159731477499
195,XRX,2025-02-06,0.0009940367890521884
196,Z,2025-02-06,0.00019379827426746488
197,ZION,2025-02-06,0.039669692516326904
198,ZM,2025-02-06,0.011921110562980175
199,ZS,2025-02-06,-0.002722186502069235
0,AAL,2025-02-07,0.020838728174567223
1,AAPL,2025-02-07,-0.005708765238523483
2,ABUS,2025-02-07,0.007172232028096914
3,ADBE,2025-02-07,0.000257415056694299
4,ADI,2025-02-07,-0.0018595573492348194
5,ADMA,2025-02-07,-0.007650168612599373
6,AEP,2025-02-07,0.01723926141858101
7,AGNC,2025-02-07,0.003269052831456065
8,AKBA,2025-02-07,0.008752145804464817
9,ALT,2025-02-07,-0.015313693322241306
10,AMAT,2025-02-07,-0.004649742040783167
11,AMD,2025-02-07,-0.005225304048508406
12,AMGN,2025-02-07,-0.02048715017735958
13,AMZN,2025-02-07,-0.07687698304653168
14,APA,2025-02-07,0.002413699636235833
15,APPS,2025-02-07,0.03201950341463089
16,ARCC,2025-02-07,0.022767063230276108
17,ARDX,2025-02-07,-0.015967953950166702
18,ATER,2025-02-07,-0.002013027435168624
19,ATOS,2025-02-07,-0.007438770495355129
20,AUPH,2025-02-07,-0.0007037991308607161
21,AVGO,2025-02-07,0.0008228617953136563
22,AZN,2025-02-07,-0.006156654097139835
23,BCRX,2025-02-07,0.010115264914929867
24,BGC,2025-02-07,0.02145507000386715
25,BIDU,2025-02-07,-0.0012416691752150655
26,BILI,2025-02-07,0.019303880631923676
27,BKR,2025-02-07,-0.0016128506977111101
28,BLDP,2025-02-07,0.003370394464582205
29,BLNK,2025-02-07,-0.017976928502321243
30,BYND,2025-02-07,0.010945074260234833
31,CAN,2025-02-07,0.01047036238014698
32,CELH,2025-02-07,0.004176742862910032
33,CG,2025-02-07,0.01098993606865406
34,CGC,2025-02-07,-0.15323753654956818
35,CHRD,2025-02-07,0.0042985184118151665
36,CLNE,2025-02-07,0.0008326090173795819
37,CMCSA,2025-02-07,0.0012296257773414254
38,COMM,2025-02-07,0.005770501215010881
39,COST,2025-02-07,-0.017693668603897095
40,CPB,2025-02-07,0.0033893503714352846
41,CPRT,2025-02-07,-0.02189735695719719
42,CRON,2025-02-07,-0.04724502936005592
43,CRWD,2025-02-07,0.018700847402215004
44,CSCO,2025-02-07,0.002747716149315238
45,CSGP,2025-02-07,-0.000982987112365663
46,CSX,2025-02-07,-0.018660839647054672
47,CTSH,2025-02-07,-0.004056133795529604
48,CZR,2025-02-07,-0.006313046906143427
49,DBX,2025-02-07,-0.0022585790138691664
50,DDOG,2025-02-07,-0.016561362892389297
51,DKNG,2025-02-07,0.0028381487354636192
52,DLTR,2025-02-07,-0.013739707879722118
53,DOCU,2025-02-07,-0.044712916016578674
54,DVAX,2025-02-07,0.006403017323464155
55,DXCM,2025-02-07,0.002641207305714488
56,EA,2025-02-07,0.00017402629600837827
57,EBAY,2025-02-07,0.014556904323399067
58,ENPH,2025-02-07,-0.029722310602664948
59,ERIC,2025-02-07,-0.0009836874669417739
60,ESPR,2025-02-07,0.002032414311543107
61,ETSY,2025-02-07,-0.0077992272563278675
62,EXC,2025-02-07,0.01785057969391346
63,EXEL,2025-02-07,0.023464638739824295
64,EXPE,2025-02-07,0.2131197154521942
65,FANG,2025-02-07,0.010999458841979504
66,FAST,2025-02-07,-0.00661942595615983
67,FITB,2025-02-07,-0.0035815781448036432
68,FLEX,2025-02-07,0.006148154381662607
69,FOLD,2025-02-07,-0.023561745882034302
70,FOXA,2025-02-07,-0.019527018070220947
71,FSLR,2025-02-07,0.005631437059491873
72,FTNT,2025-02-07,0.03967384994029999
73,FUTU,2025-02-07,0.08159879595041275
74,GEN,2025-02-07,0.007837512530386448
75,GERN,2025-02-07,0.005856085103005171
76,GEVO,2025-02-07,-0.002407749881967902
77,GILD,2025-02-07,-0.004899209830909967
78,GOOG,2025-02-07,-0.020451966673135757
79,GOOGL,2025-02-07,-0.026060357689857483
80,GPRO,2025-02-07,-0.13015271723270416
81,GT,2025-02-07,-0.00752915209159255
82,HBAN,2025-02-07,-0.017615070566534996
83,HIVE,2025-02-07,0.00533293467015028
84,HON,2025-02-07,0.012857681140303612
85,HST,2025-02-07,0.001565476763062179
86,HUT,2025-02-07,0.007119458634406328
87,IBRX,2025-02-07,0.013930038549005985
88,INTC,2025-02-07,-0.0026185328606516123
89,IOVA,2025-02-07,-0.009593979455530643
90,IQ,2025-02-07,0.003460970241576433
91,IRWD,2025-02-07,-0.1340993195772171
92,JBLU,2025-02-07,0.004729039501398802
93,JD,2025-02-07,0.004897478502243757
94,KDP,2025-02-07,0.013322717510163784
95,KHC,2025-02-07,0.014373673126101494
96,LBTYK,2025-02-07,-7.61530245654285e-05
97,LRCX,2025-02-07,0.00236171530559659
98,LYFT,2025-02-07,0.0049891481176018715
99,MAR,2025-02-07,0.013118765316903591
100,MARA,2025-02-07,0.009698198176920414
101,MAT,2025-02-07,0.01205277256667614
102,MCHP,2025-02-07,-0.007127114571630955
103,MCRB,2025-02-07,0.014758354052901268
104,MDLZ,2025-02-07,0.022122276946902275
105,META,2025-02-07,0.004019467625766993
106,MGNI,2025-02-07,0.07081146538257599
107,MLCO,2025-02-07,0.07168828696012497
108,MNKD,2025-02-07,-0.0006623794906772673
109,MNST,2025-02-07,0.002581908367574215
110,MOMO,2025-02-07,0.003626410150900483
111,MRNA,2025-02-07,0.004043729975819588
112,MRVL,2025-02-07,-0.027316611260175705
113,MSFT,2025-02-07,-0.001815852359868586
114,MSTR,2025-02-07,0.019105108454823494
115,MTCH,2025-02-07,-0.014577733352780342
116,MU,2025-02-07,0.005470859818160534
117,MVIS,2025-02-07,0.010835235938429832
118,NDAQ,2025-02-07,-0.009183334186673164
119,NFLX,2025-02-07,0.008718406781554222
120,NKTR,2025-02-07,-0.00967399775981903
121,NNDM,2025-02-07,-0.002631046110764146
122,NTES,2025-02-07,0.018791822716593742
123,NTNX,2025-02-07,0.009997044689953327
124,NVAX,2025-02-07,0.0027403738349676132
125,NVDA,2025-02-07,0.00899999774992466
126,NWL,2025-02-07,-0.08473752439022064
127,NWSA,2025-02-07,0.036260176450014114
128,NXPI,2025-02-07,-0.004128159489482641
129,OCGN,2025-02-07,-0.003252692986279726
130,OKTA,2025-02-07,0.005022156983613968
131,ON,2025-02-07,-0.01097717136144638
132,OPK,2025-02-07,-0.02645990066230297
133,PAA,2025-02-07,-0.01243347954005003
134,PACB,2025-02-07,-0.0065947286784648895
135,PAGP,2025-02-07,-0.003119058907032013
136,PANW,2025-02-07,0.03208755701780319
137,PARA,2025-02-07,-0.017801648005843163
138,PCAR,2025-02-07,-0.007279219571501017
139,PDD,2025-02-07,0.00822446309030056
140,PENN,2025-02-07,0.04838794842362404
141,PEP,2025-02-07,0.010320652276277542
142,PLUG,2025-02-07,0.0027436574455350637
143,PTEN,2025-02-07,0.014973397366702557
144,PTON,2025-02-07,-0.040204111486673355
145,PYPL,2025-02-07,-0.0009401146089658141
146,QCOM,2025-02-07,-0.004606354515999556
147,QUBT,2025-02-07,-0.002907184883952141
148,QVCGA,2025-02-07,-0.0002074415679089725
149,RDFN,2025-02-07,-0.003653076710179448
150,REAL,2025-02-07,1.8536404240876436e-05
151,RIOT,2025-02-07,0.01352763082832098
152,ROKU,2025-02-07,0.033364664763212204
153,ROST,2025-02-07,-0.008877447806298733
154,RUN,2025-02-07,-0.002160745905712247
155,SABR,2025-02-07,0.006811868865042925
156,SAVA,2025-02-07,-0.006120669189840555
157,SBUX,2025-02-07,-0.002119471551850438
158,SFIX,2025-02-07,0.03529057279229164
159,SGMO,2025-02-07,-0.040247656404972076
160,SIRI,2025-02-07,-0.02028511092066765
161,SLM,2025-02-07,0.005710230208933353
162,SMCI,2025-02-07,0.03250925615429878
163,SNDL,2025-02-07,-0.0011746921809390187
164,SONO,2025-02-07,-0.05734297260642052
165,STNE,2025-02-07,-0.002842905465513468
166,STX,2025-02-07,0.00446029519662261
167,TCOM,2025-02-07,0.009403175674378872
168,TGTX,2025-02-07,-0.0010251126950606704
169,TIGR,2025-02-07,0.037721943110227585
170,TLRY,2025-02-07,-0.011715690605342388
171,TMUS,2025-02-07,-0.0043323407880961895
172,TRIP,2025-02-07,0.049253955483436584
173,TSCO,2025-02-07,0.013311044313013554
174,TSLA,2025-02-07,-0.0015488223871216178
175,TTD,2025-02-07,0.015319326892495155
176,TXN,2025-02-07,-0.010588454082608223
177,UAL,2025-02-07,0.017654847353696823
178,UNIT,2025-02-07,0.0016650293255224824
179,VERU,2025-02-07,0.013259033672511578
180,VKTX,2025-02-07,0.01652618683874607
181,VLY,2025-02-07,-0.0033943771850317717
182,VOD,2025-02-07,0.02655075490474701
183,VTRS,2025-02-07,-0.0037173221353441477
184,VXRT,2025-02-07,-0.011807641014456749
185,WBA,2025-02-07,0.004805503413081169
186,WBD,2025-02-07,-0.0014751047128811479
187,WDAY,2025-02-07,-0.02330557443201542
188,WDC,2025-02-07,0.008185715414583683
189,WEN,2025-02-07,-0.02684333547949791
190,WW,2025-02-07,-0.0015430053463205695
191,WYNN,2025-02-07,0.009990353137254715
192,XEL,2025-02-07,-0.005549435969442129
193,XP,2025-02-07,-0.0020040029194206
194,XRAY,2025-02-07,-0.01902884617447853
195,XRX,2025-02-07,-0.013031638227403164
196,Z,2025-02-07,0.012527002952992916
197,ZION,2025-02-07,-0.029881373047828674
198,ZM,2025-02-07,-0.01803245022892952
199,ZS,2025-02-07,0.015951119363307953
0,AAL,2025-02-10,-0.04189055413007736
1,AAPL,2025-02-10,-0.0029345357324928045
2,ABUS,2025-02-10,-0.03189361095428467
3,ADBE,2025-02-10,0.036263056099414825
4,ADI,2025-02-10,-0.0045516109094023705
5,ADMA,2025-02-10,-0.008769078180193901
6,AEP,2025-02-10,0.030467448756098747
7,AGNC,2025-02-10,0.005596051923930645
8,AKBA,2025-02-10,0.0025824522599577904
9,ALT,2025-02-10,-0.0069005368277430534
10,AMAT,2025-02-10,0.0022926749661564827
11,AMD,2025-02-10,0.004211754538118839
12,AMGN,2025-02-10,0.01317004393786192
13,AMZN,2025-02-10,0.014688792638480663
14,APA,2025-02-10,0.006942841690033674
15,APPS,2025-02-10,0.07644257694482803
16,ARCC,2025-02-10,0.01426619105041027
17,ARDX,2025-02-10,0.012648389674723148
18,ATER,2025-02-10,0.0157470703125
19,ATOS,2025-02-10,-0.0008355644531548023
20,AUPH,2025-02-10,-0.013335691764950752
21,AVGO,2025-02-10,0.007864593528211117
22,AZN,2025-02-10,0.014945873990654945
23,BCRX,2025-02-10,-0.020497368648648262
24,BGC,2025-02-10,-0.03529059514403343
25,BIDU,2025-02-10,0.02483220398426056
26,BILI,2025-02-10,0.0015696807531639934
27,BKR,2025-02-10,0.02103104069828987
28,BLDP,2025-02-10,0.007433196995407343
29,BLNK,2025-02-10,-0.008939319290220737
30,BYND,2025-02-10,0.001909713027998805
31,CAN,2025-02-10,-0.00472711818292737
32,CELH,2025-02-10,-0.012426741421222687
33,CG,2025-02-10,-0.02066139504313469
34,CGC,2025-02-10,-0.036007363349199295
35,CHRD,2025-02-10,-0.0023029656149446964
36,CLNE,2025-02-10,-0.007443035952746868
37,CMCSA,2025-02-10,-0.006554159801453352
38,COMM,2025-02-10,-0.005744630936533213
39,COST,2025-02-10,0.013037377968430519
40,CPB,2025-02-10,-0.009673609398305416
41,CPRT,2025-02-10,0.011248031631112099
42,CRON,2025-02-10,0.014680847525596619
43,CRWD,2025-02-10,-0.0016468047397211194
44,CSCO,2025-02-10,-0.009358929470181465
45,CSGP,2025-02-10,-0.018780561164021492
46,CSX,2025-02-10,0.03867806866765022
47,CTSH,2025-02-10,0.0005984057206660509
48,CZR,2025-02-10,-0.013278317637741566
49,DBX,2025-02-10,-0.017293637618422508
50,DDOG,2025-02-10,0.02106875739991665
51,DKNG,2025-02-10,0.006154228001832962
52,DLTR,2025-02-10,0.002082573249936104
53,DOCU,2025-02-10,-0.0014233679976314306
54,DVAX,2025-02-10,-0.0055034225806593895
55,DXCM,2025-02-10,0.014211686328053474
56,EA,2025-02-10,-0.0037551370915025473
57,EBAY,2025-02-10,-0.004849077668040991
58,ENPH,2025-02-10,-0.010685233399271965
59,ERIC,2025-02-10,-0.005283221136778593
60,ESPR,2025-02-10,-0.007943551987409592
61,ETSY,2025-02-10,-0.011803558096289635
62,EXC,2025-02-10,0.032882776111364365
63,EXEL,2025-02-10,0.01559463981539011
64,EXPE,2025-02-10,-0.0008594211540184915
65,FANG,2025-02-10,0.01611896976828575
66,FAST,2025-02-10,-0.010649311356246471
67,FITB,2025-02-10,-0.045982472598552704
68,FLEX,2025-02-10,0.011304318904876709
69,FOLD,2025-02-10,-0.011610052548348904
70,FOXA,2025-02-10,-0.004578279331326485
71,FSLR,2025-02-10,-0.02712891437113285
72,FTNT,2025-02-10,0.0023724320344626904
73,FUTU,2025-02-10,0.009166336618363857
74,GEN,2025-02-10,0.020966840907931328
75,GERN,2025-02-10,-0.03294103965163231
76,GEVO,2025-02-10,-0.03507496044039726
77,GILD,2025-02-10,-0.017727918922901154
78,GOOG,2025-02-10,0.0009302506223320961
79,GOOGL,2025-02-10,0.004619298502802849
80,GPRO,2025-02-10,0.012757916003465652
81,GT,2025-02-10,-0.00821505393832922
82,HBAN,2025-02-10,-0.035283416509628296
83,HIVE,2025-02-10,-0.012332253158092499
84,HON,2025-02-10,0.0024791748728603125
85,HST,2025-02-10,-0.014383196830749512
86,HUT,2025-02-10,-0.0027192155830562115
87,IBRX,2025-02-10,-0.00352104683406651
88,INTC,2025-02-10,0.035795845091342926
89,IOVA,2025-02-10,-0.025408456102013588
90,IQ,2025-02-10,-0.0036530655343085527
91,IRWD,2025-02-10,-0.04088033363223076
92,JBLU,2025-02-10,3.4065276850014925e-05
93,JD,2025-02-10,0.049560483545064926
94,KDP,2025-02-10,-0.014657702296972275
95,KHC,2025-02-10,-0.021212726831436157
96,LBTYK,2025-02-10,-0.011881656013429165
97,LRCX,2025-02-10,0.007309855427592993
98,LYFT,2025-02-10,0.03949097916483879
99,MAR,2025-02-10,-0.0013313590316101909
100,MARA,2025-02-10,-0.002968441229313612
101,MAT,2025-02-10,0.0033500248100608587
102,MCHP,2025-02-10,-0.002153392182663083
103,MCRB,2025-02-10,-0.0006980994367040694
104,MDLZ,2025-02-10,-0.006831255275756121
105,META,2025-02-10,-0.004669671878218651
106,MGNI,2025-02-10,-0.003207503817975521
107,MLCO,2025-02-10,-0.04527484253048897
108,MNKD,2025-02-10,-0.007154985796660185
109,MNST,2025-02-10,0.007745350711047649
110,MOMO,2025-02-10,0.0042328299023211
111,MRNA,2025-02-10,-0.005479057785123587
112,MRVL,2025-02-10,-0.00673046475276351
113,MSFT,2025-02-10,0.0013436790322884917
114,MSTR,2025-02-10,0.0009730281308293343
115,MTCH,2025-02-10,-0.014387541450560093
116,MU,2025-02-10,0.004341568797826767
117,MVIS,2025-02-10,-0.007335309870541096
118,NDAQ,2025-02-10,-0.03214715048670769
119,NFLX,2025-02-10,0.010461111553013325
120,NKTR,2025-02-10,-0.024531159549951553
121,NNDM,2025-02-10,-0.007903204299509525
122,NTES,2025-02-10,0.017254894599318504
123,NTNX,2025-02-10,0.003448635805398226
124,NVAX,2025-02-10,0.003642262890934944
125,NVDA,2025-02-10,0.0038928783033043146
126,NWL,2025-02-10,-0.0032550455071032047
127,NWSA,2025-02-10,0.0033492257352918386
128,NXPI,2025-02-10,-0.02446340024471283
129,OCGN,2025-02-10,-0.007348858285695314
130,OKTA,2025-02-10,-0.0051466296426951885
131,ON,2025-02-10,-0.04062359780073166
132,OPK,2025-02-10,0.037610311061143875
133,PAA,2025-02-10,0.01773623377084732
134,PACB,2025-02-10,-0.04237968474626541
135,PAGP,2025-02-10,0.014688319526612759
136,PANW,2025-02-10,-0.006717357784509659
137,PARA,2025-02-10,-0.019110962748527527
138,PCAR,2025-02-10,-0.010358900763094425
139,PDD,2025-02-10,-0.009158158674836159
140,PENN,2025-02-10,0.05041082575917244
141,PEP,2025-02-10,-0.005985533352941275
142,PLUG,2025-02-10,-0.014866332523524761
143,PTEN,2025-02-10,-0.0028843528125435114
144,PTON,2025-02-10,0.02053949236869812
145,PYPL,2025-02-10,-0.005901184864342213
146,QCOM,2025-02-10,0.008142329752445221
147,QUBT,2025-02-10,-0.01261882670223713
148,QVCGA,2025-02-10,-0.007045341189950705
149,RDFN,2025-02-10,-0.004091901704668999
150,REAL,2025-02-10,-0.024401703849434853
151,RIOT,2025-02-10,-0.008116800338029861
152,ROKU,2025-02-10,0.0024002904538065195
153,ROST,2025-02-10,-0.008392787538468838
154,RUN,2025-02-10,-0.00396071607246995
155,SABR,2025-02-10,-0.02207000181078911
156,SAVA,2025-02-10,-0.0027917316183447838
157,SBUX,2025-02-10,-0.011525425128638744
158,SFIX,2025-02-10,0.014536716975271702
159,SGMO,2025-02-10,0.0007539216312579811
160,SIRI,2025-02-10,0.01722423918545246
161,SLM,2025-02-10,-0.025467369705438614
162,SMCI,2025-02-10,0.0589592419564724
163,SNDL,2025-02-10,-0.001991698518395424
164,SONO,2025-02-10,-0.016451619565486908
165,STNE,2025-02-10,0.013463152572512627
166,STX,2025-02-10,0.00662336265668273
167,TCOM,2025-02-10,-0.013623753562569618
168,TGTX,2025-02-10,-0.014384480193257332
169,TIGR,2025-02-10,-0.004721052013337612
170,TLRY,2025-02-10,-0.005951329134404659
171,TMUS,2025-02-10,0.028660543262958527
172,TRIP,2025-02-10,0.00012509647058323026
173,TSCO,2025-02-10,0.02227717638015747
174,TSLA,2025-02-10,-0.008781400509178638
175,TTD,2025-02-10,0.03447837010025978
176,TXN,2025-02-10,-0.008542556315660477
177,UAL,2025-02-10,0.004098591394722462
178,UNIT,2025-02-10,-0.0011694004060700536
179,VERU,2025-02-10,-0.00898937601596117
180,VKTX,2025-02-10,-0.028120439499616623
181,VLY,2025-02-10,-0.023527100682258606
182,VOD,2025-02-10,-0.010586762800812721
183,VTRS,2025-02-10,-0.005477142985910177
184,VXRT,2025-02-10,-0.02197694219648838
185,WBA,2025-02-10,0.019718652591109276
186,WBD,2025-02-10,-0.021045878529548645
187,WDAY,2025-02-10,-0.010244708508253098
188,WDC,2025-02-10,0.06013702228665352
189,WEN,2025-02-10,-0.00841862428933382
190,WW,2025-02-10,-0.006191627588123083
191,WYNN,2025-02-10,-0.010970458388328552
192,XEL,2025-02-10,-0.005758611485362053
193,XP,2025-02-10,0.002537671010941267
194,XRAY,2025-02-10,-0.02414378896355629
195,XRX,2025-02-10,-0.0018010815838351846
196,Z,2025-02-10,0.002324650762602687
197,ZION,2025-02-10,-0.03937052562832832
198,ZM,2025-02-10,-0.012812498956918716
199,ZS,2025-02-10,0.0112169049680233
