,code,dt,score
134,PACB,2025-02-06,-0.009245917201042175
135,PAGP,2025-02-06,-0.03550606593489647
136,PANW,2025-02-06,0.013288521207869053
137,PARA,2025-02-06,-0.0012122639454901218
138,PCAR,2025-02-06,0.03031519055366516
139,PDD,2025-02-06,0.007196709048002958
140,PENN,2025-02-06,-0.0047190687619149685
141,PEP,2025-02-06,-0.003641897812485695
142,PLUG,2025-02-06,0.00690870638936758
143,PTEN,2025-02-06,0.0024767660070210695
144,PTON,2025-02-06,0.07125671952962875
145,PYPL,2025-02-06,0.005251054652035236
146,QCOM,2025-02-06,-0.0806439146399498
147,QUBT,2025-02-06,-0.013741509988904
148,QVCGA,2025-02-06,0.0010916221654042602
149,RDFN,2025-02-06,0.03625712916254997
150,REAL,2025-02-06,0.0013627707958221436
151,RIOT,2025-02-06,-0.0030264195520430803
152,ROKU,2025-02-06,-0.00370872113853693
153,ROST,2025-02-06,-0.021875858306884766
154,RUN,2025-02-06,-0.004615418612957001
155,SABR,2025-02-06,0.013689222745597363
156,SAVA,2025-02-06,-0.009577863849699497
157,SBUX,2025-02-06,0.0006240054499357939
158,SFIX,2025-02-06,-0.0027691831346601248
159,SGMO,2025-02-06,-0.013329613022506237
160,SIRI,2025-02-06,0.01494658924639225
161,SLM,2025-02-06,-0.003738966304808855
162,SMCI,2025-02-06,0.023142360150814056
163,SNDL,2025-02-06,0.045708067715168
164,SONO,2025-02-06,0.06557736545801163
165,STNE,2025-02-06,-0.022276857867836952
166,STX,2025-02-06,0.0003604598168749362
167,TCOM,2025-02-06,-0.006445261649787426
168,TGTX,2025-02-06,-0.006878929678350687
169,TIGR,2025-02-06,0.013559808023273945
170,TLRY,2025-02-06,-0.018541960045695305
171,TMUS,2025-02-06,0.024004653096199036
172,TRIP,2025-02-06,-0.023588620126247406
173,TSCO,2025-02-06,-0.01756715029478073
174,TSLA,2025-02-06,-0.004435833543539047
175,TTD,2025-02-06,0.0008975086384452879
176,TXN,2025-02-06,0.005251803435385227
177,UAL,2025-02-06,0.01537654921412468
178,UNIT,2025-02-06,-0.005398283246904612
179,VERU,2025-02-06,-0.0006904854089953005
180,VKTX,2025-02-06,-0.04257889837026596
181,VLY,2025-02-06,0.0015104372287169099
182,VOD,2025-02-06,-0.0027674769517034292
183,VTRS,2025-02-06,-0.013917705044150352
184,VXRT,2025-02-06,-0.0188948642462492
185,WBA,2025-02-06,-0.00544400280341506
186,WBD,2025-02-06,-0.0012856408720836043
187,WDAY,2025-02-06,-0.008655182085931301
188,WDC,2025-02-06,-0.0074936640448868275
189,WEN,2025-02-06,-0.001311065978370607
190,WW,2025-02-06,0.0011585470056161284
191,WYNN,2025-02-06,-0.009891276247799397
192,XEL,2025-02-06,-0.03696593642234802
193,XP,2025-02-06,-0.003732775105163455
194,XRAY,2025-02-06,-0.008435867726802826
195,XRX,2025-02-06,0.000697903975378722
196,Z,2025-02-06,0.004328347742557526
197,ZION,2025-02-06,0.03652407228946686
198,ZM,2025-02-06,0.014318743720650673
199,ZS,2025-02-06,-0.0031295085791498423
0,AAL,2025-02-07,0.020394839346408844
1,AAPL,2025-02-07,-0.009260163642466068
2,ABUS,2025-02-07,0.021992884576320648
3,ADBE,2025-02-07,0.00525763351470232
4,ADI,2025-02-07,-0.003563358448445797
5,ADMA,2025-02-07,0.0025185933336615562
6,AEP,2025-02-07,0.013406294398009777
7,AGNC,2025-02-07,0.005289353430271149
8,AKBA,2025-02-07,-0.0048421272076666355
9,ALT,2025-02-07,-0.011387333273887634
10,AMAT,2025-02-07,6.784389552194625e-05
11,AMD,2025-02-07,-0.007253824267536402
12,AMGN,2025-02-07,-0.012731529772281647
13,AMZN,2025-02-07,-0.1047697439789772
14,APA,2025-02-07,0.017186442390084267
15,APPS,2025-02-07,0.06707827746868134
16,ARCC,2025-02-07,0.006094630807638168
17,ARDX,2025-02-07,-0.00630062585696578
18,ATER,2025-02-07,-0.01571035385131836
19,ATOS,2025-02-07,-0.014093932695686817
20,AUPH,2025-02-07,0.004356044810265303
21,AVGO,2025-02-07,-0.0033735833130776882
22,AZN,2025-02-07,0.0011930319014936686
23,BCRX,2025-02-07,0.009044205769896507
24,BGC,2025-02-07,0.035576097667217255
25,BIDU,2025-02-07,-0.007320663426071405
26,BILI,2025-02-07,0.014093461446464062
27,BKR,2025-02-07,-0.0019145315745845437
28,BLDP,2025-02-07,0.009496454149484634
29,BLNK,2025-02-07,-0.02115478552877903
30,BYND,2025-02-07,0.005921537522226572
31,CAN,2025-02-07,0.008862858638167381
32,CELH,2025-02-07,0.010191874578595161
33,CG,2025-02-07,0.004705324303358793
34,CGC,2025-02-07,-0.21538610756397247
35,CHRD,2025-02-07,0.018799791112542152
36,CLNE,2025-02-07,0.0007063417579047382
37,CMCSA,2025-02-07,-0.00497144740074873
38,COMM,2025-02-07,0.00396681996062398
39,COST,2025-02-07,-0.013245738111436367
40,CPB,2025-02-07,-0.0008461875841021538
41,CPRT,2025-02-07,-0.018839726224541664
42,CRON,2025-02-07,-0.042915988713502884
43,CRWD,2025-02-07,0.019698258489370346
44,CSCO,2025-02-07,0.008530094288289547
45,CSGP,2025-02-07,0.0020446123089641333
46,CSX,2025-02-07,-0.022951481863856316
47,CTSH,2025-02-07,-0.0007858378812670708
48,CZR,2025-02-07,-0.00804112572222948
49,DBX,2025-02-07,-0.003459629137068987
50,DDOG,2025-02-07,-0.016361411660909653
51,DKNG,2025-02-07,0.009010440669953823
52,DLTR,2025-02-07,-0.0015999056631699204
53,DOCU,2025-02-07,-0.04804760217666626
54,DVAX,2025-02-07,0.015431978739798069
55,DXCM,2025-02-07,0.006141325458884239
56,EA,2025-02-07,-0.0025229952298104763
57,EBAY,2025-02-07,0.015032445080578327
58,ENPH,2025-02-07,-0.041159410029649734
59,ERIC,2025-02-07,0.0023101235274225473
60,ESPR,2025-02-07,0.009914319962263107
61,ETSY,2025-02-07,-0.009444267489016056
62,EXC,2025-02-07,0.022136099636554718
63,EXEL,2025-02-07,0.007283987943083048
64,EXPE,2025-02-07,0.18861857056617737
65,FANG,2025-02-07,0.003337546717375517
66,FAST,2025-02-07,-0.011823217384517193
67,FITB,2025-02-07,-0.010199551470577717
68,FLEX,2025-02-07,-0.0018801249098032713
69,FOLD,2025-02-07,-0.02403859980404377
70,FOXA,2025-02-07,-0.01566910557448864
71,FSLR,2025-02-07,0.008952070027589798
72,FTNT,2025-02-07,0.05160026252269745
73,FUTU,2025-02-07,0.08547505736351013
74,GEN,2025-02-07,0.005514808930456638
75,GERN,2025-02-07,0.008997628465294838
76,GEVO,2025-02-07,0.0029668952338397503
77,GILD,2025-02-07,-0.004473532550036907
78,GOOG,2025-02-07,-0.027793671935796738
79,GOOGL,2025-02-07,-0.03106326423585415
80,GPRO,2025-02-07,-0.14062044024467468
81,GT,2025-02-07,-0.015678469091653824
82,HBAN,2025-02-07,-0.028073742985725403
83,HIVE,2025-02-07,0.011529628187417984
84,HON,2025-02-07,0.008859705179929733
85,HST,2025-02-07,0.0023239331785589457
86,HUT,2025-02-07,0.008625182323157787
87,IBRX,2025-02-07,0.01391166914254427
88,INTC,2025-02-07,-0.008958140388131142
89,IOVA,2025-02-07,-0.007498841732740402
90,IQ,2025-02-07,-0.0007615638896822929
91,IRWD,2025-02-07,-0.15034160017967224
92,JBLU,2025-02-07,0.005021735560148954
93,JD,2025-02-07,-0.006917823571711779
94,KDP,2025-02-07,0.016496624797582626
95,KHC,2025-02-07,0.015737956389784813
96,LBTYK,2025-02-07,-0.0034084627404809
97,LRCX,2025-02-07,0.010138139128684998
98,LYFT,2025-02-07,0.02823740243911743
99,MAR,2025-02-07,0.020920446142554283
100,MARA,2025-02-07,0.01038338802754879
101,MAT,2025-02-07,-0.0016143448883667588
102,MCHP,2025-02-07,-0.003028699429705739
103,MCRB,2025-02-07,0.007778816390782595
104,MDLZ,2025-02-07,0.027872012928128242
105,META,2025-02-07,0.005234462674707174
106,MGNI,2025-02-07,0.10496985167264938
107,MLCO,2025-02-07,0.06274478882551193
108,MNKD,2025-02-07,-0.0031206386629492044
109,MNST,2025-02-07,0.001719883643090725
110,MOMO,2025-02-07,0.016825608909130096
111,MRNA,2025-02-07,-0.0015914287650957704
112,MRVL,2025-02-07,-0.025417249649763107
113,MSFT,2025-02-07,-0.014173164963722229
114,MSTR,2025-02-07,0.014386004768311977
115,MTCH,2025-02-07,-0.013390038162469864
116,MU,2025-02-07,0.002765075536444783
117,MVIS,2025-02-07,0.014451761730015278
118,NDAQ,2025-02-07,-0.012090401723980904
119,NFLX,2025-02-07,0.001981271430850029
120,NKTR,2025-02-07,-0.007976108230650425
121,NNDM,2025-02-07,-0.0036373864859342575
122,NTES,2025-02-07,0.013986596837639809
123,NTNX,2025-02-07,0.013109139166772366
124,NVAX,2025-02-07,-0.004196323920041323
125,NVDA,2025-02-07,0.004141222219914198
126,NWL,2025-02-07,-0.13920870423316956
127,NWSA,2025-02-07,0.043432362377643585
128,NXPI,2025-02-07,-0.009205877780914307
129,OCGN,2025-02-07,0.0006209134589880705
130,OKTA,2025-02-07,0.009917151182889938
131,ON,2025-02-07,-0.019664207473397255
132,OPK,2025-02-07,-0.019336257129907608
133,PAA,2025-02-07,-0.044700466096401215
134,PACB,2025-02-07,-0.002314506797119975
135,PAGP,2025-02-07,-0.03624087572097778
136,PANW,2025-02-07,0.05358465388417244
137,PARA,2025-02-07,-0.01887022703886032
138,PCAR,2025-02-07,-0.009911442175507545
139,PDD,2025-02-07,0.01617334596812725
140,PENN,2025-02-07,0.0644342377781868
141,PEP,2025-02-07,0.0043225716799497604
142,PLUG,2025-02-07,-2.9175702366046607e-05
143,PTEN,2025-02-07,0.02048509381711483
144,PTON,2025-02-07,-0.02098846063017845
145,PYPL,2025-02-07,0.020729009062051773
146,QCOM,2025-02-07,-0.007077615708112717
147,QUBT,2025-02-07,0.0031465510837733746
148,QVCGA,2025-02-07,0.010253199376165867
149,RDFN,2025-02-07,0.0012770482571795583
150,REAL,2025-02-07,-0.0015639641787856817
151,RIOT,2025-02-07,0.012422277592122555
152,ROKU,2025-02-07,0.0432245247066021
153,ROST,2025-02-07,-0.010814042761921883
154,RUN,2025-02-07,-0.005624908488243818
155,SABR,2025-02-07,0.01890254206955433
156,SAVA,2025-02-07,-0.0016319580608978868
157,SBUX,2025-02-07,0.0072281938046216965
158,SFIX,2025-02-07,0.03077063523232937
159,SGMO,2025-02-07,-0.02700689248740673
160,SIRI,2025-02-07,-0.013321026228368282
161,SLM,2025-02-07,0.008038013242185116
162,SMCI,2025-02-07,0.039464693516492844
163,SNDL,2025-02-07,-0.020794572308659554
164,SONO,2025-02-07,-0.06900754570960999
165,STNE,2025-02-07,-0.004274352453649044
166,STX,2025-02-07,0.00405841413885355
167,TCOM,2025-02-07,0.015665294602513313
168,TGTX,2025-02-07,-0.0038856102619320154
169,TIGR,2025-02-07,0.05342754349112511
170,TLRY,2025-02-07,-0.018486013635993004
171,TMUS,2025-02-07,-0.0030030659399926662
172,TRIP,2025-02-07,0.06513617187738419
173,TSCO,2025-02-07,0.012142214924097061
174,TSLA,2025-02-07,-0.0011233413824811578
175,TTD,2025-02-07,0.02336304448544979
176,TXN,2025-02-07,-0.007845086976885796
177,UAL,2025-02-07,0.008375710807740688
178,UNIT,2025-02-07,-0.005056772846728563
179,VERU,2025-02-07,0.0020192989613860846
180,VKTX,2025-02-07,0.029365383088588715
181,VLY,2025-02-07,-0.004966321401298046
182,VOD,2025-02-07,0.03297830745577812
183,VTRS,2025-02-07,-0.009913483634591103
184,VXRT,2025-02-07,-0.021422140300273895
185,WBA,2025-02-07,0.015104208141565323
186,WBD,2025-02-07,0.003944064490497112
187,WDAY,2025-02-07,-0.027692653238773346
188,WDC,2025-02-07,0.008902963250875473
189,WEN,2025-02-07,-0.019861657172441483
190,WW,2025-02-07,-0.004080439452081919
191,WYNN,2025-02-07,0.006348939146846533
192,XEL,2025-02-07,-0.00013945547107141465
193,XP,2025-02-07,-0.004788510035723448
194,XRAY,2025-02-07,-0.02637632191181183
195,XRX,2025-02-07,-0.013506748713552952
196,Z,2025-02-07,0.018420325592160225
197,ZION,2025-02-07,-0.03802644833922386
198,ZM,2025-02-07,-0.022838037461042404
199,ZS,2025-02-07,0.015805909410119057
0,AAL,2025-02-10,-0.038507383316755295
1,AAPL,2025-02-10,-0.002319724066182971
2,ABUS,2025-02-10,-0.024921385571360588
3,ADBE,2025-02-10,0.055371444672346115
4,ADI,2025-02-10,-0.0021470633801072836
5,ADMA,2025-02-10,0.0011599439894780517
6,AEP,2025-02-10,0.027549967169761658
7,AGNC,2025-02-10,0.008809469640254974
8,AKBA,2025-02-10,-0.020021192729473114
9,ALT,2025-02-10,-0.004116326570510864
10,AMAT,2025-02-10,0.009076292626559734
11,AMD,2025-02-10,0.009706104174256325
12,AMGN,2025-02-10,-0.0008064387366175652
13,AMZN,2025-02-10,0.011910643428564072
14,APA,2025-02-10,0.027255496010184288
15,APPS,2025-02-10,0.1249680146574974
16,ARCC,2025-02-10,0.0038670673966407776
17,ARDX,2025-02-10,-0.003399902256205678
18,ATER,2025-02-10,0.0021407913882285357
19,ATOS,2025-02-10,0.004052110947668552
20,AUPH,2025-02-10,-0.002587183378636837
21,AVGO,2025-02-10,0.008135087788105011
22,AZN,2025-02-10,0.018608110025525093
23,BCRX,2025-02-10,-0.0147451376542449
24,BGC,2025-02-10,-0.041877299547195435
25,BIDU,2025-02-10,0.026452064514160156
26,BILI,2025-02-10,0.005144428927451372
27,BKR,2025-02-10,0.020300760865211487
28,BLDP,2025-02-10,0.011114748194813728
29,BLNK,2025-02-10,-0.00858616828918457
30,BYND,2025-02-10,0.005477314814925194
31,CAN,2025-02-10,-0.0003679275105241686
32,CELH,2025-02-10,-0.016751552000641823
33,CG,2025-02-10,-0.021931957453489304
34,CGC,2025-02-10,-0.03498304262757301
35,CHRD,2025-02-10,0.00931624323129654
36,CLNE,2025-02-10,-0.004868415649980307
37,CMCSA,2025-02-10,-0.012984572909772396
38,COMM,2025-02-10,-0.001037833048030734
39,COST,2025-02-10,0.025802498683333397
40,CPB,2025-02-10,-0.015263890847563744
41,CPRT,2025-02-10,0.012514129281044006
42,CRON,2025-02-10,0.021836210042238235
43,CRWD,2025-02-10,-0.006092792376875877
44,CSCO,2025-02-10,-0.0057176947593688965
45,CSGP,2025-02-10,-0.020872917026281357
46,CSX,2025-02-10,0.03993000462651253
47,CTSH,2025-02-10,0.00687981816008687
48,CZR,2025-02-10,-0.015111006796360016
49,DBX,2025-02-10,-0.017748428508639336
50,DDOG,2025-02-10,0.033416882157325745
51,DKNG,2025-02-10,0.014524661004543304
52,DLTR,2025-02-10,0.00874379463493824
53,DOCU,2025-02-10,-0.0037205226253718138
54,DVAX,2025-02-10,0.005012307316064835
55,DXCM,2025-02-10,-0.0007161712856031954
56,EA,2025-02-10,0.0023104643914848566
57,EBAY,2025-02-10,0.0050080567598342896
58,ENPH,2025-02-10,-0.017072027549147606
59,ERIC,2025-02-10,-0.0030416708905249834
60,ESPR,2025-02-10,0.0021140698809176683
61,ETSY,2025-02-10,-0.009274971671402454
62,EXC,2025-02-10,0.03247804939746857
63,EXEL,2025-02-10,-0.0020949169993400574
64,EXPE,2025-02-10,0.0042646499350667
65,FANG,2025-02-10,0.018822580575942993
66,FAST,2025-02-10,-0.009025122970342636
67,FITB,2025-02-10,-0.05279258266091347
68,FLEX,2025-02-10,-0.001202200073748827
69,FOLD,2025-02-10,-0.008871425874531269
70,FOXA,2025-02-10,-0.0007816469296813011
71,FSLR,2025-02-10,-0.02428463101387024
72,FTNT,2025-02-10,0.010982329957187176
73,FUTU,2025-02-10,0.0076315682381391525
74,GEN,2025-02-10,0.022233424708247185
75,GERN,2025-02-10,-0.038106389343738556
76,GEVO,2025-02-10,-0.023633448407053947
77,GILD,2025-02-10,-0.020242946222424507
78,GOOG,2025-02-10,0.0006935714627616107
79,GOOGL,2025-02-10,0.0021775932982563972
80,GPRO,2025-02-10,-0.010260503739118576
81,GT,2025-02-10,-0.005348976701498032
82,HBAN,2025-02-10,-0.04131980240345001
83,HIVE,2025-02-10,-0.005505293142050505
84,HON,2025-02-10,0.009364466182887554
85,HST,2025-02-10,-0.017930064350366592
86,HUT,2025-02-10,-0.0011591637739911675
87,IBRX,2025-02-10,-0.003720015985891223
88,INTC,2025-02-10,0.046252619475126266
89,IOVA,2025-02-10,-0.03266788646578789
90,IQ,2025-02-10,-0.0052993944846093655
91,IRWD,2025-02-10,-0.03869494050741196
92,JBLU,2025-02-10,-0.0014427769929170609
93,JD,2025-02-10,0.05716386437416077
94,KDP,2025-02-10,-0.018395299091935158
95,KHC,2025-02-10,-0.015575869008898735
96,LBTYK,2025-02-10,-0.018745923414826393
97,LRCX,2025-02-10,0.01569458842277527
98,LYFT,2025-02-10,0.06106112152338028
99,MAR,2025-02-10,-0.00011112836364191025
100,MARA,2025-02-10,-0.003127757692709565
101,MAT,2025-02-10,0.00514157535508275
102,MCHP,2025-02-10,0.0007144181872718036
103,MCRB,2025-02-10,-0.0017632684903219342
104,MDLZ,2025-02-10,0.002721493598073721
105,META,2025-02-10,-0.005923461634665728
106,MGNI,2025-02-10,-0.013565181754529476
107,MLCO,2025-02-10,-0.050149064511060715
108,MNKD,2025-02-10,-0.007661657407879829
109,MNST,2025-02-10,0.020222701132297516
110,MOMO,2025-02-10,0.01760961301624775
111,MRNA,2025-02-10,-0.007661981508135796
112,MRVL,2025-02-10,-0.004117133095860481
113,MSFT,2025-02-10,0.0020978539250791073
114,MSTR,2025-02-10,0.0017693591071292758
115,MTCH,2025-02-10,-0.012042498216032982
116,MU,2025-02-10,0.011493811383843422
117,MVIS,2025-02-10,-0.0014237073482945561
118,NDAQ,2025-02-10,-0.039719272404909134
119,NFLX,2025-02-10,0.009670545347034931
120,NKTR,2025-02-10,-0.048706527799367905
121,NNDM,2025-02-10,-0.00526032131165266
122,NTES,2025-02-10,0.003649647580459714
123,NTNX,2025-02-10,0.008230295963585377
124,NVAX,2025-02-10,0.0009254110045731068
125,NVDA,2025-02-10,-9.942536416929215e-05
126,NWL,2025-02-10,0.01605561189353466
127,NWSA,2025-02-10,0.011606239713728428
128,NXPI,2025-02-10,-0.021777929738163948
129,OCGN,2025-02-10,-0.0058733210898935795
130,OKTA,2025-02-10,-0.002580803819000721
131,ON,2025-02-10,-0.06691490858793259
132,OPK,2025-02-10,0.06212218478322029
133,PAA,2025-02-10,0.009132660925388336
134,PACB,2025-02-10,-0.054050203412771225
135,PAGP,2025-02-10,0.012571634724736214
136,PANW,2025-02-10,0.003781141247600317
137,PARA,2025-02-10,-0.01980443298816681
138,PCAR,2025-02-10,0.006615342106670141
139,PDD,2025-02-10,-0.0047415802255272865
140,PENN,2025-02-10,0.045298777520656586
141,PEP,2025-02-10,-0.0046632313169538975
142,PLUG,2025-02-10,-0.022945357486605644
143,PTEN,2025-02-10,0.010692811571061611
144,PTON,2025-02-10,0.03493836522102356
145,PYPL,2025-02-10,0.015047871507704258
146,QCOM,2025-02-10,0.014063910581171513
147,QUBT,2025-02-10,-0.012668109498918056
148,QVCGA,2025-02-10,0.004290903452783823
149,RDFN,2025-02-10,1.5725221601314843e-05
150,REAL,2025-02-10,-0.036302100867033005
151,RIOT,2025-02-10,-0.0037279881071299314
152,ROKU,2025-02-10,0.012144476175308228
153,ROST,2025-02-10,-0.005436261650174856
154,RUN,2025-02-10,-0.006243657320737839
155,SABR,2025-02-10,-0.014718862250447273
156,SAVA,2025-02-10,0.007455913815647364
157,SBUX,2025-02-10,-0.006937231402844191
158,SFIX,2025-02-10,0.028559504076838493
159,SGMO,2025-02-10,-0.004818457178771496
160,SIRI,2025-02-10,0.044927362352609634
161,SLM,2025-02-10,-0.027987578883767128
162,SMCI,2025-02-10,0.06771685928106308
163,SNDL,2025-02-10,0.0008580019348300993
164,SONO,2025-02-10,-0.024537501856684685
165,STNE,2025-02-10,0.01912282034754753
166,STX,2025-02-10,0.0070529538206756115
167,TCOM,2025-02-10,-0.011832630261778831
168,TGTX,2025-02-10,-0.016021255403757095
169,TIGR,2025-02-10,-0.002734001725912094
170,TLRY,2025-02-10,-0.0073263514786958694
171,TMUS,2025-02-10,0.04794700816273689
172,TRIP,2025-02-10,0.010147872380912304
173,TSCO,2025-02-10,0.02393442392349243
174,TSLA,2025-02-10,-0.008958717808127403
175,TTD,2025-02-10,0.035591740161180496
176,TXN,2025-02-10,-0.00528339110314846
177,UAL,2025-02-10,-0.038064539432525635
178,UNIT,2025-02-10,-0.0008997683762572706
179,VERU,2025-02-10,0.001520495512522757
180,VKTX,2025-02-10,-0.039026692509651184
181,VLY,2025-02-10,-0.0274356659501791
182,VOD,2025-02-10,-0.000980217708274722
183,VTRS,2025-02-10,-0.007664231583476067
184,VXRT,2025-02-10,-0.014312280341982841
185,WBA,2025-02-10,0.010233973152935505
186,WBD,2025-02-10,-0.012872702442109585
187,WDAY,2025-02-10,-0.009149295277893543
188,WDC,2025-02-10,0.07016783207654953
189,WEN,2025-02-10,-0.006973946001380682
190,WW,2025-02-10,-0.007840892300009727
191,WYNN,2025-02-10,-0.013694513589143753
192,XEL,2025-02-10,0.009527324698865414
193,XP,2025-02-10,0.001593995257280767
194,XRAY,2025-02-10,-0.029794475063681602
195,XRX,2025-02-10,0.007261503487825394
196,Z,2025-02-10,0.006144417449831963
197,ZION,2025-02-10,-0.043266236782073975
198,ZM,2025-02-10,-0.016118459403514862
199,ZS,2025-02-10,0.015205594711005688
0,AAL,2025-02-11,-0.00791946705430746
