,code,dt,score
109,NTNX,2025-02-06,-0.017279691994190216
110,NTRA,2025-02-06,-0.012820740230381489
111,NVEE,2025-02-06,-0.011126811616122723
112,NVMI,2025-02-06,0.005413066130131483
113,NWL,2025-02-06,-0.0006489695515483618
114,NWS,2025-02-06,-0.0008628274081274867
115,NXPI,2025-02-06,0.0005957629182375968
116,OCGN,2025-02-06,-0.018823469057679176
117,OCSL,2025-02-06,-0.018631745129823685
118,OKTA,2025-02-06,-0.009191050194203854
119,OLLI,2025-02-06,0.00548872584477067
120,OTLK,2025-02-06,-0.007733125705271959
121,OXLC,2025-02-06,-0.005638537462800741
122,PAA,2025-02-06,-0.011904940940439701
123,PARA,2025-02-06,0.003758013714104891
124,PARAA,2025-02-06,0.000550666416529566
125,PDCO,2025-02-06,-0.005102457478642464
126,PDFS,2025-02-06,-0.003906261641532183
127,PFG,2025-02-06,-0.010257572866976261
128,PGEN,2025-02-06,0.039898067712783813
129,PNFP,2025-02-06,0.0009569263202138245
130,PODD,2025-02-06,0.004801849834620953
131,POWI,2025-02-06,-0.018416082486510277
132,PSMT,2025-02-06,-0.01563412882387638
133,PTC,2025-02-06,-0.1991676539182663
134,PTEN,2025-02-06,0.014075735583901405
135,PVLA,2025-02-06,0.007494588382542133
136,RDNT,2025-02-06,-0.04327043518424034
137,RDUS,2025-02-06,0.019797954708337784
138,RDWR,2025-02-06,9.054748807102442e-05
139,REGN,2025-02-06,0.012713456526398659
140,RNAC,2025-02-06,-0.018868381157517433
141,ROCK,2025-02-06,0.00815445464104414
142,ROST,2025-02-06,-0.023460350930690765
143,RRR,2025-02-06,-0.005980834364891052
144,RSLS,2025-02-06,-0.0017828171839937568
145,RVMD,2025-02-06,-0.010661950334906578
146,RYAAY,2025-02-06,-0.011795843951404095
147,SAFT,2025-02-06,0.004340820945799351
148,SAGE,2025-02-06,0.00837105792015791
149,SAVA,2025-02-06,-0.0469067357480526
150,SBGI,2025-02-06,0.028438571840524673
151,SFM,2025-02-06,-0.006430068518966436
152,SFNC,2025-02-06,0.002834068378433585
153,SHYF,2025-02-06,0.0008246073848567903
154,SIBN,2025-02-06,-0.020965706557035446
155,SIFY,2025-02-06,0.007793797180056572
156,SIGI,2025-02-06,-0.0019144209800288081
157,SIMO,2025-02-06,-0.0024858321994543076
158,SITM,2025-02-06,-0.09522891789674759
159,SLM,2025-02-06,-0.015856537967920303
160,SNBR,2025-02-06,-0.03616936877369881
161,SNDX,2025-02-06,0.06566141545772552
162,SNY,2025-02-06,-0.011582653038203716
163,SPNS,2025-02-06,-0.0007560103549621999
164,SRRK,2025-02-06,-0.022647151723504066
165,STRA,2025-02-06,-0.005624652374535799
166,SUPN,2025-02-06,-0.011740627698600292
167,SYRE,2025-02-06,0.0021971401292830706
168,TCBK,2025-02-06,0.001853963709436357
169,TEAM,2025-02-06,-0.014573913998901844
170,TECH,2025-02-06,-0.005983048118650913
171,THRM,2025-02-06,0.00020303705241531134
172,TLRY,2025-02-06,-0.012023316696286201
173,TRMK,2025-02-06,-0.000921508064493537
174,TROW,2025-02-06,0.00963125191628933
175,TSLA,2025-02-06,-0.003526990534737706
176,TWST,2025-02-06,-0.00574167724698782
177,TXN,2025-02-06,0.008704161271452904
178,UFPI,2025-02-06,0.005472568795084953
179,UNIT,2025-02-06,-0.009796040132641792
180,UPWK,2025-02-06,-0.0008341376087628305
181,USLM,2025-02-06,0.00628351466730237
182,UTHR,2025-02-06,-0.008575934916734695
183,VERB,2025-02-06,-0.02356332540512085
184,VLY,2025-02-06,-0.006457652896642685
185,VRNA,2025-02-06,-0.011946948245167732
186,VRRM,2025-02-06,-0.005827964283525944
187,VXRT,2025-02-06,-0.014364236034452915
188,WAFD,2025-02-06,-0.0032023724634200335
189,WATT,2025-02-06,-0.06978517770767212
190,WBA,2025-02-06,-0.008449526503682137
191,WING,2025-02-06,-0.011254498735070229
192,WIX,2025-02-06,-0.004307463299483061
193,WTFC,2025-02-06,0.014386625960469246
194,WTW,2025-02-06,0.023645715788006783
195,XPEL,2025-02-06,0.010316918604075909
196,XRX,2025-02-06,-0.012148275971412659
197,YMAB,2025-02-06,-0.008987423963844776
198,ZG,2025-02-06,0.007694981526583433
199,ZLAB,2025-02-06,0.009669422172009945
0,ABEO,2025-02-07,-0.010648803785443306
1,ACHC,2025-02-07,-0.016895940527319908
2,AGNCN,2025-02-07,0.006310879718512297
3,AKAM,2025-02-07,-0.0027948918286710978
4,AKRO,2025-02-07,-0.043433777987957
5,ALRM,2025-02-07,-0.013458898290991783
6,AMAT,2025-02-07,-0.007547690067440271
7,AMED,2025-02-07,-0.010930798016488552
8,AMRN,2025-02-07,-0.04623684287071228
9,ANGI,2025-02-07,-0.0041082254610955715
10,APA,2025-02-07,0.007454304955899715
11,APOG,2025-02-07,-0.0029659296851605177
12,APPS,2025-02-07,-0.10007049888372421
13,ARCB,2025-02-07,-0.026215028017759323
14,ARCC,2025-02-07,0.007407961413264275
15,ARVN,2025-02-07,-0.012349337339401245
16,ATEC,2025-02-07,-0.0045983148738741875
17,ATXS,2025-02-07,-0.06952232122421265
18,AVAV,2025-02-07,-0.009640736505389214
19,AXON,2025-02-07,0.005446271970868111
20,BANF,2025-02-07,-0.008412476629018784
21,BATRK,2025-02-07,-0.008297830820083618
22,BIDU,2025-02-07,-0.028321411460638046
23,BLNE,2025-02-07,-0.012606525793671608
24,BLNK,2025-02-07,-0.06870218366384506
25,BTAI,2025-02-07,-0.028381362557411194
26,BYND,2025-02-07,-0.0018468548078089952
27,CAN,2025-02-07,0.006342662498354912
28,CCEC,2025-02-07,-0.004984238650649786
29,CDW,2025-02-07,-0.060715075582265854
30,CDXS,2025-02-07,0.0017884814878925681
31,CELH,2025-02-07,0.012002351693809032
32,CGNX,2025-02-07,-0.022156735882163048
33,CHKP,2025-02-07,-0.0069881463423371315
34,CHRS,2025-02-07,-0.0019324889872223139
35,CHRW,2025-02-07,0.006319839507341385
36,CIGI,2025-02-07,0.017305070534348488
37,CKPT,2025-02-07,-0.038829609751701355
38,CMPR,2025-02-07,-0.0008133169612847269
39,COGT,2025-02-07,-0.030530396848917007
40,CRNC,2025-02-07,0.1820431649684906
41,CRSP,2025-02-07,-0.010008586570620537
42,CSTL,2025-02-07,0.004699218086898327
43,CTSH,2025-02-07,-0.010452461428940296
44,CVGW,2025-02-07,-0.017963245511054993
45,DGLY,2025-02-07,-0.041569337248802185
46,DNLI,2025-02-07,-0.003694356419146061
47,DOCU,2025-02-07,-0.03199618682265282
48,DVAX,2025-02-07,-0.004046564921736717
49,EBAY,2025-02-07,0.002310234121978283
50,EHTH,2025-02-07,-0.025176914408802986
51,ERII,2025-02-07,-0.0005237998557277024
52,ESLT,2025-02-07,-0.0008364858804270625
53,EXPE,2025-02-07,0.21899211406707764
54,EXPO,2025-02-07,0.010106600821018219
55,FBIOP,2025-02-07,0.00190723838750273
56,FFBC,2025-02-07,-0.010481545701622963
57,FFIN,2025-02-07,-0.007878879085183144
58,FOXF,2025-02-07,-0.002629572991281748
59,FWRD,2025-02-07,0.0018556545255705714
60,GDS,2025-02-07,0.01113070547580719
61,GERN,2025-02-07,0.0007559428922832012
62,GPRE,2025-02-07,-0.28256577253341675
63,GRWG,2025-02-07,-0.0602918416261673
64,GRYP,2025-02-07,-0.029837992042303085
65,HEES,2025-02-07,-0.023317307233810425
66,HELE,2025-02-07,-0.040362268686294556
67,HIVE,2025-02-07,0.005964481737464666
68,HON,2025-02-07,-0.02519959956407547
69,HRTX,2025-02-07,-0.017632795497775078
70,HSTM,2025-02-07,0.005576938856393099
71,HURA,2025-02-07,-0.04728436842560768
72,IART,2025-02-07,-0.030373714864253998
73,IBKR,2025-02-07,0.020770588889718056
74,IBOC,2025-02-07,-0.01867886446416378
75,IBRX,2025-02-07,-0.003088043536990881
76,IDXX,2025-02-07,0.004500466864556074
77,INGN,2025-02-07,-0.0017559611005708575
78,INM,2025-02-07,-0.024745041504502296
79,INVA,2025-02-07,0.021908964961767197
80,IQ,2025-02-07,0.006415843032300472
81,IRBT,2025-02-07,-0.014451822265982628
82,KDP,2025-02-07,-0.004009340424090624
83,KPTI,2025-02-07,-0.010612446814775467
84,KTOS,2025-02-07,0.007587662898004055
85,KXIN,2025-02-07,-0.0024065966717898846
86,LAMR,2025-02-07,0.008415508083999157
87,LFUS,2025-02-07,0.004817487206310034
88,LGIH,2025-02-07,-0.011632436886429787
89,LGMK,2025-02-07,-0.024332303553819656
90,LKFN,2025-02-07,0.0033117765560746193
91,LNW,2025-02-07,0.008927428163588047
92,LOPE,2025-02-07,-0.0040271286852657795
93,LPSN,2025-02-07,0.006373419426381588
94,LYFT,2025-02-07,0.005884811282157898
95,MGNX,2025-02-07,-0.05257133021950722
96,MLCO,2025-02-07,0.011464511044323444
97,MNST,2025-02-07,0.0026639082934707403
98,MODV,2025-02-07,0.08346696197986603
99,MSTR,2025-02-07,0.006760665215551853
100,MTCH,2025-02-07,-0.00982100423425436
101,MYGN,2025-02-07,-0.01890668459236622
102,MYRG,2025-02-07,-0.007387727964669466
103,NCMI,2025-02-07,-0.002445327350869775
104,NEXT,2025-02-07,0.004885730799287558
105,NFLX,2025-02-07,-0.009328588843345642
106,NIU,2025-02-07,0.04285866767168045
107,NKTR,2025-02-07,-0.00983324833214283
108,NRC,2025-02-07,-0.0011308424873277545
109,NTNX,2025-02-07,-0.0018006330356001854
110,NTRA,2025-02-07,-0.001404909766279161
111,NVEE,2025-02-07,-0.02371709980070591
112,NVMI,2025-02-07,0.005279265344142914
113,NWL,2025-02-07,-0.32486557960510254
114,NWS,2025-02-07,0.03437667340040207
115,NXPI,2025-02-07,-0.0049035819247365
116,OCGN,2025-02-07,-0.006067940499633551
117,OCSL,2025-02-07,0.005106454249471426
118,OKTA,2025-02-07,-0.0007043717196211219
119,OLLI,2025-02-07,-0.031201375648379326
120,OTLK,2025-02-07,0.0057280403561890125
121,OXLC,2025-02-07,0.008030305616557598
122,PAA,2025-02-07,-0.0365532711148262
123,PARA,2025-02-07,-0.01931721158325672
124,PARAA,2025-02-07,-0.005984271876513958
125,PDCO,2025-02-07,-0.013181651011109352
126,PDFS,2025-02-07,-0.009319271892309189
127,PFG,2025-02-07,0.051881130784749985
128,PGEN,2025-02-07,0.032797444611787796
129,PNFP,2025-02-07,-0.00851589348167181
130,PODD,2025-02-07,-0.0157916396856308
131,POWI,2025-02-07,-0.004185816738754511
132,PSMT,2025-02-07,-0.007971508428454399
133,PTC,2025-02-07,-0.004850659053772688
134,PTEN,2025-02-07,0.0110952602699399
135,PVLA,2025-02-07,0.026165645569562912
136,RDNT,2025-02-07,-0.014745572581887245
137,RDUS,2025-02-07,0.0009196830214932561
138,RDWR,2025-02-07,-0.009570766240358353
139,REGN,2025-02-07,-0.011775108985602856
140,RNAC,2025-02-07,-0.013223196379840374
141,ROCK,2025-02-07,-0.0014884660486131907
142,ROST,2025-02-07,-0.02279537171125412
143,RRR,2025-02-07,0.003924203105270863
144,RSLS,2025-02-07,-0.00872616097331047
145,RVMD,2025-02-07,-0.0384305901825428
146,RYAAY,2025-02-07,-0.021369244903326035
147,SAFT,2025-02-07,-0.015891660004854202
148,SAGE,2025-02-07,0.008593336679041386
149,SAVA,2025-02-07,-0.04590776190161705
150,SBGI,2025-02-07,-0.007533031050115824
151,SFM,2025-02-07,-0.013613076880574226
152,SFNC,2025-02-07,-0.009932579472661018
153,SHYF,2025-02-07,0.0004117722564842552
154,SIBN,2025-02-07,-0.016105208545923233
155,SIFY,2025-02-07,0.026409903541207314
156,SIGI,2025-02-07,0.004729917738586664
157,SIMO,2025-02-07,-0.026159878820180893
158,SITM,2025-02-07,-0.005550988018512726
159,SLM,2025-02-07,-0.002869055140763521
160,SNBR,2025-02-07,-0.025294462218880653
161,SNDX,2025-02-07,-0.024404434487223625
162,SNY,2025-02-07,0.0032662306912243366
163,SPNS,2025-02-07,-0.02017015963792801
164,SRRK,2025-02-07,-0.007171311415731907
165,STRA,2025-02-07,-0.0037747735623270273
166,SUPN,2025-02-07,0.0009375818190164864
167,SYRE,2025-02-07,-0.026652753353118896
168,TCBK,2025-02-07,-0.017583006992936134
169,TEAM,2025-02-07,-0.021815473213791847
170,TECH,2025-02-07,-0.04228316992521286
171,THRM,2025-02-07,0.0017614696407690644
172,TLRY,2025-02-07,-0.07282127439975739
173,TRMK,2025-02-07,-0.010778484866023064
174,TROW,2025-02-07,-0.007656632456928492
175,TSLA,2025-02-07,0.0002105651656165719
176,TWST,2025-02-07,-0.012204610742628574
177,TXN,2025-02-07,-0.01960434392094612
178,UFPI,2025-02-07,-0.011127764359116554
179,UNIT,2025-02-07,-0.008065039291977882
180,UPWK,2025-02-07,0.004443725571036339
181,USLM,2025-02-07,-0.040003422647714615
182,UTHR,2025-02-07,-0.01557240728288889
183,VERB,2025-02-07,-0.010784427635371685
184,VLY,2025-02-07,-0.007763024419546127
185,VRNA,2025-02-07,-0.008596030063927174
186,VRRM,2025-02-07,0.005121355410665274
187,VXRT,2025-02-07,-0.03571729734539986
188,WAFD,2025-02-07,-0.008057144470512867
189,WATT,2025-02-07,-0.08119123429059982
190,WBA,2025-02-07,-0.0005887363222427666
191,WING,2025-02-07,-0.01973552629351616
192,WIX,2025-02-07,-0.004364438354969025
193,WTFC,2025-02-07,-0.007864243350923061
194,WTW,2025-02-07,-0.008513208478689194
195,XPEL,2025-02-07,-0.032564710825681686
196,XRX,2025-02-07,-0.0734490156173706
197,YMAB,2025-02-07,-0.02648140862584114
198,ZG,2025-02-07,0.004358136095106602
199,ZLAB,2025-02-07,-0.011672190390527248
0,ABEO,2025-02-10,0.011785762384533882
1,ACHC,2025-02-10,0.013536079786717892
2,AGNCN,2025-02-10,-0.00811278261244297
3,AKAM,2025-02-10,0.04677308350801468
4,AKRO,2025-02-10,-0.03047088533639908
5,ALRM,2025-02-10,-0.004638693295419216
6,AMAT,2025-02-10,0.00838548969477415
7,AMED,2025-02-10,0.002267117379233241
8,AMRN,2025-02-10,-0.005548428278416395
9,ANGI,2025-02-10,0.004924630280584097
10,APA,2025-02-10,0.04363657161593437
11,APOG,2025-02-10,-0.010373467579483986
12,APPS,2025-02-10,0.03939083218574524
13,ARCB,2025-02-10,-0.003211818402633071
14,ARCC,2025-02-10,0.00509613798931241
15,ARVN,2025-02-10,0.007393764331936836
16,ATEC,2025-02-10,-0.04215794801712036
17,ATXS,2025-02-10,-0.0028579190839082003
18,AVAV,2025-02-10,0.01914018951356411
19,AXON,2025-02-10,-0.010866339318454266
20,BANF,2025-02-10,-0.0022069967817515135
21,BATRK,2025-02-10,0.015475853346288204
22,BIDU,2025-02-10,0.058394692838191986
23,BLNE,2025-02-10,-0.04148227348923683
24,BLNK,2025-02-10,-0.007759214844554663
25,BTAI,2025-02-10,-0.0005019050440751016
26,BYND,2025-02-10,-0.0012362116249278188
27,CAN,2025-02-10,-0.005967018660157919
28,CCEC,2025-02-10,-0.001964506460353732
29,CDW,2025-02-10,-0.011759603396058083
30,CDXS,2025-02-10,-0.018957287073135376
31,CELH,2025-02-10,-0.02881273254752159
32,CGNX,2025-02-10,0.043374039232730865
33,CHKP,2025-02-10,0.00827146414667368
34,CHRS,2025-02-10,0.01039354968816042
35,CHRW,2025-02-10,0.008839159272611141
36,CIGI,2025-02-10,0.00471439678221941
37,CKPT,2025-02-10,-0.016893532127141953
38,CMPR,2025-02-10,-0.014032893814146519
39,COGT,2025-02-10,-0.007254788186401129
40,CRNC,2025-02-10,0.11007219552993774
41,CRSP,2025-02-10,-0.005609673913568258
42,CSTL,2025-02-10,0.008420761674642563
43,CTSH,2025-02-10,0.009107032790780067
44,CVGW,2025-02-10,-0.008281882852315903
45,DGLY,2025-02-10,-0.01355799101293087
46,DNLI,2025-02-10,-0.025621993467211723
47,DOCU,2025-02-10,0.0027270859573036432
48,DVAX,2025-02-10,-0.004169820342212915
49,EBAY,2025-02-10,0.001948890509083867
50,EHTH,2025-02-10,-0.004193971864879131
51,ERII,2025-02-10,0.004272380378097296
52,ESLT,2025-02-10,-0.005783488042652607
53,EXPE,2025-02-10,-0.0015826341696083546
54,EXPO,2025-02-10,0.00884331576526165
55,FBIOP,2025-02-10,-0.01044041570276022
56,FFBC,2025-02-10,-0.01347511075437069
57,FFIN,2025-02-10,-0.006547341123223305
58,FOXF,2025-02-10,0.003269781358540058
59,FWRD,2025-02-10,-0.011079479940235615
60,GDS,2025-02-10,0.024641461670398712
61,GERN,2025-02-10,-0.05652347207069397
62,GPRE,2025-02-10,0.007813089527189732
63,GRWG,2025-02-10,0.02948932722210884
64,GRYP,2025-02-10,0.007658406626433134
65,HEES,2025-02-10,-0.019474975764751434
66,HELE,2025-02-10,0.011250864714384079
67,HIVE,2025-02-10,-0.009685700759291649
68,HON,2025-02-10,0.012496680952608585
69,HRTX,2025-02-10,-0.014847041107714176
70,HSTM,2025-02-10,0.01480929460376501
71,HURA,2025-02-10,0.03882911428809166
72,IART,2025-02-10,0.011804736219346523
73,IBKR,2025-02-10,-0.020961929112672806
74,IBOC,2025-02-10,-0.008215515874326229
75,IBRX,2025-02-10,-0.0013082384830340743
76,IDXX,2025-02-10,0.012896384112536907
77,INGN,2025-02-10,-0.0045311530120670795
78,INM,2025-02-10,0.017667405307292938
79,INVA,2025-02-10,-0.02024960331618786
80,IQ,2025-02-10,0.00310279312543571
81,IRBT,2025-02-10,0.2057633101940155
82,KDP,2025-02-10,-0.00047200112021528184
83,KPTI,2025-02-10,-0.008105400018393993
84,KTOS,2025-02-10,0.012920686043798923
85,KXIN,2025-02-10,-0.02445196360349655
86,LAMR,2025-02-10,-0.0019847890362143517
87,LFUS,2025-02-10,0.008119272999465466
88,LGIH,2025-02-10,0.009791535325348377
89,LGMK,2025-02-10,0.0009522913605906069
90,LKFN,2025-02-10,-0.00033761176746338606
91,LNW,2025-02-10,0.09524495899677277
92,LOPE,2025-02-10,0.007411100901663303
93,LPSN,2025-02-10,-0.021276982501149178
94,LYFT,2025-02-10,0.05248192697763443
95,MGNX,2025-02-10,-0.007176162209361792
96,MLCO,2025-02-10,-0.02823365107178688
97,MNST,2025-02-10,0.03969661891460419
98,MODV,2025-02-10,0.039036430418491364
99,MSTR,2025-02-10,-0.0013881480554118752
100,MTCH,2025-02-10,-0.007838498800992966
101,MYGN,2025-02-10,-0.004332576412707567
102,MYRG,2025-02-10,-0.012989256531000137
103,NCMI,2025-02-10,0.012989894486963749
104,NEXT,2025-02-10,0.005760955158621073
105,NFLX,2025-02-10,0.009835888631641865
106,NIU,2025-02-10,0.047775749117136
107,NKTR,2025-02-10,-0.02372654154896736
108,NRC,2025-02-10,0.01897035352885723
109,NTNX,2025-02-10,0.0027945225592702627
110,NTRA,2025-02-10,-0.0011575784301385283
111,NVEE,2025-02-10,0.00949582364410162
112,NVMI,2025-02-10,-0.0018526235362514853
113,NWL,2025-02-10,-0.003310650587081909
114,NWS,2025-02-10,0.0021951615344733
115,NXPI,2025-02-10,-0.00647188862785697
116,OCGN,2025-02-10,-0.006939234212040901
117,OCSL,2025-02-10,4.910503048449755e-05
118,OKTA,2025-02-10,-0.008428067900240421
119,OLLI,2025-02-10,-0.00877023208886385
120,OTLK,2025-02-10,-0.00797604862600565
121,OXLC,2025-02-10,0.01878504268825054
122,PAA,2025-02-10,0.017938319593667984
123,PARA,2025-02-10,-0.005936110857874155
124,PARAA,2025-02-10,0.0026077257934957743
125,PDCO,2025-02-10,-0.004372968338429928
126,PDFS,2025-02-10,0.0012788622407242656
127,PFG,2025-02-10,0.04036935418844223
128,PGEN,2025-02-10,-0.003287700703367591
129,PNFP,2025-02-10,-0.009707004763185978
130,PODD,2025-02-10,0.008306228555738926
131,POWI,2025-02-10,-0.01427999697625637
132,PSMT,2025-02-10,0.03470491245388985
133,PTC,2025-02-10,0.0013788744108751416
134,PTEN,2025-02-10,0.02212757244706154
135,PVLA,2025-02-10,0.007032611407339573
136,RDNT,2025-02-10,-0.0036754740867763758
137,RDUS,2025-02-10,0.0338415764272213
138,RDWR,2025-02-10,0.004083637613803148
139,REGN,2025-02-10,-0.02117612585425377
140,RNAC,2025-02-10,-0.0025360111612826586
141,ROCK,2025-02-10,0.011288783513009548
142,ROST,2025-02-10,-0.003603526623919606
143,RRR,2025-02-10,0.01660434901714325
144,RSLS,2025-02-10,-0.00869782641530037
145,RVMD,2025-02-10,-7.571571040898561e-05
146,RYAAY,2025-02-10,-0.009689226746559143
147,SAFT,2025-02-10,-0.016570819541811943
148,SAGE,2025-02-10,0.0014807586558163166
149,SAVA,2025-02-10,0.028317486867308617
150,SBGI,2025-02-10,-0.000547134259250015
151,SFM,2025-02-10,0.00568265188485384
152,SFNC,2025-02-10,-0.011379207484424114
153,SHYF,2025-02-10,0.012819229625165462
154,SIBN,2025-02-10,-0.009630144573748112
155,SIFY,2025-02-10,0.030805183574557304
156,SIGI,2025-02-10,-0.021313142031431198
157,SIMO,2025-02-10,-0.0003765535948332399
158,SITM,2025-02-10,-0.015071948058903217
159,SLM,2025-02-10,-0.028713971376419067
160,SNBR,2025-02-10,0.027140267193317413
161,SNDX,2025-02-10,-0.01262503582984209
162,SNY,2025-02-10,-0.010782665573060513
163,SPNS,2025-02-10,-0.00994142796844244
164,SRRK,2025-02-10,-0.031121378764510155
165,STRA,2025-02-10,0.014885571785271168
166,SUPN,2025-02-10,-0.007164893671870232
167,SYRE,2025-02-10,-0.0034233431797474623
168,TCBK,2025-02-10,-0.000986494473181665
169,TEAM,2025-02-10,0.005829574540257454
170,TECH,2025-02-10,-0.07176941633224487
171,THRM,2025-02-10,-0.008812101557850838
172,TLRY,2025-02-10,-0.008298922330141068
173,TRMK,2025-02-10,-0.009592490270733833
174,TROW,2025-02-10,-0.02192002534866333
175,TSLA,2025-02-10,-0.010416827164590359
176,TWST,2025-02-10,-0.03445586934685707
177,TXN,2025-02-10,0.0012394122313708067
178,UFPI,2025-02-10,0.01232111919671297
179,UNIT,2025-02-10,-0.0032092861365526915
180,UPWK,2025-02-10,-0.00635663652792573
181,USLM,2025-02-10,-0.015943024307489395
182,UTHR,2025-02-10,-0.0016667562304064631
183,VERB,2025-02-10,-0.012534032575786114
184,VLY,2025-02-10,-0.010224071331322193
185,VRNA,2025-02-10,-0.021048979833722115
186,VRRM,2025-02-10,0.002568427938967943
187,VXRT,2025-02-10,-0.02382045052945614
188,WAFD,2025-02-10,-0.0048383790999650955
189,WATT,2025-02-10,0.019261129200458527
190,WBA,2025-02-10,0.0015590940602123737
191,WING,2025-02-10,0.011479620821774006
192,WIX,2025-02-10,0.01600196212530136
193,WTFC,2025-02-10,-0.012109357863664627
194,WTW,2025-02-10,-0.008574916049838066
