,code,dt,score
7,AGNC,2024-11-29,0.012256207875907421
8,AKBA,2024-11-29,0.007291723974049091
9,ALT,2024-11-29,0.01415275689214468
10,AMAT,2024-11-29,-0.011413519270718098
11,AMD,2024-11-29,-0.01101928111165762
12,AMGN,2024-11-29,-0.011409483850002289
13,AMZN,2024-11-29,0.013826397247612476
14,APA,2024-11-29,-0.011639252305030823
15,APPS,2024-11-29,-0.011405665427446365
16,ARCC,2024-11-29,0.008200043812394142
17,ARDX,2024-11-29,0.01230571512132883
18,ATER,2024-11-29,-0.01140130590647459
19,ATOS,2024-11-29,-0.011407571844756603
20,AUPH,2024-11-29,0.012620542198419571
21,AVGO,2024-11-29,-0.011047710664570332
22,AZN,2024-11-29,0.012617349624633789
23,BCRX,2024-11-29,-0.0114188427105546
24,BGC,2024-11-29,-0.01140955463051796
25,BIDU,2024-11-29,-0.011405202560126781
26,BILI,2024-11-29,-0.011407916434109211
27,BKR,2024-11-29,0.014492603950202465
28,BLDP,2024-11-29,0.010323447175323963
29,BLNK,2024-11-29,-0.011407317593693733
30,BYND,2024-11-29,-0.011407086625695229
31,CAN,2024-11-29,0.012798351235687733
32,CELH,2024-11-29,-0.011404501274228096
33,CG,2024-11-29,0.013737576082348824
34,CGC,2024-11-29,-0.011405625380575657
35,CHRD,2024-11-29,-0.011402943171560764
36,CLNE,2024-11-29,0.011846174485981464
37,CMCSA,2024-11-29,-0.011418113484978676
38,COMM,2024-11-29,0.012457997538149357
39,COST,2024-11-29,0.012287583202123642
40,CPB,2024-11-29,0.012168466113507748
41,CPRT,2024-11-29,0.0076813846826553345
42,CRON,2024-11-29,0.0012204812373965979
43,CRWD,2024-11-29,0.014726480469107628
44,CSCO,2024-11-29,0.009934676811099052
45,CSGP,2024-11-29,0.009223297238349915
46,CSX,2024-11-29,0.013930502347648144
47,CTSH,2024-11-29,0.01475998479872942
48,CZR,2024-11-29,-0.01140605565160513
49,DBX,2024-11-29,0.014277908951044083
50,DDOG,2024-11-29,0.008999442681670189
51,DKNG,2024-11-29,0.014706779271364212
52,DLTR,2024-11-29,0.008026182651519775
53,DOCU,2024-11-29,0.014227744191884995
54,DVAX,2024-11-29,0.013204415328800678
55,DXCM,2024-11-29,0.01621939055621624
56,EA,2024-11-29,0.013471435755491257
57,EBAY,2024-11-29,0.00751976203173399
58,ENPH,2024-11-29,0.012393943965435028
59,ERIC,2024-11-29,0.010767555795609951
60,ESPR,2024-11-29,0.012069670483469963
61,ETSY,2024-11-29,0.013002796098589897
62,EXC,2024-11-29,0.01100906077772379
63,EXEL,2024-11-29,0.013394568115472794
64,EXPE,2024-11-29,0.013326553627848625
65,FANG,2024-11-29,-0.011150574311614037
66,FAST,2024-11-29,0.013605833053588867
67,FITB,2024-11-29,0.008230728097259998
68,FLEX,2024-11-29,0.013918857090175152
69,FOLD,2024-11-29,-0.011405862867832184
70,FOXA,2024-11-29,0.014152239076793194
71,FSLR,2024-11-29,-0.01155254989862442
72,FTNT,2024-11-29,0.014606225304305553
73,FUTU,2024-11-29,-0.011410573497414589
74,GEN,2024-11-29,0.00819212757050991
75,GERN,2024-11-29,-0.011840439401566982
76,GEVO,2024-11-29,-0.01207904051989317
77,GILD,2024-11-29,0.014144600369036198
78,GOOG,2024-11-29,-0.011410446837544441
79,GOOGL,2024-11-29,-0.011410646140575409
80,GPRO,2024-11-29,-0.011409644037485123
81,GT,2024-11-29,0.0076576597057282925
82,HBAN,2024-11-29,0.007728185039013624
83,HIVE,2024-11-29,-0.011406686156988144
84,HON,2024-11-29,0.01582903042435646
85,HST,2024-11-29,0.0137651227414608
86,HUT,2024-11-29,0.008078149519860744
87,IBRX,2024-11-29,-0.01140558160841465
88,INTC,2024-11-29,-0.011412608437240124
89,IOVA,2024-11-29,-0.011412888765335083
90,IQ,2024-11-29,-0.011404091492295265
91,IRWD,2024-11-29,-0.01142321340739727
92,JBLU,2024-11-29,-0.011408086866140366
93,JD,2024-11-29,0.009675725363194942
94,KDP,2024-11-29,-0.011407875455915928
95,KHC,2024-11-29,-0.011414207518100739
96,LBTYK,2024-11-29,0.001137141021899879
97,LRCX,2024-11-29,-0.01140893716365099
98,LYFT,2024-11-29,-0.00933190155774355
99,MAR,2024-11-29,0.013880313374102116
100,MARA,2024-11-29,0.012537919916212559
101,MAT,2024-11-29,-0.011404702439904213
102,MCHP,2024-11-29,-0.011408084072172642
103,MCRB,2024-11-29,0.008886588737368584
104,MDLZ,2024-11-29,-0.01140687894076109
105,META,2024-11-29,-0.003956091124564409
106,MGNI,2024-11-29,0.014723582193255424
107,MLCO,2024-11-29,-0.011403235606849194
108,MNKD,2024-11-29,-0.011004522442817688
109,MNST,2024-11-29,0.014732005074620247
110,MOMO,2024-11-29,-0.011413034051656723
111,MRNA,2024-11-29,-0.011423011310398579
112,MRVL,2024-11-29,-0.011423656716942787
113,MSFT,2024-11-29,0.014769068919122219
114,MSTR,2024-11-29,0.015015535056591034
115,MTCH,2024-11-29,0.012147662229835987
116,MU,2024-11-29,-0.011410156264901161
117,MVIS,2024-11-29,-0.011341070756316185
118,NDAQ,2024-11-29,0.007784983608871698
119,NFLX,2024-11-29,0.014572033658623695
120,NKTR,2024-11-29,-0.011405077762901783
121,NNDM,2024-11-29,0.012972503900527954
122,NTES,2024-11-29,0.01776420883834362
123,NTNX,2024-11-29,-0.011857089586555958
124,NVAX,2024-11-29,-0.011419378221035004
125,NVDA,2024-11-29,-0.011010982096195221
126,NWL,2024-11-29,0.007108868099749088
127,NWSA,2024-11-29,0.011457824148237705
128,NXPI,2024-11-29,-0.01150027196854353
129,OCGN,2024-11-29,-0.012033862993121147
130,OKTA,2024-11-29,-0.011425411328673363
131,ON,2024-11-29,-0.011613437905907631
132,OPK,2024-11-29,-0.011404589749872684
133,PAA,2024-11-29,0.011600791476666927
134,PACB,2024-11-29,-0.01140647567808628
135,PAGP,2024-11-29,0.008242050185799599
136,PANW,2024-11-29,-0.011504431255161762
137,PARA,2024-11-29,-0.01141140516847372
138,PCAR,2024-11-29,0.01459191832691431
139,PDD,2024-11-29,-0.011020996607840061
140,PENN,2024-11-29,0.01045145932585001
141,PEP,2024-11-29,-0.011404914781451225
142,PLUG,2024-11-29,0.007226123008877039
143,PTEN,2024-11-29,0.014744097366929054
144,PTON,2024-11-29,0.0075507089495658875
145,PYPL,2024-11-29,0.0147958779707551
146,QCOM,2024-11-29,-0.011008861474692822
147,QUBT,2024-11-29,0.009336971677839756
148,QVCGA,2024-11-29,-0.011406924575567245
149,RDFN,2024-11-29,-0.011945119127631187
150,REAL,2024-11-29,0.007523439824581146
151,RIOT,2024-11-29,-0.011400850489735603
152,ROKU,2024-11-29,-0.011409541592001915
153,ROST,2024-11-29,0.006157960742712021
154,RUN,2024-11-29,0.012540600262582302
155,SABR,2024-11-29,0.01752409152686596
156,SAVA,2024-11-29,-0.011403561569750309
157,SBUX,2024-11-29,0.011247392743825912
158,SFIX,2024-11-29,0.007258111145347357
159,SGMO,2024-11-29,0.013365437276661396
160,SIRI,2024-11-29,0.008348293602466583
161,SLM,2024-11-29,0.0072921705432236195
162,SMCI,2024-11-29,0.00727194594219327
163,SNDL,2024-11-29,-0.011407933197915554
164,SONO,2024-11-29,-0.01141329389065504
165,STNE,2024-11-29,-0.011407600715756416
166,STX,2024-11-29,-0.011778329499065876
167,TCOM,2024-11-29,-0.011404937133193016
168,TGTX,2024-11-29,0.013615096919238567
169,TIGR,2024-11-29,-0.01140433270484209
170,TLRY,2024-11-29,-0.011406545527279377
171,TMUS,2024-11-29,0.0077981906943023205
172,TRIP,2024-11-29,-0.011405142024159431
173,TSCO,2024-11-29,0.01256774365901947
174,TSLA,2024-11-29,-0.011811952106654644
175,TTD,2024-11-29,0.01440073549747467
176,TXN,2024-11-29,-0.011412660591304302
177,UAL,2024-11-29,0.013047478161752224
178,UNIT,2024-11-29,0.014307563193142414
179,VERU,2024-11-29,0.012155012227594852
180,VKTX,2024-11-29,-0.011404315941035748
181,VLY,2024-11-29,0.007561068050563335
182,VOD,2024-11-29,-0.0014705053763464093
183,VTRS,2024-11-29,0.01427480485290289
184,VXRT,2024-11-29,-0.01141052134335041
185,WBA,2024-11-29,-0.012045839801430702
186,WBD,2024-11-29,0.01307005062699318
187,WDAY,2024-11-29,-0.011404971592128277
188,WDC,2024-11-29,0.007371003273874521
189,WEN,2024-11-29,-0.011438648216426373
190,WW,2024-11-29,0.008853123523294926
191,WYNN,2024-11-29,0.01142862532287836
192,XEL,2024-11-29,0.009723496623337269
193,XP,2024-11-29,-0.01100444607436657
194,XRAY,2024-11-29,0.012647231109440327
195,XRX,2024-11-29,0.01033172756433487
196,Z,2024-11-29,0.008610769174993038
197,ZION,2024-11-29,0.009378643706440926
198,ZM,2024-11-29,0.013731538318097591
199,ZS,2024-11-29,0.01456151157617569
