,code,dt,score
181,601818SS,2024-10-09,0.0015112485270947218
182,601838SS,2024-10-09,0.008615388534963131
183,601857SS,2024-10-09,0.05752353370189667
184,601865SS,2024-10-09,0.045470960438251495
185,601872SS,2024-10-09,0.022137511521577835
186,601877SS,2024-10-09,0.24124875664710999
187,601878SS,2024-10-09,0.10954941809177399
188,601881SS,2024-10-09,0.7039445638656616
189,601888SS,2024-10-09,0.17985661327838898
190,601899SS,2024-10-09,0.1280435472726822
191,601901SS,2024-10-09,0.05078575015068054
192,601919SS,2024-10-09,0.019292335957288742
193,601939SS,2024-10-09,0.01007046364247799
194,601985SS,2024-10-09,0.08368901908397675
195,601988SS,2024-10-09,0.02170739136636257
196,601998SS,2024-10-09,0.006728350650519133
197,603019SS,2024-10-09,0.9963790774345398
198,603195SS,2024-10-09,0.01646319590508938
199,603259SS,2024-10-09,0.8639973998069763
200,603260SS,2024-10-09,0.5123743414878845
201,603288SS,2024-10-09,0.5407096743583679
202,603369SS,2024-10-09,0.17706893384456635
203,603501SS,2024-10-09,0.2784523069858551
204,603659SS,2024-10-09,0.0016759878490120173
205,603799SS,2024-10-09,0.6276193261146545
206,603806SS,2024-10-09,0.06333804875612259
207,603833SS,2024-10-09,0.01723182387650013
208,603986SS,2024-10-09,0.08767726272344589
209,603993SS,2024-10-09,0.12690860033035278
210,688008SS,2024-10-09,0.9985119700431824
211,688009SS,2024-10-09,0.007345662917941809
212,688012SS,2024-10-09,0.9989797472953796
213,688036SS,2024-10-09,0.004489839542657137
214,688111SS,2024-10-09,0.057623691856861115
215,688169SS,2024-10-09,0.0016195671632885933
216,688396SS,2024-10-09,0.9653222560882568
0,000001SZ,2024-10-10,0.9219645857810974
1,000002SZ,2024-10-10,0.35156357288360596
2,000157SZ,2024-10-10,0.9560672044754028
3,000166SZ,2024-10-10,0.19327150285243988
4,000333SZ,2024-10-10,0.8683740496635437
5,000338SZ,2024-10-10,0.8629885911941528
6,000538SZ,2024-10-10,0.8014610409736633
7,000568SZ,2024-10-10,0.9586215019226074
8,000596SZ,2024-10-10,0.9499378800392151
9,000617SZ,2024-10-10,0.9948574304580688
10,000625SZ,2024-10-10,0.11023742705583572
11,000651SZ,2024-10-10,0.795021653175354
12,000661SZ,2024-10-10,0.00782280694693327
13,000708SZ,2024-10-10,0.9645113348960876
14,000725SZ,2024-10-10,0.8117243647575378
15,000768SZ,2024-10-10,0.8634786009788513
16,000776SZ,2024-10-10,0.008182010613381863
17,000786SZ,2024-10-10,0.9548041224479675
18,000800SZ,2024-10-10,0.8743802309036255
19,000807SZ,2024-10-10,0.9803923964500427
20,000858SZ,2024-10-10,0.885493814945221
21,000876SZ,2024-10-10,0.9415968060493469
22,000895SZ,2024-10-10,0.8074167370796204
23,000938SZ,2024-10-10,0.683493971824646
24,000963SZ,2024-10-10,0.8886750340461731
25,000999SZ,2024-10-10,0.8044685125350952
26,001965SZ,2024-10-10,0.992195725440979
27,002001SZ,2024-10-10,0.8789699673652649
28,002007SZ,2024-10-10,0.8549511432647705
29,002027SZ,2024-10-10,0.8551479578018188
30,002028SZ,2024-10-10,0.28048431873321533
31,002050SZ,2024-10-10,0.7930403351783752
32,002129SZ,2024-10-10,0.982907235622406
33,002179SZ,2024-10-10,0.6327142715454102
34,002230SZ,2024-10-10,0.6422175168991089
35,002236SZ,2024-10-10,0.051435861736536026
36,002241SZ,2024-10-10,0.9678084254264832
37,002271SZ,2024-10-10,0.7967119216918945
38,002304SZ,2024-10-10,0.8365383744239807
39,002311SZ,2024-10-10,0.9711889028549194
40,002371SZ,2024-10-10,0.40137967467308044
41,002415SZ,2024-10-10,0.8448732495307922
42,002422SZ,2024-10-10,0.9461094737052917
43,002459SZ,2024-10-10,0.0035890922881662846
44,002460SZ,2024-10-10,0.2628796398639679
45,002463SZ,2024-10-10,0.20714440941810608
46,002466SZ,2024-10-10,0.6094512343406677
47,002475SZ,2024-10-10,0.9069069623947144
48,002493SZ,2024-10-10,0.857992947101593
49,002555SZ,2024-10-10,0.17194901406764984
50,002594SZ,2024-10-10,0.9084888100624084
51,002601SZ,2024-10-10,0.955810010433197
52,002648SZ,2024-10-10,0.7946838736534119
53,002709SZ,2024-10-10,0.05276399850845337
54,002714SZ,2024-10-10,0.8873094916343689
55,002916SZ,2024-10-10,0.893969714641571
56,002920SZ,2024-10-10,0.021188125014305115
57,002938SZ,2024-10-10,0.9958977103233337
58,003816SZ,2024-10-10,0.9604524374008179
59,300014SZ,2024-10-10,0.5778619647026062
60,300033SZ,2024-10-10,0.009386389516294003
61,300059SZ,2024-10-10,0.008679081685841084
62,300122SZ,2024-10-10,0.020581699907779694
63,300124SZ,2024-10-10,0.45277276635169983
64,300274SZ,2024-10-10,0.8197016716003418
65,300308SZ,2024-10-10,0.2163051813840866
66,300316SZ,2024-10-10,0.008037683553993702
67,300347SZ,2024-10-10,0.7371379137039185
68,300394SZ,2024-10-10,0.36620721220970154
69,300408SZ,2024-10-10,0.8116731643676758
70,300413SZ,2024-10-10,0.6099814176559448
71,300418SZ,2024-10-10,0.7775343060493469
72,300433SZ,2024-10-10,0.9410169124603271
73,300450SZ,2024-10-10,0.33278319239616394
74,300498SZ,2024-10-10,0.8534881472587585
75,300502SZ,2024-10-10,0.9007181525230408
76,300628SZ,2024-10-10,0.812171995639801
77,300661SZ,2024-10-10,0.5228081941604614
78,300750SZ,2024-10-10,0.9786595702171326
79,300759SZ,2024-10-10,0.5138496160507202
80,300760SZ,2024-10-10,0.8306658864021301
81,300782SZ,2024-10-10,0.0056577567011117935
82,600000SS,2024-10-10,0.9162718653678894
83,600010SS,2024-10-10,0.8317815065383911
84,600011SS,2024-10-10,0.8590452075004578
85,600015SS,2024-10-10,0.9918478727340698
86,600016SS,2024-10-10,0.8304094076156616
87,600018SS,2024-10-10,0.9443842172622681
88,600019SS,2024-10-10,0.9500733613967896
89,600023SS,2024-10-10,0.8665352463722229
90,600025SS,2024-10-10,0.8463919162750244
91,600026SS,2024-10-10,0.9004470705986023
92,600028SS,2024-10-10,0.9535825848579407
93,600029SS,2024-10-10,0.960383415222168
94,600031SS,2024-10-10,0.9859304428100586
95,600036SS,2024-10-10,0.863793134689331
96,600048SS,2024-10-10,0.7758591771125793
97,600050SS,2024-10-10,0.9807834029197693
98,600061SS,2024-10-10,0.10077084600925446
99,600085SS,2024-10-10,0.8916774392127991
100,600089SS,2024-10-10,0.9004420042037964
101,600104SS,2024-10-10,0.9537703990936279
102,600111SS,2024-10-10,0.8868039846420288
103,600115SS,2024-10-10,0.8470085859298706
104,600161SS,2024-10-10,0.1203642189502716
105,600183SS,2024-10-10,0.5176811814308167
106,600188SS,2024-10-10,0.9734076261520386
107,600196SS,2024-10-10,0.2228022962808609
108,600219SS,2024-10-10,0.9751830101013184
109,600233SS,2024-10-10,0.9815561771392822
110,600276SS,2024-10-10,0.33541762828826904
111,600309SS,2024-10-10,0.178965762257576
112,600332SS,2024-10-10,0.9405327439308167
113,600346SS,2024-10-10,0.9466053247451782
114,600362SS,2024-10-10,0.9683911800384521
115,600377SS,2024-10-10,0.9865923523902893
116,600406SS,2024-10-10,0.9834379553794861
117,600415SS,2024-10-10,0.9577335119247437
118,600426SS,2024-10-10,0.9522642493247986
119,600436SS,2024-10-10,0.6579885482788086
120,600438SS,2024-10-10,0.1958976536989212
121,600489SS,2024-10-10,0.9731797575950623
122,600519SS,2024-10-10,0.8593180775642395
123,600570SS,2024-10-10,0.8513984084129333
124,600585SS,2024-10-10,0.899383008480072
125,600588SS,2024-10-10,0.8446630239486694
126,600600SS,2024-10-10,0.8933347463607788
127,600660SS,2024-10-10,0.9916605353355408
128,600674SS,2024-10-10,0.9823346138000488
129,600741SS,2024-10-10,0.6881276369094849
130,600760SS,2024-10-10,0.8877191543579102
131,600795SS,2024-10-10,0.9741370677947998
132,600809SS,2024-10-10,0.8402682542800903
133,600875SS,2024-10-10,0.9504656195640564
134,600886SS,2024-10-10,0.974032998085022
135,600887SS,2024-10-10,0.8290442824363708
136,600926SS,2024-10-10,0.9672027826309204
137,600989SS,2024-10-10,0.9101635813713074
138,601006SS,2024-10-10,0.9609935879707336
139,601009SS,2024-10-10,0.7370110750198364
140,601012SS,2024-10-10,0.18178434669971466
141,601021SS,2024-10-10,0.5660691857337952
142,601058SS,2024-10-10,0.9508614540100098
143,601066SS,2024-10-10,0.20914573967456818
144,601088SS,2024-10-10,0.9137561917304993
145,601100SS,2024-10-10,0.3842999339103699
146,601117SS,2024-10-10,0.8462914824485779
147,601138SS,2024-10-10,0.020677413791418076
148,601166SS,2024-10-10,0.8128487467765808
149,601169SS,2024-10-10,0.9859080910682678
150,601186SS,2024-10-10,0.8884535431861877
151,601225SS,2024-10-10,0.8636694550514221
152,601229SS,2024-10-10,0.9861283302307129
153,601238SS,2024-10-10,0.051811583340168
154,601288SS,2024-10-10,0.9624980092048645
155,601318SS,2024-10-10,0.844724714756012
156,601319SS,2024-10-10,0.6934040784835815
157,601328SS,2024-10-10,0.9848408102989197
158,601336SS,2024-10-10,0.9780134558677673
159,601360SS,2024-10-10,0.04623393714427948
160,601390SS,2024-10-10,0.9174261689186096
161,601398SS,2024-10-10,0.9340491890907288
162,601600SS,2024-10-10,0.9179089069366455
163,601601SS,2024-10-10,0.8198874592781067
164,601607SS,2024-10-10,0.1380680948495865
165,601618SS,2024-10-10,0.9624924659729004
166,601628SS,2024-10-10,0.9009948372840881
167,601633SS,2024-10-10,0.8987790942192078
168,601658SS,2024-10-10,0.9083284735679626
169,601668SS,2024-10-10,0.8920118808746338
170,601669SS,2024-10-10,0.9145090579986572
171,601688SS,2024-10-10,0.008756610564887524
172,601689SS,2024-10-10,0.003903498873114586
173,601698SS,2024-10-10,0.8766527771949768
174,601699SS,2024-10-10,0.9881733059883118
175,601766SS,2024-10-10,0.9687513709068298
176,601788SS,2024-10-10,0.21845412254333496
177,601799SS,2024-10-10,0.9966375827789307
178,601800SS,2024-10-10,0.9054774045944214
179,601808SS,2024-10-10,0.9696757793426514
180,601816SS,2024-10-10,0.9209828972816467
181,601818SS,2024-10-10,0.71852707862854
182,601838SS,2024-10-10,0.8927368521690369
183,601857SS,2024-10-10,0.9644954204559326
184,601865SS,2024-10-10,0.6905729174613953
185,601872SS,2024-10-10,0.8291875123977661
186,601877SS,2024-10-10,0.4894510805606842
187,601878SS,2024-10-10,0.007412634789943695
188,601881SS,2024-10-10,0.06310684233903885
189,601888SS,2024-10-10,0.8206024765968323
190,601899SS,2024-10-10,0.9735903143882751
191,601901SS,2024-10-10,0.01023853663355112
192,601919SS,2024-10-10,0.9511289000511169
193,601939SS,2024-10-10,0.886176586151123
194,601985SS,2024-10-10,0.9304662346839905
195,601988SS,2024-10-10,0.9504938125610352
196,601998SS,2024-10-10,0.9041541814804077
197,603019SS,2024-10-10,0.16297310590744019
198,603195SS,2024-10-10,0.8615557551383972
199,603259SS,2024-10-10,0.6138075590133667
200,603260SS,2024-10-10,0.9194616079330444
201,603288SS,2024-10-10,0.4011562466621399
202,603369SS,2024-10-10,0.6543786525726318
203,603501SS,2024-10-10,0.742784857749939
204,603659SS,2024-10-10,0.10296206921339035
205,603799SS,2024-10-10,0.7571696043014526
206,603806SS,2024-10-10,0.1926095336675644
207,603833SS,2024-10-10,0.9422468543052673
208,603986SS,2024-10-10,0.26320892572402954
209,603993SS,2024-10-10,0.8600568771362305
210,688008SS,2024-10-10,0.06883296370506287
211,688009SS,2024-10-10,0.9612962007522583
212,688012SS,2024-10-10,0.030704909935593605
213,688036SS,2024-10-10,0.8072840571403503
214,688111SS,2024-10-10,0.980864942073822
215,688169SS,2024-10-10,0.838129460811615
216,688396SS,2024-10-10,0.181588277220726
0,000001SZ,2024-10-11,0.02182094380259514
1,000002SZ,2024-10-11,0.8923496007919312
2,000157SZ,2024-10-11,0.006989493500441313
3,000166SZ,2024-10-11,0.38957536220550537
4,000333SZ,2024-10-11,0.05329575762152672
5,000338SZ,2024-10-11,0.03664195165038109
6,000538SZ,2024-10-11,0.05515681579709053
7,000568SZ,2024-10-11,0.022185178473591805
8,000596SZ,2024-10-11,0.027204442769289017
9,000617SZ,2024-10-11,0.999600350856781
10,000625SZ,2024-10-11,0.028043851256370544
11,000651SZ,2024-10-11,0.0025637883227318525
12,000661SZ,2024-10-11,0.11861246824264526
13,000708SZ,2024-10-11,0.04177616164088249
14,000725SZ,2024-10-11,0.022292712703347206
15,000768SZ,2024-10-11,0.016787417232990265
16,000776SZ,2024-10-11,0.063084177672863
17,000786SZ,2024-10-11,0.9968501925468445
18,000800SZ,2024-10-11,0.06686216592788696
19,000807SZ,2024-10-11,0.982654869556427
20,000858SZ,2024-10-11,0.025987975299358368
21,000876SZ,2024-10-11,0.02250112220644951
22,000895SZ,2024-10-11,0.025905843824148178
23,000938SZ,2024-10-11,0.22813019156455994
24,000963SZ,2024-10-11,0.009148149751126766
25,000999SZ,2024-10-11,0.08113471418619156
26,001965SZ,2024-10-11,0.96669602394104
27,002001SZ,2024-10-11,0.35512933135032654
28,002007SZ,2024-10-11,0.007333500310778618
29,002027SZ,2024-10-11,0.03985222801566124
30,002028SZ,2024-10-11,0.033906832337379456
31,002050SZ,2024-10-11,0.01718774065375328
32,002129SZ,2024-10-11,0.023218922317028046
33,002179SZ,2024-10-11,0.002415488939732313
34,002230SZ,2024-10-11,0.12263727188110352
35,002236SZ,2024-10-11,0.054052818566560745
36,002241SZ,2024-10-11,0.02070666290819645
37,002271SZ,2024-10-11,0.856094241142273
38,002304SZ,2024-10-11,0.01464622002094984
39,002311SZ,2024-10-11,0.012493022717535496
40,002371SZ,2024-10-11,0.9920921325683594
41,002415SZ,2024-10-11,0.019838571548461914
42,002422SZ,2024-10-11,0.19788721203804016
43,002459SZ,2024-10-11,0.22391705214977264
44,002460SZ,2024-10-11,0.034303437918424606
45,002463SZ,2024-10-11,0.13885286450386047
46,002466SZ,2024-10-11,0.008523899130523205
47,002475SZ,2024-10-11,0.05322274565696716
48,002493SZ,2024-10-11,0.018721124157309532
49,002555SZ,2024-10-11,0.0066736843436956406
50,002594SZ,2024-10-11,0.0018744826084002852
51,002601SZ,2024-10-11,0.027985746040940285
52,002648SZ,2024-10-11,0.2974848449230194
53,002709SZ,2024-10-11,0.0257099736481905
54,002714SZ,2024-10-11,0.03440606966614723
55,002916SZ,2024-10-11,0.013749404810369015
56,002920SZ,2024-10-11,0.009632356464862823
57,002938SZ,2024-10-11,0.07589181512594223
58,003816SZ,2024-10-11,0.17279040813446045
59,300014SZ,2024-10-11,0.2625977098941803
60,300033SZ,2024-10-11,0.044145289808511734
61,300059SZ,2024-10-11,0.7006011605262756
62,300122SZ,2024-10-11,0.5244211554527283
63,300124SZ,2024-10-11,0.07826543599367142
64,300274SZ,2024-10-11,0.007969667203724384
65,300308SZ,2024-10-11,0.9380629062652588
66,300316SZ,2024-10-11,0.7840672731399536
67,300347SZ,2024-10-11,0.11354173719882965
68,300394SZ,2024-10-11,0.7939906716346741
69,300408SZ,2024-10-11,0.20049595832824707
70,300413SZ,2024-10-11,0.1731805056333542
71,300418SZ,2024-10-11,0.15241701900959015
72,300433SZ,2024-10-11,0.0057805972173810005
73,300450SZ,2024-10-11,0.39625847339630127
74,300498SZ,2024-10-11,0.015076140873134136
75,300502SZ,2024-10-11,0.9152675271034241
76,300628SZ,2024-10-11,0.005736596416682005
77,300661SZ,2024-10-11,0.624529242515564
78,300750SZ,2024-10-11,0.2857230007648468
79,300759SZ,2024-10-11,0.00422994839027524
80,300760SZ,2024-10-11,0.028055798262357712
81,300782SZ,2024-10-11,0.23052172362804413
82,600000SS,2024-10-11,0.008604904636740685
83,600010SS,2024-10-11,0.06008220463991165
84,600011SS,2024-10-11,0.018247289583086967
85,600015SS,2024-10-11,0.8515265583992004
86,600016SS,2024-10-11,0.012950842268764973
87,600018SS,2024-10-11,0.12087912112474442
88,600019SS,2024-10-11,0.9993347525596619
89,600023SS,2024-10-11,0.7131369113922119
90,600025SS,2024-10-11,0.1111818253993988
91,600026SS,2024-10-11,0.07429060339927673
92,600028SS,2024-10-11,0.15107744932174683
93,600029SS,2024-10-11,0.04397834837436676
94,600031SS,2024-10-11,0.07439987361431122
95,600036SS,2024-10-11,0.8030678033828735
96,600048SS,2024-10-11,0.848389744758606
97,600050SS,2024-10-11,0.09793267399072647
98,600061SS,2024-10-11,0.8393524289131165
99,600085SS,2024-10-11,0.030200282111763954
100,600089SS,2024-10-11,0.05725324526429176
101,600104SS,2024-10-11,0.0009260031511075795
102,600111SS,2024-10-11,0.12943802773952484
103,600115SS,2024-10-11,0.1783580183982849
104,600161SS,2024-10-11,0.1574043184518814
105,600183SS,2024-10-11,0.028646962717175484
106,600188SS,2024-10-11,0.03249557688832283
107,600196SS,2024-10-11,0.2017366886138916
108,600219SS,2024-10-11,0.07604824006557465
109,600233SS,2024-10-11,0.9990552067756653
110,600276SS,2024-10-11,0.0017392723821103573
111,600309SS,2024-10-11,0.02976265549659729
112,600332SS,2024-10-11,0.035391367971897125
113,600346SS,2024-10-11,0.7084720134735107
114,600362SS,2024-10-11,0.055903833359479904
115,600377SS,2024-10-11,0.317423552274704
116,600406SS,2024-10-11,0.01814233884215355
117,600415SS,2024-10-11,0.9982207417488098
118,600426SS,2024-10-11,0.072754867374897
119,600436SS,2024-10-11,0.02499881014227867
120,600438SS,2024-10-11,0.02861948497593403
121,600489SS,2024-10-11,0.508155882358551
122,600519SS,2024-10-11,0.9239857792854309
123,600570SS,2024-10-11,0.43778032064437866
124,600585SS,2024-10-11,0.004326783120632172
125,600588SS,2024-10-11,0.00955124944448471
126,600600SS,2024-10-11,0.6452588438987732
127,600660SS,2024-10-11,0.14993727207183838
128,600674SS,2024-10-11,0.9657368063926697
129,600741SS,2024-10-11,0.010043632239103317
130,600760SS,2024-10-11,0.0016565668629482388
131,600795SS,2024-10-11,0.14919240772724152
132,600809SS,2024-10-11,0.010013844817876816
133,600875SS,2024-10-11,0.04586105793714523
134,600886SS,2024-10-11,0.4876921772956848
135,600887SS,2024-10-11,0.148092120885849
136,600926SS,2024-10-11,0.06689339131116867
137,600989SS,2024-10-11,0.018499422818422318
138,601006SS,2024-10-11,0.026908034458756447
139,601009SS,2024-10-11,0.8551144599914551
140,601012SS,2024-10-11,0.11965509504079819
141,601021SS,2024-10-11,0.9907428622245789
142,601058SS,2024-10-11,0.16045433282852173
143,601066SS,2024-10-11,0.9968906044960022
144,601088SS,2024-10-11,0.09002675861120224
145,601100SS,2024-10-11,0.011121105402708054
146,601117SS,2024-10-11,0.07820364087820053
147,601138SS,2024-10-11,0.2578434646129608
148,601166SS,2024-10-11,0.004126663785427809
149,601169SS,2024-10-11,0.07392244786024094
150,601186SS,2024-10-11,0.2693290710449219
151,601225SS,2024-10-11,0.8470669388771057
152,601229SS,2024-10-11,0.06993740797042847
153,601238SS,2024-10-11,0.09229040890932083
154,601288SS,2024-10-11,0.017824597656726837
155,601318SS,2024-10-11,0.9536545872688293
156,601319SS,2024-10-11,0.03498845174908638
157,601328SS,2024-10-11,0.8796865940093994
158,601336SS,2024-10-11,0.03027617186307907
159,601360SS,2024-10-11,0.2414395660161972
160,601390SS,2024-10-11,0.021181924268603325
161,601398SS,2024-10-11,0.756732702255249
162,601600SS,2024-10-11,0.9964619278907776
163,601601SS,2024-10-11,0.19492794573307037
