,code,dt,score
80,300760SZ,2024-08-05,0.01123793888837099
81,300782SZ,2024-08-05,-0.021616071462631226
82,600000SS,2024-08-05,-0.012359482236206532
83,600010SS,2024-08-05,0.003296227427199483
84,600011SS,2024-08-05,0.008549647405743599
85,600015SS,2024-08-05,-0.022083908319473267
86,600016SS,2024-08-05,-0.015187328681349754
87,600018SS,2024-08-05,-0.004035330377519131
88,600019SS,2024-08-05,-0.05709191411733627
89,600023SS,2024-08-05,-0.010966665111482143
90,600025SS,2024-08-05,-0.02271534502506256
91,600026SS,2024-08-05,-0.0248859915882349
92,600028SS,2024-08-05,-0.028434008359909058
93,600029SS,2024-08-05,0.01604994758963585
94,600031SS,2024-08-05,-0.006275216117501259
95,600036SS,2024-08-05,-0.00521347438916564
96,600048SS,2024-08-05,-0.003183525986969471
97,600050SS,2024-08-05,-0.032140158116817474
98,600061SS,2024-08-05,-0.013667627237737179
99,600085SS,2024-08-05,0.017372045665979385
100,600089SS,2024-08-05,-0.015379206277430058
101,600104SS,2024-08-05,0.00015972228720784187
102,600111SS,2024-08-05,-0.021329322829842567
103,600115SS,2024-08-05,0.013804943300783634
104,600161SS,2024-08-05,0.008992128074169159
105,600183SS,2024-08-05,-0.021903282031416893
106,600188SS,2024-08-05,-0.01744941808283329
107,600196SS,2024-08-05,-0.001483404659666121
108,600219SS,2024-08-05,-0.0119486004114151
109,600233SS,2024-08-05,0.018731839954853058
110,600276SS,2024-08-05,0.01403936930000782
111,600309SS,2024-08-05,-0.016368959099054337
112,600332SS,2024-08-05,0.008503858000040054
113,600346SS,2024-08-05,-0.004001712892204523
114,600362SS,2024-08-05,-0.015932481735944748
115,600377SS,2024-08-05,-0.0003831815847661346
116,600406SS,2024-08-05,0.00770858209580183
117,600415SS,2024-08-05,-0.008432363159954548
118,600426SS,2024-08-05,-0.01284018810838461
119,600436SS,2024-08-05,0.01362946443259716
120,600438SS,2024-08-05,0.018762707710266113
121,600489SS,2024-08-05,-0.050954729318618774
122,600519SS,2024-08-05,0.013496395200490952
123,600570SS,2024-08-05,-0.012701384723186493
124,600585SS,2024-08-05,0.014006401412189007
125,600588SS,2024-08-05,-0.017659876495599747
126,600600SS,2024-08-05,-0.0029041755478829145
127,600660SS,2024-08-05,-0.022419152781367302
128,600674SS,2024-08-05,-0.015279939398169518
129,600741SS,2024-08-05,-0.0026439481880515814
130,600760SS,2024-08-05,-0.013017241843044758
131,600795SS,2024-08-05,-0.03646094352006912
132,600809SS,2024-08-05,0.02479623071849346
133,600875SS,2024-08-05,-0.021165991201996803
134,600886SS,2024-08-05,0.006969659589231014
135,600887SS,2024-08-05,0.005495124962180853
136,600926SS,2024-08-05,-0.013677607290446758
137,600989SS,2024-08-05,0.012279238551855087
138,601006SS,2024-08-05,-0.017370328307151794
139,601009SS,2024-08-05,-0.04890449717640877
140,601012SS,2024-08-05,-0.008734000846743584
141,601021SS,2024-08-05,0.0305850300937891
142,601058SS,2024-08-05,-0.015884285792708397
143,601066SS,2024-08-05,0.007732063066214323
144,601088SS,2024-08-05,-0.027396634221076965
145,601100SS,2024-08-05,-0.01390940509736538
146,601117SS,2024-08-05,-0.03538822755217552
147,601138SS,2024-08-05,-0.06384311616420746
148,601166SS,2024-08-05,-0.008418945595622063
149,601169SS,2024-08-05,-0.017521997913718224
150,601186SS,2024-08-05,-0.008315282873809338
151,601225SS,2024-08-05,0.00724654458463192
152,601229SS,2024-08-05,-0.004415343981236219
153,601238SS,2024-08-05,-0.019876398146152496
154,601288SS,2024-08-05,-0.006355551071465015
155,601318SS,2024-08-05,0.012993906624615192
156,601319SS,2024-08-05,-0.006708106491714716
157,601328SS,2024-08-05,-0.02047305926680565
158,601336SS,2024-08-05,0.01073690876364708
159,601360SS,2024-08-05,-0.048374950885772705
160,601390SS,2024-08-05,-0.015714818611741066
161,601398SS,2024-08-05,-0.004192718770354986
162,601600SS,2024-08-05,-0.022604744881391525
163,601601SS,2024-08-05,0.011041912250220776
164,601607SS,2024-08-05,-0.03803422302007675
165,601618SS,2024-08-05,-0.007848638109862804
166,601628SS,2024-08-05,0.015649721026420593
167,601633SS,2024-08-05,0.009898122400045395
168,601658SS,2024-08-05,-0.008381086401641369
169,601668SS,2024-08-05,-0.011179603636264801
170,601669SS,2024-08-05,-0.007116984575986862
171,601688SS,2024-08-05,-0.001957354601472616
172,601689SS,2024-08-05,-0.021477309986948967
173,601698SS,2024-08-05,-0.027957480400800705
174,601699SS,2024-08-05,-0.01984211802482605
175,601766SS,2024-08-05,-0.031975455582141876
176,601788SS,2024-08-05,-0.0012636485043913126
177,601799SS,2024-08-05,-0.0071565634571015835
178,601800SS,2024-08-05,-0.0035299593582749367
179,601808SS,2024-08-05,-0.031124794855713844
180,601816SS,2024-08-05,-0.005485762841999531
181,601818SS,2024-08-05,-0.010840446688234806
182,601838SS,2024-08-05,-0.024259954690933228
183,601857SS,2024-08-05,-0.0857754647731781
184,601865SS,2024-08-05,-0.005779024679213762
185,601872SS,2024-08-05,-0.04906384274363518
186,601877SS,2024-08-05,-0.0138057516887784
187,601878SS,2024-08-05,-0.012599644251167774
188,601881SS,2024-08-05,-0.02043822780251503
189,601888SS,2024-08-05,-0.0030119267757982016
190,601899SS,2024-08-05,0.01145467534661293
191,601901SS,2024-08-05,-0.010842249728739262
192,601919SS,2024-08-05,-0.03067326359450817
193,601939SS,2024-08-05,0.009028653614223003
194,601985SS,2024-08-05,-0.005540121346712112
195,601988SS,2024-08-05,-0.0036336921621114016
196,601998SS,2024-08-05,-0.020119570195674896
197,603019SS,2024-08-05,-0.05410853028297424
198,603195SS,2024-08-05,0.014988988637924194
199,603259SS,2024-08-05,-1.8800143152475357e-05
200,603260SS,2024-08-05,-0.0102719496935606
201,603288SS,2024-08-05,0.009631497785449028
202,603369SS,2024-08-05,0.009197424165904522
203,603501SS,2024-08-05,-0.03171391412615776
204,603659SS,2024-08-05,-0.005585225764662027
205,603799SS,2024-08-05,-0.012753312475979328
206,603806SS,2024-08-05,-0.009920966811478138
207,603833SS,2024-08-05,0.018816983327269554
208,603986SS,2024-08-05,-0.07114669680595398
209,603993SS,2024-08-05,0.008729283697903156
210,688008SS,2024-08-05,-0.040583040565252304
211,688009SS,2024-08-05,-0.012490817345678806
212,688012SS,2024-08-05,-0.015085991472005844
213,688036SS,2024-08-05,-0.0005172659293748438
214,688111SS,2024-08-05,-0.003910346422344446
215,688169SS,2024-08-05,-0.030842391774058342
216,688396SS,2024-08-05,-0.015981605276465416
0,000001SZ,2024-08-06,-0.02632639743387699
1,000002SZ,2024-08-06,0.016977310180664062
2,000157SZ,2024-08-06,0.008827563375234604
3,000166SZ,2024-08-06,-0.010321423411369324
4,000333SZ,2024-08-06,-0.029372455552220345
5,000338SZ,2024-08-06,0.006782206241041422
6,000538SZ,2024-08-06,0.009480592794716358
7,000568SZ,2024-08-06,0.0008448295411653817
8,000596SZ,2024-08-06,0.0021151783876121044
9,000617SZ,2024-08-06,0.007475533988326788
10,000625SZ,2024-08-06,0.002004493959248066
11,000651SZ,2024-08-06,-0.015548640862107277
12,000661SZ,2024-08-06,0.01375158503651619
13,000708SZ,2024-08-06,0.0037191323935985565
14,000725SZ,2024-08-06,0.011538024060428143
15,000768SZ,2024-08-06,0.02569635584950447
16,000776SZ,2024-08-06,-0.012962542474269867
17,000786SZ,2024-08-06,0.010508965700864792
18,000800SZ,2024-08-06,-0.0008813326712697744
19,000807SZ,2024-08-06,0.004056157078593969
20,000858SZ,2024-08-06,-0.008190643973648548
21,000876SZ,2024-08-06,-0.009092959575355053
22,000895SZ,2024-08-06,0.024833522737026215
23,000938SZ,2024-08-06,0.008666750974953175
24,000963SZ,2024-08-06,0.011560236103832722
25,000999SZ,2024-08-06,-0.010331712663173676
26,001965SZ,2024-08-06,-0.017883509397506714
27,002001SZ,2024-08-06,0.008303911425173283
28,002007SZ,2024-08-06,0.0194038487970829
29,002027SZ,2024-08-06,-0.010137664154171944
30,002028SZ,2024-08-06,0.0013060702476650476
31,002050SZ,2024-08-06,0.00835214089602232
32,002129SZ,2024-08-06,0.037080392241477966
33,002179SZ,2024-08-06,0.031102212145924568
34,002230SZ,2024-08-06,-0.033149562776088715
35,002236SZ,2024-08-06,0.0025468235835433006
36,002241SZ,2024-08-06,-0.010385749861598015
37,002271SZ,2024-08-06,0.008516255766153336
38,002304SZ,2024-08-06,0.006565187592059374
39,002311SZ,2024-08-06,0.00499560683965683
40,002371SZ,2024-08-06,-0.010275561362504959
41,002415SZ,2024-08-06,0.0015354400966316462
42,002422SZ,2024-08-06,0.006614783313125372
43,002459SZ,2024-08-06,0.05883539468050003
44,002460SZ,2024-08-06,0.02302456833422184
45,002463SZ,2024-08-06,0.0070672486908733845
46,002466SZ,2024-08-06,0.0198256503790617
47,002475SZ,2024-08-06,0.009004260413348675
48,002493SZ,2024-08-06,0.01553619559854269
49,002555SZ,2024-08-06,0.06736227869987488
50,002594SZ,2024-08-06,-0.019645849242806435
51,002601SZ,2024-08-06,0.003445322858169675
52,002648SZ,2024-08-06,0.005500831175595522
53,002709SZ,2024-08-06,0.01215421687811613
54,002714SZ,2024-08-06,-0.010723305866122246
55,002916SZ,2024-08-06,0.007400713860988617
56,002920SZ,2024-08-06,-0.01207403652369976
57,002938SZ,2024-08-06,0.012157008051872253
58,003816SZ,2024-08-06,0.004061615560203791
59,300014SZ,2024-08-06,0.009174501523375511
60,300033SZ,2024-08-06,-0.004983304534107447
61,300059SZ,2024-08-06,-0.010101470164954662
62,300122SZ,2024-08-06,0.009090117178857327
63,300124SZ,2024-08-06,0.011331027373671532
64,300274SZ,2024-08-06,0.0336417630314827
65,300308SZ,2024-08-06,0.021736375987529755
66,300316SZ,2024-08-06,0.02679389715194702
67,300347SZ,2024-08-06,0.01876266673207283
68,300394SZ,2024-08-06,0.007430084049701691
69,300408SZ,2024-08-06,0.017185743898153305
70,300413SZ,2024-08-06,0.014798636548221111
71,300418SZ,2024-08-06,0.013192009180784225
72,300433SZ,2024-08-06,0.015589007176458836
73,300450SZ,2024-08-06,0.02722644992172718
74,300498SZ,2024-08-06,-0.010442697443068027
75,300502SZ,2024-08-06,0.026909684762358665
76,300628SZ,2024-08-06,0.013350311666727066
77,300661SZ,2024-08-06,-0.00627625547349453
78,300750SZ,2024-08-06,-0.01942221261560917
79,300759SZ,2024-08-06,0.012119701132178307
80,300760SZ,2024-08-06,0.008945445530116558
81,300782SZ,2024-08-06,0.004173174500465393
82,600000SS,2024-08-06,-0.02138609252870083
83,600010SS,2024-08-06,0.005568365566432476
84,600011SS,2024-08-06,0.017346754670143127
85,600015SS,2024-08-06,-0.010168580338358879
86,600016SS,2024-08-06,-0.010539403185248375
87,600018SS,2024-08-06,-0.01714518666267395
88,600019SS,2024-08-06,-0.000875924015417695
89,600023SS,2024-08-06,0.0015240900684148073
90,600025SS,2024-08-06,-0.01059010997414589
91,600026SS,2024-08-06,0.017907634377479553
92,600028SS,2024-08-06,-0.008241789415478706
93,600029SS,2024-08-06,-0.013608922250568867
94,600031SS,2024-08-06,-0.008799774572253227
95,600036SS,2024-08-06,-0.018406029790639877
96,600048SS,2024-08-06,0.026052385568618774
97,600050SS,2024-08-06,-0.025409923866391182
98,600061SS,2024-08-06,0.008563278242945671
99,600085SS,2024-08-06,0.02260223962366581
100,600089SS,2024-08-06,0.016726821660995483
101,600104SS,2024-08-06,-0.02124333381652832
102,600111SS,2024-08-06,0.008084233850240707
103,600115SS,2024-08-06,-0.007040233351290226
104,600161SS,2024-08-06,0.005370462778955698
105,600183SS,2024-08-06,0.006745827384293079
106,600188SS,2024-08-06,0.0016199764795601368
107,600196SS,2024-08-06,0.015936464071273804
108,600219SS,2024-08-06,0.006390928756445646
109,600233SS,2024-08-06,0.005415152292698622
110,600276SS,2024-08-06,0.004549225326627493
111,600309SS,2024-08-06,-0.011002950370311737
112,600332SS,2024-08-06,0.009368622675538063
113,600346SS,2024-08-06,0.005088710226118565
114,600362SS,2024-08-06,-0.011239944025874138
115,600377SS,2024-08-06,-0.010661623440682888
116,600406SS,2024-08-06,-0.021331585943698883
117,600415SS,2024-08-06,0.022597890347242355
118,600426SS,2024-08-06,-0.002782361814752221
119,600436SS,2024-08-06,0.0020894852932542562
120,600438SS,2024-08-06,0.023772111162543297
121,600489SS,2024-08-06,-0.010680273175239563
122,600519SS,2024-08-06,-0.01116249244660139
123,600570SS,2024-08-06,0.0036187218502163887
124,600585SS,2024-08-06,0.021033544093370438
125,600588SS,2024-08-06,0.009456897154450417
126,600600SS,2024-08-06,0.005752379074692726
127,600660SS,2024-08-06,0.017941832542419434
128,600674SS,2024-08-06,-0.025101996958255768
129,600741SS,2024-08-06,-0.015171283856034279
130,600760SS,2024-08-06,0.022217506542801857
131,600795SS,2024-08-06,0.017025252804160118
132,600809SS,2024-08-06,0.01279317308217287
133,600875SS,2024-08-06,0.013094578869640827
134,600886SS,2024-08-06,-0.014204517938196659
135,600887SS,2024-08-06,-0.007428319659084082
136,600926SS,2024-08-06,-0.01537411380559206
137,600989SS,2024-08-06,0.00949401967227459
138,601006SS,2024-08-06,-0.01364857330918312
139,601009SS,2024-08-06,-0.0160956010222435
140,601012SS,2024-08-06,0.030950987711548805
141,601021SS,2024-08-06,-0.009416935034096241
142,601058SS,2024-08-06,0.004358895588666201
143,601066SS,2024-08-06,0.0005527780740521848
144,601088SS,2024-08-06,-0.009826774708926678
145,601100SS,2024-08-06,0.009973138570785522
146,601117SS,2024-08-06,0.02116807922720909
147,601138SS,2024-08-06,0.004960767459124327
148,601166SS,2024-08-06,-0.019150348380208015
149,601169SS,2024-08-06,-0.01296206098049879
150,601186SS,2024-08-06,0.004975406918674707
151,601225SS,2024-08-06,-0.022368859499692917
152,601229SS,2024-08-06,-0.023764070123434067
153,601238SS,2024-08-06,0.009892800822854042
154,601288SS,2024-08-06,-0.021633822470903397
155,601318SS,2024-08-06,-0.03836958110332489
156,601319SS,2024-08-06,-0.01598375290632248
157,601328SS,2024-08-06,-0.02484993077814579
158,601336SS,2024-08-06,-0.03595961630344391
159,601360SS,2024-08-06,0.017075592651963234
160,601390SS,2024-08-06,-0.014829428866505623
161,601398SS,2024-08-06,-0.023166783154010773
162,601600SS,2024-08-06,0.009382499381899834
163,601601SS,2024-08-06,-0.04143412038683891
164,601607SS,2024-08-06,0.006955923978239298
165,601618SS,2024-08-06,-7.11493194103241e-05
166,601628SS,2024-08-06,-0.04240948334336281
167,601633SS,2024-08-06,0.004342443775385618
168,601658SS,2024-08-06,-0.019561409950256348
169,601668SS,2024-08-06,-0.011242841370403767
170,601669SS,2024-08-06,-0.011368931271135807
171,601688SS,2024-08-06,-0.00892822165042162
172,601689SS,2024-08-06,0.022679109126329422
173,601698SS,2024-08-06,-0.009015118703246117
174,601699SS,2024-08-06,0.016341248527169228
175,601766SS,2024-08-06,-0.005704355426132679
176,601788SS,2024-08-06,0.0015677629271522164
177,601799SS,2024-08-06,0.015811024233698845
178,601800SS,2024-08-06,-0.004829106852412224
179,601808SS,2024-08-06,0.016605913639068604
180,601816SS,2024-08-06,-0.01162948552519083
181,601818SS,2024-08-06,-0.022771436721086502
182,601838SS,2024-08-06,-0.0168395284563303
183,601857SS,2024-08-06,0.0006809144979342818
184,601865SS,2024-08-06,0.04156670346856117
185,601872SS,2024-08-06,0.03156218305230141
186,601877SS,2024-08-06,0.013328333385288715
187,601878SS,2024-08-06,-0.007822440005838871
188,601881SS,2024-08-06,-0.006796212401241064
189,601888SS,2024-08-06,0.024644967168569565
190,601899SS,2024-08-06,-0.016029777005314827
191,601901SS,2024-08-06,-0.010641781613230705
192,601919SS,2024-08-06,-0.013741174712777138
193,601939SS,2024-08-06,-0.026098456233739853
194,601985SS,2024-08-06,-0.013672852888703346
195,601988SS,2024-08-06,-0.021323231980204582
196,601998SS,2024-08-06,-0.016800442710518837
197,603019SS,2024-08-06,0.010103641077876091
198,603195SS,2024-08-06,0.005950933787971735
199,603259SS,2024-08-06,0.016807295382022858
200,603260SS,2024-08-06,0.008725721389055252
201,603288SS,2024-08-06,0.009369227103888988
202,603369SS,2024-08-06,0.005568529479205608
203,603501SS,2024-08-06,0.015553561970591545
204,603659SS,2024-08-06,0.020235920324921608
205,603799SS,2024-08-06,0.02126602828502655
206,603806SS,2024-08-06,0.06034643575549126
207,603833SS,2024-08-06,0.015200728550553322
208,603986SS,2024-08-06,0.01758304424583912
209,603993SS,2024-08-06,0.003815281204879284
210,688008SS,2024-08-06,0.01523040235042572
211,688009SS,2024-08-06,-0.013129492290318012
212,688012SS,2024-08-06,0.001803358900360763
213,688036SS,2024-08-06,-0.009301700629293919
214,688111SS,2024-08-06,0.008399850688874722
215,688169SS,2024-08-06,0.0009009360801428556
216,688396SS,2024-08-06,0.000907406909391284
0,000001SZ,2024-08-07,-0.006290112622082233
1,000002SZ,2024-08-07,-0.0194301325827837
2,000157SZ,2024-08-07,0.0037809170316904783
3,000166SZ,2024-08-07,0.00026356521993875504
4,000333SZ,2024-08-07,0.01983175054192543
5,000338SZ,2024-08-07,0.004880627151578665
6,000538SZ,2024-08-07,0.006224284414201975
7,000568SZ,2024-08-07,0.0006273583858273923
8,000596SZ,2024-08-07,0.019538382068276405
9,000617SZ,2024-08-07,-0.0033524357713758945
10,000625SZ,2024-08-07,0.01276074256747961
11,000651SZ,2024-08-07,0.003958025015890598
12,000661SZ,2024-08-07,-0.010224560275673866
13,000708SZ,2024-08-07,0.02970067597925663
14,000725SZ,2024-08-07,-0.009490156546235085
15,000768SZ,2024-08-07,0.0026096252258867025
16,000776SZ,2024-08-07,-0.009296569041907787
17,000786SZ,2024-08-07,0.006354140117764473
18,000800SZ,2024-08-07,-0.006182057783007622
19,000807SZ,2024-08-07,0.012877925299108028
20,000858SZ,2024-08-07,0.011905262246727943
21,000876SZ,2024-08-07,-0.01655302196741104
22,000895SZ,2024-08-07,0.0063614388927817345
23,000938SZ,2024-08-07,-0.022867942228913307
24,000963SZ,2024-08-07,-0.011297919787466526
25,000999SZ,2024-08-07,-0.031153403222560883
26,001965SZ,2024-08-07,0.0011594477109611034
27,002001SZ,2024-08-07,0.021426795050501823
28,002007SZ,2024-08-07,-0.020049775019288063
29,002027SZ,2024-08-07,-0.011851313523948193
30,002028SZ,2024-08-07,0.03137926384806633
31,002050SZ,2024-08-07,0.00691275205463171
32,002129SZ,2024-08-07,-0.017507512122392654
33,002179SZ,2024-08-07,0.00673186220228672
34,002230SZ,2024-08-07,-0.00037151292781345546
35,002236SZ,2024-08-07,-0.024379104375839233
36,002241SZ,2024-08-07,0.005823512561619282
37,002271SZ,2024-08-07,-0.01637556031346321
38,002304SZ,2024-08-07,-0.009426971897482872
39,002311SZ,2024-08-07,0.002489524893462658
40,002371SZ,2024-08-07,-0.008342191576957703
41,002415SZ,2024-08-07,-0.012392550706863403
42,002422SZ,2024-08-07,-0.007962532341480255
43,002459SZ,2024-08-07,-0.010511684231460094
44,002460SZ,2024-08-07,-0.0219755657017231
45,002463SZ,2024-08-07,0.0036196084693074226
46,002466SZ,2024-08-07,-0.018759679049253464
47,002475SZ,2024-08-07,-0.009793317876756191
48,002493SZ,2024-08-07,0.0035856980830430984
49,002555SZ,2024-08-07,-0.012704436667263508
50,002594SZ,2024-08-07,0.003019803436473012
51,002601SZ,2024-08-07,-0.008541623130440712
52,002648SZ,2024-08-07,0.01823604665696621
53,002709SZ,2024-08-07,-0.009794922545552254
54,002714SZ,2024-08-07,-0.026857446879148483
55,002916SZ,2024-08-07,0.010083971545100212
56,002920SZ,2024-08-07,-0.009923587553203106
57,002938SZ,2024-08-07,-0.02325938455760479
58,003816SZ,2024-08-07,0.03149830922484398
59,300014SZ,2024-08-07,0.024466384202241898
60,300033SZ,2024-08-07,0.0013851877301931381
61,300059SZ,2024-08-07,-0.00752750551328063
62,300122SZ,2024-08-07,-0.012020095251500607
63,300124SZ,2024-08-07,0.0077667986042797565
64,300274SZ,2024-08-07,-0.006972042378038168
65,300308SZ,2024-08-07,-0.017411230131983757
66,300316SZ,2024-08-07,-0.0016527773113921285
67,300347SZ,2024-08-07,-0.010734529234468937
68,300394SZ,2024-08-07,-0.004859767854213715
69,300408SZ,2024-08-07,0.011166819371283054
70,300413SZ,2024-08-07,-0.005909321829676628
71,300418SZ,2024-08-07,-0.033121589571237564
72,300433SZ,2024-08-07,-0.009530154056847095
73,300450SZ,2024-08-07,-0.019390663132071495
74,300498SZ,2024-08-07,-0.014936894178390503
75,300502SZ,2024-08-07,0.00810799840837717
76,300628SZ,2024-08-07,0.013878300786018372
77,300661SZ,2024-08-07,-0.002314007608219981
78,300750SZ,2024-08-07,-0.009099448099732399
79,300759SZ,2024-08-07,-0.01605161651968956
80,300760SZ,2024-08-07,-0.002103580394759774
81,300782SZ,2024-08-07,-0.007337506394833326
82,600000SS,2024-08-07,0.00993778370320797
83,600010SS,2024-08-07,-0.015515264123678207
84,600011SS,2024-08-07,0.001873015076853335
85,600015SS,2024-08-07,0.01178401056677103
86,600016SS,2024-08-07,-0.008530503138899803
87,600018SS,2024-08-07,0.006438888143748045
88,600019SS,2024-08-07,-0.0005858679651282728
89,600023SS,2024-08-07,0.013991422019898891
90,600025SS,2024-08-07,0.015574631281197071
91,600026SS,2024-08-07,-0.005811792332679033
92,600028SS,2024-08-07,0.018035102635622025
93,600029SS,2024-08-07,-0.005556585732847452
94,600031SS,2024-08-07,-0.013760297559201717
95,600036SS,2024-08-07,-0.005825686268508434
96,600048SS,2024-08-07,-0.012057123705744743
97,600050SS,2024-08-07,-0.004055368714034557
98,600061SS,2024-08-07,-0.016032062470912933
99,600085SS,2024-08-07,-0.014525438658893108
100,600089SS,2024-08-07,0.009393258020281792
101,600104SS,2024-08-07,-0.006296201143413782
102,600111SS,2024-08-07,-0.009238295257091522
103,600115SS,2024-08-07,-0.016017712652683258
104,600161SS,2024-08-07,-0.005155256949365139
105,600183SS,2024-08-07,0.010475974529981613
106,600188SS,2024-08-07,0.007687780540436506
107,600196SS,2024-08-07,0.0006519899470731616
108,600219SS,2024-08-07,0.0032511421013623476
109,600233SS,2024-08-07,0.015757281333208084
110,600276SS,2024-08-07,-0.013668869622051716
111,600309SS,2024-08-07,0.008310068398714066
112,600332SS,2024-08-07,-0.016827570274472237
113,600346SS,2024-08-07,0.003472883254289627
114,600362SS,2024-08-07,0.0038658997509628534
115,600377SS,2024-08-07,0.00428122840821743
116,600406SS,2024-08-07,0.02124585025012493
117,600415SS,2024-08-07,-0.008669334463775158
118,600426SS,2024-08-07,0.008693777024745941
119,600436SS,2024-08-07,-0.01229057740420103
120,600438SS,2024-08-07,0.002252723090350628
121,600489SS,2024-08-07,0.011693091131746769
122,600519SS,2024-08-07,0.00866780336946249
123,600570SS,2024-08-07,-0.010395385324954987
124,600585SS,2024-08-07,-0.013150417245924473
125,600588SS,2024-08-07,0.004196202848106623
126,600600SS,2024-08-07,-0.007270764093846083
127,600660SS,2024-08-07,0.038824260234832764
128,600674SS,2024-08-07,0.018291791900992393
129,600741SS,2024-08-07,-0.006051238160580397
130,600760SS,2024-08-07,0.008811664767563343
131,600795SS,2024-08-07,0.015498016960918903
132,600809SS,2024-08-07,0.019230009987950325
133,600875SS,2024-08-07,0.014302043244242668
134,600886SS,2024-08-07,0.014018897898495197
135,600887SS,2024-08-07,-0.013310158625245094
136,600926SS,2024-08-07,-0.015205158852040768
137,600989SS,2024-08-07,0.011424045078456402
138,601006SS,2024-08-07,-0.004664198029786348
139,601009SS,2024-08-07,0.013226893730461597
140,601012SS,2024-08-07,-0.014337757602334023
141,601021SS,2024-08-07,-0.0033217789605259895
142,601058SS,2024-08-07,0.004164017736911774
143,601066SS,2024-08-07,-0.00483106542378664
144,601088SS,2024-08-07,0.020678648725152016
145,601100SS,2024-08-07,0.019363906234502792
