,code,dt,score
87,GNTX,2025-02-07,-0.010768058709800243
88,GOOGL,2025-02-07,-0.04835527390241623
89,GRPN,2025-02-07,0.011444141156971455
90,HCSG,2025-02-07,-0.022056585177779198
91,HIMX,2025-02-07,-0.025028344243764877
92,HOPE,2025-02-07,-0.031283244490623474
93,HST,2025-02-07,-0.015330146066844463
94,HTLD,2025-02-07,-0.03628992289304733
95,HUT,2025-02-07,-0.022625312209129333
96,HWC,2025-02-07,-0.02171633206307888
97,ICUI,2025-02-07,-0.013846375979483128
98,IESC,2025-02-07,-0.019362350925803185
99,INTC,2025-02-07,-0.016905467957258224
100,INTU,2025-02-07,-0.025209706276655197
101,IOVA,2025-02-07,-0.014355055056512356
102,IPAR,2025-02-07,-0.030315406620502472
103,IPGP,2025-02-07,-0.04334802180528641
104,ISRG,2025-02-07,-0.016077525913715363
105,JBSS,2025-02-07,-0.02037814073264599
106,KALU,2025-02-07,-0.022204076871275902
107,KPRX,2025-02-07,-0.012062463909387589
108,KRNT,2025-02-07,-0.021827491000294685
109,LAUR,2025-02-07,0.0035731052048504353
110,LBRDA,2025-02-07,-0.023669760674238205
111,LBTYK,2025-02-07,-0.01117645762860775
112,LECO,2025-02-07,-0.0067403498105704784
113,LILAK,2025-02-07,0.012768715620040894
114,LITE,2025-02-07,-0.003500719554722309
115,MANH,2025-02-07,-0.011467782780528069
116,MDXG,2025-02-07,-0.0213899128139019
117,MFIC,2025-02-07,-0.0016309150960296392
118,MGEE,2025-02-07,-0.007424700539559126
119,MIDD,2025-02-07,-0.0188843235373497
120,MLAB,2025-02-07,0.03562423586845398
121,MMSI,2025-02-07,0.0019936817698180676
122,MNKD,2025-02-07,-0.00880851224064827
123,MOMO,2025-02-07,0.014557612128555775
124,MRVL,2025-02-07,-0.04592099413275719
125,NICE,2025-02-07,-0.029191482812166214
126,NMFC,2025-02-07,-0.0012614992447197437
127,NUWE,2025-02-07,0.014799489639699459
128,NVCR,2025-02-07,-0.010304591618478298
129,NWBI,2025-02-07,-0.025617394596338272
130,OFIX,2025-02-07,-0.028306130319833755
131,OFLX,2025-02-07,-0.012507149949669838
132,OMCL,2025-02-07,0.0038622983265668154
133,OPK,2025-02-07,-0.014369216747581959
134,ORKA,2025-02-07,-0.049262844026088715
135,ORLY,2025-02-07,-0.014937457628548145
136,OTTR,2025-02-07,-0.027541205286979675
137,PDD,2025-02-07,0.00035361500340513885
138,PNTG,2025-02-07,-0.02407422661781311
139,POOL,2025-02-07,-0.02662505768239498
140,POWL,2025-02-07,-0.04016594588756561
141,PPBI,2025-02-07,-0.022102028131484985
142,PPC,2025-02-07,0.023228339850902557
143,PRAA,2025-02-07,0.003230802481994033
144,PRPL,2025-02-07,-0.004932958632707596
145,PZZA,2025-02-07,-0.03435111418366432
146,QTRX,2025-02-07,-0.008004097267985344
147,QURE,2025-02-07,-0.04181377589702606
148,RDFN,2025-02-07,-0.012368056923151016
149,RDHL,2025-02-07,-0.03226085379719734
150,REAL,2025-02-07,-0.015770182013511658
151,REG,2025-02-07,0.02202535606920719
152,REYN,2025-02-07,-0.0255444198846817
153,RGLD,2025-02-07,-0.012667958624660969
154,RIOT,2025-02-07,-0.03395555540919304
155,RUN,2025-02-07,-0.028925804421305656
156,RYTM,2025-02-07,-0.021586712449789047
157,SAIA,2025-02-07,-0.033035505563020706
158,SBAC,2025-02-07,0.010688645765185356
159,SBRA,2025-02-07,0.002874580444768071
160,SCVL,2025-02-07,-0.004414110444486141
161,SHOO,2025-02-07,-0.009462748654186726
162,SLAB,2025-02-07,-0.01785392314195633
163,SLDB,2025-02-07,-0.04507861286401749
164,SMCI,2025-02-07,0.04468045011162758
165,SMTC,2025-02-07,-0.04268786311149597
166,SRCE,2025-02-07,-0.00948793813586235
167,SSP,2025-02-07,0.003538724035024643
168,SSRM,2025-02-07,-0.00011249701492488384
169,STBA,2025-02-07,-0.003779275808483362
170,STRO,2025-02-07,-0.03445332869887352
171,SVC,2025-02-07,-0.002806873293593526
172,SYBT,2025-02-07,-0.018737375736236572
173,TCBI,2025-02-07,0.011374874040484428
174,TCOM,2025-02-07,0.020655909553170204
175,TENX,2025-02-07,0.07082566618919373
176,TH,2025-02-07,-0.012608659453690052
177,TMUS,2025-02-07,-0.007223031483590603
178,TNDM,2025-02-07,-0.029264450073242188
179,TTD,2025-02-07,0.01849844865500927
180,TTMI,2025-02-07,-0.01695580780506134
181,UAL,2025-02-07,-0.0008128323242999613
182,ULH,2025-02-07,-0.07147062569856644
183,ULTA,2025-02-07,-0.006337571889162064
184,VCYT,2025-02-07,-0.0487331785261631
185,VIRT,2025-02-07,-0.026529377326369286
186,VKTX,2025-02-07,0.018459154292941093
187,VOD,2025-02-07,-0.008937453851103783
188,VRDN,2025-02-07,-0.030801672488451004
189,VREX,2025-02-07,-0.15778766572475433
190,VRNT,2025-02-07,-0.02598019875586033
191,VSAT,2025-02-07,0.061377741396427155
192,WB,2025-02-07,-0.011154137551784515
193,WBD,2025-02-07,-0.02201051637530327
194,WDC,2025-02-07,-0.005189169198274612
195,WEN,2025-02-07,-0.04425754398107529
196,WSFS,2025-02-07,-0.01953897811472416
197,XXII,2025-02-07,-0.02429821714758873
198,Z,2025-02-07,0.01241612620651722
199,ZBRA,2025-02-07,-0.07893297076225281
0,ABAT,2025-02-10,-0.012749769724905491
1,ACLS,2025-02-10,0.027695024386048317
2,ACMR,2025-02-10,-0.0009532877593301237
3,ADMA,2025-02-10,-0.001473131706006825
4,ADUS,2025-02-10,-0.0032668185885995626
5,ADVM,2025-02-10,0.024132907390594482
6,AEIS,2025-02-10,0.002709316788241267
7,AGNCM,2025-02-10,-0.0036377403885126114
8,AHCO,2025-02-10,-0.015431324020028114
9,ALGT,2025-02-10,-0.021607251837849617
10,ALLO,2025-02-10,-0.00724414736032486
11,AMSF,2025-02-10,-0.0198426004499197
12,ANAB,2025-02-10,-0.03317184001207352
13,ANDE,2025-02-10,0.0019227240700274706
14,APLS,2025-02-10,-0.03174687176942825
15,APPF,2025-02-10,-0.005283426493406296
16,ASML,2025-02-10,0.010009616613388062
17,ATRC,2025-02-10,0.0038700010627508163
18,AVGO,2025-02-10,0.018955260515213013
19,AVT,2025-02-10,-0.004003267735242844
20,AXDX,2025-02-10,8.165906183421612e-05
21,AXSM,2025-02-10,0.11109084635972977
22,AZN,2025-02-10,-0.0016075309831649065
23,BANR,2025-02-10,-0.017185788601636887
24,BBIO,2025-02-10,0.002637999365106225
25,BCYC,2025-02-10,-0.02145373821258545
26,BHFAP,2025-02-10,-0.00040465706842951477
27,BKR,2025-02-10,0.0029602781869471073
28,BLDP,2025-02-10,0.024284321814775467
29,BLFS,2025-02-10,0.0011398617643862963
30,BLKB,2025-02-10,0.01720673032104969
31,BLMN,2025-02-10,-0.04399723932147026
32,BNTX,2025-02-10,-0.02114681527018547
33,BPMC,2025-02-10,-0.03371390700340271
34,CALM,2025-02-10,0.007260228507220745
35,CAMT,2025-02-10,0.006140047684311867
36,CASH,2025-02-10,-0.019275935366749763
37,CATY,2025-02-10,-0.014143897220492363
38,CCEP,2025-02-10,-0.005406940821558237
39,CDLX,2025-02-10,-0.02429111674427986
40,CDNS,2025-02-10,0.01289867702871561
41,CENN,2025-02-10,-0.0210501030087471
42,CENX,2025-02-10,0.04896397516131401
43,CGC,2025-02-10,-0.04126572608947754
44,CHDN,2025-02-10,-0.03140043094754219
45,CLBK,2025-02-10,-0.031888093799352646
46,COKE,2025-02-10,0.011782175861299038
47,COLB,2025-02-10,-0.01861506700515747
48,COO,2025-02-10,-0.012419060803949833
49,CORT,2025-02-10,-0.0069472938776016235
50,CRMT,2025-02-10,0.006905735470354557
51,CRNX,2025-02-10,-0.01523201260715723
52,CRTO,2025-02-10,0.005345561075955629
53,CRVL,2025-02-10,-0.0055242800153791904
54,CSCO,2025-02-10,-0.01860596053302288
55,CSQ,2025-02-10,-0.002258874010294676
56,CSWI,2025-02-10,-0.008822162635624409
57,CVBF,2025-02-10,-0.016962919384241104
58,CWST,2025-02-10,0.004549171309918165
59,CYCC,2025-02-10,-0.00860527716577053
60,CZR,2025-02-10,-0.024731937795877457
61,DLTR,2025-02-10,0.014866008423268795
62,DORM,2025-02-10,-0.007153342477977276
63,ENTA,2025-02-10,0.008836559019982815
64,EQIX,2025-02-10,0.012376436963677406
65,ERIC,2025-02-10,0.004870383534580469
66,EVRG,2025-02-10,0.0060763671062886715
67,EWBC,2025-02-10,-0.041238125413656235
68,EXAS,2025-02-10,-0.011971441097557545
69,EXLS,2025-02-10,0.00830223597586155
70,EXPI,2025-02-10,-0.008701732382178307
71,EYE,2025-02-10,0.0028334767557680607
72,FBNC,2025-02-10,-0.024042055010795593
73,FBRX,2025-02-10,-0.01770038902759552
74,FCNCA,2025-02-10,-0.03563227877020836
75,FELE,2025-02-10,0.01012728363275528
76,FIBK,2025-02-10,-0.01195836067199707
77,FLEX,2025-02-10,-0.005259022116661072
78,FRGT,2025-02-10,0.03258909285068512
79,FRHC,2025-02-10,0.004100277554243803
80,FRME,2025-02-10,-0.012068028561770916
81,FWONA,2025-02-10,-0.012004580348730087
82,FWONK,2025-02-10,-0.011297897435724735
83,GDEN,2025-02-10,0.020985214039683342
84,GIII,2025-02-10,0.006955788005143404
85,GILD,2025-02-10,-0.01758849248290062
86,GLNG,2025-02-10,0.005075668916106224
87,GNTX,2025-02-10,-0.013292964547872543
88,GOOGL,2025-02-10,-0.00901254452764988
89,GRPN,2025-02-10,0.0074132150039076805
90,HCSG,2025-02-10,-0.006982152350246906
91,HIMX,2025-02-10,-0.003768589347600937
92,HOPE,2025-02-10,-0.01725175976753235
93,HST,2025-02-10,-0.027484258636832237
94,HTLD,2025-02-10,-0.013329077512025833
95,HUT,2025-02-10,-0.006086991634219885
96,HWC,2025-02-10,-0.017611075192689896
97,ICUI,2025-02-10,0.005702864844352007
98,IESC,2025-02-10,-0.0014406448462978005
99,INTC,2025-02-10,0.022681325674057007
100,INTU,2025-02-10,0.006844957359135151
101,IOVA,2025-02-10,-0.04839500039815903
102,IPAR,2025-02-10,-0.02476937137544155
103,IPGP,2025-02-10,-0.08786813914775848
104,ISRG,2025-02-10,0.011670447885990143
105,JBSS,2025-02-10,-0.006464835721999407
106,KALU,2025-02-10,0.0017822415102273226
107,KPRX,2025-02-10,0.0012679239735007286
108,KRNT,2025-02-10,0.014339787885546684
109,LAUR,2025-02-10,0.007417001761496067
110,LBRDA,2025-02-10,-0.025039834901690483
111,LBTYK,2025-02-10,-0.03842347860336304
112,LECO,2025-02-10,-0.007668482605367899
113,LILAK,2025-02-10,0.0018059896538034081
114,LITE,2025-02-10,-0.03737887740135193
115,MANH,2025-02-10,-0.06316684186458588
116,MDXG,2025-02-10,-0.004789155442267656
117,MFIC,2025-02-10,0.003907973412424326
118,MGEE,2025-02-10,-0.013039070181548595
119,MIDD,2025-02-10,-0.0020629409700632095
120,MLAB,2025-02-10,0.024899067357182503
121,MMSI,2025-02-10,0.00308335036970675
122,MNKD,2025-02-10,-0.030443789437413216
123,MOMO,2025-02-10,0.012467515654861927
124,MRVL,2025-02-10,-0.004508630372583866
125,NICE,2025-02-10,0.007826568558812141
126,NMFC,2025-02-10,0.010911266319453716
127,NUWE,2025-02-10,0.019358070567250252
128,NVCR,2025-02-10,-0.008085778914391994
129,NWBI,2025-02-10,-0.015014421194791794
130,OFIX,2025-02-10,-0.0168746430426836
131,OFLX,2025-02-10,0.005209522787481546
132,OMCL,2025-02-10,0.036540571600198746
133,OPK,2025-02-10,-0.0035843539517372847
134,ORKA,2025-02-10,-0.04009728133678436
135,ORLY,2025-02-10,-0.01057643722742796
136,OTTR,2025-02-10,0.017833268269896507
137,PDD,2025-02-10,-0.021522022783756256
138,PNTG,2025-02-10,-0.0009004510939121246
139,POOL,2025-02-10,-0.01440330408513546
140,POWL,2025-02-10,-0.04329240694642067
141,PPBI,2025-02-10,-0.015045846812427044
142,PPC,2025-02-10,0.0008270010002888739
143,PRAA,2025-02-10,0.00016753445379436016
144,PRPL,2025-02-10,0.010391335003077984
145,PZZA,2025-02-10,0.011203262954950333
146,QTRX,2025-02-10,-0.0040024081245064735
147,QURE,2025-02-10,-0.04992308467626572
148,RDFN,2025-02-10,-0.008314783684909344
149,RDHL,2025-02-10,-0.01171830017119646
150,REAL,2025-02-10,-0.017728125676512718
151,REG,2025-02-10,-0.015879807993769646
152,REYN,2025-02-10,-0.03563935309648514
153,RGLD,2025-02-10,0.0018508769571781158
154,RIOT,2025-02-10,-0.013039159588515759
155,RUN,2025-02-10,-0.010374867357313633
156,RYTM,2025-02-10,-0.016569187864661217
157,SAIA,2025-02-10,0.0018686455441638827
158,SBAC,2025-02-10,0.002444223500788212
159,SBRA,2025-02-10,-0.009274579584598541
160,SCVL,2025-02-10,-0.003484900575131178
161,SHOO,2025-02-10,0.011927959509193897
162,SLAB,2025-02-10,0.03352529555559158
163,SLDB,2025-02-10,0.057311516255140305
164,SMCI,2025-02-10,0.13134832680225372
165,SMTC,2025-02-10,-0.09214533120393753
166,SRCE,2025-02-10,-0.010706709697842598
167,SSP,2025-02-10,0.019130690023303032
168,SSRM,2025-02-10,0.000473936292110011
169,STBA,2025-02-10,-0.012501618824899197
170,STRO,2025-02-10,-0.08403508365154266
171,SVC,2025-02-10,-0.009234758093953133
172,SYBT,2025-02-10,-0.018422260880470276
173,TCBI,2025-02-10,0.0003063294570893049
174,TCOM,2025-02-10,-0.02099861204624176
175,TENX,2025-02-10,0.07447931170463562
176,TH,2025-02-10,0.013721916824579239
177,TMUS,2025-02-10,0.0035982728004455566
178,TNDM,2025-02-10,-0.052748847752809525
179,TTD,2025-02-10,0.040321849286556244
180,TTMI,2025-02-10,-0.02011447213590145
181,UAL,2025-02-10,-0.03589195758104324
182,ULH,2025-02-10,-0.04497918486595154
183,ULTA,2025-02-10,0.008061961270868778
184,VCYT,2025-02-10,0.0005328726838342845
185,VIRT,2025-02-10,-0.024822385981678963
186,VKTX,2025-02-10,-0.036331623792648315
187,VOD,2025-02-10,-0.008261688984930515
188,VRDN,2025-02-10,0.004347837995737791
189,VREX,2025-02-10,0.02523798681795597
190,VRNT,2025-02-10,0.0075623709708452225
191,VSAT,2025-02-10,-0.01553239393979311
192,WB,2025-02-10,0.0015913427341729403
193,WBD,2025-02-10,-0.03394925966858864
194,WDC,2025-02-10,0.04320712015032768
