,code,dt,score
101,MYGN,2025-02-06,0.18264447152614594
102,MYRG,2025-02-06,0.8948710560798645
103,NCMI,2025-02-06,0.844603419303894
104,NEXT,2025-02-06,0.08053743094205856
105,NFLX,2025-02-06,0.37662091851234436
106,NIU,2025-02-06,0.13610394299030304
107,NKTR,2025-02-06,0.17233526706695557
108,NRC,2025-02-06,0.28224247694015503
109,NTNX,2025-02-06,0.4270590841770172
110,NTRA,2025-02-06,0.13725468516349792
111,NVEE,2025-02-06,0.1414368748664856
112,NVMI,2025-02-06,0.6431679725646973
113,NWL,2025-02-06,0.2368660420179367
114,NWS,2025-02-06,0.10199970752000809
115,NXPI,2025-02-06,0.4781865179538727
116,OCGN,2025-02-06,0.09642184525728226
117,OCSL,2025-02-06,0.09179402142763138
118,OKTA,2025-02-06,0.322660893201828
119,OLLI,2025-02-06,0.4569658637046814
120,OTLK,2025-02-06,0.3895760476589203
121,OXLC,2025-02-06,0.7255017757415771
122,PAA,2025-02-06,0.1263427436351776
123,PARA,2025-02-06,0.14205136895179749
124,PARAA,2025-02-06,0.09147585928440094
125,PDCO,2025-02-06,0.42039331793785095
126,PDFS,2025-02-06,0.37024974822998047
127,PFG,2025-02-06,0.1122337356209755
128,PGEN,2025-02-06,0.639899492263794
129,PNFP,2025-02-06,0.4404606819152832
130,PODD,2025-02-06,0.8408998250961304
131,POWI,2025-02-06,0.1289576143026352
132,PSMT,2025-02-06,0.2298496663570404
133,PTC,2025-02-06,0.09827560186386108
134,PTEN,2025-02-06,0.373607873916626
135,PVLA,2025-02-06,0.8626255989074707
136,RDNT,2025-02-06,0.09406603127717972
137,RDUS,2025-02-06,0.860298752784729
138,RDWR,2025-02-06,0.7229834794998169
139,REGN,2025-02-06,0.8647920489311218
140,RNAC,2025-02-06,0.07440037280321121
141,ROCK,2025-02-06,0.15182672441005707
142,ROST,2025-02-06,0.0966995507478714
143,RRR,2025-02-06,0.19510921835899353
144,RSLS,2025-02-06,0.13994145393371582
145,RVMD,2025-02-06,0.24780365824699402
146,RYAAY,2025-02-06,0.3378991484642029
147,SAFT,2025-02-06,0.3028462827205658
148,SAGE,2025-02-06,0.4458821415901184
149,SAVA,2025-02-06,0.20068782567977905
150,SBGI,2025-02-06,0.8341589570045471
151,SFM,2025-02-06,0.3173413872718811
152,SFNC,2025-02-06,0.8250812292098999
153,SHYF,2025-02-06,0.15566876530647278
154,SIBN,2025-02-06,0.1600496917963028
155,SIFY,2025-02-06,0.284538596868515
156,SIGI,2025-02-06,0.11180439591407776
157,SIMO,2025-02-06,0.2282411754131317
158,SITM,2025-02-06,0.11914626508951187
159,SLM,2025-02-06,0.3228250741958618
160,SNBR,2025-02-06,0.0794951394200325
161,SNDX,2025-02-06,0.6497356295585632
162,SNY,2025-02-06,0.1992170512676239
163,SPNS,2025-02-06,0.5597384572029114
164,SRRK,2025-02-06,0.11154020577669144
165,STRA,2025-02-06,0.3976346254348755
166,SUPN,2025-02-06,0.0999823585152626
167,SYRE,2025-02-06,0.6629824638366699
168,TCBK,2025-02-06,0.6034121513366699
169,TEAM,2025-02-06,0.25969311594963074
170,TECH,2025-02-06,0.17315605282783508
171,THRM,2025-02-06,0.18926534056663513
172,TLRY,2025-02-06,0.16926145553588867
173,TRMK,2025-02-06,0.7023842930793762
174,TROW,2025-02-06,0.1905999779701233
175,TSLA,2025-02-06,0.12114127725362778
176,TWST,2025-02-06,0.2871592938899994
177,TXN,2025-02-06,0.8251187801361084
178,UFPI,2025-02-06,0.2304636538028717
179,UNIT,2025-02-06,0.2724476158618927
180,UPWK,2025-02-06,0.1312410533428192
181,USLM,2025-02-06,0.17729507386684418
182,UTHR,2025-02-06,0.19252608716487885
183,VERB,2025-02-06,0.09357918053865433
184,VLY,2025-02-06,0.27203935384750366
185,VRNA,2025-02-06,0.40337827801704407
186,VRRM,2025-02-06,0.12785455584526062
187,VXRT,2025-02-06,0.12411348521709442
188,WAFD,2025-02-06,0.8580988645553589
189,WATT,2025-02-06,0.11476066708564758
190,WBA,2025-02-06,0.18188530206680298
191,WING,2025-02-06,0.2216537892818451
192,WIX,2025-02-06,0.10945035517215729
193,WTFC,2025-02-06,0.6025039553642273
194,WTW,2025-02-06,0.8451025485992432
195,XPEL,2025-02-06,0.6383782625198364
196,XRX,2025-02-06,0.36699187755584717
197,YMAB,2025-02-06,0.16222164034843445
198,ZG,2025-02-06,0.4660800099372864
199,ZLAB,2025-02-06,0.260105699300766
0,ABEO,2025-02-07,0.028067218139767647
1,ACHC,2025-02-07,0.025858595967292786
2,AGNCN,2025-02-07,0.48987719416618347
3,AKAM,2025-02-07,0.22354450821876526
4,AKRO,2025-02-07,0.4344930648803711
5,ALRM,2025-02-07,0.02256767265498638
6,AMAT,2025-02-07,0.02551046386361122
7,AMED,2025-02-07,0.02990761771798134
8,AMRN,2025-02-07,0.05412927642464638
9,ANGI,2025-02-07,0.07826849073171616
10,APA,2025-02-07,0.4635085463523865
11,APOG,2025-02-07,0.39083707332611084
12,APPS,2025-02-07,0.6351832747459412
13,ARCB,2025-02-07,0.027588874101638794
14,ARCC,2025-02-07,0.49783504009246826
15,ARVN,2025-02-07,0.05452806502580643
16,ATEC,2025-02-07,0.030984317883849144
17,ATXS,2025-02-07,0.03625864163041115
18,AVAV,2025-02-07,0.021559344604611397
19,AXON,2025-02-07,0.5251955389976501
20,BANF,2025-02-07,0.030261052772402763
21,BATRK,2025-02-07,0.16002969443798065
22,BIDU,2025-02-07,0.04585915803909302
23,BLNE,2025-02-07,0.13160182535648346
24,BLNK,2025-02-07,0.02703678235411644
25,BTAI,2025-02-07,0.13335411250591278
26,BYND,2025-02-07,0.05584651604294777
27,CAN,2025-02-07,0.19064559042453766
28,CCEC,2025-02-07,0.025479648262262344
29,CDW,2025-02-07,0.046640582382678986
30,CDXS,2025-02-07,0.4653289020061493
31,CELH,2025-02-07,0.3550903797149658
32,CGNX,2025-02-07,0.024535752832889557
33,CHKP,2025-02-07,0.12663641571998596
34,CHRS,2025-02-07,0.35146012902259827
35,CHRW,2025-02-07,0.3371979594230652
36,CIGI,2025-02-07,0.13312378525733948
37,CKPT,2025-02-07,0.022445552051067352
38,CMPR,2025-02-07,0.1821630597114563
39,COGT,2025-02-07,0.023408757522702217
40,CRNC,2025-02-07,0.8882850408554077
41,CRSP,2025-02-07,0.031448766589164734
42,CSTL,2025-02-07,0.08267886191606522
43,CTSH,2025-02-07,0.18777775764465332
44,CVGW,2025-02-07,0.02657705545425415
45,DGLY,2025-02-07,0.4424262046813965
46,DNLI,2025-02-07,0.024797989055514336
47,DOCU,2025-02-07,0.04611140117049217
48,DVAX,2025-02-07,0.504953920841217
49,EBAY,2025-02-07,0.803601861000061
50,EHTH,2025-02-07,0.03837886080145836
51,ERII,2025-02-07,0.09187877178192139
52,ESLT,2025-02-07,0.10374144464731216
53,EXPE,2025-02-07,0.8603000044822693
54,EXPO,2025-02-07,0.03551962599158287
55,FBIOP,2025-02-07,0.5172444581985474
56,FFBC,2025-02-07,0.4493831694126129
57,FFIN,2025-02-07,0.041174039244651794
58,FOXF,2025-02-07,0.23012039065361023
59,FWRD,2025-02-07,0.027505746111273766
60,GDS,2025-02-07,0.19554045796394348
61,GERN,2025-02-07,0.5976057648658752
62,GPRE,2025-02-07,0.06253369897603989
63,GRWG,2025-02-07,0.025041209533810616
64,GRYP,2025-02-07,0.4841848313808441
65,HEES,2025-02-07,0.037137363106012344
66,HELE,2025-02-07,0.11600030958652496
67,HIVE,2025-02-07,0.44630467891693115
68,HON,2025-02-07,0.026744794100522995
69,HRTX,2025-02-07,0.021721147000789642
70,HSTM,2025-02-07,0.16671092808246613
71,HURA,2025-02-07,0.03096454031765461
72,IART,2025-02-07,0.047450438141822815
73,IBKR,2025-02-07,0.5590311288833618
74,IBOC,2025-02-07,0.041758764535188675
75,IBRX,2025-02-07,0.5479127168655396
76,IDXX,2025-02-07,0.020758330821990967
77,INGN,2025-02-07,0.37908416986465454
78,INM,2025-02-07,0.36334285140037537
79,INVA,2025-02-07,0.7039237022399902
80,IQ,2025-02-07,0.20694629848003387
81,IRBT,2025-02-07,0.03731803223490715
82,KDP,2025-02-07,0.026387345045804977
83,KPTI,2025-02-07,0.19799691438674927
84,KTOS,2025-02-07,0.11111389100551605
85,KXIN,2025-02-07,0.0615912489593029
86,LAMR,2025-02-07,0.8375722169876099
87,LFUS,2025-02-07,0.03396517410874367
88,LGIH,2025-02-07,0.0878000259399414
89,LGMK,2025-02-07,0.2403707057237625
90,LKFN,2025-02-07,0.02438579499721527
91,LNW,2025-02-07,0.04774300381541252
92,LOPE,2025-02-07,0.4773182272911072
93,LPSN,2025-02-07,0.6297120451927185
94,LYFT,2025-02-07,0.7860861420631409
95,MGNX,2025-02-07,0.09046903252601624
96,MLCO,2025-02-07,0.8286635875701904
97,MNST,2025-02-07,0.11871030926704407
98,MODV,2025-02-07,0.8415851593017578
99,MSTR,2025-02-07,0.02621849812567234
100,MTCH,2025-02-07,0.02113635651767254
101,MYGN,2025-02-07,0.03320080786943436
102,MYRG,2025-02-07,0.15398097038269043
103,NCMI,2025-02-07,0.7770891785621643
104,NEXT,2025-02-07,0.025897905230522156
105,NFLX,2025-02-07,0.09730671346187592
106,NIU,2025-02-07,0.8432535529136658
107,NKTR,2025-02-07,0.13806021213531494
108,NRC,2025-02-07,0.3050699830055237
109,NTNX,2025-02-07,0.5344836115837097
110,NTRA,2025-02-07,0.023240724578499794
111,NVEE,2025-02-07,0.0355059877038002
112,NVMI,2025-02-07,0.2116433084011078
113,NWL,2025-02-07,0.13713359832763672
114,NWS,2025-02-07,0.24509644508361816
115,NXPI,2025-02-07,0.025195162743330002
116,OCGN,2025-02-07,0.12115494161844254
117,OCSL,2025-02-07,0.03114846721291542
118,OKTA,2025-02-07,0.360980749130249
119,OLLI,2025-02-07,0.024165533483028412
120,OTLK,2025-02-07,0.24337956309318542
121,OXLC,2025-02-07,0.519835352897644
122,PAA,2025-02-07,0.05061386898159981
123,PARA,2025-02-07,0.034844111651182175
124,PARAA,2025-02-07,0.09270289540290833
125,PDCO,2025-02-07,0.02988969348371029
126,PDFS,2025-02-07,0.027079762890934944
127,PFG,2025-02-07,0.10427677631378174
128,PGEN,2025-02-07,0.5384096503257751
129,PNFP,2025-02-07,0.023562315851449966
130,PODD,2025-02-07,0.18912373483181
131,POWI,2025-02-07,0.027008047327399254
132,PSMT,2025-02-07,0.05086398869752884
133,PTC,2025-02-07,0.19935351610183716
134,PTEN,2025-02-07,0.6017940044403076
135,PVLA,2025-02-07,0.8573384881019592
136,RDNT,2025-02-07,0.027378737926483154
137,RDUS,2025-02-07,0.21961726248264313
138,RDWR,2025-02-07,0.5874621868133545
139,REGN,2025-02-07,0.5294895172119141
140,RNAC,2025-02-07,0.03131071850657463
141,ROCK,2025-02-07,0.04117313772439957
142,ROST,2025-02-07,0.026789437979459763
143,RRR,2025-02-07,0.5323874354362488
144,RSLS,2025-02-07,0.12140075862407684
145,RVMD,2025-02-07,0.024103807285428047
146,RYAAY,2025-02-07,0.025791727006435394
147,SAFT,2025-02-07,0.037467144429683685
148,SAGE,2025-02-07,0.5236882567405701
149,SAVA,2025-02-07,0.026686299592256546
150,SBGI,2025-02-07,0.04130424186587334
151,SFM,2025-02-07,0.19975829124450684
152,SFNC,2025-02-07,0.03299430012702942
153,SHYF,2025-02-07,0.1134389117360115
154,SIBN,2025-02-07,0.0225880965590477
155,SIFY,2025-02-07,0.5354217886924744
156,SIGI,2025-02-07,0.09348665177822113
157,SIMO,2025-02-07,0.05567386373877525
158,SITM,2025-02-07,0.15723828971385956
159,SLM,2025-02-07,0.4554329216480255
160,SNBR,2025-02-07,0.043083056807518005
161,SNDX,2025-02-07,0.5576352477073669
162,SNY,2025-02-07,0.5279937386512756
163,SPNS,2025-02-07,0.0247093066573143
164,SRRK,2025-02-07,0.13372094929218292
165,STRA,2025-02-07,0.23367692530155182
166,SUPN,2025-02-07,0.021851904690265656
167,SYRE,2025-02-07,0.021272752434015274
168,TCBK,2025-02-07,0.032331693917512894
169,TEAM,2025-02-07,0.09814628213644028
170,TECH,2025-02-07,0.029315652325749397
171,THRM,2025-02-07,0.11826048791408539
172,TLRY,2025-02-07,0.028290677815675735
173,TRMK,2025-02-07,0.18986892700195312
174,TROW,2025-02-07,0.027575870975852013
175,TSLA,2025-02-07,0.02610848657786846
176,TWST,2025-02-07,0.021935144439339638
177,TXN,2025-02-07,0.029670177027583122
178,UFPI,2025-02-07,0.03259630128741264
179,UNIT,2025-02-07,0.03710734844207764
180,UPWK,2025-02-07,0.02997954562306404
181,USLM,2025-02-07,0.026965076103806496
182,UTHR,2025-02-07,0.028275426477193832
183,VERB,2025-02-07,0.47645822167396545
184,VLY,2025-02-07,0.08145073056221008
185,VRNA,2025-02-07,0.48240354657173157
186,VRRM,2025-02-07,0.02303967997431755
187,VXRT,2025-02-07,0.0313032828271389
188,WAFD,2025-02-07,0.028425997123122215
189,WATT,2025-02-07,0.0267618540674448
190,WBA,2025-02-07,0.15613919496536255
191,WING,2025-02-07,0.0327538438141346
192,WIX,2025-02-07,0.026116257533431053
193,WTFC,2025-02-07,0.024603646248579025
194,WTW,2025-02-07,0.533173143863678
195,XPEL,2025-02-07,0.035135164856910706
196,XRX,2025-02-07,0.06720780581235886
197,YMAB,2025-02-07,0.028816422447562218
198,ZG,2025-02-07,0.5573110580444336
199,ZLAB,2025-02-07,0.061796899884939194
0,ABEO,2025-02-10,0.6529950499534607
1,ACHC,2025-02-10,0.4506577253341675
2,AGNCN,2025-02-10,0.09197869151830673
3,AKAM,2025-02-10,0.7898471355438232
4,AKRO,2025-02-10,0.08508709818124771
5,ALRM,2025-02-10,0.5368232727050781
6,AMAT,2025-02-10,0.28462573885917664
7,AMED,2025-02-10,0.3852873742580414
8,AMRN,2025-02-10,0.06549446284770966
9,ANGI,2025-02-10,0.19031155109405518
10,APA,2025-02-10,0.8731389045715332
11,APOG,2025-02-10,0.20172810554504395
12,APPS,2025-02-10,0.6725912690162659
13,ARCB,2025-02-10,0.3918164372444153
14,ARCC,2025-02-10,0.6970254182815552
15,ARVN,2025-02-10,0.7806955575942993
16,ATEC,2025-02-10,0.05946512520313263
17,ATXS,2025-02-10,0.09310200810432434
18,AVAV,2025-02-10,0.8042900562286377
19,AXON,2025-02-10,0.22584304213523865
20,BANF,2025-02-10,0.13897621631622314
21,BATRK,2025-02-10,0.5027636885643005
22,BIDU,2025-02-10,0.6032817959785461
23,BLNE,2025-02-10,0.08626797795295715
24,BLNK,2025-02-10,0.18016710877418518
25,BTAI,2025-02-10,0.2992118299007416
26,BYND,2025-02-10,0.5686900019645691
27,CAN,2025-02-10,0.18508675694465637
28,CCEC,2025-02-10,0.0649961531162262
29,CDW,2025-02-10,0.0659126341342926
30,CDXS,2025-02-10,0.17526422441005707
31,CELH,2025-02-10,0.16795654594898224
32,CGNX,2025-02-10,0.8751154541969299
33,CHKP,2025-02-10,0.5751297473907471
34,CHRS,2025-02-10,0.6037302017211914
35,CHRW,2025-02-10,0.6318177580833435
36,CIGI,2025-02-10,0.222650408744812
37,CKPT,2025-02-10,0.11012385785579681
38,CMPR,2025-02-10,0.1927628070116043
39,COGT,2025-02-10,0.13049393892288208
40,CRNC,2025-02-10,0.8673059940338135
41,CRSP,2025-02-10,0.18409404158592224
42,CSTL,2025-02-10,0.5224013924598694
43,CTSH,2025-02-10,0.3188841640949249
44,CVGW,2025-02-10,0.19879011809825897
45,DGLY,2025-02-10,0.21691760420799255
46,DNLI,2025-02-10,0.05185613036155701
47,DOCU,2025-02-10,0.10027288645505905
48,DVAX,2025-02-10,0.5655467510223389
49,EBAY,2025-02-10,0.6675203442573547
50,EHTH,2025-02-10,0.1421988159418106
51,ERII,2025-02-10,0.8330384492874146
52,ESLT,2025-02-10,0.07393763959407806
53,EXPE,2025-02-10,0.8192590475082397
54,EXPO,2025-02-10,0.24990327656269073
55,FBIOP,2025-02-10,0.8701639771461487
56,FFBC,2025-02-10,0.3243436813354492
57,FFIN,2025-02-10,0.16268865764141083
58,FOXF,2025-02-10,0.31277820467948914
59,FWRD,2025-02-10,0.08117950707674026
60,GDS,2025-02-10,0.5251218676567078
61,GERN,2025-02-10,0.07710196822881699
62,GPRE,2025-02-10,0.18567587435245514
63,GRWG,2025-02-10,0.8783185482025146
64,GRYP,2025-02-10,0.4188975691795349
65,HEES,2025-02-10,0.06960298866033554
66,HELE,2025-02-10,0.4078528583049774
67,HIVE,2025-02-10,0.32451120018959045
68,HON,2025-02-10,0.1841614693403244
69,HRTX,2025-02-10,0.06039687618613243
70,HSTM,2025-02-10,0.26267892122268677
71,HURA,2025-02-10,0.5864112973213196
72,IART,2025-02-10,0.09930165857076645
73,IBKR,2025-02-10,0.20334284007549286
74,IBOC,2025-02-10,0.08225236088037491
75,IBRX,2025-02-10,0.28068190813064575
76,IDXX,2025-02-10,0.48101603984832764
77,INGN,2025-02-10,0.4300587773323059
78,INM,2025-02-10,0.469342440366745
79,INVA,2025-02-10,0.06976339221000671
80,IQ,2025-02-10,0.2833748757839203
81,IRBT,2025-02-10,0.9021958708763123
82,KDP,2025-02-10,0.3116534352302551
83,KPTI,2025-02-10,0.4009439945220947
84,KTOS,2025-02-10,0.49843260645866394
85,KXIN,2025-02-10,0.09338337182998657
86,LAMR,2025-02-10,0.5729165077209473
87,LFUS,2025-02-10,0.8136841058731079
88,LGIH,2025-02-10,0.5197514891624451
89,LGMK,2025-02-10,0.3787975311279297
90,LKFN,2025-02-10,0.07839962095022202
91,LNW,2025-02-10,0.8663653135299683
92,LOPE,2025-02-10,0.626623272895813
93,LPSN,2025-02-10,0.057202715426683426
94,LYFT,2025-02-10,0.8378382325172424
95,MGNX,2025-02-10,0.257449209690094
96,MLCO,2025-02-10,0.07862444967031479
97,MNST,2025-02-10,0.8117528557777405
98,MODV,2025-02-10,0.8562742471694946
99,MSTR,2025-02-10,0.3543465733528137
100,MTCH,2025-02-10,0.15445810556411743
101,MYGN,2025-02-10,0.2860746383666992
102,MYRG,2025-02-10,0.15410390496253967
103,NCMI,2025-02-10,0.8440827131271362
104,NEXT,2025-02-10,0.17377667129039764
105,NFLX,2025-02-10,0.38120511174201965
106,NIU,2025-02-10,0.7900170683860779
107,NKTR,2025-02-10,0.2277759164571762
108,NRC,2025-02-10,0.8829822540283203
109,NTNX,2025-02-10,0.6846747398376465
110,NTRA,2025-02-10,0.09750564396381378
111,NVEE,2025-02-10,0.8082993030548096
112,NVMI,2025-02-10,0.4323318302631378
113,NWL,2025-02-10,0.28044068813323975
114,NWS,2025-02-10,0.3064308762550354
115,NXPI,2025-02-10,0.061860013753175735
116,OCGN,2025-02-10,0.21847909688949585
117,OCSL,2025-02-10,0.13795925676822662
118,OKTA,2025-02-10,0.30915942788124084
119,OLLI,2025-02-10,0.16376271843910217
120,OTLK,2025-02-10,0.2740759551525116
121,OXLC,2025-02-10,0.6057155132293701
122,PAA,2025-02-10,0.2706982493400574
123,PARA,2025-02-10,0.0897272378206253
124,PARAA,2025-02-10,0.5183539986610413
125,PDCO,2025-02-10,0.1392231285572052
126,PDFS,2025-02-10,0.26370272040367126
127,PFG,2025-02-10,0.8476777672767639
128,PGEN,2025-02-10,0.4392893612384796
129,PNFP,2025-02-10,0.07401042431592941
130,PODD,2025-02-10,0.6652978658676147
131,POWI,2025-02-10,0.06889555603265762
132,PSMT,2025-02-10,0.8512073755264282
133,PTC,2025-02-10,0.33502209186553955
134,PTEN,2025-02-10,0.7833024263381958
135,PVLA,2025-02-10,0.847866415977478
136,RDNT,2025-02-10,0.08244582265615463
137,RDUS,2025-02-10,0.8611701130867004
138,RDWR,2025-02-10,0.6465306878089905
139,REGN,2025-02-10,0.0551847442984581
140,RNAC,2025-02-10,0.1114460676908493
141,ROCK,2025-02-10,0.439971387386322
142,ROST,2025-02-10,0.09030826389789581
143,RRR,2025-02-10,0.6029340624809265
144,RSLS,2025-02-10,0.2861616611480713
145,RVMD,2025-02-10,0.222531259059906
146,RYAAY,2025-02-10,0.07897300273180008
147,SAFT,2025-02-10,0.07765839248895645
148,SAGE,2025-02-10,0.12839539349079132
149,SAVA,2025-02-10,0.3570755124092102
150,SBGI,2025-02-10,0.4964563548564911
151,SFM,2025-02-10,0.36929434537887573
152,SFNC,2025-02-10,0.0827060267329216
153,SHYF,2025-02-10,0.5394177436828613
154,SIBN,2025-02-10,0.1823207437992096
155,SIFY,2025-02-10,0.6135426759719849
156,SIGI,2025-02-10,0.09028417617082596
157,SIMO,2025-02-10,0.1189742237329483
158,SITM,2025-02-10,0.18726038932800293
159,SLM,2025-02-10,0.07286904752254486
160,SNBR,2025-02-10,0.5077374577522278
161,SNDX,2025-02-10,0.6391501426696777
162,SNY,2025-02-10,0.6683522462844849
163,SPNS,2025-02-10,0.07738832384347916
164,SRRK,2025-02-10,0.19417552649974823
165,STRA,2025-02-10,0.689276397228241
166,SUPN,2025-02-10,0.06837572157382965
167,SYRE,2025-02-10,0.300578773021698
168,TCBK,2025-02-10,0.08625610172748566
169,TEAM,2025-02-10,0.34806764125823975
170,TECH,2025-02-10,0.18280066549777985
171,THRM,2025-02-10,0.16477280855178833
172,TLRY,2025-02-10,0.18657107651233673
173,TRMK,2025-02-10,0.1695796698331833
174,TROW,2025-02-10,0.14340172708034515
175,TSLA,2025-02-10,0.15707004070281982
176,TWST,2025-02-10,0.0508258193731308
177,TXN,2025-02-10,0.1946854144334793
178,UFPI,2025-02-10,0.836654543876648
179,UNIT,2025-02-10,0.5973167419433594
180,UPWK,2025-02-10,0.0873347595334053
181,USLM,2025-02-10,0.16831761598587036
182,UTHR,2025-02-10,0.19757936894893646
183,VERB,2025-02-10,0.4106156826019287
184,VLY,2025-02-10,0.07194389402866364
185,VRNA,2025-02-10,0.32070192694664
186,VRRM,2025-02-10,0.4003840982913971
187,VXRT,2025-02-10,0.24470475316047668
188,WAFD,2025-02-10,0.11838056892156601
189,WATT,2025-02-10,0.08976108580827713
190,WBA,2025-02-10,0.20214027166366577
191,WING,2025-02-10,0.20376649498939514
192,WIX,2025-02-10,0.19625812768936157
193,WTFC,2025-02-10,0.07132969051599503
194,WTW,2025-02-10,0.3200986981391907
195,XPEL,2025-02-10,0.05734068155288696
196,XRX,2025-02-10,0.4529966413974762
197,YMAB,2025-02-10,0.8818539381027222
198,ZG,2025-02-10,0.39200127124786377
199,ZLAB,2025-02-10,0.14309385418891907
0,ABEO,2025-02-11,0.16742105782032013
1,ACHC,2025-02-11,0.16475598514080048
2,AGNCN,2025-02-11,0.7163169384002686
3,AKAM,2025-02-11,0.3760010600090027
4,AKRO,2025-02-11,0.6782621741294861
5,ALRM,2025-02-11,0.8935351371765137
6,AMAT,2025-02-11,0.803386926651001
7,AMED,2025-02-11,0.4905737340450287
8,AMRN,2025-02-11,0.2088904231786728
9,ANGI,2025-02-11,0.38191768527030945
10,APA,2025-02-11,0.6434942483901978
11,APOG,2025-02-11,0.850371778011322
12,APPS,2025-02-11,0.7659852504730225
13,ARCB,2025-02-11,0.8626556992530823
14,ARCC,2025-02-11,0.3638751208782196
15,ARVN,2025-02-11,0.13504649698734283
16,ATEC,2025-02-11,0.7829807996749878
