,code,dt,score
127,600660SS,2024-08-06,0.9976407289505005
128,600674SS,2024-08-06,0.001726232236251235
129,600741SS,2024-08-06,0.0021830571349710226
130,600760SS,2024-08-06,0.9981570839881897
131,600795SS,2024-08-06,0.9922939538955688
132,600809SS,2024-08-06,0.9982681274414062
133,600875SS,2024-08-06,0.9907703399658203
134,600886SS,2024-08-06,0.2902294397354126
135,600887SS,2024-08-06,0.7764323949813843
136,600926SS,2024-08-06,0.0032465127296745777
137,600989SS,2024-08-06,0.9606224894523621
138,601006SS,2024-08-06,0.007016271818429232
139,601009SS,2024-08-06,0.0009292211616411805
140,601012SS,2024-08-06,0.9996289014816284
141,601021SS,2024-08-06,0.24388828873634338
142,601058SS,2024-08-06,0.7591812610626221
143,601066SS,2024-08-06,0.8396848440170288
144,601088SS,2024-08-06,0.2008361518383026
145,601100SS,2024-08-06,0.9979962110519409
146,601117SS,2024-08-06,0.9996837377548218
147,601138SS,2024-08-06,0.9454054236412048
148,601166SS,2024-08-06,0.0025281046982854605
149,601169SS,2024-08-06,0.049339570105075836
150,601186SS,2024-08-06,0.9795937538146973
151,601225SS,2024-08-06,0.009321882389485836
152,601229SS,2024-08-06,0.0019879096653312445
153,601238SS,2024-08-06,0.9893584251403809
154,601288SS,2024-08-06,0.002236967207863927
155,601318SS,2024-08-06,0.011982141993939877
156,601319SS,2024-08-06,0.03034362755715847
157,601328SS,2024-08-06,0.004419718869030476
158,601336SS,2024-08-06,0.011715425178408623
159,601360SS,2024-08-06,0.9992409944534302
160,601390SS,2024-08-06,0.005641820374876261
161,601398SS,2024-08-06,0.009520142339169979
162,601600SS,2024-08-06,0.9026877880096436
163,601601SS,2024-08-06,0.010545806027948856
164,601607SS,2024-08-06,0.9987019300460815
165,601618SS,2024-08-06,0.458375483751297
166,601628SS,2024-08-06,0.017264794558286667
167,601633SS,2024-08-06,0.4474540054798126
168,601658SS,2024-08-06,0.0008039951790124178
169,601668SS,2024-08-06,0.011156984604895115
170,601669SS,2024-08-06,0.007896107621490955
171,601688SS,2024-08-06,0.11192838102579117
172,601689SS,2024-08-06,0.9963625073432922
173,601698SS,2024-08-06,0.3236258924007416
174,601699SS,2024-08-06,0.9902282953262329
175,601766SS,2024-08-06,0.0015229203272610903
176,601788SS,2024-08-06,0.872472882270813
177,601799SS,2024-08-06,0.999388575553894
178,601800SS,2024-08-06,0.038701411336660385
179,601808SS,2024-08-06,0.9753473997116089
180,601816SS,2024-08-06,0.021248800680041313
181,601818SS,2024-08-06,0.001436243881471455
182,601838SS,2024-08-06,0.01847396045923233
183,601857SS,2024-08-06,0.6516533493995667
184,601865SS,2024-08-06,0.9994609951972961
185,601872SS,2024-08-06,0.9997486472129822
186,601877SS,2024-08-06,0.9958847165107727
187,601878SS,2024-08-06,0.2531174123287201
188,601881SS,2024-08-06,0.13565096259117126
189,601888SS,2024-08-06,0.9993519186973572
190,601899SS,2024-08-06,0.004780149087309837
191,601901SS,2024-08-06,0.025021187961101532
192,601919SS,2024-08-06,0.002381924306973815
193,601939SS,2024-08-06,0.0030557550489902496
194,601985SS,2024-08-06,0.030283447355031967
195,601988SS,2024-08-06,0.016642292961478233
196,601998SS,2024-08-06,0.00294499471783638
197,603019SS,2024-08-06,0.975629985332489
198,603195SS,2024-08-06,0.891646146774292
199,603259SS,2024-08-06,0.9989612102508545
200,603260SS,2024-08-06,0.9968225955963135
201,603288SS,2024-08-06,0.9981973767280579
202,603369SS,2024-08-06,0.9767330288887024
203,603501SS,2024-08-06,0.9733505845069885
204,603659SS,2024-08-06,0.9984270334243774
205,603799SS,2024-08-06,0.9991680383682251
206,603806SS,2024-08-06,0.9995946288108826
207,603833SS,2024-08-06,0.9983546137809753
208,603986SS,2024-08-06,0.8726860284805298
209,603993SS,2024-08-06,0.22162610292434692
210,688008SS,2024-08-06,0.9743722081184387
211,688009SS,2024-08-06,0.0013860822655260563
212,688012SS,2024-08-06,0.9700835943222046
213,688036SS,2024-08-06,0.004927675239741802
214,688111SS,2024-08-06,0.9986003041267395
215,688169SS,2024-08-06,0.34441402554512024
216,688396SS,2024-08-06,0.9983978867530823
0,000001SZ,2024-08-07,0.045527487993240356
1,000002SZ,2024-08-07,0.0032990118488669395
2,000157SZ,2024-08-07,0.2535322904586792
3,000166SZ,2024-08-07,0.9584409594535828
4,000333SZ,2024-08-07,0.882438600063324
5,000338SZ,2024-08-07,0.42823725938796997
6,000538SZ,2024-08-07,0.742605447769165
7,000568SZ,2024-08-07,0.3626052439212799
8,000596SZ,2024-08-07,0.9974127411842346
9,000617SZ,2024-08-07,0.18829624354839325
10,000625SZ,2024-08-07,0.9655342698097229
11,000651SZ,2024-08-07,0.6563431024551392
12,000661SZ,2024-08-07,0.010575087741017342
13,000708SZ,2024-08-07,0.9996110796928406
14,000725SZ,2024-08-07,0.004622222390025854
15,000768SZ,2024-08-07,0.3668692409992218
16,000776SZ,2024-08-07,0.009714612737298012
17,000786SZ,2024-08-07,0.6026867628097534
18,000800SZ,2024-08-07,0.00406593969091773
19,000807SZ,2024-08-07,0.9962636828422546
20,000858SZ,2024-08-07,0.9988642930984497
21,000876SZ,2024-08-07,0.0050777047872543335
22,000895SZ,2024-08-07,0.7453321218490601
23,000938SZ,2024-08-07,0.003785306354984641
24,000963SZ,2024-08-07,0.005566796287894249
25,000999SZ,2024-08-07,0.005364692769944668
26,001965SZ,2024-08-07,0.9971154928207397
27,002001SZ,2024-08-07,0.9990472197532654
28,002007SZ,2024-08-07,0.0030259843915700912
29,002027SZ,2024-08-07,0.00618847506120801
30,002028SZ,2024-08-07,0.9993970394134521
31,002050SZ,2024-08-07,0.8671941161155701
32,002129SZ,2024-08-07,0.003964427392929792
33,002179SZ,2024-08-07,0.9849995970726013
34,002230SZ,2024-08-07,0.20596741139888763
35,002236SZ,2024-08-07,0.002979838289320469
36,002241SZ,2024-08-07,0.41554415225982666
37,002271SZ,2024-08-07,0.0016724318265914917
38,002304SZ,2024-08-07,0.003631306579336524
39,002311SZ,2024-08-07,0.009189841337502003
40,002371SZ,2024-08-07,0.0017175963148474693
41,002415SZ,2024-08-07,0.006407096050679684
42,002422SZ,2024-08-07,0.0887182354927063
43,002459SZ,2024-08-07,0.006973193027079105
44,002460SZ,2024-08-07,0.003055403009057045
45,002463SZ,2024-08-07,0.7816022634506226
46,002466SZ,2024-08-07,0.002271885285153985
47,002475SZ,2024-08-07,0.060107771307229996
48,002493SZ,2024-08-07,0.2286241501569748
49,002555SZ,2024-08-07,0.7038524746894836
50,002594SZ,2024-08-07,0.13608993589878082
51,002601SZ,2024-08-07,0.0064325169660151005
52,002648SZ,2024-08-07,0.9987112283706665
53,002709SZ,2024-08-07,0.006011992692947388
54,002714SZ,2024-08-07,0.004364886786788702
55,002916SZ,2024-08-07,0.5531243681907654
56,002920SZ,2024-08-07,0.007082941476255655
57,002938SZ,2024-08-07,0.003216278040781617
58,003816SZ,2024-08-07,0.9994940757751465
59,300014SZ,2024-08-07,0.9995613694190979
60,300033SZ,2024-08-07,0.45021337270736694
61,300059SZ,2024-08-07,0.019941192120313644
62,300122SZ,2024-08-07,0.012225690297782421
63,300124SZ,2024-08-07,0.8173335194587708
64,300274SZ,2024-08-07,0.03488164022564888
65,300308SZ,2024-08-07,0.008074356243014336
66,300316SZ,2024-08-07,0.005173728335648775
67,300347SZ,2024-08-07,0.03513887897133827
68,300394SZ,2024-08-07,0.002539397682994604
69,300408SZ,2024-08-07,0.9968855977058411
70,300413SZ,2024-08-07,0.1933128535747528
71,300418SZ,2024-08-07,0.003734155325219035
72,300433SZ,2024-08-07,0.007187455892562866
73,300450SZ,2024-08-07,0.0027242142241448164
74,300498SZ,2024-08-07,0.0047768582589924335
75,300502SZ,2024-08-07,0.711677610874176
76,300628SZ,2024-08-07,0.9335218667984009
77,300661SZ,2024-08-07,0.007370889186859131
78,300750SZ,2024-08-07,0.0011428609723225236
79,300759SZ,2024-08-07,0.0065600089728832245
80,300760SZ,2024-08-07,0.20276910066604614
81,300782SZ,2024-08-07,0.0014746225206181407
82,600000SS,2024-08-07,0.755915641784668
83,600010SS,2024-08-07,0.004819510504603386
84,600011SS,2024-08-07,0.44905886054039
85,600015SS,2024-08-07,0.7633770704269409
86,600016SS,2024-08-07,0.009959966875612736
87,600018SS,2024-08-07,0.10795440524816513
88,600019SS,2024-08-07,0.012889434583485126
89,600023SS,2024-08-07,0.9888046383857727
90,600025SS,2024-08-07,0.9842950105667114
91,600026SS,2024-08-07,0.04432082176208496
92,600028SS,2024-08-07,0.9995689988136292
93,600029SS,2024-08-07,0.004783516749739647
94,600031SS,2024-08-07,0.0033267696853727102
95,600036SS,2024-08-07,0.009855778887867928
96,600048SS,2024-08-07,0.004092869348824024
97,600050SS,2024-08-07,0.009235830046236515
98,600061SS,2024-08-07,0.006865101400762796
99,600085SS,2024-08-07,0.0025354137178510427
100,600089SS,2024-08-07,0.9978135824203491
101,600104SS,2024-08-07,0.001435411162674427
102,600111SS,2024-08-07,0.007087101228535175
103,600115SS,2024-08-07,0.003425777889788151
104,600161SS,2024-08-07,0.00946247112005949
105,600183SS,2024-08-07,0.7031262516975403
106,600188SS,2024-08-07,0.8887351155281067
107,600196SS,2024-08-07,0.25459882616996765
108,600219SS,2024-08-07,0.3258075714111328
109,600233SS,2024-08-07,0.9986166954040527
110,600276SS,2024-08-07,0.005223937798291445
111,600309SS,2024-08-07,0.4253712296485901
112,600332SS,2024-08-07,0.004155647940933704
113,600346SS,2024-08-07,0.38321834802627563
114,600362SS,2024-08-07,0.8181902766227722
115,600377SS,2024-08-07,0.8172909617424011
116,600406SS,2024-08-07,0.9981817007064819
117,600415SS,2024-08-07,0.015079552307724953
118,600426SS,2024-08-07,0.5881460309028625
119,600436SS,2024-08-07,0.0038343609776347876
120,600438SS,2024-08-07,0.620104968547821
121,600489SS,2024-08-07,0.9424129724502563
122,600519SS,2024-08-07,0.9836498498916626
123,600570SS,2024-08-07,0.006650913041085005
124,600585SS,2024-08-07,0.0046088676899671555
125,600588SS,2024-08-07,0.5996037721633911
126,600600SS,2024-08-07,0.005693455226719379
127,600660SS,2024-08-07,0.99444580078125
128,600674SS,2024-08-07,0.9984633922576904
129,600741SS,2024-08-07,0.0018207428511232138
130,600760SS,2024-08-07,0.9703558683395386
131,600795SS,2024-08-07,0.9694850444793701
132,600809SS,2024-08-07,0.9991196990013123
133,600875SS,2024-08-07,0.9874250292778015
134,600886SS,2024-08-07,0.9760000109672546
135,600887SS,2024-08-07,0.0006860481225885451
136,600926SS,2024-08-07,0.004413273651152849
137,600989SS,2024-08-07,0.9907796382904053
138,601006SS,2024-08-07,0.004604341462254524
139,601009SS,2024-08-07,0.9885897636413574
140,601012SS,2024-08-07,0.004754978697746992
141,601021SS,2024-08-07,0.06347079575061798
142,601058SS,2024-08-07,0.1456499844789505
143,601066SS,2024-08-07,0.07857081294059753
144,601088SS,2024-08-07,0.8902171850204468
145,601100SS,2024-08-07,0.9994530081748962
146,601117SS,2024-08-07,0.0016532549634575844
147,601138SS,2024-08-07,0.0035519758239388466
148,601166SS,2024-08-07,0.9015112519264221
149,601169SS,2024-08-07,0.9981801509857178
150,601186SS,2024-08-07,0.008665120229125023
151,601225SS,2024-08-07,0.9991288781166077
152,601229SS,2024-08-07,0.9509233236312866
153,601238SS,2024-08-07,0.003762595821171999
154,601288SS,2024-08-07,0.001148322829976678
155,601318SS,2024-08-07,0.0035965987481176853
156,601319SS,2024-08-07,0.6025537252426147
