code,dt,score,label
600089SS,2025-02-06,-0.0009192709112539887,0.004991647
600104SS,2025-02-06,-0.02994503453373909,-0.0041139955
600111SS,2025-02-06,0.07184819877147675,0.079342015
600115SS,2025-02-06,-0.008792615495622158,-0.005304982
600161SS,2025-02-06,-0.005236512515693903,-0.009926524
600183SS,2025-02-06,0.0026107116136699915,0.03188924
600188SS,2025-02-06,-0.022152211517095566,-0.003009782
600196SS,2025-02-06,0.015836983919143677,0.014899828
600219SS,2025-02-06,-0.014214260503649712,-0.004987516
600233SS,2025-02-06,-0.0021290616132318974,0.0059214896
600276SS,2025-02-06,-0.0022480464540421963,0.007921186
600309SS,2025-02-06,-0.022999517619609833,-0.009046936
600332SS,2025-02-06,0.0026070924941450357,0.0036968547
600346SS,2025-02-06,-0.020818784832954407,-0.0060220594
600362SS,2025-02-06,0.016901539638638496,0.013707635
600377SS,2025-02-06,0.00044811455882154405,-0.0007010173
600406SS,2025-02-06,-0.007028178311884403,0.006962449
600415SS,2025-02-06,-0.018859542906284332,-0.0054665394
600426SS,2025-02-06,-0.02429809421300888,-0.01017166
600436SS,2025-02-06,0.01879318617284298,0.011761771
600438SS,2025-02-06,0.0033849598839879036,0.024000399
600489SS,2025-02-06,0.0048012929037213326,-0.0058138906
600519SS,2025-02-06,-0.006562622729688883,0.006418833
600570SS,2025-02-06,0.04335850849747658,0.044135757
600585SS,2025-02-06,-0.01086946576833725,0.0025253515
600588SS,2025-02-06,0.06125342473387718,0.036797374
600600SS,2025-02-06,-0.0086241215467453,0.009876584
600660SS,2025-02-06,-0.02303636074066162,-0.012716679
600674SS,2025-02-06,-0.002075259806588292,0.010886602
600741SS,2025-02-06,0.01759156584739685,0.025236372
600760SS,2025-02-06,0.03238939866423607,0.028764905
600795SS,2025-02-06,-0.004441466648131609,0.0072375177
600809SS,2025-02-06,-0.004959936253726482,0.009847903
600875SS,2025-02-06,0.003174498677253723,0.009465648
600886SS,2025-02-06,-0.008603700436651707,0.002108968
600887SS,2025-02-06,-0.007399037946015596,0.0074210507
600926SS,2025-02-06,0.021395863965153694,0.012946698
600989SS,2025-02-06,-0.02123139053583145,-0.022806244
601006SS,2025-02-06,0.0007821390754543245,0.0076744626
601009SS,2025-02-06,-0.01589648239314556,-0.0018904163
601012SS,2025-02-06,0.02995987795293331,0.0229403
601021SS,2025-02-06,-0.008740228600800037,0.0048275916
601058SS,2025-02-06,-0.012410763651132584,0.0027027463
601066SS,2025-02-06,0.015242734923958778,0.017844588
601088SS,2025-02-06,-0.008105527609586716,0.00334322
601100SS,2025-02-06,0.007069781422615051,0.057567947
601117SS,2025-02-06,-0.003962283954024315,0.0067887753
601138SS,2025-02-06,-0.004513404332101345,0.023712011
601166SS,2025-02-06,0.005866045132279396,0.0054496233
601169SS,2025-02-06,-0.016110431402921677,-0.001690682
601186SS,2025-02-06,-0.007943952456116676,0.00355658
601225SS,2025-02-06,-0.02132241241633892,-0.00047927655
601229SS,2025-02-06,-0.006034549791365862,-0.0010933887
601238SS,2025-02-06,0.03401042893528938,0.029141769
601288SS,2025-02-06,-0.011571298353374004,-0.0019822058
601318SS,2025-02-06,0.00113577616866678,0.010602883
601319SS,2025-02-06,-0.00045702591887675226,0.0057719294
601328SS,2025-02-06,-0.007975062355399132,-0.0013956616
601336SS,2025-02-06,0.005929508246481419,0.016279707
601360SS,2025-02-06,0.04485460743308067,0.076296695
601390SS,2025-02-06,-0.00040449094376526773,0.010256082
601398SS,2025-02-06,-0.000831240089610219,0.0
601600SS,2025-02-06,-0.022984694689512253,-0.024528284
601601SS,2025-02-06,-0.006193357985466719,0.008545527
601607SS,2025-02-06,-0.022218115627765656,-0.01612402
601618SS,2025-02-06,0.0009013517992570996,0.009692799
601628SS,2025-02-06,0.005307821091264486,0.015074533
601633SS,2025-02-06,0.027518292888998985,0.020541696
601658SS,2025-02-06,-0.007567219901829958,-0.0018958504
601668SS,2025-02-06,-0.010246358811855316,0.003623216
601669SS,2025-02-06,0.00037977771717123687,0.009930166
601688SS,2025-02-06,0.016223404556512833,0.009961677
601689SS,2025-02-06,0.024128997698426247,0.09496959
601698SS,2025-02-06,0.04841085150837898,0.060698453
601699SS,2025-02-06,0.0007269782945513725,0.014410768
601766SS,2025-02-06,-0.0017843319801613688,0.0054421546
601788SS,2025-02-06,0.020415885373950005,0.016757043
601799SS,2025-02-06,0.03052503429353237,0.031212935
601800SS,2025-02-06,-0.007879395969212055,0.007514757
601808SS,2025-02-06,0.003734211204573512,0.011735854
601816SS,2025-02-06,-0.008294717408716679,0.0
601818SS,2025-02-06,0.004418723750859499,-0.0026489918
601838SS,2025-02-06,-0.01795092411339283,-0.0107652405
601857SS,2025-02-06,-0.003566223895177245,0.006116168
601865SS,2025-02-06,0.011911708861589432,0.032208472
601872SS,2025-02-06,-0.022129319608211517,-0.031465717
601877SS,2025-02-06,-0.01813984103500843,-0.002779103
601878SS,2025-02-06,0.01717899739742279,0.014736952
601881SS,2025-02-06,0.013970660045742989,0.01200947
601888SS,2025-02-06,0.0045380666851997375,0.012048686
601899SS,2025-02-06,-0.01701810024678707,-0.009761788
601901SS,2025-02-06,0.02200515940785408,0.016506799
601919SS,2025-02-06,0.0009618711774237454,0.0042492086
601939SS,2025-02-06,-0.010752374306321144,-0.004784651
601985SS,2025-02-06,-0.002982919104397297,0.008230273
601988SS,2025-02-06,-0.013511216267943382,-0.0037665106
601998SS,2025-02-06,0.002099066274240613,-0.0015279385
603019SS,2025-02-06,0.022067852318286896,0.012404741
603195SS,2025-02-06,0.007997091859579086,0.0024016795
603259SS,2025-02-06,0.042293161153793335,0.036115885
603260SS,2025-02-06,0.0012760633835569024,0.014756565
603288SS,2025-02-06,0.0004321735759731382,0.011778851
603369SS,2025-02-06,0.0015515009872615337,0.0029664019
603501SS,2025-02-06,0.017687270417809486,0.026407512
603659SS,2025-02-06,0.017537349835038185,0.025585033
603799SS,2025-02-06,0.024777989834547043,0.020355016
603806SS,2025-02-06,0.01632559299468994,0.015682587
603833SS,2025-02-06,-0.029498450458049774,-0.0345764
603986SS,2025-02-06,0.033543508499860764,0.038249597
603993SS,2025-02-06,-0.004020580556243658,0.0013841335
688008SS,2025-02-06,0.04317775368690491,0.027423311
688009SS,2025-02-06,0.0024695475585758686,0.010471019
688012SS,2025-02-06,0.054311275482177734,0.05672186
688036SS,2025-02-06,0.014449924230575562,0.008243986
688111SS,2025-02-06,-0.011577158235013485,-0.012499293
688169SS,2025-02-06,0.032029446214437485,0.04888961
688396SS,2025-02-06,0.04065406695008278,0.029811934
000001SZ,2025-02-07,0.0030469070188701153,0.001759052
000002SZ,2025-02-07,0.08380010724067688,0.055359144
000157SZ,2025-02-07,0.011941076256334782,0.011411962
000166SZ,2025-02-07,0.022610289976000786,0.017628463
000333SZ,2025-02-07,0.012112796306610107,0.016058307
000338SZ,2025-02-07,0.006661344785243273,0.0063986974
000538SZ,2025-02-07,-0.0039161136373877525,-0.001042969
000568SZ,2025-02-07,0.01462161261588335,0.010881062
000596SZ,2025-02-07,-0.01907016895711422,0.009062338
000617SZ,2025-02-07,0.019985239952802658,0.017935775
000625SZ,2025-02-07,0.05777484178543091,0.028458627
000651SZ,2025-02-07,0.008862056769430637,0.010938598
000661SZ,2025-02-07,0.018814511597156525,0.0138759725
000708SZ,2025-02-07,0.01738816499710083,0.023302838
000725SZ,2025-02-07,0.002664143918082118,0.0
000768SZ,2025-02-07,0.006350649520754814,0.0019361075
000776SZ,2025-02-07,0.027903040871024132,0.017753858
000786SZ,2025-02-07,-0.00044278285349719226,0.00510456
000800SZ,2025-02-07,0.0026687446516007185,0.006199573
000807SZ,2025-02-07,0.031150462105870247,0.04028434
000858SZ,2025-02-07,0.015234559774398804,0.0136466175
000876SZ,2025-02-07,0.019051676616072655,0.011573627
000895SZ,2025-02-07,0.007793998345732689,0.007930057
000938SZ,2025-02-07,0.04360602796077728,0.030187225
000963SZ,2025-02-07,-0.0009175140876322985,-0.000573084
000999SZ,2025-02-07,0.02426542527973652,0.017570153
001965SZ,2025-02-07,-0.006354484241455793,-0.0048503513
002001SZ,2025-02-07,0.0043661086820065975,0.0022376718
002007SZ,2025-02-07,0.0016228887252509594,-0.0006135795
002027SZ,2025-02-07,0.0002557961270213127,0.003048765
002028SZ,2025-02-07,0.0011609047651290894,0.007325916
002050SZ,2025-02-07,0.011721113696694374,0.0028351771
002129SZ,2025-02-07,0.04756999388337135,0.038060088
002179SZ,2025-02-07,0.01605377532541752,0.017818248
002230SZ,2025-02-07,-0.009522038511931896,-0.00550957
002236SZ,2025-02-07,0.022805262356996536,0.014209975
002241SZ,2025-02-07,-0.03135340288281441,-0.00067936594
002271SZ,2025-02-07,0.03973723202943802,0.025478775
002304SZ,2025-02-07,0.009183517657220364,0.0061822766
002311SZ,2025-02-07,-0.030678076669573784,-0.015486966
002371SZ,2025-02-07,-0.001818764372728765,-0.009085368
002415SZ,2025-02-07,0.03510880097746849,0.016651796
002422SZ,2025-02-07,0.006670136470347643,0.003956091
002459SZ,2025-02-07,0.06330162286758423,0.05526413
002460SZ,2025-02-07,0.014642847701907158,0.012614145
002463SZ,2025-02-07,0.023144934326410294,0.028002732
002466SZ,2025-02-07,0.01608891598880291,0.01791459
002475SZ,2025-02-07,0.01794383116066456,0.024230093
002493SZ,2025-02-07,0.020484479144215584,0.02126227
002555SZ,2025-02-07,0.016097385436296463,0.009454549
002594SZ,2025-02-07,0.021140441298484802,0.049563628
002601SZ,2025-02-07,0.008686174638569355,0.013399686
002648SZ,2025-02-07,-0.0008193629910238087,0.010983162
002709SZ,2025-02-07,0.05960208177566528,0.046701115
002714SZ,2025-02-07,0.0020623605232685804,0.0005433275
002916SZ,2025-02-07,-0.024424845352768898,-0.0094799865
002920SZ,2025-02-07,0.0577147901058197,0.064140886
002938SZ,2025-02-07,0.0015828405739739537,0.0022519447
003816SZ,2025-02-07,-0.0015451080398634076,0.0026990608
300014SZ,2025-02-07,0.025455130264163017,0.026241006
300033SZ,2025-02-07,0.03390392288565636,0.033281855
300059SZ,2025-02-07,0.045315977185964584,0.024595048
300122SZ,2025-02-07,0.03986088186502457,0.029963246
300124SZ,2025-02-07,-0.004185270052403212,-0.005924445
300274SZ,2025-02-07,0.049270547926425934,0.039737526
300308SZ,2025-02-07,0.053874049335718155,0.064880274
300316SZ,2025-02-07,0.006359293591231108,0.011221512
300347SZ,2025-02-07,0.06364598125219345,0.028422853
300394SZ,2025-02-07,0.029832126572728157,0.048757106
300408SZ,2025-02-07,-0.03036130964756012,-0.024011211
300413SZ,2025-02-07,-0.0029499272350221872,-0.0042076046
300418SZ,2025-02-07,0.0013741474831476808,0.0030328396
300433SZ,2025-02-07,0.0018467039335519075,0.01281762
300450SZ,2025-02-07,0.011607157066464424,0.019262237
300498SZ,2025-02-07,0.0018846109742298722,0.0018536522
300502SZ,2025-02-07,0.05325914919376373,0.061204165
300628SZ,2025-02-07,0.017087236046791077,0.021573437
300661SZ,2025-02-07,-0.03308940678834915,-0.00086159835
300750SZ,2025-02-07,0.025716625154018402,0.03179719
300759SZ,2025-02-07,0.00870588794350624,0.010334654
300760SZ,2025-02-07,0.05686471238732338,0.0455392
300782SZ,2025-02-07,0.013240394182503223,0.010845335
600000SS,2025-02-07,-0.024591224268078804,-0.008666192
600010SS,2025-02-07,0.006078765727579594,0.010638028
600011SS,2025-02-07,-0.0008417962235398591,0.0015419737
600015SS,2025-02-07,-0.019835151731967926,-0.005434717
600016SS,2025-02-07,-8.131144568324089e-05,0.004878009
600018SS,2025-02-07,0.0016755255637690425,0.003490415
600019SS,2025-02-07,0.030343657359480858,0.036617782
600023SS,2025-02-07,-0.0024533241521567106,0.0018779255
600025SS,2025-02-07,-0.008372204378247261,-0.005571002
600026SS,2025-02-07,-0.002800047630444169,0.0015772044
600028SS,2025-02-07,-0.0011873411713168025,0.0032787041
600029SS,2025-02-07,0.018900442868471146,0.0051063388
600031SS,2025-02-07,0.10042251646518707,0.06084787
600036SS,2025-02-07,-0.0025026537477970123,0.0
600048SS,2025-02-07,0.02178189903497696,0.019114124
600050SS,2025-02-07,0.018694322556257248,0.019303149
600061SS,2025-02-07,0.03343804553151131,0.017892582
600085SS,2025-02-07,-0.002795023610815406,-0.0036678575
600089SS,2025-02-07,0.04387938976287842,0.029429436
600104SS,2025-02-07,0.03388219699263573,0.061033577
600111SS,2025-02-07,-0.011385014280676842,-0.013324117
600115SS,2025-02-07,0.003740346757695079,0.007946849
600161SS,2025-02-07,0.006594303995370865,-0.008108621
600183SS,2025-02-07,0.003781240666285157,0.040294856
600188SS,2025-02-07,0.014246116392314434,0.01198462
600196SS,2025-02-07,0.009288004599511623,0.009811667
600219SS,2025-02-07,0.05349661037325859,0.029550169
600233SS,2025-02-07,0.009169265627861023,0.0095480615
600276SS,2025-02-07,0.02954290434718132,0.020745145
600309SS,2025-02-07,0.05024315416812897,0.024861787
600332SS,2025-02-07,0.0008511052001267672,0.0011063648
600346SS,2025-02-07,0.0019127614796161652,0.0060220924
600362SS,2025-02-07,0.03311934694647789,0.01768127
600377SS,2025-02-07,-0.008523235097527504,-0.0035124498
600406SS,2025-02-07,0.0027432385832071304,0.003030938
600415SS,2025-02-07,0.017902929335832596,0.027793875
600426SS,2025-02-07,0.04996756464242935,0.028311936
600436SS,2025-02-07,-0.00016241567209362984,-0.00048535914
600438SS,2025-02-07,0.06455805897712708,0.07565593
600489SS,2025-02-07,0.003952010069042444,-0.0021890467
600519SS,2025-02-07,0.019650191068649292,0.016258249
600570SS,2025-02-07,0.04353274405002594,0.05727135
600585SS,2025-02-07,0.00663104560226202,0.007120232
600588SS,2025-02-07,-0.043022364377975464,0.095384374
600600SS,2025-02-07,0.004639624617993832,0.009925327
600660SS,2025-02-07,-0.027455925941467285,-0.0015370123
600674SS,2025-02-07,-0.008204786106944084,-0.004468546
600741SS,2025-02-07,0.05731011927127838,0.062600255
600760SS,2025-02-07,-0.0010089027928188443,-0.00020863803
600795SS,2025-02-07,0.003993573132902384,0.004796154
600809SS,2025-02-07,0.016032861545681953,0.01482174
600875SS,2025-02-07,0.005130822770297527,0.0060382066
600886SS,2025-02-07,-0.00047921945224516094,0.00070201536
600887SS,2025-02-07,0.003547904547303915,0.009565653
600926SS,2025-02-07,-0.007440823130309582,-0.0047506345
600989SS,2025-02-07,-0.020258814096450806,0.0006069486
601006SS,2025-02-07,0.004730143118649721,0.009132264
601009SS,2025-02-07,-0.022483695298433304,-0.0018938798
601012SS,2025-02-07,0.08951665461063385,0.050504643
601021SS,2025-02-07,-0.02831934206187725,-0.0023143187
601058SS,2025-02-07,0.02215055748820305,0.020038083
601066SS,2025-02-07,0.026088807731866837,0.019550098
601088SS,2025-02-07,-0.004565001465380192,-0.0015416687
601100SS,2025-02-07,-0.020253418013453484,-0.015156335
601117SS,2025-02-07,0.015717163681983948,0.009427391
601138SS,2025-02-07,0.03469236567616463,0.050883036
601166SS,2025-02-07,-0.04109327122569084,-0.0059463894
601169SS,2025-02-07,-0.018687009811401367,-0.0067910706
601186SS,2025-02-07,0.019945774227380753,0.0117643615
601225SS,2025-02-07,0.005677712149918079,0.019461751
601229SS,2025-02-07,-0.0011901118559762836,0.003276803
601238SS,2025-02-07,0.006116574164479971,0.009895349
601288SS,2025-02-07,-0.022913262248039246,-0.003976112
601318SS,2025-02-07,0.016270320862531662,0.012458774
601319SS,2025-02-07,0.01135024894028902,0.008595873
601328SS,2025-02-07,-0.015452063642442226,-0.005602229
601336SS,2025-02-07,0.017496341839432716,0.013125872
601360SS,2025-02-07,-0.02890215441584587,0.0015162638
601390SS,2025-02-07,0.014047129079699516,0.008467166
601398SS,2025-02-07,-0.00572789553552866,0.0
601600SS,2025-02-07,0.025306738913059235,0.021975424
601601SS,2025-02-07,0.020683135837316513,0.021509534
601607SS,2025-02-07,-0.002571160439401865,0.0004924515
601618SS,2025-02-07,0.011149419471621513,0.009599891
601628SS,2025-02-07,0.009756017476320267,0.010172194
601633SS,2025-02-07,0.03706369921565056,0.030230673
601658SS,2025-02-07,-0.004956438206136227,-0.0038022886
601668SS,2025-02-07,0.0016302969306707382,0.0018066508
601669SS,2025-02-07,0.009289895184338093,0.01178745
601688SS,2025-02-07,0.022774241864681244,0.019056836
601689SS,2025-02-07,0.0065230801701545715,-0.020546779
601698SS,2025-02-07,-0.0021378053352236748,-0.003334221
601699SS,2025-02-07,0.008403919637203217,0.009493396
601766SS,2025-02-07,0.01254001073539257,0.012137123
601788SS,2025-02-07,0.022636612877249718,0.01873234
601799SS,2025-02-07,0.0021954176481813192,0.0061293193
601800SS,2025-02-07,0.034160614013671875,0.019065956
601808SS,2025-02-07,0.002496998757123947,0.00615799
601816SS,2025-02-07,0.007589143700897694,0.008888798
601818SS,2025-02-07,-0.004784634802490473,-0.005319123
601838SS,2025-02-07,-0.020506098866462708,-0.0048221424
601857SS,2025-02-07,-0.006774146109819412,0.007290297
601865SS,2025-02-07,0.04826492816209793,0.081447765
601872SS,2025-02-07,0.007270243018865585,0.015860552
601877SS,2025-02-07,0.016673605889081955,0.02110828
601878SS,2025-02-07,0.03057660162448883,0.01621756
601881SS,2025-02-07,0.029541676864027977,0.016021246
601888SS,2025-02-07,0.014153270982205868,0.011256634
601899SS,2025-02-07,0.023085135966539383,0.01882625
601901SS,2025-02-07,0.028842290863394737,0.019948144
601919SS,2025-02-07,0.04279351234436035,0.031296734
601939SS,2025-02-07,-0.023265527561306953,-0.0048076487
601985SS,2025-02-07,-0.000690129934810102,0.0030689687
601988SS,2025-02-07,-0.022724958136677742,-0.00378069
601998SS,2025-02-07,-0.0050633796490728855,-0.0045976345
603019SS,2025-02-07,0.06617899984121323,0.027288513
603195SS,2025-02-07,0.010214924812316895,0.007590591
603259SS,2025-02-07,-0.006753165740519762,0.0020650716
603260SS,2025-02-07,0.01671358197927475,0.021355234
603288SS,2025-02-07,0.016474725678563118,0.020760551
603369SS,2025-02-07,0.023101745173335075,0.0142511
603501SS,2025-02-07,0.023028381168842316,0.03077523
603659SS,2025-02-07,0.060974664986133575,0.053037014
603799SS,2025-02-07,0.02004271373152733,0.011822199
603806SS,2025-02-07,0.0679430440068245,0.043658882
603833SS,2025-02-07,0.009661790914833546,0.021241972
603986SS,2025-02-07,-0.006109954789280891,-0.014827866
603993SS,2025-02-07,0.016306230798363686,0.008264321
688008SS,2025-02-07,0.007245155517011881,0.014197402
688009SS,2025-02-07,0.00439553614705801,0.006920306
688012SS,2025-02-07,-0.0021342886611819267,-0.0017151616
688036SS,2025-02-07,-0.006597067695111036,-0.013091992
688111SS,2025-02-07,0.0047364928759634495,0.01988016
688169SS,2025-02-07,0.004880296066403389,0.009622676
688396SS,2025-02-07,0.007849977351725101,0.008901912
000001SZ,2025-02-10,0.010556044988334179,0.0043840446
000002SZ,2025-02-10,-0.010279265232384205,0.0
000157SZ,2025-02-10,0.008123149164021015,0.0056576706
000166SZ,2025-02-10,0.0104947779327631,0.005808196
000333SZ,2025-02-10,-0.00943651795387268,-0.005872284
000338SZ,2025-02-10,-0.006393756251782179,-0.001418403
000538SZ,2025-02-10,-0.012446229346096516,-0.003833401
000568SZ,2025-02-10,0.005359890405088663,0.0018165272
000596SZ,2025-02-10,-0.005384085234254599,0.0064415736
000617SZ,2025-02-10,0.012346779927611351,0.013244439
000625SZ,2025-02-10,0.04073326289653778,0.046151523
000651SZ,2025-02-10,-0.003445418318733573,-0.0054544336
000661SZ,2025-02-10,0.011849098838865757,0.004032911
000708SZ,2025-02-10,-0.005778765305876732,0.0008528169
000725SZ,2025-02-10,-0.010930649004876614,-0.0066297217
000768SZ,2025-02-10,-0.007819613441824913,-0.0011612355
000776SZ,2025-02-10,0.002452028216794133,-0.0012578521
000786SZ,2025-02-10,-0.00410224637016654,-0.0020387052
000800SZ,2025-02-10,0.039728324860334396,0.026824513
000807SZ,2025-02-10,-0.01080383826047182,-0.008883425
000858SZ,2025-02-10,-0.007161490619182587,-0.00078381
000876SZ,2025-02-10,0.015352306887507439,0.008022886
000895SZ,2025-02-10,-0.013576098717749119,-0.010720361
000938SZ,2025-02-10,0.012531967833638191,0.009164392
000963SZ,2025-02-10,-0.01177220419049263,-0.005172388
000999SZ,2025-02-10,-0.028953468427062035,-0.021667864
001965SZ,2025-02-10,-0.008223442360758781,-0.009771719
002001SZ,2025-02-10,-0.01171396765857935,-0.008529612
002007SZ,2025-02-10,0.023835517466068268,0.018849054
002027SZ,2025-02-10,0.018826933577656746,0.010597694
002028SZ,2025-02-10,-0.014697354286909103,-0.011591504
002050SZ,2025-02-10,-0.01960005797445774,-0.03396657
002129SZ,2025-02-10,-0.01486700214445591,-0.002200277
002179SZ,2025-02-10,-0.006607609335333109,-0.0007795151
002230SZ,2025-02-10,0.011681207455694675,0.013535153
002236SZ,2025-02-10,-0.012277435511350632,0.006116168
002241SZ,2025-02-10,-0.026406168937683105,-0.0054513775
002271SZ,2025-02-10,0.0066841780208051205,0.0048583173
002304SZ,2025-02-10,-0.01094898208975792,-0.0038594287
002311SZ,2025-02-10,-0.00877415668219328,-0.004380001
002371SZ,2025-02-10,0.00411575473845005,-0.0039332667
002415SZ,2025-02-10,0.022944793105125427,0.005490051
002422SZ,2025-02-10,0.02190345712006092,0.019194787
002459SZ,2025-02-10,-0.01759221963584423,-0.024287904
002460SZ,2025-02-10,0.019608549773693085,0.021975424
002463SZ,2025-02-10,-0.010158000513911247,0.002299163
002466SZ,2025-02-10,0.0108285341411829,0.014841585
002475SZ,2025-02-10,-0.00889834575355053,0.0014074659
002493SZ,2025-02-10,-0.0065329791978001595,-0.0011079481
002555SZ,2025-02-10,0.02532263472676277,0.011228702
002594SZ,2025-02-10,0.011818908154964447,0.009831969
002601SZ,2025-02-10,-0.012663849629461765,-0.002221065
002648SZ,2025-02-10,-0.0167368296533823,-0.0024856746
002709SZ,2025-02-10,-0.014752659015357494,-0.013639178
002714SZ,2025-02-10,-0.011570492759346962,-0.006539368
002916SZ,2025-02-10,0.031485818326473236,0.05051719
