code,dt,score,label
CAT,2024-05-13,-0.0025989285204559565,0.004196741
CB,2024-05-13,-0.0025560837239027023,-0.0054362756
CBOE,2024-05-13,-0.0025496624875813723,-0.0084903
CBRE,2024-05-13,-0.002568500814959407,0.0066722655
CCL,2024-05-13,-0.002540826564654708,-0.0027510112
CDNS,2024-05-13,-0.002567244227975607,-0.003980361
CDW,2024-05-13,0.0008320925408042967,-0.00211898
CF,2024-05-13,0.0008509547915309668,0.00837024
CFG,2024-05-13,-0.0025540338829159737,0.013540914
CHD,2024-05-13,-0.0025474615395069122,-0.00033700184
CHRW,2024-05-13,-0.0025668982416391373,-0.007128312
CHTR,2024-05-13,-0.002563974354416132,0.012590488
CI,2024-05-13,-0.0025418722070753574,-0.007820851
CINF,2024-05-13,-0.0025867780204862356,-0.0010146874
CL,2024-05-13,-0.002554558217525482,0.0011637583
CLX,2024-05-13,-0.0025434093549847603,-0.01951007
CMCSA,2024-05-13,-0.0026354286819696426,0.0
CME,2024-05-13,-0.002540726214647293,0.0041832086
CMG,2024-05-13,-0.002541294088587165,-0.0058786995
CMI,2024-05-13,-0.0025699599646031857,0.012716064
CMS,2024-05-13,-0.002560477936640382,-8.017146e-05
CNC,2024-05-13,-0.0025542015209794044,-0.0036358528
CNP,2024-05-13,-0.0025522049982100725,0.00067402044
COF,2024-05-13,-0.002545552793890238,0.0061693634
COO,2024-05-13,-0.0025697341188788414,0.033149388
COP,2024-05-13,0.0008158122072927654,-0.0045336266
COR,2024-05-13,-0.0025444473139941692,-0.004405923
COST,2024-05-13,-0.0025705178268253803,0.0035413755
CPAY,2024-05-13,-0.00253683072514832,-0.014750271
CPB,2024-05-13,-0.002556122373789549,-0.004770098
CPRT,2024-05-13,-0.0025466468650847673,-0.0034865509
CPT,2024-05-13,-0.002560795284807682,0.0015913678
CRL,2024-05-13,-0.002544300863519311,0.019121023
CRM,2024-05-13,-0.0025568646378815174,-0.002597777
CRWD,2024-05-13,-0.0025651974137872458,0.031962026
CSCO,2024-05-13,-0.0026305238716304302,0.0055310694
CSGP,2024-05-13,-0.0025402235332876444,-0.009072197
CSX,2024-05-13,-0.002570043783634901,-0.017237673
CTAS,2024-05-13,-0.002568806055933237,-0.0015402957
CTRA,2024-05-13,-0.0025409525260329247,0.0067698318
CTSH,2024-05-13,-0.002637615194544196,-0.001327023
CTVA,2024-05-13,-0.002564168069511652,0.004353423
CVS,2024-05-13,0.0007940047071315348,-0.008357589
CVX,2024-05-13,-0.002551363781094551,-0.005607384
CZR,2024-05-13,0.0009089339291676879,0.012057637
D,2024-05-13,-0.0025571184232831,-0.003777818
DAL,2024-05-13,-0.002553000580519438,0.0013200856
DAY,2024-05-13,-0.002566680544987321,0.0040338603
DD,2024-05-13,-0.0025740223936736584,-0.0066148425
DE,2024-05-13,-0.0025656342040747404,0.011671532
DECK,2024-05-13,-0.0025576530024409294,0.03666139
DELL,2024-05-13,-0.002554996870458126,0.02345694
DFS,2024-05-13,-0.0025378093123435974,0.0018505584
DG,2024-05-13,0.0009351511835120618,0.017106103
DGX,2024-05-13,-0.0025537987239658833,-0.011573657
DHI,2024-05-13,-0.0025491081178188324,0.007732305
DHR,2024-05-13,-0.0025517966132611036,0.029942095
DIS,2024-05-13,-0.002563079120591283,-0.0045459014
DLR,2024-05-13,-0.002542590256780386,-0.008632887
DLTR,2024-05-13,0.0009428094490431249,-0.011041974
DOC,2024-05-13,-0.0025566942058503628,0.012692998
DOV,2024-05-13,-0.0025537749752402306,-0.0029892763
DOW,2024-05-13,-0.002575988182798028,0.0048735016
DPZ,2024-05-13,-0.0025437960866838694,0.00092070596
DRI,2024-05-13,-0.002534501953050494,-0.00080540404
DTE,2024-05-13,-0.002559198532253504,-0.004606856
DUK,2024-05-13,-0.0025605172850191593,-0.0056529976
DVA,2024-05-13,-0.002550870180130005,0.003070157
DVN,2024-05-13,0.0008136678370647132,-0.0014038986
DXCM,2024-05-13,0.0008733092108741403,0.008130014
EA,2024-05-13,-0.0025407278444617987,7.903264e-05
EBAY,2024-05-13,-0.0025494033470749855,0.0021134883
ECL,2024-05-13,-0.002560526132583618,0.0006470969
ED,2024-05-13,-0.002552841790020466,-0.0017575541
EFX,2024-05-13,-0.002567592542618513,0.01072907
EG,2024-05-13,-0.0025626164861023426,-0.006368822
EIX,2024-05-13,-0.002557098399847746,0.0064272424
EL,2024-05-13,-0.0025346337351948023,-0.0048369355
ELV,2024-05-13,-0.0025454063434153795,-0.007713573
EMN,2024-05-13,-0.002576942555606365,-0.0028746796
EMR,2024-05-13,-0.002571288263425231,-0.004101667
ENPH,2024-05-13,-0.002543619368225336,0.05551036
EOG,2024-05-13,-0.0025317324325442314,0.00023183519
EPAM,2024-05-13,0.0010198268573731184,-0.01942799
EQIX,2024-05-13,-0.002559178974479437,0.016504806
EQR,2024-05-13,-0.0025499281473457813,0.009541922
EQT,2024-05-13,-0.002537738298997283,0.022854012
ERIE,2024-05-13,-0.0025706621818244457,-0.021480791
ES,2024-05-13,-0.0025546718388795853,-0.006220195
ESS,2024-05-13,-0.002556353807449341,0.016781887
ETN,2024-05-13,-0.0025543291121721268,0.005888072
ETR,2024-05-13,-0.002558885607868433,-0.0049292934
EVRG,2024-05-13,-0.0025549419224262238,-0.007925016
EW,2024-05-13,-0.00261986767873168,0.02056341
EXC,2024-05-13,-0.002558761276304722,0.007055962
EXPD,2024-05-13,-0.002567419782280922,-0.0007655568
EXPE,2024-05-13,-0.002522435039281845,0.007163313
EXR,2024-05-13,-0.0025646230205893517,0.005125789
F,2024-05-13,0.0009749218006618321,0.008881472
FANG,2024-05-13,-0.0025335822720080614,-0.0037797326
FAST,2024-05-13,0.0009539229213260114,-0.0019318011
FCX,2024-05-13,-0.0025491397827863693,0.02728828
FDS,2024-05-13,-0.0025620460510253906,0.0033577147
FDX,2024-05-13,-0.0026357390452176332,-0.02984517
FE,2024-05-13,-0.002560564549639821,0.0037722695
FFIV,2024-05-13,0.0008891872130334377,0.003087389
FI,2024-05-13,-0.0025510364212095737,0.00299766
FICO,2024-05-13,-0.0025738361291587353,0.015930697
FIS,2024-05-13,-0.0025683532003313303,0.008413267
FITB,2024-05-13,-0.0025609536096453667,0.0070431787
FOX,2024-05-13,-0.0025625478010624647,0.007131239
FOXA,2024-05-13,-0.0025630672462284565,0.003910495
FRT,2024-05-13,-0.0025364409666508436,9.762764e-05
FSLR,2024-05-13,-0.0025532846339046955,-0.013651019
FTNT,2024-05-13,0.0007978059002198279,0.009513232
FTV,2024-05-13,-0.0026421830989420414,0.008295413
GD,2024-05-13,-0.0025564993266016245,0.0018037949
GDDY,2024-05-13,-0.0025568525306880474,-0.0056308196
GE,2024-05-13,-0.0025386828929185867,0.003129933
GEN,2024-05-13,-0.0025775155518203974,0.022246858
GILD,2024-05-13,0.0015786143485456705,0.0016273111
GIS,2024-05-13,-0.0025463819038122892,0.0029683036
GL,2024-05-13,-0.0025548876728862524,0.039362967
GLW,2024-05-13,-0.002561618573963642,0.019353991
GM,2024-05-13,-0.0025447807274758816,-0.0031042448
GNRC,2024-05-13,-0.002547947457060218,0.02125842
GOOG,2024-05-13,-0.002536019077524543,0.0060088215
GOOGL,2024-05-13,-0.002535359002649784,0.0070694555
GPC,2024-05-13,-0.002542677568271756,-0.012455181
GPN,2024-05-13,0.000851161777973175,0.007377981
GRMN,2024-05-13,-0.002574804238975048,0.003242345
GS,2024-05-13,-0.0025552082806825638,0.0107669225
GWW,2024-05-13,-0.002566791605204344,0.0013580625
HAL,2024-05-13,0.0008373282034881413,0.005874444
HAS,2024-05-13,-0.0025374863762408495,0.019648952
HBAN,2024-05-13,-0.0025535570457577705,0.008559
HCA,2024-05-13,-0.0025731404311954975,0.010412511
HD,2024-05-13,-0.0025657741352915764,-0.0013500613
HES,2024-05-13,-0.0025468175299465656,-0.007104961
HIG,2024-05-13,-0.002562809269875288,0.00782681
HII,2024-05-13,-0.002596039790660143,-0.0095755365
HLT,2024-05-13,-0.00257434812374413,-0.003840581
HOLX,2024-05-13,-0.002537726191803813,0.0010581373
HON,2024-05-13,-0.002571050077676773,-0.002899248
HPE,2024-05-13,-0.0025849395897239447,0.015414461
HPQ,2024-05-13,-0.0025768703781068325,0.027013179
HRL,2024-05-13,-0.0025536916218698025,0.0064487983
HSIC,2024-05-13,-0.002547304145991802,-0.004934864
HST,2024-05-13,0.0008317652973346412,0.004326718
HSY,2024-05-13,-0.002560978289693594,-0.0029635702
HUBB,2024-05-13,-0.002564680762588978,-0.002440682
HUM,2024-05-13,-0.002549807308241725,0.014383512
HWM,2024-05-13,-0.002567877061665058,0.008193505
IBM,2024-05-13,0.0010363063775002956,-0.0011942356
ICE,2024-05-13,-0.002567894756793976,0.004848352
IDXX,2024-05-13,-0.0025675601791590452,0.035316564
IEX,2024-05-13,-0.00259497226215899,-0.0033772204
IFF,2024-05-13,-0.0025677322410047054,0.0011389914
INCY,2024-05-13,-0.00255532655864954,-0.009594191
INTC,2024-05-13,0.0008771492866799235,0.017542517
INTU,2024-05-13,-0.0025466629303991795,0.013035877
INVH,2024-05-13,-0.002547609619796276,0.0065967166
IP,2024-05-13,-0.0025646076537668705,0.008315154
IPG,2024-05-13,-0.0025530545972287655,0.010454269
IQV,2024-05-13,-0.0026170341297984123,0.009126713
IR,2024-05-13,-0.002542093163356185,0.0076761185
IRM,2024-05-13,-0.0025540776550769806,0.02692691
ISRG,2024-05-13,-0.002560170367360115,0.008652598
IT,2024-05-13,0.0009198352927342057,-0.008030334
ITW,2024-05-13,-0.002628827001899481,-0.0036423136
IVZ,2024-05-13,-0.002575100399553776,0.013835772
J,2024-05-13,-0.0025645662099123,-0.003258573
JBHT,2024-05-13,-0.0025682449340820312,-0.0071695517
JBL,2024-05-13,0.0008745749946683645,-0.0010192816
JCI,2024-05-13,-0.0025595305487513542,0.012335989
JKHY,2024-05-13,-0.0025722337886691093,-0.012176679
JNJ,2024-05-13,-0.002554678125306964,0.0010574228
JNPR,2024-05-13,0.000855674035847187,-0.0017407164
JPM,2024-05-13,-0.002571391873061657,0.013891018
K,2024-05-13,-0.002558134961873293,0.0011195822
KDP,2024-05-13,-0.002550074364989996,0.001464247
KEY,2024-05-13,-0.0025567475240677595,0.015337587
KEYS,2024-05-13,-0.002555770566686988,0.01188498
KHC,2024-05-13,-0.002531053265556693,-0.008255484
KIM,2024-05-13,-0.00255451537668705,0.0031282695
KKR,2024-05-13,-0.0025720587000250816,0.021706596
KLAC,2024-05-13,-0.0025525689125061035,0.02386977
KMB,2024-05-13,-0.002547855256125331,-0.008769362
KMI,2024-05-13,-0.0025606886483728886,0.01348506
KMX,2024-05-13,-0.0025671927724033594,0.011416086
KO,2024-05-13,-0.0025542560033500195,-0.007578081
KR,2024-05-13,-0.0025433003902435303,0.006715603
L,2024-05-13,-0.0025522743817418814,0.0
LDOS,2024-05-13,-0.002555155660957098,0.003485188
LEN,2024-05-13,-0.002566383220255375,0.001973228
LH,2024-05-13,-0.002576131373643875,0.0039376863
LHX,2024-05-13,-0.002557132625952363,0.002490392
LII,2024-05-13,-0.002568223048001528,0.023145918
LIN,2024-05-13,0.0008299274486489594,-0.0061599226
LKQ,2024-05-13,-0.0026426396798342466,-0.0072088125
LLY,2024-05-13,-0.0025474615395069122,0.0082536815
LMT,2024-05-13,-0.0025530196726322174,-0.0072086924
LNT,2024-05-13,-0.0025552131701260805,0.00038961924
LOW,2024-05-13,-0.0025573153980076313,-0.006027156
LRCX,2024-05-13,-0.002556385239586234,0.009634718
LULU,2024-05-13,-0.0025356353726238012,0.0148381805
LUV,2024-05-13,-0.002539999084547162,0.00534671
LVS,2024-05-13,-0.0025535509921610355,-0.012869576
LW,2024-05-13,-0.00254710391163826,0.0056245993
LYB,2024-05-13,-0.0025621766690164804,0.0019720383
LYV,2024-05-13,-0.002563592977821827,0.002507634
MA,2024-05-13,0.0010617388179525733,-0.0078072753
MAA,2024-05-13,-0.0025565633550286293,0.0054965713
MAR,2024-05-13,-0.0026368522085249424,-0.0068867276
MAS,2024-05-13,-0.0025867510121315718,0.0043696836
MCD,2024-05-13,-0.002541952533647418,-0.002435364
MCHP,2024-05-13,-0.002541592810302973,0.014162384
MCK,2024-05-13,-0.002565862610936165,-0.0054781656
MCO,2024-05-13,-0.002572830766439438,0.011555718
MDLZ,2024-05-13,-0.002550688572227955,0.0023662401
MDT,2024-05-13,-0.0025633503682911396,0.009295605
MET,2024-05-13,-0.002564540132880211,0.012351882
META,2024-05-13,0.0011237385915592313,0.008171278
MGM,2024-05-13,0.0008893999038264155,0.008756821
MHK,2024-05-13,-0.002556785009801388,0.015976677
MKC,2024-05-13,-0.002548705553635955,-0.015164624
MKTX,2024-05-13,-0.0025578606873750687,-0.007359566
MLM,2024-05-13,-0.0025621866807341576,-0.0031624814
MMC,2024-05-13,-0.0025661890394985676,-0.0023378576
MMM,2024-05-13,-0.0025498378090560436,0.0045066387
MNST,2024-05-13,-0.0025641319807618856,-0.004395626
MO,2024-05-13,-0.002556739840656519,0.010161103
MOH,2024-05-13,-0.002640699502080679,-0.0067774486
MOS,2024-05-13,-0.002609674585983157,0.02082404
MPC,2024-05-13,0.000828967138659209,-0.019012416
MPWR,2024-05-13,-0.002550416626036167,0.015047413
MRK,2024-05-13,-0.0025460829492658377,-0.0048845513
MRNA,2024-05-13,-0.0025543151423335075,0.020864766
MS,2024-05-13,-0.00256186886690557,0.008285128
MSCI,2024-05-13,-0.002599478466436267,0.0052172225
MSFT,2024-05-13,-0.0025594672188162804,0.006840869
MSI,2024-05-13,-0.0025598122738301754,0.008483358
MTB,2024-05-13,-0.002565879374742508,0.008223889
MTCH,2024-05-13,-0.0026018950156867504,0.031153025
MTD,2024-05-13,-0.0025637769140303135,0.023325186
MU,2024-05-13,-0.0025610155425965786,0.014607172
NCLH,2024-05-13,-0.0025325485039502382,-0.013985337
NDAQ,2024-05-13,-0.002556487452238798,-0.0034701026
NDSN,2024-05-13,-0.002577631501480937,-0.0064864554
NEE,2024-05-13,-0.002562419045716524,0.011199589
NEM,2024-05-13,-0.002543006557971239,0.0025873005
NFLX,2024-05-13,-0.00256456364877522,-0.004763331
NI,2024-05-13,-0.0025544739328324795,0.0024277235
NKE,2024-05-13,-0.002522875787690282,0.0007546675
NOC,2024-05-13,-0.002544728107750416,-0.0054274662
NOW,2024-05-13,-0.0026166087482124567,-0.011709682
NRG,2024-05-13,-0.002560689812526107,-0.0046188314
NSC,2024-05-13,0.0008617587154731154,-0.004512731
NTAP,2024-05-13,-0.002567233517765999,0.008195515
NTRS,2024-05-13,-0.002564668655395508,0.0045302543
NUE,2024-05-13,0.0009970399551093578,-0.006467139
NVDA,2024-05-13,-0.0025527290999889374,0.010530348
NVR,2024-05-13,0.0008800069335848093,-0.00076382695
NWS,2024-05-13,-0.0025722160935401917,0.0041753734
NWSA,2024-05-13,-0.002567955059930682,0.004311169
NXPI,2024-05-13,-0.002556336810812354,0.014032646
O,2024-05-13,-0.002554861595854163,-0.001638859
ODFL,2024-05-13,0.0009491821401752532,-0.0004395616
OKE,2024-05-13,-0.002549419179558754,0.0133098345
OMC,2024-05-13,-0.0025535314343869686,0.0029034067
ON,2024-05-13,-0.0025526774115860462,0.009083128
ORCL,2024-05-13,-0.002552569145336747,0.037922572
ORLY,2024-05-13,0.0009157557506114244,-0.0059221066
OXY,2024-05-13,0.0008167998748831451,0.0023815816
PANW,2024-05-13,-0.0025525575038045645,-0.0023517779
PARA,2024-05-13,-0.002545214258134365,-0.05363141
PAYC,2024-05-13,0.000816929095890373,0.0024670851
PAYX,2024-05-13,-0.0025739611592143774,-0.008531716
PCAR,2024-05-13,0.0008853196632117033,0.014626318
PCG,2024-05-13,-0.002553005004301667,0.007803628
PEG,2024-05-13,-0.0025599938817322254,0.0033959704
PEP,2024-05-13,-0.002558729611337185,-0.005709943
PFE,2024-05-13,-0.002558691892772913,-0.002111932
PFG,2024-05-13,-0.002565366216003895,0.003212164
PG,2024-05-13,-0.0025512566789984703,-0.0006633811
PGR,2024-05-13,-0.0025469260290265083,0.00591438
PH,2024-05-13,-0.0025546704418957233,-0.0029624943
PHM,2024-05-13,-0.002551511861383915,-0.001719938
PKG,2024-05-13,-0.0025642523542046547,0.0011568523
PLD,2024-05-13,-0.002561023458838463,0.005556557
PM,2024-05-13,-0.002557419240474701,0.0055239564
PNC,2024-05-13,-0.002551774028688669,0.008504988
PNR,2024-05-13,-0.002572992816567421,0.006754321
PNW,2024-05-13,-0.0025552301667630672,0.0005196174
PODD,2024-05-13,-0.002524700714275241,0.06743199
POOL,2024-05-13,-0.0025637964718043804,0.011750343
PPG,2024-05-13,-0.002561443718150258,-0.002655745
PPL,2024-05-13,-0.0025605829432606697,0.00068545673
PRU,2024-05-13,-0.0025636092759668827,0.0091258865
PSA,2024-05-13,-0.0025756792165338993,0.0104891835
PSX,2024-05-13,0.0008695177966728806,-0.0015865613
PTC,2024-05-13,-0.002568008378148079,0.007840884
PWR,2024-05-13,-0.0025538234040141106,-0.00782914
PYPL,2024-05-13,-0.0025406344793736935,0.009802933
QCOM,2024-05-13,-0.002562797861173749,0.025506182
RCL,2024-05-13,-0.0025517032481729984,-0.00028393723
REG,2024-05-13,-0.0025502548087388277,-0.0008365432
REGN,2024-05-13,-0.0025688414461910725,0.00783024
RF,2024-05-13,-0.0025500752963125706,0.008493523
RJF,2024-05-13,-0.0025573698803782463,0.009973714
RL,2024-05-13,-0.0025523798540234566,0.004217871
RMD,2024-05-13,-0.002550295554101467,-0.009406345
ROK,2024-05-13,0.0009263991960324347,0.0071140775
ROL,2024-05-13,-0.0025536962784826756,0.010928576
ROP,2024-05-13,0.0009704672847874463,-0.0017840655
ROST,2024-05-13,-0.002565269358456135,-0.00555434
RSG,2024-05-13,-0.0025390377268195152,-0.004739436
RTX,2024-05-13,-0.0025630472227931023,-0.0009457168
RVTY,2024-05-13,-0.0025593747850507498,0.009241515
SBAC,2024-05-13,-0.0025677750818431377,0.005388564
SBUX,2024-05-13,-0.0025507048703730106,-0.0072457935
SCHW,2024-05-13,-0.0025446894578635693,0.031224018
SHW,2024-05-13,-0.0025630067102611065,-0.005778581
SJM,2024-05-13,-0.002552255056798458,-0.007695855
SLB,2024-05-13,0.0009256814955733716,-0.0026703272
SMCI,2024-05-13,0.0010387891670688987,0.04932426
SNA,2024-05-13,-0.0025686584413051605,-0.0028978132
SNPS,2024-05-13,-0.002565050031989813,0.00401059
SO,2024-05-13,-0.00256257108412683,0.00012694983
SPG,2024-05-13,-0.0025691245682537556,0.017333588
SPGI,2024-05-13,-0.002568221651017666,4.672895e-05
SRE,2024-05-13,-0.0025649438612163067,-0.0063740406
STE,2024-05-13,-0.002573177684098482,0.014682459
STLD,2024-05-13,-0.00264109973795712,0.0016299294
STT,2024-05-13,-0.0025729453191161156,0.005238212
STX,2024-05-13,-0.0025702565908432007,0.032414626
STZ,2024-05-13,-0.0025706065353006124,-0.018642472
SWK,2024-05-13,-0.002577862935140729,0.017581042
SWKS,2024-05-13,-0.002539926441386342,0.005522534
SYF,2024-05-13,-0.0025511584244668484,0.0059938915
SYK,2024-05-13,0.0009122886694967747,-0.00080146693
SYY,2024-05-13,-0.0025395189877599478,0.004357815
T,2024-05-13,-0.002552312333136797,0.0023147434
TAP,2024-05-13,0.0008517155656591058,-0.010607116
TDG,2024-05-13,-0.002555697225034237,-0.003747545
TDY,2024-05-13,-0.002644903492182493,0.013166336
TECH,2024-05-13,-0.0025740419514477253,0.026241703
TEL,2024-05-13,-0.0025760424323379993,0.009759731
TER,2024-05-13,-0.002552249003201723,0.017937884
TFC,2024-05-13,-0.002557119820266962,0.0053455243
TGT,2024-05-13,0.0009250150178559124,-0.005270229
TJX,2024-05-13,-0.002558014588430524,0.0029324088
TKO,2024-05-13,-0.002556702820584178,0.028263884
TMO,2024-05-13,-0.0025617077481001616,0.0069167544
TMUS,2024-05-13,-0.00254402426071465,-0.005771147
TPL,2024-05-13,-0.0025547060649842024,0.0039572786
TPR,2024-05-13,-0.0026285042986273766,0.018210692
TRGP,2024-05-13,-0.0025423774495720863,0.013371461
TRMB,2024-05-13,0.0008453353657387197,0.0005255748
TROW,2024-05-13,-0.0026325713843107224,0.014887146
TRV,2024-05-13,-0.00256644026376307,0.0046525938
TSCO,2024-05-13,-0.002546761417761445,0.010362731
TSLA,2024-05-13,-0.002541913650929928,0.032386266
TSN,2024-05-13,-0.0025281026028096676,0.010339844
TT,2024-05-13,-0.0025577032938599586,0.010415344
TTWO,2024-05-13,-0.002551666460931301,0.0069918055
TXN,2024-05-13,-0.0025525223463773727,0.017467922
TXT,2024-05-13,-0.0026337348390370607,0.0025003806
TYL,2024-05-13,-0.0025538941845297813,0.0077642417
UAL,2024-05-13,-0.0025468203239142895,0.012603316
UBER,2024-05-13,-0.002541846130043268,-0.010659039
UDR,2024-05-13,-0.00255362456664443,0.0063702706
UHS,2024-05-13,-0.002558573614805937,0.0017902296
ULTA,2024-05-13,0.0009308923617936671,-0.0056600706
UNH,2024-05-13,-0.0025545700918883085,0.004173118
UNP,2024-05-13,-0.0025560709182173014,-0.0030165974
UPS,2024-05-13,-0.002556201070547104,-0.017818542
URI,2024-05-13,-0.0025577195920050144,-0.0031628401
USB,2024-05-13,-0.0025582246016710997,0.011025602
V,2024-05-13,-0.002557480940595269,-0.0059233056
VICI,2024-05-13,-0.0025561335496604443,0.009746157
VLO,2024-05-13,0.0008267355733551085,0.0
VMC,2024-05-13,-0.002564414869993925,-0.0087012425
VRSK,2024-05-13,-0.002572260797023773,0.0023921656
VRSN,2024-05-13,0.0008948819013312459,-0.007980647
VRTX,2024-05-13,-0.002574389334768057,-0.0031216436
VST,2024-05-13,-0.002559021580964327,0.0143132545
VTR,2024-05-13,-0.0025608292780816555,0.007324378
VTRS,2024-05-13,-0.0025418540462851524,-0.019553572
VZ,2024-05-13,-0.0025749769993126392,-0.0012340402
WAB,2024-05-13,-0.0025511865969747305,0.0015149545
WAT,2024-05-13,-0.002572199795395136,0.02741369
WBA,2024-05-13,0.0009294552146457136,0.012612615
WBD,2024-05-13,-0.002619714941829443,0.02124909
WDAY,2024-05-13,0.0008471102337352931,-0.00080975867
WDC,2024-05-13,-0.002555441576987505,0.035557188
WEC,2024-05-13,-0.0025617408100515604,-0.005433998
WELL,2024-05-13,-0.0025578471831977367,-0.0066565415
WFC,2024-05-13,-0.0025599063374102116,0.01023107
WM,2024-05-13,-0.002551728393882513,-0.0045641633
WMB,2024-05-13,-0.0025532576255500317,0.01749427
WMT,2024-05-13,-0.002554099541157484,-0.0091458745
WRB,2024-05-13,-0.0026370699051767588,0.0027946413
WSM,2024-05-13,-0.0025770426727831364,0.0048357775
WST,2024-05-13,0.0008827897254377604,-0.010355372
WTW,2024-05-13,0.001052040490321815,0.0008273276
WY,2024-05-13,0.0009477786370553076,-0.0006409552
WYNN,2024-05-13,-0.002572272438555956,0.0005100856
XEL,2024-05-13,-0.0025577759370207787,-0.0048478357
XOM,2024-05-13,-0.0025363315362483263,0.0060520694
XYL,2024-05-13,-0.002561887726187706,0.005646884
YUM,2024-05-13,-0.002532292390242219,0.008106012
ZBH,2024-05-13,-0.0025634707417339087,0.0031724751
ZBRA,2024-05-13,-0.0025541596114635468,0.015635302
ZTS,2024-05-13,-0.002557183615863323,0.005700934
A,2024-05-14,-0.0006391200004145503,0.018337533
AAPL,2024-05-14,-0.0006636208854615688,0.012143364
ABBV,2024-05-14,-0.0007439391920343041,0.013522102
ABT,2024-05-14,-0.0007630921900272369,0.0055608246
ACGL,2024-05-14,-0.000644164567347616,-0.00030647442
ACN,2024-05-14,-0.0007152566686272621,0.005101832
ADBE,2024-05-14,-0.000700606033205986,0.019555006
ADI,2024-05-14,-0.0006843251176178455,0.017815204
ADM,2024-05-14,-0.0006769394385628402,-0.01797778
