code,dt,score,label
KLIC,2025-02-05,-0.000993359019048512,-0.018607385
KOD,2025-02-05,-0.0010374536504969,-0.033005774
KURA,2025-02-05,-0.002207808895036578,-0.025737246
LAB,2025-02-05,0.00399049511179328,-0.06137557
LASR,2025-02-05,-0.0014733121497556567,0.0026701707
LIN,2025-02-05,-0.002179329050704837,0.015266226
LKQ,2025-02-05,-0.0022362859454005957,0.01591275
LNT,2025-02-05,-0.002194430213421583,-0.00318604
MBUU,2025-02-05,-0.0022331837099045515,0.021364447
MCRI,2025-02-05,-0.0013058765325695276,0.003925694
MDGL,2025-02-05,-0.0014089494943618774,-0.028938835
MEDP,2025-02-05,-0.0023326375521719456,0.016253207
MGNI,2025-02-05,-0.0013342599850147963,0.062993184
MGPI,2025-02-05,-0.000824304239358753,0.00029595286
MGRC,2025-02-05,-0.002116748597472906,0.013047171
MKTX,2025-02-05,-0.0009305272833444178,0.016224127
MRNA,2025-02-05,-0.0013437847374007106,-0.039931543
MRTN,2025-02-05,-0.0013167192228138447,0.0006534109
MSEX,2025-02-05,-0.0027541175950318575,-0.0039541507
MSFT,2025-02-05,-0.0011018712539225817,0.0061028986
MU,2025-02-05,-0.0012076679849997163,0.00999236
NAVI,2025-02-05,-0.0037896258290857077,0.0010887411
NBTB,2025-02-05,-0.0023617856204509735,0.014381867
NEO,2025-02-05,-0.0011899328092113137,-0.04348922
NEOG,2025-02-05,-0.0011562451254576445,-0.009328197
NGNE,2025-02-05,-0.00215072906576097,0.07884199
NSSC,2025-02-05,-0.0007520824437960982,0.035976127
NTAP,2025-02-05,-0.002514531835913658,0.0025831389
NTES,2025-02-05,-0.0028484277427196503,0.018973237
NTLA,2025-02-05,-0.0014782455982640386,-0.036809247
NTRS,2025-02-05,-0.002218205016106367,0.00510966
NYMTN,2025-02-05,-0.0018925749463960528,-0.006514591
OBLG,2025-02-05,-0.001469151466153562,0.021400722
OCFC,2025-02-05,-0.0013442686758935452,0.031224942
ON,2025-02-05,-0.0016310322098433971,0.013824134
ONC,2025-02-05,-0.002194933593273163,0.0052568293
OPI,2025-02-05,-0.0023174539674073458,-0.009949999
OSIS,2025-02-05,-0.002211884595453739,0.009998969
OSW,2025-02-05,-0.0022085511591285467,0.009661634
PALI,2025-02-05,-0.0010977458441630006,-0.022810815
PANW,2025-02-05,-0.002305753529071808,0.0027790684
PCAR,2025-02-05,-0.0012732823379337788,0.006428427
PCRX,2025-02-05,-0.0021915952675044537,-0.031107772
PCTY,2025-02-05,-0.002242561662569642,0.013724329
PEBO,2025-02-05,-0.0022442429326474667,0.015812809
PLAB,2025-02-05,-0.0011484569404274225,0.0017489372
PLAY,2025-02-05,-0.0014827256090939045,0.021598974
PLMR,2025-02-05,-0.0013095857575535774,0.012357534
PLSE,2025-02-05,-0.0023309127427637577,-0.119099945
PLUS,2025-02-05,-0.0021972337272018194,-0.14002888
PRTA,2025-02-05,-0.0028005035128444433,-0.023268577
PSEC,2025-02-05,-0.0016049144323915243,-0.002361158
PSNL,2025-02-05,-0.002722156001254916,-0.032403298
PTCT,2025-02-05,-0.002242833375930786,-0.004008846
PTON,2025-02-05,-0.0014526343438774347,0.11289255
QNST,2025-02-05,-0.002670213347300887,0.0067769354
QRVO,2025-02-05,-0.0012981839245185256,-0.045802016
QTTB,2025-02-05,-0.007572125177830458,-0.06129197
RARE,2025-02-05,-0.0017286164220422506,0.008995949
RBCAA,2025-02-05,-0.0016479947371408343,0.015007731
RGNX,2025-02-05,-0.0026432115118950605,0.0
SAIC,2025-02-05,-0.0009808125905692577,-0.008161498
SGMO,2025-02-05,-0.0023480840027332306,0.007904985
SINT,2025-02-05,-0.0010243948781862855,0.03452656
SNPS,2025-02-05,-0.002859446918591857,0.008967479
SPSC,2025-02-05,-0.0018586886581033468,-0.010817714
SPTN,2025-02-05,-0.002361169084906578,0.0031914879
SSYS,2025-02-05,-0.0022494294680655003,0.026010523
STNE,2025-02-05,-0.0022883613128215075,-0.012930488
TBBK,2025-02-05,-0.0022106764372438192,-0.0030324403
TCPC,2025-02-05,-0.0023761740885674953,0.0055340333
TENB,2025-02-05,-0.0021704938262701035,-0.08077321
TGTX,2025-02-05,-0.002199168549850583,0.009899363
TREE,2025-02-05,-0.002457449911162257,0.009736359
TRUP,2025-02-05,-0.0021410954650491476,-0.022135967
TTWO,2025-02-05,-0.002195892855525017,-0.009999721
TW,2025-02-05,-0.0010802869219332933,-0.014158611
TXG,2025-02-05,-0.0010988338617607951,-0.0034071833
UBSI,2025-02-05,-0.002227558521553874,0.013329358
UCTT,2025-02-05,-0.0010272776708006859,-0.0020612816
UFPT,2025-02-05,-0.0021871861536055803,-0.018052282
UMBF,2025-02-05,-0.0021371569018810987,-0.009750894
UPBD,2025-02-05,-0.0012231342261657119,0.024753707
URBN,2025-02-05,-0.0013165803393349051,0.012753958
VBTX,2025-02-05,-0.0022260653786361217,-0.0010848559
VCTR,2025-02-05,-0.0022127460688352585,-0.00076144096
VEON,2025-02-05,-0.001184384454973042,-0.0069928975
VNET,2025-02-05,-0.0012781633995473385,0.049253736
VRSK,2025-02-05,-0.002210408914834261,0.011285275
VSEC,2025-02-05,-0.002229226753115654,0.007768026
WABC,2025-02-05,-0.002304628025740385,0.004460356
WTFCM,2025-02-05,-0.0012841136194765568,-0.00019921857
WVE,2025-02-05,-0.002378876553848386,-0.033213366
WW,2025-02-05,-0.001052670762874186,0.011049415
WWD,2025-02-05,-0.0012689712457358837,0.022534408
XEL,2025-02-05,-0.0022138473577797413,-0.012289375
ZD,2025-02-05,-0.002303059445694089,-0.009985575
ZYME,2025-02-05,-0.0028496135491877794,-0.0026791722
AAL,2025-02-06,-0.0021156584843993187,0.006427124
AAON,2025-02-06,-0.0008435032214038074,-0.011286173
ACB,2025-02-06,-0.002183568198233843,-0.03581906
ACGL,2025-02-06,-0.002159740077331662,-0.0040558837
ACGLO,2025-02-06,-0.0021649529226124287,-0.0027662525
ACIW,2025-02-06,-0.002125615021213889,-0.02132193
ADBE,2025-02-06,-0.0009347344748675823,-0.0053656828
ADSK,2025-02-06,-0.0008700191392563283,-0.02151354
AEP,2025-02-06,-0.0009110352257266641,0.0017953463
AGIO,2025-02-06,-0.002169243758544326,-0.028279534
ALEC,2025-02-06,-0.002153406385332346,-0.022595994
ALNY,2025-02-06,-0.0008869830053299665,-0.007430838
ALTR,2025-02-06,-0.0021960807498544455,9.059496e-05
AMBA,2025-02-06,-0.002208053134381771,-0.03782006
AMCX,2025-02-06,-0.0009108532685786486,0.038507335
AMKR,2025-02-06,-0.0008378602797165513,-0.011035828
AMRX,2025-02-06,-0.0021859908010810614,-0.015169766
ANSS,2025-02-06,-0.0022462070919573307,-0.0050905515
APPN,2025-02-06,-0.0021975841373205185,-0.01288334
APTO,2025-02-06,-0.002079184865579009,-0.040709544
ARCT,2025-02-06,-0.002126511186361313,-0.065640055
ARWR,2025-02-06,-0.000880198203958571,-0.01178741
ASND,2025-02-06,-0.0008449352462776005,-0.03374529
ASTH,2025-02-06,-0.0008781311335042119,0.0056052776
ATSG,2025-02-06,-0.002188039245083928,0.0
AVTX,2025-02-06,-0.002164044650271535,-0.001221687
BCPC,2025-02-06,-0.0009087850339710712,-0.025070777
BEAM,2025-02-06,-0.0008548293844796717,-0.008717596
BILI,2025-02-06,-0.0021489078644663095,0.024606673
BJRI,2025-02-06,-0.002161916345357895,-0.01922899
BLUE,2025-02-06,-0.0021026935428380966,-0.061574806
BPOP,2025-02-06,-0.0021828843746334314,-0.0030908522
BRKL,2025-02-06,-0.0021576201543211937,-0.013486045
BWIN,2025-02-06,-0.0022130648139864206,0.027582537
BZUN,2025-02-06,-0.0021603754721581936,0.05483672
CARG,2025-02-06,-0.0021858818363398314,0.0139925685
CBRL,2025-02-06,-0.00227235141210258,-0.042201117
CBSH,2025-02-06,-0.0008744985098019242,-0.013798437
CBUS,2025-02-06,-0.0008111281786113977,-0.003976112
CENTA,2025-02-06,-0.002174485009163618,-0.039656214
CERS,2025-02-06,-0.0021811863407492638,-0.01738997
CFFN,2025-02-06,-0.0009125369251705706,-0.014042991
CHCO,2025-02-06,-0.0024404795840382576,-0.011788375
CHEF,2025-02-06,-0.002167660044506192,-0.031403963
CHRD,2025-02-06,-0.002097073709592223,0.010199567
CINF,2025-02-06,-0.00204458343796432,-0.0069122342
CLLS,2025-02-06,-0.0020187431946396828,-0.03844735
CMCO,2025-02-06,-0.0008653208496980369,-0.012187659
CMCSA,2025-02-06,-0.0008451843750663102,-0.0029052855
COLL,2025-02-06,-0.0008327466202899814,-0.004209161
COMM,2025-02-06,-0.00205750809982419,-0.01571612
COOP,2025-02-06,-0.0021515246480703354,0.007455955
CPB,2025-02-06,-0.0008598155691288412,0.0013330622
CRON,2025-02-06,-0.0021337189245969057,-0.04554599
CROX,2025-02-06,-0.0007113249157555401,-0.02276157
CRUS,2025-02-06,-0.002155722351744771,0.022347767
CRWD,2025-02-06,-0.0021414682269096375,0.0025649471
CTAS,2025-02-06,-0.002178714144974947,-0.01097539
CYBR,2025-02-06,-0.0010017645545303822,0.003858722
CYTK,2025-02-06,-0.0008683974156156182,-0.07657694
DGII,2025-02-06,-0.0021855549421161413,-0.016102945
DIOD,2025-02-06,-0.0021317366044968367,-0.03170411
DOMO,2025-02-06,-0.000905392924323678,-0.008323272
DPZ,2025-02-06,-0.0021486449986696243,-0.008150984
DSGR,2025-02-06,-0.0008639217703603208,-0.007670089
DXCM,2025-02-06,-0.0021818075329065323,-0.0027210678
ERIE,2025-02-06,-0.002081773243844509,-0.0015271028
ESTA,2025-02-06,-0.0008683448540978134,-0.059830677
EXEL,2025-02-06,-0.00216778926551342,-0.0056588715
FAST,2025-02-06,-0.0008535280940122902,-0.010909593
FCEL,2025-02-06,-0.0021403098944574594,-0.048944805
FCFS,2025-02-06,-0.0021718728821724653,0.012086253
FHB,2025-02-06,-0.0008868023869581521,-0.024785146
FITBI,2025-02-06,-0.0021785369608551264,0.00038425688
FSV,2025-02-06,-0.002000661799684167,0.0092897
FTDR,2025-02-06,-0.0021630851551890373,-0.011138936
FUTU,2025-02-06,-0.0021524105686694384,0.083483234
GLDD,2025-02-06,-0.002084349514916539,-0.004372518
GLPG,2025-02-06,-0.0008739705081097782,-0.0048171114
GLPI,2025-02-06,-0.002155254827812314,-0.005283411
GOGO,2025-02-06,-0.0013401949545368552,-0.0048192674
GOSS,2025-02-06,-0.0020968944299966097,-0.04605859
GSAT,2025-02-06,-0.0007864995859563351,-0.057829425
GYRE,2025-02-06,-0.0008765857783146203,-0.052278113
HALO,2025-02-06,-0.0009160470799542964,-0.014602838
HAS,2025-02-06,-0.0021493653766810894,-0.010109287
HLIT,2025-02-06,-0.0008676922880113125,-0.019571131
HLNE,2025-02-06,-0.0009297548094764352,0.0021555983
HSDT,2025-02-06,-0.002120993100106716,-0.09569461
HSIC,2025-02-06,-0.002153814770281315,-0.010701566
HTHT,2025-02-06,-0.0012278597569093108,0.03339161
ICHR,2025-02-06,-0.0021324302069842815,-0.0030815848
IDYA,2025-02-06,-0.0008928281022235751,-0.04086872
IMVT,2025-02-06,-0.0008198874420486391,0.0024526962
INDB,2025-02-06,-0.0009570445399731398,-0.0069953585
INSM,2025-02-06,-0.0021553528495132923,-0.010327611
IONS,2025-02-06,-0.0021310150623321533,-0.038405355
IOSP,2025-02-06,-0.002159516792744398,-0.01662235
ITRI,2025-02-06,-0.0009016118128784001,-0.0080441525
JBHT,2025-02-06,-0.0021081098821014166,-0.014577744
JBLU,2025-02-06,-0.0020983789581805468,0.025811905
JSM,2025-02-06,-0.0021834915969520807,-0.01266435
KLIC,2025-02-06,-0.0008116390672512352,-0.024716942
KOD,2025-02-06,-0.0021135155111551285,-0.050692014
KURA,2025-02-06,-0.0008795276517048478,-0.01946013
LAB,2025-02-06,-0.0008594724349677563,-0.028565561
LASR,2025-02-06,-0.0022079097107052803,-0.038029753
LIN,2025-02-06,-0.0008644370245747268,-0.01229577
LKQ,2025-02-06,-0.0021100507583469152,-0.003216356
LNT,2025-02-06,-0.002182380296289921,-0.0011763927
MBUU,2025-02-06,-0.0009103828924708068,-0.027887076
MCRI,2025-02-06,-0.002183906501159072,-0.010075574
MDGL,2025-02-06,-0.0013677716488018632,0.007390642
MEDP,2025-02-06,-0.0021716831251978874,-0.019213138
MGNI,2025-02-06,-0.0008705845102667809,0.10046466
MGPI,2025-02-06,-0.0013634857023134828,-0.026670022
MGRC,2025-02-06,-0.0021236208267509937,-0.034503374
MKTX,2025-02-06,-0.0008409084402956069,0.0002979788
MRNA,2025-02-06,-0.0009805868612602353,-0.030501947
MRTN,2025-02-06,-0.0008379959617741406,-0.03049691
MSEX,2025-02-06,-0.0008915701182559133,-0.02142114
MSFT,2025-02-06,-0.0012811518972739577,-0.014704188
MU,2025-02-06,-0.0021396768279373646,-0.023974234
NAVI,2025-02-06,-0.0008696522563695908,-0.0149818035
NBTB,2025-02-06,-0.0021714952308684587,-0.009633846
NEO,2025-02-06,-0.0008596267434768379,-0.0029695483
NEOG,2025-02-06,-0.0008297564345411956,-0.028511327
NGNE,2025-02-06,-0.0009142986382357776,-0.12925448
NSSC,2025-02-06,-0.0008102671708911657,-0.03286578
NTAP,2025-02-06,-0.0021771008614450693,-0.009151408
NTES,2025-02-06,-0.0009138094028457999,0.009258168
NTLA,2025-02-06,-0.0008845598204061389,-0.034126606
NTRS,2025-02-06,-0.0009113498381339014,-0.002551584
NYMTN,2025-02-06,-0.0021712379530072212,-0.004279313
OBLG,2025-02-06,-0.0021513616666197777,0.0
OCFC,2025-02-06,-0.0007972383173182607,-0.01661011
ON,2025-02-06,-0.0008730677654966712,-0.02294997
ONC,2025-02-06,-0.0021506240591406822,-0.02373825
OPI,2025-02-06,-0.0009495958220213652,-0.0100499885
OSIS,2025-02-06,-0.0021895577665418386,0.0049865465
OSW,2025-02-06,-0.0021575032733380795,-0.0064307866
PALI,2025-02-06,-0.0008422431419603527,-0.03920058
PANW,2025-02-06,-0.0009290592279285192,0.03444995
PCAR,2025-02-06,-0.0007801457541063428,-0.01553496
PCRX,2025-02-06,-0.0010387353831902146,-0.0061114677
PCTY,2025-02-06,-0.0008914383943192661,-0.029525675
PEBO,2025-02-06,-0.0021504792384803295,-0.022448905
PLAB,2025-02-06,-0.001591955777257681,-0.016294869
PLAY,2025-02-06,-0.001846771570853889,-0.057571564
PLMR,2025-02-06,-0.002304551424458623,-0.007341914
PLSE,2025-02-06,-0.002151583321392536,-0.0004590611
PLUS,2025-02-06,-0.0021081336308270693,0.0019897653
PRTA,2025-02-06,-0.002171821193769574,-0.027372882
PSEC,2025-02-06,-0.0019913914147764444,-0.004739376
PSNL,2025-02-06,-0.001163293025456369,-0.04759203
PTCT,2025-02-06,-0.0008867843425832689,-0.0064476426
PTON,2025-02-06,-0.0020981363486498594,-0.0142341675
QNST,2025-02-06,-0.0021399727556854486,-0.04341366
QRVO,2025-02-06,-0.001116027357056737,-0.023855016
QTTB,2025-02-06,-0.002200583228841424,-0.0031695368
RARE,2025-02-06,-0.002176366513594985,-0.009436848
RBCAA,2025-02-06,-0.002101726131513715,-0.016655672
RGNX,2025-02-06,-0.0021707734558731318,-0.026437713
SAIC,2025-02-06,-0.0021056639961898327,-0.0055731595
SGMO,2025-02-06,-0.0021420116536319256,-0.09893032
SINT,2025-02-06,-0.0021320118103176355,0.0
SNPS,2025-02-06,-0.0022282935678958893,-0.013899225
SPSC,2025-02-06,-0.0008630549418739974,-0.010543331
SPTN,2025-02-06,-0.0008690092945471406,-0.025271505
SSYS,2025-02-06,-0.0021378658711910248,-0.052679114
STNE,2025-02-06,-0.0008750755805522203,-0.008714409
TBBK,2025-02-06,-0.0021447939798235893,-0.014489708
TCPC,2025-02-06,-0.0021680486388504505,-0.0066444813
TENB,2025-02-06,-0.0019015774596482515,0.009490326
TGTX,2025-02-06,-0.0010012062266469002,-0.012313689
TREE,2025-02-06,-0.001117137842811644,0.006584638
TRUP,2025-02-06,-0.0008882011752575636,-0.0004347315
TTWO,2025-02-06,-0.001794111798517406,0.13056041
TW,2025-02-06,-0.0021043492015451193,0.00750683
TXG,2025-02-06,-0.0020945684518665075,-0.02767636
UBSI,2025-02-06,-0.00218422943726182,-0.017206937
UCTT,2025-02-06,-0.0021464177407324314,-0.037029184
UFPT,2025-02-06,-0.002172365551814437,-0.068683095
UMBF,2025-02-06,-0.002109609544277191,-0.019351631
UPBD,2025-02-06,-0.0008773732115514576,-0.02882408
URBN,2025-02-06,-0.002209300873801112,-0.017511785
VBTX,2025-02-06,-0.0021988358348608017,-0.023052687
VCTR,2025-02-06,-0.002143348101526499,0.072434455
VEON,2025-02-06,-0.0008593902457505465,-0.013659296
VNET,2025-02-06,-0.002156602218747139,0.0066889618
VRSK,2025-02-06,-0.0022566516418009996,-0.0041448786
VSEC,2025-02-06,-0.002227440010756254,-0.0027403727
WABC,2025-02-06,-0.001282175537198782,-0.015010356
WTFCM,2025-02-06,-0.0023399859201163054,0.0007964774
WVE,2025-02-06,-0.0009033383103087544,-0.058186192
WW,2025-02-06,-0.002105291001498699,-0.0335102
WWD,2025-02-06,-0.002149109495803714,0.0047752736
XEL,2025-02-06,-0.0008812090381979942,-0.007777482
ZD,2025-02-06,-0.0008836329798214138,-0.008366483
ZYME,2025-02-06,-0.002169508021324873,-0.043145403
AAL,2025-02-07,0.001707975403405726,-0.03254532
AAON,2025-02-07,0.0020569232292473316,0.0044240407
ACB,2025-02-07,-0.00571606308221817,0.09157928
ACGL,2025-02-07,-0.005412860307842493,-0.02205612
ACGLO,2025-02-07,-0.0047014690935611725,0.005983938
ACIW,2025-02-07,-0.00534626143053174,0.0015115027
ADBE,2025-02-07,0.0027616703882813454,0.040767077
ADSK,2025-02-07,-0.005089429672807455,0.012669814
AEP,2025-02-07,-0.0057074204087257385,0.01408177
AGIO,2025-02-07,0.00144790462218225,0.015125952
ALEC,2025-02-07,0.0020517301745712757,-0.058772683
ALNY,2025-02-07,-0.005410365294665098,-0.0077418634
ALTR,2025-02-07,-0.005592303816229105,-0.000543265
AMBA,2025-02-07,-0.005642211530357599,0.014161444
AMCX,2025-02-07,0.0026912218891084194,-0.009235317
AMKR,2025-02-07,0.0021963368635624647,0.0012323407
AMRX,2025-02-07,-0.005943667143583298,0.012657692
ANSS,2025-02-07,-0.005483218934386969,-0.008327538
APPN,2025-02-07,-0.0054696532897651196,0.022951247
APTO,2025-02-07,0.0021164254285395145,0.029332168
ARCT,2025-02-07,0.001957513624802232,-0.0049535525
ARWR,2025-02-07,-0.0043397629633545876,-0.015935218
ASND,2025-02-07,0.0022333445958793163,-0.011482443
ASTH,2025-02-07,-0.005320348776876926,0.026198767
ATSG,2025-02-07,-0.0054971203207969666,0.00044979466
AVTX,2025-02-07,-0.004773624241352081,-0.027256463
BCPC,2025-02-07,-0.005173156503587961,-0.005568185
BEAM,2025-02-07,-0.00536725390702486,-0.031115081
BILI,2025-02-07,-0.005278806202113628,-0.009226414
BJRI,2025-02-07,-0.005489259492605925,-0.017628461
BLUE,2025-02-07,0.002073216950520873,0.0
BPOP,2025-02-07,-0.005350323393940926,-0.018450966
BRKL,2025-02-07,-0.0052595897577703,-0.012052597
BWIN,2025-02-07,-0.004961379803717136,-0.014538562
BZUN,2025-02-07,-0.005437049083411694,0.04352072
CARG,2025-02-07,-0.005329330917447805,0.009554674
CBRL,2025-02-07,-0.0057142055593431,-0.08187555
CBSH,2025-02-07,-0.0053074113093316555,-0.013691858
CBUS,2025-02-07,-0.0053185573779046535,0.0
CENTA,2025-02-07,-0.0053438059985637665,-0.00030444725
CERS,2025-02-07,-0.00587449362501502,0.011627469
CFFN,2025-02-07,-0.005278229713439941,0.0115794
CHCO,2025-02-07,0.002700681798160076,-0.0036230513
CHEF,2025-02-07,-0.005495072342455387,0.001474722
CHRD,2025-02-07,0.001664942828938365,0.03404989
CINF,2025-02-07,0.0022856423165649176,-0.009831784
CLLS,2025-02-07,0.0020933637861162424,0.012986464
CMCO,2025-02-07,0.0022146678529679775,0.035267945
CMCSA,2025-02-07,0.002195423236116767,0.0029053085
COLL,2025-02-07,0.0010580082889646292,-0.009781288
COMM,2025-02-07,0.002271105768159032,0.011810655
COOP,2025-02-07,-0.005202112719416618,0.0018788773
CPB,2025-02-07,0.002274215454235673,-0.0037372545
CRON,2025-02-07,-0.005662016570568085,0.0154232625
CROX,2025-02-07,0.002161350566893816,-0.028343864
CRUS,2025-02-07,-0.005458383355289698,-0.022539264
CRWD,2025-02-07,-0.005363902542740107,0.017235432
CTAS,2025-02-07,-0.00553981913253665,0.009408026
CYBR,2025-02-07,-0.005531846079975367,0.0146713015
CYTK,2025-02-07,0.0022474778816103935,-0.012945158
DGII,2025-02-07,-0.0053998855873942375,0.014981431
DIOD,2025-02-07,0.002146786078810692,-0.03573583
DOMO,2025-02-07,-0.005283636972308159,0.0
DPZ,2025-02-07,-0.005235913209617138,0.017414402
DSGR,2025-02-07,0.002154792658984661,0.0019230199
DXCM,2025-02-07,-0.005478996317833662,0.0021547657
ERIE,2025-02-07,-0.0050889356061816216,-0.019124705
ESTA,2025-02-07,0.0022749078925698996,0.05587171
EXEL,2025-02-07,-0.005687642842531204,0.00059717934
FAST,2025-02-07,0.0011830697767436504,-0.0016263815
FCEL,2025-02-07,0.002079826081171632,-0.016414737
FCFS,2025-02-07,-0.005497664213180542,0.003879384
FHB,2025-02-07,-0.005201798398047686,-0.012444561
FITBI,2025-02-07,-0.005484656896442175,-0.0011532393
FSV,2025-02-07,0.0022423313930630684,0.022680828
FTDR,2025-02-07,-0.0054193162359297276,-0.018325094
FUTU,2025-02-07,-0.005296980496495962,0.018381525
GLDD,2025-02-07,0.002236323431134224,0.029354608
GLPG,2025-02-07,0.002273645019158721,0.009176084
GLPI,2025-02-07,-0.005138023290783167,0.0
