,code,dt,score
158,SFIX,2025-03-06,0.006377896293997765
159,SGMO,2025-03-06,-0.03567532077431679
160,SIRI,2025-03-06,-0.03603888675570488
161,SLM,2025-03-06,-0.00010327668860554695
162,SMCI,2025-03-06,0.027323856949806213
163,SNDL,2025-03-06,0.02254866063594818
164,SONO,2025-03-06,0.010177160613238811
165,STNE,2025-03-06,-0.024492211639881134
166,STX,2025-03-06,0.06136956810951233
167,TCOM,2025-03-06,-0.009113037958741188
168,TGTX,2025-03-06,-0.015031729824841022
169,TIGR,2025-03-06,0.030872583389282227
170,TLRY,2025-03-06,0.02151339128613472
171,TMUS,2025-03-06,-0.00102300476282835
172,TRIP,2025-03-06,-0.038729842752218246
173,TSCO,2025-03-06,0.0022464145440608263
174,TSLA,2025-03-06,0.001198632176965475
175,TTD,2025-03-06,0.01128024235367775
176,TXN,2025-03-06,0.022247765213251114
177,UAL,2025-03-06,-0.0006799101829528809
178,UNIT,2025-03-06,0.021053817123174667
179,VERU,2025-03-06,-0.012630376033484936
180,VKTX,2025-03-06,-0.017563242465257645
181,VLY,2025-03-06,0.021025244146585464
182,VOD,2025-03-06,-0.003779565915465355
183,VTRS,2025-03-06,-0.003386632539331913
184,VXRT,2025-03-06,0.031345184892416
185,WBA,2025-03-06,0.009391427971422672
186,WBD,2025-03-06,0.016668885946273804
187,WDAY,2025-03-06,0.03929229825735092
188,WDC,2025-03-06,0.014533896930515766
189,WEN,2025-03-06,0.0013811327517032623
190,WW,2025-03-06,0.009047253988683224
191,WYNN,2025-03-06,0.010432017967104912
192,XEL,2025-03-06,0.022879093885421753
193,XP,2025-03-06,-0.02106606960296631
194,XRAY,2025-03-06,0.018098540604114532
195,XRX,2025-03-06,0.004057193640619516
196,Z,2025-03-06,0.03874858841300011
197,ZION,2025-03-06,0.009369513019919395
198,ZM,2025-03-06,0.014888624660670757
199,ZS,2025-03-06,-0.013338238932192326
