code,dt,score,label
300316SZ,2025-02-06,0.030353734269738197,0.043541107
300347SZ,2025-02-06,0.027112795040011406,0.015229488
300394SZ,2025-02-06,0.01465254370123148,0.025911508
300408SZ,2025-02-06,0.018917495384812355,0.026125656
300413SZ,2025-02-06,-0.0034716310910880566,0.010905585
300418SZ,2025-02-06,0.0321444571018219,-0.016451204
300433SZ,2025-02-06,0.025883233174681664,0.054484293
300450SZ,2025-02-06,0.04273293539881706,0.049547896
300498SZ,2025-02-06,-0.00023574393708258867,0.0018571028
300502SZ,2025-02-06,0.022982977330684662,0.03957143
300628SZ,2025-02-06,0.00658619636669755,0.00904958
300661SZ,2025-02-06,0.055615540593862534,0.047924813
300750SZ,2025-02-06,-0.0006221149233169854,0.0038795026
300759SZ,2025-02-06,0.02357417531311512,0.03046175
300760SZ,2025-02-06,0.014496779069304466,0.013422147
300782SZ,2025-02-06,0.03747256100177765,0.047825273
600000SS,2025-02-06,0.0003457915736362338,0.0019194505
600010SS,2025-02-06,0.02796497568488121,0.032600097
600011SS,2025-02-06,-0.013187425211071968,-0.009216369
600015SS,2025-02-06,-0.005096601787954569,-0.0040567215
600016SS,2025-02-06,-0.002952494425699115,0.0
600018SS,2025-02-06,0.0017769132973626256,0.007017493
600019SS,2025-02-06,-0.006291822995990515,-0.0029806078
600023SS,2025-02-06,0.002739531686529517,0.007547055
600025SS,2025-02-06,-0.00017835060134530067,0.004454304
600026SS,2025-02-06,-0.013376260176301003,-0.011768897
600028SS,2025-02-06,-0.0016934622544795275,0.0115603125
600029SS,2025-02-06,-0.008768923580646515,0.0017080001
600031SS,2025-02-06,-0.005451369099318981,-0.0031675638
600036SS,2025-02-06,-0.001513287308625877,0.0049874955
600048SS,2025-02-06,-0.002028954215347767,0.0072639077
600050SS,2025-02-06,0.04792553186416626,0.027662722
600061SS,2025-02-06,0.01926048845052719,0.01680556
600085SS,2025-02-06,0.027172155678272247,0.024883633
600089SS,2025-02-06,0.0007334421388804913,0.004991647
600104SS,2025-02-06,-0.004745920188724995,-0.0041139955
600111SS,2025-02-06,0.06512362509965897,0.079342015
600115SS,2025-02-06,-0.0056468830443918705,-0.005304982
600161SS,2025-02-06,-0.01269455160945654,-0.009926524
600183SS,2025-02-06,0.00922798365354538,0.03188924
600188SS,2025-02-06,-0.007175848353654146,-0.003009782
600196SS,2025-02-06,0.014067720621824265,0.014899828
600219SS,2025-02-06,-0.01655004918575287,-0.004987516
600233SS,2025-02-06,0.0068041193298995495,0.0059214896
600276SS,2025-02-06,0.006060210522264242,0.007921186
600309SS,2025-02-06,-0.014392468146979809,-0.009046936
600332SS,2025-02-06,-0.001002787845209241,0.0036968547
600346SS,2025-02-06,-0.00973568856716156,-0.0060220594
600362SS,2025-02-06,0.018794609233736992,0.013707635
600377SS,2025-02-06,-0.0046299598179757595,-0.0007010173
600406SS,2025-02-06,0.0006932821124792099,0.006962449
600415SS,2025-02-06,-0.009778841398656368,-0.0054665394
600426SS,2025-02-06,-0.01481233723461628,-0.01017166
600436SS,2025-02-06,0.015473472885787487,0.011761771
600438SS,2025-02-06,0.011058746837079525,0.024000399
600489SS,2025-02-06,0.001170940464362502,-0.0058138906
600519SS,2025-02-06,0.0016655747313052416,0.006418833
600570SS,2025-02-06,0.047117333859205246,0.044135757
600585SS,2025-02-06,-0.006256065797060728,0.0025253515
600588SS,2025-02-06,0.0679512768983841,0.036797374
600600SS,2025-02-06,-0.012040860950946808,0.009876584
600660SS,2025-02-06,-0.01733255200088024,-0.012716679
600674SS,2025-02-06,0.0030256337486207485,0.010886602
600741SS,2025-02-06,0.018402455374598503,0.025236372
600760SS,2025-02-06,0.017855027690529823,0.028764905
600795SS,2025-02-06,-0.0006136743468232453,0.0072375177
600809SS,2025-02-06,-0.001243402250111103,0.009847903
600875SS,2025-02-06,0.005853419192135334,0.009465648
600886SS,2025-02-06,-0.008514427579939365,0.002108968
600887SS,2025-02-06,-0.0059562865644693375,0.0074210507
600926SS,2025-02-06,0.03024822659790516,0.012946698
600989SS,2025-02-06,-0.018085533753037453,-0.022806244
601006SS,2025-02-06,0.0036598267033696175,0.0076744626
601009SS,2025-02-06,-0.0042161159217357635,-0.0018904163
601012SS,2025-02-06,0.028930794447660446,0.0229403
601021SS,2025-02-06,-0.0050483630038797855,0.0048275916
601058SS,2025-02-06,-6.499234586954117e-06,0.0027027463
601066SS,2025-02-06,0.01028921827673912,0.017844588
601088SS,2025-02-06,-0.0028359286952763796,0.00334322
601100SS,2025-02-06,0.032187435775995255,0.057567947
601117SS,2025-02-06,0.003729928284883499,0.0067887753
601138SS,2025-02-06,0.01465490274131298,0.023712011
601166SS,2025-02-06,0.0017844216199591756,0.0054496233
601169SS,2025-02-06,-0.0011181390145793557,-0.001690682
601186SS,2025-02-06,0.003784631844609976,0.00355658
601225SS,2025-02-06,-0.011726806871592999,-0.00047927655
601229SS,2025-02-06,-0.0017938829259946942,-0.0010933887
601238SS,2025-02-06,0.02383686602115631,0.029141769
601288SS,2025-02-06,-0.005110760219395161,-0.0019822058
601318SS,2025-02-06,0.010426963679492474,0.010602883
601319SS,2025-02-06,0.006678619887679815,0.0057719294
601328SS,2025-02-06,-0.009463043883442879,-0.0013956616
601336SS,2025-02-06,0.012575195170938969,0.016279707
601360SS,2025-02-06,0.06632479280233383,0.076296695
601390SS,2025-02-06,0.007395468652248383,0.010256082
601398SS,2025-02-06,0.000557531660888344,0.0
601600SS,2025-02-06,-0.020159436389803886,-0.024528284
601601SS,2025-02-06,0.004320927895605564,0.008545527
601607SS,2025-02-06,-0.017792891710996628,-0.01612402
601618SS,2025-02-06,0.008066830225288868,0.009692799
601628SS,2025-02-06,0.008653494529426098,0.015074533
601633SS,2025-02-06,0.025474155321717262,0.020541696
601658SS,2025-02-06,-0.006783346179872751,-0.0018958504
601668SS,2025-02-06,-0.0005488568567670882,0.003623216
601669SS,2025-02-06,0.007549704983830452,0.009930166
601688SS,2025-02-06,0.014723457396030426,0.009961677
601689SS,2025-02-06,0.045365914702415466,0.09496959
601698SS,2025-02-06,0.031006013974547386,0.060698453
601699SS,2025-02-06,-0.0011889045126736164,0.014410768
601766SS,2025-02-06,0.005649482365697622,0.0054421546
601788SS,2025-02-06,0.017267949879169464,0.016757043
601799SS,2025-02-06,0.02158956229686737,0.031212935
601800SS,2025-02-06,0.0016544773243367672,0.007514757
601808SS,2025-02-06,0.0017472684849053621,0.011735854
601816SS,2025-02-06,-0.0035598764661699533,0.0
601818SS,2025-02-06,-0.006645066197961569,-0.0026489918
601838SS,2025-02-06,-0.017199236899614334,-0.0107652405
601857SS,2025-02-06,0.0009478438296355307,0.006116168
601865SS,2025-02-06,0.020602982491254807,0.032208472
601872SS,2025-02-06,-0.01936611533164978,-0.031465717
601877SS,2025-02-06,-0.005749801639467478,-0.002779103
601878SS,2025-02-06,0.014038032852113247,0.014736952
601881SS,2025-02-06,0.011462563648819923,0.01200947
601888SS,2025-02-06,0.007444215472787619,0.012048686
601899SS,2025-02-06,-0.018970418721437454,-0.009761788
601901SS,2025-02-06,0.015637556090950966,0.016506799
601919SS,2025-02-06,-0.0030833419878035784,0.0042492086
601939SS,2025-02-06,-0.006563103757798672,-0.004784651
601985SS,2025-02-06,0.007257712073624134,0.008230273
601988SS,2025-02-06,-0.006796991918236017,-0.0037665106
601998SS,2025-02-06,-0.0019252519123256207,-0.0015279385
603019SS,2025-02-06,0.004438608419150114,0.012404741
603195SS,2025-02-06,0.006108864676207304,0.0024016795
603259SS,2025-02-06,0.042382411658763885,0.036115885
603260SS,2025-02-06,0.007889107801020145,0.014756565
603288SS,2025-02-06,0.0026620591524988413,0.011778851
603369SS,2025-02-06,0.0007471353746950626,0.0029664019
603501SS,2025-02-06,0.031733810901641846,0.026407512
603659SS,2025-02-06,0.02250606007874012,0.025585033
603799SS,2025-02-06,0.029405120760202408,0.020355016
603806SS,2025-02-06,0.025924060493707657,0.015682587
603833SS,2025-02-06,-0.023928944021463394,-0.0345764
603986SS,2025-02-06,0.04172958806157112,0.038249597
603993SS,2025-02-06,-0.0007920716307125986,0.0013841335
688008SS,2025-02-06,0.0476321317255497,0.027423311
688009SS,2025-02-06,0.005098267458379269,0.010471019
688012SS,2025-02-06,0.0430978424847126,0.05672186
688036SS,2025-02-06,0.006558286026120186,0.008243986
688111SS,2025-02-06,-0.026019180193543434,-0.012499293
688169SS,2025-02-06,0.03564109280705452,0.04888961
688396SS,2025-02-06,0.029416657984256744,0.029811934
000001SZ,2025-02-07,-0.001057649147696793,0.001759052
000002SZ,2025-02-07,0.061609674245119095,0.055359144
000157SZ,2025-02-07,0.0034920170437544584,0.011411962
000166SZ,2025-02-07,0.027477804571390152,0.017628463
000333SZ,2025-02-07,0.005851468071341515,0.016058307
000338SZ,2025-02-07,-0.00354596134275198,0.0063986974
000538SZ,2025-02-07,-0.009115069173276424,-0.001042969
000568SZ,2025-02-07,0.012699069455265999,0.010881062
000596SZ,2025-02-07,-0.009570899419486523,0.009062338
000617SZ,2025-02-07,0.0087425010278821,0.017935775
000625SZ,2025-02-07,0.058632127940654755,0.028458627
000651SZ,2025-02-07,0.014468013308942318,0.010938598
000661SZ,2025-02-07,0.02474217489361763,0.0138759725
000708SZ,2025-02-07,0.020784571766853333,0.023302838
000725SZ,2025-02-07,-0.001296107773669064,0.0
000768SZ,2025-02-07,-0.0049675824120640755,0.0019361075
000776SZ,2025-02-07,0.032345689833164215,0.017753858
000786SZ,2025-02-07,-0.008355611935257912,0.00510456
000800SZ,2025-02-07,0.003303302451968193,0.006199573
000807SZ,2025-02-07,0.04205027595162392,0.04028434
000858SZ,2025-02-07,0.006285917945206165,0.0136466175
000876SZ,2025-02-07,0.02251591347157955,0.011573627
000895SZ,2025-02-07,0.008695702068507671,0.007930057
000938SZ,2025-02-07,0.06169229373335838,0.030187225
000963SZ,2025-02-07,-0.0020010846201330423,-0.000573084
000999SZ,2025-02-07,0.03638791665434837,0.017570153
001965SZ,2025-02-07,-0.00751920323818922,-0.0048503513
002001SZ,2025-02-07,0.0001295747933909297,0.0022376718
002007SZ,2025-02-07,0.00571292033419013,-0.0006135795
002027SZ,2025-02-07,0.0035303581971675158,0.003048765
002028SZ,2025-02-07,-0.007726389914751053,0.007325916
002050SZ,2025-02-07,0.004270939156413078,0.0028351771
002129SZ,2025-02-07,0.05580175295472145,0.038060088
002179SZ,2025-02-07,0.013774360530078411,0.017818248
002230SZ,2025-02-07,-0.0017737556481733918,-0.00550957
002236SZ,2025-02-07,0.05907510966062546,0.014209975
002241SZ,2025-02-07,-0.023010525852441788,-0.00067936594
002271SZ,2025-02-07,0.031065506860613823,0.025478775
002304SZ,2025-02-07,0.005741962231695652,0.0061822766
002311SZ,2025-02-07,-0.016086678951978683,-0.015486966
002371SZ,2025-02-07,-0.005386308766901493,-0.009085368
002415SZ,2025-02-07,0.055303752422332764,0.016651796
002422SZ,2025-02-07,0.002738551003858447,0.003956091
002459SZ,2025-02-07,0.059147436171770096,0.05526413
002460SZ,2025-02-07,0.004153232555836439,0.012614145
002463SZ,2025-02-07,0.002383336191996932,0.028002732
002466SZ,2025-02-07,0.0066564311273396015,0.01791459
002475SZ,2025-02-07,0.02164383977651596,0.024230093
002493SZ,2025-02-07,0.024327352643013,0.02126227
002555SZ,2025-02-07,0.06897707283496857,0.009454549
002594SZ,2025-02-07,0.058680154383182526,0.049563628
002601SZ,2025-02-07,0.003060429124161601,0.013399686
002648SZ,2025-02-07,-0.0021544494666159153,0.010983162
002709SZ,2025-02-07,0.0701521560549736,0.046701115
002714SZ,2025-02-07,-0.0030776881612837315,0.0005433275
002916SZ,2025-02-07,-0.016570154577493668,-0.0094799865
002920SZ,2025-02-07,0.08010301738977432,0.064140886
002938SZ,2025-02-07,-0.006731229834258556,0.0022519447
003816SZ,2025-02-07,-0.001443370245397091,0.0026990608
300014SZ,2025-02-07,0.012958541512489319,0.026241006
300033SZ,2025-02-07,0.02336069382727146,0.033281855
300059SZ,2025-02-07,0.05119044706225395,0.024595048
300122SZ,2025-02-07,0.034305404871702194,0.029963246
300124SZ,2025-02-07,0.0020038634538650513,-0.005924445
300274SZ,2025-02-07,0.03729753568768501,0.039737526
300308SZ,2025-02-07,0.04198174923658371,0.064880274
300316SZ,2025-02-07,-0.005246220156550407,0.011221512
300347SZ,2025-02-07,0.05891783908009529,0.028422853
300394SZ,2025-02-07,0.020252322778105736,0.048757106
300408SZ,2025-02-07,-0.018427325412631035,-0.024011211
300413SZ,2025-02-07,-0.005196369253098965,-0.0042076046
300418SZ,2025-02-07,0.027737965807318687,0.0030328396
300433SZ,2025-02-07,-0.00034097733441740274,0.01281762
300450SZ,2025-02-07,0.0034125761594623327,0.019262237
300498SZ,2025-02-07,0.00351153826341033,0.0018536522
300502SZ,2025-02-07,0.014518908224999905,0.061204165
300628SZ,2025-02-07,0.01138287503272295,0.021573437
300661SZ,2025-02-07,-0.020079439505934715,-0.00086159835
300750SZ,2025-02-07,0.01883007027208805,0.03179719
300759SZ,2025-02-07,0.015365037135779858,0.010334654
300760SZ,2025-02-07,0.06532755494117737,0.0455392
300782SZ,2025-02-07,0.009747318923473358,0.010845335
600000SS,2025-02-07,-0.01362606231123209,-0.008666192
600010SS,2025-02-07,0.009627200663089752,0.010638028
600011SS,2025-02-07,0.003747454145923257,0.0015419737
600015SS,2025-02-07,-0.01278392318636179,-0.005434717
600016SS,2025-02-07,-0.003868852974846959,0.004878009
600018SS,2025-02-07,-0.003083566203713417,0.003490415
600019SS,2025-02-07,0.025138739496469498,0.036617782
600023SS,2025-02-07,-0.0024971510283648968,0.0018779255
600025SS,2025-02-07,-0.015923237428069115,-0.005571002
600026SS,2025-02-07,-0.007005106657743454,0.0015772044
600028SS,2025-02-07,-0.005619052331894636,0.0032787041
600029SS,2025-02-07,0.009436562657356262,0.0051063388
600031SS,2025-02-07,0.07342343032360077,0.06084787
600036SS,2025-02-07,-0.007054947316646576,0.0
600048SS,2025-02-07,0.01675519160926342,0.019114124
600050SS,2025-02-07,0.028302965685725212,0.019303149
600061SS,2025-02-07,0.038850266486406326,0.017892582
600085SS,2025-02-07,-0.008757478557527065,-0.0036678575
600089SS,2025-02-07,0.048222288489341736,0.029429436
600104SS,2025-02-07,0.04620370641350746,0.061033577
600111SS,2025-02-07,-0.001945695374161005,-0.013324117
600115SS,2025-02-07,-0.0006700761150568724,0.007946849
600161SS,2025-02-07,0.0020405068062245846,-0.008108621
600183SS,2025-02-07,0.0007846515509299934,0.040294856
600188SS,2025-02-07,0.019812732934951782,0.01198462
600196SS,2025-02-07,0.016634583473205566,0.009811667
600219SS,2025-02-07,0.06191360950469971,0.029550169
600233SS,2025-02-07,0.007030210457742214,0.0095480615
600276SS,2025-02-07,0.026972873136401176,0.020745145
600309SS,2025-02-07,0.051200464367866516,0.024861787
600332SS,2025-02-07,-0.0003862079174723476,0.0011063648
600346SS,2025-02-07,0.010897932574152946,0.0060220924
600362SS,2025-02-07,0.036678705364465714,0.01768127
600377SS,2025-02-07,-0.012375214137136936,-0.0035124498
600406SS,2025-02-07,-0.004518353380262852,0.003030938
600415SS,2025-02-07,0.029017210006713867,0.027793875
600426SS,2025-02-07,0.054092586040496826,0.028311936
600436SS,2025-02-07,-0.006357756443321705,-0.00048535914
600438SS,2025-02-07,0.059941183775663376,0.07565593
600489SS,2025-02-07,0.00675384933128953,-0.0021890467
600519SS,2025-02-07,0.021579619497060776,0.016258249
600570SS,2025-02-07,0.07726630568504333,0.05727135
600585SS,2025-02-07,-0.0022926379460841417,0.007120232
600588SS,2025-02-07,-0.02559504471719265,0.095384374
600600SS,2025-02-07,-0.0031271539628505707,0.009925327
600660SS,2025-02-07,-0.011626390740275383,-0.0015370123
600674SS,2025-02-07,-0.01114165224134922,-0.004468546
600741SS,2025-02-07,0.06139970198273659,0.062600255
600760SS,2025-02-07,-0.0047073885798454285,-0.00020863803
600795SS,2025-02-07,-0.004580225329846144,0.004796154
600809SS,2025-02-07,0.009437418542802334,0.01482174
600875SS,2025-02-07,-0.0003818255790974945,0.0060382066
600886SS,2025-02-07,-0.004322551190853119,0.00070201536
600887SS,2025-02-07,-0.0028876946307718754,0.009565653
600926SS,2025-02-07,-0.014420145191252232,-0.0047506345
600989SS,2025-02-07,-0.009668362326920033,0.0006069486
601006SS,2025-02-07,0.004749559331685305,0.009132264
601009SS,2025-02-07,-0.011044544167816639,-0.0018938798
601012SS,2025-02-07,0.0762372687458992,0.050504643
601021SS,2025-02-07,-0.011840777471661568,-0.0023143187
601058SS,2025-02-07,0.010360169224441051,0.020038083
601066SS,2025-02-07,0.024387100711464882,0.019550098
601088SS,2025-02-07,-0.009422345086932182,-0.0015416687
601100SS,2025-02-07,-0.016341648995876312,-0.015156335
601117SS,2025-02-07,0.00970066525042057,0.009427391
601138SS,2025-02-07,0.02881777472794056,0.050883036
601166SS,2025-02-07,-0.014803593046963215,-0.0059463894
601169SS,2025-02-07,-0.012352429330348969,-0.0067910706
601186SS,2025-02-07,0.019770877435803413,0.0117643615
601225SS,2025-02-07,0.0011718852911144495,0.019461751
601229SS,2025-02-07,-0.0030487009789794683,0.003276803
601238SS,2025-02-07,0.02344193123281002,0.009895349
601288SS,2025-02-07,-0.010830949060618877,-0.003976112
601318SS,2025-02-07,0.01269024983048439,0.012458774
601319SS,2025-02-07,0.004757413174957037,0.008595873
601328SS,2025-02-07,-0.012122386135160923,-0.005602229
601336SS,2025-02-07,0.008603535592556,0.013125872
601360SS,2025-02-07,0.013860240578651428,0.0015162638
601390SS,2025-02-07,0.01071947067975998,0.008467166
601398SS,2025-02-07,-0.00825840700417757,0.0
601600SS,2025-02-07,0.018121911212801933,0.021975424
601601SS,2025-02-07,0.018457086756825447,0.021509534
601607SS,2025-02-07,0.0028168964199721813,0.0004924515
601618SS,2025-02-07,0.011178108863532543,0.009599891
601628SS,2025-02-07,0.0006200650823302567,0.010172194
601633SS,2025-02-07,0.02520841732621193,0.030230673
601658SS,2025-02-07,-0.008447042666375637,-0.0038022886
601668SS,2025-02-07,-0.010434046387672424,0.0018066508
601669SS,2025-02-07,0.017029399052262306,0.01178745
601688SS,2025-02-07,0.027813563123345375,0.019056836
601689SS,2025-02-07,-0.0022750829812139273,-0.020546779
601698SS,2025-02-07,0.002032078802585602,-0.003334221
601699SS,2025-02-07,0.00422158557921648,0.009493396
601766SS,2025-02-07,0.007563214749097824,0.012137123
601788SS,2025-02-07,0.02395542524755001,0.01873234
601799SS,2025-02-07,-0.005588740110397339,0.0061293193
601800SS,2025-02-07,0.03768053278326988,0.019065956
601808SS,2025-02-07,-0.00655599869787693,0.00615799
601816SS,2025-02-07,0.0038597038947045803,0.008888798
601818SS,2025-02-07,-0.011682034470140934,-0.005319123
601838SS,2025-02-07,-0.012826632708311081,-0.0048221424
601857SS,2025-02-07,-0.01127544417977333,0.007290297
601865SS,2025-02-07,0.04909032583236694,0.081447765
601872SS,2025-02-07,0.011647324077785015,0.015860552
601877SS,2025-02-07,0.018245264887809753,0.02110828
601878SS,2025-02-07,0.04406050592660904,0.01621756
601881SS,2025-02-07,0.041143421083688736,0.016021246
601888SS,2025-02-07,0.009330477565526962,0.011256634
601899SS,2025-02-07,0.03526369109749794,0.01882625
601901SS,2025-02-07,0.03389102593064308,0.019948144
601919SS,2025-02-07,0.05225663632154465,0.031296734
601939SS,2025-02-07,-0.013209092430770397,-0.0048076487
601985SS,2025-02-07,-0.0026635334361344576,0.0030689687
601988SS,2025-02-07,-0.01660195365548134,-0.00378069
601998SS,2025-02-07,-0.00981698278337717,-0.0045976345
603019SS,2025-02-07,0.08267871290445328,0.027288513
603195SS,2025-02-07,0.006549183279275894,0.007590591
603259SS,2025-02-07,-0.015440837480127811,0.0020650716
603260SS,2025-02-07,0.01757495477795601,0.021355234
603288SS,2025-02-07,0.013418039306998253,0.020760551
603369SS,2025-02-07,0.031967561691999435,0.0142511
603501SS,2025-02-07,0.04000796750187874,0.03077523
603659SS,2025-02-07,0.05377614125609398,0.053037014
603799SS,2025-02-07,0.024502821266651154,0.011822199
603806SS,2025-02-07,0.05812377482652664,0.043658882
603833SS,2025-02-07,0.01070108637213707,0.021241972
603986SS,2025-02-07,-0.01867135800421238,-0.014827866
603993SS,2025-02-07,0.01309245266020298,0.008264321
688008SS,2025-02-07,-0.0021834273356944323,0.014197402
688009SS,2025-02-07,-0.00019399577286094427,0.006920306
688012SS,2025-02-07,-0.007599326781928539,-0.0017151616
688036SS,2025-02-07,-0.01506037451326847,-0.013091992
688111SS,2025-02-07,0.004009603522717953,0.01988016
688169SS,2025-02-07,-0.016718441620469093,0.009622676
688396SS,2025-02-07,-0.005638603121042252,0.008901912
000001SZ,2025-02-10,0.008346706628799438,0.0043840446
000002SZ,2025-02-10,0.0034195694606751204,0.0
000157SZ,2025-02-10,0.005578904412686825,0.0056576706
000166SZ,2025-02-10,0.00782579556107521,0.005808196
000333SZ,2025-02-10,-0.013778031803667545,-0.005872284
000338SZ,2025-02-10,-0.010480796918272972,-0.001418403
000538SZ,2025-02-10,-0.012308983132243156,-0.003833401
000568SZ,2025-02-10,0.0006733732298016548,0.0018165272
000596SZ,2025-02-10,-0.009095537476241589,0.0064415736
000617SZ,2025-02-10,0.013228257186710835,0.013244439
000625SZ,2025-02-10,0.02023126929998398,0.046151523
000651SZ,2025-02-10,0.0017749712569639087,-0.0054544336
000661SZ,2025-02-10,0.011390154249966145,0.004032911
000708SZ,2025-02-10,0.0032104619313031435,0.0008528169
000725SZ,2025-02-10,-0.011455478146672249,-0.0066297217
000768SZ,2025-02-10,0.005494857672601938,-0.0011612355
000776SZ,2025-02-10,-4.811526741832495e-05,-0.0012578521
000786SZ,2025-02-10,-0.010410129092633724,-0.0020387052
000800SZ,2025-02-10,0.041042495518922806,0.026824513
000807SZ,2025-02-10,-0.008604444563388824,-0.008883425
000858SZ,2025-02-10,-0.009809918701648712,-0.00078381
000876SZ,2025-02-10,0.013436494395136833,0.008022886
000895SZ,2025-02-10,-0.014663541689515114,-0.010720361
000938SZ,2025-02-10,0.015073152258992195,0.009164392
000963SZ,2025-02-10,-0.012897443026304245,-0.005172388
000999SZ,2025-02-10,-0.023340115323662758,-0.021667864
001965SZ,2025-02-10,-0.011114979162812233,-0.009771719
002001SZ,2025-02-10,-0.01205312181264162,-0.008529612
002007SZ,2025-02-10,0.024138757959008217,0.018849054
002027SZ,2025-02-10,0.014708531089127064,0.010597694
002028SZ,2025-02-10,-0.013507774099707603,-0.011591504
002050SZ,2025-02-10,-0.013693686574697495,-0.03396657
002129SZ,2025-02-10,-0.011290842667222023,-0.002200277
002179SZ,2025-02-10,0.0005664043710567057,-0.0007795151
002230SZ,2025-02-10,0.013648505322635174,0.013535153
002236SZ,2025-02-10,-0.013546863570809364,0.006116168
002241SZ,2025-02-10,-0.014049770310521126,-0.0054513775
002271SZ,2025-02-10,-0.009306082502007484,0.0048583173
002304SZ,2025-02-10,-0.01196250133216381,-0.0038594287
002311SZ,2025-02-10,-0.00956051517277956,-0.004380001
002371SZ,2025-02-10,0.005051897373050451,-0.0039332667
002415SZ,2025-02-10,0.014088225550949574,0.005490051
002422SZ,2025-02-10,0.018772946670651436,0.019194787
002459SZ,2025-02-10,-0.016698960214853287,-0.024287904
002460SZ,2025-02-10,0.019925381988286972,0.021975424
002463SZ,2025-02-10,-0.01649872027337551,0.002299163
002466SZ,2025-02-10,0.006531952414661646,0.014841585
002475SZ,2025-02-10,-0.009253778494894505,0.0014074659
002493SZ,2025-02-10,-0.007747863885015249,-0.0011079481
002555SZ,2025-02-10,0.02185925841331482,0.011228702
002594SZ,2025-02-10,-0.011054246686398983,0.009831969
002601SZ,2025-02-10,-0.010102719999849796,-0.002221065
002648SZ,2025-02-10,-0.009712731465697289,-0.0024856746
002709SZ,2025-02-10,-0.01529819518327713,-0.013639178
002714SZ,2025-02-10,-0.012542543932795525,-0.006539368
002916SZ,2025-02-10,0.03286999836564064,0.05051719
