code,dt,score,label
300502SZ,2025-02-06,0.01414916105568409,0.03957143
300628SZ,2025-02-06,0.004188812803477049,0.00904958
300661SZ,2025-02-06,0.07163964956998825,0.047924813
300750SZ,2025-02-06,-0.0017638009740039706,0.0038795026
300759SZ,2025-02-06,0.04060913249850273,0.03046175
300760SZ,2025-02-06,0.016946593299508095,0.013422147
300782SZ,2025-02-06,0.0532386377453804,0.047825273
600000SS,2025-02-06,-0.0063613723032176495,0.0019194505
600010SS,2025-02-06,0.04059770703315735,0.032600097
600011SS,2025-02-06,-0.016697732731699944,-0.009216369
600015SS,2025-02-06,-0.016902556642889977,-0.0040567215
600016SS,2025-02-06,0.002488275058567524,0.0
600018SS,2025-02-06,-0.0012530890526250005,0.007017493
600019SS,2025-02-06,-0.01584683172404766,-0.0029806078
600023SS,2025-02-06,-0.0009197263279929757,0.007547055
600025SS,2025-02-06,-0.002467093290761113,0.004454304
600026SS,2025-02-06,-0.016597751528024673,-0.011768897
600028SS,2025-02-06,-0.00838591530919075,0.0115603125
600029SS,2025-02-06,-0.016875095665454865,0.0017080001
600031SS,2025-02-06,-0.014693861827254295,-0.0031675638
600036SS,2025-02-06,-0.007711715996265411,0.0049874955
600048SS,2025-02-06,-0.0033178492449223995,0.0072639077
600050SS,2025-02-06,0.054395027458667755,0.027662722
600061SS,2025-02-06,0.03891503065824509,0.01680556
600085SS,2025-02-06,0.042705513536930084,0.024883633
600089SS,2025-02-06,0.0040552206337451935,0.004991647
600104SS,2025-02-06,-0.016844360157847404,-0.0041139955
600111SS,2025-02-06,0.07775568962097168,0.079342015
600115SS,2025-02-06,-0.01463693380355835,-0.005304982
600161SS,2025-02-06,-0.005298389587551355,-0.009926524
600183SS,2025-02-06,0.011440991424024105,0.03188924
600188SS,2025-02-06,-0.017632167786359787,-0.003009782
600196SS,2025-02-06,0.012569166719913483,0.014899828
600219SS,2025-02-06,-0.014310479164123535,-0.004987516
600233SS,2025-02-06,0.00391379976645112,0.0059214896
600276SS,2025-02-06,0.0013603332918137312,0.007921186
600309SS,2025-02-06,-0.018341081216931343,-0.009046936
600332SS,2025-02-06,0.005447192583233118,0.0036968547
600346SS,2025-02-06,-0.016979925334453583,-0.0060220594
600362SS,2025-02-06,0.016439329832792282,0.013707635
600377SS,2025-02-06,-0.01102918665856123,-0.0007010173
600406SS,2025-02-06,-0.0029608195181936026,0.006962449
600415SS,2025-02-06,-0.015811629593372345,-0.0054665394
600426SS,2025-02-06,-0.020163897424936295,-0.01017166
600436SS,2025-02-06,0.03559592366218567,0.011761771
600438SS,2025-02-06,0.007951215840876102,0.024000399
600489SS,2025-02-06,0.004310959484428167,-0.0058138906
600519SS,2025-02-06,-0.003417951287701726,0.006418833
600570SS,2025-02-06,0.04297672584652901,0.044135757
600585SS,2025-02-06,-0.003740626620128751,0.0025253515
600588SS,2025-02-06,0.09665481746196747,0.036797374
600600SS,2025-02-06,-0.011847092770040035,0.009876584
600660SS,2025-02-06,-0.0269590113312006,-0.012716679
600674SS,2025-02-06,0.0008812573505565524,0.010886602
600741SS,2025-02-06,0.02047022618353367,0.025236372
600760SS,2025-02-06,0.030997687950730324,0.028764905
600795SS,2025-02-06,-0.0016609521117061377,0.0072375177
600809SS,2025-02-06,-0.00028633198235183954,0.009847903
600875SS,2025-02-06,0.006188079249113798,0.009465648
600886SS,2025-02-06,-0.016996920108795166,0.002108968
600887SS,2025-02-06,-0.0096543924883008,0.0074210507
600926SS,2025-02-06,0.015084046870470047,0.012946698
600989SS,2025-02-06,-0.02787594497203827,-0.022806244
601006SS,2025-02-06,0.0030303834937512875,0.0076744626
601009SS,2025-02-06,-0.0151242446154356,-0.0018904163
601012SS,2025-02-06,0.03721407428383827,0.0229403
601021SS,2025-02-06,-0.010635344311594963,0.0048275916
601058SS,2025-02-06,-0.006259393412619829,0.0027027463
601066SS,2025-02-06,0.012634248472750187,0.017844588
601088SS,2025-02-06,-0.004249670542776585,0.00334322
601100SS,2025-02-06,0.0031680045649409294,0.057567947
601117SS,2025-02-06,0.0004193602071609348,0.0067887753
601138SS,2025-02-06,0.006981416139751673,0.023712011
601166SS,2025-02-06,0.005088198464363813,0.0054496233
601169SS,2025-02-06,-0.017749449238181114,-0.001690682
601186SS,2025-02-06,-0.001331881619989872,0.00355658
601225SS,2025-02-06,-0.01112897228449583,-0.00047927655
601229SS,2025-02-06,-0.0033517004922032356,-0.0010933887
601238SS,2025-02-06,0.018809838220477104,0.029141769
601288SS,2025-02-06,-0.013908316381275654,-0.0019822058
601318SS,2025-02-06,0.007890359498560429,0.010602883
601319SS,2025-02-06,0.006223042495548725,0.0057719294
601328SS,2025-02-06,-0.009991863742470741,-0.0013956616
601336SS,2025-02-06,0.009526400826871395,0.016279707
601360SS,2025-02-06,0.07883740961551666,0.076296695
601390SS,2025-02-06,0.004998478107154369,0.010256082
601398SS,2025-02-06,-0.002796269254758954,0.0
601600SS,2025-02-06,-0.02426806092262268,-0.024528284
601601SS,2025-02-06,0.00016777554992586374,0.008545527
601607SS,2025-02-06,-0.02076576091349125,-0.01612402
601618SS,2025-02-06,0.006306440103799105,0.009692799
601628SS,2025-02-06,0.010113739408552647,0.015074533
601633SS,2025-02-06,0.036285899579524994,0.020541696
601658SS,2025-02-06,-0.009905202314257622,-0.0018958504
601668SS,2025-02-06,-0.005747966933995485,0.003623216
601669SS,2025-02-06,0.007425165735185146,0.009930166
601688SS,2025-02-06,0.015361085534095764,0.009961677
601689SS,2025-02-06,0.06156026944518089,0.09496959
601698SS,2025-02-06,0.04688853397965431,0.060698453
601699SS,2025-02-06,-0.003967700060456991,0.014410768
601766SS,2025-02-06,0.0011260720202699304,0.0054421546
601788SS,2025-02-06,0.02322755567729473,0.016757043
601799SS,2025-02-06,0.03471996262669563,0.031212935
601800SS,2025-02-06,-0.0017938779201358557,0.007514757
601808SS,2025-02-06,-0.004988560918718576,0.011735854
601816SS,2025-02-06,-0.010189591906964779,0.0
601818SS,2025-02-06,0.004362612031400204,-0.0026489918
601838SS,2025-02-06,-0.017858272418379784,-0.0107652405
601857SS,2025-02-06,-0.010554111562669277,0.006116168
601865SS,2025-02-06,0.01626340113580227,0.032208472
601872SS,2025-02-06,-0.02002129890024662,-0.031465717
601877SS,2025-02-06,-0.016668668016791344,-0.002779103
601878SS,2025-02-06,0.011136647313833237,0.014736952
601881SS,2025-02-06,0.015567556023597717,0.01200947
601888SS,2025-02-06,0.005426826421171427,0.012048686
601899SS,2025-02-06,-0.018520420417189598,-0.009761788
601901SS,2025-02-06,0.0173068568110466,0.016506799
601919SS,2025-02-06,-0.005457202438265085,0.0042492086
601939SS,2025-02-06,-0.01325605995953083,-0.004784651
601985SS,2025-02-06,-0.00037008276558481157,0.008230273
601988SS,2025-02-06,-0.014658743515610695,-0.0037665106
601998SS,2025-02-06,-0.0027079996652901173,-0.0015279385
603019SS,2025-02-06,0.022947754710912704,0.012404741
603195SS,2025-02-06,0.005600097123533487,0.0024016795
603259SS,2025-02-06,0.05529872700572014,0.036115885
603260SS,2025-02-06,0.006382978055626154,0.014756565
603288SS,2025-02-06,0.005124860908836126,0.011778851
603369SS,2025-02-06,0.002784841461107135,0.0029664019
603501SS,2025-02-06,0.021124908700585365,0.026407512
603659SS,2025-02-06,0.026091473177075386,0.025585033
603799SS,2025-02-06,0.01951621286571026,0.020355016
603806SS,2025-02-06,0.01200043223798275,0.015682587
603833SS,2025-02-06,-0.02412061206996441,-0.0345764
603986SS,2025-02-06,0.051402535289525986,0.038249597
603993SS,2025-02-06,-0.00010601326357573271,0.0013841335
688008SS,2025-02-06,0.06402704864740372,0.027423311
688009SS,2025-02-06,0.005915103945881128,0.010471019
688012SS,2025-02-06,0.061038535088300705,0.05672186
688036SS,2025-02-06,0.01614200882613659,0.008243986
688111SS,2025-02-06,-0.017525367438793182,-0.012499293
688169SS,2025-02-06,0.019713273271918297,0.04888961
688396SS,2025-02-06,0.0438460148870945,0.029811934
000001SZ,2025-02-07,-0.005936043336987495,0.001759052
000002SZ,2025-02-07,0.07437240332365036,0.055359144
000157SZ,2025-02-07,-0.0021070714574307203,0.011411962
000166SZ,2025-02-07,0.027041256427764893,0.017628463
000333SZ,2025-02-07,0.002198880771175027,0.016058307
000338SZ,2025-02-07,-0.007424164563417435,0.0063986974
000538SZ,2025-02-07,-0.012136423029005527,-0.001042969
000568SZ,2025-02-07,0.016835035756230354,0.010881062
000596SZ,2025-02-07,-0.009016953408718109,0.009062338
000617SZ,2025-02-07,0.028921810910105705,0.017935775
000625SZ,2025-02-07,0.06251106411218643,0.028458627
000651SZ,2025-02-07,0.000605594424996525,0.010938598
000661SZ,2025-02-07,0.02249814011156559,0.0138759725
000708SZ,2025-02-07,0.0206723902374506,0.023302838
000725SZ,2025-02-07,-0.0009442438022233546,0.0
000768SZ,2025-02-07,-0.002115610521286726,0.0019361075
000776SZ,2025-02-07,0.031127024441957474,0.017753858
000786SZ,2025-02-07,-0.008539069443941116,0.00510456
000800SZ,2025-02-07,-0.0006825427408330142,0.006199573
000807SZ,2025-02-07,0.016957232728600502,0.04028434
000858SZ,2025-02-07,0.018905876204371452,0.0136466175
000876SZ,2025-02-07,0.02114696614444256,0.011573627
000895SZ,2025-02-07,-0.005686603952199221,0.007930057
000938SZ,2025-02-07,0.04799151420593262,0.030187225
000963SZ,2025-02-07,-0.0036196759901940823,-0.000573084
000999SZ,2025-02-07,0.02849595807492733,0.017570153
001965SZ,2025-02-07,-0.009349948726594448,-0.0048503513
002001SZ,2025-02-07,0.0012157727032899857,0.0022376718
002007SZ,2025-02-07,-0.0019625427667051554,-0.0006135795
002027SZ,2025-02-07,-0.008048818446695805,0.003048765
002028SZ,2025-02-07,-0.010453102178871632,0.007325916
002050SZ,2025-02-07,-0.00043031826498918235,0.0028351771
002129SZ,2025-02-07,0.05453432351350784,0.038060088
002179SZ,2025-02-07,0.026657775044441223,0.017818248
002230SZ,2025-02-07,-0.005974145606160164,-0.00550957
002236SZ,2025-02-07,0.03676998242735863,0.014209975
002241SZ,2025-02-07,-0.02036410942673683,-0.00067936594
002271SZ,2025-02-07,0.031914666295051575,0.025478775
002304SZ,2025-02-07,0.0026103851851075888,0.0061822766
002311SZ,2025-02-07,-0.018852869048714638,-0.015486966
002371SZ,2025-02-07,-0.0013423998607322574,-0.009085368
002415SZ,2025-02-07,0.05605711042881012,0.016651796
002422SZ,2025-02-07,-0.0005700180190615356,0.003956091
002459SZ,2025-02-07,0.0646880641579628,0.05526413
002460SZ,2025-02-07,0.0026554421056061983,0.012614145
002463SZ,2025-02-07,-0.0013028810499235988,0.028002732
002466SZ,2025-02-07,0.01845250092446804,0.01791459
002475SZ,2025-02-07,0.02445826679468155,0.024230093
002493SZ,2025-02-07,0.026551956310868263,0.02126227
002555SZ,2025-02-07,0.008258288726210594,0.009454549
002594SZ,2025-02-07,0.03303227201104164,0.049563628
002601SZ,2025-02-07,0.010984383523464203,0.013399686
002648SZ,2025-02-07,-0.018912939354777336,0.010983162
002709SZ,2025-02-07,0.06027807667851448,0.046701115
002714SZ,2025-02-07,-0.0047837612219154835,0.0005433275
002916SZ,2025-02-07,-0.017221176996827126,-0.0094799865
002920SZ,2025-02-07,0.06812489777803421,0.064140886
002938SZ,2025-02-07,-0.00996876135468483,0.0022519447
003816SZ,2025-02-07,-0.007670860271900892,0.0026990608
300014SZ,2025-02-07,0.029858069494366646,0.026241006
300033SZ,2025-02-07,0.01232809480279684,0.033281855
300059SZ,2025-02-07,0.052470531314611435,0.024595048
300122SZ,2025-02-07,0.03906934708356857,0.029963246
300124SZ,2025-02-07,-0.004900403320789337,-0.005924445
300274SZ,2025-02-07,0.045025259256362915,0.039737526
300308SZ,2025-02-07,0.037867795675992966,0.064880274
300316SZ,2025-02-07,-0.002388584893196821,0.011221512
300347SZ,2025-02-07,0.05606747418642044,0.028422853
300394SZ,2025-02-07,0.02549314871430397,0.048757106
300408SZ,2025-02-07,-0.019574977457523346,-0.024011211
300413SZ,2025-02-07,-0.00856861937791109,-0.0042076046
300418SZ,2025-02-07,0.017522374168038368,0.0030328396
300433SZ,2025-02-07,-0.0002832729369401932,0.01281762
300450SZ,2025-02-07,0.0038914638571441174,0.019262237
300498SZ,2025-02-07,-0.0028749690391123295,0.0018536522
300502SZ,2025-02-07,0.03362554311752319,0.061204165
300628SZ,2025-02-07,0.004787711426615715,0.021573437
300661SZ,2025-02-07,-0.02458125539124012,-0.00086159835
300750SZ,2025-02-07,0.028789222240447998,0.03179719
300759SZ,2025-02-07,0.002128251828253269,0.010334654
300760SZ,2025-02-07,0.06300849467515945,0.0455392
300782SZ,2025-02-07,0.003196608042344451,0.010845335
600000SS,2025-02-07,-0.012728352099657059,-0.008666192
600010SS,2025-02-07,-0.0010683225700631738,0.010638028
600011SS,2025-02-07,-0.007216183934360743,0.0015419737
600015SS,2025-02-07,-0.014050559140741825,-0.005434717
600016SS,2025-02-07,-0.0021346150897443295,0.004878009
600018SS,2025-02-07,-0.004230125341564417,0.003490415
600019SS,2025-02-07,0.031778525561094284,0.036617782
600023SS,2025-02-07,-0.00638247188180685,0.0018779255
600025SS,2025-02-07,-0.013295282609760761,-0.005571002
600026SS,2025-02-07,-0.009736698120832443,0.0015772044
600028SS,2025-02-07,-0.008322661742568016,0.0032787041
600029SS,2025-02-07,-0.0025824077893048525,0.0051063388
600031SS,2025-02-07,0.07521412521600723,0.06084787
600036SS,2025-02-07,-0.011253909207880497,0.0
600048SS,2025-02-07,0.026458069682121277,0.019114124
600050SS,2025-02-07,0.012021034024655819,0.019303149
600061SS,2025-02-07,0.036943767219781876,0.017892582
600085SS,2025-02-07,-0.010453714989125729,-0.0036678575
600089SS,2025-02-07,0.0502171590924263,0.029429436
600104SS,2025-02-07,0.03243688866496086,0.061033577
600111SS,2025-02-07,-0.01736554317176342,-0.013324117
600115SS,2025-02-07,-0.0036916546523571014,0.007946849
600161SS,2025-02-07,0.00114897929597646,-0.008108621
600183SS,2025-02-07,0.001943832729011774,0.040294856
600188SS,2025-02-07,0.01516005489975214,0.01198462
600196SS,2025-02-07,0.0015741714742034674,0.009811667
600219SS,2025-02-07,0.05335795134305954,0.029550169
600233SS,2025-02-07,0.0060383970849215984,0.0095480615
600276SS,2025-02-07,0.03249030187726021,0.020745145
600309SS,2025-02-07,0.03599292412400246,0.024861787
600332SS,2025-02-07,-0.004221657756716013,0.0011063648
600346SS,2025-02-07,-0.0038510714657604694,0.0060220924
600362SS,2025-02-07,0.03898358717560768,0.01768127
600377SS,2025-02-07,-0.009136099368333817,-0.0035124498
600406SS,2025-02-07,-0.0031912389677017927,0.003030938
600415SS,2025-02-07,0.018836386501789093,0.027793875
600426SS,2025-02-07,0.034020934253931046,0.028311936
600436SS,2025-02-07,-0.011656501330435276,-0.00048535914
600438SS,2025-02-07,0.06224234402179718,0.07565593
600489SS,2025-02-07,0.0008171240915544331,-0.0021890467
600519SS,2025-02-07,0.02041609026491642,0.016258249
600570SS,2025-02-07,0.05606287717819214,0.05727135
600585SS,2025-02-07,-0.0014405372785404325,0.007120232
600588SS,2025-02-07,-0.030832290649414062,0.095384374
600600SS,2025-02-07,-0.007515989243984222,0.009925327
600660SS,2025-02-07,-0.009683110751211643,-0.0015370123
600674SS,2025-02-07,-0.013917292468249798,-0.004468546
600741SS,2025-02-07,0.06303880363702774,0.062600255
600760SS,2025-02-07,-0.005022845696657896,-0.00020863803
600795SS,2025-02-07,-0.0037483430933207273,0.004796154
600809SS,2025-02-07,0.02030371129512787,0.01482174
600875SS,2025-02-07,0.001439122250303626,0.0060382066
600886SS,2025-02-07,-0.010183503851294518,0.00070201536
600887SS,2025-02-07,-0.006789418403059244,0.009565653
600926SS,2025-02-07,-0.0156762283295393,-0.0047506345
600989SS,2025-02-07,-0.008272211998701096,0.0006069486
601006SS,2025-02-07,2.9216636903584003e-05,0.009132264
601009SS,2025-02-07,-0.012819048948585987,-0.0018938798
601012SS,2025-02-07,0.06966745108366013,0.050504643
601021SS,2025-02-07,-0.014878199435770512,-0.0023143187
601058SS,2025-02-07,0.030521659180521965,0.020038083
601066SS,2025-02-07,0.03062359243631363,0.019550098
601088SS,2025-02-07,-0.016419529914855957,-0.0015416687
601100SS,2025-02-07,-0.019293706864118576,-0.015156335
601117SS,2025-02-07,0.01880531758069992,0.009427391
601138SS,2025-02-07,0.04250803217291832,0.050883036
601166SS,2025-02-07,-0.014108767732977867,-0.0059463894
601169SS,2025-02-07,-0.014524719677865505,-0.0067910706
601186SS,2025-02-07,0.02226118929684162,0.0117643615
601225SS,2025-02-07,-0.003939751069992781,0.019461751
601229SS,2025-02-07,-0.001524747465737164,0.003276803
601238SS,2025-02-07,0.0004187607846688479,0.009895349
601288SS,2025-02-07,-0.008679592981934547,-0.003976112
601318SS,2025-02-07,0.017953021451830864,0.012458774
601319SS,2025-02-07,0.008861630223691463,0.008595873
601328SS,2025-02-07,-0.01125693041831255,-0.005602229
601336SS,2025-02-07,0.0030622018966823816,0.013125872
601360SS,2025-02-07,-0.01717759482562542,0.0015162638
601390SS,2025-02-07,0.01932080276310444,0.008467166
601398SS,2025-02-07,-0.012641830369830132,0.0
601600SS,2025-02-07,0.0141373286023736,0.021975424
601601SS,2025-02-07,0.02460058219730854,0.021509534
601607SS,2025-02-07,-0.008965710178017616,0.0004924515
601618SS,2025-02-07,0.01011012401431799,0.009599891
601628SS,2025-02-07,0.002997920149937272,0.010172194
601633SS,2025-02-07,0.03615238517522812,0.030230673
601658SS,2025-02-07,-0.007928705774247646,-0.0038022886
601668SS,2025-02-07,-0.007803941145539284,0.0018066508
601669SS,2025-02-07,0.012693069875240326,0.01178745
601688SS,2025-02-07,0.026304692029953003,0.019056836
601689SS,2025-02-07,-0.0010756620904430747,-0.020546779
601698SS,2025-02-07,-0.006919574923813343,-0.003334221
601699SS,2025-02-07,-0.006115896627306938,0.009493396
601766SS,2025-02-07,0.01608169823884964,0.012137123
601788SS,2025-02-07,0.021102670580148697,0.01873234
601799SS,2025-02-07,-0.008051627315580845,0.0061293193
601800SS,2025-02-07,0.03438745066523552,0.019065956
601808SS,2025-02-07,-0.007752326317131519,0.00615799
601816SS,2025-02-07,0.0017223882023245096,0.008888798
601818SS,2025-02-07,-0.011793553829193115,-0.005319123
601838SS,2025-02-07,-0.008455164730548859,-0.0048221424
601857SS,2025-02-07,-0.009315785951912403,0.007290297
601865SS,2025-02-07,0.05455304682254791,0.081447765
601872SS,2025-02-07,0.014243770390748978,0.015860552
601877SS,2025-02-07,0.019989561289548874,0.02110828
601878SS,2025-02-07,0.029021169990301132,0.01621756
601881SS,2025-02-07,0.03057868778705597,0.016021246
601888SS,2025-02-07,0.017448177561163902,0.011256634
601899SS,2025-02-07,0.011275911703705788,0.01882625
601901SS,2025-02-07,0.031247923150658607,0.019948144
601919SS,2025-02-07,0.020891187712550163,0.031296734
601939SS,2025-02-07,-0.008543465286493301,-0.0048076487
601985SS,2025-02-07,-0.0035284075420349836,0.0030689687
601988SS,2025-02-07,-0.00897931307554245,-0.00378069
601998SS,2025-02-07,-0.0083704749122262,-0.0045976345
603019SS,2025-02-07,0.06852898746728897,0.027288513
603195SS,2025-02-07,0.004172872751951218,0.007590591
603259SS,2025-02-07,-0.01084592379629612,0.0020650716
603260SS,2025-02-07,0.016343016177415848,0.021355234
603288SS,2025-02-07,0.023307980969548225,0.020760551
603369SS,2025-02-07,0.02740400657057762,0.0142511
603501SS,2025-02-07,0.03759676590561867,0.03077523
603659SS,2025-02-07,0.06334098428487778,0.053037014
603799SS,2025-02-07,0.009270704351365566,0.011822199
603806SS,2025-02-07,0.06090323626995087,0.043658882
603833SS,2025-02-07,0.0030586502980440855,0.021241972
603986SS,2025-02-07,-0.02024267055094242,-0.014827866
603993SS,2025-02-07,0.006816898472607136,0.008264321
688008SS,2025-02-07,0.00254775770008564,0.014197402
688009SS,2025-02-07,0.0019104363163933158,0.006920306
688012SS,2025-02-07,-0.00261861365288496,-0.0017151616
688036SS,2025-02-07,-0.010162923485040665,-0.013091992
688111SS,2025-02-07,0.0036488291807472706,0.01988016
688169SS,2025-02-07,-0.0054389117285609245,0.009622676
688396SS,2025-02-07,0.00023819436319172382,0.008901912
000001SZ,2025-02-10,0.00889540184289217,0.0043840446
000002SZ,2025-02-10,-0.006125360261648893,0.0
000157SZ,2025-02-10,0.005079110153019428,0.0056576706
000166SZ,2025-02-10,0.007771860808134079,0.005808196
000333SZ,2025-02-10,-0.016296852380037308,-0.005872284
000338SZ,2025-02-10,-0.009875870309770107,-0.001418403
000538SZ,2025-02-10,-0.012027808465063572,-0.003833401
000568SZ,2025-02-10,0.004059085622429848,0.0018165272
000596SZ,2025-02-10,0.0027533145621418953,0.0064415736
000617SZ,2025-02-10,0.014721624553203583,0.013244439
000625SZ,2025-02-10,0.03864198923110962,0.046151523
000651SZ,2025-02-10,0.002564944326877594,-0.0054544336
000661SZ,2025-02-10,0.005918141920119524,0.004032911
000708SZ,2025-02-10,-0.0054541039280593395,0.0008528169
000725SZ,2025-02-10,-0.01803731545805931,-0.0066297217
000768SZ,2025-02-10,0.005089830607175827,-0.0011612355
000776SZ,2025-02-10,-0.0074070836417376995,-0.0012578521
000786SZ,2025-02-10,-0.010902256704866886,-0.0020387052
000800SZ,2025-02-10,0.03509221971035004,0.026824513
000807SZ,2025-02-10,-0.014604217372834682,-0.008883425
000858SZ,2025-02-10,-0.008168347179889679,-0.00078381
000876SZ,2025-02-10,0.012919506058096886,0.008022886
000895SZ,2025-02-10,-0.020174087956547737,-0.010720361
000938SZ,2025-02-10,0.0047422670759260654,0.009164392
000963SZ,2025-02-10,-0.021980885416269302,-0.005172388
000999SZ,2025-02-10,-0.035702645778656006,-0.021667864
001965SZ,2025-02-10,-0.010812142863869667,-0.009771719
002001SZ,2025-02-10,-0.011837420985102654,-0.008529612
002007SZ,2025-02-10,0.018985580652952194,0.018849054
002027SZ,2025-02-10,0.013542584143579006,0.010597694
002028SZ,2025-02-10,-0.008867471478879452,-0.011591504
002050SZ,2025-02-10,-0.026087237522006035,-0.03396657
002129SZ,2025-02-10,-0.014352336525917053,-0.002200277
002179SZ,2025-02-10,-0.006645792163908482,-0.0007795151
002230SZ,2025-02-10,0.01074194721877575,0.013535153
002236SZ,2025-02-10,-0.01065774541348219,0.006116168
002241SZ,2025-02-10,-0.024629272520542145,-0.0054513775
002271SZ,2025-02-10,0.004986902698874474,0.0048583173
002304SZ,2025-02-10,-0.010467604734003544,-0.0038594287
002311SZ,2025-02-10,-0.008807296864688396,-0.004380001
002371SZ,2025-02-10,-0.0047829654067754745,-0.0039332667
002415SZ,2025-02-10,0.007679607719182968,0.005490051
002422SZ,2025-02-10,0.019079670310020447,0.019194787
002459SZ,2025-02-10,-0.025161707773804665,-0.024287904
002460SZ,2025-02-10,0.015466533601284027,0.021975424
002463SZ,2025-02-10,-0.014678176492452621,0.002299163
002466SZ,2025-02-10,0.008455506525933743,0.014841585
002475SZ,2025-02-10,-0.011561884544789791,0.0014074659
002493SZ,2025-02-10,-0.006736142095178366,-0.0011079481
002555SZ,2025-02-10,0.01622059941291809,0.011228702
002594SZ,2025-02-10,0.005814196541905403,0.009831969
002601SZ,2025-02-10,-0.012004013173282146,-0.002221065
002648SZ,2025-02-10,-0.016321957111358643,-0.0024856746
002709SZ,2025-02-10,-0.018942896276712418,-0.013639178
002714SZ,2025-02-10,-0.011244379915297031,-0.006539368
