code,dt,score,label
BEN,2024-05-10,-0.0010961497901007533,-0.016707234
BG,2024-05-10,-0.0032291323877871037,0.006054202
BK,2024-05-10,-0.0009425776661373675,0.0015412595
BKNG,2024-05-10,0.0004568566509988159,0.0067809615
BKR,2024-05-10,-0.01227908581495285,-0.013512925
BLDR,2024-05-10,-0.0046652210876345634,-0.013680803
BLK,2024-05-10,0.004465699195861816,0.009508981
BMY,2024-05-10,0.0005455553182400763,0.0044602375
BR,2024-05-10,0.01446217019110918,0.013529861
BRO,2024-05-10,0.00440294248983264,0.016908798
BSX,2024-05-10,-0.00560087151825428,-0.005548347
BX,2024-05-10,0.0002611445961520076,0.008175652
BXP,2024-05-10,-0.00686686160042882,0.0011389914
C,2024-05-10,0.0005779979401268065,0.0033109032
CAG,2024-05-10,0.011143574491143227,0.011306253
CAH,2024-05-10,0.009087870828807354,0.014878339
CAT,2024-05-10,0.0022132238373160362,0.0085198805
CB,2024-05-10,2.241914626210928e-05,0.0031440745
CBOE,2024-05-10,-0.012227161787450314,-0.0102200685
CBRE,2024-05-10,0.019625140354037285,0.03128808
CCL,2024-05-10,-0.008740966208279133,-0.008968456
CDNS,2024-05-10,0.006555229425430298,0.0076820333
CDW,2024-05-10,-0.005331580992788076,-0.0022898845
CF,2024-05-10,-0.003589965868741274,-0.0045871558
CFG,2024-05-10,2.0611565560102463e-05,0.0011099371
CHD,2024-05-10,-0.002610674826428294,0.0024258208
CHRW,2024-05-10,1.0243966244161129e-05,0.017805606
CHTR,2024-05-10,0.020664392039179802,0.04305857
CI,2024-05-10,-0.010125639848411083,-0.0073779393
CINF,2024-05-10,0.0002037534723058343,0.004722122
CL,2024-05-10,0.005150614306330681,0.010783077
CLX,2024-05-10,0.010480822995305061,0.012565064
CMCSA,2024-05-10,0.01187406200915575,0.019779693
CME,2024-05-10,-0.0205837395042181,-0.024399906
CMG,2024-05-10,0.0022652647458016872,0.0019344419
CMI,2024-05-10,0.012951629236340523,0.013586772
CMS,2024-05-10,-0.0024094311520457268,-0.004755845
CNC,2024-05-10,0.0009518706356175244,0.001801296
CNP,2024-05-10,-0.008843076415359974,-0.0030257443
COF,2024-05-10,-0.00037688142037950456,0.004710851
COO,2024-05-10,0.005697598215192556,0.0007389436
COP,2024-05-10,0.002307482995092869,-0.0057255286
COR,2024-05-10,0.0029490168672055006,0.0022733537
COST,2024-05-10,0.011063950136303902,0.01040685
CPAY,2024-05-10,-0.0011668764054775238,0.00077646604
CPB,2024-05-10,0.012206821702420712,0.0153499115
CPRT,2024-05-10,-0.010844326578080654,-0.009454296
CPT,2024-05-10,-0.011028743349015713,-0.0017801246
CRL,2024-05-10,-0.009971210733056068,-0.008598501
CRM,2024-05-10,0.008363015949726105,0.005436345
CRWD,2024-05-10,0.013025788590312004,0.0088303145
CSCO,2024-05-10,0.007322386372834444,0.005633608
CSGP,2024-05-10,-0.011181579902768135,-0.016111968
CSX,2024-05-10,-0.00751043576747179,-0.003484278
CTAS,2024-05-10,0.0029853014275431633,0.0057571144
CTRA,2024-05-10,-0.013049117289483547,-0.014494666
CTSH,2024-05-10,0.0032284436747431755,0.0026909763
CTVA,2024-05-10,-0.008724858053028584,-0.00607057
CVS,2024-05-10,0.0047230529598891735,0.0025112012
CVX,2024-05-10,-0.007765001617372036,0.0022339846
CZR,2024-05-10,-0.01792180724442005,-0.030477388
D,2024-05-10,0.007278404664248228,0.0043433346
DAL,2024-05-10,-0.0026049918960779905,-0.0028477213
DAY,2024-05-10,0.016911501064896584,0.025861362
DD,2024-05-10,-0.003080609254539013,-0.0005076027
DE,2024-05-10,-0.006863472983241081,-0.0027175415
DECK,2024-05-10,-0.016745436936616898,-0.014464798
DELL,2024-05-10,-0.004699519835412502,0.008243514
DFS,2024-05-10,-0.00803515873849392,-0.0051728673
DG,2024-05-10,-0.0007101192604750395,0.00063875766
DGX,2024-05-10,-0.00406780606135726,0.0018800672
DHI,2024-05-10,-0.0008647948270663619,0.0031389645
DHR,2024-05-10,0.004680265206843615,0.0077256816
DIS,2024-05-10,0.0022384109906852245,-9.4597046e-05
DLR,2024-05-10,-0.008673322387039661,-0.014595643
DLTR,2024-05-10,0.0008244503405876458,0.0073799924
DOC,2024-05-10,-0.002074764808639884,0.0051281606
DOV,2024-05-10,-0.0029960202518850565,0.0032390181
DOW,2024-05-10,0.0035674755927175283,-0.00067316287
DPZ,2024-05-10,-0.010221744887530804,0.002683724
DRI,2024-05-10,0.009149960242211819,0.009011424
DTE,2024-05-10,-0.002851425437256694,-0.0072469944
DUK,2024-05-10,0.0017604447202757,-0.0034032362
DVA,2024-05-10,-0.006575499661266804,-0.0030494193
DVN,2024-05-10,-0.01363067701458931,-0.014458933
DXCM,2024-05-10,-0.00561721483245492,-0.008542475
EA,2024-05-10,-0.00032736535649746656,0.00015734388
EBAY,2024-05-10,0.01227541733533144,0.013025054
ECL,2024-05-10,0.0024224938824772835,-0.00025692902
ED,2024-05-10,-0.0026332465931773186,-0.0042897286
EFX,2024-05-10,0.0011536203091964126,0.009858171
EG,2024-05-10,0.007080571260303259,0.0062869987
EIX,2024-05-10,0.0008442092803306878,0.001737275
EL,2024-05-10,-0.002200889168307185,0.0025789773
ELV,2024-05-10,-0.0030799140222370625,0.0011133903
EMN,2024-05-10,0.005887515842914581,-0.0005936596
EMR,2024-05-10,-0.0004134319897275418,-0.00034606483
ENPH,2024-05-10,-0.016055401414632797,-0.025328504
EOG,2024-05-10,-0.005881279706954956,-0.0035294371
EPAM,2024-05-10,-0.0005506598972715437,0.008047363
EQIX,2024-05-10,-0.009788216091692448,-0.019277826
EQR,2024-05-10,-0.006582984235137701,-0.0035863225
EQT,2024-05-10,-0.014869609847664833,-0.02760717
ERIE,2024-05-10,-0.004617992322891951,-0.0096925795
ES,2024-05-10,-0.0004853416176047176,0.0025873005
ESS,2024-05-10,-0.0054179406724870205,-0.0024298073
ETN,2024-05-10,-0.00504769291728735,-0.0081042955
ETR,2024-05-10,0.011849370785057545,0.004564193
EVRG,2024-05-10,0.00372235756367445,-0.0053986413
EW,2024-05-10,-0.009054401889443398,-0.008039345
EXC,2024-05-10,-0.007625989615917206,-0.007405439
EXPD,2024-05-10,0.010537967085838318,0.011046587
EXPE,2024-05-10,-0.004213618580251932,0.002751013
EXR,2024-05-10,0.0018149614334106445,0.0030727715
F,2024-05-10,-0.010204541496932507,-0.011608265
FANG,2024-05-10,-0.00893483031541109,-0.0075384458
FAST,2024-05-10,0.004557611886411905,0.0038375845
FCX,2024-05-10,0.0060964119620621204,0.009934532
FDS,2024-05-10,0.001322686206549406,0.0072673396
FDX,2024-05-10,0.011853758245706558,0.013906298
FE,2024-05-10,0.005229542031884193,0.0025068016
FFIV,2024-05-10,0.006003796588629484,0.003385278
FI,2024-05-10,-0.00845262873917818,-0.0029136543
FICO,2024-05-10,0.019107239320874214,0.031979322
FIS,2024-05-10,0.0060728625394403934,0.012537522
FITB,2024-05-10,0.004422931466251612,0.0033577147
FOX,2024-05-10,0.004050055053085089,0.0045351195
FOXA,2024-05-10,0.003911333624273539,0.0026975153
FRT,2024-05-10,-0.01073866430670023,-0.008126347
FSLR,2024-05-10,0.004356833174824715,-0.013309865
FTNT,2024-05-10,0.003392718732357025,0.00086008245
FTV,2024-05-10,-0.009388774633407593,-0.007773878
GD,2024-05-10,-0.0008165982435457408,0.0015868451
GDDY,2024-05-10,0.009222101420164108,0.014970042
GE,2024-05-10,-0.01311178132891655,-0.024899462
GEN,2024-05-10,0.12896418571472168,0.14174661
GILD,2024-05-10,0.015372696332633495,0.021140715
GIS,2024-05-10,0.003531090682372451,0.006242695
GL,2024-05-10,-0.00010557740461081266,-0.0043834136
GLW,2024-05-10,0.0024905987083911896,-0.000877646
GM,2024-05-10,-0.007864872924983501,-0.003312393
GNRC,2024-05-10,-0.012282943353056908,-0.011854409
GOOG,2024-05-10,-0.011565878987312317,-0.007546793
GOOGL,2024-05-10,-0.011815756559371948,-0.007737418
GPC,2024-05-10,-0.0052681732922792435,-0.00045077226
GPN,2024-05-10,0.0054377345368266106,-0.021193277
GRMN,2024-05-10,-0.005351792089641094,-0.002187852
GS,2024-05-10,-0.00034282589331269264,-0.0018235352
GWW,2024-05-10,-0.0012053754180669785,0.0047258
HAL,2024-05-10,-0.006047201808542013,-0.010999192
HAS,2024-05-10,-0.009409688413143158,-0.015357037
HBAN,2024-05-10,0.0019050706177949905,0.002848966
HCA,2024-05-10,0.01156968530267477,0.014678465
HD,2024-05-10,0.0012191846035420895,-0.0029112035
HES,2024-05-10,-0.0034036231227219105,0.0028092628
HIG,2024-05-10,-0.0029394319280982018,0.005511153
HII,2024-05-10,0.004397077485918999,0.004214666
HLT,2024-05-10,0.01332759764045477,0.022351261
HOLX,2024-05-10,-0.011778810992836952,-0.008085249
HON,2024-05-10,0.006844004616141319,0.011348797
HPE,2024-05-10,-0.004775509238243103,0.0
HPQ,2024-05-10,0.0029262606985867023,0.002358034
HRL,2024-05-10,0.006250378210097551,0.0067588207
HSIC,2024-05-10,-0.006752348970621824,-0.0017717652
HST,2024-05-10,-0.006943652871996164,-0.0043525835
HSY,2024-05-10,0.008572849445044994,0.023164779
HUBB,2024-05-10,-0.007144280709326267,-0.004752012
HUM,2024-05-10,-0.001229614019393921,0.002715348
HWM,2024-05-10,-0.004717180039733648,-0.014241118
IBM,2024-05-10,0.004380325321108103,0.0052785296
ICE,2024-05-10,-0.006691447924822569,-0.007138817
IDXX,2024-05-10,0.006325363647192717,0.017809117
IEX,2024-05-10,0.012324233539402485,0.015236412
IFF,2024-05-10,-0.005658005829900503,0.0012356744
INCY,2024-05-10,-0.009822109714150429,-0.008258066
INTC,2024-05-10,-0.002318018116056919,-0.008007803
INTU,2024-05-10,0.0012156479060649872,0.008656379
INVH,2024-05-10,-0.00962789636105299,-0.0057339803
IP,2024-05-10,-0.007808116264641285,-0.03212644
IPG,2024-05-10,-0.009033936075866222,-0.0016039339
IQV,2024-05-10,0.01396445743739605,0.021064881
IR,2024-05-10,-0.003454518737271428,0.0028530075
IRM,2024-05-10,-0.0018838390242308378,0.002258843
ISRG,2024-05-10,0.002873003948479891,0.003237711
IT,2024-05-10,0.007708191405981779,0.0057532038
ITW,2024-05-10,0.004082017112523317,0.0023997768
IVZ,2024-05-10,0.010868469253182411,0.024671532
J,2024-05-10,-0.0012422602158039808,-0.0039421828
JBHT,2024-05-10,-0.004034026525914669,0.0034058308
JBL,2024-05-10,-0.004587923176586628,0.00016950125
JCI,2024-05-10,-0.005585299804806709,-0.0022842688
JKHY,2024-05-10,0.0032406023237854242,0.0011824522
JNJ,2024-05-10,-0.006149310152977705,0.00040022467
JNPR,2024-05-10,0.008919897489249706,0.0054998905
JPM,2024-05-10,0.00569678470492363,0.0064097126
K,2024-05-10,0.0114299850538373,0.004211817
KDP,2024-05-10,0.0002691155532374978,0.0011761416
KEY,2024-05-10,-0.0024242158979177475,0.0
KEYS,2024-05-10,-0.009039204567670822,-0.0053116335
KHC,2024-05-10,0.007164402864873409,0.014731785
KIM,2024-05-10,-0.006550838705152273,-0.0031563824
KKR,2024-05-10,0.006502092815935612,0.010576111
KLAC,2024-05-10,-0.003750046482309699,0.010636967
KMB,2024-05-10,-0.0017240538727492094,7.331103e-05
KMI,2024-05-10,0.0017308935057371855,0.0036755952
KMX,2024-05-10,0.00477559445425868,0.00938677
KO,2024-05-10,0.0021896243561059237,0.0060249357
KR,2024-05-10,0.015722433105111122,0.016229754
L,2024-05-10,0.00021468568593263626,0.0035970847
LDOS,2024-05-10,0.01036866381764412,0.0044170385
LEN,2024-05-10,0.01203267090022564,0.012598962
LH,2024-05-10,0.00443665124475956,0.007346032
LHX,2024-05-10,-0.004210708662867546,0.00050103024
LII,2024-05-10,0.005033774301409721,0.011817958
LIN,2024-05-10,0.0024948297068476677,0.010482815
LKQ,2024-05-10,-0.006824532989412546,-0.0024850173
LLY,2024-05-10,-0.010181432589888573,-0.015081861
LMT,2024-05-10,-0.0009773548226803541,0.0010455145
LNT,2024-05-10,-0.005633697845041752,-0.0071822186
LOW,2024-05-10,-0.00940126832574606,-0.004669371
LRCX,2024-05-10,0.005918132606893778,0.008645034
LULU,2024-05-10,-0.006131348200142384,2.8252203e-05
LUV,2024-05-10,-0.0018671343568712473,0.0029281299
LVS,2024-05-10,-0.012598572298884392,-0.014080824
LW,2024-05-10,0.009903487749397755,0.015739605
LYB,2024-05-10,-0.007760875858366489,-0.0025615036
LYV,2024-05-10,0.0076822759583592415,-0.00010306174
MA,2024-05-10,0.00017231609672307968,0.0032659904
MAA,2024-05-10,-0.010748439468443394,-0.0064015132
MAR,2024-05-10,0.007519130129367113,0.012217192
MAS,2024-05-10,-0.0035411459393799305,0.0037409165
MCD,2024-05-10,0.01855362392961979,0.02596479
MCHP,2024-05-10,-0.007645049598067999,0.00021860594
MCK,2024-05-10,0.004244225099682808,0.008591618
MCO,2024-05-10,-0.0019754820968955755,-0.0029430059
MDLZ,2024-05-10,0.013081422075629234,0.014143582
MDT,2024-05-10,-0.006465595215559006,0.0009662009
MET,2024-05-10,-0.004570348188281059,0.0026158362
META,2024-05-10,-0.004256327636539936,0.0016393315
MGM,2024-05-10,-0.002963524078950286,-0.006877786
MHK,2024-05-10,-0.005781613755971193,0.00075145124
MKC,2024-05-10,0.0059798965230584145,0.010693456
MKTX,2024-05-10,0.003900713985785842,0.0062783514
MLM,2024-05-10,0.009596318006515503,0.0119144255
MMC,2024-05-10,-0.0037245964631438255,0.0034601223
MMM,2024-05-10,0.008890645578503609,0.016303625
MNST,2024-05-10,0.002410846296697855,0.004698986
MO,2024-05-10,-0.002114103175699711,0.004240662
MOH,2024-05-10,0.005474176723510027,0.012970817
MOS,2024-05-10,-0.012051179073750973,-0.015508149
MPC,2024-05-10,-0.0038654429372400045,-0.018591968
MPWR,2024-05-10,-0.009068023413419724,-0.007769914
MRK,2024-05-10,-0.007127002812922001,-0.0013063131
MRNA,2024-05-10,-0.02092481218278408,-0.044810887
MS,2024-05-10,-0.0005303031648509204,0.0017312058
MSCI,2024-05-10,-0.0015904308529570699,0.005497757
MSFT,2024-05-10,-0.0005733920843340456,0.0058520455
MSI,2024-05-10,0.004369469825178385,0.0075799436
MTB,2024-05-10,0.009275848977267742,0.006528978
MTCH,2024-05-10,0.0018072592793032527,0.0035906706
MTD,2024-05-10,0.10617591440677643,0.15602256
MU,2024-05-10,0.017221080139279366,0.028691063
NCLH,2024-05-10,-0.004113650415092707,-0.0061918874
NDAQ,2024-05-10,0.008463055826723576,0.007944248
NDSN,2024-05-10,0.013175753876566887,0.0037720317
NEE,2024-05-10,-0.0027481168508529663,-0.010648859
NEM,2024-05-10,-0.005662528332322836,-0.0082032615
NFLX,2024-05-10,-0.006621911656111479,-0.0019952254
NI,2024-05-10,-0.007679107133299112,-0.007641441
NKE,2024-05-10,-0.02220730669796467,-0.026578022
NOC,2024-05-10,-0.0041315266862511635,0.0028894995
NOW,2024-05-10,0.005413453560322523,0.009430225
NRG,2024-05-10,0.0015101587632670999,0.022849469
NSC,2024-05-10,0.008693158626556396,0.017343543
NTAP,2024-05-10,-0.005427361931651831,0.0029536842
NTRS,2024-05-10,-0.004119412042200565,-0.0009223897
NUE,2024-05-10,-0.004123291932046413,0.00057335146
NVDA,2024-05-10,0.003348918166011572,0.01266287
NVR,2024-05-10,-0.006921416148543358,-0.0020239528
NWS,2024-05-10,0.007612121291458607,0.008933692
NWSA,2024-05-10,0.008627173490822315,0.010037912
NXPI,2024-05-10,-0.006638865917921066,0.0035596683
O,2024-05-10,0.0012295478954911232,0.006931671
ODFL,2024-05-10,0.012715295888483524,0.010211721
OKE,2024-05-10,-0.006050270050764084,0.0004996005
OMC,2024-05-10,-0.0019964182283729315,0.0013575864
ON,2024-05-10,-0.00988725759088993,-0.011289548
ORCL,2024-05-10,-0.005941836163401604,0.00025722056
ORLY,2024-05-10,-0.004813054110854864,-0.011111516
OXY,2024-05-10,-0.007512510288506746,-0.010484006
PANW,2024-05-10,0.0027195510920137167,0.00606925
PARA,2024-05-10,-0.0038734988775104284,-0.0022961574
PAYC,2024-05-10,-0.004657340236008167,-0.0010952384
PAYX,2024-05-10,0.006358908023685217,0.010251952
PCAR,2024-05-10,-0.0032387676183134317,0.0023843169
PCG,2024-05-10,-0.002901873318478465,-0.0039182473
PEG,2024-05-10,0.001268925261683762,0.0055551343
PEP,2024-05-10,0.01351549755781889,0.009668599
PFE,2024-05-10,-0.005434358026832342,-0.006050782
PFG,2024-05-10,-0.003111385041847825,0.0056136935
PG,2024-05-10,0.004991957917809486,0.0048665022
PGR,2024-05-10,0.003418228356167674,0.009499653
PH,2024-05-10,-0.0014090846525505185,0.00078444683
PHM,2024-05-10,-0.004558871034532785,0.005880606
PKG,2024-05-10,-0.008553621359169483,-0.0054477816
PLD,2024-05-10,-0.005327481776475906,-0.0061213025
PM,2024-05-10,-0.002777922200039029,0.0020088004
PNC,2024-05-10,-0.0012131016701459885,0.002923613
PNR,2024-05-10,0.002272998681291938,-0.0063407505
PNW,2024-05-10,-0.0015040248399600387,-0.0020692851
PODD,2024-05-10,-0.02353275939822197,-0.06765097
POOL,2024-05-10,-0.0007664739969186485,0.0032387804
PPG,2024-05-10,0.0005836666678078473,0.0072678127
PPL,2024-05-10,0.007995485328137875,0.007924025
PRU,2024-05-10,0.004775078967213631,0.0074330014
PSA,2024-05-10,0.006554602179676294,0.001995
PSX,2024-05-10,-0.006091646384447813,-0.014454398
PTC,2024-05-10,-0.005216893274337053,0.0
PWR,2024-05-10,-0.0006693901959806681,0.0048370822
PYPL,2024-05-10,-0.016191337257623672,-0.023862155
QCOM,2024-05-10,0.0034057151060551405,0.008493523
RCL,2024-05-10,-0.008040408603847027,-0.004950737
REG,2024-05-10,0.00017101899720728397,0.0042055254
REGN,2024-05-10,0.004785418510437012,0.005973747
RF,2024-05-10,-0.001133640413172543,0.002524638
RJF,2024-05-10,-0.006011367775499821,0.0043051154
RL,2024-05-10,-0.010565169155597687,-0.005310315
RMD,2024-05-10,-0.019362090155482292,-0.014024256
ROK,2024-05-10,0.010511867702007294,0.01598899
ROL,2024-05-10,-0.007037768606096506,-0.008116013
ROP,2024-05-10,-0.0024372159969061613,0.00032479255
ROST,2024-05-10,-0.01346217468380928,-0.010359165
RSG,2024-05-10,0.002902200212702155,0.0058828574
RTX,2024-05-10,0.005534525029361248,0.005470134
RVTY,2024-05-10,0.0008970618946477771,0.004398999
SBAC,2024-05-10,-0.007827007211744785,-0.0048991656
SBUX,2024-05-10,-0.0028211395256221294,0.0056657307
SCHW,2024-05-10,0.003412187797948718,0.008841657
SHW,2024-05-10,-0.0005007163272239268,0.0012785357
SJM,2024-05-10,0.00888735055923462,0.016873058
SLB,2024-05-10,-0.005635528359562159,0.0004126174
SMCI,2024-05-10,0.0007764972397126257,-0.0015017324
SNA,2024-05-10,0.009260697290301323,0.0028878357
SNPS,2024-05-10,0.005692455917596817,0.01234376
SO,2024-05-10,-0.0024600231554359198,-0.0014066442
SPG,2024-05-10,-0.006503117270767689,-0.0094995415
SPGI,2024-05-10,0.0007418585009872913,-0.0016669196
SRE,2024-05-10,0.021609241142868996,0.013171983
STE,2024-05-10,0.007434122264385223,0.023350213
STLD,2024-05-10,-0.0046769785694777966,0.0025184548
STT,2024-05-10,0.0038958031218498945,0.0041872445
STX,2024-05-10,0.006576381623744965,0.02520071
STZ,2024-05-10,0.002893861150369048,0.004783341
SWK,2024-05-10,0.012762595899403095,0.018874547
SWKS,2024-05-10,-0.0019105254905298352,-0.00054225116
SYF,2024-05-10,-0.007165700197219849,-0.008058151
SYK,2024-05-10,-0.0013288094196468592,-0.00084662484
SYY,2024-05-10,0.00814151857048273,0.01348071
T,2024-05-10,-0.005795888602733612,-0.000582328
TAP,2024-05-10,-0.0023380592465400696,0.004072565
TDG,2024-05-10,-0.006687567103654146,-0.0063664825
TDY,2024-05-10,-0.005281565245240927,0.002213407
TECH,2024-05-10,0.024813221767544746,0.01695016
TEL,2024-05-10,-0.006680755876004696,0.00061588385
TER,2024-05-10,-0.006801057606935501,0.0025251138
TFC,2024-05-10,0.004317258484661579,0.009418181
TGT,2024-05-10,-0.009036996401846409,-0.0072682467
TJX,2024-05-10,-0.006630039773881435,-0.0010116444
TKO,2024-05-10,0.020670032128691673,0.018162012
TMO,2024-05-10,0.015763934701681137,0.025786597
TMUS,2024-05-10,-0.012281743809580803,-0.0029190343
TPL,2024-05-10,0.004065934102982283,0.013704578
TPR,2024-05-10,-0.009226957336068153,-0.00745876
TRGP,2024-05-10,-0.008349748328328133,-0.0034393005
TRMB,2024-05-10,-0.0024233441799879074,0.0003522014
TROW,2024-05-10,0.0013245258014649153,0.0026918086
TRV,2024-05-10,-0.006937053054571152,-0.004201619
TSCO,2024-05-10,0.0001793374540284276,0.00639396
TSLA,2024-05-10,-0.00951711181551218,-0.020559428
TSN,2024-05-10,-0.004237602464854717,0.0
TT,2024-05-10,0.0026666990015655756,-0.002827518
TTWO,2024-05-10,-0.002804297488182783,0.001371991
TXN,2024-05-10,0.0018528213258832693,0.009291708
TXT,2024-05-10,-0.0014683271292597055,0.0006778325
TYL,2024-05-10,0.011876276694238186,0.006041761
UAL,2024-05-10,-0.009938850998878479,0.0017085952
UBER,2024-05-10,-0.011041061021387577,-0.013933548
UDR,2024-05-10,-0.009093541651964188,0.0
UHS,2024-05-10,0.004742082674056292,0.005856667
ULTA,2024-05-10,0.003473240416496992,0.012326336
UNH,2024-05-10,0.006518139038234949,0.011334773
UNP,2024-05-10,-0.004503503907471895,0.0031982611
UPS,2024-05-10,0.005121565889567137,0.006398816
URI,2024-05-10,-2.4087843485176563e-05,0.01285857
USB,2024-05-10,0.004411864094436169,0.007434776
V,2024-05-10,0.01031586341559887,0.00786714
VICI,2024-05-10,0.0007524735992774367,0.006802628
VLO,2024-05-10,-0.007291114889085293,-0.017395243
VMC,2024-05-10,-0.0013553022872656584,0.005084991
VRSK,2024-05-10,-0.008804605342447758,0.0135007
VRSN,2024-05-10,0.008423320017755032,0.008445063
VRTX,2024-05-10,0.0018060826696455479,0.009004692
VST,2024-05-10,-0.007934948429465294,0.0026796819
VTR,2024-05-10,9.755953215062618e-05,0.00021038226
VTRS,2024-05-10,-0.005544415209442377,-0.0053619677
VZ,2024-05-10,0.010015549138188362,0.015212819
WAB,2024-05-10,0.004608113318681717,0.0060175895
WAT,2024-05-10,0.027573926374316216,0.04271306
WBA,2024-05-10,-0.0033005543518811464,-0.0034843378
WBD,2024-05-10,0.005416977219283581,0.013587947
WDAY,2024-05-10,0.006026263348758221,0.0015437589
WDC,2024-05-10,-0.007425680756568909,-0.006820115
WEC,2024-05-10,-0.0006678986828774214,-0.0017541508
WELL,2024-05-10,-0.0002367951674386859,0.0028371979
WFC,2024-05-10,0.009260331280529499,0.009904792
WM,2024-05-10,0.0003514798590913415,0.004692104
WMB,2024-05-10,-0.0023733468260616064,0.0015144784
WMT,2024-05-10,-0.0021218997426331043,0.00066163094
WRB,2024-05-10,0.008103389292955399,0.0119847385
WSM,2024-05-10,0.0006390441558323801,-0.007912941
WST,2024-05-10,-0.007676336448639631,-0.0038367517
WTW,2024-05-10,0.0013509164564311504,0.005150694
WY,2024-05-10,-0.006682556588202715,-0.0051529165
WYNN,2024-05-10,-0.011793467216193676,-0.008265158
XEL,2024-05-10,-0.0028584066312760115,0.0039746137
XOM,2024-05-10,-0.00802654679864645,-0.0040609706
XYL,2024-05-10,0.007403492461889982,0.002730922
YUM,2024-05-10,-0.006227722857147455,-0.002395034
ZBH,2024-05-10,-0.0067123048938810825,-0.0010710723
ZBRA,2024-05-10,-0.007336760871112347,-0.0022141954
ZTS,2024-05-10,-0.010645678266882896,0.005397812
A,2024-05-13,-0.014805668964982033,-0.013443884
AAPL,2024-05-13,0.030442293733358383,0.01748982
ABBV,2024-05-13,0.004775473847985268,0.003291655
ABT,2024-05-13,0.0039060672279447317,0.00028641892
ACGL,2024-05-13,-0.011665347963571548,-0.021617943
ACN,2024-05-13,0.00661860965192318,0.0035195188
ADBE,2024-05-13,0.0019027944654226303,0.0016987176
ADI,2024-05-13,0.009179314598441124,0.0057270103
ADM,2024-05-13,-0.014611340127885342,-0.0055728
ADP,2024-05-13,0.001553403097204864,0.0038005335
ADSK,2024-05-13,-0.009626970626413822,-0.0051563317
AEE,2024-05-13,-0.0008299656328745186,0.00094047625
AEP,2024-05-13,0.008797768503427505,-0.0009829459
AES,2024-05-13,0.008278337307274342,0.0010024048
AFL,2024-05-13,0.004167506471276283,-0.002442534
AIG,2024-05-13,-0.011521521024405956,-0.014078467
AIZ,2024-05-13,0.005415763705968857,-0.00085026375
AJG,2024-05-13,-0.004401374142616987,-0.0052765803
