,code,dt,score
123,600570SS,2024-12-04,0.0045904177241027355
124,600585SS,2024-12-04,0.001609023311175406
125,600588SS,2024-12-04,0.005346634890884161
126,600600SS,2024-12-04,0.005772198084741831
127,600660SS,2024-12-04,0.9828553199768066
128,600674SS,2024-12-04,0.0025386984925717115
129,600741SS,2024-12-04,0.005948984995484352
130,600760SS,2024-12-04,0.0043363990262150764
131,600795SS,2024-12-04,0.05093574523925781
132,600809SS,2024-12-04,0.17167985439300537
133,600875SS,2024-12-04,0.048345085233449936
134,600886SS,2024-12-04,0.9736651182174683
135,600887SS,2024-12-04,0.002796685788780451
136,600926SS,2024-12-04,0.996004045009613
137,600989SS,2024-12-04,0.6733866930007935
138,601006SS,2024-12-04,0.756035327911377
139,601009SS,2024-12-04,0.17302808165550232
140,601012SS,2024-12-04,0.004841275047510862
141,601021SS,2024-12-04,0.000684211787302047
142,601058SS,2024-12-04,0.0012419902486726642
143,601066SS,2024-12-04,0.0476241298019886
144,601088SS,2024-12-04,0.9898049831390381
145,601100SS,2024-12-04,0.9804388284683228
146,601117SS,2024-12-04,0.003483839798718691
147,601138SS,2024-12-04,0.00604790635406971
148,601166SS,2024-12-04,0.013154290616512299
149,601169SS,2024-12-04,0.7994261980056763
150,601186SS,2024-12-04,0.005829168017953634
151,601225SS,2024-12-04,0.9949094653129578
152,601229SS,2024-12-04,0.034566447138786316
153,601238SS,2024-12-04,0.011523841880261898
154,601288SS,2024-12-04,0.23291531205177307
155,601318SS,2024-12-04,0.004152006469666958
156,601319SS,2024-12-04,0.0029091406613588333
157,601328SS,2024-12-04,0.35424917936325073
158,601336SS,2024-12-04,0.0032492252066731453
159,601360SS,2024-12-04,0.008329753763973713
160,601390SS,2024-12-04,0.0056796264834702015
161,601398SS,2024-12-04,0.9924488067626953
162,601600SS,2024-12-04,0.8225398063659668
163,601601SS,2024-12-04,0.0026401018258184195
164,601607SS,2024-12-04,0.22968421876430511
165,601618SS,2024-12-04,0.0028106970712542534
166,601628SS,2024-12-04,0.0035892189480364323
167,601633SS,2024-12-04,0.0038395861629396677
168,601658SS,2024-12-04,0.25173419713974
169,601668SS,2024-12-04,0.002629348309710622
170,601669SS,2024-12-04,0.03251267969608307
171,601688SS,2024-12-04,0.0016148907598108053
172,601689SS,2024-12-04,0.9975284934043884
173,601698SS,2024-12-04,0.0047935196198523045
174,601699SS,2024-12-04,0.9976443648338318
175,601766SS,2024-12-04,0.004698537290096283
176,601788SS,2024-12-04,0.001622446347028017
177,601799SS,2024-12-04,0.0015066420892253518
178,601800SS,2024-12-04,0.0019968391861766577
179,601808SS,2024-12-04,0.8722580671310425
180,601816SS,2024-12-04,0.033183611929416656
181,601818SS,2024-12-04,0.15885627269744873
182,601838SS,2024-12-04,0.9965808987617493
183,601857SS,2024-12-04,0.9975016713142395
184,601865SS,2024-12-04,0.004634862765669823
185,601872SS,2024-12-04,0.31533414125442505
186,601877SS,2024-12-04,0.004735301714390516
187,601878SS,2024-12-04,0.0046355207450687885
188,601881SS,2024-12-04,0.012672822922468185
189,601888SS,2024-12-04,0.004695345181971788
190,601899SS,2024-12-04,0.9967355132102966
191,601901SS,2024-12-04,0.9979496598243713
192,601919SS,2024-12-04,0.0049080573953688145
193,601939SS,2024-12-04,0.9908952713012695
194,601985SS,2024-12-04,0.98213791847229
195,601988SS,2024-12-04,0.9633643627166748
196,601998SS,2024-12-04,0.99757319688797
197,603019SS,2024-12-04,0.09266877174377441
198,603195SS,2024-12-04,0.15666958689689636
199,603259SS,2024-12-04,0.002184781013056636
200,603260SS,2024-12-04,0.003969723358750343
201,603288SS,2024-12-04,0.00733627425506711
202,603369SS,2024-12-04,0.0037447658833116293
203,603501SS,2024-12-04,0.2058049887418747
204,603659SS,2024-12-04,0.0021644753869622946
205,603799SS,2024-12-04,0.022811604663729668
206,603806SS,2024-12-04,0.004332228098064661
207,603833SS,2024-12-04,0.015368789434432983
208,603986SS,2024-12-04,0.9939026832580566
209,603993SS,2024-12-04,0.9683946371078491
210,688008SS,2024-12-04,0.0034841527231037617
211,688009SS,2024-12-04,0.06946289539337158
212,688012SS,2024-12-04,0.42704230546951294
213,688036SS,2024-12-04,0.013790090568363667
214,688111SS,2024-12-04,0.007514345925301313
215,688169SS,2024-12-04,0.0061292205937206745
216,688396SS,2024-12-04,0.07015501707792282
0,000001SZ,2024-12-05,0.3494739532470703
1,000002SZ,2024-12-05,0.011028548702597618
2,000157SZ,2024-12-05,0.9985623955726624
3,000166SZ,2024-12-05,0.9796255230903625
4,000333SZ,2024-12-05,0.9510136246681213
5,000338SZ,2024-12-05,0.0019245572621002793
6,000538SZ,2024-12-05,0.009281306527554989
7,000568SZ,2024-12-05,0.22414301335811615
8,000596SZ,2024-12-05,0.0239577516913414
9,000617SZ,2024-12-05,0.4899062514305115
10,000625SZ,2024-12-05,0.8590184450149536
11,000651SZ,2024-12-05,0.01464054360985756
12,000661SZ,2024-12-05,0.04380662366747856
13,000708SZ,2024-12-05,0.006288641132414341
14,000725SZ,2024-12-05,0.30706238746643066
15,000768SZ,2024-12-05,0.8716050982475281
16,000776SZ,2024-12-05,0.9592688083648682
17,000786SZ,2024-12-05,0.009534564800560474
18,000800SZ,2024-12-05,0.0030394806526601315
19,000807SZ,2024-12-05,0.0042589628137648106
20,000858SZ,2024-12-05,0.021923597902059555
21,000876SZ,2024-12-05,0.015784798189997673
22,000895SZ,2024-12-05,0.06814723461866379
23,000938SZ,2024-12-05,0.8629429340362549
24,000963SZ,2024-12-05,0.23805959522724152
25,000999SZ,2024-12-05,0.03043270856142044
26,001965SZ,2024-12-05,0.5473949909210205
27,002001SZ,2024-12-05,0.023636406287550926
28,002007SZ,2024-12-05,0.010468809865415096
29,002027SZ,2024-12-05,0.9981203675270081
30,002028SZ,2024-12-05,0.0018418061081320047
31,002050SZ,2024-12-05,0.24972662329673767
32,002129SZ,2024-12-05,0.431527704000473
33,002179SZ,2024-12-05,0.6105837821960449
34,002230SZ,2024-12-05,0.9918421506881714
35,002236SZ,2024-12-05,0.8579069375991821
36,002241SZ,2024-12-05,0.04087843745946884
37,002271SZ,2024-12-05,0.00897944811731577
38,002304SZ,2024-12-05,0.011155853979289532
39,002311SZ,2024-12-05,0.01761055923998356
40,002371SZ,2024-12-05,0.04203544929623604
41,002415SZ,2024-12-05,0.8094810247421265
42,002422SZ,2024-12-05,0.016045520082116127
43,002459SZ,2024-12-05,0.5455349683761597
44,002460SZ,2024-12-05,0.02618326246738434
45,002463SZ,2024-12-05,0.9970099925994873
46,002466SZ,2024-12-05,0.9665957689285278
47,002475SZ,2024-12-05,0.01618564873933792
48,002493SZ,2024-12-05,0.10254976898431778
49,002555SZ,2024-12-05,0.9961842894554138
50,002594SZ,2024-12-05,0.022441409528255463
51,002601SZ,2024-12-05,0.9907517433166504
52,002648SZ,2024-12-05,0.010906333103775978
53,002709SZ,2024-12-05,0.00729911495000124
54,002714SZ,2024-12-05,0.7959368228912354
55,002916SZ,2024-12-05,0.4616784155368805
56,002920SZ,2024-12-05,0.20685157179832458
57,002938SZ,2024-12-05,0.014786276035010815
58,003816SZ,2024-12-05,0.027181800454854965
59,300014SZ,2024-12-05,0.009709425270557404
60,300033SZ,2024-12-05,0.995101809501648
61,300059SZ,2024-12-05,0.992965579032898
62,300122SZ,2024-12-05,0.9622993469238281
63,300124SZ,2024-12-05,0.079335518181324
64,300274SZ,2024-12-05,0.009937990456819534
65,300308SZ,2024-12-05,0.9957455992698669
66,300316SZ,2024-12-05,0.8949670195579529
67,300347SZ,2024-12-05,0.004884133581072092
68,300394SZ,2024-12-05,0.965297520160675
69,300408SZ,2024-12-05,0.4597874581813812
70,300413SZ,2024-12-05,0.9837799668312073
71,300418SZ,2024-12-05,0.9942848086357117
72,300433SZ,2024-12-05,0.011206057853996754
73,300450SZ,2024-12-05,0.8376361131668091
74,300498SZ,2024-12-05,0.29176217317581177
75,300502SZ,2024-12-05,0.9983428716659546
76,300628SZ,2024-12-05,0.3859725296497345
77,300661SZ,2024-12-05,0.7612800002098083
78,300750SZ,2024-12-05,0.008474338799715042
79,300759SZ,2024-12-05,0.011167952790856361
80,300760SZ,2024-12-05,0.02342270500957966
81,300782SZ,2024-12-05,0.3062572479248047
82,600000SS,2024-12-05,0.01580040715634823
83,600010SS,2024-12-05,0.026700224727392197
84,600011SS,2024-12-05,0.022487713024020195
85,600015SS,2024-12-05,0.008945184759795666
86,600016SS,2024-12-05,0.05197322368621826
87,600018SS,2024-12-05,0.009463566355407238
88,600019SS,2024-12-05,0.3249417543411255
89,600023SS,2024-12-05,0.8510743975639343
90,600025SS,2024-12-05,0.003944838885217905
91,600026SS,2024-12-05,0.14967013895511627
92,600028SS,2024-12-05,0.004313997458666563
93,600029SS,2024-12-05,0.9910464882850647
94,600031SS,2024-12-05,0.5132227540016174
95,600036SS,2024-12-05,0.8919811248779297
96,600048SS,2024-12-05,0.008812891319394112
97,600050SS,2024-12-05,0.11230305582284927
98,600061SS,2024-12-05,0.9881905317306519
99,600085SS,2024-12-05,0.05228876695036888
100,600089SS,2024-12-05,0.029325231909751892
101,600104SS,2024-12-05,0.9760422706604004
102,600111SS,2024-12-05,0.018730612471699715
103,600115SS,2024-12-05,0.9911417961120605
104,600161SS,2024-12-05,0.3365442454814911
105,600183SS,2024-12-05,0.010633205063641071
106,600188SS,2024-12-05,0.02353527769446373
107,600196SS,2024-12-05,0.013330157846212387
108,600219SS,2024-12-05,0.011903351172804832
109,600233SS,2024-12-05,0.07418380677700043
110,600276SS,2024-12-05,0.002349027432501316
111,600309SS,2024-12-05,0.021978121250867844
112,600332SS,2024-12-05,0.005270793102681637
113,600346SS,2024-12-05,0.020721346139907837
114,600362SS,2024-12-05,0.012872863560914993
115,600377SS,2024-12-05,0.10346157103776932
116,600406SS,2024-12-05,0.024250540882349014
117,600415SS,2024-12-05,0.380618155002594
118,600426SS,2024-12-05,0.010367265902459621
119,600436SS,2024-12-05,0.13046380877494812
120,600438SS,2024-12-05,0.9777807593345642
121,600489SS,2024-12-05,0.019911495968699455
122,600519SS,2024-12-05,0.14272457361221313
123,600570SS,2024-12-05,0.9892820119857788
124,600585SS,2024-12-05,0.019035739824175835
125,600588SS,2024-12-05,0.9945205450057983
126,600600SS,2024-12-05,0.004795508459210396
127,600660SS,2024-12-05,0.004600361455231905
128,600674SS,2024-12-05,0.049416642636060715
129,600741SS,2024-12-05,0.0022576001938432455
130,600760SS,2024-12-05,0.9444714188575745
131,600795SS,2024-12-05,0.5000502467155457
132,600809SS,2024-12-05,0.16714684665203094
133,600875SS,2024-12-05,0.11083393543958664
134,600886SS,2024-12-05,0.10141948610544205
135,600887SS,2024-12-05,0.013367506675422192
136,600926SS,2024-12-05,0.2477060854434967
137,600989SS,2024-12-05,0.002018927363678813
138,601006SS,2024-12-05,0.06680349260568619
139,601009SS,2024-12-05,0.09202959388494492
140,601012SS,2024-12-05,0.24149265885353088
141,601021SS,2024-12-05,0.9936717748641968
142,601058SS,2024-12-05,0.0015449044294655323
143,601066SS,2024-12-05,0.9517266154289246
144,601088SS,2024-12-05,0.1018487960100174
145,601100SS,2024-12-05,0.04840259626507759
146,601117SS,2024-12-05,0.03577826917171478
147,601138SS,2024-12-05,0.9958490133285522
148,601166SS,2024-12-05,0.019793732091784477
149,601169SS,2024-12-05,0.01580006629228592
150,601186SS,2024-12-05,0.8892699480056763
151,601225SS,2024-12-05,0.13540230691432953
152,601229SS,2024-12-05,0.2432708889245987
153,601238SS,2024-12-05,0.04108678549528122
154,601288SS,2024-12-05,0.1678582727909088
155,601318SS,2024-12-05,0.3905072510242462
156,601319SS,2024-12-05,0.012180115096271038
157,601328SS,2024-12-05,0.020956775173544884
158,601336SS,2024-12-05,0.012666964903473854
159,601360SS,2024-12-05,0.9884031414985657
160,601390SS,2024-12-05,0.05097797140479088
161,601398SS,2024-12-05,0.15283416211605072
162,601600SS,2024-12-05,0.04341591149568558
163,601601SS,2024-12-05,0.019080407917499542
164,601607SS,2024-12-05,0.05100441351532936
165,601618SS,2024-12-05,0.5720677971839905
166,601628SS,2024-12-05,0.07703586667776108
167,601633SS,2024-12-05,0.015104042366147041
168,601658SS,2024-12-05,0.1862415373325348
169,601668SS,2024-12-05,0.012056926265358925
170,601669SS,2024-12-05,0.47890329360961914
171,601688SS,2024-12-05,0.4105468988418579
172,601689SS,2024-12-05,0.9968173503875732
173,601698SS,2024-12-05,0.9957798719406128
174,601699SS,2024-12-05,0.020682889968156815
175,601766SS,2024-12-05,0.9782273769378662
176,601788SS,2024-12-05,0.9930315017700195
177,601799SS,2024-12-05,0.008580961264669895
178,601800SS,2024-12-05,0.010575816035270691
179,601808SS,2024-12-05,0.019943952560424805
180,601816SS,2024-12-05,0.3604501485824585
181,601818SS,2024-12-05,0.006483116652816534
182,601838SS,2024-12-05,0.05356849730014801
183,601857SS,2024-12-05,0.059638891369104385
184,601865SS,2024-12-05,0.0005914948997087777
185,601872SS,2024-12-05,0.1249118447303772
186,601877SS,2024-12-05,0.010284500196576118
187,601878SS,2024-12-05,0.7067897915840149
188,601881SS,2024-12-05,0.992805540561676
189,601888SS,2024-12-05,0.010168654844164848
190,601899SS,2024-12-05,0.002875963691622019
191,601901SS,2024-12-05,0.8005536794662476
192,601919SS,2024-12-05,0.11460395902395248
193,601939SS,2024-12-05,0.3094169795513153
194,601985SS,2024-12-05,0.019754277542233467
195,601988SS,2024-12-05,0.0299236960709095
196,601998SS,2024-12-05,0.644707441329956
197,603019SS,2024-12-05,0.0029282516334205866
198,603195SS,2024-12-05,0.021568812429904938
199,603259SS,2024-12-05,0.16133704781532288
200,603260SS,2024-12-05,0.6575009226799011
201,603288SS,2024-12-05,0.027843983843922615
202,603369SS,2024-12-05,0.971632182598114
203,603501SS,2024-12-05,0.03407161682844162
204,603659SS,2024-12-05,0.5507839322090149
205,603799SS,2024-12-05,0.5389498472213745
206,603806SS,2024-12-05,0.008335656486451626
207,603833SS,2024-12-05,0.023773077875375748
208,603986SS,2024-12-05,0.16377006471157074
209,603993SS,2024-12-05,0.01831900142133236
210,688008SS,2024-12-05,0.9561360478401184
211,688009SS,2024-12-05,0.7782012820243835
212,688012SS,2024-12-05,0.013562551699578762
213,688036SS,2024-12-05,0.018645623698830605
214,688111SS,2024-12-05,0.9770278930664062
215,688169SS,2024-12-05,0.8304665088653564
216,688396SS,2024-12-05,0.10014703124761581
0,000001SZ,2024-12-06,0.9986039996147156
1,000002SZ,2024-12-06,0.997170627117157
2,000157SZ,2024-12-06,0.0029200741555541754
3,000166SZ,2024-12-06,0.9978049397468567
4,000333SZ,2024-12-06,0.9983206391334534
5,000338SZ,2024-12-06,0.9895904660224915
6,000538SZ,2024-12-06,0.9980083107948303
7,000568SZ,2024-12-06,0.9953789710998535
8,000596SZ,2024-12-06,0.9778695702552795
9,000617SZ,2024-12-06,0.9955822825431824
10,000625SZ,2024-12-06,0.9861313104629517
11,000651SZ,2024-12-06,0.9467997550964355
12,000661SZ,2024-12-06,0.9949016571044922
13,000708SZ,2024-12-06,0.9973772764205933
14,000725SZ,2024-12-06,0.9961116909980774
15,000768SZ,2024-12-06,0.9905192852020264
16,000776SZ,2024-12-06,0.9966834187507629
17,000786SZ,2024-12-06,0.000527623516973108
18,000800SZ,2024-12-06,0.9968704581260681
19,000807SZ,2024-12-06,0.992213785648346
20,000858SZ,2024-12-06,0.9933066964149475
21,000876SZ,2024-12-06,0.9910658001899719
22,000895SZ,2024-12-06,0.98747718334198
23,000938SZ,2024-12-06,0.9932703375816345
24,000963SZ,2024-12-06,0.4978671967983246
25,000999SZ,2024-12-06,0.9885395169258118
26,001965SZ,2024-12-06,0.3255866765975952
27,002001SZ,2024-12-06,0.9935613870620728
28,002007SZ,2024-12-06,0.996434211730957
29,002027SZ,2024-12-06,0.009994330815970898
30,002028SZ,2024-12-06,0.9927253723144531
31,002050SZ,2024-12-06,0.9841523766517639
32,002129SZ,2024-12-06,0.0020946066360920668
33,002179SZ,2024-12-06,0.9922643899917603
34,002230SZ,2024-12-06,0.9887551069259644
35,002236SZ,2024-12-06,0.997782289981842
36,002241SZ,2024-12-06,0.9974779486656189
37,002271SZ,2024-12-06,0.9929407835006714
38,002304SZ,2024-12-06,0.980324923992157
39,002311SZ,2024-12-06,0.44638916850090027
40,002371SZ,2024-12-06,0.9772493839263916
41,002415SZ,2024-12-06,0.9977937936782837
42,002422SZ,2024-12-06,0.25306379795074463
43,002459SZ,2024-12-06,0.0014400972286239266
44,002460SZ,2024-12-06,0.9889013767242432
45,002463SZ,2024-12-06,0.9703906774520874
46,002466SZ,2024-12-06,0.9960487484931946
47,002475SZ,2024-12-06,0.9965106844902039
48,002493SZ,2024-12-06,0.9857627153396606
49,002555SZ,2024-12-06,0.9971374273300171
50,002594SZ,2024-12-06,0.9973848462104797
51,002601SZ,2024-12-06,0.9911513924598694
52,002648SZ,2024-12-06,0.9689996838569641
53,002709SZ,2024-12-06,0.9892296195030212
54,002714SZ,2024-12-06,0.9764428734779358
55,002916SZ,2024-12-06,0.9896597266197205
56,002920SZ,2024-12-06,0.8496518731117249
57,002938SZ,2024-12-06,0.9986434578895569
58,003816SZ,2024-12-06,0.9911038875579834
59,300014SZ,2024-12-06,0.9982715845108032
60,300033SZ,2024-12-06,0.004451090004295111
61,300059SZ,2024-12-06,0.9958674907684326
62,300122SZ,2024-12-06,0.9992151260375977
63,300124SZ,2024-12-06,0.15439289808273315
64,300274SZ,2024-12-06,0.9974387884140015
65,300308SZ,2024-12-06,0.04675678536295891
66,300316SZ,2024-12-06,0.9739531874656677
67,300347SZ,2024-12-06,0.9989256262779236
68,300394SZ,2024-12-06,0.9612893462181091
69,300408SZ,2024-12-06,0.9979252815246582
70,300413SZ,2024-12-06,0.9992687106132507
71,300418SZ,2024-12-06,0.9967633485794067
72,300433SZ,2024-12-06,0.9985103011131287
73,300450SZ,2024-12-06,0.9515252113342285
74,300498SZ,2024-12-06,0.9866054654121399
75,300502SZ,2024-12-06,0.22514939308166504
76,300628SZ,2024-12-06,0.9977067708969116
77,300661SZ,2024-12-06,0.9985488057136536
78,300750SZ,2024-12-06,0.9987460374832153
79,300759SZ,2024-12-06,0.9989848732948303
80,300760SZ,2024-12-06,0.9975271821022034
81,300782SZ,2024-12-06,0.9982714653015137
82,600000SS,2024-12-06,0.990041196346283
83,600010SS,2024-12-06,0.9991306662559509
84,600011SS,2024-12-06,0.9950036406517029
85,600015SS,2024-12-06,0.9905962944030762
86,600016SS,2024-12-06,0.9973540306091309
87,600018SS,2024-12-06,0.9911112189292908
88,600019SS,2024-12-06,0.9987105131149292
89,600023SS,2024-12-06,0.9953445792198181
90,600025SS,2024-12-06,0.45312362909317017
91,600026SS,2024-12-06,0.9971579313278198
92,600028SS,2024-12-06,0.026227956637740135
93,600029SS,2024-12-06,0.9995341300964355
94,600031SS,2024-12-06,0.9593917727470398
95,600036SS,2024-12-06,0.9982143640518188
96,600048SS,2024-12-06,0.9966177344322205
97,600050SS,2024-12-06,0.9843785166740417
98,600061SS,2024-12-06,0.9964789748191833
99,600085SS,2024-12-06,0.0009691746672615409
100,600089SS,2024-12-06,0.987082839012146
101,600104SS,2024-12-06,0.00047989131417125463
102,600111SS,2024-12-06,0.9802759885787964
103,600115SS,2024-12-06,0.9994982481002808
104,600161SS,2024-12-06,0.9934751391410828
105,600183SS,2024-12-06,0.9984803795814514
106,600188SS,2024-12-06,0.9922195672988892
107,600196SS,2024-12-06,0.9917609691619873
108,600219SS,2024-12-06,0.9978183507919312
109,600233SS,2024-12-06,0.99480801820755
110,600276SS,2024-12-06,0.9973984956741333
111,600309SS,2024-12-06,0.9897317290306091
112,600332SS,2024-12-06,0.9967291355133057
113,600346SS,2024-12-06,0.9941272735595703
114,600362SS,2024-12-06,0.9969684481620789
115,600377SS,2024-12-06,0.004904151428490877
116,600406SS,2024-12-06,0.9895695447921753
117,600415SS,2024-12-06,0.18340928852558136
118,600426SS,2024-12-06,0.9972593784332275
119,600436SS,2024-12-06,0.990211546421051
120,600438SS,2024-12-06,0.00031609105644747615
121,600489SS,2024-12-06,0.49354907870292664
122,600519SS,2024-12-06,0.9942420125007629
123,600570SS,2024-12-06,0.9779434204101562
124,600585SS,2024-12-06,0.9978722333908081
125,600588SS,2024-12-06,0.03988292068243027
126,600600SS,2024-12-06,0.998795747756958
127,600660SS,2024-12-06,0.8594948053359985
128,600674SS,2024-12-06,0.01206052117049694
129,600741SS,2024-12-06,0.9862602353096008
130,600760SS,2024-12-06,0.9647951126098633
131,600795SS,2024-12-06,0.9918122291564941
132,600809SS,2024-12-06,0.9893146753311157
133,600875SS,2024-12-06,0.9880735278129578
134,600886SS,2024-12-06,0.002202615374699235
135,600887SS,2024-12-06,0.9980121850967407
136,600926SS,2024-12-06,0.8248933553695679
137,600989SS,2024-12-06,0.9960278272628784
138,601006SS,2024-12-06,0.9988161325454712
139,601009SS,2024-12-06,0.11204645782709122
140,601012SS,2024-12-06,0.001017230562865734
141,601021SS,2024-12-06,0.9993718266487122
142,601058SS,2024-12-06,0.9983810186386108
143,601066SS,2024-12-06,0.9922201037406921
144,601088SS,2024-12-06,0.2703604996204376
145,601100SS,2024-12-06,0.9986956715583801
146,601117SS,2024-12-06,0.9966603517532349
147,601138SS,2024-12-06,0.9756008386611938
148,601166SS,2024-12-06,0.9985111355781555
149,601169SS,2024-12-06,0.999114453792572
150,601186SS,2024-12-06,0.9919338226318359
151,601225SS,2024-12-06,0.025998873636126518
152,601229SS,2024-12-06,0.6071687340736389
153,601238SS,2024-12-06,0.018478041514754295
154,601288SS,2024-12-06,0.44691020250320435
155,601318SS,2024-12-06,0.9975425004959106
156,601319SS,2024-12-06,0.9992130994796753
157,601328SS,2024-12-06,0.9976038336753845
158,601336SS,2024-12-06,0.9987698197364807
159,601360SS,2024-12-06,0.5380597710609436
160,601390SS,2024-12-06,0.9951812624931335
