,code,dt,score
44,CHRD,2025-02-06,0.5393460392951965
45,CINF,2025-02-06,0.7807368636131287
46,CLLS,2025-02-06,0.4361088275909424
47,CMCO,2025-02-06,0.4619385898113251
48,CMCSA,2025-02-06,0.808143138885498
49,COLL,2025-02-06,0.26718980073928833
50,COMM,2025-02-06,0.8576889634132385
51,COOP,2025-02-06,0.816891074180603
52,CPB,2025-02-06,0.2585393786430359
53,CRON,2025-02-06,0.3637125492095947
54,CROX,2025-02-06,0.19974924623966217
55,CRUS,2025-02-06,0.8020309805870056
56,CRWD,2025-02-06,0.4765985310077667
57,CTAS,2025-02-06,0.8436192274093628
58,CYBR,2025-02-06,0.820033073425293
59,CYTK,2025-02-06,0.18686078488826752
60,DGII,2025-02-06,0.8284146785736084
61,DIOD,2025-02-06,0.22173453867435455
62,DOMO,2025-02-06,0.20337766408920288
63,DPZ,2025-02-06,0.820446789264679
64,DSGR,2025-02-06,0.32912901043891907
65,DXCM,2025-02-06,0.3011068105697632
66,ERIE,2025-02-06,0.8266353607177734
67,ESTA,2025-02-06,0.19900499284267426
68,EXEL,2025-02-06,0.566969633102417
69,FAST,2025-02-06,0.8565434813499451
70,FCEL,2025-02-06,0.48044630885124207
71,FCFS,2025-02-06,0.1822369247674942
72,FHB,2025-02-06,0.6384373903274536
73,FITBI,2025-02-06,0.5599281787872314
74,FSV,2025-02-06,0.32228976488113403
75,FTDR,2025-02-06,0.18825982511043549
76,FUTU,2025-02-06,0.6920720338821411
77,GLDD,2025-02-06,0.8614547848701477
78,GLPG,2025-02-06,0.22322654724121094
79,GLPI,2025-02-06,0.8347342014312744
80,GOGO,2025-02-06,0.4202376902103424
81,GOSS,2025-02-06,0.7087897658348083
82,GSAT,2025-02-06,0.7515191435813904
83,GYRE,2025-02-06,0.59907066822052
84,HALO,2025-02-06,0.48310932517051697
85,HAS,2025-02-06,0.8197659254074097
86,HLIT,2025-02-06,0.2566501200199127
87,HLNE,2025-02-06,0.7488046288490295
88,HSDT,2025-02-06,0.22116416692733765
89,HSIC,2025-02-06,0.3451673686504364
90,HTHT,2025-02-06,0.4417719542980194
91,ICHR,2025-02-06,0.8431530594825745
92,IDYA,2025-02-06,0.18699777126312256
93,IMVT,2025-02-06,0.20743228495121002
94,INDB,2025-02-06,0.812803328037262
95,INSM,2025-02-06,0.7811844944953918
96,IONS,2025-02-06,0.20218439400196075
97,IOSP,2025-02-06,0.19057971239089966
98,ITRI,2025-02-06,0.192133828997612
99,JBHT,2025-02-06,0.1967068761587143
100,JBLU,2025-02-06,0.26805317401885986
101,JSM,2025-02-06,0.8140430450439453
102,KLIC,2025-02-06,0.3035944700241089
103,KOD,2025-02-06,0.25253283977508545
104,KURA,2025-02-06,0.8185451626777649
105,LAB,2025-02-06,0.19811178743839264
106,LASR,2025-02-06,0.7852031588554382
107,LIN,2025-02-06,0.8443440794944763
108,LKQ,2025-02-06,0.20702998340129852
109,LNT,2025-02-06,0.2755031883716583
110,MBUU,2025-02-06,0.8199082016944885
111,MCRI,2025-02-06,0.8419078588485718
112,MDGL,2025-02-06,0.188692107796669
113,MEDP,2025-02-06,0.798634946346283
114,MGNI,2025-02-06,0.7776985168457031
115,MGPI,2025-02-06,0.2018173784017563
116,MGRC,2025-02-06,0.8444674015045166
117,MKTX,2025-02-06,0.202365443110466
118,MRNA,2025-02-06,0.19989225268363953
119,MRTN,2025-02-06,0.24394766986370087
120,MSEX,2025-02-06,0.19316421449184418
121,MSFT,2025-02-06,0.4651152193546295
122,MU,2025-02-06,0.3979543447494507
123,NAVI,2025-02-06,0.3424580693244934
124,NBTB,2025-02-06,0.819563627243042
125,NEO,2025-02-06,0.20854654908180237
126,NEOG,2025-02-06,0.47484090924263
127,NGNE,2025-02-06,0.819259762763977
128,NSSC,2025-02-06,0.7120374441146851
129,NTAP,2025-02-06,0.5594815015792847
130,NTES,2025-02-06,0.20322509109973907
131,NTLA,2025-02-06,0.19563163816928864
132,NTRS,2025-02-06,0.48340827226638794
133,NYMTN,2025-02-06,0.6957230567932129
134,OBLG,2025-02-06,0.5954269766807556
135,OCFC,2025-02-06,0.863861620426178
136,ON,2025-02-06,0.8501147031784058
137,ONC,2025-02-06,0.8387649059295654
138,OPI,2025-02-06,0.6630370020866394
139,OSIS,2025-02-06,0.5642247200012207
140,OSW,2025-02-06,0.52981036901474
141,PALI,2025-02-06,0.2659100890159607
142,PANW,2025-02-06,0.5956939458847046
143,PCAR,2025-02-06,0.746841549873352
144,PCRX,2025-02-06,0.42928189039230347
145,PCTY,2025-02-06,0.8186773061752319
146,PEBO,2025-02-06,0.5839115381240845
147,PLAB,2025-02-06,0.29008015990257263
148,PLAY,2025-02-06,0.8308083415031433
149,PLMR,2025-02-06,0.8263945579528809
150,PLSE,2025-02-06,0.1875922679901123
151,PLUS,2025-02-06,0.26609790325164795
152,PRTA,2025-02-06,0.18992160260677338
153,PSEC,2025-02-06,0.36222150921821594
154,PSNL,2025-02-06,0.20466603338718414
155,PTCT,2025-02-06,0.6267353892326355
156,PTON,2025-02-06,0.30149179697036743
157,QNST,2025-02-06,0.6012392640113831
158,QRVO,2025-02-06,0.22334644198417664
159,QTTB,2025-02-06,0.20667117834091187
160,RARE,2025-02-06,0.8182718753814697
161,RBCAA,2025-02-06,0.8696271777153015
162,RGNX,2025-02-06,0.531262993812561
163,SAIC,2025-02-06,0.43403294682502747
164,SGMO,2025-02-06,0.18321500718593597
165,SINT,2025-02-06,0.847387969493866
166,SNPS,2025-02-06,0.4652059078216553
167,SPSC,2025-02-06,0.2596103847026825
168,SPTN,2025-02-06,0.2061518281698227
169,SSYS,2025-02-06,0.6879992485046387
170,STNE,2025-02-06,0.27133965492248535
171,TBBK,2025-02-06,0.2605118453502655
172,TCPC,2025-02-06,0.2649676501750946
173,TENB,2025-02-06,0.19282829761505127
174,TGTX,2025-02-06,0.7661856412887573
175,TREE,2025-02-06,0.5935232639312744
176,TRUP,2025-02-06,0.1814676821231842
177,TTWO,2025-02-06,0.28019991517066956
178,TW,2025-02-06,0.20255345106124878
179,TXG,2025-02-06,0.24660377204418182
180,UBSI,2025-02-06,0.8214816451072693
181,UCTT,2025-02-06,0.8354743123054504
182,UFPT,2025-02-06,0.463062047958374
183,UMBF,2025-02-06,0.3350415825843811
184,UPBD,2025-02-06,0.8260613679885864
185,URBN,2025-02-06,0.8652681112289429
186,VBTX,2025-02-06,0.7780797481536865
187,VCTR,2025-02-06,0.23658154904842377
188,VEON,2025-02-06,0.20378528535366058
189,VNET,2025-02-06,0.8165740966796875
190,VRSK,2025-02-06,0.7574368119239807
191,VSEC,2025-02-06,0.7748210430145264
192,WABC,2025-02-06,0.786657452583313
193,WTFCM,2025-02-06,0.7538933157920837
194,WVE,2025-02-06,0.18868118524551392
195,WW,2025-02-06,0.3022012412548065
196,WWD,2025-02-06,0.830090343952179
197,XEL,2025-02-06,0.8101736903190613
198,ZD,2025-02-06,0.19670268893241882
199,ZYME,2025-02-06,0.20253798365592957
0,AAL,2025-02-07,0.7120776176452637
1,AAON,2025-02-07,0.3759938180446625
2,ACB,2025-02-07,0.7737215161323547
3,ACGL,2025-02-07,0.6941883563995361
4,ACGLO,2025-02-07,0.36420339345932007
5,ACIW,2025-02-07,0.11324147880077362
6,ADBE,2025-02-07,0.10907536745071411
7,ADSK,2025-02-07,0.11292824149131775
8,AEP,2025-02-07,0.7720397114753723
9,AGIO,2025-02-07,0.13270510733127594
10,ALEC,2025-02-07,0.34467455744743347
11,ALNY,2025-02-07,0.18065190315246582
12,ALTR,2025-02-07,0.8451985120773315
13,AMBA,2025-02-07,0.14052334427833557
14,AMCX,2025-02-07,0.8396449685096741
15,AMKR,2025-02-07,0.14473094046115875
16,AMRX,2025-02-07,0.2971976399421692
17,ANSS,2025-02-07,0.49951910972595215
18,APPN,2025-02-07,0.17419394850730896
19,APTO,2025-02-07,0.1429319828748703
20,ARCT,2025-02-07,0.14924445748329163
21,ARWR,2025-02-07,0.7188894152641296
22,ASND,2025-02-07,0.1397022008895874
23,ASTH,2025-02-07,0.25491586327552795
24,ATSG,2025-02-07,0.17115895450115204
25,AVTX,2025-02-07,0.5405115485191345
26,BCPC,2025-02-07,0.11553675681352615
27,BEAM,2025-02-07,0.4885202646255493
28,BILI,2025-02-07,0.6821287274360657
29,BJRI,2025-02-07,0.25771304965019226
30,BLUE,2025-02-07,0.1630886197090149
31,BPOP,2025-02-07,0.22982941567897797
32,BRKL,2025-02-07,0.11693010479211807
33,BWIN,2025-02-07,0.8313788771629333
34,BZUN,2025-02-07,0.7268452644348145
35,CARG,2025-02-07,0.6359083652496338
36,CBRL,2025-02-07,0.1211920902132988
37,CBSH,2025-02-07,0.19635045528411865
38,CBUS,2025-02-07,0.8506280183792114
39,CENTA,2025-02-07,0.11235454678535461
40,CERS,2025-02-07,0.2910458445549011
41,CFFN,2025-02-07,0.451700359582901
42,CHCO,2025-02-07,0.14855127036571503
43,CHEF,2025-02-07,0.11282245814800262
44,CHRD,2025-02-07,0.740970253944397
45,CINF,2025-02-07,0.1514807939529419
46,CLLS,2025-02-07,0.14101114869117737
47,CMCO,2025-02-07,0.37781694531440735
48,CMCSA,2025-02-07,0.5474052429199219
49,COLL,2025-02-07,0.31673505902290344
50,COMM,2025-02-07,0.1596451848745346
51,COOP,2025-02-07,0.8221670985221863
52,CPB,2025-02-07,0.23912695050239563
53,CRON,2025-02-07,0.12423403561115265
54,CROX,2025-02-07,0.19864164292812347
55,CRUS,2025-02-07,0.8264526128768921
56,CRWD,2025-02-07,0.6963969469070435
57,CTAS,2025-02-07,0.1581987589597702
58,CYBR,2025-02-07,0.5279002785682678
59,CYTK,2025-02-07,0.12314676493406296
60,DGII,2025-02-07,0.5006442070007324
61,DIOD,2025-02-07,0.1500818282365799
62,DOMO,2025-02-07,0.525080144405365
63,DPZ,2025-02-07,0.4744422733783722
64,DSGR,2025-02-07,0.5700118541717529
65,DXCM,2025-02-07,0.32052361965179443
66,ERIE,2025-02-07,0.5250431299209595
67,ESTA,2025-02-07,0.15281812846660614
68,EXEL,2025-02-07,0.31610673666000366
69,FAST,2025-02-07,0.1720399409532547
70,FCEL,2025-02-07,0.23745769262313843
71,FCFS,2025-02-07,0.847899317741394
72,FHB,2025-02-07,0.12833796441555023
73,FITBI,2025-02-07,0.543596625328064
74,FSV,2025-02-07,0.6697763204574585
75,FTDR,2025-02-07,0.11502344161272049
76,FUTU,2025-02-07,0.8254152536392212
77,GLDD,2025-02-07,0.4582027494907379
78,GLPG,2025-02-07,0.3224466145038605
79,GLPI,2025-02-07,0.5761520266532898
80,GOGO,2025-02-07,0.3452271521091461
81,GOSS,2025-02-07,0.8059691786766052
82,GSAT,2025-02-07,0.5853156447410583
83,GYRE,2025-02-07,0.1296931952238083
84,HALO,2025-02-07,0.11979998648166656
85,HAS,2025-02-07,0.692444384098053
86,HLIT,2025-02-07,0.5443687438964844
87,HLNE,2025-02-07,0.8262799382209778
88,HSDT,2025-02-07,0.1399175375699997
89,HSIC,2025-02-07,0.3424031734466553
90,HTHT,2025-02-07,0.7859752178192139
91,ICHR,2025-02-07,0.661862313747406
92,IDYA,2025-02-07,0.10914863646030426
93,IMVT,2025-02-07,0.6007966995239258
94,INDB,2025-02-07,0.7555266618728638
95,INSM,2025-02-07,0.7002840638160706
96,IONS,2025-02-07,0.14410912990570068
97,IOSP,2025-02-07,0.16983745992183685
98,ITRI,2025-02-07,0.6554251313209534
99,JBHT,2025-02-07,0.14062446355819702
100,JBLU,2025-02-07,0.5006527900695801
101,JSM,2025-02-07,0.11748820543289185
102,KLIC,2025-02-07,0.1387450098991394
103,KOD,2025-02-07,0.38150203227996826
104,KURA,2025-02-07,0.13780680298805237
105,LAB,2025-02-07,0.1983480304479599
106,LASR,2025-02-07,0.13855895400047302
107,LIN,2025-02-07,0.3701743483543396
108,LKQ,2025-02-07,0.2737773358821869
109,LNT,2025-02-07,0.622678279876709
110,MBUU,2025-02-07,0.11513354629278183
111,MCRI,2025-02-07,0.32808616757392883
112,MDGL,2025-02-07,0.7325171828269958
113,MEDP,2025-02-07,0.11556660383939743
114,MGNI,2025-02-07,0.7950165867805481
115,MGPI,2025-02-07,0.14735147356987
116,MGRC,2025-02-07,0.10898805409669876
117,MKTX,2025-02-07,0.4047269821166992
118,MRNA,2025-02-07,0.27914369106292725
119,MRTN,2025-02-07,0.14790873229503632
120,MSEX,2025-02-07,0.16387292742729187
121,MSFT,2025-02-07,0.1440294086933136
122,MU,2025-02-07,0.14648300409317017
123,NAVI,2025-02-07,0.1898609697818756
124,NBTB,2025-02-07,0.3780806362628937
125,NEO,2025-02-07,0.3538483679294586
126,NEOG,2025-02-07,0.24853244423866272
127,NGNE,2025-02-07,0.4456588625907898
128,NSSC,2025-02-07,0.4184468686580658
129,NTAP,2025-02-07,0.16133452951908112
130,NTES,2025-02-07,0.11674400418996811
131,NTLA,2025-02-07,0.13667328655719757
132,NTRS,2025-02-07,0.5091773271560669
133,NYMTN,2025-02-07,0.5416794419288635
134,OBLG,2025-02-07,0.2672033905982971
135,OCFC,2025-02-07,0.1538098007440567
136,ON,2025-02-07,0.5007773637771606
137,ONC,2025-02-07,0.11787727475166321
138,OPI,2025-02-07,0.6620067358016968
139,OSIS,2025-02-07,0.7366099953651428
140,OSW,2025-02-07,0.2297937572002411
141,PALI,2025-02-07,0.275770902633667
142,PANW,2025-02-07,0.8257125020027161
143,PCAR,2025-02-07,0.14287914335727692
144,PCRX,2025-02-07,0.1558118462562561
145,PCTY,2025-02-07,0.1172741949558258
146,PEBO,2025-02-07,0.118726946413517
147,PLAB,2025-02-07,0.13934411108493805
148,PLAY,2025-02-07,0.13120543956756592
149,PLMR,2025-02-07,0.7189939022064209
150,PLSE,2025-02-07,0.13075223565101624
151,PLUS,2025-02-07,0.3201460838317871
152,PRTA,2025-02-07,0.13813917338848114
153,PSEC,2025-02-07,0.3212374150753021
154,PSNL,2025-02-07,0.1818838119506836
155,PTCT,2025-02-07,0.6451171636581421
156,PTON,2025-02-07,0.1666201949119568
157,QNST,2025-02-07,0.16229833662509918
158,QRVO,2025-02-07,0.14803437888622284
159,QTTB,2025-02-07,0.569027841091156
160,RARE,2025-02-07,0.678489625453949
161,RBCAA,2025-02-07,0.13325637578964233
162,RGNX,2025-02-07,0.13077430427074432
163,SAIC,2025-02-07,0.5320863723754883
164,SGMO,2025-02-07,0.1058475598692894
165,SINT,2025-02-07,0.5184546113014221
166,SNPS,2025-02-07,0.14994803071022034
167,SPSC,2025-02-07,0.2787705659866333
168,SPTN,2025-02-07,0.11273827403783798
169,SSYS,2025-02-07,0.6514859199523926
170,STNE,2025-02-07,0.1259523332118988
171,TBBK,2025-02-07,0.4681898355484009
172,TCPC,2025-02-07,0.5213533639907837
173,TENB,2025-02-07,0.36767563223838806
174,TGTX,2025-02-07,0.1421324461698532
175,TREE,2025-02-07,0.5906745195388794
176,TRUP,2025-02-07,0.36253175139427185
177,TTWO,2025-02-07,0.809524655342102
178,TW,2025-02-07,0.6633216142654419
179,TXG,2025-02-07,0.1426188349723816
180,UBSI,2025-02-07,0.12647494673728943
181,UCTT,2025-02-07,0.15257342159748077
182,UFPT,2025-02-07,0.10846862941980362
183,UMBF,2025-02-07,0.27633368968963623
184,UPBD,2025-02-07,0.15170881152153015
185,URBN,2025-02-07,0.8408151865005493
186,VBTX,2025-02-07,0.1290707290172577
187,VCTR,2025-02-07,0.8263351321220398
188,VEON,2025-02-07,0.14465592801570892
189,VNET,2025-02-07,0.8058789968490601
190,VRSK,2025-02-07,0.5761573314666748
191,VSEC,2025-02-07,0.7296068072319031
192,WABC,2025-02-07,0.1557004451751709
193,WTFCM,2025-02-07,0.8287292718887329
194,WVE,2025-02-07,0.11244985461235046
195,WW,2025-02-07,0.18520469963550568
196,WWD,2025-02-07,0.7990226745605469
197,XEL,2025-02-07,0.1143999993801117
198,ZD,2025-02-07,0.168529212474823
199,ZYME,2025-02-07,0.1085779145359993
0,AAL,2025-02-10,0.2071145474910736
1,AAON,2025-02-10,0.663052499294281
2,ACB,2025-02-10,0.8188968896865845
3,ACGL,2025-02-10,0.21073250472545624
4,ACGLO,2025-02-10,0.8250635266304016
5,ACIW,2025-02-10,0.1939363330602646
6,ADBE,2025-02-10,0.810590386390686
7,ADSK,2025-02-10,0.8123288154602051
8,AEP,2025-02-10,0.8216649889945984
9,AGIO,2025-02-10,0.8217177987098694
10,ALEC,2025-02-10,0.22724929451942444
11,ALNY,2025-02-10,0.19375818967819214
12,ALTR,2025-02-10,0.5050969123840332
13,AMBA,2025-02-10,0.8344894647598267
14,AMCX,2025-02-10,0.2900853455066681
15,AMKR,2025-02-10,0.4221314489841461
16,AMRX,2025-02-10,0.45145362615585327
17,ANSS,2025-02-10,0.2151581346988678
18,APPN,2025-02-10,0.7879945039749146
19,APTO,2025-02-10,0.456028014421463
20,ARCT,2025-02-10,0.26607686281204224
21,ARWR,2025-02-10,0.20302864909172058
22,ASND,2025-02-10,0.28508123755455017
23,ASTH,2025-02-10,0.704644501209259
24,ATSG,2025-02-10,0.19917415082454681
25,AVTX,2025-02-10,0.365688294172287
26,BCPC,2025-02-10,0.19525651633739471
27,BEAM,2025-02-10,0.19697529077529907
28,BILI,2025-02-10,0.6442990303039551
29,BJRI,2025-02-10,0.19009463489055634
30,BLUE,2025-02-10,0.28259366750717163
31,BPOP,2025-02-10,0.19035877287387848
32,BRKL,2025-02-10,0.19192658364772797
33,BWIN,2025-02-10,0.2882930040359497
34,BZUN,2025-02-10,0.7104017734527588
35,CARG,2025-02-10,0.7460342645645142
36,CBRL,2025-02-10,0.18990235030651093
37,CBSH,2025-02-10,0.20024019479751587
38,CBUS,2025-02-10,0.7971459031105042
39,CENTA,2025-02-10,0.2298966497182846
40,CERS,2025-02-10,0.5158418416976929
41,CFFN,2025-02-10,0.5965322256088257
42,CHCO,2025-02-10,0.20382454991340637
43,CHEF,2025-02-10,0.5995591878890991
44,CHRD,2025-02-10,0.6950399279594421
45,CINF,2025-02-10,0.2148527204990387
46,CLLS,2025-02-10,0.7690517902374268
47,CMCO,2025-02-10,0.8505926132202148
48,CMCSA,2025-02-10,0.360191285610199
49,COLL,2025-02-10,0.2497866153717041
50,COMM,2025-02-10,0.7068518400192261
51,COOP,2025-02-10,0.760375440120697
52,CPB,2025-02-10,0.22449664771556854
53,CRON,2025-02-10,0.8109854459762573
54,CROX,2025-02-10,0.21219347417354584
55,CRUS,2025-02-10,0.8263473510742188
56,CRWD,2025-02-10,0.5381897687911987
57,CTAS,2025-02-10,0.8149455785751343
58,CYBR,2025-02-10,0.7800350785255432
59,CYTK,2025-02-10,0.4509612023830414
60,DGII,2025-02-10,0.774078905582428
61,DIOD,2025-02-10,0.21565696597099304
62,DOMO,2025-02-10,0.24915720522403717
63,DPZ,2025-02-10,0.6438732743263245
64,DSGR,2025-02-10,0.2680041193962097
65,DXCM,2025-02-10,0.5661919713020325
66,ERIE,2025-02-10,0.19216138124465942
67,ESTA,2025-02-10,0.688422679901123
68,EXEL,2025-02-10,0.6496476531028748
69,FAST,2025-02-10,0.21286530792713165
70,FCEL,2025-02-10,0.249208465218544
71,FCFS,2025-02-10,0.8463754057884216
72,FHB,2025-02-10,0.20317798852920532
73,FITBI,2025-02-10,0.20984935760498047
74,FSV,2025-02-10,0.8050689697265625
75,FTDR,2025-02-10,0.1891283243894577
76,FUTU,2025-02-10,0.7115780115127563
77,GLDD,2025-02-10,0.8552863001823425
78,GLPG,2025-02-10,0.5553005933761597
79,GLPI,2025-02-10,0.7808166146278381
80,GOGO,2025-02-10,0.1938672661781311
81,GOSS,2025-02-10,0.816062867641449
82,GSAT,2025-02-10,0.8125790953636169
83,GYRE,2025-02-10,0.2123323678970337
84,HALO,2025-02-10,0.6893125176429749
85,HAS,2025-02-10,0.8188700675964355
86,HLIT,2025-02-10,0.44712790846824646
87,HLNE,2025-02-10,0.8236870765686035
88,HSDT,2025-02-10,0.5022534132003784
89,HSIC,2025-02-10,0.69450443983078
90,HTHT,2025-02-10,0.8223683834075928
91,ICHR,2025-02-10,0.8246663808822632
92,IDYA,2025-02-10,0.26477959752082825
93,IMVT,2025-02-10,0.22886008024215698
94,INDB,2025-02-10,0.7504952549934387
95,INSM,2025-02-10,0.19383423030376434
96,IONS,2025-02-10,0.2843349277973175
97,IOSP,2025-02-10,0.2060721516609192
98,ITRI,2025-02-10,0.8317584991455078
99,JBHT,2025-02-10,0.2600994408130646
100,JBLU,2025-02-10,0.5006710886955261
101,JSM,2025-02-10,0.809302568435669
102,KLIC,2025-02-10,0.33064863085746765
103,KOD,2025-02-10,0.6265443563461304
104,KURA,2025-02-10,0.2929671108722687
105,LAB,2025-02-10,0.27557963132858276
106,LASR,2025-02-10,0.825681209564209
107,LIN,2025-02-10,0.6628304123878479
108,LKQ,2025-02-10,0.2768693268299103
109,LNT,2025-02-10,0.7733988761901855
110,MBUU,2025-02-10,0.18889141082763672
111,MCRI,2025-02-10,0.3083273470401764
112,MDGL,2025-02-10,0.6510968208312988
113,MEDP,2025-02-10,0.7422013878822327
114,MGNI,2025-02-10,0.5995425581932068
115,MGPI,2025-02-10,0.2121165245771408
116,MGRC,2025-02-10,0.20559434592723846
117,MKTX,2025-02-10,0.22489246726036072
118,MRNA,2025-02-10,0.2636973559856415
119,MRTN,2025-02-10,0.26131659746170044
120,MSEX,2025-02-10,0.34413138031959534
121,MSFT,2025-02-10,0.27000078558921814
122,MU,2025-02-10,0.854208767414093
123,NAVI,2025-02-10,0.42536312341690063
124,NBTB,2025-02-10,0.36527153849601746
125,NEO,2025-02-10,0.43698814511299133
126,NEOG,2025-02-10,0.2608710527420044
127,NGNE,2025-02-10,0.2813591957092285
128,NSSC,2025-02-10,0.4058649241924286
129,NTAP,2025-02-10,0.8335056304931641
130,NTES,2025-02-10,0.22190354764461517
131,NTLA,2025-02-10,0.21188905835151672
132,NTRS,2025-02-10,0.19141779839992523
133,NYMTN,2025-02-10,0.7893446683883667
134,OBLG,2025-02-10,0.27712762355804443
135,OCFC,2025-02-10,0.8556779623031616
136,ON,2025-02-10,0.2129695862531662
137,ONC,2025-02-10,0.18929734826087952
138,OPI,2025-02-10,0.1907130926847458
139,OSIS,2025-02-10,0.492631733417511
140,OSW,2025-02-10,0.5156260132789612
141,PALI,2025-02-10,0.30487605929374695
142,PANW,2025-02-10,0.7838188409805298
143,PCAR,2025-02-10,0.23232567310333252
144,PCRX,2025-02-10,0.2548617124557495
145,PCTY,2025-02-10,0.8167056441307068
146,PEBO,2025-02-10,0.20029093325138092
147,PLAB,2025-02-10,0.6646134853363037
148,PLAY,2025-02-10,0.2106882482767105
149,PLMR,2025-02-10,0.4536033272743225
150,PLSE,2025-02-10,0.4613649547100067
151,PLUS,2025-02-10,0.2785927355289459
152,PRTA,2025-02-10,0.2240106165409088
153,PSEC,2025-02-10,0.22199459373950958
154,PSNL,2025-02-10,0.4283366799354553
155,PTCT,2025-02-10,0.6532951593399048
156,PTON,2025-02-10,0.8539118766784668
157,QNST,2025-02-10,0.19032461941242218
158,QRVO,2025-02-10,0.22930467128753662
159,QTTB,2025-02-10,0.6868471503257751
160,RARE,2025-02-10,0.4770859479904175
161,RBCAA,2025-02-10,0.37327542901039124
162,RGNX,2025-02-10,0.19085559248924255
163,SAIC,2025-02-10,0.3367299437522888
164,SGMO,2025-02-10,0.18954014778137207
165,SINT,2025-02-10,0.2039055973291397
166,SNPS,2025-02-10,0.8379800915718079
167,SPSC,2025-02-10,0.3788171112537384
168,SPTN,2025-02-10,0.4861557185649872
169,SSYS,2025-02-10,0.6657434105873108
170,STNE,2025-02-10,0.5201561450958252
171,TBBK,2025-02-10,0.48031067848205566
172,TCPC,2025-02-10,0.49314600229263306
173,TENB,2025-02-10,0.32240042090415955
174,TGTX,2025-02-10,0.1922931671142578
175,TREE,2025-02-10,0.42167651653289795
176,TRUP,2025-02-10,0.6651761531829834
177,TTWO,2025-02-10,0.5950013399124146
178,TW,2025-02-10,0.35347703099250793
179,TXG,2025-02-10,0.2073051929473877
180,UBSI,2025-02-10,0.19155572354793549
181,UCTT,2025-02-10,0.8096095323562622
182,UFPT,2025-02-10,0.22349129617214203
183,UMBF,2025-02-10,0.5160347819328308
184,UPBD,2025-02-10,0.7974528074264526
185,URBN,2025-02-10,0.7700193524360657
186,VBTX,2025-02-10,0.19641605019569397
187,VCTR,2025-02-10,0.8195135593414307
188,VEON,2025-02-10,0.2250896841287613
189,VNET,2025-02-10,0.822708785533905
190,VRSK,2025-02-10,0.6169652938842773
191,VSEC,2025-02-10,0.7611750364303589
192,WABC,2025-02-10,0.20717409253120422
193,WTFCM,2025-02-10,0.5309656858444214
194,WVE,2025-02-10,0.19891472160816193
195,WW,2025-02-10,0.2606427073478699
196,WWD,2025-02-10,0.2172486037015915
197,XEL,2025-02-10,0.5802386999130249
198,ZD,2025-02-10,0.8308468461036682
199,ZYME,2025-02-10,0.18935182690620422
0,AAL,2025-02-11,0.20542727410793304
1,AAON,2025-02-11,0.6127340197563171
2,ACB,2025-02-11,0.7993953227996826
3,ACGL,2025-02-11,0.20811539888381958
4,ACGLO,2025-02-11,0.8838186860084534
5,ACIW,2025-02-11,0.15425997972488403
6,ADBE,2025-02-11,0.8490992188453674
7,ADSK,2025-02-11,0.48213261365890503
8,AEP,2025-02-11,0.8404301404953003
9,AGIO,2025-02-11,0.44345951080322266
10,ALEC,2025-02-11,0.3896472156047821
11,ALNY,2025-02-11,0.1453249454498291
12,ALTR,2025-02-11,0.15479113161563873
13,AMBA,2025-02-11,0.166792094707489
14,AMCX,2025-02-11,0.8682461380958557
15,AMKR,2025-02-11,0.1773340255022049
16,AMRX,2025-02-11,0.4600886106491089
17,ANSS,2025-02-11,0.8845785856246948
