,code,dt,score
76,QVCGA,2025-02-27,0.038844168186187744
77,RIOT,2025-02-27,0.03871091082692146
78,ROKU,2025-02-27,0.03868972137570381
79,RUN,2025-02-27,0.039499420672655106
80,SABR,2025-02-27,0.03974856063723564
81,SBUX,2025-02-27,0.038931459188461304
82,SMCI,2025-02-27,0.039750415831804276
83,SNDL,2025-02-27,0.03881222382187843
84,STNE,2025-02-27,0.039526913315057755
85,TCOM,2025-02-27,0.03897733986377716
86,TLRY,2025-02-27,0.03885394334793091
87,TMUS,2025-02-27,0.03901224583387375
88,TSCO,2025-02-27,0.03875114023685455
89,TSLA,2025-02-27,0.038876716047525406
90,TTD,2025-02-27,0.03868472948670387
91,TXN,2025-02-27,0.038803767412900925
92,UAL,2025-02-27,0.03880440816283226
93,VOD,2025-02-27,0.038794778287410736
94,VTRS,2025-02-27,0.9257928133010864
95,VXRT,2025-02-27,0.9265337586402893
96,WBA,2025-02-27,0.038738448172807693
97,WBD,2025-02-27,0.039599597454071045
98,WDC,2025-02-27,0.03888245299458504
99,ZM,2025-02-27,0.03873598203063011
0,AAL,2025-02-28,0.04290901869535446
1,AAPL,2025-02-28,0.04280686378479004
2,AGNC,2025-02-28,0.04458596929907799
3,AMAT,2025-02-28,0.04201195389032364
4,AMD,2025-02-28,0.041996411979198456
5,AMZN,2025-02-28,0.04251883178949356
6,APA,2025-02-28,0.9176229238510132
7,ARDX,2025-02-28,0.043584585189819336
8,AVGO,2025-02-28,0.04236684367060661
9,AZN,2025-02-28,0.04342047870159149
10,BIDU,2025-02-28,0.042694926261901855
11,BILI,2025-02-28,0.042863499373197556
12,BKR,2025-02-28,0.04253937676548958
13,CAN,2025-02-28,0.04177985340356827
14,CHRD,2025-02-28,0.041964881122112274
15,CMCSA,2025-02-28,0.04277968406677246
16,CPRT,2025-02-28,0.042482275515794754
17,CRWD,2025-02-28,0.042858581990003586
18,CSCO,2025-02-28,0.04375537857413292
19,CSX,2025-02-28,0.04276307299733162
20,DKNG,2025-02-28,0.0438213050365448
21,EBAY,2025-02-28,0.04284223914146423
22,ERIC,2025-02-28,0.04343302547931671
23,EXC,2025-02-28,0.042711783200502396
24,FITB,2025-02-28,0.0434369295835495
25,FLEX,2025-02-28,0.042587824165821075
26,FTNT,2025-02-28,0.04238366708159447
27,GEN,2025-02-28,0.04176349565386772
28,GERN,2025-02-28,0.04299064353108406
29,GEVO,2025-02-28,0.04199397191405296
30,GILD,2025-02-28,0.04253634065389633
31,GOOG,2025-02-28,0.04195352643728256
32,GOOGL,2025-02-28,0.04219798371195793
33,GT,2025-02-28,0.043200183659791946
34,HBAN,2025-02-28,0.043534860014915466
35,HST,2025-02-28,0.04228901490569115
36,INTC,2025-02-28,0.04299803823232651
37,IOVA,2025-02-28,0.9227177500724792
38,IQ,2025-02-28,0.04301558807492256
39,JBLU,2025-02-28,0.04234134405851364
40,JD,2025-02-28,0.04349952191114426
41,KDP,2025-02-28,0.04503084719181061
42,KHC,2025-02-28,0.04265088215470314
43,LRCX,2025-02-28,0.041910748928785324
44,LYFT,2025-02-28,0.04326314851641655
45,MARA,2025-02-28,0.042252250015735626
46,MCHP,2025-02-28,0.042344097048044205
47,MDLZ,2025-02-28,0.042581114917993546
48,META,2025-02-28,0.043446045368909836
49,MNST,2025-02-28,0.0432480126619339
50,MRNA,2025-02-28,0.04374270886182785
51,MRVL,2025-02-28,0.04170699045062065
52,MSFT,2025-02-28,0.042042240500450134
53,MSTR,2025-02-28,0.042068567126989365
54,MU,2025-02-28,0.042559511959552765
55,MVIS,2025-02-28,0.04355787858366966
56,NFLX,2025-02-28,0.04140729084610939
57,NNDM,2025-02-28,0.04235624521970749
58,NVAX,2025-02-28,0.043177530169487
59,NVDA,2025-02-28,0.044002678245306015
60,NWL,2025-02-28,0.04177982732653618
61,OCGN,2025-02-28,0.042692817747592926
62,ON,2025-02-28,0.04283727705478668
63,OPK,2025-02-28,0.042573973536491394
64,PAA,2025-02-28,0.042429957538843155
65,PACB,2025-02-28,0.042455438524484634
66,PANW,2025-02-28,0.042838457971811295
67,PARA,2025-02-28,0.042690373957157135
68,PDD,2025-02-28,0.04290561378002167
69,PENN,2025-02-28,0.04256954789161682
70,PEP,2025-02-28,0.04247193783521652
71,PLUG,2025-02-28,0.04296732693910599
72,PTEN,2025-02-28,0.04317546635866165
73,PTON,2025-02-28,0.04253307729959488
74,PYPL,2025-02-28,0.04215342923998833
75,QCOM,2025-02-28,0.04281454160809517
76,QVCGA,2025-02-28,0.04259314015507698
77,RIOT,2025-02-28,0.043286681175231934
78,ROKU,2025-02-28,0.04419896379113197
79,RUN,2025-02-28,0.04215248301625252
80,SABR,2025-02-28,0.04224884510040283
81,SBUX,2025-02-28,0.042200807482004166
82,SMCI,2025-02-28,0.04436243698000908
83,SNDL,2025-02-28,0.042629946023225784
84,STNE,2025-02-28,0.043477922677993774
85,TCOM,2025-02-28,0.04294511303305626
86,TLRY,2025-02-28,0.04365118220448494
87,TMUS,2025-02-28,0.04287091642618179
88,TSCO,2025-02-28,0.04299185052514076
89,TSLA,2025-02-28,0.043309591710567474
90,TTD,2025-02-28,0.042248234152793884
91,TXN,2025-02-28,0.04344046860933304
92,UAL,2025-02-28,0.045347295701503754
93,VOD,2025-02-28,0.04282931983470917
94,VTRS,2025-02-28,0.9185829758644104
95,VXRT,2025-02-28,0.9201003313064575
96,WBA,2025-02-28,0.04253517463803291
97,WBD,2025-02-28,0.04332279413938522
98,WDC,2025-02-28,0.042654696851968765
99,ZM,2025-02-28,0.042113207280635834
0,AAL,2025-03-03,0.0418575182557106
1,AAPL,2025-03-03,0.041382402181625366
2,AGNC,2025-03-03,0.042979247868061066
3,AMAT,2025-03-03,0.04075555503368378
4,AMD,2025-03-03,0.0411851592361927
5,AMZN,2025-03-03,0.042002368718385696
6,APA,2025-03-03,0.041205454617738724
7,ARDX,2025-03-03,0.042216844856739044
8,AVGO,2025-03-03,0.04075134918093681
9,AZN,2025-03-03,0.04173321649432182
10,BIDU,2025-03-03,0.040866997092962265
11,BILI,2025-03-03,0.04273206368088722
12,BKR,2025-03-03,0.04163888469338417
13,CAN,2025-03-03,0.04048435389995575
14,CHRD,2025-03-03,0.04143602401018143
15,CMCSA,2025-03-03,0.04159636050462723
16,CPRT,2025-03-03,0.0409151092171669
17,CRWD,2025-03-03,0.04238710552453995
18,CSCO,2025-03-03,0.042535845190286636
19,CSX,2025-03-03,0.04163419455289841
20,DKNG,2025-03-03,0.041755761951208115
21,EBAY,2025-03-03,0.042582642287015915
22,ERIC,2025-03-03,0.04088854417204857
23,EXC,2025-03-03,0.04141438007354736
24,FITB,2025-03-03,0.041007380932569504
25,FLEX,2025-03-03,0.04140268638730049
26,FTNT,2025-03-03,0.04256632179021835
27,GEN,2025-03-03,0.04377792775630951
28,GERN,2025-03-03,0.042985688894987106
29,GEVO,2025-03-03,0.04270182549953461
30,GILD,2025-03-03,0.041742876172065735
31,GOOG,2025-03-03,0.04050144553184509
32,GOOGL,2025-03-03,0.042062073945999146
33,GT,2025-03-03,0.04056457802653313
34,HBAN,2025-03-03,0.04329344630241394
35,HST,2025-03-03,0.04118546098470688
36,INTC,2025-03-03,0.04161183536052704
37,IOVA,2025-03-03,0.0452728345990181
38,IQ,2025-03-03,0.041743312031030655
39,JBLU,2025-03-03,0.04208308458328247
40,JD,2025-03-03,0.044105164706707
41,KDP,2025-03-03,0.04135943576693535
42,KHC,2025-03-03,0.04108605906367302
43,LRCX,2025-03-03,0.042023178189992905
44,LYFT,2025-03-03,0.04258013516664505
45,MARA,2025-03-03,0.0414324514567852
46,MCHP,2025-03-03,0.04180381819605827
47,MDLZ,2025-03-03,0.041460953652858734
48,META,2025-03-03,0.040990881621837616
49,MNST,2025-03-03,0.04137079790234566
50,MRNA,2025-03-03,0.04154598340392113
51,MRVL,2025-03-03,0.04092174023389816
52,MSFT,2025-03-03,0.0414242148399353
53,MSTR,2025-03-03,0.04137860983610153
54,MU,2025-03-03,0.043268438428640366
55,MVIS,2025-03-03,0.04172823950648308
56,NFLX,2025-03-03,0.04201328754425049
57,NNDM,2025-03-03,0.043481457978487015
58,NVAX,2025-03-03,0.04259513318538666
59,NVDA,2025-03-03,0.04222600534558296
60,NWL,2025-03-03,0.04169720038771629
61,OCGN,2025-03-03,0.04120493680238724
62,ON,2025-03-03,0.04098547622561455
63,OPK,2025-03-03,0.041395124047994614
64,PAA,2025-03-03,0.041392501443624496
65,PACB,2025-03-03,0.04205537587404251
66,PANW,2025-03-03,0.04141869768500328
67,PARA,2025-03-03,0.040562666952610016
68,PDD,2025-03-03,0.04221317172050476
69,PENN,2025-03-03,0.042260944843292236
70,PEP,2025-03-03,0.040901366621255875
71,PLUG,2025-03-03,0.04131768271327019
72,PTEN,2025-03-03,0.041897404938936234
73,PTON,2025-03-03,0.042573049664497375
74,PYPL,2025-03-03,0.040871597826480865
75,QCOM,2025-03-03,0.040772538632154465
76,QVCGA,2025-03-03,0.9215283393859863
77,RIOT,2025-03-03,0.041489094495773315
78,ROKU,2025-03-03,0.04139157012104988
79,RUN,2025-03-03,0.9225155115127563
80,SABR,2025-03-03,0.04116567596793175
81,SBUX,2025-03-03,0.04398145526647568
82,SMCI,2025-03-03,0.04215501621365547
83,SNDL,2025-03-03,0.04064540937542915
84,STNE,2025-03-03,0.041138581931591034
85,TCOM,2025-03-03,0.0412825271487236
86,TLRY,2025-03-03,0.0417129211127758
87,TMUS,2025-03-03,0.04096946120262146
88,TSCO,2025-03-03,0.042954474687576294
89,TSLA,2025-03-03,0.04088591784238815
90,TTD,2025-03-03,0.041366152465343475
91,TXN,2025-03-03,0.041364509612321854
92,UAL,2025-03-03,0.04106270521879196
93,VOD,2025-03-03,0.04174971207976341
94,VTRS,2025-03-03,0.9213917255401611
95,VXRT,2025-03-03,0.06062963604927063
96,WBA,2025-03-03,0.041346002370119095
97,WBD,2025-03-03,0.04083431512117386
98,WDC,2025-03-03,0.04047014191746712
99,ZM,2025-03-03,0.041864264756441116
0,AAL,2025-03-04,0.038895927369594574
1,AAPL,2025-03-04,0.038727566599845886
2,AGNC,2025-03-04,0.03901541233062744
3,AMAT,2025-03-04,0.03882315754890442
4,AMD,2025-03-04,0.04177539795637131
5,AMZN,2025-03-04,0.038779303431510925
6,APA,2025-03-04,0.03876727074384689
7,ARDX,2025-03-04,0.03876468539237976
8,AVGO,2025-03-04,0.03945634514093399
9,AZN,2025-03-04,0.03889365494251251
10,BIDU,2025-03-04,0.03879208490252495
11,BILI,2025-03-04,0.041506413370370865
12,BKR,2025-03-04,0.03879811242222786
13,CAN,2025-03-04,0.03894302621483803
14,CHRD,2025-03-04,0.039086081087589264
15,CMCSA,2025-03-04,0.03931429982185364
16,CPRT,2025-03-04,0.03877359628677368
17,CRWD,2025-03-04,0.03874881565570831
18,CSCO,2025-03-04,0.04152106121182442
19,CSX,2025-03-04,0.03874218091368675
20,DKNG,2025-03-04,0.03891415894031525
21,EBAY,2025-03-04,0.03878335282206535
22,ERIC,2025-03-04,0.03886353224515915
23,EXC,2025-03-04,0.03874944522976875
24,FITB,2025-03-04,0.03876084089279175
25,FLEX,2025-03-04,0.039515454322099686
26,FTNT,2025-03-04,0.03880505636334419
27,GEN,2025-03-04,0.042688239365816116
28,GERN,2025-03-04,0.03889346867799759
29,GEVO,2025-03-04,0.038760632276535034
30,GILD,2025-03-04,0.03882869333028793
31,GOOG,2025-03-04,0.039093855768442154
32,GOOGL,2025-03-04,0.038933031260967255
33,GT,2025-03-04,0.03913459926843643
34,HBAN,2025-03-04,0.038935091346502304
35,HST,2025-03-04,0.038954105228185654
36,INTC,2025-03-04,0.038696374744176865
37,IOVA,2025-03-04,0.03940670192241669
38,IQ,2025-03-04,0.038767218589782715
39,JBLU,2025-03-04,0.03889451175928116
40,JD,2025-03-04,0.03878525644540787
41,KDP,2025-03-04,0.039370905607938766
42,KHC,2025-03-04,0.038678232580423355
43,LRCX,2025-03-04,0.038838114589452744
44,LYFT,2025-03-04,0.038841478526592255
45,MARA,2025-03-04,0.03889816626906395
46,MCHP,2025-03-04,0.038867007941007614
47,MDLZ,2025-03-04,0.03909323737025261
48,META,2025-03-04,0.03884277120232582
49,MNST,2025-03-04,0.03892712667584419
50,MRNA,2025-03-04,0.03906616196036339
51,MRVL,2025-03-04,0.03946364298462868
52,MSFT,2025-03-04,0.038924690335989
53,MSTR,2025-03-04,0.038827233016490936
54,MU,2025-03-04,0.03869827836751938
55,MVIS,2025-03-04,0.04109228029847145
56,NFLX,2025-03-04,0.038906026631593704
57,NNDM,2025-03-04,0.038796085864305496
58,NVAX,2025-03-04,0.03875964134931564
59,NVDA,2025-03-04,0.0387040451169014
60,NWL,2025-03-04,0.03885342925786972
61,OCGN,2025-03-04,0.041679900139570236
62,ON,2025-03-04,0.038798581808805466
63,OPK,2025-03-04,0.038778722286224365
64,PAA,2025-03-04,0.038819022476673126
65,PACB,2025-03-04,0.03898800536990166
66,PANW,2025-03-04,0.038887470960617065
67,PARA,2025-03-04,0.0386490598320961
68,PDD,2025-03-04,0.038757383823394775
69,PENN,2025-03-04,0.03883542865514755
70,PEP,2025-03-04,0.03867439925670624
71,PLUG,2025-03-04,0.0389007143676281
72,PTEN,2025-03-04,0.03920774906873703
73,PTON,2025-03-04,0.03877550736069679
74,PYPL,2025-03-04,0.03904382884502411
75,QCOM,2025-03-04,0.03877276927232742
76,QVCGA,2025-03-04,0.9266624450683594
77,RIOT,2025-03-04,0.038779791444540024
78,ROKU,2025-03-04,0.03880399093031883
79,RUN,2025-03-04,0.03907902538776398
80,SABR,2025-03-04,0.03875535726547241
81,SBUX,2025-03-04,0.04237879812717438
82,SMCI,2025-03-04,0.03882361948490143
83,SNDL,2025-03-04,0.038782332092523575
84,STNE,2025-03-04,0.038804396986961365
85,TCOM,2025-03-04,0.03893015906214714
86,TLRY,2025-03-04,0.03882160037755966
87,TMUS,2025-03-04,0.038881659507751465
88,TSCO,2025-03-04,0.03889476880431175
89,TSLA,2025-03-04,0.038742613047361374
90,TTD,2025-03-04,0.03877324238419533
91,TXN,2025-03-04,0.03877747803926468
92,UAL,2025-03-04,0.03881380707025528
93,VOD,2025-03-04,0.038838669657707214
94,VTRS,2025-03-04,0.04695207253098488
95,VXRT,2025-03-04,0.03935057669878006
96,WBA,2025-03-04,0.038946788758039474
97,WBD,2025-03-04,0.03878967463970184
98,WDC,2025-03-04,0.03891971334815025
99,ZM,2025-03-04,0.03866204619407654
0,AAL,2025-03-05,0.03884375840425491
1,AAPL,2025-03-05,0.03887982666492462
2,AGNC,2025-03-05,0.038708727806806564
3,AMAT,2025-03-05,0.03884214535355568
4,AMD,2025-03-05,0.03884579613804817
5,AMZN,2025-03-05,0.03928392007946968
6,APA,2025-03-05,0.03954223915934563
7,ARDX,2025-03-05,0.038810428231954575
8,AVGO,2025-03-05,0.03881149739027023
9,AZN,2025-03-05,0.038767848163843155
10,BIDU,2025-03-05,0.03911343216896057
11,BILI,2025-03-05,0.038810376077890396
12,BKR,2025-03-05,0.03892207518219948
13,CAN,2025-03-05,0.038822926580905914
14,CHRD,2025-03-05,0.03887666389346123
15,CMCSA,2025-03-05,0.0388624407351017
16,CPRT,2025-03-05,0.03900115564465523
17,CRWD,2025-03-05,0.03882615640759468
18,CSCO,2025-03-05,0.039024628698825836
19,CSX,2025-03-05,0.0386870801448822
20,DKNG,2025-03-05,0.04122833162546158
