,code,dt,score
44,CSCO,2025-03-05,0.2741045653820038
45,CSGP,2025-03-05,0.6968766450881958
46,CSX,2025-03-05,0.27422282099723816
47,CTSH,2025-03-05,0.2742466330528259
48,CZR,2025-03-05,0.27410370111465454
49,DBX,2025-03-05,0.27410638332366943
50,DDOG,2025-03-05,0.27410367131233215
51,DKNG,2025-03-05,0.2742677330970764
52,DLTR,2025-03-05,0.6968799233436584
53,DOCU,2025-03-05,0.2741047143936157
54,DVAX,2025-03-05,0.27410444617271423
55,DXCM,2025-03-05,0.6968784928321838
56,EA,2025-03-05,0.27410584688186646
57,EBAY,2025-03-05,0.2741040587425232
58,ENPH,2025-03-05,0.27410581707954407
59,ERIC,2025-03-05,0.2742334008216858
60,ESPR,2025-03-05,0.2741054594516754
61,ETSY,2025-03-05,0.27410468459129333
62,EXC,2025-03-05,0.27425694465637207
63,EXEL,2025-03-05,0.27410411834716797
64,EXPE,2025-03-05,0.27410751581192017
65,FANG,2025-03-05,0.27410608530044556
66,FAST,2025-03-05,0.6968803405761719
67,FITB,2025-03-05,0.2741038501262665
68,FLEX,2025-03-05,0.2741054892539978
69,FOLD,2025-03-05,0.2742669880390167
70,FOXA,2025-03-05,0.2742118239402771
71,FSLR,2025-03-05,0.27410611510276794
72,FTNT,2025-03-05,0.27410489320755005
73,FUTU,2025-03-05,0.27410340309143066
74,GEN,2025-03-05,0.6969091892242432
75,GERN,2025-03-05,0.27410390973091125
76,GEVO,2025-03-05,0.2742343842983246
77,GILD,2025-03-05,0.2741037607192993
78,GOOG,2025-03-05,0.27410367131233215
79,GOOGL,2025-03-05,0.2741023600101471
80,GPRO,2025-03-05,0.2741053104400635
81,GT,2025-03-05,0.2741031348705292
82,HBAN,2025-03-05,0.27410319447517395
83,HIVE,2025-03-05,0.27410489320755005
84,HON,2025-03-05,0.27425047755241394
85,HST,2025-03-05,0.2825157344341278
86,HUT,2025-03-05,0.2741052508354187
87,IBRX,2025-03-05,0.2741048336029053
88,INTC,2025-03-05,0.27410340309143066
89,IOVA,2025-03-05,0.27888408303260803
90,IQ,2025-03-05,0.27410590648651123
91,IRWD,2025-03-05,0.2741044759750366
92,JBLU,2025-03-05,0.2741055190563202
93,JD,2025-03-05,0.6896476745605469
94,KDP,2025-03-05,0.2741020917892456
95,KHC,2025-03-05,0.27410265803337097
96,LBTYK,2025-03-05,0.2741028368473053
97,LRCX,2025-03-05,0.27410560846328735
98,LYFT,2025-03-05,0.27418768405914307
99,MAR,2025-03-05,0.27410316467285156
100,MARA,2025-03-05,0.2741034924983978
101,MAT,2025-03-05,0.2741035521030426
102,MCHP,2025-03-05,0.2741038501262665
103,MCRB,2025-03-05,0.27419841289520264
104,MDLZ,2025-03-05,0.2741040587425232
105,META,2025-03-05,0.27410393953323364
106,MGNI,2025-03-05,0.274105966091156
107,MLCO,2025-03-05,0.27410659193992615
108,MNKD,2025-03-05,0.2741047143936157
109,MNST,2025-03-05,0.2741032838821411
110,MOMO,2025-03-05,0.2741035521030426
111,MRNA,2025-03-05,0.2741031348705292
112,MRVL,2025-03-05,0.2741047739982605
113,MSFT,2025-03-05,0.2741043269634247
114,MSTR,2025-03-05,0.27410390973091125
115,MTCH,2025-03-05,0.27410513162612915
116,MU,2025-03-05,0.2741057872772217
117,MVIS,2025-03-05,0.6968802809715271
118,NDAQ,2025-03-05,0.27410584688186646
119,NFLX,2025-03-05,0.2741051912307739
120,NKTR,2025-03-05,0.27410420775413513
121,NNDM,2025-03-05,0.27423563599586487
122,NTES,2025-03-05,0.2741043269634247
123,NTNX,2025-03-05,0.2741064429283142
124,NVAX,2025-03-05,0.274105042219162
125,NVDA,2025-03-05,0.2741048336029053
126,NWL,2025-03-05,0.2742128372192383
127,NWSA,2025-03-05,0.2742753028869629
128,NXPI,2025-03-05,0.2741069793701172
129,OCGN,2025-03-05,0.2742230296134949
130,OKTA,2025-03-05,0.2741047441959381
131,ON,2025-03-05,0.2741055488586426
132,OPK,2025-03-05,0.274103581905365
133,PAA,2025-03-05,0.6968787312507629
134,PACB,2025-03-05,0.6968807578086853
135,PAGP,2025-03-05,0.6968784928321838
136,PANW,2025-03-05,0.27410387992858887
137,PARA,2025-03-05,0.2741035521030426
138,PCAR,2025-03-05,0.2741064131259918
139,PDD,2025-03-05,0.2741073966026306
140,PENN,2025-03-05,0.27428388595581055
141,PEP,2025-03-05,0.27410295605659485
142,PLUG,2025-03-05,0.27428069710731506
143,PTEN,2025-03-05,0.27410921454429626
144,PTON,2025-03-05,0.2741042971611023
145,PYPL,2025-03-05,0.27410298585891724
146,QCOM,2025-03-05,0.27428969740867615
147,QUBT,2025-03-05,0.2823009788990021
148,QVCGA,2025-03-05,0.274107426404953
149,RDFN,2025-03-05,0.2741958200931549
150,REAL,2025-03-05,0.27410292625427246
151,RIOT,2025-03-05,0.2741067111492157
152,ROKU,2025-03-05,0.2742745280265808
153,ROST,2025-03-05,0.27422067523002625
154,RUN,2025-03-05,0.27410754561424255
155,SABR,2025-03-05,0.27410274744033813
156,SAVA,2025-03-05,0.2741042375564575
157,SBUX,2025-03-05,0.27410489320755005
158,SFIX,2025-03-05,0.27410534024238586
159,SGMO,2025-03-05,0.2741052210330963
160,SIRI,2025-03-05,0.2741036117076874
161,SLM,2025-03-05,0.2741043269634247
162,SMCI,2025-03-05,0.27426180243492126
163,SNDL,2025-03-05,0.2741078734397888
164,SONO,2025-03-05,0.27410590648651123
165,STNE,2025-03-05,0.27410605549812317
166,STX,2025-03-05,0.2741051912307739
167,TCOM,2025-03-05,0.27410459518432617
168,TGTX,2025-03-05,0.2741033434867859
169,TIGR,2025-03-05,0.2741047739982605
170,TLRY,2025-03-05,0.27430176734924316
171,TMUS,2025-03-05,0.2741059958934784
172,TRIP,2025-03-05,0.2741033434867859
173,TSCO,2025-03-05,0.27410733699798584
174,TSLA,2025-03-05,0.27410605549812317
175,TTD,2025-03-05,0.2741064727306366
176,TXN,2025-03-05,0.2742675840854645
177,UAL,2025-03-05,0.2741031050682068
178,UNIT,2025-03-05,0.2741030752658844
179,VERU,2025-03-05,0.27427154779434204
180,VKTX,2025-03-05,0.2741035223007202
181,VLY,2025-03-05,0.27410566806793213
182,VOD,2025-03-05,0.6877005100250244
183,VTRS,2025-03-05,0.27410829067230225
184,VXRT,2025-03-05,0.2741047739982605
185,WBA,2025-03-05,0.2741043269634247
186,WBD,2025-03-05,0.2741033732891083
187,WDAY,2025-03-05,0.2742116153240204
188,WDC,2025-03-05,0.2741038501262665
189,WEN,2025-03-05,0.2741033732891083
190,WW,2025-03-05,0.27410241961479187
191,WYNN,2025-03-05,0.27410438656806946
192,XEL,2025-03-05,0.27425235509872437
193,XP,2025-03-05,0.2741047143936157
194,XRAY,2025-03-05,0.2741053104400635
195,XRX,2025-03-05,0.27410614490509033
196,Z,2025-03-05,0.2742205560207367
197,ZION,2025-03-05,0.2742312252521515
198,ZM,2025-03-05,0.27410367131233215
199,ZS,2025-03-05,0.27410465478897095
0,AAL,2025-03-06,0.2742373049259186
1,AAPL,2025-03-06,0.2743256092071533
2,ABUS,2025-03-06,0.2741045653820038
3,ADBE,2025-03-06,0.27410462498664856
4,ADI,2025-03-06,0.27410754561424255
5,ADMA,2025-03-06,0.2742307782173157
6,AEP,2025-03-06,0.2741031348705292
7,AGNC,2025-03-06,0.2742993235588074
8,AKBA,2025-03-06,0.27410656213760376
9,ALT,2025-03-06,0.2741045653820038
10,AMAT,2025-03-06,0.2741079032421112
11,AMD,2025-03-06,0.2743595838546753
12,AMGN,2025-03-06,0.2743147015571594
13,AMZN,2025-03-06,0.2741069197654724
14,APA,2025-03-06,0.27427181601524353
15,APPS,2025-03-06,0.27410656213760376
16,ARCC,2025-03-06,0.27410608530044556
17,ARDX,2025-03-06,0.6968802809715271
18,ATER,2025-03-06,0.2741035521030426
19,ATOS,2025-03-06,0.27410373091697693
20,AUPH,2025-03-06,0.27421635389328003
21,AVGO,2025-03-06,0.27410539984703064
22,AZN,2025-03-06,0.2743277847766876
23,BCRX,2025-03-06,0.27430838346481323
24,BGC,2025-03-06,0.6969084143638611
25,BIDU,2025-03-06,0.2743053734302521
26,BILI,2025-03-06,0.27410635352134705
27,BKR,2025-03-06,0.2741048336029053
28,BLDP,2025-03-06,0.2741091847419739
29,BLNK,2025-03-06,0.286989688873291
30,BYND,2025-03-06,0.6969085931777954
31,CAN,2025-03-06,0.2741073966026306
32,CELH,2025-03-06,0.2742968201637268
33,CG,2025-03-06,0.27410778403282166
34,CGC,2025-03-06,0.27410516142845154
35,CHRD,2025-03-06,0.27410581707954407
36,CLNE,2025-03-06,0.2741040289402008
37,CMCSA,2025-03-06,0.27410703897476196
38,COMM,2025-03-06,0.27410876750946045
39,COST,2025-03-06,0.27410438656806946
40,CPB,2025-03-06,0.2742745578289032
41,CPRT,2025-03-06,0.2741056978702545
42,CRON,2025-03-06,0.6968755125999451
43,CRWD,2025-03-06,0.2741076648235321
44,CSCO,2025-03-06,0.2741089165210724
45,CSGP,2025-03-06,0.6968799233436584
46,CSX,2025-03-06,0.2741069197654724
47,CTSH,2025-03-06,0.2741086483001709
48,CZR,2025-03-06,0.2878444492816925
49,DBX,2025-03-06,0.2741049826145172
50,DDOG,2025-03-06,0.2743249535560608
51,DKNG,2025-03-06,0.27429887652397156
52,DLTR,2025-03-06,0.6968794465065002
53,DOCU,2025-03-06,0.2741086781024933
54,DVAX,2025-03-06,0.2741066515445709
55,DXCM,2025-03-06,0.6968790888786316
56,EA,2025-03-06,0.2742341160774231
57,EBAY,2025-03-06,0.27410778403282166
58,ENPH,2025-03-06,0.274107426404953
59,ERIC,2025-03-06,0.2741025388240814
60,ESPR,2025-03-06,0.27410370111465454
61,ETSY,2025-03-06,0.2741057574748993
62,EXC,2025-03-06,0.2741042971611023
63,EXEL,2025-03-06,0.27410343289375305
64,EXPE,2025-03-06,0.2741061747074127
65,FANG,2025-03-06,0.2741067111492157
66,FAST,2025-03-06,0.6968790292739868
67,FITB,2025-03-06,0.2741042375564575
68,FLEX,2025-03-06,0.2741052806377411
69,FOLD,2025-03-06,0.2741081416606903
70,FOXA,2025-03-06,0.2741037905216217
71,FSLR,2025-03-06,0.2743251621723175
72,FTNT,2025-03-06,0.27410662174224854
73,FUTU,2025-03-06,0.27410683035850525
74,GEN,2025-03-06,0.6969090700149536
75,GERN,2025-03-06,0.2741035521030426
76,GEVO,2025-03-06,0.2742726504802704
77,GILD,2025-03-06,0.27410322427749634
78,GOOG,2025-03-06,0.27410343289375305
79,GOOGL,2025-03-06,0.2742610275745392
80,GPRO,2025-03-06,0.27410396933555603
81,GT,2025-03-06,0.2741025388240814
82,HBAN,2025-03-06,0.274250864982605
83,HIVE,2025-03-06,0.2741053104400635
84,HON,2025-03-06,0.2741081714630127
85,HST,2025-03-06,0.27432191371917725
86,HUT,2025-03-06,0.2741061747074127
87,IBRX,2025-03-06,0.27410560846328735
88,INTC,2025-03-06,0.27410465478897095
89,IOVA,2025-03-06,0.27410465478897095
90,IQ,2025-03-06,0.27410635352134705
91,IRWD,2025-03-06,0.2741069197654724
92,JBLU,2025-03-06,0.2742985785007477
93,JD,2025-03-06,0.6876615881919861
94,KDP,2025-03-06,0.27410396933555603
95,KHC,2025-03-06,0.27410590648651123
96,LBTYK,2025-03-06,0.2743392288684845
97,LRCX,2025-03-06,0.2741128206253052
98,LYFT,2025-03-06,0.2743435800075531
99,MAR,2025-03-06,0.2741054892539978
100,MARA,2025-03-06,0.2743450105190277
101,MAT,2025-03-06,0.27410629391670227
102,MCHP,2025-03-06,0.27410855889320374
103,MCRB,2025-03-06,0.2741042971611023
104,MDLZ,2025-03-06,0.2741045653820038
105,META,2025-03-06,0.27410539984703064
106,MGNI,2025-03-06,0.2741069793701172
107,MLCO,2025-03-06,0.274109423160553
108,MNKD,2025-03-06,0.27429357171058655
109,MNST,2025-03-06,0.27410534024238586
110,MOMO,2025-03-06,0.2741049528121948
111,MRNA,2025-03-06,0.27410444617271423
112,MRVL,2025-03-06,0.27410590648651123
113,MSFT,2025-03-06,0.27410441637039185
114,MSTR,2025-03-06,0.274105966091156
115,MTCH,2025-03-06,0.27410393953323364
116,MU,2025-03-06,0.2741103768348694
117,MVIS,2025-03-06,0.6968785524368286
118,NDAQ,2025-03-06,0.27410438656806946
119,NFLX,2025-03-06,0.274105966091156
120,NKTR,2025-03-06,0.2741093933582306
121,NNDM,2025-03-06,0.2741042375564575
122,NTES,2025-03-06,0.2741044759750366
123,NTNX,2025-03-06,0.2741061747074127
124,NVAX,2025-03-06,0.274105429649353
125,NVDA,2025-03-06,0.27410638332366943
126,NWL,2025-03-06,0.2741055190563202
127,NWSA,2025-03-06,0.2741081416606903
128,NXPI,2025-03-06,0.27428701519966125
129,OCGN,2025-03-06,0.2743069529533386
130,OKTA,2025-03-06,0.2743551433086395
131,ON,2025-03-06,0.27410584688186646
132,OPK,2025-03-06,0.274103045463562
133,PAA,2025-03-06,0.6968808174133301
134,PACB,2025-03-06,0.696880578994751
135,PAGP,2025-03-06,0.6968795657157898
136,PANW,2025-03-06,0.2742903232574463
137,PARA,2025-03-06,0.27410951256752014
138,PCAR,2025-03-06,0.27411043643951416
139,PDD,2025-03-06,0.27410611510276794
140,PENN,2025-03-06,0.27432700991630554
141,PEP,2025-03-06,0.2741047143936157
142,PLUG,2025-03-06,0.2742830216884613
143,PTEN,2025-03-06,0.2741054594516754
144,PTON,2025-03-06,0.2741049528121948
145,PYPL,2025-03-06,0.274103581905365
146,QCOM,2025-03-06,0.27424460649490356
147,QUBT,2025-03-06,0.2741082012653351
148,QVCGA,2025-03-06,0.27410730719566345
149,RDFN,2025-03-06,0.27410581707954407
150,REAL,2025-03-06,0.27410584688186646
151,RIOT,2025-03-06,0.2743241786956787
152,ROKU,2025-03-06,0.2741081118583679
153,ROST,2025-03-06,0.27410316467285156
154,RUN,2025-03-06,0.27410754561424255
155,SABR,2025-03-06,0.2741074860095978
156,SAVA,2025-03-06,0.27410632371902466
157,SBUX,2025-03-06,0.2741052806377411
158,SFIX,2025-03-06,0.27410373091697693
159,SGMO,2025-03-06,0.274107426404953
160,SIRI,2025-03-06,0.2741050124168396
161,SLM,2025-03-06,0.2741085886955261
162,SMCI,2025-03-06,0.274107426404953
163,SNDL,2025-03-06,0.2741045355796814
164,SONO,2025-03-06,0.27432653307914734
165,STNE,2025-03-06,0.2741057872772217
166,STX,2025-03-06,0.27411019802093506
167,TCOM,2025-03-06,0.2741042971611023
168,TGTX,2025-03-06,0.2741048336029053
169,TIGR,2025-03-06,0.2741103172302246
170,TLRY,2025-03-06,0.2741040587425232
171,TMUS,2025-03-06,0.27434656023979187
172,TRIP,2025-03-06,0.27410486340522766
173,TSCO,2025-03-06,0.2741052806377411
174,TSLA,2025-03-06,0.2742980420589447
175,TTD,2025-03-06,0.2741057574748993
176,TXN,2025-03-06,0.27410662174224854
177,UAL,2025-03-06,0.27410486340522766
178,UNIT,2025-03-06,0.2741052210330963
179,VERU,2025-03-06,0.27410271763801575
180,VKTX,2025-03-06,0.27410703897476196
181,VLY,2025-03-06,0.27410751581192017
182,VOD,2025-03-06,0.2741062045097351
183,VTRS,2025-03-06,0.2743097245693207
184,VXRT,2025-03-06,0.2741036117076874
185,WBA,2025-03-06,0.2741066515445709
186,WBD,2025-03-06,0.27410680055618286
187,WDAY,2025-03-06,0.2741052508354187
188,WDC,2025-03-06,0.27411094307899475
189,WEN,2025-03-06,0.2741040885448456
190,WW,2025-03-06,0.2741101384162903
191,WYNN,2025-03-06,0.2741055488586426
192,XEL,2025-03-06,0.27410492300987244
193,XP,2025-03-06,0.27410539984703064
194,XRAY,2025-03-06,0.2743666172027588
195,XRX,2025-03-06,0.2741047441959381
196,Z,2025-03-06,0.27410414814949036
197,ZION,2025-03-06,0.27410370111465454
198,ZM,2025-03-06,0.2741032838821411
199,ZS,2025-03-06,0.27410221099853516
