code,dt,score,label
002415SZ,2025-02-06,0.027682850137352943,0.012257342
002422SZ,2025-02-06,-0.015777772292494774,0.007596151
002459SZ,2025-02-06,0.017253508791327477,0.039169908
002460SZ,2025-02-06,0.038967106491327286,0.04903931
002463SZ,2025-02-06,-0.0124354287981987,0.015371507
002466SZ,2025-02-06,0.01747727580368519,0.026996018
002475SZ,2025-02-06,0.027966808527708054,0.028287157
002493SZ,2025-02-06,-0.02914404682815075,-0.0045146467
002555SZ,2025-02-06,0.047436460852622986,0.027603164
002594SZ,2025-02-06,0.08609220385551453,0.09502265
002601SZ,2025-02-06,-0.004329722840338945,-0.0028065974
002648SZ,2025-02-06,-0.00630194554105401,0.0015072175
002709SZ,2025-02-06,0.04294075816869736,0.04294482
002714SZ,2025-02-06,-0.021560028195381165,-0.0005433246
002916SZ,2025-02-06,-0.004514876753091812,0.017078806
002920SZ,2025-02-06,0.06337494403123856,0.09503844
002938SZ,2025-02-06,-0.005482220556586981,0.0030104963
003816SZ,2025-02-06,-0.004052835516631603,0.01086927
300014SZ,2025-02-06,0.03403014689683914,0.04585479
300033SZ,2025-02-06,0.030562423169612885,0.06294369
300059SZ,2025-02-06,0.013575219549238682,0.029984744
300122SZ,2025-02-06,0.02555697038769722,0.014710997
300124SZ,2025-02-06,0.07194709032773972,0.09502275
300274SZ,2025-02-06,-0.012302320450544357,0.009838106
300308SZ,2025-02-06,0.002254694001749158,0.0275983
300316SZ,2025-02-06,0.025839438661932945,0.043541107
300347SZ,2025-02-06,0.0262678824365139,0.015229488
300394SZ,2025-02-06,-0.001427697017788887,0.025911508
300408SZ,2025-02-06,0.025191985070705414,0.026125656
300413SZ,2025-02-06,-0.007251754868775606,0.010905585
300418SZ,2025-02-06,0.0018111142562702298,-0.016451204
300433SZ,2025-02-06,0.012667550705373287,0.054484293
300450SZ,2025-02-06,0.04974079132080078,0.049547896
300498SZ,2025-02-06,-0.017380565404891968,0.0018571028
300502SZ,2025-02-06,0.02768329344689846,0.03957143
300628SZ,2025-02-06,0.0012568822130560875,0.00904958
300661SZ,2025-02-06,0.018450647592544556,0.047924813
300750SZ,2025-02-06,-0.012937545776367188,0.0038795026
300759SZ,2025-02-06,0.03662958741188049,0.03046175
300760SZ,2025-02-06,0.012808240018785,0.013422147
300782SZ,2025-02-06,0.041285112500190735,0.047825273
600000SS,2025-02-06,-0.0064973607659339905,0.0019194505
600010SS,2025-02-06,0.04207171872258186,0.032600097
600011SS,2025-02-06,-0.029267871752381325,-0.009216369
600015SS,2025-02-06,-0.022473976016044617,-0.0040567215
600016SS,2025-02-06,-0.002471340587362647,0.0
600018SS,2025-02-06,-0.006976221222430468,0.007017493
600019SS,2025-02-06,-0.01742721162736416,-0.0029806078
600023SS,2025-02-06,-0.010520256124436855,0.007547055
600025SS,2025-02-06,-0.019467126578092575,0.004454304
600026SS,2025-02-06,-0.026441089808940887,-0.011768897
600028SS,2025-02-06,-0.01440047100186348,0.0115603125
600029SS,2025-02-06,-0.011779689230024815,0.0017080001
600031SS,2025-02-06,-0.017119858413934708,-0.0031675638
600036SS,2025-02-06,-0.009280769154429436,0.0049874955
600048SS,2025-02-06,-0.0060119228437542915,0.0072639077
600050SS,2025-02-06,0.03847725689411163,0.027662722
600061SS,2025-02-06,0.024625256657600403,0.01680556
600085SS,2025-02-06,0.03148824721574783,0.024883633
600089SS,2025-02-06,-0.011786514893174171,0.004991647
600104SS,2025-02-06,-0.027275916188955307,-0.0041139955
600111SS,2025-02-06,0.08098507672548294,0.079342015
600115SS,2025-02-06,-0.018267985433340073,-0.005304982
600161SS,2025-02-06,-0.006510638631880283,-0.009926524
600183SS,2025-02-06,0.004075654782354832,0.03188924
600188SS,2025-02-06,-0.024884333834052086,-0.003009782
600196SS,2025-02-06,0.008435527794063091,0.014899828
600219SS,2025-02-06,-0.017720067873597145,-0.004987516
600233SS,2025-02-06,-0.006917922291904688,0.0059214896
600276SS,2025-02-06,-0.008665560744702816,0.007921186
600309SS,2025-02-06,-0.028824131935834885,-0.009046936
600332SS,2025-02-06,-0.008487592451274395,0.0036968547
600346SS,2025-02-06,-0.0335891917347908,-0.0060220594
600362SS,2025-02-06,0.024854958057403564,0.013707635
600377SS,2025-02-06,-0.01597624644637108,-0.0007010173
600406SS,2025-02-06,-0.011725883930921555,0.006962449
600415SS,2025-02-06,-0.02726069465279579,-0.0054665394
600426SS,2025-02-06,-0.03408525139093399,-0.01017166
600436SS,2025-02-06,0.012005115859210491,0.011761771
600438SS,2025-02-06,-0.005233573727309704,0.024000399
600489SS,2025-02-06,-0.006743649952113628,-0.0058138906
600519SS,2025-02-06,-0.005513359792530537,0.006418833
600570SS,2025-02-06,0.039638448506593704,0.044135757
600585SS,2025-02-06,-0.013550742529332638,0.0025253515
600588SS,2025-02-06,0.05426798388361931,0.036797374
600600SS,2025-02-06,-0.007025009952485561,0.009876584
600660SS,2025-02-06,-0.04332790896296501,-0.012716679
600674SS,2025-02-06,-0.010915678925812244,0.010886602
600741SS,2025-02-06,0.01598489284515381,0.025236372
600760SS,2025-02-06,0.030902259051799774,0.028764905
600795SS,2025-02-06,-0.008357797749340534,0.0072375177
600809SS,2025-02-06,-0.013008142821490765,0.009847903
600875SS,2025-02-06,0.003975871484726667,0.009465648
600886SS,2025-02-06,-0.01261424645781517,0.002108968
600887SS,2025-02-06,-0.007550966925919056,0.0074210507
600926SS,2025-02-06,0.02821381948888302,0.012946698
600989SS,2025-02-06,-0.028898410499095917,-0.022806244
601006SS,2025-02-06,-0.0013745048781856894,0.0076744626
601009SS,2025-02-06,-0.018232492730021477,-0.0018904163
601012SS,2025-02-06,0.028151843696832657,0.0229403
601021SS,2025-02-06,-0.011227314360439777,0.0048275916
601058SS,2025-02-06,-0.009222014807164669,0.0027027463
601066SS,2025-02-06,0.016583800315856934,0.017844588
601088SS,2025-02-06,-0.01782219298183918,0.00334322
601100SS,2025-02-06,0.009873625822365284,0.057567947
601117SS,2025-02-06,-0.009763186797499657,0.0067887753
601138SS,2025-02-06,0.003613195149227977,0.023712011
601166SS,2025-02-06,-0.004049969837069511,0.0054496233
601169SS,2025-02-06,-0.017050905153155327,-0.001690682
601186SS,2025-02-06,-0.011611837893724442,0.00355658
601225SS,2025-02-06,-0.015068319626152515,-0.00047927655
601229SS,2025-02-06,-0.006146653555333614,-0.0010933887
601238SS,2025-02-06,0.026282701641321182,0.029141769
601288SS,2025-02-06,-0.026179462671279907,-0.0019822058
601318SS,2025-02-06,0.005603768862783909,0.010602883
601319SS,2025-02-06,0.008687061257660389,0.0057719294
601328SS,2025-02-06,-0.023830728605389595,-0.0013956616
601336SS,2025-02-06,0.011353516951203346,0.016279707
601360SS,2025-02-06,0.05540302023291588,0.076296695
601390SS,2025-02-06,-0.0007014473667368293,0.010256082
601398SS,2025-02-06,-0.014278996735811234,0.0
601600SS,2025-02-06,-0.02862139791250229,-0.024528284
601601SS,2025-02-06,-0.004614308476448059,0.008545527
601607SS,2025-02-06,-0.033429764211177826,-0.01612402
601618SS,2025-02-06,-0.0024117317516356707,0.009692799
601628SS,2025-02-06,0.017481960356235504,0.015074533
601633SS,2025-02-06,0.03703409060835838,0.020541696
601658SS,2025-02-06,-0.023845408111810684,-0.0018958504
601668SS,2025-02-06,-0.015216435305774212,0.003623216
601669SS,2025-02-06,-0.0001391784753650427,0.009930166
601688SS,2025-02-06,0.015502840280532837,0.009961677
601689SS,2025-02-06,0.01662631519138813,0.09496959
601698SS,2025-02-06,0.04410523176193237,0.060698453
601699SS,2025-02-06,-0.006908300332725048,0.014410768
601766SS,2025-02-06,-0.009593009017407894,0.0054421546
601788SS,2025-02-06,0.023123810067772865,0.016757043
601799SS,2025-02-06,0.028804203495383263,0.031212935
601800SS,2025-02-06,-0.013279402628540993,0.007514757
601808SS,2025-02-06,-0.015515769831836224,0.011735854
601816SS,2025-02-06,-0.014318028464913368,0.0
601818SS,2025-02-06,-0.005255267955362797,-0.0026489918
601838SS,2025-02-06,-0.03526705875992775,-0.0107652405
601857SS,2025-02-06,-0.00417643878608942,0.006116168
601865SS,2025-02-06,0.010308673605322838,0.032208472
601872SS,2025-02-06,-0.029238395392894745,-0.031465717
601877SS,2025-02-06,-0.020305801182985306,-0.002779103
601878SS,2025-02-06,0.012324021197855473,0.014736952
601881SS,2025-02-06,0.012842165306210518,0.01200947
601888SS,2025-02-06,-0.004309455398470163,0.012048686
601899SS,2025-02-06,-0.028350964188575745,-0.009761788
601901SS,2025-02-06,0.02055041305720806,0.016506799
601919SS,2025-02-06,-0.015177215449512005,0.0042492086
601939SS,2025-02-06,-0.026490110903978348,-0.004784651
601985SS,2025-02-06,-0.016659416258335114,0.008230273
601988SS,2025-02-06,-0.02296341583132744,-0.0037665106
601998SS,2025-02-06,-0.007849330082535744,-0.0015279385
603019SS,2025-02-06,-0.0021598367020487785,0.012404741
603195SS,2025-02-06,0.002021163934841752,0.0024016795
603259SS,2025-02-06,0.036417752504348755,0.036115885
603260SS,2025-02-06,-0.0017216758569702506,0.014756565
603288SS,2025-02-06,-0.00023704301565885544,0.011778851
603369SS,2025-02-06,-0.012183456681668758,0.0029664019
603501SS,2025-02-06,0.009054887108504772,0.026407512
603659SS,2025-02-06,0.006705333478748798,0.025585033
603799SS,2025-02-06,0.016032502055168152,0.020355016
603806SS,2025-02-06,0.015192038379609585,0.015682587
603833SS,2025-02-06,-0.03890063241124153,-0.0345764
603986SS,2025-02-06,0.009003971703350544,0.038249597
603993SS,2025-02-06,-0.0065208738669753075,0.0013841335
688008SS,2025-02-06,0.031363096088171005,0.027423311
688009SS,2025-02-06,0.0046298629604279995,0.010471019
688012SS,2025-02-06,0.048833198845386505,0.05672186
688036SS,2025-02-06,0.0020986408926546574,0.008243986
688111SS,2025-02-06,-0.018377171829342842,-0.012499293
688169SS,2025-02-06,0.015018036589026451,0.04888961
688396SS,2025-02-06,0.05158696696162224,0.029811934
000001SZ,2025-02-07,-0.0004981827223673463,0.001759052
000002SZ,2025-02-07,0.03720477595925331,0.055359144
000157SZ,2025-02-07,0.00043443383765406907,0.011411962
000166SZ,2025-02-07,0.022091181948781013,0.017628463
000333SZ,2025-02-07,0.005392773076891899,0.016058307
000338SZ,2025-02-07,-0.0024312403984367847,0.0063986974
000538SZ,2025-02-07,-0.012419749051332474,-0.001042969
000568SZ,2025-02-07,0.0073010302148759365,0.010881062
000596SZ,2025-02-07,-0.003014050191268325,0.009062338
000617SZ,2025-02-07,0.012188643217086792,0.017935775
000625SZ,2025-02-07,0.0464189387857914,0.028458627
000651SZ,2025-02-07,0.00593641959130764,0.010938598
000661SZ,2025-02-07,0.013706374913454056,0.0138759725
000708SZ,2025-02-07,0.00883103720843792,0.023302838
000725SZ,2025-02-07,-0.0031455778516829014,0.0
000768SZ,2025-02-07,-0.004078040365129709,0.0019361075
000776SZ,2025-02-07,0.02284041978418827,0.017753858
000786SZ,2025-02-07,-0.013337926007807255,0.00510456
000800SZ,2025-02-07,0.0025617778301239014,0.006199573
000807SZ,2025-02-07,0.024664370343089104,0.04028434
000858SZ,2025-02-07,0.006529721897095442,0.0136466175
000876SZ,2025-02-07,0.008089366368949413,0.011573627
000895SZ,2025-02-07,0.0014377644984051585,0.007930057
000938SZ,2025-02-07,0.02458570897579193,0.030187225
000963SZ,2025-02-07,-0.003608953207731247,-0.000573084
000999SZ,2025-02-07,0.012584935873746872,0.017570153
001965SZ,2025-02-07,-0.010475021786987782,-0.0048503513
002001SZ,2025-02-07,-0.003823808627203107,0.0022376718
002007SZ,2025-02-07,0.0014567876933142543,-0.0006135795
002027SZ,2025-02-07,-0.0015284407418221235,0.003048765
002028SZ,2025-02-07,-0.009945866651833057,0.007325916
002050SZ,2025-02-07,-0.010733310133218765,0.0028351771
002129SZ,2025-02-07,0.03728053346276283,0.038060088
002179SZ,2025-02-07,0.009458381682634354,0.017818248
002230SZ,2025-02-07,-0.012306135147809982,-0.00550957
002236SZ,2025-02-07,0.020595360547304153,0.014209975
002241SZ,2025-02-07,-0.023267380893230438,-0.00067936594
002271SZ,2025-02-07,0.017360400408506393,0.025478775
002304SZ,2025-02-07,0.002548991236835718,0.0061822766
002311SZ,2025-02-07,-0.013759958557784557,-0.015486966
002371SZ,2025-02-07,-0.006474887020885944,-0.009085368
002415SZ,2025-02-07,0.03082997165620327,0.016651796
002422SZ,2025-02-07,0.002035585232079029,0.003956091
002459SZ,2025-02-07,0.06493443995714188,0.05526413
002460SZ,2025-02-07,0.005783928092569113,0.012614145
002463SZ,2025-02-07,0.013779268600046635,0.028002732
002466SZ,2025-02-07,0.007810552138835192,0.01791459
002475SZ,2025-02-07,0.00943488348275423,0.024230093
002493SZ,2025-02-07,0.014016036875545979,0.02126227
002555SZ,2025-02-07,0.018769806250929832,0.009454549
002594SZ,2025-02-07,0.003388587851077318,0.049563628
002601SZ,2025-02-07,0.00539652444422245,0.013399686
002648SZ,2025-02-07,-0.0013483652146533132,0.010983162
002709SZ,2025-02-07,0.04874899238348007,0.046701115
002714SZ,2025-02-07,-0.000462329393485561,0.0005433275
002916SZ,2025-02-07,-0.012515821494162083,-0.0094799865
002920SZ,2025-02-07,0.052669987082481384,0.064140886
002938SZ,2025-02-07,-0.012790238484740257,0.0022519447
003816SZ,2025-02-07,-0.002130167093127966,0.0026990608
300014SZ,2025-02-07,0.011971857398748398,0.026241006
300033SZ,2025-02-07,0.014015878550708294,0.033281855
300059SZ,2025-02-07,0.031863678246736526,0.024595048
300122SZ,2025-02-07,0.02866608276963234,0.029963246
300124SZ,2025-02-07,0.0036907228641211987,-0.005924445
300274SZ,2025-02-07,0.033810392022132874,0.039737526
300308SZ,2025-02-07,0.028016023337841034,0.064880274
300316SZ,2025-02-07,-0.001121047418564558,0.011221512
300347SZ,2025-02-07,0.04016699641942978,0.028422853
300394SZ,2025-02-07,0.008006270043551922,0.048757106
300408SZ,2025-02-07,-0.015557866543531418,-0.024011211
300413SZ,2025-02-07,-0.009382549673318863,-0.0042076046
300418SZ,2025-02-07,0.010584695264697075,0.0030328396
300433SZ,2025-02-07,-0.0008380577201023698,0.01281762
300450SZ,2025-02-07,0.007248378824442625,0.019262237
300498SZ,2025-02-07,0.0005927002057433128,0.0018536522
300502SZ,2025-02-07,0.01893497444689274,0.061204165
300628SZ,2025-02-07,0.0051381890662014484,0.021573437
300661SZ,2025-02-07,-0.019857432693243027,-0.00086159835
300750SZ,2025-02-07,0.013784019276499748,0.03179719
300759SZ,2025-02-07,0.00784046109765768,0.010334654
300760SZ,2025-02-07,0.05289984121918678,0.0455392
300782SZ,2025-02-07,0.009625129401683807,0.010845335
600000SS,2025-02-07,-0.01344404835253954,-0.008666192
600010SS,2025-02-07,0.0033487644977867603,0.010638028
600011SS,2025-02-07,-0.0014093313366174698,0.0015419737
600015SS,2025-02-07,-0.011206245049834251,-0.005434717
600016SS,2025-02-07,-0.009399641305208206,0.004878009
600018SS,2025-02-07,-0.0014721568441018462,0.003490415
600019SS,2025-02-07,0.013886751607060432,0.036617782
600023SS,2025-02-07,-0.003075393382459879,0.0018779255
600025SS,2025-02-07,-0.011111486703157425,-0.005571002
600026SS,2025-02-07,-0.0047286879271268845,0.0015772044
600028SS,2025-02-07,-0.009567150846123695,0.0032787041
600029SS,2025-02-07,0.0055360025726258755,0.0051063388
600031SS,2025-02-07,0.04314328730106354,0.06084787
600036SS,2025-02-07,-0.008550884202122688,0.0
600048SS,2025-02-07,0.018251579254865646,0.019114124
600050SS,2025-02-07,0.03437769040465355,0.019303149
600061SS,2025-02-07,0.027378972619771957,0.017892582
600085SS,2025-02-07,-0.004718148149549961,-0.0036678575
600089SS,2025-02-07,0.03188826143741608,0.029429436
600104SS,2025-02-07,0.022231996059417725,0.061033577
600111SS,2025-02-07,-0.013191104866564274,-0.013324117
600115SS,2025-02-07,-0.0005871945759281516,0.007946849
600161SS,2025-02-07,0.0028676497749984264,-0.008108621
600183SS,2025-02-07,-0.00040687518776394427,0.040294856
600188SS,2025-02-07,0.006384628359228373,0.01198462
600196SS,2025-02-07,0.005221738945692778,0.009811667
600219SS,2025-02-07,0.025711221620440483,0.029550169
600233SS,2025-02-07,0.0017476753564551473,0.0095480615
600276SS,2025-02-07,0.019393442198634148,0.020745145
600309SS,2025-02-07,0.026965346187353134,0.024861787
600332SS,2025-02-07,0.0001635985099710524,0.0011063648
600346SS,2025-02-07,-0.0010554931359365582,0.0060220924
600362SS,2025-02-07,0.023793362081050873,0.01768127
600377SS,2025-02-07,-0.012179862707853317,-0.0035124498
600406SS,2025-02-07,0.00025617150822654366,0.003030938
600415SS,2025-02-07,0.013332877308130264,0.027793875
600426SS,2025-02-07,0.022228263318538666,0.028311936
600436SS,2025-02-07,-0.009730719961225986,-0.00048535914
600438SS,2025-02-07,0.048810869455337524,0.07565593
600489SS,2025-02-07,-0.001421636901795864,-0.0021890467
600519SS,2025-02-07,0.010692507959902287,0.016258249
600570SS,2025-02-07,0.04601798951625824,0.05727135
600585SS,2025-02-07,-0.0037961811758577824,0.007120232
600588SS,2025-02-07,-0.03007933869957924,0.095384374
600600SS,2025-02-07,-0.009398020803928375,0.009925327
600660SS,2025-02-07,-0.007029248867183924,-0.0015370123
600674SS,2025-02-07,-0.011370700784027576,-0.004468546
600741SS,2025-02-07,0.05245233327150345,0.062600255
600760SS,2025-02-07,-0.0014507047599181533,-0.00020863803
600795SS,2025-02-07,0.0009616713505238295,0.004796154
600809SS,2025-02-07,0.007821347564458847,0.01482174
600875SS,2025-02-07,0.0015830086776986718,0.0060382066
600886SS,2025-02-07,-0.007617203518748283,0.00070201536
600887SS,2025-02-07,-0.004867271985858679,0.009565653
600926SS,2025-02-07,-0.011601532809436321,-0.0047506345
600989SS,2025-02-07,-0.008692072704434395,0.0006069486
601006SS,2025-02-07,0.0024992856197059155,0.009132264
601009SS,2025-02-07,-0.01184920221567154,-0.0018938798
601012SS,2025-02-07,0.09743278473615646,0.050504643
601021SS,2025-02-07,-0.01191993523389101,-0.0023143187
601058SS,2025-02-07,0.006593907717615366,0.020038083
601066SS,2025-02-07,0.019769342616200447,0.019550098
601088SS,2025-02-07,-0.011304928921163082,-0.0015416687
601100SS,2025-02-07,-0.014726731926202774,-0.015156335
601117SS,2025-02-07,0.005456362850964069,0.009427391
601138SS,2025-02-07,0.02104029431939125,0.050883036
601166SS,2025-02-07,-0.011385058052837849,-0.0059463894
601169SS,2025-02-07,-0.014094122685492039,-0.0067910706
601186SS,2025-02-07,0.011335421353578568,0.0117643615
601225SS,2025-02-07,-0.003612628672271967,0.019461751
601229SS,2025-02-07,-0.0023816670291125774,0.003276803
601238SS,2025-02-07,0.00597149133682251,0.009895349
601288SS,2025-02-07,-0.01197363343089819,-0.003976112
601318SS,2025-02-07,0.007427497301250696,0.012458774
601319SS,2025-02-07,0.0056828102096915245,0.008595873
601328SS,2025-02-07,-0.013056199997663498,-0.005602229
601336SS,2025-02-07,0.007582066580653191,0.013125872
601360SS,2025-02-07,-0.008300164714455605,0.0015162638
601390SS,2025-02-07,0.007799768820405006,0.008467166
601398SS,2025-02-07,-0.012156768701970577,0.0
601600SS,2025-02-07,0.018947385251522064,0.021975424
601601SS,2025-02-07,0.010477481409907341,0.021509534
601607SS,2025-02-07,-0.0018590802792459726,0.0004924515
601618SS,2025-02-07,0.006784127559512854,0.009599891
601628SS,2025-02-07,0.004703097976744175,0.010172194
601633SS,2025-02-07,0.021419279277324677,0.030230673
601658SS,2025-02-07,-0.011092288419604301,-0.0038022886
601668SS,2025-02-07,-0.0022671751212328672,0.0018066508
601669SS,2025-02-07,0.00665685860440135,0.01178745
601688SS,2025-02-07,0.018618213012814522,0.019056836
601689SS,2025-02-07,-0.004583559464663267,-0.020546779
601698SS,2025-02-07,-0.0030088212806731462,-0.003334221
601699SS,2025-02-07,-0.0019464868819341063,0.009493396
601766SS,2025-02-07,0.005366749130189419,0.012137123
601788SS,2025-02-07,0.012596426531672478,0.01873234
601799SS,2025-02-07,-0.009214757941663265,0.0061293193
601800SS,2025-02-07,0.028774652630090714,0.019065956
601808SS,2025-02-07,-0.009240523912012577,0.00615799
601816SS,2025-02-07,0.0001628460013307631,0.008888798
601818SS,2025-02-07,-0.009164419025182724,-0.005319123
601838SS,2025-02-07,-0.010201014578342438,-0.0048221424
601857SS,2025-02-07,-0.011993372812867165,0.007290297
601865SS,2025-02-07,0.03351045772433281,0.081447765
601872SS,2025-02-07,0.008664443157613277,0.015860552
601877SS,2025-02-07,0.009038916788995266,0.02110828
601878SS,2025-02-07,0.02028076909482479,0.01621756
601881SS,2025-02-07,0.023315371945500374,0.016021246
601888SS,2025-02-07,0.008524010889232159,0.011256634
601899SS,2025-02-07,0.024685325101017952,0.01882625
601901SS,2025-02-07,0.02402753010392189,0.019948144
601919SS,2025-02-07,0.025842616334557533,0.031296734
601939SS,2025-02-07,-0.011939382180571556,-0.0048076487
601985SS,2025-02-07,-0.0013566400157287717,0.0030689687
601988SS,2025-02-07,-0.012250878848135471,-0.00378069
601998SS,2025-02-07,-0.01093620527535677,-0.0045976345
603019SS,2025-02-07,0.033845558762550354,0.027288513
603195SS,2025-02-07,0.005609376356005669,0.007590591
603259SS,2025-02-07,-0.011248345486819744,0.0020650716
603260SS,2025-02-07,0.011209361255168915,0.021355234
603288SS,2025-02-07,0.008548857644200325,0.020760551
603369SS,2025-02-07,0.014007673598825932,0.0142511
603501SS,2025-02-07,0.012734219431877136,0.03077523
603659SS,2025-02-07,0.048208706080913544,0.053037014
603799SS,2025-02-07,0.014806381426751614,0.011822199
603806SS,2025-02-07,0.055460125207901,0.043658882
603833SS,2025-02-07,0.0039688232354819775,0.021241972
603986SS,2025-02-07,-0.01337906438857317,-0.014827866
603993SS,2025-02-07,0.010245217010378838,0.008264321
688008SS,2025-02-07,-0.004890681244432926,0.014197402
688009SS,2025-02-07,0.001576626324094832,0.006920306
688012SS,2025-02-07,-0.0037081290502101183,-0.0017151616
688036SS,2025-02-07,-0.011261451058089733,-0.013091992
688111SS,2025-02-07,0.0047418782487511635,0.01988016
688169SS,2025-02-07,-0.008578077889978886,0.009622676
688396SS,2025-02-07,0.002524543786421418,0.008901912
000001SZ,2025-02-10,0.00958076398819685,0.0043840446
000002SZ,2025-02-10,-0.004915919154882431,0.0
000157SZ,2025-02-10,0.00849235337227583,0.0056576706
000166SZ,2025-02-10,0.007249255198985338,0.005808196
000333SZ,2025-02-10,-0.016268128529191017,-0.005872284
000338SZ,2025-02-10,-0.009343799203634262,-0.001418403
000538SZ,2025-02-10,-0.03338043764233589,-0.003833401
000568SZ,2025-02-10,0.004977542906999588,0.0018165272
000596SZ,2025-02-10,-0.01140149962157011,0.0064415736
000617SZ,2025-02-10,0.01656999997794628,0.013244439
000625SZ,2025-02-10,0.026534195989370346,0.046151523
000651SZ,2025-02-10,-0.008067564107477665,-0.0054544336
000661SZ,2025-02-10,0.0148423220962286,0.004032911
000708SZ,2025-02-10,-0.005107940640300512,0.0008528169
000725SZ,2025-02-10,-0.026695048436522484,-0.0066297217
000768SZ,2025-02-10,-0.008012533187866211,-0.0011612355
000776SZ,2025-02-10,-0.006566135212779045,-0.0012578521
000786SZ,2025-02-10,-0.009836754761636257,-0.0020387052
000800SZ,2025-02-10,0.04736272990703583,0.026824513
000807SZ,2025-02-10,-0.00569123774766922,-0.008883425
000858SZ,2025-02-10,-0.009676424786448479,-0.00078381
000876SZ,2025-02-10,0.020601272583007812,0.008022886
000895SZ,2025-02-10,-0.03022962622344494,-0.010720361
000938SZ,2025-02-10,0.015909327194094658,0.009164392
000963SZ,2025-02-10,-0.033410705626010895,-0.005172388
000999SZ,2025-02-10,-0.056448787450790405,-0.021667864
001965SZ,2025-02-10,-0.016364142298698425,-0.009771719
002001SZ,2025-02-10,-0.014246642589569092,-0.008529612
002007SZ,2025-02-10,0.027379970997571945,0.018849054
002027SZ,2025-02-10,0.01834210753440857,0.010597694
002028SZ,2025-02-10,-0.016100088134407997,-0.011591504
002050SZ,2025-02-10,-0.04128073900938034,-0.03396657
002129SZ,2025-02-10,-0.025188012048602104,-0.002200277
002179SZ,2025-02-10,-0.007964461110532284,-0.0007795151
002230SZ,2025-02-10,-0.0006887917406857014,0.013535153
002236SZ,2025-02-10,-0.013671393506228924,0.006116168
002241SZ,2025-02-10,-0.03442463278770447,-0.0054513775
002271SZ,2025-02-10,-0.006141128018498421,0.0048583173
002304SZ,2025-02-10,-0.01908530853688717,-0.0038594287
002311SZ,2025-02-10,-0.019009893760085106,-0.004380001
002371SZ,2025-02-10,-0.004207321908324957,-0.0039332667
002415SZ,2025-02-10,0.02238733321428299,0.005490051
002422SZ,2025-02-10,0.028571346774697304,0.019194787
002459SZ,2025-02-10,-0.04009747877717018,-0.024287904
002460SZ,2025-02-10,0.024394504725933075,0.021975424
002463SZ,2025-02-10,-0.019109535962343216,0.002299163
002466SZ,2025-02-10,0.011698172427713871,0.014841585
002475SZ,2025-02-10,-0.02183317206799984,0.0014074659
002493SZ,2025-02-10,-0.006945584435015917,-0.0011079481
002555SZ,2025-02-10,0.029564322903752327,0.011228702
002594SZ,2025-02-10,0.009046236984431744,0.009831969
002601SZ,2025-02-10,-0.03055649623274803,-0.002221065
002648SZ,2025-02-10,-0.013575728982686996,-0.0024856746
002709SZ,2025-02-10,-0.020951025187969208,-0.013639178
002714SZ,2025-02-10,-0.02167360857129097,-0.006539368
