,code,dt,score
109,MAR,2025-02-07,0.007696168497204781
110,MARA,2025-02-07,-0.012973387725651264
111,MCHP,2025-02-07,-0.018952438607811928
112,MEOH,2025-02-07,-0.018241479992866516
113,META,2025-02-07,-0.016129931434988976
114,MGTX,2025-02-07,-0.014744382351636887
115,MKSI,2025-02-07,-0.03407292813062668
116,MMYT,2025-02-07,-0.01926649734377861
117,MORN,2025-02-07,-0.009726474061608315
118,MRUS,2025-02-07,-0.010968201793730259
119,MTLS,2025-02-07,-0.019262414425611496
120,MTSI,2025-02-07,-0.008112813346087933
121,MVIS,2025-02-07,-3.6222016206011176e-05
122,MXL,2025-02-07,0.012767883948981762
123,NBIX,2025-02-07,-0.2875921428203583
124,NFE,2025-02-07,-0.005539036821573973
125,NMIH,2025-02-07,-0.047687679529190063
126,NMRK,2025-02-07,-0.02475455217063427
127,NNDM,2025-02-07,-0.010389791801571846
128,NSIT,2025-02-07,-0.027005763724446297
129,NTCT,2025-02-07,-0.0018750005401670933
130,NVAX,2025-02-07,-0.02790277823805809
131,OCUL,2025-02-07,-0.013011428527534008
132,ODP,2025-02-07,-0.039468903094530106
133,OLED,2025-02-07,-0.016007598489522934
134,ONB,2025-02-07,-0.016487298533320427
135,OTEX,2025-02-07,-0.05162985622882843
136,PACB,2025-02-07,-0.024872921407222748
137,PATK,2025-02-07,-0.014613667502999306
138,PAYX,2025-02-07,-0.04961775243282318
139,PEP,2025-02-07,-0.014631783589720726
140,PERI,2025-02-07,-0.007964244112372398
141,PI,2025-02-07,-0.030897952616214752
142,PLYA,2025-02-07,-0.008180945180356503
143,PRDO,2025-02-07,-0.00259445421397686
144,PRGS,2025-02-07,-0.017734576016664505
145,PTGX,2025-02-07,0.015294354408979416
146,QCOM,2025-02-07,-0.021015899255871773
147,QCRH,2025-02-07,-0.026684148237109184
148,QDEL,2025-02-07,0.0031731268391013145
149,QFIN,2025-02-07,0.0027758011128753424
150,RGEN,2025-02-07,-0.03493878245353699
151,RILY,2025-02-07,-0.04320433363318443
152,RPAY,2025-02-07,-0.007185081485658884
153,RPD,2025-02-07,-0.009071798995137215
154,SABR,2025-02-07,0.0017815775936469436
155,SEDG,2025-02-07,-0.022123945876955986
156,SHEN,2025-02-07,-0.01612754724919796
157,SIRI,2025-02-07,-0.020947907119989395
158,SLNO,2025-02-07,-0.020686062052845955
159,SNDL,2025-02-07,-0.01578211598098278
160,SNEX,2025-02-07,0.0025392111856490374
161,SONO,2025-02-07,-0.12994925677776337
162,SPT,2025-02-07,-0.053632136434316635
163,SSNC,2025-02-07,0.07951187342405319
164,STGW,2025-02-07,-0.011952472850680351
165,STKL,2025-02-07,-0.01340341567993164
166,STRL,2025-02-07,0.050224144011735916
167,STX,2025-02-07,-0.00869528204202652
168,SWTX,2025-02-07,0.01335929799824953
169,SYNA,2025-02-07,-0.043749723583459854
170,TFSL,2025-02-07,-0.01787141151726246
171,TIGR,2025-02-07,0.04124673083424568
172,TNXP,2025-02-07,0.1498933583498001
173,TOWN,2025-02-07,-0.019601501524448395
174,TRI,2025-02-07,-0.004677263088524342
175,TRIP,2025-02-07,0.05438024923205376
176,TRMB,2025-02-07,-0.030123012140393257
177,TRNS,2025-02-07,-0.036080364137887955
178,TRS,2025-02-07,-0.022557973861694336
179,TSCO,2025-02-07,-0.004494710359722376
180,TSEM,2025-02-07,0.027488555759191513
181,TVTX,2025-02-07,-0.00818921159952879
182,TXRH,2025-02-07,-0.03051389753818512
183,VC,2025-02-07,-0.0011584870517253876
184,VCEL,2025-02-07,-0.0343613438308239
185,VECO,2025-02-07,-0.02558843046426773
186,VIAV,2025-02-07,-0.028618033975362778
187,VICR,2025-02-07,-0.007666554301977158
188,VIR,2025-02-07,-0.03229844570159912
189,VRTX,2025-02-07,-0.03516509756445885
190,VSTM,2025-02-07,-0.034367483109235764
191,VTRS,2025-02-07,-0.02810092642903328
192,WDFC,2025-02-07,-0.02231197990477085
193,WSBC,2025-02-07,-0.005821527447551489
194,WSC,2025-02-07,-0.007660234812647104
195,WYNN,2025-02-07,-0.010220983996987343
196,XENE,2025-02-07,-0.02003546990454197
197,XNCR,2025-02-07,-0.013912484981119633
198,XRAY,2025-02-07,-0.034949902445077896
199,ZS,2025-02-07,0.0023068066220730543
0,ACET,2025-02-10,-0.08543360233306885
1,ADAP,2025-02-10,-0.022405976429581642
2,ADI,2025-02-10,-0.007176486309617758
3,ADPT,2025-02-10,-0.01364198699593544
4,ADTN,2025-02-10,0.0024898936972022057
5,AGEN,2025-02-10,-0.037728454917669296
6,ALGN,2025-02-10,-0.003248555352911353
7,ALLK,2025-02-10,0.01559358835220337
8,AMD,2025-02-10,0.008442163467407227
9,AMWD,2025-02-10,-0.002943695057183504
10,ARDX,2025-02-10,-0.008366684429347515
11,ARQT,2025-02-10,0.005011064000427723
12,ASTE,2025-02-10,-0.010672049596905708
13,AUPH,2025-02-10,-0.006173204630613327
14,AVXL,2025-02-10,0.007633768022060394
15,AZTA,2025-02-10,-0.09309648722410202
16,BAND,2025-02-10,0.015260756947100163
17,BECN,2025-02-10,-0.04427173361182213
18,BFC,2025-02-10,0.0010587874567136168
19,BGC,2025-02-10,-0.046068839728832245
20,BHF,2025-02-10,-0.04492976889014244
21,BHFAL,2025-02-10,0.02268214151263237
22,BKNG,2025-02-10,-0.006138613447546959
23,BL,2025-02-10,-0.020291324704885483
24,BOKF,2025-02-10,-0.018284199759364128
25,BRKR,2025-02-10,-0.059556182473897934
26,CACC,2025-02-10,-0.01730082929134369
27,CAR,2025-02-10,0.024846026673913002
28,CDNA,2025-02-10,0.0715487003326416
29,CG,2025-02-10,-0.014611830934882164
30,CGBD,2025-02-10,-0.10281862318515778
31,CHI,2025-02-10,-0.0076521895825862885
32,CHTR,2025-02-10,-0.015013297088444233
33,CHX,2025-02-10,0.03602737560868263
34,CLNE,2025-02-10,-0.02404252626001835
35,CME,2025-02-10,-0.015824513509869576
36,CNOB,2025-02-10,-0.005360995419323444
37,CNXN,2025-02-10,0.01900935359299183
38,CPRX,2025-02-10,-0.015659751370549202
39,CSGP,2025-02-10,-0.026075979694724083
40,CSGS,2025-02-10,-0.019823551177978516
41,CSIQ,2025-02-10,-0.017367666587233543
42,CVCO,2025-02-10,-0.019200945273041725
43,CVLT,2025-02-10,0.012970998883247375
44,CYRX,2025-02-10,0.007154934573918581
45,DDOG,2025-02-10,0.022275639697909355
46,DOOO,2025-02-10,-0.03379307687282562
47,DSGX,2025-02-10,0.013234780170023441
48,DTIL,2025-02-10,-0.004157066345214844
49,ECPG,2025-02-10,0.0076991054229438305
50,EEFT,2025-02-10,-0.008688408881425858
51,EFSC,2025-02-10,-0.01637658104300499
52,ENTG,2025-02-10,-0.005443913862109184
53,ESPR,2025-02-10,-0.015627337619662285
54,ETSY,2025-02-10,-0.006517181172966957
55,EXC,2025-02-10,0.0416526235640049
56,FAMI,2025-02-10,-0.0054011563770473
57,FFIV,2025-02-10,0.013170963153243065
58,FITB,2025-02-10,-0.04357445612549782
59,FIZZ,2025-02-10,0.002655923832207918
60,FMBH,2025-02-10,0.00010213683708570898
61,FOX,2025-02-10,-0.028501756489276886
62,FTNT,2025-02-10,0.0012529060477390885
63,FULT,2025-02-10,-0.028764478862285614
64,GABC,2025-02-10,-0.0033105278853327036
65,GEN,2025-02-10,0.023743504658341408
66,GH,2025-02-10,-0.022144755348563194
67,GMAB,2025-02-10,0.022960234433412552
68,GNPX,2025-02-10,0.01433306559920311
69,GO,2025-02-10,0.01812869869172573
70,GOGL,2025-02-10,0.0002788867859635502
71,GOOG,2025-02-10,-0.009273573756217957
72,GPRO,2025-02-10,-0.023996921256184578
73,GSHD,2025-02-10,-0.013491502963006496
74,GSM,2025-02-10,0.051493287086486816
75,GWAV,2025-02-10,0.42898765206336975
76,HAIN,2025-02-10,-0.02800751104950905
77,HBAN,2025-02-10,-0.028996795415878296
78,HEPA,2025-02-10,0.031182847917079926
79,HURN,2025-02-10,-0.011408618651330471
80,HWKN,2025-02-10,-0.0025930318515747786
81,IBIO,2025-02-10,-0.1338394433259964
82,ICFI,2025-02-10,0.015305140987038612
83,IGMS,2025-02-10,-0.007377485744655132
84,IMKTA,2025-02-10,-0.0027784344274550676
85,INCY,2025-02-10,-0.16874079406261444
86,INO,2025-02-10,-0.014771790243685246
87,IRDM,2025-02-10,-0.027376243844628334
88,IRTC,2025-02-10,-0.01256552990525961
89,IRWD,2025-02-10,-0.004148042295128107
90,ITCI,2025-02-10,0.012176699005067348
91,JACK,2025-02-10,-0.027801185846328735
92,JD,2025-02-10,0.04476236552000046
93,JJSF,2025-02-10,0.02082456834614277
94,KALA,2025-02-10,-0.04774963855743408
95,KHC,2025-02-10,-0.019410550594329834
96,KLAC,2025-02-10,-0.0006491933017969131
97,KRRO,2025-02-10,-0.039436500519514084
98,KRYS,2025-02-10,-0.005183209665119648
99,LANC,2025-02-10,-0.008771012537181377
100,LBTYA,2025-02-10,-0.03599872812628746
101,LIVN,2025-02-10,0.022765057161450386
102,LKCO,2025-02-10,0.014174230396747589
103,LNTH,2025-02-10,-0.032030873000621796
104,LOGI,2025-02-10,0.011337588541209698
105,LPRO,2025-02-10,-0.06049308925867081
106,LRCX,2025-02-10,0.01999235339462757
107,LSCC,2025-02-10,0.007027508690953255
108,LSTR,2025-02-10,-0.012014582753181458
109,MAR,2025-02-10,-0.006646651774644852
110,MARA,2025-02-10,-0.027598826214671135
111,MCHP,2025-02-10,0.0050443182699382305
112,MEOH,2025-02-10,-0.031128354370594025
113,META,2025-02-10,-0.019214188680052757
114,MGTX,2025-02-10,-0.016472050920128822
115,MKSI,2025-02-10,0.02274676039814949
116,MMYT,2025-02-10,-0.023129019886255264
117,MORN,2025-02-10,-0.015314067713916302
118,MRUS,2025-02-10,-0.015137949027121067
119,MTLS,2025-02-10,-0.016347093507647514
120,MTSI,2025-02-10,-0.010300456546247005
121,MVIS,2025-02-10,-0.00047045893734321
122,MXL,2025-02-10,0.013663885183632374
123,NBIX,2025-02-10,-0.04422594979405403
124,NFE,2025-02-10,0.0019429419189691544
125,NMIH,2025-02-10,-0.012769579887390137
126,NMRK,2025-02-10,0.0009816231904551387
127,NNDM,2025-02-10,-0.00012861299910582602
128,NSIT,2025-02-10,-0.010776425711810589
129,NTCT,2025-02-10,-0.006081176456063986
130,NVAX,2025-02-10,-0.0008705535437911749
131,OCUL,2025-02-10,-0.020692087709903717
132,ODP,2025-02-10,-0.009134355932474136
133,OLED,2025-02-10,-0.0009181651985272765
134,ONB,2025-02-10,-0.024990005418658257
135,OTEX,2025-02-10,0.017497899010777473
136,PACB,2025-02-10,-0.07880234718322754
137,PATK,2025-02-10,-0.03400575369596481
138,PAYX,2025-02-10,-0.0031494598370045424
139,PEP,2025-02-10,-0.009396754205226898
140,PERI,2025-02-10,0.00152888975571841
141,PI,2025-02-10,-0.02845011278986931
142,PLYA,2025-02-10,-0.003456434002146125
143,PRDO,2025-02-10,-0.007332173176109791
144,PRGS,2025-02-10,0.016445862129330635
145,PTGX,2025-02-10,-0.020530156791210175
146,QCOM,2025-02-10,0.01400424912571907
147,QCRH,2025-02-10,-0.012989363633096218
148,QDEL,2025-02-10,-0.004338995087891817
149,QFIN,2025-02-10,0.007071325555443764
150,RGEN,2025-02-10,-0.017680395394563675
151,RILY,2025-02-10,-0.028160717338323593
152,RPAY,2025-02-10,0.006211304105818272
153,RPD,2025-02-10,-0.002308699069544673
154,SABR,2025-02-10,-0.010712896473705769
155,SEDG,2025-02-10,-0.009066876955330372
156,SHEN,2025-02-10,0.019139060750603676
157,SIRI,2025-02-10,0.022034049034118652
158,SLNO,2025-02-10,-0.005441391374915838
159,SNDL,2025-02-10,-0.0022781940642744303
160,SNEX,2025-02-10,-0.011096814647316933
161,SONO,2025-02-10,-0.010612290352582932
162,SPT,2025-02-10,0.04786739870905876
163,SSNC,2025-02-10,-0.0158682893961668
164,STGW,2025-02-10,-0.00912860594689846
165,STKL,2025-02-10,0.009393319487571716
166,STRL,2025-02-10,0.0012668658746406436
167,STX,2025-02-10,0.014475748874247074
168,SWTX,2025-02-10,0.3544923961162567
169,SYNA,2025-02-10,-0.035028040409088135
170,TFSL,2025-02-10,-0.008242405019700527
171,TIGR,2025-02-10,-0.016482071951031685
172,TNXP,2025-02-10,-0.09503930807113647
173,TOWN,2025-02-10,-0.022252043709158897
174,TRI,2025-02-10,0.02721290849149227
175,TRIP,2025-02-10,0.007126921322196722
176,TRMB,2025-02-10,-0.00671784533187747
177,TRNS,2025-02-10,0.00551041541621089
178,TRS,2025-02-10,0.006325830239802599
179,TSCO,2025-02-10,0.026135634630918503
180,TSEM,2025-02-10,-0.030930981040000916
181,TVTX,2025-02-10,-0.035307176411151886
182,TXRH,2025-02-10,-0.036169301718473434
183,VC,2025-02-10,-0.01642194576561451
184,VCEL,2025-02-10,0.003132444340735674
185,VECO,2025-02-10,0.004608885385096073
186,VIAV,2025-02-10,0.005474012810736895
187,VICR,2025-02-10,0.013102768920361996
188,VIR,2025-02-10,-0.032263051718473434
189,VRTX,2025-02-10,-0.017844155430793762
190,VSTM,2025-02-10,-0.014047753065824509
191,VTRS,2025-02-10,-0.010017802007496357
192,WDFC,2025-02-10,-0.030763398855924606
193,WSBC,2025-02-10,0.03857908397912979
194,WSC,2025-02-10,0.013908683322370052
195,WYNN,2025-02-10,-0.03146275877952576
196,XENE,2025-02-10,-0.005595879163593054
