,code,dt,score
45,002463SZ,2024-11-06,0.003440427826717496
46,002466SZ,2024-11-06,0.043312281370162964
47,002475SZ,2024-11-06,0.0029985953588038683
48,002493SZ,2024-11-06,0.9982141256332397
49,002555SZ,2024-11-06,0.997564435005188
50,002594SZ,2024-11-06,0.0029256995767354965
51,002601SZ,2024-11-06,0.004610388074070215
52,002648SZ,2024-11-06,0.005311225075274706
53,002709SZ,2024-11-06,0.9967527985572815
54,002714SZ,2024-11-06,0.9474653601646423
55,002916SZ,2024-11-06,0.003948019817471504
56,002920SZ,2024-11-06,0.0044612097553908825
57,002938SZ,2024-11-06,0.003492422169074416
58,003816SZ,2024-11-06,0.004791871178895235
59,300014SZ,2024-11-06,0.006403093226253986
60,300033SZ,2024-11-06,0.6973024010658264
61,300059SZ,2024-11-06,0.21981458365917206
62,300122SZ,2024-11-06,0.7002843618392944
63,300124SZ,2024-11-06,0.004926059860736132
64,300274SZ,2024-11-06,0.9965564012527466
65,300308SZ,2024-11-06,0.005308757070451975
66,300316SZ,2024-11-06,0.9703101515769958
67,300347SZ,2024-11-06,0.004290542099624872
68,300394SZ,2024-11-06,0.16759420931339264
69,300408SZ,2024-11-06,0.28287357091903687
70,300413SZ,2024-11-06,0.2446228265762329
71,300418SZ,2024-11-06,0.9981434345245361
72,300433SZ,2024-11-06,0.0038032818119972944
73,300450SZ,2024-11-06,0.9979694485664368
74,300498SZ,2024-11-06,0.00588561175391078
75,300502SZ,2024-11-06,0.003991434816271067
76,300628SZ,2024-11-06,0.0035048953723162413
77,300661SZ,2024-11-06,0.9667338728904724
78,300750SZ,2024-11-06,0.0041138348169624805
79,300759SZ,2024-11-06,0.00666115852072835
80,300760SZ,2024-11-06,0.0041060843504965305
81,300782SZ,2024-11-06,0.8954831957817078
82,600000SS,2024-11-06,0.0035841851495206356
83,600010SS,2024-11-06,0.8845294117927551
84,600011SS,2024-11-06,0.004621522501111031
85,600015SS,2024-11-06,0.0037151144351810217
86,600016SS,2024-11-06,0.008919886313378811
87,600018SS,2024-11-06,0.09780582785606384
88,600019SS,2024-11-06,0.1027669608592987
89,600023SS,2024-11-06,0.34594783186912537
90,600025SS,2024-11-06,0.029499592259526253
91,600026SS,2024-11-06,0.004227179568260908
92,600028SS,2024-11-06,0.8423706293106079
93,600029SS,2024-11-06,0.004282891284674406
94,600031SS,2024-11-06,0.004127775318920612
95,600036SS,2024-11-06,0.00326936156488955
96,600048SS,2024-11-06,0.9978141784667969
97,600050SS,2024-11-06,0.9672926068305969
98,600061SS,2024-11-06,0.019221391528844833
99,600085SS,2024-11-06,0.007930206134915352
100,600089SS,2024-11-06,0.004613072145730257
101,600104SS,2024-11-06,0.978167712688446
102,600111SS,2024-11-06,0.9856340289115906
103,600115SS,2024-11-06,0.09353537112474442
104,600161SS,2024-11-06,0.1571769267320633
105,600183SS,2024-11-06,0.004937626887112856
106,600188SS,2024-11-06,0.004656621254980564
107,600196SS,2024-11-06,0.08828507363796234
108,600219SS,2024-11-06,0.9996672868728638
109,600233SS,2024-11-06,0.8513332605361938
110,600276SS,2024-11-06,0.40194952487945557
111,600309SS,2024-11-06,0.004155450500547886
112,600332SS,2024-11-06,0.9981670379638672
113,600346SS,2024-11-06,0.9963997602462769
114,600362SS,2024-11-06,0.003636276815086603
115,600377SS,2024-11-06,0.0027714003808796406
116,600406SS,2024-11-06,0.006386807654052973
117,600415SS,2024-11-06,0.9961744546890259
118,600426SS,2024-11-06,0.9974530339241028
119,600436SS,2024-11-06,0.9983318448066711
120,600438SS,2024-11-06,0.004554057493805885
121,600489SS,2024-11-06,0.0033189556561410427
122,600519SS,2024-11-06,0.004907368216663599
123,600570SS,2024-11-06,0.9945584535598755
124,600585SS,2024-11-06,0.004253540653735399
125,600588SS,2024-11-06,0.14152438938617706
126,600600SS,2024-11-06,0.9793441891670227
127,600660SS,2024-11-06,0.0037104033399373293
128,600674SS,2024-11-06,0.005151662044227123
129,600741SS,2024-11-06,0.003989099990576506
130,600760SS,2024-11-06,0.9842349886894226
131,600795SS,2024-11-06,0.004771665669977665
132,600809SS,2024-11-06,0.0055817062966525555
133,600875SS,2024-11-06,0.004622448235750198
134,600886SS,2024-11-06,0.003403694601729512
135,600887SS,2024-11-06,0.00639754394069314
136,600926SS,2024-11-06,0.0607522614300251
137,600989SS,2024-11-06,0.9970394968986511
138,601006SS,2024-11-06,0.04304495081305504
139,601009SS,2024-11-06,0.004001406952738762
140,601012SS,2024-11-06,0.004977995064109564
141,601021SS,2024-11-06,0.9635229110717773
142,601058SS,2024-11-06,0.0037338731344789267
143,601066SS,2024-11-06,0.9964753985404968
144,601088SS,2024-11-06,0.0031152633018791676
145,601100SS,2024-11-06,0.9931309819221497
146,601117SS,2024-11-06,0.0067250682041049
147,601138SS,2024-11-06,0.0037439512088894844
148,601166SS,2024-11-06,0.007468662690371275
149,601169SS,2024-11-06,0.003654222236946225
150,601186SS,2024-11-06,0.9986507296562195
151,601225SS,2024-11-06,0.0026587776374071836
152,601229SS,2024-11-06,0.00419525196775794
153,601238SS,2024-11-06,0.34776923060417175
154,601288SS,2024-11-06,0.004077522084116936
155,601318SS,2024-11-06,0.003578460542485118
156,601319SS,2024-11-06,0.004049160052090883
157,601328SS,2024-11-06,0.0036230951081961393
158,601336SS,2024-11-06,0.0052886661142110825
159,601360SS,2024-11-06,0.9925561547279358
160,601390SS,2024-11-06,0.999226450920105
161,601398SS,2024-11-06,0.003864793572574854
162,601600SS,2024-11-06,0.9410969614982605
163,601601SS,2024-11-06,0.003216403303667903
164,601607SS,2024-11-06,0.3530758023262024
165,601618SS,2024-11-06,0.34339919686317444
166,601628SS,2024-11-06,0.0038221643771976233
167,601633SS,2024-11-06,0.004437220748513937
168,601658SS,2024-11-06,0.003589126979932189
169,601668SS,2024-11-06,0.0581454336643219
170,601669SS,2024-11-06,0.9955430626869202
171,601688SS,2024-11-06,0.12416624277830124
172,601689SS,2024-11-06,0.9961557984352112
173,601698SS,2024-11-06,0.9960412979125977
174,601699SS,2024-11-06,0.7270982265472412
175,601766SS,2024-11-06,0.9974750876426697
176,601788SS,2024-11-06,0.14971381425857544
177,601799SS,2024-11-06,0.956575870513916
178,601800SS,2024-11-06,0.5188353657722473
179,601808SS,2024-11-06,0.9972195625305176
180,601816SS,2024-11-06,0.0037003238685429096
181,601818SS,2024-11-06,0.0035464223474264145
182,601838SS,2024-11-06,0.0038849804550409317
183,601857SS,2024-11-06,0.44961676001548767
184,601865SS,2024-11-06,0.004293388687074184
185,601872SS,2024-11-06,0.004435399081557989
186,601877SS,2024-11-06,0.6625791788101196
187,601878SS,2024-11-06,0.004809738602489233
188,601881SS,2024-11-06,0.11246869713068008
189,601888SS,2024-11-06,0.05348416045308113
190,601899SS,2024-11-06,0.0032688691280782223
191,601901SS,2024-11-06,0.048893898725509644
192,601919SS,2024-11-06,0.003597899107262492
193,601939SS,2024-11-06,0.003354503773152828
194,601985SS,2024-11-06,0.1947091966867447
195,601988SS,2024-11-06,0.004344551358371973
196,601998SS,2024-11-06,0.0034730660263448954
197,603019SS,2024-11-06,0.05414788797497749
198,603195SS,2024-11-06,0.004046257119625807
199,603259SS,2024-11-06,0.9983929991722107
200,603260SS,2024-11-06,0.4430147409439087
201,603288SS,2024-11-06,0.004830626770853996
202,603369SS,2024-11-06,0.09886690229177475
203,603501SS,2024-11-06,0.006365608889609575
204,603659SS,2024-11-06,0.3487042486667633
205,603799SS,2024-11-06,0.9967767596244812
206,603806SS,2024-11-06,0.9796409606933594
207,603833SS,2024-11-06,0.9964737296104431
208,603986SS,2024-11-06,0.9979754090309143
209,603993SS,2024-11-06,0.004416151437908411
210,688008SS,2024-11-06,0.014797672629356384
211,688009SS,2024-11-06,0.9967791438102722
212,688012SS,2024-11-06,0.19312268495559692
213,688036SS,2024-11-06,0.004937179386615753
214,688111SS,2024-11-06,0.003982496913522482
215,688169SS,2024-11-06,0.3343130946159363
216,688396SS,2024-11-06,0.008260242640972137
0,000001SZ,2024-11-07,0.9460597634315491
1,000002SZ,2024-11-07,0.9918923377990723
2,000157SZ,2024-11-07,0.9963381290435791
3,000166SZ,2024-11-07,0.9985827207565308
4,000333SZ,2024-11-07,0.830344021320343
5,000338SZ,2024-11-07,0.9799975156784058
6,000538SZ,2024-11-07,0.9929355978965759
7,000568SZ,2024-11-07,0.9800882935523987
8,000596SZ,2024-11-07,0.9874652624130249
9,000617SZ,2024-11-07,0.9621503353118896
10,000625SZ,2024-11-07,0.14129459857940674
11,000651SZ,2024-11-07,0.9466764330863953
12,000661SZ,2024-11-07,0.9774575233459473
13,000708SZ,2024-11-07,0.9629272222518921
14,000725SZ,2024-11-07,0.9861072301864624
15,000768SZ,2024-11-07,0.016209090128540993
16,000776SZ,2024-11-07,0.9937627911567688
17,000786SZ,2024-11-07,0.9622904062271118
18,000800SZ,2024-11-07,0.9671449065208435
19,000807SZ,2024-11-07,0.9949701428413391
20,000858SZ,2024-11-07,0.9946176409721375
21,000876SZ,2024-11-07,0.9953776597976685
22,000895SZ,2024-11-07,0.9737790822982788
23,000938SZ,2024-11-07,0.017937880009412766
24,000963SZ,2024-11-07,0.9964520931243896
25,000999SZ,2024-11-07,0.9595545530319214
26,001965SZ,2024-11-07,0.8110743761062622
27,002001SZ,2024-11-07,0.9264429211616516
28,002007SZ,2024-11-07,0.998035728931427
29,002027SZ,2024-11-07,0.9833427667617798
30,002028SZ,2024-11-07,0.016106145456433296
31,002050SZ,2024-11-07,0.8973931074142456
32,002129SZ,2024-11-07,0.14136895537376404
33,002179SZ,2024-11-07,0.014576378278434277
34,002230SZ,2024-11-07,0.9961275458335876
35,002236SZ,2024-11-07,0.9933921694755554
36,002241SZ,2024-11-07,0.014985502697527409
37,002271SZ,2024-11-07,0.9987185001373291
38,002304SZ,2024-11-07,0.9951717257499695
39,002311SZ,2024-11-07,0.9988534450531006
40,002371SZ,2024-11-07,0.9951636791229248
41,002415SZ,2024-11-07,0.9936102032661438
42,002422SZ,2024-11-07,0.9737116694450378
43,002459SZ,2024-11-07,0.2271859049797058
44,002460SZ,2024-11-07,0.333010196685791
45,002463SZ,2024-11-07,0.8688799142837524
46,002466SZ,2024-11-07,0.42362838983535767
47,002475SZ,2024-11-07,0.5480601787567139
48,002493SZ,2024-11-07,0.9937396049499512
49,002555SZ,2024-11-07,0.11539347469806671
50,002594SZ,2024-11-07,0.8407322764396667
51,002601SZ,2024-11-07,0.9928412437438965
52,002648SZ,2024-11-07,0.019604964181780815
53,002709SZ,2024-11-07,0.5954572558403015
54,002714SZ,2024-11-07,0.9851232171058655
55,002916SZ,2024-11-07,0.9468054175376892
56,002920SZ,2024-11-07,0.9960189461708069
57,002938SZ,2024-11-07,0.01567257009446621
58,003816SZ,2024-11-07,0.8484763503074646
59,300014SZ,2024-11-07,0.9881121516227722
60,300033SZ,2024-11-07,0.9930602312088013
61,300059SZ,2024-11-07,0.9873499274253845
62,300122SZ,2024-11-07,0.9660784602165222
63,300124SZ,2024-11-07,0.9942758679389954
64,300274SZ,2024-11-07,0.01570875756442547
65,300308SZ,2024-11-07,0.9275521039962769
66,300316SZ,2024-11-07,0.8838895559310913
67,300347SZ,2024-11-07,0.930354654788971
68,300394SZ,2024-11-07,0.9833512902259827
69,300408SZ,2024-11-07,0.071334607899189
70,300413SZ,2024-11-07,0.25951310992240906
71,300418SZ,2024-11-07,0.9244734048843384
72,300433SZ,2024-11-07,0.8641844987869263
73,300450SZ,2024-11-07,0.9924541115760803
74,300498SZ,2024-11-07,0.9765392541885376
75,300502SZ,2024-11-07,0.956026017665863
76,300628SZ,2024-11-07,0.9565276503562927
77,300661SZ,2024-11-07,0.9680137634277344
78,300750SZ,2024-11-07,0.9310997128486633
79,300759SZ,2024-11-07,0.9871648550033569
80,300760SZ,2024-11-07,0.9876621961593628
81,300782SZ,2024-11-07,0.9034065008163452
82,600000SS,2024-11-07,0.9475491642951965
83,600010SS,2024-11-07,0.5369006395339966
84,600011SS,2024-11-07,0.9573767781257629
85,600015SS,2024-11-07,0.9422631859779358
86,600016SS,2024-11-07,0.9603192806243896
87,600018SS,2024-11-07,0.9143736362457275
88,600019SS,2024-11-07,0.9905093908309937
89,600023SS,2024-11-07,0.8112414479255676
90,600025SS,2024-11-07,0.7715585231781006
91,600026SS,2024-11-07,0.8096370100975037
92,600028SS,2024-11-07,0.8880540132522583
93,600029SS,2024-11-07,0.9946423768997192
94,600031SS,2024-11-07,0.9873794317245483
95,600036SS,2024-11-07,0.9731460809707642
96,600048SS,2024-11-07,0.9974265694618225
97,600050SS,2024-11-07,0.996549129486084
98,600061SS,2024-11-07,0.9987310767173767
99,600085SS,2024-11-07,0.9914094805717468
100,600089SS,2024-11-07,0.9431920051574707
101,600104SS,2024-11-07,0.9622743129730225
102,600111SS,2024-11-07,0.629716157913208
103,600115SS,2024-11-07,0.9272664785385132
104,600161SS,2024-11-07,0.8791570663452148
105,600183SS,2024-11-07,0.2002556025981903
106,600188SS,2024-11-07,0.851462721824646
107,600196SS,2024-11-07,0.9890866279602051
108,600219SS,2024-11-07,0.9877250790596008
109,600233SS,2024-11-07,0.9591796398162842
110,600276SS,2024-11-07,0.9407823085784912
111,600309SS,2024-11-07,0.7993852496147156
112,600332SS,2024-11-07,0.9944562911987305
113,600346SS,2024-11-07,0.979278564453125
114,600362SS,2024-11-07,0.9480780363082886
115,600377SS,2024-11-07,0.9837983846664429
116,600406SS,2024-11-07,0.9873166084289551
117,600415SS,2024-11-07,0.9984292387962341
118,600426SS,2024-11-07,0.9900392889976501
119,600436SS,2024-11-07,0.9815084338188171
120,600438SS,2024-11-07,0.4666702151298523
121,600489SS,2024-11-07,0.016245827078819275
122,600519SS,2024-11-07,0.9834029078483582
123,600570SS,2024-11-07,0.999183714389801
124,600585SS,2024-11-07,0.9965441823005676
125,600588SS,2024-11-07,0.9933663010597229
126,600600SS,2024-11-07,0.9871992468833923
127,600660SS,2024-11-07,0.9264606237411499
128,600674SS,2024-11-07,0.7645658254623413
129,600741SS,2024-11-07,0.9285372495651245
130,600760SS,2024-11-07,0.016194147989153862
131,600795SS,2024-11-07,0.8128969669342041
132,600809SS,2024-11-07,0.9922060370445251
133,600875SS,2024-11-07,0.9511591196060181
134,600886SS,2024-11-07,0.6956851482391357
135,600887SS,2024-11-07,0.9981040954589844
136,600926SS,2024-11-07,0.9602447748184204
137,600989SS,2024-11-07,0.9701035022735596
138,601006SS,2024-11-07,0.990152895450592
139,601009SS,2024-11-07,0.8976901173591614
140,601012SS,2024-11-07,0.18271268904209137
141,601021SS,2024-11-07,0.9941661357879639
142,601058SS,2024-11-07,0.25587332248687744
143,601066SS,2024-11-07,0.9990735054016113
144,601088SS,2024-11-07,0.8508023023605347
145,601100SS,2024-11-07,0.952282726764679
146,601117SS,2024-11-07,0.9790390133857727
147,601138SS,2024-11-07,0.8058831095695496
148,601166SS,2024-11-07,0.971682071685791
149,601169SS,2024-11-07,0.9638094305992126
150,601186SS,2024-11-07,0.9787731766700745
151,601225SS,2024-11-07,0.8871693015098572
152,601229SS,2024-11-07,0.957602858543396
153,601238SS,2024-11-07,0.9855284094810486
154,601288SS,2024-11-07,0.9154428839683533
155,601318SS,2024-11-07,0.991550087928772
156,601319SS,2024-11-07,0.9988616704940796
157,601328SS,2024-11-07,0.8815348148345947
158,601336SS,2024-11-07,0.9595717787742615
159,601360SS,2024-11-07,0.009619145654141903
160,601390SS,2024-11-07,0.9880036115646362
161,601398SS,2024-11-07,0.884254515171051
162,601600SS,2024-11-07,0.9257246851921082
163,601601SS,2024-11-07,0.9955024123191833
164,601607SS,2024-11-07,0.9382997155189514
165,601618SS,2024-11-07,0.9984240531921387
166,601628SS,2024-11-07,0.9955188035964966
167,601633SS,2024-11-07,0.9336099624633789
168,601658SS,2024-11-07,0.9764214158058167
169,601668SS,2024-11-07,0.9615913033485413
170,601669SS,2024-11-07,0.9980869293212891
171,601688SS,2024-11-07,0.900018572807312
172,601689SS,2024-11-07,0.9960044026374817
173,601698SS,2024-11-07,0.9985811710357666
174,601699SS,2024-11-07,0.9587095379829407
175,601766SS,2024-11-07,0.9985829591751099
176,601788SS,2024-11-07,0.9932575225830078
177,601799SS,2024-11-07,0.022148210555315018
178,601800SS,2024-11-07,0.9985159039497375
179,601808SS,2024-11-07,0.19173073768615723
180,601816SS,2024-11-07,0.9439442753791809
181,601818SS,2024-11-07,0.9836716055870056
182,601838SS,2024-11-07,0.9855842590332031
183,601857SS,2024-11-07,0.829912543296814
184,601865SS,2024-11-07,0.5219996571540833
185,601872SS,2024-11-07,0.8420464396476746
186,601877SS,2024-11-07,0.6148143410682678
187,601878SS,2024-11-07,0.9268032312393188
188,601881SS,2024-11-07,0.9992641806602478
189,601888SS,2024-11-07,0.9945846199989319
190,601899SS,2024-11-07,0.012831074185669422
191,601901SS,2024-11-07,0.9555375576019287
192,601919SS,2024-11-07,0.872329831123352
193,601939SS,2024-11-07,0.9495576620101929
194,601985SS,2024-11-07,0.7321999073028564
195,601988SS,2024-11-07,0.7951359748840332
196,601998SS,2024-11-07,0.9562825560569763
197,603019SS,2024-11-07,0.8428096771240234
198,603195SS,2024-11-07,0.9680687189102173
199,603259SS,2024-11-07,0.996747612953186
200,603260SS,2024-11-07,0.05719337984919548
201,603288SS,2024-11-07,0.9877951145172119
202,603369SS,2024-11-07,0.9680308699607849
203,603501SS,2024-11-07,0.7465648651123047
204,603659SS,2024-11-07,0.17460042238235474
205,603799SS,2024-11-07,0.25098127126693726
206,603806SS,2024-11-07,0.018244359642267227
207,603833SS,2024-11-07,0.9475963711738586
208,603986SS,2024-11-07,0.9863566160202026
209,603993SS,2024-11-07,0.07157405465841293
210,688008SS,2024-11-07,0.96262127161026
211,688009SS,2024-11-07,0.995116114616394
212,688012SS,2024-11-07,0.9719039797782898
213,688036SS,2024-11-07,0.9781960248947144
214,688111SS,2024-11-07,0.9974096417427063
215,688169SS,2024-11-07,0.06603287160396576
216,688396SS,2024-11-07,0.9419584274291992
0,000001SZ,2024-11-08,0.002150502987205982
1,000002SZ,2024-11-08,0.002663723425939679
2,000157SZ,2024-11-08,0.0037886237259954214
3,000166SZ,2024-11-08,0.005450693424791098
4,000333SZ,2024-11-08,0.9408828020095825
5,000338SZ,2024-11-08,0.01575693115592003
6,000538SZ,2024-11-08,0.0035999545361846685
7,000568SZ,2024-11-08,0.14573000371456146
8,000596SZ,2024-11-08,0.005326664540916681
9,000617SZ,2024-11-08,0.004399742931127548
10,000625SZ,2024-11-08,0.003965679556131363
11,000651SZ,2024-11-08,0.01708921045064926
12,000661SZ,2024-11-08,0.012306001968681812
13,000708SZ,2024-11-08,0.002657786477357149
14,000725SZ,2024-11-08,0.004623942542821169
15,000768SZ,2024-11-08,0.9997301697731018
16,000776SZ,2024-11-08,0.012607503682374954
17,000786SZ,2024-11-08,0.0018420473206788301
18,000800SZ,2024-11-08,0.0042992145754396915
19,000807SZ,2024-11-08,0.003881289390847087
20,000858SZ,2024-11-08,0.004866782110184431
21,000876SZ,2024-11-08,0.006062413565814495
22,000895SZ,2024-11-08,0.004280492663383484
23,000938SZ,2024-11-08,0.9997331500053406
24,000963SZ,2024-11-08,0.004503127187490463
25,000999SZ,2024-11-08,0.3849823474884033
26,001965SZ,2024-11-08,0.002730391686782241
27,002001SZ,2024-11-08,0.0029369646217674017
28,002007SZ,2024-11-08,0.006406121421605349
29,002027SZ,2024-11-08,0.0029631429351866245
30,002028SZ,2024-11-08,0.15469548106193542
31,002050SZ,2024-11-08,0.011677590198814869
32,002129SZ,2024-11-08,0.27924564480781555
33,002179SZ,2024-11-08,0.5487993955612183
34,002230SZ,2024-11-08,0.01388314738869667
35,002236SZ,2024-11-08,0.07727739959955215
36,002241SZ,2024-11-08,0.010764111764729023
37,002271SZ,2024-11-08,0.00647924467921257
38,002304SZ,2024-11-08,0.009059873409569263
39,002311SZ,2024-11-08,0.00430203415453434
40,002371SZ,2024-11-08,0.9996310472488403
41,002415SZ,2024-11-08,0.004143979866057634
42,002422SZ,2024-11-08,0.003960940055549145
43,002459SZ,2024-11-08,0.992794930934906
44,002460SZ,2024-11-08,0.018504878506064415
45,002463SZ,2024-11-08,0.002891555894166231
46,002466SZ,2024-11-08,0.9986028075218201
47,002475SZ,2024-11-08,0.002257626038044691
48,002493SZ,2024-11-08,0.004491385538130999
49,002555SZ,2024-11-08,0.0021350912284106016
50,002594SZ,2024-11-08,0.0025922118220478296
51,002601SZ,2024-11-08,0.0025033249985426664
52,002648SZ,2024-11-08,0.0015285201370716095
53,002709SZ,2024-11-08,0.9994986057281494
54,002714SZ,2024-11-08,0.003085915232077241
55,002916SZ,2024-11-08,0.9837787747383118
56,002920SZ,2024-11-08,0.43586206436157227
57,002938SZ,2024-11-08,0.002967025153338909
58,003816SZ,2024-11-08,0.003554003080353141
59,300014SZ,2024-11-08,0.020984048023819923
60,300033SZ,2024-11-08,0.017810260877013206
61,300059SZ,2024-11-08,0.020389782264828682
62,300122SZ,2024-11-08,0.0020575476810336113
63,300124SZ,2024-11-08,0.007070045452564955
64,300274SZ,2024-11-08,0.0020755897276103497
65,300308SZ,2024-11-08,0.0024725350085645914
66,300316SZ,2024-11-08,0.997703492641449
67,300347SZ,2024-11-08,0.0024242557119578123
68,300394SZ,2024-11-08,0.9966609477996826
69,300408SZ,2024-11-08,0.0021888220217078924
70,300413SZ,2024-11-08,0.23911741375923157
71,300418SZ,2024-11-08,0.9838588833808899
72,300433SZ,2024-11-08,0.001993280602619052
73,300450SZ,2024-11-08,0.004165233578532934
74,300498SZ,2024-11-08,0.004208384081721306
75,300502SZ,2024-11-08,0.002747440477833152
76,300628SZ,2024-11-08,0.9994083642959595
77,300661SZ,2024-11-08,0.0025552427396178246
78,300750SZ,2024-11-08,0.002774219261482358
79,300759SZ,2024-11-08,0.0035031354054808617
80,300760SZ,2024-11-08,0.9983206391334534
81,300782SZ,2024-11-08,0.0012686410918831825
82,600000SS,2024-11-08,0.0018658139742910862
83,600010SS,2024-11-08,0.040474630892276764
84,600011SS,2024-11-08,0.0028761113062500954
85,600015SS,2024-11-08,0.0020371372811496258
86,600016SS,2024-11-08,0.003042866475880146
87,600018SS,2024-11-08,0.002677736571058631
88,600019SS,2024-11-08,0.002265053801238537
89,600023SS,2024-11-08,0.003505769884213805
90,600025SS,2024-11-08,0.6654624938964844
91,600026SS,2024-11-08,0.0017168890917673707
92,600028SS,2024-11-08,0.002333451295271516
93,600029SS,2024-11-08,0.004311835393309593
94,600031SS,2024-11-08,0.0017951157642528415
95,600036SS,2024-11-08,0.0021584229543805122
96,600048SS,2024-11-08,0.0023510700557380915
97,600050SS,2024-11-08,0.0035041742958128452
98,600061SS,2024-11-08,0.0024395810905843973
99,600085SS,2024-11-08,0.9993501305580139
100,600089SS,2024-11-08,0.9846979379653931
101,600104SS,2024-11-08,0.0029065068811178207
102,600111SS,2024-11-08,0.0026334356516599655
103,600115SS,2024-11-08,0.0035870366264134645
104,600161SS,2024-11-08,0.005135972052812576
105,600183SS,2024-11-08,0.18229350447654724
106,600188SS,2024-11-08,0.002602002117782831
107,600196SS,2024-11-08,0.022763555869460106
108,600219SS,2024-11-08,0.0031200351659208536
109,600233SS,2024-11-08,0.0027395058423280716
110,600276SS,2024-11-08,0.0027748183347284794
111,600309SS,2024-11-08,0.9995133876800537
112,600332SS,2024-11-08,0.025209395214915276
113,600346SS,2024-11-08,0.042495135217905045
114,600362SS,2024-11-08,0.0014818613417446613
115,600377SS,2024-11-08,0.002523793838918209
116,600406SS,2024-11-08,0.13710643351078033
117,600415SS,2024-11-08,0.85365229845047
118,600426SS,2024-11-08,0.01365924347192049
119,600436SS,2024-11-08,0.004646585322916508
120,600438SS,2024-11-08,0.4759424328804016
121,600489SS,2024-11-08,0.0015918404096737504
122,600519SS,2024-11-08,0.0047421446070075035
123,600570SS,2024-11-08,0.08639001101255417
124,600585SS,2024-11-08,0.0046338047832250595
125,600588SS,2024-11-08,0.9412885308265686
126,600600SS,2024-11-08,0.005496171768754721
127,600660SS,2024-11-08,0.0023275399580597878
128,600674SS,2024-11-08,0.9985515475273132
129,600741SS,2024-11-08,0.9997135996818542
130,600760SS,2024-11-08,0.9993749260902405
131,600795SS,2024-11-08,0.0032900103833526373
132,600809SS,2024-11-08,0.005854679271578789
133,600875SS,2024-11-08,0.04015493765473366
134,600886SS,2024-11-08,0.005099709611386061
135,600887SS,2024-11-08,0.1414589285850525
136,600926SS,2024-11-08,0.002946325112134218
137,600989SS,2024-11-08,0.002228683326393366
138,601006SS,2024-11-08,0.9995684027671814
139,601009SS,2024-11-08,0.002310626907274127
140,601012SS,2024-11-08,0.4176633358001709
141,601021SS,2024-11-08,0.004165921825915575
142,601058SS,2024-11-08,0.9686099886894226
143,601066SS,2024-11-08,0.005437131971120834
144,601088SS,2024-11-08,0.0019870686810463667
145,601100SS,2024-11-08,0.004040177911520004
146,601117SS,2024-11-08,0.001825121813453734
147,601138SS,2024-11-08,0.9994426369667053
148,601166SS,2024-11-08,0.0025310690980404615
149,601169SS,2024-11-08,0.0020076422952115536
150,601186SS,2024-11-08,0.0025960304774343967
151,601225SS,2024-11-08,0.0016748257912695408
152,601229SS,2024-11-08,0.04381638020277023
153,601238SS,2024-11-08,0.9996746778488159
154,601288SS,2024-11-08,0.0035008061677217484
155,601318SS,2024-11-08,0.0024616823066025972
156,601319SS,2024-11-08,0.004599735140800476
157,601328SS,2024-11-08,0.002285873284563422
158,601336SS,2024-11-08,0.008878489956259727
159,601360SS,2024-11-08,0.9276546835899353
160,601390SS,2024-11-08,0.0022179477382451296
